block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
300,Annealed,14,6,122540.50390670098,0,-1,50000.0,172540.50390670088,0.0,-815.4864530113425
300,Annealed,14,7,136045.62187802864,0,-1,50000.0,186045.62187802873,1.3642420526593924e-12,-1465.1010704459143
300,Annealed,14,8,144177.10690267532,0,-1,50000.0,194177.1069026754,9.094947017729282e-13,-4713.755995904776
300,Annealed,14,9,113014.97313408091,0,-1,50000.0,163014.97313408105,3.637978807091713e-12,-4425.645545808479
300,Annealed,14,10,120700.66668442187,0,-1,50000.0,170700.66668442189,6.821210263296962e-13,-1423.2288439857716
300,Annealed,14,11,123710.61285155399,0,-1,50000.0,173710.612851554,3.751665644813329e-12,-453.87762287818055
300,Annealed,14,12,85207.24388247982,0,-1,50000.0,135207.2438824799,0.0,-2460.285801255813
300,Annealed,14,13,126013.74924357994,0,-1,50000.0,176013.7492435798,0.0,-1450.4360849299032
300,Annealed,14,14,137585.4593549262,0,-1,50000.0,187585.45935492616,1.8189894035458565e-12,-6601.285609111077
300,Annealed,14,15,136950.3194902321,0,-1,50000.0,186950.31949023227,0.0,-2718.842976965883
300,Annealed,14,16,119542.8132330624,0,-1,50000.0,169542.8132330625,0.0,-4050.5438645248405
300,Annealed,14,17,120551.4237645413,0,-1,50000.0,170551.42376454128,0.0,-991.2577090737625
300,Annealed,14,18,138171.6958299318,0,-1,50000.0,188171.69582993168,0.0,-1612.9275289424936
300,Annealed,14,19,137120.38435044297,0,-1,50000.0,187120.3843504429,0.0,-894.2061446330017
300,Annealed,14,20,141608.31082714276,0,-1,50000.0,191608.31082714276,2.1600499167107046e-12,-1004.8339844465523
300,Annealed,14,21,131023.54684355002,0,-1,50000.0,181023.54684355008,1.8189894035458565e-12,-716.2515120783974
300,Annealed,14,22,120443.02215937749,0,-1,50000.0,170443.02215937755,9.094947017729282e-13,-2224.15219515795
300,Annealed,14,23,123491.94635632349,0,-1,50000.0,173491.9463563235,0.0,-1474.0316617473316
300,Annealed,14,24,117630.3300817844,0,-1,36881.41107336629,167630.33008178437,0.0,-1608.8800160983542
300,Annealed,14,25,127974.66297849867,0,-1,50000.0,177974.6629784988,5.4569682106375694e-12,-2000.4994322902478
300,Annealed,14,26,120716.75376148787,0,-1,50000.0,170716.75376148793,4.547473508864641e-13,-1411.773306876934
300,Annealed,14,27,135175.0686790628,0,-1,50000.0,185175.0686790627,1.5916157281026244e-12,-1650.4658296918985
300,Annealed,14,28,137405.3121539511,0,-1,50000.0,187405.31215395097,0.0,-1918.5898579253337
300,Annealed,14,29,144503.9905885485,0,-1,50000.0,194503.9905885485,0.0,-1428.3025506540605
300,Annealed,14,30,121567.31350275743,0,-1,46964.306612082306,171567.31350275737,0.0,-783.9036007600462
300,Annealed,14,31,118007.61482912919,0,-1,50000.0,168007.6148291291,0.0,-2018.8253634588636
300,Annealed,14,32,131197.493975114,0,-1,50000.0,181197.493975114,1.8189894035458565e-12,-2237.898538066641
300,Annealed,14,33,130569.0986100576,0,-1,50000.0,180569.09861005764,2.7284841053187847e-12,-3158.690966826385
300,Annealed,14,34,139049.94772972364,0,-1,50000.0,189049.94772972364,0.0,-3849.4564335246027
300,Annealed,14,35,144073.72792551285,0,-1,50000.0,194073.72792551288,4.547473508864641e-13,-2026.2377861719847
300,Annealed,14,36,128945.92287484222,0,-1,50000.0,178945.92287484233,3.637978807091713e-12,-3043.778529778914
300,Annealed,14,37,60977.842172383665,0,-1,15993.774397001893,110977.84217238371,1.0459189070388675e-11,-4006.2042858657596
300,Annealed,14,38,123762.48129332693,0,-1,50000.0,173762.48129332703,0.0,-2145.90052605845
300,Annealed,14,39,126090.26228442753,0,-1,50000.0,176090.2622844276,3.637978807091713e-12,-1776.7966883354743
300,Annealed,14,40,-470013.51527543995,1,33,-120013.51527543998,-120013.51527543998,5606.386638141848,0.0
300,Annealed,14,41,116392.1963558304,0,-1,50000.0,166392.19635583038,3.979039320256561e-12,-598.0195674706289
300,Annealed,14,42,153142.74490234928,0,-1,50000.0,203142.74490234925,0.0,-1063.2307020270127
300,Annealed,14,43,110636.81468774719,0,-1,50000.0,160636.81468774725,6.821210263296962e-13,-2004.9812307163793
300,Annealed,14,44,101755.62280192344,0,-1,50000.0,151755.62280192345,0.0,-1504.4443183235906
300,Annealed,14,45,145237.75167167926,0,-1,50000.0,195237.7516716792,9.094947017729282e-13,-1167.6768554537555
300,Annealed,14,46,129615.9756932835,0,-1,50000.0,179615.97569328375,0.0,-2282.3543434003227
300,Annealed,14,47,94692.7066375538,0,-1,50000.0,144692.70663755367,0.0,-2437.5987487649027
300,Annealed,14,48,146855.60496714924,0,-1,50000.0,196855.60496714918,0.0,-2411.029873356725
300,Annealed,14,49,111301.58443381113,0,-1,50000.0,161301.58443381113,2.7284841053187847e-12,-6959.040851479287
350,Annealed,14,0,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,1,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,2,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,3,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,4,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,5,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,6,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,7,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,8,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,9,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,10,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,11,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,12,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,13,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,14,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,15,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,16,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,17,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,18,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,19,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,20,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,21,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,22,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,23,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,24,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,25,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,26,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,27,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,28,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,29,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,30,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,31,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,32,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,33,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,34,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,35,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,36,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,37,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,38,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,39,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,40,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,41,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,42,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,43,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,44,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,45,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,46,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,47,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,48,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Annealed,14,49,0.0,0,-1,50000.0,50000.0,0.0,0.0
400,Annealed,14,0,146413.2523934129,0,-1,50000.0,196413.2523934129,1.1368683772161603e-12,-1439.7371716859684
400,Annealed,14,1,130484.06726459043,0,-1,50000.0,180484.06726459024,0.0,-4924.5620197237195
400,Annealed,14,2,128719.09264214686,0,-1,50000.0,178719.09264214695,0.0,-1712.5333371720822
400,Annealed,14,3,103829.23783335746,0,-1,50000.0,153829.23783335753,0.0,-3353.1742186927268
400,Annealed,14,4,145074.5547701961,0,-1,50000.0,195074.55477019618,0.0,-545.7148549784152
400,Annealed,14,5,145064.06989929383,0,-1,50000.0,195064.06989929383,0.0,-1869.906205370041
400,Annealed,14,6,138177.26831365732,0,-1,50000.0,188177.2683136575,6.707523425575346e-12,-989.7064861931406
400,Annealed,14,7,137903.69856674806,0,-1,50000.0,187903.69856674803,0.0,-1968.213179890921
400,Annealed,14,8,106272.09444008423,0,-1,50000.0,156272.09444008442,0.0,-1158.5115338968114
400,Annealed,14,9,130377.79107420443,0,-1,50000.0,180377.79107420438,1.2505552149377763e-12,-800.6253504503783
400,Annealed,14,10,124942.88172141761,0,-1,50000.0,174942.88172141783,0.0,-2638.43794498907
400,Annealed,14,11,128459.05395262125,0,-1,37689.172009526905,178459.05395262115,0.0,-1900.5799921417447
400,Annealed,14,12,106521.04732798561,0,-1,50000.0,156521.0473279856,9.094947017729282e-13,-704.7980193853575
400,Annealed,14,13,88178.89708563444,0,-1,46343.14209016975,138178.89708563447,2.6830093702301383e-11,-1130.7164336727
400,Annealed,14,14,134113.90250425198,0,-1,50000.0,184113.90250425198,0.0,-834.1122380753634
400,Annealed,14,15,150201.43295353564,0,-1,50000.0,200201.43295353552,0.0,-4454.454051920629
400,Annealed,14,16,105196.9536392025,0,-1,38841.23111214582,155196.9536392025,0.0,-2163.219427514398
400,Annealed,14,17,118726.91465474475,0,-1,50000.0,168726.9146547448,0.0,-1342.8563422452653
400,Annealed,14,18,92756.05421884995,0,-1,50000.0,142756.05421884992,0.0,-958.4574414616607
400,Annealed,14,19,139565.58363311505,0,-1,50000.0,189565.58363311517,3.637978807091713e-12,-2600.943106864265
400,Annealed,14,20,150503.93278251812,0,-1,50000.0,200503.9327825181,0.0,-2403.1652206262606
400,Annealed,14,21,70882.64463295462,0,-1,50000.0,120882.64463295467,0.0,-1409.1246609987766
400,Annealed,14,22,128428.06890909211,0,-1,50000.0,178428.06890909202,4.547473508864641e-13,-2172.4554302788656
400,Annealed,14,23,145328.3384608515,0,-1,50000.0,195328.33846085143,1.8189894035458565e-12,-896.1026640965894
400,Annealed,14,24,100956.42743138765,0,-1,50000.0,150956.42743138765,2.7284841053187847e-12,-2185.882244617575
400,Annealed,14,25,-591808.2664049673,1,230,-241808.2664049674,-241808.2664049674,380.421003258205,0.0
400,Annealed,14,26,110965.63760087725,0,-1,50000.0,160965.63760087715,0.0,-1801.145725036159
400,Annealed,14,27,147282.05826575373,0,-1,50000.0,197282.05826575364,0.0,-1174.488130369961
400,Annealed,14,28,-365806.9225662299,1,401,-15806.922566229823,-15806.922566229823,2.1827872842550278e-11,0.0
400,Annealed,14,29,120165.64309355734,0,-1,50000.0,170165.64309355724,0.0,-2618.742324023455
400,Annealed,14,30,132183.29296487384,0,-1,50000.0,182183.2929648739,6.252776074688882e-12,-905.4995463266441
400,Annealed,14,31,130460.6016376227,0,-1,50000.0,180460.60163762272,0.0,-2813.771778614427
400,Annealed,14,32,133149.92405250747,0,-1,50000.0,183149.92405250753,0.0,-1723.1603534185945
400,Annealed,14,33,129271.79871680486,0,-1,50000.0,179271.79871680468,0.0,-1969.2222353721772
400,Annealed,14,34,126136.50993840783,0,-1,50000.0,176136.5099384079,0.0,-1103.7336755480364
400,Annealed,14,35,-484816.69883972325,1,171,-134816.69883972322,-134816.69883972322,373.38640545809176,0.0
400,Annealed,14,36,127435.17580770871,0,-1,50000.0,177435.17580770855,2.7284841053187847e-12,-1932.4861105581126
400,Annealed,14,37,144474.76440013273,0,-1,50000.0,194474.7644001328,0.0,-4022.36083128627
400,Annealed,14,38,120528.09784315922,0,-1,50000.0,170528.09784315908,0.0,-1537.3678354165263
400,Annealed,14,39,116358.95555915027,0,-1,50000.0,166358.9555591502,3.410605131648481e-12,-1920.0316254640124
400,Annealed,14,40,131328.22516621105,0,-1,50000.0,181328.225166211,4.774847184307873e-12,-2039.5629833066785
400,Annealed,14,41,158998.621833786,0,-1,50000.0,208998.62183378608,4.547473508864641e-13,-2276.3618093132354
400,Annealed,14,42,147487.2825909687,0,-1,50000.0,197487.28259096868,0.0,-1836.769218948227
400,Annealed,14,43,141205.82090148548,0,-1,50000.0,191205.8209014853,0.0,-1053.311888560996
400,Annealed,14,44,151837.42249577367,0,-1,50000.0,201837.42249577373,2.5011104298755527e-12,-1807.7903706212755
400,Annealed,14,45,81125.73792562669,0,-1,50000.0,131125.73792562666,1.1368683772161603e-11,-3574.2904969876945
400,Annealed,14,46,134499.22790048041,0,-1,50000.0,184499.22790048056,0.0,-3390.7998552445465
400,Annealed,14,47,67704.22331810156,0,-1,40511.41901815004,117704.22331810156,0.0,-1200.5888819087572
400,Annealed,14,48,95606.2311172047,0,-1,50000.0,145606.23111720488,0.0,-45023.932647034344
400,Annealed,14,49,125150.11012091403,0,-1,50000.0,175150.11012091412,5.002220859751105e-12,-609.9052418430947
450,Annealed,14,0,152948.214881546,0,-1,50000.0,202948.2148815459,1.1368683772161603e-12,-1094.2497930732382
450,Annealed,14,1,165751.04057114344,0,-1,50000.0,215751.04057114344,2.2737367544323206e-12,-1491.6905569158116
450,Annealed,14,2,142403.0517049897,0,-1,50000.0,192403.05170498972,0.0,-1380.6544093262683
450,Annealed,14,3,136227.15771597618,0,-1,50000.0,186227.15771597618,0.0,-1134.8375790114048
450,Annealed,14,4,154015.38802966996,0,-1,50000.0,204015.38802966996,0.0,-701.518089579138
450,Annealed,14,5,172561.00160916644,0,-1,50000.0,222561.0016091665,0.0,-752.8377007211416
450,Annealed,14,6,139981.03189571542,0,-1,50000.0,189981.0318957153,0.0,-6090.894948952071
450,Annealed,14,7,102895.74021817326,0,-1,14473.989643977999,152895.74021817325,0.0,-1693.0099239294805
450,Annealed,14,8,155260.71582022708,0,-1,50000.0,205260.7158202271,0.0,-4508.722351490991
450,Annealed,14,9,165019.04616838333,0,-1,50000.0,215019.0461683832,1.3642420526593924e-12,-1886.5358784007954
450,Annealed,14,10,111120.86091656992,0,-1,50000.0,161120.8609165697,0.0,-1341.0203128463095
450,Annealed,14,11,159489.61470467888,0,-1,50000.0,209489.6147046789,0.0,-5772.188507349989
450,Annealed,14,12,119761.86254262691,0,-1,50000.0,169761.86254262694,0.0,-2260.17942694611
450,Annealed,14,13,161485.4722224245,0,-1,50000.0,211485.47222242464,1.8189894035458565e-12,-9010.91499366487
450,Annealed,14,14,139001.36692367637,0,-1,31571.80463406919,189001.36692367625,3.183231456205249e-12,-2951.0300479319403
450,Annealed,14,15,148686.80287526193,0,-1,50000.0,198686.80287526187,0.0,-5256.7494965500555
450,Annealed,14,16,155583.0810070308,0,-1,50000.0,205583.08100703073,0.0,-2033.513804659582
450,Annealed,14,17,145217.38152510565,0,-1,50000.0,195217.3815251057,0.0,-542.7634752828412
450,Annealed,14,18,105473.84320406073,0,-1,50000.0,155473.84320406095,0.0,-1006.6394846761496
450,Annealed,14,19,146003.82821634132,0,-1,50000.0,196003.82821634144,2.7284841053187847e-12,-735.5783206001652
450,Annealed,14,20,143494.02989213547,0,-1,50000.0,193494.0298921354,6.252776074688882e-12,-859.2745623275036
450,Annealed,14,21,155860.03737371668,0,-1,50000.0,205860.03737371665,0.0,-594.6599432063125
450,Annealed,14,22,155223.51652255518,0,-1,50000.0,205223.51652255523,0.0,-2552.1926346808723
450,Annealed,14,23,-350529.63193997217,1,270,-529.6319399721688,-529.6319399721688,2349.75086587414,0.0
450,Annealed,14,24,161029.08926789265,0,-1,50000.0,211029.08926789265,2.2737367544323206e-12,-919.7366606352759
450,Annealed,14,25,157207.67781662144,0,-1,50000.0,207207.6778166215,6.821210263296962e-13,-1221.0982049067325
450,Annealed,14,26,143370.18485016006,0,-1,49921.30854901535,193370.18485016015,0.0,-6770.488115026474
450,Annealed,14,27,143778.16381663043,0,-1,50000.0,193778.16381663037,2.7284841053187847e-12,-5408.31308121461
450,Annealed,14,28,150459.80968416124,0,-1,50000.0,200459.8096841611,0.0,-767.638269047048
450,Annealed,14,29,140925.64122614183,0,-1,50000.0,190925.64122614203,0.0,-2365.687258399173
450,Annealed,14,30,159740.89317589562,0,-1,50000.0,209740.89317589556,1.5916157281026244e-12,-1560.9298904481868
450,Annealed,14,31,134244.76299000243,0,-1,50000.0,184244.7629900024,0.0,-499.07587628040267
450,Annealed,14,32,164901.31676393648,0,-1,50000.0,214901.31676393645,2.9558577807620168e-12,-1363.6925539842387
450,Annealed,14,33,125995.49538555238,0,-1,50000.0,175995.49538555247,1.3642420526593924e-12,-1291.3897730335257
450,Annealed,14,34,143990.76132932608,0,-1,50000.0,193990.761329326,5.4569682106375694e-12,-1929.0022730186088
450,Annealed,14,35,138108.53889543287,0,-1,50000.0,188108.53889543298,0.0,-866.4596085280552
450,Annealed,14,36,84973.41558795064,0,-1,36550.45891629906,134973.41558795064,4.320099833421409e-12,-1086.0790934493116
450,Annealed,14,37,160459.01508073276,0,-1,50000.0,210459.01508073267,2.7284841053187847e-12,-1712.688302331766
450,Annealed,14,38,128343.7102306051,0,-1,50000.0,178343.710230605,1.0686562745831907e-11,-1032.6924441256879
450,Annealed,14,39,154275.5593680075,0,-1,50000.0,204275.55936800753,0.0,-1436.1395151440963
450,Annealed,14,40,150039.3767023252,0,-1,50000.0,200039.37670232533,6.366462912410498e-12,-1659.220789887403
450,Annealed,14,41,150130.2733738556,0,-1,50000.0,200130.2733738556,0.0,-962.1945657455235
450,Annealed,14,42,152686.15465655123,0,-1,50000.0,202686.15465655128,0.0,-291.0865474335752
450,Annealed,14,43,125157.0748304906,0,-1,50000.0,175157.0748304906,0.0,-1538.8753536142585
450,Annealed,14,44,164363.9018309466,0,-1,50000.0,214363.90183094676,0.0,-3726.1863073583245
450,Annealed,14,45,140617.8121274444,0,-1,50000.0,190617.8121274444,0.0,-1919.5304076542195
450,Annealed,14,46,155095.37420860052,0,-1,50000.0,205095.3742086004,0.0,-1203.7169517707275
450,Annealed,14,47,138627.11989171887,0,-1,50000.0,188627.11989171884,9.094947017729282e-13,-1681.7938663451432
450,Annealed,14,48,77336.04821525032,0,-1,50000.0,127336.04821525038,1.8189894035458565e-12,-1924.9144218822523
450,Annealed,14,49,174731.77181761118,0,-1,50000.0,224731.77181761124,6.821210263296962e-13,-694.622888792798
500,Annealed,14,0,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,1,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,2,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,3,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,4,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,5,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,6,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,7,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,8,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,9,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,10,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,11,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,12,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,13,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,14,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,15,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,16,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,17,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,18,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,19,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,20,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,21,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,22,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,23,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,24,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,25,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,26,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,27,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,28,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,29,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,30,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,31,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,32,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,33,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,34,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,35,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,36,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,37,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,38,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,39,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,40,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,41,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,42,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,43,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,44,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,45,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,46,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,47,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,48,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,14,49,0.0,0,-1,50000.0,50000.0,0.0,0.0
