variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
EZ,10,200,117361.08838672069,500,0.946,383.0148046414898,-61298.04995762337,50000.0,167361.0883867206,0,-1,32,8,24,0,0.0
EZ,10,201,101236.45090755231,500,0.982,391.24644266175153,-88948.38886591383,50000.0,151236.45090755232,0,-1,28,7,21,0,0.0
EZ,10,202,131350.62634690953,500,0.982,394.021188517452,-60520.05955622718,50000.0,181350.6263469096,0,-1,28,7,21,0,0.0
EZ,10,203,134068.55288276466,500,0.98,392.0669450292782,-57459.18441912094,50000.0,184068.55288276458,0,-1,20,5,15,0,0.0
EZ,10,204,120902.02048767297,500,0.968,394.6239738947104,-68383.64550344108,50000.0,170902.020487673,0,-1,20,5,15,0,0.0
EZ,10,205,125172.14208627252,500,0.976,390.3557432909481,-64128.6329297914,50000.0,175172.1420862725,0,-1,20,5,15,0,0.0
EZ,10,206,113346.87822232301,500,0.948,376.36624871426994,-63424.93993950044,50000.0,163346.8782223229,0,-1,24,6,18,0,0.0
EZ,10,207,122370.22761762507,500,1.0,389.28560569667815,-66237.4078269018,50000.0,172370.22761762503,0,-1,20,5,15,0,0.0
EZ,10,208,137719.639022902,500,0.968,397.0338916236704,-51896.640922296385,50000.0,187719.639022902,0,-1,24,6,18,0,0.0
EZ,10,209,142652.32635261322,500,0.98,392.54857829736204,-47699.33279521512,50000.0,192652.32635261322,0,-1,44,11,33,0,0.0
EZ,10,210,142046.10032386897,500,0.992,392.3459746116592,-52084.51803652484,50000.0,192046.100323869,0,-1,20,5,15,0,0.0
EZ,10,211,103035.19854017724,500,0.988,384.52875014065734,-86090.0101614041,50000.0,153035.1985401772,0,-1,28,7,21,0,0.0
EZ,10,212,91802.4416302679,500,0.976,391.26066194010565,-95046.05318787825,50000.0,141802.4416302679,0,-1,20,5,15,0,0.0
EZ,10,213,106704.395917889,500,0.986,399.15213714990364,-88850.06452542481,50000.0,156704.3959178889,0,-1,28,7,21,0,0.0
EZ,10,214,121525.10117124993,500,0.99,391.2032384679775,-69877.78468071672,50000.0,171525.10117125002,0,-1,8,2,6,0,0.0
EZ,10,215,4538.836456076822,500,0.992,384.08065033728076,-183311.03478053474,29803.307320249558,54538.83645607688,0,-1,20,5,15,0,0.0
EZ,10,216,130636.90903206299,500,0.984,392.98455973078563,-61466.50942039215,50000.0,180636.9090320631,0,-1,20,5,15,0,0.0
EZ,10,217,106697.78850847497,500,1.0,384.36240470790864,-70996.38461712029,50000.0,156697.7885084749,0,-1,20,5,15,0,0.0
EZ,10,218,125407.82358343285,500,0.978,391.8445868696903,-64261.335988966726,50000.0,175407.82358343276,0,-1,20,5,15,0,0.0
EZ,10,219,119336.5192016184,500,0.956,399.2050282306751,-65884.46158823419,50000.0,169336.51920161833,0,-1,24,6,18,0,0.0
EZ,10,220,119984.3117709462,500,1.0,392.66880574798586,-74009.56782005574,50000.0,169984.31177094614,0,-1,12,3,9,0,0.0
EZ,10,221,103568.64373797679,500,0.978,385.45276464762617,-83410.66583682854,50000.0,153568.64373797696,0,-1,36,9,27,0,0.0
EZ,10,222,98366.23340274248,500,1.0,395.4184073152542,-96707.38081559447,50000.0,148366.2334027425,0,-1,20,5,15,0,0.0
EZ,10,223,120589.99435350725,500,0.968,389.3297574116179,-65227.80417497447,50000.0,170589.9943535071,0,-1,28,7,21,0,0.0
EZ,10,224,109770.1424955646,500,0.976,396.6942695134976,-82351.0097573564,50000.0,159770.14249556468,0,-1,36,9,27,0,0.0
EZ,10,225,121929.54906534075,500,0.998,396.1146363151336,-70155.90437153612,50000.0,171929.5490653409,0,-1,16,4,12,0,0.0
EZ,10,226,97398.33590469013,500,0.978,392.1693320391368,-84765.59468114658,50000.0,147398.3359046901,0,-1,16,4,12,0,0.0
EZ,10,227,142008.17592950113,500,1.0,381.4008052606583,-47403.13562607806,50000.0,192008.175929501,0,-1,16,4,12,0,0.0
EZ,10,228,133258.17724598938,500,1.0,399.0520082273483,-65206.61971921546,50000.0,183258.17724598944,0,-1,36,9,27,0,0.0
EZ,10,229,109897.29426373001,500,0.954,376.8930850968671,-65360.6240289729,50000.0,159897.29426373003,0,-1,28,7,21,0,0.0
EZ,10,230,137850.26689146884,500,0.984,383.12114410574844,-48050.6021450864,50000.0,187850.26689146893,0,-1,28,7,21,0,0.0
EZ,10,231,128232.05036648047,500,0.992,388.81936128485586,-62372.952878605945,50000.0,178232.05036648051,0,-1,40,10,30,0,0.0
EZ,10,232,103053.56901923097,500,0.956,377.51213789684505,-76399.5827233863,50000.0,153053.56901923104,0,-1,32,8,24,0,0.0
EZ,10,233,143399.3051554787,500,1.0,397.94480803775787,-53751.677129734366,50000.0,193399.30515547862,0,-1,20,5,15,0,0.0
EZ,10,234,99481.52329922869,500,0.992,390.33952132251954,-92821.66470216178,50000.0,149481.5232992287,0,-1,16,4,12,0,0.0
EZ,10,235,114697.5246193528,500,0.962,384.3110244338577,-68604.25971097234,50000.0,164697.52461935274,0,-1,20,5,15,0,0.0
EZ,10,236,102503.64809994363,500,0.994,382.81046791959335,-84587.36328144209,50000.0,152503.64809994353,0,-1,24,6,18,0,0.0
EZ,10,237,109953.66393771776,500,0.978,392.8826247597521,-81288.69253578271,43698.05790104385,159953.66393771782,0,-1,20,5,15,0,0.0
EZ,10,238,134427.15686821705,500,0.992,402.21291031183733,-64393.17906503997,50000.0,184427.15686821705,0,-1,26,7,19,0,0.0
EZ,10,239,146986.7603868946,500,0.984,396.7601700323384,-47436.39685092288,50000.0,196986.7603868946,0,-1,34,8,26,0,0.0
EZ,10,240,94330.89724512058,500,1.0,402.99200860977174,-102884.11074613461,46486.435434712475,144330.89724512026,0,-1,8,2,6,0,0.0
EZ,10,241,110713.50458097516,500,0.984,383.9243944282454,-76186.770164218,50000.0,160713.50458097516,0,-1,29,8,21,0,0.0
EZ,10,242,102254.43975131429,500,1.0,384.27360610580445,-89111.300470821,50000.0,152254.43975131426,0,-1,27,6,21,0,0.0
EZ,10,243,122222.48284687569,500,0.94,393.0263905626662,-61336.535155392216,50000.0,172222.48284687562,0,-1,42,11,31,0,0.0
EZ,10,244,41041.84538059878,500,0.968,394.7495941317771,-147553.95226971438,13110.816368836611,91041.8453805988,0,-1,26,6,20,0,0.0
EZ,10,245,131162.68882967482,500,0.958,393.66180171249806,-55361.02843609978,50000.0,181162.68882967488,0,-1,32,8,24,0,0.0
EZ,10,246,103912.17429960899,500,0.962,390.37588939448653,-79230.1624516181,50000.0,153912.17429960897,0,-1,32,8,24,0,0.0
EZ,10,247,114886.03186904057,500,1.0,386.02400622558594,-65916.44673149938,50000.0,164886.03186904054,0,-1,20,5,15,0,0.0
EZ,10,248,121785.75416860887,500,0.966,383.5180191588945,-62666.27170907343,50000.0,171785.75416860898,0,-1,28,7,21,0,0.0
EZ,10,249,90353.10297810378,500,0.988,398.4113426768345,-103846.9562783694,50000.0,140353.1029781038,0,-1,24,6,18,0,0.0
EZ,10,250,116708.0840776167,500,0.976,399.31967945958746,-77076.61577758184,50000.0,166708.08407761666,0,-1,32,8,24,0,0.0
EZ,10,251,110424.00835342827,500,0.964,395.1452349508452,-79170.22415993705,50000.0,160424.0083534282,0,-1,20,5,15,0,0.0
EZ,10,252,143402.32420535403,500,0.962,401.0511513351155,-47136.585222597416,50000.0,193402.32420535406,0,-1,20,5,15,0,0.0
EZ,10,253,104830.5641114821,500,0.992,392.33549109197435,-88291.76838048376,50000.0,154830.56411148235,0,-1,20,5,15,0,0.0
EZ,10,254,-384980.5852406476,19,1.0,353.5999988254748,-91698.98521833158,-34980.58524064757,-34980.58524064757,1,18,0,0,0,0,0.0
EZ,10,255,133557.92804697366,500,0.992,388.53790926452604,-58684.980233147115,50000.0,183557.92804697354,0,-1,24,6,18,0,0.0
EZ,10,256,86231.45349843695,500,0.968,397.63058644976496,-98767.68394329029,48597.379140695615,136231.4534984369,0,-1,24,6,18,0,0.0
EZ,10,257,117491.56052758975,500,0.968,383.3504181794884,-65407.36097375176,50000.0,167491.5605275898,0,-1,36,9,27,0,0.0
EZ,10,258,109472.9193408799,500,0.984,395.29269019956513,-79259.95421976398,50000.0,159472.91934087992,0,-1,44,11,33,0,0.0
EZ,10,259,141137.65099072238,500,0.984,407.15935819129635,-58403.71974016262,50000.0,191137.6509907223,0,-1,32,8,24,0,0.0
EZ,10,260,134603.49570846205,500,0.982,400.50835842707494,-58909.612471960165,50000.0,184603.49570846205,0,-1,32,8,24,0,0.0
EZ,10,261,114800.73573545778,500,0.996,390.4104479795479,-77266.18047679927,50000.0,164800.7357354578,0,-1,28,7,21,0,0.0
EZ,10,262,124697.24795553567,500,0.984,390.7935027029456,-65696.42523594851,50000.0,174697.24795553548,0,-1,20,5,15,0,0.0
EZ,10,263,136221.72836754227,500,0.984,396.0439107670047,-56878.88472370021,50000.0,186221.72836754227,0,-1,44,11,33,0,0.0
EZ,10,264,147260.38454715756,500,0.992,399.2072657029475,-47826.65215759577,50000.0,197260.38454715756,0,-1,20,5,15,0,0.0
EZ,10,265,102683.48111380589,500,0.992,390.3612975958855,-89729.17124243277,50000.0,152683.4811138058,0,-1,19,5,14,0,0.0
EZ,10,266,127138.6678169914,500,0.962,394.16632764602156,-56727.333337055345,50000.0,177138.66781699136,0,-1,33,8,25,0,0.0
EZ,10,267,122128.61068380791,500,0.974,388.46982102325563,-65464.34700903879,50000.0,172128.610683808,0,-1,32,8,24,0,0.0
EZ,10,268,133707.2641203566,500,0.974,381.7683828528167,-51360.559609495336,50000.0,183707.26412035662,0,-1,24,6,18,0,0.0
EZ,10,269,132976.86381954292,500,0.984,395.05854263925943,-60054.25314828982,50000.0,182976.86381954286,0,-1,12,3,9,0,0.0
EZ,10,270,115860.06814795443,500,0.968,383.2223188433765,-66479.90303128515,50000.0,165860.06814795444,0,-1,20,5,15,0,0.0
EZ,10,271,135713.7080027577,500,0.982,393.4272997908582,-56816.46953787606,50000.0,185713.70800275766,0,-1,12,3,9,0,0.0
EZ,10,272,117543.55613290785,500,0.996,389.8369532579399,-74872.56698709112,50000.0,167543.55613290786,0,-1,32,8,24,0,0.0
EZ,10,273,123707.9697524198,500,0.984,394.75285286438174,-70415.95842023384,50000.0,173707.96975241983,0,-1,24,6,18,0,0.0
EZ,10,274,132942.66890852424,500,0.992,393.1927478150014,-61246.32545824299,50000.0,182942.6689085243,0,-1,33,9,24,0,0.0
EZ,10,275,136718.95797112692,500,0.976,400.26394176874004,-57586.08558311843,50000.0,186718.95797112695,0,-1,51,12,39,0,0.0
EZ,10,276,141788.22662221343,500,1.0,392.1272064714432,-52485.65874737874,50000.0,191788.22662221332,0,-1,20,5,15,0,0.0
EZ,10,277,126116.26968692373,500,0.99,391.1078860677854,-64434.155685771904,50000.0,176116.26968692374,0,-1,28,7,21,0,0.0
EZ,10,278,124442.58120248975,500,0.952,396.6932841879981,-63467.59492683176,50000.0,174442.58120248967,0,-1,24,6,18,0,0.0
EZ,10,279,125893.0754777729,500,0.978,390.934976096046,-62796.1204303066,50000.0,175893.0754777729,0,-1,24,6,18,0,0.0
EZ,10,280,137613.838910135,500,0.992,401.2725889317451,-59983.90348875302,50000.0,187613.83891013512,0,-1,20,5,15,0,0.0
EZ,10,281,103215.67753596412,500,0.944,389.0228875885575,-70580.28782221559,50000.0,153215.677535964,0,-1,28,7,21,0,0.0
EZ,10,282,94397.62303761193,500,0.992,388.772586799437,-95155.35188151264,50000.0,144397.62303761192,0,-1,20,5,15,0,0.0
EZ,10,283,107715.68881484572,500,0.978,392.7558345950698,-76446.91671047262,50000.0,157715.68881484584,0,-1,12,3,9,0,0.0
EZ,10,284,127881.90115880733,500,1.0,398.5152074642181,-69626.66733622442,50000.0,177881.9011588073,0,-1,36,9,27,0,0.0
EZ,10,285,118088.6718164688,500,0.964,398.68299424400965,-72013.47338728548,50000.0,168088.6718164689,0,-1,20,5,15,0,0.0
EZ,10,286,125455.86130929929,500,0.946,390.61734200027985,-58813.07167703323,50000.0,175455.8613092993,0,-1,28,7,21,0,0.0
EZ,10,287,39405.436162164246,500,0.986,392.3115688772763,-153088.33220595302,18749.666494560675,89405.43616216427,0,-1,28,7,21,0,0.0
EZ,10,288,136289.12515259883,500,0.946,388.6655444201657,-46819.537702506816,50000.0,186289.1251525988,0,-1,32,8,24,0,0.0
EZ,10,289,116266.84903842419,500,0.964,388.56681141615906,-69506.8736675969,50000.0,166266.8490384242,0,-1,28,7,21,0,0.0
EZ,10,290,133047.15395398645,500,0.978,388.6462235616516,-54914.826445233935,50000.0,183047.15395398627,0,-1,40,10,30,0,0.0
EZ,10,291,111869.88752481944,500,0.992,391.80726358871306,-77749.46722531681,50000.0,161869.8875248194,0,-1,28,7,21,0,0.0
EZ,10,292,112815.02152055706,500,0.976,388.44918768718594,-74495.39413607986,50000.0,162815.02152055706,0,-1,32,8,24,0,0.0
EZ,10,293,131213.13196088703,500,0.988,397.98462357598277,-63135.68348214692,50000.0,181213.1319608869,0,-1,20,5,15,0,0.0
EZ,10,294,135041.74540275932,500,0.976,396.3164009305297,-55977.604515447965,50000.0,185041.74540275938,0,-1,28,7,21,0,0.0
EZ,10,295,115018.91742563467,500,0.998,401.92545950054404,-69191.88357079918,50000.0,165018.9174256345,0,-1,8,2,6,0,0.0
EZ,10,296,111588.72567024881,500,0.992,395.76291042181754,-84142.56505405216,49049.57171025608,161588.72567024885,0,-1,44,11,33,0,0.0
EZ,10,297,103297.01670171713,500,0.992,385.66290885594583,-87285.8441151384,50000.0,153297.01670171713,0,-1,16,4,12,0,0.0
EZ,10,298,112214.74979640896,500,0.968,394.92893237318873,-78060.77651598255,50000.0,162214.74979640899,0,-1,20,5,15,0,0.0
EZ,10,299,131477.34368755177,500,0.998,397.83648121380855,-65323.72954711235,50000.0,181477.34368755177,0,-1,16,4,12,0,0.0
EZ,10,300,121432.40856020813,500,0.986,387.12130442400735,-60319.886628642846,50000.0,171432.40856020828,0,-1,20,5,15,0,0.0
EZ,10,301,112219.59323227646,500,0.988,392.15142361548266,-79910.76069834754,50000.0,162219.5932322765,0,-1,32,8,24,0,0.0
EZ,10,302,126281.19663417539,500,0.938,405.8575776553611,-62916.72337758765,50000.0,176281.19663417528,0,-1,12,3,9,0,0.0
EZ,10,303,134827.01310035682,500,0.992,393.34194240454707,-58176.77128250269,50000.0,184827.01310035668,0,-1,44,11,33,0,0.0
EZ,10,304,111816.14290459405,500,0.984,378.342281059521,-71605.2572512646,50000.0,161816.14290459416,0,-1,36,9,27,0,0.0
EZ,10,305,121662.59915592529,500,0.97,391.3509340650028,-66146.4045492696,50000.0,171662.5991559252,0,-1,20,5,15,0,0.0
EZ,10,306,109756.01563520591,500,0.988,386.14980235756167,-76098.46153762165,50000.0,159756.01563520584,0,-1,20,5,15,0,0.0
EZ,10,307,118337.20625690251,500,0.988,385.6704514740932,-70366.04618991991,50000.0,168337.20625690243,0,-1,24,6,18,0,0.0
EZ,10,308,107353.38312724627,500,0.994,387.71992625652905,-84727.34149136164,50000.0,157353.38312724628,0,-1,16,4,12,0,0.0
EZ,10,309,126328.10944625107,500,0.96,387.78667185703915,-58553.99497091467,50000.0,176328.109446251,0,-1,24,6,18,0,0.0
EZ,10,310,123374.18256335647,500,0.944,388.96356574660643,-57842.6661810544,50000.0,173374.18256335653,0,-1,28,7,21,0,0.0
EZ,10,311,107841.55478642989,500,0.962,380.4407529513702,-73716.2664355323,50000.0,157841.55478642997,0,-1,32,8,24,0,0.0
EZ,10,312,135245.23525268506,500,0.984,385.80000549021776,-53518.93306638718,50000.0,185245.2352526851,0,-1,32,8,24,0,0.0
EZ,10,313,-386354.26939040574,397,0.9269521410579346,402.6695736413417,-234536.67249041956,-36354.26939040577,-36354.26939040577,1,396,24,6,18,0,0.0
EZ,10,314,131523.0200654371,500,0.992,394.34920070536674,-63467.8355533784,50000.0,181523.02006543707,0,-1,20,5,15,0,0.0
EZ,10,315,110988.01769818264,500,0.962,388.113934672548,-75240.4727030326,40971.355444358574,160988.01769818255,0,-1,28,7,21,0,0.0
EZ,10,316,100428.81622681802,500,0.978,381.8028676982794,-67241.94513196562,50000.0,150428.816226818,0,-1,20,5,15,0,0.0
EZ,10,317,129056.77529514986,500,0.996,382.7325363637932,-56930.56533963989,50000.0,179056.7752951498,0,-1,24,6,18,0,0.0
EZ,10,318,78943.53267467816,500,0.944,377.56102123705006,-95078.03478302284,50000.0,128943.5326746782,0,-1,28,7,21,0,0.0
EZ,10,319,110743.29640791143,500,0.99,390.1794005143522,-79644.53576644894,50000.0,160743.29640791146,0,-1,20,5,15,0,0.0
EZ,10,320,82364.44007131507,500,0.976,391.09426939780593,-107037.68544275132,21711.319141889,132364.44007131504,0,-1,16,4,12,0,0.0
EZ,10,321,114003.9032750251,500,0.99,390.0985931078593,-76197.01482225173,50000.0,164003.9032750252,0,-1,20,5,15,0,0.0
EZ,10,322,94451.66195525797,500,0.964,385.99502655084694,-85792.53329215613,50000.0,144451.66195525794,0,-1,12,3,9,0,0.0
EZ,10,323,117170.85004521266,500,0.994,393.6289811470139,-77758.73515724832,50000.0,167170.8500452127,0,-1,28,7,21,0,0.0
EZ,10,324,130324.59062960044,500,0.992,395.97016780511024,-65717.6447653031,50000.0,180324.5906296005,0,-1,32,8,24,0,0.0
EZ,10,325,113798.3333083519,500,0.992,391.24678063008093,-79585.16978944869,50000.0,163798.33330835187,0,-1,24,6,18,0,0.0
EZ,10,326,118037.77170809916,500,0.984,386.548786125532,-70341.0068046605,50000.0,168037.77170809923,0,-1,25,7,18,0,0.0
EZ,10,327,85554.93077324875,500,0.952,407.04454629661655,-106800.0194400872,50000.0,135554.93077324878,0,-1,27,6,21,0,0.0
EZ,10,328,68280.01042636344,500,0.992,391.7451672477107,-124242.79716179652,50000.0,118280.0104263634,0,-1,32,8,24,0,0.0
EZ,10,329,110758.07152597819,500,1.0,384.6864052276611,-80396.35859888683,36165.30709491065,160758.0715259781,0,-1,28,7,21,0,0.0
EZ,10,330,93867.57651591962,500,1.0,388.09440565299985,-97491.0137829602,50000.0,143867.57651591956,0,-1,20,5,15,0,0.0
EZ,10,331,97530.97712714715,500,0.984,402.2357796653499,-99075.20795677013,50000.0,147530.97712714708,0,-1,36,9,27,0,0.0
EZ,10,332,108268.45484107036,500,0.98,390.78286292893546,-82084.8610583295,50000.0,158268.4548410704,0,-1,16,4,12,0,0.0
EZ,10,333,124805.02553589261,500,0.976,388.86394150139853,-62517.18512435491,50000.0,174805.02553589264,0,-1,32,8,24,0,0.0
EZ,10,334,103750.45135603489,500,0.992,385.693553243914,-86152.10162583562,50000.0,153750.45135603484,0,-1,24,6,18,0,0.0
EZ,10,335,126848.0731583509,500,0.994,389.26036825122486,-64303.84357087445,50000.0,176848.07315835063,0,-1,28,7,21,0,0.0
EZ,10,336,122663.93936334904,500,0.976,402.22705673682884,-72357.42605936724,50000.0,172663.939363349,0,-1,32,8,24,0,0.0
EZ,10,337,129379.27173533246,500,1.0,391.4480081501007,-61400.10700549517,50000.0,179379.27173533238,0,-1,20,5,15,0,0.0
EZ,10,338,109977.80552100165,500,0.966,393.679508937812,-78563.58825932427,50000.0,159977.80552100175,0,-1,40,10,30,0,0.0
EZ,10,339,145596.19724378912,500,1.0,406.7800078420639,-54652.58950965017,50000.0,195596.19724378907,0,-1,16,4,12,0,0.0
EZ,10,340,120248.2544979122,500,0.966,377.21573954438077,-61502.75193846281,50000.0,170248.25449791207,0,-1,16,4,12,0,0.0
EZ,10,341,125529.55715657973,500,0.966,394.22692213097963,-62236.88429802064,50000.0,175529.55715657969,0,-1,32,8,24,0,0.0
EZ,10,342,120214.15374139036,500,0.964,402.78921920432094,-70665.87155622669,50000.0,170214.15374139027,0,-1,20,5,15,0,0.0
EZ,10,343,126743.59794191807,500,0.976,382.7844308585417,-58923.80513589381,50000.0,176743.59794191818,0,-1,28,7,21,0,0.0
EZ,10,344,97704.2394102028,500,0.964,381.21328241894355,-85089.27146234491,48725.52155171652,147704.23941020283,0,-1,20,5,15,0,0.0
EZ,10,345,105992.1216484004,500,0.982,385.5503115634569,-80231.4325748752,49627.08251875243,155992.1216484003,0,-1,8,2,6,0,0.0
EZ,10,346,122547.11871888829,500,0.94,384.08000404885473,-55887.0938213168,50000.0,172547.11871888826,0,-1,40,10,30,0,0.0
EZ,10,347,127173.18888746758,500,1.0,388.15680490112305,-62760.166098722395,50000.0,177173.1888874677,0,-1,24,6,18,0,0.0
EZ,10,348,109809.12700467044,500,0.986,403.58459334151013,-88542.36192803137,50000.0,159809.12700467053,0,-1,8,2,6,0,0.0
EZ,10,349,-411884.6604116294,224,1.0,395.6339352067028,-200506.66189793084,-61884.66041162949,-61884.66041162949,1,223,8,2,6,0,0.0
EZ,10,350,122878.34652475016,500,0.99,390.3676830696337,-65907.62474282958,50000.0,172878.34652475006,0,-1,24,6,18,0,0.0
EZ,10,351,139346.9949174499,500,0.982,381.57556432813345,-43741.46430387951,50000.0,189346.99491744983,0,-1,12,3,9,0,0.0
EZ,10,352,122683.21264245186,500,0.974,392.37783140225577,-67277.25519160028,50000.0,172683.21264245178,0,-1,22,6,16,0,0.0
EZ,10,353,127406.03073816844,500,1.0,383.4936051607132,-63818.70048061488,50000.0,177406.03073816843,0,-1,26,6,20,0,0.0
EZ,10,354,122622.95367162875,500,0.968,396.33306601323375,-57072.67926469228,50000.0,172622.95367162864,0,-1,30,8,22,0,0.0
EZ,10,355,114027.70861180304,500,0.984,396.7731769637364,-79317.55487351328,48541.27473169785,164027.70861180295,0,-1,18,4,14,0,0.0
EZ,10,356,123687.55105749094,500,0.984,390.43821843562085,-65459.18999022244,50000.0,173687.55105749093,0,-1,20,5,15,0,0.0
EZ,10,357,129530.87422570647,500,0.952,400.7941256701445,-60374.274979524205,49614.96869992507,179530.8742257066,0,-1,32,8,24,0,0.0
EZ,10,358,77556.52124181513,500,0.976,383.0860706421195,-105588.19522869361,50000.0,127556.5212418151,0,-1,26,7,19,0,0.0
EZ,10,359,137799.04633581804,500,0.968,399.54546285660797,-53374.9119907364,50000.0,187799.04633581807,0,-1,30,7,23,0,0.0
EZ,10,360,108148.21637923866,500,0.984,389.9804932431477,-80405.12313251858,50000.0,158148.21637923873,0,-1,12,3,9,0,0.0
EZ,10,361,127321.28336627153,500,0.984,390.111388864556,-63668.617204363996,50000.0,177321.2833662717,0,-1,32,8,24,0,0.0
EZ,10,362,104983.61132236852,500,0.988,381.4008133672027,-81062.80568333274,50000.0,154983.61132236858,0,-1,18,5,13,0,0.0
EZ,10,363,120769.36645512772,500,0.988,388.1327984458522,-67753.71208547335,50000.0,170769.36645512772,0,-1,18,4,14,0,0.0
EZ,10,364,133618.2472047429,500,0.986,389.50264355812305,-57776.18753074708,50000.0,183618.24720474298,0,-1,32,8,24,0,0.0
EZ,10,365,121703.43614149156,500,0.982,394.4757706444035,-71459.1051345291,50000.0,171703.43614149158,0,-1,16,4,12,0,0.0
EZ,10,366,113765.28929666513,500,0.976,392.92705644642723,-76401.76843740433,50000.0,163765.289296665,0,-1,40,10,30,0,0.0
EZ,10,367,125025.77079549122,500,0.952,409.3159762951506,-68057.60306234409,50000.0,175025.77079549132,0,-1,24,6,18,0,0.0
EZ,10,368,116078.13873472821,500,1.0,384.8040039758682,-73521.99990496681,50000.0,166078.1387347284,0,-1,12,3,9,0,0.0
EZ,10,369,105537.00032502855,500,0.984,385.36260568029513,-82485.64250938183,50000.0,155537.0003250285,0,-1,28,7,21,0,0.0
EZ,10,370,113553.29817814616,500,0.988,391.784620066886,-78895.69144817632,50000.0,163553.29817814624,0,-1,20,5,15,0,0.0
EZ,10,371,138462.11997961986,500,0.976,400.7024672861959,-54910.25745012445,50000.0,188462.11997961986,0,-1,32,8,24,0,0.0
EZ,10,372,129076.33273440294,500,0.994,390.4289791675161,-62125.42298816741,50000.0,179076.33273440288,0,-1,20,5,15,0,0.0
EZ,10,373,142921.72622008878,500,0.992,402.2362986408895,-55088.07086327709,50000.0,192921.72622008866,0,-1,28,7,21,0,0.0
EZ,10,374,122135.73000555449,500,0.976,396.4803366407019,-68567.46891710968,50000.0,172135.7300055545,0,-1,20,5,15,0,0.0
EZ,10,375,150389.74449287474,500,1.0,393.0168063173294,-45592.03546697006,50000.0,200389.7444928747,0,-1,16,4,12,0,0.0
EZ,10,376,137462.68374474603,500,0.956,384.6334785108287,-45812.110097147204,50000.0,187462.68374474606,0,-1,32,8,24,0,0.0
EZ,10,377,120718.51364942001,500,0.972,399.4683204246647,-62112.45102839168,50000.0,170718.51364942006,0,-1,28,7,21,0,0.0
EZ,10,378,120781.61626601058,500,1.0,388.8192068901062,-72397.06286469103,50000.0,170781.61626601045,0,-1,12,3,9,0,0.0
EZ,10,379,146003.8921422027,500,0.98,394.33061981493114,-46046.16793614674,50000.0,196003.89214220276,0,-1,28,7,21,0,0.0
EZ,10,380,131020.92156293443,500,0.94,399.8697951306688,-54920.317608045945,50000.0,181020.9215629344,0,-1,24,6,18,0,0.0
EZ,10,381,114469.60162142412,500,0.976,381.79672535911936,-68696.54177593504,50000.0,164469.60162142408,0,-1,32,8,24,0,0.0
EZ,10,382,119512.48490442966,500,0.996,389.80080821332206,-61550.61219024044,50000.0,169512.4849044297,0,-1,20,5,15,0,0.0
EZ,10,383,128186.76785780521,500,0.974,391.00945336226323,-54628.604269563555,50000.0,178186.76785780516,0,-1,16,4,12,0,0.0
EZ,10,384,129782.60674575293,500,1.0,393.76000647354124,-66709.68442682747,50000.0,179782.60674575294,0,-1,24,6,18,0,0.0
EZ,10,385,124881.73383354893,500,1.0,379.9880044336319,-63111.47852728814,50000.0,174881.73383354887,0,-1,20,5,15,0,0.0
EZ,10,386,113945.8878125304,500,0.928,389.981902832615,-65199.69868814548,50000.0,163945.88781253045,0,-1,28,7,21,0,0.0
EZ,10,387,123734.62104571074,500,0.972,390.1744908246484,-64309.06685398381,50000.0,173734.62104571066,0,-1,12,3,9,0,0.0
EZ,10,388,116044.80245623575,500,0.984,390.87724191289607,-73459.47642914657,50000.0,166044.8024562357,0,-1,28,7,21,0,0.0
EZ,10,389,115522.59514080014,500,1.0,380.34160503673553,-74222.16916295695,50000.0,165522.59514080008,0,-1,40,10,30,0,0.0
EZ,10,390,118100.59927015248,500,0.998,388.0857771345991,-74207.5506203902,50000.0,168100.5992701523,0,-1,8,2,6,0,0.0
EZ,10,391,141907.38585079793,500,1.0,402.4048091259003,-57065.49766011167,50000.0,191907.38585079796,0,-1,24,6,18,0,0.0
EZ,10,392,104287.26616806326,500,0.964,390.2738650052874,-82306.16544511175,50000.0,154287.26616806322,0,-1,44,11,33,0,0.0
EZ,10,393,89589.12713318695,500,0.976,375.2942658907077,-90652.00530012696,36312.908178140926,139589.1271331869,0,-1,12,3,9,0,0.0
EZ,10,394,127454.67221520485,500,0.966,372.0289882744815,-51540.17378264328,50000.0,177454.6722152048,0,-1,36,9,27,0,0.0
EZ,10,395,139339.65418061387,500,1.0,394.9864063539505,-55959.438909268705,50000.0,189339.65418061396,0,-1,20,5,15,0,0.0
EZ,10,396,112121.5171854764,500,0.966,399.5354113302369,-78943.81686767012,50000.0,162121.51718547632,0,-1,28,7,21,0,0.0
EZ,10,397,138623.25366326387,500,0.98,395.52980224648303,-54077.72299020364,50000.0,188623.25366326404,0,-1,24,6,18,0,0.0
EZ,10,398,100377.76521403244,500,0.992,389.0145220352757,-87024.79576642174,50000.0,150377.76521403258,0,-1,24,6,18,0,0.0
EZ,10,399,114361.59224695369,500,1.0,390.49840623950956,-79705.09585047043,50000.0,164361.59224695386,0,-1,36,9,27,0,0.0
EZ,10,400,125636.40545272786,500,0.99,393.42950268273404,-67327.06068586902,50000.0,175636.40545272772,0,-1,20,5,15,0,0.0
