variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
Fixed,13,198,113986.9137561416,500,0.99,392.5058661913631,-77841.02674140153,50000.0,163986.9137561416,0,-1,0,0,0,23,0.046
Fixed,13,199,143919.11065973542,500,0.992,393.87500583068015,-51093.496478764864,50000.0,193919.1106597354,0,-1,0,0,0,28,0.056
Fixed,13,200,132460.44028233085,500,0.988,399.5498060156942,-63061.861914436595,50000.0,182460.44028233085,0,-1,0,0,0,24,0.048
Fixed,13,201,135999.60463992102,500,0.994,398.7742538807138,-60417.23149472515,50000.0,185999.604639921,0,-1,0,0,0,20,0.04
Fixed,13,202,81810.30423000705,500,0.996,384.20482343746477,-104955.31883481448,49555.55371895513,131810.30423000696,0,-1,0,0,0,22,0.044
Fixed,13,203,140891.02245150896,500,0.992,391.37662024171124,-52548.65567725301,50000.0,190891.02245150896,0,-1,0,0,0,24,0.048
Fixed,13,204,131402.2979680215,500,0.984,378.1764277336074,-53215.342804223845,50000.0,181402.29796802168,0,-1,0,0,0,26,0.052
Fixed,13,205,121266.48136272219,500,0.988,413.2162044945999,-79202.64573138526,50000.0,171266.48136272226,0,-1,0,0,0,23,0.046
Fixed,13,206,131180.0722425722,500,0.99,391.2541485632309,-60777.43985911854,50000.0,181180.07224257212,0,-1,0,0,0,17,0.034
Fixed,13,207,127510.39209895059,500,0.988,394.72875168642054,-66336.49503588042,50000.0,177510.39209895045,0,-1,0,0,0,26,0.052
Fixed,13,208,124292.43514072304,500,0.994,384.0217355434564,-65628.11117931004,50000.0,174292.43514072296,0,-1,0,0,0,26,0.052
Fixed,13,209,103882.00366702903,500,0.994,393.0639903799629,-86881.84402135287,50000.0,153882.0036670291,0,-1,0,0,0,25,0.05
Fixed,13,210,-359005.32555785024,152,0.9210526315789473,388.3457206419536,-113373.72644772378,-9005.325557850258,-9005.325557850258,1,151,0,0,0,9,0.05921052631578947
Fixed,13,211,77180.8704486309,500,0.99,392.0396021496166,-115839.46153647463,27866.186138752055,127180.87044863087,0,-1,0,0,0,28,0.056
Fixed,13,212,113145.60772347484,500,0.988,389.6655925922548,-77814.71341285408,50000.0,163145.60772347488,0,-1,0,0,0,27,0.054
Fixed,13,213,134053.4761059259,500,0.974,391.269001326277,-54490.904469857414,50000.0,184053.47610592574,0,-1,0,0,0,32,0.064
Fixed,13,214,106108.13386639429,500,0.984,393.78049442632414,-79153.9253480406,50000.0,156108.13386639432,0,-1,0,0,0,21,0.042
Fixed,13,215,115722.99830796359,500,0.988,383.03968157941995,-71733.31618600816,50000.0,165722.99830796378,0,-1,0,0,0,21,0.042
Fixed,13,216,136248.57429072616,500,0.988,389.364379127016,-54419.03572686073,50000.0,186248.57429072616,0,-1,0,0,0,34,0.068
Fixed,13,217,123866.41147461899,500,0.992,394.40565329693976,-69367.08299343968,50000.0,173866.41147461906,0,-1,0,0,0,23,0.046
Fixed,13,218,117400.64762752764,500,0.994,390.61811669827466,-76206.5431136272,50000.0,167400.64762752768,0,-1,0,0,0,18,0.036
Fixed,13,219,122274.42679337444,500,0.99,393.8020278795801,-71505.36836557905,50000.0,172274.42679337444,0,-1,0,0,0,26,0.052
Fixed,13,220,136692.50273067318,500,0.992,386.7258128850691,-54048.49539880141,50000.0,186692.5027306733,0,-1,0,0,0,25,0.05
Fixed,13,221,114902.67536415231,500,0.996,406.89478781903125,-84386.81211350391,50000.0,164902.6753641524,0,-1,0,0,0,18,0.036
Fixed,13,222,125402.75184001686,500,0.988,400.6631646320405,-70302.47598167343,50000.0,175402.75184001686,0,-1,0,0,0,20,0.04
Fixed,13,223,75357.97641026831,500,0.99,397.9773817187608,-117687.11694946811,26383.625377931916,125357.97641026831,0,-1,0,0,0,32,0.064
Fixed,13,224,139554.6420381784,500,0.99,392.90020924385146,-51812.07618983257,50000.0,189554.64203817848,0,-1,0,0,0,24,0.048
Fixed,13,225,125831.45353684551,500,0.986,396.63367852042705,-68945.18672873812,50000.0,175831.45353684566,0,-1,0,0,0,30,0.06
Fixed,13,226,140199.76036685615,500,0.988,386.32632200438,-50107.20187881301,50000.0,190199.76036685615,0,-1,0,0,0,29,0.058
Fixed,13,227,98911.65136641703,500,0.992,393.5846841921729,-94327.0483829324,50000.0,148911.65136641703,0,-1,0,0,0,24,0.048
Fixed,13,228,82385.69044209758,500,0.986,382.59554191051586,-105578.47568582938,50000.0,132385.69044209766,0,-1,0,0,0,26,0.052
Fixed,13,229,148637.96667762034,500,0.996,401.7052285326533,-47101.41651210318,50000.0,198637.96667762025,0,-1,0,0,0,21,0.042
Fixed,13,230,124975.10159336256,500,0.992,390.49516766686594,-67382.79163626894,50000.0,174975.10159336252,0,-1,0,0,0,26,0.052
Fixed,13,231,126136.1952003705,500,0.982,393.32709501911324,-65180.39987739845,50000.0,176136.19520037045,0,-1,0,0,0,32,0.064
Fixed,13,232,120169.73527383748,500,0.988,396.1635686260486,-72723.25665772981,50000.0,170169.73527383746,0,-1,0,0,0,28,0.056
Fixed,13,233,125710.05882088638,500,0.99,381.66545906933874,-60165.63649538876,50000.0,175710.05882088633,0,-1,0,0,0,17,0.034
Fixed,13,234,111107.99724353521,500,0.996,392.3863529038716,-81495.1951202316,50000.0,161107.99724353518,0,-1,0,0,0,20,0.04
Fixed,13,235,114960.51556184456,500,0.986,383.7330686683345,-72870.61829089806,50000.0,164960.51556184446,0,-1,0,0,0,27,0.054
Fixed,13,236,127186.55471794173,500,0.998,380.5723497872362,-61305.257843446714,50000.0,177186.55471794165,0,-1,0,0,0,20,0.04
Fixed,13,237,94418.67587474124,500,0.99,385.4472795033696,-95034.06265155919,50000.0,144418.6758747412,0,-1,0,0,0,36,0.072
Fixed,13,238,119917.47250003449,500,0.988,391.7036505343943,-67147.85766514296,50000.0,169917.47250003446,0,-1,0,0,0,20,0.04
Fixed,13,239,146656.760376749,500,0.986,387.6681606638988,-43898.005528210124,50000.0,196656.760376749,0,-1,0,0,0,20,0.04
Fixed,13,240,126873.94198250245,500,0.986,388.4413852053288,-60133.93263002848,50000.0,176873.9419825023,0,-1,0,0,0,27,0.054
Fixed,13,241,109646.50588567159,500,0.982,398.485547936861,-83165.0677345634,50000.0,159646.50588567156,0,-1,0,0,0,32,0.064
Fixed,13,242,116592.14956107111,500,0.994,411.25715316277393,-86598.27648340094,50000.0,166592.14956107107,0,-1,0,0,0,26,0.052
Fixed,13,243,155324.02587082027,500,0.976,403.29919076845295,-40809.86405612445,50000.0,205324.02587082027,0,-1,0,0,0,28,0.056
Fixed,13,244,73428.82875339693,500,0.952,385.0344594857272,-108972.83807224515,50000.0,123428.82875339694,0,-1,0,0,0,32,0.064
Fixed,13,245,113814.59091759492,500,0.994,384.2100659692791,-69878.27411936592,50000.0,163814.59091759493,0,-1,0,0,0,23,0.046
Fixed,13,246,96420.69645707746,500,0.99,382.8250563515557,-89690.81630717183,50000.0,146420.6964570774,0,-1,0,0,0,26,0.052
Fixed,13,247,121931.11143222316,500,0.986,392.3269857431764,-69824.72021705078,50000.0,171931.11143222338,0,-1,0,0,0,24,0.048
Fixed,13,248,147857.46615691186,500,0.988,394.66802339418695,-44539.291101514646,50000.0,197857.46615691186,0,-1,0,0,0,24,0.048
Fixed,13,249,128498.81385155275,500,0.982,383.83870176870806,-59402.792568533485,50000.0,178498.81385155287,0,-1,0,0,0,18,0.036
Fixed,13,250,133801.30766921787,500,0.988,398.29798480084065,-61069.44357174259,50000.0,183801.30766921776,0,-1,0,0,0,19,0.038
Fixed,13,251,112090.418723081,500,0.99,388.4266726175944,-79385.7651928634,50000.0,162090.41872308095,0,-1,0,0,0,15,0.03
Fixed,13,252,133624.10475683317,500,0.994,391.0808919200475,-59567.40479930729,50000.0,183624.10475683308,0,-1,0,0,0,25,0.05
Fixed,13,253,124865.94144235185,500,0.986,399.2697840839564,-71323.34731847399,50000.0,174865.94144235182,0,-1,0,0,0,23,0.046
Fixed,13,254,-413247.8481746718,100,0.99,393.52324071074975,-152206.64900503607,-63247.84817467186,-63247.84817467186,1,99,0,0,0,6,0.06
Fixed,13,255,89000.20383982892,500,0.986,388.12251994285816,-101739.05025143315,50000.0,139000.20383982902,0,-1,0,0,0,23,0.046
Fixed,13,256,123388.07927616592,500,0.984,391.0544775918247,-67456.17420514695,50000.0,173388.07927616584,0,-1,0,0,0,26,0.052
Fixed,13,257,80698.14636466264,500,0.984,386.40813651511337,-107193.02577925986,50000.0,130698.14636466265,0,-1,0,0,0,33,0.066
Fixed,13,258,5888.043962308608,500,0.99,366.77656907553626,-173088.14455820178,39094.70411854673,55888.04396230863,0,-1,0,0,0,26,0.052
Fixed,13,259,134411.3028833718,500,0.982,378.09369046430726,-50704.909110393775,50000.0,184411.30288337177,0,-1,0,0,0,31,0.062
Fixed,13,260,124303.52790477643,500,0.99,389.8270772500472,-66258.73688805307,50000.0,174303.5279047766,0,-1,0,0,0,24,0.048
Fixed,13,261,108811.84642152491,500,0.966,391.03023472088955,-78994.63825616881,50000.0,158811.84642152494,0,-1,0,0,0,29,0.058
Fixed,13,262,95568.27471147821,500,0.992,382.25968332444467,-92684.49428925624,50000.0,145568.2747114783,0,-1,0,0,0,19,0.038
Fixed,13,263,117953.21720419802,500,0.996,384.6755070159713,-69962.2300019854,50000.0,167953.21720419807,0,-1,0,0,0,22,0.044
Fixed,13,264,121251.87841246136,500,0.982,390.828519902744,-70397.87355791843,50000.0,171251.87841246137,0,-1,0,0,0,21,0.042
Fixed,13,265,101348.04526940593,500,0.99,393.037582197093,-91033.31777357165,50000.0,151348.04526940593,0,-1,0,0,0,31,0.062
Fixed,13,266,91812.55216083798,500,0.982,382.2167067916233,-83065.21651763635,50000.0,141812.55216083812,0,-1,0,0,0,30,0.06
Fixed,13,267,117913.529059849,500,0.982,384.7079487497598,-69502.63693338154,50000.0,167913.52905984907,0,-1,0,0,0,28,0.056
Fixed,13,268,121423.12181688481,500,0.996,391.50683373524004,-71200.87285327096,50000.0,171423.1218168848,0,-1,0,0,0,26,0.052
Fixed,13,269,112445.38019596829,500,0.988,388.178144379666,-77401.29280468359,49177.10635084438,162445.3801959683,0,-1,0,0,0,27,0.054
Fixed,13,270,94277.168613727,500,0.986,395.5424011029288,-99146.53118072811,33500.487606852585,144277.16861372697,0,-1,0,0,0,27,0.054
Fixed,13,271,101326.50701773519,500,0.99,379.6436417078731,-85129.03907048304,50000.0,151326.50701773528,0,-1,0,0,0,22,0.044
Fixed,13,272,141848.50983069264,500,0.99,389.17980423166296,-49360.76116556832,50000.0,191848.50983069264,0,-1,0,0,0,24,0.048
Fixed,13,273,139569.058197072,500,0.994,386.9722401304264,-52136.423191263646,50000.0,189569.05819707218,0,-1,0,0,0,24,0.048
Fixed,13,274,106225.88211446008,500,0.998,396.8432934996121,-90481.78010704117,50000.0,156225.8821144599,0,-1,0,0,0,17,0.034
Fixed,13,275,106967.80543331783,500,0.99,394.5882894756818,-73863.46129278123,50000.0,156967.80543331802,0,-1,0,0,0,31,0.062
Fixed,13,276,126779.58193497817,500,0.998,381.7691445541764,-61653.659069902664,50000.0,176779.58193497814,0,-1,0,0,0,25,0.05
Fixed,13,277,133795.12008840847,500,0.994,384.3452779829382,-55456.9194913315,50000.0,183795.1200884083,0,-1,0,0,0,23,0.046
Fixed,13,278,104309.98455540517,500,0.988,378.5433225718587,-82045.72775940789,50000.0,154309.98455540516,0,-1,0,0,0,23,0.046
Fixed,13,279,130103.42055363355,500,0.972,381.92922088050057,-53452.08550418817,50000.0,180103.42055363348,0,-1,0,0,0,26,0.052
Fixed,13,280,126490.71626472985,500,0.996,403.18555026265034,-71818.43052009371,50000.0,176490.7162647297,0,-1,0,0,0,19,0.038
Fixed,13,281,125292.07521202222,500,0.976,376.7041025660077,-57886.19549183987,50000.0,175292.07521202223,0,-1,0,0,0,36,0.072
Fixed,13,282,108478.43713745147,500,0.988,380.14413335352293,-77969.76132958065,50000.0,158478.43713745146,0,-1,0,0,0,33,0.066
Fixed,13,283,123868.6613895207,500,0.992,392.3790386203797,-68917.63599269926,50000.0,173868.66138952097,0,-1,0,0,0,25,0.05
Fixed,13,284,127091.43803832939,500,0.99,388.27879393124823,-54460.49116367769,50000.0,177091.43803832948,0,-1,0,0,0,27,0.054
Fixed,13,285,126661.64457541148,500,0.986,391.34442951326196,-64591.907889736605,50000.0,176661.64457541154,0,-1,0,0,0,25,0.05
Fixed,13,286,133864.85176836088,500,0.992,389.1209734697496,-57154.572161584176,50000.0,183864.8517683609,0,-1,0,0,0,24,0.048
Fixed,13,287,140770.76667911137,500,0.992,394.4750078291662,-53812.3271672732,50000.0,190770.7666791113,0,-1,0,0,0,25,0.05
Fixed,13,288,94256.86073196137,500,0.992,378.6621009736292,-93262.48050299898,50000.0,144256.86073196126,0,-1,0,0,0,26,0.052
Fixed,13,289,109996.99512694756,500,0.99,397.1806141699203,-85558.99969989112,50000.0,159996.99512694738,0,-1,0,0,0,23,0.046
Fixed,13,290,139580.60320270603,500,0.996,399.58474720625514,-55443.66673160575,50000.0,189580.60320270588,0,-1,0,0,0,22,0.044
Fixed,13,291,85797.7375634187,500,0.994,389.2700257560377,-106078.78815495914,50000.0,135797.73756341872,0,-1,0,0,0,23,0.046
Fixed,13,292,139010.24097792257,500,0.992,397.77984717296016,-56923.672263188266,50000.0,189010.2409779226,0,-1,0,0,0,20,0.04
Fixed,13,293,122887.1193390745,500,0.99,384.1955599736686,-63952.60740087379,50000.0,172887.11933907456,0,-1,0,0,0,20,0.04
Fixed,13,294,108327.27118306186,500,0.99,403.350312053796,-89513.52821865861,50000.0,158327.27118306185,0,-1,0,0,0,27,0.054
Fixed,13,295,140131.84233305225,500,0.996,396.27068998823205,-56942.61163338737,50000.0,190131.8423330524,0,-1,0,0,0,27,0.054
Fixed,13,296,103290.47393307486,500,0.97,398.32908039879555,-76905.21874401045,50000.0,153290.4739330747,0,-1,0,0,0,27,0.054
Fixed,13,297,57458.56993122966,500,0.982,399.52180201167243,-137894.8443924853,37750.65731757102,107458.56993122965,0,-1,0,0,0,20,0.04
Fixed,13,298,137015.79580944253,500,0.988,391.9732873111601,-55523.985494029854,50000.0,187015.79580944244,0,-1,0,0,0,29,0.058
Fixed,13,299,136428.8920251527,500,0.986,384.3464560644138,-51885.86076961468,50000.0,186428.89202515266,0,-1,0,0,0,18,0.036
Fixed,13,300,134220.1124949229,500,0.99,395.16525984003084,-58355.52907023652,50000.0,184220.1124949229,0,-1,0,0,0,29,0.058
Fixed,13,301,118149.21275475432,500,0.992,385.3459745924319,-69738.34884909338,50000.0,168149.21275475444,0,-1,0,0,0,22,0.044
Fixed,13,302,134091.1923383144,500,0.988,385.18057218736965,-54789.20731898917,50000.0,184091.19233831434,0,-1,0,0,0,25,0.05
Fixed,13,303,88221.67066574437,500,0.988,386.20567345329624,-98934.17082424782,42008.97867505661,138221.6706657443,0,-1,0,0,0,32,0.064
Fixed,13,304,-480203.8652699776,235,0.9872340425531915,395.27586938183885,-271907.86696656415,-130203.8652699775,-130203.8652699775,1,234,0,0,0,11,0.04680851063829787
Fixed,13,305,81469.85914607251,500,0.976,392.2819747748922,-109058.38754306921,28880.514792484093,131469.85914607247,0,-1,0,0,0,31,0.062
Fixed,13,306,138400.19779888086,500,0.996,392.9381587821317,-56084.749033423155,50000.0,188400.1977988808,0,-1,0,0,0,22,0.044
Fixed,13,307,106136.83586868772,500,0.994,400.4153000468939,-86649.05149615524,50000.0,156136.83586868783,0,-1,0,0,0,24,0.048
Fixed,13,308,125469.97747968581,500,0.994,396.7509144940367,-69343.85771914903,50000.0,175469.97747968585,0,-1,0,0,0,19,0.038
Fixed,13,309,-520918.1361390824,139,0.9712230215827338,386.0622291282371,-273036.5370713944,-170918.13613908237,-170918.13613908237,1,138,0,0,0,12,0.08633093525179857
Fixed,13,310,85557.8001964666,500,0.988,402.3392794962354,-112520.65997777846,50000.0,135557.80019646653,0,-1,0,0,0,23,0.046
Fixed,13,311,123922.26999540644,500,0.99,390.3652601579223,-68223.44593435971,50000.0,173922.26999540647,0,-1,0,0,0,30,0.06
Fixed,13,312,14536.389101269393,500,0.994,387.671635274676,-105236.46046633208,50000.0,64536.389101269335,0,-1,0,0,0,23,0.046
Fixed,13,313,101378.41043898553,500,0.988,389.07126177177736,-86916.73139311405,45559.59602801317,151378.4104389856,0,-1,0,0,0,25,0.05
Fixed,13,314,101893.92159714134,500,0.982,387.103060997188,-85677.96503819726,50000.0,151893.92159714122,0,-1,0,0,0,26,0.052
Fixed,13,315,105053.80016192331,500,0.992,390.6991995928749,-85899.87489177016,38283.93560690709,155053.8001619233,0,-1,0,0,0,30,0.06
Fixed,13,316,92867.17840494425,500,0.986,394.9460504398385,-100156.27708064346,44675.03459930887,142867.17840494422,0,-1,0,0,0,23,0.046
Fixed,13,317,131545.92503301057,500,0.994,388.2881348147479,-60868.31996747787,50000.0,181545.9250330106,0,-1,0,0,0,25,0.05
Fixed,13,318,120756.6057460601,500,0.978,393.98855407788955,-71255.84129480661,50000.0,170756.60574605994,0,-1,0,0,0,29,0.058
Fixed,13,319,129698.0271255159,500,0.988,388.43401422963933,-59933.45687259591,50000.0,179698.02712551598,0,-1,0,0,0,23,0.046
Fixed,13,320,123417.00760330641,500,0.988,394.3514245666473,-70020.72161908775,50000.0,173417.0076033063,0,-1,0,0,0,25,0.05
Fixed,13,321,137215.85959757323,500,0.984,406.620334982872,-57755.02645154502,50000.0,187215.85959757314,0,-1,0,0,0,33,0.066
Fixed,13,322,-440297.5446629381,98,0.7755102040816326,379.87369021616485,-169167.9451193667,-90297.54466293816,-90297.54466293816,1,97,0,0,0,3,0.030612244897959183
Fixed,13,323,140916.59788942357,500,0.992,398.1032324394872,-54101.94893969721,50000.0,190916.5978894236,0,-1,0,0,0,27,0.054
Fixed,13,324,131993.89738611737,500,0.99,383.7107130667176,-55590.138806641626,50000.0,181993.8973861174,0,-1,0,0,0,20,0.04
Fixed,13,325,73083.48010030888,500,0.994,376.91348487750383,-109551.12348508798,50000.0,123083.48010030876,0,-1,0,0,0,30,0.06
Fixed,13,326,117419.90482317065,500,0.97,386.7249534980538,-69154.05059736241,50000.0,167419.90482317057,0,-1,0,0,0,22,0.044
Fixed,13,327,125926.88562761394,500,0.988,383.96275847353917,-62548.96770772665,50000.0,175926.88562761393,0,-1,0,0,0,25,0.05
Fixed,13,328,104613.27457014442,500,0.936,382.700004696846,-73007.29638570869,50000.0,154613.2745701442,0,-1,0,0,0,38,0.076
Fixed,13,329,99029.10000633342,500,0.97,377.8424785614014,-82687.9311558515,50000.0,149029.10000633338,0,-1,0,0,0,23,0.046
Fixed,13,330,90708.52567320318,500,0.974,375.0423035063538,-89251.54990362743,50000.0,140708.52567320323,0,-1,0,0,0,24,0.048
Fixed,13,331,132929.4172013603,500,0.982,391.6977664254105,-58461.49647838785,50000.0,182929.4172013602,0,-1,0,0,0,28,0.056
Fixed,13,332,62042.20590765224,500,0.98,382.498781590559,-123729.78586217939,21773.163153115107,112042.20590765227,0,-1,0,0,0,26,0.052
Fixed,13,333,117682.87155062823,500,0.97,389.12825356119686,-60858.05523077925,50000.0,167682.87155062807,0,-1,0,0,0,32,0.064
Fixed,13,334,117621.84712701038,500,0.972,384.73745362945056,-67586.23010307398,50000.0,167621.8471270105,0,-1,0,0,0,36,0.072
Fixed,13,335,122757.60009036279,500,0.994,385.679683619102,-66410.44072071907,50000.0,172757.6000903627,0,-1,0,0,0,20,0.04
Fixed,13,336,144768.73682997862,500,0.994,387.7432642261267,-46694.80394350537,50000.0,194768.73682997862,0,-1,0,0,0,25,0.05
Fixed,13,337,124235.30594881125,500,0.988,388.4153903862725,-67256.15073708771,50000.0,174235.30594881115,0,-1,0,0,0,21,0.042
Fixed,13,338,122447.98613774407,500,0.952,386.07059404228914,-60003.473479968176,50000.0,172447.98613774413,0,-1,0,0,0,30,0.06
Fixed,13,339,118097.9386174968,500,0.988,393.7894809699734,-73713.00640027208,50000.0,168097.93861749693,0,-1,0,0,0,31,0.062
Fixed,13,340,124412.99594477928,500,0.982,388.6232240263168,-64417.719304341954,50000.0,174412.9959447791,0,-1,0,0,0,35,0.07
Fixed,13,341,126867.65610199356,500,0.996,383.5381579408684,-63709.572055783094,50000.0,176867.6561019939,0,-1,0,0,0,19,0.038
Fixed,13,342,128500.06800852889,500,0.986,394.99635407697355,-63810.126421977424,50000.0,178500.06800852882,0,-1,0,0,0,27,0.054
Fixed,13,343,103421.5737159872,500,0.99,379.4917203488976,-81315.5485892548,50000.0,153421.5737159872,0,-1,0,0,0,18,0.036
Fixed,13,344,143301.09803633278,500,0.98,386.1583739261238,-41821.81668804916,50000.0,193301.09803633275,0,-1,0,0,0,28,0.056
Fixed,13,345,106328.49778152234,500,0.998,389.0228514203089,-87031.42882394844,50000.0,156328.49778152225,0,-1,0,0,0,22,0.044
Fixed,13,346,121471.15320836857,500,0.992,388.4725875258446,-69971.1605317217,50000.0,171471.1532083687,0,-1,0,0,0,17,0.034
Fixed,13,347,134120.30862334688,500,0.992,388.0919417392823,-57409.23684923523,50000.0,184120.30862334682,0,-1,0,0,0,35,0.07
Fixed,13,348,64346.39387365136,500,0.988,385.0056734220219,-123758.97157541264,3336.6181832684233,114346.3938736514,0,-1,0,0,0,22,0.044
Fixed,13,349,117762.67089569959,500,0.99,395.252532403156,-77126.9036329045,50000.0,167762.67089569964,0,-1,0,0,0,21,0.042
Fixed,13,350,-600584.4285852166,223,0.968609865470852,405.8426009217898,-388246.4303843232,-250584.42858521658,-250584.42858521658,1,222,0,0,0,7,0.03139013452914798
Fixed,13,351,99241.70712984182,500,0.996,393.1397667132228,-91738.41094558241,50000.0,149241.70712984182,0,-1,0,0,0,27,0.054
Fixed,13,352,144058.4422876316,500,0.99,405.14425120690856,-55102.38476282988,50000.0,194058.44228763162,0,-1,0,0,0,26,0.052
Fixed,13,353,144218.58748365575,500,0.99,394.8905132996916,-48076.73396704955,50000.0,194218.5874836559,0,-1,0,0,0,26,0.052
Fixed,13,354,130431.4176103591,500,0.998,381.22004557707027,-59318.01420715496,50000.0,180431.41761035903,0,-1,0,0,0,20,0.04
Fixed,13,355,142642.49113744978,500,0.988,377.7595185123474,-43436.656189737834,50000.0,192642.49113744995,0,-1,0,0,0,30,0.06
Fixed,13,356,123606.91611578851,500,0.994,391.6555401957491,-68069.1609819115,50000.0,173606.91611578842,0,-1,0,0,0,28,0.056
Fixed,13,357,136642.53960411705,500,0.994,379.5122779331937,-50562.7694091573,50000.0,186642.53960411693,0,-1,0,0,0,20,0.04
Fixed,13,358,124638.35268761839,500,0.99,390.1866726422551,-62825.032657224794,50000.0,174638.35268761835,0,-1,0,0,0,28,0.056
Fixed,13,359,135463.49327701033,500,0.99,385.87717732997857,-54007.04310812286,50000.0,185463.49327701033,0,-1,0,0,0,25,0.05
Fixed,13,360,44852.75382409528,500,0.958,396.497710508693,-143862.9691325141,41130.63731337563,94852.75382409527,0,-1,0,0,0,24,0.048
Fixed,13,361,127983.75849072545,500,0.986,392.54605104570214,-64913.8138760078,50000.0,177983.75849072548,0,-1,0,0,0,21,0.042
Fixed,13,362,122476.27368911999,500,0.99,388.39192443905455,-67461.95337307552,50000.0,172476.27368912002,0,-1,0,0,0,23,0.046
Fixed,13,363,67768.68377103013,500,0.99,395.7729374615833,-127298.48670116329,50000.0,117768.68377103016,0,-1,0,0,0,19,0.038
Fixed,13,364,118521.52294837455,500,0.99,389.4020270713652,-73724.8047404119,50000.0,168521.52294837462,0,-1,0,0,0,33,0.066
Fixed,13,365,89851.76464769803,500,0.982,375.35478886373176,-91942.95035565177,50000.0,139851.764647698,0,-1,0,0,0,21,0.042
Fixed,13,366,126748.02555738614,500,0.982,385.6928762292182,-59901.892701975514,50000.0,176748.02555738614,0,-1,0,0,0,25,0.05
Fixed,13,367,117426.84436274673,500,0.992,384.87500521732915,-68912.09156225476,50000.0,167426.8443627467,0,-1,0,0,0,26,0.052
Fixed,13,368,110898.52888595499,500,0.994,385.74487476809406,-80027.5851325123,50000.0,160898.52888595496,0,-1,0,0,0,26,0.052
Fixed,13,369,90531.29551385994,500,0.95,389.72295350727285,-91322.02295338966,50000.0,140531.29551385992,0,-1,0,0,0,22,0.044
Fixed,13,370,114214.26968283036,500,0.992,379.8548430588938,-74080.87341773688,50000.0,164214.26968283017,0,-1,0,0,0,20,0.04
Fixed,13,371,116075.28017603452,500,0.982,395.17393870266295,-60889.7425436629,45466.84249661473,166075.28017603455,0,-1,0,0,0,27,0.054
Fixed,13,372,116973.75519370742,500,0.99,388.9834413961931,-74935.4775952426,50000.0,166973.75519370736,0,-1,0,0,0,23,0.046
Fixed,13,373,119752.03283935969,500,0.98,394.32245588594554,-65791.04331627175,50000.0,169752.0328393596,0,-1,0,0,0,15,0.03
Fixed,13,374,-21845873.62563614,165,0.9939393939393939,385.856100085305,-21609154.02605013,-21495873.62563614,-21495873.62563614,1,164,0,0,0,5,0.030303030303030304
Fixed,13,375,124405.35749371765,500,0.992,382.20242456370784,-64420.02393512372,50000.0,174405.3574937176,0,-1,0,0,0,22,0.044
Fixed,13,376,133475.64998616537,500,0.986,390.98256213282957,-59031.84007654226,50000.0,183475.64998616537,0,-1,0,0,0,28,0.056
Fixed,13,377,138996.70990649032,500,0.99,392.51475395144837,-53998.13060020696,50000.0,188996.70990649023,0,-1,0,0,0,17,0.034
Fixed,13,378,116865.42900542004,500,0.992,373.7387134202065,-65694.431846075,50000.0,166865.42900542013,0,-1,0,0,0,26,0.052
Fixed,13,379,96271.19881586691,500,0.988,384.1902888574098,-91875.41296931206,50000.0,146271.19881586707,0,-1,0,0,0,21,0.042
Fixed,13,380,103973.0278393697,500,0.99,366.5454559846358,-76703.25028798422,50000.0,153973.0278393697,0,-1,0,0,0,29,0.058
Fixed,13,381,113039.8569029593,500,0.988,372.81052956117793,-69539.39584941526,50000.0,163039.85690295915,0,-1,0,0,0,17,0.034
Fixed,13,382,113714.7649613854,500,0.998,396.9723517058608,-83469.3493397838,50000.0,163714.7649613853,0,-1,0,0,0,24,0.048
Fixed,13,383,127729.66358316131,500,0.988,394.1052717853654,-65666.87523512097,50000.0,177729.6635831614,0,-1,0,0,0,24,0.048
Fixed,13,384,104800.59382914493,500,0.986,376.25233631540266,-79424.96442710843,50000.0,154800.59382914496,0,-1,0,0,0,36,0.072
Fixed,13,385,106998.63498059337,500,0.984,378.2227683009171,-76129.29108364346,50000.0,156998.63498059352,0,-1,0,0,0,30,0.06
Fixed,13,386,128688.36900548055,500,0.962,388.8839984297009,-57174.95218109044,50000.0,178688.36900548043,0,-1,0,0,0,27,0.054
Fixed,13,387,115914.10840661093,500,0.99,390.53253096763535,-73485.53660284553,50000.0,165914.10840661087,0,-1,0,0,0,27,0.054
Fixed,13,388,147417.80733644377,500,0.994,403.9235501634763,-52099.02175973906,50000.0,197417.80733644383,0,-1,0,0,0,19,0.038
Fixed,13,389,109136.1707883294,500,0.972,364.3152265362288,-67512.26369258284,50000.0,159136.17078832956,0,-1,0,0,0,22,0.044
Fixed,13,390,142472.52954790564,500,0.988,384.98138250899217,-46085.126231166265,50000.0,192472.52954790552,0,-1,0,0,0,25,0.05
Fixed,13,391,74129.42711367384,500,0.99,368.75232537683814,-98002.57589264662,50000.0,124129.42711367388,0,-1,0,0,0,20,0.04
Fixed,13,392,110727.83504652657,500,0.99,392.87273295431424,-82754.09774793434,50000.0,160727.8350465265,0,-1,0,0,0,26,0.052
Fixed,13,393,135168.27762129024,500,0.992,384.1096830925634,-50751.08073503801,50000.0,185168.2776212903,0,-1,0,0,0,25,0.05
Fixed,13,394,120078.47035321518,500,0.96,386.5733390212059,-55414.248277203405,50000.0,170078.47035321532,0,-1,0,0,0,21,0.042
