variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
EZ,14,200,104589.84749424305,500,0.954,388.67170539092217,-80082.43911619627,50000.0,154589.84749424312,0,-1,16,4,12,0,0.0
EZ,14,201,121624.01020446721,500,1.0,381.27200472640993,-68119.52741763201,50000.0,171624.01020446717,0,-1,12,3,9,0,0.0
EZ,14,202,149475.63513723706,500,1.0,391.9560063009262,-44867.69178852897,50000.0,199475.63513723703,0,-1,20,5,15,0,0.0
EZ,14,203,102957.30228351578,500,0.984,392.4032607466225,-88731.66929739543,50000.0,152957.30228351578,0,-1,28,7,21,0,0.0
EZ,14,204,143726.39375628688,500,0.976,390.00164623924945,-45606.474223002,50000.0,193726.3937562869,0,-1,28,7,21,0,0.0
EZ,14,205,129550.2689636437,500,0.976,404.5623047879485,-65769.19891553975,50000.0,179550.26896364367,0,-1,36,9,27,0,0.0
EZ,14,206,106594.11937063147,500,0.962,396.4133128416018,-81958.2164375456,50000.0,156594.1193706315,0,-1,28,7,21,0,0.0
EZ,14,207,118194.06501008554,500,0.998,399.77796367748465,-78284.34835789599,50000.0,168194.06501008573,0,-1,20,5,15,0,0.0
EZ,14,208,135270.32955359473,500,0.992,389.48307195498097,-56767.50484241625,50000.0,185270.32955359478,0,-1,16,4,12,0,0.0
EZ,14,209,120121.40060885913,500,0.966,394.3701934380067,-65688.88259633225,50000.0,170121.40060885917,0,-1,20,5,15,0,0.0
EZ,14,210,145871.23687840876,500,1.0,393.10720692634584,-49862.45667456091,50000.0,195871.23687840873,0,-1,4,1,3,0,0.0
EZ,14,211,70882.7252241147,500,1.0,394.84240709209445,-125531.49643672549,50000.0,120882.72522411474,0,-1,28,7,21,0,0.0
EZ,14,212,132521.58330199207,500,0.996,388.63133230171053,-60407.080020437505,50000.0,182521.58330199216,0,-1,16,4,12,0,0.0
EZ,14,213,127700.6073550757,500,0.984,381.27724075220465,-58268.593470606225,50000.0,177700.6073550758,0,-1,28,7,21,0,0.0
EZ,14,214,107932.48052753796,500,1.0,386.9376052532196,-85086.84223085694,50000.0,157932.480527538,0,-1,4,1,3,0,0.0
EZ,14,215,123799.1760165723,500,0.978,392.0589026858714,-65404.69471949509,50000.0,173799.17601657216,0,-1,48,12,36,0,0.0
EZ,14,216,137331.43079923294,500,0.992,400.61049248422347,-58746.896572483325,50000.0,187331.43079923288,0,-1,32,8,24,0,0.0
EZ,14,217,133745.7594259479,500,0.992,393.55162001040674,-60796.764782629674,50000.0,183745.7594259479,0,-1,20,5,15,0,0.0
EZ,14,218,101618.56022922492,500,0.992,387.5209734382168,-87443.32170211992,50000.0,151618.56022922488,0,-1,32,8,24,0,0.0
EZ,14,219,129082.4837902449,500,0.962,397.26320757340494,-61509.79935455162,50000.0,179082.48379024482,0,-1,24,6,18,0,0.0
EZ,14,220,125433.95829545648,500,0.984,390.86911357999816,-66401.11683463377,50000.0,175433.9582954564,0,-1,28,7,21,0,0.0
EZ,14,221,131468.1081774991,500,0.958,400.73737767344977,-59781.30992426708,50000.0,181468.10817749894,0,-1,24,6,18,0,0.0
EZ,14,222,133605.91530179337,500,0.984,407.9975706823473,-64519.33235380766,50000.0,183605.91530179343,0,-1,16,4,12,0,0.0
EZ,14,223,141930.6906189463,500,0.984,398.7162688912415,-50817.09209398387,50000.0,191930.69061894628,0,-1,32,8,24,0,0.0
EZ,14,224,124889.0681849626,500,0.984,398.64716300344077,-69114.77364829302,50000.0,174889.0681849626,0,-1,24,6,18,0,0.0
EZ,14,225,98216.2682984646,500,0.984,384.36342067350216,-88556.28847673272,50000.0,148216.26829846448,0,-1,20,5,15,0,0.0
EZ,14,226,125919.04412377997,500,0.984,398.56667342515493,-68471.43426268858,50000.0,175919.04412377992,0,-1,28,7,21,0,0.0
EZ,14,227,147154.75936781737,500,0.984,405.3634235442169,-50553.331570867136,50000.0,197154.7593678173,0,-1,16,4,12,0,0.0
EZ,14,228,134590.76863653236,500,0.99,402.8864735208376,-64537.96708482635,50000.0,184590.7686365323,0,-1,20,5,15,0,0.0
EZ,14,229,138703.88938865505,500,0.992,399.1750081537231,-59156.50176881775,50000.0,188703.88938865502,0,-1,24,6,18,0,0.0
EZ,14,230,123359.78411971651,500,0.984,382.80407030311056,-64088.795376855516,50000.0,173359.78411971644,0,-1,28,7,21,0,0.0
EZ,14,231,123328.35401041339,500,0.968,386.05041936507894,-59798.498713826455,50000.0,173328.35401041326,0,-1,20,5,15,0,0.0
EZ,14,232,131207.08523596253,500,0.992,394.13710351336385,-61482.787141777306,50000.0,181207.08523596253,0,-1,24,6,18,0,0.0
EZ,14,233,92549.46830210372,500,0.984,382.5170778259029,-88163.30787639233,50000.0,142549.46830210372,0,-1,24,6,18,0,0.0
EZ,14,234,93209.86897032041,500,0.978,396.7509271859635,-96970.97663510147,50000.0,143209.8689703206,0,-1,28,7,21,0,0.0
EZ,14,235,138321.08654643327,500,0.992,389.24920005279205,-52713.14693024243,50000.0,188321.08654643333,0,-1,24,6,18,0,0.0
EZ,14,236,103966.80349223944,500,1.0,389.1192062978744,-89769.63349203784,50000.0,153966.8034922393,0,-1,16,4,12,0,0.0
EZ,14,237,116707.72957502503,500,0.978,393.25563070476665,-75047.4987892045,50000.0,166707.72957502512,0,-1,20,5,15,0,0.0
EZ,14,238,112268.0408159988,500,0.984,389.3211438762463,-78851.19689991979,50000.0,162268.0408159987,0,-1,28,7,21,0,0.0
EZ,14,239,113158.11752920557,500,1.0,385.9768066301346,-79648.03705122495,50000.0,163158.1175292054,0,-1,28,7,21,0,0.0
EZ,14,240,95867.01742967672,500,0.992,392.1935560645596,-95443.07121390905,50000.0,145867.01742967672,0,-1,36,9,27,0,0.0
EZ,14,241,117026.07085518386,500,0.984,391.06911349974996,-73729.60942098199,50000.0,167026.07085518396,0,-1,40,10,30,0,0.0
EZ,14,242,133450.24385031505,500,0.962,395.4627928783393,-54865.16700166123,50000.0,183450.24385031516,0,-1,24,6,18,0,0.0
EZ,14,243,97955.29634255516,500,1.0,385.12960544013976,-93113.04419460513,50000.0,147955.29634255506,0,-1,8,2,6,0,0.0
EZ,14,244,146296.41973062386,500,1.0,394.8032071781158,-50556.890405485334,50000.0,196296.41973062378,0,-1,24,6,18,0,0.0
EZ,14,245,124664.71134467582,500,0.992,386.25323169654416,-65164.34405556121,50000.0,174664.711344676,0,-1,20,5,15,0,0.0
EZ,14,246,59311.694111041514,500,0.992,389.3298438547119,-133005.9928885796,9686.97117487913,109311.69411104149,0,-1,24,6,18,0,0.0
EZ,14,247,109564.3355823323,500,0.992,383.0306506752968,-79064.36453541675,50000.0,159564.3355823323,0,-1,16,4,12,0,0.0
EZ,14,248,121846.42777053623,500,1.0,379.79840607833864,-65718.27758469112,50000.0,171846.42777053625,0,-1,24,6,18,0,0.0
EZ,14,249,124951.64488462066,500,0.992,386.3693613275405,-66306.66087876432,50000.0,174951.64488462073,0,-1,28,7,21,0,0.0
EZ,14,250,82496.45969121046,500,0.984,389.61220090660623,-107889.50956970594,23118.447148631938,132496.45969121045,0,-1,32,8,24,0,0.0
EZ,14,251,115457.28130964073,500,0.982,386.35601542292204,-73764.32970186,50000.0,165457.28130964076,0,-1,17,5,12,0,0.0
EZ,14,252,145662.80706915894,500,0.994,388.28571982642774,-41146.404458370744,50000.0,195662.8070691589,0,-1,23,5,18,0,0.0
EZ,14,253,133946.4758165892,500,0.984,390.93821813226714,-57826.21154932339,50000.0,183946.47581658917,0,-1,16,4,12,0,0.0
EZ,14,254,113216.27189385964,500,0.984,389.9569170097025,-76856.3096387418,50000.0,163216.27189385943,0,-1,24,6,18,0,0.0
EZ,14,255,113475.41621267205,500,0.974,393.64271808209116,-71877.8353421429,50000.0,163475.41621267205,0,-1,24,6,18,0,0.0
EZ,14,256,83778.83927292362,500,0.976,395.45902366716354,-107230.40982616847,50000.0,133778.83927292365,0,-1,20,5,15,0,0.0
EZ,14,257,132162.82473573438,500,0.974,385.8455899148506,-54266.095111363735,50000.0,182162.82473573455,0,-1,24,6,18,0,0.0
EZ,14,258,151994.54158145215,500,1.0,389.5168071975708,-41671.02786424383,50000.0,201994.541581452,0,-1,12,3,9,0,0.0
EZ,14,259,132941.9286296146,500,0.992,401.8169441098167,-60736.975442790324,50000.0,182941.92862961467,0,-1,24,6,18,0,0.0
EZ,14,260,111437.58944977648,500,0.976,380.0959073002221,-72348.86327583643,49127.79857515104,161437.58944977634,0,-1,28,7,21,0,0.0
EZ,14,261,100005.18501148905,500,0.992,388.7491997355415,-90806.99849927022,50000.0,150005.18501148905,0,-1,32,8,24,0,0.0
EZ,14,262,126269.92681355022,500,0.992,385.94516657821595,-62693.14442192225,50000.0,176269.92681355018,0,-1,36,9,27,0,0.0
EZ,14,263,124301.28702796278,500,1.0,387.1672052564621,-65262.956709883736,50000.0,174301.28702796274,0,-1,16,4,12,0,0.0
EZ,14,264,142513.70456479563,500,1.0,387.61040560626986,-49870.92432091237,50000.0,192513.70456479574,0,-1,4,1,3,0,0.0
EZ,14,265,132771.49035818936,500,0.992,391.8774267185119,-60085.396794727865,50000.0,182771.4903581893,0,-1,23,6,17,0,0.0
EZ,14,266,124956.90815425855,500,0.992,392.14274842604516,-65550.06387714388,50000.0,174956.90815425874,0,-1,21,5,16,0,0.0
EZ,14,267,104752.52093240649,500,0.992,396.1943625394375,-89582.45765021905,35595.185932291664,154752.52093240636,0,-1,16,4,12,0,0.0
EZ,14,268,144351.4089834331,500,0.99,401.4214213390543,-52502.982052477404,50000.0,194351.408983433,0,-1,20,5,15,0,0.0
EZ,14,269,91250.47208122493,500,1.0,382.1368052415848,-97171.30400578977,50000.0,141250.4720812249,0,-1,40,10,30,0,0.0
EZ,14,270,103667.20581749237,500,0.992,392.9532324633291,-90730.64529641421,50000.0,153667.20581749233,0,-1,24,6,18,0,0.0
EZ,14,271,121184.84514777725,500,0.976,380.74426627745396,-63656.14603408622,50000.0,171184.84514777726,0,-1,28,7,21,0,0.0
EZ,14,272,124478.62694296683,500,0.992,396.26613664050257,-71585.80074679991,47673.79326796511,174478.62694296666,0,-1,24,6,18,0,0.0
EZ,14,273,134630.19715469657,500,1.0,388.67840650749207,-59011.46525500478,50000.0,184630.19715469668,0,-1,12,3,9,0,0.0
EZ,14,274,-21830584.037646636,244,0.9672131147540983,379.7288170264939,-21620200.03846489,-21480584.037646636,-21480584.037646636,1,243,28,7,21,0,0.0
EZ,14,275,148287.20101562128,500,0.976,400.31722233432237,-45894.12369685786,50000.0,198287.2010156213,0,-1,16,4,12,0,0.0
EZ,14,276,139963.53002549865,500,0.95,386.358742586437,-42909.43178996312,50000.0,189963.53002549874,0,-1,32,8,24,0,0.0
EZ,14,277,123706.28511035771,500,0.992,381.53548854781735,-63290.027577322755,50000.0,173706.28511035762,0,-1,44,11,33,0,0.0
EZ,14,278,119062.35224635908,500,0.96,383.7908382683992,-63567.959028704136,50000.0,169062.35224635922,0,-1,44,11,33,0,0.0
EZ,14,279,143667.8976427131,500,0.98,423.4032793813822,-47515.44054278876,50000.0,193667.897642713,0,-1,24,6,18,0,0.0
EZ,14,280,117207.37890400684,500,0.992,395.5750080049038,-76338.52811583733,50000.0,167207.37890400682,0,-1,20,5,15,0,0.0
EZ,14,281,131981.25913200143,500,0.97,401.754236473988,-60668.00722701896,50000.0,181981.25913200137,0,-1,16,4,12,0,0.0
EZ,14,282,109268.32072928225,500,0.96,409.64167721271514,-84299.26697549348,50000.0,159268.32072928228,0,-1,32,8,24,0,0.0
EZ,14,283,149596.9066833766,500,1.0,402.36000916862486,-50487.28889370947,50000.0,199596.9066833767,0,-1,16,4,12,0,0.0
EZ,14,284,50585.6045250738,500,0.958,402.5110743777488,-139778.3429739496,50000.0,100585.6045250737,0,-1,16,4,12,0,0.0
EZ,14,285,116744.6456010806,500,0.984,381.5617929580735,-67954.54025590693,50000.0,166744.64560108067,0,-1,24,6,18,0,0.0
EZ,14,286,115877.79510491998,500,0.918,367.75599221830015,-51634.32315252932,50000.0,165877.79510491987,0,-1,44,11,33,0,0.0
EZ,14,287,124489.61438300695,500,0.992,400.23791056583,-73021.85597418247,50000.0,174489.61438300682,0,-1,16,4,12,0,0.0
EZ,14,288,144805.06029063143,500,0.992,397.4467823178537,-50530.79037176204,50000.0,194805.06029063129,0,-1,20,5,15,0,0.0
EZ,14,289,125946.3233075503,500,0.976,421.8246029576317,-72714.12663302758,50000.0,175946.32330755016,0,-1,12,3,9,0,0.0
EZ,14,290,139781.26679015323,500,0.992,394.1112971363529,-55026.689955150934,50000.0,189781.2667901533,0,-1,8,2,6,0,0.0
EZ,14,291,109602.13336644939,500,0.972,398.08478145540494,-83270.00021995082,47814.21698880305,159602.1333664494,0,-1,28,7,21,0,0.0
EZ,14,292,106852.44246064906,500,1.0,359.6959990348816,-72025.83841590359,50000.0,156852.44246064912,0,-1,16,4,12,0,0.0
EZ,14,293,124781.02532112406,500,0.984,386.91707978015995,-64293.89729429964,50000.0,174781.02532112395,0,-1,40,10,30,0,0.0
EZ,14,294,121231.01617318492,500,0.966,397.5660519244508,-70217.32673735672,50000.0,171231.01617318485,0,-1,20,5,15,0,0.0
EZ,14,295,77148.55236861658,500,0.958,377.490608379587,-101019.08366177823,45060.75424455291,127148.5523686165,0,-1,28,7,21,0,0.0
EZ,14,296,108084.35876845475,500,1.0,375.9168015823364,-78247.83753128652,50000.0,158084.35876845472,0,-1,24,6,18,0,0.0
EZ,14,297,116952.12541880681,500,0.976,391.6950899831584,-72152.28405697476,50000.0,166952.12541880683,0,-1,40,10,30,0,0.0
EZ,14,298,120497.49419667778,500,0.992,421.0395305454731,-83211.53761601986,50000.0,170497.49419667784,0,-1,40,10,30,0,0.0
EZ,14,299,143470.4279682172,500,1.0,423.8960130958557,-67366.75102771222,50000.0,193470.4279682172,0,-1,8,2,6,0,0.0
EZ,14,300,140550.3665935398,500,0.968,402.495050372171,-53427.561311193254,50000.0,190550.36659353977,0,-1,28,7,21,0,0.0
EZ,14,301,148292.23202751912,500,1.0,406.5880113744736,-54343.30761814356,50000.0,198292.23202751917,0,-1,24,6,18,0,0.0
EZ,14,302,-484516.83676480164,92,1.0,436.93479891963625,-224714.83826540812,-134516.83676480158,-134516.83676480158,1,91,0,0,0,0,0.0
EZ,14,303,114065.8242804953,500,0.952,378.85210311312636,-64688.30487374622,50000.0,164065.82428049532,0,-1,24,6,18,0,0.0
EZ,14,304,122756.0088178767,500,0.992,362.60322546382105,-56052.84831834423,50000.0,172756.00881787678,0,-1,36,9,27,0,0.0
EZ,14,305,100003.81561820219,500,0.984,369.7804891501016,-75509.15348632546,50000.0,150003.8156182022,0,-1,36,9,27,0,0.0
EZ,14,306,135374.7143984847,500,0.984,393.7032593197939,-57311.347650444084,50000.0,185374.71439848474,0,-1,32,8,24,0,0.0
EZ,14,307,134815.78830345563,500,0.99,403.37536221417514,-61564.360814256106,50000.0,184815.7883034556,0,-1,16,4,12,0,0.0
EZ,14,308,94249.33842911288,500,0.946,401.892609295835,-91392.0624608148,50000.0,144249.33842911298,0,-1,24,6,18,0,0.0
EZ,14,309,154341.91174933926,500,0.984,411.16179976327635,-46614.46380653128,50000.0,204341.91174933928,0,-1,24,6,18,0,0.0
EZ,14,310,99455.12972261048,500,0.992,382.70081172162486,-85890.36078264912,50000.0,149455.12972261052,0,-1,24,6,18,0,0.0
EZ,14,311,76625.04905202362,500,0.984,410.91952270705525,-123520.57494798751,50000.0,126625.04905202363,0,-1,28,7,21,0,0.0
EZ,14,312,113632.30530963361,500,0.992,420.9774328335639,-92797.55844105134,50000.0,163632.3053096336,0,-1,13,4,9,0,0.0
EZ,14,313,111360.05291890814,500,0.984,347.9560925514717,-58497.89769478206,50000.0,161360.0529189083,0,-1,39,9,30,0,0.0
EZ,14,314,130851.73007387177,500,0.994,405.8841143354804,-69413.87650874727,50000.0,180851.73007387188,0,-1,20,5,15,0,0.0
EZ,14,315,127362.75041650735,500,0.992,404.5387211384312,-68908.9566025243,50000.0,177362.75041650733,0,-1,52,13,39,0,0.0
EZ,14,316,119747.68782947646,500,0.948,394.61772900593434,-66283.97124995552,50000.0,169747.68782947655,0,-1,32,8,24,0,0.0
EZ,14,317,123276.81721557702,500,1.0,390.0672066383362,-71112.66459257479,50000.0,173276.817215577,0,-1,40,10,30,0,0.0
EZ,14,318,133807.3200560739,500,0.946,406.9995868785689,-58250.17571877927,50000.0,183807.32005607386,0,-1,32,8,24,0,0.0
EZ,14,319,105795.12627463862,500,0.974,344.29897044179864,-61694.07816411512,50000.0,155795.12627463866,0,-1,17,5,12,0,0.0
EZ,14,320,150080.4386816242,500,0.992,428.1967889070511,-61319.93560979495,50000.0,200080.43868162436,0,-1,19,4,15,0,0.0
EZ,14,321,26978.154092551915,500,0.984,424.8918836533539,-181785.7701475251,40921.28559094666,76978.15409255185,0,-1,40,10,30,0,0.0
EZ,14,322,147743.68517693612,500,1.0,419.75441416835787,-58753.55099220858,50000.0,197743.68517693607,0,-1,28,7,21,0,0.0
EZ,14,323,92655.29488401648,500,0.938,384.6558697228747,-84315.15961196998,50000.0,142655.29488401665,0,-1,24,6,18,0,0.0
EZ,14,324,118557.37028693162,500,0.914,389.6148839539459,-58455.405235036436,50000.0,168557.3702869315,0,-1,40,10,30,0,0.0
EZ,14,325,122626.09299715038,500,0.912,378.8298287370749,-49218.9497527126,50000.0,172626.09299715055,0,-1,36,9,27,0,0.0
EZ,14,326,99275.9911215161,500,0.964,380.8647328174955,-81851.77719559448,50000.0,149275.991121516,0,-1,24,6,18,0,0.0
EZ,14,327,121945.10285741203,500,0.95,397.3928502394024,-64976.3833701084,50000.0,171945.10285741204,0,-1,28,7,21,0,0.0
EZ,14,328,120524.1107431157,500,0.978,401.10021251159696,-69771.93056524308,50000.0,170524.11074311574,0,-1,16,4,12,0,0.0
EZ,14,329,107298.51223347944,500,0.948,395.89958419176094,-78665.90912840639,50000.0,157298.51223347933,0,-1,20,5,15,0,0.0
EZ,14,330,101729.63172187663,500,0.94,358.2170204984381,-60008.57402568042,50000.0,151729.63172187662,0,-1,24,6,18,0,0.0
EZ,14,331,-535896.9734381572,298,0.9865771812080537,409.3224621402974,-356237.7773074047,-185896.97343815723,-185896.97343815723,1,297,24,6,18,0,0.0
EZ,14,332,121220.25957568402,500,0.882,405.8984230424271,-57201.51158506551,50000.0,171220.25957568406,0,-1,52,13,39,0,0.0
EZ,14,333,-362907.5982791835,236,1.0,370.2762738425853,-150292.79890603363,-12907.598279183454,-12907.598279183454,1,235,16,4,12,0,0.0
EZ,14,334,-393294.96984801523,71,1.0,388.9521192295451,-120910.57031331294,-43294.96984801523,-43294.96984801523,1,70,0,0,0,0,0.0
EZ,14,335,109856.01423941026,500,0.956,361.9589953272911,-62002.894688930144,50000.0,159856.01423941032,0,-1,36,9,27,0,0.0
EZ,14,336,135301.80791228416,500,0.926,383.2682561266757,-38780.6510011103,50000.0,185301.80791228428,0,-1,27,7,20,0,0.0
EZ,14,337,119745.22050088193,500,0.96,373.0841689060132,-54638.67316396879,50000.0,169745.2205008819,0,-1,17,4,13,0,0.0
EZ,14,338,116954.53527890502,500,0.952,378.1025255287395,-61298.50120438544,50000.0,166954.53527890492,0,-1,32,8,24,0,0.0
EZ,14,339,129010.35589920901,500,0.926,383.11015462978355,-46917.886981780204,50000.0,179010.35589920913,0,-1,24,6,18,0,0.0
EZ,14,340,131014.35663351766,500,0.948,394.213509721595,-54247.97259624814,50000.0,181014.3566335178,0,-1,20,5,15,0,0.0
EZ,14,341,124945.16025568832,500,0.878,389.69567797775966,-45368.29517541229,50000.0,174945.1602556884,0,-1,24,6,18,0,0.0
EZ,14,342,125184.6213395861,500,0.958,383.95825097356806,-57654.62292702661,50000.0,175184.6213395862,0,-1,24,6,18,0,0.0
EZ,14,343,87936.30493698116,500,0.94,369.92085270881654,-84113.67993741155,50000.0,137936.3049369812,0,-1,32,8,24,0,0.0
EZ,14,344,65904.56378084746,500,0.902,393.239030153947,-111446.23881858255,50000.0,115904.56378084744,0,-1,20,5,15,0,0.0
EZ,14,345,105506.03851668737,500,0.944,386.6169533689143,-75564.04884571958,50000.0,155506.03851668735,0,-1,26,7,19,0,0.0
EZ,14,346,119688.16664806144,500,0.958,382.0041805836751,-61733.60871557231,50000.0,169688.1666480614,0,-1,34,8,26,0,0.0
EZ,14,347,119572.39858800157,500,0.88,392.6672786929391,-52260.426478453286,50000.0,169572.39858800147,0,-1,44,11,33,0,0.0
EZ,14,348,136221.952233915,500,0.984,395.10244696702415,-56684.375869716154,50000.0,186221.95223391496,0,-1,24,6,18,0,0.0
EZ,14,349,86064.68740027118,500,0.836,367.47751160215535,-65827.53265098933,50000.0,136064.68740027116,0,-1,8,2,6,0,0.0
EZ,14,350,43344.72060085923,500,0.94,394.4749009294713,-139941.7333888335,48850.67686122919,93344.72060085917,0,-1,15,4,11,0,0.0
EZ,14,351,114831.48367651098,500,0.892,385.29327699849426,-55766.89300579424,50000.0,164831.48367651107,0,-1,41,10,31,0,0.0
EZ,14,352,127911.76723005302,500,0.982,378.5824887708831,-55732.768140269145,50000.0,177911.767230053,0,-1,36,9,27,0,0.0
EZ,14,353,92387.71735629259,500,0.922,393.3527197444775,-86778.86015845051,42188.08767194913,142387.7173562925,0,-1,48,12,36,0,0.0
EZ,14,354,134434.85038830174,500,0.996,382.18554629379486,-52309.78382040221,50000.0,184434.85038830165,0,-1,20,5,15,0,0.0
EZ,14,355,125252.92624612983,500,0.936,375.66666965606885,-49786.96079668911,50000.0,175252.92624612973,0,-1,28,7,21,0,0.0
EZ,14,356,-395501.7770221305,245,0.9795918367346939,387.16333779493965,-188420.97809291602,-45501.77702213043,-45501.77702213043,1,244,20,5,15,0,0.0
EZ,14,357,108547.17430371707,500,0.952,385.32185454428696,-74168.27181367255,50000.0,158547.17430371718,0,-1,20,5,15,0,0.0
EZ,14,358,90061.31424089799,500,0.932,380.8351969708701,-84568.13176372896,50000.0,140061.31424089795,0,-1,24,6,18,0,0.0
EZ,14,359,97321.82982010934,500,0.958,390.01837806960486,-87944.32762160151,50000.0,147321.8298201095,0,-1,24,6,18,0,0.0
EZ,14,360,108868.56415609604,500,0.976,395.7090226304336,-81838.12708239727,50000.0,158868.56415609596,0,-1,28,7,21,0,0.0
EZ,14,361,87615.5424869681,500,0.898,388.1354182440879,-84905.46297041893,50000.0,137615.54248696816,0,-1,16,4,12,0,0.0
EZ,14,362,139243.6778502044,500,0.956,380.29456410747196,-42164.9813112144,50000.0,189243.6778502044,0,-1,33,9,24,0,0.0
EZ,14,363,126414.27796724414,500,0.942,382.5970327474509,-52108.221443376366,50000.0,176414.27796724418,0,-1,27,6,21,0,0.0
EZ,14,364,122543.27782135947,500,0.966,393.08489213671004,-63373.018489164584,50000.0,172543.27782135954,0,-1,16,4,12,0,0.0
EZ,14,365,123362.9412581787,500,0.96,396.7983412921429,-66428.46835722242,50000.0,173362.94125817882,0,-1,36,9,27,0,0.0
EZ,14,366,102531.11006948797,500,0.978,384.6552206762973,-83522.12069373053,50000.0,152531.11006948803,0,-1,16,4,12,0,0.0
EZ,14,367,130909.51597055218,500,0.96,371.75416782796384,-46441.15594411911,50000.0,180909.51597055217,0,-1,24,6,18,0,0.0
EZ,14,368,115337.25965885099,500,0.98,373.0816355150573,-66320.50304965698,50000.0,165337.25965885102,0,-1,20,5,15,0,0.0
EZ,14,369,113056.30302936974,500,0.958,380.7223418410984,-65568.38931031224,50000.0,163056.30302936988,0,-1,28,7,21,0,0.0
EZ,14,370,119090.1137532566,500,0.996,387.1759087761722,-72636.77530245934,50000.0,169090.11375325665,0,-1,7,2,5,0,0.0
EZ,14,371,55221.204448969394,500,0.906,410.9624838744831,-127504.09565259553,38763.953334254344,105221.20444896937,0,-1,33,8,25,0,0.0
EZ,14,372,125635.2848175533,500,0.976,372.5557399636409,-53219.44359760675,50000.0,175635.28481755347,0,-1,20,5,15,0,0.0
EZ,14,373,140279.81052961914,500,0.978,378.458081020168,-44248.25746480283,50000.0,190279.81052961905,0,-1,32,8,24,0,0.0
EZ,14,374,59325.93182668892,500,0.93,386.84559658214613,-119476.38342712459,50000.0,109325.93182668892,0,-1,48,12,36,0,0.0
EZ,14,375,109605.07374643575,500,0.95,380.898531111667,-68809.67351581056,50000.0,159605.0737464358,0,-1,28,7,21,0,0.0
EZ,14,376,118984.43547517787,500,0.98,374.4171469600833,-63740.10303939852,50000.0,168984.43547517786,0,-1,36,9,27,0,0.0
EZ,14,377,129985.3012533872,500,0.992,397.6112961769104,-66123.19894304032,50000.0,179985.30125338715,0,-1,24,6,18,0,0.0
EZ,14,378,109644.15925722626,500,0.992,372.8483897505268,-73879.29395916733,50000.0,159644.15925722622,0,-1,16,4,12,0,0.0
EZ,14,379,77409.00280536094,500,0.942,390.3643386804374,-104448.4588806903,28182.835021981795,127409.00280536096,0,-1,28,7,21,0,0.0
EZ,14,380,126860.8006078761,500,0.964,378.0431577417366,-53096.01576214047,50000.0,176860.80060787598,0,-1,12,3,9,0,0.0
EZ,14,381,123481.15995137405,500,0.968,395.57769175304855,-66394.23787138096,50000.0,173481.15995137408,0,-1,8,2,6,0,0.0
EZ,14,382,118087.24295929079,500,0.998,379.9647340640754,-69744.32051969333,50000.0,168087.2429592907,0,-1,20,5,15,0,0.0
EZ,14,383,107555.20030648605,500,0.96,383.39583827356495,-65512.78324442912,50000.0,157555.20030648613,0,-1,32,8,24,0,0.0
EZ,14,384,133270.9555406876,500,0.968,367.2785154305214,-43531.759945351936,50000.0,183270.95554068757,0,-1,16,4,12,0,0.0
EZ,14,385,131641.00423453058,500,0.996,384.79277658558277,-58691.33522859843,50000.0,181641.00423453056,0,-1,16,4,12,0,0.0
EZ,14,386,110297.59806664984,500,0.964,383.60830402769983,-70273.93308212582,50000.0,160297.59806664978,0,-1,28,7,21,0,0.0
EZ,14,387,133815.753753508,500,0.986,377.00446714977704,-51028.85850572599,50000.0,183815.75375350798,0,-1,24,6,18,0,0.0
EZ,14,388,125947.98256722555,500,0.978,374.4253616693805,-55038.64060342824,50000.0,175947.98256722564,0,-1,40,10,30,0,0.0
EZ,14,389,106780.69651192034,500,0.946,385.9763264031037,-74394.48405766486,50000.0,156780.6965119204,0,-1,32,8,24,0,0.0
EZ,14,390,93275.73285127731,500,0.984,386.364232408322,-93981.66588469813,50000.0,143275.73285127734,0,-1,36,9,27,0,0.0
EZ,14,391,84713.59713319015,500,0.95,387.339794405887,-98920.32183479109,50000.0,134713.59713319008,0,-1,40,10,30,0,0.0
EZ,14,392,145316.00648346424,500,0.988,387.11336533646835,-44868.18543277138,50000.0,195316.0064834642,0,-1,28,7,21,0,0.0
EZ,14,393,113788.89230123078,500,0.972,382.25268002792643,-67218.87557458883,50000.0,163788.89230123078,0,-1,40,10,30,0,0.0
EZ,14,394,129817.16487058194,500,0.968,397.4677769251106,-59560.771578784035,50000.0,179817.16487058203,0,-1,16,4,12,0,0.0
EZ,14,395,137154.58389268024,500,0.986,382.9679560206725,-50679.038796547815,50000.0,187154.58389268024,0,-1,28,7,21,0,0.0
EZ,14,396,122134.0156008345,500,0.976,391.17377654255415,-67455.13465252635,50000.0,172134.01560083442,0,-1,20,5,15,0,0.0
EZ,14,397,132049.54277635083,500,0.976,385.7295143819246,-55086.092617871844,50000.0,182049.54277635086,0,-1,24,6,18,0,0.0
EZ,14,398,103559.28770662122,500,0.976,390.18525138448496,-85672.17664969437,50000.0,153559.28770662114,0,-1,21,6,15,0,0.0
EZ,14,399,131133.38993685858,500,0.968,382.2454588620131,-51776.171376992985,50000.0,181133.38993685847,0,-1,47,11,36,0,0.0
