block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
300,Fixed,14,5,124847.97081545368,0,-1,50000.0,174847.97081545382,6.821210263296962e-12,-2457.962260952179
300,Fixed,14,6,141541.70843694,0,-1,50000.0,191541.70843694,0.0,-815.4864530113425
300,Fixed,14,7,154159.6261967428,0,-1,50000.0,204159.62619674284,1.3642420526593924e-12,-1465.1010704459143
300,Fixed,14,8,162405.91124876004,0,-1,50000.0,212405.91124875998,9.094947017729282e-13,-4713.755995904776
300,Fixed,14,9,131823.37761835294,0,-1,50000.0,181823.37761835303,3.637978807091713e-12,-4425.645545808479
300,Fixed,14,10,140156.27132299842,0,-1,50000.0,190156.2713229984,6.821210263296962e-13,-1423.2288439857716
300,Fixed,14,11,143268.21751444915,0,-1,50000.0,193268.21751444924,3.751665644813329e-12,-453.87762287818055
300,Fixed,14,12,103878.84833413614,0,-1,50000.0,153878.84833413633,0.0,-2460.285801255813
300,Fixed,14,13,144183.75357564556,0,-1,50000.0,194183.7535756454,0.0,-1450.4360849299032
300,Fixed,14,14,155994.26374392616,0,-1,50000.0,205994.26374392613,1.8189894035458565e-12,-6601.285609111077
300,Fixed,14,15,155687.5239575287,0,-1,50000.0,205687.5239575289,0.0,-2718.842976965883
300,Fixed,14,16,138825.21783034477,0,-1,50000.0,188825.21783034492,0.0,-4050.5438645248405
300,Fixed,14,17,139283.02823050274,0,-1,50000.0,189283.02823050285,0.0,-991.2577090737625
300,Fixed,14,18,156627.70023018503,0,-1,50000.0,206627.70023018503,0.0,-1612.9275289424936
300,Fixed,14,19,156292.3889214039,0,-1,50000.0,206292.38892140385,0.0,-894.2061446330017
300,Fixed,14,20,160166.31525171478,0,-1,50000.0,210166.3152517148,2.1600499167107046e-12,-1004.8339844465523
300,Fixed,14,21,148961.55112030252,0,-1,50000.0,198961.5511203026,1.8189894035458565e-12,-716.2515120783974
300,Fixed,14,22,138861.82655076165,0,-1,50000.0,188861.82655076167,9.094947017729282e-13,-2224.15219515795
300,Fixed,14,23,141903.1507458956,0,-1,50000.0,191903.1507458956,0.0,-1474.0316617473316
300,Fixed,14,24,135831.5344212887,0,-1,39524.61170355428,185831.53442128867,0.0,-1608.8800160983542
300,Fixed,14,25,147281.4675815985,0,-1,50000.0,197281.46758159858,5.4569682106375694e-12,-2000.4994322902478
300,Fixed,14,26,139917.55833931538,0,-1,50000.0,189917.55833931544,4.547473508864641e-13,-1411.773306876934
300,Fixed,14,27,153109.87295505233,0,-1,50000.0,203109.87295505224,1.5916157281026244e-12,-1650.4658296918985
300,Fixed,14,28,155550.51648010386,0,-1,50000.0,205550.51648010378,0.0,-1918.5898579253337
300,Fixed,14,29,162780.39494598188,0,-1,50000.0,212780.39494598188,0.0,-1428.3025506540605
300,Fixed,14,30,141267.71819969884,0,-1,48000.306859083954,191267.7181996988,0.0,-783.9036007600462
300,Fixed,14,31,136269.21918303394,0,-1,50000.0,186269.21918303386,0.0,-2018.8253634588636
300,Fixed,14,32,149986.69845480836,0,-1,50000.0,199986.6984548084,1.8189894035458565e-12,-2237.898538066641
300,Fixed,14,33,150067.1032587431,0,-1,50000.0,200067.1032587431,2.7284841053187847e-12,-3158.690966826385
300,Fixed,14,34,157103.55203403725,0,-1,50000.0,207103.5520340373,0.0,-3849.4564335246027
300,Fixed,14,35,162281.33226654303,0,-1,50000.0,212281.33226654297,4.547473508864641e-13,-2026.2377861719847
300,Fixed,14,36,147839.12737933215,0,-1,50000.0,197839.12737933217,3.637978807091713e-12,-3043.778529778914
300,Fixed,14,37,80497.04682612358,0,-1,22218.175881014497,130497.04682612364,1.0459189070388675e-11,-4006.2042858657596
300,Fixed,14,38,142430.0857440297,0,-1,50000.0,192430.08574402967,0.0,-2145.90052605845
300,Fixed,14,39,145916.26701131428,0,-1,50000.0,195916.26701131437,3.637978807091713e-12,-1776.7966883354743
300,Fixed,14,40,-468729.5149693105,1,33,-118729.51496931052,-118729.51496931052,5606.386638141848,0.0
300,Fixed,14,41,134599.0006966698,0,-1,50000.0,184599.0006966698,3.979039320256561e-12,-598.0195674706289
300,Fixed,14,42,171506.74928066798,0,-1,50000.0,221506.74928066804,0.0,-1063.2307020270127
300,Fixed,14,43,129424.01916696462,0,-1,50000.0,179424.0191669648,6.821210263296962e-13,-2004.9812307163793
300,Fixed,14,44,120016.02715554212,0,-1,50000.0,170016.02715554205,0.0,-1504.4443183235906
300,Fixed,14,45,163516.95602978018,0,-1,50000.0,213516.9560297801,9.094947017729282e-13,-1167.6768554537555
300,Fixed,14,46,147935.18006092118,0,-1,50000.0,197935.18006092132,0.0,-2282.3543434003227
300,Fixed,14,47,114877.11144988974,0,-1,50000.0,164877.1114498896,0.0,-2437.5987487649027
300,Fixed,14,48,165174.40933469147,0,-1,50000.0,215174.4093346915,0.0,-2411.029873356725
300,Fixed,14,49,130676.38905312345,0,-1,50000.0,180676.38905312345,2.7284841053187847e-12,-6959.040851479287
350,Fixed,14,0,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,1,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,2,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,3,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,4,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,5,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,6,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,7,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,8,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,9,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,10,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,11,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,12,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,13,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,14,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,15,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,16,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,17,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,18,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,19,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,20,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,21,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,22,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,23,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,24,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,25,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,26,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,27,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,28,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,29,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,30,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,31,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,32,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,33,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,34,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,35,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,36,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,37,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,38,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,39,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,40,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,41,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,42,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,43,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,44,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,45,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,46,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,47,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,48,0.0,0,-1,50000.0,50000.0,0.0,0.0
350,Fixed,14,49,0.0,0,-1,50000.0,50000.0,0.0,0.0
400,Fixed,14,0,164884.45679729022,0,-1,50000.0,214884.45679729016,1.1368683772161603e-12,-1439.7371716859684
400,Fixed,14,1,148579.67157891768,0,-1,50000.0,198579.67157891745,0.0,-4924.5620197237195
400,Fixed,14,2,146676.29692347694,0,-1,50000.0,196676.29692347706,0.0,-1712.5333371720822
400,Fixed,14,3,122170.4422062403,0,-1,50000.0,172170.44220624032,0.0,-3353.1742186927268
400,Fixed,14,4,163261.75910636253,0,-1,50000.0,213261.75910636256,0.0,-545.7148549784152
400,Fixed,14,5,163253.27423593702,0,-1,50000.0,213253.274235937,0.0,-1869.906205370041
400,Fixed,14,6,156680.4727251641,0,-1,50000.0,206680.47272516415,6.707523425575346e-12,-989.7064861931406
400,Fixed,14,7,155979.30287630684,0,-1,50000.0,205979.30287630687,0.0,-1968.213179890921
400,Fixed,14,8,124427.69876871661,0,-1,50000.0,174427.69876871677,0.0,-1158.5115338968114
400,Fixed,14,9,148284.59534351825,0,-1,50000.0,198284.59534351813,1.2505552149377763e-12,-800.6253504503783
400,Fixed,14,10,142963.2860178158,0,-1,50000.0,192963.28601781605,0.0,-2638.43794498907
400,Fixed,14,11,146798.65832512267,0,-1,38733.57225853127,196798.65832512255,0.0,-1900.5799921417447
400,Fixed,14,12,124719.45166682225,0,-1,50000.0,174719.45166682225,9.094947017729282e-13,-704.7980193853575
400,Fixed,14,13,106454.50144287702,0,-1,50000.0,156454.50144287708,2.6830093702301383e-11,-1130.7164336727
400,Fixed,14,14,152476.30688218927,0,-1,50000.0,202476.3068821893,0.0,-834.1122380753634
400,Fixed,14,15,168293.43726700457,0,-1,50000.0,218293.4372670045,0.0,-4454.454051920629
400,Fixed,14,16,120567.34724345537,0,-1,40746.55277804691,170567.34724345527,0.0,-2163.219427514398
400,Fixed,14,17,136715.7189436089,0,-1,50000.0,186715.71894360892,0.0,-1342.8563422452653
400,Fixed,14,18,110628.05847986677,0,-1,50000.0,160628.05847986677,0.0,-958.4574414616607
400,Fixed,14,19,157923.98801009872,0,-1,50000.0,207923.98801009878,3.637978807091713e-12,-2600.943106864265
400,Fixed,14,20,168711.9371236436,0,-1,50000.0,218711.93712364358,0.0,-2403.1652206262606
400,Fixed,14,21,88969.44894518374,0,-1,50000.0,138969.44894518386,0.0,-1409.1246609987766
400,Fixed,14,22,146868.07330553062,0,-1,50000.0,196868.0733055306,4.547473508864641e-13,-2172.4554302788656
400,Fixed,14,23,163718.74284546447,0,-1,50000.0,213718.74284546444,1.8189894035458565e-12,-896.1026640965894
400,Fixed,14,24,118761.23167638268,0,-1,50000.0,168761.2316763828,2.7284841053187847e-12,-2185.882244617575
400,Fixed,14,25,-579411.6617616132,1,230,-229411.66176161333,-229411.66176161333,1642.759624867991,0.0
400,Fixed,14,26,129288.84196946851,0,-1,50000.0,179288.8419694684,0.0,-1801.145725036159
400,Fixed,14,27,165337.66257054426,0,-1,50000.0,215337.66257054423,0.0,-1174.488130369961
400,Fixed,14,28,-354546.6336835047,1,414,-4546.633683504544,-4546.633683504544,2.9103830456733704e-11,0.0
400,Fixed,14,29,138324.0474228573,0,-1,50000.0,188324.04742285717,0.0,-2618.742324023455
400,Fixed,14,30,150324.09728997757,0,-1,50000.0,200324.09728997768,6.252776074688882e-12,-905.4995463266441
400,Fixed,14,31,148851.4060223311,0,-1,50000.0,198851.4060223311,0.0,-2813.771778614427
400,Fixed,14,32,151347.12839105798,0,-1,50000.0,201347.1283910581,0.0,-1723.1603534185945
400,Fixed,14,33,147367.4030311321,0,-1,50000.0,197367.40303113192,0.0,-1969.2222353721772
400,Fixed,14,34,144036.9142061958,0,-1,50000.0,194036.91420619583,0.0,-1103.7336755480364
400,Fixed,14,35,-472475.40110349364,1,171,-122475.4011034936,-122475.4011034936,4437.513980260165,0.0
400,Fixed,14,36,145530.78012203585,0,-1,50000.0,195530.78012203577,2.7284841053187847e-12,-1932.4861105581126
400,Fixed,14,37,162970.36880982734,0,-1,50000.0,212970.3688098274,0.0,-4022.36083128627
400,Fixed,14,38,138615.30215548378,0,-1,50000.0,188615.3021554836,0.0,-1537.3678354165263
400,Fixed,14,39,134910.95998229177,0,-1,50000.0,184910.95998229174,3.410605131648481e-12,-1920.0316254640124
400,Fixed,14,40,149254.62944019784,0,-1,50000.0,199254.62944019784,4.774847184307873e-12,-2039.5629833066785
400,Fixed,14,41,177317.4262013283,0,-1,50000.0,227317.42620132834,4.547473508864641e-13,-2276.3618093132354
400,Fixed,14,42,165793.6869555546,0,-1,50000.0,215793.68695555459,0.0,-1836.769218948227
400,Fixed,14,43,159577.4252816162,0,-1,50000.0,209577.42528161607,0.0,-1053.311888560996
400,Fixed,14,44,169969.02681868404,0,-1,50000.0,219969.026818684,2.5011104298755527e-12,-1807.7903706212755
400,Fixed,14,45,99680.54234943574,0,-1,50000.0,149680.5423494357,1.1368683772161603e-11,-3574.2904969876945
400,Fixed,14,46,152956.43230101984,0,-1,50000.0,202956.43230101993,0.0,-3390.7998552445465
400,Fixed,14,47,86034.2276883141,0,-1,46533.42045390671,136034.22768831413,0.0,-1200.5888819087572
400,Fixed,14,48,113763.8354463139,0,-1,50000.0,163763.83544631407,0.0,-45023.932647034344
400,Fixed,14,49,143350.11446013226,0,-1,50000.0,193350.11446013226,5.002220859751105e-12,-609.9052418430947
450,Fixed,14,0,105667.05622101459,0,-1,50000.0,155667.0562210146,0.0,-393.87509009709214
450,Fixed,14,1,131148.1503660515,0,-1,50000.0,181148.15036605138,1.3642420526593924e-12,-876.5432067358602
450,Fixed,14,2,115235.13126266198,0,-1,50000.0,165235.1312626618,1.1368683772161603e-12,-1126.7855525783089
450,Fixed,14,3,106294.68665113438,0,-1,50000.0,156294.6866511344,0.0,-1069.7655253545786
450,Fixed,14,4,111200.12620779885,0,-1,50000.0,161200.126207799,1.8189894035458565e-12,-1173.3453763688485
450,Fixed,14,5,136340.59297355014,0,-1,50000.0,186340.5929735502,0.0,-752.8377007211416
450,Fixed,14,6,100701.76351107417,0,-1,50000.0,150701.76351107407,0.0,-5651.246725842455
450,Fixed,14,7,49432.94804480994,0,-1,11304.788888381838,99432.94804480992,1.3642420526593924e-12,-1360.3247281313663
450,Fixed,14,8,119814.09441177532,0,-1,50000.0,169814.09441177535,0.0,-4424.986580261175
450,Fixed,14,9,124663.89342594045,0,-1,50000.0,174663.89342594033,2.2737367544323206e-13,-1385.2208871132186
450,Fixed,14,10,70673.20209105185,0,-1,50000.0,120673.2020910518,2.5011104298755527e-12,-1567.5548071282494
450,Fixed,14,11,126026.34610084567,0,-1,50000.0,176026.3461008456,0.0,-970.351220305894
450,Fixed,14,12,79177.32578443571,0,-1,50000.0,129177.32578443571,3.637978807091713e-12,-3841.9351410954714
450,Fixed,14,13,119117.1530864071,0,-1,50000.0,169117.1530864072,2.7284841053187847e-12,-7865.02449544443
450,Fixed,14,14,70970.06166661977,0,-1,30470.204371427284,120970.06166661989,9.094947017729282e-13,-2761.3613257326397
450,Fixed,14,15,103126.1701150148,0,-1,50000.0,153126.17011501477,1.3642420526593924e-12,-1118.296613577815
450,Fixed,14,16,107036.92260991961,0,-1,50000.0,157036.9226099196,0.0,-1812.8037176240573
450,Fixed,14,17,87925.55597559123,0,-1,50000.0,137925.55597559118,1.7053025658242404e-12,-740.54837655105
450,Fixed,14,18,62985.972173984526,0,-1,50000.0,112985.97217398464,0.0,-382.4719351722811
450,Fixed,14,19,105112.4800789045,0,-1,50000.0,155112.4800789045,3.637978807091713e-12,-2912.2038473043767
450,Fixed,14,20,109917.53032758612,0,-1,50000.0,159917.5303275862,2.2737367544323206e-12,-528.152974869967
450,Fixed,14,21,114236.12947119649,0,-1,50000.0,164236.12947119653,0.0,-714.1547290446368
450,Fixed,14,22,97635.82699200431,0,-1,50000.0,147635.82699200444,4.092726157978177e-12,-2788.899467805813
450,Fixed,14,23,35438.23537631177,0,-1,50000.0,85438.23537631183,0.0,-4287.865800796057
450,Fixed,14,24,121684.55373572618,0,-1,50000.0,171684.55373572608,5.5706550483591855e-12,-1006.8503124161341
450,Fixed,14,25,109895.24955473442,0,-1,50000.0,159895.2495547345,4.547473508864641e-13,-1332.5983558774096
450,Fixed,14,26,100339.9627962692,0,-1,46109.16545417205,150339.9627962692,1.1368683772161603e-13,-622.8697841782495
450,Fixed,14,27,105974.09247090077,0,-1,50000.0,155974.09247090077,1.8189894035458565e-12,-5168.936991912338
450,Fixed,14,28,108178.16651195519,0,-1,50000.0,158178.16651195518,0.0,-1837.47404584578
450,Fixed,14,29,103006.83365368425,0,-1,50000.0,153006.8336536843,4.547473508864641e-13,-1785.3488615395722
450,Fixed,14,30,120156.39037323488,0,-1,50000.0,170156.3903732348,6.821210263296962e-13,-1209.33466075254
450,Fixed,14,31,85541.3403329747,0,-1,48948.395473261306,135541.34033297477,9.094947017729282e-13,-4509.726836063213
450,Fixed,14,32,125918.28246725342,0,-1,48247.90418343417,175918.28246725324,1.3642420526593924e-12,-1270.7913230069785
450,Fixed,14,33,99645.70373016875,0,-1,50000.0,149645.70373016875,3.183231456205249e-12,-3860.70600530074
450,Fixed,14,34,87384.19297382105,0,-1,50000.0,137384.19297382105,1.3642420526593924e-12,-1914.6279040206005
450,Fixed,14,35,102106.82355460322,0,-1,50000.0,152106.82355460332,0.0,-2450.8192056496673
450,Fixed,14,36,41422.49579699172,0,-1,25366.3045007622,91422.4957969918,4.774847184307873e-12,-1439.6379194496972
450,Fixed,14,37,122832.9081618651,0,-1,50000.0,172832.90816186505,9.094947017729282e-13,-1604.4498458795142
450,Fixed,14,38,55085.62259794104,0,-1,50000.0,105085.62259794105,0.0,-3694.3438865847593
450,Fixed,14,39,106513.1541922486,0,-1,50000.0,156513.1541922486,0.0,-4593.477685330873
450,Fixed,14,40,103364.47375556214,0,-1,50000.0,153364.47375556215,4.547473508864641e-13,-1620.8560229199318
450,Fixed,14,41,105798.69173452754,0,-1,50000.0,155798.6917345276,0.0,-1528.9142842477952
450,Fixed,14,42,114663.33234707029,0,-1,50000.0,164663.3323470703,2.3874235921539366e-12,-365.58447086838817
450,Fixed,14,43,82310.40359645487,0,-1,50000.0,132310.40359645482,0.0,-4476.2288605662425
450,Fixed,14,44,124016.09318509852,0,-1,50000.0,174016.09318509855,0.0,-3309.8772537398554
450,Fixed,14,45,105454.17674065138,0,-1,50000.0,155454.17674065134,0.0,-1056.9390324686024
450,Fixed,14,46,117671.2195471587,0,-1,50000.0,167671.21954715863,0.0,-1104.6598318901094
450,Fixed,14,47,53883.31136971741,0,-1,50000.0,103883.31136971751,4.092726157978177e-12,-735.5399486005556
450,Fixed,14,48,50015.8791439428,0,-1,47521.57839269076,100015.87914394285,3.637978807091713e-12,-4534.113453463369
450,Fixed,14,49,132659.1575971459,0,-1,50000.0,182659.15759714603,6.821210263296962e-13,-694.622888792798
500,Fixed,14,0,142262.89220283768,0,-1,50000.0,192262.89220283774,6.821210263296962e-13,-1027.028786108961
500,Fixed,14,1,136620.86278139896,0,-1,50000.0,186620.86278139887,0.0,-1732.9948986106913
500,Fixed,14,2,124131.1134714952,0,-1,50000.0,174131.11347149516,1.3642420526593924e-12,-3669.0222309788546
500,Fixed,14,3,100493.66854921027,0,-1,50000.0,150493.66854921036,4.092726157978177e-12,-2588.00221598871
500,Fixed,14,4,149161.67311485653,0,-1,50000.0,199161.67311485653,0.0,-211.64213465269438
500,Fixed,14,5,118315.40873695894,0,-1,46135.76324164236,168315.408736959,0.0,-1122.100041214856
500,Fixed,14,6,122337.3604506161,0,-1,50000.0,172337.36045061602,0.0,-1826.4096563771327
500,Fixed,14,7,57807.40598414549,0,-1,2010.328239889257,107807.4059841455,1.8189894035458565e-12,-3250.2354298245364
500,Fixed,14,8,120756.23988688641,0,-1,50000.0,170756.2398868865,9.094947017729282e-13,-1991.156577123831
500,Fixed,14,9,136360.52427069462,0,-1,50000.0,186360.52427069453,2.2737367544323206e-12,-1226.6621541817303
500,Fixed,14,10,100892.7349400507,0,-1,48493.139689376476,150892.7349400507,0.0,-10712.01749625602
500,Fixed,14,11,130282.45238585828,0,-1,50000.0,180282.4523858583,3.524291969370097e-12,-749.1203032185269
500,Fixed,14,12,137353.63928323437,0,-1,50000.0,187353.63928323425,0.0,-2056.2449839710985
500,Fixed,14,13,56403.09367491333,0,-1,50000.0,106403.09367491341,5.4569682106375694e-12,-1248.6539127708593
500,Fixed,14,14,131402.93155839326,0,-1,50000.0,181402.93155839326,9.094947017729282e-13,-4175.288512170147
500,Fixed,14,15,144199.7607079644,0,-1,50000.0,194199.76070796428,6.821210263296962e-13,-761.3709618179078
500,Fixed,14,16,116930.0023916343,0,-1,50000.0,166930.00239163428,0.0,-2439.78175186337
500,Fixed,14,17,133110.73773426807,0,-1,50000.0,183110.73773426807,1.3642420526593924e-12,-3173.5124999747877
500,Fixed,14,18,136323.21877584324,0,-1,50000.0,186323.21877584324,9.094947017729282e-13,-2131.83840322324
500,Fixed,14,19,127228.4215397757,0,-1,50000.0,177228.42153977553,1.3642420526593924e-12,-1061.4712852201442
500,Fixed,14,20,148077.1705473703,0,-1,50000.0,198077.17054737028,9.094947017729282e-13,-1864.258552453996
500,Fixed,14,21,113469.4177058864,0,-1,48001.76703880456,163469.4177058864,6.821210263296962e-13,-1108.5827809152695
500,Fixed,14,22,62110.64202193131,0,-1,50000.0,112110.6420219313,0.0,-521.983147454635
500,Fixed,14,23,108614.80267913092,0,-1,50000.0,158614.80267913107,9.094947017729282e-13,-3981.086267706305
500,Fixed,14,24,112337.4398797208,0,-1,50000.0,162337.43987972089,0.0,-660.9647781686904
500,Fixed,14,25,119872.50954881635,0,-1,50000.0,169872.5095488164,2.7284841053187847e-12,-1806.550342684179
500,Fixed,14,26,143090.80578329897,0,-1,50000.0,193090.80578329918,4.547473508864641e-13,-1987.6795942015851
500,Fixed,14,27,126115.81685317158,0,-1,46400.15643876236,176115.81685317168,1.0231815394945443e-12,-491.4791122163409
500,Fixed,14,28,103503.87436342261,0,-1,50000.0,153503.87436342254,0.0,-823.3766839582839
500,Fixed,14,29,126473.0909783214,0,-1,50000.0,176473.0909783215,0.0,-5236.025766934836
500,Fixed,14,30,132150.10625356834,0,-1,50000.0,182150.10625356834,0.0,-1510.5338031743404
500,Fixed,14,31,143218.4430872728,0,-1,50000.0,193218.4430872728,9.094947017729282e-13,-5325.086267839784
500,Fixed,14,32,125585.41993041108,0,-1,50000.0,175585.41993041118,3.637978807091713e-12,-2110.5086684467915
500,Fixed,14,33,134318.2932363436,0,-1,50000.0,184318.29323634345,4.320099833421409e-12,-1222.254942940385
500,Fixed,14,34,125036.84263744683,0,-1,50000.0,175036.84263744665,5.684341886080801e-13,-530.169400805332
500,Fixed,14,35,141643.98440728858,0,-1,50000.0,191643.98440728846,1.3642420526593924e-12,-1363.751286934097
500,Fixed,14,36,128441.2610920111,0,-1,50000.0,178441.2610920111,0.0,-236.2187430366185
500,Fixed,14,37,-410040.809802195,1,162,-60040.80980219503,-60040.80980219503,3647.4617837456753,0.0
500,Fixed,14,38,118116.6659751125,0,-1,50000.0,168116.6659751126,0.0,-1621.5300849334276
500,Fixed,14,39,133466.28823675317,0,-1,48543.52297022683,183466.28823675326,4.547473508864641e-13,-2202.084197492254
500,Fixed,14,40,147424.9192797952,0,-1,50000.0,197424.9192797952,0.0,-4299.425681149253
500,Fixed,14,41,102115.55824322904,0,-1,50000.0,152115.55824322923,0.0,-2720.6262951872195
500,Fixed,14,42,127679.67824229036,0,-1,50000.0,177679.67824229042,0.0,-1557.7435146477728
500,Fixed,14,43,87731.92046434944,0,-1,50000.0,137731.92046434944,1.8189894035458565e-12,-1126.2372131379338
500,Fixed,14,44,90252.67903678237,0,-1,25447.505496268386,140252.67903678236,0.0,-1207.7185128397027
500,Fixed,14,45,139164.85222939306,0,-1,50000.0,189164.85222939315,4.547473508864641e-12,-1372.032786304253
500,Fixed,14,46,114729.11728901636,0,-1,50000.0,164729.11728901643,2.5011104298755527e-12,-1536.8871537373623
500,Fixed,14,47,108540.70588760138,0,-1,50000.0,158540.70588760136,0.0,0.0
500,Fixed,14,48,133680.590960715,0,-1,50000.0,183680.59096071497,0.0,-2474.863033889149
500,Fixed,14,49,102128.11701713587,0,-1,29053.732100615696,152128.1170171359,2.2737367544323206e-12,-2543.866852418908
