variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
EZ,12,200,111837.4316103795,500,0.984,393.8235842183353,-79385.64639383987,50000.0,161837.43161037957,0,-1,32,8,24,0,0.0
EZ,12,201,127926.49323446024,500,0.992,400.37984603739557,-68574.21557918588,50000.0,177926.4932344604,0,-1,20,5,15,0,0.0
EZ,12,202,123665.00662236294,500,1.0,380.7320049200058,-63709.67230984395,50000.0,173665.0066223629,0,-1,32,8,24,0,0.0
EZ,12,203,129226.87930992905,500,1.0,400.0632061452866,-70327.9652265951,50000.0,179226.87930992906,0,-1,24,6,18,0,0.0
EZ,12,204,130236.53463632663,500,0.984,379.43984237822093,-55249.139228385415,50000.0,180236.53463632648,0,-1,24,6,18,0,0.0
EZ,12,205,144489.21403999918,500,0.992,394.93549084855664,-50254.720934356745,50000.0,194489.21403999915,0,-1,12,3,9,0,0.0
EZ,12,206,113598.03402059936,500,1.0,398.42480697154997,-82232.13120914869,50000.0,163598.0340205994,0,-1,20,5,15,0,0.0
EZ,12,207,133645.3183714616,500,0.992,392.32823268540443,-58625.82682457973,50000.0,183645.31837146162,0,-1,20,5,15,0,0.0
EZ,12,208,127711.3861796479,500,1.0,402.3320072813034,-72054.37811341624,50000.0,177711.3861796479,0,-1,24,6,18,0,0.0
EZ,12,209,122099.99011804728,500,0.988,393.2307760705832,-68534.95999088096,50000.0,172099.9901180473,0,-1,26,7,19,0,0.0
EZ,12,210,102328.2501562561,500,0.972,391.89959574334415,-86157.52040729781,50000.0,152328.25015625622,0,-1,34,8,26,0,0.0
EZ,12,211,121298.73958367792,500,1.0,392.17200739192964,-74250.77814103632,46787.721269970454,171298.7395836779,0,-1,16,4,12,0,0.0
EZ,12,212,96656.86646430206,500,0.976,380.72049665157914,-86733.07124816794,48029.295961755386,146656.86646430212,0,-1,28,7,21,0,0.0
EZ,12,213,122355.7675274844,500,0.992,388.6403288552838,-69356.3815511654,50000.0,172355.7675274843,0,-1,24,6,18,0,0.0
EZ,12,214,103418.14149684164,500,0.992,389.4209734182204,-88981.98573294492,49972.554823515784,153418.1414968416,0,-1,20,5,15,0,0.0
EZ,12,215,124082.43769090404,500,0.992,389.6274250515046,-64939.78999900654,50000.0,174082.43769090387,0,-1,28,7,21,0,0.0
EZ,12,216,118340.65756741917,500,0.992,377.75322948155866,-68074.38353278399,50000.0,168340.65756741917,0,-1,28,7,21,0,0.0
EZ,12,217,129419.6456725623,500,0.98,392.6938841099642,-61750.921427254296,50000.0,179419.64567256227,0,-1,30,8,22,0,0.0
EZ,12,218,107620.78290441398,500,0.988,385.4380619670698,-80855.64458930412,50000.0,157620.78290441402,0,-1,34,8,26,0,0.0
EZ,12,219,107784.90579402349,500,0.984,396.840658106455,-85305.75973836915,50000.0,157784.90579402354,0,-1,12,3,9,0,0.0
EZ,12,220,127084.1304905162,500,0.976,389.77869482118575,-62630.989649124465,50000.0,177084.13049051623,0,-1,24,6,18,0,0.0
EZ,12,221,125409.88812198812,500,0.984,388.68943630776755,-63774.53521887557,50000.0,175409.8881219881,0,-1,39,10,29,0,0.0
EZ,12,222,138600.68952946836,500,0.992,394.5911361892377,-53685.66183777628,50000.0,188600.68952946836,0,-1,37,9,28,0,0.0
EZ,12,223,90903.07639232332,500,0.966,384.487789204402,-90926.62629621367,16854.977589751463,140903.0763923233,0,-1,12,3,9,0,0.0
EZ,12,224,132866.21487255025,500,0.976,390.81066260670053,-55181.74417147703,50000.0,182866.21487255028,0,-1,32,8,24,0,0.0
EZ,12,225,105159.17699273357,500,0.968,399.13554475130127,-85046.03099508108,50000.0,155159.1769927335,0,-1,28,7,21,0,0.0
EZ,12,226,117639.08658189367,500,0.992,387.851619178249,-69368.00205425186,50000.0,167639.08658189364,0,-1,16,4,12,0,0.0
EZ,12,227,135929.02926395345,500,0.992,383.650006782624,-49806.89578367402,50000.0,185929.02926395345,0,-1,28,7,21,0,0.0
EZ,12,228,135249.8684303015,500,0.992,390.52984470417425,-56691.783717624654,50000.0,185249.86843030143,0,-1,36,9,27,0,0.0
EZ,12,229,113639.09445156767,500,0.984,395.0040727136581,-78223.07811197925,50000.0,163639.09445156774,0,-1,27,7,20,0,0.0
EZ,12,230,69699.06752774824,500,0.992,413.3088817490685,-133267.82811465982,48147.73980657808,119699.06752774827,0,-1,21,5,16,0,0.0
EZ,12,231,79230.63676959826,500,1.0,394.1432076406479,-72583.86109687516,50000.0,129230.63676959829,0,-1,12,3,9,0,0.0
EZ,12,232,121710.79509503295,500,0.992,386.83548873470676,-68404.14000300855,50000.0,171710.7950950329,0,-1,12,3,9,0,0.0
EZ,12,233,131612.4369078593,500,0.984,390.25041361940583,-59464.561222810036,50000.0,181612.43690785926,0,-1,20,5,15,0,0.0
EZ,12,234,91379.30677301301,500,0.976,404.18279619979074,-104214.93505505986,46970.629306946474,141379.30677301306,0,-1,24,6,18,0,0.0
EZ,12,235,103287.76643268457,500,0.992,406.9395258609326,-97201.64783655263,50000.0,153287.7664326847,0,-1,12,3,9,0,0.0
EZ,12,236,90953.1885201335,500,0.984,389.94065606206414,-99096.88449182676,50000.0,140953.18852013344,0,-1,24,6,18,0,0.0
EZ,12,237,138364.65550694792,500,0.984,397.3162687222163,-56275.61718017764,50000.0,188364.65550694792,0,-1,36,9,27,0,0.0
EZ,12,238,98114.19191987392,500,1.0,386.79840508270263,-93320.5685970562,50000.0,148114.1919198739,0,-1,20,5,15,0,0.0
EZ,12,239,104006.79848327154,500,0.974,388.7802939052699,-83160.03687380691,50000.0,154006.7984832716,0,-1,40,10,30,0,0.0
EZ,12,240,94956.21547904871,500,0.992,398.45403918047106,-101139.56105087961,50000.0,144956.2154790486,0,-1,32,8,24,0,0.0
EZ,12,241,67673.5187076559,500,0.984,397.598381141337,-124714.5996013644,50000.0,117673.51870765587,0,-1,12,3,9,0,0.0
EZ,12,242,148801.4980861029,500,1.0,395.2936059999466,-48073.84750746621,50000.0,198801.4980861029,0,-1,20,5,15,0,0.0
EZ,12,243,119538.1075844204,500,0.984,399.3634217105261,-72173.95883883807,50000.0,169538.10758442045,0,-1,28,7,21,0,0.0
EZ,12,244,117018.14878010057,500,1.0,388.9528064661026,-76227.50064509855,50000.0,167018.14878010063,0,-1,20,5,15,0,0.0
EZ,12,245,128971.48096084352,500,1.0,390.8584051332474,-61496.23062326885,50000.0,178971.4809608435,0,-1,20,5,15,0,0.0
EZ,12,246,-612024.8770985964,254,1.0,409.8724505600967,-416132.479540861,-262024.87709859648,-262024.87709859648,1,253,8,2,6,0,0.0
EZ,12,247,96618.87433465359,500,0.992,388.7306503134389,-92559.74540017314,50000.0,146618.87433465352,0,-1,36,9,27,0,0.0
EZ,12,248,109226.58599545724,500,0.976,381.94836516947043,-75596.21593979893,50000.0,159226.58599545728,0,-1,28,7,21,0,0.0
EZ,12,249,38868.05634878382,500,0.98,393.5191891388017,-151499.7344724229,29707.57619911825,88868.05634878385,0,-1,20,5,15,0,0.0
EZ,12,250,130356.98195106602,500,0.976,392.96230139107,-60534.98038819679,50000.0,180356.98195106577,0,-1,28,7,21,0,0.0
EZ,12,251,122192.93878088398,500,0.992,397.7588784512012,-73992.93549060894,50000.0,172192.93878088405,0,-1,16,4,12,0,0.0
EZ,12,252,134353.8563533173,500,1.0,379.2512043991089,-54808.93158870367,50000.0,184353.85635331727,0,-1,20,5,15,0,0.0
EZ,12,253,142405.5616428957,500,1.0,383.37840557384493,-48693.45121984176,50000.0,192405.56164289563,0,-1,16,4,12,0,0.0
EZ,12,254,120344.72976295694,500,0.98,388.77225219570863,-67113.04516644798,50000.0,170344.72976295702,0,-1,16,4,12,0,0.0
EZ,12,255,129692.8732026032,500,1.0,389.1392048549652,-63933.31767045033,50000.0,179692.8732026033,0,-1,28,7,21,0,0.0
EZ,12,256,110109.47215350972,500,0.992,391.6177479990067,-78580.71160174528,50000.0,160109.4721535099,0,-1,24,6,18,0,0.0
EZ,12,257,97124.82050623726,500,0.974,390.1117108509526,-91732.53449252564,33834.57605997417,147124.82050623727,0,-1,28,7,21,0,0.0
EZ,12,258,147390.5999218827,500,0.992,386.44839361213866,-43056.50804503053,50000.0,197390.59992188273,0,-1,16,4,12,0,0.0
EZ,12,259,81037.17984197494,500,0.992,384.35565052205516,-105991.30979637215,50000.0,131037.17984197491,0,-1,16,4,12,0,0.0
EZ,12,260,145428.2271597163,500,1.0,389.57840659618375,-47606.27454049939,50000.0,195428.22715971636,0,-1,24,6,18,0,0.0
EZ,12,261,130321.85067264577,500,0.992,383.9774245350592,-58736.70346888246,50000.0,180321.8506726457,0,-1,36,9,27,0,0.0
EZ,12,262,134033.7481859672,500,1.0,399.8240075302124,-61710.755268256806,50000.0,184033.7481859672,0,-1,28,7,21,0,0.0
EZ,12,263,129815.9757836736,500,0.976,389.69508849792794,-57217.59383347485,50000.0,179815.9757836735,0,-1,32,8,24,0,0.0
EZ,12,264,135160.3337271828,500,0.968,392.33141155577886,-51889.82931314177,50000.0,185160.33372718276,0,-1,32,8,24,0,0.0
EZ,12,265,67795.6639141628,500,0.976,397.95656529508653,-124081.52108284323,50000.0,117795.66391416278,0,-1,24,6,18,0,0.0
EZ,12,266,92269.05068573804,500,0.992,389.67823124028024,-96780.17113702121,50000.0,142269.05068573792,0,-1,24,6,18,0,0.0
EZ,12,267,108946.6030251005,500,0.984,389.35203868877596,-74958.91351857109,50000.0,158946.60302510048,0,-1,32,8,24,0,0.0
EZ,12,268,131015.925925762,500,0.992,385.34919897106386,-56835.88816030108,50000.0,181015.92592576193,0,-1,28,7,21,0,0.0
EZ,12,269,106199.79500790781,500,1.0,384.02720582962036,-84708.34916386002,50000.0,156199.7950079078,0,-1,16,4,12,0,0.0
EZ,12,270,128613.92070890224,500,1.0,390.5824059677124,-66122.38623472767,50000.0,178613.92070890218,0,-1,8,2,6,0,0.0
EZ,12,271,113766.1868223381,500,0.984,384.3829326426111,-72620.77554264897,50000.0,163766.1868223382,0,-1,48,12,36,0,0.0
EZ,12,272,127307.95087004565,500,0.992,385.61694029358125,-62370.11887396003,50000.0,177307.9508700457,0,-1,24,6,18,0,0.0
EZ,12,273,95482.52183224462,500,0.976,392.93853155609037,-94464.15529580973,50000.0,145482.52183224462,0,-1,36,9,27,0,0.0
EZ,12,274,111233.17222229428,500,0.976,382.48197213743555,-72342.16150849378,50000.0,161233.17222229423,0,-1,20,5,15,0,0.0
EZ,12,275,118029.33565121221,500,1.0,379.44080463695525,-69589.80879948879,50000.0,168029.33565121214,0,-1,36,9,27,0,0.0
EZ,12,276,135838.4570037452,500,0.984,394.8837468633807,-58149.482852240915,50000.0,185838.45700374513,0,-1,40,10,30,0,0.0
EZ,12,277,147877.512370538,500,0.992,389.8790381762289,-45009.93078813667,50000.0,197877.5123705379,0,-1,28,7,21,0,0.0
EZ,12,278,119136.18229124985,500,0.984,398.2561045923853,-74799.2163336449,50000.0,169136.18229124977,0,-1,24,6,18,0,0.0
EZ,12,279,102424.5976044271,500,0.988,383.3732847453129,-85548.12695266577,50000.0,152424.59760442705,0,-1,10,3,7,0,0.0
EZ,12,280,139928.46564797635,500,0.996,397.2682800513195,-56406.11207732155,50000.0,189928.46564797647,0,-1,26,6,20,0,0.0
EZ,12,281,97541.59393133639,500,0.968,393.84546153111893,-90959.6491712783,50000.0,147541.59393133636,0,-1,24,6,18,0,0.0
EZ,12,282,115404.25529420549,500,0.992,380.81290733621967,-71520.62197995931,50000.0,165404.2552942056,0,-1,8,2,6,0,0.0
EZ,12,283,129817.65266079408,500,0.992,395.67097438150836,-64889.05654941419,50000.0,179817.6526607942,0,-1,16,4,12,0,0.0
EZ,12,284,128437.25572619234,500,0.984,391.96829821908375,-62829.88698128505,50000.0,178437.25572619247,0,-1,24,6,18,0,0.0
EZ,12,285,145099.83713549052,500,1.0,400.6152065591812,-54826.223831979085,50000.0,195099.83713549064,0,-1,21,6,15,0,0.0
EZ,12,286,120999.1746815101,500,0.992,388.097585771353,-67687.76181104829,50000.0,170999.17468151022,0,-1,19,4,15,0,0.0
EZ,12,287,79371.49880050369,500,0.984,383.75935381602466,-108506.8775286088,50000.0,129371.49880050374,0,-1,36,9,27,0,0.0
EZ,12,288,76259.79378784205,500,0.976,383.2254146171398,-109072.9731514252,37043.74277562204,126259.79378784196,0,-1,24,6,18,0,0.0
EZ,12,289,127218.33634722122,500,0.992,390.75887735524486,-64341.46038415175,50000.0,177218.33634722128,0,-1,28,7,21,0,0.0
EZ,12,290,130651.19787696504,500,0.992,385.3306520696609,-59648.73893870136,50000.0,180651.19787696507,0,-1,24,6,18,0,0.0
EZ,12,291,100106.9028823936,500,0.968,383.9231460518088,-85239.49930349395,50000.0,150106.90288239365,0,-1,32,8,24,0,0.0
EZ,12,292,96579.01568412197,500,0.986,385.88641456368003,-91952.11604415093,50000.0,146579.01568412193,0,-1,31,8,23,0,0.0
EZ,12,293,129058.83981528752,500,0.99,378.9818212875212,-57018.95977523598,50000.0,179058.83981528756,0,-1,9,2,7,0,0.0
EZ,12,294,125039.15781923047,500,0.992,395.08387772498594,-69401.85180410041,50000.0,175039.15781923043,0,-1,36,9,27,0,0.0
EZ,12,295,125087.19165387111,500,1.0,386.4728066701889,-67753.2834567204,50000.0,175087.19165387118,0,-1,24,6,18,0,0.0
EZ,12,296,108326.80945041272,500,0.984,379.0260215832935,-76718.62291283625,50000.0,158326.8094504126,0,-1,16,4,12,0,0.0
EZ,12,297,141494.09125941453,500,0.992,381.3193585026649,-43960.16671094005,50000.0,191494.09125941448,0,-1,36,9,27,0,0.0
EZ,12,298,119818.81975393284,500,0.96,377.3750048259894,-58765.883542512696,50000.0,169818.81975393297,0,-1,40,10,30,0,0.0
EZ,12,299,109923.99916321815,500,0.99,387.3721284028256,-80709.30644063592,50000.0,159923.99916321802,0,-1,8,2,6,0,0.0
EZ,12,300,139107.03936395672,500,0.992,387.4379098078897,-50176.70238658124,50000.0,189107.03936395678,0,-1,32,8,24,0,0.0
EZ,12,301,101944.19659663433,500,0.992,383.4024241980045,-76354.09849414244,50000.0,151944.19659663434,0,-1,20,5,15,0,0.0
EZ,12,302,99100.11455159771,500,0.984,397.8276503202392,-94139.67697109512,50000.0,149100.11455159762,0,-1,28,7,21,0,0.0
EZ,12,303,121633.46830024263,500,0.992,394.48065228616036,-73672.20639225948,50000.0,171633.46830024265,0,-1,25,7,18,0,0.0
EZ,12,304,145068.84989034806,500,0.992,390.9677495744921,-46790.714480703806,50000.0,195068.849890348,0,-1,27,6,21,0,0.0
EZ,12,305,124694.8916749311,500,0.992,388.9540382806332,-67185.41713631595,50000.0,174694.89167493107,0,-1,28,7,21,0,0.0
EZ,12,306,106742.14547420858,500,0.992,391.7645212238835,-86579.8357069118,50000.0,156742.14547420855,0,-1,24,6,18,0,0.0
EZ,12,307,116886.18058478743,500,0.992,391.4975864685351,-76676.08912667053,50000.0,166886.18058478736,0,-1,28,7,21,0,0.0
EZ,12,308,141069.0871282242,500,0.992,384.1612955927849,-47622.72007624026,50000.0,191069.08712822426,0,-1,28,7,21,0,0.0
EZ,12,309,115661.73085865643,500,0.992,381.5088755997919,-71382.51210791053,50000.0,165661.7308586564,0,-1,28,7,21,0,0.0
EZ,12,310,97896.76906184635,500,0.992,386.35000530365977,-91996.71705737573,50000.0,147896.7690618464,0,-1,12,3,9,0,0.0
EZ,12,311,123013.6582296689,500,0.984,395.5195183763659,-51430.68927517487,50000.0,173013.65822966897,0,-1,24,6,18,0,0.0
EZ,12,312,131942.18116608218,500,0.984,392.06992587616776,-58899.932887386465,50000.0,181942.18116608224,0,-1,32,8,24,0,0.0
EZ,12,313,126427.2406344036,500,0.992,391.78226428647196,-65988.24203305428,50000.0,176427.24063440348,0,-1,28,7,21,0,0.0
EZ,12,314,108296.65582259331,500,1.0,386.1840057010651,-83956.6542765787,50000.0,158296.65582259337,0,-1,8,2,6,0,0.0
EZ,12,315,104701.2363151723,500,0.992,391.23145867451547,-89059.43317734957,49140.86017909288,154701.23631517225,0,-1,24,6,18,0,0.0
EZ,12,316,125826.07071743991,500,0.984,393.332528157932,-66935.45973970284,50000.0,175826.07071743996,0,-1,32,8,24,0,0.0
EZ,12,317,119712.73812156744,500,0.984,388.1609814438393,-68127.11840127516,50000.0,169712.73812156735,0,-1,20,5,15,0,0.0
EZ,12,318,95483.83031393624,500,1.0,398.62080859375,-102974.18026185002,50000.0,145483.8303139364,0,-1,27,7,20,0,0.0
EZ,12,319,147125.76721203444,500,0.984,397.571553397954,-45984.66027953026,50000.0,197125.76721203438,0,-1,33,8,25,0,0.0
EZ,12,320,113209.43031830751,500,0.992,398.2346859314749,-82986.52144954716,50000.0,163209.43031830754,0,-1,16,4,12,0,0.0
EZ,12,321,115647.30650496708,500,0.992,378.60726380444345,-68142.61018180211,50000.0,165647.3065049671,0,-1,32,8,24,0,0.0
EZ,12,322,43147.99567595871,500,0.992,387.4282303116014,-146654.1875165327,49365.16859519967,93147.99567595865,0,-1,28,7,21,0,0.0
EZ,12,323,139818.08489322057,500,0.992,384.9048450512271,-49643.029079098764,50000.0,189818.08489322048,0,-1,16,4,12,0,0.0
EZ,12,324,136721.93345123905,500,0.992,399.7338794296788,-60759.012828236555,50000.0,186721.9334512391,0,-1,16,4,12,0,0.0
EZ,12,325,97080.40134322799,500,0.984,390.27724189196175,-94595.68414691616,50000.0,147080.40134322795,0,-1,20,5,15,0,0.0
EZ,12,326,92771.02352511951,500,0.992,377.36048848878954,-91313.92144565914,50000.0,142771.02352511938,0,-1,20,5,15,0,0.0
EZ,12,327,120689.64067069818,500,0.998,387.305015079483,-70823.82118021954,50000.0,170689.6406706981,0,-1,16,4,12,0,0.0
EZ,12,328,79552.42803441608,500,1.0,386.1400045232773,-113084.67205488827,50000.0,129552.42803441611,0,-1,12,3,9,0,0.0
EZ,12,329,132907.88408021576,500,0.992,390.0879088073008,-59071.24549262741,50000.0,182907.8840802156,0,-1,28,7,21,0,0.0
EZ,12,330,105331.50102052728,500,0.992,390.97903808662966,-86860.8473608321,50000.0,155331.50102052718,0,-1,20,5,15,0,0.0
EZ,12,331,152216.5260079059,500,0.992,408.5588803935436,-48105.390897816076,50000.0,202216.52600790584,0,-1,12,3,9,0,0.0
EZ,12,332,146529.3947462485,500,1.0,383.8992058792114,-44067.29440784619,50000.0,196529.39474624852,0,-1,20,5,15,0,0.0
EZ,12,333,111591.20908655274,500,0.984,384.9097606757792,-77319.84510846683,50000.0,161591.20908655276,0,-1,20,5,15,0,0.0
EZ,12,334,149800.83721473682,500,0.984,387.0032566485366,-39368.11900120635,50000.0,199800.8372147368,0,-1,32,8,24,0,0.0
EZ,12,335,109049.46251449712,500,0.968,387.76694856793426,-73828.56353991579,50000.0,159049.46251449693,0,-1,36,9,27,0,0.0
EZ,12,336,141625.170826549,500,1.0,396.136806227684,-55300.92020531309,50000.0,191625.17082654915,0,-1,24,6,18,0,0.0
EZ,12,337,99588.67341118232,500,0.976,396.4098427061175,-88401.42651071727,50000.0,149588.67341118233,0,-1,28,7,21,0,0.0
EZ,12,338,119893.68855866861,500,1.0,400.86880855178833,-78651.5919568797,50000.0,169893.68855866863,0,-1,20,5,15,0,0.0
EZ,12,339,153857.4410094122,500,1.0,399.0192074623108,-44737.258170629626,50000.0,203857.4410094122,0,-1,20,5,15,0,0.0
EZ,12,340,119354.49235210026,500,0.984,389.39594195819484,-68332.32520432034,50000.0,169354.49235210023,0,-1,32,8,24,0,0.0
EZ,12,341,136807.5272883562,500,0.992,395.92742720727,-58620.64061976502,50000.0,186807.52728835613,0,-1,40,10,30,0,0.0
EZ,12,342,130685.2041191134,500,0.992,382.47258549928665,-55979.390854875935,50000.0,180685.20411911336,0,-1,32,8,24,0,0.0
EZ,12,343,119862.72764650591,500,0.99,378.4347516926852,-66839.20492406996,50000.0,169862.7276465058,0,-1,28,7,21,0,0.0
EZ,12,344,125173.18595063809,500,0.984,396.05285338366906,-62374.318202049515,50000.0,175173.18595063823,0,-1,32,8,24,0,0.0
EZ,12,345,104245.88697670464,500,1.0,394.2448064060211,-91400.893527239,50000.0,154245.8869767047,0,-1,20,5,15,0,0.0
EZ,12,346,111946.1377142277,500,0.992,387.2709733382348,-77327.24082813461,50000.0,161946.13771422778,0,-1,16,4,12,0,0.0
EZ,12,347,141511.60709764052,500,1.0,398.3648073940277,-56843.34756610088,50000.0,191511.60709764055,0,-1,24,6,18,0,0.0
EZ,12,348,145326.99815026944,500,0.984,390.3894368274425,-45987.09433452756,50000.0,195326.99815026956,0,-1,36,9,27,0,0.0
EZ,12,349,114053.32310978859,500,1.0,400.9608077535629,-84228.29804272042,50000.0,164053.3231097885,0,-1,20,5,15,0,0.0
EZ,12,350,104623.46006338276,500,0.984,391.9048844537115,-85478.01761732732,50000.0,154623.46006338266,0,-1,16,4,12,0,0.0
EZ,12,351,106976.49020780624,500,0.984,387.7967536178062,-82514.79726910433,50000.0,156976.4902078063,0,-1,24,6,18,0,0.0
EZ,12,352,136569.39450311218,500,0.992,376.9951648423749,-48929.56934001332,50000.0,186569.39450311218,0,-1,12,3,9,0,0.0
EZ,12,353,70569.29738906762,500,1.0,393.9536070022583,-122139.13959638086,19248.252384626678,120569.2973890677,0,-1,12,3,9,0,0.0
EZ,12,354,142369.56476464783,500,1.0,397.6280070581436,-55235.43833742565,50000.0,192369.564764648,0,-1,24,6,18,0,0.0
EZ,12,355,131527.2390813307,500,0.984,391.2414703669587,-59780.96074601785,50000.0,181527.2390813307,0,-1,24,6,18,0,0.0
EZ,12,356,78752.71363097146,500,1.0,382.0256053752899,-103300.00981739498,50000.0,128752.71363097153,0,-1,32,8,24,0,0.0
EZ,12,357,110104.04278145303,500,1.0,389.62000726604464,-81788.97463487698,50000.0,160104.04278145308,0,-1,24,6,18,0,0.0
EZ,12,358,96564.85621244776,500,1.0,398.29600806045534,-99667.96274390229,50000.0,146564.85621244766,0,-1,20,5,15,0,0.0
EZ,12,359,113113.49950123903,500,0.976,383.431152296848,-71217.3677839162,50000.0,163113.49950123898,0,-1,24,6,18,0,0.0
EZ,12,360,136103.90220170148,500,0.992,392.17742672081914,-57277.47391679726,50000.0,186103.90220170142,0,-1,12,3,9,0,0.0
EZ,12,361,114588.58861379168,500,0.984,385.2536640283538,-74731.51556873161,50000.0,164588.58861379168,0,-1,24,6,18,0,0.0
EZ,12,362,95009.55367841541,500,0.992,383.3346833596307,-93616.13020248772,50000.0,145009.55367841545,0,-1,16,4,12,0,0.0
EZ,12,363,-978055.1983328467,448,0.9821428571428571,395.47273398962886,-852063.2012882836,-628055.1983328466,-628055.1983328466,1,447,32,8,24,0,0.0
EZ,12,364,108527.57788978165,500,0.992,390.500812673761,-82728.61746989145,50000.0,158527.57788978153,0,-1,16,4,12,0,0.0
EZ,12,365,123197.39929110504,500,0.992,399.4758141175393,-73688.8498227061,50000.0,173197.39929110504,0,-1,28,7,21,0,0.0
EZ,12,366,99700.4098921037,500,0.992,400.87984585858163,-97979.28177028053,46306.62981129565,149700.4098921037,0,-1,40,10,30,0,0.0
EZ,12,367,-15794.563793047873,500,0.962,391.01539094730623,-203239.63350057224,33019.56947279349,34205.4362069521,0,-1,24,6,18,0,0.0
EZ,12,368,130338.38466363813,500,0.992,394.50000858883703,-63330.80629611849,50000.0,180338.38466363834,0,-1,8,2,6,0,0.0
EZ,12,369,99777.17857178031,500,0.99,382.90909495112874,-87055.67133226071,50000.0,149777.17857178033,0,-1,40,10,30,0,0.0
EZ,12,370,130255.61212536701,500,0.976,393.26721991867316,-59770.446043576965,50000.0,180255.61212536696,0,-1,32,8,24,0,0.0
EZ,12,371,111795.38504660405,500,0.992,380.6846826586031,-74629.76534487495,50000.0,161795.385046604,0,-1,12,3,9,0,0.0
EZ,12,372,103422.943162159,500,0.968,387.3264507409955,-83466.83082019177,50000.0,153422.943162159,0,-1,24,6,18,0,0.0
EZ,12,373,128251.70299186432,500,0.984,375.7308980575422,-53968.571833811526,50000.0,178251.7029918643,0,-1,12,3,9,0,0.0
EZ,12,374,115974.76853804945,500,0.992,383.3403269014051,-72217.44362049199,50000.0,165974.7685380495,0,-1,36,9,27,0,0.0
EZ,12,375,-435088.430690517,448,0.9665178571428571,392.17922120171386,-304902.0334708591,-85088.43069051707,-85088.43069051707,1,447,24,6,18,0,0.0
EZ,12,376,94091.91052477816,500,0.984,382.5658588312506,-93314.14893548957,50000.0,144091.910524778,0,-1,24,6,18,0,0.0
EZ,12,377,138585.76482469373,500,0.976,386.49344777865485,-48079.08680522135,50000.0,188585.7648246937,0,-1,16,4,12,0,0.0
EZ,12,378,101249.02374663575,500,0.976,379.30656185501914,-79846.2856177461,47902.41881506641,151249.0237466358,0,-1,32,8,24,0,0.0
EZ,12,379,111323.98498796136,500,0.992,390.06452201258753,-79459.36767624492,50000.0,161323.9849879613,0,-1,24,6,18,0,0.0
EZ,12,380,88289.81831234251,500,0.96,391.056672946612,-90398.06840011984,50000.0,138289.81831234234,0,-1,28,7,21,0,0.0
EZ,12,381,133186.6125005729,500,1.0,380.39360494422914,-54225.88687186242,50000.0,183186.61250057293,0,-1,24,6,18,0,0.0
EZ,12,382,67495.9521978911,500,0.984,395.1073245866512,-124544.1284403165,50000.0,117495.95219789109,0,-1,48,12,36,0,0.0
EZ,12,383,136212.21281547032,500,0.992,381.73145709787644,-50591.5703000718,50000.0,186212.21281547032,0,-1,32,8,24,0,0.0
EZ,12,384,122706.4728599557,500,0.992,392.7451678168389,-67715.06281681111,50000.0,172706.4728599558,0,-1,36,9,27,0,0.0
EZ,12,385,153662.56538474018,500,1.0,383.13200423526763,-36552.71148160201,50000.0,203662.5653847403,0,-1,22,6,16,0,0.0
EZ,12,386,123372.46809643674,500,0.99,393.89899663250856,-70865.32855725585,50000.0,173372.46809643685,0,-1,19,5,14,0,0.0
EZ,12,387,107751.54001639923,500,0.978,397.523115725605,-84179.69922418881,50000.0,157751.54001639923,0,-1,39,9,30,0,0.0
EZ,12,388,109811.16459044877,500,0.992,384.01048881680737,-78661.23692479917,50000.0,159811.1645904487,0,-1,20,5,15,0,0.0
EZ,12,389,122407.92467205877,500,0.992,384.9959742321122,-66466.99783423492,50000.0,172407.92467205878,0,-1,24,6,18,0,0.0
EZ,12,390,144249.93209401428,500,0.992,389.2112952297734,-45192.27023499491,50000.0,194249.9320940142,0,-1,16,4,12,0,0.0
EZ,12,391,129970.55610022292,500,0.992,384.23548899735175,-58896.332172760995,50000.0,179970.5561002228,0,-1,32,8,24,0,0.0
EZ,12,392,138721.1741533414,500,1.0,391.39680647850037,-53900.59957692608,50000.0,188721.17415334142,0,-1,20,5,15,0,0.0
EZ,12,393,106100.21409159162,500,0.992,390.50645926883146,-86583.7694495437,50000.0,156100.21409159162,0,-1,32,8,24,0,0.0
EZ,12,394,103700.87610064071,500,0.968,394.3281064240401,-85216.51556337524,50000.0,153700.8761006407,0,-1,28,7,21,0,0.0
EZ,12,395,129233.47010394064,500,1.0,388.42880631637576,-63793.07091742159,50000.0,179233.47010394072,0,-1,24,6,18,0,0.0
EZ,12,396,124624.57127136466,500,0.952,386.97647673743114,-57278.99843330684,50000.0,174624.5712713647,0,-1,44,11,33,0,0.0
EZ,12,397,118950.49820064065,500,0.984,395.40163411551373,-74140.51150333944,50000.0,168950.4982006406,0,-1,36,9,27,0,0.0
EZ,12,398,129171.43319222142,500,0.984,381.96016787028896,-56975.24731369341,50000.0,179171.4331922214,0,-1,20,5,15,0,0.0
EZ,12,399,138816.94203445298,500,0.984,388.35691612619695,-48474.71359497496,50000.0,188816.94203445307,0,-1,16,4,12,0,0.0
