variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
Fixed,18,197,128743.51773948206,500,0.99,393.97657214463356,-64075.179646742254,50000.0,178743.51773948214,0,-1,0,0,0,23,0.046
Fixed,18,198,137476.7144244584,500,0.948,393.86245354419015,-48448.01842778951,50000.0,187476.7144244583,0,-1,0,0,0,28,0.056
Fixed,18,199,154908.32305685536,500,0.992,397.42984555132927,-41148.30213261862,50000.0,204908.32305685538,0,-1,0,0,0,27,0.054
Fixed,18,200,109944.52844443623,500,0.988,401.5117487086941,-87584.33854636711,50000.0,159944.5284444362,0,-1,0,0,0,26,0.052
Fixed,18,201,-352067.53324462083,392,0.8877551020408163,408.15862930232083,-194106.73624182848,-2067.5332446207904,-2067.5332446207904,1,391,0,0,0,19,0.04846938775510204
Fixed,18,202,155938.98174498678,500,0.986,408.9176562823824,-44783.57426276548,50000.0,205938.9817449867,0,-1,0,0,0,27,0.054
Fixed,18,203,120741.33716550979,500,0.998,399.3523130894663,-76618.31886644707,50000.0,170741.3371655098,0,-1,0,0,0,32,0.064
Fixed,18,204,137756.78024637816,500,0.99,388.96485532317496,-52330.49641740943,50000.0,187756.7802463782,0,-1,0,0,0,22,0.044
Fixed,18,205,146040.77062564803,500,0.996,403.16225785998455,-53364.505233724594,50000.0,196040.77062564797,0,-1,0,0,0,24,0.048
Fixed,18,206,135542.4051777236,500,0.992,392.4604879915714,-58161.51862647639,50000.0,185542.40517772344,0,-1,0,0,0,33,0.066
Fixed,18,207,128382.07153698799,500,0.992,401.3492003861935,-66815.4322441907,50000.0,178382.07153698796,0,-1,0,0,0,21,0.042
Fixed,18,208,110275.25788264345,500,0.988,393.83644484315323,-80153.39678531598,50000.0,160275.25788264346,0,-1,0,0,0,19,0.038
Fixed,18,209,127347.25699586656,500,0.986,402.4397657144868,-69235.57081767073,50000.0,177347.2569958666,0,-1,0,0,0,25,0.05
Fixed,18,210,135110.8055811845,500,0.98,389.3575566671333,-54615.526060443815,50000.0,185110.80558118437,0,-1,0,0,0,31,0.062
Fixed,18,211,141830.54273959924,500,0.994,401.6692238717492,-55864.50712135284,50000.0,191830.54273959922,0,-1,0,0,0,20,0.04
Fixed,18,212,102960.98814634501,500,0.974,400.00575664939333,-90819.53426185367,50000.0,152960.98814634487,0,-1,0,0,0,30,0.06
Fixed,18,213,118197.2847242167,500,0.974,397.33060281232645,-73818.41725698471,50000.0,168197.2847242166,0,-1,0,0,0,18,0.036
Fixed,18,214,111234.75431085813,500,1.0,392.87120626735685,-82435.92920738732,32501.836575079684,161234.75431085812,0,-1,0,0,0,29,0.058
Fixed,18,215,120848.56880405333,500,0.988,391.1157968555867,-69669.88890473108,50000.0,170848.5688040533,0,-1,0,0,0,32,0.064
Fixed,18,216,119115.13637570714,500,0.994,395.68451463288704,-76526.82865313564,50000.0,169115.1363757072,0,-1,0,0,0,31,0.062
Fixed,18,217,134809.54341090546,500,0.994,384.0829023413015,-54745.654865638215,50000.0,184809.54341090543,0,-1,0,0,0,26,0.052
Fixed,18,218,115755.17666269589,500,0.99,387.9854598421039,-75129.08107571088,50000.0,165755.1766626959,0,-1,0,0,0,26,0.052
Fixed,18,219,151359.82160287563,500,0.99,404.4589974124022,-45802.09907233928,50000.0,201359.8216028756,0,-1,0,0,0,18,0.036
Fixed,18,220,141510.22433528778,500,0.962,375.4993808175323,-39007.65691811305,50000.0,191510.22433528784,0,-1,0,0,0,24,0.048
Fixed,18,221,135626.58262534827,500,0.988,390.5149844802826,-55883.81972011178,50000.0,185626.58262534827,0,-1,0,0,0,26,0.052
Fixed,18,222,76672.4690425102,500,0.994,391.50906094794783,-116072.39791145365,50000.0,126672.4690425102,0,-1,0,0,0,25,0.05
Fixed,18,223,96521.75062546399,500,0.988,386.4558752567662,-78797.3511253597,50000.0,146521.75062546396,0,-1,0,0,0,24,0.048
Fixed,18,224,129419.78635228492,500,0.978,397.3063468474796,-64449.5734003307,50000.0,179419.78635228495,0,-1,0,0,0,29,0.058
Fixed,18,225,68786.16772349893,500,0.992,390.460489606665,-122786.88309965594,11787.985257863787,118786.1677234989,0,-1,0,0,0,26,0.052
Fixed,18,226,120585.32262641401,500,0.998,406.602011434062,-80942.4114065887,50000.0,170585.32262641392,0,-1,0,0,0,20,0.04
Fixed,18,227,69828.94333453043,500,0.99,377.13778111236263,-114900.17817931855,31425.05102576026,119828.94333453044,0,-1,0,0,0,26,0.052
Fixed,18,228,100498.68869278682,500,0.986,381.56836156574275,-86685.4524057967,50000.0,150498.68869278682,0,-1,0,0,0,30,0.06
Fixed,18,229,112240.84929051046,500,0.986,389.09371728297424,-73468.77545793097,50000.0,162240.84929051038,0,-1,0,0,0,30,0.06
Fixed,18,230,116802.32993377339,500,0.966,391.7118070416816,-71371.75306369145,50000.0,166802.32993377335,0,-1,0,0,0,21,0.042
Fixed,18,231,91355.60179529042,500,0.99,391.5991972663186,-100337.52025264232,50000.0,141355.60179529036,0,-1,0,0,0,34,0.068
Fixed,18,232,111774.98640349698,500,0.94,379.161707160828,-65611.58385088001,50000.0,161774.98640349708,0,-1,0,0,0,24,0.048
Fixed,18,233,113308.60759559018,500,0.988,398.1684278804764,-82194.64429323368,50000.0,163308.60759559023,0,-1,0,0,0,28,0.056
Fixed,18,234,134777.94386522545,500,0.99,396.8711183625038,-59312.294710895156,50000.0,184777.9438652255,0,-1,0,0,0,26,0.052
Fixed,18,235,86976.42864221666,500,0.988,380.5603275839616,-95431.67925060548,50000.0,136976.42864221678,0,-1,0,0,0,27,0.054
Fixed,18,236,121388.7732626698,500,0.956,384.20837304282884,-60985.60946114522,50000.0,171388.77326267,0,-1,0,0,0,27,0.054
Fixed,18,237,136487.6927430961,500,0.992,386.46935933251535,-53776.10546822465,50000.0,186487.69274309595,0,-1,0,0,0,31,0.062
Fixed,18,238,134748.4163485574,500,0.996,400.1735022996803,-62583.430586188726,50000.0,184748.41634855725,0,-1,0,0,0,15,0.03
Fixed,18,239,64319.07137017679,500,0.95,389.4223220835234,-116567.95699872218,50000.0,114319.07137017693,0,-1,0,0,0,15,0.03
Fixed,18,240,117867.69392501189,500,0.936,389.65299620383826,-62837.255622688106,50000.0,167867.69392501184,0,-1,0,0,0,24,0.048
Fixed,18,241,132591.729469556,500,0.996,382.54779472887276,-57500.978818254465,50000.0,182591.72946955607,0,-1,0,0,0,24,0.048
Fixed,18,242,130018.35709927903,500,0.988,383.5538490474948,-58825.435163559145,50000.0,180018.3570992791,0,-1,0,0,0,26,0.052
Fixed,18,243,136706.95397067379,500,0.986,397.892096972127,-58186.10583493715,50000.0,186706.95397067379,0,-1,0,0,0,18,0.036
Fixed,18,244,111104.68565484918,500,0.99,396.44768451536544,-83155.25464908381,50000.0,161104.6856548493,0,-1,0,0,0,28,0.056
Fixed,18,245,81418.57363261921,500,1.0,388.39120463275907,-109374.37115408297,26486.011357990494,131418.57363261926,0,-1,0,0,0,21,0.042
Fixed,18,246,142327.6423135443,500,0.992,387.7951668539355,-48624.38067340591,50000.0,192327.64231354432,0,-1,0,0,0,25,0.05
Fixed,18,247,111195.3999082157,500,0.992,387.87581114038346,-79323.20430985776,50000.0,161195.3999082157,0,-1,0,0,0,27,0.054
Fixed,18,248,123921.72188890442,500,0.98,394.1551095690046,-65975.88033998234,50000.0,173921.72188890443,0,-1,0,0,0,21,0.042
Fixed,18,249,119780.37215576197,500,0.984,395.470737888561,-74433.9587902562,50000.0,169780.37215576202,0,-1,0,0,0,27,0.054
Fixed,18,250,116475.18805010288,500,0.974,401.75524371948086,-74890.28557775747,50000.0,166475.18805010285,0,-1,0,0,0,18,0.036
Fixed,18,251,102902.26029470447,500,0.988,392.1368487016392,-86685.5165654814,50000.0,152902.2602947045,0,-1,0,0,0,24,0.048
Fixed,18,252,-1684.7952426189622,500,0.982,375.45987962948084,-185049.3646291173,9170.482474284785,48315.204757381034,0,-1,0,0,0,23,0.046
Fixed,18,253,126184.14603424592,500,0.994,386.86117345034717,-63593.5726616034,50000.0,176184.14603424582,0,-1,0,0,0,21,0.042
Fixed,18,254,74867.92673842984,500,0.976,377.14426693173704,-107366.64166281835,14962.765606467983,124867.92673842986,0,-1,0,0,0,25,0.05
Fixed,18,255,145676.42768644783,500,0.962,399.85031996943104,-45172.522623745055,50000.0,195676.42768644795,0,-1,0,0,0,25,0.05
Fixed,18,256,36058.23628594081,500,0.994,393.14608262290415,-155959.58538421761,23762.56576818337,86058.23628594077,0,-1,0,0,0,16,0.032
Fixed,18,257,138744.61099169537,500,0.988,387.9433248747698,-52484.78179892665,50000.0,188744.61099169543,0,-1,0,0,0,33,0.066
Fixed,18,258,100030.6723914722,500,0.984,393.05610354644494,-90399.36703987034,50000.0,150030.67239147227,0,-1,0,0,0,17,0.034
Fixed,18,259,116838.42843619811,500,0.99,394.26586412757337,-77358.52318136703,50000.0,166838.4284361981,0,-1,0,0,0,23,0.046
Fixed,18,260,121904.97431247601,500,0.99,389.1838435038172,-68623.53943265886,50000.0,171904.97431247594,0,-1,0,0,0,27,0.054
Fixed,18,261,139364.15711263428,500,0.99,398.92445126446813,-57781.097104265304,50000.0,189364.15711263416,0,-1,0,0,0,24,0.048
Fixed,18,262,125542.58667064148,500,0.99,378.2909120492261,-60443.240922202545,50000.0,175542.58667064138,0,-1,0,0,0,24,0.048
Fixed,18,263,105295.85675896771,500,0.97,409.54887483931077,-90207.79023200316,42758.414957454544,155295.85675896765,0,-1,0,0,0,28,0.056
Fixed,18,264,105870.6665224383,500,0.984,400.6829347339103,-88729.20633152465,50000.0,155870.66652243823,0,-1,0,0,0,30,0.06
Fixed,18,265,108651.48323220843,500,0.986,378.90629137747186,-77210.57910269444,50000.0,158651.48323220847,0,-1,0,0,0,25,0.05
Fixed,18,266,112717.4601528896,500,0.964,384.4456462968929,-70843.67693883441,50000.0,162717.46015288954,0,-1,0,0,0,27,0.054
Fixed,18,267,1154.7895945066005,500,0.972,386.3958898503103,-184644.4658960925,28602.410126274946,51154.78959450661,0,-1,0,0,0,20,0.04
Fixed,18,268,93835.23669369836,500,0.852,393.51737762728766,-73621.65250536655,50000.0,143835.23669369833,0,-1,0,0,0,34,0.068
Fixed,18,269,115931.06099861738,500,0.986,396.8908793911731,-78443.75176578904,50000.0,165931.06099861723,0,-1,0,0,0,24,0.048
Fixed,18,270,-362365.6604647203,27,1.0,341.31851116816205,-71581.2602662607,-12365.66046472032,-12365.66046472032,1,26,0,0,0,1,0.037037037037037035
Fixed,18,271,104466.27381063475,500,0.974,373.93922205872116,-58489.90053692876,50000.0,154466.27381063465,0,-1,0,0,0,29,0.058
Fixed,18,272,134639.28057306109,500,0.946,392.1065606748327,-49742.21016705314,50000.0,184639.2805730611,0,-1,0,0,0,27,0.054
Fixed,18,273,130272.91157159401,500,0.988,391.3174154700538,-61481.93471246399,50000.0,180272.91157159396,0,-1,0,0,0,18,0.036
Fixed,18,274,140834.68048887743,500,0.98,402.87184509355194,-55034.44287947785,50000.0,190834.68048887738,0,-1,0,0,0,28,0.056
Fixed,18,275,132934.43647308607,500,0.952,403.05210824774093,-58354.63365298548,50000.0,182934.43647308598,0,-1,0,0,0,18,0.036
Fixed,18,276,143039.28805249764,500,0.988,383.00486178629797,-45672.64647572959,50000.0,193039.2880524976,0,-1,0,0,0,22,0.044
Fixed,18,277,118903.87317929491,500,0.986,392.5428048040997,-70584.84166598701,50000.0,168903.87317929487,0,-1,0,0,0,33,0.066
Fixed,18,278,142728.01450394877,500,0.982,399.7173177278212,-52990.59206621853,50000.0,192728.01450394894,0,-1,0,0,0,27,0.054
Fixed,18,279,138628.6533191237,500,0.996,378.05221161689144,-47776.367535373814,50000.0,188628.65331912367,0,-1,0,0,0,17,0.034
Fixed,18,280,98084.76708356946,500,0.99,396.44768464444866,-97494.17681138625,50000.0,148084.76708356937,0,-1,0,0,0,29,0.058
Fixed,18,281,115391.01940060293,500,0.988,382.9578992953667,-68023.17539265029,50000.0,165391.01940060305,0,-1,0,0,0,21,0.042
Fixed,18,282,107584.31698008563,500,0.986,384.7050754990104,-79691.25358980363,50000.0,157584.31698008563,0,-1,0,0,0,31,0.062
Fixed,18,283,117267.51629845481,500,0.994,393.49135407595566,-77188.88457698873,50000.0,167267.51629845478,0,-1,0,0,0,16,0.032
Fixed,18,284,86426.16467689567,500,0.936,379.2521408490646,-89255.93407255148,50000.0,136426.16467689563,0,-1,0,0,0,31,0.062
Fixed,18,285,134866.46233483302,500,0.996,397.330930187999,-59885.80005591976,50000.0,184866.46233483308,0,-1,0,0,0,24,0.048
Fixed,18,286,115931.41585656462,500,0.994,383.65231786071655,-73713.1903821543,50000.0,165931.41585656465,0,-1,0,0,0,22,0.044
Fixed,18,287,112039.19914118215,500,0.932,397.3639553514161,-72759.55609321177,49446.171931539386,162039.1991411823,0,-1,0,0,0,26,0.052
Fixed,18,288,133361.59191736177,500,0.944,397.94577023538494,-52464.67108130481,50000.0,183361.59191736195,0,-1,0,0,0,31,0.062
Fixed,18,289,123725.50702839866,500,0.948,389.1535913139456,-59496.34252626544,50000.0,173725.5070283987,0,-1,0,0,0,23,0.046
Fixed,18,290,92523.5614382476,500,0.98,384.812248581283,-90436.37683527532,50000.0,142523.56143824762,0,-1,0,0,0,34,0.068
Fixed,18,291,131247.5546576438,500,0.914,391.9833762953527,-45580.50196294435,50000.0,181247.55465764372,0,-1,0,0,0,28,0.056
Fixed,18,292,130833.18450870267,500,0.99,389.0198035211274,-60443.13807506411,50000.0,180833.18450870275,0,-1,0,0,0,26,0.052
Fixed,18,293,138887.90770799617,500,0.99,384.1899034471223,-49678.108290955795,50000.0,188887.9077079961,0,-1,0,0,0,25,0.05
Fixed,18,294,113055.71292758628,500,0.992,399.82178115556314,-83614.61724772496,50000.0,163055.71292758637,0,-1,0,0,0,24,0.048
Fixed,18,295,134447.551247402,500,0.978,396.6274110729709,-58814.82718230498,50000.0,184447.55124740198,0,-1,0,0,0,34,0.068
Fixed,18,296,74481.63047352477,500,0.988,386.1238899626713,-114629.00080863241,26425.137643017733,124481.63047352468,0,-1,0,0,0,33,0.066
Fixed,18,297,112196.67748797446,500,0.898,382.49087238099366,-56149.54586253516,50000.0,162196.67748797443,0,-1,0,0,0,30,0.06
Fixed,18,298,137354.1520076436,500,0.99,382.5494984241447,-51502.29881187696,50000.0,187354.15200764354,0,-1,0,0,0,27,0.054
Fixed,18,299,158022.61741005475,500,0.988,414.0234922387822,-46118.470228122824,50000.0,208022.61741005478,0,-1,0,0,0,22,0.044
Fixed,18,300,72996.77159360684,500,0.994,379.7601638828485,-112783.41398173616,50000.0,122996.77159360675,0,-1,0,0,0,20,0.04
Fixed,18,301,100487.1984578488,500,0.864,392.2361168452987,-68958.80401932025,50000.0,150487.19845784886,0,-1,0,0,0,22,0.044
Fixed,18,302,117397.50972773634,500,0.986,381.7971636915304,-68214.32782442852,50000.0,167397.50972773627,0,-1,0,0,0,33,0.066
Fixed,18,303,110207.65557164437,500,0.97,399.9439265850893,-81013.21129393723,50000.0,160207.6555716444,0,-1,0,0,0,29,0.058
Fixed,18,304,120970.27669918997,500,0.918,406.49499653938807,-61551.87861778064,50000.0,170970.27669918997,0,-1,0,0,0,16,0.032
Fixed,18,305,112720.17568436217,500,0.97,388.24495304441945,-72553.56765876529,50000.0,162720.17568436207,0,-1,0,0,0,28,0.056
Fixed,18,306,124114.54067611658,500,0.992,372.84274425333547,-60075.749099628294,50000.0,174114.5406761166,0,-1,0,0,0,23,0.046
Fixed,18,307,136249.0211162661,500,0.986,385.04503528680084,-51441.84992222231,50000.0,186249.02111626614,0,-1,0,0,0,34,0.068
Fixed,18,308,113258.10210985459,500,0.992,396.2879104643099,-82089.08147789496,50000.0,163258.1021098547,0,-1,0,0,0,29,0.058
Fixed,18,309,144983.27933783262,500,0.988,405.5238956362612,-53789.90544382434,50000.0,194983.27933783276,0,-1,0,0,0,19,0.038
Fixed,18,310,134675.9075956018,500,0.914,400.30547730823577,-47260.729085675855,50000.0,184675.90759560184,0,-1,0,0,0,17,0.034
Fixed,18,311,94013.98394973416,500,0.97,398.00743050526097,-97957.48375973261,50000.0,144013.98394973413,0,-1,0,0,0,20,0.04
Fixed,18,312,142359.12820496014,500,0.98,400.4253147913485,-52571.17109047013,50000.0,192359.12820496026,0,-1,0,0,0,29,0.058
Fixed,18,313,-780293.4789560634,153,0.8823529411764706,398.37630483132824,-534074.2801082926,-430293.47895606334,-430293.47895606334,1,152,0,0,0,7,0.0457516339869281
Fixed,18,314,115459.17228508928,500,0.912,386.91754930270343,-60020.93792337038,50000.0,165459.1722850892,0,-1,0,0,0,28,0.056
Fixed,18,315,130359.85110748115,500,0.976,398.27050037071353,-62920.496638666504,50000.0,180359.8511074812,0,-1,0,0,0,20,0.04
Fixed,18,316,105660.33929868272,500,0.914,392.4288903096573,-53114.09550194377,50000.0,155660.33929868275,0,-1,0,0,0,30,0.06
Fixed,18,317,97777.50678995813,500,0.986,393.39391998151734,-94947.53615947774,50000.0,147777.506789958,0,-1,0,0,0,23,0.046
Fixed,18,318,118625.4257799096,500,0.878,384.96127859932415,-48953.43233486696,50000.0,168625.4257799097,0,-1,0,0,0,29,0.058
Fixed,18,319,133183.36622950595,500,0.906,403.91347480293933,-48833.97170168345,50000.0,183183.36622950592,0,-1,0,0,0,27,0.054
Fixed,18,320,117275.3371514169,500,0.972,398.02799104368734,-73229.20232047158,50000.0,167275.33715141704,0,-1,0,0,0,32,0.064
Fixed,18,321,133341.09813721143,500,0.908,407.3189523220062,-50651.772239178244,50000.0,183341.09813721135,0,-1,0,0,0,27,0.054
Fixed,18,322,129757.06955610278,500,0.882,407.6399172903999,-49596.53687146965,49816.57008067814,179757.06955610286,0,-1,0,0,0,23,0.046
Fixed,18,323,137842.91392487544,500,0.972,398.41564483505215,-54502.604570102216,50000.0,187842.91392487547,0,-1,0,0,0,26,0.052
Fixed,18,324,111534.9532354651,500,0.98,378.5608204325851,-69185.26944670339,50000.0,161534.95323546496,0,-1,0,0,0,24,0.048
Fixed,18,325,78300.51141632338,500,0.992,379.8387128172382,-109322.68766414301,23237.085472876744,128300.51141632335,0,-1,0,0,0,23,0.046
Fixed,18,326,107304.87605579034,500,0.988,369.09473798921715,-74194.00736168903,50000.0,157304.87605579043,0,-1,0,0,0,33,0.066
Fixed,18,327,115184.24040211576,500,0.982,401.91854206267783,-80506.21013737052,50000.0,165184.2404021157,0,-1,0,0,0,19,0.038
Fixed,18,328,120962.76545734018,500,0.988,397.6599251345584,-69506.41471942648,50000.0,170962.7654573401,0,-1,0,0,0,21,0.042
Fixed,18,329,111213.44645138131,500,0.984,382.0252060066394,-73887.52865030007,50000.0,161213.44645138126,0,-1,0,0,0,33,0.066
Fixed,18,330,127474.19240935564,500,0.992,384.27822974131954,-60833.97877888633,50000.0,177474.19240935575,0,-1,0,0,0,23,0.046
Fixed,18,331,140016.360263602,500,0.996,387.8947837678304,-52374.73829041279,50000.0,190016.36026360185,0,-1,0,0,0,20,0.04
Fixed,18,332,98262.47219173322,500,0.972,377.98848004988685,-84158.78907596036,50000.0,148262.47219173328,0,-1,0,0,0,25,0.05
Fixed,18,333,124934.97087503072,500,0.962,401.0336877848651,-67431.00360483569,50000.0,174934.97087503085,0,-1,0,0,0,19,0.038
Fixed,18,334,125674.88709060031,500,0.972,395.5498008737839,-65238.07958184649,50000.0,175674.88709060044,0,-1,0,0,0,26,0.052
Fixed,18,335,87992.02458041973,500,0.848,397.3320826224561,-80261.16652367245,35681.31192481646,137992.02458041967,0,-1,0,0,0,31,0.062
Fixed,18,336,112305.01954253412,500,0.948,411.9282799581938,-82066.32546159548,50000.0,162305.01954253408,0,-1,0,0,0,21,0.042
Fixed,18,337,118412.60865676258,500,0.994,386.11750886042114,-71813.70718525011,50000.0,168412.60865676258,0,-1,0,0,0,25,0.05
Fixed,18,338,119778.98872557281,500,0.984,376.7926866358858,-62966.748080431345,50000.0,169778.98872557277,0,-1,0,0,0,22,0.044
Fixed,18,339,101724.65902912963,500,0.972,388.9004187014858,-85276.51024058767,50000.0,151724.65902912975,0,-1,0,0,0,22,0.044
Fixed,18,340,141538.22167977536,500,0.996,400.72129245168236,-54835.42411848385,50000.0,191538.22167977534,0,-1,0,0,0,26,0.052
Fixed,18,341,140101.43368986866,500,0.998,397.3988053784342,-57821.8584773434,50000.0,190101.43368986854,0,-1,0,0,0,17,0.034
Fixed,18,342,116068.47383168188,500,0.978,409.9345704558437,-83094.02596616509,50000.0,166068.47383168188,0,-1,0,0,0,30,0.06
Fixed,18,343,147264.21660865133,500,0.966,391.22650605946103,-40011.02571409859,50000.0,197264.21660865148,0,-1,0,0,0,23,0.046
Fixed,18,344,127535.02872272978,500,0.98,397.342046986794,-65694.63741022979,50000.0,177535.02872272994,0,-1,0,0,0,32,0.064
Fixed,18,345,115969.53434729698,500,0.916,382.9938894421773,-58847.19622338717,50000.0,165969.53434729695,0,-1,0,0,0,34,0.068
Fixed,18,346,114873.44708355548,500,0.964,393.17345050954225,-74137.69122814016,50000.0,164873.44708355545,0,-1,0,0,0,29,0.058
Fixed,18,347,133177.98353311332,500,0.972,400.3448635943142,-59651.47010670042,50000.0,183177.98353311332,0,-1,0,0,0,27,0.054
Fixed,18,348,124785.23852857297,500,0.974,406.32937361817096,-58697.971151991704,50000.0,174785.2385285729,0,-1,0,0,0,24,0.048
Fixed,18,349,107463.8133106181,500,0.984,371.7349601974332,-70792.97491086269,50000.0,157463.8133106181,0,-1,0,0,0,31,0.062
Fixed,18,350,144054.67446390804,500,0.988,379.5295579298305,-40748.062630082786,50000.0,194054.67446390804,0,-1,0,0,0,26,0.052
Fixed,18,351,99408.983022181,500,0.996,371.0417673128197,-84326.34522961722,50000.0,149408.983022181,0,-1,0,0,0,24,0.048
Fixed,18,352,131107.84161378402,500,0.908,405.5101407193927,-51945.36440065732,50000.0,181107.841613784,0,-1,0,0,0,30,0.06
Fixed,18,353,144245.5754702921,500,0.986,390.03813993132866,-45796.847260748196,50000.0,194245.57547029213,0,-1,0,0,0,24,0.048
Fixed,18,354,129217.99565138727,500,0.888,400.72883804531784,-48705.6084407339,50000.0,179217.99565138735,0,-1,0,0,0,29,0.058
Fixed,18,355,117191.38088090719,500,0.932,373.052361351226,-55975.388842334185,50000.0,167191.38088090718,0,-1,0,0,0,23,0.046
Fixed,18,356,90927.5562534179,500,0.99,366.5543436445371,-88141.22717318592,50000.0,140927.5562534179,0,-1,0,0,0,28,0.056
Fixed,18,357,109967.32095857445,500,0.96,377.7691699852546,-70626.37659758904,50000.0,159967.3209585745,0,-1,0,0,0,24,0.048
Fixed,18,358,104920.9983583803,500,0.988,393.8064841886281,-87410.8285357144,50000.0,154920.99835838028,0,-1,0,0,0,25,0.05
Fixed,18,359,107573.40705366942,500,0.994,374.06680197878865,-76678.78885756897,50000.0,157573.40705366954,0,-1,0,0,0,18,0.036
Fixed,18,360,108689.77439643207,500,0.938,383.9266579430749,-70435.23709477596,50000.0,158689.7743964321,0,-1,0,0,0,22,0.044
Fixed,18,361,127035.20441219765,500,0.916,408.7947703573902,-58651.096380630894,50000.0,177035.20441219767,0,-1,0,0,0,20,0.04
Fixed,18,362,134362.57886054815,500,0.978,386.3386552504479,-54060.17457955787,50000.0,184362.57886054815,0,-1,0,0,0,24,0.048
Fixed,18,363,124027.39856616082,500,0.97,401.5150598398189,-67188.81787085699,50000.0,174027.3985661608,0,-1,0,0,0,28,0.056
Fixed,18,364,121509.05464711132,500,0.984,379.06097919669577,-63781.383177719275,50000.0,171509.0546471113,0,-1,0,0,0,30,0.06
Fixed,18,365,140539.25858735328,500,0.942,391.7893913698298,-43493.64748746802,50000.0,190539.2585873534,0,-1,0,0,0,23,0.046
Fixed,18,366,113443.56124143368,500,0.97,384.5468086075537,-71281.55506391435,50000.0,163443.5612414337,0,-1,0,0,0,33,0.066
Fixed,18,367,105690.9009151143,500,0.912,384.8973727257628,-66445.95568922331,50000.0,155690.90091511438,0,-1,0,0,0,25,0.05
Fixed,18,368,125928.5344741355,500,0.992,378.4830684940661,-60719.49631492156,50000.0,175928.53447413546,0,-1,0,0,0,27,0.054
Fixed,18,369,115410.31678610962,500,0.978,375.38814141950235,-66694.18613011578,50000.0,165410.31678610964,0,-1,0,0,0,30,0.06
Fixed,18,370,118604.68461193074,500,0.986,387.2421966537259,-69413.25210356999,50000.0,168604.68461193074,0,-1,0,0,0,27,0.054
Fixed,18,371,105363.80773840724,500,0.992,365.5943538037039,-70481.00029158598,50000.0,155363.80773840728,0,-1,0,0,0,21,0.042
Fixed,18,372,129661.70074357348,500,0.99,371.873941450408,-51307.34556543551,50000.0,179661.70074357357,0,-1,0,0,0,28,0.056
Fixed,18,373,79445.84523265404,500,0.986,385.29980194060846,-110112.73668233717,50000.0,129445.8452326541,0,-1,0,0,0,21,0.042
Fixed,18,374,114115.5793561794,500,0.9,389.6817844263713,-57282.28430129768,50000.0,164115.57935617957,0,-1,0,0,0,27,0.054
Fixed,18,375,123449.78891258356,500,0.992,397.5725883245468,-72063.80258680975,50000.0,173449.78891258358,0,-1,0,0,0,19,0.038
Fixed,18,376,72376.90081066692,500,0.882,395.77506406182874,-101535.93662259665,32109.274483950285,122376.90081066689,0,-1,0,0,0,24,0.048
Fixed,18,377,97198.41614547775,500,0.846,404.2732949955807,-71592.44944538588,50000.0,147198.41614547773,0,-1,0,0,0,26,0.052
Fixed,18,378,138987.34160204566,500,0.99,402.1753616737597,-59119.30660872382,50000.0,188987.34160204566,0,-1,0,0,0,22,0.044
Fixed,18,379,-359865.7670777861,60,0.7166666666666667,404.8093138960905,-77272.56757531803,-9865.767077786135,-9865.767077786135,1,59,0,0,0,3,0.05
Fixed,18,380,93492.4797835456,500,0.968,369.30826632346003,-81409.44748057153,50000.0,143492.47978354554,0,-1,0,0,0,29,0.058
Fixed,18,381,118136.26999043372,500,0.986,362.6904669794543,-59832.832904664305,50000.0,168136.26999043368,0,-1,0,0,0,20,0.04
Fixed,18,382,118215.5396514862,500,0.886,389.72461014784216,-54432.46264400797,50000.0,168215.53965148615,0,-1,0,0,0,24,0.048
Fixed,18,383,102036.15713588634,500,0.93,395.5363513218459,-78639.25243420576,50000.0,152036.1571358864,0,-1,0,0,0,28,0.056
Fixed,18,384,152412.6428906568,500,0.996,401.10522956924746,-46461.095682896674,50000.0,202412.64289065683,0,-1,0,0,0,26,0.052
Fixed,18,385,130681.64573897503,500,0.986,376.51683769941815,-53396.96768362116,50000.0,180681.64573897512,0,-1,0,0,0,26,0.052
Fixed,18,386,130791.65871087923,500,0.992,404.82097655727017,-68621.23242157024,50000.0,180791.6587108792,0,-1,0,0,0,19,0.038
Fixed,18,387,109357.46831361258,500,0.986,367.6283985335251,-69556.26977989227,50000.0,159357.46831361257,0,-1,0,0,0,28,0.056
Fixed,18,388,126398.50701221077,500,0.992,387.4814566710303,-63667.26095995482,50000.0,176398.5070122106,0,-1,0,0,0,24,0.048
Fixed,18,389,117576.62841866579,500,0.986,369.6008116497713,-61738.08571800621,50000.0,167576.6284186658,0,-1,0,0,0,36,0.072
Fixed,18,390,115666.09503758617,500,0.99,374.2844452010261,-68517.30082684557,50000.0,165666.0950375861,0,-1,0,0,0,27,0.054
Fixed,18,391,127877.32398465309,500,0.99,389.107074136445,-63343.36639928559,50000.0,177877.32398465305,0,-1,0,0,0,23,0.046
Fixed,18,392,68714.56995368503,500,0.992,374.75484039706566,-115066.08554687232,48854.933655347195,118714.56995368503,0,-1,0,0,0,22,0.044
Fixed,18,393,97367.01438570915,500,0.988,375.36923226943384,-86601.95080539296,29743.46506950669,147367.01438570916,0,-1,0,0,0,32,0.064
