block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
300,Annealed,19,6,-800546.5682366431,1,25,-450546.5682366431,-450546.5682366431,149.4841039723251,0.0
300,Annealed,19,7,136853.50461647418,0,-1,50000.0,186853.50461647412,0.0,-1691.570977971312
300,Annealed,19,8,170472.09346318085,0,-1,50000.0,220472.09346318094,3.183231456205249e-12,-2888.662827117382
300,Annealed,19,9,150914.13823272195,0,-1,50000.0,200914.1382327219,2.2737367544323206e-12,-1855.3867228061035
300,Annealed,19,10,156486.0307846298,0,-1,50000.0,206486.03078462987,4.092726157978177e-12,-1282.4420085305264
300,Annealed,19,11,138765.6362075532,0,-1,50000.0,188765.63620755312,0.0,-2676.291616392428
300,Annealed,19,12,164883.4220146124,0,-1,50000.0,214883.42201461244,9.094947017729282e-13,-3770.3059417572263
300,Annealed,19,13,143567.86048580188,0,-1,50000.0,193567.86048580185,0.0,-2409.421269101151
300,Annealed,19,14,132563.01362178082,0,-1,50000.0,182563.01362178088,0.0,-3417.7373946157036
300,Annealed,19,15,146816.3817461204,0,-1,50000.0,196816.38174612046,9.094947017729282e-13,-1367.620176126106
300,Annealed,19,16,132454.06039969757,0,-1,50000.0,182454.0603996977,0.0,-1580.7842241308463
300,Annealed,19,17,146839.0624713107,0,-1,50000.0,196839.06247131072,0.0,-829.549170417987
300,Annealed,19,18,171942.80887727655,0,-1,50000.0,221942.80887727655,0.0,-507.7741037845527
300,Annealed,19,19,115284.4194192925,0,-1,50000.0,165284.41941929248,4.092726157978177e-12,-2376.6341075399673
300,Annealed,19,20,90042.1099704136,0,-1,50000.0,140042.10997041364,3.637978807091713e-12,-1500.0317693527172
300,Annealed,19,21,104446.78024212846,0,-1,43130.927479504426,154446.78024212853,4.092726157978177e-12,-3489.925320931836
300,Annealed,19,22,-438875.6905373659,1,64,-88875.69053736585,-88875.69053736585,1432.810760422988,0.0
300,Annealed,19,23,140811.36153485908,0,-1,50000.0,190811.36153485905,0.0,-13288.71179167929
300,Annealed,19,24,141020.22378536614,0,-1,50000.0,191020.2237853663,3.865352482534945e-12,-636.8200933892649
300,Annealed,19,25,144964.34747021392,0,-1,41199.199765772966,194964.34747021383,4.547473508864641e-13,-1927.9131725023256
300,Annealed,19,26,166901.5094929441,0,-1,50000.0,216901.50949294405,0.0,-572.7396765153491
300,Annealed,19,27,113024.46393247784,0,-1,50000.0,163024.4639324779,0.0,-2254.5031950069333
300,Annealed,19,28,162929.31870634685,0,-1,50000.0,212929.31870634697,0.0,-822.6704636420286
300,Annealed,19,29,141972.07428750576,0,-1,50000.0,191972.07428750585,2.2737367544323206e-12,-2325.2273542999874
300,Annealed,19,30,134529.41219993526,0,-1,50000.0,184529.4121999354,0.0,-2249.0171671545645
300,Annealed,19,31,116979.64771663318,0,-1,50000.0,166979.64771663307,4.547473508864641e-12,-1879.3664347004938
300,Annealed,19,32,78019.79862369843,0,-1,50000.0,128019.79862369834,3.183231456205249e-12,-3262.8103104898087
300,Annealed,19,33,156523.78620793583,0,-1,50000.0,206523.78620793586,0.0,-4951.235452713281
300,Annealed,19,34,137059.53684188705,0,-1,50000.0,187059.5368418873,4.092726157978177e-12,-2021.9553253509187
300,Annealed,19,35,83213.48422191943,0,-1,20410.06410663236,133213.48422191935,0.0,-1034.890191825911
300,Annealed,19,36,114064.0696120037,0,-1,50000.0,164064.06961200378,0.0,-181.8765054440143
300,Annealed,19,37,145573.45370723482,0,-1,50000.0,195573.4537072347,0.0,-1583.1860375208478
300,Annealed,19,38,65098.69592096455,0,-1,44927.715070828184,115098.69592096466,0.0,-3550.818372555023
300,Annealed,19,39,125155.26325703405,0,-1,50000.0,175155.26325703433,0.0,-1535.9230025614902
300,Annealed,19,40,47567.86173673323,0,-1,50000.0,97567.86173673332,0.0,-79611.58456842508
300,Annealed,19,41,144455.60495682445,0,-1,50000.0,194455.60495682445,0.0,-11548.994000599469
300,Annealed,19,42,124867.6925347673,0,-1,50000.0,174867.69253476703,0.0,-2541.729590538187
300,Annealed,19,43,144626.12020949315,0,-1,50000.0,194626.1202094932,2.2737367544323206e-12,-1799.71635637372
300,Annealed,19,44,142134.24620891362,0,-1,50000.0,192134.24620891374,9.094947017729282e-13,-2133.6415149479494
300,Annealed,19,45,117415.6058949089,0,-1,50000.0,167415.60589490877,6.366462912410498e-12,-7014.986324147238
300,Annealed,19,46,137522.7650319464,0,-1,50000.0,187522.7650319464,9.094947017729282e-12,-9083.303909483255
300,Annealed,19,47,145856.10131663972,0,-1,50000.0,195856.10131663983,9.094947017729282e-13,-4112.084109360521
300,Annealed,19,48,144495.566885254,0,-1,50000.0,194495.5668852538,9.094947017729282e-13,-1484.9544129095473
300,Annealed,19,49,144079.20074135964,0,-1,50000.0,194079.20074135961,0.0,-6027.6350371234585
350,Annealed,19,0,141900.51578562017,0,-1,50000.0,191900.5157856201,2.3874235921539366e-12,-994.9863719800207
350,Annealed,19,1,88428.91230379003,0,-1,50000.0,138428.91230379,0.0,-3929.4469907632497
350,Annealed,19,2,143321.097078376,0,-1,50000.0,193321.097078376,0.0,-2297.776854824131
350,Annealed,19,3,123941.42277893015,0,-1,50000.0,173941.42277893014,0.0,-3064.6512279243325
350,Annealed,19,4,135587.39463368172,0,-1,50000.0,185587.39463368172,0.0,-994.209803356053
350,Annealed,19,5,141982.64091864787,0,-1,50000.0,191982.64091864784,1.3642420526593924e-12,-1263.8443688871985
350,Annealed,19,6,143643.00396931986,0,-1,50000.0,193643.00396931975,0.0,-2794.411333287072
350,Annealed,19,7,61794.744000989675,0,-1,50000.0,111794.7440009896,0.0,-4149.059499538205
350,Annealed,19,8,157374.77854692252,0,-1,50000.0,207374.77854692252,0.0,-2082.7691876211866
350,Annealed,19,9,155413.41816643096,0,-1,50000.0,205413.4181664309,4.547473508864641e-13,-2522.1305902288577
350,Annealed,19,10,157964.72577620068,0,-1,50000.0,207964.72577620065,0.0,-2771.038950567191
350,Annealed,19,11,149570.76323801282,0,-1,50000.0,199570.76323801267,0.0,-394.2685659464806
350,Annealed,19,12,146489.59119177866,0,-1,50000.0,196489.59119177857,2.9558577807620168e-12,-1895.4068253271353
350,Annealed,19,13,145030.22874360305,0,-1,50000.0,195030.22874360307,2.2737367544323206e-13,-1720.938159320957
350,Annealed,19,14,154547.82961862042,0,-1,50000.0,204547.82961862042,5.684341886080801e-13,-950.374167641362
350,Annealed,19,15,155183.14725973082,0,-1,50000.0,205183.1472597308,2.7284841053187847e-12,-4555.100223247528
350,Annealed,19,16,166510.2248648974,0,-1,50000.0,216510.22486489738,9.094947017729282e-13,-695.1245527212011
350,Annealed,19,17,120068.88104170807,0,-1,50000.0,170068.88104170794,9.094947017729282e-12,-7217.183911171363
350,Annealed,19,18,118225.38962038628,0,-1,50000.0,168225.3896203864,0.0,-40521.70133547745
350,Annealed,19,19,161162.37441024533,0,-1,50000.0,211162.37441024536,3.410605131648481e-12,-1219.4221848830211
350,Annealed,19,20,143848.107572139,0,-1,50000.0,193848.10757213904,0.0,-2785.6093060702333
350,Annealed,19,21,158320.92982886496,0,-1,50000.0,208320.92982886496,0.0,-1847.5357607476255
350,Annealed,19,22,144176.72858471327,0,-1,50000.0,194176.72858471313,0.0,-794.9789845824189
350,Annealed,19,23,160670.80444502662,0,-1,50000.0,210670.8044450267,0.0,-2956.967745638164
350,Annealed,19,24,163175.2645154785,0,-1,50000.0,213175.2645154785,0.0,-1674.7105688337638
350,Annealed,19,25,144143.63288986537,0,-1,50000.0,194143.63288986526,4.547473508864641e-13,-3603.0056429120677
350,Annealed,19,26,167789.33650100103,0,-1,50000.0,217789.33650100097,1.3642420526593924e-12,-1634.9390425681427
350,Annealed,19,27,165959.84116174412,0,-1,50000.0,215959.8411617441,2.7284841053187847e-12,-1055.3793543049044
350,Annealed,19,28,158135.3314857964,0,-1,50000.0,208135.33148579628,0.0,-1397.7458579454287
350,Annealed,19,29,161193.22984847784,0,-1,50000.0,211193.2298484779,0.0,-473.1250212421386
350,Annealed,19,30,156943.59716583943,0,-1,50000.0,206943.59716583943,0.0,-2737.4943787057373
350,Annealed,19,31,160840.9144474915,0,-1,50000.0,210840.91444749144,1.8189894035458565e-12,-2243.75400880467
350,Annealed,19,32,142440.95889097784,0,-1,50000.0,192440.95889097784,2.7284841053187847e-12,-856.6051800613654
350,Annealed,19,33,156639.45098188985,0,-1,50000.0,206639.45098188973,9.094947017729282e-13,-4785.225376185423
350,Annealed,19,34,143047.53917790455,0,-1,50000.0,193047.53917790466,4.547473508864641e-13,-3679.2147966831812
350,Annealed,19,35,146735.06511582492,0,-1,50000.0,196735.06511582492,2.7284841053187847e-12,-4493.254515967739
350,Annealed,19,36,152019.3244030805,0,-1,50000.0,202019.3244030805,0.0,-1277.5960200940908
350,Annealed,19,37,155416.57229062458,0,-1,50000.0,205416.5722906246,6.821210263296962e-13,-1085.7785507739552
350,Annealed,19,38,133363.963630347,0,-1,50000.0,183363.96363034705,4.092726157978177e-12,-1412.726425340752
350,Annealed,19,39,165247.31907984082,0,-1,50000.0,215247.3190798409,2.2737367544323206e-13,-2018.906942480496
350,Annealed,19,40,93426.35913191333,0,-1,50000.0,143426.35913191337,0.0,-2451.0314059155316
350,Annealed,19,41,148102.01075060008,0,-1,50000.0,198102.01075060017,0.0,-1275.9088006629331
350,Annealed,19,42,143170.42196051986,0,-1,50000.0,193170.42196051998,1.8189894035458565e-12,-3556.71800772769
350,Annealed,19,43,155812.80057806094,0,-1,50000.0,205812.80057806094,3.637978807091713e-12,-2764.486866930448
350,Annealed,19,44,161707.61869546628,0,-1,50000.0,211707.61869546623,0.0,-5702.866092343313
350,Annealed,19,45,128394.25719488619,0,-1,50000.0,178394.25719488604,0.0,-206.0146415423887
350,Annealed,19,46,110340.66432318854,0,-1,50000.0,160340.66432318854,0.0,-2596.1540212343743
350,Annealed,19,47,135868.8846281025,0,-1,50000.0,185868.88462810242,0.0,-2084.7591077030183
350,Annealed,19,48,-370730.2069326943,1,85,-20730.206932694273,-20730.206932694273,1924.069271700434,0.0
350,Annealed,19,49,152600.72275456428,0,-1,50000.0,202600.72275456437,0.0,-2889.6407757085585
400,Annealed,19,0,163451.25742774265,0,-1,50000.0,213451.25742774265,0.0,-1228.8069298430935
400,Annealed,19,1,146039.0846920514,0,-1,50000.0,196039.08469205134,5.4569682106375694e-12,-2286.6194499115954
400,Annealed,19,2,164372.6545774656,0,-1,50000.0,214372.6545774656,0.0,-1148.9016057933695
400,Annealed,19,3,138501.99418220343,0,-1,50000.0,188501.99418220352,0.0,-2265.130377555081
400,Annealed,19,4,121003.18468117346,0,-1,49671.00155888687,171003.18468117344,0.0,-1355.9892923680077
400,Annealed,19,5,160167.21452822362,0,-1,50000.0,210167.21452822356,0.0,-5472.219600066104
400,Annealed,19,6,154673.9872505837,0,-1,50000.0,204673.98725058365,0.0,-3660.9995830018197
400,Annealed,19,7,123025.95817461373,0,-1,50000.0,173025.95817461394,0.0,-1179.9427327031194
400,Annealed,19,8,148657.54354836998,0,-1,50000.0,198657.5435483701,0.0,-700.323019508239
400,Annealed,19,9,141143.09475755514,0,-1,50000.0,191143.0947575551,4.547473508864641e-12,-1528.7534250767758
400,Annealed,19,10,144815.7374502569,0,-1,50000.0,194815.7374502568,0.0,-1359.435883548989
400,Annealed,19,11,150520.18360466484,0,-1,50000.0,200520.1836046648,3.637978807091713e-12,-1932.4663776078787
400,Annealed,19,12,168999.09333760143,0,-1,50000.0,218999.09333760143,2.7284841053187847e-12,-1948.2356665321
400,Annealed,19,13,152137.99033482297,0,-1,50000.0,202137.99033482274,3.183231456205249e-12,-3234.2425731488474
400,Annealed,19,14,54033.80055720233,0,-1,30724.562102605683,104033.80055720232,6.821210263296962e-12,-2595.9255476410244
400,Annealed,19,15,141187.92232731605,0,-1,50000.0,191187.92232731602,5.4569682106375694e-12,-7013.341199835255
400,Annealed,19,16,130905.679410701,0,-1,50000.0,180905.67941070106,0.0,-917.6347343036527
400,Annealed,19,17,152680.81303597073,0,-1,50000.0,202680.81303597076,4.547473508864641e-13,-1079.6500423984428
400,Annealed,19,18,159130.76785174716,0,-1,50000.0,209130.76785174708,0.0,-5386.835898469759
400,Annealed,19,19,128831.91908125162,0,-1,50000.0,178831.91908125157,0.0,-773.6730955631652
400,Annealed,19,20,135936.57443154175,0,-1,50000.0,185936.57443154193,0.0,-1889.6071204647192
400,Annealed,19,21,143948.75331436127,0,-1,50000.0,193948.75331436124,2.7284841053187847e-12,-4232.857476993866
400,Annealed,19,22,157360.7016471841,0,-1,50000.0,207360.7016471841,0.0,-1848.8295293950748
400,Annealed,19,23,153506.74624119556,0,-1,50000.0,203506.74624119562,1.9326762412674725e-12,-819.3181931696275
400,Annealed,19,24,151103.35610118828,0,-1,50000.0,201103.3561011882,9.094947017729282e-13,-3079.1272396957547
400,Annealed,19,25,143153.0664314918,0,-1,50000.0,193153.06643149172,5.9117155615240335e-12,-1046.6075581100704
400,Annealed,19,26,73800.70526719335,0,-1,46262.41582190073,123800.70526719338,3.183231456205249e-12,-2489.7229338906964
400,Annealed,19,27,156450.71152416483,0,-1,50000.0,206450.71152416474,0.0,-5160.695074581777
400,Annealed,19,28,149805.32688655108,0,-1,50000.0,199805.326886551,0.0,-1138.758511228999
400,Annealed,19,29,145640.92375707912,0,-1,50000.0,195640.923757079,0.0,-1268.2885804852685
400,Annealed,19,30,147098.81775572617,0,-1,50000.0,197098.81775572622,2.2737367544323206e-12,-1097.9375188830568
400,Annealed,19,31,163272.51603794788,0,-1,50000.0,213272.51603794788,0.0,-1959.19950267189
400,Annealed,19,32,148559.32566420423,0,-1,50000.0,198559.32566420428,0.0,-6646.941163082388
400,Annealed,19,33,159270.12372129023,0,-1,50000.0,209270.12372129003,0.0,-2496.8991737291444
400,Annealed,19,34,88862.0965571624,0,-1,50000.0,138862.09655716232,0.0,-1683.4994098844086
400,Annealed,19,35,169178.10418551127,0,-1,50000.0,219178.10418551127,0.0,-1737.7274456590171
400,Annealed,19,36,145996.22396635805,0,-1,50000.0,195996.22396635803,2.7284841053187847e-12,-1763.7153802292596
400,Annealed,19,37,141664.4924287694,0,-1,50000.0,191664.49242876936,0.0,-2783.901243054801
400,Annealed,19,38,123502.33094974475,0,-1,50000.0,173502.3309497448,2.5011104298755527e-12,-1331.289003924393
400,Annealed,19,39,159908.12640157872,0,-1,50000.0,209908.1264015787,4.547473508864641e-13,-389.8460971103706
400,Annealed,19,40,151342.87603845945,0,-1,50000.0,201342.87603845957,0.0,-471.3516628688742
400,Annealed,19,41,138235.15033069788,0,-1,50000.0,188235.15033069786,1.8189894035458565e-12,-2658.9400496509447
400,Annealed,19,42,150540.83260061682,0,-1,50000.0,200540.8326006167,0.0,-2348.7244986139826
400,Annealed,19,43,124750.68137361653,0,-1,50000.0,174750.68137361656,9.094947017729282e-13,-7261.061277123029
400,Annealed,19,44,144017.41640755505,0,-1,50000.0,194017.41640755488,1.5916157281026244e-12,-1041.3422570616096
400,Annealed,19,45,161847.0298609753,0,-1,50000.0,211847.02986097528,0.0,-2859.0641922381437
400,Annealed,19,46,95211.95954350843,0,-1,50000.0,145211.95954350845,5.229594535194337e-12,-1709.0243323058862
400,Annealed,19,47,162898.7924487811,0,-1,50000.0,212898.79244878117,2.7284841053187847e-12,-606.3613407091873
400,Annealed,19,48,127353.77608419959,0,-1,50000.0,177353.77608419972,5.002220859751105e-12,-2520.7856205598887
400,Annealed,19,49,166986.3738775107,0,-1,50000.0,216986.3738775107,1.5916157281026244e-12,-1149.7876096037405
450,Annealed,19,0,105047.23127530499,0,-1,50000.0,155047.23127530512,8.526512829121202e-13,-497.5473463593271
450,Annealed,19,1,99198.24635620129,0,-1,50000.0,149198.24635620118,0.0,-1293.1866906261448
450,Annealed,19,2,92890.53568766922,0,-1,50000.0,142890.53568766903,2.2737367544323206e-13,-1321.6034628261718
450,Annealed,19,3,47848.65332011862,0,-1,44894.39087098471,97848.65332011867,2.0463630789890885e-12,-1726.7647847313413
450,Annealed,19,4,97019.46772206281,0,-1,50000.0,147019.4677220628,0.0,-3390.7954814672303
450,Annealed,19,5,100676.38675630107,0,-1,50000.0,150676.386756301,0.0,-3069.9968625417446
450,Annealed,19,6,85885.45985395352,0,-1,50000.0,135885.45985395365,0.0,-2706.6959554030927
450,Annealed,19,7,-741100.5633225848,1,224,-391100.56332258484,-391100.56332258484,0.0,0.0
450,Annealed,19,8,102254.86945995853,0,-1,50000.0,152254.8694599585,0.0,-1710.7543437925142
450,Annealed,19,9,99041.16858173249,0,-1,50000.0,149041.1685817324,0.0,-1111.685614568928
450,Annealed,19,10,52654.95410079615,0,-1,38807.56175665031,102654.95410079624,3.637978807091713e-12,-1037.9835252899425
450,Annealed,19,11,94218.25575955365,0,-1,50000.0,144218.2557595536,1.5916157281026244e-12,-879.4519532350645
450,Annealed,19,12,106032.70960654897,0,-1,50000.0,156032.70960654903,0.0,-6208.640500658478
450,Annealed,19,13,90432.87970846605,0,-1,50000.0,140432.87970846606,0.0,-1218.8239084867027
450,Annealed,19,14,106015.02866210736,0,-1,50000.0,156015.02866210736,0.0,-536.3485151921712
450,Annealed,19,15,95225.40445894045,0,-1,50000.0,145225.40445894044,0.0,-1567.7365660575447
450,Annealed,19,16,87635.1355264808,0,-1,50000.0,137635.13552648076,8.86757334228605e-12,-1360.7434410563567
450,Annealed,19,17,99888.08581978107,0,-1,50000.0,149888.08581978094,2.2737367544323206e-13,-1322.4851843719005
450,Annealed,19,18,106067.12614818172,0,-1,50000.0,156067.1261481817,0.0,-946.6146062446771
450,Annealed,19,19,80474.4911450141,0,-1,50000.0,130474.49114501411,1.0686562745831907e-11,-1607.250812338558
450,Annealed,19,20,88511.93158532679,0,-1,50000.0,138511.93158532667,0.0,-2112.0459154035116
450,Annealed,19,21,90040.99328763165,0,-1,50000.0,140040.99328763172,0.0,-976.8422462999541
450,Annealed,19,22,81188.57083102239,0,-1,50000.0,131188.57083102243,1.8189894035458565e-12,-6474.066558584116
450,Annealed,19,23,95808.56730996913,0,-1,50000.0,145808.567309969,0.0,-480.45588475756057
450,Annealed,19,24,97932.1678785108,0,-1,50000.0,147932.1678785108,6.821210263296962e-12,-2783.6318474237787
450,Annealed,19,25,55139.638167789075,0,-1,49691.54931321348,105139.63816778909,1.2050804798491299e-11,-548.511395916925
450,Annealed,19,26,96118.78959924133,0,-1,50000.0,146118.7895992414,0.0,-521.460405095957
450,Annealed,19,27,89801.13083114172,0,-1,50000.0,139801.13083114155,0.0,-2120.4811048551237
450,Annealed,19,28,101890.40008263478,0,-1,50000.0,151890.40008263476,0.0,-1768.4372454719125
450,Annealed,19,29,88399.0109834251,0,-1,50000.0,138399.01098342496,9.094947017729282e-13,-709.7261723948093
450,Annealed,19,30,109936.02539774105,0,-1,50000.0,159936.02539774106,0.0,-1231.4289247387906
450,Annealed,19,31,83617.0749934563,0,-1,50000.0,133617.0749934563,0.0,-3437.2971934415086
450,Annealed,19,32,88243.12898297895,0,-1,50000.0,138243.12898297893,0.0,-887.4031012510433
450,Annealed,19,33,77704.285211325,0,-1,50000.0,127704.28521132491,0.0,-10091.02871490915
450,Annealed,19,34,95798.55182653826,0,-1,50000.0,145798.55182653817,4.547473508864641e-12,-2402.8701933056486
450,Annealed,19,35,91831.90311055283,0,-1,50000.0,141831.90311055287,0.0,-2426.6738018153173
450,Annealed,19,36,104421.07977904088,0,-1,50000.0,154421.07977904088,0.0,-4330.236892986546
450,Annealed,19,37,96212.93461686117,0,-1,50000.0,146212.93461686117,5.002220859751105e-12,-2176.344667434085
450,Annealed,19,38,87218.26835652284,0,-1,50000.0,137218.26835652272,0.0,-1679.210101764212
450,Annealed,19,39,88280.05698770219,0,-1,50000.0,138280.0569877023,3.637978807091713e-12,-859.7281094440058
450,Annealed,19,40,83498.52429517347,0,-1,48770.36742498594,133498.52429517347,0.0,-3315.267415167623
450,Annealed,19,41,106151.6741015262,0,-1,50000.0,156151.67410152618,9.094947017729282e-13,-3027.756240238771
450,Annealed,19,42,79101.67017701747,0,-1,50000.0,129101.67017701745,0.0,-2358.275831305421
450,Annealed,19,43,47164.01119778669,0,-1,50000.0,97164.01119778666,0.0,-683.145607596401
450,Annealed,19,44,48983.84999991449,0,-1,37503.34029622149,98983.8499999145,0.0,-1325.3747663484212
450,Annealed,19,45,89036.20360014147,0,-1,50000.0,139036.20360014148,0.0,-2848.7152741043647
450,Annealed,19,46,98834.36437526226,0,-1,50000.0,148834.36437526214,0.0,-358.75792204692425
450,Annealed,19,47,96007.48276731113,0,-1,50000.0,146007.48276731104,4.547473508864641e-13,-1223.4662701182656
450,Annealed,19,48,98330.12160652845,0,-1,50000.0,148330.1216065285,6.821210263296962e-13,-884.2327489728948
450,Annealed,19,49,87805.9681277426,0,-1,50000.0,137805.96812774273,0.0,-2052.529342815474
500,Annealed,19,0,146922.8126490167,0,-1,50000.0,196922.81264901665,0.0,-2692.719972311959
500,Annealed,19,1,96728.79758217682,0,-1,50000.0,146728.79758217686,0.0,-1961.6849997532172
500,Annealed,19,2,162097.83841407718,0,-1,50000.0,212097.8384140772,0.0,-923.2406147792111
500,Annealed,19,3,135114.44866255828,0,-1,50000.0,185114.44866255822,0.0,-5048.925404170326
500,Annealed,19,4,146074.13330543574,0,-1,50000.0,196074.1333054357,0.0,-2632.8337443388305
500,Annealed,19,5,132032.1025152375,0,-1,50000.0,182032.10251523735,0.0,-2194.013856768261
500,Annealed,19,6,137071.8570166701,0,-1,50000.0,187071.85701667017,7.275957614183426e-12,-2703.524778884297
500,Annealed,19,7,116973.96585523263,0,-1,41392.123797682216,166973.96585523261,0.0,-1644.0850095115497
500,Annealed,19,8,143362.40257278582,0,-1,50000.0,193362.40257278568,0.0,-4933.620215820215
500,Annealed,19,9,161795.384546335,0,-1,50000.0,211795.384546335,0.0,-1133.990794113456
500,Annealed,19,10,164105.69533139895,0,-1,50000.0,214105.6953313989,0.0,-1413.967228938253
500,Annealed,19,11,154269.3968827957,0,-1,50000.0,204269.39688279576,0.0,-534.0082858215208
500,Annealed,19,12,130427.30485101722,0,-1,50000.0,180427.30485101725,4.320099833421409e-12,-646.759734934333
500,Annealed,19,13,154795.1570753866,0,-1,50000.0,204795.15707538655,0.0,-3071.4596356463944
500,Annealed,19,14,134365.51357919344,0,-1,50000.0,184365.51357919342,9.094947017729282e-13,-1122.484732146442
500,Annealed,19,15,168212.20219950986,0,-1,50000.0,218212.20219950992,0.0,-1688.2345099481952
500,Annealed,19,16,131464.14240205954,0,-1,50000.0,181464.14240205952,0.0,-1812.8760128586314
500,Annealed,19,17,155351.50313725375,0,-1,50000.0,205351.5031372537,0.0,-505.0846930535285
500,Annealed,19,18,132556.11829286022,0,-1,50000.0,182556.11829286025,0.0,-1248.7038742987877
500,Annealed,19,19,160628.02803017682,0,-1,50000.0,210628.02803017685,9.094947017729282e-13,-2759.957540861807
500,Annealed,19,20,151739.20387325785,0,-1,50000.0,201739.20387325782,0.0,-525.165251529479
500,Annealed,19,21,145676.42520398277,0,-1,50000.0,195676.4252039828,0.0,-1667.7327094861314
500,Annealed,19,22,-360850.0011854966,1,387,-10850.001185496774,-10850.001185496774,3437.442413858138,0.0
500,Annealed,19,23,142004.75844780603,0,-1,50000.0,192004.75844780623,3.751665644813329e-12,-844.9084960579443
500,Annealed,19,24,137750.921092071,0,-1,50000.0,187750.92109207093,0.0,-5796.141758814441
500,Annealed,19,25,132061.59280381317,0,-1,50000.0,182061.5928038132,0.0,-1581.2394252206996
500,Annealed,19,26,160846.8881385798,0,-1,50000.0,210846.88813857976,0.0,-1765.1319873998866
500,Annealed,19,27,145999.3327594103,0,-1,50000.0,195999.33275941046,9.094947017729282e-13,-779.609639715196
500,Annealed,19,28,167657.94207761204,0,-1,50000.0,217657.94207761198,1.8189894035458565e-12,-3315.4533272289627
500,Annealed,19,29,170158.24170817592,0,-1,50000.0,220158.24170817598,1.2505552149377763e-12,-826.5380006002316
500,Annealed,19,30,107203.25939181515,0,-1,50000.0,157203.2593918151,0.0,-873.5565480914565
500,Annealed,19,31,134042.46245756437,0,-1,50000.0,184042.46245756434,9.094947017729282e-13,-2267.579916829128
500,Annealed,19,32,166435.77339441486,0,-1,50000.0,216435.77339441486,0.0,-1306.122708736905
500,Annealed,19,33,128934.98701182817,0,-1,50000.0,178934.9870118281,2.2737367544323206e-12,-3213.6451646349183
500,Annealed,19,34,149555.6018417786,0,-1,50000.0,199555.60184177864,0.0,-551.1344888334363
500,Annealed,19,35,157261.83754238507,0,-1,50000.0,207261.83754238498,0.0,-5520.421498608611
500,Annealed,19,36,168104.78330078698,0,-1,50000.0,218104.78330078715,1.8189894035458565e-12,-4000.9089180949995
500,Annealed,19,37,127592.64371658336,0,-1,50000.0,177592.64371658335,0.0,-424.5837726243045
500,Annealed,19,38,-368408.9503506218,1,262,-18408.95035062183,-18408.95035062183,1950.06824331393,0.0
500,Annealed,19,39,152823.1387829274,0,-1,50000.0,202823.13878292748,1.9610979506978765e-12,-107.67378093266285
500,Annealed,19,40,164705.81282012482,0,-1,50000.0,214705.8128201248,0.0,-494.4022602392157
500,Annealed,19,41,137502.22032814962,0,-1,50000.0,187502.22032814962,4.547473508864641e-12,-2441.7404029722916
500,Annealed,19,42,125249.89468802724,0,-1,50000.0,175249.89468802713,6.821210263296962e-12,-1425.9192085546972
500,Annealed,19,43,148675.2782111069,0,-1,50000.0,198675.27821110687,2.2737367544323206e-12,-2976.1636253566217
500,Annealed,19,44,153086.6661553473,0,-1,50000.0,203086.66615534728,0.0,-111.64664295102666
500,Annealed,19,45,157155.9697277943,0,-1,50000.0,207155.96972779432,4.547473508864641e-13,-2063.5153396123037
500,Annealed,19,46,129836.63142945351,0,-1,41495.14948000193,179836.6314294535,1.3642420526593924e-12,-919.4348952687503
500,Annealed,19,47,150341.0659079023,0,-1,50000.0,200341.06590790235,0.0,-2283.9117552195844
500,Annealed,19,48,156720.22692933772,0,-1,50000.0,206720.2269293376,0.0,-2134.913462544086
500,Annealed,19,49,159401.9129821208,0,-1,50000.0,209401.91298212067,1.4779288903810084e-12,-569.185605393138
