variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
EZ,16,200,127450.03837218296,500,0.978,386.95706134144757,-59328.34588082433,50000.0,177450.03837218293,0,-1,36,9,27,0,0.0
EZ,16,201,122035.9263184925,500,0.992,403.7645242368021,-76955.99585949435,50000.0,172035.92631849245,0,-1,12,3,9,0,0.0
EZ,16,202,147632.95924276038,500,0.998,397.8396877783812,-50642.26889101409,50000.0,197632.95924276038,0,-1,28,7,21,0,0.0
EZ,16,203,87945.7315490213,500,1.0,405.26000955104826,-113079.12452249236,50000.0,137945.73154902132,0,-1,28,7,21,0,0.0
EZ,16,204,112656.89783660421,500,0.906,388.4088355615965,-62047.09570654398,50000.0,162656.89783660427,0,-1,16,4,12,0,0.0
EZ,16,205,111684.41488304037,500,1.0,403.7640078763962,-87661.89562218831,50000.0,161684.41488304027,0,-1,16,4,12,0,0.0
EZ,16,206,148884.6122844579,500,1.0,393.3864071073532,-46864.01545948257,50000.0,198884.61228445783,0,-1,12,3,9,0,0.0
EZ,16,207,140417.80155813697,500,0.974,406.2308106882616,-54899.33373523215,50000.0,190417.801558137,0,-1,24,6,18,0,0.0
EZ,16,208,137298.13949261233,500,0.992,401.6540419122865,-60395.218674162126,50000.0,187298.1394926123,0,-1,24,6,18,0,0.0
EZ,16,209,116011.27217607036,500,0.93,408.21850453858735,-72244.36858610461,50000.0,166011.27217607023,0,-1,24,6,18,0,0.0
EZ,16,210,132750.0766012771,500,0.984,397.65122863432254,-61012.4131005373,50000.0,182750.07660127716,0,-1,32,8,24,0,0.0
EZ,16,211,137898.52035139146,500,0.964,395.3435766538644,-50749.993331845115,50000.0,187898.5203513915,0,-1,24,6,18,0,0.0
EZ,16,212,115477.07130130238,500,0.976,397.39181158190866,-77678.9277927182,50000.0,165477.07130130235,0,-1,24,6,18,0,0.0
EZ,16,213,109063.56063562722,500,0.992,400.64113781817497,-87284.01434708115,50000.0,159063.56063562733,0,-1,20,5,15,0,0.0
EZ,16,214,128176.4408374695,500,0.938,399.6034191808721,-58436.23031002839,50000.0,178176.4408374696,0,-1,24,6,18,0,0.0
EZ,16,215,148790.99051608783,500,0.992,402.1080725000751,-49059.85642645363,50000.0,198790.9905160878,0,-1,40,10,30,0,0.0
EZ,16,216,114536.87658887377,500,1.0,401.59200964927675,-83845.1718525487,50000.0,164536.87658887377,0,-1,28,7,21,0,0.0
EZ,16,217,131167.51962090752,500,1.0,405.9560086221695,-71096.46883256153,50000.0,181167.51962090758,0,-1,20,5,15,0,0.0
EZ,16,218,77945.6527122652,500,0.956,410.6703038385224,-116235.54158624943,39432.73156236917,127945.65271226525,0,-1,28,7,21,0,0.0
EZ,16,219,121656.51117230521,500,0.984,395.04797568263075,-65445.4664964265,50000.0,171656.5111723052,0,-1,28,7,21,0,0.0
EZ,16,220,128270.67688449203,500,0.992,399.26774987097707,-65974.90042982217,50000.0,178270.676884492,0,-1,20,5,15,0,0.0
EZ,16,221,147684.38514270732,500,0.992,396.0951689097189,-45108.47730747566,50000.0,197684.38514270738,0,-1,28,7,21,0,0.0
EZ,16,222,134841.84758187842,500,0.992,392.70645867047773,-57033.34811420951,50000.0,184841.84758187833,0,-1,20,5,15,0,0.0
EZ,16,223,126879.9538215757,500,0.946,404.0397559250636,-63522.84790002194,50000.0,176879.95382157576,0,-1,8,2,6,0,0.0
EZ,16,224,105385.91228570821,500,0.99,399.6783921347724,-91569.01763195671,50000.0,155385.9122857081,0,-1,24,6,18,0,0.0
EZ,16,225,121101.60178592548,500,0.984,405.9227736257925,-73542.94957959896,50000.0,171101.60178592545,0,-1,31,8,23,0,0.0
EZ,16,226,127391.10578422649,500,0.962,407.73306546934924,-63553.4663955767,50000.0,177391.10578422647,0,-1,17,4,13,0,0.0
EZ,16,227,128874.78254883277,500,0.984,399.51708189646405,-65177.262410560936,50000.0,178874.78254883265,0,-1,32,8,24,0,0.0
EZ,16,228,137231.19897393812,500,0.992,401.9177510123099,-60727.407014407116,50000.0,187231.1989739381,0,-1,24,6,18,0,0.0
EZ,16,229,105338.46021019711,500,0.964,396.53942773945596,-84223.76551573808,50000.0,155338.460210197,0,-1,28,7,21,0,0.0
EZ,16,230,143335.74489445135,500,1.0,397.0176072368622,-52535.45000479457,50000.0,193335.74489445132,0,-1,36,9,27,0,0.0
EZ,16,231,131333.40943967446,500,0.992,397.68791044623623,-64488.706800702734,50000.0,181333.4094396745,0,-1,24,6,18,0,0.0
EZ,16,232,122383.7899364146,500,0.992,388.77500734117723,-66468.47836494332,50000.0,172383.78993641466,0,-1,20,5,15,0,0.0
EZ,16,233,132086.29789771157,500,0.974,390.94374455171936,-57467.70537909323,50000.0,182086.2978977116,0,-1,36,9,27,0,0.0
EZ,16,234,130286.52207127845,500,0.992,397.2516220711893,-64504.688895604406,50000.0,180286.52207127842,0,-1,20,5,15,0,0.0
EZ,16,235,125067.26213111408,500,0.984,385.1609830158513,-62161.076945783265,50000.0,175067.26213111408,0,-1,24,6,18,0,0.0
EZ,16,236,147957.880743124,500,0.992,404.3967834230392,-51979.35115072136,50000.0,197957.88074312406,0,-1,8,2,6,0,0.0
EZ,16,237,115764.36994858745,500,0.966,398.74203761221213,-76508.25445604029,50000.0,165764.36994858744,0,-1,32,8,24,0,0.0
EZ,16,238,125144.29457061895,500,0.976,403.9959103758218,-68224.97259015388,50000.0,175144.29457061895,0,-1,40,10,30,0,0.0
EZ,16,239,144309.7079909374,500,0.976,403.6155829478483,-51180.467056778005,50000.0,194309.7079909375,0,-1,24,6,18,0,0.0
EZ,16,240,118869.92101283192,500,0.98,403.58694793350844,-78112.89984291798,50000.0,168869.92101283194,0,-1,20,5,15,0,0.0
EZ,16,241,113642.4395395614,500,0.984,401.4512290440924,-83597.78347658535,50000.0,163642.4395395614,0,-1,41,11,30,0,0.0
EZ,16,242,131856.3037669598,500,0.97,409.53320640583627,-62565.87887768981,50000.0,181856.3037669599,0,-1,31,7,24,0,0.0
EZ,16,243,121164.4812037864,500,1.0,384.27920559406283,-69704.01478365083,50000.0,171164.48120378642,0,-1,36,9,27,0,0.0
EZ,16,244,120933.79361769972,500,0.984,402.38293624408846,-64101.71295779531,50000.0,170933.79361769976,0,-1,20,5,15,0,0.0
EZ,16,245,144360.39790771715,500,1.0,400.90640875530244,-54393.91183912988,50000.0,194360.3979077172,0,-1,24,6,18,0,0.0
EZ,16,246,118117.43617079956,500,0.992,401.0330729205762,-73337.10968459742,50000.0,168117.43617079954,0,-1,32,8,24,0,0.0
EZ,16,247,141939.11648781996,500,1.0,405.1944093961716,-60043.85913893716,50000.0,191939.11648781976,0,-1,32,8,24,0,0.0
EZ,16,248,141014.83287602346,500,1.0,407.85681000614164,-62269.57818374666,50000.0,191014.83287602334,0,-1,28,7,21,0,0.0
EZ,16,249,109192.28977373858,500,0.992,403.89194497562227,-90902.4086006783,50000.0,159192.28977373854,0,-1,24,6,18,0,0.0
EZ,16,250,133432.94157638456,500,0.98,401.3012345236175,-61600.29715707924,50000.0,183432.94157638462,0,-1,28,7,21,0,0.0
EZ,16,251,133683.6408482745,500,0.98,391.79674098053755,-54393.97359102061,50000.0,183683.6408482745,0,-1,32,8,24,0,0.0
EZ,16,252,135205.54597951658,500,0.992,393.6419426894957,-58542.67418315554,50000.0,185205.54597951655,0,-1,44,11,33,0,0.0
EZ,16,253,127607.29614203337,500,0.982,407.2741433365039,-71508.44032936748,50000.0,177607.29614203333,0,-1,49,13,36,0,0.0
EZ,16,254,137568.46461400978,500,0.986,393.942401183788,-52571.531051426784,50000.0,187568.4646140098,0,-1,31,7,24,0,0.0
EZ,16,255,113680.36426278517,500,0.936,395.1769308422366,-65288.074952942334,50000.0,163680.36426278527,0,-1,44,11,33,0,0.0
EZ,16,256,117105.25839003018,500,0.992,383.2532318042171,-72142.3189665813,50000.0,167105.2583900304,0,-1,8,2,6,0,0.0
EZ,16,257,115480.16431775293,500,0.96,396.1958421637615,-71237.75603097316,50000.0,165480.16431775296,0,-1,24,6,18,0,0.0
EZ,16,258,138713.3433120326,500,0.992,395.6225883480041,-56736.12810016133,50000.0,188713.34331203264,0,-1,12,3,9,0,0.0
EZ,16,259,114241.48429785333,500,0.992,401.3411385176643,-80118.22689365652,50000.0,164241.4842978533,0,-1,32,8,24,0,0.0
EZ,16,260,135009.7773596726,500,1.0,395.0976072063446,-60929.07867382126,50000.0,185009.77735967273,0,-1,18,5,13,0,0.0
EZ,16,261,128054.57066569413,500,0.992,390.8742009651276,-65311.05774952782,50000.0,178054.57066569425,0,-1,22,5,17,0,0.0
EZ,16,262,101540.41970540295,500,0.984,397.99756961818633,-93351.72708202223,50000.0,151540.41970540275,0,-1,28,7,21,0,0.0
EZ,16,263,129564.05070869971,500,0.992,394.6750076153586,-63652.37062738723,50000.0,179564.0507086998,0,-1,28,7,21,0,0.0
EZ,16,264,-379956.20085088356,202,0.9900990099009901,393.91600714683534,-158739.40228025062,-29956.200850883528,-29956.200850883528,1,201,10,3,7,0,0.0
EZ,16,265,137034.10150257018,500,0.982,401.8549970531658,-59318.00878280049,50000.0,187034.10150257018,0,-1,34,8,26,0,0.0
EZ,16,266,27561.465592540124,500,0.984,403.12846457861303,-169881.09986041603,21143.975311763526,77561.46559254017,0,-1,28,7,21,0,0.0
EZ,16,267,145938.60955209995,500,0.964,395.8995932236747,-43278.39790868182,50000.0,195938.6095520999,0,-1,28,7,21,0,0.0
EZ,16,268,132080.29196303716,500,0.992,389.89355512203707,-60881.91449135601,50000.0,182080.2919630372,0,-1,8,2,6,0,0.0
EZ,16,269,130688.0456425539,500,0.992,389.18387762577305,-60930.49552505446,50000.0,180688.04564255377,0,-1,20,5,15,0,0.0
EZ,16,270,122861.88168515546,500,0.992,399.32500761266675,-72263.89798976138,50000.0,172861.8816851553,0,-1,24,6,18,0,0.0
EZ,16,271,136821.1334476679,500,0.976,394.25574542459896,-53814.71331466163,50000.0,186821.13344766782,0,-1,24,6,18,0,0.0
EZ,16,272,141438.57173850716,500,0.984,406.0365934071502,-55984.27762417337,50000.0,191438.57173850725,0,-1,64,16,48,0,0.0
EZ,16,273,136405.36122674216,500,1.0,399.6272080745697,-60963.02229394272,50000.0,186405.36122674218,0,-1,52,13,39,0,0.0
EZ,16,274,131158.4010829088,500,0.982,413.72383955588407,-68976.5205129231,50000.0,181158.40108290865,0,-1,24,6,18,0,0.0
EZ,16,275,125877.42111209623,500,0.996,407.6040263568541,-76198.87867470038,50000.0,175877.42111209614,0,-1,16,4,12,0,0.0
EZ,16,276,136916.7329218296,500,0.986,385.9180587300422,-49795.48927753015,50000.0,186916.73292182965,0,-1,12,3,9,0,0.0
EZ,16,277,149059.07416564398,500,0.956,395.94310399578205,-39681.42472269525,50000.0,199059.07416564386,0,-1,44,11,33,0,0.0
EZ,16,278,118603.46329132283,500,0.992,397.02097502446946,-76790.14040795878,50000.0,168603.46329132273,0,-1,20,5,15,0,0.0
EZ,16,279,122886.83758685335,500,0.992,392.73468491050505,-70872.78768920574,50000.0,172886.83758685325,0,-1,36,9,27,0,0.0
EZ,16,280,121682.8548410384,500,0.962,393.9126889829576,-65089.404105406655,50000.0,171682.85484103832,0,-1,32,8,24,0,0.0
EZ,16,281,147499.5018866782,500,0.992,402.831461611294,-49546.073720955465,50000.0,197499.50188667825,0,-1,28,7,21,0,0.0
EZ,16,282,142027.29482741313,500,0.976,385.28197295548483,-45193.1201752073,50000.0,192027.2948274131,0,-1,32,8,24,0,0.0
EZ,16,283,111931.14950753027,500,1.0,394.4336065654755,-84963.65861051365,50000.0,161931.14950753024,0,-1,28,7,21,0,0.0
EZ,16,284,89841.27424383095,500,0.986,408.7221190798839,-109962.70395864271,49180.59785320935,139841.27424383102,0,-1,40,10,30,0,0.0
EZ,16,285,99733.28289723975,500,1.0,407.32641006851196,-98092.48289135686,43692.25325586312,149733.28289723964,0,-1,24,6,18,0,0.0
EZ,16,286,125302.47412757127,500,0.97,400.0049568589201,-65804.25791403315,50000.0,175302.47412757127,0,-1,12,3,9,0,0.0
EZ,16,287,127819.96947571183,500,1.0,392.3888069934845,-67069.72702994743,50000.0,177819.9694757119,0,-1,16,4,12,0,0.0
EZ,16,288,84689.1877673724,500,0.966,396.33541032838525,-104523.81896965395,50000.0,134689.1877673724,0,-1,36,9,27,0,0.0
EZ,16,289,130339.63467662108,500,1.0,404.98480957317355,-68654.4577741253,50000.0,180339.63467662103,0,-1,30,8,22,0,0.0
EZ,16,290,121289.58942619721,500,1.0,404.6808094549179,-80219.18458938635,50000.0,171289.5894261973,0,-1,18,4,14,0,0.0
EZ,16,291,142343.27310499156,500,0.974,398.45257433826674,-50709.26873128991,50000.0,192343.27310499147,0,-1,28,7,21,0,0.0
EZ,16,292,145054.42486047433,500,0.984,406.2195211736167,-52855.872091212965,50000.0,195054.42486047445,0,-1,40,10,30,0,0.0
EZ,16,293,134743.65654251617,500,0.958,404.3273582438586,-56219.582469753535,50000.0,184743.65654251623,0,-1,24,6,18,0,0.0
EZ,16,294,125554.35625147492,500,0.992,398.8314593232447,-70264.92133602894,50000.0,175554.35625147485,0,-1,24,6,18,0,0.0
EZ,16,295,83325.8600604758,500,0.992,391.7258129735147,-108987.17077700181,50000.0,133325.8600604758,0,-1,20,5,15,0,0.0
EZ,16,296,140243.73528101563,500,0.976,398.65738501900535,-53567.91869257916,50000.0,190243.7352810155,0,-1,24,6,18,0,0.0
EZ,16,297,116317.76005113519,500,0.984,406.32196080006236,-82365.29793002471,50000.0,166317.76005113494,0,-1,32,8,24,0,0.0
EZ,16,298,130633.47862463868,500,0.992,394.39436327738144,-63888.83187091974,50000.0,180633.47862463878,0,-1,28,7,21,0,0.0
EZ,16,299,138405.6092230067,500,0.984,399.4333421205117,-57248.782133368266,50000.0,188405.60922300673,0,-1,32,8,24,0,0.0
EZ,16,300,145320.40712542448,500,1.0,404.32000844764707,-53741.563153474504,50000.0,195320.40712542427,0,-1,24,6,18,0,0.0
EZ,16,301,124528.43031140213,500,0.976,389.8721376618401,-63617.730337131274,50000.0,174528.43031140201,0,-1,44,11,33,0,0.0
EZ,16,302,125838.50986371668,500,0.984,381.8146398319461,-53945.73035927212,50000.0,175838.5098637166,0,-1,24,6,18,0,0.0
EZ,16,303,130825.44308932671,500,0.992,396.3862981267514,-65066.81352010048,50000.0,180825.44308932658,0,-1,28,7,21,0,0.0
EZ,16,304,107083.99296806529,500,0.992,390.97258780079505,-84220.57033672772,50000.0,157083.99296806523,0,-1,28,7,21,0,0.0
EZ,16,305,139125.24306082606,500,0.996,400.3389638264974,-60155.661813076724,50000.0,189125.24306082597,0,-1,8,2,6,0,0.0
EZ,16,306,137094.1337584379,500,0.992,399.5322658919519,-57647.050804568236,50000.0,187094.13375843788,0,-1,40,10,30,0,0.0
EZ,16,307,126230.20664879376,500,0.992,392.6500072479248,-65702.33883095699,50000.0,176230.2066487937,0,-1,20,5,15,0,0.0
EZ,16,308,123446.81042718489,500,0.998,387.16233059972944,-67158.88651441503,50000.0,173446.81042718494,0,-1,5,2,3,0,0.0
EZ,16,309,142473.02060965696,500,0.994,390.441857875233,-47327.25779920438,50000.0,192473.02060965702,0,-1,11,2,9,0,0.0
EZ,16,310,74115.5250363776,500,1.0,396.9608071565628,-117791.51531114493,50000.0,124115.52503637772,0,-1,24,6,18,0,0.0
EZ,16,311,147637.63818317687,500,0.992,390.1645214730693,-45184.26463067819,50000.0,197637.63818317678,0,-1,32,8,24,0,0.0
EZ,16,312,110374.9903013638,500,1.0,392.1984072265625,-84170.30387662043,50000.0,160374.99030136384,0,-1,16,4,12,0,0.0
EZ,16,313,110624.80594065165,500,0.976,404.7508274199533,-81927.63181916253,50000.0,160624.80594065157,0,-1,16,4,12,0,0.0
EZ,16,314,103139.78896815721,500,1.0,389.2856064825058,-86865.08055460714,50000.0,153139.78896815743,0,-1,20,5,15,0,0.0
EZ,16,315,134738.88897260683,500,0.992,391.95726430127695,-56495.27775604134,50000.0,184738.88897260692,0,-1,16,4,12,0,0.0
EZ,16,316,137432.46915421318,500,0.968,395.9884375383046,-52149.73204572758,50000.0,187432.46915421324,0,-1,40,10,30,0,0.0
EZ,16,317,122246.99840622432,500,0.966,400.0513536658593,-69519.47975629772,50000.0,172246.99840622424,0,-1,24,6,18,0,0.0
EZ,16,318,141214.38949248588,500,0.992,397.89274960275617,-54933.70632096675,50000.0,191214.38949248573,0,-1,16,4,12,0,0.0
EZ,16,319,113313.93157948823,500,0.954,398.01677911086654,-75045.76641416218,50000.0,163313.93157948815,0,-1,8,2,6,0,0.0
EZ,16,320,141072.98184277886,500,0.982,392.22811452240177,-49952.48720970402,50000.0,191072.9818427789,0,-1,20,5,15,0,0.0
EZ,16,321,97671.56395104558,500,0.984,385.7764275413219,-90125.36532248098,50000.0,147671.56395104557,0,-1,20,5,15,0,0.0
EZ,16,322,128272.56427503937,500,0.98,388.24000656750735,-59394.06931148342,50000.0,178272.5642750393,0,-1,16,4,12,0,0.0
EZ,16,323,139308.42328864976,500,0.978,404.11780020551936,-56961.96123773297,50000.0,189308.4232886498,0,-1,28,7,21,0,0.0
EZ,16,324,124828.39216487082,500,0.976,390.8450877031342,-63901.78067122876,50000.0,174828.39216487086,0,-1,20,5,15,0,0.0
EZ,16,325,127243.84211174217,500,0.972,404.926757149245,-66284.55698648063,50000.0,177243.84211174233,0,-1,40,10,30,0,0.0
EZ,16,326,118747.53202045226,500,0.992,392.27581291814005,-72871.43544235676,50000.0,168747.53202045226,0,-1,36,9,27,0,0.0
EZ,16,327,30056.193062957973,500,0.992,388.72339308550283,-161660.13993609446,12554.533496471864,80056.193062958,0,-1,40,10,30,0,0.0
EZ,16,328,134168.5693884521,500,0.992,397.54758912421045,-55239.12565054358,50000.0,184168.56938845213,0,-1,16,4,12,0,0.0
EZ,16,329,139532.58270290206,500,1.0,401.52320949172974,-59613.284949976274,50000.0,189532.58270290197,0,-1,32,8,24,0,0.0
EZ,16,330,125787.64448392256,500,0.992,386.9016195131886,-65558.6687688774,50000.0,175787.64448392252,0,-1,24,6,18,0,0.0
EZ,16,331,87819.95403806334,500,1.0,390.2352063179016,-100298.8574832652,50000.0,137819.95403806324,0,-1,8,2,6,0,0.0
EZ,16,332,135425.86619630273,500,0.992,393.87661936686885,-58725.97106599926,50000.0,185425.86619630287,0,-1,28,7,21,0,0.0
EZ,16,333,122584.23821722779,500,0.98,399.3869470878523,-72173.71848109542,50000.0,172584.2382172277,0,-1,36,9,27,0,0.0
EZ,16,334,136260.93207640792,500,1.0,399.6144084281921,-62682.755724315335,50000.0,186260.93207640797,0,-1,16,4,12,0,0.0
EZ,16,335,125836.8221507161,500,0.992,392.7927480772618,-66492.93239724456,50000.0,175836.82215071624,0,-1,24,6,18,0,0.0
EZ,16,336,100965.56869437767,500,0.992,379.20161674676405,-86818.35450876247,50000.0,150965.56869437773,0,-1,20,5,15,0,0.0
EZ,16,337,132026.68014236545,500,0.992,394.72178057412947,-61358.936050295,50000.0,182026.6801423654,0,-1,24,6,18,0,0.0
EZ,16,338,129562.37241354604,500,0.994,393.5227424594718,-65288.53327526281,50000.0,179562.37241354593,0,-1,16,4,12,0,0.0
EZ,16,339,116624.75287920586,500,0.992,390.1072644908582,-75369.66912308466,50000.0,166624.75287920603,0,-1,16,4,12,0,0.0
EZ,16,340,70900.39414358442,500,0.992,390.17016848729503,-121177.51862821526,50000.0,120900.39414358433,0,-1,44,11,33,0,0.0
EZ,16,341,127670.06422303044,500,0.984,387.5463489865869,-62784.06134692979,50000.0,177670.0642230304,0,-1,28,7,21,0,0.0
EZ,16,342,142122.95674866505,500,0.96,395.7966735204061,-45608.58491706451,50000.0,192122.95674866514,0,-1,48,12,36,0,0.0
EZ,16,343,141617.6655465363,500,0.984,395.0211448281761,-52276.4977246831,50000.0,191617.6655465362,0,-1,28,7,21,0,0.0
EZ,16,344,144158.77777332408,500,1.0,394.51200798416136,-53011.3394457324,50000.0,194158.77777332408,0,-1,24,6,18,0,0.0
EZ,16,345,137559.617657063,500,0.984,388.61057377733835,-50388.458869638634,50000.0,187559.617657063,0,-1,36,9,27,0,0.0
EZ,16,346,129862.28641049979,500,0.976,393.0073829097826,-61238.7769243069,50000.0,179862.2864104999,0,-1,28,7,21,0,0.0
EZ,16,347,123796.74960954733,500,1.0,393.31760571575165,-71642.00229304645,50000.0,173796.74960954732,0,-1,16,4,12,0,0.0
EZ,16,348,132599.72767095774,500,0.992,387.9782317540338,-55558.88702794511,50000.0,182599.72767095786,0,-1,16,4,12,0,0.0
EZ,16,349,130469.71752278501,500,0.912,394.54737498467426,-49128.64815879058,50000.0,180469.7175227849,0,-1,36,9,27,0,0.0
EZ,16,350,134933.88886455394,500,0.984,388.25691754255837,-54742.813558473084,50000.0,184933.88886455397,0,-1,44,11,33,0,0.0
EZ,16,351,58191.175045327676,500,0.984,396.7398453960574,-136269.29124478865,22577.3185796927,108191.17504532772,0,-1,24,6,18,0,0.0
EZ,16,352,144365.4336497041,500,1.0,393.24000618934633,-51464.98880038626,50000.0,194365.4336497041,0,-1,12,3,9,0,0.0
EZ,16,353,128203.5584708052,500,0.984,406.5447250381718,-71269.2021969981,50000.0,178203.55847080523,0,-1,48,12,36,0,0.0
EZ,16,354,132351.80936893777,500,0.992,398.8653311642908,-64733.54398147648,50000.0,182351.8093689378,0,-1,32,8,24,0,0.0
EZ,16,355,146836.07755032755,500,1.0,383.4384057044983,-44050.65850398904,50000.0,196836.07755032755,0,-1,20,5,15,0,0.0
EZ,16,356,135882.31225527465,500,1.0,397.20560793590545,-60414.015282528024,50000.0,185882.31225527474,0,-1,16,4,12,0,0.0
EZ,16,357,136914.48437982492,500,0.992,392.48065232076954,-57019.289167692805,50000.0,186914.48437982498,0,-1,36,9,27,0,0.0
EZ,16,358,-693515.0726902253,228,1.0,395.79123535281735,-483755.4743506677,-343515.0726902254,-343515.0726902254,1,227,8,2,6,0,0.0
EZ,16,359,122321.09722840867,500,0.974,383.464482113566,-64217.21800917376,50000.0,172321.09722840865,0,-1,16,4,12,0,0.0
EZ,16,360,104637.68725522958,500,0.966,389.5710214601047,-81021.17236098238,50000.0,154637.68725522948,0,-1,32,8,24,0,0.0
EZ,16,361,152692.76553339243,500,1.0,393.44880632305143,-43681.41393760211,50000.0,202692.7655333924,0,-1,12,3,9,0,0.0
EZ,16,362,99681.23635023834,500,0.968,384.7239721353389,-86188.11976611728,50000.0,149681.2363502384,0,-1,32,8,24,0,0.0
EZ,16,363,123283.59242492249,500,0.992,400.5169427327571,-74038.71180029884,50000.0,173283.59242492233,0,-1,32,8,24,0,0.0
EZ,16,364,118261.25263925355,500,1.0,383.7776053829193,-72505.91814009497,50000.0,168261.2526392536,0,-1,32,8,24,0,0.0
EZ,16,365,60131.15445461186,500,0.976,385.46476060152054,-126162.72123803924,50000.0,110131.15445461195,0,-1,44,11,33,0,0.0
EZ,16,366,-350640.66697986325,331,0.9879154078549849,388.5492393000775,-177696.26823098856,-640.6669798632938,-640.6669798632938,1,330,24,6,18,0,0.0
EZ,16,367,141612.35398805002,500,0.976,397.59181202435104,-51508.22287100704,50000.0,191612.35398805002,0,-1,36,9,27,0,0.0
EZ,16,368,123040.34038419438,500,0.992,391.65645900849375,-68289.96157499176,50000.0,173040.3403841945,0,-1,28,7,21,0,0.0
EZ,16,369,124027.58691511677,500,0.992,392.570974111557,-69779.59882583257,50000.0,174027.58691511684,0,-1,36,9,27,0,0.0
EZ,16,370,135654.2690654224,500,0.998,389.71704009635175,-58302.67263787865,50000.0,185654.26906542244,0,-1,20,5,15,0,0.0
EZ,16,371,121661.70405038206,500,0.984,380.8000051839565,-63947.254856975516,50000.0,171661.7040503821,0,-1,32,8,24,0,0.0
EZ,16,372,106692.11052959652,500,0.984,392.65122674635757,-86128.9074855495,50000.0,156692.11052959657,0,-1,16,4,12,0,0.0
EZ,16,373,125220.50197526859,500,0.984,385.4886243779485,-64202.00576910506,50000.0,175220.50197526856,0,-1,20,5,15,0,0.0
EZ,16,374,68837.54524372923,500,0.976,399.86967995616254,-125630.27681150664,50000.0,118837.54524372924,0,-1,24,6,18,0,0.0
EZ,16,375,136511.69354313266,500,0.984,395.481308778127,-55837.419333780446,50000.0,186511.69354313263,0,-1,24,6,18,0,0.0
EZ,16,376,-356672.4646373495,123,1.0,398.03252795072103,-105630.46557528821,-6672.46463734952,-6672.46463734952,1,122,4,1,3,0,0.0
EZ,16,377,129423.04310905085,500,0.962,401.6324399315642,-61744.869523019,50000.0,179423.04310905078,0,-1,20,5,15,0,0.0
EZ,16,378,108101.42221135684,500,0.984,390.4479743513634,-81052.6335051424,38747.17134457384,158101.4222113569,0,-1,28,7,21,0,0.0
EZ,16,379,-396032.62320181547,33,1.0,426.99395363258594,-110123.42367169078,-46032.62320181545,-46032.62320181545,1,32,0,0,0,0,0.0
EZ,16,380,118430.55012807356,500,0.992,384.5596825115142,-70761.35273916225,50000.0,168430.55012807358,0,-1,24,6,18,0,0.0
EZ,16,381,127280.37253582301,500,0.992,398.9201696024787,-69496.63067274091,50000.0,177280.372535823,0,-1,32,8,24,0,0.0
EZ,16,382,-582798.3897062099,139,1.0,390.09209286051686,-337021.1906138217,-232798.38970620983,-232798.38970620983,1,138,4,1,3,0,0.0
EZ,16,383,107113.76793655024,500,0.976,389.43934995619975,-79146.31980978734,48768.92618269424,157113.7679365502,0,-1,20,5,15,0,0.0
EZ,16,384,138806.419572635,500,0.972,384.11605489303054,-46341.020105156036,50000.0,188806.419572635,0,-1,28,7,21,0,0.0
EZ,16,385,110996.08235758,500,0.984,386.52276959942606,-78200.70160568258,50000.0,160996.08235758022,0,-1,20,5,15,0,0.0
EZ,16,386,128754.07815155954,500,0.98,383.9926599356593,-58407.83577847627,50000.0,178754.07815155954,0,-1,20,5,15,0,0.0
EZ,16,387,-437495.16286876996,424,0.9811320754716981,394.177891225769,-301473.16561868985,-87495.16286876996,-87495.16286876996,1,423,12,3,9,0,0.0
EZ,16,388,133509.6501916607,500,0.984,385.21057419176026,-54997.871876174555,50000.0,183509.65019166082,0,-1,28,7,21,0,0.0
EZ,16,389,130777.7573968559,500,0.98,384.41061649225196,-56764.15222847142,50000.0,180777.75739685586,0,-1,16,4,12,0,0.0
EZ,16,390,88414.36323535042,500,0.976,387.62131770517004,-94434.49418003524,50000.0,138414.3632353504,0,-1,36,9,27,0,0.0
EZ,16,391,119068.7989160351,500,1.0,386.1416066732407,-71520.16989847056,50000.0,169068.79891603507,0,-1,48,12,36,0,0.0
EZ,16,392,119928.98473334007,500,0.984,392.8869990168548,-71626.34088104087,50000.0,169928.98473334024,0,-1,8,2,6,0,0.0
EZ,16,393,118242.78721435336,500,0.996,378.56305671312725,-69354.72138219299,50000.0,168242.78721435333,0,-1,24,6,18,0,0.0
EZ,16,394,125551.6907576246,500,0.99,391.916773766219,-67619.74654544247,49790.917545230746,175551.69075762454,0,-1,8,2,6,0,0.0
EZ,16,395,140329.70792839496,500,0.982,392.6158909418918,-50751.53133368019,50000.0,190329.70792839502,0,-1,36,9,27,0,0.0
EZ,16,396,90966.83648842573,500,0.976,385.51885819141984,-92570.51132204953,50000.0,140966.83648842582,0,-1,32,8,24,0,0.0
EZ,16,397,107365.43126287524,500,0.992,390.0056521690661,-83578.88343277361,50000.0,157365.4312628752,0,-1,24,6,18,0,0.0
EZ,16,398,144558.0770446631,500,0.976,395.5131204988136,-47707.84059336692,50000.0,194558.07704466308,0,-1,24,6,18,0,0.0
EZ,16,399,142138.8938665525,500,0.964,395.04979747855316,-47116.91399672827,50000.0,192138.89386655236,0,-1,44,11,33,0,0.0
