variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
Fixed,15,197,32967.812916623814,500,0.944,388.30424441422446,-148465.67465292994,46408.62867905488,82967.81291662379,0,-1,0,0,0,24,0.048
Fixed,15,198,96638.24859324863,500,0.968,409.13389376372345,-99293.76909582356,50000.0,146638.24859324843,0,-1,0,0,0,24,0.048
Fixed,15,199,124598.18053904628,500,0.988,388.775715580836,-66747.67812295425,50000.0,174598.18053904639,0,-1,0,0,0,29,0.058
Fixed,15,200,119440.93602455533,500,0.992,405.1540393069867,-79992.06277740376,50000.0,169440.9360245554,0,-1,0,0,0,27,0.054
Fixed,15,201,125199.29653097376,500,0.988,402.4898874199825,-72383.02700186124,50000.0,175199.2965309738,0,-1,0,0,0,25,0.05
Fixed,15,202,-440980.82807172043,88,1.0,401.7863699360327,-176338.0286260913,-90980.82807172042,-90980.82807172042,1,87,0,0,0,3,0.03409090909090909
Fixed,15,203,128272.04598600608,500,0.996,399.16386392987874,-68790.36574271186,50000.0,178272.04598600615,0,-1,0,0,0,20,0.04
Fixed,15,204,123908.01108303267,500,0.994,392.9022204602508,-69376.71432842137,50000.0,173908.0110830326,0,-1,0,0,0,31,0.062
Fixed,15,205,124336.85008323888,500,0.99,400.5454613570011,-73142.0433327363,50000.0,174336.85008323885,0,-1,0,0,0,23,0.046
Fixed,15,206,129798.26135138539,500,0.99,388.0250555009553,-57999.7935937148,50000.0,179798.26135138536,0,-1,0,0,0,24,0.048
Fixed,15,207,144430.1275604652,500,0.986,393.21055526230447,-48706.28834870486,50000.0,194430.12756046513,0,-1,0,0,0,26,0.052
Fixed,15,208,144173.46096366167,500,0.99,390.45657096246276,-46090.22813558558,50000.0,194173.46096366158,0,-1,0,0,0,27,0.054
Fixed,15,209,120991.08653887056,500,0.984,409.41139117101346,-77310.47960920082,50000.0,170991.08653887044,0,-1,0,0,0,29,0.058
Fixed,15,210,124608.99611708868,500,0.988,389.6000055436663,-65295.66498922573,50000.0,174608.99611708877,0,-1,0,0,0,24,0.048
Fixed,15,211,80039.66638269399,500,0.984,390.8544774433462,-110142.31823775043,50000.0,130039.66638269403,0,-1,0,0,0,27,0.054
Fixed,15,212,90376.87040461213,500,0.986,387.20081678994046,-98995.53470792518,50000.0,140376.8704046122,0,-1,0,0,0,34,0.068
Fixed,15,213,134321.67218283433,500,0.998,392.65491677763947,-56456.84562605156,50000.0,184321.67218283436,0,-1,0,0,0,26,0.052
Fixed,15,214,126100.53985465599,500,0.984,390.3455347985756,-64440.575685768425,50000.0,176100.53985465594,0,-1,0,0,0,21,0.042
Fixed,15,215,108506.76355000325,500,0.986,396.10223921027193,-84688.56760527994,50000.0,158506.76355000332,0,-1,0,0,0,18,0.036
Fixed,15,216,128289.9094059402,500,0.982,387.15845764047504,-58103.70647368528,50000.0,178289.90940594027,0,-1,0,0,0,28,0.056
Fixed,15,217,152004.552261717,500,0.984,400.1585444715934,-44282.423035929205,50000.0,202004.55226171712,0,-1,0,0,0,21,0.042
Fixed,15,218,135745.6594311112,500,0.984,394.7113896259447,-52933.02155661992,50000.0,185745.65943111115,0,-1,0,0,0,25,0.05
Fixed,15,219,124815.23710968258,500,0.992,385.2846826305312,-64832.02244890604,50000.0,174815.2371096826,0,-1,0,0,0,31,0.062
Fixed,15,220,94573.23962525536,500,0.996,390.99920243527515,-98142.85097445261,50000.0,144573.2396252553,0,-1,0,0,0,19,0.038
Fixed,15,221,37014.96207951946,500,0.98,404.6832725670873,-159487.1608190849,45731.19561464642,87014.96207951932,0,-1,0,0,0,34,0.068
Fixed,15,222,135012.30446138504,500,0.992,381.65645571677913,-53111.45928222597,50000.0,185012.3044613851,0,-1,0,0,0,24,0.048
Fixed,15,223,106987.44233946115,500,0.988,393.9473747212877,-85153.61053342657,50000.0,156987.4423394612,0,-1,0,0,0,19,0.038
Fixed,15,224,127678.2155792719,500,0.99,387.5636411801733,-62338.15770408275,50000.0,177678.215579272,0,-1,0,0,0,23,0.046
Fixed,15,225,120798.31272707539,500,0.984,406.821147238336,-72798.3356629267,50000.0,170798.31272707545,0,-1,0,0,0,26,0.052
Fixed,15,226,127281.14342972475,500,0.99,391.1022283871969,-63394.86742374342,50000.0,177281.14342972473,0,-1,0,0,0,30,0.06
Fixed,15,227,104507.95662109302,500,0.988,400.68988568773153,-90865.45774022724,50000.0,154507.9566210931,0,-1,0,0,0,30,0.06
Fixed,15,228,117737.21712417493,500,0.988,399.8186308478537,-78751.37621392841,50000.0,167737.21712417496,0,-1,0,0,0,25,0.05
Fixed,15,229,117276.11180134102,500,0.986,389.4028460703805,-73000.52689184199,50000.0,167276.111801341,0,-1,0,0,0,25,0.05
Fixed,15,230,136546.17950968744,500,0.992,400.4072657121766,-60639.704978082416,50000.0,186546.1795096876,0,-1,0,0,0,26,0.052
Fixed,15,231,-699512.786900068,122,0.9836065573770492,374.5966725627581,-444464.3876075991,-349512.78690006805,-349512.78690006805,1,121,0,0,0,8,0.06557377049180328
Fixed,15,232,137907.0759829892,500,0.99,400.5745533634918,-57488.111510056464,50000.0,187907.07598298916,0,-1,0,0,0,28,0.056
Fixed,15,233,130386.58359152026,500,0.988,384.55708945811034,-58716.33082512422,50000.0,180386.5835915203,0,-1,0,0,0,25,0.05
Fixed,15,234,122260.34514785583,500,0.978,388.92106999746375,-67178.90632041497,50000.0,172260.3451478559,0,-1,0,0,0,33,0.066
Fixed,15,235,75300.86281101995,500,0.978,393.22209272794197,-113902.86776520035,50000.0,125300.8628110199,0,-1,0,0,0,26,0.052
Fixed,15,236,129254.55001259164,500,0.986,398.31724805812564,-65372.8967711652,50000.0,179254.5500125915,0,-1,0,0,0,30,0.06
Fixed,15,237,96191.04093342551,500,0.984,391.00732232787743,-94071.86223839043,50000.0,146191.04093342545,0,-1,0,0,0,28,0.056
Fixed,15,238,118206.94618522146,500,0.988,390.1279410447186,-72048.95399305064,50000.0,168206.94618522155,0,-1,0,0,0,22,0.044
Fixed,15,239,127129.60378763438,500,0.99,398.43717979662347,-68677.67212292925,50000.0,177129.6037876343,0,-1,0,0,0,27,0.054
Fixed,15,240,139234.06101326246,500,0.99,388.0121267116431,-51204.95646695237,50000.0,189234.06101326252,0,-1,0,0,0,22,0.044
Fixed,15,241,122394.73933839984,500,0.992,393.48791028895687,-70486.46609022026,50000.0,172394.73933839987,0,-1,0,0,0,24,0.048
Fixed,15,242,47569.273834355714,500,0.988,390.5149867660121,-143319.6575819884,49997.32387102864,97569.27383435568,0,-1,0,0,0,26,0.052
Fixed,15,243,143385.02261880573,500,0.99,398.92929885267006,-52610.42203799378,50000.0,193385.0226188058,0,-1,0,0,0,30,0.06
Fixed,15,244,121478.61109839015,500,0.978,390.8883505754919,-68388.70052256348,50000.0,171478.61109839007,0,-1,0,0,0,30,0.06
Fixed,15,245,148975.8898107253,500,0.988,400.73927891978366,-48223.180422992526,50000.0,198975.88981072535,0,-1,0,0,0,25,0.05
Fixed,15,246,132699.71654909977,500,0.99,387.7963693214185,-58730.255780751584,50000.0,182699.7165490998,0,-1,0,0,0,21,0.042
Fixed,15,247,78434.81649941493,500,0.986,398.1468657286607,-113625.94117727462,50000.0,128434.81649941475,0,-1,0,0,0,17,0.034
Fixed,15,248,89800.1225789504,500,0.988,389.143325734235,-101074.77715849242,50000.0,139800.12257895042,0,-1,0,0,0,28,0.056
Fixed,15,249,101897.47740209405,500,0.986,395.86532189638086,-91982.44763207363,50000.0,151897.4774020943,0,-1,0,0,0,25,0.05
Fixed,15,250,126120.90337935174,500,0.988,386.8129610165893,-64442.56232372869,50000.0,176120.90337935174,0,-1,0,0,0,28,0.056
Fixed,15,251,157070.297677332,500,0.982,394.9124322461985,-36381.526875860785,50000.0,207070.29767733204,0,-1,0,0,0,33,0.066
Fixed,15,252,121459.06031314023,500,0.98,389.5967410729856,-65115.9725425155,50000.0,171459.0603131402,0,-1,0,0,0,28,0.056
Fixed,15,253,129466.27877368729,500,0.986,381.12941634389017,-57505.44373609284,50000.0,179466.27877368734,0,-1,0,0,0,24,0.048
Fixed,15,254,145460.09422826336,500,0.994,401.9275733335637,-54052.93729334788,50000.0,195460.0942282633,0,-1,0,0,0,20,0.04
Fixed,15,255,120332.39013838324,500,0.994,392.09900030044,-72789.57433699245,50000.0,170332.39013838314,0,-1,0,0,0,28,0.056
Fixed,15,256,118926.76021857638,500,0.982,389.52668596139506,-70309.30270542834,50000.0,168926.76021857632,0,-1,0,0,0,27,0.054
Fixed,15,257,114119.42031915429,500,0.986,393.09371771048336,-79071.26984298175,50000.0,164119.42031915428,0,-1,0,0,0,32,0.064
Fixed,15,258,117404.51041438695,500,0.994,396.7090613012103,-61710.152243037795,50000.0,167404.51041438698,0,-1,0,0,0,22,0.044
Fixed,15,259,134737.4938916627,500,0.988,382.7117450874344,-52948.30040935225,50000.0,184737.49389166266,0,-1,0,0,0,26,0.052
Fixed,15,260,141035.94488260834,500,0.988,396.8081048065834,-51314.404465393825,50000.0,191035.94488260846,0,-1,0,0,0,26,0.052
Fixed,15,261,117163.8324334069,500,0.994,392.8861228848847,-75667.27496781129,50000.0,167163.8324334069,0,-1,0,0,0,16,0.032
Fixed,15,262,140682.47511461846,500,0.992,381.1782293079361,-46799.77955056069,49320.3494523654,190682.4751146184,0,-1,0,0,0,24,0.048
Fixed,15,263,85701.79810591495,500,0.964,392.60249576924747,-101985.96242899568,50000.0,135701.79810591496,0,-1,0,0,0,21,0.042
Fixed,15,264,139957.76507004135,500,0.988,388.6445403195586,-49073.22662442605,50000.0,189957.76507004144,0,-1,0,0,0,25,0.05
Fixed,15,265,114965.10896848081,500,0.986,387.25923563645773,-74411.72831485927,50000.0,164965.10896848104,0,-1,0,0,0,31,0.062
Fixed,15,266,137213.14215677578,500,0.992,394.6871027350426,-53569.52949969447,50000.0,187213.1421567757,0,-1,0,0,0,23,0.046
Fixed,15,267,134913.57329508688,500,0.984,396.81708236729224,-56993.029698001854,50000.0,184913.5732950869,0,-1,0,0,0,23,0.046
Fixed,15,268,145810.88950640208,500,0.968,387.39835248702815,-40050.265754246364,50000.0,195810.88950640208,0,-1,0,0,0,30,0.06
Fixed,15,269,137474.45282319206,500,0.99,394.45818948456736,-52854.40512793093,50000.0,187474.45282319203,0,-1,0,0,0,23,0.046
Fixed,15,270,-395932.5558097869,228,0.9824561403508771,369.86964612560615,-178783.35654192272,-45932.555809786936,-45932.555809786936,1,227,0,0,0,17,0.07456140350877193
Fixed,15,271,86634.78757565204,500,0.988,386.9684262970681,-101848.2197158352,50000.0,136634.787575652,0,-1,0,0,0,33,0.066
Fixed,15,272,95333.54373592157,500,0.98,371.48490059619047,-78591.3588929293,50000.0,145333.54373592164,0,-1,0,0,0,22,0.044
Fixed,15,273,153194.30965450357,500,0.996,404.23374300022203,-46422.73560590248,50000.0,203194.30965450357,0,-1,0,0,0,19,0.038
Fixed,15,274,40105.76005105579,500,0.992,388.3024253374146,-151403.67953063856,44637.035720080145,90105.76005105578,0,-1,0,0,0,24,0.048
Fixed,15,275,107057.06213029812,500,0.992,394.1871041482495,-83570.24988442777,50000.0,157057.06213029815,0,-1,0,0,0,18,0.036
Fixed,15,276,124515.16936804536,500,0.992,396.9992003661971,-69152.32735058795,50000.0,174515.1693680454,0,-1,0,0,0,26,0.052
Fixed,15,277,138626.2748277259,500,0.98,396.3714354583195,-55087.11978010002,50000.0,188626.27482772592,0,-1,0,0,0,22,0.044
Fixed,15,278,141795.09395048325,500,0.996,406.9975989257475,-60446.50782904404,50000.0,191795.09395048325,0,-1,0,0,0,16,0.032
Fixed,15,279,137636.11623751678,500,0.986,390.6328665102713,-54396.28584809804,50000.0,187636.11623751672,0,-1,0,0,0,23,0.046
Fixed,15,280,137099.78032793375,500,0.992,390.35565097966503,-54890.92155855381,50000.0,187099.78032793375,0,-1,0,0,0,21,0.042
Fixed,15,281,120901.55197716362,500,0.988,394.2404930900466,-72781.78427049522,48359.75198114959,170901.55197716362,0,-1,0,0,0,24,0.048
Fixed,15,282,146661.0055188032,500,0.99,396.0153608505172,-47857.76758989586,50000.0,196661.00551880323,0,-1,0,0,0,27,0.054
Fixed,15,283,134929.22886378193,500,0.976,396.06640102335666,-54970.941094086615,50000.0,184929.22886378205,0,-1,0,0,0,33,0.066
Fixed,15,284,125386.82080260859,500,0.98,395.3575585355564,-65275.001847355736,50000.0,175386.82080260865,0,-1,0,0,0,31,0.062
Fixed,15,285,117424.60422879543,500,0.988,394.8583059542575,-74635.06486051122,50000.0,167424.60422879527,0,-1,0,0,0,27,0.054
Fixed,15,286,144144.10803759788,500,0.99,392.9688962907502,-43781.92961874557,50000.0,194144.10803759776,0,-1,0,0,0,29,0.058
Fixed,15,287,118776.10155725233,500,0.994,395.0631862348714,-75891.8373721209,50000.0,168776.10155725223,0,-1,0,0,0,23,0.046
Fixed,15,288,59065.37927970904,500,0.99,393.3543511014996,-132460.869064898,50000.0,109065.37927970904,0,-1,0,0,0,32,0.064
Fixed,15,289,96395.68743967975,500,0.992,387.0387156432675,-92196.68974213924,50000.0,146395.6874396796,0,-1,0,0,0,25,0.05
Fixed,15,290,132493.39024602427,500,0.994,381.101010583536,-55158.4162896357,50000.0,182493.39024602412,0,-1,0,0,0,28,0.056
Fixed,15,291,105901.1407681282,500,0.98,385.43592463026243,-80510.62098611609,50000.0,155901.14076812824,0,-1,0,0,0,33,0.066
Fixed,15,292,109743.7172697142,500,0.988,379.04777758131144,-76848.37725005567,50000.0,159743.71726971402,0,-1,0,0,0,18,0.036
Fixed,15,293,142524.22249207125,500,0.988,397.1392770576091,-51965.25126275157,50000.0,192524.22249207107,0,-1,0,0,0,25,0.05
Fixed,15,294,117438.86889314071,500,0.996,393.5486000647028,-77151.49595799154,50000.0,167438.86889314075,0,-1,0,0,0,14,0.028
Fixed,15,295,45654.091056710444,500,0.996,382.5349457771424,-143152.76880443597,22058.951717114847,95654.09105671049,0,-1,0,0,0,18,0.036
Fixed,15,296,144940.34349762427,500,0.992,383.06290787842966,-44685.55472972733,50000.0,194940.34349762427,0,-1,0,0,0,20,0.04
Fixed,15,297,126052.5822550488,500,0.99,397.8262703500613,-69515.84247838211,50000.0,176052.58225504865,0,-1,0,0,0,26,0.052
Fixed,15,298,124751.88535229854,500,0.984,394.3959418709685,-68570.40165376742,50000.0,174751.88535229856,0,-1,0,0,0,25,0.05
Fixed,15,299,152053.56429369742,500,0.994,384.7106694186957,-38258.00301307368,50000.0,202053.56429369736,0,-1,0,0,0,19,0.038
Fixed,15,300,140059.58142534623,500,0.996,396.37591175477667,-55497.94088042753,50000.0,190059.58142534626,0,-1,0,0,0,19,0.038
Fixed,15,301,138186.02946510463,500,0.99,390.3345523362208,-53312.02181837322,50000.0,188186.02946510454,0,-1,0,0,0,27,0.054
Fixed,15,302,136783.57583781806,500,0.986,389.7801280108717,-53556.66878922577,50000.0,186783.57583781803,0,-1,0,0,0,29,0.058
Fixed,15,303,104954.20595567075,500,0.986,395.1269847838922,-87016.01392174096,50000.0,154954.20595567115,0,-1,0,0,0,31,0.062
Fixed,15,304,115540.39293692388,500,0.996,397.4345470240796,-81370.26223528609,50000.0,165540.39293692412,0,-1,0,0,0,18,0.036
Fixed,15,305,86553.8559834046,500,0.994,384.9633853603417,-90801.55082381945,50000.0,136553.8559834046,0,-1,0,0,0,27,0.054
Fixed,15,306,71364.41310190054,500,0.968,391.6983532363718,-114659.33484651826,50000.0,121364.41310190057,0,-1,0,0,0,27,0.054
Fixed,15,307,132398.84922012663,500,0.982,375.0305539206915,-49846.11494207755,50000.0,182398.84922012655,0,-1,0,0,0,26,0.052
Fixed,15,308,142018.33055979622,500,0.988,401.6566891033157,-54432.549026471024,50000.0,192018.33055979625,0,-1,0,0,0,22,0.044
Fixed,15,309,136937.68820889367,500,0.998,387.2240533522948,-49201.60456001931,50000.0,186937.68820889355,0,-1,0,0,0,20,0.04
Fixed,15,310,102004.93756623982,500,0.982,398.4073390038096,-92003.12295532582,50000.0,152004.93756623977,0,-1,0,0,0,21,0.042
Fixed,15,311,115308.37412192447,500,0.994,392.5585574278649,-72849.92196005258,50000.0,165308.3741219245,0,-1,0,0,0,31,0.062
Fixed,15,312,130156.54349423025,500,0.98,401.34123262969814,-62602.290006134805,50000.0,180156.54349423043,0,-1,0,0,0,26,0.052
Fixed,15,313,122924.67602439514,500,0.966,385.96273982401465,-60811.2752587291,50000.0,172924.6760243952,0,-1,0,0,0,31,0.062
Fixed,15,314,135981.7880272578,500,0.988,393.59190947613735,-56206.64151854093,50000.0,185981.78802725777,0,-1,0,0,0,34,0.068
Fixed,15,315,126924.69442630252,500,0.99,406.9987970747129,-74268.62765215716,50000.0,176924.69442630268,0,-1,0,0,0,32,0.064
Fixed,15,316,139148.30891619346,500,0.986,394.73671933555215,-52842.18333815113,50000.0,189148.30891619332,0,-1,0,0,0,23,0.046
Fixed,15,317,101577.0805168306,500,0.992,386.98871613125647,-88518.0248663772,42723.71344400519,151577.0805168305,0,-1,0,0,0,30,0.06
Fixed,15,318,137474.91745786922,500,0.992,389.77097441496386,-52977.3064753891,50000.0,187474.91745786925,0,-1,0,0,0,14,0.028
Fixed,15,319,120141.33656332045,500,0.988,389.94008634737145,-71019.74617581518,50000.0,170141.33656332036,0,-1,0,0,0,25,0.05
Fixed,15,320,116601.2314157118,500,0.982,387.5079479372914,-67113.57357066589,50000.0,166601.23141571193,0,-1,0,0,0,28,0.056
Fixed,15,321,133793.0812503969,500,0.986,393.65517818226533,-57969.13545725115,50000.0,183793.0812503971,0,-1,0,0,0,26,0.052
Fixed,15,322,103946.27933871982,500,0.994,384.03058811740374,-84152.26708198691,50000.0,153946.27933871982,0,-1,0,0,0,28,0.056
Fixed,15,323,136918.01140339003,500,0.984,398.74472344793924,-58477.81148009199,50000.0,186918.01140339,0,-1,0,0,0,34,0.068
Fixed,15,324,136900.8919958441,500,0.996,384.4208895097296,-52148.54051139051,50000.0,186900.89199584397,0,-1,0,0,0,20,0.04
Fixed,15,325,131480.59897198796,500,0.978,388.19223553612676,-57047.78715079818,50000.0,181480.59897198796,0,-1,0,0,0,24,0.048
Fixed,15,326,125708.44299338614,500,0.978,399.850313220775,-68121.27401721326,50000.0,175708.4429933861,0,-1,0,0,0,21,0.042
Fixed,15,327,125531.02228218481,500,0.994,391.1831044507938,-65932.75626278813,50000.0,175531.0222821849,0,-1,0,0,0,22,0.044
Fixed,15,328,119164.02765604632,500,0.99,382.7127319172175,-67881.27839874261,50000.0,169164.02765604627,0,-1,0,0,0,28,0.056
Fixed,15,329,125673.84052860708,500,0.992,399.9209750852277,-67341.44067008479,50000.0,175673.84052860716,0,-1,0,0,0,21,0.042
Fixed,15,330,112039.78311608736,500,0.996,386.54458373234456,-76030.96937489821,50000.0,162039.78311608735,0,-1,0,0,0,25,0.05
Fixed,15,331,134825.9197899875,500,0.994,388.7758608938943,-53994.11100115369,50000.0,184825.91978998767,0,-1,0,0,0,21,0.042
Fixed,15,332,128841.68846503134,500,0.984,399.5658603974474,-66183.27554717714,50000.0,178841.68846503148,0,-1,0,0,0,31,0.062
Fixed,15,333,136816.6754248692,500,0.998,399.1951983839811,-60467.32439748027,50000.0,186816.67542486914,0,-1,0,0,0,24,0.048
Fixed,15,334,149504.94132483963,500,0.994,402.9963872005762,-49795.19311096215,50000.0,199504.94132483963,0,-1,0,0,0,21,0.042
Fixed,15,335,118957.09842482586,500,0.986,392.28235882919654,-74205.16636139939,50000.0,168957.09842482582,0,-1,0,0,0,30,0.06
Fixed,15,336,132952.77690223153,500,0.984,389.56097999433194,-57267.96954792137,50000.0,182952.77690223136,0,-1,0,0,0,31,0.062
Fixed,15,337,125147.97751073395,500,0.986,392.5095398363187,-62528.708681908705,48408.39457508932,175147.977510734,0,-1,0,0,0,17,0.034
Fixed,15,338,121759.86395040358,500,0.972,392.8831337871865,-68562.68257724491,50000.0,171759.86395040352,0,-1,0,0,0,20,0.04
Fixed,15,339,133019.487390306,500,0.984,386.87154993390646,-55899.948049463346,50000.0,183019.48739030582,0,-1,0,0,0,31,0.062
Fixed,15,340,101852.78816706974,500,0.986,381.60811814430036,-80766.52329852319,50000.0,151852.78816706975,0,-1,0,0,0,22,0.044
Fixed,15,341,126789.88434303414,500,0.982,379.45254936917496,-58399.769491594234,50000.0,176789.8843430341,0,-1,0,0,0,28,0.056
Fixed,15,342,121869.21094126151,500,0.98,391.32898711185067,-67633.14326787402,50000.0,171869.21094126135,0,-1,0,0,0,21,0.042
Fixed,15,343,134200.61501371002,500,0.99,395.15798723432755,-60779.101153202646,50000.0,184200.61501371,0,-1,0,0,0,23,0.046
Fixed,15,344,127557.32249053141,500,0.996,401.09237787522466,-70792.88392517247,50000.0,177557.32249053146,0,-1,0,0,0,21,0.042
Fixed,15,345,140599.72150634773,500,0.97,388.40165529447734,-47318.744673181856,50000.0,190599.72150634776,0,-1,0,0,0,21,0.042
Fixed,15,346,92471.15130369588,500,0.992,387.81613466624293,-94081.77254356863,44328.87138540174,142471.15130369592,0,-1,0,0,0,26,0.052
Fixed,15,347,117980.59737766579,500,0.992,388.3959727258451,-74176.03345282743,50000.0,167980.59737766575,0,-1,0,0,0,19,0.038
Fixed,15,348,131901.51341488413,500,0.992,386.2145238576397,-57257.5975612352,50000.0,181901.513414884,0,-1,0,0,0,25,0.05
Fixed,15,349,98235.41680423892,500,0.992,388.5862959344541,-90883.79184392246,50000.0,148235.41680423883,0,-1,0,0,0,27,0.054
Fixed,15,350,137616.46984617115,500,0.992,397.45081416926075,-59272.65626683295,50000.0,187616.46984617104,0,-1,0,0,0,22,0.044
Fixed,15,351,128211.42167429393,500,0.986,396.831649674847,-63589.872487932276,50000.0,178211.42167429408,0,-1,0,0,0,29,0.058
Fixed,15,352,136680.007539881,500,0.998,387.78918338825326,-55892.46191734725,47771.94648899017,186680.00753988084,0,-1,0,0,0,23,0.046
Fixed,15,353,61510.19545787919,500,0.986,386.7529460595539,-124476.49014815029,35027.47952234265,111510.19545787912,0,-1,0,0,0,30,0.06
Fixed,15,354,129749.95417537772,500,0.996,395.1389628088618,-64888.51327456364,50000.0,179749.9541753776,0,-1,0,0,0,14,0.028
Fixed,15,355,125975.26732112699,500,0.992,387.6895232652464,-65951.56223876512,50000.0,175975.26732112694,0,-1,0,0,0,22,0.044
Fixed,15,356,131994.59009280178,500,0.992,390.62581293813645,-57358.96958501079,50000.0,181994.59009280175,0,-1,0,0,0,28,0.056
Fixed,15,357,122119.30893158569,500,0.984,390.59187620054416,-69349.85703130736,50000.0,172119.30893158578,0,-1,0,0,0,30,0.06
Fixed,15,358,145131.0475420368,500,0.996,380.95502396568236,-43066.91135468275,50000.0,195131.04754203686,0,-1,0,0,0,27,0.054
Fixed,15,359,121536.21589984196,500,0.986,389.8864163530284,-69587.89704647649,50000.0,171536.21589984177,0,-1,0,0,0,24,0.048
Fixed,15,360,122257.15199120378,500,0.988,390.05911563668656,-69139.82768410978,50000.0,172257.15199120375,0,-1,0,0,0,21,0.042
Fixed,15,361,144173.40914788246,500,0.976,387.9696775919101,-43742.296241919845,50000.0,194173.40914788254,0,-1,0,0,0,24,0.048
Fixed,15,362,121623.43807537369,500,0.99,394.1398049614646,-70086.07591854811,50000.0,171623.4380753736,0,-1,0,0,0,25,0.05
Fixed,15,363,117119.05590490544,500,0.986,394.83164872213985,-75834.66224066452,50000.0,167119.05590490554,0,-1,0,0,0,31,0.062
Fixed,15,364,129715.7787753016,500,0.986,393.8977762487307,-63479.31178780045,50000.0,179715.7787753016,0,-1,0,0,0,30,0.06
Fixed,15,365,127966.24311328583,500,0.988,392.6672138163918,-64716.87533485087,50000.0,177966.24311328592,0,-1,0,0,0,33,0.066
Fixed,15,366,143768.7663624784,500,0.984,388.34065622527424,-45145.681785824585,50000.0,193768.76636247835,0,-1,0,0,0,25,0.05
Fixed,15,367,135095.7267250226,500,0.986,395.82962222031597,-60048.27702959319,50000.0,185095.72672502248,0,-1,0,0,0,25,0.05
Fixed,15,368,1166.775645375597,500,0.99,388.54465309104535,-188526.69097584658,13469.442853851346,51166.77564537544,0,-1,0,0,0,29,0.058
Fixed,15,369,133359.0966753487,500,0.986,388.0632917102404,-55964.38484947431,50000.0,183359.0966753488,0,-1,0,0,0,34,0.068
Fixed,15,370,134454.2119574837,500,0.986,396.597979252527,-60018.70271397633,50000.0,184454.21195748373,0,-1,0,0,0,27,0.054
Fixed,15,371,109604.93475168191,500,0.994,399.6442734451601,-88688.09879805868,50000.0,159604.9347516819,0,-1,0,0,0,33,0.066
Fixed,15,372,139610.09830275152,500,0.982,405.1535725680971,-57936.0005087351,50000.0,189610.09830275146,0,-1,0,0,0,30,0.06
Fixed,15,373,127099.21337303387,500,0.972,401.38848568971264,-66511.31964322829,50000.0,177099.21337303394,0,-1,0,0,0,25,0.05
Fixed,15,374,109492.61193041304,500,0.992,385.795972211707,-81667.5140827682,50000.0,159492.61193041303,0,-1,0,0,0,16,0.032
Fixed,15,375,119480.6824465902,500,0.982,400.4334101531268,-75618.65846744023,42001.091589151634,169480.68244659016,0,-1,0,0,0,34,0.068
Fixed,15,376,137164.06851934106,500,0.992,383.5572636790814,-51866.12962560551,50000.0,187164.06851934106,0,-1,0,0,0,20,0.04
Fixed,15,377,118600.31463424479,500,0.986,396.21501776074297,-74321.00643240179,50000.0,168600.31463424469,0,-1,0,0,0,34,0.068
Fixed,15,378,131830.6022259039,500,0.996,386.72852018942314,-59238.98430256541,50000.0,181830.60222590383,0,-1,0,0,0,25,0.05
Fixed,15,379,121082.83176689723,500,0.992,389.99355387687683,-71559.59948235576,47017.650788782295,171082.8317668973,0,-1,0,0,0,29,0.058
Fixed,15,380,123066.29701370194,500,0.992,395.4871029450047,-72499.95548744322,50000.0,173066.29701370202,0,-1,0,0,0,30,0.06
Fixed,15,381,126425.01652681491,500,0.996,379.7943808371762,-61525.970460582204,50000.0,176425.0165268149,0,-1,0,0,0,15,0.03
Fixed,15,382,59848.014608656544,500,0.99,393.72364230974756,-128169.99178348527,50000.0,109848.0146086566,0,-1,0,0,0,23,0.046
Fixed,15,383,141278.99594567897,500,0.982,402.73646498891827,-53832.45033042461,50000.0,191278.99594567902,0,-1,0,0,0,23,0.046
Fixed,15,384,135662.95363763036,500,0.994,386.41127231759083,-53127.91317079865,50000.0,185662.95363763047,0,-1,0,0,0,33,0.066
Fixed,15,385,135977.31820161387,500,0.976,383.9737742377109,-49522.29352126176,50000.0,185977.31820161393,0,-1,0,0,0,22,0.044
Fixed,15,386,119780.43843117947,500,0.97,389.59093380662586,-67981.1720562738,50000.0,169780.43843117938,0,-1,0,0,0,29,0.058
Fixed,15,387,123383.39665870677,500,0.982,382.03259138177225,-61694.616832775275,50000.0,173383.39665870686,0,-1,0,0,0,20,0.04
Fixed,15,388,110530.15419361842,500,0.988,389.3368477309764,-80415.48260024113,50000.0,160530.15419361845,0,-1,0,0,0,33,0.066
Fixed,15,389,135187.04824291304,500,0.978,383.52065866076384,-50748.685948339946,50000.0,185187.0482429131,0,-1,0,0,0,27,0.054
Fixed,15,390,127046.09725058066,500,0.962,391.12100299133334,-59438.01051695394,50000.0,177046.0972505806,0,-1,0,0,0,27,0.054
Fixed,15,391,131205.30082543296,500,0.996,396.4666737255801,-57215.24678614744,50000.0,181205.3008254329,0,-1,0,0,0,18,0.036
Fixed,15,392,119596.18401403511,500,0.99,389.6630351423013,-70873.09525620323,50000.0,169596.18401403504,0,-1,0,0,0,35,0.07
Fixed,15,393,122736.89388450586,500,0.994,379.666805559001,-64822.97245815354,50000.0,172736.89388450602,0,-1,0,0,0,16,0.032
