profile_idx,age,region,risk_score
934,72,4,0.994814778289262
935,80,4,0.675265764279063
936,62,4,0.7061554447053682
937,23,1,0.49779274605908364
938,61,3,0.92733455385881
939,68,1,0.5885566608442941
940,57,2,0.322531619109354
941,38,2,0.9768314983250945
942,76,0,0.20777691640939622
943,78,3,0.6589652877387269
944,64,1,0.38719794270601704
945,70,2,0.15174742226030058
946,60,2,0.5194525676822849
947,38,2,0.11852767457071689
948,80,4,0.881538590118686
949,22,4,0.5859424569866497
950,69,1,0.13765322785417644
951,23,3,0.017839554450510442
952,75,3,0.3509103692406286
953,52,2,0.9412404119240997
954,43,1,0.4945918912449988
955,58,2,0.12223926560031895
956,36,2,0.40845356396046506
957,71,4,0.9284055409673255
958,79,3,0.016710862869583898
959,49,3,0.8609375735297646
960,57,4,0.059512618083146895
961,24,3,0.013368583665331557
962,42,2,0.8144568214744484
963,44,2,0.40539554023209456
964,77,1,0.9082939137114224
965,40,1,0.4761455610283859
966,64,1,0.8191741158646991
967,65,3,0.6797312487069446
968,68,1,0.6834661237866977
969,55,4,0.6537614765407652
970,46,4,0.8058303082075302
971,79,4,0.4532495412787292
972,20,2,0.10738085684598686
973,36,3,0.21508821525854105
974,26,2,0.6956283950835266
975,35,1,0.4573059494462629
976,58,4,0.5736096036275984
977,49,1,0.42270773177315313
978,79,1,0.44071679743935466
979,18,4,0.44596941391856015
980,45,2,0.2866308822164414
981,26,1,0.8006515740093483
982,28,3,0.8320017289568736
983,32,1,0.1568393137641264
984,60,4,0.15068759186687253
985,19,1,0.5751296610947444
986,38,2,0.821592184570363
987,78,3,0.9532082972368681
988,31,1,0.9332107268527273
989,45,2,0.2292933296000108
990,73,2,0.0033418458690531727
991,72,1,0.2038559743604893
992,75,4,0.9943977871663798
993,50,0,0.6411558167536119
994,29,0,0.9749595696280465
995,55,1,0.728016800776018
996,40,3,0.8783858085297063
997,60,4,0.1445437888345662
998,62,0,0.4979096480181069
999,52,1,0.12701193166572222
1000,72,3,0.6994614842388175
1001,42,1,0.6022382365201043
1002,68,0,0.0975531288607453
1003,18,4,0.11237783983296135
1004,72,2,0.12381097256118978
1005,37,0,0.20581182702990952
1006,48,0,0.7505850841193855
1007,48,3,0.6031269357853286
1008,21,2,0.9215927633683381
1009,18,4,0.5034621049833862
1010,58,3,0.003798899916446885
1011,43,3,0.21007168113216457
1012,51,2,0.3053191282167669
1013,79,0,0.04172727704351331
1014,34,4,0.23889632450478848
1015,42,1,0.6935834302551369
1016,55,0,0.5882342722750727
1017,77,1,0.059973980999086574
1018,61,0,0.9218311018597323
1019,61,4,0.8666831058781927
1020,23,0,0.8818667921125072
1021,20,0,0.1135138903655013
1022,38,2,0.8661236904622407
1023,69,4,0.029878570434393792
1024,49,4,0.36726946605514643
1025,66,1,0.8765048013028442
1026,76,3,0.03689949680511739
1027,78,4,0.8808551952901572
1028,41,4,0.039876483058206014
1029,31,2,0.3459777740682902
1030,74,0,0.6721278258088913
1031,54,1,0.4669254778990164
1032,37,4,0.028776226066134725
1033,49,0,0.1820247266567896
1034,44,2,0.8423352407766014
1035,21,0,0.48983606284749837
1036,74,3,0.7880154182441835
1037,70,1,0.34632518926992273
1038,58,1,0.7770014223104901
1039,77,1,0.7437729163905166
1040,60,0,0.29258581799188743
1041,47,1,0.4987524594539753
1042,48,4,0.7132840195077963
1043,68,3,0.7386812203556835
1044,62,2,0.10053693519259688
1045,27,0,0.7600029856284044
1046,52,4,0.3470594266302083
1047,68,4,0.6490339524232589
1048,32,1,0.44617879285343975
1049,51,1,0.13300810898810644
1050,35,4,0.14748524262779938
1051,46,0,0.48989442981803677
1052,61,4,0.8366353031821102
1053,63,0,0.9064443266293173
1054,20,1,0.22537049511421214
1055,34,1,0.1506442683789978
1056,61,2,0.07439102062881897
1057,72,2,0.023220451835699873
1058,70,2,0.347912335302232
1059,57,1,0.2036051291247457
1060,39,4,0.3341999926833481
1061,28,1,0.21273242137634651
1062,78,4,0.20905622287669923
1063,21,2,0.5229151329452579
1064,37,1,0.9017081958863422
1065,24,4,0.669726659065208
1066,35,1,0.5184628931935951
1067,42,2,0.8217588586439912
1068,23,2,0.621908050148431
1069,42,0,0.783627691416695
1070,59,0,0.1210369381077614
1071,35,0,0.0005852371302874637
1072,76,1,0.8934792009392435
1073,72,2,0.14037156094437275
1074,58,1,0.5776686408352977
1075,24,4,0.532607712242566
1076,41,4,0.7514750614962541
1077,27,4,0.7614455587576083
1078,39,2,0.6784140186965177
1079,51,0,0.37135985339256794
1080,56,2,0.774380247905588
1081,51,0,0.7523353505827497
1082,27,0,0.7544476384798864
1083,80,4,0.9466198809203984
1084,56,0,0.9513878540236844
1085,22,1,0.9704472038361602
1086,66,3,0.6127755965182726
1087,21,3,0.5739367403240699
1088,31,2,0.9311590294708316
1089,63,2,0.8830385971469001
1090,67,0,0.021756926343723726
1091,29,3,0.7283940520205877
1092,52,2,0.3375304127351165
1093,61,2,0.12306760857850652
1094,23,1,0.6545951487980848
1095,54,3,0.07369435886484954
1096,67,3,0.4322410038050005
1097,40,0,0.5325402036816084
1098,19,2,0.8551258549995312
1099,30,2,0.9968894713886006
1100,48,2,0.5725349847840715
1101,37,1,0.8483756507499592
1102,70,0,0.9952848923266135
1103,79,0,0.3256017452108103
1104,65,3,0.6742484501465845
1105,50,0,0.00263468017539803
1106,49,3,0.682598460208579
1107,49,2,0.8372810747228029
1108,47,3,0.48422936247102766
1109,76,4,0.8424528528668301
1110,42,0,0.7536656523269063
1111,40,4,0.7191101082242943
1112,74,1,0.9784846029594899
1113,56,2,0.5167364118895725
1114,23,1,0.5265771759730629
1115,44,3,0.7900286978788446
1116,75,4,0.831449809252502
1117,41,3,0.847380019050347
1118,48,3,0.021247410569863567
1119,34,3,0.8565697595235912
1120,77,0,0.6737412383467781
1121,54,4,0.9170879355667585
1122,41,1,0.7951939704567796
1123,72,3,0.9995976955192123
1124,64,2,0.1118697386837747
1125,38,4,0.5090828467630762
1126,46,2,0.9029922935742798
1127,54,2,0.26901309616647506
1128,74,1,0.7178722097839925
1129,76,3,0.32937976612490905
1130,30,4,0.27620905434791954
1131,47,0,0.8826535348437952
1132,26,4,0.4861860826679215
1133,19,0,0.9644670351308173
1134,60,1,0.7425199009775243
1135,36,4,0.6791121146230075
1136,47,1,0.25526942428783994
1137,55,2,0.9910376858025082
1138,75,2,0.3646827163824309
1139,55,4,0.2548527773051643
1140,58,0,0.537048707341753
1141,53,1,0.82558273023729
1142,75,3,0.13849445716160713
1143,64,1,0.7871850735218965
1144,36,4,0.7092333398603016
1145,33,1,0.9717878761522936
1146,35,0,0.0819423659248798
1147,55,0,0.7511600714987726
1148,21,1,0.8465911635591945
1149,71,0,0.699109277151264
1150,34,2,0.32812877551502595
1151,46,4,0.13818619834188484
1152,41,2,0.06564585024162173
1153,32,1,0.6307002340176779
1154,39,4,0.41243887156668235
1155,73,1,0.07141107303038097
1156,80,4,0.22348280327475345
1157,31,4,0.00600158406114315
1158,69,2,0.5979487278953942
1159,35,0,0.2692768504012275
1160,72,0,0.776083813284366
1161,25,4,0.6674995717726047
1162,25,4,0.062142422990662194
1163,52,0,0.46691183850886797
1164,45,4,0.6124145913446557
1165,31,4,0.16630821468695023
1166,80,0,0.6367519515596735
1167,76,2,0.11717273436307296
1168,53,0,0.5915073395159557
1169,57,2,0.4912253807546283
1170,62,3,0.09458694534532375
1171,46,4,0.14813063627491407
1172,42,3,0.0775014028577824
1173,36,2,0.7339574211139486
1174,24,4,0.5154556145191234
1175,25,2,0.49473676068732253
1176,72,0,0.5021402366453183
1177,37,3,0.8463618805742258
1178,18,4,0.4214002966914474
1179,79,4,0.9782402621155001
1180,45,0,0.6943097014215294
1181,56,4,0.2511198066889282
1182,60,1,0.14643583915546599
1183,46,2,0.314745449695113
1184,77,1,0.28238428558890616
1185,23,0,0.35896134448160444
1186,65,1,0.10206614386291757
1187,37,2,0.5130764310292101
1188,42,4,0.10736058307716967
1189,65,2,0.14314492250116917
1190,30,3,0.36707882217582466
1191,31,2,0.07323734501528334
1192,32,1,0.5198452578793888
1193,23,0,0.6888147282140201
1194,35,1,0.9583702277438803
1195,69,0,0.14737721427604433
1196,60,3,0.380880193241551
1197,69,3,0.4309830505593818
1198,38,4,0.31102816229304087
1199,61,2,0.747137100221567
1200,26,1,0.04460045807687374
1201,27,1,0.5412373544797937
1202,58,4,0.850785091918805
1203,18,2,0.46033634528291756
1204,22,2,0.2360696290933768
1205,41,1,0.31442151563727083
1206,33,0,0.4495771065628156
1207,63,3,0.5490213982629959
1208,31,3,0.12592478287750963
1209,51,1,0.5288181028459371
1210,39,1,0.6812458392015881
1211,65,1,0.6722867542511936
1212,46,3,0.8473526153416568
1213,35,4,0.8104356514389178
1214,55,2,0.6281061431686163
1215,27,4,0.26288618950992737
1216,72,2,0.8773612834350897
1217,42,2,0.214237247380078
1218,67,3,0.6413463462512272
1219,37,3,0.49781300091171077
1220,39,3,0.2420656020137263
1221,47,3,0.13480549502595507
1222,44,3,0.9893566570363822
1223,54,3,0.06711940185633325
1224,58,0,0.8036883325935635
1225,68,0,0.4241619435472732
1226,21,1,0.9733074362047405
1227,26,1,0.21948683695712745
1228,33,3,0.36570329582543804
1229,60,1,0.23592436866123268
1230,79,4,0.3554275379671279
1231,79,1,0.4218886775914932
1232,47,2,0.7208283002370641
1233,18,0,0.8810197943249461
1234,72,2,0.2795137325177416
1235,47,4,0.03943771849620592
1236,51,3,0.7922862879631279
1237,71,4,0.19747522938143303
1238,40,3,0.9421208478254148
1239,30,4,0.5301432975858317
1240,61,1,0.9994398213408949
1241,73,2,0.04217660447061122
1242,47,0,0.9040174183253131
1243,45,1,0.15859049404323966
1244,58,2,0.021073448720278054
1245,65,3,0.0457611232561288
1246,23,2,0.9797134280060322
1247,20,4,0.562520353236395
1248,33,3,0.8648593612962274
1249,51,1,0.5422550895948454
1250,53,2,0.5362876043649029
1251,62,2,0.16589684621900336
1252,44,3,0.30699270239864596
1253,79,0,0.7967169060381255
1254,41,4,0.08222946691671273
1255,77,1,0.6712030541454552
1256,70,1,0.6217220175759336
1257,67,2,0.47870327864673845
1258,43,3,0.23142176057613895
1259,75,1,0.5149563466933064
1260,54,0,0.20565500404057968
1261,39,0,0.8315261127325594
1262,34,3,0.7188295333979955
1263,41,0,0.4212962945604143
1264,74,1,0.047452646664458475
1265,71,2,0.8151836889690588
1266,45,0,0.27616916625233034
1267,64,3,0.7502770252016214
1268,79,4,0.36099875094607514
1269,21,3,0.27508644570321417
1270,66,1,0.7090786128665054
1271,64,4,0.26808190103903407
1272,24,1,0.49145598129961876
1273,78,4,0.6354954048818164
1274,45,0,0.24439618561252696
1275,26,1,0.7151742135166951
1276,29,4,0.41739586413660745
1277,52,4,0.12750217037671596
1278,37,3,0.016749436622210956
1279,34,0,0.1484545601346705
1280,55,1,0.43135391062009565
1281,79,0,0.522154815975015
1282,40,2,0.677275324628324
1283,32,2,0.6783915136111767
1284,52,0,0.4975025457711435
1285,74,2,0.5315858762970198
1286,46,2,0.045998762852541675
1287,18,2,0.19946129964766457
1288,77,4,0.502798029194436
1289,55,4,0.40166048893113737
1290,46,2,0.1777544507452673
1291,78,4,0.50767304126048
1292,76,0,0.2906696133049841
1293,74,0,0.4545749471212672
1294,50,1,0.4904483660929283
1295,56,0,0.8964335652721636
1296,60,0,0.8547187692307037
1297,80,4,0.6850330817817307
1298,19,1,0.6699201729809419
1299,66,2,0.974858813564355
1300,74,1,0.9370773292175162
1301,43,2,0.030532491413481133
1302,39,0,0.07969209223045659
1303,76,2,0.6942247050592993
1304,32,0,0.17967326618540436
1305,46,0,0.01854579859225558
1306,62,2,0.43996395972572955
1307,78,2,0.1837408573018967
1308,34,1,0.4323528874611592
1309,20,2,0.9197664022003362
1310,73,0,0.9199421882705479
1311,37,3,0.12150413066794818
1312,69,1,0.867279400194392
1313,20,3,0.44263292761083783
1314,59,2,0.999675939577946
1315,42,1,0.3814537669540752
1316,22,2,0.20214968014612367
1317,77,4,0.25679679562672697
1318,62,3,0.017426681701634084
1319,72,1,0.9808313209120001
1320,76,1,0.09689276350126252
1321,28,2,0.11238749201809506
1322,21,3,0.7072373183677582
1323,33,2,0.6918319773296477
1324,62,1,0.8512939574727969
1325,71,2,0.534281227278884
1326,23,3,0.9371292411875868
1327,55,4,0.9966348512764449
1328,32,4,0.2713212960238329
1329,63,0,0.7359767659466367
1330,66,2,0.07227239899327609
1331,27,3,0.2390164697847551
1332,35,0,0.8185255069567825
1333,37,0,0.4535599396801049
1334,27,3,0.9327268924685627
1335,69,4,0.2679527263556635
1336,47,3,0.14377695977536475
1337,72,2,0.8303532244901033
1338,30,4,0.13351903247139063
1339,47,1,0.39696941228139515
1340,39,1,0.941902411344088
1341,61,3,0.6793219260810274
1342,54,2,0.11733884664369054
1343,69,3,0.2568184597808215
1344,54,3,0.6466126081226873
1345,43,4,0.3074160055287247
1346,34,1,0.6298217691730273
1347,49,3,0.8279102949469935
1348,59,4,0.5672569042920288
1349,58,3,0.12050298263672288
1350,45,4,0.04015783180092625
1351,69,0,0.047564040748480974
1352,75,4,0.08328128156902803
1353,49,4,0.3103275497790168
1354,47,1,0.43037519452975015
1355,27,2,0.33129954231568215
1356,74,1,0.6785849202005309
1357,39,2,0.46422339385572375
1358,35,0,0.3475571604041513
1359,31,0,0.785001722603028
1360,61,1,0.13914844455382258
1361,71,2,0.3101696981831723
1362,60,3,0.06031269803003425
1363,60,1,0.3319889114720307
1364,28,0,0.14165336087289804
1365,60,2,0.19630369014746252
1366,53,3,0.3753585682353541
1367,35,0,0.8285362397520886
1368,76,2,0.641791449660764
1369,60,1,0.8463112790809627
1370,78,3,0.9161799405231755
1371,24,2,0.5525542700781408
1372,46,1,0.7279047646604517
1373,53,1,0.42626586551960377
1374,34,3,0.8136418181599444
1375,36,4,0.011824835840681502
1376,57,4,0.2974541170522962
1377,26,2,0.22146686039669916
1378,51,3,0.06440224970491204
1379,48,1,0.6538145009505821
1380,33,0,0.7227128807416132
1381,23,4,0.6523493062348606
1382,54,4,0.49721190935162907
1383,62,0,0.8703082412476825
1384,50,2,0.9564594450891319
1385,25,4,0.8180538230415786
1386,74,1,0.1675529423934734
1387,32,2,0.10119849141245685
1388,73,4,0.007017044393420324
1389,57,3,0.6263982907275496
1390,76,1,0.5182110013712068
1391,73,0,0.8950213120337177
1392,76,0,0.4637089719544464
1393,48,3,0.3410648978449513
1394,76,1,0.8463826720160321
1395,19,4,0.5543659805682232
1396,65,1,0.19817893518226026
1397,49,0,0.40779045105292344
1398,59,4,0.15183531682463214
1399,70,3,0.1651725720267212
1400,65,1,0.5836462861328382
1401,28,1,0.6183668792389183
1402,79,1,0.9774057743038556
1403,29,0,0.9108123246512375
1404,61,3,0.3057567402816094
1405,28,1,0.8059262682888649
1406,54,3,0.19446209127423753
1407,18,3,0.398060674842058
1408,73,3,0.12674302173790197
1409,20,3,0.16564240820461706
1410,65,4,0.5617295962116442
1411,55,4,0.7365110395267518
1412,64,2,0.1447494773432435
1413,19,1,0.45841533366317233
1414,57,3,0.6968540315424521
1415,41,3,0.4804902524136615
1416,59,3,0.30458042510515426
1417,32,4,0.8291944056765368
1418,53,1,0.40781719648985704
1419,68,1,0.4848178872907264
1420,49,3,0.3731388573936305
1421,74,0,0.8078352229278358
1422,18,0,0.8927697895525036
1423,42,2,0.7493157252836243
1424,47,4,0.3621972903561651
1425,32,0,0.06065372120544743
1426,76,2,0.6393468107063678
1427,80,3,0.8802672912617514
1428,60,0,0.1740084230427229
1429,60,0,0.8486305244529678
1430,18,2,0.46740103326069415
1431,65,1,0.0924575398227181
1432,25,4,0.039898412500187
1433,47,4,0.10146094319144383
1434,71,1,0.3494668648555308
1435,35,4,0.6975439324677175
1436,55,4,0.2604887689740203
1437,45,3,0.4153964501431455
1438,58,0,0.2696003993735496
1439,24,1,0.07898682220638076
1440,59,1,0.10418731602300901
1441,58,2,0.3486987047058776
1442,34,1,0.32052843878646964
1443,24,0,0.3887802090849576
1444,42,1,0.8180223473699781
1445,56,3,0.5230980930853782
1446,54,4,0.6982179079741616
1447,22,1,0.8276608432873493
1448,60,4,0.10426091668705573
1449,67,1,0.8361816770103074
1450,34,1,0.1644260888456336
1451,53,3,0.6700782419693976
1452,20,0,0.9704322163989669
1453,32,0,0.2514252289680542
1454,37,4,0.9247153452162933
1455,52,3,0.39535373499324455
1456,43,3,0.8089632848542145
1457,42,3,0.5423507656079688
1458,19,2,0.7701736130678523
1459,64,2,0.30143159050264534
1460,27,4,0.45712563398591444
1461,37,2,0.8826524304761296
1462,44,0,0.9884250155461497
1463,38,2,0.5583124951408978
1464,52,0,0.28256387928071947
1465,62,0,0.2750242647062232
1466,40,1,0.15270011141759832
1467,26,2,0.07836324887894297
1468,18,4,0.612682396478722
1469,56,0,0.7375684047124229
1470,29,2,0.2649827911688052
1471,78,4,0.7068408010933381
1472,35,0,0.06845951661650651
1473,64,3,0.16932530630318776
1474,66,1,0.6399842953267462
1475,60,4,0.21360493071914233
1476,74,1,0.43466117092599343
1477,53,2,0.6259793051955445
1478,74,0,0.11305451258663324
1479,66,4,0.12299926432892971
1480,72,4,0.2659857217482634
1481,63,3,0.09650252032711404
1482,44,4,0.4944393299392287
1483,74,4,0.6021036659870879
1484,47,4,0.3863618924945217
1485,70,2,0.3424275738962509
1486,38,1,0.6529528248239822
1487,56,4,0.5539753007868702
1488,57,0,0.8976403933220707
1489,18,2,0.7030914124526847
1490,68,4,0.02192572522038938
1491,35,2,0.7933053674677264
1492,32,0,0.14395195785357662
1493,64,0,0.1483325863745113
1494,40,2,0.11462916504256282
1495,56,3,0.46287666064615074
1496,38,0,0.7940085812678311
1497,36,0,0.6116600292618881
1498,36,0,0.5033726003991588
1499,40,4,0.32457996042920423
1500,63,1,0.8029443281390674
1501,68,4,0.36088573171592275
1502,74,1,0.08332582535958544
1503,30,1,0.9573178813885592
1504,25,1,0.6094223754881867
1505,70,1,0.6079685073574669
1506,54,4,0.5147433780038648
1507,40,1,0.5472568831518
1508,46,2,0.6056671224926601
1509,47,4,0.6219235550054045
1510,24,3,0.986872202770202
1511,20,3,0.7044244850815309
1512,29,4,0.7870234413427909
1513,43,3,0.9476093388800444
1514,36,0,0.15745674916816355
1515,57,2,0.19888350400562826
1516,42,2,0.22834169159938333
1517,74,3,0.3041303583501397
1518,26,3,0.6622339889066293
1519,46,0,0.3020809053750224
1520,22,3,0.20746569504956647
1521,64,0,0.8563413081161004
1522,18,1,0.2512973893394129
1523,67,1,0.6134613890760691
1524,48,1,0.9403992230886078
1525,49,3,0.3174912709174371
1526,35,3,0.5636196657095323
1527,50,4,0.34811968232126955
1528,68,1,0.20740748786762486
1529,70,2,0.7222637249228733
1530,71,2,0.8901571110567865
1531,63,4,0.03848577559364297
1532,44,4,0.48907605273260846
1533,59,2,0.7187184658542715
1534,46,1,0.8846490593632057
1535,71,0,0.16829981741460598
1536,68,3,0.9344126536625489
1537,57,3,0.8471236932314538
1538,55,1,0.8746527855166784
1539,57,1,0.6569887714941942
1540,39,3,0.15257520203283248
1541,58,2,0.07378227109522151
1542,71,0,0.18793277770417538
1543,41,3,0.9189257404953891
1544,72,3,0.2735683950824279
1545,72,2,0.5284768522853381
1546,19,2,0.7011418192240405
1547,45,3,0.8588720404753969
1548,36,2,0.4636603201099311
1549,33,1,0.8809096452395182
1550,49,3,0.48619414233164704
1551,58,4,0.5672689952713483
1552,59,0,0.5547266135422094
1553,54,4,0.03499590303076483
1554,21,0,0.7501964084981584
1555,28,2,0.17512711024169425
1556,26,4,0.28944078634845916
1557,53,2,0.24246340856601611
1558,31,3,0.5278743574691187
1559,57,2,0.35793816233756137
1560,71,4,0.5698336798038627
1561,79,4,0.30480994247719995
1562,39,2,0.9399974407086574
1563,75,0,0.7067971140633399
1564,65,3,0.45621009113494826
1565,22,4,0.6057098279160944
1566,56,4,0.4262382905946146
1567,34,4,0.34900257080881714
1568,54,3,0.8488549916157533
1569,78,2,0.8057579628539844
1570,32,1,0.21196790705216617
1571,42,3,0.2198581536672185
1572,63,4,0.9580467387625106
1573,74,0,0.7123725487192328
1574,77,4,0.6303549145356384
1575,59,0,0.0878107436456147
1576,48,0,0.7420502654744293
1577,23,3,0.13436075449579898
1578,40,4,0.8888408646296846
1579,25,1,0.44370425520725887
1580,74,2,0.3196433377700787
1581,46,2,0.8425293457559234
1582,56,3,0.24379623210379386
1583,26,1,0.7153862315498779
1584,47,2,0.36715706467829046
1585,59,1,0.06357703949055105
1586,78,4,0.338151123667066
1587,18,2,0.4888513652971692
1588,66,0,0.12282921327207297
1589,47,0,0.8902200202650652
1590,65,1,0.6388009232519363
1591,53,4,0.648544465869149
1592,65,2,0.717977367165592
1593,77,4,0.9211938820462631
1594,54,4,0.40280351399427095
1595,65,2,0.20002106360657912
1596,62,1,0.5776235063545292
1597,48,0,0.46739712240773656
1598,57,0,0.8984715232040776
1599,53,1,0.7431859358416609
1600,42,4,0.8494817382191023
1601,32,0,0.8632082622867301
1602,21,3,0.49642004829218334
1603,69,1,0.437954257855776
1604,64,0,0.8086267215349395
1605,40,1,0.5477930948211643
1606,67,0,0.3467260804160003
1607,51,4,0.32625627029195203
1608,26,0,0.15302318751294242
1609,75,1,0.11273221585535287
1610,73,2,0.02747353486805204
1611,33,1,0.6134875848271393
1612,20,0,0.4634553560296464
1613,80,1,0.9407234995809735
1614,46,3,0.4254980415040277
1615,22,4,0.5552870841726122
1616,34,4,0.049886306447030404
1617,44,2,0.8619106290263313
1618,62,4,0.5166494388407024
1619,39,3,0.20621706981859478
1620,20,0,0.29610935430742014
1621,60,1,0.7637595098583092
1622,66,4,0.7858065670817258
1623,38,4,0.13755704107643152
1624,75,1,0.800466364516156
1625,67,0,0.36330421937606583
1626,77,0,0.705426498599184
1627,23,3,0.37461351255736164
1628,77,4,0.5727611131403366
1629,36,4,0.67363830257062
1630,41,4,0.19006013303605696
1631,67,1,0.14577528882027246
1632,27,0,0.9707837397918647
1633,32,4,0.9500611754615473
1634,35,0,0.41461100468752554
1635,49,1,0.4610498634842136
1636,60,1,0.30526894726296216
1637,49,1,0.27537973464480026
1638,28,1,0.09168546391213706
1639,37,3,0.3829427573337998
1640,21,3,0.14486599255568622
1641,76,0,0.6560310656557117
1642,72,0,0.3313129902903361
1643,27,3,0.2593078789468317
1644,54,4,0.1625026635675475
1645,33,2,0.27114386892022757
1646,57,4,0.5760564722413616
1647,22,3,0.029879954403073228
1648,23,0,0.6557070935801929
1649,19,2,0.18521615872704267
1650,18,0,0.6037588674356712
1651,51,0,0.40972465974330263
1652,71,4,0.6537856796624115
1653,71,1,0.8236311473372928
1654,41,0,0.0053477047508775355
1655,46,3,0.5126409910228673
1656,33,0,0.7869913914046258
1657,51,4,0.9812030793194996
1658,71,1,0.08027974201696209
1659,63,3,0.718671174368853
1660,54,4,0.7824014510907257
1661,74,3,0.9185026785966605
1662,72,0,0.03945554428925879
1663,71,0,0.2609358811815823
1664,19,2,0.23227464223754302
1665,23,1,0.531336437568101
1666,32,2,0.5876162601314545
1667,34,1,0.7305295895198727
1668,75,3,0.3067580238556348
1669,68,4,0.7755226559664679
1670,25,2,0.6734209273209171
1671,73,4,0.3850813582325058
1672,23,4,0.4702590759318336
1673,28,1,0.7241054234420997
1674,41,3,0.5742435767204382
1675,27,4,0.10291164377974238
1676,43,1,0.6172906700754424
1677,35,2,0.5356717303378995
1678,41,4,0.16465268510351927
1679,38,4,0.7622330941606229
1680,71,2,0.5829448421802179
1681,21,0,0.25490959182743
1682,30,4,0.39871457957189416
1683,52,3,0.2606646860643438
1684,21,2,0.21364579705904263
1685,44,4,0.4735967336880911
1686,66,3,0.3174148562182867
1687,58,2,0.27150432591382156
1688,45,4,0.903345222301001
1689,26,2,0.496552452488782
1690,80,1,0.44753197593950955
1691,70,3,0.914400621833655
1692,31,2,0.8918276437236428
1693,78,1,0.03655997382973897
1694,24,0,0.989392661229221
1695,78,2,0.9896118427297819
1696,62,3,0.5081609417827789
1697,73,1,0.5034878557826805
1698,18,4,0.8076813181246584
1699,62,0,0.2979506607824125
1700,21,3,0.7511703116336222
1701,24,0,0.37188589048510456
1702,60,2,0.9238728357687946
1703,41,2,0.14747898879688115
1704,29,3,0.2170149482417425
1705,61,1,0.7497556307923632
1706,38,4,0.19853126699573953
1707,36,4,0.45145117364038245
1708,61,3,0.6705163445795589
1709,59,0,0.9214781524715074
1710,55,2,0.14597532019264037
1711,66,4,0.6866681232172922
1712,61,1,0.6282762654258055
1713,39,2,0.24502218405259368
1714,68,3,0.6982178783362443
1715,49,4,0.052575522089892246
1716,68,0,0.35953417975833557
1717,77,3,0.9636134924300711
1718,29,2,0.09502807693566162
1719,43,1,0.667203783194131
1720,31,3,0.59365444297516
1721,41,1,0.6104243804258813
1722,48,2,0.2648620890971911
1723,19,2,0.0438567931215198
1724,73,3,0.3994117769670614
1725,27,2,0.7178433533151507
1726,64,3,0.3840000404237398
1727,54,3,0.8304629503586678
1728,34,2,0.7329147110818074
1729,44,2,0.3172741715882943
1730,60,2,0.8791703426388582
1731,45,4,0.4451719556936471
1732,30,1,0.059226674540455604
1733,39,3,0.15403479861438396
1734,50,1,0.69593959967864
1735,34,1,0.6786383499053625
1736,30,2,0.13599111383299334
1737,31,1,0.9470913046870417
1738,69,3,0.5314950456461934
1739,56,3,0.2842672491347178
1740,25,3,0.594952520446053
1741,80,1,0.2925697472623029
1742,68,0,0.08145529346775948
1743,75,0,0.6319751244335734
1744,70,0,0.15670040865032864
1745,38,4,0.06164815610014618
1746,41,2,0.42505336895632095
1747,78,2,0.3331722507327737
1748,64,1,0.5054381203201987
1749,49,3,0.5592539925426716
1750,43,0,0.35035749571153985
1751,42,4,0.13512610368102973
1752,45,3,0.878362310507142
1753,53,2,0.3152869240513827
1754,45,0,0.5031223821711043
1755,73,1,0.05951254560010488
1756,52,1,0.22657158073263417
1757,57,2,0.6273652404004825
1758,67,1,0.7372655454760934
1759,32,1,0.21630459840382288
1760,20,3,0.44520637716937084
1761,45,4,0.47806386164929104
1762,67,1,0.8965110838539256
1763,49,2,0.7202112019328722
1764,34,4,0.48263613352451407
1765,60,3,0.5649364913928506
1766,63,4,0.9649331874200564
1767,22,3,0.06977015622101546
1768,79,4,0.6930574876523474
1769,36,0,0.06477612558862045
1770,51,1,0.3292953397363213
1771,74,2,0.8000996120167689
1772,27,1,0.5256045412677682
1773,29,2,0.08197118629704347
1774,19,4,0.10965790746792825
1775,40,1,0.7824184168165206
1776,42,1,0.08767742712421911
1777,57,3,0.2266696540666132
1778,35,4,0.8020099373932842
1779,24,1,0.15732461175652568
1780,67,4,0.9216062091591666
1781,40,0,0.5023749404710789
1782,29,4,0.9390786946419927
1783,45,1,0.010515758797907115
1784,72,2,0.11218997065086667
1785,32,1,0.9390097358293921
1786,23,1,0.3454360231006567
1787,60,2,0.31111818514341893
1788,46,3,0.5916068406833953
1789,39,2,0.21586663747918822
1790,37,2,0.37969169773546807
1791,80,4,0.5058063871114321
1792,72,1,0.8104100630648595
1793,45,1,0.44867661928910274
1794,19,1,0.9309733513068595
1795,72,1,0.5081309832188937
1796,47,3,0.5983576973774463
1797,68,2,0.1404635997956334
1798,43,4,0.8142929336388889
1799,75,1,0.44946129057614903
1800,41,3,0.5001445330325545
1801,24,2,0.47174092970896686
1802,43,1,0.03409403261285371
1803,38,4,0.3215277752102569
1804,21,1,0.383048090763084
1805,76,2,0.025582834406958743
1806,30,0,0.045444349400721507
1807,64,3,0.8079328721658942
1808,26,4,0.02536349346295741
1809,68,2,0.6368035808100834
1810,72,3,0.07436228793876543
1811,55,1,0.9109352288077156
1812,18,0,0.18690791170580656
1813,42,0,0.023556367971900194
1814,39,1,0.6120182293980975
