block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
300,Fixed,12,3,77592.67473326746,0,-1,50000.0,127592.67473326747,7.73070496506989e-12,-1102.5533795739152
300,Fixed,12,4,157355.0152841684,0,-1,50000.0,207355.01528416853,0.0,-983.1447761670548
300,Fixed,12,5,116999.75097437693,0,-1,50000.0,166999.750974377,5.4569682106375694e-12,-3828.2396901997777
300,Fixed,12,6,141176.78070875866,0,-1,50000.0,191176.78070875886,0.0,-2470.5582903304885
300,Fixed,12,7,150373.298613672,0,-1,50000.0,200373.29861367203,2.0463630789890885e-12,-1760.8696831494165
300,Fixed,12,8,145667.21927254132,0,-1,50000.0,195667.21927254138,0.0,-1126.983001675164
300,Fixed,12,9,135168.0692895116,0,-1,50000.0,185168.06928951156,0.0,-1026.721673704774
300,Fixed,12,10,123072.85788232835,0,-1,50000.0,173072.85788232827,1.8189894035458565e-12,-2579.9736579690098
300,Fixed,12,11,121670.68906746345,0,-1,50000.0,171670.68906746342,0.0,-3228.5435144404364
300,Fixed,12,12,131576.46807097155,0,-1,50000.0,181576.4680709715,2.9558577807620168e-12,-241.49327611725698
300,Fixed,12,13,91117.20544024504,0,-1,50000.0,141117.20544024507,1.1368683772161603e-11,-1459.5237857504449
300,Fixed,12,14,112610.67424662744,0,-1,50000.0,162610.67424662734,0.0,-291.9249267711971
300,Fixed,12,15,120663.11275494275,0,-1,50000.0,170663.11275494276,1.8189894035458565e-12,-2890.6056588345346
300,Fixed,12,16,134080.49520322634,0,-1,50000.0,184080.49520322637,2.2737367544323206e-13,-1615.5243723367837
300,Fixed,12,17,121972.83020347806,0,-1,50000.0,171972.83020347793,0.0,-2013.8181182606445
300,Fixed,12,18,137452.79133925354,0,-1,50000.0,187452.7913392535,2.2737367544323206e-12,-1080.2172935879885
300,Fixed,12,19,132271.78666767635,0,-1,50000.0,182271.78666767638,0.0,-2144.5495991540442
300,Fixed,12,20,117995.49075910733,0,-1,50000.0,167995.49075910734,0.0,-2150.1186334138747
300,Fixed,12,21,136037.1052339795,0,-1,50000.0,186037.10523397956,0.0,-423.74336223277135
300,Fixed,12,22,154952.10255910034,0,-1,50000.0,204952.10255910034,0.0,-1278.8936158911292
300,Fixed,12,23,148992.2544258271,0,-1,50000.0,198992.25442582712,9.094947017729282e-13,-3516.793061388794
300,Fixed,12,24,135294.03316283546,0,-1,50000.0,185294.03316283555,1.8189894035458565e-12,-6944.185109728262
300,Fixed,12,25,102326.02432613324,0,-1,50000.0,152326.02432613328,0.0,-1520.8223686221086
300,Fixed,12,26,136276.74772855846,0,-1,50000.0,186276.74772855855,9.094947017729282e-13,-5851.017257549155
300,Fixed,12,27,134660.080768532,0,-1,50000.0,184660.0807685321,1.3642420526593924e-12,-549.0651748565446
300,Fixed,12,28,146971.5816797334,0,-1,50000.0,196971.5816797335,2.0463630789890885e-12,-1443.9841075898855
300,Fixed,12,29,141560.90042956182,0,-1,50000.0,191560.90042956185,0.0,-1774.3794920370635
300,Fixed,12,30,129473.5229676271,0,-1,50000.0,179473.52296762716,2.2737367544323206e-12,-358.12048147165683
300,Fixed,12,31,120753.77658006744,0,-1,50000.0,170753.77658006747,3.637978807091713e-12,-9811.43467884943
300,Fixed,12,32,114677.96369273162,0,-1,50000.0,164677.9636927316,0.0,-1716.5673919492601
300,Fixed,12,33,151438.073887891,0,-1,50000.0,201438.07388789096,0.0,-1068.87265478087
300,Fixed,12,34,109597.33201110625,0,-1,50000.0,159597.3320111062,2.2737367544323206e-12,-3197.688357449716
300,Fixed,12,35,141795.67650498726,0,-1,50000.0,191795.67650498718,0.0,-637.1629813671082
300,Fixed,12,36,110673.01598370886,0,-1,50000.0,160673.01598370893,1.8189894035458565e-12,-1937.765738793888
300,Fixed,12,37,71208.80027179893,0,-1,31313.67840035363,121208.80027179894,0.0,-1905.3272504169527
300,Fixed,12,38,128959.14352548074,0,-1,50000.0,178959.14352548085,0.0,-1386.2096581985722
300,Fixed,12,39,140370.49710566943,0,-1,50000.0,190370.49710566938,0.0,-381.4353782789983
300,Fixed,12,40,145731.47361925556,0,-1,50000.0,195731.47361925553,0.0,-1716.4455326358107
300,Fixed,12,41,100169.97978249943,0,-1,50000.0,150169.97978249946,2.2737367544323206e-13,-1050.9431117499842
300,Fixed,12,42,122724.10868875915,0,-1,50000.0,172724.10868875927,9.094947017729282e-13,-4737.094322999979
300,Fixed,12,43,127831.66670241009,0,-1,50000.0,177831.66670240992,4.547473508864641e-13,-2310.3585259678575
300,Fixed,12,44,129871.67208654643,0,-1,50000.0,179871.6720865464,3.637978807091713e-12,-1538.091558070477
300,Fixed,12,45,107173.57078424552,0,-1,50000.0,157173.57078424547,6.366462912410498e-12,-2598.9246924752265
300,Fixed,12,46,129288.06689139268,0,-1,50000.0,179288.06689139272,0.0,-2803.207382386097
300,Fixed,12,47,129568.62957138965,0,-1,50000.0,179568.62957138964,0.0,-3694.65385060284
300,Fixed,12,48,135830.59187057978,0,-1,50000.0,185830.59187057978,4.774847184307873e-12,-1367.1442868729282
300,Fixed,12,49,117514.54659535112,0,-1,50000.0,167514.54659535107,0.0,-10090.780002824176
350,Fixed,12,0,157680.2332919624,0,-1,50000.0,207680.23329196242,0.0,-1564.7952860773694
350,Fixed,12,1,150040.70480916006,0,-1,50000.0,200040.70480916,2.2737367544323206e-12,-1285.952272730131
350,Fixed,12,2,144710.8595231549,0,-1,50000.0,194710.85952315482,0.0,-1752.1579628003701
350,Fixed,12,3,144126.93873945248,0,-1,50000.0,194126.93873945245,2.9558577807620168e-12,-902.1850520071874
350,Fixed,12,4,148545.61469601793,0,-1,50000.0,198545.61469601793,0.0,-1260.5757884475552
350,Fixed,12,5,149782.5171299939,0,-1,50000.0,199782.51712999403,0.0,-1819.0987167540097
350,Fixed,12,6,144378.7441032103,0,-1,50000.0,194378.7441032103,3.410605131648481e-12,-1708.1134836164747
350,Fixed,12,7,151256.2382332305,0,-1,50000.0,201256.2382332307,1.5916157281026244e-12,-1682.7721864917244
350,Fixed,12,8,158345.5764559381,0,-1,50000.0,208345.57645593814,0.0,-1118.3537529951316
350,Fixed,12,9,129013.74767759566,0,-1,50000.0,179013.74767759582,0.0,-1650.7922314219018
350,Fixed,12,10,158586.4165079212,0,-1,50000.0,208586.41650792118,4.092726157978177e-12,-3007.7009851457087
350,Fixed,12,11,131957.55755997455,0,-1,50000.0,181957.5575599747,0.0,-489.73057809945004
350,Fixed,12,12,167338.28532640613,0,-1,50000.0,217338.28532640613,9.094947017729282e-13,-2299.8637419961524
350,Fixed,12,13,137726.99544294563,0,-1,50000.0,187726.9954429456,0.0,-3096.1647919072198
350,Fixed,12,14,-392587.5602158641,1,323,-42587.5602158641,-42587.5602158641,3583.6811564615055,0.0
350,Fixed,12,15,159709.13371136133,0,-1,50000.0,209709.13371136147,0.0,-1495.7060284175388
350,Fixed,12,16,168832.82837091008,0,-1,50000.0,218832.8283709101,0.0,-1821.8333301290763
350,Fixed,12,17,116131.00134406897,0,-1,49242.68113336984,166131.0013440689,0.0,-890.1306728582532
350,Fixed,12,18,130438.41293332483,0,-1,50000.0,180438.41293332487,0.0,-2917.9667007130497
350,Fixed,12,19,146375.56500492914,0,-1,50000.0,196375.56500492917,0.0,-2354.2858726297477
350,Fixed,12,20,97392.82035668047,0,-1,50000.0,147392.82035668052,0.0,-2053.600799575923
350,Fixed,12,21,151489.258004387,0,-1,50000.0,201489.25800438705,0.0,-870.3564833822641
350,Fixed,12,22,136042.92739543418,0,-1,50000.0,186042.92739543412,5.229594535194337e-12,-921.8459338725404
350,Fixed,12,23,124354.95110483769,0,-1,50000.0,174354.95110483767,0.0,-14057.190094127689
350,Fixed,12,24,169931.66411219316,0,-1,50000.0,219931.6641121932,6.821210263296962e-13,-1894.0701715095606
350,Fixed,12,25,69883.8966422737,0,-1,27556.190805946404,119883.89664227374,7.73070496506989e-12,-2018.0583646669447
350,Fixed,12,26,140270.32480595005,0,-1,50000.0,190270.32480595016,9.094947017729282e-13,-3881.1129700119873
350,Fixed,12,27,165815.42582805807,0,-1,50000.0,215815.4258280581,0.0,-899.4938467961931
350,Fixed,12,28,149803.61883363186,0,-1,50000.0,199803.61883363198,0.0,-2842.983086099699
350,Fixed,12,29,149918.66847464818,0,-1,50000.0,199918.66847464803,4.547473508864641e-13,-2888.6855086165756
350,Fixed,12,30,125957.33276970436,0,-1,45428.1889249361,175957.33276970423,0.0,-2765.0928937128792
350,Fixed,12,31,154721.1072222205,0,-1,50000.0,204721.10722222054,0.0,-1296.1273131847192
350,Fixed,12,32,147226.49331980036,0,-1,50000.0,197226.49331980041,0.0,-345.6057324984501
350,Fixed,12,33,142735.72076153665,0,-1,50000.0,192735.72076153668,1.8189894035458565e-12,-8550.423050034451
350,Fixed,12,34,160977.57147205173,0,-1,50000.0,210977.57147205176,0.0,-1237.2033823410047
350,Fixed,12,35,168123.67388557186,0,-1,50000.0,218123.67388557192,2.2737367544323206e-12,-2383.2591608487137
350,Fixed,12,36,167026.00478404862,0,-1,50000.0,217026.0047840487,1.8189894035458565e-12,-847.491933283423
350,Fixed,12,37,136063.9256339356,0,-1,50000.0,186063.9256339356,0.0,-800.4121763250628
350,Fixed,12,38,156153.95486991393,0,-1,50000.0,206153.95486991396,0.0,-346.6654728931778
350,Fixed,12,39,134463.4722980839,0,-1,50000.0,184463.47229808415,0.0,-4750.327048869049
350,Fixed,12,40,135154.78742308673,0,-1,50000.0,185154.78742308664,0.0,-18602.34359199879
350,Fixed,12,41,135719.8528650668,0,-1,50000.0,185719.85286506682,0.0,-2884.3974404708947
350,Fixed,12,42,163745.76317074828,0,-1,50000.0,213745.76317074825,2.9558577807620168e-12,-1263.552334839605
350,Fixed,12,43,149056.29143027004,0,-1,50000.0,199056.29143026992,0.0,-5182.202864689985
350,Fixed,12,44,158402.27738144938,0,-1,50000.0,208402.27738144944,0.0,-3885.1903958305147
350,Fixed,12,45,144302.0695198078,0,-1,50000.0,194302.06951980793,3.637978807091713e-12,-8307.196172255679
350,Fixed,12,46,150303.7813506104,0,-1,50000.0,200303.7813506103,0.0,-3930.838721658344
350,Fixed,12,47,107783.83825332207,0,-1,50000.0,157783.83825332206,1.3983481039758772e-11,-675.0649840799643
350,Fixed,12,48,108934.7848974727,0,-1,50000.0,158934.7848974726,1.9326762412674725e-12,-598.2842950032826
350,Fixed,12,49,156735.7137158003,0,-1,50000.0,206735.71371580035,0.0,-6606.916802743695
400,Fixed,12,0,89763.03226167923,0,-1,50000.0,139763.03226167924,0.0,-743.9566468924917
400,Fixed,12,1,82564.47223578588,0,-1,50000.0,132564.47223578586,0.0,-1129.564063457067
400,Fixed,12,2,-379947.3716924828,1,69,-29947.37169248279,-29947.37169248279,2109.072080434911,0.0
400,Fixed,12,3,108578.6407877072,0,-1,50000.0,158578.64078770738,3.410605131648481e-12,-1271.7799289063614
400,Fixed,12,4,86867.2656168585,0,-1,50000.0,136867.26561685852,0.0,-3631.7601057578386
400,Fixed,12,5,90999.9793042747,0,-1,50000.0,140999.9793042747,2.8421709430404007e-12,-483.5009069788206
400,Fixed,12,6,43653.2204196509,0,-1,24098.064989373357,93653.22041965096,0.0,-138.5325646634771
400,Fixed,12,7,116244.21565574328,0,-1,50000.0,166244.21565574306,2.7284841053187847e-12,-2154.9470400367904
400,Fixed,12,8,92917.42911102201,0,-1,50000.0,142917.4291110219,3.979039320256561e-12,-809.2036255476339
400,Fixed,12,9,101070.93341858598,0,-1,50000.0,151070.93341858604,0.0,-7124.237264935329
400,Fixed,12,10,90528.02693444742,0,-1,50000.0,140528.0269344474,0.0,-2289.2591664737097
400,Fixed,12,11,101527.1695670368,0,-1,50000.0,151527.1695670369,1.9326762412674725e-12,-404.75889373299776
400,Fixed,12,12,84608.89173846974,0,-1,50000.0,134608.89173846974,0.0,-821.6865285426945
400,Fixed,12,13,95419.18767135128,0,-1,50000.0,145419.18767135116,9.094947017729282e-13,-2138.968998174384
400,Fixed,12,14,85887.69666713284,0,-1,50000.0,135887.69666713287,0.0,-2036.7996849052947
400,Fixed,12,15,86174.90953845713,0,-1,50000.0,136174.9095384572,9.094947017729282e-13,-2134.8785056231527
400,Fixed,12,16,110977.97187094996,0,-1,50000.0,160977.97187094996,0.0,-1484.9420274616368
400,Fixed,12,17,86982.93149397676,0,-1,50000.0,136982.9314939768,0.0,-842.7151593842168
400,Fixed,12,18,82692.32592183207,0,-1,50000.0,132692.32592183223,0.0,-1236.2078020290533
400,Fixed,12,19,79542.51615050998,0,-1,50000.0,129542.51615050994,8.640199666842818e-12,-2455.2805240092566
400,Fixed,12,20,107113.731153821,0,-1,50000.0,157113.7311538209,2.2737367544323206e-12,-1287.241806525744
400,Fixed,12,21,103229.69574411058,0,-1,50000.0,153229.69574411065,3.865352482534945e-12,-1010.1402300984638
400,Fixed,12,22,58778.17867330153,0,-1,30058.392143440076,108778.17867330149,0.0,-886.1766093881838
400,Fixed,12,23,98990.66258448671,0,-1,50000.0,148990.6625844866,1.8189894035458565e-12,-3939.688618901814
400,Fixed,12,24,85923.20638456762,0,-1,50000.0,135923.20638456772,7.958078640513122e-13,-823.2433610968484
400,Fixed,12,25,97665.5655316667,0,-1,50000.0,147665.56553166674,0.0,-724.6558404386965
400,Fixed,12,26,92571.25114724926,0,-1,50000.0,142571.25114724936,1.1368683772161603e-13,-941.0796492543985
400,Fixed,12,27,29744.894162249642,0,-1,50000.0,79744.89416224953,0.0,-2092.1690210224715
400,Fixed,12,28,93430.47263524163,0,-1,49311.532838044644,143430.47263524166,2.7284841053187847e-12,-5358.727708028591
400,Fixed,12,29,89404.17254044989,0,-1,50000.0,139404.1725404498,0.0,-2429.4426695433276
400,Fixed,12,30,96244.16370491272,0,-1,50000.0,146244.1637049128,0.0,-1455.731492853312
400,Fixed,12,31,105909.04379279263,0,-1,50000.0,155909.0437927925,0.0,-859.9211852166085
400,Fixed,12,32,119723.99154142209,0,-1,50000.0,169723.9915414221,1.7053025658242404e-12,-493.50040948200234
400,Fixed,12,33,104610.34644473513,0,-1,50000.0,154610.34644473513,0.0,-1889.8813408263627
400,Fixed,12,34,79986.69158900366,0,-1,50000.0,129986.69158900378,5.684341886080801e-13,-783.3503679161886
400,Fixed,12,35,73752.53782196598,0,-1,50000.0,123752.53782196598,0.0,-1135.2538696172182
400,Fixed,12,36,104519.68072427495,0,-1,50000.0,154519.680724275,0.0,-1282.794181627326
400,Fixed,12,37,90704.38509207893,0,-1,50000.0,140704.3850920789,1.3642420526593924e-12,-2349.594271742056
400,Fixed,12,38,119949.54899181791,0,-1,50000.0,169949.54899181784,1.0231815394945443e-12,-701.2012702987396
400,Fixed,12,39,98381.70345186502,0,-1,50000.0,148381.70345186492,5.9117155615240335e-12,-3727.1566031543903
400,Fixed,12,40,100027.45407174247,0,-1,50000.0,150027.45407174263,9.094947017729282e-13,-1707.6156392988285
400,Fixed,12,41,81200.2932575519,0,-1,50000.0,131200.2932575518,0.0,-8386.277377053064
400,Fixed,12,42,113489.90322600998,0,-1,50000.0,163489.90322600992,1.5916157281026244e-12,-1711.8434310324183
400,Fixed,12,43,94386.2503638588,0,-1,50000.0,144386.25036385888,3.637978807091713e-12,-2857.849711186192
400,Fixed,12,44,97844.52528655015,0,-1,50000.0,147844.52528655005,3.637978807091713e-12,-8035.663025182086
400,Fixed,12,45,110622.22395233798,0,-1,50000.0,160622.22395233798,0.0,-910.6012838385848
400,Fixed,12,46,82347.9853276752,0,-1,50000.0,132347.98532767527,1.3642420526593924e-12,-2042.5297193313431
400,Fixed,12,47,78304.55143185302,0,-1,50000.0,128304.55143185302,6.366462912410498e-12,-2228.196783747962
400,Fixed,12,48,104425.93825403551,0,-1,50000.0,154425.93825403557,0.0,-853.1715934339175
400,Fixed,12,49,-434214.2016420361,1,271,-84214.2016420361,-84214.2016420361,1875.1924520478415,0.0
450,Fixed,12,0,102273.02052586307,0,-1,50000.0,152273.02052586293,0.0,-2015.4969777258143
450,Fixed,12,1,98842.71801334232,0,-1,50000.0,148842.71801334227,0.0,-735.7817767325912
450,Fixed,12,2,104426.80372073212,0,-1,50000.0,154426.8037207321,0.0,-808.2031594027535
450,Fixed,12,3,85199.87724273234,0,-1,50000.0,135199.87724273236,0.0,-1529.4118357767713
450,Fixed,12,4,107011.68192329095,0,-1,50000.0,157011.68192329098,0.0,-519.6518708392082
450,Fixed,12,5,93888.52772973447,0,-1,50000.0,143888.5277297345,0.0,-4053.0980491395
450,Fixed,12,6,101453.5341751488,0,-1,50000.0,151453.53417514887,0.0,-1446.5506109803064
450,Fixed,12,7,114223.13251159055,0,-1,50000.0,164223.13251159064,2.2737367544323206e-12,-2094.9407574743414
450,Fixed,12,8,111069.02971474588,0,-1,50000.0,161069.02971474582,0.0,-420.47033767604694
450,Fixed,12,9,74410.51756490572,0,-1,50000.0,124410.51756490572,0.0,-1106.312018684879
450,Fixed,12,10,99101.41965435502,0,-1,50000.0,149101.4196543549,0.0,-769.7977852096275
450,Fixed,12,11,85593.88579543318,0,-1,50000.0,135593.88579543322,0.0,-1904.7126317110701
450,Fixed,12,12,106500.71748152564,0,-1,50000.0,156500.71748152567,0.0,-860.6487861709387
450,Fixed,12,13,102847.92439639379,0,-1,50000.0,152847.92439639382,9.094947017729282e-13,-1144.7595138005363
450,Fixed,12,14,118693.81838150568,0,-1,50000.0,168693.8183815058,0.0,-1224.3304740040728
450,Fixed,12,15,111110.58100231024,0,-1,50000.0,161110.58100231027,0.0,-2059.300460079809
450,Fixed,12,16,113817.9702350458,0,-1,50000.0,163817.97023504556,3.183231456205249e-12,-1205.9493848048332
450,Fixed,12,17,90456.16253337686,0,-1,50000.0,140456.16253337674,0.0,-2286.843173822139
450,Fixed,12,18,109723.80162296501,0,-1,50000.0,159723.80162296505,2.2737367544323206e-12,-993.0140868786243
450,Fixed,12,19,110003.0640389991,0,-1,50000.0,160003.06403899915,4.547473508864641e-13,-755.6465353829713
450,Fixed,12,20,114571.41876118661,0,-1,50000.0,164571.41876118653,4.547473508864641e-13,-1120.2116196832783
450,Fixed,12,21,110423.61739257834,0,-1,50000.0,160423.6173925784,2.2737367544323206e-12,-1119.1723343099968
450,Fixed,12,22,104137.90978758845,0,-1,50000.0,154137.90978758846,1.3642420526593924e-12,-1109.588680212467
450,Fixed,12,23,73787.06017384812,0,-1,4667.329420639102,123787.06017384809,6.139089236967266e-12,-1624.6683552798822
450,Fixed,12,24,116506.14137025007,0,-1,50000.0,166506.14137025023,6.821210263296962e-13,-688.2511676755666
450,Fixed,12,25,112260.07302591336,0,-1,50000.0,162260.0730259134,0.0,-2897.597518041749
450,Fixed,12,26,113309.36176661799,0,-1,50000.0,163309.36176661815,0.0,-2092.6708915270206
450,Fixed,12,27,80731.39824321396,0,-1,50000.0,130731.39824321402,0.0,-1633.6945109852668
450,Fixed,12,28,93134.94658112101,0,-1,49135.703684617685,143134.94658112107,2.2737367544323206e-13,-1777.3077292862458
450,Fixed,12,29,115876.19545316887,0,-1,50000.0,165876.19545316897,1.3642420526593924e-12,-1207.8319420974292
450,Fixed,12,30,86776.37761671699,0,-1,50000.0,136776.37761671707,2.7284841053187847e-12,-3614.2129321523316
450,Fixed,12,31,108166.82781706413,0,-1,50000.0,158166.8278170642,9.094947017729282e-13,-1717.2099621924121
450,Fixed,12,32,106497.89370345179,0,-1,50000.0,156497.8937034516,2.7284841053187847e-12,-1133.9958810958683
450,Fixed,12,33,51291.40803731154,0,-1,50000.0,101291.4080373115,4.547473508864641e-12,-3596.582820973304
450,Fixed,12,34,95420.0858581439,0,-1,50000.0,145420.0858581438,1.1368683772161603e-12,-1087.0670031893471
450,Fixed,12,35,114714.29915960298,0,-1,50000.0,164714.2991596029,3.183231456205249e-12,-1478.623003286229
450,Fixed,12,36,89748.2767351284,0,-1,50000.0,139748.27673512837,7.958078640513122e-12,-1695.5911744261414
450,Fixed,12,37,102930.47973066966,0,-1,50000.0,152930.47973066964,0.0,-1401.5475677171491
450,Fixed,12,38,87450.51944959808,0,-1,50000.0,137450.5194495982,2.2737367544323206e-12,-3066.425046084109
450,Fixed,12,39,108496.07042659348,0,-1,50000.0,158496.0704265934,9.094947017729282e-13,-4809.162791821179
450,Fixed,12,40,41884.761516645805,0,-1,9893.985776207883,91884.76151664581,0.0,-2089.502589600655
450,Fixed,12,41,86959.66009735077,0,-1,38737.43087045598,136959.66009735077,0.0,-3061.137786139393
450,Fixed,12,42,120499.58900700962,0,-1,50000.0,170499.58900700958,0.0,-515.1668793174291
450,Fixed,12,43,115846.80656649896,0,-1,50000.0,165846.80656649894,0.0,-3565.63400162862
450,Fixed,12,44,85420.31307555939,0,-1,50000.0,135420.3130755594,0.0,-1097.925969710732
450,Fixed,12,45,119104.58428425518,0,-1,50000.0,169104.58428425514,2.0463630789890885e-12,-1396.130231002166
450,Fixed,12,46,117195.3289371235,0,-1,50000.0,167195.3289371236,0.0,-1355.6161155603552
450,Fixed,12,47,108307.83763172035,0,-1,50000.0,158307.83763172053,0.0,-1332.3752883875864
450,Fixed,12,48,91905.95379662974,0,-1,50000.0,141905.95379662965,7.617018127348274e-12,-726.536061491263
450,Fixed,12,49,104686.54835359794,0,-1,50000.0,154686.54835359796,2.2737367544323206e-13,-1651.2878326348794
500,Fixed,12,0,109800.02701033991,0,-1,50000.0,159800.0270103398,0.0,-8137.327883263833
500,Fixed,12,1,148603.32714221923,0,-1,50000.0,198603.32714221918,1.2505552149377763e-12,-295.1171084392688
500,Fixed,12,2,170021.34991494776,0,-1,50000.0,220021.3499149477,0.0,-1679.7532463633356
500,Fixed,12,3,159406.69165067477,0,-1,50000.0,209406.6916506747,0.0,-1757.906182644225
500,Fixed,12,4,-575627.7355185696,1,231,-225627.7355185695,-225627.7355185695,1560.2889282534597,0.0
500,Fixed,12,5,150978.353625839,0,-1,50000.0,200978.35362583902,0.0,-2336.4908845275013
500,Fixed,12,6,163053.58801411442,0,-1,50000.0,213053.58801411436,0.0,-7218.684647949666
500,Fixed,12,7,157135.26328566766,0,-1,50000.0,207135.26328566755,9.094947017729282e-13,-499.40747742089195
500,Fixed,12,8,149891.26957359683,0,-1,50000.0,199891.2695735969,9.094947017729282e-13,-159.0903342435634
500,Fixed,12,9,108891.45491169053,0,-1,50000.0,158891.4549116905,1.0345502232667059e-11,-757.6137437155106
500,Fixed,12,10,138106.0064982617,0,-1,49911.52012801977,188106.00649826173,0.0,-3536.8732389973993
500,Fixed,12,11,128462.24813281461,0,-1,50000.0,178462.24813281448,0.0,-2222.0970100541135
500,Fixed,12,12,162647.73521639287,0,-1,50000.0,212647.73521639287,0.0,-740.315573578995
500,Fixed,12,13,138520.27048457,0,-1,50000.0,188520.27048457006,0.0,-2062.3715000464604
500,Fixed,12,14,157871.54506086383,0,-1,50000.0,207871.54506086383,0.0,-2839.466500171453
500,Fixed,12,15,154949.1695538244,0,-1,50000.0,204949.16955382438,0.0,-1811.5050208167384
500,Fixed,12,16,146306.2989229208,0,-1,50000.0,196306.29892292077,3.183231456205249e-12,-3314.0899910783874
500,Fixed,12,17,133844.78349325142,0,-1,50000.0,183844.78349325145,0.0,-3733.9838037520685
500,Fixed,12,18,165237.25859901003,0,-1,50000.0,215237.25859901006,0.0,-1779.2420873111143
500,Fixed,12,19,146639.770570468,0,-1,50000.0,196639.77057046804,0.0,-1673.0972721053133
500,Fixed,12,20,122901.8434965071,0,-1,50000.0,172901.8434965071,0.0,-1290.0018083362588
500,Fixed,12,21,173140.4568811641,0,-1,50000.0,223140.4568811641,0.0,-3274.3008637560742
500,Fixed,12,22,135431.28110702045,0,-1,50000.0,185431.2811070205,2.7284841053187847e-12,-3526.2396837832907
500,Fixed,12,23,158234.4657040218,0,-1,50000.0,208234.46570402186,4.433786671143025e-12,-430.93803529925947
500,Fixed,12,24,154466.06787821493,0,-1,50000.0,204466.06787821508,1.8189894035458565e-12,-2482.419530201093
500,Fixed,12,25,158249.03316181502,0,-1,50000.0,208249.03316181488,1.1368683772161603e-12,-1491.8128568033205
500,Fixed,12,26,143083.77138528135,0,-1,50000.0,193083.7713852814,5.002220859751105e-12,-2050.539529932666
500,Fixed,12,27,158681.85098464385,0,-1,50000.0,208681.85098464374,2.9558577807620168e-12,-1207.3202264100732
500,Fixed,12,28,22794.10492722917,0,-1,16178.676875084013,72794.10492722927,1.9326762412674725e-11,-1341.1109183926565
500,Fixed,12,29,132890.31605665034,0,-1,50000.0,182890.3160566503,0.0,-2085.9157320308504
500,Fixed,12,30,118005.61915603353,0,-1,48790.39118173717,168005.6191560334,0.0,-1760.4731340247004
500,Fixed,12,31,132408.275088414,0,-1,43294.54621673325,182408.27508841414,0.0,-446.5605899803582
500,Fixed,12,32,160226.49428554115,0,-1,50000.0,210226.4942855411,9.094947017729282e-13,-1080.3138822961446
500,Fixed,12,33,105865.84089428853,0,-1,22667.505014188173,155865.8408942885,0.0,-3072.058494194813
500,Fixed,12,34,153057.44219184978,0,-1,50000.0,203057.44219185,5.4569682106375694e-12,-5041.172611890586
500,Fixed,12,35,127637.43460631739,0,-1,50000.0,177637.4346063173,0.0,-1546.814296267844
500,Fixed,12,36,152511.14810044458,0,-1,50000.0,202511.1481004445,0.0,-3343.586606939444
500,Fixed,12,37,82322.66523069348,0,-1,30850.75153857135,132322.66523069344,0.0,-988.0403887708787
500,Fixed,12,38,64161.11587750538,0,-1,50000.0,114161.11587750545,1.4097167877480388e-11,-2709.4221578330435
500,Fixed,12,39,144018.37852746455,0,-1,50000.0,194018.37852746458,2.0463630789890885e-12,-1897.013738506955
500,Fixed,12,40,-432161.262163341,1,33,-82161.26216334099,-82161.26216334099,5118.629883806832,0.0
500,Fixed,12,41,142106.05367986037,0,-1,50000.0,192106.05367986037,0.0,-1302.6922118035725
500,Fixed,12,42,154870.14059722295,0,-1,50000.0,204870.14059722287,1.3642420526593924e-12,-3071.480650452948
500,Fixed,12,43,146006.51315071274,0,-1,50000.0,196006.51315071277,0.0,-2561.861855417255
500,Fixed,12,44,105601.63502192119,0,-1,50000.0,155601.63502192107,0.0,-1022.7760394157127
500,Fixed,12,45,149058.5721558479,0,-1,50000.0,199058.57215584788,0.0,-3270.2483449725855
500,Fixed,12,46,150861.1909614273,0,-1,50000.0,200861.19096142735,0.0,-1841.8176548164638
500,Fixed,12,47,132047.23316027186,0,-1,50000.0,182047.23316027172,9.094947017729282e-13,-1494.9834725360085
500,Fixed,12,48,155635.38348516318,0,-1,50000.0,205635.38348516324,0.0,-2404.811425768782
500,Fixed,12,49,141949.6403765064,0,-1,50000.0,191949.64037650632,9.094947017729282e-13,-4136.697800460632
