block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
300,Fixed,16,4,105960.96282560214,0,-1,50000.0,155960.96282560215,4.547473508864641e-13,-1721.4272309465564
300,Fixed,16,5,107988.49478869855,0,-1,50000.0,157988.49478869862,0.0,-2310.846525555782
300,Fixed,16,6,80888.27209719879,0,-1,50000.0,130888.2720971988,0.0,-752.8586235428598
300,Fixed,16,7,29312.204343741112,0,-1,37794.473512662,79312.20434374112,5.4569682106375694e-12,-3857.181550744128
300,Fixed,16,8,95547.89019956905,0,-1,50000.0,145547.89019956902,9.094947017729282e-13,-522.133581950719
300,Fixed,16,9,36058.129474367415,0,-1,50000.0,86058.12947436742,4.547473508864641e-13,-1137.0177830110797
300,Fixed,16,10,120167.18745990063,0,-1,50000.0,170167.18745990063,0.0,-6000.950400023675
300,Fixed,16,11,86864.6184498023,0,-1,50000.0,136864.6184498023,1.8189894035458565e-12,-1430.541701313538
300,Fixed,16,12,88282.46928749983,0,-1,50000.0,138282.4692874999,3.865352482534945e-12,-1811.4785334888022
300,Fixed,16,13,86219.23966053131,0,-1,50000.0,136219.2396605314,0.0,-1514.3835981939555
300,Fixed,16,14,100540.22159328422,0,-1,50000.0,150540.22159328416,0.0,-785.778519432309
300,Fixed,16,15,107043.26410446249,0,-1,50000.0,157043.2641044625,1.8189894035458565e-12,-3637.5883639185004
300,Fixed,16,16,93923.18502578231,0,-1,50000.0,143923.18502578232,1.3642420526593924e-12,-2715.977932372485
300,Fixed,16,17,97247.9969692379,0,-1,50000.0,147247.99696923795,0.0,-2176.947203353987
300,Fixed,16,18,75753.74028725308,0,-1,50000.0,125753.74028725308,0.0,-1732.7415910128448
300,Fixed,16,19,131205.46292036292,0,-1,50000.0,181205.4629203627,9.094947017729282e-13,-1052.1095992583869
300,Fixed,16,20,84123.51399754955,0,-1,50000.0,134123.5139975496,0.0,-3386.9676943199283
300,Fixed,16,21,75463.40316367513,0,-1,50000.0,125463.40316367516,0.0,-1389.8311871551991
300,Fixed,16,22,43927.008488172,0,-1,50000.0,93927.00848817202,0.0,-1046.1161108381816
300,Fixed,16,23,78181.94407365647,0,-1,50000.0,128181.94407365652,0.0,-1608.3408292722834
300,Fixed,16,24,103651.81694013224,0,-1,50000.0,153651.8169401323,0.0,-2313.916959950807
300,Fixed,16,25,99871.59683776728,0,-1,50000.0,149871.5968377673,4.547473508864641e-13,-1182.568982914961
300,Fixed,16,26,96269.7433790447,0,-1,50000.0,146269.74337904484,2.2737367544323206e-13,-877.7292677477062
300,Fixed,16,27,112512.8849988393,0,-1,50000.0,162512.8849988393,0.0,-6128.334151286135
300,Fixed,16,28,74638.1284991629,0,-1,50000.0,124638.12849916302,0.0,-595.2490843734296
300,Fixed,16,29,78936.00298302391,0,-1,50000.0,128936.00298302391,0.0,-3086.377056809148
300,Fixed,16,30,85131.82911581508,0,-1,48563.33533131618,135131.82911581508,4.547473508864641e-13,-2599.0559082361096
300,Fixed,16,31,77438.75547193325,0,-1,50000.0,127438.75547193321,5.684341886080801e-13,-631.0278474807329
300,Fixed,16,32,84102.83871458267,0,-1,50000.0,134102.8387145827,1.2050804798491299e-11,-1376.5765743088584
300,Fixed,16,33,39284.37698290054,0,-1,50000.0,89284.37698290052,9.094947017729282e-13,-1872.594791918599
300,Fixed,16,34,95479.70622912722,0,-1,50000.0,145479.70622912713,0.0,-6085.8876500893
300,Fixed,16,35,87008.49790340717,0,-1,50000.0,137008.49790340706,4.547473508864641e-13,-1430.1958244694747
300,Fixed,16,36,94461.65477636617,0,-1,50000.0,144461.65477636614,0.0,-1214.7318229990997
300,Fixed,16,37,108701.11746652205,0,-1,50000.0,158701.11746652203,1.5916157281026244e-12,-1794.7561430493918
300,Fixed,16,38,16571.747229266413,0,-1,50000.0,66571.74722926646,2.6147972675971687e-12,-651.3027674715443
300,Fixed,16,39,88142.37027359781,0,-1,50000.0,138142.37027359786,0.0,-7475.521703119315
300,Fixed,16,40,109081.84391051318,0,-1,50000.0,159081.84391051327,0.0,-4678.217158234994
300,Fixed,16,41,-391322.8228549884,1,474,-41322.822854988306,-41322.822854988306,1657.6091238184677,0.0
300,Fixed,16,42,117609.80815470278,0,-1,50000.0,167609.80815470286,0.0,-978.4044073228372
300,Fixed,16,43,70147.31677294191,0,-1,50000.0,120147.31677294188,1.1368683772161603e-12,-1638.044550586645
300,Fixed,16,44,44216.75611079024,0,-1,50000.0,94216.75611079026,0.0,-1340.8842579709835
300,Fixed,16,45,114557.82189116707,0,-1,50000.0,164557.82189116703,0.0,-509.5053660840285
300,Fixed,16,46,110413.79150378748,0,-1,50000.0,160413.79150378754,9.094947017729282e-13,-3091.406815772998
300,Fixed,16,47,-7096.098054762497,0,-1,29159.308934167417,42903.90194523748,5.002220859751105e-12,-1497.9101681039056
300,Fixed,16,48,75809.77890195348,0,-1,50000.0,125809.77890195347,2.2737367544323206e-12,-2413.70687978579
300,Fixed,16,49,97642.68720398993,0,-1,48468.937430825434,147642.68720398998,0.0,-734.690758981013
350,Fixed,16,0,102153.02901931346,0,-1,50000.0,152153.02901931354,0.0,-1215.9511106009943
350,Fixed,16,1,126959.8295999571,0,-1,50000.0,176959.82959995713,0.0,-844.2710997958104
350,Fixed,16,2,134689.72483234797,0,-1,50000.0,184689.724832348,0.0,-7955.438649982603
350,Fixed,16,3,153577.99330751982,0,-1,50000.0,203577.99330751994,4.547473508864641e-13,-2581.378538864128
350,Fixed,16,4,126464.80191699718,0,-1,50000.0,176464.80191699724,5.9117155615240335e-12,-684.910809030568
350,Fixed,16,5,130126.383256849,0,-1,50000.0,180126.38325684896,0.0,-3302.9787850541684
350,Fixed,16,6,96708.81885018351,0,-1,50000.0,146708.81885018354,1.3642420526593924e-12,-1529.035704922681
350,Fixed,16,7,114758.18636451638,0,-1,50000.0,164758.1863645164,0.0,-773.9977841026887
350,Fixed,16,8,-428837.3276040558,1,166,-78837.32760405586,-78837.32760405586,2107.2763388566673,0.0
350,Fixed,16,9,135446.42990379757,0,-1,50000.0,185446.4299037975,9.094947017729282e-13,-3366.3352581999648
350,Fixed,16,10,121804.07938465464,0,-1,50000.0,171804.0793846547,0.0,-899.0545783208592
350,Fixed,16,11,118150.15685734255,0,-1,50000.0,168150.15685734246,9.094947017729282e-13,-2887.985102785216
350,Fixed,16,12,83780.76220446287,0,-1,40302.59562321512,133780.76220446284,0.0,-866.428229282389
350,Fixed,16,13,148558.45148233903,0,-1,50000.0,198558.45148233903,0.0,-2285.031241153736
350,Fixed,16,14,110543.70637161721,0,-1,27911.284469707192,160543.70637161724,0.0,-1179.5282324388006
350,Fixed,16,15,-713425.5847062683,1,170,-363425.5847062682,-363425.5847062682,1339.182555330568,0.0
350,Fixed,16,16,133876.77626448564,0,-1,50000.0,183876.77626448564,2.7284841053187847e-12,-1944.5016175414053
350,Fixed,16,17,122404.37291478175,0,-1,50000.0,172404.37291478188,1.8189894035458565e-12,-2532.3771695269515
350,Fixed,16,18,121064.31759442441,0,-1,49712.822206257784,171064.3175944245,0.0,-2514.681394382207
350,Fixed,16,19,149458.34157677786,0,-1,50000.0,199458.34157677786,0.0,-6988.552502541584
350,Fixed,16,20,146349.75836748755,0,-1,50000.0,196349.7583674876,9.094947017729282e-13,-1307.307725057127
350,Fixed,16,21,144504.32173291768,0,-1,50000.0,194504.32173291766,0.0,-1596.3073914704914
350,Fixed,16,22,137534.0160270886,0,-1,50000.0,187534.01602708863,1.1368683772161603e-12,-2047.5061418130945
350,Fixed,16,23,156785.79597455182,0,-1,50000.0,206785.79597455176,0.0,-1725.3818953430086
350,Fixed,16,24,128809.07869971178,0,-1,50000.0,178809.07869971177,0.0,-358.3707425635896
350,Fixed,16,25,117887.77064323028,0,-1,50000.0,167887.7706432302,2.0463630789890885e-12,-1654.5058607064702
350,Fixed,16,26,84764.97341459499,0,-1,50000.0,134764.97341459504,4.547473508864641e-12,-1238.1834381287185
350,Fixed,16,27,148985.61950598148,0,-1,50000.0,198985.61950598145,2.7284841053187847e-12,-1935.485372940582
350,Fixed,16,28,133236.88871644586,0,-1,50000.0,183236.88871644603,0.0,-370.87715790068023
350,Fixed,16,29,137197.82909718514,0,-1,50000.0,187197.82909718514,2.3874235921539366e-12,-852.2879995427637
350,Fixed,16,30,137602.54890234047,0,-1,50000.0,187602.5489023406,0.0,-2646.8207129697266
350,Fixed,16,31,157717.11254472783,0,-1,50000.0,207717.11254472792,4.547473508864641e-13,-1421.9837322568626
350,Fixed,16,32,129797.49191088227,0,-1,50000.0,179797.49191088215,0.0,-3102.690264256764
350,Fixed,16,33,95987.47624510175,0,-1,50000.0,145987.4762451018,5.229594535194337e-12,-900.1506248714657
350,Fixed,16,34,145285.8383972263,0,-1,50000.0,195285.83839722635,1.8189894035458565e-12,-1177.947559973418
350,Fixed,16,35,139472.85015160506,0,-1,50000.0,189472.85015160506,4.547473508864641e-12,-1825.9931071697083
350,Fixed,16,36,134705.66511607278,0,-1,50000.0,184705.66511607278,0.0,-1825.1850492529024
350,Fixed,16,37,-358252.7579829342,1,215,-8252.757982934163,-8252.757982934163,494.6951589631499,0.0
350,Fixed,16,38,141662.06890667338,0,-1,50000.0,191662.0689066734,9.094947017729282e-13,-3374.6687153623648
350,Fixed,16,39,127832.48528200103,0,-1,50000.0,177832.485282001,4.547473508864641e-12,-1606.3340220724938
350,Fixed,16,40,141288.12090045112,0,-1,50000.0,191288.12090045126,2.7284841053187847e-12,-1181.6125892498876
350,Fixed,16,41,125289.94803616837,0,-1,50000.0,175289.94803616835,0.0,-3570.193972905989
350,Fixed,16,42,124049.35483402031,0,-1,50000.0,174049.3548340203,9.094947017729282e-13,-2944.124850929311
350,Fixed,16,43,141666.84489827708,0,-1,50000.0,191666.84489827708,0.0,-1414.6317459248758
350,Fixed,16,44,150314.93810614906,0,-1,50000.0,200314.9381061491,0.0,-3033.181147903282
350,Fixed,16,45,128859.58581174453,0,-1,50000.0,178859.58581174447,0.0,-2098.7500852836297
350,Fixed,16,46,144591.909251288,0,-1,50000.0,194591.90925128793,3.183231456205249e-12,-1817.4239345920482
350,Fixed,16,47,117580.519319892,0,-1,50000.0,167580.5193198919,0.0,-2384.489400071922
350,Fixed,16,48,125642.88525907643,0,-1,50000.0,175642.88525907652,0.0,-1674.3315203332188
350,Fixed,16,49,112080.98909402637,0,-1,50000.0,162080.98909402636,0.0,-1986.898028576347
400,Fixed,16,0,121151.22957754027,0,-1,50000.0,171151.22957754025,4.547473508864641e-13,-1163.0887636692858
400,Fixed,16,1,112066.38870430902,0,-1,50000.0,162066.3887043091,5.4569682106375694e-12,-13215.855502533066
400,Fixed,16,2,133802.69632502168,0,-1,50000.0,183802.6963250217,3.296918293926865e-12,-510.42347136524086
400,Fixed,16,3,134996.2574389317,0,-1,50000.0,184996.25743893173,0.0,-1621.662138553901
400,Fixed,16,4,109190.25864001423,0,-1,50000.0,159190.25864001416,0.0,-980.3544454995898
400,Fixed,16,5,112440.49187612256,0,-1,50000.0,162440.4918761225,0.0,-856.2171300175937
400,Fixed,16,6,106586.62766340742,0,-1,50000.0,156586.6276634074,4.547473508864641e-13,-387.20039928693427
400,Fixed,16,7,122640.14462857725,0,-1,50000.0,172640.14462857728,4.547473508864641e-13,-3133.9970973971995
400,Fixed,16,8,101388.14594409522,0,-1,50000.0,151388.1459440952,0.0,-570.1451066756017
400,Fixed,16,9,2201.1654459459237,0,-1,18612.25895919284,52201.16544594591,0.0,-1688.2484769855841
400,Fixed,16,10,104592.67256542866,0,-1,50000.0,154592.6725654286,0.0,-2407.814358431203
400,Fixed,16,11,130982.18638153303,0,-1,50000.0,180982.18638153316,1.3642420526593924e-12,-2083.550000728836
400,Fixed,16,12,123613.2199774213,0,-1,50000.0,173613.21997742122,0.0,-2783.243583604547
400,Fixed,16,13,117828.68570681769,0,-1,50000.0,167828.68570681763,0.0,-5811.717018734297
400,Fixed,16,14,101488.83941318655,0,-1,50000.0,151488.83941318654,2.5011104298755527e-12,-1605.420236843698
400,Fixed,16,15,129160.26036207692,0,-1,50000.0,179160.2603620769,0.0,-1335.3569351939507
400,Fixed,16,16,91504.81982607653,0,-1,50000.0,141504.81982607653,6.252776074688882e-12,-475.08607434797375
400,Fixed,16,17,118347.04791273295,0,-1,50000.0,168347.04791273287,1.3642420526593924e-12,-2926.4574450287896
400,Fixed,16,18,108279.85226539682,0,-1,50000.0,158279.85226539677,0.0,-3281.049559839435
400,Fixed,16,19,110746.23622568251,0,-1,50000.0,160746.23622568254,1.0231815394945443e-12,-887.6334094845192
400,Fixed,16,20,124250.8870993342,0,-1,50000.0,174250.8870993343,6.821210263296962e-13,-1227.5525051985817
400,Fixed,16,21,125577.3745448921,0,-1,50000.0,175577.37454489208,1.3642420526593924e-12,-1424.4355189028893
400,Fixed,16,22,130008.93349562908,0,-1,50000.0,180008.93349562905,0.0,-1786.6709379701374
400,Fixed,16,23,106348.35418564275,0,-1,50000.0,156348.35418564288,0.0,-2423.8009968864308
400,Fixed,16,24,125281.54793792276,0,-1,50000.0,175281.5479379228,0.0,-381.4108181456153
400,Fixed,16,25,91379.41428718017,0,-1,50000.0,141379.41428718017,4.774847184307873e-12,-882.7120729345827
400,Fixed,16,26,122498.40274027073,0,-1,50000.0,172498.4027402708,0.0,-2691.2769646261017
400,Fixed,16,27,94758.57929470197,0,-1,48039.7898885448,144758.5792947019,1.1368683772161603e-12,-1162.3531750312352
400,Fixed,16,28,122849.00773749135,0,-1,50000.0,172849.00773749134,0.0,-5984.595192680818
400,Fixed,16,29,38336.436941775064,0,-1,11776.845234071603,88336.43694177507,7.048583938740194e-12,-561.2463777340713
400,Fixed,16,30,90198.24779975368,0,-1,50000.0,140198.24779975382,1.1368683772161603e-13,-347.23752713737133
400,Fixed,16,31,126392.48678927828,0,-1,50000.0,176392.4867892782,3.183231456205249e-12,-1617.6812136048893
400,Fixed,16,32,85694.0232411223,0,-1,50000.0,135694.02324112234,4.092726157978177e-12,-1293.3423088223462
400,Fixed,16,33,99105.4072965577,0,-1,50000.0,149105.4072965578,9.094947017729282e-13,-4286.209441850391
400,Fixed,16,34,102467.86411132847,0,-1,50000.0,152467.86411132835,0.0,-3222.1999080561977
400,Fixed,16,35,84852.7059168088,0,-1,50000.0,134852.70591680892,6.934897101018578e-12,-949.0046053088543
400,Fixed,16,36,108659.77012188495,0,-1,50000.0,158659.77012188488,0.0,-1304.1136887974799
400,Fixed,16,37,90183.9704928296,0,-1,50000.0,140183.97049282966,3.183231456205249e-12,-1620.3119260234278
400,Fixed,16,38,110769.34083968993,0,-1,50000.0,160769.34083969,9.094947017729282e-13,-4425.452184360976
400,Fixed,16,39,105324.83738426471,0,-1,50000.0,155324.8373842646,3.183231456205249e-12,-1907.2730010119897
400,Fixed,16,40,12546.265960136934,0,-1,280.2121355034178,62546.26596013696,0.0,-2697.0605295684754
400,Fixed,16,41,106737.41605050914,0,-1,50000.0,156737.41605050914,4.206412995699793e-12,-1001.716265461185
400,Fixed,16,42,65849.31205391535,0,-1,50000.0,115849.31205391532,0.0,-827.4047441233698
400,Fixed,16,43,123851.58579426382,0,-1,50000.0,173851.5857942638,3.296918293926865e-12,-968.1352773975846
400,Fixed,16,44,110140.32458256219,0,-1,50000.0,160140.32458256208,4.092726157978177e-12,-2269.706355960805
400,Fixed,16,45,117297.11610200981,0,-1,50000.0,167297.11610200972,0.0,-1451.2892642598908
400,Fixed,16,46,114320.93508883398,0,-1,50000.0,164320.93508883406,2.7284841053187847e-12,-929.6777737258124
400,Fixed,16,47,112368.48209690292,0,-1,50000.0,162368.48209690288,0.0,-1783.5022645536224
400,Fixed,16,48,112274.51297982216,0,-1,50000.0,162274.51297982218,0.0,-2207.494779932571
400,Fixed,16,49,131610.67620822636,0,-1,50000.0,181610.67620822624,0.0,-1018.415484328056
450,Fixed,16,0,103192.96883717198,0,-1,50000.0,153192.9688371721,0.0,-1930.6135949881636
450,Fixed,16,1,110282.39282248601,0,-1,50000.0,160282.39282248606,0.0,-3049.455958312379
450,Fixed,16,2,136915.60808629825,0,-1,50000.0,186915.60808629807,0.0,-1938.2512136700286
450,Fixed,16,3,119497.0652597055,0,-1,49311.306744689224,169497.06525970553,0.0,-862.7976972955662
450,Fixed,16,4,144564.41767056807,0,-1,50000.0,194564.41767056813,4.547473508864641e-13,-2091.933194599791
450,Fixed,16,5,149315.1907855167,0,-1,50000.0,199315.19078551666,0.0,-5438.886896557295
450,Fixed,16,6,113495.65570487935,0,-1,37033.1091825668,163495.65570487926,0.0,-1675.2715673745572
450,Fixed,16,7,98222.2232134038,0,-1,50000.0,148222.22321340372,0.0,-3631.2409306486006
450,Fixed,16,8,134824.9980720888,0,-1,50000.0,184824.9980720888,0.0,-1107.940017812442
450,Fixed,16,9,128755.30385978273,0,-1,50000.0,178755.3038597828,3.865352482534945e-12,-1539.5362351306806
450,Fixed,16,10,146450.52502162557,0,-1,50000.0,196450.5250216256,0.0,-1308.9352574539942
450,Fixed,16,11,137271.1894767831,0,-1,50000.0,187271.189476783,2.1600499167107046e-12,-487.3719867257783
450,Fixed,16,12,126327.30421197347,0,-1,50000.0,176327.3042119735,2.7284841053187847e-12,-6359.773680219159
450,Fixed,16,13,138203.04106791836,0,-1,50000.0,188203.04106791827,2.2737367544323206e-13,-1633.6507194925125
450,Fixed,16,14,113705.31816377532,0,-1,50000.0,163705.31816377534,0.0,-7650.710323731799
450,Fixed,16,15,137794.1831494704,0,-1,50000.0,187794.1831494703,2.2737367544323206e-12,-3729.6688522077693
450,Fixed,16,16,136171.19478122133,0,-1,50000.0,186171.19478122136,4.547473508864641e-13,-2202.2750856314074
450,Fixed,16,17,113596.45759156991,0,-1,50000.0,163596.45759156992,0.0,-1792.9146117950115
450,Fixed,16,18,106562.68941181024,0,-1,49392.47369177854,156562.6894118103,0.0,-5792.238681613821
450,Fixed,16,19,157979.05431260468,0,-1,50000.0,207979.05431260454,0.0,-431.88756588701324
450,Fixed,16,20,145737.93971850356,0,-1,50000.0,195737.9397185036,9.094947017729282e-13,-979.7635303577756
450,Fixed,16,21,74661.68688329175,0,-1,39646.94321112918,124661.68688329177,1.2278178473934531e-11,-2129.740902614576
450,Fixed,16,22,91889.8201341676,0,-1,31320.245706513528,141889.8201341677,0.0,-3988.1478927482117
450,Fixed,16,23,127388.15389890152,0,-1,50000.0,177388.15389890154,0.0,-938.0864167813525
450,Fixed,16,24,150035.0463750863,0,-1,50000.0,200035.04637508641,0.0,-1666.597782276969
450,Fixed,16,25,130994.6949932735,0,-1,50000.0,180994.69499327333,0.0,-2325.4457849369483
450,Fixed,16,26,136385.46400328202,0,-1,50000.0,186385.46400328196,0.0,-1491.73477225739
450,Fixed,16,27,150597.123824671,0,-1,50000.0,200597.12382467103,0.0,-590.6728900309487
450,Fixed,16,28,144930.0224994081,0,-1,50000.0,194930.02249940808,0.0,-4057.925171471046
450,Fixed,16,29,142294.7801879162,0,-1,50000.0,192294.78018791627,0.0,-1179.4345514439087
450,Fixed,16,30,116825.06010044491,0,-1,50000.0,166825.0601004449,3.183231456205249e-12,-3280.7711822078327
450,Fixed,16,31,116056.58676075446,0,-1,50000.0,166056.58676075446,4.547473508864641e-12,-581.0378633768942
450,Fixed,16,32,125530.0801765111,0,-1,50000.0,175530.0801765111,0.0,-909.7669673350161
450,Fixed,16,33,123434.85811684496,0,-1,50000.0,173434.85811684496,0.0,-5030.930801342087
450,Fixed,16,34,135475.5947550108,0,-1,50000.0,185475.59475501077,0.0,-2217.947043000828
450,Fixed,16,35,79954.25786032867,0,-1,50000.0,129954.25786032868,1.000444171950221e-11,-1096.4608896232703
450,Fixed,16,36,130331.79521606244,0,-1,50000.0,180331.79521606225,0.0,-2877.530223815955
450,Fixed,16,37,131720.22404254015,0,-1,50000.0,181720.22404254013,1.5916157281026244e-12,-1646.0306248110446
450,Fixed,16,38,129321.22864069665,0,-1,50000.0,179321.22864069673,2.2737367544323206e-12,-3650.381240932875
450,Fixed,16,39,137340.8787543848,0,-1,50000.0,187340.87875438493,2.7284841053187847e-12,-2355.606326922627
450,Fixed,16,40,126319.3742998617,0,-1,50000.0,176319.37429986167,0.0,-1418.890270353554
450,Fixed,16,41,123433.49636083595,0,-1,50000.0,173433.49636083582,1.8189894035458565e-12,-4430.779951940944
450,Fixed,16,42,100569.13383703497,0,-1,44940.41195931127,150569.133837035,0.0,-2395.2790118501775
450,Fixed,16,43,138882.03851521548,0,-1,50000.0,188882.03851521542,0.0,-1724.5735225635217
450,Fixed,16,44,136650.59319436614,0,-1,50000.0,186650.59319436608,1.3642420526593924e-12,-3340.592769705355
450,Fixed,16,45,125454.99062999268,0,-1,50000.0,175454.99062999268,0.0,-1769.9155872000722
450,Fixed,16,46,138553.41396464893,0,-1,50000.0,188553.4139646489,0.0,-1478.1243491008172
450,Fixed,16,47,110684.23011246852,0,-1,50000.0,160684.23011246862,1.8189894035458565e-12,-5434.785704983524
450,Fixed,16,48,116302.63718798294,0,-1,50000.0,166302.6371879829,0.0,-864.3487864657828
450,Fixed,16,49,138675.27834132127,0,-1,50000.0,188675.2783413212,2.7284841053187847e-12,-575.5574055892309
500,Fixed,16,0,103818.87041420891,0,-1,50000.0,153818.87041420888,0.0,-1770.018792123625
500,Fixed,16,1,115201.57916929341,0,-1,50000.0,165201.57916929343,0.0,-619.1196662180731
500,Fixed,16,2,-408850.488359619,1,408,-58850.48835961893,-58850.48835961893,2.9103830456733704e-11,0.0
500,Fixed,16,3,124354.36367369579,0,-1,50000.0,174354.36367369577,2.2737367544323206e-13,-1539.3674827303753
500,Fixed,16,4,156070.53660277193,0,-1,50000.0,206070.53660277193,2.0463630789890885e-12,-1350.821886702969
500,Fixed,16,5,150886.39006238757,0,-1,50000.0,200886.39006238754,2.2737367544323206e-13,-1585.9678468364204
500,Fixed,16,6,141245.98285545618,0,-1,50000.0,191245.98285545615,0.0,-10680.969133517227
500,Fixed,16,7,138313.3951507568,0,-1,50000.0,188313.39515075693,1.3642420526593924e-12,-2520.82615083938
500,Fixed,16,8,154264.3315641626,0,-1,50000.0,204264.3315641626,9.094947017729282e-13,-1278.4959743663069
500,Fixed,16,9,132565.30761939616,0,-1,50000.0,182565.30761939634,0.0,-7844.668945763798
500,Fixed,16,10,156220.00395457304,0,-1,50000.0,206220.00395457307,0.0,-1292.2247830642477
500,Fixed,16,11,156181.6103582164,0,-1,50000.0,206181.6103582164,4.547473508864641e-12,-2478.225260866937
500,Fixed,16,12,165432.46403177016,0,-1,50000.0,215432.46403177019,0.0,-1703.324999093873
500,Fixed,16,13,115926.55897362718,0,-1,50000.0,165926.55897362708,0.0,-4764.09364420326
500,Fixed,16,14,135878.3065868467,0,-1,50000.0,185878.30658684683,0.0,-1496.5558064046804
500,Fixed,16,15,132204.58674482218,0,-1,50000.0,182204.58674482213,2.1600499167107046e-12,-467.8828632785253
500,Fixed,16,16,165266.01335880713,0,-1,50000.0,215266.01335880705,0.0,-2765.3158128957953
500,Fixed,16,17,112662.82021694523,0,-1,50000.0,162662.8202169451,0.0,-1721.0556036408625
500,Fixed,16,18,152521.8642569021,0,-1,50000.0,202521.8642569021,0.0,-712.7775236065522
500,Fixed,16,19,143878.21317995223,0,-1,50000.0,193878.21317995223,0.0,-3625.269970010013
500,Fixed,16,20,149411.4801510116,0,-1,49926.98063730246,199411.4801510118,0.0,-1119.0008604992413
500,Fixed,16,21,157896.42571282072,0,-1,50000.0,207896.42571282078,0.0,-2768.518719255475
500,Fixed,16,22,126506.12116126345,0,-1,50000.0,176506.1211612635,3.637978807091713e-12,-4653.499695584462
500,Fixed,16,23,160321.77647651394,0,-1,50000.0,210321.77647651412,0.0,-5165.498235410076
500,Fixed,16,24,62235.03509397166,0,-1,50000.0,112235.0350939718,1.4551915228366852e-11,-67618.8927015708
500,Fixed,16,25,146072.43447502278,0,-1,50000.0,196072.43447502278,4.547473508864641e-13,-569.2487298678434
500,Fixed,16,26,149446.27769165888,0,-1,50000.0,199446.2776916589,2.0463630789890885e-12,-1426.4947994587956
500,Fixed,16,27,143706.55787333858,0,-1,50000.0,193706.55787333843,0.0,-935.2787597519526
500,Fixed,16,28,135271.05031819225,0,-1,50000.0,185271.0503181923,0.0,-24621.821559393757
500,Fixed,16,29,161729.05666857195,0,-1,50000.0,211729.05666857184,0.0,-2896.695308173034
500,Fixed,16,30,137012.17221030948,0,-1,50000.0,187012.17221030948,0.0,-1778.448937811661
500,Fixed,16,31,159146.4229049182,0,-1,50000.0,209146.42290491812,0.0,-1468.9531889723573
500,Fixed,16,32,155290.74881641212,0,-1,50000.0,205290.74881641215,0.0,-2164.829233168525
500,Fixed,16,33,150016.4102297696,0,-1,50000.0,200016.41022976965,0.0,-1216.1059402676258
500,Fixed,16,34,160003.11666706682,0,-1,50000.0,210003.11666706676,6.821210263296962e-13,-1233.8307317211888
500,Fixed,16,35,123771.49268103833,0,-1,48046.777757812786,173771.49268103825,1.8189894035458565e-12,-2878.4659072999407
500,Fixed,16,36,164536.70857277015,0,-1,50000.0,214536.7085727701,1.1368683772161603e-12,-695.1249513352795
500,Fixed,16,37,146429.64471920516,0,-1,50000.0,196429.6447192051,0.0,-1740.949750663017
500,Fixed,16,38,154584.64969826004,0,-1,50000.0,204584.64969826,9.094947017729282e-13,-2361.20060690128
500,Fixed,16,39,95523.81243043121,0,-1,45805.92812496047,145523.81243043113,0.0,-4849.87343245336
500,Fixed,16,40,131298.43146165897,0,-1,50000.0,181298.43146165882,0.0,-729.473150579006
500,Fixed,16,41,169634.01826503628,0,-1,50000.0,219634.0182650364,0.0,-2000.1943726293223
500,Fixed,16,42,65673.0425935851,0,-1,50000.0,115673.04259358505,0.0,-1588.3177504013352
500,Fixed,16,43,136247.56318768967,0,-1,50000.0,186247.56318768972,4.547473508864641e-12,-3163.90552018751
500,Fixed,16,44,136550.16066807136,0,-1,50000.0,186550.16066807133,0.0,-1937.4389084721934
500,Fixed,16,45,119105.95864836797,0,-1,50000.0,169105.95864836808,0.0,-9644.985261560196
500,Fixed,16,46,104881.66078193048,0,-1,50000.0,154881.66078193055,0.0,-1224.9486569786072
500,Fixed,16,47,124025.45835176286,0,-1,50000.0,174025.45835176282,0.0,-1810.0194410291347
500,Fixed,16,48,150675.64177571904,0,-1,50000.0,200675.641775719,1.1368683772161603e-12,-1552.0855862468277
500,Fixed,16,49,146695.58159323398,0,-1,50000.0,196695.58159323406,0.0,-774.2786626457789
