block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
300,Fixed,19,6,-796146.5684826911,1,25,-446146.5684826911,-446146.5684826911,1594.3930634799763,0.0
300,Fixed,19,7,100411.89592811972,0,-1,50000.0,150411.89592811963,0.0,-1691.570977971312
300,Fixed,19,8,133035.6845376476,0,-1,50000.0,183035.68453764764,3.183231456205249e-12,-2888.662827117382
300,Fixed,19,9,114156.92946912251,0,-1,50000.0,164156.92946912252,2.2737367544323206e-12,-1855.3867228061035
300,Fixed,19,10,119492.42196466829,0,-1,50000.0,169492.42196466826,4.092726157978177e-12,-1282.4420085305264
300,Fixed,19,11,102495.62756011136,0,-1,50000.0,152495.6275601113,0.0,-2676.291616392428
300,Fixed,19,12,128517.41334428242,0,-1,50000.0,178517.41334428248,9.094947017729282e-13,-3770.3059417572263
300,Fixed,19,13,107382.65185857797,0,-1,50000.0,157382.65185857797,0.0,-2409.421269101151
300,Fixed,19,14,96424.60500571487,0,-1,50000.0,146424.60500571496,0.0,-3417.7373946157036
300,Fixed,19,15,110087.97298938745,0,-1,50000.0,160087.9729893875,9.094947017729282e-13,-1367.620176126106
300,Fixed,19,16,96113.25173537567,0,-1,50000.0,146113.25173537573,0.0,-1580.7842241308463
300,Fixed,19,17,109681.45361224846,0,-1,50000.0,159681.45361224847,0.0,-829.549170417987
300,Fixed,19,18,134729.20000486288,0,-1,50000.0,184729.2000048629,0.0,-507.7741037845527
300,Fixed,19,19,80323.21108389282,0,-1,50000.0,130323.21108389283,4.092726157978177e-12,-2376.6341075399673
300,Fixed,19,20,55548.10174640314,0,-1,50000.0,105548.1017464031,3.637978807091713e-12,-1500.0317693527172
300,Fixed,19,21,70245.17208783157,0,-1,38825.72645306477,120245.1720878316,4.092726157978177e-12,-3489.925320931836
300,Fixed,19,22,-439621.2914218035,1,64,-89621.29142180341,-89621.29142180341,2628.2859735840466,0.0
300,Fixed,19,23,103252.95258023878,0,-1,50000.0,153252.95258023863,0.0,-13288.71179167929
300,Fixed,19,24,104566.21509405515,0,-1,50000.0,154566.2150940553,3.865352482534945e-12,-636.8200933892649
300,Fixed,19,25,110446.73924057685,0,-1,41507.19983920589,160446.73924057675,4.547473508864641e-13,-1927.9131725023256
300,Fixed,19,26,130193.1007409795,0,-1,50000.0,180193.1007409795,0.0,-572.7396765153491
300,Fixed,19,27,78215.65563341326,0,-1,50000.0,128215.65563341313,0.0,-2254.5031950069333
300,Fixed,19,28,126531.31002838735,0,-1,50000.0,176531.31002838744,0.0,-822.6704636420286
300,Fixed,19,29,105111.26549920607,0,-1,50000.0,155111.2654992063,2.2737367544323206e-12,-2325.2273542999874
300,Fixed,19,30,97487.40336843416,0,-1,50000.0,147487.40336843434,0.0,-2249.0171671545645
300,Fixed,19,31,80484.43901549942,0,-1,50000.0,130484.43901549946,4.547473508864641e-12,-1879.3664347004938
300,Fixed,19,32,41787.389985221096,0,-1,50000.0,91787.38998522106,3.183231456205249e-12,-3262.8103104898087
300,Fixed,19,33,119720.17743327371,0,-1,50000.0,169720.17743327384,0.0,-4951.235452713281
300,Fixed,19,34,100416.72810556271,0,-1,50000.0,150416.72810556283,4.092726157978177e-12,-2021.9553253509187
300,Fixed,19,35,50921.93111127315,0,-1,20998.063348461277,100921.9311112731,0.0,-933.895255187831
300,Fixed,19,36,77629.66092536581,0,-1,50000.0,127629.66092536585,0.0,-181.8765054440143
300,Fixed,19,37,108762.64493085622,0,-1,50000.0,158762.6449308561,0.0,-1583.1860375208478
300,Fixed,19,38,34581.08864500174,0,-1,42734.114547833175,84581.0886450018,0.0,-3550.818372555023
300,Fixed,19,39,87972.85439205909,0,-1,50000.0,137972.85439205918,0.0,-1535.9230025614902
300,Fixed,19,40,10972.253011662251,0,-1,50000.0,60972.2530116624,0.0,-79611.58456842508
300,Fixed,19,41,107785.19621391977,0,-1,50000.0,157785.19621391984,0.0,-11548.994000599469
300,Fixed,19,42,87847.2837084161,0,-1,50000.0,137847.28370841604,0.0,-2541.729590538187
300,Fixed,19,43,107121.311267652,0,-1,50000.0,157121.31126765202,2.2737367544323206e-12,-1799.71635637372
300,Fixed,19,44,105705.03752351544,0,-1,50000.0,155705.0375235156,9.094947017729282e-13,-2133.6415149479494
300,Fixed,19,45,81709.19738183974,0,-1,50000.0,131709.19738183962,6.366462912410498e-12,-7014.986324147238
300,Fixed,19,46,100341.15616716215,0,-1,50000.0,150341.15616716217,9.094947017729282e-12,-9083.303909483255
300,Fixed,19,47,108701.69245834049,0,-1,50000.0,158701.6924583404,9.094947017729282e-13,-4112.084109360521
300,Fixed,19,48,107327.95802380769,0,-1,49360.62225142245,157327.9580238074,9.094947017729282e-13,-1484.9544129095473
300,Fixed,19,49,106355.99174744794,0,-1,50000.0,156355.99174744784,0.0,-6027.6350371234585
350,Fixed,19,0,100457.70590488664,0,-1,50000.0,150457.70590488662,2.3874235921539366e-12,-994.9863719800207
350,Fixed,19,1,48004.10266576667,0,-1,50000.0,98004.10266576665,0.0,-3929.4469907632497
350,Fixed,19,2,102244.68728499908,0,-1,50000.0,152244.68728499906,0.0,-2297.776854824131
350,Fixed,19,3,81533.81266817043,0,-1,50000.0,131533.81266817043,0.0,-3064.6512279243325
350,Fixed,19,4,92307.78431502102,0,-1,50000.0,142307.78431502086,0.0,-994.209803356053
350,Fixed,19,5,98796.23062220776,0,-1,50000.0,148796.23062220772,1.3642420526593924e-12,-1263.8443688871985
350,Fixed,19,6,102198.59408820489,0,-1,50000.0,152198.59408820493,0.0,-2794.411333287072
350,Fixed,19,7,21229.93432958767,0,-1,47820.009921661316,71229.93432958773,0.0,-4149.059499538205
350,Fixed,19,8,115359.56852971824,0,-1,50000.0,165359.56852971818,0.0,-2082.7691876211866
350,Fixed,19,9,115141.00856474257,0,-1,50000.0,165141.00856474251,4.547473508864641e-13,-2522.1305902288577
350,Fixed,19,10,116987.11600637958,0,-1,50000.0,166987.1160063795,0.0,-2771.038950567191
350,Fixed,19,11,108782.35351330042,0,-1,50000.0,158782.35351330036,0.0,-394.2685659464806
350,Fixed,19,12,104660.7812190155,0,-1,50000.0,154660.78121901554,2.9558577807620168e-12,-1895.4068253271353
350,Fixed,19,13,104092.2189832233,0,-1,50000.0,154092.21898322328,2.2737367544323206e-13,-1720.938159320957
350,Fixed,19,14,111915.0194541687,0,-1,50000.0,161915.01945416877,5.684341886080801e-13,-950.374167641362
350,Fixed,19,15,111123.93675519893,0,-1,50000.0,161123.93675519893,2.7284841053187847e-12,-4555.100223247528
350,Fixed,19,16,125344.21505015825,0,-1,50000.0,175344.21505015815,9.094947017729282e-13,-695.1245527212011
350,Fixed,19,17,78717.27118271832,0,-1,50000.0,128717.27118271831,9.094947017729282e-12,-7217.183911171363
350,Fixed,19,18,76160.97959145176,0,-1,50000.0,126160.97959145189,0.0,-40521.70133547745
350,Fixed,19,19,119788.36454591497,0,-1,50000.0,169788.36454591504,3.410605131648481e-12,-1219.4221848830211
350,Fixed,19,20,103644.09798675842,0,-1,50000.0,153644.09798675848,0.0,-2785.6093060702333
350,Fixed,19,21,117746.92015526944,0,-1,50000.0,167746.92015526953,0.0,-1847.5357607476255
350,Fixed,19,22,103508.31888861113,0,-1,50000.0,153508.3188886111,0.0,-794.9789845824189
350,Fixed,19,23,118383.19436287713,0,-1,50000.0,168383.1943628772,0.0,-2956.967745638164
350,Fixed,19,24,121928.05468137967,0,-1,50000.0,171928.05468137978,0.0,-1674.7105688337638
350,Fixed,19,25,101327.22268164002,0,-1,50000.0,151327.2226816401,4.547473508864641e-13,-3603.0056429120677
350,Fixed,19,26,128251.32707440727,0,-1,50000.0,178251.3270744072,1.3642420526593924e-12,-1634.9390425681427
350,Fixed,19,27,124314.63123275465,0,-1,50000.0,174314.63123275468,2.7284841053187847e-12,-1055.3793543049044
350,Fixed,19,28,115890.52141385137,0,-1,50000.0,165890.52141385112,0.0,-1397.7458579454287
350,Fixed,19,29,120218.8200794195,0,-1,50000.0,170218.82007941967,0.0,-473.1250212421386
350,Fixed,19,30,115203.58721424789,0,-1,50000.0,165203.5872142479,0.0,-2737.4943787057373
350,Fixed,19,31,120380.9048010759,0,-1,50000.0,170380.90480107573,1.8189894035458565e-12,-2243.75400880467
350,Fixed,19,32,102083.74926907149,0,-1,50000.0,152083.74926907156,2.7284841053187847e-12,-856.6051800613654
350,Fixed,19,33,115109.04108027076,0,-1,50000.0,165109.04108027084,9.094947017729282e-13,-4785.225376185423
350,Fixed,19,34,103827.12982703246,0,-1,50000.0,153827.12982703256,4.547473508864641e-13,-3679.2147966831812
350,Fixed,19,35,104014.65493048789,0,-1,50000.0,154014.65493048786,2.7284841053187847e-12,-4493.254515967739
350,Fixed,19,36,112146.9148967596,0,-1,50000.0,162146.9148967595,0.0,-1277.5960200940908
350,Fixed,19,37,112383.76203080564,0,-1,50000.0,162383.76203080564,6.821210263296962e-13,-1085.7785507739552
350,Fixed,19,38,91311.15360417818,0,-1,50000.0,141311.15360417817,4.092726157978177e-12,-1412.726425340752
350,Fixed,19,39,123132.50903889012,0,-1,50000.0,173132.50903889013,2.2737367544323206e-13,-2018.906942480496
350,Fixed,19,40,51756.349197011165,0,-1,50000.0,101756.34919701112,0.0,-2451.0314059155316
350,Fixed,19,41,104078.80025465127,0,-1,50000.0,154078.80025465137,0.0,-1275.9088006629331
350,Fixed,19,42,101802.4120976201,0,-1,50000.0,151802.41209762022,1.8189894035458565e-12,-3556.71800772769
350,Fixed,19,43,114947.99083513339,0,-1,50000.0,164947.99083513336,3.637978807091713e-12,-2764.486866930448
350,Fixed,19,44,118511.20839664196,0,-1,50000.0,168511.20839664192,0.0,-5702.866092343313
350,Fixed,19,45,87885.84753693099,0,-1,50000.0,137885.84753693096,0.0,-206.0146415423887
350,Fixed,19,46,70189.4547503965,0,-1,50000.0,120189.45475039656,0.0,-2596.1540212343743
350,Fixed,19,47,95425.6749856922,0,-1,50000.0,145425.67498569228,0.0,-2084.7591077030183
350,Fixed,19,48,-380968.2084790772,1,85,-30968.20847907719,-30968.20847907719,137.6309905920789,0.0
350,Fixed,19,49,111035.51284464839,0,-1,50000.0,161035.51284464845,0.0,-2889.6407757085585
400,Fixed,19,0,163451.25742774265,0,-1,50000.0,213451.25742774265,0.0,-1228.8069298430935
400,Fixed,19,1,145693.0846095586,0,-1,50000.0,195693.08460955851,5.4569682106375694e-12,-2286.6194499115954
400,Fixed,19,2,164372.6545774656,0,-1,50000.0,214372.6545774656,0.0,-1148.9016057933695
400,Fixed,19,3,138501.99418220343,0,-1,50000.0,188501.99418220352,0.0,-2265.130377555081
400,Fixed,19,4,120082.78446173301,0,-1,49188.20144377838,170082.784461733,0.0,-1355.9892923680077
400,Fixed,19,5,160167.21452822362,0,-1,50000.0,210167.21452822356,0.0,-5472.219600066104
400,Fixed,19,6,154673.9872505837,0,-1,50000.0,204673.98725058365,0.0,-3660.9995830018197
400,Fixed,19,7,122453.9580382383,0,-1,50000.0,172453.95803823852,0.0,-1179.9427327031194
400,Fixed,19,8,148657.54354836998,0,-1,50000.0,198657.5435483701,0.0,-700.323019508239
400,Fixed,19,9,141143.09475755514,0,-1,50000.0,191143.0947575551,4.547473508864641e-12,-1528.7534250767758
400,Fixed,19,10,144815.7374502569,0,-1,50000.0,194815.7374502568,0.0,-1359.435883548989
400,Fixed,19,11,150520.18360466484,0,-1,50000.0,200520.1836046648,3.637978807091713e-12,-1932.4663776078787
400,Fixed,19,12,168341.49318081734,0,-1,50000.0,218341.4931808174,2.7284841053187847e-12,-1948.2356665321
400,Fixed,19,13,152137.99033482297,0,-1,50000.0,202137.99033482274,3.183231456205249e-12,-3234.2425731488474
400,Fixed,19,14,54766.23645000132,0,-1,32785.60498836687,104766.23645000126,3.410605131648481e-12,-1564.6484987418048
400,Fixed,19,15,141187.92232731605,0,-1,50000.0,191187.92232731602,5.4569682106375694e-12,-7013.341199835255
400,Fixed,19,16,129738.0791323235,0,-1,50000.0,179738.07913232353,0.0,-917.6347343036527
400,Fixed,19,17,152104.0128984509,0,-1,50000.0,202104.01289845092,4.547473508864641e-13,-1079.6500423984428
400,Fixed,19,18,159130.76785174716,0,-1,50000.0,209130.76785174708,0.0,-5386.835898469759
400,Fixed,19,19,127892.31885723352,0,-1,50000.0,177892.31885723348,0.0,-773.6730955631652
400,Fixed,19,20,135431.77431118806,0,-1,50000.0,185431.77431118823,0.0,-1889.6071204647192
400,Fixed,19,21,143433.553191528,0,-1,50000.0,193433.55319152802,2.7284841053187847e-12,-4232.857476993866
400,Fixed,19,22,157360.7016471841,0,-1,50000.0,207360.7016471841,0.0,-1848.8295293950748
400,Fixed,19,23,153506.74624119556,0,-1,50000.0,203506.74624119562,1.9326762412674725e-12,-819.3181931696275
400,Fixed,19,24,151103.35610118828,0,-1,50000.0,201103.3561011882,9.094947017729282e-13,-3079.1272396957547
400,Fixed,19,25,141685.06608149337,0,-1,50000.0,191685.06608149322,5.9117155615240335e-12,-1046.6075581100704
400,Fixed,19,26,76846.36301126223,0,-1,49720.81589685953,126846.36301126225,1.8189894035458565e-12,-1317.2610008175188
400,Fixed,19,27,155698.71134487406,0,-1,50000.0,205698.71134487397,0.0,-5160.695074581777
400,Fixed,19,28,149805.32688655108,0,-1,50000.0,199805.326886551,0.0,-1138.758511228999
400,Fixed,19,29,145640.92375707912,0,-1,50000.0,195640.923757079,0.0,-1268.2885804852685
400,Fixed,19,30,147098.81775572617,0,-1,50000.0,197098.81775572622,2.2737367544323206e-12,-1097.9375188830568
400,Fixed,19,31,163272.51603794788,0,-1,50000.0,213272.51603794788,0.0,-1959.19950267189
400,Fixed,19,32,148559.32566420423,0,-1,50000.0,198559.32566420428,0.0,-6646.941163082388
400,Fixed,19,33,159270.12372129023,0,-1,50000.0,209270.12372129003,0.0,-2496.8991737291444
400,Fixed,19,34,93916.11391561551,0,-1,50000.0,143916.11391561542,0.0,-3192.8208790580156
400,Fixed,19,35,169178.10418551127,0,-1,50000.0,219178.10418551127,0.0,-1737.7274456590171
400,Fixed,19,36,145996.22396635805,0,-1,50000.0,195996.22396635803,2.7284841053187847e-12,-1763.7153802292596
400,Fixed,19,37,141664.4924287694,0,-1,50000.0,191664.49242876936,0.0,-2783.901243054801
400,Fixed,19,38,123173.13087125735,0,-1,50000.0,173173.1308712574,2.5011104298755527e-12,-1331.289003924393
400,Fixed,19,39,159908.12640157872,0,-1,50000.0,209908.1264015787,4.547473508864641e-13,-389.8460971103706
400,Fixed,19,40,150003.27571907392,0,-1,50000.0,200003.2757190741,0.0,-471.3516628688742
400,Fixed,19,41,135113.54958645048,0,-1,50000.0,185113.54958645048,1.8189894035458565e-12,-2658.9400496509447
400,Fixed,19,42,150540.83260061682,0,-1,50000.0,200540.8326006167,0.0,-2348.7244986139826
400,Fixed,19,43,123955.88118412146,0,-1,50000.0,173955.88118412145,9.094947017729282e-13,-7261.061277123029
400,Fixed,19,44,143303.81623741955,0,-1,50000.0,193303.81623741938,1.5916157281026244e-12,-1041.3422570616096
400,Fixed,19,45,161847.0298609753,0,-1,50000.0,211847.02986097528,0.0,-2859.0641922381437
400,Fixed,19,46,97982.28883894229,0,-1,50000.0,147982.28883894227,1.3642420526593924e-12,-2224.1586160967245
400,Fixed,19,47,162898.7924487811,0,-1,50000.0,212898.79244878117,2.7284841053187847e-12,-606.3613407091873
400,Fixed,19,48,127353.77608419959,0,-1,50000.0,177353.77608419972,5.002220859751105e-12,-2520.7856205598887
400,Fixed,19,49,166986.3738775107,0,-1,50000.0,216986.3738775107,1.5916157281026244e-12,-1149.7876096037405
450,Fixed,19,0,148045.24152682713,0,-1,50000.0,198045.24152682716,8.526512829121202e-13,-497.5473463593271
450,Fixed,19,1,149328.2583081246,0,-1,50000.0,199328.2583081245,0.0,-1293.1866906261448
450,Fixed,19,2,142184.1474401792,0,-1,50000.0,192184.14744017922,2.2737367544323206e-13,-1321.6034628261718
450,Fixed,19,3,95993.46479873346,0,-1,50000.0,145993.46479873342,2.0463630789890885e-12,-1726.7647847313413
450,Fixed,19,4,142519.07857001273,0,-1,50000.0,192519.07857001285,0.0,-3390.7954814672303
450,Fixed,19,5,149536.39840543285,0,-1,50000.0,199536.39840543276,0.0,-3069.9968625417446
450,Fixed,19,6,136780.67198831486,0,-1,50000.0,186780.67198831483,0.0,-2706.6959554030927
450,Fixed,19,7,-709324.682358166,1,224,-359324.68235816597,-359324.68235816597,3714.4193670788663,0.0
450,Fixed,19,8,147425.68022951647,0,-1,50000.0,197425.6802295164,0.0,-1710.7543437925142
450,Fixed,19,9,146157.17981506223,0,-1,50000.0,196157.1798150623,0.0,-1111.685614568928
450,Fixed,19,10,98490.16502875948,0,-1,48339.564029256224,148490.16502875937,3.637978807091713e-12,-1037.9835252899425
450,Fixed,19,11,136627.06587059944,0,-1,50000.0,186627.06587059947,1.5916157281026244e-12,-879.4519532350645
450,Fixed,19,12,148387.91970481558,0,-1,50000.0,198387.91970481563,0.0,-6208.640500658478
450,Fixed,19,13,137592.49095219094,0,-1,50000.0,187592.49095219112,0.0,-1218.8239084867027
450,Fixed,19,14,153112.2398909549,0,-1,50000.0,203112.23989095484,0.0,-536.3485151921712
450,Fixed,19,15,143885.8160604839,0,-1,50000.0,193885.8160604839,0.0,-1567.7365660575447
450,Fixed,19,16,138339.14761525637,0,-1,50000.0,188339.1476152565,8.86757334228605e-12,-1360.7434410563567
450,Fixed,19,17,149380.49761968866,0,-1,50000.0,199380.49761968871,2.2737367544323206e-13,-1322.4851843719005
450,Fixed,19,18,148174.73618741584,0,-1,50000.0,198174.73618741593,0.0,-946.6146062446771
450,Fixed,19,19,125273.7018259757,0,-1,50000.0,175273.70182597576,1.0686562745831907e-11,-1607.250812338558
450,Fixed,19,20,137187.9431905895,0,-1,50000.0,187187.94319058926,0.0,-2112.0459154035116
450,Fixed,19,21,139232.2050157277,0,-1,50000.0,189232.20501572778,0.0,-976.8422462999541
450,Fixed,19,22,132401.38304110547,0,-1,50000.0,182401.38304110535,1.8189894035458565e-12,-6474.066558584116
450,Fixed,19,23,142171.37836372192,0,-1,50000.0,192171.37836372195,0.0,-480.45588475756057
450,Fixed,19,24,141540.9782756589,0,-1,50000.0,191540.97827565897,6.821210263296962e-12,-2783.6318474237787
450,Fixed,19,25,103641.64973156698,0,-1,50000.0,153641.64973156698,1.2050804798491299e-11,-548.511395916925
450,Fixed,19,26,144519.201138796,0,-1,50000.0,194519.20113879576,0.0,-521.460405095957
450,Fixed,19,27,135499.54172648926,0,-1,50000.0,185499.5417264892,0.0,-2120.4811048551237
450,Fixed,19,28,146057.61061291586,0,-1,50000.0,196057.61061291586,0.0,-1768.4372454719125
450,Fixed,19,29,135067.42211003863,0,-1,50000.0,185067.42211003866,9.094947017729282e-13,-709.7261723948093
450,Fixed,19,30,153382.43575617002,0,-1,50000.0,203382.43575617007,0.0,-1231.4289247387906
450,Fixed,19,31,134951.48723253104,0,-1,50000.0,184951.48723253096,0.0,-3437.2971934415086
450,Fixed,19,32,139677.1412458002,0,-1,50000.0,189677.14124580016,0.0,-887.4031012510433
450,Fixed,19,33,126457.89683508898,0,-1,50000.0,176457.896835089,0.0,-10091.02871490915
450,Fixed,19,34,143739.36325651556,0,-1,50000.0,193739.3632565156,4.547473508864641e-12,-2402.8701933056486
450,Fixed,19,35,142918.7152905952,0,-1,50000.0,192918.71529059514,0.0,-2426.6738018153173
450,Fixed,19,36,155037.49184693108,0,-1,50000.0,205037.49184693088,0.0,-4330.236892986546
450,Fixed,19,37,140340.54513770086,0,-1,50000.0,190340.54513770083,5.002220859751105e-12,-2176.344667434085
450,Fixed,19,38,135588.27988882942,0,-1,50000.0,185588.27988882954,0.0,-1679.210101764212
450,Fixed,19,39,133104.86767476736,0,-1,50000.0,183104.86767476745,3.637978807091713e-12,-859.7281094440058
450,Fixed,19,40,133604.9362414702,0,-1,50000.0,183604.93624147004,0.0,-3315.267415167623
450,Fixed,19,41,150920.88477533523,0,-1,50000.0,200920.88477533532,9.094947017729282e-13,-3027.756240238771
450,Fixed,19,42,126676.08151963836,0,-1,50000.0,176676.08151963822,0.0,-2358.275831305421
450,Fixed,19,43,97157.2231170944,0,-1,50000.0,147157.22311709428,0.0,-683.145607596401
450,Fixed,19,44,99597.4620671371,0,-1,44841.11872261592,149597.4620671371,0.0,-1325.3747663484212
450,Fixed,19,45,139898.21572658728,0,-1,50000.0,189898.2157265872,0.0,-2848.7152741043647
450,Fixed,19,46,140745.17436757562,0,-1,50000.0,190745.17436757553,0.0,-358.75792204692425
450,Fixed,19,47,142693.49389812085,0,-1,50000.0,192693.4938981209,4.547473508864641e-13,-1223.4662701182656
450,Fixed,19,48,147018.53321474761,0,-1,50000.0,197018.53321474764,6.821210263296962e-13,-884.2327489728948
450,Fixed,19,49,137244.7799148711,0,-1,50000.0,187244.77991487127,0.0,-2052.529342815474
500,Fixed,19,0,111061.20409894495,0,-1,50000.0,161061.20409894496,0.0,-2692.719972311959
500,Fixed,19,1,65495.99013569706,0,-1,50000.0,115495.99013569708,0.0,-1961.6849997532172
500,Fixed,19,2,125228.22962367958,0,-1,50000.0,175228.22962367954,0.0,-923.2406147792111
500,Fixed,19,3,98574.43995074341,0,-1,50000.0,148574.43995074334,0.0,-5048.925404170326
500,Fixed,19,4,108830.12442577415,0,-1,50000.0,158830.12442577418,0.0,-2632.8337443388305
500,Fixed,19,5,96456.09403325818,0,-1,50000.0,146456.09403325806,0.0,-2194.013856768261
500,Fixed,19,6,101654.24857245629,0,-1,50000.0,151654.24857245618,7.275957614183426e-12,-2703.524778884297
500,Fixed,19,7,82431.1576195874,0,-1,39654.12338331071,132431.15761958726,0.0,-1644.0850095115497
500,Fixed,19,8,106536.79379287852,0,-1,50000.0,156536.7937928786,0.0,-4933.620215820215
500,Fixed,19,9,125733.77594857948,0,-1,50000.0,175733.7759485796,0.0,-1133.990794113456
500,Fixed,19,10,127353.68656903939,0,-1,50000.0,177353.68656903936,0.0,-1413.967228938253
500,Fixed,19,11,117394.18809106285,0,-1,50000.0,167394.1880910629,0.0,-534.0082858215208
500,Fixed,19,12,93902.4961428263,0,-1,50000.0,143902.49614282625,4.320099833421409e-12,-646.759734934333
500,Fixed,19,13,117569.5482001118,0,-1,50000.0,167569.54820011204,0.0,-3071.4596356463944
500,Fixed,19,14,100869.50559312463,0,-1,50000.0,150869.50559312478,9.094947017729282e-13,-1122.484732146442
500,Fixed,19,15,131749.79350619626,0,-1,50000.0,181749.79350619623,0.0,-1688.2345099481952
500,Fixed,19,16,96567.33408201407,0,-1,50000.0,146567.33408201407,0.0,-1812.8760128586314
500,Fixed,19,17,118949.09445824531,0,-1,50000.0,168949.0944582452,0.0,-505.0846930535285
500,Fixed,19,18,96500.90969663068,0,-1,50000.0,146500.9096966307,0.0,-1248.7038742987877
500,Fixed,19,19,124184.81934144089,0,-1,50000.0,174184.8193414409,9.094947017729282e-13,-2759.957540861807
500,Fixed,19,20,115331.19519291425,0,-1,50000.0,165331.19519291417,0.0,-525.165251529479
500,Fixed,19,21,108946.016446773,0,-1,50000.0,158946.01644677305,0.0,-1667.7327094861314
500,Fixed,19,22,-387864.0076261362,1,387,-37864.007626136256,-37864.007626136256,3437.442413858138,0.0
500,Fixed,19,23,107164.7501413027,0,-1,50000.0,157164.75014130288,3.751665644813329e-12,-844.9084960579443
500,Fixed,19,24,101692.51249507848,0,-1,50000.0,151692.51249507838,0.0,-5796.141758814441
500,Fixed,19,25,97998.78468260879,0,-1,50000.0,147998.78468260885,0.0,-1581.2394252206996
500,Fixed,19,26,124327.67943172398,0,-1,50000.0,174327.67943172398,0.0,-1765.1319873998866
500,Fixed,19,27,109515.32406094685,0,-1,50000.0,159515.32406094682,9.094947017729282e-13,-779.609639715196
500,Fixed,19,28,130893.13331220059,0,-1,50000.0,180893.1333122006,1.8189894035458565e-12,-3315.4533272289627
500,Fixed,19,29,134295.03315772273,0,-1,50000.0,184295.0331577227,1.2505552149377763e-12,-826.5380006002316
500,Fixed,19,30,72536.45112660599,0,-1,50000.0,122536.45112660593,0.0,-873.5565480914565
500,Fixed,19,31,97678.45378771116,0,-1,50000.0,147678.45378771113,9.094947017729282e-13,-2267.579916829128
500,Fixed,19,32,129510.16459066581,0,-1,50000.0,179510.16459066578,0.0,-1306.122708736905
500,Fixed,19,33,91986.17820254779,0,-1,50000.0,141986.17820254763,2.2737367544323206e-12,-3213.6451646349183
500,Fixed,19,34,114481.19347938996,0,-1,50000.0,164481.19347939,0.0,-551.1344888334363
500,Fixed,19,35,120629.82880863563,0,-1,50000.0,170629.82880863556,0.0,-5520.421498608611
500,Fixed,19,36,130808.77440872762,0,-1,50000.0,180808.77440872777,1.8189894035458565e-12,-4000.9089180949995
500,Fixed,19,37,91283.83505989084,0,-1,50000.0,141283.83505989076,0.0,-424.5837726243045
500,Fixed,19,38,-384494.9541858231,1,262,-34494.954185823095,-34494.954185823095,1950.06824331393,0.0
500,Fixed,19,39,115842.32996601764,0,-1,50000.0,165842.3299660176,1.9610979506978765e-12,-107.67378093266285
500,Fixed,19,40,128243.4041268112,0,-1,50000.0,178243.40412681125,0.0,-494.4022602392157
500,Fixed,19,41,100815.0115812394,0,-1,50000.0,150815.01158123952,4.547473508864641e-12,-2441.7404029722916
500,Fixed,19,42,89219.48609771044,0,-1,50000.0,139219.48609771032,6.821210263296962e-12,-1425.9192085546972
500,Fixed,19,43,112169.66950749369,0,-1,50000.0,162169.6695074936,2.2737367544323206e-12,-2976.1636253566217
500,Fixed,19,44,116477.05742693847,0,-1,50000.0,166477.0574269385,0.0,-111.64664295102666
500,Fixed,19,45,119893.56084374584,0,-1,50000.0,169893.56084374574,4.547473508864641e-13,-2063.5153396123037
500,Fixed,19,46,96333.42344166814,0,-1,40467.94923509835,146333.42344166813,1.3642420526593924e-12,-919.4348952687503
500,Fixed,19,47,114229.05729813063,0,-1,50000.0,164229.0572981307,0.0,-2283.9117552195844
500,Fixed,19,48,120281.81824174627,0,-1,50000.0,170281.8182417461,0.0,-2134.913462544086
500,Fixed,19,49,123422.70440401102,0,-1,50000.0,173422.704404011,1.4779288903810084e-12,-569.185605393138
