block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
300,EZ,18,25,135466.21137973506,0,-1,50000.0,185466.21137973506,0.0,-1390.4695778336134
300,EZ,18,26,137326.91469148782,0,-1,50000.0,187326.91469148782,0.0,-3153.053847217021
300,EZ,18,27,58177.60869267555,0,-1,50000.0,108177.60869267548,9.549694368615746e-12,-1129.3642524148959
300,EZ,18,28,110367.53892898731,0,-1,50000.0,160367.5389289873,1.3642420526593924e-12,-2904.8065567713315
300,EZ,18,29,78821.76353053449,0,-1,35569.77402215492,128821.76353053459,2.0463630789890885e-12,-1826.0855656148547
300,EZ,18,30,126111.77736946625,0,-1,50000.0,176111.7773694663,0.0,-2600.218016439462
300,EZ,18,31,141642.1327217604,0,-1,50000.0,191642.1327217603,0.0,-1771.8244354968465
300,EZ,18,32,129477.54585054627,0,-1,50000.0,179477.5458505462,0.0,-1392.0990968721092
300,EZ,18,33,147318.62016145233,0,-1,50000.0,197318.62016145245,0.0,-2998.404657867469
300,EZ,18,34,117530.60881072318,0,-1,50000.0,167530.60881072306,1.3642420526593924e-12,-3618.926551067404
300,EZ,18,35,107601.42403998588,0,-1,50000.0,157601.42403998584,0.0,-980.4406435612244
300,EZ,18,36,111263.56014653781,0,-1,50000.0,161263.5601465378,6.366462912410498e-12,-1651.1414681621266
300,EZ,18,37,145292.99652668994,0,-1,50000.0,195292.99652668988,0.0,-760.4871020591568
300,EZ,18,38,101474.00884861949,0,-1,50000.0,151474.00884861956,1.8189894035458565e-12,-11994.010919547885
300,EZ,18,39,94588.57864010418,0,-1,43470.24260336418,144588.57864010418,2.3874235921539366e-12,-940.5777769789347
300,EZ,18,40,132549.17420336694,0,-1,50000.0,182549.17420336697,1.5916157281026244e-12,-1845.6141895141673
300,EZ,18,41,121618.88863679653,0,-1,50000.0,171618.8886367966,5.002220859751105e-12,-1392.032849622166
300,EZ,18,42,112801.50304869331,0,-1,50000.0,162801.50304869318,3.410605131648481e-12,-1921.462076372671
300,EZ,18,43,132285.05565506784,0,-1,50000.0,182285.05565506782,6.821210263296962e-13,-1551.2941811412556
300,EZ,18,44,128334.02303282422,0,-1,50000.0,178334.02303282442,1.3642420526593924e-12,-679.2626086273874
300,EZ,18,45,135146.31237398903,0,-1,50000.0,185146.31237398894,0.0,-1832.9114218516197
300,EZ,18,46,127431.60901836285,0,-1,50000.0,177431.60901836285,1.3642420526593924e-12,-2924.0921632591017
300,EZ,18,47,136796.48062795683,0,-1,50000.0,186796.4806279569,4.774847184307873e-12,-1632.2016054707765
300,EZ,18,48,98978.20508916845,0,-1,50000.0,148978.20508916836,2.7853275241795927e-12,-398.7781638925593
300,EZ,18,49,138716.83379615002,0,-1,50000.0,188716.83379615002,4.092726157978177e-12,-1111.0780788056013
350,EZ,18,0,122455.24437782481,0,-1,50000.0,172455.24437782483,0.0,-5660.473945660325
350,EZ,18,1,93487.81149411653,0,-1,50000.0,143487.8114941165,5.4569682106375694e-12,-2215.629630047786
350,EZ,18,2,135315.72384804726,0,-1,50000.0,185315.72384804735,3.637978807091713e-12,-2101.4604024931286
350,EZ,18,3,141348.8202735927,0,-1,50000.0,191348.8202735927,5.002220859751105e-12,-1550.002756965963
350,EZ,18,4,117402.03864702261,0,-1,50000.0,167402.0386470227,2.7284841053187847e-12,-1069.716014634497
350,EZ,18,5,130924.53210814604,0,-1,50000.0,180924.532108146,0.0,-679.2189319710908
350,EZ,18,6,154085.7444888547,0,-1,50000.0,204085.74448885475,2.1600499167107046e-12,-894.5554067583362
350,EZ,18,7,120557.8285044016,0,-1,50000.0,170557.82850440164,0.0,-747.2785933667815
350,EZ,18,8,136103.0150620637,0,-1,50000.0,186103.01506206364,2.5011104298755527e-12,-1867.1762562795582
350,EZ,18,9,139069.3810573462,0,-1,50000.0,189069.38105734615,5.002220859751105e-12,-949.2325577360285
350,EZ,18,10,130350.13923960044,0,-1,50000.0,180350.13923960048,0.0,-822.6803864361481
350,EZ,18,11,128707.64094311184,0,-1,50000.0,178707.64094311182,0.0,-445.8252542215154
350,EZ,18,12,138910.2904742513,0,-1,50000.0,188910.29047425132,0.0,-1663.7416779657792
350,EZ,18,13,135299.58060161292,0,-1,50000.0,185299.580601613,0.0,-1834.9958424280705
350,EZ,18,14,127581.6729407642,0,-1,50000.0,177581.6729407642,0.0,-763.8319147564963
350,EZ,18,15,133000.15355970024,0,-1,50000.0,183000.15355970015,0.0,-4538.5129724416565
350,EZ,18,16,125186.32331004998,0,-1,50000.0,175186.32331005004,4.092726157978177e-12,-1298.9198923796955
350,EZ,18,17,120796.45687298446,0,-1,50000.0,170796.45687298433,2.9558577807620168e-12,-1233.8841366065187
350,EZ,18,18,78831.00417067361,0,-1,50000.0,128831.00417067362,0.0,-1100.6065928464004
350,EZ,18,19,131481.04470401854,0,-1,50000.0,181481.04470401848,0.0,-3007.981941964899
350,EZ,18,20,-1423.782052902221,0,-1,38608.82991725984,48576.21794709779,3.183231456205249e-12,-3186.477614222322
350,EZ,18,21,128436.82456259022,0,-1,50000.0,178436.8245625902,0.0,-548.4150325284495
350,EZ,18,22,96794.37601657312,0,-1,50000.0,146794.3760165732,0.0,-2606.9993976763244
350,EZ,18,23,138258.60599130607,0,-1,50000.0,188258.60599130607,0.0,-2415.145638292603
350,EZ,18,24,124072.7783415404,0,-1,50000.0,174072.7783415404,2.0463630789890885e-12,-1622.7995034069074
350,EZ,18,25,-360524.5759479637,1,21,-10524.575947963676,-10524.575947963676,3507.7339837842883,0.0
350,EZ,18,26,134224.8330711178,0,-1,50000.0,184224.8330711179,0.0,-3357.758460879293
350,EZ,18,27,126314.43410845549,0,-1,50000.0,176314.43410845558,1.3642420526593924e-12,-1766.38619372
350,EZ,18,28,120535.35626279766,0,-1,50000.0,170535.35626279778,0.0,-3305.8053269045595
350,EZ,18,29,123715.90184706236,0,-1,50000.0,173715.9018470624,1.3642420526593924e-12,-3373.435692453572
350,EZ,18,30,151266.70155741822,0,-1,50000.0,201266.7015574181,6.821210263296962e-13,-729.8241080840457
350,EZ,18,31,72360.58227754854,0,-1,49966.442341544804,122360.58227754851,9.094947017729282e-13,-5618.588687672473
350,EZ,18,32,135729.95787373593,0,-1,50000.0,185729.9578737358,0.0,-1467.2916967042631
350,EZ,18,33,132852.08284357566,0,-1,50000.0,182852.0828435756,2.2737367544323206e-12,-2206.871915779571
350,EZ,18,34,108944.05586897071,0,-1,50000.0,158944.05586897084,0.0,-5803.826345497102
350,EZ,18,35,38370.44172830586,0,-1,38472.86488821714,88370.44172830584,0.0,-1530.226894421691
350,EZ,18,36,-452863.8641386479,1,253,-102863.86413864797,-102863.86413864797,1946.4747181068278,0.0
350,EZ,18,37,116990.75915335625,0,-1,50000.0,166990.7591533565,1.5347723092418164e-11,-868.7926827319856
350,EZ,18,38,99906.24505576931,0,-1,50000.0,149906.24505576922,0.0,-1221.2717667894772
350,EZ,18,39,105849.52696675203,0,-1,50000.0,155849.52696675208,0.0,0.0
350,EZ,18,40,130367.96930319672,0,-1,50000.0,180367.9693031968,2.7284841053187847e-12,-2511.2687113199927
350,EZ,18,41,135414.87728752985,0,-1,50000.0,185414.87728752967,4.547473508864641e-13,-1571.3160951715304
350,EZ,18,42,138648.0958035479,0,-1,50000.0,188648.09580354806,3.637978807091713e-12,-2267.2398052694525
350,EZ,18,43,126905.61029808942,0,-1,50000.0,176905.61029808936,0.0,-1987.1069968796623
350,EZ,18,44,142655.47537985528,0,-1,50000.0,192655.47537985528,0.0,-1282.644154172868
350,EZ,18,45,91926.12166810062,0,-1,28632.39931523261,141926.12166810076,7.275957614183426e-12,-1162.156731261598
350,EZ,18,46,123789.61794104491,0,-1,50000.0,173789.61794104497,0.0,-8966.491022460043
350,EZ,18,47,143844.09602754458,0,-1,50000.0,193844.09602754452,4.547473508864641e-13,-1929.1391116315294
350,EZ,18,48,130144.37132987379,0,-1,50000.0,180144.37132987386,0.0,-2078.012863156595
350,EZ,18,49,114035.09161527995,0,-1,50000.0,164035.09161528002,0.0,-1145.8737974802145
400,EZ,18,0,138840.81286251728,0,-1,50000.0,188840.8128625174,1.5916157281026244e-12,-1430.2341929411423
400,EZ,18,1,41085.69537489222,0,-1,31752.289974904586,91085.69537489227,5.9117155615240335e-12,-2069.9371503311327
400,EZ,18,2,127767.65003242652,0,-1,50000.0,177767.6500324264,1.3642420526593924e-12,-2281.5739081053157
400,EZ,18,3,113122.02138572381,0,-1,50000.0,163122.02138572378,1.8189894035458565e-12,-2592.6181496741283
400,EZ,18,4,130084.0224740243,0,-1,50000.0,180084.02247402415,4.547473508864641e-13,-4002.335366056617
400,EZ,18,5,150269.41270000677,0,-1,50000.0,200269.41270000665,1.0231815394945443e-12,-722.9643576692704
400,EZ,18,6,132036.12793479976,0,-1,50000.0,182036.1279347998,0.0,-2841.7309264716973
400,EZ,18,7,128878.01453659865,0,-1,50000.0,178878.0145365987,0.0,-3268.0237424200945
400,EZ,18,8,160525.22322566935,0,-1,50000.0,210525.22322566918,0.0,-790.0029205782482
400,EZ,18,9,130054.52766984465,0,-1,50000.0,180054.52766984463,3.637978807091713e-12,-3691.751075143838
400,EZ,18,10,121790.96814680999,0,-1,50000.0,171790.96814680984,4.320099833421409e-12,-1569.048885836169
400,EZ,18,11,152270.62864369396,0,-1,50000.0,202270.62864369396,1.1368683772161603e-13,-678.8298389540232
400,EZ,18,12,142107.03679365473,0,-1,50000.0,192107.0367936548,5.684341886080802e-14,-323.3080637238523
400,EZ,18,13,75771.46607415623,0,-1,49903.886890779475,125771.46607415624,0.0,-1394.4706768861538
400,EZ,18,14,145317.04408875844,0,-1,50000.0,195317.0440887584,0.0,-6085.141202682343
400,EZ,18,15,139411.1976206963,0,-1,50000.0,189411.19762069648,2.2737367544323206e-13,-566.4729959014294
400,EZ,18,16,126669.6791519942,0,-1,50000.0,176669.6791519942,7.275957614183426e-12,-10779.76748631802
400,EZ,18,17,95243.66885134837,0,-1,50000.0,145243.6688513485,0.0,-3450.281194180854
400,EZ,18,18,116837.82214905004,0,-1,50000.0,166837.82214905001,0.0,-11241.720708104951
400,EZ,18,19,100333.84300561364,0,-1,50000.0,150333.84300561374,9.094947017729282e-13,-3840.870652675142
400,EZ,18,20,135652.91534733033,0,-1,50000.0,185652.91534733033,0.0,-1428.1000247341176
400,EZ,18,21,62918.96975489567,0,-1,15959.219137404565,112918.96975489569,1.3642420526593924e-12,-3155.7472647456116
400,EZ,18,22,-432547.558668227,1,63,-82547.55866822701,-82547.55866822701,1838.7916682749346,0.0
400,EZ,18,23,105345.37138767747,0,-1,50000.0,155345.3713876775,0.0,-9096.99806916749
400,EZ,18,24,146199.9690223934,0,-1,50000.0,196199.96902239334,1.5916157281026244e-12,-897.8599403998765
400,EZ,18,25,151135.788376611,0,-1,50000.0,201135.788376611,0.0,-3242.1085365338877
400,EZ,18,26,138096.7948682739,0,-1,50000.0,188096.79486827378,3.410605131648481e-13,-492.1697300503197
400,EZ,18,27,122439.73538272818,0,-1,44560.89641497307,172439.73538272837,3.637978807091713e-12,-2142.467892903831
400,EZ,18,28,149989.31115858493,0,-1,50000.0,199989.31115858484,0.0,-5565.992743766166
400,EZ,18,29,154406.8403789874,0,-1,50000.0,204406.84037898734,0.0,-736.6391559896051
400,EZ,18,30,112387.9941278512,0,-1,50000.0,162387.9941278511,0.0,-734.3420007672192
400,EZ,18,31,133341.03136893304,0,-1,50000.0,183341.03136893307,0.0,-6462.90412745486
400,EZ,18,32,56318.86206463838,0,-1,50000.0,106318.86206463847,0.0,-4314.025875900428
400,EZ,18,33,137834.9873516219,0,-1,50000.0,187834.9873516219,0.0,-347.0152286376145
400,EZ,18,34,126465.61740623182,0,-1,50000.0,176465.61740623185,0.0,-1471.4399967630316
400,EZ,18,35,148260.83416271105,0,-1,50000.0,198260.8341627112,0.0,-1222.4063877201324
400,EZ,18,36,135726.84816600956,0,-1,50000.0,185726.8481660095,2.0463630789890885e-12,-1344.79045762698
400,EZ,18,37,134245.5639907573,0,-1,50000.0,184245.56399075728,2.2737367544323206e-13,-1734.3974162285435
400,EZ,18,38,121742.16421886905,0,-1,50000.0,171742.16421886915,0.0,-6230.726094744866
400,EZ,18,39,84823.28936789274,0,-1,50000.0,134823.28936789278,0.0,-2285.3987839033425
400,EZ,18,40,131225.20915512444,0,-1,50000.0,181225.20915512432,0.0,-574.8985175199954
400,EZ,18,41,138922.0618383949,0,-1,50000.0,188922.06183839493,1.1368683772161603e-12,-853.3297549455185
400,EZ,18,42,129690.66066311668,0,-1,50000.0,179690.6606631167,0.0,-4016.219103053899
400,EZ,18,43,133154.79678253084,0,-1,50000.0,183154.79678253093,1.5916157281026244e-12,-922.4268353214545
400,EZ,18,44,123695.84498755682,0,-1,50000.0,173695.84498755672,2.7284841053187847e-12,-1125.9201061832969
400,EZ,18,45,145305.13122920843,0,-1,50000.0,195305.1312292085,0.0,-1265.64364617156
400,EZ,18,46,127730.74126050876,0,-1,50000.0,177730.7412605088,0.0,-975.7313930726121
400,EZ,18,47,135799.1466025027,0,-1,50000.0,185799.14660250282,6.821210263296962e-13,-1073.8306606437584
400,EZ,18,48,79676.64806552762,0,-1,48270.19875821507,129676.64806552754,2.2737367544323206e-12,-890.5497739645776
400,EZ,18,49,96899.39579498525,0,-1,50000.0,146899.39579498523,0.0,-584.608817303195
450,EZ,18,0,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,1,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,2,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,3,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,4,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,5,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,6,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,7,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,8,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,9,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,10,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,11,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,12,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,13,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,14,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,15,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,16,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,17,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,18,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,19,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,20,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,21,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,22,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,23,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,24,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,25,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,26,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,27,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,28,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,29,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,30,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,31,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,32,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,33,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,34,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,35,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,36,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,37,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,38,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,39,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,40,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,41,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,42,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,43,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,44,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,45,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,46,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,47,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,48,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,EZ,18,49,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,EZ,18,0,91085.15167266797,0,-1,46037.508579824236,141085.15167266806,1.4779288903810084e-12,-769.9324680245372
500,EZ,18,1,109681.44923140135,0,-1,50000.0,159681.44923140132,4.547473508864641e-13,-768.1335165684629
500,EZ,18,2,107440.90515091225,0,-1,50000.0,157440.9051509121,1.1368683772161603e-12,-1757.7297291844134
500,EZ,18,3,106378.25111942353,0,-1,50000.0,156378.2511194236,2.2737367544323206e-13,-1882.9574359120772
500,EZ,18,4,94571.7546909848,0,-1,50000.0,144571.7546909848,0.0,-816.2908626495231
500,EZ,18,5,86713.62538602784,0,-1,50000.0,136713.6253860278,0.0,-392.5971118809885
500,EZ,18,6,88299.73745621802,0,-1,50000.0,138299.7374562181,1.1368683772161603e-13,-984.180291282085
500,EZ,18,7,-352674.4141433866,1,140,-2674.414143386588,-2674.414143386588,1653.4909023648743,0.0
500,EZ,18,8,81323.93520320162,0,-1,50000.0,131323.93520320157,9.094947017729282e-13,-1096.094889950841
500,EZ,18,9,96642.00969957116,0,-1,50000.0,146642.0096995712,0.0,-1659.1684363473676
500,EZ,18,10,87845.09354426403,0,-1,50000.0,137845.09354426397,0.0,-1643.914967471846
500,EZ,18,11,110197.838677024,0,-1,50000.0,160197.83867702412,1.3642420526593924e-12,-2251.1322423023203
500,EZ,18,12,111889.491176676,0,-1,50000.0,161889.49117667595,1.3642420526593924e-12,-853.9911703856471
500,EZ,18,13,94007.36609888912,0,-1,50000.0,144007.36609888915,3.637978807091713e-12,-4602.357568047317
500,EZ,18,14,50938.31043487317,0,-1,42949.97625356554,100938.31043487317,9.094947017729282e-13,-2651.4676377750134
500,EZ,18,15,95347.98343402818,0,-1,50000.0,145347.98343402823,1.8189894035458565e-12,-4578.4427192365865
500,EZ,18,16,93250.83610459778,0,-1,50000.0,143250.83610459793,2.5011104298755527e-12,-1537.2034089351018
500,EZ,18,17,97237.84322334727,0,-1,49032.843244425625,147237.84322334736,0.0,-2897.611689913814
500,EZ,18,18,86057.24287138165,0,-1,50000.0,136057.24287138158,9.094947017729282e-13,-2130.365898367356
500,EZ,18,19,87919.78442566944,0,-1,50000.0,137919.78442566952,1.3642420526593924e-12,-1053.7139379079115
500,EZ,18,20,11621.659852380099,0,-1,33899.878646989324,61621.65985238013,3.410605131648481e-12,-2036.745402260251
500,EZ,18,21,105656.10133291094,0,-1,50000.0,155656.10133291114,0.0,-471.44193515708855
500,EZ,18,22,111747.70946402507,0,-1,50000.0,161747.70946402507,0.0,-1970.775359366884
500,EZ,18,23,112085.36172979444,0,-1,50000.0,162085.36172979441,0.0,-1100.1492251113177
500,EZ,18,24,93512.8640056945,0,-1,50000.0,143512.86400569452,5.4569682106375694e-12,-2633.160216908143
500,EZ,18,25,81059.03252386495,0,-1,50000.0,131059.03252386503,0.0,-1180.3806067603587
500,EZ,18,26,100850.46842356582,0,-1,50000.0,150850.46842356588,0.0,-1715.0099591550588
500,EZ,18,27,54753.29942522794,0,-1,38668.29714348969,104753.29942522805,1.3073986337985843e-12,-318.10355785873566
500,EZ,18,28,102864.74281250777,0,-1,50000.0,152864.74281250764,1.1368683772161603e-12,-966.5969726161782
500,EZ,18,29,104313.60616812471,0,-1,50000.0,154313.6061681248,2.9558577807620168e-12,-1963.6069871085642
500,EZ,18,30,108682.56837006788,0,-1,50000.0,158682.56837006795,0.0,-3181.5826873961487
500,EZ,18,31,98818.97538969632,0,-1,50000.0,148818.9753896963,0.0,-571.178907312265
500,EZ,18,32,38383.73760126984,0,-1,20700.419365544614,88383.7376012697,0.0,-25697.356111992194
500,EZ,18,33,108416.93277958111,0,-1,50000.0,158416.93277958102,0.0,-2073.0294640931274
500,EZ,18,34,95434.25941550528,0,-1,50000.0,145434.2594155052,4.547473508864641e-13,-1066.8515301566395
500,EZ,18,35,114766.15000103267,0,-1,50000.0,164766.15000103269,0.0,-1692.259190512509
500,EZ,18,36,117064.84708557297,0,-1,50000.0,167064.8470855731,1.8189894035458565e-12,-4190.5086230838315
500,EZ,18,37,99182.64522797351,0,-1,50000.0,149182.6452279735,0.0,-1929.1893157749223
500,EZ,18,38,104886.9906303622,0,-1,50000.0,154886.99063036227,0.0,-2687.9018909753972
500,EZ,18,39,49691.676970564855,0,-1,50000.0,99691.6769705649,0.0,-169.11218986400397
500,EZ,18,40,98016.93309390752,0,-1,50000.0,148016.93309390757,2.2737367544323206e-12,-2319.1745402875185
500,EZ,18,41,91157.30801628293,0,-1,50000.0,141157.30801628288,5.002220859751105e-12,-1731.147501791689
500,EZ,18,42,89172.92400874253,0,-1,50000.0,139172.9240087425,0.0,-1253.9775085921763
500,EZ,18,43,81479.11384011948,0,-1,50000.0,131479.11384011945,0.0,-686.0920481607814
500,EZ,18,44,118447.18657278705,0,-1,50000.0,168447.18657278692,0.0,-1027.00121912531
500,EZ,18,45,99873.89364678538,0,-1,50000.0,149873.89364678535,0.0,-1331.6340062328204
500,EZ,18,46,83161.68116310066,0,-1,50000.0,133161.68116310064,3.865352482534945e-12,-1863.9243637546683
500,EZ,18,47,115853.5444093374,0,-1,50000.0,165853.54440933748,0.0,-3201.7167814727886
500,EZ,18,48,99770.34892038013,0,-1,50000.0,149770.3489203801,2.0463630789890885e-12,-1356.0197575518382
500,EZ,18,49,106845.08909208234,0,-1,50000.0,156845.08909208243,0.0,-5070.932308947208
