profile_idx,age,region,risk_score
935,68,1,0.7523148157479417
936,71,3,0.12459573601912799
937,64,0,0.2508105381470991
938,35,1,0.6782141371533361
939,58,2,0.4666801256063544
940,22,1,0.9886851806548219
941,39,1,0.4489052647585844
942,46,0,0.05820400492241873
943,24,4,0.4010140756465367
944,23,2,0.24166684456259835
945,72,4,0.006963200975276473
946,20,1,0.05738581090586692
947,62,2,0.5581031894566044
948,42,3,0.9408877790896897
949,44,3,0.37409513451204546
950,36,3,0.3939483527429357
951,29,2,0.694682558979799
952,20,4,0.15376232600924722
953,78,2,0.20323293367151474
954,60,3,0.7796013707537067
955,66,0,0.386972053002297
956,36,4,0.33953180644606906
957,56,0,0.009715805559464608
958,78,4,0.6614760053895262
959,27,1,0.6192112067121724
960,22,2,0.5462820065164725
961,75,3,0.0240794695320381
962,40,0,0.19968778663603826
963,56,3,0.6596987404053651
964,54,1,0.42830652536871905
965,53,0,0.18500900493646644
966,43,2,0.7970067728903226
967,18,2,0.6297930487413771
968,24,0,0.07772880636039448
969,19,2,0.7766973230273473
970,59,4,0.4101212472404253
971,55,1,0.6323205523824446
972,34,3,0.9040541458064393
973,66,0,0.6204830731387587
974,50,0,0.864300711300063
975,39,4,0.7945288644996725
976,18,1,0.9750139948767638
977,59,4,0.3029265266864368
978,60,0,0.021878654638769257
979,54,3,0.7974015720638109
980,49,2,0.1543265553584251
981,27,3,0.7522796002155473
982,32,2,0.27310406912932494
983,79,0,0.900667006240315
984,65,0,0.2762310696129501
985,61,3,0.1605119980179528
986,37,2,0.46434319085458586
987,57,1,0.40822590292474703
988,75,2,0.07835057440752125
989,43,0,0.5116843184650433
990,18,4,0.36332015220039304
991,55,0,0.8791148876844483
992,42,0,0.4906090798781919
993,77,4,0.35198942214015994
994,62,4,0.10874294196274914
995,77,1,0.6409144050219797
996,49,4,0.7236678984811393
997,41,2,0.7478115129718136
998,53,4,0.12464867346828412
999,75,3,0.40099831886563453
1000,53,4,0.24693939979356916
1001,75,3,0.6661139046720554
1002,63,0,0.9102283349668094
1003,53,1,0.7237672452535487
1004,77,1,0.06843262161382291
1005,38,4,0.6602897930127752
1006,62,4,0.7636217922731942
1007,72,2,0.8815397139520756
1008,31,2,0.7818858206755519
1009,77,0,0.09944376067972394
1010,50,2,0.3326510572143917
1011,55,4,0.3509599034470601
1012,44,3,0.5263489634171732
1013,43,2,0.9085960218217525
1014,52,2,0.424797583182593
1015,65,3,0.11235931872743543
1016,51,1,0.28565954774541513
1017,39,2,0.14305121365796358
1018,51,1,0.0524998842002844
1019,22,0,0.5918585182870253
1020,67,1,0.720499832495183
1021,63,4,0.14605524779283507
1022,36,1,0.4226954769646267
1023,62,4,0.07098057544239222
1024,33,0,0.5419883751421725
1025,32,2,0.3333582296115739
1026,76,1,0.2293346473795368
1027,23,1,0.913040255428197
1028,21,2,0.19183125123366607
1029,19,0,0.9369257098978331
1030,52,1,0.2686293835295124
1031,48,1,0.05849977153081243
1032,41,2,0.8464468422499469
1033,38,3,0.5559822701185209
1034,62,2,0.591841002286675
1035,37,0,0.1648987735154801
1036,34,0,0.1939977004292739
1037,57,3,0.2226881226697458
1038,74,1,0.17479791751550788
1039,47,3,0.06564746167469537
1040,68,2,0.981905580493975
1041,27,4,0.25264453387946184
1042,32,3,0.1728105843654798
1043,63,3,0.07455201216079821
1044,78,2,0.8815693016266504
1045,73,1,0.4966413611108613
1046,47,2,0.31746464328246404
1047,32,0,0.40315674729404016
1048,34,4,0.9939236997905586
1049,53,0,0.2557626875156134
1050,44,1,0.9302471644098669
1051,50,1,0.8637471553335693
1052,31,2,0.9513187888102559
1053,51,4,0.3846589900338495
1054,45,1,0.206961715847237
1055,80,0,0.09011677775849314
1056,18,2,0.33587839722627066
1057,36,4,0.14484568936524844
1058,44,4,0.8612734038562805
1059,29,1,0.6449823053453709
1060,41,2,0.10178249281902263
1061,41,4,0.2589525095643235
1062,53,4,0.08557627795129574
1063,45,3,0.7727259015820611
1064,64,0,0.47550108393001245
1065,40,0,0.833379458485197
1066,57,2,0.27147473652852394
1067,71,0,0.7218597693251504
1068,41,0,0.3444058253935648
1069,45,4,0.06934704874947506
1070,41,2,0.18338165745137758
1071,34,0,0.026245025981718517
1072,24,1,0.33648918192294086
1073,39,2,0.27481280466227975
1074,28,4,0.681217648365858
1075,64,2,0.7242170100852311
1076,74,0,0.5332771043988698
1077,31,0,0.4794911440336804
1078,31,2,0.9544224704601575
1079,56,4,0.2030569765905933
1080,77,4,0.47580961691477
1081,29,4,0.8572295302209562
1082,60,3,0.45498660462101737
1083,64,2,0.8504487044269501
1084,71,4,0.6553117810605648
1085,42,2,0.8614379961473706
1086,18,4,0.5774736846480625
1087,65,2,0.4917019620912536
1088,37,0,0.4094089215352835
1089,78,3,0.0034413596546224445
1090,26,3,0.36083788577701414
1091,24,4,0.5468604191617866
1092,31,3,0.5669853262460443
1093,78,3,0.4917673634415186
1094,57,1,0.7337964471231612
1095,55,2,0.46320281664847485
1096,21,3,0.4097214360293099
1097,74,1,0.8673892460647457
1098,34,4,0.012617299925164138
1099,40,3,0.8348876805334493
1100,42,0,0.6990225875706731
1101,52,0,0.5648772512152044
1102,79,0,0.6625971602590602
1103,71,4,0.3903006756469187
1104,38,2,0.12051570916208454
1105,18,2,0.7366108827415013
1106,57,1,0.7250757813288801
1107,51,1,0.04593688835910481
1108,42,0,0.2694739173199574
1109,35,3,0.4473198355599797
1110,56,1,0.40857426316647105
1111,68,3,0.645130759355267
1112,28,1,0.22015829640776108
1113,73,2,0.7698646725959942
1114,37,4,0.4252434053155645
1115,24,2,0.4612747917398332
1116,62,0,0.090596423181452
1117,77,2,0.23445378616859303
1118,65,3,0.710027456140535
1119,56,0,0.3103772973296647
1120,55,4,0.6794865622142696
1121,33,3,0.4072382301922288
1122,47,0,0.1247270662973905
1123,23,1,0.029531933823361056
1124,20,4,0.35039991207681
1125,37,3,0.32700566681223586
1126,70,1,0.44658003078919417
1127,21,4,0.7870686515236271
1128,55,0,0.13852932540730356
1129,38,2,0.10151384138651065
1130,62,4,0.8807191418931607
1131,30,3,0.9556101833786557
1132,37,3,0.5501561561506486
1133,55,1,0.34404038960830097
1134,54,1,0.5283958454843234
1135,44,2,0.3749390735341013
1136,79,4,0.4932879394478874
1137,71,0,0.806861110406739
1138,78,0,0.0004667937597693239
1139,23,1,0.6698476127958125
1140,69,2,0.5259117921234001
1141,21,2,0.7357732448648798
1142,73,4,0.6717180664833282
1143,51,4,0.3653276380938776
1144,28,2,0.6236863470611744
1145,51,2,0.13279338268404717
1146,24,2,0.6323769130145177
1147,67,4,0.21871160862823147
1148,25,2,0.7028347552468804
1149,51,1,0.30669016466945187
1150,45,3,0.10139524036616487
1151,73,1,0.9185469581436865
1152,31,4,0.8982632228072829
1153,76,4,0.7773059619914273
1154,62,4,0.16185235118472463
1155,26,1,0.9864277428819404
1156,64,1,0.9789670947540765
1157,18,0,0.44559410049212245
1158,28,1,0.5360072117368545
1159,67,1,0.09683878020222059
1160,30,1,0.794017507977585
1161,68,4,0.8763377293768746
1162,52,3,0.9828439824439564
1163,74,1,0.9221483432649609
1164,72,2,0.42377377467182853
1165,40,0,0.3841986753585257
1166,18,4,0.8015703796911797
1167,21,3,0.5198213496965829
1168,45,3,0.789883897056965
1169,53,0,0.3012054288960546
1170,34,0,0.19246199160779198
1171,77,2,0.2794513757395215
1172,32,0,0.9586986119808418
1173,43,2,0.4813314081568686
1174,77,3,0.8851102696218289
1175,68,2,0.37140741065919425
1176,24,4,0.7064890098066249
1177,51,4,0.5737964574628694
1178,35,1,0.9011591665001997
1179,26,4,0.9048932443861082
1180,28,4,0.4742388212935459
1181,55,2,0.6138724739060697
1182,63,2,0.10965652716029084
1183,30,4,0.9520097926018245
1184,80,0,0.16928879710670708
1185,70,1,0.990959185470761
1186,22,4,0.48058626281225947
1187,64,4,0.6885101891610007
1188,46,0,0.3627222160300323
1189,73,1,0.8180405934824451
1190,58,2,0.18434709048580944
1191,78,1,0.8639932865771022
1192,20,0,0.7389409358637563
1193,68,2,0.898837978643348
1194,31,2,0.4959997751087355
1195,80,0,0.9351195534085136
1196,50,4,0.34462614832675664
1197,67,0,0.10640450348380337
1198,23,0,0.3888574020207882
1199,77,2,0.20022641955661602
1200,76,0,0.5367279027620204
1201,45,1,0.6578681504280898
1202,63,3,0.8811150606520405
1203,19,1,0.5394377559835469
1204,61,2,0.4813312310164253
1205,48,2,0.42218900399267567
1206,46,0,0.4897842975037192
1207,59,2,0.8529610244196504
1208,74,4,0.8627343864971286
1209,77,2,0.78659893089207
1210,32,1,0.04583636348453879
1211,20,2,0.6914771021895678
1212,34,2,0.0566357651958872
1213,23,2,0.6631841492012288
1214,67,2,0.10102261967463289
1215,71,3,0.5524477125727796
1216,49,2,0.1608829229568911
1217,18,2,0.3492554906228741
1218,39,1,0.6222881357818826
1219,34,2,0.5655716162293228
1220,71,2,0.2444729038575323
1221,80,0,0.29538896093131706
1222,26,2,0.8226463628246902
1223,20,3,0.3036564537222556
1224,75,0,0.5296160504735383
1225,78,3,0.530059223909789
1226,19,0,0.356391492195136
1227,60,4,0.2951346382920562
1228,56,0,0.5371140076483079
1229,34,4,0.721914997535897
1230,50,4,0.8784110098339707
1231,50,0,0.18834764464981457
1232,68,4,0.09011142068915656
1233,54,0,0.5338261893651912
1234,61,3,0.9032059361349196
1235,26,2,0.9840737176653348
1236,28,0,0.17624037807946502
1237,61,4,0.18795029630442095
1238,74,0,0.5968999853513344
1239,73,0,0.1280179874410512
1240,60,0,0.1693685517511313
1241,18,1,0.1813861350119188
1242,29,0,0.08583839166992024
1243,60,4,0.04517265220520583
1244,70,2,0.42621623524727825
1245,67,3,0.7896545050099709
1246,70,1,0.2673325936183739
1247,48,3,0.7498638478698604
1248,27,1,0.5684149631044083
1249,30,2,0.8384682495791527
1250,19,3,0.5992225727591384
1251,61,3,0.7305075009675377
1252,30,3,0.1821127574630934
1253,76,3,0.8695856502142889
1254,63,3,0.47253900817136396
1255,73,0,0.7828315845911716
1256,25,2,0.8654102813077118
1257,72,0,0.06923948704166971
1258,32,4,0.050221888099607814
1259,31,0,0.14624373018952985
1260,64,1,0.16006091433003267
1261,47,3,0.11089928215240907
1262,74,4,0.25373295054296174
1263,26,1,0.09928638096292797
1264,42,4,0.4504767477884559
1265,65,4,0.9950795779951602
1266,76,2,0.24454977087929408
1267,62,2,0.6963766882798604
1268,30,3,0.19585497011035546
1269,59,4,0.8057347060060878
1270,77,1,0.6132579532820178
1271,24,1,0.51517219835797
1272,46,2,0.07129927564903449
1273,35,1,0.472673727478058
1274,68,0,0.1613703400992399
1275,27,2,0.3924215568558189
1276,80,0,0.3943681259452668
1277,26,4,0.36964462449920654
1278,22,2,0.4203403316571859
1279,75,0,0.11419813058543982
1280,51,4,0.2106505971700845
1281,48,4,0.22547829932807517
1282,80,0,0.9311211155999332
1283,49,2,0.11183243290704104
1284,51,1,0.629401182425051
1285,59,4,0.5283681389487186
1286,26,2,0.5026576372738731
1287,69,0,0.9816079285357846
1288,73,0,0.06630942537164652
1289,37,2,0.10874757483572628
1290,34,4,0.5796565749205845
1291,79,0,0.49240286648787523
1292,38,2,0.36147026012266326
1293,64,1,0.07281387613726331
1294,51,0,0.32460054581013975
1295,27,3,0.9102058273842424
1296,47,1,0.5291337648012704
1297,59,4,0.0864478565375798
1298,48,2,0.8425313263471064
1299,79,0,0.43662801848743704
1300,68,0,0.9954173958949476
1301,51,0,0.9587654461658979
1302,66,0,0.6238785715906723
1303,57,4,0.9092899444679042
1304,68,1,0.22282058765183688
1305,45,0,0.4416945787371006
1306,73,1,0.9486277936136851
1307,37,3,0.9741187826226896
1308,18,4,0.25683109152633576
1309,80,3,0.14080458956647823
1310,40,4,0.09161819649134306
1311,79,2,0.3967230031565916
1312,65,4,0.023337968533822417
1313,33,0,0.4152844446205969
1314,64,0,0.20194067667639137
1315,55,2,0.09611647179019578
1316,30,1,0.2711509172784754
1317,56,1,0.4200433442585392
1318,80,2,0.8313351391001343
1319,20,2,0.48834250184070516
1320,50,1,0.615983298433863
1321,27,4,0.5939134033175795
1322,73,2,0.8755140634008393
1323,70,1,0.013067711767364432
1324,39,4,0.30721198153953855
1325,68,1,0.25297500372853043
1326,55,2,0.1589596925928265
1327,61,1,0.5359149290702647
1328,23,3,0.07791630401160932
1329,56,1,0.5477367282780796
1330,56,0,0.4667128496980719
1331,55,2,0.6033543351498818
1332,19,1,0.6524519413720405
1333,53,4,0.9246871251714635
1334,42,1,0.516669251457133
1335,29,3,0.6359217167330441
1336,46,3,0.8384385646293229
1337,41,4,0.41960110114081306
1338,61,2,0.2502033013700642
1339,49,3,0.4427290188477767
1340,57,0,0.42777864989649117
1341,53,2,0.32716144809340364
1342,55,3,0.19063360257355177
1343,72,4,0.7275576970313905
1344,30,4,0.598932235148924
1345,22,2,0.21096222647439833
1346,27,1,0.00952491793782373
1347,53,4,0.4015577912159144
1348,56,2,0.6836892949761022
1349,75,3,0.7924292982800144
1350,19,2,0.8700486428453176
1351,32,4,0.4309715495957466
1352,47,0,0.1738612089101419
1353,57,1,0.36098235440102655
1354,58,3,0.07484778336271192
1355,29,2,0.7974959954282644
1356,58,2,0.7870552338929275
1357,67,2,0.2542817494557612
1358,65,1,0.7189437834106629
1359,50,1,0.8401083818602593
1360,51,0,0.9916886683341389
1361,69,2,0.2789086953261002
1362,68,0,0.7003206546618879
1363,29,0,0.8313405620362828
1364,44,4,0.5227972316629623
1365,24,1,0.7628512952781278
1366,72,2,0.7644643614638443
1367,39,3,0.07722956818162896
1368,33,3,0.2568456734934873
1369,35,1,0.9692592325941383
1370,18,4,0.8022069467249928
1371,51,1,0.008421785032614038
1372,31,1,0.7197981782138688
1373,67,4,0.9092350849039443
1374,68,0,0.26407968727946685
1375,66,3,0.3643058914512831
1376,74,0,0.5030470141224908
1377,67,2,0.6627015702766167
1378,45,4,0.42534697492074114
1379,60,0,0.6470533983711351
1380,18,2,0.2665002774447708
1381,47,3,0.8676138356458418
1382,56,3,0.9529448570112138
1383,76,4,0.4185321268110236
1384,30,4,0.20804321570462225
1385,18,0,0.23376807773930808
1386,46,1,0.4007338670292494
1387,26,2,0.08096818547381224
1388,66,4,0.9180088310076896
1389,57,0,0.6724420386266744
1390,63,0,0.16206003129235313
1391,36,4,0.5320034792707811
1392,52,4,0.6106990735827342
1393,59,0,0.2625919702222417
1394,48,3,0.014685025545089658
1395,62,3,0.6669058225504875
1396,56,3,0.9977330802881872
1397,78,1,0.37209435967521476
1398,60,4,0.4746680713085988
1399,48,2,0.2688036313029488
1400,32,4,0.8614650942054446
1401,58,2,0.4567357918752325
1402,55,1,0.4059572008924649
1403,80,4,0.8201849016073761
1404,31,2,0.07803813726511388
1405,80,2,0.7451724603417277
1406,24,0,0.5773260374395222
1407,79,1,0.9883287888959199
1408,66,4,0.7768258334603088
1409,39,3,0.9336185920393626
1410,41,0,0.5556203194858018
1411,57,2,0.4107865209256968
1412,42,4,0.21091686369084772
1413,59,0,0.5023710906225345
1414,19,1,0.9247910504287223
1415,71,3,0.302146706792809
1416,24,4,0.38494863190576945
1417,69,1,0.9345705705262078
1418,35,2,0.2840736980896642
1419,40,1,0.046064523917201394
1420,61,1,0.030069361301272024
1421,44,3,0.7703425431402682
1422,60,1,0.6709992946200157
1423,66,2,0.8138969642987525
1424,76,1,0.4761148049822348
1425,73,2,0.8692299069774393
1426,56,3,0.7182860722973458
1427,56,0,0.9740924280679731
1428,44,1,0.14509860219773563
1429,41,3,0.24275319355969782
1430,36,2,0.6429605294067292
1431,34,4,0.36964888298441034
1432,78,0,0.3047252264539886
1433,79,2,0.10595385445176497
1434,65,1,0.3151875949592544
1435,32,1,0.7526784900941356
1436,24,2,0.4697042529458111
1437,77,2,0.0666493173011603
1438,47,0,0.45430952468657915
1439,47,1,0.45264058878780045
1440,30,2,0.7212777389157673
1441,72,4,0.6677729105008924
1442,43,4,0.7487331692094755
1443,60,1,0.43307641170429967
1444,39,0,0.4384744635344716
1445,40,1,0.8470238717947243
1446,21,2,0.9252260632258302
1447,28,2,0.6412940584141726
1448,40,4,0.7954563970514913
1449,80,4,0.4462776857331673
1450,71,0,0.6693549905074674
1451,39,1,0.6377621180618226
1452,76,2,0.00936634670850045
1453,36,3,0.2648937689719195
1454,45,0,0.23944612809377852
1455,20,3,0.16516885680013282
1456,54,3,0.0925108359026704
1457,57,2,0.21304903302457157
1458,62,2,0.7891580499529981
1459,62,3,0.8743813555040689
1460,25,1,0.19484915544035775
1461,77,1,0.6047497906064324
1462,51,1,0.962542139026275
1463,28,2,0.4226451533171698
1464,70,2,0.5703817941849441
1465,43,3,0.9184888326520034
1466,32,3,0.6729617421241284
1467,32,1,0.12622750330032184
1468,29,3,0.5108665752715033
1469,59,1,0.12523281191068114
1470,24,2,0.9786485593469818
1471,31,4,0.1016016173488079
1472,47,1,0.9129131043896563
1473,27,1,0.9591809090633874
1474,39,2,0.16637234463321693
1475,76,1,0.6141654944538537
1476,41,4,0.7621301833366199
1477,18,4,0.6465236480344457
1478,66,3,0.4082677162904702
1479,27,4,0.4289100723064879
1480,21,3,0.5707135452570524
1481,69,2,0.08778070233376312
1482,66,0,0.3818994628412987
1483,43,2,0.4393218801205828
1484,20,3,0.5109358193833183
1485,51,4,0.2521083295984281
1486,35,0,0.5491123501869232
1487,77,3,0.9044940316072255
1488,64,1,0.986678737900408
1489,51,2,0.8862363415339335
1490,57,3,0.6809942208342321
1491,59,0,0.17019387771078376
1492,40,0,0.24307829301534178
1493,72,4,0.528383108515053
1494,77,4,0.4401045296656786
1495,34,4,0.8832949577555993
1496,55,3,0.10881224765235398
1497,27,1,0.16674639887158416
1498,46,0,0.03771020642343659
1499,40,1,0.8032160566649138
1500,55,0,0.4859002989959543
1501,23,1,0.5970450520329472
1502,64,3,0.19957624338669822
1503,38,0,0.6324807004244932
1504,37,3,0.5803698446130087
1505,31,0,0.15409731390279124
1506,63,2,0.7467349529040717
1507,40,1,0.6320667898349849
1508,52,1,0.5466628248825197
1509,24,4,0.9034400466558168
1510,38,4,0.5119751924528715
1511,65,4,0.4659262740664105
1512,21,0,0.5706383874604902
1513,54,1,0.11443560024029187
1514,23,0,0.8772678856728906
1515,64,0,0.25044511378203205
1516,51,0,0.633660684085895
1517,54,0,0.3505036896888203
1518,33,2,0.057745676289442494
1519,52,4,0.11039979783400167
1520,18,3,0.02941033568996987
1521,29,3,0.394816862896044
1522,77,2,0.674349358519363
1523,21,0,0.7819613230367207
1524,66,3,0.3707468403438299
1525,74,1,0.21522573334717432
1526,49,2,0.939722108550668
1527,30,2,0.9898222033136487
1528,74,1,0.25334067655599557
1529,50,0,0.4599085744922341
1530,67,2,0.4790412083882385
1531,21,3,0.4390458827577042
1532,41,0,0.2524373955592283
1533,79,0,0.4948249775761011
1534,63,2,0.4318852689318574
1535,52,3,0.8939719012403101
1536,35,4,0.7970231052796917
1537,23,0,0.3339002375037209
1538,66,4,0.2443177295747766
1539,24,0,0.2147888944318631
1540,28,3,0.1933701080650393
1541,41,2,0.262421991455679
1542,48,4,0.074770039609245
1543,65,1,0.7351337533230135
1544,33,2,0.3401112402155607
1545,20,4,0.913030790603014
1546,78,2,0.5644295751587761
1547,28,2,0.3156910200378823
1548,59,1,0.6531226797439951
1549,36,1,0.9269110447840264
1550,61,4,0.22704769293613258
1551,64,1,0.8513263788360643
1552,44,0,0.11415864794206121
1553,77,1,0.7972764195381035
1554,75,1,0.3243088208752277
1555,64,1,0.0948835613270117
1556,58,4,0.1785999494522602
1557,22,1,0.8481751465363478
1558,40,4,0.1555389994065426
1559,66,3,0.4899194126404496
1560,34,1,0.4430408961007264
1561,32,0,0.7794688124775513
1562,40,2,0.4319847081462854
1563,62,1,0.5056644421537605
1564,38,3,0.024764250541107757
1565,56,1,0.7434031425419942
1566,21,0,0.6361860896410781
1567,40,0,0.8722111722963773
1568,45,3,0.2441513590805653
1569,40,3,0.09162015218548536
1570,73,1,0.5901507283118413
1571,63,0,0.739026230502523
1572,24,2,0.12442490474303836
1573,60,3,0.20695378806692555
1574,50,0,0.8861535018994808
1575,46,4,0.19272330704323548
1576,60,4,0.4729604967037446
1577,42,4,0.6387845812531243
1578,62,1,0.043195813445342957
1579,51,3,0.23545903760985232
1580,45,1,0.5164395470057502
1581,19,2,0.8603220262699416
1582,41,3,0.966620339627188
1583,21,0,0.4716266904157502
1584,65,4,0.5765661995781173
1585,76,1,0.5326280127053439
1586,40,3,0.9845495919436721
1587,57,4,0.5957830284201769
1588,57,1,0.7591795877861345
1589,55,3,0.6759342097098854
1590,24,3,0.5594923240616579
1591,54,2,0.25785821457300495
1592,79,4,0.09687037050847969
1593,68,1,0.6535334143501754
1594,45,3,0.07136796867222883
1595,59,1,0.856700853677059
1596,54,3,0.3695548638740921
1597,74,3,0.6604433779345638
1598,31,2,0.6520630794642123
1599,51,0,0.2517750155453804
1600,74,1,0.6210374091939002
1601,46,1,0.36636486489168874
1602,49,3,0.7765305318567558
1603,34,3,0.8899833900904691
1604,63,2,0.00010989257915827721
1605,57,1,0.7439247614542054
1606,52,1,0.5363117326058636
1607,44,1,0.996707728972434
1608,72,1,0.26759198684069463
1609,70,0,0.14488836713668152
1610,78,2,0.11176820621070471
1611,45,2,0.6453822391240218
1612,52,0,0.5447552996138015
1613,69,3,0.827341042560256
1614,58,4,0.1847019141236299
1615,41,1,0.11315613702149918
1616,73,2,0.25108107463375706
1617,52,2,0.7446688494488318
1618,54,4,0.36088593836814964
1619,32,3,0.5650219342300433
1620,78,2,0.8287357553640498
1621,49,3,0.2860315041075562
1622,38,1,0.84059989473719
1623,18,0,0.5874275952672249
1624,47,3,0.41916561749819814
1625,60,3,0.1721581974058496
1626,48,1,0.6978859792162562
1627,35,1,0.22243722517841213
1628,27,3,0.6667980876855063
1629,66,0,0.2169381198291026
1630,77,2,0.833668225887515
1631,72,2,0.9066109534278101
1632,42,2,0.9046974224951011
1633,72,1,0.36927860609244545
1634,56,4,0.523162089091458
1635,72,0,0.7946711233318663
1636,26,1,0.8897642683910656
1637,21,0,0.5886289406233368
1638,59,0,0.9149069862574024
1639,50,1,0.10706753209295494
1640,46,1,0.622629425464469
1641,21,4,0.5186616329602163
1642,52,4,0.09750683662052073
1643,22,3,0.610521813640112
1644,45,4,0.4950094451487994
1645,79,3,0.8916782998192911
1646,26,4,0.7530317302977775
1647,19,2,0.7381424277888097
1648,41,3,0.5203454530406939
1649,72,0,0.6433929781517335
1650,35,2,0.8238915814143709
1651,56,0,0.7373614607579593
1652,54,0,0.07007578187099628
1653,21,1,0.024798695836389384
1654,56,2,0.9487261273519552
1655,51,2,0.2837157561033211
1656,69,4,0.2908721893110674
1657,53,1,0.12633756366597826
1658,19,2,0.1166639446153025
1659,46,4,0.23904594073984742
1660,65,4,0.4215103655824274
1661,64,0,0.18345990848174187
1662,28,4,0.5913751418522991
1663,28,2,0.5807997383452397
1664,34,1,0.14230864456036274
1665,44,4,0.6528288413564195
1666,38,0,0.3958486954825382
1667,35,4,0.4024471179003444
1668,28,0,0.9703069608356593
1669,45,0,0.1503017999209465
1670,40,3,0.5338410991000873
1671,50,1,0.8942103300455309
1672,48,1,0.5365078082860651
1673,46,1,0.6217574528696933
1674,66,2,0.8828978454085914
1675,36,1,0.7817611384336044
1676,31,1,0.2624891411389636
1677,27,0,0.5981366816915001
1678,62,3,0.9282783027687468
1679,55,2,0.39116051026443466
1680,68,4,0.36567788940214474
1681,48,3,0.07541324048498887
1682,40,1,0.5810797467937567
1683,41,2,0.7966622987701101
1684,51,3,0.34617138743001064
1685,56,0,0.11889759040233716
1686,39,3,0.8317939196525289
1687,72,2,0.6601449725281618
1688,21,2,0.677574966093857
1689,42,4,0.4395170178618738
1690,60,3,0.3247065539693357
1691,33,2,0.5360305920884976
1692,29,4,0.5440027141652523
1693,21,1,0.45890098021856696
1694,78,1,0.6485347879062255
1695,60,1,0.9857360727326856
1696,45,2,0.6329342609628222
1697,33,3,0.6890740201736545
1698,24,3,0.5290980726159072
1699,20,1,0.22922848116442118
1700,35,4,0.930178547722507
1701,35,1,0.5227909412704564
1702,64,1,0.2534645840672055
1703,44,1,0.09060345261643166
1704,79,0,0.42655136135917116
1705,71,3,0.28119408105556765
1706,80,2,0.6516625167845166
1707,61,4,0.583809908810553
1708,56,3,0.5916352624038129
1709,43,1,0.771232538445749
1710,51,3,0.63621966178995
1711,76,1,0.4729703249612164
1712,29,0,0.7385908989037439
1713,73,3,0.8937857356310556
1714,69,4,0.5255236085721591
1715,77,2,0.8062875605816946
1716,71,4,0.17654355681465617
1717,72,0,0.8400577333880193
1718,48,0,0.8060281093479591
1719,62,4,0.5109417220126603
1720,57,3,0.42387631425663386
1721,36,3,0.21125419769142217
1722,51,2,0.49044745168248416
1723,50,0,0.6349471037820831
1724,38,2,0.7652849890331064
1725,18,3,0.9195447241502809
1726,27,2,0.3833127835619936
1727,55,0,0.08634673669040593
1728,30,1,0.8055927926102184
1729,74,3,0.8356821341046867
1730,73,4,0.7363119236154955
1731,33,0,0.6208796558596916
1732,42,1,0.4886201951213225
1733,24,3,0.6751602507757246
1734,55,1,0.02435489800201207
1735,22,2,0.9668886648430868
1736,79,0,0.6568327622895387
1737,25,4,0.6914123936617685
1738,33,4,0.8140332489446857
1739,51,0,0.9896169190643586
1740,42,2,0.8946097734440255
1741,35,1,0.267602478361613
1742,77,1,0.8412833434898377
1743,32,4,0.5565500876555244
1744,73,3,0.10401371742426502
1745,47,4,0.38605539584327286
1746,64,3,0.8097238252783215
1747,76,1,0.5176582516406216
1748,60,4,0.4853361785875214
1749,73,2,0.3746280656604314
1750,68,1,0.51792809701446
1751,44,2,0.23586005393039633
1752,63,3,0.21538514209386472
1753,48,3,0.7009341295161869
1754,31,3,0.995852106945029
1755,77,1,0.593065286454112
1756,51,2,0.9853894955004663
1757,37,2,0.6189388931378299
1758,48,0,0.7094642353740509
1759,60,0,0.5472066098749014
1760,72,2,0.7152683269623494
1761,40,4,0.3596335839462116
1762,23,3,0.6717736121793842
1763,27,0,0.33463002553794796
1764,24,0,0.39738502331823367
1765,20,3,0.8868957664659555
1766,47,3,0.7854209083393293
1767,42,1,0.07485751032061516
1768,20,1,0.048886319259132005
1769,79,2,0.24782006204812623
1770,36,4,0.08604810203383251
1771,42,1,0.1581275892688241
1772,53,4,0.9985633021614763
1773,58,1,0.09567813846568851
1774,36,2,0.8698421264374034
1775,20,2,0.43686717487493465
1776,59,1,0.6200978933073672
1777,48,2,0.37778902800745606
1778,66,3,0.6212158954212768
1779,77,4,0.5243271510807055
1780,27,4,0.8396251015073638
1781,35,3,0.26982443165465686
1782,54,4,0.2603111719963114
1783,62,2,0.3801850422461306
1784,34,2,0.6261138589320219
1785,47,2,0.2935803501856502
1786,72,0,0.7179067631987954
1787,18,4,0.1837440822754549
1788,37,4,0.707624132796669
1789,62,2,0.4243226757092816
1790,73,1,0.5098037150451457
1791,65,0,0.4007878495256363
1792,67,1,0.5275634812826284
1793,68,0,0.45597828027449994
1794,55,4,0.5208708599362649
1795,31,2,0.3812862132895295
1796,56,0,0.03256858105958027
1797,32,0,0.9929275280475199
1798,75,3,0.24972109021722633
1799,46,1,0.08213463292288947
1800,44,3,0.3996353095779944
1801,54,3,0.688426088937473
1802,39,0,0.6203601620372441
1803,68,3,0.9376226931591817
1804,39,1,0.694875849921335
1805,53,0,0.5922780137562031
1806,74,0,0.6883484162269438
1807,55,1,0.31184881359240557
1808,47,0,0.46260226354015443
1809,67,4,0.5879943123480822
1810,31,4,0.672226155414318
1811,78,4,0.19744554270192427
1812,76,4,0.9360194750031319
1813,54,0,0.7140014588848768
1814,26,3,0.7084669944871754
1815,64,4,0.7625398615873455
1816,72,2,0.19107002687791663
