variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
EZ,15,200,120379.97017145349,500,0.976,399.7262365739854,-72071.26695836736,50000.0,170379.97017145358,0,-1,20,5,15,0,0.0
EZ,15,201,121925.2800564662,500,0.982,382.1181309616493,-64191.129511174884,50000.0,171925.28005646617,0,-1,20,5,15,0,0.0
EZ,15,202,-447917.40534783655,91,0.8571428571428571,364.19487211031793,-176324.60537244135,-97917.40534783657,-97917.40534783657,1,90,4,1,3,0,0.0
EZ,15,203,123528.17117827473,500,1.0,389.3752059602737,-69697.28111241011,50000.0,173528.1711782748,0,-1,16,4,12,0,0.0
EZ,15,204,115509.55222770781,500,0.972,391.8041220456975,-70906.69986082353,50000.0,165509.55222770773,0,-1,36,9,27,0,0.0
EZ,15,205,134927.1931285028,500,0.992,388.8209724676224,-56389.59312485403,50000.0,184927.19312850284,0,-1,32,8,24,0,0.0
EZ,15,206,141831.4286389454,500,0.996,398.79759753181276,-55706.60454367415,50000.0,191831.42863894545,0,-1,32,8,24,0,0.0
EZ,15,207,127720.83432830912,500,0.962,385.0528119874348,-55930.342531892595,50000.0,177720.83432830902,0,-1,29,8,21,0,0.0
EZ,15,208,127519.45707391488,500,1.0,389.1744055042267,-65147.38815644811,50000.0,177519.45707391488,0,-1,19,4,15,0,0.0
EZ,15,209,122093.24676046638,500,0.992,396.93307094900837,-71473.95849125154,50000.0,172093.24676046625,0,-1,40,10,30,0,0.0
EZ,15,210,129504.10792464165,500,0.962,392.39584901972273,-57542.42573584462,50000.0,179504.1079246418,0,-1,12,3,9,0,0.0
EZ,15,211,70948.50196424956,500,0.966,383.82857531691684,-112763.27261377494,50000.0,120948.50196424956,0,-1,48,12,36,0,0.0
EZ,15,212,90243.9266951443,500,0.946,392.53277642530315,-93895.7228874613,50000.0,140243.92669514427,0,-1,40,10,30,0,0.0
EZ,15,213,137799.09788052755,500,0.984,395.3878127995545,-56090.154999651,47876.3392179496,187799.09788052755,0,-1,16,4,12,0,0.0
EZ,15,214,112370.31119770784,500,0.94,387.01532474375784,-68422.35340745604,50000.0,162370.31119770784,0,-1,40,10,30,0,0.0
EZ,15,215,99975.27378588016,500,0.932,384.9905627091043,-76641.73290115435,50000.0,149975.27378588024,0,-1,24,6,18,0,0.0
EZ,15,216,136008.83434373245,500,0.992,393.63468445404885,-56074.79063234527,50000.0,186008.8343437325,0,-1,28,7,21,0,0.0
EZ,15,217,146333.58329670655,500,0.99,391.4998037521285,-42815.34264754127,50000.0,196333.58329670664,0,-1,24,6,18,0,0.0
EZ,15,218,119491.31589982522,500,0.97,383.65361270904543,-56123.8343203678,50000.0,169491.31589982525,0,-1,20,5,15,0,0.0
EZ,15,219,110441.64415092407,500,0.982,390.84073966486636,-76647.6807417938,50000.0,160441.64415092417,0,-1,40,10,30,0,0.0
EZ,15,220,125340.10120158456,500,1.0,395.02880724716186,-69282.21901926833,50000.0,175340.1012015846,0,-1,24,6,18,0,0.0
EZ,15,221,14564.912986880912,500,0.99,391.57091407872207,-178714.0636883775,38124.74793065623,64564.91298688084,0,-1,16,4,12,0,0.0
EZ,15,222,129048.35064952623,500,0.976,389.720497859306,-55420.43795649211,50000.0,179048.3506495264,0,-1,40,10,30,0,0.0
EZ,15,223,108818.37948410638,500,0.978,394.97178646489397,-80621.44646994531,50000.0,158818.37948410638,0,-1,28,7,21,0,0.0
EZ,15,224,131116.9083550557,500,0.992,398.1500069460561,-64944.96597630943,50000.0,181116.9083550558,0,-1,20,5,15,0,0.0
EZ,15,225,120670.0829002653,500,0.988,390.4664018298933,-69409.90405289778,50000.0,170670.0829002654,0,-1,28,7,21,0,0.0
EZ,15,226,110466.62090430243,500,0.996,395.4843438772791,-85396.20954735503,50000.0,160466.62090430243,0,-1,28,7,21,0,0.0
EZ,15,227,136085.65849171815,500,0.976,387.30984121463337,-50702.929460309555,50000.0,186085.65849171818,0,-1,28,7,21,0,0.0
EZ,15,228,135577.1630095147,500,0.972,402.3251108112649,-58240.31261098732,50000.0,185577.1630095147,0,-1,32,8,24,0,0.0
EZ,15,229,114127.4912335844,500,1.0,385.870405954361,-74647.36993018942,50000.0,164127.49123358444,0,-1,12,3,9,0,0.0
EZ,15,230,125981.90825337463,500,1.0,399.39920780849457,-72162.43526508998,50000.0,175981.90825337457,0,-1,12,3,9,0,0.0
EZ,15,231,-668357.6727433623,207,0.8115942028985508,398.3000090122223,-435272.07425741554,-318357.6727433622,-318357.6727433622,1,206,4,1,3,0,0.0
EZ,15,232,132754.44971617532,500,0.986,397.0336793179928,-61962.023106610584,50000.0,182754.44971617535,0,-1,28,7,21,0,0.0
EZ,15,233,103302.65784426832,500,0.918,392.17952690456946,-74898.80965769841,50000.0,153302.65784426843,0,-1,12,3,9,0,0.0
EZ,15,234,126333.3550901393,500,0.976,393.29099076986313,-63742.731927657136,50000.0,176333.35509013943,0,-1,28,7,21,0,0.0
EZ,15,235,82460.14678046723,500,0.984,391.07480310036885,-107139.90013023239,50000.0,132460.14678046718,0,-1,24,6,18,0,0.0
EZ,15,236,134251.4271286604,500,1.0,402.72960778045655,-65730.16456138362,50000.0,184251.42712866043,0,-1,28,7,21,0,0.0
EZ,15,237,90645.48010869499,500,0.982,397.8932866370362,-103718.870156199,50000.0,140645.48010869502,0,-1,16,4,12,0,0.0
EZ,15,238,140021.30054471974,500,1.0,400.6712076616287,-58618.74688839948,50000.0,190021.30054471974,0,-1,24,6,18,0,0.0
EZ,15,239,125775.46138509903,500,1.0,396.67760696697235,-71144.21400962217,50000.0,175775.46138509884,0,-1,40,10,30,0,0.0
EZ,15,240,138372.0727811329,500,1.0,395.1728065223694,-57747.479667204374,50000.0,188372.0727811329,0,-1,24,6,18,0,0.0
EZ,15,241,84641.1349662487,500,0.984,381.79837753133074,-99010.56378512883,50000.0,134641.13496624876,0,-1,40,10,30,0,0.0
EZ,15,242,59571.01801784037,500,0.976,385.166399468164,-125402.8182611059,50000.0,109571.01801784046,0,-1,16,4,12,0,0.0
EZ,15,243,146480.60997283817,500,1.0,397.5920064163208,-51825.56104191026,50000.0,196480.60997283828,0,-1,4,1,3,0,0.0
EZ,15,244,122591.12831109084,500,0.972,390.46255732760017,-66589.12786506233,50000.0,172591.12831109084,0,-1,52,13,39,0,0.0
EZ,15,245,144951.9636064754,500,0.986,390.23205375768106,-47041.48767649316,50000.0,194951.9636064754,0,-1,24,6,18,0,0.0
EZ,15,246,128430.88801015037,500,1.0,390.56560638713836,-62787.0100764419,50000.0,178430.8880101504,0,-1,28,7,21,0,0.0
EZ,15,247,77780.78069578379,500,0.982,389.93727746951845,-112740.79932439655,50000.0,127780.78069578361,0,-1,28,7,21,0,0.0
EZ,15,248,90227.63591284283,500,0.978,385.9582880523307,-97262.16691814622,50000.0,140227.63591284287,0,-1,24,6,18,0,0.0
EZ,15,249,112556.2162910913,500,1.0,391.01840579509735,-81169.71840171971,50000.0,162556.2162910915,0,-1,8,2,6,0,0.0
EZ,15,250,131502.90467092817,500,0.992,394.8411364853382,-63894.462471734994,50000.0,181502.90467092814,0,-1,20,5,15,0,0.0
EZ,15,251,141665.19258149338,500,0.992,384.84677988098514,-48488.15096778559,50000.0,191665.19258149332,0,-1,24,6,18,0,0.0
EZ,15,252,116783.55160657056,500,0.984,378.79431344532384,-66886.53086573553,50000.0,166783.5516065706,0,-1,36,9,27,0,0.0
EZ,15,253,135667.34379514563,500,0.978,395.5370221849843,-56321.58966118234,50000.0,185667.34379514563,0,-1,20,5,15,0,0.0
EZ,15,254,139551.42813354323,500,0.984,392.63496531219016,-53243.04600415384,50000.0,189551.4281335432,0,-1,24,6,18,0,0.0
EZ,15,255,117354.42237772416,500,0.978,391.5002100082507,-73035.33694059175,50000.0,167354.4223777241,0,-1,16,4,12,0,0.0
EZ,15,256,118088.26108310929,500,0.992,400.03629873548783,-78265.96776375378,50000.0,168088.26108310922,0,-1,40,10,30,0,0.0
EZ,15,257,118331.48412397374,500,1.0,397.6984065694809,-79876.02422917828,50000.0,168331.48412397376,0,-1,8,2,6,0,0.0
EZ,15,258,117721.29002606781,500,0.992,390.8895219208733,-73954.2168777408,50000.0,167721.29002606773,0,-1,24,6,18,0,0.0
EZ,15,259,139969.43836670206,500,0.992,395.2661359656242,-53120.653117729395,50000.0,189969.4383667019,0,-1,12,3,9,0,0.0
EZ,15,260,135145.05561164833,500,0.98,390.9706184143923,-54416.82077401655,50000.0,185145.05561164833,0,-1,20,5,15,0,0.0
EZ,15,261,112993.24980632309,500,0.992,391.76774754831865,-80668.59566056298,50000.0,162993.24980632315,0,-1,10,3,7,0,0.0
EZ,15,262,147107.71513961293,500,0.982,386.43910877864863,-40625.286115439056,50000.0,197107.71513961285,0,-1,30,7,23,0,0.0
EZ,15,263,100930.28333211115,500,1.0,395.0912060852051,-95408.42925487157,50000.0,150930.28333211117,0,-1,8,2,6,0,0.0
EZ,15,264,133447.8925895786,500,0.992,382.1064555625762,-54645.84838403404,50000.0,183447.89258957873,0,-1,24,6,18,0,0.0
EZ,15,265,118115.74244482956,500,0.974,385.1630451997448,-68443.61990610967,50000.0,168115.74244482978,0,-1,24,6,18,0,0.0
EZ,15,266,114485.5804529671,500,0.928,388.7698328114789,-62495.3702571683,50000.0,164485.58045296714,0,-1,20,5,15,0,0.0
EZ,15,267,125978.41576950124,500,0.98,379.2285769238764,-59400.91265151056,50000.0,175978.41576950115,0,-1,20,5,15,0,0.0
EZ,15,268,139687.02080347427,500,0.976,398.619680052898,-52377.67449219479,50000.0,189687.02080347418,0,-1,40,10,30,0,0.0
EZ,15,269,129100.94744773822,500,0.992,381.47177932435466,-52597.435778980864,50000.0,179100.9474477382,0,-1,28,7,21,0,0.0
EZ,15,270,-397830.5963095136,208,1.0,378.7442350410498,-176609.39719805197,-47830.59630951364,-47830.59630951364,1,207,4,1,3,0,0.0
EZ,15,271,98841.41298885334,500,0.992,397.4814594109212,-97204.27428679995,50000.0,148841.41298885332,0,-1,12,3,9,0,0.0
EZ,15,272,98508.05443427432,500,0.984,388.9780550187196,-81350.08944249131,50000.0,148508.0544342743,0,-1,28,7,21,0,0.0
EZ,15,273,150222.09182984018,500,0.992,391.53629591676497,-42288.55219117065,50000.0,200222.0918298403,0,-1,20,5,15,0,0.0
EZ,15,274,124182.74268725862,500,0.992,390.8621034497215,-68928.31280285941,50000.0,174182.74268725858,0,-1,16,4,12,0,0.0
EZ,15,275,112190.4968140459,500,0.992,387.1653271750096,-76879.36793890253,50000.0,162190.4968140459,0,-1,40,10,30,0,0.0
EZ,15,276,114007.34093280719,500,0.982,382.85540106922934,-72523.37231813214,50000.0,164007.34093280704,0,-1,28,7,21,0,0.0
EZ,15,277,135808.07878199551,500,0.986,392.9622776290708,-56011.88184480505,50000.0,185808.07878199563,0,-1,32,8,24,0,0.0
EZ,15,278,140180.34035454545,500,0.988,400.5894805274994,-57267.66054054428,50000.0,190180.34035454548,0,-1,32,8,24,0,0.0
EZ,15,279,132564.2165846228,500,0.956,387.87950377683757,-49515.78018546243,50000.0,182564.2165846227,0,-1,52,13,39,0,0.0
EZ,15,280,130339.22978085137,500,0.992,384.9233907663053,-55442.15886156182,50000.0,180339.2297808514,0,-1,24,6,18,0,0.0
EZ,15,281,125825.32451273497,500,0.984,387.6845587307845,-63495.33541191741,50000.0,175825.32451273495,0,-1,24,6,18,0,0.0
EZ,15,282,129113.15374598817,500,0.98,386.542045815137,-58783.61819112214,50000.0,179113.15374598803,0,-1,20,5,15,0,0.0
EZ,15,283,110854.8063729199,500,0.992,389.0564573945538,-78992.31201623648,50000.0,160854.80637291996,0,-1,20,5,15,0,0.0
EZ,15,284,135591.93323243863,500,0.976,394.03033418245,-52214.94736405236,50000.0,185591.9332324386,0,-1,36,9,27,0,0.0
EZ,15,285,120630.35384581811,500,0.992,392.20242533472276,-72998.94812529642,50000.0,170630.35384581817,0,-1,16,4,12,0,0.0
EZ,15,286,144466.11309987694,500,0.976,388.6582018459429,-44881.381425709704,50000.0,194466.11309987697,0,-1,24,6,18,0,0.0
EZ,15,287,121218.93071510216,500,0.97,402.57732713148766,-73395.79285184172,50000.0,171218.9307151021,0,-1,24,6,18,0,0.0
EZ,15,288,110468.61085446247,500,0.976,385.90000500444506,-74516.0818025219,50000.0,160468.61085446252,0,-1,40,10,30,0,0.0
EZ,15,289,95683.17216308047,500,0.986,387.1545696916251,-92244.55502313068,50000.0,145683.1721630804,0,-1,12,3,9,0,0.0
EZ,15,290,132363.29273333558,500,0.968,383.87686415053594,-52647.50467307048,50000.0,182363.29273333552,0,-1,28,7,21,0,0.0
EZ,15,291,84271.88541144137,500,0.984,391.7187074994653,-106154.81969814039,50000.0,134271.8854114414,0,-1,28,7,21,0,0.0
EZ,15,292,119097.9839348071,500,0.976,398.987712779006,-74729.68252138008,50000.0,169097.98393480713,0,-1,28,7,21,0,0.0
EZ,15,293,147219.20025070276,500,0.996,395.7735007757164,-49049.29473997726,50000.0,197219.2002507027,0,-1,16,4,12,0,0.0
EZ,15,294,111502.85049253612,500,0.968,396.3330643443037,-78716.07760654113,50000.0,161502.8504925361,0,-1,12,3,9,0,0.0
EZ,15,295,42489.2964238122,500,0.96,390.92250784337523,-144003.41786865497,17658.483415518247,92489.29642381222,0,-1,16,4,12,0,0.0
EZ,15,296,141627.18090534626,500,0.992,387.1080703273896,-49338.350253520744,50000.0,191627.18090534615,0,-1,16,4,12,0,0.0
EZ,15,297,115513.26154964174,500,0.994,392.26881964201897,-78512.39525748005,50000.0,165513.2615496417,0,-1,36,9,27,0,0.0
EZ,15,298,88893.25059286089,500,0.984,398.56504826526333,-106556.83214978258,28189.129878923868,138893.25059286083,0,-1,24,6,18,0,0.0
EZ,15,299,154461.95706096786,500,1.0,389.12960583114625,-39303.99305899069,50000.0,204461.95706096786,0,-1,16,4,12,0,0.0
EZ,15,300,137956.31484073712,500,1.0,393.1368067827225,-56268.19730589157,50000.0,187956.3148407371,0,-1,16,4,12,0,0.0
EZ,15,301,143269.77042799976,500,0.992,396.6129115166203,-51732.68156129249,50000.0,193269.77042799958,0,-1,24,6,18,0,0.0
EZ,15,302,134149.53955854595,500,0.98,393.7820478098733,-57470.608077098084,50000.0,184149.5395585459,0,-1,20,5,15,0,0.0
EZ,15,303,120983.43133556494,500,0.936,386.6427401640476,-57313.890042452644,50000.0,170983.43133556505,0,-1,40,10,30,0,0.0
EZ,15,304,105381.81351874518,500,0.992,381.1072624777594,-82515.82177579612,50000.0,155381.81351874533,0,-1,32,8,24,0,0.0
EZ,15,305,90930.98020391652,500,0.992,383.6524235538898,-96007.96991766285,50000.0,140930.9802039165,0,-1,32,8,24,0,0.0
EZ,15,306,64342.519391407004,500,0.978,389.5018457713059,-124302.95778884023,50000.0,114342.51939140713,0,-1,44,11,33,0,0.0
EZ,15,307,125305.02713999012,500,0.992,387.6661353034358,-66241.23732860057,50000.0,175305.02713999012,0,-1,24,6,18,0,0.0
EZ,15,308,118070.82782975692,500,0.992,390.062910401052,-74412.87237489104,50000.0,168070.82782975683,0,-1,40,10,30,0,0.0
EZ,15,309,132206.40548525995,500,1.0,393.29040671253205,-58916.123228291945,50000.0,182206.4054852599,0,-1,32,8,24,0,0.0
EZ,15,310,102223.81307282788,500,0.97,389.9356755610594,-84608.29396456193,50000.0,152223.8130728279,0,-1,19,5,14,0,0.0
EZ,15,311,125087.84197516658,500,0.978,390.0916215481202,-64281.405750753016,50000.0,175087.84197516658,0,-1,29,7,22,0,0.0
EZ,15,312,90832.52101442216,500,0.994,393.29819531795727,-103540.8219414819,50000.0,140832.52101442218,0,-1,24,6,18,0,0.0
EZ,15,313,111375.91682574443,500,1.0,382.627205078125,-78200.21124211482,46218.49122301314,161375.91682574444,0,-1,36,9,27,0,0.0
EZ,15,314,130259.40502806046,500,0.984,388.1422818550249,-59361.43110906443,50000.0,180259.4050280605,0,-1,28,7,21,0,0.0
EZ,15,315,128525.33367112084,500,0.984,393.52277047168917,-62242.259621388584,50000.0,178525.33367112084,0,-1,36,9,27,0,0.0
EZ,15,316,140521.4310747453,500,0.976,393.265579864627,-46757.86835055542,50000.0,190521.43107474528,0,-1,40,10,30,0,0.0
EZ,15,317,100547.52065713392,500,0.982,388.13687005208124,-89508.31374898225,47153.01436798647,150547.52065713378,0,-1,16,4,12,0,0.0
EZ,15,318,134758.32942222804,500,0.992,393.14113666645943,-59086.21374195256,50000.0,184758.32942222815,0,-1,16,4,12,0,0.0
EZ,15,319,116066.28123343157,500,0.984,389.7634212864124,-73838.65124562432,50000.0,166066.28123343148,0,-1,28,7,21,0,0.0
EZ,15,320,114659.55366774689,500,0.976,381.50902002463573,-64149.60152356996,50000.0,164659.55366774692,0,-1,28,7,21,0,0.0
EZ,15,321,140123.8739570051,500,0.992,403.0862986666541,-58324.93955439654,50000.0,190123.8739570053,0,-1,32,8,24,0,0.0
EZ,15,322,118450.26823352532,500,0.992,384.02742445084357,-71354.9745514748,50000.0,168450.26823352522,0,-1,16,4,12,0,0.0
EZ,15,323,117603.06107751948,500,0.976,391.0803346790251,-72098.22778334381,50000.0,167603.06107751967,0,-1,48,12,36,0,0.0
EZ,15,324,146993.1860002694,500,1.0,393.8504074335098,-48580.672827505594,50000.0,196993.18600026926,0,-1,28,7,21,0,0.0
EZ,15,325,134083.82332146238,500,0.968,395.08099979802597,-54319.594278318255,50000.0,184083.82332146235,0,-1,32,8,24,0,0.0
EZ,15,326,108774.72260536873,500,0.976,383.4475457355624,-75288.15242997432,50000.0,158774.72260536865,0,-1,44,11,33,0,0.0
EZ,15,327,125117.18035975563,500,1.0,401.03280812740326,-75399.223703946,50000.0,175117.18035975573,0,-1,8,2,6,0,0.0
EZ,15,328,125034.50958030457,500,0.984,389.8894373614614,-64493.3664030879,50000.0,175034.50958030444,0,-1,32,8,24,0,0.0
EZ,15,329,114271.57432146864,500,0.992,394.5991994036782,-80645.55587956891,50000.0,164271.57432146868,0,-1,32,8,24,0,0.0
EZ,15,330,101903.33756168133,500,0.992,388.41855403588664,-85960.71528770789,50000.0,151903.33756168137,0,-1,44,11,33,0,0.0
EZ,15,331,140983.7346256425,500,0.988,397.1441369394542,-52617.87225317829,50000.0,190983.73462564265,0,-1,24,6,18,0,0.0
EZ,15,332,113661.0390676985,500,0.978,391.91411687796347,-76889.79126026906,50000.0,163661.0390676986,0,-1,24,6,18,0,0.0
EZ,15,333,129690.60185478035,500,0.988,391.2380629927523,-60058.42028616548,50000.0,179690.60185478028,0,-1,24,6,18,0,0.0
EZ,15,334,134653.5592879926,500,0.984,395.01951912941973,-59200.667645925954,50000.0,184653.55928799254,0,-1,12,3,9,0,0.0
EZ,15,335,115417.73472400327,500,0.984,386.58374538072724,-74255.00177609648,50000.0,165417.73472400324,0,-1,12,3,9,0,0.0
EZ,15,336,140257.81763433185,500,1.0,403.4960076751709,-58975.994651042936,50000.0,190257.8176343317,0,-1,28,7,21,0,0.0
EZ,15,337,141783.16853230487,500,0.996,392.2305283958175,-47717.117662149845,50000.0,191783.16853230487,0,-1,28,7,21,0,0.0
EZ,15,338,119444.49601979033,500,0.984,394.85610396784494,-73531.557625208,50000.0,169444.49601979027,0,-1,40,10,30,0,0.0
EZ,15,339,131097.26581941187,500,0.976,383.3041034028178,-55313.16723209124,50000.0,181097.2658194117,0,-1,40,10,30,0,0.0
EZ,15,340,105482.18765705492,500,0.976,381.6114799350989,-79284.67909593017,50000.0,155482.18765705483,0,-1,36,9,27,0,0.0
EZ,15,341,133599.92797153827,500,1.0,389.8936051912308,-59708.01561928308,50000.0,183599.92797153824,0,-1,36,9,27,0,0.0
EZ,15,342,103804.84128007111,500,0.976,392.34017139477805,-84272.53621237492,50000.0,153804.84128007104,0,-1,28,7,21,0,0.0
EZ,15,343,127871.13872118221,500,0.984,396.757731164374,-66812.00707084892,50000.0,177871.13872118224,0,-1,28,7,21,0,0.0
EZ,15,344,127399.49913136457,500,0.988,385.9012195861291,-62604.374645239775,50000.0,177399.4991313646,0,-1,28,7,21,0,0.0
EZ,15,345,141570.26909672836,500,0.992,406.72742803635134,-58838.50494182597,50000.0,191570.26909672836,0,-1,24,6,18,0,0.0
EZ,15,346,134033.36488307948,500,1.0,397.02560778427124,-58675.56006186403,50000.0,184033.3648830797,0,-1,12,3,9,0,0.0
EZ,15,347,123652.70659555624,500,1.0,398.56720758342743,-75389.64814931844,50000.0,173652.7065955562,0,-1,20,5,15,0,0.0
EZ,15,348,126204.68826711745,500,0.974,392.26202047042534,-62470.564114031964,50000.0,176204.6882671173,0,-1,28,7,21,0,0.0
EZ,15,349,102022.06512908237,500,0.984,384.08211862459416,-84427.37491507061,50000.0,152022.0651290823,0,-1,16,4,12,0,0.0
EZ,15,350,136514.09271492573,500,0.97,389.9670159005627,-52114.90306427193,50000.0,186514.0927149257,0,-1,24,6,18,0,0.0
EZ,15,351,138326.6304524179,500,0.998,402.8689466096117,-58420.7054425546,50000.0,188326.63045241788,0,-1,28,7,21,0,0.0
EZ,15,352,143065.83600870936,500,0.992,398.5330720361202,-53672.234667696146,50000.0,193065.83600870922,0,-1,28,7,21,0,0.0
EZ,15,353,58981.614252124324,500,0.984,409.5268385507227,-137709.79023336273,30905.837861191387,108981.61425212421,0,-1,32,8,24,0,0.0
EZ,15,354,115254.19001635775,500,0.992,393.11855374324705,-77772.11260540299,50000.0,165254.19001635775,0,-1,24,6,18,0,0.0
EZ,15,355,123446.18704676091,500,0.984,385.7040721304048,-65550.59845422434,50000.0,173446.18704676084,0,-1,24,6,18,0,0.0
EZ,15,356,140157.7917723399,500,0.992,392.0677488023235,-52732.51074178521,50000.0,190157.79177233978,0,-1,44,11,33,0,0.0
EZ,15,357,132670.52207884195,500,0.98,397.04327345867546,-59616.98257698021,50000.0,182670.5220788421,0,-1,32,8,24,0,0.0
EZ,15,358,150778.69433205854,500,0.95,390.6071643387644,-33512.27261012914,50000.0,200778.69433205866,0,-1,20,5,15,0,0.0
EZ,15,359,122920.41663573936,500,0.976,388.7786946120809,-66510.6641247998,50000.0,172920.4166357392,0,-1,40,10,30,0,0.0
EZ,15,360,118043.48869379314,500,0.986,387.5050758957621,-72316.81625982258,50000.0,168043.48869379322,0,-1,16,4,12,0,0.0
EZ,15,361,147080.1910964013,500,0.984,391.76667264515794,-44754.598928411884,50000.0,197080.19109640137,0,-1,28,7,21,0,0.0
EZ,15,362,106168.49068382371,500,0.968,386.295046141325,-78538.98864452312,50000.0,156168.49068382362,0,-1,20,5,15,0,0.0
EZ,15,363,125501.81158789514,500,0.968,395.2628160685547,-63225.36137891112,50000.0,175501.8115878952,0,-1,8,2,6,0,0.0
EZ,15,364,132044.42047839105,500,0.978,394.09980291140346,-59908.00748516685,50000.0,182044.420478391,0,-1,44,11,33,0,0.0
EZ,15,365,136688.19940745612,500,0.984,395.58374809055795,-56707.84619979477,50000.0,186688.19940745615,0,-1,12,3,9,0,0.0
EZ,15,366,144752.12299078738,500,1.0,389.80400615978243,-47911.56285754598,50000.0,194752.12299078735,0,-1,24,6,18,0,0.0
EZ,15,367,117341.41209053078,500,1.0,397.2288082790375,-80509.94390170448,48689.626963428076,167341.4120905307,0,-1,8,2,6,0,0.0
EZ,15,368,-8670.463406781488,500,0.984,398.9528529333874,-202757.90502422705,14583.98584774851,41329.53659321835,0,-1,12,3,9,0,0.0
EZ,15,369,109574.48673495257,500,0.862,392.99675897434525,-57381.44433069678,50000.0,159574.4867349525,0,-1,36,9,27,0,0.0
EZ,15,370,125606.62059889488,500,0.95,387.9755846977234,-57304.57465837954,50000.0,175606.6205988949,0,-1,36,9,27,0,0.0
EZ,15,371,126570.62922473178,500,0.984,384.1292728476408,-62201.286626252695,50000.0,176570.62922473167,0,-1,32,8,24,0,0.0
EZ,15,372,150940.84541970413,500,0.962,398.78088135431807,-39241.85108962148,50000.0,200940.84541970407,0,-1,20,5,15,0,0.0
EZ,15,373,119991.39650245091,500,0.98,393.50857905952296,-71903.01878284571,50000.0,169991.3965024509,0,-1,16,4,12,0,0.0
EZ,15,374,107099.23638880678,500,1.0,387.23200508880615,-85151.49307064788,50000.0,157099.2363888069,0,-1,8,2,6,0,0.0
EZ,15,375,118893.6078434541,500,0.968,401.8049684891031,-74572.38243668068,50000.0,168893.60784345417,0,-1,32,8,24,0,0.0
EZ,15,376,142154.81227898606,500,0.988,390.489075981171,-49336.93648578176,50000.0,192154.81227898606,0,-1,46,12,34,0,0.0
EZ,15,377,119396.0441861854,500,0.976,394.7811547117155,-71713.71321614452,50000.0,169396.04418618546,0,-1,22,5,17,0,0.0
EZ,15,378,135419.5945097532,500,0.978,396.08262505073003,-56614.63442279381,50000.0,185419.59450975317,0,-1,8,2,6,0,0.0
EZ,15,379,127771.42687547597,500,0.992,406.7008152440671,-72201.16406450995,50000.0,177771.4268754759,0,-1,20,5,15,0,0.0
EZ,15,380,120071.58574678058,500,0.99,393.08121915297073,-72329.27110485235,50000.0,170071.58574678062,0,-1,33,9,24,0,0.0
EZ,15,381,134283.45413390725,500,0.978,391.10838997534694,-56080.576019266184,50000.0,184283.45413390722,0,-1,47,11,36,0,0.0
EZ,15,382,125398.60957965387,500,0.988,412.32632591946407,-76455.52074676075,50000.0,175398.60957965386,0,-1,24,6,18,0,0.0
EZ,15,383,118382.52745914031,500,1.0,387.30240659141543,-74369.71943665062,50000.0,168382.5274591403,0,-1,24,6,18,0,0.0
EZ,15,384,134722.94722896715,500,1.0,400.5512076845169,-64930.049900636084,50000.0,184722.9472289672,0,-1,8,2,6,0,0.0
EZ,15,385,134375.1716023878,500,0.992,390.4064571684407,-57535.92272924905,50000.0,184375.17160238783,0,-1,16,4,12,0,0.0
EZ,15,386,144286.24520262057,500,1.0,393.8296071805954,-51574.41990053323,50000.0,194286.2452026206,0,-1,12,3,9,0,0.0
EZ,15,387,102464.23120486735,500,1.0,383.43120552158354,-87257.77238214047,50000.0,152464.23120486742,0,-1,20,5,15,0,0.0
EZ,15,388,83534.80889040309,500,0.958,407.8588826920145,-111344.65142452913,45120.577133536484,133534.8088904031,0,-1,20,5,15,0,0.0
EZ,15,389,136553.39549198264,500,0.972,378.29053810005814,-46873.77364421618,50000.0,186553.39549198264,0,-1,28,7,21,0,0.0
EZ,15,390,116796.48596159043,500,0.98,398.8938845566341,-77404.79491197682,50000.0,166796.48596159034,0,-1,16,4,12,0,0.0
EZ,15,391,74165.36031933644,500,0.978,403.5705610062691,-121335.52932038721,28358.935673764507,124165.36031933648,0,-1,24,6,18,0,0.0
EZ,15,392,119708.69922212823,500,0.992,389.8758114018748,-72376.74940199153,50000.0,169708.69922212829,0,-1,24,6,18,0,0.0
EZ,15,393,134391.76131495516,500,0.992,394.7314601107951,-54865.406175730255,50000.0,184391.76131495507,0,-1,12,3,9,0,0.0
EZ,15,394,94644.1489404591,500,0.992,388.20806891879727,-90090.83219212678,50000.0,144644.14894045913,0,-1,16,4,12,0,0.0
EZ,15,395,143434.9247931665,500,0.996,404.7935832858564,-49797.43024567888,50000.0,193434.92479316637,0,-1,32,8,24,0,0.0
EZ,15,396,112942.01094756412,500,0.99,382.2157630303893,-71723.91924324915,50000.0,162942.01094756412,0,-1,28,7,21,0,0.0
EZ,15,397,126741.77471356663,500,0.992,392.72742548296526,-67632.7711670384,50000.0,176741.7747135666,0,-1,24,6,18,0,0.0
EZ,15,398,129311.88339737117,500,0.984,392.19838067574227,-63225.17616322724,50000.0,179311.8833973712,0,-1,24,6,18,0,0.0
EZ,15,399,99304.73516450303,500,1.0,397.94240769004824,-94834.65091606443,27248.40281623906,149304.73516450293,0,-1,48,12,36,0,0.0
