profile_idx,age,region,risk_score
935,20,0,0.6253178431076954
936,55,3,0.2743505771116439
937,77,0,0.5488714940828916
938,23,1,0.313123965902391
939,25,1,0.2789014516804832
940,54,0,0.9460008377511581
941,56,4,0.1263346768464998
942,18,4,0.9021328146697312
943,73,4,0.23793435164599352
944,34,2,0.6357314154266782
945,37,4,0.44882353489793525
946,42,1,0.9731665207092991
947,62,0,0.1724336672412662
948,33,3,0.6001722444686339
949,27,2,0.7033820213890106
950,36,3,0.5428389173347861
951,60,1,0.7613863301722903
952,29,1,0.6051891049797311
953,78,2,0.4877766888432542
954,55,4,0.8315508082443844
955,49,3,0.08119619598452787
956,73,0,0.8124993262721614
957,78,2,0.18829530555390794
958,62,0,0.4275758155031345
959,25,1,0.36455278121871626
960,22,4,0.04052807895353283
961,27,0,0.25956111096295775
962,44,1,0.37567879701984885
963,44,4,0.1129796140443341
964,69,3,0.7651214400781552
965,68,4,0.17189502083874275
966,55,4,0.4197731479359146
967,35,3,0.6526186920302786
968,61,4,0.9254424519131241
969,25,1,0.6502817115598918
970,60,1,0.611097317993208
971,33,2,0.8058840834131131
972,26,1,0.8166367072145861
973,71,2,0.09872540179335754
974,52,3,0.3284008390217741
975,78,2,0.009451212003579457
976,66,0,0.08129785018951807
977,38,1,0.39911588046205193
978,51,3,0.7499029396499659
979,45,4,0.5325172860115677
980,36,1,0.34385395716898026
981,76,2,0.8512868850235592
982,27,0,0.5867088752637275
983,33,3,0.4260865315247354
984,22,4,0.4069618210503624
985,41,0,0.24924606743814004
986,73,1,0.5343325248728711
987,31,4,0.23834634418621947
988,60,1,0.8984902384157751
989,58,2,0.8573175111569995
990,23,0,0.9303540810046294
991,63,2,0.15832647009086398
992,43,3,0.7115002088708774
993,65,0,0.7266992529481435
994,55,1,0.41829912508713996
995,58,3,0.2494291100091568
996,49,3,0.014619260769540787
997,32,3,0.013068114623268512
998,72,0,0.8821645488820674
999,52,4,0.5623777859142248
1000,40,0,0.6278689851558766
1001,58,0,0.5692336492963247
1002,20,0,0.9400409006835103
1003,65,2,0.4597795259878563
1004,67,0,0.4462020854082178
1005,47,4,0.28761078924761807
1006,76,0,0.7179329304889032
1007,77,0,0.2945664539190016
1008,39,0,0.7844912435199146
1009,21,4,0.048330606557818734
1010,54,3,0.852423981432246
1011,48,1,0.06406513192289776
1012,66,2,0.7238205419164949
1013,80,0,0.11495305781353737
1014,49,2,0.8192291466867013
1015,69,3,0.23893790858807906
1016,70,2,0.6468703595088428
1017,79,3,0.6365697512091543
1018,47,0,0.45976824517061354
1019,79,1,0.33012750397575796
1020,60,2,0.6983985709997036
1021,45,3,0.15667309484842507
1022,75,4,0.3428760402781327
1023,73,3,0.5606282794558023
1024,77,4,0.5097007099367414
1025,44,4,0.540396596125383
1026,77,1,0.4135038132056431
1027,52,2,0.47865142223434387
1028,60,1,0.4966191796145737
1029,40,1,0.43940802053973416
1030,70,1,0.3074176663758089
1031,72,3,0.012548017194232597
1032,65,1,0.8675818612272544
1033,38,2,0.2037764807960769
1034,44,0,0.7913350008414267
1035,66,2,0.05770162375172516
1036,78,4,0.6703198293102917
1037,64,1,0.4287065797821724
1038,72,2,0.8229169335058064
1039,45,4,0.39337914413208996
1040,36,4,0.9945592546767079
1041,59,4,0.3677828517144216
1042,63,4,0.5003413883220348
1043,67,0,0.12610189389482995
1044,79,1,0.6330031231043295
1045,39,3,0.8077897184813235
1046,54,3,0.4975842596956884
1047,47,2,0.26729739339650194
1048,69,1,0.6714720335050712
1049,36,2,0.5922812883866664
1050,31,3,0.11003329497247694
1051,72,1,0.8843407054363415
1052,62,0,0.3042222383850588
1053,73,2,0.9520923566082148
1054,42,0,0.7698351894719362
1055,74,3,0.18924504484820648
1056,44,0,0.23810819789774518
1057,72,3,0.3747725687349691
1058,71,3,0.9804466648474611
1059,59,4,0.7471671576876466
1060,56,3,0.8749580256812138
1061,44,4,0.6320621696335958
1062,51,4,0.41484423708783824
1063,42,3,0.749586143894585
1064,71,3,0.8581311630145303
1065,53,1,0.29558885010204683
1066,31,4,0.23959853086423455
1067,38,2,0.8453414524008818
1068,23,3,0.8142201326344184
1069,64,1,0.24305576344257374
1070,24,4,0.9190089022428282
1071,67,0,0.4061035264646161
1072,73,4,0.7536270645210505
1073,36,1,0.09128288518528282
1074,50,2,0.8474449789888366
1075,39,4,0.01309375326275486
1076,75,0,0.9418230758832319
1077,53,1,0.12652312153388323
1078,39,4,0.6900831453488449
1079,57,0,0.8481838639741384
1080,60,1,0.33789846877404706
1081,47,3,0.5406461906462459
1082,42,4,0.03786227983088786
1083,38,3,0.6111803634694492
1084,28,4,0.4808236321066848
1085,80,4,0.44536621762217854
1086,59,2,0.6363960743083891
1087,70,4,0.7302824817697345
1088,33,1,0.6465537452247767
1089,32,0,0.9248271189600845
1090,52,0,0.6964227118010362
1091,45,3,0.6023744806924306
1092,29,3,0.9761399686982555
1093,51,0,0.12386606635285524
1094,57,3,0.9622761632037433
1095,23,1,0.2856233534045822
1096,74,1,0.8553681121321782
1097,48,0,0.9766214125637648
1098,32,0,0.7991289133539248
1099,80,3,0.07252554896880448
1100,33,4,0.507722354062525
1101,40,3,0.24811047064210823
1102,25,0,0.4186555789745954
1103,60,0,0.12806143051177887
1104,36,4,0.6898689375743305
1105,73,2,0.7225064650122938
1106,48,4,0.0741303475444326
1107,59,0,0.6144214224316975
1108,48,0,0.44360315467532063
1109,74,0,0.26184742918581194
1110,21,2,0.904820216608708
1111,56,1,0.6541089517014725
1112,37,4,0.6055549081196437
1113,54,0,0.39318883865551457
1114,54,1,0.11426305712627505
1115,58,2,0.14928620408225346
1116,35,4,0.6084532912868847
1117,37,3,0.15768036066487245
1118,40,2,0.8081004400828883
1119,70,4,0.18894133572628935
1120,74,2,0.9059600730580911
1121,30,1,0.5399422609045239
1122,40,2,0.14197171007263976
1123,69,3,0.8796581291487731
1124,77,0,0.2838091403937313
1125,42,4,0.62567376562812
1126,24,1,0.37365947610159844
1127,63,4,0.28124858428232635
1128,46,3,0.3163359415286192
1129,69,3,0.198937092532099
1130,29,3,0.7938976114588596
1131,44,0,0.4316481378324377
1132,46,3,0.24423537453189514
1133,66,0,0.9886368524786703
1134,71,4,0.894582909792152
1135,74,1,0.8430266346642995
1136,55,2,0.7931486169992621
1137,35,1,0.25228543008192306
1138,55,3,0.5202812614632998
1139,71,0,0.8830855427962679
1140,32,0,0.11016529759056648
1141,66,4,0.6342893629194618
1142,26,2,0.26591733632227366
1143,70,1,0.9913018689297527
1144,44,1,0.5023715875977693
1145,18,1,0.8627499442229067
1146,80,0,0.8486074173819371
1147,58,3,0.3333567735667956
1148,79,2,0.4142400428884251
1149,43,1,0.7501429418568747
1150,19,3,0.33912959056266756
1151,32,2,0.3674948811240263
1152,32,4,0.4722597172865728
1153,70,1,0.7730949231627822
1154,48,3,0.9506466315770751
1155,68,2,0.07085497342999836
1156,18,3,0.9541726673760279
1157,78,0,0.14638654269933482
1158,61,3,0.22231250839497863
1159,74,3,0.761201218402723
1160,71,2,0.9290590569572683
1161,45,4,0.7604373130439692
1162,74,1,0.0372017262886154
1163,43,2,0.8318916466570254
1164,65,1,0.692193450772435
1165,76,4,0.770986237110145
1166,28,3,0.7925213009388877
1167,53,4,0.019517960853500105
1168,49,3,0.7818476914427931
1169,56,3,0.055149337879287885
1170,80,2,0.49556496066979683
1171,37,2,0.8389274874139768
1172,54,2,0.11107318867260574
1173,32,0,0.8852655656142757
1174,50,2,0.7800658696216258
1175,62,1,0.940877783063346
1176,31,4,0.21811872910904873
1177,38,4,0.8150786615030187
1178,80,2,0.9433440369022946
1179,64,4,0.8171602965890082
1180,32,4,0.8407785745460876
1181,40,4,0.4648036529913856
1182,66,4,0.6516556893586299
1183,77,4,0.9604765069796263
1184,25,3,0.0294148049412829
1185,57,4,0.7687811547309392
1186,78,0,0.5850077528757552
1187,72,2,0.5627611612132943
1188,60,4,0.6813027034204616
1189,38,4,0.4449233579539075
1190,56,3,0.008221092234835248
1191,33,4,0.24672175024010923
1192,56,1,0.12309351063448781
1193,55,3,0.6850918336064094
1194,73,1,0.864645140915195
1195,65,2,0.7362792855845888
1196,80,3,0.7903875302712239
1197,70,1,0.1803000060146266
1198,73,1,0.04125700678215238
1199,80,3,0.3047156772189178
1200,42,1,0.4324026114954488
1201,75,2,0.058128028381537744
1202,21,4,0.7477279634229337
1203,66,0,0.7910256013205484
1204,62,0,0.7125123806763939
1205,45,0,0.02850537998516911
1206,63,2,0.7190818645227925
1207,42,0,0.8514540962476869
1208,40,0,0.19265184579252337
1209,66,0,0.03178886383342405
1210,22,1,0.39535415766435533
1211,63,2,0.9106155900053176
1212,72,2,0.04304578514524415
1213,71,3,0.9130150460633881
1214,61,1,0.9711836501675943
1215,21,3,0.9239248750392536
1216,77,2,0.008241946267593225
1217,70,2,0.2807399597762572
1218,72,2,0.6398380855318242
1219,65,1,0.6701067566777985
1220,50,2,0.7303942567271874
1221,21,1,0.3182015994441909
1222,77,0,0.9494242007964336
1223,18,2,0.8999781919304015
1224,36,4,0.5216629610970167
1225,77,1,0.9280581331090464
1226,41,1,0.48758611970586474
1227,69,3,0.3405333290990613
1228,30,1,0.2605456818792944
1229,18,2,0.9001587377057135
1230,65,3,0.2890716581796777
1231,74,0,0.4702519907821484
1232,77,2,0.17092331990691456
1233,59,4,0.9712078818781035
1234,31,0,0.25473486715439975
1235,69,2,0.8246168910885164
1236,27,4,0.23944991106419222
1237,61,1,0.258102853823014
1238,60,1,0.9176891043416063
1239,54,1,0.10049886636017313
1240,50,1,0.7959087381260402
1241,68,0,0.2863914934662012
1242,67,2,0.6789333027417335
1243,42,1,0.9728648024558311
1244,31,3,0.3566439715964851
1245,19,0,0.7202521620168331
1246,63,0,0.7205586547185098
1247,45,0,0.4861585201162316
1248,47,0,0.9712118235822953
1249,19,1,0.7494847034417716
1250,19,2,0.6957747997424356
1251,31,1,0.42132450934007837
1252,70,2,0.9374461081275488
1253,44,4,0.8051728832543075
1254,41,1,0.5246739077424665
1255,46,4,0.07297514840739472
1256,56,3,0.4052794577752983
1257,66,2,0.3145323821146221
1258,20,0,0.43201808931187335
1259,61,4,0.8709687696940211
1260,33,1,0.34009270571110595
1261,30,2,0.18946857654131422
1262,35,4,0.3580102238191306
1263,75,3,0.29313105439719045
1264,18,0,0.7853125194363317
1265,57,2,0.8442233436582617
1266,60,0,0.7115321618922843
1267,49,2,0.9839156220255598
1268,74,1,0.8843429730871243
1269,57,4,0.6472018210375025
1270,44,0,0.025443717649499265
1271,77,4,0.0577571122143421
1272,67,2,0.4695527268727302
1273,78,3,0.8321307762621695
1274,43,0,0.1702970114407556
1275,53,4,0.16980188406445973
1276,29,4,0.770877608689517
1277,63,4,0.9740276928898444
1278,80,4,0.8650699054960155
1279,57,0,0.6082828680027278
1280,21,2,0.5562187090534298
1281,25,4,0.3791088139443597
1282,50,4,0.9417323660252941
1283,73,0,0.760267136971527
1284,20,3,0.5846111773539611
1285,53,2,0.7607100749145237
1286,49,1,0.5704389743418217
1287,41,4,0.026316910416255945
1288,39,2,0.5038541358129616
1289,69,1,0.8336063467891086
1290,54,4,0.28269975144257253
1291,45,1,0.189320010349739
1292,67,4,0.07151445063928663
1293,49,0,0.29353609832312333
1294,47,3,0.4835813271273288
1295,62,4,0.4188465774577347
1296,66,2,0.39531062411178197
1297,69,1,0.49607602483845004
1298,26,4,0.02186770423698081
1299,58,3,0.24762645336574107
1300,56,2,0.47150198902067675
1301,62,2,0.6353033797794047
1302,69,1,0.5400728064880107
1303,75,3,0.6442819542863983
1304,60,3,0.3191327536371299
1305,68,4,0.632269940547644
1306,38,2,0.11068956741542146
1307,70,0,0.4708702095601547
1308,63,1,0.7052297955182651
1309,44,0,0.3364067854422633
1310,66,1,0.4866560443086272
1311,27,4,0.3565577642332036
1312,35,1,0.65599597572744
1313,32,0,0.8588943374332465
1314,38,4,0.37755692690876896
1315,67,0,0.48536421856223944
1316,18,1,0.9030766253614798
1317,48,1,0.8317051248079156
1318,72,3,0.21132525957556603
1319,29,1,0.22021075041379568
1320,73,2,0.7302866057685438
1321,57,3,0.09297107298478624
1322,43,1,0.8787915367136078
1323,79,3,0.03246487549231447
1324,34,1,0.8542641579456237
1325,31,1,0.7533684372928353
1326,80,4,0.017254910594342476
1327,23,0,0.44098714868840627
1328,74,4,0.4187305383729484
1329,29,1,0.5463310295557667
1330,29,4,0.7776845269722369
1331,66,2,0.3041620600852556
1332,24,3,0.7027812304583659
1333,32,1,0.3254959903138527
1334,22,2,0.2716648854738547
1335,57,2,0.4833773412102692
1336,26,3,0.9602091849214668
1337,71,3,0.2136924593612921
1338,78,2,0.6676555107867793
1339,72,4,0.5073126188128478
1340,48,1,0.7429323927865685
1341,66,1,0.7628116163947063
1342,28,2,0.7727554593485622
1343,57,0,0.32263877072915004
1344,50,1,0.3313280016538349
1345,74,3,0.27745592071854075
1346,69,2,0.7202474942398583
1347,78,1,0.8362534088132635
1348,47,2,0.6950451735421925
1349,50,0,0.7315289792898733
1350,59,0,0.4977768628571133
1351,59,3,0.7086184843559742
1352,56,2,0.4841982551077194
1353,53,1,0.9605429258355509
1354,55,0,0.08198301257152574
1355,66,2,0.2575079110939721
1356,40,3,0.1692359168446168
1357,29,0,0.33454903170733985
1358,23,1,0.8946657196945095
1359,50,1,0.783989131606979
1360,71,0,0.986588268859803
1361,55,1,0.47461292031991353
1362,73,1,0.26322250491810406
1363,74,0,0.7712300059049544
1364,45,4,0.006229680149628103
1365,34,3,0.03110247279012901
1366,20,3,0.7319596703463692
1367,69,1,0.7903507330612634
1368,36,0,0.840730120252505
1369,69,2,0.9220409496568363
1370,68,2,0.21302999876737416
1371,73,4,0.12912220243781458
1372,32,0,0.06841510286301855
1373,37,0,0.02259232960005597
1374,61,3,0.5799277235202346
1375,62,0,0.6125069196575024
1376,25,2,0.5630006687664626
1377,75,0,0.07943856091728707
1378,28,1,0.6940771443042254
1379,27,1,0.028831516807578783
1380,36,0,0.7882034599569864
1381,37,0,0.9426802851646479
1382,31,2,0.008194569277712671
1383,19,3,0.3620188856318247
1384,76,2,0.879648180228737
1385,49,2,0.9655729438464136
1386,21,0,0.7147548079704377
1387,61,2,0.9340265984350777
1388,23,3,0.3737785654328205
1389,76,1,0.7987746725486751
1390,60,0,0.037839183634893025
1391,59,2,0.44790550737088086
1392,28,1,0.5660432452139612
1393,20,3,0.40837351728218585
1394,36,1,0.0740442008593789
1395,22,1,0.632620183580511
1396,57,3,0.3746873806948604
1397,30,4,0.46475371808801025
1398,60,3,0.22789305180398278
1399,68,1,0.6721436007580266
1400,18,4,0.7053590902379172
1401,22,4,0.2549471440993496
1402,20,4,0.8482363976829078
1403,30,0,0.25454944301001503
1404,77,2,0.24390822992879913
1405,70,1,0.17297395909778812
1406,30,4,0.10555593763001536
1407,54,0,0.13011703339020975
1408,64,4,0.5351707783618939
1409,36,4,0.09037402752435564
1410,29,4,0.9054434171190765
1411,64,3,0.3564801696515316
1412,31,2,0.4717834766554875
1413,57,0,0.8901258244140382
1414,39,3,0.9244415057407589
1415,74,3,0.4856311133227923
1416,77,4,0.9065577465094723
1417,30,2,0.5730052560797235
1418,73,3,0.4585362686410315
1419,52,2,0.03530591802023042
1420,29,3,0.15408826854008573
1421,56,3,0.7724946877185258
1422,70,2,0.25649069835225724
1423,21,0,0.14841462156433416
1424,59,4,0.4491256457454129
1425,64,2,0.9546399089656096
1426,29,0,0.16415679341103373
1427,62,1,0.44039250584019685
1428,70,2,0.8708472418248773
1429,31,1,0.7111139338924053
1430,79,3,0.3591266209831038
1431,70,2,0.5159399332555462
1432,77,4,0.49785627253264997
1433,72,0,0.06364219438919505
1434,37,0,0.7416363129813541
1435,37,2,0.5194965831443278
1436,22,2,0.5126865824442293
1437,18,1,0.03599971512412148
1438,20,3,0.5518746875364504
1439,32,3,0.29006917054968273
1440,70,4,0.8391432251730314
1441,53,4,0.9411379020158028
1442,35,2,0.160857096063308
1443,41,4,0.9904483569379816
1444,42,0,0.45509992281427136
1445,68,0,0.710634468492763
1446,49,0,0.1377039320341138
1447,64,1,0.30037072258291975
1448,69,4,0.945868850022386
1449,50,0,0.05360608213651752
1450,68,0,0.7499793930397461
1451,65,0,0.8261866670689495
1452,26,4,0.6395258275652191
1453,68,4,0.4600636172270096
1454,75,2,0.3061732193373019
1455,26,0,0.3299347650776884
1456,38,0,0.42403264408089947
1457,70,4,0.43441578645005596
1458,49,4,0.9742803875378471
1459,36,0,0.07405091222238258
1460,67,2,0.44157130019825463
1461,35,4,0.5011333276014861
1462,52,1,0.8255913308388267
1463,65,0,0.7812804899515485
1464,68,3,0.688079214879898
1465,24,0,0.947529441356941
1466,31,0,0.5408543307800725
1467,49,3,0.755132058929004
1468,76,1,0.05266340438775352
1469,30,3,0.8286849881710433
1470,36,0,0.6851843215634159
1471,58,0,0.09348314076576436
1472,35,2,0.35089470363378605
1473,46,3,0.8593713108708594
1474,52,1,0.9894498363662206
1475,72,4,0.5575719612856045
1476,19,1,0.299810356988083
1477,24,1,0.617678121153596
1478,64,0,0.17328872746497193
1479,71,1,0.8785237249528747
1480,66,2,0.9973192249021887
1481,60,4,0.34515811652267203
1482,52,1,0.6072791583587036
1483,40,4,0.4436354686447702
1484,72,1,0.35696436375904805
1485,46,1,0.3618305212658275
1486,32,1,0.676644098392113
1487,23,4,0.8438867090313384
1488,20,3,0.9066211576956539
1489,35,1,0.4963800533379562
1490,68,3,0.6302696593007026
1491,79,3,0.7448075202009223
1492,80,2,0.888366274956927
1493,42,2,0.22195175973465753
1494,58,2,0.4205990490099576
1495,30,0,0.46798100704512924
1496,66,2,0.17656148975052732
1497,43,4,0.2529956440408757
1498,68,1,0.7498260331072251
1499,57,0,0.7225566543657049
1500,68,4,0.4805397086907467
1501,66,2,0.5894653202287606
1502,41,3,0.12554792633895862
1503,72,3,0.3465421883181454
1504,26,0,0.12011909186963643
1505,64,2,0.12230996917410764
1506,66,2,0.15607400304014574
1507,20,3,0.8749348141268111
1508,51,4,0.623732126946913
1509,45,4,0.14881938859516775
1510,51,4,0.029648953701416403
1511,48,0,0.49967866129966754
1512,18,2,0.8235622428825781
1513,37,4,0.010222771826401522
1514,59,1,0.013531590875532462
1515,43,1,0.6759489402567567
1516,21,1,0.7840619932747442
1517,54,3,0.08334534495237544
1518,79,1,0.17870153668615885
1519,57,0,0.46356860648932974
1520,39,3,0.25985095043567363
1521,31,2,0.4990970512930384
1522,28,0,0.9883583553187332
1523,71,4,0.6198074944712026
1524,62,1,0.40196502144244173
1525,18,4,0.8283991960611008
1526,74,4,0.025643231288539958
1527,41,1,0.3628345247827217
1528,46,4,0.5318177399386224
1529,66,3,0.7741614012950186
1530,34,3,0.23843637181625899
1531,39,2,0.793269550291767
1532,36,1,0.5624426404308908
1533,19,0,0.20009756753151287
1534,46,1,0.792685382595642
1535,72,1,0.48605139557406374
1536,28,2,0.16087616654847636
1537,56,3,0.9647008632757053
1538,52,3,0.8120660760271183
1539,32,1,0.6179180868359933
1540,63,0,0.8150849852975164
1541,36,3,0.3691373762908241
1542,47,4,0.27636994322369346
1543,37,2,0.5107774672019088
1544,33,1,0.1691812173396573
1545,45,2,0.4446418641581178
1546,21,1,0.09631069115145496
1547,58,1,0.6560059875484056
1548,41,2,0.16159441494851634
1549,26,0,0.9829855270630807
1550,45,0,0.5833159975378582
1551,62,0,0.8094776510765916
1552,57,2,0.8554712219877477
1553,66,4,0.5883679569796412
1554,62,3,0.7378998708578823
1555,38,1,0.7153862729309237
1556,49,4,0.4265124960821711
1557,48,4,0.7684786033524797
1558,80,3,0.26008514452679354
1559,62,2,0.4334152822602595
1560,21,0,0.48067503055806704
1561,24,4,0.8102390241774975
1562,77,4,0.8269035773071337
1563,64,3,0.6070901759710794
1564,33,1,0.8852470029118505
1565,23,2,0.4138860752912249
1566,39,1,0.41685331519702506
1567,21,0,0.646692113709946
1568,62,0,0.31248649284648033
1569,66,3,0.8340845697865139
1570,80,1,0.9308389242893799
1571,52,4,0.4305070022784122
1572,27,0,0.6602897911923483
1573,18,4,0.46998293190833784
1574,33,0,0.5381078605258913
1575,78,0,0.993333305722655
1576,53,1,0.3617273905591426
1577,64,4,0.9748291773224882
1578,70,0,0.4651265392483478
1579,69,0,0.9406317103860858
1580,44,2,0.9102929331508344
1581,40,2,0.4403853830583002
1582,62,3,0.3850570782374104
1583,69,2,0.5596468266805134
1584,35,2,0.6407508393091349
1585,26,1,0.6294120587157443
1586,58,3,0.09483325520017793
1587,20,3,0.7671383038871965
1588,74,0,0.4431001154402502
1589,21,0,0.26017252058426776
1590,39,4,0.4323005608312691
1591,31,0,0.940664515900526
1592,21,2,0.7037439887131549
1593,77,3,0.34964872220935006
1594,59,1,0.46841246130893954
1595,49,2,0.28568460761348846
1596,61,4,0.7969043378604156
1597,22,0,0.20244090965228767
1598,30,4,0.19522156121660494
1599,76,4,0.5907361760191433
1600,59,2,0.019258154504282476
1601,29,0,0.8520229943512289
1602,18,2,0.27529101207363205
1603,41,1,0.4973701795572797
1604,50,4,0.5064064869215325
1605,41,3,0.10707620296846498
1606,64,0,0.52853073283557
1607,77,1,0.9166677874409265
1608,75,0,0.21460938723994494
1609,19,4,0.14444637355983592
1610,76,4,0.708599203925456
1611,80,4,0.20774785178324906
1612,42,0,0.6069690727462174
1613,22,3,0.5258225518551891
1614,68,4,0.24416834693825107
1615,25,4,0.5483859742783257
1616,21,2,0.5784219000384134
1617,49,0,0.5276354317847689
1618,21,0,0.6532301419558582
1619,51,0,0.5213713512452922
1620,80,4,0.1889412899957319
1621,31,1,0.6238094802311799
1622,66,3,0.3073631250538523
1623,51,1,0.6311072048242576
1624,23,0,0.3550246896941044
1625,42,2,0.6796855347406938
1626,79,0,0.4716736439293482
1627,43,1,0.30224985905700585
1628,52,0,0.327671753563061
1629,62,0,0.44451687993492384
1630,32,1,0.99747339206112
1631,57,0,0.0940280934136144
1632,23,4,0.143896920670063
1633,65,0,0.9149158927860022
1634,71,1,0.1382891939908223
1635,29,4,0.38180956334219096
1636,40,3,0.07260214082564886
1637,47,3,0.2683668363201206
1638,27,4,0.09002069776092647
1639,29,2,0.910785871909179
1640,18,4,0.7622268483141911
1641,57,0,0.6041270424281
1642,48,2,0.5094166692004448
1643,19,1,0.42920561692348425
1644,63,0,0.7755538876325112
1645,69,3,0.8443047882299615
1646,46,3,0.16409929161860204
1647,45,1,0.08925209493974162
1648,63,4,0.6271344752298541
1649,78,3,0.24451216216213068
1650,41,2,0.4148281475685722
1651,41,0,0.27622952752031726
1652,19,2,0.7801532754703862
1653,36,3,0.7747477980518782
1654,51,0,0.3986868169807345
1655,57,4,0.3738248078013834
1656,54,0,0.971100542303052
1657,73,3,0.3011280366313167
1658,67,0,0.5120707790871006
1659,80,3,0.08034771638521665
1660,47,1,0.5451542773990263
1661,69,2,0.8687709843431656
1662,71,3,0.3489688202501309
1663,21,3,0.5348153988197191
1664,33,3,0.562512503085915
1665,42,3,0.34468082026575175
1666,19,0,0.11624688167895869
1667,36,4,0.5780103050389713
1668,30,1,0.3276478394232182
1669,27,0,0.168141176260732
1670,59,4,0.6070556668528058
1671,66,4,0.01328531306781211
1672,38,0,0.576159764103545
1673,24,3,0.13224600844027778
1674,30,3,0.944517238681534
1675,33,3,0.4717827843543333
1676,24,1,0.5161194575163471
1677,77,4,0.38984212188407275
1678,48,0,0.9896808704285792
1679,53,4,0.1472100555938749
1680,60,3,0.3888340789012368
1681,30,3,0.33594932300659675
1682,20,1,0.33008484418105843
1683,72,3,0.13588408547432695
1684,59,0,0.12687897595712772
1685,60,0,0.6575446481616538
1686,40,4,0.6368476545166062
1687,66,4,0.8522666445172853
1688,59,0,0.615769069885025
1689,35,1,0.5909344683998987
1690,51,1,0.09286989318311223
1691,35,0,0.24193666874867892
1692,30,2,0.7738699875556876
1693,27,4,0.19815679150054655
1694,42,3,0.9631408187372262
1695,46,3,0.32629117009207076
1696,77,4,0.04306741484970156
1697,71,3,0.010125605251308789
1698,53,2,0.11241386301570633
1699,18,2,0.2631429925450661
1700,61,2,0.7463679836321725
1701,59,1,0.3765680813874678
1702,22,0,0.39279733774794023
1703,68,1,0.3216878100568954
1704,37,3,0.2646594954715279
1705,18,3,0.24961429656569056
1706,29,2,0.14047333302739817
1707,32,0,0.8566232751202554
1708,75,0,0.36635006628343325
1709,35,0,0.5471086502518204
1710,49,2,0.2194518573886418
1711,57,4,0.7198935599383051
1712,27,3,0.42754314409210437
1713,67,3,0.46011535153402294
1714,18,4,0.9448846545853352
1715,72,0,0.5269329778501635
1716,73,2,0.8031205845632401
1717,67,2,0.34633772834660004
1718,64,0,0.8442968765105461
1719,65,3,0.9992457809434586
1720,18,2,0.12407375514649477
1721,18,2,0.7431667428533154
1722,19,3,0.7014395777055312
1723,78,3,0.12054211125972114
1724,35,2,0.3110874955377496
1725,49,1,0.9860401969155775
1726,50,1,0.22428105750457483
1727,42,4,0.34462923198128514
1728,54,1,0.7160926768047325
1729,55,2,0.6201583317276553
1730,77,3,0.8993925700611989
1731,76,1,0.30895401826545954
1732,29,1,0.5741915575061568
1733,26,1,0.49942850113293824
1734,75,0,0.9154537446070619
1735,72,1,0.015708385503722333
1736,20,3,0.5519123596740539
1737,45,3,0.606184245760116
1738,41,1,0.8822695971471544
1739,75,3,0.2199364621218448
1740,58,2,0.013054380232496166
1741,71,1,0.30973800473217084
1742,22,2,0.5032556521782362
1743,60,0,0.19206780694195946
1744,24,3,0.07874444149323667
1745,25,1,0.8119611935951566
1746,80,2,0.4017906362534045
1747,53,1,0.113687639073903
1748,48,3,0.04890800381472116
1749,40,2,0.9179307339477881
1750,44,4,0.23979241942649165
1751,24,1,0.17743048843116038
1752,48,3,0.4740350161500817
1753,38,1,0.06267251028053444
1754,39,2,0.9144248850555555
1755,61,4,0.5118611942524023
1756,57,3,0.3473737964578084
1757,22,1,0.1975990098939362
1758,50,0,0.43451121385920555
1759,80,0,0.455459545040214
1760,67,1,0.6143184823136766
1761,62,4,0.2607253768334997
1762,21,4,0.08006075555793746
1763,43,0,0.11353518395976026
1764,70,4,0.25424149547748354
1765,52,2,0.510010832790688
1766,41,3,0.28618213622640354
1767,40,1,0.18174144044998763
1768,28,4,0.5814346905387827
1769,46,0,0.4976138665810207
1770,28,4,0.2701803104999517
1771,46,4,0.47906661014833263
1772,34,2,0.3706335580121163
1773,77,2,0.2873197307937545
1774,78,0,0.27052805143877146
1775,72,4,0.5078037159883804
1776,18,1,0.727746095002339
1777,22,4,0.7800177127966333
1778,33,2,0.7471603900565751
1779,67,2,0.5013902657143935
1780,60,1,0.7107598004427755
1781,48,2,0.10647274551412589
1782,24,4,0.4142873182632578
1783,64,4,0.6548940421654927
1784,80,0,0.628348917881442
1785,58,4,0.8013645795474681
1786,58,4,0.8431846498079524
1787,64,0,0.193569660330553
1788,73,1,0.04906755786264194
1789,56,2,0.36781475369621885
1790,24,0,0.7953618062279701
1791,77,1,0.27263042809229476
1792,67,1,0.33989298752831965
1793,65,2,0.34039607888477874
1794,64,4,0.4547352517762946
1795,38,0,0.16365359762873277
1796,80,4,0.9923637478099636
1797,50,0,0.6990264830617411
1798,67,2,0.9638663834935937
1799,21,3,0.5590788544803597
1800,66,4,0.22176273663059787
1801,80,0,0.5585106599411491
1802,52,2,0.5720892672875604
1803,62,0,0.2511303072133787
1804,66,3,0.9349503748651975
1805,59,3,0.42190381790270126
1806,53,1,0.8925484246737228
1807,41,3,0.2238009962524391
1808,54,4,0.8992703825319724
1809,38,3,0.8483603798087084
1810,37,1,0.5759406806072628
1811,64,4,0.22906672602521372
1812,25,0,0.647729684051145
1813,25,4,0.7757207809356809
1814,70,2,0.6498828643635516
1815,62,3,0.7174399095872562
1816,70,1,0.09521920597718292
