block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
300,Annealed,12,4,121885.8068276521,0,-1,50000.0,171885.8068276522,0.0,-983.1447761670548
300,Annealed,12,5,85647.34349938223,0,-1,50000.0,135647.34349938238,5.4569682106375694e-12,-3828.2396901997777
300,Annealed,12,6,106829.17251965265,0,-1,50000.0,156829.17251965275,0.0,-2470.5582903304885
300,Annealed,12,7,115255.29024088835,0,-1,50000.0,165255.2902408883,2.0463630789890885e-12,-1760.8696831494165
300,Annealed,12,8,110568.41090433531,0,-1,50000.0,160568.4109043353,0.0,-1126.983001675164
300,Annealed,12,9,101382.46123439685,0,-1,50000.0,151382.46123439688,0.0,-1026.721673704774
300,Annealed,12,10,89386.44985086472,0,-1,50000.0,139386.44985086474,1.8189894035458565e-12,-2579.9736579690098
300,Annealed,12,11,89436.28138218354,0,-1,50000.0,139436.28138218354,0.0,-3228.5435144404364
300,Annealed,12,12,99670.46046398838,0,-1,50000.0,149670.46046398827,2.9558577807620168e-12,-241.49327611725698
300,Annealed,12,13,58127.19757481612,0,-1,50000.0,108127.19757481608,1.1368683772161603e-11,-1459.5237857504449
300,Annealed,12,14,81836.66690953409,0,-1,50000.0,131836.6669095341,0.0,-291.9249267711971
300,Annealed,12,15,88896.30518114741,0,-1,50000.0,138896.3051811474,1.8189894035458565e-12,-2890.6056588345346
300,Annealed,12,16,101490.48743316485,0,-1,50000.0,151490.48743316482,2.2737367544323206e-13,-1615.5243723367837
300,Annealed,12,17,89737.6225180075,0,-1,50000.0,139737.62251800744,0.0,-2013.8181182606445
300,Annealed,12,18,104685.58352694432,0,-1,50000.0,154685.58352694428,2.2737367544323206e-12,-1080.2172935879885
300,Annealed,12,19,99424.17883619825,0,-1,50000.0,149424.1788361983,0.0,-2144.5495991540442
300,Annealed,12,20,84285.48272201711,0,-1,50000.0,134285.48272201707,0.0,-2150.1186334138747
300,Annealed,12,21,103068.6973737004,0,-1,50000.0,153068.69737370042,0.0,-423.74336223277135
300,Annealed,12,22,119059.69400168533,0,-1,50000.0,169059.6940016854,0.0,-1278.8936158911292
300,Annealed,12,23,114625.04623204812,0,-1,50000.0,164625.0462320481,9.094947017729282e-13,-3516.793061388794
300,Annealed,12,24,101007.22498822527,0,-1,50000.0,151007.22498822532,1.8189894035458565e-12,-6944.185109728262
300,Annealed,12,25,71206.01690654705,0,-1,50000.0,121206.016906547,0.0,-1520.8223686221086
300,Annealed,12,26,102126.73958656403,0,-1,50000.0,152126.739586564,9.094947017729282e-13,-5851.017257549155
300,Annealed,12,27,101939.6729673807,0,-1,50000.0,151939.67296738076,1.3642420526593924e-12,-549.0651748565446
300,Annealed,12,28,111810.77329674545,0,-1,50000.0,161810.77329674546,2.0463630789890885e-12,-1443.9841075898855
300,Annealed,12,29,107498.49230845284,0,-1,50000.0,157498.49230845287,0.0,-1774.3794920370635
300,Annealed,12,30,96717.91515808349,0,-1,50000.0,146717.91515808346,2.2737367544323206e-12,-358.12048147165683
300,Annealed,12,31,87840.96873304446,0,-1,50000.0,137840.96873304446,3.637978807091713e-12,-9811.43467884943
300,Annealed,12,32,82713.15607172945,0,-1,50000.0,132713.1560717294,0.0,-1716.5673919492601
300,Annealed,12,33,116858.86564356714,0,-1,50000.0,166858.86564356735,0.0,-1068.87265478087
300,Annealed,12,34,76555.32413327959,0,-1,50000.0,126555.3241332795,2.2737367544323206e-12,-3197.688357449716
300,Annealed,12,35,107891.66842164367,0,-1,50000.0,157891.66842164367,0.0,-637.1629813671082
300,Annealed,12,36,77333.40803492889,0,-1,50000.0,127333.40803492883,1.8189894035458565e-12,-1937.765738793888
300,Annealed,12,37,42061.593322564935,0,-1,24404.87675316735,92061.59332256492,0.0,-1905.3272504169527
300,Annealed,12,38,96988.33590304802,0,-1,50000.0,146988.33590304808,0.0,-1386.2096581985722
300,Annealed,12,39,105082.08869225926,0,-1,50000.0,155082.08869225916,0.0,-381.4353782789983
300,Annealed,12,40,110363.46518686714,0,-1,50000.0,160363.46518686725,0.0,-1716.4455326358107
300,Annealed,12,41,66695.97180167594,0,-1,50000.0,116695.97180167593,2.2737367544323206e-13,-1050.9431117499842
300,Annealed,12,42,88989.70064585147,0,-1,50000.0,138989.70064585144,9.094947017729282e-13,-4737.094322999979
300,Annealed,12,43,94694.45880188595,0,-1,50000.0,144694.4588018858,4.547473508864641e-13,-2310.3585259678575
300,Annealed,12,44,97571.66438562628,0,-1,50000.0,147571.6643856263,3.637978807091713e-12,-1538.091558070477
300,Annealed,12,45,76846.76355377292,0,-1,50000.0,126846.76355377297,6.366462912410498e-12,-2598.9246924752265
300,Annealed,12,46,96135.25898714914,0,-1,50000.0,146135.25898714928,0.0,-2803.207382386097
300,Annealed,12,47,96110.22159428547,0,-1,50000.0,146110.22159428542,0.0,-3694.65385060284
300,Annealed,12,48,103297.38411406046,0,-1,50000.0,153297.38411406046,4.774847184307873e-12,-1367.1442868729282
300,Annealed,12,49,84673.73876549426,0,-1,49590.91874631397,134673.73876549426,0.0,-10090.780002824176
350,Annealed,12,0,120490.62442527078,0,-1,50000.0,170490.62442527074,0.0,-1564.7952860773694
350,Annealed,12,1,114311.09629055955,0,-1,50000.0,164311.0962905595,2.2737367544323206e-12,-1285.952272730131
350,Annealed,12,2,108482.8508857267,0,-1,50000.0,158482.8508857266,0.0,-1752.1579628003701
350,Annealed,12,3,109242.93042245865,0,-1,50000.0,159242.9304224587,2.9558577807620168e-12,-902.1850520071874
350,Annealed,12,4,112384.0060744206,0,-1,50000.0,162384.00607442064,0.0,-1260.5757884475552
350,Annealed,12,5,113669.70852003137,0,-1,50000.0,163669.7085200315,0.0,-1819.0987167540097
350,Annealed,12,6,108479.53554417405,0,-1,50000.0,158479.53554417405,3.410605131648481e-12,-1708.1134836164747
350,Annealed,12,7,114185.02939476758,0,-1,50000.0,164185.02939476774,1.5916157281026244e-12,-1682.7721864917244
350,Annealed,12,8,122117.56781850985,0,-1,50000.0,172117.56781850985,0.0,-1118.3537529951316
350,Annealed,12,9,92572.13898924123,0,-1,50000.0,142572.13898924118,0.0,-1650.7922314219018
350,Annealed,12,10,121639.20769902233,0,-1,50000.0,171639.20769902223,4.092726157978177e-12,-3007.7009851457087
350,Annealed,12,11,95423.94884968553,0,-1,50000.0,145423.9488496857,0.0,-489.73057809945004
350,Annealed,12,12,131195.8767093865,0,-1,50000.0,181195.87670938633,9.094947017729282e-13,-2299.8637419961524
350,Annealed,12,13,101707.78685529911,0,-1,50000.0,151707.78685529917,0.0,-3096.1647919072198
350,Annealed,12,14,-415126.7655896281,1,323,-65126.76558962812,-65126.76558962812,3583.6811564615055,0.0
350,Annealed,12,15,123296.32502987325,0,-1,50000.0,173296.3250298734,0.0,-1495.7060284175388
350,Annealed,12,16,132186.41963372735,0,-1,50000.0,182186.41963372752,0.0,-1821.8333301290763
350,Annealed,12,17,81252.59302841041,0,-1,44529.88000975076,131252.5930284104,0.0,-890.1306728582532
350,Annealed,12,18,95551.20461556823,0,-1,50000.0,145551.20461556822,0.0,-2917.9667007130497
350,Annealed,12,19,110388.35642491207,0,-1,50000.0,160388.35642491205,0.0,-2354.2858726297477
350,Annealed,12,20,61156.01171715418,0,-1,50000.0,111156.01171715409,0.0,-2053.600799575923
350,Annealed,12,21,115485.24942036445,0,-1,50000.0,165485.24942036447,0.0,-870.3564833822641
350,Annealed,12,22,99589.31870421869,0,-1,50000.0,149589.31870421872,5.229594535194337e-12,-921.8459338725404
350,Annealed,12,23,89613.3428217947,0,-1,50000.0,139613.34282179474,0.0,-14057.190094127689
350,Annealed,12,24,132970.05529986092,0,-1,50000.0,182970.05529986098,6.821210263296962e-13,-1894.0701715095606
350,Annealed,12,25,35952.6885524452,0,-1,20909.78922132116,85952.68855244522,7.73070496506989e-12,-2018.0583646669447
350,Annealed,12,26,103663.91607830414,0,-1,50000.0,153663.9160783043,9.094947017729282e-13,-3881.1129700119873
350,Annealed,12,27,130193.81733520687,0,-1,50000.0,180193.8173352068,0.0,-899.4938467961931
350,Annealed,12,28,113202.01010713042,0,-1,50000.0,163202.01010713034,0.0,-2842.983086099699
350,Annealed,12,29,113857.05987689276,0,-1,50000.0,163857.05987689263,4.547473508864641e-13,-2888.6855086165756
350,Annealed,12,30,90378.1242869621,0,-1,44972.98881640796,140378.12428696203,0.0,-2765.0928937128792
350,Annealed,12,31,118498.69858612737,0,-1,50000.0,168498.69858612734,0.0,-1296.1273131847192
350,Annealed,12,32,110928.88466577813,0,-1,50000.0,160928.8846657782,0.0,-345.6057324984501
350,Annealed,12,33,106430.11210560716,0,-1,50000.0,156430.11210560714,1.8189894035458565e-12,-8550.423050034451
350,Annealed,12,34,124799.162846449,0,-1,50000.0,174799.16284644895,0.0,-1237.2033823410047
350,Annealed,12,35,132033.26528094997,0,-1,50000.0,182033.26528094997,2.2737367544323206e-12,-2383.2591608487137
350,Annealed,12,36,131142.79622882715,0,-1,50000.0,181142.79622882715,1.8189894035458565e-12,-847.491933283423
350,Annealed,12,37,101020.71727898566,0,-1,50000.0,151020.71727898563,0.0,-800.4121763250628
350,Annealed,12,38,119416.34611098755,0,-1,50000.0,169416.3461109876,0.0,-346.6654728931778
350,Annealed,12,39,98291.46367400707,0,-1,50000.0,148291.46367400716,0.0,-4750.327048869049
350,Annealed,12,40,98846.77876658496,0,-1,50000.0,148846.77876658496,0.0,-18602.34359199879
350,Annealed,12,41,99554.24424251581,0,-1,50000.0,149554.24424251582,0.0,-2884.3974404708947
350,Annealed,12,42,126918.55439045973,0,-1,50000.0,176918.55439045953,2.9558577807620168e-12,-1263.552334839605
350,Annealed,12,43,111881.0825670117,0,-1,50000.0,161881.08256701165,0.0,-5182.202864689985
350,Annealed,12,44,122231.06875756316,0,-1,50000.0,172231.06875756333,0.0,-3885.1903958305147
350,Annealed,12,45,107584.4607656498,0,-1,50000.0,157584.46076564983,3.637978807091713e-12,-8307.196172255679
350,Annealed,12,46,113460.57256650696,0,-1,50000.0,163460.572566507,0.0,-3930.838721658344
350,Annealed,12,47,74121.4302275805,0,-1,47751.41369593694,124121.43022758051,1.3983481039758772e-11,-675.0649840799643
350,Annealed,12,48,72948.37631764637,0,-1,50000.0,122948.37631764624,1.9326762412674725e-12,-598.2842950032826
350,Annealed,12,49,119942.90494371316,0,-1,50000.0,169942.90494371325,0.0,-6606.916802743695
400,Annealed,12,0,144545.44532282124,0,-1,50000.0,194545.44532282127,0.0,-743.9566468924917
400,Annealed,12,1,136849.28517829074,0,-1,50000.0,186849.28517829088,0.0,-1129.564063457067
400,Annealed,12,2,-372886.1700089615,1,69,-22886.17000896152,-22886.17000896152,2109.072080434911,0.0
400,Annealed,12,3,163251.85382281392,0,-1,50000.0,213251.85382281398,3.410605131648481e-12,-1271.7799289063614
400,Annealed,12,4,139580.8781847601,0,-1,50000.0,189580.87818476005,0.0,-3631.7601057578386
400,Annealed,12,5,145717.59234996716,0,-1,50000.0,195717.59234996716,2.8421709430404007e-12,-483.5009069788206
400,Annealed,12,6,92626.4320957717,0,-1,37423.26816634861,142626.43209577166,0.0,-138.5325646634771
400,Annealed,12,7,171157.4287480703,0,-1,50000.0,221157.4287480702,2.7284841053187847e-12,-2154.9470400367904
400,Annealed,12,8,147048.24201681037,0,-1,50000.0,197048.2420168103,3.979039320256561e-12,-809.2036255476339
400,Annealed,12,9,154674.14619858481,0,-1,50000.0,204674.14619858487,0.0,-7124.237264935329
400,Annealed,12,10,145125.63995152968,0,-1,50000.0,195125.63995152953,0.0,-2289.2591664737097
400,Annealed,12,11,155775.98250095863,0,-1,50000.0,205775.98250095872,1.9326762412674725e-12,-404.75889373299776
400,Annealed,12,12,135534.9038801743,0,-1,50000.0,185534.90388017433,0.0,-821.6865285426945
400,Annealed,12,13,150318.40076034042,0,-1,50000.0,200318.40076034042,9.094947017729282e-13,-2138.968998174384
400,Annealed,12,14,140928.10978978674,0,-1,50000.0,190928.10978978686,0.0,-2036.7996849052947
400,Annealed,12,15,140290.92244071697,0,-1,50000.0,190290.9224407171,9.094947017729282e-13,-2134.8785056231527
400,Annealed,12,16,166899.18520360303,0,-1,50000.0,216899.18520360306,0.0,-1484.9420274616368
400,Annealed,12,17,140873.3443424494,0,-1,50000.0,190873.3443424495,0.0,-842.7151593842168
400,Annealed,12,18,137600.3390129195,0,-1,50000.0,187600.33901291966,0.0,-1236.2078020290533
400,Annealed,12,19,133656.92905238827,0,-1,50000.0,183656.92905238838,8.640199666842818e-12,-2455.2805240092566
400,Annealed,12,20,161302.14407334226,0,-1,50000.0,211302.14407334226,2.2737367544323206e-12,-1287.241806525744
400,Annealed,12,21,157886.1087752119,0,-1,50000.0,207886.10877521185,3.865352482534945e-12,-1010.1402300984638
400,Annealed,12,22,109466.19075826253,0,-1,37659.99395580275,159466.19075826247,0.0,-886.1766093881838
400,Annealed,12,23,154338.2757803828,0,-1,50000.0,204338.27578038274,1.8189894035458565e-12,-3939.688618901814
400,Annealed,12,24,139570.81917515225,0,-1,50000.0,189570.8191751523,7.958078640513122e-13,-823.2433610968484
400,Annealed,12,25,150743.57818644808,0,-1,50000.0,200743.57818644808,0.0,-724.6558404386965
400,Annealed,12,26,145983.26388166248,0,-1,50000.0,195983.2638816625,1.1368683772161603e-13,-941.0796492543985
400,Annealed,12,27,82580.10675914284,0,-1,50000.0,132580.10675914286,0.0,-2092.1690210224715
400,Annealed,12,28,146445.2852749549,0,-1,50000.0,196445.2852749549,2.7284841053187847e-12,-5358.727708028591
400,Annealed,12,29,144040.985566878,0,-1,50000.0,194040.98556687796,0.0,-2429.4426695433276
400,Annealed,12,30,149693.77644829053,0,-1,50000.0,199693.7764482906,0.0,-1455.731492853312
400,Annealed,12,31,159285.05651862264,0,-1,50000.0,209285.05651862253,0.0,-859.9211852166085
400,Annealed,12,32,174509.604603327,0,-1,50000.0,224509.60460332688,1.7053025658242404e-12,-493.50040948200234
400,Annealed,12,33,159335.15949214416,0,-1,50000.0,209335.15949214407,0.0,-1889.8813408263627
400,Annealed,12,34,132377.9040800392,0,-1,50000.0,182377.90408003912,5.684341886080801e-13,-783.3503679161886
400,Annealed,12,35,126573.35041542603,0,-1,50000.0,176573.3504154262,0.0,-1135.2538696172182
400,Annealed,12,36,158493.2935925839,0,-1,50000.0,208493.29359258412,0.0,-1282.794181627326
400,Annealed,12,37,144456.39790755435,0,-1,50000.0,194456.39790755443,1.3642420526593924e-12,-2349.594271742056
400,Annealed,12,38,174961.1621076054,0,-1,50000.0,224961.16210760537,1.0231815394945443e-12,-701.2012702987396
400,Annealed,12,39,152080.9162547519,0,-1,50000.0,202080.91625475188,5.9117155615240335e-12,-3727.1566031543903
400,Annealed,12,40,154717.4671108547,0,-1,50000.0,204717.46711085466,9.094947017729282e-13,-1707.6156392988285
400,Annealed,12,41,135253.1061447436,0,-1,50000.0,185253.10614474353,0.0,-8386.277377053064
400,Annealed,12,42,168394.71631633435,0,-1,50000.0,218394.7163163343,1.5916157281026244e-12,-1711.8434310324183
400,Annealed,12,43,148217.86319831238,0,-1,50000.0,198217.86319831238,3.637978807091713e-12,-2857.849711186192
400,Annealed,12,44,152290.93826758338,0,-1,50000.0,202290.93826758343,3.637978807091713e-12,-8035.663025182086
400,Annealed,12,45,165647.03707127259,0,-1,50000.0,215647.0370712726,0.0,-910.6012838385848
400,Annealed,12,46,136257.99818082084,0,-1,50000.0,186257.99818082093,1.3642420526593924e-12,-2042.5297193313431
400,Annealed,12,47,130366.16384430572,0,-1,50000.0,180366.1638443059,6.366462912410498e-12,-2228.196783747962
400,Annealed,12,48,159354.75135008202,0,-1,50000.0,209354.75135008208,0.0,-853.1715934339175
400,Annealed,12,49,-405894.99489021266,1,271,-55894.99489021265,-55894.99489021265,1875.1924520478415,0.0
450,Annealed,12,0,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,1,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,2,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,3,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,4,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,5,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,6,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,7,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,8,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,9,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,10,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,11,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,12,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,13,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,14,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,15,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,16,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,17,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,18,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,19,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,20,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,21,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,22,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,23,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,24,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,25,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,26,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,27,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,28,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,29,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,30,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,31,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,32,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,33,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,34,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,35,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,36,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,37,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,38,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,39,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,40,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,41,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,42,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,43,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,44,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,45,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,46,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,47,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,48,0.0,0,-1,50000.0,50000.0,0.0,0.0
450,Annealed,12,49,0.0,0,-1,50000.0,50000.0,0.0,0.0
500,Annealed,12,0,55790.41413344777,0,-1,47256.939984288474,105790.41413344783,0.0,-8137.327883263833
500,Annealed,12,1,95110.91438863726,0,-1,50000.0,145110.9143886372,1.2505552149377763e-12,-295.1171084392688
500,Annealed,12,2,116048.93704692481,0,-1,50000.0,166048.93704692484,0.0,-1679.7532463633356
500,Annealed,12,3,104296.6785114268,0,-1,50000.0,154296.6785114269,0.0,-1757.906182644225
500,Annealed,12,4,-597697.3407803723,1,231,-247697.34078037227,-247697.34078037227,1560.2889282534597,0.0
500,Annealed,12,5,95564.74041420722,0,-1,50000.0,145564.74041420716,0.0,-2336.4908845275013
500,Annealed,12,6,108087.57490919887,0,-1,50000.0,158087.57490919885,0.0,-7218.684647949666
500,Annealed,12,7,103191.65042451119,0,-1,50000.0,153191.6504245112,9.094947017729282e-13,-499.40747742089195
500,Annealed,12,8,95348.85656967536,0,-1,50000.0,145348.85656967526,9.094947017729282e-13,-159.0903342435634
500,Annealed,12,9,54211.04187486714,0,-1,50000.0,104211.0418748672,1.0345502232667059e-11,-757.6137437155106
500,Annealed,12,10,83481.99347488527,0,-1,42619.118389376126,133481.9934748853,0.0,-3536.8732389973993
500,Annealed,12,11,72575.83480845853,0,-1,50000.0,122575.83480845856,0.0,-2222.0970100541135
500,Annealed,12,12,107535.32207657283,0,-1,50000.0,157535.32207657283,0.0,-740.315573578995
500,Annealed,12,13,83435.45735133029,0,-1,50000.0,133435.4573513303,0.0,-2062.3715000464604
500,Annealed,12,14,103519.93210243268,0,-1,50000.0,153519.9321024326,0.0,-2839.466500171453
500,Annealed,12,15,99864.35642058466,0,-1,50000.0,149864.35642058463,0.0,-1811.5050208167384
500,Annealed,12,16,92872.68618335789,0,-1,50000.0,142872.68618335782,3.183231456205249e-12,-3314.0899910783874
500,Annealed,12,17,80244.37071392026,0,-1,50000.0,130244.37071392026,0.0,-3733.9838037520685
500,Annealed,12,18,110478.8455435901,0,-1,50000.0,160478.84554359008,0.0,-1779.2420873111143
500,Annealed,12,19,91914.95752305895,0,-1,50000.0,141914.95752305898,0.0,-1673.0972721053133
500,Annealed,12,20,68964.23063678113,0,-1,50000.0,118964.23063678115,0.0,-1290.0018083362588
500,Annealed,12,21,118964.04396450374,0,-1,50000.0,168964.0439645039,0.0,-3274.3008637560742
500,Annealed,12,22,81494.86824758061,0,-1,50000.0,131494.86824758057,2.7284841053187847e-12,-3526.2396837832907
500,Annealed,12,23,103568.45267063183,0,-1,50000.0,153568.45267063176,4.433786671143025e-12,-430.93803529925947
500,Annealed,12,24,99783.25484081954,0,-1,50000.0,149783.2548408195,1.8189894035458565e-12,-2482.419530201093
500,Annealed,12,25,103309.42006319361,0,-1,50000.0,153309.4200631936,1.1368683772161603e-12,-1491.8128568033205
500,Annealed,12,26,88312.1583267143,0,-1,50000.0,138312.15832671427,5.002220859751105e-12,-2050.539529932666
500,Annealed,12,27,105020.23819072137,0,-1,50000.0,155020.23819072134,2.9558577807620168e-12,-1207.3202264100732
500,Annealed,12,28,-366468.5309086151,1,320,-16468.53090861508,-16468.53090861508,2614.4691537657636,0.0
500,Annealed,12,29,78070.70298663912,0,-1,50000.0,128070.70298663923,0.0,-2085.9157320308504
500,Annealed,12,30,62713.20597329813,0,-1,43437.18990543483,112713.20597329813,0.0,-1760.4731340247004
500,Annealed,12,31,77580.26201640013,0,-1,40547.7455618451,127580.26201640013,0.0,-446.5605899803582
500,Annealed,12,32,106108.88138289991,0,-1,50000.0,156108.88138289982,9.094947017729282e-13,-1080.3138822961446
500,Annealed,12,33,53028.628296918345,0,-1,21903.10483194101,103028.62829691832,0.0,-3072.058494194813
500,Annealed,12,34,98019.42906976803,0,-1,50000.0,148019.42906976808,5.4569682106375694e-12,-5041.172611890586
500,Annealed,12,35,72975.02157378565,0,-1,50000.0,122975.02157378566,0.0,-1546.814296267844
500,Annealed,12,36,96865.93483359503,0,-1,50000.0,146865.93483359498,0.0,-3343.586606939444
500,Annealed,12,37,29437.052621783852,0,-1,12611.5471900072,79437.05262178386,0.0,-988.0403887708787
500,Annealed,12,38,11295.103273268807,0,-1,27687.918671374122,61295.10327326885,1.4097167877480388e-11,-2709.4221578330435
500,Annealed,12,39,89103.9654348514,0,-1,50000.0,139103.96543485133,2.0463630789890885e-12,-1897.013738506955
500,Annealed,12,40,-433431.66246622795,1,33,-83431.66246622795,-83431.66246622795,5118.629883806832,0.0
500,Annealed,12,41,87329.6406201489,0,-1,50000.0,137329.6406201489,0.0,-1302.6922118035725
500,Annealed,12,42,99605.3274210679,0,-1,50000.0,149605.3274210678,1.3642420526593924e-12,-3071.480650452948
500,Annealed,12,43,90963.70002748659,0,-1,50000.0,140963.70002748657,0.0,-2561.861855417255
500,Annealed,12,44,50128.02179598427,0,-1,50000.0,100128.02179598424,0.0,-1022.7760394157127
500,Annealed,12,45,94994.95926608125,0,-1,50000.0,144994.95926608122,0.0,-3270.2483449725855
500,Annealed,12,46,96889.97809369046,0,-1,50000.0,146889.9780936905,0.0,-1841.8176548164638
500,Annealed,12,47,77866.02024246722,0,-1,50000.0,127866.02024246714,9.094947017729282e-13,-1494.9834725360085
500,Annealed,12,48,100300.97029241417,0,-1,50000.0,150300.97029241428,0.0,-2404.811425768782
500,Annealed,12,49,88081.62753337435,0,-1,50000.0,138081.62753337435,9.094947017729282e-13,-4136.697800460632
