variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
Annealed,15,197,92018.08824542048,500,0.856,384.239257083875,-71902.09120927168,50000.0,142018.08824542043,0,-1,0,0,0,314,0.628
Annealed,15,198,105598.50398290351,500,0.854,385.6262333800698,-58423.8782170522,50000.0,155598.50398290352,0,-1,0,0,0,323,0.646
Annealed,15,199,72035.2242564323,500,0.856,379.0598183302122,-89435.17585596406,50000.0,122035.22425643228,0,-1,0,0,0,338,0.676
Annealed,15,200,90967.92062872808,500,0.844,384.70900932646475,-69801.40213516184,50000.0,140967.92062872805,0,-1,0,0,0,299,0.598
Annealed,15,201,112603.17966478941,500,0.874,383.6695709064842,-54137.6273004307,50000.0,162603.17966478932,0,-1,0,0,0,302,0.604
Annealed,15,202,102344.1651020659,500,0.85,378.60141547483556,-57662.58722515259,50000.0,152344.16510206592,0,-1,0,0,0,313,0.626
Annealed,15,203,103413.852486321,500,0.834,387.2700298718697,-55569.91732000263,50000.0,153413.852486321,0,-1,0,0,0,279,0.558
Annealed,15,204,118581.28129599955,500,0.862,387.8904930035089,-47540.20818968382,50000.0,168581.2812959996,0,-1,0,0,0,313,0.626
Annealed,15,205,91458.39541895613,500,0.868,380.7299583892119,-69953.34916220787,50000.0,141458.39541895624,0,-1,0,0,0,292,0.584
Annealed,15,206,103573.60502117306,500,0.874,387.66865632299425,-64401.552117434236,49683.876469583694,153573.60502117308,0,-1,0,0,0,298,0.596
Annealed,15,207,118445.95371046221,500,0.876,384.28493658919314,-49251.9428812992,50000.0,168445.9537104622,0,-1,0,0,0,304,0.608
Annealed,15,208,117801.50454090569,500,0.816,386.40588657528747,-37794.45009038337,50000.0,167801.5045409058,0,-1,0,0,0,312,0.624
Annealed,15,209,92500.49071348258,500,0.81,381.9980287704939,-59995.44520915231,50000.0,142500.49071348258,0,-1,0,0,0,307,0.614
Annealed,15,210,118712.01035009552,500,0.848,391.9509482811082,-46684.4907143041,50000.0,168712.0103500956,0,-1,0,0,0,288,0.576
Annealed,15,211,114789.44337415832,500,0.866,393.57136910176445,-54636.53046643297,50000.0,164789.44337415823,0,-1,0,0,0,316,0.632
Annealed,15,212,91852.7619324298,500,0.866,385.42263858698254,-71821.06759609397,50000.0,141852.76193242992,0,-1,0,0,0,300,0.6
Annealed,15,213,118592.82944410254,500,0.868,389.03963618344426,-49415.296052261176,50000.0,168592.82944410245,0,-1,0,0,0,304,0.608
Annealed,15,214,92108.52459497534,500,0.88,383.1127318338914,-75738.76448118007,50000.0,142108.52459497546,0,-1,0,0,0,290,0.58
Annealed,15,215,109155.73862661015,500,0.842,383.1515479948628,-47540.190371084595,50000.0,159155.73862661028,0,-1,0,0,0,301,0.602
Annealed,15,216,111844.38367271746,500,0.88,383.7881865230474,-53382.30405332339,50000.0,161844.3836727175,0,-1,0,0,0,304,0.608
Annealed,15,217,54496.732024842764,500,0.85,373.8164742189295,-102681.1153514652,50000.0,104496.73202484277,0,-1,0,0,0,287,0.574
Annealed,15,218,87290.01765003546,500,0.858,387.95431771422875,-77976.87371380057,50000.0,137290.01765003536,0,-1,0,0,0,284,0.568
Annealed,15,219,95933.15482685155,500,0.894,386.780318805302,-75029.6507816962,45617.95470549209,145933.15482685147,0,-1,0,0,0,298,0.596
Annealed,15,220,108220.0185127655,500,0.862,385.2065013323472,-57110.916323298785,50000.0,158220.01851276562,0,-1,0,0,0,271,0.542
Annealed,15,221,78033.6336516693,500,0.874,392.03204231676847,-78847.00285000753,50000.0,128033.6336516694,0,-1,0,0,0,292,0.584
Annealed,15,222,47105.554729743635,500,0.834,381.0474874029914,-109486.02650392859,19955.359128959884,97105.55472974364,0,-1,0,0,0,295,0.59
Annealed,15,223,112210.0927069713,500,0.87,387.69012013029777,-51953.65724392992,50000.0,162210.09270697137,0,-1,0,0,0,297,0.594
Annealed,15,224,110802.56599722822,500,0.89,376.3002282131924,-53230.22351943001,50000.0,160802.56599722835,0,-1,0,0,0,294,0.588
Annealed,15,225,120244.66088821292,500,0.882,393.6072612835977,-48841.45971519318,50000.0,170244.66088821305,0,-1,0,0,0,293,0.586
Annealed,15,226,96539.3796759777,500,0.862,387.61578234165836,-69643.18474548645,48895.44786710236,146539.3796759777,0,-1,0,0,0,286,0.572
Annealed,15,227,89383.75023561473,500,0.862,377.41995742204847,-71753.3758553148,50000.0,139383.75023561472,0,-1,0,0,0,316,0.632
Annealed,15,228,101587.73280829714,500,0.834,391.11271539066047,-60575.56503752374,50000.0,151587.73280829712,0,-1,0,0,0,278,0.556
Annealed,15,229,109364.33573914676,500,0.818,386.0205429492195,-47173.6265956415,50000.0,159364.33573914695,0,-1,0,0,0,281,0.562
Annealed,15,230,114221.28537846202,500,0.856,389.6345854440582,-49714.440103639674,50000.0,164221.2853784619,0,-1,0,0,0,276,0.552
Annealed,15,231,104562.37455019845,500,0.874,393.14051070747985,-64953.17274697778,50000.0,154562.37455019844,0,-1,0,0,0,284,0.568
Annealed,15,232,-653038.5328573738,319,0.9090909090909091,387.92966087439964,-465538.1345109498,-303038.5328573739,-303038.5328573739,1,318,0,0,0,189,0.5924764890282131
Annealed,15,233,69264.23224376036,500,0.884,374.2289631496188,-94255.02643977669,50000.0,119264.2322437604,0,-1,0,0,0,267,0.534
Annealed,15,234,114814.82549738119,500,0.884,393.1230823864225,-54226.19688857663,50000.0,164814.82549738133,0,-1,0,0,0,284,0.568
Annealed,15,235,112975.2825891783,500,0.85,381.29318128698014,-45941.18002554925,50000.0,162975.28258917827,0,-1,0,0,0,287,0.574
Annealed,15,236,46900.43067866075,500,0.876,384.6274028510264,-120103.82311196881,50000.0,96900.43067866073,0,-1,0,0,0,274,0.548
Annealed,15,237,106330.43715450203,500,0.864,393.23241432176695,-62434.16462970289,50000.0,156330.43715450205,0,-1,0,0,0,294,0.588
Annealed,15,238,96315.704971179,500,0.87,390.2528795790398,-70094.12872353844,50000.0,146315.70497117893,0,-1,0,0,0,277,0.554
Annealed,15,239,107249.48243271407,500,0.882,382.4090755964353,-59276.856635926066,50000.0,157249.482432714,0,-1,0,0,0,291,0.582
Annealed,15,240,59794.357576996066,500,0.876,388.8520593741169,-109286.82709627824,50000.0,109794.357576996,0,-1,0,0,0,273,0.546
Annealed,15,241,121418.46769731367,500,0.878,388.4619645236022,-48530.730954192266,50000.0,171418.4676973137,0,-1,0,0,0,273,0.546
Annealed,15,242,68218.01991778499,500,0.85,391.5764769363403,-94401.19718625677,50000.0,118218.01991778503,0,-1,0,0,0,273,0.546
Annealed,15,243,107024.35379294718,500,0.916,384.80524571597834,-67906.3793483344,50000.0,157024.35379294716,0,-1,0,0,0,243,0.486
Annealed,15,244,126237.51545231344,500,0.872,382.62385877556756,-39966.41100772395,50000.0,176237.51545231347,0,-1,0,0,0,273,0.546
Annealed,15,245,100432.50113400348,500,0.852,391.53615526190384,-65170.86203245344,50000.0,150432.50113400345,0,-1,0,0,0,254,0.508
Annealed,15,246,115925.36105303613,500,0.86,387.33767872965615,-49200.97896558196,50000.0,165925.36105303612,0,-1,0,0,0,248,0.496
Annealed,15,247,120564.11021882328,500,0.87,382.6960963479404,-44805.75813119095,50000.0,170564.1102188232,0,-1,0,0,0,284,0.568
Annealed,15,248,87437.21516392223,500,0.896,395.6928634153945,-87804.31782241163,50000.0,137437.2151639223,0,-1,0,0,0,258,0.516
Annealed,15,249,95989.0248205892,500,0.868,380.68111097428107,-65707.76124558305,50000.0,145989.02482058923,0,-1,0,0,0,279,0.558
Annealed,15,250,88341.5708292576,500,0.862,385.6120698546036,-76607.26494087857,50000.0,138341.57082925763,0,-1,0,0,0,270,0.54
Annealed,15,251,129164.84147194114,500,0.846,384.30922506097926,-32327.309816335353,50000.0,179164.84147194106,0,-1,0,0,0,252,0.504
Annealed,15,252,119250.25661381538,500,0.85,382.5261229301901,-40852.92954838044,50000.0,169250.25661381535,0,-1,0,0,0,279,0.558
Annealed,15,253,66002.44941640165,500,0.88,372.4118205146356,-96251.29992955626,50000.0,116002.44941640164,0,-1,0,0,0,255,0.51
Annealed,15,254,107104.36441411046,500,0.9,397.99645158555774,-69453.82970315925,50000.0,157104.36441411046,0,-1,0,0,0,247,0.494
Annealed,15,255,123050.63634766366,500,0.884,381.98552441057575,-45515.23306634694,50000.0,173050.6363476635,0,-1,0,0,0,250,0.5
Annealed,15,256,94508.71476138597,500,0.884,375.59366811454566,-68422.74547361136,50000.0,144508.71476138596,0,-1,0,0,0,261,0.522
Annealed,15,257,74416.25114405625,500,0.85,383.5548285551632,-86704.64483122021,50000.0,124416.25114405625,0,-1,0,0,0,249,0.498
Annealed,15,258,102170.21340927988,500,0.918,392.70153018540026,-76986.65182047835,49643.35857698626,152170.2134092798,0,-1,0,0,0,231,0.462
Annealed,15,259,103024.64041263188,500,0.904,385.1548728003966,-69326.76850637728,50000.0,153024.64041263182,0,-1,0,0,0,286,0.572
Annealed,15,260,121091.93483017774,500,0.876,387.0584520063444,-47624.230824315695,50000.0,171091.9348301777,0,-1,0,0,0,275,0.55
Annealed,15,261,103132.89082043427,500,0.838,385.6296001277277,-56681.53204721167,50000.0,153132.89082043417,0,-1,0,0,0,258,0.516
Annealed,15,262,97066.62797667386,500,0.892,387.7318434447986,-72906.69214562126,50000.0,147066.62797667386,0,-1,0,0,0,258,0.516
Annealed,15,263,123177.03604850837,500,0.87,383.14023474002704,-42813.39748625489,50000.0,173177.03604850825,0,-1,0,0,0,259,0.518
Annealed,15,264,98467.90426140976,500,0.884,391.9728570480692,-72171.6378497547,50000.0,148467.90426140968,0,-1,0,0,0,248,0.496
Annealed,15,265,104127.3850806662,500,0.89,379.8229253265295,-63016.51202241033,50000.0,154127.3850806662,0,-1,0,0,0,248,0.496
Annealed,15,266,92461.65032269704,500,0.884,370.6895958244531,-70238.79565406714,50000.0,142461.65032269704,0,-1,0,0,0,249,0.498
Annealed,15,267,109976.47728931058,500,0.916,388.8209651568051,-63038.25583579493,50000.0,159976.47728931054,0,-1,0,0,0,241,0.482
Annealed,15,268,108674.51989264505,500,0.886,381.3246083797773,-58881.63661446256,50000.0,158674.51989264495,0,-1,0,0,0,238,0.476
Annealed,15,269,120533.93884883153,500,0.896,388.56875541274036,-52039.672575215314,50000.0,170533.93884883155,0,-1,0,0,0,245,0.49
Annealed,15,270,109253.9297563569,500,0.876,390.93425153815036,-59593.46363493514,50000.0,159253.9297563568,0,-1,0,0,0,257,0.514
Annealed,15,271,99086.5158566159,500,0.84,386.71619759060087,-62648.336968423624,50000.0,149086.51585661582,0,-1,0,0,0,250,0.5
Annealed,15,272,85132.43190379372,500,0.892,387.7793785125151,-86120.03490775675,42629.17547640855,135132.43190379362,0,-1,0,0,0,230,0.46
Annealed,15,273,94377.74282382627,500,0.848,377.33962645845594,-64622.07273331506,50000.0,144377.74282382627,0,-1,0,0,0,221,0.442
Annealed,15,274,120259.85823580665,500,0.902,381.27007131301644,-50304.856770011706,50000.0,170259.85823580666,0,-1,0,0,0,232,0.464
Annealed,15,275,46278.69862948313,500,0.884,391.5321333926188,-125364.66708159138,21650.140152011096,96278.69862948319,0,-1,0,0,0,247,0.494
Annealed,15,276,119977.48497048586,500,0.886,386.077656856778,-49430.59578206825,50000.0,169977.48497048582,0,-1,0,0,0,251,0.502
Annealed,15,277,108412.59050266522,500,0.888,392.4090147619849,-64251.39994763299,50000.0,158412.5905026653,0,-1,0,0,0,237,0.474
Annealed,15,278,108634.09415419608,500,0.882,388.97687713142966,-60124.77727803853,50000.0,158634.094154196,0,-1,0,0,0,230,0.46
Annealed,15,279,116578.57169567555,500,0.888,398.2216271645314,-58302.78916810595,50000.0,166578.57169567558,0,-1,0,0,0,247,0.494
Annealed,15,280,129404.21240245484,500,0.882,374.02902736685445,-33411.633492720335,50000.0,179404.21240245484,0,-1,0,0,0,230,0.46
Annealed,15,281,108949.643997982,500,0.908,386.0731323269495,-62516.94533777082,50000.0,158949.643997982,0,-1,0,0,0,236,0.472
Annealed,15,282,111333.12064830908,500,0.878,377.9826907763992,-53363.335179689726,44581.26034944875,161333.1206483091,0,-1,0,0,0,233,0.466
Annealed,15,283,82780.09604468862,500,0.856,393.38879140292374,-84932.64089847598,50000.0,132780.09604468854,0,-1,0,0,0,235,0.47
Annealed,15,284,77570.16184003689,500,0.886,379.56298179712576,-88414.06638426185,50000.0,127570.1618400369,0,-1,0,0,0,229,0.458
Annealed,15,285,107596.80374397543,500,0.88,383.27818619554694,-60380.162208514994,50000.0,157596.80374397564,0,-1,0,0,0,230,0.46
Annealed,15,286,95599.7737142736,500,0.872,386.1266107493584,-70312.80113671873,50000.0,145599.7737142736,0,-1,0,0,0,220,0.44
Annealed,15,287,118663.23389701729,500,0.794,379.2151157045244,-31491.106001472377,50000.0,168663.23389701734,0,-1,0,0,0,234,0.468
Annealed,15,288,119925.6836432308,500,0.878,376.8091152425779,-42723.418850018825,50000.0,169925.68364323076,0,-1,0,0,0,230,0.46
Annealed,15,289,48342.038293490245,500,0.892,386.5363281981293,-121981.4171800444,50000.0,98342.0382934902,0,-1,0,0,0,225,0.45
Annealed,15,290,116719.30317406569,500,0.886,391.67585161631047,-53536.34230768425,50000.0,166719.30317406572,0,-1,0,0,0,242,0.484
Annealed,15,291,85621.43783257931,500,0.872,395.40184230323234,-84067.24243834561,50000.0,135621.43783257937,0,-1,0,0,0,230,0.46
Annealed,15,292,117507.68502370849,500,0.884,392.94842219676366,-54967.15699639143,50000.0,167507.68502370847,0,-1,0,0,0,227,0.454
Annealed,15,293,103174.12840358423,500,0.892,390.48610485401923,-70596.17953754537,50000.0,153174.12840358415,0,-1,0,0,0,217,0.434
Annealed,15,294,126720.64571053337,500,0.882,377.5383249442864,-38929.821184536915,50000.0,176720.64571053343,0,-1,0,0,0,234,0.468
Annealed,15,295,126300.78507938045,500,0.9,397.98667401737634,-51942.21863944181,50000.0,176300.78507938035,0,-1,0,0,0,206,0.412
Annealed,15,296,125375.9831853915,500,0.884,381.7411797316366,-42701.82077520203,50000.0,175375.98318539158,0,-1,0,0,0,213,0.426
Annealed,15,297,-376560.41200876003,105,0.9428571428571428,393.17980453221486,-115485.21265744927,-26560.412008759973,-26560.412008759973,1,104,0,0,0,43,0.4095238095238095
Annealed,15,298,119272.1304081092,500,0.914,376.7684946561016,-50555.23397984703,50000.0,169272.13040810917,0,-1,0,0,0,234,0.468
Annealed,15,299,112256.67526875022,500,0.886,392.6058774446526,-60645.840470249255,50000.0,162256.6752687501,0,-1,0,0,0,228,0.456
Annealed,15,300,99178.80777591985,500,0.876,394.51507541142644,-71614.27758358886,50000.0,149178.8077759199,0,-1,0,0,0,224,0.448
Annealed,15,301,100042.45930235878,500,0.872,373.44128817921387,-60862.8310215744,50000.0,150042.4593023588,0,-1,0,0,0,227,0.454
Annealed,15,302,119323.87487412145,500,0.912,393.9184280686211,-58838.812136420434,50000.0,169323.8748741214,0,-1,0,0,0,201,0.402
Annealed,15,303,93068.96936448463,500,0.922,383.9956674068972,-69768.93394554488,50000.0,143068.96936448468,0,-1,0,0,0,209,0.418
Annealed,15,304,104296.48237898115,500,0.908,397.9321656783772,-75446.58292046345,50000.0,154296.48237898108,0,-1,0,0,0,217,0.434
Annealed,15,305,107517.10611491223,500,0.9,391.9671174462636,-67911.61485039796,50000.0,157517.10611491223,0,-1,0,0,0,228,0.456
Annealed,15,306,99730.92457449209,500,0.9,383.85155971421136,-71868.37096650418,50000.0,149730.9245744922,0,-1,0,0,0,221,0.442
Annealed,15,307,123427.47569012821,500,0.904,389.5761125562465,-52418.779189811095,50000.0,173427.47569012825,0,-1,0,0,0,228,0.456
Annealed,15,308,84067.53382716219,500,0.894,398.65325120524807,-74008.98069247695,50000.0,134067.5338271623,0,-1,0,0,0,208,0.416
Annealed,15,309,111436.5524374173,500,0.892,392.9596478372411,-63234.08672035578,50000.0,161436.55243741715,0,-1,0,0,0,216,0.432
Annealed,15,310,110792.05804759386,500,0.902,382.28026959002676,-58403.620473857416,50000.0,160792.05804759395,0,-1,0,0,0,204,0.408
Annealed,15,311,114100.64886138693,500,0.882,380.9242661610212,-53217.39701326921,50000.0,164100.648861387,0,-1,0,0,0,194,0.388
Annealed,15,312,110767.81468957296,500,0.892,384.3408120159611,-56418.10974488409,50000.0,160767.81468957302,0,-1,0,0,0,220,0.44
Annealed,15,313,101646.8540585176,500,0.92,379.1600034630817,-71379.35262577322,50000.0,151646.85405851764,0,-1,0,0,0,203,0.406
Annealed,15,314,109428.47952288445,500,0.862,393.87564392377493,-60025.338886491096,50000.0,159428.4795228846,0,-1,0,0,0,221,0.442
Annealed,15,315,121644.6346350338,500,0.864,390.4342644645108,-45864.504328494935,50000.0,171644.63463503373,0,-1,0,0,0,205,0.41
Annealed,15,316,85406.15024558932,500,0.928,394.72672962628565,-93045.75497144743,50000.0,135406.1502455893,0,-1,0,0,0,197,0.394
Annealed,15,317,110808.51568194064,500,0.852,379.5399084225507,-50551.59504325533,50000.0,160808.51568194048,0,-1,0,0,0,212,0.424
Annealed,15,318,118441.80385150269,500,0.886,389.76524407384625,-52804.02692585441,50000.0,168441.80385150277,0,-1,0,0,0,208,0.416
Annealed,15,319,86515.68272301827,500,0.836,389.9818239976344,-74616.9148694899,50000.0,136515.68272301828,0,-1,0,0,0,209,0.418
Annealed,15,320,118105.76833733609,500,0.908,401.74538299480724,-62495.623749396145,50000.0,168105.768337336,0,-1,0,0,0,204,0.408
Annealed,15,321,105338.49943155363,500,0.874,390.53913584126485,-64538.985258069624,50000.0,155338.49943155362,0,-1,0,0,0,197,0.394
Annealed,15,322,86659.10711780631,500,0.896,391.2348273747734,-88045.73450085662,50000.0,136659.10711780642,0,-1,0,0,0,194,0.388
Annealed,15,323,111123.73671781534,500,0.862,401.9888717193338,-59620.30212516661,50000.0,161123.73671781534,0,-1,0,0,0,196,0.392
Annealed,15,324,116740.75025257141,500,0.864,386.1879683258357,-47798.56373793709,50000.0,166740.75025257136,0,-1,0,0,0,193,0.386
Annealed,15,325,131664.1033493385,500,0.912,396.6386037102917,-47155.87601111416,50000.0,181664.10334933843,0,-1,0,0,0,207,0.414
Annealed,15,326,93428.68121306303,500,0.862,395.14153915436253,-72552.98752051781,50000.0,143428.681213063,0,-1,0,0,0,199,0.398
Annealed,15,327,114340.05759638162,500,0.924,385.67965852233755,-60412.09514452551,50000.0,164340.0575963816,0,-1,0,0,0,199,0.398
Annealed,15,328,122735.7096703096,500,0.932,384.00515538735453,-54588.65875095097,50000.0,172735.70967030965,0,-1,0,0,0,191,0.382
Annealed,15,329,83166.34047882492,500,0.902,401.04302283665555,-94441.29913047233,50000.0,133166.34047882492,0,-1,0,0,0,197,0.394
Annealed,15,330,119144.51146876988,500,0.894,408.5047066985094,-61008.59739602347,50000.0,169144.51146876998,0,-1,0,0,0,193,0.386
Annealed,15,331,100222.03376359452,500,0.914,396.379876088783,-79989.08802771887,50000.0,150222.03376359443,0,-1,0,0,0,182,0.364
Annealed,15,332,100244.85078296924,500,0.868,388.9797291722715,-66608.932691374,50000.0,150244.8507829693,0,-1,0,0,0,192,0.384
Annealed,15,333,106181.3492327591,500,0.906,373.73510159983016,-62273.72974788441,50000.0,156181.349232759,0,-1,0,0,0,212,0.424
Annealed,15,334,115246.09508331171,500,0.896,385.25714746330465,-51434.31933073294,50000.0,165246.0950833118,0,-1,0,0,0,186,0.372
Annealed,15,335,118807.69376535893,500,0.86,388.7237258134886,-47402.073895670794,50000.0,168807.6937653588,0,-1,0,0,0,178,0.356
Annealed,15,336,126878.38417793208,500,0.874,383.57071369900035,-39507.126848923435,50000.0,176878.38417793214,0,-1,0,0,0,179,0.358
Annealed,15,337,125666.61795770605,500,0.898,394.07929465287515,-49703.05736898518,50000.0,175666.6179577061,0,-1,0,0,0,180,0.36
Annealed,15,338,121609.29082717534,500,0.898,391.90646449707134,-52228.977369612134,50000.0,171609.29082717534,0,-1,0,0,0,187,0.374
Annealed,15,339,137072.63133077644,500,0.932,399.5244716799822,-43564.834155598,50000.0,187072.6313307765,0,-1,0,0,0,176,0.352
Annealed,15,340,125179.00496730364,500,0.926,387.90324476419204,-53984.771267618344,50000.0,175179.0049673036,0,-1,0,0,0,173,0.346
Annealed,15,341,127786.9698510084,500,0.924,382.8649399342475,-46954.60668178506,50000.0,177786.9698510083,0,-1,0,0,0,175,0.35
Annealed,15,342,110403.90980435877,500,0.904,392.70266055638814,-66189.11983239361,50000.0,160403.90980435893,0,-1,0,0,0,179,0.358
Annealed,15,343,126736.17788520188,500,0.908,397.70485395166844,-52566.589231070786,50000.0,176736.17788520193,0,-1,0,0,0,166,0.332
Annealed,15,344,106215.14049164987,500,0.922,385.1878588659903,-69389.42359888203,50000.0,156215.14049164983,0,-1,0,0,0,173,0.346
Annealed,15,345,113407.12115822085,500,0.92,381.0095690758332,-58053.1049741636,50000.0,163407.12115822086,0,-1,0,0,0,185,0.37
Annealed,15,346,126814.84118285301,500,0.9,392.92889501889545,-48218.79457738308,50000.0,176814.84118285304,0,-1,0,0,0,183,0.366
Annealed,15,347,132203.23132569442,500,0.918,395.23225117249166,-48154.5860919137,50000.0,182203.23132569448,0,-1,0,0,0,170,0.34
Annealed,15,348,83834.34948137887,500,0.916,389.60262654754274,-89214.32750032173,50000.0,133834.34948137891,0,-1,0,0,0,165,0.33
Annealed,15,349,113842.08279108163,500,0.912,386.60965457610916,-59802.560182958674,50000.0,163842.0827910817,0,-1,0,0,0,171,0.342
Annealed,15,350,78816.02779421833,500,0.926,393.68899033651496,-99117.68643277216,20940.976856668276,128816.02779421835,0,-1,0,0,0,167,0.334
Annealed,15,351,119075.92230347346,500,0.92,392.7930498786595,-59526.771635306104,50000.0,169075.92230347346,0,-1,0,0,0,157,0.314
Annealed,15,352,91224.44484919208,500,0.856,384.40187520847144,-71840.99950135792,49572.266563306555,141224.44484919196,0,-1,0,0,0,166,0.332
Annealed,15,353,100980.73785764533,500,0.912,395.2736911271748,-78368.41109040067,50000.0,150980.73785764544,0,-1,0,0,0,159,0.318
Annealed,15,354,123021.98662785998,500,0.928,393.5379365990902,-58908.72691770323,50000.0,173021.98662786,0,-1,0,0,0,169,0.338
Annealed,15,355,118330.83805007071,500,0.9,379.08000424808927,-51055.52326104004,50000.0,168330.83805007077,0,-1,0,0,0,177,0.354
Annealed,15,356,122142.56479930453,500,0.906,389.1337821888871,-50492.00455436156,50000.0,172142.56479930447,0,-1,0,0,0,163,0.326
Annealed,15,357,76386.46275624352,500,0.916,384.1048084554714,-98520.14939878222,50000.0,126386.4627562435,0,-1,0,0,0,159,0.318
Annealed,15,358,126697.14391276609,500,0.89,393.2827038636368,-46607.66393752701,50000.0,176697.1439127661,0,-1,0,0,0,153,0.306
Annealed,15,359,117449.39783580764,500,0.842,384.2023809698019,-43153.14160842432,50000.0,167449.3978358076,0,-1,0,0,0,148,0.296
Annealed,15,360,64559.20465029281,500,0.874,394.3780392225602,-107602.72852356857,50000.0,114559.20465029286,0,-1,0,0,0,159,0.318
Annealed,15,361,136085.36461071664,500,0.948,392.6616090822823,-48370.490251723946,50000.0,186085.3646107165,0,-1,0,0,0,167,0.334
Annealed,15,362,98759.30424513036,500,0.89,383.1334875342551,-70026.1948156753,50000.0,148759.30424513028,0,-1,0,0,0,162,0.324
Annealed,15,363,111580.18727303343,500,0.896,397.76072171543325,-62658.18782933366,50000.0,161580.1872730335,0,-1,0,0,0,143,0.286
Annealed,15,364,104963.26417734762,500,0.856,393.3084177391551,-60904.528975722795,50000.0,154963.2641773475,0,-1,0,0,0,147,0.294
Annealed,15,365,112298.0710125132,500,0.898,396.0240609916653,-60365.640477902474,50000.0,162298.071012513,0,-1,0,0,0,167,0.334
Annealed,15,366,103890.05377659462,500,0.914,389.4687143738995,-71909.8102498073,49785.73155393087,153890.05377659475,0,-1,0,0,0,148,0.296
Annealed,15,367,111545.7678626335,500,0.91,388.8140717579768,-60339.3344989144,50000.0,161545.76786263363,0,-1,0,0,0,147,0.294
Annealed,15,368,100307.285314216,500,0.92,370.6939152220021,-68439.04969929271,50000.0,150307.285314216,0,-1,0,0,0,133,0.266
Annealed,15,369,-380668.81548833416,198,0.9040404040404041,392.74190899513286,-150969.61719846295,-30668.815488334134,-30668.815488334134,1,197,0,0,0,47,0.23737373737373738
Annealed,15,370,113610.23665926623,500,0.936,386.0854745502146,-64606.8042662151,50000.0,163610.23665926614,0,-1,0,0,0,144,0.288
Annealed,15,371,111730.8023234522,500,0.926,384.8950376366436,-65864.44361818211,50000.0,161730.8023234522,0,-1,0,0,0,161,0.322
Annealed,15,372,115737.30783117234,500,0.894,394.51186352608187,-58784.496877617086,50000.0,165737.30783117228,0,-1,0,0,0,140,0.28
Annealed,15,373,132935.4855489154,500,0.938,400.8187719011612,-50776.21321265218,50000.0,182935.4855489152,0,-1,0,0,0,146,0.292
Annealed,15,374,120907.97808571279,500,0.884,401.70951116246874,-52906.525251449595,50000.0,170907.97808571282,0,-1,0,0,0,141,0.282
Annealed,15,375,101210.32841265238,500,0.91,384.7375872863518,-72475.33814732052,50000.0,151210.32841265228,0,-1,0,0,0,147,0.294
Annealed,15,376,90936.89996476065,500,0.946,379.73869193179917,-86705.2406810625,50000.0,140936.89996476064,0,-1,0,0,0,135,0.27
Annealed,15,377,119227.60185047651,500,0.886,383.3219017638041,-49732.76884812554,50000.0,169227.60185047658,0,-1,0,0,0,157,0.314
Annealed,15,378,118562.31887595063,500,0.94,382.05617454407064,-60121.45125935219,50000.0,168562.31887595038,0,-1,0,0,0,134,0.268
Annealed,15,379,109342.72617986544,500,0.826,389.5157447392369,-49511.71740596666,50000.0,159342.72617986542,0,-1,0,0,0,127,0.254
Annealed,15,380,80391.69665870091,500,0.942,394.2581812692549,-99436.4403742782,50000.0,130391.69665870088,0,-1,0,0,0,164,0.328
Annealed,15,381,104860.81917215938,500,0.934,386.07024202305956,-73111.72738357358,50000.0,154860.81917215933,0,-1,0,0,0,134,0.268
Annealed,15,382,121436.14388746873,500,0.902,399.4740636417448,-58224.19171664596,50000.0,171436.1438874689,0,-1,0,0,0,143,0.286
Annealed,15,383,121461.3155604859,500,0.872,379.2908295655469,-43645.181896756556,50000.0,171461.315560486,0,-1,0,0,0,138,0.276
Annealed,15,384,91140.05522101268,500,0.896,384.06607693008016,-78233.9856161161,50000.0,141140.05522101274,0,-1,0,0,0,127,0.254
Annealed,15,385,72027.8214198682,500,0.922,393.69631886327085,-107664.90055527509,50000.0,122027.82141986818,0,-1,0,0,0,134,0.268
Annealed,15,386,123977.82442476896,500,0.89,388.64539885145894,-46102.47143931811,50000.0,173977.8244247689,0,-1,0,0,0,133,0.266
Annealed,15,387,128390.06000442686,500,0.9,397.3466740322113,-49089.24697843352,50000.0,178390.06000442695,0,-1,0,0,0,125,0.25
Annealed,15,388,133434.48570568356,500,0.918,401.2130802669816,-48644.002738019684,50000.0,183434.48570568368,0,-1,0,0,0,130,0.26
Annealed,15,389,118770.85257352323,500,0.938,383.21365110401405,-60054.91063249517,50000.0,168770.852573523,0,-1,0,0,0,127,0.254
Annealed,15,390,104820.16468612946,500,0.932,373.98026079681296,-68691.42678883228,50000.0,154820.16468612954,0,-1,0,0,0,133,0.266
Annealed,15,391,132369.9737933243,500,0.906,394.6498962122347,-44851.47818859001,50000.0,182369.97379332417,0,-1,0,0,0,114,0.228
Annealed,15,392,101412.3348599401,500,0.914,382.9461762388634,-71922.64869769344,50000.0,151412.33485994017,0,-1,0,0,0,126,0.252
Annealed,15,393,133925.31096380256,500,0.946,390.4160735239186,-48284.527352892255,50000.0,183925.31096380265,0,-1,0,0,0,123,0.246
