variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
Fixed,19,197,130232.9214109575,500,0.98,402.96735606582797,-64711.9653332958,50000.0,180232.92141095753,0,-1,0,0,0,17,0.034
Fixed,19,198,112579.32599474308,500,0.966,398.7163640154568,-79498.15643899281,50000.0,162579.32599474312,0,-1,0,0,0,35,0.07
Fixed,19,199,48412.580532823806,500,0.98,395.18204758507864,-144234.42283081886,24717.980305436344,98412.58053282385,0,-1,0,0,0,28,0.056
Fixed,19,200,115774.54037277747,500,0.98,396.6285789217268,-77152.73624825636,50000.0,165774.54037277738,0,-1,0,0,0,22,0.044
Fixed,19,201,135523.7752284602,500,0.988,391.2081029424783,-52963.07631515078,50000.0,185523.7752284603,0,-1,0,0,0,27,0.054
Fixed,19,202,127296.79706327691,500,0.99,394.029905078387,-64929.89264897955,50000.0,177296.79706327684,0,-1,0,0,0,32,0.064
Fixed,19,203,135050.44973262964,500,0.984,397.03903195140805,-59229.72355773688,50000.0,185050.44973262958,0,-1,0,0,0,23,0.046
Fixed,19,204,139860.8288058584,500,0.994,401.93723240224887,-56982.871435976405,50000.0,189860.8288058584,0,-1,0,0,0,21,0.042
Fixed,19,205,129374.45075025989,500,0.976,393.21066195359,-61065.47956303068,50000.0,179374.4507502599,0,-1,0,0,0,28,0.056
Fixed,19,206,126971.24016209527,500,0.988,387.4089126200811,-61424.19632811915,50000.0,176971.24016209538,0,-1,0,0,0,29,0.058
Fixed,19,207,97897.21581004608,500,0.994,390.277672464459,-95212.97464007058,50000.0,147897.21581004604,0,-1,0,0,0,15,0.03
Fixed,19,208,121156.96113607181,500,0.984,402.06098388753287,-75780.52302098983,50000.0,171156.9611360717,0,-1,0,0,0,25,0.05
Fixed,19,209,131467.89962503957,500,0.982,387.21304065486805,-57969.01133013475,50000.0,181467.8996250395,0,-1,0,0,0,23,0.046
Fixed,19,210,100461.21407188739,500,0.958,392.7265191287238,-86886.49497315618,50000.0,150461.2140718874,0,-1,0,0,0,25,0.05
Fixed,19,211,151175.04335735226,500,0.98,398.90531404748253,-43025.55230157788,50000.0,201175.0433573523,0,-1,0,0,0,21,0.042
Fixed,19,212,97927.64246394271,500,0.986,394.7180592921878,-92682.90552753568,50000.0,147927.64246394282,0,-1,0,0,0,19,0.038
Fixed,19,213,-378806.68609538017,266,0.9924812030075187,396.4636436989813,-183473.0880319113,-28806.68609538015,-28806.68609538015,1,265,0,0,0,10,0.03759398496240601
Fixed,19,214,105319.99781319615,500,0.98,390.8587810730448,-84860.34911555059,50000.0,155319.9978131962,0,-1,0,0,0,31,0.062
Fixed,19,215,126890.91501570621,500,0.988,395.91579732431575,-68067.23808176813,50000.0,176890.915015706,0,-1,0,0,0,25,0.05
Fixed,19,216,103947.58439991763,500,0.992,392.58629562104903,-89597.55685466154,50000.0,153947.5843999176,0,-1,0,0,0,31,0.062
Fixed,19,217,115512.12558044266,500,0.992,406.75807348758946,-75060.5700127976,50000.0,165512.12558044275,0,-1,0,0,0,23,0.046
Fixed,19,218,46568.77810963466,500,0.986,391.49777471317964,-144060.6226626035,50000.0,96568.77810963462,0,-1,0,0,0,28,0.056
Fixed,19,219,99964.25040655454,500,0.986,401.96187469683605,-97000.71707304812,50000.0,149964.25040655464,0,-1,0,0,0,23,0.046
Fixed,19,220,112703.08024859877,500,0.956,398.9615141387764,-76901.22266679598,50000.0,162703.0802485988,0,-1,0,0,0,29,0.058
Fixed,19,221,110816.75460363207,500,0.984,405.5065126293074,-85906.8617606899,50000.0,160816.7546036319,0,-1,0,0,0,25,0.05
Fixed,19,222,122886.42156837811,500,0.988,393.5489948587379,-70120.85919794816,50000.0,172886.42156837825,0,-1,0,0,0,28,0.056
Fixed,19,223,100429.77776190273,500,0.992,403.49355657831313,-98701.14690399378,48284.80534743739,150429.77776190263,0,-1,0,0,0,24,0.048
Fixed,19,224,116533.02485477895,500,0.982,405.3776049186644,-80397.621514223,50000.0,166533.0248547789,0,-1,0,0,0,33,0.066
Fixed,19,225,66739.33913427647,500,0.992,395.5967810846144,-127755.43215887382,50000.0,116739.3391342765,0,-1,0,0,0,27,0.054
Fixed,19,226,140674.59423279486,500,0.99,392.85737978135694,-49851.6400843161,50000.0,190674.59423279492,0,-1,0,0,0,33,0.066
Fixed,19,227,98122.12516606148,500,0.992,382.192747140123,-90029.0384555693,49685.999489481,148122.12516606148,0,-1,0,0,0,26,0.052
Fixed,19,228,85196.3085627366,500,0.978,376.92433892583557,-72682.89008999348,50000.0,135196.30856273664,0,-1,0,0,0,24,0.048
Fixed,19,229,57166.475576990095,500,0.988,390.30526853379934,-131337.0217633108,45442.543540460276,107166.47557699012,0,-1,0,0,0,31,0.062
Fixed,19,230,116043.18215852167,500,0.98,382.615515380003,-69119.27313821277,50000.0,166043.1821585217,0,-1,0,0,0,31,0.062
Fixed,19,231,114314.11918863015,500,0.976,396.00984171961176,-75545.33688685199,50000.0,164314.11918863014,0,-1,0,0,0,23,0.046
Fixed,19,232,108077.79677334844,500,0.986,398.29858679993885,-85624.29050458508,50000.0,158077.7967733484,0,-1,0,0,0,26,0.052
Fixed,19,233,-390604.10073485196,265,0.9018867924528302,388.77322848571396,-183520.90234293757,-40604.100734851934,-40604.100734851934,1,264,0,0,0,24,0.09056603773584905
Fixed,19,234,108086.20872632932,500,0.986,407.3809424075345,-91656.73420104418,50000.0,158086.20872632926,0,-1,0,0,0,31,0.062
Fixed,19,235,121452.57758760074,500,0.982,400.62241196875175,-74385.04925779918,50000.0,171452.5775876008,0,-1,0,0,0,21,0.042
Fixed,19,236,116528.21000329073,500,0.984,396.11870648996614,-71743.92593689894,41043.85755078422,166528.21000329076,0,-1,0,0,0,28,0.056
Fixed,19,237,118333.16421058147,500,0.998,396.37034824615966,-57131.73540207981,49869.746743905474,168333.1642105814,0,-1,0,0,0,18,0.036
Fixed,19,238,123183.65550745995,500,0.994,393.5975910768183,-68815.62883439202,50000.0,173183.65550746003,0,-1,0,0,0,22,0.044
Fixed,19,239,109423.0111463788,500,0.984,399.6317146919607,-82142.79630234059,50000.0,159423.01114637894,0,-1,0,0,0,19,0.038
Fixed,19,240,131831.78823137016,500,0.994,399.01891970970263,-64504.60919704589,50000.0,181831.78823137016,0,-1,0,0,0,21,0.042
Fixed,19,241,92508.18984944465,500,0.99,390.18263327569673,-98570.2267790044,48818.27044599136,142508.18984944472,0,-1,0,0,0,28,0.056
Fixed,19,242,136487.38729628245,500,0.994,397.3480964071554,-60388.313089724965,50000.0,186487.3872962825,0,-1,0,0,0,25,0.05
Fixed,19,243,134996.22467180388,500,0.992,401.2911368291224,-63353.0559244677,50000.0,184996.2246718039,0,-1,0,0,0,20,0.04
Fixed,19,244,136138.58158800323,500,0.976,399.15738535904495,-50716.110830284226,50000.0,186138.58158800326,0,-1,0,0,0,22,0.044
Fixed,19,245,152161.3734634947,500,0.992,393.1177481739752,-41596.1469970493,50000.0,202161.37346349467,0,-1,0,0,0,29,0.058
Fixed,19,246,88864.71304877613,500,0.994,385.49376810100716,-100841.42180206566,50000.0,138864.71304877615,0,-1,0,0,0,24,0.048
Fixed,19,247,110203.28719488249,500,0.99,395.1717239158322,-84030.77907240766,50000.0,160203.28719488252,0,-1,0,0,0,18,0.036
Fixed,19,248,130974.66639533019,500,0.972,397.2065915296107,-60360.84256464517,50000.0,180974.6663953301,0,-1,0,0,0,19,0.038
Fixed,19,249,141707.80942816634,500,0.98,395.0816399000129,-50994.646791245475,50000.0,191707.80942816634,0,-1,0,0,0,26,0.052
Fixed,19,250,76357.90001872383,500,0.994,390.1730441356329,-73449.64703376293,50000.0,126357.90001872386,0,-1,0,0,0,26,0.052
Fixed,19,251,123826.6910484474,500,0.99,399.27030972856465,-68421.11246271539,50000.0,173826.69104844733,0,-1,0,0,0,22,0.044
Fixed,19,252,127910.15628734174,500,0.992,394.15887868115976,-65577.43582621466,50000.0,177910.1562873417,0,-1,0,0,0,18,0.036
Fixed,19,253,148064.66149841368,500,0.99,396.1115234895186,-46589.1999511419,50000.0,198064.66149841368,0,-1,0,0,0,26,0.052
Fixed,19,254,147459.54909735065,500,0.978,400.5963278626128,-42944.60110577621,50000.0,197459.54909735057,0,-1,0,0,0,34,0.068
Fixed,19,255,108189.43651056915,500,0.992,389.6290384531021,-82883.86406337481,50000.0,158189.43651056912,0,-1,0,0,0,23,0.046
Fixed,19,256,76317.2910462041,500,0.992,394.6451671142732,-117677.64476072541,44890.31395754009,126317.29104620407,0,-1,0,0,0,21,0.042
Fixed,19,257,104281.3323057545,500,0.988,398.7991979160772,-90710.39035314255,50000.0,154281.33230575456,0,-1,0,0,0,44,0.088
Fixed,19,258,142635.7011092575,500,0.992,400.34436185994457,-54206.753519064274,50000.0,192635.70110925747,0,-1,0,0,0,24,0.048
Fixed,19,259,85555.00487952988,500,0.956,394.29373096222656,-101172.96369504613,50000.0,135555.00487952976,0,-1,0,0,0,30,0.06
Fixed,19,260,113898.82596822605,500,0.988,395.8364452447003,-72031.66035266957,50000.0,163898.82596822598,0,-1,0,0,0,31,0.062
Fixed,19,261,138818.48166733215,500,0.99,398.629500999836,-56056.051325859065,50000.0,188818.4816673322,0,-1,0,0,0,35,0.07
Fixed,19,262,126100.41039065436,500,0.972,401.5456867080657,-65547.63227844224,50000.0,176100.41039065438,0,-1,0,0,0,23,0.046
Fixed,19,263,121625.76639038605,500,0.98,388.88735322854956,-58190.588473448304,50000.0,171625.76639038612,0,-1,0,0,0,33,0.066
Fixed,19,264,111474.98930296859,500,0.988,392.9789540825585,-81832.15918472048,50000.0,161474.98930296846,0,-1,0,0,0,31,0.062
Fixed,19,265,139855.60751134792,500,0.984,401.9154562775682,-54436.36786997512,50000.0,189855.60751134795,0,-1,0,0,0,26,0.052
Fixed,19,266,129272.63541355194,500,0.992,402.68065359323253,-69657.84258359918,50000.0,179272.63541355188,0,-1,0,0,0,21,0.042
Fixed,19,267,101183.8278245531,500,0.992,402.02500883898426,-96099.978840354,50000.0,151183.8278245531,0,-1,0,0,0,24,0.048
Fixed,19,268,142322.19902264987,500,0.994,393.7303896775428,-52077.64525955671,50000.0,192322.19902264973,0,-1,0,0,0,17,0.034
Fixed,19,269,100163.4144302618,500,0.966,393.76066896189815,-88900.34613353775,45248.76553042444,150163.4144302617,0,-1,0,0,0,22,0.044
Fixed,19,270,128451.80253082475,500,0.992,393.0733930920401,-65303.259502958244,50000.0,178451.8025308248,0,-1,0,0,0,34,0.068
Fixed,19,271,130608.48293127425,500,0.99,406.2335435790245,-68326.88930513027,50000.0,180608.48293127422,0,-1,0,0,0,32,0.064
Fixed,19,272,125924.91224073754,500,0.968,395.4347182108351,-63687.830458757635,50000.0,175924.9122407376,0,-1,0,0,0,28,0.056
Fixed,19,273,143482.7680974376,500,0.988,396.43401510416254,-49575.06956148508,50000.0,193482.7680974377,0,-1,0,0,0,28,0.056
Fixed,19,274,138725.4087245194,500,0.984,397.1894392395407,-55768.56691774168,50000.0,188725.40872451928,0,-1,0,0,0,22,0.044
Fixed,19,275,95727.8329716323,500,0.988,393.7433265298002,-97186.11266760291,50000.0,145727.83297163216,0,-1,0,0,0,20,0.04
Fixed,19,276,124733.44721042145,500,0.984,400.3967551487248,-70540.89955180179,50000.0,174733.44721042152,0,-1,0,0,0,20,0.04
Fixed,19,277,94266.35898163728,500,0.992,394.8717818365943,-100151.33416351836,50000.0,144266.3589816373,0,-1,0,0,0,20,0.04
Fixed,19,278,115078.36336037511,500,0.97,398.78351325497187,-77154.4957736871,50000.0,165078.363360375,0,-1,0,0,0,36,0.072
Fixed,19,279,137109.19162774723,500,0.978,388.5873272960171,-51109.80592969657,50000.0,187109.19162774732,0,-1,0,0,0,31,0.062
Fixed,19,280,111960.02685551117,500,0.988,392.7473740780402,-72149.90177429008,50000.0,161960.02685551118,0,-1,0,0,0,29,0.058
Fixed,19,281,122078.72580673479,500,0.992,398.6177503466606,-73584.42972087425,50000.0,172078.7258067346,0,-1,0,0,0,31,0.062
Fixed,19,282,141114.5378342863,500,0.984,407.20732651590333,-57954.29022996494,50000.0,191114.53783428625,0,-1,0,0,0,25,0.05
Fixed,19,283,144589.36158346475,500,0.978,395.70879988485075,-47574.01306624391,50000.0,194589.36158346472,0,-1,0,0,0,11,0.022
Fixed,19,284,129742.85151455812,500,0.976,393.72049828142417,-59664.77432275651,50000.0,179742.85151455822,0,-1,0,0,0,23,0.046
Fixed,19,285,129382.11505731005,500,0.966,386.62443747925215,-56052.39824578905,50000.0,179382.11505731006,0,-1,0,0,0,31,0.062
Fixed,19,286,139396.7739259403,500,0.994,399.4277741251817,-57612.138238471205,50000.0,189396.77392594036,0,-1,0,0,0,22,0.044
Fixed,19,287,119142.81851895827,500,0.986,395.0474716035638,-73929.7326192063,50000.0,169142.81851895823,0,-1,0,0,0,26,0.052
Fixed,19,288,108852.24463718335,500,0.962,389.71476771975256,-76522.83423188911,50000.0,158852.2446371833,0,-1,0,0,0,26,0.052
Fixed,19,289,108125.12958545826,500,0.968,391.0462875760291,-80328.94708576812,50000.0,158125.1295854582,0,-1,0,0,0,36,0.072
Fixed,19,290,119958.77490127568,500,0.968,389.83802284682093,-68237.51502938077,50000.0,169958.77490127576,0,-1,0,0,0,27,0.054
Fixed,19,291,129041.97066756127,500,0.99,392.5301065040357,-64712.02275271249,50000.0,179041.9706675615,0,-1,0,0,0,24,0.048
Fixed,19,292,110167.27677508963,500,0.952,391.25882915889514,-73670.0721720627,50000.0,160167.2767750896,0,-1,0,0,0,28,0.056
Fixed,19,293,128744.18193591078,500,0.966,397.6298209085721,-61674.8138068929,50000.0,178744.18193591075,0,-1,0,0,0,24,0.048
Fixed,19,294,101803.5456716691,500,0.97,396.3793880954231,-88805.88855019196,50000.0,151803.54567166916,0,-1,0,0,0,34,0.068
Fixed,19,295,112009.13591480347,500,0.922,388.4546702233933,-63201.570316367266,50000.0,162009.13591480345,0,-1,0,0,0,20,0.04
Fixed,19,296,104300.06553178394,500,0.988,394.51579621060176,-89606.08442562459,50000.0,154300.0655317838,0,-1,0,0,0,25,0.05
Fixed,19,297,125821.56990899645,500,0.992,376.52984261608896,-59663.16035499153,50000.0,175821.56990899626,0,-1,0,0,0,18,0.036
Fixed,19,298,134045.70165440894,500,0.964,397.4937838360482,-55079.36098341154,50000.0,184045.7016544091,0,-1,0,0,0,19,0.038
Fixed,19,299,118545.43951376353,500,0.98,394.8498029991072,-73276.43523036542,50000.0,168545.43951376356,0,-1,0,0,0,24,0.048
Fixed,19,300,136402.53573526867,500,0.962,393.9708997464725,-52291.22390246225,50000.0,186402.53573526864,0,-1,0,0,0,32,0.064
Fixed,19,301,111468.14475443022,500,0.916,391.30219032358394,-66818.08330869889,50000.0,161468.14475443025,0,-1,0,0,0,32,0.064
Fixed,19,302,102615.74385405087,500,0.982,394.41711429568755,-89063.51830227915,45520.9580322165,152615.7438540508,0,-1,0,0,0,25,0.05
Fixed,19,303,131522.4239476917,500,0.972,399.37120110507857,-61702.2503142974,50000.0,181522.4239476917,0,-1,0,0,0,22,0.044
Fixed,19,304,118879.78005163767,500,0.992,392.8637159591721,-74617.14019491638,50000.0,168879.78005163753,0,-1,0,0,0,23,0.046
Fixed,19,305,121677.64202142757,500,0.952,399.87227661669755,-67621.88406463977,50000.0,171677.64202142754,0,-1,0,0,0,20,0.04
Fixed,19,306,112309.67147595785,500,0.974,380.0410720543205,-70796.64074926238,50000.0,162309.67147595782,0,-1,0,0,0,19,0.038
Fixed,19,307,140445.2067715134,500,0.994,390.7476930618286,-52630.86589473675,50000.0,190445.2067715135,0,-1,0,0,0,23,0.046
Fixed,19,308,132693.26505305147,500,0.994,382.21247882478434,-55799.31113650022,50000.0,182693.26505305117,0,-1,0,0,0,40,0.08
Fixed,19,309,124305.5179830935,500,0.994,394.7042319414841,-70791.5373061935,50000.0,174305.5179830934,0,-1,0,0,0,23,0.046
Fixed,19,310,123148.09054817291,500,0.978,382.35010720762006,-57939.35349252177,50000.0,173148.09054817294,0,-1,0,0,0,32,0.064
Fixed,19,311,124237.52463330787,500,0.97,379.32783955151274,-57796.156015177155,50000.0,174237.5246333079,0,-1,0,0,0,23,0.046
Fixed,19,312,87091.25371423652,500,0.99,392.8751563630923,-105862.71374175847,50000.0,137091.25371423655,0,-1,0,0,0,22,0.044
Fixed,19,313,101516.71283430194,500,0.984,389.1813070745003,-86565.19915374504,50000.0,151516.712834302,0,-1,0,0,0,31,0.062
Fixed,19,314,117549.5904739535,500,0.986,390.3423999985623,-73158.13234554463,50000.0,167549.59047395352,0,-1,0,0,0,24,0.048
Fixed,19,315,146846.5344518368,500,0.988,398.74818645315133,-49649.62915109036,50000.0,196846.53445183684,0,-1,0,0,0,24,0.048
Fixed,19,316,79418.7934601062,500,0.99,392.8331387076715,-113429.71746507467,50000.0,129418.79346010614,0,-1,0,0,0,22,0.044
Fixed,19,317,129450.01576699995,500,0.992,394.95807227780745,-64571.51944677402,50000.0,179450.01576699992,0,-1,0,0,0,23,0.046
Fixed,19,318,107925.47590309328,500,0.996,392.37028666480956,-85509.50283785921,50000.0,157925.47590309338,0,-1,0,0,0,21,0.042
Fixed,19,319,78071.87927570021,500,0.98,399.96898741430164,-116613.64112527002,50000.0,128071.87927570024,0,-1,0,0,0,21,0.042
Fixed,19,320,131536.98550753767,500,0.99,399.56445356715807,-55336.157257460014,50000.0,181536.9855075377,0,-1,0,0,0,17,0.034
Fixed,19,321,130715.78507001475,500,0.974,397.04230674825897,-58035.7972519205,50000.0,180715.78507001465,0,-1,0,0,0,26,0.052
Fixed,19,322,132745.3744191422,500,0.96,396.5883408288161,-55502.42297157611,50000.0,182745.37441914214,0,-1,0,0,0,21,0.042
Fixed,19,323,138676.63788405774,500,0.986,397.2048746083861,-54835.42019923808,50000.0,188676.63788405774,0,-1,0,0,0,18,0.036
Fixed,19,324,89693.326427777,500,0.982,398.0105979282356,-104425.7953021284,50000.0,139693.32642777698,0,-1,0,0,0,29,0.058
Fixed,19,325,90116.81383864586,500,0.99,383.8286908775869,-93728.12665551314,50000.0,140116.81383864593,0,-1,0,0,0,27,0.054
Fixed,19,326,144021.57018773165,500,0.994,397.5130861385967,-49588.28948384259,50000.0,194021.5701877318,0,-1,0,0,0,30,0.06
Fixed,19,327,131190.01864759106,500,0.956,400.713816113053,-57419.05305332126,50000.0,181190.01864759106,0,-1,0,0,0,19,0.038
Fixed,19,328,122318.18824698926,500,0.94,389.63319654363266,-58283.603660855995,50000.0,172318.1882469893,0,-1,0,0,0,29,0.058
Fixed,19,329,145479.79508629596,500,0.978,403.32270775348377,-48564.31271468677,50000.0,195479.79508629584,0,-1,0,0,0,37,0.074
Fixed,19,330,114127.59214850215,500,0.944,390.40593844046026,-65313.32841908916,50000.0,164127.59214850207,0,-1,0,0,0,23,0.046
Fixed,19,331,64601.04469627282,500,0.986,393.0799245611891,-127093.71711618012,50000.0,114601.04469627279,0,-1,0,0,0,31,0.062
Fixed,19,332,147366.10897120266,500,0.99,408.2052615599199,-50307.40811715295,50000.0,197366.10897120266,0,-1,0,0,0,29,0.058
Fixed,19,333,80307.23813019625,500,0.974,404.4525755337866,-114921.51949404125,50000.0,130307.23813019607,0,-1,0,0,0,24,0.048
Fixed,19,334,118009.13467033491,500,0.988,389.51417565828393,-73327.39895803196,49106.94845621194,168009.134670335,0,-1,0,0,0,34,0.068
Fixed,19,335,126306.83959755398,500,0.99,395.4270783674837,-67592.89662982167,50000.0,176306.839597554,0,-1,0,0,0,30,0.06
Fixed,19,336,134030.72928218922,500,0.954,384.76730142449435,-48742.22766798097,50000.0,184030.7292821892,0,-1,0,0,0,29,0.058
Fixed,19,337,125580.14965802686,500,0.982,382.84562603762095,-59667.58377569539,50000.0,175580.14965802678,0,-1,0,0,0,27,0.054
Fixed,19,338,119218.25637366762,500,0.98,388.25796486212283,-68723.63432345708,50000.0,169218.2563736675,0,-1,0,0,0,28,0.056
Fixed,19,339,-447499.90429835184,330,0.9727272727272728,373.310906142832,-267332.70517020096,-97499.90429835198,-97499.90429835198,1,329,0,0,0,17,0.051515151515151514
Fixed,19,340,105849.4758376412,500,0.966,394.04969701016665,-82551.69989291731,50000.0,155849.47583764128,0,-1,0,0,0,16,0.032
Fixed,19,341,107865.10373081664,500,0.982,404.5987877301917,-88396.52240094554,50000.0,157865.10373081666,0,-1,0,0,0,24,0.048
Fixed,19,342,108148.00394019594,500,0.986,399.96106356684624,-85231.89073243403,50000.0,158148.00394019583,0,-1,0,0,0,24,0.048
Fixed,19,343,127952.7399050385,500,0.972,394.54980232097483,-62081.67992434343,50000.0,177952.73990503856,0,-1,0,0,0,28,0.056
Fixed,19,344,143503.68244871625,500,0.992,391.5483930091704,-50248.91193423717,50000.0,193503.68244871614,0,-1,0,0,0,16,0.032
Fixed,19,345,119978.04963193099,500,0.966,392.41242859329003,-67757.55362402956,50000.0,169978.049631931,0,-1,0,0,0,37,0.074
Fixed,19,346,-381701.49228755495,249,0.9839357429718876,381.2571458505125,-175109.49302093044,-31701.492287554946,-31701.492287554946,1,248,0,0,0,7,0.028112449799196786
Fixed,19,347,132679.24981031663,500,0.986,397.13428713777245,-57773.78799074981,50000.0,182679.2498103167,0,-1,0,0,0,30,0.06
Fixed,19,348,98192.54734183109,500,0.978,389.16646802547274,-90142.92505168385,50000.0,148192.5473418311,0,-1,0,0,0,25,0.05
Fixed,19,349,102453.23942172181,500,0.978,388.8343611485144,-82885.88715289214,50000.0,152453.2394217218,0,-1,0,0,0,23,0.046
Fixed,19,350,133851.40728919176,500,0.984,404.22602424195145,-64042.716846885996,44747.15589821579,183851.4072891917,0,-1,0,0,0,27,0.054
Fixed,19,351,125832.46467445037,500,0.964,388.25975534727957,-58887.17416899072,50000.0,175832.4646744503,0,-1,0,0,0,26,0.052
Fixed,19,352,98151.67055128021,500,0.978,393.92147932169627,-93926.71583117313,50000.0,148151.67055128026,0,-1,0,0,0,28,0.056
Fixed,19,353,121844.4029596631,500,0.966,389.2795090142244,-65098.76481754875,50000.0,171844.4029596631,0,-1,0,0,0,26,0.052
Fixed,19,354,142127.81637137354,500,0.984,401.16992727624694,-53957.99546596178,50000.0,192127.81637137345,0,-1,0,0,0,16,0.032
Fixed,19,355,122277.77129365683,500,0.99,395.3357648676092,-72746.62678456337,50000.0,172277.77129365676,0,-1,0,0,0,23,0.046
Fixed,19,356,116531.07860422034,500,0.986,387.1748539854982,-72670.46397273433,50000.0,166531.07860422027,0,-1,0,0,0,32,0.064
Fixed,19,357,123638.66416929367,500,0.988,393.6469703608679,-69512.48337328556,50000.0,173638.66416929365,0,-1,0,0,0,25,0.05
Fixed,19,358,115430.02462589345,500,0.962,385.90520293202076,-67352.11917936607,50000.0,165430.0246258934,0,-1,0,0,0,33,0.066
Fixed,19,359,102668.54721070113,500,0.98,391.85225070350026,-88114.37816355954,50000.0,152668.54721070116,0,-1,0,0,0,26,0.052
Fixed,19,360,124913.71999080142,500,0.99,367.02141601389104,-55080.82371706957,50000.0,174913.71999080127,0,-1,0,0,0,28,0.056
Fixed,19,361,138409.20482721954,500,0.996,406.18715710908054,-61211.59373160993,50000.0,188409.20482721954,0,-1,0,0,0,13,0.026
Fixed,19,362,130447.84842901115,500,0.996,387.99197326798037,-62143.89845520237,50000.0,180447.84842901118,0,-1,0,0,0,25,0.05
Fixed,19,363,134585.28957829782,500,0.994,388.21328489833195,-57753.52688459612,50000.0,184585.28957829787,0,-1,0,0,0,18,0.036
Fixed,19,364,23002.080288602872,500,0.97,397.51835700654493,-164745.52673809172,50000.0,73002.08028860303,0,-1,0,0,0,25,0.05
Fixed,19,365,135876.4943040195,500,0.988,398.3911001045212,-60598.225326444845,50000.0,185876.4943040193,0,-1,0,0,0,23,0.046
Fixed,19,366,104678.822487464,500,0.976,391.0123032614833,-84374.12543271626,50000.0,154678.82248746415,0,-1,0,0,0,27,0.054
Fixed,19,367,126593.3632541954,500,0.99,394.9697050662956,-68364.80243326587,50000.0,176593.3632541954,0,-1,0,0,0,26,0.052
Fixed,19,368,130800.65218243716,500,0.986,394.2929072718591,-58082.78114220952,50000.0,180800.6521824372,0,-1,0,0,0,22,0.044
Fixed,19,369,121520.10953645,500,0.996,392.39759775242175,-72050.87175535706,50000.0,171520.1095364501,0,-1,0,0,0,19,0.038
Fixed,19,370,126568.22542513863,500,0.988,406.0647853704599,-70008.79495356788,50000.0,176568.22542513857,0,-1,0,0,0,24,0.048
Fixed,19,371,119375.43419505889,500,0.988,396.1068894197101,-75508.70588437162,50000.0,169375.4341950589,0,-1,0,0,0,22,0.044
Fixed,19,372,107125.55740920469,500,0.994,397.49699069316716,-86763.66560717726,50000.0,157125.55740920475,0,-1,0,0,0,26,0.052
Fixed,19,373,135801.64467022146,500,0.998,396.31824287097294,-53429.70234628797,50000.0,185801.64467022137,0,-1,0,0,0,21,0.042
Fixed,19,374,130045.67620008008,500,0.97,399.7921735625906,-62187.58115055165,50000.0,180045.67620008008,0,-1,0,0,0,26,0.052
Fixed,19,375,129499.50311026434,500,0.98,391.65551715383725,-61086.208673500434,50000.0,179499.5031102643,0,-1,0,0,0,15,0.03
Fixed,19,376,130654.66745048457,500,0.984,396.54390922503745,-61282.67512806668,50000.0,180654.66745048453,0,-1,0,0,0,25,0.05
Fixed,19,377,115422.85506009782,500,0.988,392.5263218763869,-76837.35215330089,50000.0,165422.8550600979,0,-1,0,0,0,26,0.052
Fixed,19,378,133717.69091798403,500,0.976,405.50000716232864,-62485.61921832857,50000.0,183717.69091798403,0,-1,0,0,0,29,0.058
Fixed,19,379,135553.1749617524,500,0.994,385.05191726319987,-51239.92374952245,50000.0,185553.17496175243,0,-1,0,0,0,29,0.058
Fixed,19,380,-474976.24207358086,438,0.9885844748858448,382.5321059799635,-340612.64396290516,-124976.242073581,-124976.242073581,1,437,0,0,0,25,0.05707762557077625
Fixed,19,381,134945.34602246864,500,0.976,396.2360736366178,-54910.50739334375,50000.0,184945.34602246856,0,-1,0,0,0,20,0.04
Fixed,19,382,112059.82697882765,500,0.976,395.4819741503137,-80073.14787634819,50000.0,162059.8269788276,0,-1,0,0,0,28,0.056
Fixed,19,383,102614.78875419308,500,0.974,395.4891234501676,-88323.97817528243,50000.0,152614.7887541931,0,-1,0,0,0,32,0.064
Fixed,19,384,146850.01567169745,500,0.996,400.2915747701882,-50945.55702660134,50000.0,196850.01567169742,0,-1,0,0,0,26,0.052
Fixed,19,385,129925.2120798529,500,0.992,394.11452210718585,-64375.310849420006,50000.0,179925.21207985302,0,-1,0,0,0,23,0.046
Fixed,19,386,96897.05042765838,500,0.964,395.1875582977944,-86500.33162619831,50000.0,146897.05042765837,0,-1,0,0,0,23,0.046
Fixed,19,387,103876.23205999711,500,0.914,393.17724863862054,-73903.61493381116,50000.0,153876.23205999713,0,-1,0,0,0,20,0.04
Fixed,19,388,130859.77675511723,500,0.956,398.2677901838614,-57891.618583974654,50000.0,180859.77675511723,0,-1,0,0,0,25,0.05
Fixed,19,389,145158.73542650355,500,0.994,400.47244246864705,-53360.62008552664,50000.0,195158.73542650344,0,-1,0,0,0,19,0.038
Fixed,19,390,129877.23352008687,500,0.938,389.25629710642767,-51155.13576160275,50000.0,179877.2335200868,0,-1,0,0,0,32,0.064
Fixed,19,391,81131.3623611983,500,0.988,398.8882661744168,-113559.09525067531,47972.332084780544,131131.36236119832,0,-1,0,0,0,33,0.066
Fixed,19,392,123055.92216131755,500,0.96,390.59000529845554,-62662.03251915681,50000.0,173055.92216131758,0,-1,0,0,0,27,0.054
Fixed,19,393,135343.54819986416,500,0.942,398.0059522863659,-48865.658334584296,50000.0,185343.54819986422,0,-1,0,0,0,22,0.044
