block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
300,EZ,11,9,44751.8021384018,0,-1,50000.0,94751.80213840175,4.661160346586257e-12,-605.2156670562669
300,EZ,11,10,140497.27679891986,0,-1,50000.0,190497.2767989198,3.979039320256561e-13,-507.9374194758782
300,EZ,11,11,125088.42472520737,0,-1,50000.0,175088.42472520727,0.0,-1192.984700660968
300,EZ,11,12,145263.65793260626,0,-1,50000.0,195263.6579326062,0.0,-2257.2846709720943
300,EZ,11,13,142350.06476062446,0,-1,50000.0,192350.06476062446,0.0,-1371.7487749708055
300,EZ,11,14,141018.88462962105,0,-1,50000.0,191018.88462962094,1.2505552149377763e-12,-995.721292671505
300,EZ,11,15,130024.37142301616,0,-1,50000.0,180024.37142301613,3.183231456205249e-12,-3832.211839349624
300,EZ,11,16,118649.22069906532,0,-1,28769.04920212191,168649.2206990653,3.183231456205249e-12,-1388.0952489242854
300,EZ,11,17,141243.69168562282,0,-1,50000.0,191243.69168562276,0.0,-1074.4029610994846
300,EZ,11,18,150484.71879864583,0,-1,50000.0,200484.71879864583,2.7284841053187847e-12,-692.2557643676055
300,EZ,11,19,99294.16810264153,0,-1,50000.0,149294.16810264165,1.3642420526593924e-12,-1531.507907701733
300,EZ,11,20,96568.59933354653,0,-1,50000.0,146568.5993335465,2.7284841053187847e-12,-2276.799337644531
300,EZ,11,21,139897.00055145493,0,-1,50000.0,189897.000551455,0.0,-4745.061621768036
300,EZ,11,22,138836.17003556667,0,-1,50000.0,188836.1700355667,0.0,-1635.6957206114532
300,EZ,11,23,140457.6578082964,0,-1,50000.0,190457.65780829653,0.0,-1040.4618767922811
300,EZ,11,24,142750.9859639152,0,-1,50000.0,192750.9859639154,4.547473508864641e-13,-2888.293290200119
300,EZ,11,25,55100.13844237891,0,-1,29527.426174399705,105100.13844237888,6.707523425575346e-12,-777.4319731106423
300,EZ,11,26,130994.15565097256,0,-1,50000.0,180994.15565097253,0.0,-1895.7910479938262
300,EZ,11,27,133022.3690560191,0,-1,50000.0,183022.3690560191,1.8189894035458565e-12,-3921.565872737587
300,EZ,11,28,138819.05006652023,0,-1,50000.0,188819.05006652014,0.0,-2409.0694722832613
300,EZ,11,29,105671.08048629652,0,-1,44925.07805281145,155671.08048629644,4.092726157978177e-12,-2877.9743766304164
300,EZ,11,30,129677.78460389451,0,-1,50000.0,179677.78460389454,0.0,-1348.6993238353873
300,EZ,11,31,33752.69912516164,0,-1,50000.0,83752.69912516169,0.0,-95020.81035134441
300,EZ,11,32,117083.16835285879,0,-1,50000.0,167083.1683528589,0.0,-2168.5839036871876
300,EZ,11,33,115292.20683460902,0,-1,50000.0,165292.20683460907,0.0,-1797.9570058927081
300,EZ,11,34,20901.48236220242,0,-1,22798.228676183804,70901.48236220235,8.640199666842818e-12,-151.2221878716017
300,EZ,11,35,120083.67194271403,0,-1,50000.0,170083.67194271396,4.547473508864641e-13,-1718.729143054668
300,EZ,11,36,89198.69145994169,0,-1,50000.0,139198.6914599418,2.5011104298755527e-12,-804.3265036232474
300,EZ,11,37,109262.11584231899,0,-1,49576.30115410434,159262.11584231898,0.0,-1017.0770145053712
300,EZ,11,38,135249.75530534645,0,-1,50000.0,185249.75530534642,0.0,-929.203666279252
300,EZ,11,39,125687.67572800591,0,-1,50000.0,175687.67572800606,0.0,-224.8911185894214
300,EZ,11,40,127582.99438212768,0,-1,50000.0,177582.99438212762,0.0,-3402.048753998988
300,EZ,11,41,127622.49252249826,0,-1,50000.0,177622.49252249824,4.774847184307873e-12,-1053.762252264393
300,EZ,11,42,113340.89277461573,0,-1,44631.35063282659,163340.8927746156,3.410605131648481e-12,-1201.471992187913
300,EZ,11,43,136096.3338968971,0,-1,50000.0,186096.33389689703,0.0,-848.3868203512036
300,EZ,11,44,127871.57455177781,0,-1,50000.0,177871.57455177777,0.0,-1500.9727469250824
300,EZ,11,45,-408588.63904207514,1,492,-58588.639042075316,-58588.639042075316,2549.0553488572477,0.0
300,EZ,11,46,129513.2799142368,0,-1,50000.0,179513.2799142368,1.8189894035458565e-12,-12850.147438575224
300,EZ,11,47,108759.24850274499,0,-1,50000.0,158759.24850274474,9.094947017729282e-13,-2272.1023275826356
300,EZ,11,48,119763.39950484473,0,-1,50000.0,169763.39950484477,0.0,-890.7502647540755
300,EZ,11,49,140015.6575480482,0,-1,50000.0,190015.65754804824,2.6147972675971687e-12,-600.5428295566091
350,EZ,11,0,96853.9620523598,0,-1,50000.0,146853.96205235986,0.0,-2604.420481870221
350,EZ,11,1,118863.60738412486,0,-1,50000.0,168863.60738412474,0.0,-2539.424538434182
350,EZ,11,2,134618.185080243,0,-1,50000.0,184618.18508024316,2.2737367544323206e-13,-535.0276910653099
350,EZ,11,3,144094.1872595079,0,-1,50000.0,194094.18725950795,0.0,-1656.1211709220383
350,EZ,11,4,151570.74348875514,0,-1,50000.0,201570.74348875514,0.0,-1376.2572251877505
350,EZ,11,5,143329.44906611467,0,-1,50000.0,193329.44906611467,0.0,-1629.3629014775122
350,EZ,11,6,143069.4085800112,0,-1,50000.0,193069.40858001128,5.684341886080801e-13,-519.3309444082615
350,EZ,11,7,140218.60788593628,0,-1,50000.0,190218.60788593625,2.9558577807620168e-12,-1529.6108468822265
350,EZ,11,8,137398.68131013343,0,-1,50000.0,187398.6813101335,0.0,-1155.3240796474142
350,EZ,11,9,134590.18161453836,0,-1,50000.0,184590.18161453845,3.183231456205249e-12,-3569.3890332704896
350,EZ,11,10,136949.75579519002,0,-1,50000.0,186949.75579519014,1.2505552149377763e-12,-790.6893537477434
350,EZ,11,11,105579.28257922399,0,-1,50000.0,155579.28257922383,4.547473508864641e-12,-7653.705031175488
350,EZ,11,12,124662.09796154317,0,-1,50000.0,174662.0979615433,0.0,-1812.5324303475866
350,EZ,11,13,-507803.0966691222,1,268,-157803.09666912226,-157803.09666912226,1251.0973220689996,0.0
350,EZ,11,14,105697.8336077295,0,-1,32182.602893550018,155697.83360772952,0.0,-2263.499795255292
350,EZ,11,15,115372.39927149029,0,-1,50000.0,165372.39927149037,1.8189894035458565e-12,-2777.374671494047
350,EZ,11,16,113110.11511383008,0,-1,50000.0,163110.11511382996,0.0,-1980.5204866205677
350,EZ,11,17,126851.22814753176,0,-1,50000.0,176851.2281475318,4.092726157978177e-12,-3628.1996969915385
350,EZ,11,18,143153.4294978067,0,-1,50000.0,193153.42949780676,0.0,-703.9105228207573
350,EZ,11,19,84510.64810446961,0,-1,50000.0,134510.64810446958,6.821210263296962e-13,-518.1600962384564
350,EZ,11,20,111781.73654310121,0,-1,50000.0,161781.7365431014,0.0,-462.9713484980434
350,EZ,11,21,137395.44176397214,0,-1,50000.0,187395.44176397214,0.0,-2074.4904709485863
350,EZ,11,22,105279.02516959289,0,-1,50000.0,155279.02516959285,0.0,-2661.1950361882227
350,EZ,11,23,146344.2122639472,0,-1,50000.0,196344.21226394712,2.7284841053187847e-12,-2729.28601334395
350,EZ,11,24,127396.80160405152,0,-1,50000.0,177396.80160405143,0.0,-6286.690602617
350,EZ,11,25,133347.07534463413,0,-1,50000.0,183347.0753446341,0.0,-1876.571699440209
350,EZ,11,26,137048.53854775528,0,-1,50000.0,187048.53854775528,0.0,-2711.903413361846
350,EZ,11,27,144070.32624940426,0,-1,50000.0,194070.32624940434,4.547473508864641e-13,-3058.7624838210218
350,EZ,11,28,138247.3250745627,0,-1,50000.0,188247.32507456263,2.7284841053187847e-12,-1415.1447825224277
350,EZ,11,29,70488.53847946398,0,-1,38625.93689719262,120488.53847946398,7.275957614183426e-12,-948.586920148382
350,EZ,11,30,109317.64393253291,0,-1,50000.0,159317.643932533,0.0,-8682.470842558778
350,EZ,11,31,122196.99691108077,0,-1,50000.0,172196.99691108073,2.9558577807620168e-12,-447.19069861557784
350,EZ,11,32,110919.79500273666,0,-1,48653.66585934432,160919.79500273668,2.2737367544323206e-12,-2879.236104298028
350,EZ,11,33,131494.78246930442,0,-1,49731.7018599518,181494.7824693043,0.0,-968.1311158576679
350,EZ,11,34,127665.10160559091,0,-1,50000.0,177665.10160559087,1.3642420526593924e-12,-2972.83991655276
350,EZ,11,35,123810.23610657752,0,-1,50000.0,173810.23610657747,0.0,-739.8168319315046
350,EZ,11,36,131258.73604298197,0,-1,50000.0,181258.7360429819,3.410605131648481e-12,-1335.563842268329
350,EZ,11,37,139546.33268115166,0,-1,50000.0,189546.33268115175,1.3642420526593924e-12,-3300.8954853866085
350,EZ,11,38,115352.50518204262,0,-1,50000.0,165352.5051820426,0.0,-827.0246782485829
350,EZ,11,39,35203.96681973636,0,-1,50000.0,85203.9668197363,2.2282620193436742e-11,-1610.1832655857604
350,EZ,11,40,102630.34591979189,0,-1,50000.0,152630.34591979184,4.547473508864641e-13,-3157.7379544432106
350,EZ,11,41,114691.50061633189,0,-1,50000.0,164691.50061633176,2.7284841053187847e-12,-4509.272061229462
350,EZ,11,42,154373.60431524352,0,-1,50000.0,204373.60431524346,2.2737367544323206e-13,-1128.820872525678
350,EZ,11,43,113326.72355920446,0,-1,43209.93997781898,163326.72355920446,9.549694368615746e-12,-1228.5596706897559
350,EZ,11,44,137882.31822055773,0,-1,50000.0,187882.31822055773,0.0,-3263.198465856635
350,EZ,11,45,127652.5222028573,0,-1,50000.0,177652.52220285733,1.3642420526593924e-12,-2308.4547962770494
350,EZ,11,46,151264.44276390658,0,-1,50000.0,201264.44276390667,0.0,-1266.3982487389749
350,EZ,11,47,131768.657437752,0,-1,50000.0,181768.657437752,2.2737367544323206e-12,-2909.161535763839
350,EZ,11,48,-514469.2700639882,1,39,-164469.27006398828,-164469.27006398828,779.2234372755047,0.0
350,EZ,11,49,130649.8083599744,0,-1,50000.0,180649.80835997433,4.547473508864641e-12,-2482.718553855716
400,EZ,11,0,142216.11040213026,0,-1,50000.0,192216.1104021302,0.0,-905.8266866993486
400,EZ,11,1,147830.31866507028,0,-1,50000.0,197830.31866507026,0.0,-857.5725208570457
400,EZ,11,2,123478.82804871423,0,-1,50000.0,173478.8280487143,2.3874235921539366e-12,-668.7941248072456
400,EZ,11,3,121220.03695379934,0,-1,49079.66051408616,171220.03695379934,2.2737367544323206e-12,-2375.2459521828296
400,EZ,11,4,95825.71800768656,0,-1,50000.0,145825.71800768658,0.0,-1032.5704509769778
400,EZ,11,5,125847.36652209808,0,-1,50000.0,175847.366522098,0.0,-1458.0491074902225
400,EZ,11,6,135450.2937628581,0,-1,50000.0,185450.29376285814,1.3642420526593924e-12,-1311.8909348314392
400,EZ,11,7,132363.09745863735,0,-1,50000.0,182363.0974586375,0.0,-6764.200661205814
400,EZ,11,8,121509.55589580753,0,-1,50000.0,171509.5558958076,4.547473508864641e-13,-1668.116316186733
400,EZ,11,9,131715.6367019219,0,-1,50000.0,181715.63670192187,3.637978807091713e-12,-2379.8507559046293
400,EZ,11,10,146205.39468738352,0,-1,50000.0,196205.3946873835,9.094947017729282e-13,-835.9153892712142
400,EZ,11,11,137080.10694577158,0,-1,50000.0,187080.10694577167,0.0,-4738.144150750424
400,EZ,11,12,142195.5809706334,0,-1,50000.0,192195.58097063334,1.5916157281026244e-12,-1284.9555623145761
400,EZ,11,13,125688.14898180681,0,-1,50000.0,175688.14898180673,9.094947017729282e-13,-2362.949061731952
400,EZ,11,14,111955.34954077221,0,-1,50000.0,161955.34954077227,0.0,-3234.479753820582
400,EZ,11,15,126359.79283755529,0,-1,50000.0,176359.7928375553,0.0,-1349.3494072771487
400,EZ,11,16,145127.22904350422,0,-1,50000.0,195127.22904350428,9.094947017729282e-13,-904.680332027913
400,EZ,11,17,139259.15958366633,0,-1,50000.0,189259.15958366633,9.094947017729282e-13,-3004.2176574642745
400,EZ,11,18,122018.6701384303,0,-1,50000.0,172018.67013843014,0.0,-3270.7060768295714
400,EZ,11,19,139634.73216579307,0,-1,50000.0,189634.73216579302,0.0,-7171.886599494582
400,EZ,11,20,128002.89372473804,0,-1,50000.0,178002.89372473795,6.821210263296962e-12,-1405.7300410279051
400,EZ,11,21,126522.63226207021,0,-1,40268.62799650844,176522.63226207028,0.0,-621.1938264175969
400,EZ,11,22,150853.92397398985,0,-1,50000.0,200853.92397398985,4.092726157978177e-12,-1185.9743810065656
400,EZ,11,23,140535.18895812993,0,-1,50000.0,190535.18895812996,0.0,-4479.0743270047415
400,EZ,11,24,138456.17235553125,0,-1,50000.0,188456.17235553122,1.2505552149377763e-12,-649.7261231104306
400,EZ,11,25,96798.23542783255,0,-1,50000.0,146798.23542783243,0.0,-2252.3323621207674
400,EZ,11,26,129409.4932930092,0,-1,50000.0,179409.49329300897,3.183231456205249e-12,-1740.9825960484263
400,EZ,11,27,140020.35674045014,0,-1,50000.0,190020.3567404504,1.1368683772161603e-12,-1205.5419980262625
400,EZ,11,28,110205.99721433401,0,-1,50000.0,160205.9972143341,3.865352482534945e-12,-803.1810573879638
400,EZ,11,29,137230.54147748678,0,-1,50000.0,187230.5414774868,1.3642420526593924e-12,-1082.5982195440583
400,EZ,11,30,142110.08856189222,0,-1,50000.0,192110.08856189236,1.8189894035458565e-12,-1834.1650997170605
400,EZ,11,31,125838.03679496673,0,-1,50000.0,175838.03679496673,0.0,-2429.7404288202324
400,EZ,11,32,138488.96743260045,0,-1,50000.0,188488.96743260053,1.3642420526593924e-12,-2088.4084004522933
400,EZ,11,33,115536.80467375513,0,-1,50000.0,165536.80467375513,0.0,-1336.3746376231265
400,EZ,11,34,102676.85549521564,0,-1,50000.0,152676.85549521554,0.0,-1764.6785818796152
400,EZ,11,35,140259.36996328586,0,-1,50000.0,190259.3699632859,2.0463630789890885e-12,-1835.2414906474032
400,EZ,11,36,132855.49555193968,0,-1,50000.0,182855.49555193944,2.2737367544323206e-13,-1001.6801027443801
400,EZ,11,37,120410.49216415096,0,-1,50000.0,170410.4921641509,0.0,-2095.435585520643
400,EZ,11,38,142831.35582705398,0,-1,50000.0,192831.35582705404,1.3642420526593924e-12,-1288.2404228921266
400,EZ,11,39,137321.07359910043,0,-1,50000.0,187321.0735991005,4.547473508864641e-13,-1204.1473193608242
400,EZ,11,40,-438748.4792982405,1,60,-88748.47929824052,-88748.47929824052,2234.8542436056596,0.0
400,EZ,11,41,125817.29502093972,0,-1,50000.0,175817.29502093972,8.86757334228605e-12,-972.7402867494181
400,EZ,11,42,141149.7436831565,0,-1,50000.0,191149.74368315656,0.0,-3325.8486325699864
400,EZ,11,43,81602.78152054803,0,-1,37861.8897209327,131602.78152054801,0.0,-1767.5032546199755
400,EZ,11,44,101756.54892727654,0,-1,50000.0,151756.54892727648,3.751665644813329e-12,-953.0400923980598
400,EZ,11,45,136155.4873890981,0,-1,50000.0,186155.48738909807,0.0,-635.9168175674736
400,EZ,11,46,135648.796878013,0,-1,50000.0,185648.79687801303,0.0,-1347.0720596689064
400,EZ,11,47,150153.2423988542,0,-1,50000.0,200153.24239885417,0.0,-1937.3443643010103
400,EZ,11,48,140783.1378739198,0,-1,50000.0,190783.13787391994,1.9326762412674725e-12,-545.4417418280841
400,EZ,11,49,124978.17638342851,0,-1,50000.0,174978.17638342865,0.0,-7309.602111760967
450,EZ,11,0,141854.34735744062,0,-1,50000.0,191854.3473574405,4.547473508864641e-13,-1176.4242526143182
450,EZ,11,1,150988.7580132656,0,-1,50000.0,200988.75801326564,0.0,-6128.288742050059
450,EZ,11,2,139726.0291235138,0,-1,50000.0,189726.02912351405,0.0,-1929.7943907751478
450,EZ,11,3,110168.48099887438,0,-1,50000.0,160168.48099887418,0.0,-45994.59685951381
450,EZ,11,4,133273.90370315636,0,-1,50000.0,183273.90370315636,5.002220859751105e-12,-2381.622348791191
450,EZ,11,5,124066.1185799464,0,-1,50000.0,174066.11857994643,3.637978807091713e-12,-7532.895666657358
450,EZ,11,6,149362.51029534623,0,-1,50000.0,199362.51029534618,2.2737367544323206e-12,-2208.8144664966608
450,EZ,11,7,161943.75972418752,0,-1,50000.0,211943.75972418764,0.0,-2690.1044024168364
450,EZ,11,8,153358.09501509514,0,-1,50000.0,203358.09501509514,0.0,-2037.0926571533118
450,EZ,11,9,135397.01803693318,0,-1,50000.0,185397.01803693315,0.0,-1430.274380276524
450,EZ,11,10,158414.5257820216,0,-1,50000.0,208414.52578202158,1.1368683772161603e-12,-1674.2598303771695
450,EZ,11,11,72624.5416860738,0,-1,47916.32890720047,122624.54168607382,0.0,-1106.1836089939716
450,EZ,11,12,168679.99399767126,0,-1,50000.0,218679.99399767115,4.547473508864641e-13,-426.28639240209975
450,EZ,11,13,161832.15370145964,0,-1,50000.0,211832.15370145947,2.2737367544323206e-13,-557.112764427342
450,EZ,11,14,162809.83751348834,0,-1,50000.0,212809.83751348834,0.0,-2186.0207813214192
450,EZ,11,15,-437105.5016779147,1,144,-87105.50167791467,-87105.50167791467,7610.341452099936,0.0
450,EZ,11,16,134305.64720661627,0,-1,50000.0,184305.64720661638,1.7053025658242404e-13,-437.40521999597297
450,EZ,11,17,115842.77947547186,0,-1,33159.13468998355,165842.77947547182,0.0,-726.5652539504038
450,EZ,11,18,143774.35186552125,0,-1,50000.0,193774.3518655214,4.547473508864641e-13,-2941.5502350937013
450,EZ,11,19,128965.14451157003,0,-1,50000.0,178965.14451157005,0.0,-1778.873987810562
450,EZ,11,20,177474.90437032256,0,-1,50000.0,227474.90437032265,4.547473508864641e-13,-1107.2940913480074
450,EZ,11,21,143674.86184480667,0,-1,50000.0,193674.8618448066,0.0,-1742.6262436609202
450,EZ,11,22,50157.73172204887,0,-1,19705.897592862922,100157.73172204889,1.7280399333685637e-11,-2706.137015624148
450,EZ,11,23,153757.5598164057,0,-1,50000.0,203757.5598164056,0.0,-3943.6586649838014
450,EZ,11,24,156895.96493793812,0,-1,50000.0,206895.96493793812,3.240074875066057e-12,-214.52077508835583
450,EZ,11,25,144621.58684815335,0,-1,50000.0,194621.5868481535,1.1368683772161603e-12,-604.0024210473896
450,EZ,11,26,145455.29308950464,0,-1,50000.0,195455.29308950482,2.7284841053187847e-12,-1880.1746456641763
450,EZ,11,27,143394.68842659495,0,-1,50000.0,193394.688426595,0.0,-2877.616861022178
450,EZ,11,28,134768.05056902266,0,-1,50000.0,184768.05056902254,0.0,-786.6083916080325
450,EZ,11,29,139538.69601308453,0,-1,50000.0,189538.69601308444,5.4569682106375694e-12,-1969.5552190458625
450,EZ,11,30,147164.8337740158,0,-1,50000.0,197164.83377401586,0.0,-1326.6292557685342
450,EZ,11,31,149779.1283061504,0,-1,50000.0,199779.12830615035,0.0,-1313.0792115249264
450,EZ,11,32,154567.38300170997,0,-1,50000.0,204567.38300170994,0.0,-1265.3568736629747
450,EZ,11,33,151520.89274727434,0,-1,50000.0,201520.89274727437,0.0,-825.8986124006169
450,EZ,11,34,159385.49648734997,0,-1,50000.0,209385.49648735003,0.0,-830.6401806054641
450,EZ,11,35,159944.2892626963,0,-1,50000.0,209944.28926269626,0.0,-1669.8839884681274
450,EZ,11,36,133136.17138137043,0,-1,50000.0,183136.17138137054,1.1368683772161603e-12,-1078.3098309903608
450,EZ,11,37,157684.89683238667,0,-1,50000.0,207684.89683238682,1.7053025658242404e-12,-308.61690658056796
450,EZ,11,38,164386.49349153065,0,-1,50000.0,214386.49349153074,0.0,-2147.99822495475
450,EZ,11,39,124210.21683383585,0,-1,50000.0,174210.21683383582,0.0,-2949.7337347757616
450,EZ,11,40,146465.2764567748,0,-1,50000.0,196465.2764567749,0.0,-1884.1424434219953
450,EZ,11,41,109120.24372178523,0,-1,50000.0,159120.2437217854,3.183231456205249e-12,-3041.3453571614655
450,EZ,11,42,150960.24628422712,0,-1,50000.0,200960.24628422695,0.0,-761.2429045047504
450,EZ,11,43,157271.29515848192,0,-1,50000.0,207271.29515848187,0.0,-3901.385380983414
450,EZ,11,44,162127.48490887647,0,-1,50000.0,212127.48490887653,0.0,-1426.1212629279748
450,EZ,11,45,163700.18996093931,0,-1,50000.0,213700.18996093937,2.9558577807620168e-12,-1753.7820614290922
450,EZ,11,46,154861.15321712533,0,-1,50000.0,204861.1532171251,0.0,-1053.9370135119477
450,EZ,11,47,139574.53575354905,0,-1,50000.0,189574.5357535492,0.0,-1429.7570199891716
450,EZ,11,48,147937.93635978678,0,-1,50000.0,197937.93635978678,0.0,-447.96495718220353
450,EZ,11,49,165808.6770795767,0,-1,50000.0,215808.67707957665,0.0,-2009.5654172466702
500,EZ,11,0,144846.91449692353,0,-1,50000.0,194846.91449692342,1.5347723092418164e-12,-486.4113156804
500,EZ,11,1,132068.8163158054,0,-1,50000.0,182068.81631580542,0.0,-1601.563578309711
500,EZ,11,2,127695.69847229126,0,-1,50000.0,177695.6984722912,1.1368683772161603e-13,-702.5440163905533
500,EZ,11,3,134317.78166331866,0,-1,50000.0,184317.78166331854,0.0,-2454.7837161017533
500,EZ,11,4,128617.85529341412,0,-1,50000.0,178617.85529341403,1.7621459846850485e-12,-290.58535027616284
500,EZ,11,5,124001.64380548941,0,-1,50000.0,174001.64380548935,3.524291969370097e-12,0.0
500,EZ,11,6,152631.64640824913,0,-1,50000.0,202631.64640824916,1.9326762412674725e-12,-678.1392637875005
500,EZ,11,7,148624.7858308899,0,-1,50000.0,198624.7858308899,1.3642420526593924e-12,-2347.4855319903922
500,EZ,11,8,136959.5033770654,0,-1,50000.0,186959.5033770654,4.092726157978177e-12,-1340.3134508363396
500,EZ,11,9,125234.61273124679,0,-1,50000.0,175234.61273124695,0.0,-1980.6745294075608
500,EZ,11,10,131300.10566800987,0,-1,50000.0,181300.10566800987,0.0,-933.4867985959688
500,EZ,11,11,102339.35663956747,0,-1,50000.0,152339.35663956753,2.2737367544323206e-12,-1745.1152013336218
500,EZ,11,12,126658.98327294622,0,-1,50000.0,176658.98327294618,2.2737367544323206e-13,-1381.2484777221307
500,EZ,11,13,76005.28216635,0,-1,50000.0,126005.28216635005,5.002220859751105e-12,-2261.0138156784155
500,EZ,11,14,138007.90213897545,0,-1,50000.0,188007.90213897542,9.094947017729282e-13,-3621.8523901453236
500,EZ,11,15,136995.449423155,0,-1,50000.0,186995.44942315502,1.3642420526593924e-12,-779.9637021011661
500,EZ,11,16,146104.64014966998,0,-1,50000.0,196104.64014966995,0.0,-702.4931364740598
500,EZ,11,17,141354.25303123638,0,-1,50000.0,191354.25303123638,4.092726157978177e-12,-2165.011988720683
500,EZ,11,18,128248.3543553807,0,-1,50000.0,178248.35435538064,1.8189894035458565e-12,-11660.014198851512
500,EZ,11,19,141893.66571550546,0,-1,50000.0,191893.6657155052,2.1600499167107046e-12,-542.9974959104558
500,EZ,11,20,130969.68312508074,0,-1,50000.0,180969.6831250808,0.0,-986.5723452557597
500,EZ,11,21,144513.0724945757,0,-1,50000.0,194513.07249457572,0.0,-1439.3465108060134
500,EZ,11,22,-360165.93598502397,1,97,-10165.935985024003,-10165.935985024003,2487.3622740239625,0.0
500,EZ,11,23,123425.77917261663,0,-1,50000.0,173425.77917261666,3.183231456205249e-12,-1207.368083959227
500,EZ,11,24,104207.57530446499,0,-1,50000.0,154207.57530446502,1.8189894035458565e-12,-4874.843858734868
500,EZ,11,25,142819.35754455143,0,-1,50000.0,192819.35754455146,0.0,-2140.8528055688676
500,EZ,11,26,144810.96629044143,0,-1,50000.0,194810.96629044137,2.7284841053187847e-12,-2248.6713743673063
500,EZ,11,27,122978.09493708028,0,-1,50000.0,172978.09493708028,0.0,-5629.9524604829285
500,EZ,11,28,126811.57216283827,0,-1,50000.0,176811.57216283825,6.821210263296962e-13,-1167.9752798030545
500,EZ,11,29,140184.0015140032,0,-1,50000.0,190184.00151400312,0.0,-1431.3700480724879
500,EZ,11,30,135698.87390583844,0,-1,50000.0,185698.8739058384,4.092726157978177e-12,-1002.4593834443006
500,EZ,11,31,126439.752496949,0,-1,50000.0,176439.7524969489,0.0,-2249.1968287776062
500,EZ,11,32,130238.16128615607,0,-1,50000.0,180238.1612861561,0.0,-5591.723709376051
500,EZ,11,33,146073.00653980655,0,-1,50000.0,196073.00653980646,0.0,-866.5139214775893
500,EZ,11,34,111625.269307866,0,-1,50000.0,161625.2693078659,2.2737367544323206e-12,-1619.910965929459
500,EZ,11,35,139094.96867381883,0,-1,50000.0,189094.96867381872,2.6716406864579767e-12,-277.93098185064406
500,EZ,11,36,148040.24202118377,0,-1,50000.0,198040.24202118363,3.637978807091713e-12,-10669.362026502575
500,EZ,11,37,141029.29822986847,0,-1,50000.0,191029.29822986847,9.094947017729282e-13,-2172.5430428525156
500,EZ,11,38,140578.1018208829,0,-1,50000.0,190578.1018208829,0.0,-2289.4765767428808
500,EZ,11,39,127373.34170198085,0,-1,50000.0,177373.34170198083,0.0,-953.542803170693
500,EZ,11,40,114478.36431349149,0,-1,50000.0,164478.36431349156,0.0,-808.4077804752251
500,EZ,11,41,146340.54514983983,0,-1,50000.0,196340.54514983986,0.0,-1275.6900090216175
500,EZ,11,42,146369.8318248487,0,-1,50000.0,196369.8318248487,0.0,-3111.978011825332
500,EZ,11,43,126092.83351744882,0,-1,50000.0,176092.8335174489,9.094947017729282e-13,-2117.4001254202803
500,EZ,11,44,107340.94849099415,0,-1,50000.0,157340.94849099423,0.0,-7565.855517351148
500,EZ,11,45,137964.537166909,0,-1,50000.0,187964.53716690897,0.0,-1683.0954555264952
500,EZ,11,46,114352.40281404527,0,-1,50000.0,164352.4028140453,0.0,-4830.0726766310945
500,EZ,11,47,97455.53314082124,0,-1,20425.81765322668,147455.53314082127,2.2737367544323206e-12,-2423.329975529947
500,EZ,11,48,101115.5013982889,0,-1,30186.667971536197,151115.5013982889,0.0,-2973.182689548505
500,EZ,11,49,118488.61943270784,0,-1,50000.0,168488.61943270787,0.0,-645.3760230284726
