profile_idx,age,region,risk_score
937,53,1,0.4089192620463037
938,26,2,0.20057599238272472
939,38,3,0.3027856048677321
940,80,0,0.3485755254451056
941,66,4,0.7357656700384401
942,45,1,0.44518278654763965
943,32,0,0.30357141198300475
944,19,2,0.42505730050526136
945,43,3,0.5336291829885274
946,45,2,0.5446701643803825
947,23,0,0.2771761035773864
948,74,4,0.2336879830147096
949,76,4,0.6286940417570819
950,70,1,0.18165339023767058
951,61,1,0.8677255443073969
952,43,1,0.251512432155116
953,21,1,0.45412810288536465
954,67,4,0.4443844196035943
955,24,1,0.7392055801464451
956,38,3,0.3900584795863886
957,70,3,0.25367928549162333
958,29,0,0.34626204760548807
959,35,4,0.9702344607329594
960,19,0,0.2609327366001277
961,61,1,0.9473663238479462
962,33,1,0.21249662074025055
963,41,1,0.7717197224893423
964,49,0,0.1336637540345863
965,61,1,0.2951877608897827
966,55,3,0.8330338062186488
967,37,3,0.3738549376646122
968,63,1,0.3700879065260809
969,79,4,0.3614451848896104
970,53,2,0.9620875657187529
971,67,1,0.7121977794331397
972,77,0,0.1466892135415847
973,21,1,0.3704158900253498
974,23,4,0.3025831461863432
975,52,3,0.9963008822869842
976,55,1,0.6618391356117826
977,73,2,0.6575377929343054
978,63,0,0.22737962616824003
979,72,3,0.47014796104986434
980,63,3,0.1368235094663508
981,59,2,0.6453813157437546
982,46,3,0.37813420444209656
983,49,1,0.8885551681295689
984,29,2,0.09344009875076931
985,63,4,0.313767244940209
986,68,1,0.09550237529392835
987,77,4,0.19799328517642223
988,45,4,0.6658161194449884
989,24,1,0.8500425419250288
990,39,4,0.6066445458705806
991,68,1,0.1321055400583141
992,40,0,0.7398554161346551
993,78,0,0.6555636790666882
994,56,1,0.7151894716795888
995,30,2,0.6688246405554661
996,58,1,0.472270674289581
997,73,3,0.4025023793265379
998,48,2,0.4975632170455778
999,34,3,0.9919154863705049
1000,48,3,0.00662432099946797
1001,57,1,0.22602782175253144
1002,45,4,0.3134652104265171
1003,19,4,0.45133429591237884
1004,65,4,0.6982290999122068
1005,64,0,0.4235882458281115
1006,36,0,0.4640152849675796
1007,33,2,0.5028353128735775
1008,55,4,0.039639638501255514
1009,54,1,0.0765753799663843
1010,57,3,0.7048521490092517
1011,45,4,0.581939703450847
1012,69,4,0.8285567926596303
1013,37,2,0.8533665500451092
1014,24,2,0.0024574966292517653
1015,36,1,0.6895035050814302
1016,75,2,0.4153069576724425
1017,20,3,0.8073366654398344
1018,47,4,0.8747551846152457
1019,28,3,0.16658177011650666
1020,66,1,0.5620587100050132
1021,72,2,0.07735645495826182
1022,42,2,0.7002371345585745
1023,69,0,0.6106030120367568
1024,32,1,0.9811349746992993
1025,21,3,0.7163142544084695
1026,63,2,0.9017134502485749
1027,45,0,0.4483907189657651
1028,39,0,0.021454965552134997
1029,42,4,0.31800099637534585
1030,50,0,0.7122824600520778
1031,42,4,0.6135091373045738
1032,46,4,0.19359446998691598
1033,68,1,0.030480546142791498
1034,43,0,0.6851149953834785
1035,22,2,0.11579614313217312
1036,44,2,0.009586946322013734
1037,70,2,0.25207806947631684
1038,80,1,0.05890589625937659
1039,31,0,0.6578670241832241
1040,76,3,0.4209633606979807
1041,73,2,0.7237363182594735
1042,72,4,0.7324915095942831
1043,58,4,0.22401030150236845
1044,58,3,0.31600685411066376
1045,73,4,0.07150588940913427
1046,41,0,0.6317471831155238
1047,67,3,0.6542848395593179
1048,68,0,0.31057352578358677
1049,56,3,0.01201205767557445
1050,40,1,0.8326653162024014
1051,63,1,0.9958544889346618
1052,77,1,0.5491051524139577
1053,43,0,0.31847581693637705
1054,41,1,0.6249253277279594
1055,28,3,0.5306228597422749
1056,32,1,0.4945687909234894
1057,62,1,0.7536224593564208
1058,27,4,0.9350074669541992
1059,54,3,0.6715858281412834
1060,73,3,0.3400785970233784
1061,22,2,0.36159847444168813
1062,55,4,0.8810081331493225
1063,49,3,0.675940631713226
1064,51,4,0.218995845124496
1065,45,2,0.7954100258852925
1066,58,3,0.2765420272722692
1067,30,0,0.7461910957943367
1068,41,0,0.11366450068441514
1069,70,4,0.3579590062963355
1070,56,0,0.4447698214073109
1071,23,1,0.4202740672586567
1072,35,1,0.8225004646886043
1073,65,3,0.3505660355676975
1074,49,3,0.3458997029207501
1075,37,2,0.2655230562731866
1076,30,2,0.8157412302481785
1077,72,0,0.6909322637190353
1078,77,1,0.9034762901076081
1079,39,4,0.12981969962293827
1080,65,1,0.301898075466425
1081,67,3,0.3873933999433916
1082,35,3,0.32779945794878684
1083,30,1,0.723884848198384
1084,28,3,0.1360402188253954
1085,20,1,0.08227666428571956
1086,57,4,0.27100469983824493
1087,75,4,0.1352021292070843
1088,50,0,0.9684891248144569
1089,25,1,0.5676350842689585
1090,68,3,0.8001954378078883
1091,33,0,0.523972135511332
1092,48,4,0.7551945013585853
1093,41,3,0.815966374233925
1094,25,4,0.22925088773861335
1095,48,1,0.973422746914378
1096,78,3,0.809677483656068
1097,41,4,0.26329212925160506
1098,21,4,0.9291567217446041
1099,37,3,0.10743855593158158
1100,50,1,0.8428013180124064
1101,55,2,0.4832266017607193
1102,42,3,0.26328420760346705
1103,30,4,0.2625935159154277
1104,70,3,0.9511688220352876
1105,22,4,0.7583504081846033
1106,64,3,0.7469387211919941
1107,57,2,0.7809845171403178
1108,71,1,0.541348743701771
1109,42,3,0.1718565538325858
1110,39,4,0.8360334290911211
1111,73,3,0.38618908378842354
1112,61,0,0.42460861923256155
1113,47,3,0.5374967263441425
1114,18,0,0.9126876626207744
1115,38,0,0.21250168997916385
1116,18,1,0.7042477890437747
1117,52,3,0.630101727171977
1118,19,0,0.7137239791738971
1119,72,1,0.1301902723466729
1120,57,4,0.8170973819485879
1121,71,1,0.9920435729937127
1122,34,4,0.16070690064872395
1123,34,0,0.04743543256404248
1124,69,3,0.42646839166971107
1125,51,0,0.040716402122554674
1126,24,2,0.6420882646475254
1127,29,0,0.9674130503639671
1128,45,3,0.921973278518915
1129,53,1,0.9683509856340614
1130,69,2,0.3223315707989949
1131,63,2,0.16486252199424978
1132,52,1,0.6973424974991186
1133,48,4,0.31762325311467154
1134,27,1,0.8348323170763167
1135,79,3,0.27466720828724056
1136,55,2,0.9913524760058589
1137,74,3,0.864255931345111
1138,25,3,0.9708287336473865
1139,29,1,0.5397470410358851
1140,80,0,0.6269736316643376
1141,68,3,0.7808004728019171
1142,60,4,0.08610097947652695
1143,70,1,0.9580598834249936
1144,80,2,0.6694325409406519
1145,56,0,0.7366720009594093
1146,46,2,0.6805186782823301
1147,52,2,0.7668005391522406
1148,74,1,0.5677426848882475
1149,52,3,0.19289988386949153
1150,31,0,0.26222640821262555
1151,65,2,0.24630712555821377
1152,74,1,0.7612510896882303
1153,56,1,0.20630121134425528
1154,46,0,0.4766812377282047
1155,77,4,0.11927372026525096
1156,21,2,0.38314599035526464
1157,23,0,0.16473638153403258
1158,58,1,0.7307390890892987
1159,59,0,0.38501607131592996
1160,32,0,0.7214364583968379
1161,19,4,0.7181449733868578
1162,69,2,0.5493651364899901
1163,33,3,0.11579084586897859
1164,59,1,0.037452528472290525
1165,55,4,0.23331822675945002
1166,42,0,0.8187504230004784
1167,55,4,0.8158318883752006
1168,18,4,0.7431647398183232
1169,65,4,0.34548976868522174
1170,56,4,0.19997113659611443
1171,70,3,0.3192637017403347
1172,59,3,0.20125139006125803
1173,20,0,0.9132518293784583
1174,41,1,0.4562264979535464
1175,19,2,0.39839019521246666
1176,44,2,0.8725085053078617
1177,69,2,0.4358805728002145
1178,37,2,0.29128586953085955
1179,71,2,0.9520133719070238
1180,50,0,0.5322253346402286
1181,22,2,0.0022449154085880663
1182,53,2,0.3941063042580968
1183,67,1,0.16201705572960723
1184,66,4,0.05945403236490221
1185,73,2,0.19705606837433076
1186,79,3,0.9024877963917594
1187,59,2,0.6451184680957777
1188,64,3,0.8947071272306313
1189,39,1,0.9581456931147754
1190,35,0,0.7801728446825561
1191,34,4,0.15361530659516665
1192,28,1,0.8044252695611425
1193,76,4,0.7675822889952377
1194,72,2,0.1032199832353603
1195,72,1,0.49876733577451593
1196,56,4,0.6718087651021469
1197,34,3,0.6568000618013566
1198,66,4,0.23640806541934123
1199,69,2,0.2727492713925157
1200,34,4,0.044848371867609704
1201,40,0,0.09249468218048218
1202,24,3,0.9262274934260812
1203,60,1,0.4089504487389549
1204,27,0,0.4046386313251078
1205,45,3,0.7512316357642784
1206,20,0,0.7535100332892533
1207,48,4,0.46870017948703835
1208,27,3,0.7949853197058719
1209,20,0,0.8803231987139504
1210,61,3,0.5182860589908324
1211,77,3,0.06302716756779048
1212,41,0,0.52485479330242
1213,31,0,0.01658488261507085
1214,43,1,0.5565391728340566
1215,56,1,0.9169905206560417
1216,27,1,0.0472459546506514
1217,53,3,0.10972231358673246
1218,32,0,0.535448117700238
1219,35,0,0.45140361689215713
1220,64,4,0.536601088833702
1221,23,4,0.9787469982704714
1222,25,3,0.5944653684989898
1223,25,2,0.3645942901391216
1224,55,0,0.4058660969310869
1225,29,4,0.011567527701342728
1226,80,4,0.9919331326069424
1227,19,0,0.3307652508962362
1228,72,1,0.8139589654827813
1229,69,0,0.9229687770258362
1230,52,3,0.37201819000472325
1231,24,1,0.088262063687233
1232,48,4,0.5835102475640818
1233,76,4,0.6690832946188288
1234,43,2,0.9867619992689484
1235,70,0,0.30545684270655526
1236,74,1,0.11212010029896136
1237,49,4,0.020982452877425506
1238,79,2,0.517893925081837
1239,76,1,0.2830737079449196
1240,27,4,0.774123563888462
1241,22,4,0.6591257570504946
1242,24,0,0.9802522355612988
1243,28,1,0.38524344676089994
1244,61,2,0.33520253849068327
1245,49,0,0.25217260474843073
1246,53,3,0.608244376709483
1247,33,2,0.5020961808697952
1248,18,1,0.8126354015751608
1249,43,4,0.6478829366982523
1250,22,3,0.3009348364594755
1251,45,2,0.08322865923899148
1252,37,3,0.9622168894163551
1253,39,0,0.07698027160296395
1254,23,0,0.507495597074697
1255,73,0,0.33763900344766185
1256,74,0,0.000535492687404937
1257,18,0,0.4746119825004136
1258,65,4,0.7576895189484735
1259,25,0,0.5749684109116528
1260,21,4,0.1507544229261082
1261,45,1,0.7801352944942439
1262,80,2,0.33525154121805945
1263,43,4,0.09914532897045514
1264,77,3,0.18784862606046726
1265,70,1,0.6242731454513766
1266,25,0,0.9695568707958989
1267,46,4,0.11047710097145225
1268,49,3,0.06437029302279196
1269,19,4,0.668659379980351
1270,44,2,0.22253113396360769
1271,75,3,0.7838037813473364
1272,28,3,0.7425515012100866
1273,52,0,0.5613591122080186
1274,70,3,0.1529209805854641
1275,53,1,0.7465201630480537
1276,46,3,0.4357411417688928
1277,67,3,0.5843026671558139
1278,77,3,0.7474876483546051
1279,69,1,0.032834039839388596
1280,73,4,0.2626876930135029
1281,76,2,0.9914851935137566
1282,30,2,0.8480484269419546
1283,26,2,0.9264443502695018
1284,62,0,0.8707102458999486
1285,69,2,0.8860936324116605
1286,27,3,0.16966279751745816
1287,35,3,0.8518890734309402
1288,62,3,0.18883487656032705
1289,45,0,0.4983261128672728
1290,25,2,0.9045678514240061
1291,72,4,0.941088879773282
1292,73,3,0.25722196633551686
1293,78,2,0.26475787049863286
1294,35,3,0.33687371168189006
1295,22,3,0.6828864168955159
1296,51,2,0.3552075178941507
1297,44,3,0.8907824709525559
1298,48,4,0.7049557536769935
1299,66,1,0.11258954919580877
1300,40,3,0.6136255048133852
1301,52,1,0.2629843667747396
1302,53,1,0.1932997352742547
1303,68,3,0.032031320715840916
1304,80,4,0.5279530546504353
1305,31,0,0.24277923413764257
1306,49,3,0.665125665548999
1307,49,2,0.16500130105813116
1308,56,2,0.5020391301674827
1309,66,2,0.08027434381497334
1310,43,4,0.2772206854907323
1311,31,1,0.48828685980237196
1312,61,0,0.2757066566791847
1313,37,0,0.4184510692848542
1314,67,1,0.39062954852885534
1315,44,1,0.3145554960702631
1316,41,4,0.7211172330162658
1317,51,0,0.00858052530019271
1318,31,0,0.9592384079071994
1319,32,3,0.588337217573821
1320,40,1,0.604568937167991
1321,60,0,0.002076948115740107
1322,59,4,0.7669363137893508
1323,30,1,0.15837162357689127
1324,47,4,0.503849666538247
1325,64,0,0.23630205423475292
1326,39,0,0.08667822149621929
1327,54,3,0.3042838416151611
1328,47,1,0.36260511360175685
1329,41,1,0.7895035889539194
1330,29,0,0.7134688606051601
1331,57,4,0.8193634084956843
1332,47,2,0.8599054814531707
1333,76,4,0.8608938056020264
1334,41,0,0.46763113661568745
1335,46,0,0.30464028026895007
1336,29,0,0.9138588577539627
1337,22,1,0.3025519597558429
1338,70,0,0.8107917517016834
1339,28,1,0.4103383209121475
1340,59,3,0.5417646902291837
1341,65,2,0.959703494222062
1342,39,2,0.9818413210999624
1343,23,1,0.937118265200283
1344,40,4,0.5666319676309431
1345,49,2,0.5326816726867222
1346,34,1,0.11097197863690167
1347,77,3,0.2963163392951681
1348,32,3,0.6006530900204662
1349,32,1,0.9198417141144853
1350,23,1,0.15774270244080713
1351,24,2,0.7011230832024298
1352,38,3,0.7412959573338463
1353,71,2,0.6643978705850765
1354,60,1,0.11833896942624755
1355,54,3,0.5983533283593264
1356,44,3,0.07364378626407075
1357,58,3,0.6161400287853201
1358,22,2,0.035025190028560194
1359,36,3,0.1611029118648456
1360,77,4,0.33458663120328735
1361,75,2,0.39841463798972354
1362,28,4,0.2559784715094864
1363,20,2,0.5313680166985603
1364,48,3,0.07604086222639472
1365,56,4,0.18947373895636943
1366,74,2,0.5674397486981421
1367,58,0,0.309247007097199
1368,66,2,0.46068600038580243
1369,80,2,0.3405578219194111
1370,77,4,0.17151569013040935
1371,52,3,0.8377353436710454
1372,37,3,0.22545316900416634
1373,36,4,0.09381287958113449
1374,67,0,0.9491684210391007
1375,51,2,0.4537218405791751
1376,29,1,0.6493072503052894
1377,39,4,0.38344861494972327
1378,41,0,0.08631924580033679
1379,19,0,0.0355160871203869
1380,47,4,0.8569271672404238
1381,41,1,0.9701987550511499
1382,70,2,0.4913422353322532
1383,80,1,0.9391348078077492
1384,36,2,0.5871405921114288
1385,44,3,0.8290499088584912
1386,74,3,0.3948068918425286
1387,41,4,0.9775778729288368
1388,74,1,0.6962045577855835
1389,27,1,0.7076054285229995
1390,35,0,0.988940244578709
1391,29,1,0.2841633759252884
1392,57,1,0.19039059895479282
1393,59,2,0.9293927604735077
1394,59,2,0.2958017680659776
1395,41,0,0.6948387022883641
1396,70,3,0.7959483034528162
1397,70,3,0.8290387359167127
1398,63,3,0.16915650056623222
1399,30,3,0.7441952870157559
1400,61,4,0.5896893898950173
1401,77,3,0.6773089386350714
1402,50,4,0.18323169158484143
1403,65,2,0.8580682422015332
1404,68,2,0.31210587037549253
1405,25,3,0.5133180788532395
1406,71,2,0.5505538422287584
1407,33,0,0.5438020806655097
1408,30,0,0.3011376949581397
1409,52,2,0.43011608827233794
1410,71,2,0.7652554401230747
1411,28,0,0.8034623452798587
1412,68,1,0.8382937488143106
1413,34,2,0.8654940932741922
1414,58,2,0.6493857782854908
1415,35,1,0.5178101210436376
1416,73,1,0.03890618084313713
1417,25,1,0.430087562733413
1418,26,0,0.4977311325188434
1419,18,3,0.3477441731358284
1420,65,0,0.12135010342162689
1421,49,0,0.523620669231682
1422,71,4,0.3838782239868437
1423,46,4,0.4711759461922328
1424,67,1,0.3139889714850761
1425,57,4,0.813697786659849
1426,50,2,0.2965724881358853
1427,61,2,0.753796162680713
1428,50,0,0.7083274759647742
1429,49,3,0.7224035970295337
1430,56,0,0.8904502636393669
1431,42,1,0.8022499876940563
1432,75,0,0.08628697574324684
1433,71,3,0.9777358037044701
1434,35,2,0.05077394338417818
1435,55,0,0.14946104860796605
1436,78,1,0.8426298220468316
1437,54,1,0.8024086997486005
1438,25,4,0.09083421688578808
1439,34,2,0.9656092752540102
1440,64,4,0.7645401031096379
1441,27,2,0.23040105376326925
1442,23,0,0.23774396629633077
1443,52,0,0.4749160957959958
1444,25,1,0.7825923254846848
1445,37,1,0.4567383981120502
1446,54,0,0.6400760206700699
1447,29,0,0.525167150427839
1448,18,1,0.10963530159625778
1449,22,0,0.3268699397054945
1450,72,4,0.7258391520301143
1451,72,4,0.629395169683144
1452,27,2,0.6439282975336488
1453,32,1,0.6214510111578372
1454,67,2,0.531326941041745
1455,39,2,0.22875153435155604
1456,24,1,0.12158645733441131
1457,37,1,0.8034886251431699
1458,59,4,0.8572330014743139
1459,40,0,0.5195141431633709
1460,45,2,0.8967623567519958
1461,71,3,0.3755561194218382
1462,48,1,0.17874486888026964
1463,78,1,0.884007314961881
1464,55,3,0.4621982513229178
1465,34,2,0.5932209798042491
1466,60,4,0.6328570459082336
1467,47,3,0.27956775189768057
1468,54,3,0.487307412713905
1469,29,2,0.5135171828736184
1470,35,2,0.5679990112764565
1471,23,0,0.3489434757826462
1472,19,4,0.184524816578018
1473,52,0,0.7976741641581813
1474,34,3,0.9419289026559873
1475,75,2,0.5020429668647014
1476,46,0,0.20577816732613508
1477,29,3,0.5720174720768888
1478,59,1,0.1468034282492633
1479,65,3,0.31722665386918236
1480,30,3,0.6246198570506344
1481,45,3,0.09930985399547154
1482,64,1,0.3711599572949643
1483,53,2,0.4774167226733973
1484,64,1,0.34900928504461015
1485,62,3,0.06942096281435572
1486,34,0,0.9867625977230893
1487,69,2,0.6834607125704097
1488,61,3,0.768529665574771
1489,39,1,0.04442941415639745
1490,66,2,0.7105368597987963
1491,32,0,0.5241847841339236
1492,73,0,0.580209371977242
1493,46,2,0.9817148078704613
1494,30,1,0.600664943845706
1495,56,0,0.2410360547465471
1496,50,3,0.12243043141641774
1497,64,0,0.3364375198472874
1498,45,2,0.9622711077466085
1499,23,4,0.9085987600188097
1500,40,2,0.022199413642547405
1501,47,2,0.5618446033257107
1502,75,1,0.30884349001421096
1503,45,4,0.22102197882784247
1504,76,1,0.9665533462117494
1505,37,3,0.24004240011502453
1506,21,2,0.3366683803740381
1507,39,4,0.713920700447737
1508,56,0,0.5961260699688842
1509,75,1,0.8240587504166041
1510,71,1,0.8702726373473227
1511,73,3,0.20009493973872416
1512,19,4,0.9137760973435565
1513,23,2,0.7369643212881634
1514,49,4,0.14680320983429807
1515,63,4,0.043817678580966746
1516,27,2,0.9493908958809028
1517,25,4,0.09766976619460432
1518,51,3,0.915553995940722
1519,63,2,0.7397697852815102
1520,28,1,0.2425169510031171
1521,37,3,0.2588944736139097
1522,53,2,0.4595657969019744
1523,71,4,0.25053830364484386
1524,71,0,0.44349010423821067
1525,50,3,0.09412976661406114
1526,59,0,0.767453181649763
1527,23,1,0.358095671632785
1528,58,3,0.8074221052894249
1529,38,3,0.26763917632117684
1530,40,3,0.4808898315416644
1531,55,1,0.1314973415209313
1532,66,1,0.09270558155014419
1533,18,2,0.5818918269809427
1534,26,1,0.21908836107637952
1535,73,1,0.6306163590235893
1536,40,1,0.779774872086837
1537,29,2,0.17822851700162068
1538,53,4,0.19962924718631092
1539,21,2,0.08698504593814382
1540,31,2,0.15356161847057115
1541,49,3,0.2894409592061471
1542,19,1,0.9215679565429281
1543,40,2,0.6651968273309478
1544,67,4,0.7048066505349022
1545,47,4,0.5242630656986452
1546,30,4,0.9492901105248251
1547,57,3,0.376247537239604
1548,32,3,0.6255297468652253
1549,35,1,0.17714796236678854
1550,28,1,0.11307666747557465
1551,50,0,0.08176009943160967
1552,51,3,0.39512788965118795
1553,21,3,0.46753465755031587
1554,42,0,0.7292214677906073
1555,51,0,0.720608034399302
1556,56,0,0.9006115923635312
1557,30,4,0.80983862994912
1558,44,3,0.2091590584642531
1559,48,0,0.40396952017583987
1560,43,4,0.8856755789068121
1561,69,0,0.9094292212840194
1562,64,2,0.2356444813472609
1563,61,1,0.7479143374713052
1564,29,2,0.768930499784492
1565,59,3,0.14988658336526106
1566,56,0,0.1825848597457963
1567,75,3,0.9887282664310435
1568,32,4,0.09264885921162691
1569,27,4,0.545824169220542
1570,49,4,0.40248610246208016
1571,51,4,0.4655127710860314
1572,68,0,0.8198940065027174
1573,62,1,0.5571809642503366
1574,54,2,0.07058256923373707
1575,77,2,0.4726730632690729
1576,20,1,0.8672038938490699
1577,44,0,0.12328915512875216
1578,39,0,0.6528607847199772
1579,34,3,0.9013603681433925
1580,76,0,0.619113398733425
1581,62,4,0.8060843057297123
1582,78,2,0.33897099845401735
1583,36,3,0.8248686975491651
1584,48,2,0.8522634779471159
1585,43,0,0.06907516360580768
1586,26,3,0.9960172127151707
1587,18,4,0.5118591199459874
1588,47,1,0.8210074762633829
1589,45,4,0.4488732472264164
1590,56,4,0.9131747246491102
1591,70,1,0.5492343679674293
1592,79,4,0.19079689654773213
1593,26,4,0.7099473337109277
1594,63,1,0.9784065095622834
1595,39,1,0.40804834871628637
1596,34,3,0.7670846172458619
1597,58,4,0.904685486190261
1598,22,0,0.5677085023120982
1599,63,3,0.8040316889839519
1600,30,3,0.0739312918288122
1601,43,4,0.102920396467434
1602,62,3,0.9966351973276398
1603,55,0,0.7257912008531614
1604,63,0,0.2593329451566435
1605,48,2,0.9198681201865294
1606,33,3,0.7926350504162663
1607,71,1,0.9740034446544382
1608,71,1,0.009881256646565362
1609,62,1,0.8883945888777687
1610,51,1,0.7598492655026864
1611,20,4,0.3908760403333412
1612,31,4,0.7476510382279555
1613,67,1,0.2544959002331738
1614,61,2,0.6666815528428004
1615,28,2,0.3999694465600967
1616,66,4,0.43593441046637327
1617,23,1,0.23182203299376125
1618,30,0,0.627769473564618
1619,77,2,0.368695492864195
1620,29,0,0.2195219304313304
1621,20,1,0.29802710018024514
1622,35,0,0.8174086518615463
1623,23,3,0.7745920837839734
1624,77,4,0.247557315844128
1625,23,4,0.030329692655956197
1626,78,3,0.15133769918962725
1627,38,0,0.33472292859520647
1628,50,2,0.6015373316484505
1629,49,2,0.10444497896084781
1630,64,4,0.8969182301682835
1631,29,0,0.16699615373726784
1632,66,1,0.40297500055267743
1633,22,2,0.12009858405682239
1634,77,0,0.710535022906577
1635,66,2,0.19556597663843456
1636,19,0,0.5156867965332781
1637,48,2,0.4376715503193478
1638,71,3,0.9892472880223703
1639,52,3,0.6970256456163612
1640,27,0,0.8361222618356302
1641,36,4,0.28593500320927145
1642,79,2,0.22048667668479316
1643,51,1,0.015692095073300716
1644,41,4,0.5891302083741911
1645,76,0,0.18777185215716374
1646,19,4,0.8907444768746151
1647,59,3,0.8274840349710801
1648,34,0,0.3927762090072353
1649,49,2,0.8905994724303593
1650,18,2,0.8615840738290917
1651,51,3,0.7129221286010822
1652,52,0,0.00011929208551053616
1653,41,3,0.5532835115358853
1654,76,4,0.21004890368302442
1655,59,1,0.3227273774280387
1656,25,1,0.16364132530545883
1657,58,0,0.6452870486163383
1658,59,0,0.5540307547408868
1659,62,0,0.2749512988612781
1660,74,4,0.7989680700080255
1661,59,3,0.588713962708789
1662,70,3,0.4705902940193911
1663,62,2,0.6071017490365632
1664,72,1,0.8325009431420918
1665,60,4,0.6175752166651577
1666,55,2,0.3665289901836867
1667,66,2,0.4272871836663168
1668,22,4,0.21674710073708736
1669,74,3,0.32940823432713995
1670,63,3,0.49749025638792144
1671,77,3,0.7088560397624496
1672,48,4,0.9607328991392152
1673,58,2,0.31837793852131335
1674,29,3,0.40923904361081287
1675,77,1,0.8539761864968325
1676,69,1,0.650325431556646
1677,58,4,0.09353382044740033
1678,26,1,0.38285327927335655
1679,36,4,0.6076376169573582
1680,27,1,0.24823873675259966
1681,39,2,0.9380259984483167
1682,75,2,0.7471775420715876
1683,60,3,0.5344848275291784
1684,66,2,0.6228182009256612
1685,77,0,0.423858574195776
1686,64,3,0.8247555841259263
1687,62,0,0.2849224985424579
1688,79,3,0.09891830055458395
1689,49,2,0.340428794720408
1690,40,3,0.576374392659576
1691,51,2,0.10546380223645291
1692,52,1,0.6245402249880733
1693,31,1,0.32106389377960276
1694,35,4,0.11139578481261392
1695,76,3,0.731156984571934
1696,21,0,0.053666265152732096
1697,38,1,0.6210865298794936
1698,78,0,0.048683556226497005
1699,38,1,0.3732642369779192
1700,37,0,0.3814634604084143
1701,26,1,0.5087743014624343
1702,80,3,0.08202154169286913
1703,49,3,0.24214354844658847
1704,50,0,0.7099763827274869
1705,70,4,0.7815707833144553
1706,77,3,0.7754864392440797
1707,34,4,0.2746868287764834
1708,48,3,0.7804039144418892
1709,23,0,0.0028701217661518674
1710,42,4,0.8058203124058072
1711,74,4,0.7616995548934368
1712,78,2,0.6415464179935805
1713,26,3,0.3036139444471503
1714,39,2,0.6273691323831616
1715,48,2,0.8667698623641409
1716,67,0,0.7299222185283469
1717,36,0,0.022989570802973924
1718,33,1,0.2702410600622863
1719,78,2,0.5345656513604474
1720,44,4,0.7812958232952212
1721,34,0,0.25440234562097663
1722,76,4,0.5057261321284262
1723,68,3,0.27768393844158346
1724,70,1,0.7444216844768815
1725,49,2,0.675562901816935
1726,60,0,0.7737138095554281
1727,73,4,0.4333211377648405
1728,77,3,0.1351863309257041
1729,53,2,0.3899897021508575
1730,41,3,0.4775185490387761
1731,20,4,0.5079603684086849
1732,20,0,0.9380488082762746
1733,52,1,0.5151107940617031
1734,62,0,0.9324625216032073
1735,32,2,0.8014689920114172
1736,74,0,0.40787268467645643
1737,57,1,0.3659458408601427
1738,60,1,0.20221468998533165
1739,34,3,0.1644117737829205
1740,48,3,0.4915209284921347
1741,56,4,0.15841395562201877
1742,51,1,0.32151374695124413
1743,58,1,0.7645664843859169
1744,60,2,0.37314897061320473
1745,46,4,0.5087132560848133
1746,22,2,0.8540660157538741
1747,43,3,0.7525059888356944
1748,24,0,0.3189982076291167
1749,62,3,0.1903635166069888
1750,69,3,0.5562950738491971
1751,51,2,0.03392102280106779
1752,29,0,0.3896306669432793
1753,60,1,0.2938734909991395
1754,35,2,0.35041189057834377
1755,73,0,0.19887872196636625
1756,74,2,0.5979533363719689
1757,42,1,0.9584322395965171
1758,34,2,0.5705904777613413
1759,55,0,0.7992109009756251
1760,42,1,0.007801122147036876
1761,18,0,0.8341623933827489
1762,44,0,0.7414811564385227
1763,34,0,0.9082077741928994
1764,80,0,0.7292911939312717
1765,52,1,0.20225105145101374
1766,64,0,0.8131220268485858
1767,28,2,0.05510602850123403
1768,19,3,0.5549565123371257
1769,67,0,0.02047405448545403
1770,41,2,0.3423374515680573
1771,79,4,0.387310059240933
1772,77,2,0.3088871107605703
1773,68,2,0.4730330289811612
1774,69,4,0.7287383215356976
1775,51,0,0.28013885982236075
1776,28,3,0.01981088014016763
1777,66,0,0.3887295446586072
1778,63,0,0.5181578501006864
1779,27,4,0.5917857993557905
1780,60,1,0.5365515736630386
1781,23,1,0.980100178400213
1782,34,3,0.8463958827973145
1783,23,2,0.4399278463664803
1784,80,0,0.11373441839761966
1785,64,3,0.4919099422338048
1786,45,2,0.28141511845179934
1787,54,3,0.027541748797449306
1788,66,4,0.28708360407047817
1789,28,3,0.9574717168685216
1790,52,4,0.8098998784167208
1791,25,2,0.0600582251647408
1792,33,4,0.95328788088768
1793,51,2,0.5516318965161109
1794,31,4,0.3623026254722319
1795,50,1,0.6676372043896334
1796,25,2,0.9770691905388833
1797,54,2,0.98757689528363
1798,62,3,0.12585265092661724
1799,73,2,0.8901979414052581
1800,32,0,0.9178250283543687
1801,66,0,0.08675633325984877
1802,21,4,0.8890178225977564
1803,61,3,0.3670084334256949
1804,50,4,0.45561588967740174
1805,62,3,0.480808787285013
1806,58,2,0.15388208211424081
1807,64,4,0.8185102107548792
1808,36,2,0.8092753315806195
1809,71,3,0.7940997811389294
1810,37,3,0.8401619583858366
1811,44,0,0.12906213313545944
1812,75,1,0.8902423352297426
1813,61,4,0.4866310911706879
1814,42,4,0.7902495089343222
1815,73,3,0.3203943510929831
1816,27,2,0.4049651178526634
1817,26,0,0.0820151740656252
1818,65,4,0.0672137986072906
