variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
Fixed,17,197,130881.3396978549,500,0.998,388.26934388453117,-58209.37844958415,50000.0,180881.339697855,0,-1,0,0,0,23,0.046
Fixed,17,198,109615.25592309757,500,0.976,393.6909908515508,-80249.31841506333,50000.0,159615.25592309755,0,-1,0,0,0,23,0.046
Fixed,17,199,95058.33167470494,500,0.954,393.3517889226757,-89219.40597083575,27159.0965242781,145058.3316747049,0,-1,0,0,0,17,0.034
Fixed,17,200,102804.7873494243,500,0.992,381.14274597840927,-83749.98165067486,50000.0,152804.78734942427,0,-1,0,0,0,22,0.044
Fixed,17,201,102927.09712727321,500,0.964,379.0846527612061,-76759.20420388973,50000.0,152927.09712727318,0,-1,0,0,0,31,0.062
Fixed,17,202,127758.18319293439,500,0.964,386.5875573712266,-54457.29295270403,50000.0,177758.1831929345,0,-1,0,0,0,29,0.058
Fixed,17,203,126666.17628051355,500,0.99,388.58990408579507,-64616.02733243154,50000.0,176666.17628051358,0,-1,0,0,0,28,0.056
Fixed,17,204,145441.33972567588,500,0.99,385.23394414246684,-42594.17896177024,50000.0,195441.339725676,0,-1,0,0,0,28,0.056
Fixed,17,205,143040.01228217775,500,0.99,388.1187924404337,-47403.554339742856,50000.0,193040.01228217784,0,-1,0,0,0,28,0.056
Fixed,17,206,121763.42792349347,500,0.988,398.95223396509766,-71663.53946225921,50000.0,171763.42792349338,0,-1,0,0,0,24,0.048
Fixed,17,207,133768.26175663157,500,0.988,393.26802214726746,-56725.42189254039,50000.0,183768.26175663163,0,-1,0,0,0,25,0.05
Fixed,17,208,127205.01064302551,500,0.98,387.61551469783393,-59186.29055368432,50000.0,177205.0106430255,0,-1,0,0,0,23,0.046
Fixed,17,209,-393014.48378344544,363,0.9889807162534435,393.16880826100004,-234162.0859491444,-43014.48378344538,-43014.48378344538,1,362,0,0,0,20,0.05509641873278237
Fixed,17,210,136950.20364278016,500,0.988,391.22591611923957,-55531.10889495425,50000.0,186950.20364278016,0,-1,0,0,0,24,0.048
Fixed,17,211,110124.7546807485,500,0.99,397.57738090669267,-83941.69404259356,48415.09847557226,160124.75468074853,0,-1,0,0,0,24,0.048
Fixed,17,212,113384.25185008348,500,0.988,393.0404915452486,-78650.37168642244,50000.0,163384.25185008362,0,-1,0,0,0,22,0.044
Fixed,17,213,119813.60214421393,500,0.988,389.56113962026745,-67698.52092346549,50000.0,169813.60214421395,0,-1,0,0,0,20,0.04
Fixed,17,214,88865.43298260192,500,0.968,384.32810282805735,-95905.21995702389,50000.0,138865.43298260195,0,-1,0,0,0,16,0.032
Fixed,17,215,120784.45932812206,500,0.99,398.14061225833314,-75196.54140223474,50000.0,170784.45932812203,0,-1,0,0,0,38,0.076
Fixed,17,216,102198.63789341405,500,0.994,387.2072490149101,-88086.41863200678,50000.0,152198.63789341412,0,-1,0,0,0,34,0.068
Fixed,17,217,120472.76540363375,500,0.988,379.2518259175876,-66303.18920143449,50000.0,170472.76540363373,0,-1,0,0,0,28,0.056
Fixed,17,218,127642.81756164103,500,0.988,383.6655919513239,-58153.74378091261,50000.0,177642.817561641,0,-1,0,0,0,26,0.052
Fixed,17,219,138497.82917165468,500,0.998,395.41884359711395,-56913.10330009451,50000.0,188497.8291716547,0,-1,0,0,0,25,0.05
Fixed,17,220,122333.55305580811,500,0.986,389.5058882250989,-66941.04283372089,50000.0,172333.55305580815,0,-1,0,0,0,19,0.038
Fixed,17,221,113715.84699108869,500,0.992,398.3846850962408,-74884.79967963799,50000.0,163715.84699108882,0,-1,0,0,0,25,0.05
Fixed,17,222,109438.65250682716,500,0.996,382.418478802026,-78079.03570653565,50000.0,159438.6525068273,0,-1,0,0,0,15,0.03
Fixed,17,223,79367.86808725174,500,0.976,384.62951368972904,-97290.55660833191,50000.0,129367.86808725183,0,-1,0,0,0,27,0.054
Fixed,17,224,137610.46202116745,500,0.994,384.6551353466103,-51079.41515066797,50000.0,187610.46202116748,0,-1,0,0,0,25,0.05
Fixed,17,225,149993.0524549974,500,0.996,387.4658684778405,-40968.638280013154,50000.0,199993.05245499744,0,-1,0,0,0,28,0.056
Fixed,17,226,122196.33648044486,500,0.986,392.8146099299495,-67550.20171824601,50000.0,172196.33648044497,0,-1,0,0,0,32,0.064
Fixed,17,227,-6786.110190062844,500,0.99,378.49212542061855,-192085.2082732386,12417.149995747168,43213.88980993721,0,-1,0,0,0,15,0.03
Fixed,17,228,122793.9556406463,500,0.994,402.5054397592602,-75809.4623686459,50000.0,172793.95564064634,0,-1,0,0,0,25,0.05
Fixed,17,229,130419.96480585293,500,0.99,389.98869227881386,-59185.147188819836,50000.0,180419.96480585285,0,-1,0,0,0,19,0.038
Fixed,17,230,131017.28606104228,500,0.99,403.9410182615723,-57668.792589291035,50000.0,181017.28606104237,0,-1,0,0,0,25,0.05
Fixed,17,231,68087.84215892291,500,0.984,391.9821206437863,-118014.37919311227,50000.0,118087.84215892287,0,-1,0,0,0,24,0.048
Fixed,17,232,119313.87064800048,500,0.986,381.58215487366033,-68269.79934271975,50000.0,169313.87064800033,0,-1,0,0,0,30,0.06
Fixed,17,233,143254.75529727858,500,0.984,396.36260840950945,-49294.75696688873,50000.0,193254.75529727867,0,-1,0,0,0,30,0.06
Fixed,17,234,127604.46193460646,500,0.986,387.126172403293,-62401.66964940328,50000.0,177604.46193460652,0,-1,0,0,0,30,0.06
Fixed,17,235,136674.42523375517,500,0.996,381.93655002069283,-52223.06653495338,50000.0,186674.4252337552,0,-1,0,0,0,21,0.042
Fixed,17,236,115468.71916462046,500,0.992,381.2274243870089,-70189.54327124551,50000.0,165468.71916462047,0,-1,0,0,0,29,0.058
Fixed,17,237,124602.83690575969,500,0.996,390.77591071262896,-68480.78101664815,50000.0,174602.83690575967,0,-1,0,0,0,18,0.036
Fixed,17,238,108024.38350876875,500,0.992,378.5153262547908,-77730.5727581092,50000.0,158024.38350876872,0,-1,0,0,0,17,0.034
Fixed,17,239,132590.1239812417,500,0.986,394.729418145232,-60421.64709648096,50000.0,182590.12398124178,0,-1,0,0,0,26,0.052
Fixed,17,240,139095.25235828946,500,0.978,389.90757196617517,-50397.152383538094,50000.0,189095.25235828944,0,-1,0,0,0,27,0.054
Fixed,17,241,144899.20039968917,500,0.986,389.3290121376394,-45842.79488471496,50000.0,194899.20039968888,0,-1,0,0,0,29,0.058
Fixed,17,242,135928.32476118056,500,0.986,386.58499554446456,-52728.923402511486,50000.0,185928.3247611805,0,-1,0,0,0,23,0.046
Fixed,17,243,133356.15769550359,500,0.99,397.7818246273079,-62583.294866579934,50000.0,183356.1576955036,0,-1,0,0,0,28,0.056
Fixed,17,244,104958.19969278469,500,0.962,395.4636241641213,-84073.57883568943,50000.0,154958.19969278472,0,-1,0,0,0,31,0.062
Fixed,17,245,130507.39460527722,500,0.988,392.819439499967,-62597.83304039333,50000.0,180507.39460527725,0,-1,0,0,0,22,0.044
Fixed,17,246,119522.97004455821,500,0.994,388.1279730528173,-62782.15237330564,50000.0,169522.97004455823,0,-1,0,0,0,25,0.05
Fixed,17,247,130448.15287260566,500,0.986,385.0726221637842,-58837.62626059503,50000.0,180448.15287260566,0,-1,0,0,0,29,0.058
Fixed,17,248,146957.72056774737,500,0.984,396.52683585446056,-47291.48402065166,50000.0,196957.72056774748,0,-1,0,0,0,34,0.068
Fixed,17,249,131600.97104830848,500,0.996,391.64016580581665,-59010.2115184029,50000.0,181600.9710483086,0,-1,0,0,0,23,0.046
Fixed,17,250,133484.63430993535,500,0.984,389.9772409927554,-57806.29878631582,50000.0,183484.63430993544,0,-1,0,0,0,35,0.07
Fixed,17,251,125467.67766052614,500,0.988,393.9846238829346,-66306.49596407918,50000.0,175467.6776605262,0,-1,0,0,0,23,0.046
Fixed,17,252,119142.53891755918,500,0.986,381.35578527024984,-64864.938625580806,50000.0,169142.53891755917,0,-1,0,0,0,30,0.06
Fixed,17,253,126532.25988688726,500,0.994,382.4024175369524,-62772.530596820194,50000.0,176532.25988688727,0,-1,0,0,0,26,0.052
Fixed,17,254,144299.8145465803,500,0.986,408.88925864972157,-55106.57645151218,50000.0,194299.8145465802,0,-1,0,0,0,34,0.068
Fixed,17,255,123290.64152750635,500,0.99,385.5038432699261,-61974.01445938478,50000.0,173290.64152750626,0,-1,0,0,0,27,0.054
Fixed,17,256,99014.23714842908,500,0.98,405.03021213181165,-98614.93954769005,50000.0,149014.23714842912,0,-1,0,0,0,28,0.056
Fixed,17,257,112085.48119928718,500,0.986,381.1261702628455,-73403.60358334024,50000.0,162085.48119928717,0,-1,0,0,0,21,0.042
Fixed,17,258,-517898.43220445473,210,0.9904761904761905,378.24038982620607,-296572.43328830553,-167898.43220445467,-167898.43220445467,1,209,0,0,0,10,0.047619047619047616
Fixed,17,259,135325.17273402435,500,0.992,386.2282290295247,-54775.28969130745,50000.0,185325.17273402432,0,-1,0,0,0,24,0.048
Fixed,17,260,63011.655797669904,500,0.946,380.73911639247837,-115471.0374840619,50000.0,113011.65579766991,0,-1,0,0,0,23,0.046
Fixed,17,261,145678.854560555,500,0.99,386.85414633124765,-45381.875730430365,50000.0,195678.854560555,0,-1,0,0,0,26,0.052
Fixed,17,262,141836.18449597925,500,0.99,390.06626902782557,-50252.124423086585,50000.0,191836.18449597925,0,-1,0,0,0,20,0.04
Fixed,17,263,94487.85971549475,500,0.996,396.70603204922503,-101349.79052916003,50000.0,144487.85971549456,0,-1,0,0,0,22,0.044
Fixed,17,264,119993.56395775484,500,0.968,391.66446888348287,-68062.5427369014,50000.0,169993.56395775484,0,-1,0,0,0,28,0.056
Fixed,17,265,138623.47713322242,500,0.994,400.70825654688014,-59361.25969993412,50000.0,188623.4771332224,0,-1,0,0,0,27,0.054
Fixed,17,266,26399.159664620624,500,0.996,394.9751069823422,-168790.45537215858,39997.00307077788,76399.15966462072,0,-1,0,0,0,19,0.038
Fixed,17,267,125601.89035203353,500,0.996,391.52932423664384,-68394.15715200339,50000.0,175601.89035203354,0,-1,0,0,0,24,0.048
Fixed,17,268,124150.00960587946,500,0.992,401.966943428401,-73773.48337021857,50000.0,174150.00960587966,0,-1,0,0,0,24,0.048
Fixed,17,269,123735.48779224287,500,0.978,396.12924939138026,-64026.20462604768,50000.0,173735.48779224287,0,-1,0,0,0,30,0.06
Fixed,17,270,125584.41226390879,500,0.988,390.42429684820445,-64393.30007950858,50000.0,175584.4122639088,0,-1,0,0,0,18,0.036
Fixed,17,271,98595.46143182005,500,0.988,386.24534856645687,-90728.52036173768,50000.0,148595.46143182006,0,-1,0,0,0,28,0.056
Fixed,17,272,106760.87099733418,500,0.998,387.952710175562,-85509.83499034002,50000.0,156760.87099733436,0,-1,0,0,0,22,0.044
Fixed,17,273,110410.05064479113,500,0.946,387.93658037669564,-66128.52042498594,50000.0,160410.05064479116,0,-1,0,0,0,25,0.05
Fixed,17,274,116822.8756767185,500,0.99,380.0646510191638,-69574.27759499499,50000.0,166822.87567671848,0,-1,0,0,0,24,0.048
Fixed,17,275,113695.80682110132,500,0.988,394.36842664629825,-78787.40877810512,50000.0,163695.8068211014,0,-1,0,0,0,28,0.056
Fixed,17,276,18425.13167406593,500,0.99,393.83839151883365,-175483.38422385993,18410.00162143536,68425.13167406598,0,-1,0,0,0,25,0.05
Fixed,17,277,104417.44152041624,500,0.974,382.18727258000774,-75947.13068566279,50000.0,154417.44152041615,0,-1,0,0,0,31,0.062
Fixed,17,278,114899.61888612271,500,0.984,401.16748631291273,-80937.43531714048,50000.0,164899.61888612268,0,-1,0,0,0,23,0.046
Fixed,17,279,29276.850975390833,500,0.98,393.126538047012,-163015.9749115964,50000.0,79276.85097539084,0,-1,0,0,0,26,0.052
Fixed,17,280,116723.08313924391,500,0.978,399.73906587725526,-75642.59352162655,50000.0,166723.0831392439,0,-1,0,0,0,26,0.052
Fixed,17,281,104888.48256588388,500,0.916,384.1615759014563,-69479.6432048738,50000.0,154888.48256588375,0,-1,0,0,0,26,0.052
Fixed,17,282,13572.280832178923,500,0.992,402.8096845861404,-183902.5044287427,23584.838263932063,63572.28083217892,0,-1,0,0,0,24,0.048
Fixed,17,283,111459.20843678455,500,0.972,391.82305170086676,-71174.77809522158,50000.0,161459.20843678465,0,-1,0,0,0,22,0.044
Fixed,17,284,96661.8898450378,500,0.998,391.48056783657034,-94366.96551750173,50000.0,146661.88984503786,0,-1,0,0,0,25,0.05
Fixed,17,285,124267.00986680224,500,0.99,384.46465091031007,-65426.6703217324,50000.0,174267.00986680228,0,-1,0,0,0,24,0.048
Fixed,17,286,135210.77002768524,500,0.99,389.12485352525806,-55865.30156115245,48923.51264736204,185210.77002768524,0,-1,0,0,0,27,0.054
Fixed,17,287,134554.41831911958,500,0.998,387.9791644293225,-54955.13177903514,50000.0,184554.41831911952,0,-1,0,0,0,19,0.038
Fixed,17,288,57233.520865865095,500,0.97,387.3929936104214,-126927.37889454182,50000.0,107233.52086586507,0,-1,0,0,0,23,0.046
Fixed,17,289,129795.79621299845,500,0.992,385.8290363319459,-58882.31368660401,50000.0,179795.7962129984,0,-1,0,0,0,23,0.046
Fixed,17,290,122373.3084713043,500,0.996,387.1253054984602,-63578.13612273304,50000.0,172373.30847130422,0,-1,0,0,0,18,0.036
Fixed,17,291,133192.76959856504,500,0.988,388.99352937671335,-57463.059581681395,50000.0,183192.76959856504,0,-1,0,0,0,28,0.056
Fixed,17,292,128873.42460739834,500,0.992,396.8895219670188,-64801.29950624684,50000.0,178873.42460739845,0,-1,0,0,0,23,0.046
Fixed,17,293,113765.29625050435,500,0.992,379.97097303405883,-71723.39197928761,50000.0,163765.29625050444,0,-1,0,0,0,27,0.054
Fixed,17,294,111030.32922103125,500,0.994,384.03300286970386,-78875.19617868157,50000.0,161030.32922103125,0,-1,0,0,0,18,0.036
Fixed,17,295,126166.53433463378,500,0.99,381.30343838219693,-61052.28315045664,50000.0,176166.53433463373,0,-1,0,0,0,22,0.044
Fixed,17,296,146301.3346165831,500,0.998,392.541888968978,-49250.57734967607,50000.0,196301.33461658293,0,-1,0,0,0,33,0.066
Fixed,17,297,140424.77866798456,500,0.966,390.3933811819578,-47115.338456554564,50000.0,190424.77866798462,0,-1,0,0,0,35,0.07
Fixed,17,298,114949.57271268961,500,0.988,377.1392740691722,-69804.50847352359,50000.0,164949.57271268955,0,-1,0,0,0,18,0.036
Fixed,17,299,134490.15478979985,500,0.988,389.33037005069286,-56519.14551409406,50000.0,184490.1547897999,0,-1,0,0,0,29,0.058
Fixed,17,300,109781.40164434232,500,0.988,380.9287497881453,-55555.88243360775,50000.0,159781.4016443424,0,-1,0,0,0,28,0.056
Fixed,17,301,-356847.3222938962,98,1.0,410.567355462483,-97082.92312921959,-6847.322293896243,-6847.322293896243,1,97,0,0,0,3,0.030612244897959183
Fixed,17,302,122931.47421092022,500,0.976,386.70328341937454,-61166.840889308085,50000.0,172931.47421092022,0,-1,0,0,0,29,0.058
Fixed,17,303,143655.1810446974,500,0.996,386.7116522157049,-46893.255028278596,50000.0,193655.18104469738,0,-1,0,0,0,27,0.054
Fixed,17,304,130315.31510325546,500,0.986,390.56065480462433,-60483.34616652498,50000.0,180315.31510325562,0,-1,0,0,0,27,0.054
Fixed,17,305,97310.3370301747,500,0.984,383.8357768388299,-89008.67001647128,37699.594303921534,147310.33703017468,0,-1,0,0,0,17,0.034
Fixed,17,306,95937.88844487892,500,0.992,377.53145628879145,-87228.03774591748,50000.0,145937.88844487906,0,-1,0,0,0,19,0.038
Fixed,17,307,125379.9374616592,500,0.96,382.5391714662313,-56269.06881417107,50000.0,175379.93746165922,0,-1,0,0,0,24,0.048
Fixed,17,308,111528.22473962394,500,0.982,376.5824881949881,-71747.8733227711,50000.0,161528.22473962387,0,-1,0,0,0,33,0.066
Fixed,17,309,105707.39319550231,500,0.99,376.2731347960655,-78562.9078490331,50000.0,155707.3931955022,0,-1,0,0,0,20,0.04
Fixed,17,310,120961.02004632661,500,0.992,391.4669407211965,-71722.87423128173,50000.0,170961.02004632654,0,-1,0,0,0,18,0.036
Fixed,17,311,127140.19498647696,500,0.994,385.77384878692015,-63650.24980756606,50000.0,177140.19498647685,0,-1,0,0,0,26,0.052
Fixed,17,312,136195.8728804221,500,0.994,387.7674096844326,-55343.109491537674,50000.0,186195.87288042216,0,-1,0,0,0,20,0.04
Fixed,17,313,120425.64385282465,500,0.99,391.232328314733,-69457.82144104775,50000.0,170425.64385282455,0,-1,0,0,0,23,0.046
Fixed,17,314,133215.2233673923,500,0.984,391.17805294583485,-58038.16771986163,50000.0,183215.22336739235,0,-1,0,0,0,31,0.062
Fixed,17,315,120748.55795425728,500,0.95,391.5595852771558,-65242.24505239179,50000.0,170748.55795425724,0,-1,0,0,0,28,0.056
Fixed,17,316,129867.58342370951,500,0.996,390.88916173134464,-63543.743896776374,50000.0,179867.5834237095,0,-1,0,0,0,13,0.026
Fixed,17,317,89480.58914932157,500,0.948,389.1578132049947,-94279.24320018543,50000.0,139480.5891493217,0,-1,0,0,0,13,0.026
Fixed,17,318,103865.62009673599,500,0.988,379.6720688188607,-80429.36342727093,50000.0,153865.620096736,0,-1,0,0,0,23,0.046
Fixed,17,319,113833.25045342295,500,0.98,386.2440873564506,-73311.31444811358,50000.0,163833.25045342304,0,-1,0,0,0,23,0.046
Fixed,17,320,141280.757516208,500,0.99,389.1305112983241,-50072.61409239551,50000.0,191280.75751620808,0,-1,0,0,0,30,0.06
Fixed,17,321,126764.42562324023,500,0.99,375.5967702798169,-57876.02831883607,50000.0,176764.42562324033,0,-1,0,0,0,25,0.05
Fixed,17,322,114227.72413102101,500,0.958,386.3791298010155,-70251.89624933786,50000.0,164227.72413102107,0,-1,0,0,0,26,0.052
Fixed,17,323,105148.01438765638,500,0.998,389.676157700036,-84796.79081408322,44688.94759256381,155148.01438765635,0,-1,0,0,0,20,0.04
Fixed,17,324,96309.77247136703,500,0.954,392.56017377841397,-89070.9330183465,50000.0,146309.77247136697,0,-1,0,0,0,37,0.074
Fixed,17,325,134388.65631751408,500,0.986,396.9979789494017,-58958.885148580666,50000.0,184388.6563175141,0,-1,0,0,0,32,0.064
Fixed,17,326,87497.8269237602,500,0.962,382.4731853528727,-94683.82411446993,50000.0,137497.82692376032,0,-1,0,0,0,17,0.034
Fixed,17,327,79659.44443563279,500,0.964,388.0846524733231,-102704.6032654375,50000.0,129659.44443563261,0,-1,0,0,0,29,0.058
Fixed,17,328,50810.03720682147,500,0.87,374.9296586464191,-107699.35769036661,28662.455989005528,100810.0372068215,0,-1,0,0,0,24,0.048
Fixed,17,329,128371.91051830363,500,0.994,397.40845800549454,-67433.45229252306,50000.0,178371.9105183036,0,-1,0,0,0,21,0.042
Fixed,17,330,120961.61123547504,500,0.986,399.9261734993414,-74876.05369592804,50000.0,170961.61123547514,0,-1,0,0,0,27,0.054
Fixed,17,331,125657.76513362383,500,0.986,392.54037090440795,-65312.75750454751,50000.0,175657.76513362385,0,-1,0,0,0,26,0.052
Fixed,17,332,89403.15047668756,500,0.984,399.59269108132617,-106682.95679360772,50000.0,139403.15047668756,0,-1,0,0,0,33,0.066
Fixed,17,333,100100.95810133555,500,0.99,394.6561678558889,-92726.04687516681,50000.0,150100.95810133562,0,-1,0,0,0,19,0.038
Fixed,17,334,119777.09083774842,500,0.988,390.4728809310357,-72514.86742516769,50000.0,169777.0908377483,0,-1,0,0,0,23,0.046
Fixed,17,335,138065.59229997586,500,0.988,382.28907368636806,-49987.10017792909,50000.0,188065.59229997577,0,-1,0,0,0,29,0.058
Fixed,17,336,104259.34677142688,500,0.986,395.7379386787724,-90299.23365292122,50000.0,154259.34677142694,0,-1,0,0,0,20,0.04
Fixed,17,337,138399.28435099372,500,0.992,391.9177473418174,-50856.127735351794,50000.0,188399.28435099372,0,-1,0,0,0,26,0.052
Fixed,17,338,133839.91632843777,500,0.99,378.88889283555926,-52530.72742317919,50000.0,183839.91632843777,0,-1,0,0,0,19,0.038
Fixed,17,339,121126.63449713975,500,0.994,386.6519175026738,-70401.13323515974,50000.0,171126.6344971397,0,-1,0,0,0,27,0.054
Fixed,17,340,129441.09470279982,500,0.99,389.2242497868008,-61904.91058035461,50000.0,179441.09470279972,0,-1,0,0,0,20,0.04
Fixed,17,341,107240.38976374803,500,0.994,391.467209760332,-86660.2026314627,50000.0,157240.38976374807,0,-1,0,0,0,20,0.04
Fixed,17,342,119542.11212985025,500,0.992,394.716940425096,-72350.05271649876,50000.0,169542.11212985023,0,-1,0,0,0,23,0.046
Fixed,17,343,118442.76271067857,500,0.984,397.06016896604524,-75114.6021657066,50000.0,168442.76271067868,0,-1,0,0,0,35,0.07
Fixed,17,344,138618.22628840336,500,0.998,402.5058187740838,-61113.10261744314,50000.0,188618.22628840327,0,-1,0,0,0,18,0.036
Fixed,17,345,117865.82666743323,500,0.986,397.90264349486716,-67912.40453168286,50000.0,167865.8266674331,0,-1,0,0,0,26,0.052
Fixed,17,346,133530.09701825163,500,0.986,399.18459222089444,-61702.95983121338,50000.0,183530.09701825166,0,-1,0,0,0,26,0.052
Fixed,17,347,120786.2948924104,500,0.982,385.00774257197645,-66329.38381181203,50000.0,170786.29489241028,0,-1,0,0,0,25,0.05
Fixed,17,348,115259.67848430134,500,0.954,381.87002564276287,-66118.91770613028,47356.192335999796,165259.67848430132,0,-1,0,0,0,21,0.042
Fixed,17,349,118656.93732566354,500,0.992,374.8653245116434,-66777.6803939296,50000.0,168656.93732566343,0,-1,0,0,0,19,0.038
Fixed,17,350,113981.61071529755,500,0.992,386.415326794309,-75008.80921155322,50000.0,163981.6107152976,0,-1,0,0,0,21,0.042
Fixed,17,351,130449.55367236624,500,0.994,382.5142907098505,-57222.32587215432,50000.0,180449.5536723663,0,-1,0,0,0,26,0.052
Fixed,17,352,109520.78302492971,500,0.99,381.79555926852754,-74246.41565521978,50000.0,159520.78302492975,0,-1,0,0,0,24,0.048
Fixed,17,353,55405.23203063895,500,0.984,381.90488291659005,-131377.51532155668,30106.487107838835,105405.23203063887,0,-1,0,0,0,32,0.064
Fixed,17,354,66783.63670163495,500,0.982,384.787785459196,-121179.94114721325,16061.925591560052,116783.636701635,0,-1,0,0,0,22,0.044
Fixed,17,355,104484.01060196519,500,0.974,387.9983629485175,-80873.9089272183,50000.0,154484.01060196516,0,-1,0,0,0,31,0.062
Fixed,17,356,111128.67744471101,500,0.994,385.0422586934188,-79391.45956566778,50000.0,161128.677444711,0,-1,0,0,0,24,0.048
Fixed,17,357,120849.40266718401,500,0.988,390.4137716129241,-62758.62916678799,50000.0,170849.402667184,0,-1,0,0,0,30,0.06
Fixed,17,358,77697.7336475837,500,0.982,383.1494949558359,-109306.17615458937,50000.0,127697.73364758378,0,-1,0,0,0,22,0.044
Fixed,17,359,107555.25276017885,500,0.986,385.0799233308912,-80036.7387260639,50000.0,157555.25276017876,0,-1,0,0,0,29,0.058
Fixed,17,360,134264.27742532938,500,0.992,394.9088786638552,-59574.895417028514,50000.0,184264.27742532943,0,-1,0,0,0,21,0.042
Fixed,17,361,89832.9796975044,500,0.986,379.50832082582053,-95274.9710672347,50000.0,139832.97969750437,0,-1,0,0,0,20,0.04
Fixed,17,362,139016.42924310637,500,0.996,389.3325360108571,-54503.811427066175,50000.0,189016.42924310628,0,-1,0,0,0,20,0.04
Fixed,17,363,102544.22269629895,500,0.992,374.27500404946267,-82139.80487954155,50000.0,152544.22269629897,0,-1,0,0,0,40,0.08
Fixed,17,364,41403.77036161481,500,0.99,389.8165721970375,-149832.3886319498,50000.0,91403.77036161484,0,-1,0,0,0,24,0.048
Fixed,17,365,120911.30093601544,500,0.998,395.7523108360046,-74805.53478008899,50000.0,170911.3009360154,0,-1,0,0,0,25,0.05
Fixed,17,366,127682.38448611676,500,0.994,384.9915545135437,-62008.99554350934,50000.0,177682.3844861167,0,-1,0,0,0,25,0.05
Fixed,17,367,2597.5825938360654,500,0.972,389.5185236764052,-185612.82145908265,25548.46022264476,52597.58259383615,0,-1,0,0,0,30,0.06
Fixed,17,368,137017.5593211185,500,0.992,389.3193608310915,-54467.289787479924,50000.0,187017.55932111864,0,-1,0,0,0,24,0.048
Fixed,17,369,112878.32118485509,500,0.992,390.2830700691669,-79322.55472410658,50000.0,162878.32118485513,0,-1,0,0,0,27,0.054
Fixed,17,370,117819.59687132081,500,0.988,385.7708551246628,-71406.22800641869,50000.0,167819.59687132068,0,-1,0,0,0,31,0.062
Fixed,17,371,117435.64737858255,500,0.986,380.0559880225702,-68635.86430836825,39127.413829697594,167435.64737858262,0,-1,0,0,0,18,0.036
Fixed,17,372,111333.53440440075,500,0.988,381.08016650589855,-75082.42116764213,50000.0,161333.53440440068,0,-1,0,0,0,23,0.046
Fixed,17,373,136127.75168727548,500,0.99,384.5915192228375,-53442.43456317402,50000.0,186127.7516872756,0,-1,0,0,0,19,0.038
Fixed,17,374,101759.02430156614,500,0.942,390.9842938870635,-80358.9455885837,50000.0,151759.02430156604,0,-1,0,0,0,22,0.044
Fixed,17,375,107805.92894455913,500,0.99,381.7244502134997,-78655.31008187898,50000.0,157805.92894455913,0,-1,0,0,0,20,0.04
Fixed,17,376,121678.71075048248,500,0.988,386.53765557941637,-67843.66361025725,50000.0,171678.71075048242,0,-1,0,0,0,25,0.05
Fixed,17,377,-368018.7747212234,57,0.9649122807017544,366.5309110814875,-88177.97483070518,-18018.774721223366,-18018.774721223366,1,56,0,0,0,6,0.10526315789473684
Fixed,17,378,107456.38525132557,500,0.982,383.01344687875564,-79420.96963019617,50000.0,157456.38525132556,0,-1,0,0,0,22,0.044
Fixed,17,379,125205.66380159768,500,0.988,381.76356696503365,-61431.19160374217,50000.0,175205.66380159764,0,-1,0,0,0,21,0.042
Fixed,17,380,134824.783613721,500,0.992,390.1693603281052,-57649.556060070696,50000.0,184824.78361372105,0,-1,0,0,0,26,0.052
Fixed,17,381,109781.5676556737,500,0.986,374.421909824588,-73649.50786995424,50000.0,159781.56765567366,0,-1,0,0,0,32,0.064
Fixed,17,382,109203.1212104476,500,0.986,384.3691723370891,-60341.36563779211,50000.0,159203.12121044766,0,-1,0,0,0,19,0.038
Fixed,17,383,94937.5626367398,500,0.986,387.19351352977947,-95287.95690966248,50000.0,144937.5626367399,0,-1,0,0,0,27,0.054
Fixed,17,384,94973.30872598037,500,0.99,392.12929813307943,-97567.9381838937,50000.0,144973.30872598052,0,-1,0,0,0,24,0.048
Fixed,17,385,121555.38819187837,500,0.986,390.9395593029974,-69141.35875999353,50000.0,171555.3881918784,0,-1,0,0,0,23,0.046
Fixed,17,386,104821.14238103441,500,0.988,391.8340149958607,-85140.1784781819,50000.0,154821.14238103435,0,-1,0,0,0,29,0.058
Fixed,17,387,139776.29157408225,500,0.994,393.5122794500539,-55325.72115171253,50000.0,189776.29157408222,0,-1,0,0,0,17,0.034
Fixed,17,388,113590.30872715547,500,0.988,384.0583030569409,-72249.53735289765,50000.0,163590.30872715556,0,-1,0,0,0,32,0.064
Fixed,17,389,119459.058610077,500,0.986,385.3217080727552,-68911.05688488981,50000.0,169459.0586100769,0,-1,0,0,0,35,0.07
Fixed,17,390,128586.46612063961,500,0.99,382.1624286169958,-59676.66479952678,50000.0,178586.46612063958,0,-1,0,0,0,28,0.056
Fixed,17,391,137498.65796754163,500,0.992,387.1798447264779,-53698.6303072655,50000.0,187498.6579675417,0,-1,0,0,0,23,0.046
Fixed,17,392,128796.02681026497,500,0.994,376.48450979428515,-57553.83897635331,50000.0,178796.0268102649,0,-1,0,0,0,17,0.034
Fixed,17,393,66087.48970460691,500,0.964,393.7203373068101,-122996.70908097239,709.2417234788736,116087.48970460688,0,-1,0,0,0,25,0.05
