variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
Fixed,11,197,93200.39877304647,500,0.97,378.2771167922266,-84347.06352918078,50000.0,143200.39877304656,0,-1,0,0,0,22,0.044
Fixed,11,198,127194.22070360919,500,0.988,398.46721349071396,-67230.92146824737,50000.0,177194.22070360914,0,-1,0,0,0,18,0.036
Fixed,11,199,144572.45389270555,500,0.98,399.1477624854263,-49326.00211795519,50000.0,194572.4538927057,0,-1,0,0,0,26,0.052
Fixed,11,200,75984.00959455267,500,0.966,398.96978042436683,-114781.36551168132,50000.0,125984.00959455273,0,-1,0,0,0,19,0.038
Fixed,11,201,140368.7296900632,500,0.992,397.67662092851054,-56175.707663077876,50000.0,190368.72969006316,0,-1,0,0,0,36,0.072
Fixed,11,202,149579.63135756514,500,0.988,395.8785511704109,-43643.72250999344,50000.0,199579.6313575652,0,-1,0,0,0,39,0.078
Fixed,11,203,117611.49688539449,500,0.982,387.0142608805732,-71212.21056065428,50000.0,167611.49688539447,0,-1,0,0,0,35,0.07
Fixed,11,204,120406.78464064645,500,0.992,392.75000612197385,-72936.01011051933,50000.0,170406.7846406466,0,-1,0,0,0,21,0.042
Fixed,11,205,125291.95832517088,500,0.992,391.88710380369616,-68123.01309177227,50000.0,175291.95832517103,0,-1,0,0,0,28,0.056
Fixed,11,206,91256.90234621953,500,0.982,387.72302051474264,-96853.50506787204,50000.0,141256.90234621943,0,-1,0,0,0,25,0.05
Fixed,11,207,99284.1986318473,500,0.97,379.4952618982374,-83813.74550757396,50000.0,149284.19863184734,0,-1,0,0,0,28,0.056
Fixed,11,208,138987.38103791542,500,0.956,396.73891990553886,-50048.34606773313,50000.0,188987.38103791547,0,-1,0,0,0,28,0.056
Fixed,11,209,128148.47855420376,500,0.988,393.85182856451644,-63891.959852684864,50000.0,178148.47855420373,0,-1,0,0,0,19,0.038
Fixed,11,210,41123.6378243577,500,0.972,397.8049450617268,-151051.7698265894,50000.0,91123.63782435776,0,-1,0,0,0,38,0.076
Fixed,11,211,133039.0672313197,500,0.988,394.4445423201511,-60858.702597836804,50000.0,183039.0672313197,0,-1,0,0,0,26,0.052
Fixed,11,212,103014.73529111946,500,0.992,387.4354904217105,-88041.0724938957,50000.0,153014.73529111946,0,-1,0,0,0,24,0.048
Fixed,11,213,-418495.4789249736,179,0.9832402234636871,383.4318246462128,-185979.48006270704,-68495.47892497358,-68495.47892497358,1,178,0,0,0,8,0.0446927374301676
Fixed,11,214,-527100.2899720032,264,0.9848484848484849,399.53077521507555,-330978.2915279229,-177100.28997200326,-177100.28997200326,1,263,0,0,0,16,0.06060606060606061
Fixed,11,215,139891.3701427568,500,0.992,387.00565125192367,-49250.52484068053,50000.0,189891.3701427567,0,-1,0,0,0,32,0.064
Fixed,11,216,121481.8176614396,500,0.994,391.4873303570738,-66178.43463189018,50000.0,171481.81766143953,0,-1,0,0,0,21,0.042
Fixed,11,217,97904.80292618978,500,0.99,385.5369745042589,-70033.12023867569,50000.0,147904.8029261898,0,-1,0,0,0,28,0.056
Fixed,11,218,109017.11789620947,500,0.972,380.4065902890492,-72038.46624608019,50000.0,159017.1178962096,0,-1,0,0,0,23,0.046
Fixed,11,219,116856.35796744723,500,0.996,406.3502087497328,-82919.44539221101,50000.0,166856.35796744705,0,-1,0,0,0,20,0.04
Fixed,11,220,130539.51264452576,500,0.96,382.005005723238,-48252.50684397994,50000.0,180539.51264452556,0,-1,0,0,0,21,0.042
Fixed,11,221,139558.31886931896,500,0.998,387.544695171899,-52521.86636339038,50000.0,189558.31886931893,0,-1,0,0,0,18,0.036
Fixed,11,222,72911.08035356605,500,0.984,382.02520899171753,-113394.42191485102,50000.0,122911.08035356605,0,-1,0,0,0,21,0.042
Fixed,11,223,112825.89029002874,500,0.976,391.968039814566,-75863.99823977602,50000.0,162825.89029002876,0,-1,0,0,0,14,0.028
Fixed,11,224,121326.17743359217,500,0.982,394.9653842696833,-72055.75311375422,47702.90608866743,171326.17743359238,0,-1,0,0,0,19,0.038
Fixed,11,225,122241.1252235761,500,0.99,385.2105104619806,-67319.48799099408,50000.0,172241.1252235762,0,-1,0,0,0,25,0.05
Fixed,11,226,138770.58716362595,500,0.992,393.18549183107194,-55096.70419077699,50000.0,188770.5871636259,0,-1,0,0,0,28,0.056
Fixed,11,227,88189.82267009189,500,0.988,378.461542836085,-97619.52965015551,50000.0,138189.82267009185,0,-1,0,0,0,25,0.05
Fixed,11,228,132869.1329302436,500,0.974,394.4813220545007,-58145.21644026926,50000.0,182869.13293024362,0,-1,0,0,0,25,0.05
Fixed,11,229,90172.21170065475,500,0.964,398.00249679949275,-100243.22400408283,50000.0,140172.2117006547,0,-1,0,0,0,29,0.058
Fixed,11,230,87703.51381766131,500,0.934,392.8505419653539,-93645.0114282993,22505.59986929314,137703.51381766124,0,-1,0,0,0,25,0.05
Fixed,11,231,127587.35656246373,500,0.986,392.28154845847075,-64913.09155614551,50000.0,177587.35656246386,0,-1,0,0,0,19,0.038
Fixed,11,232,139135.86409997538,500,0.988,401.25506922880163,-58352.924708654646,50000.0,189135.86409997527,0,-1,0,0,0,26,0.052
Fixed,11,233,73881.97931753773,500,0.99,399.33334098488393,-123166.29772182545,49870.59154337666,123881.97931753768,0,-1,0,0,0,32,0.064
Fixed,11,234,128094.504735258,500,0.996,389.5783185336484,-64471.63295397986,50000.0,178094.5047352581,0,-1,0,0,0,21,0.042
Fixed,11,235,112336.43876577508,500,0.996,390.33012727273996,-81130.672822851,50000.0,162336.43876577515,0,-1,0,0,0,28,0.056
Fixed,11,236,146397.25036036194,500,0.99,396.09616917215214,-46642.64353341981,50000.0,196397.25036036168,0,-1,0,0,0,20,0.04
Fixed,11,237,127365.14572229766,500,0.994,398.77264346635076,-67246.94547150315,50000.0,177365.1457222977,0,-1,0,0,0,25,0.05
Fixed,11,238,128421.65180370279,500,0.97,383.42268542063607,-57019.23240642532,50000.0,178421.6518037027,0,-1,0,0,0,28,0.056
Fixed,11,239,125968.69633322688,500,0.99,398.436371779201,-69064.68840680041,50000.0,175968.6963332267,0,-1,0,0,0,22,0.044
Fixed,11,240,133312.99103305946,500,0.992,392.5427481195619,-59359.744269505,50000.0,183312.99103305954,0,-1,0,0,0,28,0.056
Fixed,11,241,139439.75592780273,500,0.996,395.30603166947884,-54884.348267142836,50000.0,189439.7559278028,0,-1,0,0,0,13,0.026
Fixed,11,242,121795.1804125853,500,0.986,389.1772889617007,-69130.37952960265,50000.0,171795.18041258535,0,-1,0,0,0,21,0.042
Fixed,11,243,88716.05800271609,500,0.994,389.38914077190805,-103873.10277687386,50000.0,138716.05800271605,0,-1,0,0,0,14,0.028
Fixed,11,244,136859.9398684731,500,0.994,394.82254131267246,-55495.226487147695,50000.0,186859.93986847324,0,-1,0,0,0,14,0.028
Fixed,11,245,98542.48816982875,500,0.994,388.00322539369824,-92976.35191370246,50000.0,148542.48816982878,0,-1,0,0,0,19,0.038
Fixed,11,246,90646.0022929635,500,0.984,404.55204114972094,-108393.60195269914,47411.98868839907,140646.00229296353,0,-1,0,0,0,34,0.068
Fixed,11,247,111451.84711693834,500,0.982,390.4431837192621,-77368.28067904379,50000.0,161451.8471169384,0,-1,0,0,0,32,0.064
Fixed,11,248,145935.1687256005,500,0.984,395.0000070614543,-47218.55998685945,50000.0,195935.1687256006,0,-1,0,0,0,34,0.068
Fixed,11,249,-501969.8556341666,444,0.9887387387387387,397.38406263994466,-376421.4591331024,-151969.85563416666,-151969.85563416666,1,443,0,0,0,24,0.05405405405405406
Fixed,11,250,127351.44839989896,500,0.986,386.13712534024313,-62131.0257229013,50000.0,177351.44839989903,0,-1,0,0,0,25,0.05
Fixed,11,251,141235.90860665275,500,0.964,391.9668125295045,-43599.55473176767,50000.0,191235.90860665284,0,-1,0,0,0,26,0.052
Fixed,11,252,-351687.5299028313,170,1.0,403.71294834473554,-120318.73112143634,-1687.5299028313493,-1687.5299028313493,1,169,0,0,0,10,0.058823529411764705
Fixed,11,253,111108.76382039885,500,0.988,380.94575382147724,-74514.28504741908,48188.5358072702,161108.7638203989,0,-1,0,0,0,18,0.036
Fixed,11,254,127032.14463114267,500,0.968,401.74050357519104,-65343.05844695821,50000.0,177032.14463114258,0,-1,0,0,0,26,0.052
Fixed,11,255,90226.09307408254,500,0.986,386.5257668572555,-98887.54885669607,24721.633011196485,140226.09307408266,0,-1,0,0,0,29,0.058
Fixed,11,256,52047.316590226284,500,0.99,395.76162321206294,-141618.26469982235,38932.93180367118,102047.31659022627,0,-1,0,0,0,21,0.042
Fixed,11,257,106721.90748856038,500,0.984,387.09756616654437,-82908.04233076585,50000.0,156721.9074885604,0,-1,0,0,0,25,0.05
Fixed,11,258,130736.24676681364,500,0.982,388.35764285454684,-57052.772565462285,50000.0,180736.24676681365,0,-1,0,0,0,29,0.058
Fixed,11,259,143319.8413726539,500,0.986,383.44341329338585,-42241.61155170438,50000.0,193319.84137265384,0,-1,0,0,0,31,0.062
Fixed,11,260,134548.6062954264,500,0.976,398.31885982830016,-57040.26257606998,50000.0,184548.60629542638,0,-1,0,0,0,27,0.054
Fixed,11,261,121809.81889177547,500,0.974,396.4418971239908,-69545.02032379998,50000.0,171809.8188917755,0,-1,0,0,0,24,0.048
Fixed,11,262,107306.532758449,500,0.972,386.21646655145497,-78927.42621237278,50000.0,157306.53275844894,0,-1,0,0,0,23,0.046
Fixed,11,263,114132.38549222054,500,0.972,398.39095295898215,-77541.56424587403,50000.0,164132.38549222055,0,-1,0,0,0,24,0.048
Fixed,11,264,123256.72128271207,500,0.932,393.2626667073868,-58805.821105009236,50000.0,173256.72128271198,0,-1,0,0,0,27,0.054
Fixed,11,265,132631.14988172633,500,0.95,382.6837962371425,-44537.80803256679,50000.0,182631.14988172622,0,-1,0,0,0,30,0.06
Fixed,11,266,128868.27039823185,500,0.992,387.2387148064952,-62316.09437237284,50000.0,178868.27039823183,0,-1,0,0,0,15,0.03
Fixed,11,267,126195.13822573565,500,0.992,398.7951684632609,-70291.39500453198,50000.0,176195.13822573557,0,-1,0,0,0,26,0.052
Fixed,11,268,96258.53617832965,500,0.978,391.18446372038017,-93546.04626396338,50000.0,146258.53617832958,0,-1,0,0,0,23,0.046
Fixed,11,269,132033.33312897783,500,0.988,391.2583057059933,-58693.44711446945,50000.0,182033.33312897777,0,-1,0,0,0,24,0.048
Fixed,11,270,135012.5211306682,500,0.956,394.72301912108225,-50106.37586519121,50000.0,185012.52113066817,0,-1,0,0,0,31,0.062
Fixed,11,271,120415.02168727192,500,0.964,383.90290920863015,-56518.02311323365,50000.0,170415.02168727186,0,-1,0,0,0,28,0.056
Fixed,11,272,122603.52225819533,500,0.978,390.0016431096629,-66153.83947676237,47644.47430310912,172603.52225819527,0,-1,0,0,0,24,0.048
Fixed,11,273,139386.96997623274,500,0.978,397.6752637461407,-52866.06900642487,50000.0,189386.96997623268,0,-1,0,0,0,21,0.042
Fixed,11,274,118228.48212993561,500,0.974,386.4558573278314,-63729.324548364755,50000.0,168228.4821299355,0,-1,0,0,0,24,0.048
Fixed,11,275,101994.52231225409,500,0.986,388.94442796223547,-88847.93358970879,50000.0,151994.5223122541,0,-1,0,0,0,28,0.056
Fixed,11,276,139405.14579935698,500,0.982,387.63259258289685,-48859.400538180475,50000.0,189405.14579935704,0,-1,0,0,0,35,0.07
Fixed,11,277,140930.475946142,500,0.982,393.9095800073472,-51770.91707464067,50000.0,190930.475946142,0,-1,0,0,0,31,0.062
Fixed,11,278,123339.23753627285,500,0.992,395.5121044391586,-68106.44418586815,50000.0,173339.23753627297,0,-1,0,0,0,14,0.028
Fixed,11,279,124563.78849365692,500,0.984,381.4235810506635,-62341.004048423354,50000.0,174563.788493657,0,-1,0,0,0,25,0.05
Fixed,11,280,126459.66882722633,500,0.994,381.57666507717107,-60753.312040979785,50000.0,176459.66882722644,0,-1,0,0,0,21,0.042
Fixed,11,281,139541.3344933858,500,0.986,384.917652597292,-49261.11926364734,50000.0,189541.3344933858,0,-1,0,0,0,27,0.054
Fixed,11,282,113832.97158819465,500,0.98,383.8718412934517,-73090.83624681157,50000.0,163832.97158819452,0,-1,0,0,0,25,0.05
Fixed,11,283,115185.43124915514,500,0.99,381.69778291239885,-67525.18557017388,50000.0,165185.43124915528,0,-1,0,0,0,20,0.04
Fixed,11,284,92023.04831893672,500,0.986,396.41785672034985,-102908.12718599154,50000.0,142023.0483189367,0,-1,0,0,0,28,0.056
Fixed,11,285,128898.15655219446,500,0.994,379.51147356071704,-56945.694266971404,50000.0,178898.15655219433,0,-1,0,0,0,23,0.046
Fixed,11,286,106955.32248733312,500,0.998,393.2200468671107,-86112.1552496144,50000.0,156955.32248733306,0,-1,0,0,0,17,0.034
Fixed,11,287,129148.43646251467,500,0.972,395.83951358736294,-62805.70318228753,50000.0,179148.43646251457,0,-1,0,0,0,30,0.06
Fixed,11,288,85887.35006322445,500,0.982,400.67943781796396,-108725.01605956949,50000.0,135887.3500632244,0,-1,0,0,0,26,0.052
Fixed,11,289,110521.85377922106,500,0.992,384.7322638188639,-79886.62802069003,50000.0,160521.85377922104,0,-1,0,0,0,24,0.048
Fixed,11,290,122560.60530482185,500,0.986,392.57363758609455,-69090.92607953846,50000.0,172560.6053048219,0,-1,0,0,0,28,0.056
Fixed,11,291,122126.09765474482,500,0.99,394.09536004018304,-72041.1727846182,50000.0,172126.09765474495,0,-1,0,0,0,21,0.042
Fixed,11,292,103230.93977386606,500,0.962,394.27859233967234,-82650.22519267573,45391.264458884274,153230.93977386598,0,-1,0,0,0,28,0.056
Fixed,11,293,80857.34342229724,500,0.986,377.9318494206752,-89897.246904897,50000.0,130857.34342229724,0,-1,0,0,0,29,0.058
Fixed,11,294,122952.5852875429,500,0.992,379.1919396827298,-63112.17734849713,50000.0,172952.58528754293,0,-1,0,0,0,20,0.04
Fixed,11,295,128882.97031385115,500,0.982,387.62444675721366,-60542.34063595525,50000.0,178882.97031385114,0,-1,0,0,0,33,0.066
Fixed,11,296,123134.42255677818,500,0.992,383.7169401078455,-61157.64844335655,50000.0,173134.42255677815,0,-1,0,0,0,21,0.042
Fixed,11,297,109325.83931251247,500,0.99,370.373336675432,-72715.11638640738,50000.0,159325.83931251254,0,-1,0,0,0,23,0.046
Fixed,11,298,127701.9452799708,500,0.978,400.26340261315033,-66563.06209869515,50000.0,177701.9452799709,0,-1,0,0,0,16,0.032
Fixed,11,299,120598.55555692063,500,0.968,394.2801721381747,-69948.32798194066,50000.0,170598.5555569207,0,-1,0,0,0,25,0.05
Fixed,11,300,111566.47126122948,500,0.984,393.5130152886476,-80227.89953233501,50000.0,161566.4712612294,0,-1,0,0,0,26,0.052
Fixed,11,301,114764.7460589637,500,0.994,385.03260072999797,-73606.2864513942,50000.0,164764.74605896365,0,-1,0,0,0,21,0.042
Fixed,11,302,106277.54411212649,500,0.988,384.0574953787723,-81027.32684087717,50000.0,156277.54411212634,0,-1,0,0,0,21,0.042
Fixed,11,303,125692.4913990794,500,0.994,393.8953789791591,-68718.23088563548,50000.0,175692.49139907942,0,-1,0,0,0,27,0.054
Fixed,11,304,153607.79068762442,500,0.98,387.44163873244304,-35644.82674369535,50000.0,203607.7906876244,0,-1,0,0,0,23,0.046
Fixed,11,305,118802.0520040046,500,0.98,385.0155151094709,-66875.75044902627,50000.0,168802.0520040046,0,-1,0,0,0,30,0.06
Fixed,11,306,130829.95746015514,500,0.98,387.22286371698186,-54078.79539355586,50000.0,180829.95746015507,0,-1,0,0,0,26,0.052
Fixed,11,307,64858.28935957616,500,0.978,378.3484705113682,-118498.35740109977,35255.66250001068,114858.28935957608,0,-1,0,0,0,22,0.044
Fixed,11,308,124045.81290304064,500,0.972,402.9687313179911,-70864.11396915733,50000.0,174045.81290304067,0,-1,0,0,0,29,0.058
Fixed,11,309,111940.34919990072,500,0.99,377.7705091698001,-74199.0037347905,50000.0,161940.34919990067,0,-1,0,0,0,25,0.05
Fixed,11,310,132973.87547669656,500,0.984,383.29025000963753,-54836.363569433684,50000.0,182973.8754766966,0,-1,0,0,0,22,0.044
Fixed,11,311,97651.3393898496,500,0.99,388.3539462812019,-92521.14592613331,34472.99771718784,147651.33938984966,0,-1,0,0,0,30,0.06
Fixed,11,312,142866.53357765597,500,0.998,385.43407443530094,-48347.39014869826,50000.0,192866.53357765594,0,-1,0,0,0,22,0.044
Fixed,11,313,111480.61316262602,500,0.98,387.921637575967,-75704.69144609816,50000.0,161480.61316262625,0,-1,0,0,0,21,0.042
Fixed,11,314,122185.70850871853,500,0.992,393.273392603282,-71757.29371403797,50000.0,172185.7085087186,0,-1,0,0,0,20,0.04
Fixed,11,315,89885.08909973616,500,0.966,384.48696067367774,-95584.1408972669,50000.0,139885.0890997361,0,-1,0,0,0,32,0.064
Fixed,11,316,134858.94873394695,500,0.97,385.2750562038618,-50502.3401501773,50000.0,184858.94873394683,0,-1,0,0,0,24,0.048
Fixed,11,317,135154.93617163366,500,0.992,391.45242586924184,-57686.12568518865,50000.0,185154.93617163345,0,-1,0,0,0,13,0.026
Fixed,11,318,117246.71496204779,500,0.934,392.4094283330619,-60565.036612554686,50000.0,167246.71496204802,0,-1,0,0,0,35,0.07
Fixed,11,319,95490.73826136756,500,0.992,377.41693958255553,-88094.01478919257,50000.0,145490.73826136763,0,-1,0,0,0,14,0.028
Fixed,11,320,125279.64923237168,500,0.966,393.3822003723919,-64225.25692100964,50000.0,175279.64923237177,0,-1,0,0,0,33,0.066
Fixed,11,321,139088.38342633846,500,0.992,393.4475874122112,-52887.06353095234,50000.0,189088.38342633858,0,-1,0,0,0,29,0.058
Fixed,11,322,99653.3530527609,500,0.982,384.65417978962665,-87068.54402707392,50000.0,149653.35305276074,0,-1,0,0,0,30,0.06
Fixed,11,323,155030.8075012297,500,0.992,394.97903956713213,-39361.80556476388,50000.0,205030.80750122957,0,-1,0,0,0,28,0.056
Fixed,11,324,119806.92077624059,500,0.992,379.925812396311,-67240.63477683242,50000.0,169806.9207762406,0,-1,0,0,0,24,0.048
Fixed,11,325,113594.1440649571,500,0.96,374.49917010168235,-65665.43419511976,50000.0,163594.14406495704,0,-1,0,0,0,25,0.05
Fixed,11,326,118126.77480462435,500,0.99,392.79031018921825,-74735.9561152063,50000.0,168126.77480462444,0,-1,0,0,0,21,0.042
Fixed,11,327,96851.8175912236,500,0.98,394.54531204067933,-95803.778769512,50000.0,146851.8175912236,0,-1,0,0,0,27,0.054
Fixed,11,328,121171.44921983557,500,0.986,379.707104043593,-63640.14514936161,50000.0,171171.44921983543,0,-1,0,0,0,30,0.06
Fixed,11,329,117359.35339608743,500,0.996,380.8939807549059,-68481.96877705831,50000.0,167359.35339608745,0,-1,0,0,0,25,0.05
Fixed,11,330,83000.63010989586,500,0.982,387.78412033535557,-104942.89927428811,50000.0,133000.63010989584,0,-1,0,0,0,21,0.042
Fixed,11,331,135702.37141034356,500,0.988,383.0704497441589,-51688.754416438365,50000.0,185702.37141034356,0,-1,0,0,0,20,0.04
Fixed,11,332,112424.851935013,500,0.992,392.56532906813004,-78619.74083915516,50000.0,162424.85193501296,0,-1,0,0,0,20,0.04
Fixed,11,333,-351260.5545305174,47,1.0,381.8297953199833,-69206.55491055662,-1260.5545305174019,-1260.5545305174019,1,46,0,0,0,2,0.0425531914893617
Fixed,11,334,123988.5218692911,500,0.972,391.18519242015884,-64821.98771361607,50000.0,173988.52186929114,0,-1,0,0,0,27,0.054
Fixed,11,335,113208.5363167795,500,0.968,394.6595106243102,-76998.42509636805,41380.57458536606,163208.53631677944,0,-1,0,0,0,28,0.056
Fixed,11,336,134386.27823408984,500,0.996,386.01205292763,-56716.2027209136,50000.0,184386.27823408975,0,-1,0,0,0,25,0.05
Fixed,11,337,120052.99016886784,500,0.982,381.7262777388703,-62594.932177230556,50000.0,170052.9901688679,0,-1,0,0,0,11,0.022
Fixed,11,338,131154.1734581548,500,0.99,383.95475334591333,-56307.955872169514,50000.0,181154.17345815487,0,-1,0,0,0,26,0.052
Fixed,11,339,105459.48751869849,500,0.99,389.33172258897264,-86865.32055010268,50000.0,155459.48751869853,0,-1,0,0,0,23,0.046
Fixed,11,340,134251.76377988435,500,0.984,376.66260594565694,-50796.45269149343,50000.0,184251.76377988438,0,-1,0,0,0,25,0.05
Fixed,11,341,98735.70048619207,500,0.982,379.485135960239,-69813.18599137908,50000.0,148735.70048619222,0,-1,0,0,0,29,0.058
Fixed,11,342,121752.8305901376,500,0.984,382.6300860643387,-63663.19008827802,50000.0,171752.8305901376,0,-1,0,0,0,25,0.05
Fixed,11,343,134247.84256584244,500,0.976,399.210665017855,-58098.780041375016,50000.0,184247.84256584244,0,-1,0,0,0,30,0.06
Fixed,11,344,131541.73152384663,500,0.986,390.7164363300099,-59983.34825223648,50000.0,181541.73152384645,0,-1,0,0,0,28,0.056
Fixed,11,345,104587.19881284104,500,0.988,380.728749531966,-82872.67179594023,50000.0,154587.198812841,0,-1,0,0,0,19,0.038
Fixed,11,346,131065.16865271577,500,0.986,382.2661309358314,-55898.803277255516,50000.0,181065.16865271569,0,-1,0,0,0,27,0.054
Fixed,11,347,89566.45916482247,500,0.986,378.2271855481982,-93147.26265169989,50000.0,139566.45916482256,0,-1,0,0,0,36,0.072
Fixed,11,348,127062.07393748441,500,0.984,378.00081776506534,-58199.80638224844,50000.0,177062.0739374843,0,-1,0,0,0,31,0.062
Fixed,11,349,125322.77598829033,500,0.984,397.75447842163766,-69239.89553436598,50000.0,175322.77598829032,0,-1,0,0,0,14,0.028
Fixed,11,350,114468.42422435037,500,0.982,378.18330448368175,-61824.60030185815,50000.0,164468.4242243503,0,-1,0,0,0,26,0.052
Fixed,11,351,131261.505742296,500,0.994,391.0261630647379,-60843.00433275839,50000.0,181261.5057422959,0,-1,0,0,0,24,0.048
Fixed,11,352,121268.07684175603,500,0.952,384.4344596131509,-60411.60522059783,50000.0,171268.07684175597,0,-1,0,0,0,32,0.064
Fixed,11,353,-362317.4740286739,125,1.0,401.05600786590577,-112449.4750119121,-12317.474028673896,-12317.474028673896,1,124,0,0,0,5,0.04
Fixed,11,354,144344.50748432547,500,0.966,394.182202247359,-45260.26329722256,50000.0,194344.50748432547,0,-1,0,0,0,21,0.042
Fixed,11,355,126935.21677266792,500,0.992,386.3072630138166,-63694.19529793209,50000.0,176935.2167726679,0,-1,0,0,0,23,0.046
Fixed,11,356,125791.89530406668,500,0.97,381.6701073921833,-58489.388891499155,50000.0,175791.89530406668,0,-1,0,0,0,28,0.056
Fixed,11,357,116876.92398955589,500,0.988,384.90202821314574,-71736.74500913107,50000.0,166876.92398955591,0,-1,0,0,0,23,0.046
Fixed,11,358,79236.81735610658,500,0.992,386.76935934251355,-112234.96464451207,36295.874497275756,129236.81735610656,0,-1,0,0,0,22,0.044
Fixed,11,359,88746.94343543159,500,0.986,383.2194779726845,-91500.36688867322,29321.95485318621,138746.94343543163,0,-1,0,0,0,25,0.05
Fixed,11,360,120875.98908051172,500,0.984,393.56342178534686,-70097.61359814457,50000.0,170875.9890805116,0,-1,0,0,0,27,0.054
Fixed,11,361,143390.72803988814,500,0.99,388.9026333693302,-48459.697481390656,50000.0,193390.72803988817,0,-1,0,0,0,20,0.04
Fixed,11,362,111507.1999472782,500,0.99,384.56808645941993,-75326.19897609384,50000.0,161507.1999472782,0,-1,0,0,0,29,0.058
Fixed,11,363,105767.87536677819,500,0.978,398.88344319173893,-86269.68040374642,50000.0,155767.8753667782,0,-1,0,0,0,28,0.056
Fixed,11,364,119015.66433196717,500,0.986,388.6766781739241,-71821.38283774664,50000.0,169015.66433196721,0,-1,0,0,0,22,0.044
Fixed,11,365,123084.82639364217,500,0.99,374.73212578417076,-58696.17103360253,50000.0,173084.82639364235,0,-1,0,0,0,24,0.048
Fixed,11,366,104866.69384813678,500,0.996,381.79116905166444,-84320.10291228662,45907.737309954406,154866.69384813678,0,-1,0,0,0,20,0.04
Fixed,11,367,63508.22236623459,500,0.986,379.26247914857845,-116414.13467943358,50000.0,113508.22236623464,0,-1,0,0,0,18,0.036
Fixed,11,368,131480.28195979286,500,0.984,385.5211452594618,-55883.451799799404,50000.0,181480.28195979295,0,-1,0,0,0,29,0.058
Fixed,11,369,128791.37184424786,500,0.992,387.38307141200187,-61556.14006037565,50000.0,178791.37184424797,0,-1,0,0,0,23,0.046
Fixed,11,370,103177.59454346907,500,0.982,394.3250580203023,-87982.24829150627,40572.56143982123,153177.59454346908,0,-1,0,0,0,30,0.06
Fixed,11,371,97569.65543421512,500,0.988,384.98219196902596,-85986.51860948143,50000.0,147569.65543421503,0,-1,0,0,0,24,0.048
Fixed,11,372,133808.0192376023,500,0.984,380.95691465265384,-49934.26444240039,50000.0,183808.01923760213,0,-1,0,0,0,29,0.058
Fixed,11,373,137163.35334475178,500,0.926,396.4613465912656,-44746.79553574012,50000.0,187163.35334475178,0,-1,0,0,0,13,0.026
Fixed,11,374,117148.08679740687,500,0.988,381.0153898497825,-66139.96924583611,50000.0,167148.08679740687,0,-1,0,0,0,29,0.058
Fixed,11,375,139495.57843777604,500,0.988,385.0396812029696,-49521.39650503973,50000.0,189495.57843777596,0,-1,0,0,0,25,0.05
Fixed,11,376,104813.11486631539,500,0.928,380.5715557922577,-69146.53526577621,50000.0,154813.11486631527,0,-1,0,0,0,24,0.048
Fixed,11,377,136415.21025586233,500,0.994,384.52636341501767,-53359.418340262564,50000.0,186415.21025586242,0,-1,0,0,0,23,0.046
Fixed,11,378,141280.00874193752,500,0.992,385.0701690960315,-47736.11772021357,50000.0,191280.00874193758,0,-1,0,0,0,29,0.058
Fixed,11,379,121907.82764735328,500,0.986,389.0239407827598,-62679.69274410056,50000.0,171907.82764735326,0,-1,0,0,0,18,0.036
Fixed,11,380,43810.7171568887,500,0.998,372.62204738991534,-139862.17050143363,18655.72616254945,93810.71715688876,0,-1,0,0,0,31,0.062
Fixed,11,381,130434.71792260726,500,0.99,386.71596417186237,-58292.39866117951,50000.0,180434.71792260726,0,-1,0,0,0,23,0.046
Fixed,11,382,127327.0876013678,500,0.984,389.4723634380635,-63628.19548297934,50000.0,177327.087601368,0,-1,0,0,0,26,0.052
Fixed,11,383,122459.17179257183,500,0.978,391.83722567509534,-66717.41127130981,50000.0,172459.17179257164,0,-1,0,0,0,22,0.044
Fixed,11,384,111522.42469344063,500,0.99,383.9870750774037,-76687.07772238112,50000.0,161522.4246934406,0,-1,0,0,0,21,0.042
Fixed,11,385,-350211.24418930383,24,0.9583333333333334,391.23478134818697,-59209.64416031216,-211.24418930385582,-211.24418930385582,1,23,0,0,0,2,0.08333333333333333
Fixed,11,386,116672.822506763,500,0.98,381.20326978917024,-68703.20234563909,50000.0,166672.82250676292,0,-1,0,0,0,33,0.066
Fixed,11,387,130956.72618324915,500,0.972,386.1604984925117,-54368.00244833611,50000.0,180956.7261832492,0,-1,0,0,0,27,0.054
Fixed,11,388,137081.1623835701,500,0.966,384.2451394418752,-47732.29881854742,50000.0,187081.1623835702,0,-1,0,0,0,29,0.058
Fixed,11,389,95643.49504488842,500,0.992,378.82016424113704,-91910.31822130196,39176.746656322786,145643.49504488846,0,-1,0,0,0,31,0.062
Fixed,11,390,142697.63955744065,500,0.998,402.28377634155487,-57690.252487460755,50000.0,192697.63955744082,0,-1,0,0,0,22,0.044
Fixed,11,391,134049.32780726306,500,0.984,384.6284600748279,-53360.08906431955,50000.0,184049.32780726312,0,-1,0,0,0,35,0.07
Fixed,11,392,126481.46365041647,500,0.99,389.71152145116014,-63807.33489982918,50000.0,176481.46365041635,0,-1,0,0,0,18,0.036
Fixed,11,393,105002.5684699026,500,0.992,396.46694257086324,-90184.16387067089,50000.0,155002.56846990268,0,-1,0,0,0,23,0.046
