profile_idx,age,region,risk_score
936,42,1,0.8573488621356891
937,64,2,0.33468682167915986
938,66,4,0.8118538745524619
939,52,4,0.5589739727517918
940,64,4,0.5219154514541872
941,48,1,0.206567201339097
942,28,3,0.010774578408787816
943,70,2,0.43635856564943976
944,34,1,0.2984045935408539
945,40,1,0.1745212684428772
946,26,4,0.0741157112319929
947,65,0,0.9587617318405268
948,50,2,0.9582416224040609
949,58,3,0.26317264303500687
950,38,4,0.8606597789336221
951,21,0,0.6224561722852224
952,43,4,0.026738970278813334
953,31,4,0.6097382856610039
954,52,3,0.535538429383051
955,63,3,0.34854447188999327
956,68,1,0.12736240187464243
957,70,3,0.4378221502381041
958,49,3,0.2524266787013223
959,27,1,0.835986903085192
960,77,3,0.3482213522945339
961,38,1,0.8286071124468252
962,23,1,0.4935094091440342
963,38,0,0.32505000233617
964,27,2,0.8265644629612254
965,63,1,0.295954826185859
966,44,3,0.01081444973594159
967,26,4,0.8690208527434555
968,21,0,0.24860051767216307
969,61,1,0.8126413541148547
970,24,1,0.5530355703676127
971,67,0,0.878558728280295
972,34,3,0.06595301522970409
973,44,3,0.2593961964496204
974,32,3,0.8123812445323089
975,70,0,0.11931416176325138
976,65,3,0.5336755862167378
977,21,4,0.8336135920385995
978,72,4,0.5105114985083784
979,21,0,0.15111287488239444
980,24,4,0.15660013546908713
981,60,1,0.49954276324149927
982,47,0,0.7632708639232338
983,40,2,0.07100939150019248
984,59,0,0.6856765960523646
985,56,3,0.7875608242663027
986,66,2,0.7118669286194355
987,23,2,0.7222981567809797
988,55,0,0.33607558639000235
989,24,4,0.5564284351177518
990,46,4,0.8814950527852853
991,19,0,0.054041152092079714
992,28,3,0.6559255570929734
993,49,0,0.3835343121572543
994,80,1,0.21903751593504195
995,53,0,0.381298922528441
996,62,2,0.050880784069837315
997,69,1,0.20551579123314612
998,57,0,0.8577772605034519
999,36,0,0.44474616271495016
1000,41,1,0.6577115992288578
1001,52,2,0.9886221709919539
1002,72,1,0.2118149947194472
1003,29,0,0.20678793871718126
1004,74,2,0.6284428655124841
1005,68,4,0.578734697936597
1006,40,3,0.39112939332979546
1007,69,2,0.8716094411293934
1008,76,2,0.24143311394127454
1009,79,0,0.47158944027654637
1010,21,2,0.3902732888095293
1011,72,2,0.2156973318395219
1012,78,3,0.11425772504206
1013,54,1,0.6244003571164175
1014,40,0,0.11577618673798684
1015,62,1,0.8735040328863289
1016,37,0,0.9275218168007235
1017,48,2,0.7559346926187184
1018,59,1,0.10266549716843454
1019,26,2,0.666571420381456
1020,41,4,0.3677813067587823
1021,80,3,0.17768053243236015
1022,20,1,0.18153121746953926
1023,34,4,0.9909965274820238
1024,76,4,0.1141169079956601
1025,34,0,0.6533257320596927
1026,36,3,0.9010686980191882
1027,46,2,0.9257944160217315
1028,62,0,0.9450006648881081
1029,75,3,0.36021721321462075
1030,21,4,0.16361572317408124
1031,60,1,0.4647271091327402
1032,78,3,0.8335260490711347
1033,77,2,0.006339405403865239
1034,64,1,0.4325744036863002
1035,64,2,0.0071161174138513195
1036,73,1,0.33349309129358506
1037,31,0,0.48122064091326966
1038,45,3,0.06893005945854369
1039,49,4,0.8923913059160068
1040,54,0,0.3770962834092705
1041,63,2,0.17248245254266448
1042,43,4,0.04399374308834936
1043,48,0,0.8457912998521344
1044,50,4,0.8169624927882843
1045,42,3,0.273875766163467
1046,43,0,0.665587278400627
1047,73,3,0.8650124127307643
1048,80,4,0.7149349399533745
1049,41,0,0.6285128880748817
1050,23,2,0.022712386771338355
1051,59,1,0.18883661086671943
1052,67,4,0.6718166411807991
1053,35,4,0.507210124519137
1054,21,3,0.5879386837293819
1055,61,3,0.9850167354719496
1056,77,3,0.8963547012173464
1057,40,1,0.7890179437199618
1058,42,4,0.6042937279686408
1059,80,2,0.811418294471228
1060,67,3,0.018791019575364887
1061,56,3,0.32939517556382913
1062,68,1,0.21438491350226185
1063,71,1,0.2945553549963943
1064,40,0,0.8658267508318759
1065,59,2,0.37182269515530797
1066,26,0,0.7244456385771165
1067,77,1,0.47903122413591936
1068,49,2,0.2659391043288324
1069,58,0,0.8092467193662892
1070,23,0,0.7139840723584824
1071,53,4,0.17516617813255764
1072,76,1,0.22736720875844962
1073,23,2,0.4206663184338587
1074,64,4,0.7545945247090048
1075,49,3,0.29405946612571854
1076,77,1,0.11759847085403075
1077,79,3,0.13207432632966287
1078,75,3,0.5229569194084761
1079,55,4,0.23196967058288998
1080,51,0,0.6037900025641768
1081,62,3,0.46469286064860593
1082,28,3,0.8985802554391242
1083,57,0,0.168779304165535
1084,75,4,0.011065224402939555
1085,50,1,0.07857574834047754
1086,77,3,0.15996788090570901
1087,59,4,0.9252692877935452
1088,56,1,0.4011214269941844
1089,45,0,0.6404860971820715
1090,19,3,0.1085722786333635
1091,42,3,0.24722410846271015
1092,63,2,0.16514553055258407
1093,36,4,0.5884888939916372
1094,39,3,0.5166925291552894
1095,75,3,0.257090079800253
1096,34,2,0.572319367184306
1097,18,0,0.5011974854215999
1098,52,2,0.37135075955842
1099,65,2,0.559046510613085
1100,61,1,0.40520050398018315
1101,65,2,0.29739084417498596
1102,63,1,0.7826694066935533
1103,65,0,0.13730947485352396
1104,23,3,0.988232280807736
1105,33,3,0.60125003467496
1106,73,2,0.5306319789061213
1107,53,4,0.673258827584254
1108,47,0,0.32608028378120435
1109,58,2,0.22834303808831524
1110,27,4,0.4955748568170504
1111,69,3,0.22182180328348267
1112,57,2,0.31885912093893587
1113,62,0,0.9530020587984965
1114,75,1,0.7126084503555056
1115,29,0,0.26082544433045074
1116,39,4,0.5283699017991806
1117,58,2,0.06231318439309341
1118,20,1,0.6018897510638326
1119,78,1,0.45112957596721637
1120,64,4,0.7598025938683483
1121,42,2,0.335080750840553
1122,42,3,0.5326830680482086
1123,32,3,0.6604760024358401
1124,20,3,0.3249647174931851
1125,45,2,0.9004422380911854
1126,24,3,0.8980326198352115
1127,76,3,0.2504903031678556
1128,28,4,0.5427970390243091
1129,71,1,0.45623821087463345
1130,19,0,0.17770872912289526
1131,23,4,0.3551834546444621
1132,71,2,0.7508053626038915
1133,32,2,0.8726641509741624
1134,45,1,0.8047239903394534
1135,36,4,0.7683185452677979
1136,52,1,0.79747904271695
1137,51,2,0.5218451423915695
1138,42,2,0.45182559950143564
1139,54,4,0.6599215657978426
1140,47,3,0.946536723807405
1141,41,2,0.6184202111140319
1142,57,2,0.3251074042190212
1143,74,4,0.16563788153640413
1144,59,3,0.43968135790346075
1145,77,2,0.007463596127773808
1146,36,1,0.3835351094818432
1147,40,2,0.7026787408885985
1148,36,0,0.6930469505994904
1149,70,0,0.2415402684794662
1150,69,4,0.476406284162881
1151,51,1,0.3703081152277231
1152,57,2,0.15781748140589147
1153,18,2,0.3700212698001293
1154,20,2,0.1797463181645922
1155,32,1,0.15926122652254104
1156,22,4,0.11922100865939289
1157,64,4,0.9482894661639111
1158,63,2,0.9559308196702985
1159,34,1,0.5874457875566278
1160,26,3,0.4121738640121221
1161,44,3,0.0712783242340439
1162,65,0,0.032621377708600185
1163,47,2,0.4750953239999419
1164,51,4,0.43284749826965363
1165,63,1,0.24635186578772017
1166,39,3,0.07150446951281064
1167,22,2,0.7148266806855929
1168,35,4,0.37799660340596997
1169,67,1,0.7676259448841104
1170,67,1,0.8303849827952189
1171,27,1,0.9736929225333717
1172,45,3,0.49773712799014047
1173,56,2,0.6855286608085963
1174,44,1,0.5997262535449267
1175,38,3,0.06324193075000961
1176,77,4,0.6095328596403683
1177,65,4,0.8194030591772548
1178,66,4,0.9773188737452791
1179,55,0,0.9037033347742002
1180,38,0,0.5879106417664894
1181,25,0,0.49404271177106174
1182,70,0,0.011756553767093725
1183,23,1,0.5872830193521686
1184,34,4,0.8161065249983399
1185,20,4,0.9756678251532713
1186,19,1,0.1200083517721573
1187,18,0,0.7677212581606083
1188,27,3,0.009381808353214671
1189,21,2,0.7825258037270635
1190,79,1,0.34095762063841495
1191,25,2,0.9711964535827968
1192,65,4,0.8461517046496546
1193,36,0,0.01524218747872319
1194,54,4,0.15699406071467825
1195,55,3,0.18141018160144284
1196,31,0,0.5557044192121329
1197,37,1,0.27574854315393726
1198,23,0,0.302382304481177
1199,23,1,0.15503226061635533
1200,24,3,0.6840371172114772
1201,59,3,0.7044499511350013
1202,73,0,0.5966110759188007
1203,70,2,0.9805115282659836
1204,34,3,0.06071850377736321
1205,46,1,0.3838483077586845
1206,36,4,0.7359230012086971
1207,34,2,0.47683059245723225
1208,76,0,0.6456273397745089
1209,48,2,0.2220961245026939
1210,61,0,0.3555549740769891
1211,67,1,0.7414087811367387
1212,51,4,0.4029873166386332
1213,26,1,0.34702060435219895
1214,19,1,0.6341599864685463
1215,67,3,0.4327650534712242
1216,75,1,0.34924552392680763
1217,50,4,0.0907959322400349
1218,47,1,0.6284024586539703
1219,61,1,0.9046804321336462
1220,68,3,0.8549042773751937
1221,20,1,0.04480697883026841
1222,36,0,0.33088253767374554
1223,58,3,0.7491018875735691
1224,33,0,0.8712670504615633
1225,65,1,0.04064419225689708
1226,67,0,0.037415378906967445
1227,27,0,0.3298691603232081
1228,18,1,0.2956803271183521
1229,62,4,0.2636976810503744
1230,55,0,0.8971277526419535
1231,31,3,0.7298311683850293
1232,32,3,0.7504395305260769
1233,62,4,0.9319301929678621
1234,47,0,0.40322548363420907
1235,48,4,0.6963572099868923
1236,67,3,0.5589362396459229
1237,46,4,0.3160071481390675
1238,27,3,0.7000499712409715
1239,56,2,0.5408394390628121
1240,36,3,0.44221659383911316
1241,43,0,0.31353540398308644
1242,39,0,0.38878543542441135
1243,22,1,0.8131330903379332
1244,45,0,0.7826771016324542
1245,24,3,0.4322253665540159
1246,56,2,0.9739268657581508
1247,44,2,0.6912851743308773
1248,29,2,0.8745032249293982
1249,19,3,0.5618300663564866
1250,60,0,0.4585418167913766
1251,27,2,0.8519522399972557
1252,51,2,0.2539419729352509
1253,58,2,0.015827507646468564
1254,71,2,0.6582584473433153
1255,47,0,0.4955069782292467
1256,27,0,0.5447240905099595
1257,39,4,0.9886640784370817
1258,47,2,0.2893888230795205
1259,55,2,0.40845008907285707
1260,23,0,0.7373073596221924
1261,55,0,0.5281961511848311
1262,44,4,0.7296269427169658
1263,42,4,0.37531396737906697
1264,72,4,0.38830459378273796
1265,38,1,0.13530389183032765
1266,35,2,0.23377206346125956
1267,68,0,0.9865898347715928
1268,26,0,0.5582852435192012
1269,71,2,0.4541607666147214
1270,65,1,0.9377923664950298
1271,55,3,0.436590761559125
1272,18,4,0.11110588919266473
1273,48,1,0.05304771440984146
1274,33,1,0.3308737530717938
1275,33,2,0.5647609487423045
1276,68,0,0.7369765495011878
1277,22,4,0.2937773617544438
1278,40,1,0.41021680036991104
1279,75,1,0.7706780220836894
1280,52,2,0.06881350743312142
1281,70,3,0.5858641291030978
1282,59,0,0.45304708255804593
1283,24,3,0.14896896524129866
1284,63,1,0.18835831031951356
1285,79,2,0.7940016897905666
1286,18,1,0.8028640847736336
1287,61,3,0.11864909283215896
1288,24,4,0.33433440051330665
1289,41,1,0.31225052314322366
1290,35,0,0.6685232452905433
1291,31,4,0.8639044580921507
1292,21,0,0.4168202940142669
1293,77,1,0.021014494784071025
1294,37,3,0.07580449346833507
1295,60,0,0.9985605761210534
1296,65,2,0.9364820455180188
1297,75,2,0.6839458034754515
1298,75,4,0.39610378676151525
1299,38,4,0.9411479955260663
1300,42,3,0.5330921792672917
1301,70,4,0.22658004155887412
1302,40,1,0.3134780459128321
1303,64,0,0.3380302390353981
1304,30,2,0.1257191044534537
1305,40,1,0.7722933777670781
1306,60,2,0.11273083020091257
1307,74,4,0.8485405940416327
1308,37,3,0.5755128634241095
1309,68,1,0.39875267700659767
1310,77,3,0.4984792329775144
1311,70,4,0.11740425152027367
1312,69,3,0.6099282509812511
1313,69,2,0.7617700492868108
1314,31,3,0.8959331481779554
1315,49,0,0.11992340122789524
1316,31,2,0.2995351880503615
1317,54,1,0.6517477023531496
1318,40,1,0.9458990181616211
1319,31,2,0.7380931996010512
1320,64,0,0.6489300020521019
1321,42,3,0.9391493379829686
1322,64,0,0.8234678936354759
1323,41,0,0.7734782422110615
1324,60,0,0.17420180400608665
1325,56,2,0.3242046442966253
1326,64,1,0.5630695118996025
1327,62,2,0.6882084470642312
1328,68,4,0.6017137415033198
1329,78,0,0.4481209043698854
1330,41,0,0.7149413497247155
1331,50,1,0.052816456987181515
1332,42,1,0.03452350232850754
1333,43,0,0.6797393815469613
1334,34,4,0.8105966783316688
1335,61,4,0.20080382512970085
1336,64,4,0.27481104853929783
1337,76,3,0.7810527405292111
1338,51,4,0.0358698939797224
1339,32,4,0.5868539561409197
1340,38,3,0.01853756470816914
1341,39,1,0.29884114521160177
1342,38,2,0.8836369000186551
1343,66,3,0.4241939557372253
1344,61,0,0.3193748890587801
1345,60,4,0.6944570874935129
1346,27,4,0.4966043526506889
1347,41,3,0.3908760655556789
1348,21,2,0.8938404590353596
1349,24,4,0.09901934508120025
1350,35,0,0.5597845802893274
1351,41,3,0.25502550167944016
1352,28,1,0.6342249026652542
1353,39,1,0.632030373023217
1354,75,3,0.2337301891764103
1355,65,0,0.2366296470460475
1356,41,4,0.8819964816851346
1357,57,4,0.4407920615637896
1358,43,4,0.12678219775921373
1359,34,1,0.17714965278002526
1360,50,1,0.7129392706351532
1361,18,3,0.21372428303484536
1362,29,2,0.2954218929702723
1363,69,2,0.05536208129012332
1364,46,3,0.7099969926697733
1365,79,1,0.28317710193217294
1366,31,0,0.4301437666638339
1367,41,3,0.7260959384864974
1368,45,1,0.00791621740254933
1369,56,2,0.7640006963955626
1370,60,1,0.7112422397077696
1371,55,4,0.19867086143358714
1372,40,4,0.4693381420568037
1373,60,1,0.79599368274893
1374,54,2,0.3357311057543385
1375,36,0,0.6124039672299431
1376,66,4,0.40450156523365866
1377,38,3,0.8396803433923968
1378,61,3,0.32887723636552557
1379,41,1,0.8662538581464554
1380,40,4,0.8220923739568589
1381,26,0,0.5061896346360226
1382,69,4,0.8708719287949662
1383,67,2,0.6259259310082487
1384,47,1,0.6068404556411876
1385,50,1,0.3130507636027374
1386,21,0,0.4216315265718036
1387,79,1,0.2633719371684693
1388,76,3,0.8827010710169749
1389,39,4,0.4948276282096751
1390,66,3,0.06464607649006271
1391,66,4,0.7247493062330449
1392,37,3,0.056801673060788316
1393,23,4,0.24460073828883633
1394,59,2,0.9175941458258091
1395,52,3,0.08359357182786453
1396,53,3,0.41329609441351833
1397,34,0,0.1690616560078303
1398,44,2,0.5330069712561764
1399,61,1,0.08053541704503564
1400,76,1,0.8187836569846725
1401,46,0,0.5345753048355565
1402,77,2,0.3451259658568987
1403,29,2,0.9494305873096995
1404,30,3,0.9874306987384088
1405,40,3,0.8374726316360932
1406,75,0,0.8287536412369334
1407,75,4,0.5039002993818457
1408,72,3,0.5981032416502244
1409,35,2,0.7352110955387109
1410,58,3,0.14797778924098204
1411,20,2,0.7771503774396018
1412,78,4,0.5167059935301457
1413,76,1,0.1954652298876859
1414,33,0,0.9807378002413959
1415,34,0,0.4998798208375682
1416,33,1,0.275769390147075
1417,71,0,0.8410094756324097
1418,44,3,0.9658074543503343
1419,58,1,0.32872632353322695
1420,18,0,0.9849330184624516
1421,26,1,0.2072173116666729
1422,45,1,0.6282305861886675
1423,48,1,0.8672213229803052
1424,68,1,0.10467619293783259
1425,28,2,0.7928260900348086
1426,70,3,0.8182300974470106
1427,68,3,0.8781496583815422
1428,29,1,0.9957823968117149
1429,45,3,0.18388854988905035
1430,64,2,0.9756567370719446
1431,29,3,0.34177125702869904
1432,38,0,0.34570778374212263
1433,31,3,0.04077156315159047
1434,36,1,0.4061159077151304
1435,77,0,0.9737240402222996
1436,65,1,0.2387807144870986
1437,80,4,0.08287545551097653
1438,46,2,0.7417606028705486
1439,76,0,0.8988824961854914
1440,41,3,0.5813312507693442
1441,23,4,0.8451025449420652
1442,42,0,0.9088454950863672
1443,48,0,0.31772273125390227
1444,26,1,0.29275218533460023
1445,23,4,0.5575731182598764
1446,61,1,0.36038606311644006
1447,34,2,0.6083218377736712
1448,26,4,0.737053183454335
1449,64,2,0.052239193860595945
1450,61,2,0.23890286911843372
1451,48,1,0.058505388992342255
1452,70,0,0.35663938593672817
1453,20,1,0.11373761731613319
1454,34,1,0.8091881235331416
1455,37,3,0.9432177403738721
1456,41,3,0.6842460116578777
1457,30,2,0.31170731010992403
1458,49,0,0.8504941824015266
1459,41,4,0.2982748838268924
1460,47,2,0.9391364469448832
1461,79,3,0.8624453606141776
1462,21,4,0.4865262029911456
1463,56,4,0.26990796507544856
1464,55,0,0.7170044305953287
1465,75,1,0.30679839775291473
1466,70,2,0.015237476846715392
1467,56,3,0.06374121322788995
1468,75,1,0.6609611540195637
1469,33,1,0.10699313111782627
1470,71,1,0.8615468601870504
1471,34,3,0.8955417403862668
1472,48,3,0.9711254822468061
1473,48,3,0.33884968095219814
1474,31,2,0.8269073981225403
1475,42,2,0.5335047407973509
1476,30,4,0.7135838229044331
1477,46,4,0.7955203111785004
1478,76,0,0.539719326585233
1479,34,3,0.5189554493382869
1480,37,0,0.33330410101457975
1481,61,1,0.8637294120582028
1482,50,2,0.26318700118044636
1483,63,2,0.317806023604843
1484,33,3,0.3897794358107095
1485,35,2,0.06777971934287452
1486,43,2,0.1529112383367729
1487,44,0,0.8580251057875703
1488,37,3,0.9999970493007093
1489,56,2,0.5836802407355725
1490,52,4,0.1556298625453677
1491,18,0,0.07044682098356048
1492,44,3,0.25555828274852765
1493,65,4,0.8750109506565922
1494,52,4,0.6146826618108425
1495,44,3,0.46573955820178903
1496,39,4,0.7613543478699839
1497,39,2,0.0075533857745110344
1498,62,3,0.04286210792108758
1499,76,2,0.333121670457142
1500,21,4,0.17776230577930896
1501,62,1,0.6771632154052536
1502,43,1,0.5335685630181428
1503,39,2,0.9875666530182186
1504,62,4,0.06397547275206317
1505,25,2,0.9408551503149051
1506,53,2,0.45549208670506103
1507,63,3,0.9955022304268097
1508,34,4,0.34302812084126943
1509,49,2,0.7862206742462741
1510,73,3,0.036921773993528695
1511,38,0,0.8901254682045243
1512,42,4,0.5632061880420848
1513,57,4,0.5424169695494425
1514,26,0,0.9811739785192657
1515,53,4,0.7274737790105631
1516,37,0,0.8982744939250172
1517,70,0,0.8709104578929029
1518,43,2,0.6594689934534694
1519,18,2,0.9808323692398134
1520,79,0,0.2363211490885494
1521,77,3,0.10827620833733465
1522,75,2,0.37653691206144757
1523,35,4,0.4230494397914103
1524,21,4,0.2474609573397576
1525,25,4,0.006918095820154124
1526,74,1,0.45435055550019043
1527,76,1,0.5628428694936801
1528,39,0,0.09719824522806653
1529,64,4,0.6026498327918214
1530,25,0,0.1887823270502389
1531,63,2,0.5480740389343863
1532,74,2,0.9708756523757108
1533,72,0,0.5067163534768454
1534,39,1,0.7629367076360054
1535,76,1,0.04813196782917872
1536,53,0,0.4516900161816174
1537,71,2,0.9544763434851882
1538,50,1,0.5081098548252605
1539,62,0,0.5467862774260608
1540,76,4,0.8568427191093999
1541,32,0,0.36629934732491476
1542,60,3,0.08881579003818685
1543,46,2,0.8208697207995818
1544,22,2,0.7906577050556967
1545,29,2,0.6029572042303083
1546,57,0,0.7092993326729898
1547,71,1,0.03985669030180683
1548,44,3,0.824897340151517
1549,40,4,0.5500274121927707
1550,74,0,0.07117904074705728
1551,35,3,0.17168479226094058
1552,68,2,0.8176539125274396
1553,69,1,0.8375097036821787
1554,49,1,0.05083980485109196
1555,19,2,0.24981970172449985
1556,77,4,0.8770607035034047
1557,76,1,0.9697425232049401
1558,26,4,0.89061563679232
1559,19,3,0.9411510239361695
1560,51,1,0.0582658148001296
1561,59,0,0.868964671353794
1562,69,1,0.4180032386297693
1563,72,3,0.3474533157553178
1564,67,0,0.4102179059787645
1565,43,1,0.4747718138400596
1566,78,4,0.7915856501853633
1567,53,2,0.09601897284602467
1568,47,4,0.24962121498792944
1569,48,1,0.21621417158114387
1570,31,2,0.07471816384648378
1571,37,1,0.3101964354296388
1572,60,3,0.30609588563085344
1573,28,0,0.762814464115893
1574,50,4,0.9646759380524991
1575,38,4,0.9540031115133298
1576,33,2,0.060602302726815216
1577,29,0,0.34038901260562215
1578,25,0,0.7925143875346065
1579,38,4,0.08095798731436976
1580,46,3,0.36722863156089613
1581,23,0,0.024472871211238867
1582,29,4,0.5311430937046233
1583,54,0,0.03434418166048869
1584,48,3,0.7602458716861369
1585,28,1,0.9245893615295121
1586,79,1,0.8599113632670684
1587,46,2,0.26729475700354943
1588,46,4,0.5669661875879355
1589,47,1,0.9342583298667704
1590,49,3,0.1752485594558001
1591,66,4,0.45560972071460537
1592,54,0,0.931979670673482
1593,41,1,0.2398856993408487
1594,79,0,0.06964922217762748
1595,46,2,0.09055343152631001
1596,75,1,0.18378931773400264
1597,18,3,0.5154019008359604
1598,74,1,0.7596007007293439
1599,67,4,0.568746037861226
1600,68,2,0.4489211526325436
1601,43,4,0.8107926282742166
1602,50,2,0.21727395644816772
1603,26,3,0.09717540036825312
1604,21,1,0.7067986153711637
1605,44,2,0.653586333283842
1606,27,0,0.5244736648718481
1607,62,0,0.8377025762122157
1608,57,1,0.5211403728961466
1609,75,2,0.83134833231792
1610,36,4,0.127819646251091
1611,59,3,0.7062158295039686
1612,44,4,0.26259215092361066
1613,33,0,0.7756101233786226
1614,24,0,0.1622675371862521
1615,52,1,0.9811698436967496
1616,45,2,0.8290133594897898
1617,25,3,0.7088812669320129
1618,65,0,0.4788529413231518
1619,29,4,0.26706804388879435
1620,49,4,0.49117119116785746
1621,67,0,0.20816518399284478
1622,51,2,0.5385332890018572
1623,38,0,0.935770571061499
1624,74,3,0.6188706380862441
1625,41,0,0.16818696683405343
1626,20,0,0.2797471118398135
1627,64,2,0.40752716479654505
1628,37,0,0.14586678371920536
1629,40,4,0.7263914094730467
1630,44,2,0.2209557256940009
1631,54,3,0.08659041909886178
1632,32,3,0.6140340219835795
1633,23,1,0.9371007605163147
1634,44,3,0.13383798272041814
1635,63,3,0.5710492338053533
1636,48,0,0.8614335360229218
1637,73,3,0.740664099623536
1638,27,1,0.09771656000717843
1639,40,2,0.954759414402097
1640,74,2,0.8063376999070192
1641,77,0,0.9619009845198898
1642,42,3,0.3754361228384976
1643,56,1,0.10634906808135747
1644,43,0,0.6169383019516993
1645,44,4,0.9893309582629211
1646,53,4,0.6394973069933922
1647,44,4,0.7005107269116952
1648,67,0,0.16732694925986413
1649,42,3,0.6938252047646617
1650,51,4,0.21099596852086444
1651,58,0,0.4980795209805926
1652,48,3,0.2514677222261237
1653,33,1,0.6074673660627481
1654,47,1,0.39176683839198334
1655,42,4,0.8696446384198642
1656,70,1,0.6725084651881175
1657,49,0,0.2881949732032816
1658,53,2,0.9595769755364917
1659,53,0,0.7336215875064053
1660,36,2,0.7387821898597637
1661,40,3,0.9271956083578223
1662,44,2,0.1668676469669188
1663,30,3,0.11417125543701923
1664,21,4,0.7700812637203588
1665,50,3,0.369041677614653
1666,74,1,0.8283133277724425
1667,79,4,0.3167956756490865
1668,67,4,0.05387187928354786
1669,20,4,0.4907821598958655
1670,75,1,0.9704895556245362
1671,63,0,0.18312007074980818
1672,33,3,0.04777075042990364
1673,37,3,0.21129059080455503
1674,19,1,0.8678853259424343
1675,79,2,0.42757224746993583
1676,37,4,0.5355738928545158
1677,51,1,0.5338318274371548
1678,54,1,0.11038407489329771
1679,63,4,0.04875390686700065
1680,39,3,0.7856816160696155
1681,66,4,0.19969871043122067
1682,59,3,0.5092427983741951
1683,61,3,0.1158352882715018
1684,48,1,0.9636874504785531
1685,23,4,0.9928782833384538
1686,64,1,0.7189668655530695
1687,25,4,0.9780715835190124
1688,42,1,0.9133490604045676
1689,34,2,0.0838608848633059
1690,29,0,0.6852809458081921
1691,25,1,0.3047354080960212
1692,54,4,0.015340803032524386
1693,75,3,0.8442620550411214
1694,72,0,0.5032435515855738
1695,30,0,0.7440129466699156
1696,47,4,0.1694932189825996
1697,72,1,0.6202587678282376
1698,19,1,0.12366880437387806
1699,80,1,0.9633082740165415
1700,21,3,0.125272049343377
1701,35,0,0.968088438316454
1702,18,1,0.3567629992635608
1703,64,4,0.7067149375666101
1704,59,0,0.8419789147017334
1705,59,0,0.20051472307796026
1706,37,0,0.4576816010540632
1707,27,4,0.5459257705776054
1708,74,0,0.5288861823422614
1709,44,1,0.6750481524385236
1710,20,0,0.8783697175924347
1711,79,4,0.543131019257284
1712,55,4,0.07697306490310218
1713,24,1,0.7982524572208975
1714,43,0,0.7732961811285295
1715,40,3,0.5833198247850302
1716,21,4,0.2578973251137602
1717,58,2,0.47383139530476615
1718,63,3,0.009291645992041575
1719,25,2,0.9409874072128509
1720,34,1,0.5602576123628155
1721,72,0,0.05423448853366741
1722,56,3,0.9259962914707983
1723,39,4,0.16810876835184063
1724,56,2,0.11026822118928026
1725,74,1,0.1342828568028661
1726,27,2,0.23560224514739625
1727,33,4,0.8552532363660529
1728,70,3,0.6729200981745587
1729,64,2,0.6096478669585765
1730,31,1,0.44555049016862225
1731,63,4,0.7583974090767973
1732,25,2,0.1453190802337655
1733,62,4,0.8385341723964895
1734,48,2,0.03282282454440211
1735,34,4,0.8576935230728143
1736,70,4,0.20162814441797505
1737,28,4,0.8389579916500193
1738,21,0,0.27191608010875534
1739,22,3,0.29974106506927767
1740,50,1,0.2718997609165492
1741,21,3,0.6913582902257205
1742,23,1,0.9083237533001344
1743,62,3,0.7555381126472978
1744,46,4,0.6223090988122675
1745,77,3,0.6317293682663447
1746,34,2,0.04151616540541159
1747,20,0,0.4533047112320584
1748,44,1,0.07689084083431141
1749,75,2,0.6043901718206126
1750,71,0,0.009748079747828764
1751,50,1,0.5051535867746841
1752,51,4,0.2703944496421924
1753,68,4,0.6218498918871276
1754,73,3,0.8302296105633835
1755,48,1,0.3227961015061517
1756,73,4,0.5181122616723133
1757,26,2,0.9307738141877072
1758,61,2,0.8324127382993128
1759,46,2,0.2930446915532008
1760,54,3,0.25846842703662254
1761,28,0,0.8845301118771803
1762,19,2,0.22103640814363235
1763,56,0,0.9411973773162976
1764,57,1,0.4607036628859458
1765,70,4,0.0354802404988146
1766,41,3,0.5495886298241041
1767,51,1,0.17375534750487287
1768,69,2,0.9267762113815023
1769,21,4,0.9542612098003183
1770,53,0,0.6366542929609703
1771,53,0,0.2799055209606903
1772,32,3,0.5235079066808033
1773,28,1,0.6038133377866124
1774,67,0,0.7284010185074868
1775,25,4,0.9305320752024252
1776,58,0,0.05069787550957072
1777,52,4,0.03448462023226717
1778,44,2,0.10188965898729618
1779,72,3,0.11500660634774762
1780,54,4,0.4719083558541084
1781,20,3,0.640947155030945
1782,78,0,0.4064920173900807
1783,55,2,0.4305703411435742
1784,21,2,0.3773805339677754
1785,62,4,0.5703548225258704
1786,21,0,0.07433591711978083
1787,32,2,0.6816291959470591
1788,51,4,0.6546253038563598
1789,36,0,0.7274944426012099
1790,56,4,0.6715023142622326
1791,60,2,0.6481257277418241
1792,60,4,0.9431317770737445
1793,24,0,0.7368283337078738
1794,73,0,0.3293568099188048
1795,53,4,0.44786161478727193
1796,55,0,0.17173105398005473
1797,41,4,0.4467287681789951
1798,40,1,0.44786649622608976
1799,79,3,0.20098813786009817
1800,61,0,0.23313656874040933
1801,46,4,0.6888414987956847
1802,57,0,0.5903837624494986
1803,48,4,0.5954762356107491
1804,24,3,0.8619479207873885
1805,44,4,0.051571463574236476
1806,19,2,0.8045908381634741
1807,34,0,0.8961547995365124
1808,80,4,0.34290002692752697
1809,25,3,0.6772384149852584
1810,69,1,0.5717762272094075
1811,32,0,0.8365424997622983
1812,45,4,0.9357280367482725
1813,63,4,0.4043284970815644
1814,60,1,0.815446457055491
1815,69,3,0.469536678564485
1816,36,0,0.6876572023588712
