block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
300,EZ,15,11,125052.3365217441,0,-1,50000.0,175052.33652174432,4.547473508864641e-13,-1264.7587070052432
300,EZ,15,12,93346.7102168811,0,-1,50000.0,143346.71021688113,0.0,-1059.3551510019718
300,EZ,15,13,124398.4793862733,0,-1,50000.0,174398.47938627333,3.637978807091713e-12,-14944.636028198902
300,EZ,15,14,93578.7277381771,0,-1,50000.0,143578.72773817714,2.2737367544323206e-12,-1134.0461302545887
300,EZ,15,15,134902.6892796797,0,-1,50000.0,184902.68927967947,2.2737367544323206e-12,-2838.3983674697556
300,EZ,15,16,134559.35166984503,0,-1,50000.0,184559.35166984494,0.0,-936.6201925513144
300,EZ,15,17,104824.57353992085,0,-1,50000.0,154824.57353992088,1.1368683772161603e-12,-1144.5302539338668
300,EZ,15,18,90298.71013607284,0,-1,50000.0,140298.7101360728,8.86757334228605e-12,-1460.928801187625
300,EZ,15,19,112282.76175635756,0,-1,50000.0,162282.7617563577,0.0,-2105.2017790900686
300,EZ,15,20,80287.28199709611,0,-1,50000.0,130287.2819970962,5.4569682106375694e-12,-3340.9090067866855
300,EZ,15,21,17556.6879120307,0,-1,50000.0,67556.68791203068,0.0,-94386.09782547566
300,EZ,15,22,131112.9143130637,0,-1,50000.0,181112.91431306355,1.9326762412674725e-12,-468.9839252443559
300,EZ,15,23,87160.80133738127,0,-1,50000.0,137160.80133738127,3.183231456205249e-12,-1973.0645654773375
300,EZ,15,24,65347.04510542451,0,-1,41746.01620827078,115347.0451054245,0.0,-2308.9909978352616
300,EZ,15,25,110832.13664926204,0,-1,50000.0,160832.13664926207,0.0,-970.060920262658
300,EZ,15,26,127454.93425689031,0,-1,50000.0,177454.93425689038,1.8189894035458565e-12,-724.6729421519105
300,EZ,15,27,116974.83407003435,0,-1,50000.0,166974.83407003438,2.2737367544323206e-13,-1226.745051478695
300,EZ,15,28,107438.64475546328,0,-1,50000.0,157438.64475546323,6.821210263296962e-13,-1517.1956648457397
300,EZ,15,29,88903.03497041574,0,-1,50000.0,138903.0349704157,0.0,-3077.6540522438195
300,EZ,15,30,113420.42404594045,0,-1,50000.0,163420.4240459404,0.0,-2922.5135889893418
300,EZ,15,31,121757.55349991623,0,-1,50000.0,171757.5534999163,2.7284841053187847e-12,-1461.4392956259292
300,EZ,15,32,64382.83253318675,0,-1,50000.0,114382.83253318678,0.0,-12086.828129391943
300,EZ,15,33,101863.7960941926,0,-1,50000.0,151863.7960941927,0.0,-680.6020089116778
300,EZ,15,34,129037.46470873074,0,-1,50000.0,179037.46470873096,2.2737367544323206e-13,-1112.3499276552648
300,EZ,15,35,115134.35534549496,0,-1,50000.0,165134.35534549484,1.3642420526593924e-12,-1586.2632246834105
300,EZ,15,36,100489.44302279945,0,-1,50000.0,150489.44302279945,0.0,-1635.7016448576485
300,EZ,15,37,101640.66261325001,0,-1,50000.0,151640.66261324994,0.0,-3445.0021667932606
300,EZ,15,38,129215.42124458964,0,-1,50000.0,179215.42124458964,0.0,-389.2765616827278
300,EZ,15,39,120388.384414601,0,-1,50000.0,170388.3844146011,0.0,-2585.4914004441925
300,EZ,15,40,124020.41705036358,0,-1,50000.0,174020.41705036347,1.3642420526593924e-12,-1955.040274322671
300,EZ,15,41,126069.10884946586,0,-1,50000.0,176069.10884946573,2.7284841053187847e-12,-1733.3659364893779
300,EZ,15,42,79979.6174925944,0,-1,50000.0,129979.61749259416,3.865352482534945e-12,-1014.7570048130917
300,EZ,15,43,118976.87939039365,0,-1,50000.0,168976.87939039353,2.2737367544323206e-13,-1045.1549136753108
300,EZ,15,44,103169.81282684492,0,-1,50000.0,153169.812826845,0.0,-12191.99371454154
300,EZ,15,45,49744.48643249526,0,-1,4659.22184013862,99744.48643249524,6.821210263296962e-13,-1353.958486294445
300,EZ,15,46,124079.16687092007,0,-1,50000.0,174079.1668709201,0.0,-2941.14994237667
300,EZ,15,47,111502.32994873638,0,-1,50000.0,161502.32994873635,2.9558577807620168e-12,-1344.1319632994184
300,EZ,15,48,131460.60299236246,0,-1,50000.0,181460.60299236258,0.0,-1868.6942754594438
300,EZ,15,49,115680.5417134572,0,-1,50000.0,165680.54171345697,0.0,-2667.7795562311376
350,EZ,15,0,104492.42971812822,0,-1,50000.0,154492.42971812823,0.0,-2120.41697845349
350,EZ,15,1,105532.30305891219,0,-1,50000.0,155532.30305891202,0.0,-901.2936169136883
350,EZ,15,2,86012.85571208986,0,-1,50000.0,136012.85571208986,4.092726157978177e-12,-2708.3729252558223
350,EZ,15,3,37681.76104709183,0,-1,50000.0,87681.76104709177,0.0,-2391.6368924967346
350,EZ,15,4,95928.99467171989,0,-1,50000.0,145928.9946717199,2.0463630789890885e-12,-1772.7785093258815
350,EZ,15,5,95683.74237929554,0,-1,50000.0,145683.74237929544,0.0,-1777.3057038471075
350,EZ,15,6,96770.19299510184,0,-1,50000.0,146770.19299510182,0.0,-2588.749297946576
350,EZ,15,7,-382980.79842874943,1,51,-32980.7984287494,-32980.7984287494,1960.3617492360445,0.0
350,EZ,15,8,84813.36800160908,0,-1,50000.0,134813.36800160908,0.0,-2140.079776144915
350,EZ,15,9,90836.13596275053,0,-1,50000.0,140836.13596275056,5.684341886080801e-13,-833.4134501945551
350,EZ,15,10,73660.06851713907,0,-1,50000.0,123660.06851713899,5.4569682106375694e-12,-1829.436048707441
350,EZ,15,11,94771.55535656147,0,-1,50000.0,144771.5553565613,5.343281372915953e-12,-567.3674673413066
350,EZ,15,12,81619.62612871472,0,-1,50000.0,131619.62612871453,6.821210263296962e-13,-1434.0330093663702
350,EZ,15,13,76920.26586409425,0,-1,50000.0,126920.26586409425,0.0,-12010.318306191657
350,EZ,15,14,111816.15041292859,0,-1,50000.0,161816.15041292846,2.7284841053187847e-12,-1628.7980245264393
350,EZ,15,15,101420.01340174185,0,-1,50000.0,151420.01340174192,2.9558577807620168e-12,-1898.6948673707639
350,EZ,15,16,108979.7919083891,0,-1,50000.0,158979.79190838907,0.0,-824.037656544626
350,EZ,15,17,-515025.7617722511,1,81,-165025.76177225116,-165025.76177225116,2938.1134507892143,0.0
350,EZ,15,18,91579.80044839662,0,-1,50000.0,141579.8004483966,0.0,-5083.636471187507
350,EZ,15,19,103304.70108895702,0,-1,50000.0,153304.7010889569,0.0,-2527.2698106217126
350,EZ,15,20,82107.43767188674,0,-1,50000.0,132107.43767188673,5.4569682106375694e-12,-2536.959403751089
350,EZ,15,21,80479.80116643618,0,-1,50000.0,130479.80116643618,0.0,-3460.1286309957104
350,EZ,15,22,73025.28208540022,0,-1,50000.0,123025.28208540026,0.0,-3359.069460451214
350,EZ,15,23,112430.57811472306,0,-1,50000.0,162430.57811472306,4.547473508864641e-13,-2167.284412035453
350,EZ,15,24,102873.39736797419,0,-1,50000.0,152873.39736797425,0.0,-503.57443196234385
350,EZ,15,25,95723.29556085805,0,-1,50000.0,145723.2955608581,9.094947017729282e-13,-1919.9559953324924
350,EZ,15,26,101485.60750317169,0,-1,50000.0,151485.60750317172,0.0,-2165.223031671944
350,EZ,15,27,109532.67825935375,0,-1,50000.0,159532.67825935374,1.1368683772161603e-12,-1903.7139569285189
350,EZ,15,28,114706.59327486838,0,-1,50000.0,164706.5932748684,0.0,-1746.16263567816
350,EZ,15,29,110858.4912371528,0,-1,50000.0,160858.49123715283,6.821210263296962e-13,-803.5654919468735
350,EZ,15,30,98764.27052335326,0,-1,50000.0,148764.27052335325,3.637978807091713e-12,-1558.073933241247
350,EZ,15,31,68407.0135560977,0,-1,50000.0,118407.0135560977,0.0,-1851.1499722173364
350,EZ,15,32,78983.11276464543,0,-1,50000.0,128983.11276464544,6.366462912410498e-12,-1941.453334522562
350,EZ,15,33,63394.026730149155,0,-1,50000.0,113394.02673014927,5.002220859751105e-12,-2054.3188654342903
350,EZ,15,34,68867.85894415792,0,-1,50000.0,118867.85894415803,4.547473508864641e-13,-1475.5446192544878
350,EZ,15,35,101593.27630640935,0,-1,50000.0,151593.27630640933,0.0,-1806.2713366365904
350,EZ,15,36,71256.35255009515,0,-1,49235.434419436926,121256.35255009506,0.0,-3045.5994410228855
350,EZ,15,37,106590.21191680194,0,-1,50000.0,156590.21191680187,0.0,-1579.5568841379898
350,EZ,15,38,101922.50861363228,0,-1,50000.0,151922.50861363215,3.183231456205249e-12,-2100.052576451876
350,EZ,15,39,83950.35827960007,0,-1,50000.0,133950.35827960004,5.229594535194337e-12,-1926.18267101047
350,EZ,15,40,109819.92487001361,0,-1,50000.0,159819.92487001367,0.0,-1422.1347293235547
350,EZ,15,41,47344.00314794679,0,-1,50000.0,97344.00314794677,0.0,-2628.63785386639
350,EZ,15,42,102147.46878098238,0,-1,50000.0,152147.4687809824,4.092726157978177e-12,-914.6973815120563
350,EZ,15,43,48101.82868406712,0,-1,50000.0,98101.82868406716,0.0,-3017.143230414269
350,EZ,15,44,81820.110320843,0,-1,50000.0,131820.1103208429,7.275957614183426e-12,-1754.9980915247875
350,EZ,15,45,79617.43065243168,0,-1,50000.0,129617.43065243182,2.9558577807620168e-12,-1468.8953174246406
350,EZ,15,46,112085.6594054488,0,-1,50000.0,162085.6594054487,1.3642420526593924e-12,-1750.341587811362
350,EZ,15,47,115345.10573354345,0,-1,50000.0,165345.10573354337,1.3642420526593924e-12,-3481.7700923824073
350,EZ,15,48,105386.87873638992,0,-1,50000.0,155386.8787363899,1.8189894035458565e-12,-1228.9998378049709
350,EZ,15,49,95379.37775211428,0,-1,50000.0,145379.3777521143,1.8189894035458565e-12,-3676.090664757657
400,EZ,15,0,112900.9589522406,0,-1,50000.0,162900.95895224062,0.0,-397.7693101285368
400,EZ,15,1,132139.5650126969,0,-1,50000.0,182139.56501269693,6.821210263296962e-13,-1848.58636331547
400,EZ,15,2,-390671.69581856334,1,128,-40671.69581856327,-40671.69581856327,945.3121849526651,0.0
400,EZ,15,3,104385.0235089507,0,-1,50000.0,154385.02350895051,5.684341886080801e-13,-958.3027890589664
400,EZ,15,4,116067.96936371436,0,-1,50000.0,166067.96936371448,1.8189894035458565e-12,-4399.650266086303
400,EZ,15,5,114668.75213298941,0,-1,50000.0,164668.75213298935,2.2737367544323206e-13,-1820.5561764454753
400,EZ,15,6,115633.52378209186,0,-1,50000.0,165633.52378209188,0.0,-1790.9666988806703
400,EZ,15,7,126926.21337417189,0,-1,50000.0,176926.2133741718,0.0,-1038.602379096553
400,EZ,15,8,124707.9214040691,0,-1,50000.0,174707.92140406906,0.0,-1426.518541454599
400,EZ,15,9,121302.18810880362,0,-1,50000.0,171302.18810880344,1.1368683772161603e-12,-1963.0410793312792
400,EZ,15,10,103383.66726974322,0,-1,50000.0,153383.66726974322,0.0,-7234.22726047152
400,EZ,15,11,105167.59261461745,0,-1,50000.0,155167.59261461746,8.526512829121202e-13,-483.4450523481219
400,EZ,15,12,77266.28125038938,0,-1,50000.0,127266.28125038937,8.185452315956354e-12,-3084.1263034601097
400,EZ,15,13,103970.97644102121,0,-1,50000.0,153970.9764410212,0.0,-715.0586307854535
400,EZ,15,14,115401.38300559278,0,-1,50000.0,165401.38300559286,0.0,-3526.6752078643217
400,EZ,15,15,120489.84312581432,0,-1,50000.0,170489.84312581422,1.8189894035458565e-12,-1656.280340179043
400,EZ,15,16,103429.37148858742,0,-1,50000.0,153429.37148858744,0.0,-1602.0422430932388
400,EZ,15,17,105987.99281084277,0,-1,50000.0,155987.99281084287,4.092726157978177e-12,-2725.600008464666
400,EZ,15,18,90605.27880529639,0,-1,50000.0,140605.2788052964,4.547473508864641e-13,-2195.182310982635
400,EZ,15,19,66374.87998824894,0,-1,50000.0,116374.8799882489,1.8417267710901797e-11,-1123.5063813615561
400,EZ,15,20,112055.7011315948,0,-1,50000.0,162055.70113159486,4.092726157978177e-12,-2015.2280868106393
400,EZ,15,21,112429.82043176465,0,-1,50000.0,162429.8204317645,0.0,-436.13134577360273
400,EZ,15,22,115201.35026101077,0,-1,50000.0,165201.35026101078,0.0,-753.6860116683507
400,EZ,15,23,35130.772789966206,0,-1,23326.062090746665,85130.77278996615,0.0,-1718.343853149369
400,EZ,15,24,118330.86074740336,0,-1,50000.0,168330.86074740323,0.0,-512.6484726317859
400,EZ,15,25,130561.1541946473,0,-1,50000.0,180561.15419464736,3.410605131648481e-13,-630.9366621603646
400,EZ,15,26,118180.04114347762,0,-1,50000.0,168180.04114347757,2.7284841053187847e-12,-1046.0853567336294
400,EZ,15,27,88048.24839297142,0,-1,50000.0,138048.24839297135,3.865352482534945e-12,-439.4409897641724
400,EZ,15,28,120809.04718258134,0,-1,50000.0,170809.04718258118,1.3642420526593924e-12,-1935.5953012267946
400,EZ,15,29,69127.5106294185,0,-1,50000.0,119127.51062941848,0.0,-3199.237513598967
400,EZ,15,30,118576.50469222912,0,-1,50000.0,168576.50469222915,1.0231815394945443e-12,-920.7431236968406
400,EZ,15,31,128058.84072697055,0,-1,50000.0,178058.8407269707,4.547473508864641e-13,-2769.7866910563116
400,EZ,15,32,114298.92255409891,0,-1,50000.0,164298.92255409894,1.8189894035458565e-12,-1214.5536863526395
400,EZ,15,33,114290.20644268175,0,-1,50000.0,164290.2064426818,2.7284841053187847e-12,-2135.5275365143734
400,EZ,15,34,106955.86678435591,0,-1,50000.0,156955.8667843558,2.2737367544323206e-12,-1581.6523713551555
400,EZ,15,35,120244.46129995892,0,-1,50000.0,170244.46129995884,0.0,-2704.9994197804854
400,EZ,15,36,86614.17675233385,0,-1,50000.0,136614.17675233382,0.0,-1475.5441448988443
400,EZ,15,37,-422347.365528473,1,152,-72347.365528473,-72347.365528473,846.3183798228856,0.0
400,EZ,15,38,102700.63256806725,0,-1,50000.0,152700.63256806726,2.0463630789890885e-12,-1016.1994638533613
400,EZ,15,39,106465.68148099736,0,-1,50000.0,156465.6814809974,4.547473508864641e-13,-2073.856985124979
400,EZ,15,40,114502.12048108038,0,-1,50000.0,164502.12048108032,0.0,-2990.7942504027806
400,EZ,15,41,128953.03920182002,0,-1,50000.0,178953.03920182004,1.1368683772161603e-12,-1995.4534194458054
400,EZ,15,42,110021.67757094225,0,-1,50000.0,160021.67757094218,0.0,-1575.9890453785506
400,EZ,15,43,94155.15567643952,0,-1,50000.0,144155.15567643952,0.0,-1363.1445088078306
400,EZ,15,44,107642.34587175798,0,-1,50000.0,157642.34587175798,6.366462912410498e-12,-3449.255816604431
400,EZ,15,45,122046.6794342446,0,-1,50000.0,172046.6794342445,0.0,-1210.5486082942743
400,EZ,15,46,53264.79438539939,0,-1,50000.0,103264.79438539929,0.0,-1645.4218276675456
400,EZ,15,47,99973.87518998102,0,-1,50000.0,149973.87518998113,0.0,-1444.450153069652
400,EZ,15,48,111397.09876729696,0,-1,50000.0,161397.09876729702,4.320099833421409e-12,-1034.386710079506
400,EZ,15,49,57321.45387252293,0,-1,28489.32538981586,107321.45387252289,4.547473508864641e-12,-4131.332817931987
450,EZ,15,0,127127.35760983809,0,-1,50000.0,177127.357609838,9.094947017729282e-13,-5588.72930329031
450,EZ,15,1,119369.22411334034,0,-1,50000.0,169369.2241133403,0.0,-2621.8733685268544
450,EZ,15,2,129919.02023635933,0,-1,49981.26948631392,179919.02023635936,9.094947017729282e-13,-1400.100624095745
450,EZ,15,3,82429.9974522291,0,-1,50000.0,132429.99745222903,0.0,-980.4226449640967
450,EZ,15,4,85963.51875730483,0,-1,50000.0,135963.51875730496,0.0,-2865.6803992954638
450,EZ,15,5,117918.98165901993,0,-1,50000.0,167918.98165902,4.547473508864641e-13,-1622.591756129291
450,EZ,15,6,109895.49393432924,0,-1,50000.0,159895.49393432925,0.0,-1038.768458349485
450,EZ,15,7,113351.74742221882,0,-1,50000.0,163351.74742221882,0.0,-2470.072399003081
450,EZ,15,8,112986.33409258282,0,-1,50000.0,162986.33409258295,1.3642420526593924e-12,-724.8613067466799
450,EZ,15,9,137794.08238582715,0,-1,50000.0,187794.08238582706,0.0,-2332.569346997116
450,EZ,15,10,61943.68281551664,0,-1,50000.0,111943.68281551661,1.3642420526593924e-12,-3170.6202260732
450,EZ,15,11,123334.93873967028,0,-1,50000.0,173334.9387396703,1.5916157281026244e-12,-1891.4375845915501
450,EZ,15,12,89663.63238986838,0,-1,31504.053701633107,139663.63238986835,7.73070496506989e-12,-1617.1548059044171
450,EZ,15,13,141348.97594237557,0,-1,50000.0,191348.97594237552,0.0,-1203.6492954365485
450,EZ,15,14,104646.9808453493,0,-1,50000.0,154646.98084534935,0.0,-1838.4749492673232
450,EZ,15,15,67239.59017452235,0,-1,50000.0,117239.59017452231,0.0,-1882.0368192538037
450,EZ,15,16,119628.0878765467,0,-1,50000.0,169628.08787654663,3.410605131648481e-13,-912.9059814732785
450,EZ,15,17,101792.61636030974,0,-1,50000.0,151792.6163603097,0.0,-381.8804829867594
450,EZ,15,18,94183.63826773857,0,-1,50000.0,144183.6382677385,0.0,-1685.902495342274
450,EZ,15,19,110239.68658995396,0,-1,50000.0,160239.68658995375,1.8189894035458565e-12,-8315.837409109423
450,EZ,15,20,119403.96858072351,0,-1,50000.0,169403.96858072342,0.0,-4931.988194212193
450,EZ,15,21,120229.95602007379,0,-1,50000.0,170229.9560200737,0.0,-182.75731550012648
450,EZ,15,22,117893.56760591526,0,-1,50000.0,167893.5676059153,0.0,-2496.332873612256
450,EZ,15,23,130518.94273423213,0,-1,50000.0,180518.94273423217,0.0,-947.8052518591766
450,EZ,15,24,122449.64646445653,0,-1,50000.0,172449.64646445654,0.0,-1762.7523188841221
450,EZ,15,25,124429.05699975589,0,-1,50000.0,174429.05699975597,4.547473508864641e-13,-3185.511866933783
450,EZ,15,26,82388.4856441352,0,-1,50000.0,132388.48564413516,6.707523425575346e-12,-818.2792126576394
450,EZ,15,27,127687.21380795003,0,-1,50000.0,177687.21380794997,3.183231456205249e-12,-2248.399107275107
450,EZ,15,28,102986.91474959956,0,-1,50000.0,152986.91474959953,0.0,-1434.1289509665216
450,EZ,15,29,129267.41621726683,0,-1,50000.0,179267.41621726684,9.094947017729282e-13,-2026.4640704747312
450,EZ,15,30,130165.70492466244,0,-1,50000.0,180165.7049246625,0.0,-933.2118523801647
450,EZ,15,31,109892.04600369143,0,-1,50000.0,159892.04600369147,0.0,-2555.6242687437193
450,EZ,15,32,94812.12973182526,0,-1,50000.0,144812.12973182523,5.4569682106375694e-12,-9181.373658698829
450,EZ,15,33,114251.46045146073,0,-1,50000.0,164251.46045146068,1.1368683772161603e-12,-1598.197617259206
450,EZ,15,34,114802.65704372548,0,-1,50000.0,164802.65704372548,0.0,-8408.048517741356
450,EZ,15,35,126696.21575493488,0,-1,50000.0,176696.21575493473,0.0,-3910.30119284047
450,EZ,15,36,123549.30187416193,0,-1,50000.0,173549.3018741618,0.0,-2055.7140655608973
450,EZ,15,37,125407.80935657106,0,-1,50000.0,175407.8093565711,0.0,-1712.4673381425582
450,EZ,15,38,98621.55130515757,0,-1,50000.0,148621.55130515745,2.7284841053187847e-12,-5740.042505144992
450,EZ,15,39,113821.1650085081,0,-1,50000.0,163821.16500850805,2.2737367544323206e-12,-2213.455262456096
450,EZ,15,40,100802.02631452537,0,-1,50000.0,150802.02631452537,0.0,-2121.631379881267
450,EZ,15,41,116781.79965515767,0,-1,50000.0,166781.7996551576,0.0,-1831.6234548875084
450,EZ,15,42,116233.7495768272,0,-1,50000.0,166233.74957682702,1.3642420526593924e-12,-2151.0373167511643
450,EZ,15,43,115355.46925669814,0,-1,50000.0,165355.4692566982,9.094947017729282e-13,-3680.93928890157
450,EZ,15,44,115152.6881587797,0,-1,50000.0,165152.6881587797,0.0,-2758.52356622795
450,EZ,15,45,125549.76622625285,0,-1,50000.0,175549.7662262527,0.0,-2363.8131932598963
450,EZ,15,46,122121.90061369544,0,-1,50000.0,172121.90061369553,2.2737367544323206e-12,-3000.896203741402
450,EZ,15,47,43264.74835138643,0,-1,50000.0,93264.74835138644,4.547473508864641e-13,-2233.301841505524
450,EZ,15,48,121839.35291441163,0,-1,50000.0,171839.35291441172,0.0,-1758.6301710323298
450,EZ,15,49,111085.59364917266,0,-1,50000.0,161085.59364917266,2.3874235921539366e-12,-616.5761586460839
500,EZ,15,0,438.01505682975585,0,-1,49616.45325147803,50438.01505682984,0.0,-4704.724998476871
500,EZ,15,1,130292.83116909377,0,-1,50000.0,180292.8311690936,0.0,-3715.5108742454495
500,EZ,15,2,139538.21393971765,0,-1,50000.0,189538.21393971765,0.0,-809.3948002702222
500,EZ,15,3,136732.16524118083,0,-1,50000.0,186732.16524118095,0.0,-896.182154561348
500,EZ,15,4,134468.77089312454,0,-1,50000.0,184468.77089312454,2.8421709430404007e-13,-363.75291453468617
500,EZ,15,5,119828.59434008354,0,-1,50000.0,169828.5943400835,0.0,-606.4177160181065
500,EZ,15,6,-429431.810214401,1,392,-79431.81021440093,-79431.81021440093,1638.5140721935313,0.0
500,EZ,15,7,128950.84340603005,0,-1,50000.0,178950.84340603004,0.0,-824.4786696402718
500,EZ,15,8,152959.02789256244,0,-1,50000.0,202959.02789256253,0.0,-1986.441560923276
500,EZ,15,9,127243.9790317945,0,-1,50000.0,177243.97903179447,3.410605131648481e-12,-1941.2585837355728
500,EZ,15,10,75674.89517172062,0,-1,50000.0,125674.89517172065,0.0,-3273.618485683912
500,EZ,15,11,140485.86288162743,0,-1,50000.0,190485.86288162737,0.0,-1948.1773228107718
500,EZ,15,12,130372.84497602578,0,-1,50000.0,180372.84497602584,0.0,-1028.3259923941164
500,EZ,15,13,137351.8014133532,0,-1,50000.0,187351.8014133533,0.0,-4282.903504132252
500,EZ,15,14,146085.9560947283,0,-1,50000.0,196085.9560947284,0.0,-431.95237793048517
500,EZ,15,15,134398.05784828722,0,-1,50000.0,184398.05784828725,2.7284841053187847e-12,-1766.7299983326484
500,EZ,15,16,130244.13115422698,0,-1,50000.0,180244.13115422687,0.0,-2627.6300859267026
500,EZ,15,17,135465.98045363356,0,-1,50000.0,185465.98045363365,2.2737367544323206e-12,-934.1042024919045
500,EZ,15,18,79438.17069990719,0,-1,50000.0,129438.17069990735,0.0,-2111.9345759884445
500,EZ,15,19,119127.02070542845,0,-1,50000.0,169127.02070542853,0.0,-1669.642337610547
500,EZ,15,20,141920.5797871432,0,-1,50000.0,191920.57978714327,0.0,-1356.602505166551
500,EZ,15,21,80459.93453395569,0,-1,50000.0,130459.93453395567,0.0,-2682.136610811076
500,EZ,15,22,161136.3005063282,0,-1,50000.0,211136.30050632806,9.663381206337363e-13,-424.8495306417902
500,EZ,15,23,93163.65775478134,0,-1,50000.0,143163.6577547813,0.0,-1673.3458489457792
500,EZ,15,24,145867.0045886416,0,-1,50000.0,195867.00458864155,0.0,-600.7104670471444
500,EZ,15,25,129111.61792382861,0,-1,50000.0,179111.61792382854,0.0,-1818.1589942715725
500,EZ,15,26,135348.2782274134,0,-1,50000.0,185348.27822741336,0.0,-3316.224499524281
500,EZ,15,27,104231.32689061959,0,-1,49393.587568486466,154231.32689061944,3.865352482534945e-12,-2020.5615451625652
500,EZ,15,28,149801.42112890942,0,-1,50000.0,199801.4211289094,0.0,-541.051163844315
500,EZ,15,29,131751.1557504803,0,-1,50000.0,181751.1557504803,0.0,-928.4774564277474
500,EZ,15,30,147769.8473457542,0,-1,50000.0,197769.84734575404,7.389644451905042e-13,-463.12452635258336
500,EZ,15,31,143202.74239101046,0,-1,50000.0,193202.74239101043,0.0,-4179.054840260382
500,EZ,15,32,134340.62272615434,0,-1,50000.0,184340.6227261544,4.547473508864641e-12,-1037.559673657922
500,EZ,15,33,132287.6761082653,0,-1,50000.0,182287.67610826503,0.0,-3540.147923192747
500,EZ,15,34,100828.77851557617,0,-1,50000.0,150828.7785155761,0.0,-311.8376193758987
500,EZ,15,35,143788.0784652708,0,-1,50000.0,193788.0784652708,3.069544618483633e-12,-947.6521841749616
500,EZ,15,36,141930.0294571389,0,-1,50000.0,191930.02945713885,0.0,-2330.0120651454645
500,EZ,15,37,-423940.80277428817,1,26,-73940.80277428815,-73940.80277428815,2329.1794568596088,0.0
500,EZ,15,38,-362303.0144497938,1,134,-12303.01444979383,-12303.01444979383,2128.325783674736,0.0
500,EZ,15,39,139599.32341126513,0,-1,50000.0,189599.32341126513,2.2737367544323206e-12,-1998.3334673670486
500,EZ,15,40,40256.120279903116,0,-1,27727.080854750253,90256.12027990313,1.9099388737231493e-11,-2071.526149053494
500,EZ,15,41,139903.02252127475,0,-1,50000.0,189903.02252127466,0.0,-7476.3834523912965
500,EZ,15,42,118577.32196959665,0,-1,50000.0,168577.32196959667,3.637978807091713e-12,-3721.4358528205566
500,EZ,15,43,137310.72418641896,0,-1,50000.0,187310.7241864188,0.0,-2280.694912713907
500,EZ,15,44,107174.5203795853,0,-1,50000.0,157174.5203795852,0.0,-1398.697689696653
500,EZ,15,45,138247.01081796075,0,-1,50000.0,188247.0108179608,2.7284841053187847e-12,-2375.6356849007766
500,EZ,15,46,118857.10246972204,0,-1,50000.0,168857.10246972207,2.7284841053187847e-12,-1790.677759292788
500,EZ,15,47,122656.93123049011,0,-1,50000.0,172656.9312304902,4.547473508864641e-12,-3567.7735289936522
500,EZ,15,48,134802.14180827668,0,-1,50000.0,184802.14180827662,3.183231456205249e-12,-1495.1331458359555
500,EZ,15,49,148634.37144998176,0,-1,50000.0,198634.37144998185,0.0,-2580.517312928839
