variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
EZ,18,200,123236.63931794722,500,0.864,398.1370443525138,-47221.06379151223,50000.0,173236.6393179472,0,-1,44,11,33,0,0.0
EZ,18,201,-358097.9619176034,107,0.8598130841121495,395.70435304227084,-94502.76239749228,-8097.961917603359,-8097.961917603359,1,106,12,3,9,0,0.0
EZ,18,202,28727.643754499517,500,0.89,397.62697364507096,-147334.8755095024,33126.764518994416,78727.64375449953,0,-1,40,10,30,0,0.0
EZ,18,203,129452.0863291139,500,0.936,396.20598954930267,-53711.04443442257,50000.0,179452.0863291139,0,-1,20,5,15,0,0.0
EZ,18,204,107993.49463031134,500,0.878,402.6669791065207,-67628.409509252,50000.0,157993.49463031132,0,-1,16,4,12,0,0.0
EZ,18,205,120010.29222694374,500,0.914,403.2770331151115,-63042.62742866493,50000.0,170010.2922269437,0,-1,48,12,36,0,0.0
EZ,18,206,103347.13024173926,500,0.808,393.7782247396979,-55515.21893538993,50000.0,153347.1302417393,0,-1,20,5,15,0,0.0
EZ,18,207,68075.25049116291,500,0.59,406.81899319503265,-50101.4716814062,49963.78874926122,118075.2504911629,0,-1,36,9,27,0,0.0
EZ,18,208,130465.95866165197,500,0.964,406.1427472597336,-61423.14590716631,50000.0,180465.958661652,0,-1,32,8,24,0,0.0
EZ,18,209,105274.35552539729,500,0.92,382.81043895223866,-69890.74753126732,50000.0,155274.35552539732,0,-1,31,8,23,0,0.0
EZ,18,210,108855.69639591078,500,0.804,408.96816927283555,-54543.2201192547,50000.0,158855.69639591084,0,-1,29,7,22,0,0.0
EZ,18,211,128672.28973496004,500,0.876,406.62832036954626,-48541.68213751896,50000.0,178672.28973495984,0,-1,36,9,27,0,0.0
EZ,18,212,124993.12972492399,500,0.966,411.2919358170551,-71705.7303234432,50000.0,174993.1297249238,0,-1,4,1,3,0,0.0
EZ,18,213,109848.7132877439,500,0.788,411.77056941889265,-50353.43288726785,50000.0,159848.7132877438,0,-1,24,6,18,0,0.0
EZ,18,214,60377.42546226174,500,0.698,405.1323873771296,-80837.67601118516,50000.0,110377.42546226176,0,-1,24,6,18,0,0.0
EZ,18,215,124181.66139781229,500,0.926,396.60562388891793,-58636.42745541292,50000.0,174181.66139781222,0,-1,36,9,27,0,0.0
EZ,18,216,123104.32477813496,500,0.964,399.36266266359826,-65867.36423378959,50000.0,173104.32477813505,0,-1,28,7,21,0,0.0
EZ,18,217,107264.06394934499,500,0.9,399.3235633500417,-71914.00975228437,50000.0,157264.063949345,0,-1,36,9,27,0,0.0
EZ,18,218,83735.80774098249,500,0.746,410.0171680335385,-65669.01057590984,49315.25363578027,133735.80774098253,0,-1,28,7,21,0,0.0
EZ,18,219,118735.43186975084,500,0.946,389.6380615143645,-65125.12750937083,50000.0,168735.43186975087,0,-1,24,6,18,0,0.0
EZ,18,220,119561.3913410026,500,0.944,401.42034702179797,-69038.01474126546,50000.0,169561.39134100263,0,-1,24,6,18,0,0.0
EZ,18,221,125468.1083350909,500,0.952,409.884043409043,-69275.36745337212,50000.0,175468.10833509092,0,-1,16,4,12,0,0.0
EZ,18,222,136315.89820726763,500,0.95,395.8164279857435,-50301.43202215417,50000.0,186315.89820726763,0,-1,28,7,21,0,0.0
EZ,18,223,122448.57022051552,500,0.93,407.2481826679681,-66164.17057765613,50000.0,172448.57022051545,0,-1,20,5,15,0,0.0
EZ,18,224,71815.86532080644,500,0.922,395.9817852994625,-106916.91313307582,42575.59064585472,121815.86532080633,0,-1,12,3,9,0,0.0
EZ,18,225,68526.04339815132,500,0.946,405.15941558882247,-121931.51421503081,50000.0,118526.0433981513,0,-1,4,1,3,0,0.0
EZ,18,226,70619.76841456926,500,0.918,393.12070341671216,-107736.38086909255,50000.0,120619.76841456936,0,-1,36,9,27,0,0.0
EZ,18,227,108793.69362384478,500,0.934,402.090800517121,-78248.5164485477,50000.0,158793.69362384477,0,-1,24,6,18,0,0.0
EZ,18,228,123389.23813324608,500,0.918,412.46449734494576,-65069.31416213568,50000.0,173389.23813324596,0,-1,32,8,24,0,0.0
EZ,18,229,82294.06292583783,500,0.882,397.9891237866581,-92472.87634947845,24791.19059960325,132294.06292583785,0,-1,44,11,33,0,0.0
EZ,18,230,111942.02837069161,500,0.938,402.44180017544517,-75985.29244660708,50000.0,161942.02837069164,0,-1,32,8,24,0,0.0
EZ,18,231,125129.15181601784,500,0.912,410.7684314522827,-61169.69317330995,50000.0,175129.15181601775,0,-1,20,5,15,0,0.0
EZ,18,232,129436.70029584377,500,0.906,402.5368723258804,-49881.604162982214,45310.11419928924,179436.7002958438,0,-1,16,4,12,0,0.0
EZ,18,233,22362.40226397683,500,0.798,417.6872275156485,-143101.6332126698,34351.90865824347,72362.4022639768,0,-1,32,8,24,0,0.0
EZ,18,234,111050.45600211227,500,0.888,404.89190001530693,-67242.52637375199,50000.0,161050.45600211236,0,-1,16,4,12,0,0.0
EZ,18,235,91765.5301644948,500,0.924,393.60779967762176,-88756.96952348051,50000.0,141765.53016449476,0,-1,20,5,15,0,0.0
EZ,18,236,124489.37805395991,500,0.93,399.3969967554974,-57968.8238299739,50000.0,174489.3780539599,0,-1,16,4,12,0,0.0
EZ,18,237,74403.0300144074,500,0.886,395.3408653418582,-97557.37756604409,50000.0,124403.03001440743,0,-1,28,7,21,0,0.0
EZ,18,238,112532.51020241033,500,0.916,410.65590362986103,-72264.64336555662,50000.0,162532.51020241028,0,-1,28,7,21,0,0.0
EZ,18,239,130271.94551534021,500,0.924,389.61039621179754,-48236.67782592881,50000.0,180271.94551534022,0,-1,32,8,24,0,0.0
EZ,18,240,134334.57290404782,500,0.952,397.11009122043095,-52633.396281351976,50000.0,184334.57290404793,0,-1,20,5,15,0,0.0
EZ,18,241,96442.36045532725,500,0.84,392.89333938644046,-67456.5015817816,48357.282538659834,146442.36045532726,0,-1,40,10,30,0,0.0
EZ,18,242,103966.23061821146,500,0.978,416.5349801459439,-94743.34171930897,50000.0,153966.23061821144,0,-1,32,8,24,0,0.0
EZ,18,243,143303.91337458766,500,0.976,378.1680363113763,-39643.47864480919,50000.0,193303.91337458752,0,-1,20,5,15,0,0.0
EZ,18,244,147979.24668292067,500,0.986,398.71562479862575,-46952.29700987001,50000.0,197979.2466829207,0,-1,36,9,27,0,0.0
EZ,18,245,139150.6048433063,500,0.976,400.59427073255915,-53784.31947313344,50000.0,189150.60484330638,0,-1,16,4,12,0,0.0
EZ,18,246,134296.17380200117,500,0.962,413.3014653110702,-55222.53402222967,50000.0,184296.17380200126,0,-1,24,6,18,0,0.0
EZ,18,247,99804.70885891811,500,0.948,398.24135718768156,-86627.95075565201,50000.0,149804.70885891805,0,-1,20,5,15,0,0.0
EZ,18,248,136934.11447492088,500,0.99,396.74586543169886,-57106.69662993605,50000.0,186934.11447492082,0,-1,36,9,27,0,0.0
EZ,18,249,64451.302297338436,500,0.934,383.93233858288227,-84693.89884288533,50000.0,114451.30229733836,0,-1,44,11,33,0,0.0
EZ,18,250,119480.91540882658,500,0.976,387.3909898243967,-68889.67720179689,50000.0,169480.91540882655,0,-1,24,6,18,0,0.0
EZ,18,251,111948.22899694585,500,0.932,392.7605212215702,-69729.60107371012,50000.0,161948.2289969458,0,-1,32,8,24,0,0.0
EZ,18,252,11662.36872158932,500,0.86,401.60745032332665,-159825.1761231291,28027.227163646552,61662.36872158928,0,-1,28,7,21,0,0.0
EZ,18,253,100351.10717219106,500,0.872,391.2238594545137,-69091.88108951884,50000.0,150351.107172191,0,-1,20,5,15,0,0.0
EZ,18,254,122961.93956433282,500,0.926,396.38964197290636,-59030.83979914785,50000.0,172961.93956433277,0,-1,36,9,27,0,0.0
EZ,18,255,126434.67113934261,500,0.952,397.034461010404,-62276.249849031126,50000.0,176434.67113934256,0,-1,32,8,24,0,0.0
EZ,18,256,20471.110549036508,500,0.904,403.60974242940415,-160397.10218745723,42692.11220878821,70471.1105490365,0,-1,24,6,18,0,0.0
EZ,18,257,123990.41645178448,500,0.952,407.17059736191726,-68810.85967570594,50000.0,173990.41645178446,0,-1,24,6,18,0,0.0
EZ,18,258,115062.9600170667,500,0.94,410.9276691599095,-76816.99161235684,50000.0,165062.96001706668,0,-1,24,6,18,0,0.0
EZ,18,259,120697.55812937862,500,0.986,409.2900702784076,-77140.25065335077,50000.0,170697.55812937886,0,-1,12,3,9,0,0.0
EZ,18,260,143832.31035977995,500,0.992,406.8967829154384,-56698.214120528,50000.0,193832.31035978007,0,-1,16,4,12,0,0.0
EZ,18,261,150366.23450974157,500,0.984,402.13252821685825,-46144.78210779779,50000.0,200366.23450974154,0,-1,28,7,21,0,0.0
EZ,18,262,133245.48155914573,500,0.984,400.7260227620117,-62835.878992554244,50000.0,183245.48155914573,0,-1,28,7,21,0,0.0
EZ,18,263,101877.88542134232,500,0.898,393.41470688010645,-74504.13505388117,50000.0,151877.88542134242,0,-1,12,3,9,0,0.0
EZ,18,264,127505.16409111313,500,0.976,412.32296084575967,-71588.94834116538,50000.0,177505.16409111334,0,-1,12,3,9,0,0.0
EZ,18,265,73980.07945332203,500,0.844,399.04929803220017,-92525.77382420968,50000.0,123980.07945332203,0,-1,12,3,9,0,0.0
EZ,18,266,114628.85890617955,500,0.872,405.4697334350796,-61794.27401090988,50000.0,164628.85890617952,0,-1,40,10,30,0,0.0
EZ,18,267,118300.26618831305,500,0.96,389.8850056270758,-59540.479467428224,50000.0,168300.26618831317,0,-1,20,5,15,0,0.0
EZ,18,268,135474.75926334018,500,0.99,400.24566488554984,-59429.66103695976,50000.0,185474.75926334012,0,-1,36,9,27,0,0.0
EZ,18,269,125825.82877400298,500,0.976,390.86639887876197,-61090.51796974362,50000.0,175825.82877400296,0,-1,40,10,30,0,0.0
EZ,18,270,79202.16104412558,500,0.944,395.2559402009188,-105430.1217201764,50000.0,129202.16104412555,0,-1,16,4,12,0,0.0
EZ,18,271,100898.9226151365,500,0.896,395.35893530505047,-74928.23529959393,50000.0,150898.92261513654,0,-1,44,11,33,0,0.0
EZ,18,272,126779.09951493822,500,0.918,391.27408092577735,-51391.039518717094,50000.0,176779.0995149383,0,-1,20,5,15,0,0.0
EZ,18,273,140501.64104895064,500,0.998,407.5054201410863,-61790.5412454262,50000.0,190501.64104895073,0,-1,28,7,21,0,0.0
EZ,18,274,132293.15269771518,500,0.982,402.76334803750217,-63553.36273742896,50000.0,182293.15269771506,0,-1,36,9,27,0,0.0
EZ,18,275,144608.78460383206,500,0.92,408.8095737840818,-42503.33142957703,50000.0,194608.78460383197,0,-1,16,4,12,0,0.0
EZ,18,276,129985.54591127147,500,0.992,399.9274266419872,-65738.5340515287,50000.0,179985.54591127165,0,-1,20,5,15,0,0.0
EZ,18,277,132144.7434733425,500,0.968,400.2140579253189,-60512.044495103044,50000.0,182144.74347334265,0,-1,26,7,19,0,0.0
EZ,18,278,130184.13622303799,500,0.898,407.4164898230929,-51779.95281600354,50000.0,180184.13622303802,0,-1,14,3,11,0,0.0
EZ,18,279,120008.16086658298,500,0.978,391.58119243005547,-70611.22936230966,50000.0,170008.1608665831,0,-1,20,5,15,0,0.0
EZ,18,280,117947.30271601159,500,0.924,402.6787978395239,-66210.72093346385,50000.0,167947.30271601162,0,-1,32,8,24,0,0.0
EZ,18,281,109047.04799255655,500,0.954,410.49225297963847,-84425.23320770248,50000.0,159047.04799255656,0,-1,20,5,15,0,0.0
EZ,18,282,142970.98054801088,500,0.976,408.14427166297787,-55451.54648622055,50000.0,192970.98054801094,0,-1,12,3,9,0,0.0
EZ,18,283,93396.82149659611,500,0.838,386.7532269539298,-67983.24371426376,50000.0,143396.8214965961,0,-1,16,4,12,0,0.0
EZ,18,284,118497.65111217242,500,0.848,393.2547234814122,-48242.351643946444,50000.0,168497.6511121724,0,-1,32,8,24,0,0.0
EZ,18,285,129639.11003061323,500,0.928,399.33104123534827,-55142.98828836606,50000.0,179639.11003061323,0,-1,28,7,21,0,0.0
EZ,18,286,90911.46089138281,500,0.968,393.61818720486536,-98459.63904387028,50000.0,140911.46089138289,0,-1,28,7,21,0,0.0
EZ,18,287,132846.63393869845,500,0.926,394.5365074870396,-49469.37697846159,50000.0,182846.63393869856,0,-1,28,7,21,0,0.0
EZ,18,288,137205.50359032856,500,0.992,415.2677533107419,-66383.85860425475,50000.0,187205.50359032865,0,-1,12,3,9,0,0.0
EZ,18,289,124429.21612034431,500,0.948,394.0911445114683,-60391.665722025224,50000.0,174429.21612034438,0,-1,20,5,15,0,0.0
EZ,18,290,115134.6243576774,500,0.976,404.1270573872035,-81370.0135023536,50000.0,165134.6243576775,0,-1,20,5,15,0,0.0
EZ,18,291,137783.258213278,500,0.984,403.46179725096476,-59948.122702714514,50000.0,187783.25821327788,0,-1,32,8,24,0,0.0
EZ,18,292,128800.66892799313,500,0.956,396.01256044639206,-60092.81462768841,50000.0,178800.66892799313,0,-1,32,8,24,0,0.0
EZ,18,293,135817.44768300065,500,0.958,399.8830971867157,-54917.025779937794,50000.0,185817.4476830006,0,-1,16,4,12,0,0.0
EZ,18,294,115407.75038564482,500,0.876,402.7534324948646,-58841.51734809123,50000.0,165407.75038564485,0,-1,12,3,9,0,0.0
EZ,18,295,95304.69336772285,500,0.96,407.08167551755906,-57771.18546688926,50000.0,145304.69336772285,0,-1,52,13,39,0,0.0
EZ,18,296,8652.723811120819,500,0.832,409.360584328954,-158585.74519573376,18731.4768577453,58652.7238111208,0,-1,28,7,21,0,0.0
EZ,18,297,127640.31321241918,500,0.982,409.7751620315971,-70543.82352751319,50000.0,177640.31321241905,0,-1,44,11,33,0,0.0
EZ,18,298,113447.88607898045,500,0.944,403.03729661642495,-76002.94207534454,50000.0,163447.88607898037,0,-1,20,5,15,0,0.0
EZ,18,299,156229.563107689,500,0.986,403.99838606774443,-42542.36403368305,50000.0,206229.56310768894,0,-1,28,7,21,0,0.0
EZ,18,300,74264.9238959442,500,0.904,396.5354052191287,-103614.49292321857,50000.0,124264.9238959441,0,-1,20,5,15,0,0.0
EZ,18,301,126623.37957833083,500,0.976,390.5139404466895,-63632.14729568188,50000.0,176623.37957833087,0,-1,20,5,15,0,0.0
EZ,18,302,115365.18440688946,500,0.842,405.485044256242,-52876.67358199444,50000.0,165365.1844068894,0,-1,28,7,21,0,0.0
EZ,18,303,110459.65653726443,500,0.922,388.81996267426297,-67347.3516115519,50000.0,160459.6565372644,0,-1,44,11,33,0,0.0
EZ,18,304,130850.45673360012,500,1.0,417.7456099624634,-74480.3939049323,50000.0,180850.45673360024,0,-1,12,3,9,0,0.0
EZ,18,305,113504.71667978805,500,0.946,405.3682953691382,-74927.8514199247,50000.0,163504.7166797881,0,-1,28,7,21,0,0.0
EZ,18,306,130853.57072937736,500,0.978,394.4548114950184,-59383.54269127093,50000.0,180853.57072937748,0,-1,16,4,12,0,0.0
EZ,18,307,124485.51889823712,500,0.962,405.89439616133916,-68666.14100594872,47455.26812541959,174485.51889823726,0,-1,20,5,15,0,0.0
EZ,18,308,110358.39340742423,500,0.922,402.1744117157578,-73930.22283990178,50000.0,160358.39340742427,0,-1,24,6,18,0,0.0
EZ,18,309,112155.51539075463,500,0.88,386.4481883319941,-56920.83429578691,50000.0,162155.51539075482,0,-1,28,7,21,0,0.0
EZ,18,310,152548.52541720486,500,0.988,420.06802742683936,-52578.39510429189,50000.0,202548.52541720492,0,-1,36,9,27,0,0.0
EZ,18,311,147827.62070646332,500,0.968,405.98678622955134,-47183.15903352715,50000.0,197827.62070646332,0,-1,20,5,15,0,0.0
EZ,18,312,77397.53916521718,500,0.94,403.0732005514997,-107373.30981893277,6419.8418074063375,127397.53916521718,0,-1,24,6,18,0,0.0
EZ,18,313,129835.47439254464,500,0.984,390.16911241097176,-59875.4011805393,50000.0,179835.47439254457,0,-1,24,6,18,0,0.0
EZ,18,314,112856.27366101935,500,0.86,392.770238306356,-55031.54758996944,50000.0,162856.27366101946,0,-1,16,4,12,0,0.0
EZ,18,315,118375.83713335184,500,0.964,389.4390091520127,-67999.82054366307,50000.0,168375.83713335198,0,-1,20,5,15,0,0.0
EZ,18,316,91786.14812666603,500,0.988,400.87045373511216,-105284.7818467281,50000.0,141786.14812666606,0,-1,24,6,18,0,0.0
EZ,18,317,140445.15615613197,500,0.964,408.0937846973229,-55194.60673736044,50000.0,190445.156156132,0,-1,32,8,24,0,0.0
EZ,18,318,76057.33170600781,500,0.862,378.73689434312615,-85888.08062374129,43867.93252281451,126057.33170600781,0,-1,40,10,30,0,0.0
EZ,18,319,107500.65738954689,500,0.946,399.3479993681071,-79088.59417510696,50000.0,157500.6573895468,0,-1,44,11,33,0,0.0
EZ,18,320,136392.93046023464,500,0.988,391.71012848881094,-55251.403205357754,50000.0,186392.93046023464,0,-1,32,8,24,0,0.0
EZ,18,321,134970.32689150522,500,1.0,387.98400431251525,-58562.25584548862,50000.0,184970.32689150516,0,-1,20,5,15,0,0.0
EZ,18,322,128816.74750010415,500,0.992,405.90081455534505,-71323.47504038666,50000.0,178816.74750010425,0,-1,12,3,9,0,0.0
EZ,18,323,140693.43343461692,500,0.992,393.35161992811385,-52250.91134686036,50000.0,190693.43343461683,0,-1,12,3,9,0,0.0
EZ,18,324,100358.2915650707,500,0.996,381.48032550064914,-83993.55169008179,50000.0,150358.29156507071,0,-1,28,7,21,0,0.0
EZ,18,325,136906.93684295318,500,0.988,392.27773961461025,-51243.27865369618,50000.0,186906.9368429533,0,-1,22,6,16,0,0.0
EZ,18,326,117932.81153381996,500,0.972,395.71687890865184,-71923.18721012266,50000.0,167932.81153382,0,-1,22,5,17,0,0.0
EZ,18,327,117341.21695078991,500,0.956,396.6351532447288,-70590.31487693176,50000.0,167341.21695078985,0,-1,8,2,6,0,0.0
EZ,18,328,120795.52372791947,500,0.97,403.2775337848467,-52793.959380096756,50000.0,170795.52372791953,0,-1,40,10,30,0,0.0
EZ,18,329,141205.7730225157,500,1.0,403.90880902671813,-60266.59269441778,50000.0,191205.7730225156,0,-1,4,1,3,0,0.0
EZ,18,330,127898.6411082204,500,1.0,388.2496052818298,-65096.41191298475,50000.0,177898.6411082205,0,-1,20,5,15,0,0.0
EZ,18,331,142041.7793908628,500,0.992,398.0395223892504,-53076.723574665215,50000.0,192041.77939086285,0,-1,24,6,18,0,0.0
EZ,18,332,130925.6828618528,500,0.99,402.85657293049974,-63153.18653696998,50000.0,180925.68286185278,0,-1,28,7,21,0,0.0
EZ,18,333,134181.06791623693,500,0.992,396.903233922297,-54514.08329395945,50000.0,184181.06791623693,0,-1,20,5,15,0,0.0
EZ,18,334,101041.34684985323,500,1.0,396.7960071897507,-95062.46910160006,50000.0,151041.34684985314,0,-1,28,7,21,0,0.0
EZ,18,335,116457.65221028958,500,0.978,397.43395345001375,-77224.74296900838,50000.0,166457.65221028967,0,-1,28,7,21,0,0.0
EZ,18,336,134017.62486521283,500,0.994,410.95373171915713,-69284.93104389211,50000.0,184017.624865213,0,-1,28,7,21,0,0.0
EZ,18,337,138697.846979296,500,0.968,393.67438648948985,-49010.947664636806,50000.0,188697.84697929595,0,-1,40,10,30,0,0.0
EZ,18,338,91536.97555501392,500,0.964,393.03569119797703,-94653.35272796196,50000.0,141536.97555501398,0,-1,18,5,13,0,0.0
EZ,18,339,129955.96462199361,500,0.98,388.23265818284483,-58382.59118569504,50000.0,179955.96462199363,0,-1,18,4,14,0,0.0
EZ,18,340,130758.33622525673,500,0.99,388.47030801676743,-58879.10752220538,50000.0,180758.33622525667,0,-1,16,4,12,0,0.0
EZ,18,341,116819.64249726005,500,0.994,387.30302380843904,-74449.50144991952,50000.0,166819.64249726018,0,-1,12,3,9,0,0.0
EZ,18,342,152247.46282244803,500,0.992,407.3024278984916,-48928.05831193802,50000.0,202247.46282244808,0,-1,28,7,21,0,0.0
EZ,18,343,143804.75057784724,500,0.984,392.30569586521244,-47542.8680359864,50000.0,193804.75057784724,0,-1,12,3,9,0,0.0
EZ,18,344,111988.47929129287,500,0.97,392.71093310719914,-75708.1401999846,50000.0,161988.4792912928,0,-1,16,4,12,0,0.0
EZ,18,345,121265.92892942928,500,1.0,392.20720539569857,-66125.18911731333,50000.0,171265.92892942915,0,-1,16,4,12,0,0.0
EZ,18,346,134936.52357067537,500,0.992,396.17581315963497,-60848.09333265853,50000.0,184936.52357067532,0,-1,24,6,18,0,0.0
EZ,18,347,128074.55173352465,500,0.984,387.99024991485163,-62575.51975433447,50000.0,178074.5517335245,0,-1,40,10,30,0,0.0
EZ,18,348,92060.39493454357,500,0.916,393.04192738241505,-85418.66710666387,50000.0,142060.3949345436,0,-1,28,7,21,0,0.0
EZ,18,349,132860.80212689211,500,0.992,387.0185539270601,-57971.78625650422,50000.0,182860.80212689211,0,-1,20,5,15,0,0.0
EZ,18,350,107618.10732866655,500,0.948,397.36540792360586,-79210.70483572518,50000.0,157618.1073286666,0,-1,29,8,21,0,0.0
EZ,18,351,134708.54631379602,500,0.98,387.8179638210608,-54997.84473743,50000.0,184708.54631379587,0,-1,39,9,30,0,0.0
EZ,18,352,141138.90581701428,500,1.0,399.5576073465347,-57081.554650061975,50000.0,191138.90581701422,0,-1,12,3,9,0,0.0
EZ,18,353,124776.87268632317,500,0.974,401.99097392887063,-68260.92152171065,50000.0,174776.87268632322,0,-1,28,7,21,0,0.0
EZ,18,354,122979.37245223843,500,0.984,381.1268338149156,-63806.61761878328,50000.0,172979.3724522384,0,-1,28,7,21,0,0.0
EZ,18,355,125250.40129823398,500,0.984,404.3195202980584,-72761.10231196116,44846.44769759641,175250.4012982341,0,-1,16,4,12,0,0.0
EZ,18,356,76694.56006991815,500,0.992,387.17097253953256,-114734.5293575781,42211.160320319876,126694.56006991818,0,-1,8,2,6,0,0.0
EZ,18,357,121207.40807639783,500,0.992,391.4532320134101,-69203.34966642097,50000.0,171207.40807639784,0,-1,24,6,18,0,0.0
EZ,18,358,109136.66835853361,500,0.99,396.9551577269429,-85335.53681064647,50000.0,159136.66835853356,0,-1,28,7,21,0,0.0
EZ,18,359,120705.55991048635,500,0.992,384.3104890056195,-68636.50272768791,50000.0,170705.55991048636,0,-1,20,5,15,0,0.0
EZ,18,360,112138.70016129126,500,0.952,399.09832793624463,-74903.12988868466,50000.0,162138.70016129126,0,-1,28,7,21,0,0.0
EZ,18,361,135421.1595892992,500,0.992,403.2532341595619,-61574.91854789209,50000.0,185421.15958929926,0,-1,20,5,15,0,0.0
EZ,18,362,128992.77792218352,500,0.942,399.7087119025536,-56067.71006788362,50000.0,178992.77792218362,0,-1,20,5,15,0,0.0
EZ,18,363,132193.2899916846,500,0.98,397.7551101840272,-61988.53721460266,50000.0,182193.2899916846,0,-1,36,9,27,0,0.0
EZ,18,364,141028.10377332428,500,0.998,390.7855774023251,-52373.39797348248,50000.0,191028.1037733243,0,-1,32,8,24,0,0.0
EZ,18,365,138876.02172047243,500,1.0,383.3928055715561,-47479.84410521936,50000.0,188876.0217204725,0,-1,20,5,15,0,0.0
EZ,18,366,103633.00110760439,500,0.976,391.605743391592,-85460.56065184376,50000.0,153633.00110760442,0,-1,28,7,21,0,0.0
EZ,18,367,109412.60669751413,500,0.978,387.47567080378775,-68920.75583585109,50000.0,159412.606697514,0,-1,24,6,18,0,0.0
EZ,18,368,148304.68178778153,500,0.962,389.2324379585885,-37102.3401286496,50000.0,198304.68178778162,0,-1,48,12,36,0,0.0
EZ,18,369,101550.64950565067,500,0.932,400.70215485126676,-76969.92879533132,50000.0,151550.64950565062,0,-1,32,8,24,0,0.0
EZ,18,370,109295.54563444079,500,0.992,375.2604869556042,-73978.5352610087,50000.0,159295.54563444084,0,-1,36,9,27,0,0.0
EZ,18,371,121637.9155768789,500,0.998,370.66933922968315,-59093.56698158507,50000.0,171637.9155768788,0,-1,36,9,27,0,0.0
EZ,18,372,147650.61065713965,500,0.982,401.34746269296,-47031.21394106134,50000.0,197650.61065713974,0,-1,36,9,27,0,0.0
EZ,18,373,83083.43124014721,500,0.9,398.4426734352112,-93990.36985296443,50000.0,133083.43124014727,0,-1,28,7,21,0,0.0
EZ,18,374,129880.29468337151,500,0.976,396.50820540209287,-59829.24008975768,50000.0,179880.29468337164,0,-1,44,11,33,0,0.0
EZ,18,375,90781.68141092523,500,1.0,395.1976071138382,-102623.3261013839,50000.0,140781.6814109251,0,-1,20,5,15,0,0.0
EZ,18,376,120738.9631850716,500,0.984,408.53578215595184,-78374.57483316575,50000.0,170738.96318507183,0,-1,24,6,18,0,0.0
EZ,18,377,120336.04103753455,500,0.942,394.7125341026646,-65573.5625248205,50000.0,170336.04103753454,0,-1,20,5,15,0,0.0
EZ,18,378,100547.55305716969,500,0.988,415.0850324263939,-101526.36949510952,50000.0,150547.55305716957,0,-1,8,2,6,0,0.0
EZ,18,379,94360.70915121898,500,0.958,403.56159442252556,-97971.73529973032,50000.0,144360.709151219,0,-1,12,3,9,0,0.0
EZ,18,380,133306.59382143518,500,0.98,396.81878284045627,-59081.54053846617,50000.0,183306.59382143512,0,-1,28,7,21,0,0.0
EZ,18,381,101001.30221536796,500,0.88,395.077279670672,-71855.59081762936,50000.0,151001.30221536802,0,-1,8,2,6,0,0.0
EZ,18,382,116533.38386760392,500,0.908,387.29780312781816,-58600.69421267026,50000.0,166533.38386760396,0,-1,32,8,24,0,0.0
EZ,18,383,149405.0430138535,500,0.984,407.5788706415068,-49688.79412428347,50000.0,199405.04301385352,0,-1,24,6,18,0,0.0
EZ,18,384,131004.70269808399,500,0.968,392.7024860598824,-57768.573759276405,50000.0,181004.70269808403,0,-1,20,5,15,0,0.0
EZ,18,385,131404.43061326983,500,0.984,404.18049604330605,-66308.6585412449,50000.0,181404.43061326956,0,-1,12,3,9,0,0.0
EZ,18,386,128631.50764882137,500,0.972,395.60659127372776,-60490.445439562085,50000.0,178631.5076488215,0,-1,28,7,21,0,0.0
EZ,18,387,141387.51808423974,500,0.97,400.57072943068044,-51987.0449068229,50000.0,191387.5180842398,0,-1,12,3,9,0,0.0
EZ,18,388,113359.41945664042,500,0.976,391.9155805667893,-73435.27616083002,50000.0,163359.41945664055,0,-1,32,8,24,0,0.0
EZ,18,389,109785.21634234475,500,0.988,401.1546629816897,-86024.16072177928,50000.0,159785.2163423448,0,-1,24,6,18,0,0.0
EZ,18,390,115113.45092908981,500,0.988,407.93685074277255,-85889.42510639579,50000.0,165113.45092908974,0,-1,36,9,27,0,0.0
EZ,18,391,72586.59007876812,500,0.998,399.2873825835799,-124597.51735078107,50000.0,122586.59007876806,0,-1,28,7,21,0,0.0
EZ,18,392,119667.2633320986,500,0.888,403.1567642581355,-58604.887417014375,50000.0,169667.26333209864,0,-1,32,8,24,0,0.0
EZ,18,393,136765.4580401105,500,0.992,398.6016201184642,-57254.04289133354,49243.70045939336,186765.45804011065,0,-1,16,4,12,0,0.0
EZ,18,394,120102.98899862074,500,1.0,395.8312071752548,-74988.522333862,50000.0,170102.98899862077,0,-1,24,6,18,0,0.0
EZ,18,395,135701.20252383596,500,0.984,391.004071884039,-55967.35947647637,50000.0,185701.20252383582,0,-1,36,9,27,0,0.0
EZ,18,396,53375.680513410676,500,0.986,401.48154930942684,-143091.9671180138,22185.74372018664,103375.6805134107,0,-1,32,8,24,0,0.0
EZ,18,397,91291.26272372292,500,0.904,404.8778835208015,-88795.73850880146,50000.0,141291.26272372287,0,-1,24,6,18,0,0.0
EZ,18,398,137796.74968882173,500,0.988,409.8388744916028,-61807.75319013922,50000.0,187796.7496888218,0,-1,24,6,18,0,0.0
EZ,18,399,130775.47442136868,500,0.992,383.0080690941503,-54545.96197593988,50000.0,180775.4744213687,0,-1,60,15,45,0,0.0
