block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
300,EZ,14,10,140488.2714021534,0,-1,50000.0,190488.27140215336,6.821210263296962e-13,-1423.2288439857716
300,EZ,14,11,143258.21751206496,0,-1,50000.0,193258.21751206505,3.751665644813329e-12,-453.87762287818055
300,EZ,14,12,104291.24843245996,0,-1,50000.0,154291.24843246018,0.0,-2460.285801255813
300,EZ,14,13,144183.75357564556,0,-1,50000.0,194183.7535756454,0.0,-1450.4360849299032
300,EZ,14,14,155994.26374392616,0,-1,50000.0,205994.26374392613,1.8189894035458565e-12,-6601.285609111077
300,EZ,14,15,155687.5239575287,0,-1,50000.0,205687.5239575289,0.0,-2718.842976965883
300,EZ,14,16,138825.21783034477,0,-1,50000.0,188825.21783034492,0.0,-4050.5438645248405
300,EZ,14,17,139530.2282894398,0,-1,50000.0,189530.22828943992,0.0,-991.2577090737625
300,EZ,14,18,156627.70023018503,0,-1,50000.0,206627.70023018503,0.0,-1612.9275289424936
300,EZ,14,19,156292.3889214039,0,-1,50000.0,206292.38892140385,0.0,-894.2061446330017
300,EZ,14,20,160513.91533458908,0,-1,50000.0,210513.9153345891,2.1600499167107046e-12,-1004.8339844465523
300,EZ,14,21,148961.55112030252,0,-1,50000.0,198961.5511203026,1.8189894035458565e-12,-716.2515120783974
300,EZ,14,22,138861.82655076165,0,-1,50000.0,188861.82655076167,9.094947017729282e-13,-2224.15219515795
300,EZ,14,23,141925.55075123618,0,-1,50000.0,191925.55075123618,0.0,-1474.0316617473316
300,EZ,14,24,136584.3346007702,0,-1,40277.411883035784,186584.33460077018,0.0,-1608.8800160983542
300,EZ,14,25,147281.4675815985,0,-1,50000.0,197281.46758159858,5.4569682106375694e-12,-2000.4994322902478
300,EZ,14,26,140265.55842228504,0,-1,50000.0,190265.5584222851,4.547473508864641e-13,-1411.773306876934
300,EZ,14,27,153109.87295505233,0,-1,50000.0,203109.87295505224,1.5916157281026244e-12,-1650.4658296918985
300,EZ,14,28,155550.51648010386,0,-1,50000.0,205550.51648010378,0.0,-1918.5898579253337
300,EZ,14,29,162780.39494598188,0,-1,50000.0,212780.39494598188,0.0,-1428.3025506540605
300,EZ,14,30,140578.11803528536,0,-1,46963.106611796204,190578.11803528536,0.0,-783.9036007600462
300,EZ,14,31,136269.21918303394,0,-1,50000.0,186269.21918303386,0.0,-2018.8253634588636
300,EZ,14,32,149986.69845480836,0,-1,50000.0,199986.6984548084,1.8189894035458565e-12,-2237.898538066641
300,EZ,14,33,150067.1032587431,0,-1,50000.0,200067.1032587431,2.7284841053187847e-12,-3158.690966826385
300,EZ,14,34,157103.55203403725,0,-1,50000.0,207103.5520340373,0.0,-3849.4564335246027
300,EZ,14,35,162281.33226654303,0,-1,50000.0,212281.33226654297,4.547473508864641e-13,-2026.2377861719847
300,EZ,14,36,147839.12737933215,0,-1,50000.0,197839.12737933217,3.637978807091713e-12,-3043.778529778914
300,EZ,14,37,80786.6468951696,0,-1,22507.775950060517,130786.64689516963,1.0459189070388675e-11,-4006.2042858657596
300,EZ,14,38,142430.0857440297,0,-1,50000.0,192430.08574402967,0.0,-2145.90052605845
300,EZ,14,39,145940.26701703633,0,-1,50000.0,195940.26701703644,3.637978807091713e-12,-1776.7966883354743
300,EZ,14,40,-469996.7152714345,1,33,-119996.71527143454,-119996.71527143454,5606.386638141848,0.0
300,EZ,14,41,135391.40088559268,0,-1,50000.0,185391.40088559268,3.979039320256561e-12,-598.0195674706289
300,EZ,14,42,171506.74928066798,0,-1,50000.0,221506.74928066804,0.0,-1063.2307020270127
300,EZ,14,43,129652.81922151479,0,-1,50000.0,179652.81922151498,6.821210263296962e-13,-2004.9812307163793
300,EZ,14,44,118500.02679409955,0,-1,50000.0,168500.02679409948,0.0,-1504.4443183235906
300,EZ,14,45,163516.95602978018,0,-1,50000.0,213516.9560297801,9.094947017729282e-13,-1167.6768554537555
300,EZ,14,46,147935.18006092118,0,-1,50000.0,197935.18006092132,0.0,-2282.3543434003227
300,EZ,14,47,113313.91107719384,0,-1,50000.0,163313.91107719368,0.0,-2437.5987487649027
300,EZ,14,48,165174.40933469147,0,-1,50000.0,215174.4093346915,0.0,-2411.029873356725
300,EZ,14,49,131053.98914315033,0,-1,50000.0,181053.9891431503,2.7284841053187847e-12,-6959.040851479287
350,EZ,14,0,166616.86342821718,0,-1,50000.0,216616.8634282171,2.4158453015843406e-13,-111.68153107379683
350,EZ,14,1,-490124.8339372811,1,371,-140124.83393728113,-140124.83393728113,4171.6208385448035,0.0
350,EZ,14,2,160555.89774508457,0,-1,50000.0,210555.89774508463,0.0,-1496.0362215408281
350,EZ,14,3,131419.17524969086,0,-1,50000.0,181419.17524969092,4.547473508864641e-13,-2244.813558560437
350,EZ,14,4,126387.75441924002,0,-1,50000.0,176387.7544192401,4.547473508864641e-13,-3135.128886090113
350,EZ,14,5,153224.6205299153,0,-1,50000.0,203224.6205299151,3.410605131648481e-12,-1047.864606175194
350,EZ,14,6,103317.97756113052,0,-1,50000.0,153317.97756113048,3.637978807091713e-12,0.0
350,EZ,14,7,141522.33365390316,0,-1,50000.0,191522.33365390316,1.1368683772161603e-12,-682.4492525775026
350,EZ,14,8,167115.1789672545,0,-1,50000.0,217115.1789672544,0.0,-3191.208672012718
350,EZ,14,9,156020.0943332835,0,-1,50000.0,206020.09433328352,1.1368683772161603e-12,-1002.6709464390344
350,EZ,14,10,148163.46782411152,0,-1,50000.0,198163.4678241115,0.0,-516.4251366383826
350,EZ,14,11,158474.35887273113,0,-1,50000.0,208474.35887273107,0.0,-3334.548248951296
350,EZ,14,12,146704.3609771624,0,-1,50000.0,196704.36097716237,0.0,-1472.8791823387069
350,EZ,14,13,91833.90966661289,0,-1,50000.0,141833.90966661286,0.0,-114.73807120380239
350,EZ,14,14,147637.33442665424,0,-1,50000.0,197637.3344266544,0.0,-637.796220357839
350,EZ,14,15,161980.49260655532,0,-1,50000.0,211980.4926065553,0.0,-873.9940601448305
350,EZ,14,16,156143.54388018587,0,-1,50000.0,206143.54388018596,3.637978807091713e-12,-6781.896424404417
350,EZ,14,17,155890.4279057178,0,-1,50000.0,205890.42790571778,2.7284841053187847e-12,-2057.3754626369046
350,EZ,14,18,112340.88524692401,0,-1,50000.0,162340.8852469239,2.9558577807620168e-12,-1754.3620038407412
350,EZ,14,19,151005.34463606915,0,-1,50000.0,201005.3446360691,0.0,-1982.3371286714887
350,EZ,14,20,22546.78110679936,0,-1,50000.0,72546.78110679933,0.0,-125632.89946260223
350,EZ,14,21,159821.2700720765,0,-1,50000.0,209821.27007207638,2.7284841053187847e-12,-469.86341507000475
350,EZ,14,22,147421.03405726815,0,-1,50000.0,197421.03405726806,0.0,-3924.6338477359095
350,EZ,14,23,169673.08386528367,0,-1,50000.0,219673.08386528384,1.3642420526593924e-12,-1403.997285361791
350,EZ,14,24,152579.1170408555,0,-1,50000.0,202579.11704085552,0.0,-1527.5335543792348
350,EZ,14,25,138331.39026970544,0,-1,50000.0,188331.3902697054,0.0,-1153.0088360949042
350,EZ,14,26,108475.8624481364,0,-1,50000.0,158475.86244813647,0.0,-2122.389521785607
350,EZ,14,27,151646.0613857727,0,-1,50000.0,201646.06138577263,4.092726157978177e-12,-2698.835204482892
350,EZ,14,28,136330.90454486458,0,-1,50000.0,186330.9045448645,2.2737367544323206e-13,-1413.2756912140173
350,EZ,14,29,99815.51261021094,0,-1,28944.491751173482,149815.51261021092,0.0,-2604.533040166237
350,EZ,14,30,113478.45418183878,0,-1,50000.0,163478.45418183887,0.0,-1040.0514827154486
350,EZ,14,31,149114.5270764321,0,-1,50000.0,199114.52707643204,0.0,-3946.682511516427
350,EZ,14,32,150645.18265664537,0,-1,45632.47390601249,200645.1826566453,0.0,-1751.689491254679
350,EZ,14,33,114230.11743014517,0,-1,50000.0,164230.1174301449,0.0,-1992.384046795877
350,EZ,14,34,138997.52268925542,0,-1,50000.0,188997.52268925536,0.0,-1469.0332615517164
350,EZ,14,35,138791.44197470587,0,-1,50000.0,188791.44197470593,1.0913936421275139e-11,-3676.207204524088
350,EZ,14,36,152985.63625363336,0,-1,50000.0,202985.63625363342,0.0,-2896.378223793935
350,EZ,14,37,150858.76302518934,0,-1,50000.0,200858.76302518937,0.0,-689.274571756545
350,EZ,14,38,46699.18436724763,0,-1,50000.0,96699.18436724751,8.86757334228605e-12,-708.6894071421109
350,EZ,14,39,142656.3152080784,0,-1,50000.0,192656.31520807836,5.115907697472721e-13,-445.25840348304604
350,EZ,14,40,156757.78106799972,0,-1,50000.0,206757.78106799972,0.0,-2572.35716448735
350,EZ,14,41,115703.21941000238,0,-1,50000.0,165703.21941000246,2.0463630789890885e-12,-1770.6641831118916
350,EZ,14,42,132904.489372271,0,-1,50000.0,182904.489372271,4.547473508864641e-13,-2407.1611328063204
350,EZ,14,43,143395.44321809724,0,-1,50000.0,193395.44321809718,4.774847184307873e-12,-886.544691951091
350,EZ,14,44,148168.81001062173,0,-1,50000.0,198168.8100106217,5.229594535194337e-12,-493.5791091006272
350,EZ,14,45,161283.38712209964,0,-1,50000.0,211283.3871220996,0.0,-2526.391231100608
350,EZ,14,46,155509.35396559438,0,-1,50000.0,205509.3539655945,0.0,-3305.770374471296
350,EZ,14,47,144396.7620559722,0,-1,50000.0,194396.76205597233,0.0,-4861.683603532802
350,EZ,14,48,151994.51378289485,0,-1,50000.0,201994.51378289485,2.0463630789890885e-12,-1608.8670852170428
350,EZ,14,49,161803.56887383328,0,-1,50000.0,211803.56887383328,4.547473508864641e-13,-1036.6878633240813
400,EZ,14,0,164327.65666453875,0,-1,50000.0,214327.6566645387,1.1368683772161603e-12,-1439.7371716859684
400,EZ,14,1,148338.47152141112,0,-1,50000.0,198338.4715214109,0.0,-4924.5620197237195
400,EZ,14,2,146357.09684737373,0,-1,50000.0,196357.09684737385,0.0,-1712.5333371720822
400,EZ,14,3,122170.4422062403,0,-1,50000.0,172170.44220624032,0.0,-3353.1742186927268
400,EZ,14,4,162680.95896788902,0,-1,50000.0,212680.95896788905,0.0,-545.7148549784152
400,EZ,14,5,161887.6739103526,0,-1,50000.0,211887.67391035258,0.0,-1869.906205370041
400,EZ,14,6,156440.47266794363,0,-1,50000.0,206440.4726679437,6.707523425575346e-12,-989.7064861931406
400,EZ,14,7,154806.9025967849,0,-1,50000.0,204806.90259678493,0.0,-1968.213179890921
400,EZ,14,8,124427.69876871661,0,-1,50000.0,174427.69876871677,0.0,-1158.5115338968114
400,EZ,14,9,148052.9952883005,0,-1,50000.0,198052.9952883004,1.2505552149377763e-12,-800.6253504503783
400,EZ,14,10,142362.08587447854,0,-1,50000.0,192362.0858744788,0.0,-2638.43794498907
400,EZ,14,11,146259.85819666274,0,-1,38258.37214523476,196259.85819666262,0.0,-1900.5799921417447
400,EZ,14,12,124499.85161446553,0,-1,50000.0,174499.85161446553,9.094947017729282e-13,-704.7980193853575
400,EZ,14,13,104329.30093618987,0,-1,48944.742710439525,154329.30093618992,2.6830093702301383e-11,-1130.7164336727
400,EZ,14,14,152409.10686616754,0,-1,50000.0,202409.10686616757,0.0,-834.1122380753634
400,EZ,14,15,167077.83697718295,0,-1,50000.0,217077.8369771829,0.0,-4454.454051920629
400,EZ,14,16,120746.55734651601,0,-1,40221.23144116346,170746.55734651597,0.0,-2163.219427514398
400,EZ,14,17,136480.51888753285,0,-1,50000.0,186480.51888753287,0.0,-1342.8563422452653
400,EZ,14,18,110628.05847986677,0,-1,50000.0,160628.05847986677,0.0,-958.4574414616607
400,EZ,14,19,157433.18789308288,0,-1,50000.0,207433.18789308294,3.637978807091713e-12,-2600.943106864265
400,EZ,14,20,166926.3366979234,0,-1,50000.0,216926.33669792337,0.0,-2403.1652206262606
400,EZ,14,21,87077.04849400042,0,-1,50000.0,137077.04849400054,0.0,-1409.1246609987766
400,EZ,14,22,146868.07330553062,0,-1,50000.0,196868.0733055306,4.547473508864641e-13,-2172.4554302788656
400,EZ,14,23,163083.94269411635,0,-1,50000.0,213083.94269411633,1.8189894035458565e-12,-896.1026640965894
400,EZ,14,24,118460.031604571,0,-1,50000.0,168460.03160457112,2.7284841053187847e-12,-2185.882244617575
400,EZ,14,25,-585070.2647985029,1,230,-235070.26479850302,-235070.26479850302,380.421003258205,0.0
400,EZ,14,26,128939.64188621275,0,-1,50000.0,178939.64188621263,0.0,-1801.145725036159
400,EZ,14,27,164440.06235653974,0,-1,50000.0,214440.0623565397,0.0,-1174.488130369961
400,EZ,14,28,-14995.386072707914,0,-1,2063.880178158768,35004.61392729223,2.1259438653942198e-11,-378.8656749997165
400,EZ,14,29,137602.8472509098,0,-1,50000.0,187602.8472509097,0.0,-2618.742324023455
400,EZ,14,30,149599.29711717178,0,-1,50000.0,199599.2971171719,6.252776074688882e-12,-905.4995463266441
400,EZ,14,31,148447.00592591462,0,-1,50000.0,198447.00592591462,0.0,-2813.771778614427
400,EZ,14,32,150457.92817905618,0,-1,50000.0,200457.9281790563,0.0,-1723.1603534185945
400,EZ,14,33,147021.80294873464,0,-1,50000.0,197021.80294873446,0.0,-1969.2222353721772
400,EZ,14,34,143810.11415212246,0,-1,50000.0,193810.1141521225,0.0,-1103.7336755480364
400,EZ,14,35,-474222.6015200586,1,171,-124222.60152005854,-124222.60152005854,4437.513980260165,0.0
400,EZ,14,36,144912.77997469317,0,-1,50000.0,194912.77997469308,2.7284841053187847e-12,-1932.4861105581126
400,EZ,14,37,162495.16869653083,0,-1,50000.0,212495.1686965309,0.0,-4022.36083128627
400,EZ,14,38,138327.30208681923,0,-1,50000.0,188327.30208681905,0.0,-1537.3678354165263
400,EZ,14,39,134684.15992821843,0,-1,50000.0,184684.1599282184,3.410605131648481e-12,-1920.0316254640124
400,EZ,14,40,149031.4293869828,0,-1,50000.0,199031.4293869828,4.774847184307873e-12,-2039.5629833066785
400,EZ,14,41,173549.42530296705,0,-1,50000.0,223549.42530296714,4.547473508864641e-13,-2276.3618093132354
400,EZ,14,42,165468.4868780209,0,-1,50000.0,215468.48687802086,0.0,-1836.769218948227
400,EZ,14,43,159195.82519063566,0,-1,50000.0,209195.82519063554,0.0,-1053.311888560996
400,EZ,14,44,169336.62666790813,0,-1,50000.0,219336.6266679081,2.5011104298755527e-12,-1807.7903706212755
400,EZ,14,45,99596.54232940858,0,-1,50000.0,149596.54232940855,1.1368683772161603e-11,-3574.2904969876945
400,EZ,14,46,152794.43226239603,0,-1,50000.0,202794.43226239612,0.0,-3390.7998552445465
400,EZ,14,47,85087.42746257939,0,-1,45586.620228171996,135087.4274625794,0.0,-1200.5888819087572
400,EZ,14,48,112302.2350978413,0,-1,50000.0,162302.23509784148,0.0,-45023.932647034344
400,EZ,14,49,143047.71438803448,0,-1,50000.0,193047.71438803448,5.002220859751105e-12,-609.9052418430947
450,EZ,14,0,151997.814654953,0,-1,50000.0,201997.81465495288,1.1368683772161603e-12,-1094.2497930732382
450,EZ,14,1,165751.04057114344,0,-1,50000.0,215751.04057114344,2.2737367544323206e-12,-1491.6905569158116
450,EZ,14,2,140160.25117026453,0,-1,50000.0,190160.25117026453,0.0,-1380.6544093262683
450,EZ,14,3,136227.15771597618,0,-1,50000.0,186227.15771597618,0.0,-1134.8375790114048
450,EZ,14,4,153656.58794412538,0,-1,50000.0,203656.58794412538,0.0,-701.518089579138
450,EZ,14,5,172561.00160916644,0,-1,50000.0,222561.0016091665,0.0,-752.8377007211416
450,EZ,14,6,138250.63148315594,0,-1,50000.0,188250.6314831558,0.0,-6090.894948952071
450,EZ,14,7,101103.73979092718,0,-1,14511.989653037905,151103.73979092712,0.0,-1693.0099239294805
450,EZ,14,8,155193.51580420535,0,-1,50000.0,205193.51580420538,0.0,-4508.722351490991
450,EZ,14,9,164749.0461040103,0,-1,50000.0,214749.0461040102,1.3642420526593924e-12,-1886.5358784007954
450,EZ,14,10,108082.4601921589,0,-1,50000.0,158082.4601921587,0.0,-1341.0203128463095
450,EZ,14,11,159489.61470467888,0,-1,50000.0,209489.6147046789,0.0,-5772.188507349989
450,EZ,14,12,117522.66200876003,0,-1,50000.0,167522.66200876003,0.0,-2260.17942694611
450,EZ,14,13,161399.07220182513,0,-1,50000.0,211399.07220182527,1.8189894035458565e-12,-9010.91499366487
450,EZ,14,14,139918.96714244926,0,-1,32703.004903768287,189918.9671424491,3.183231456205249e-12,-2951.0300479319403
450,EZ,14,15,148686.80287526193,0,-1,50000.0,198686.80287526187,0.0,-5256.7494965500555
450,EZ,14,16,153048.68040278275,0,-1,50000.0,203048.6804027827,0.0,-2033.513804659582
450,EZ,14,17,141811.78071314737,0,-1,50000.0,191811.78071314734,0.0,-542.7634752828412
450,EZ,14,18,104753.84303239935,0,-1,50000.0,154753.84303239957,0.0,-1006.6394846761496
450,EZ,14,19,144178.6277811798,0,-1,50000.0,194178.62778117985,2.7284841053187847e-12,-735.5783206001652
450,EZ,14,20,141359.22938315952,0,-1,50000.0,191359.22938315943,6.252776074688882e-12,-859.2745623275036
450,EZ,14,21,155586.43730848536,0,-1,50000.0,205586.43730848533,0.0,-594.6599432063125
450,EZ,14,22,154525.11635604364,0,-1,50000.0,204525.11635604367,0.0,-2552.1926346808723
450,EZ,14,23,-351427.10914365004,1,304,-1427.1091436500574,-1427.1091436500574,760.2188116840225,0.0
450,EZ,14,24,161029.08926789265,0,-1,50000.0,211029.08926789265,2.2737367544323206e-12,-919.7366606352759
450,EZ,14,25,156652.07768415607,0,-1,50000.0,206652.07768415613,6.821210263296962e-13,-1221.0982049067325
450,EZ,14,26,143370.18485016006,0,-1,49921.30854901535,193370.18485016015,0.0,-6770.488115026474
450,EZ,14,27,143778.16381663043,0,-1,50000.0,193778.16381663037,2.7284841053187847e-12,-5408.31308121461
450,EZ,14,28,148227.809152011,0,-1,50000.0,198227.80915201083,0.0,-767.638269047048
450,EZ,14,29,138076.84054693498,0,-1,50000.0,188076.8405469352,0.0,-2365.687258399173
450,EZ,14,30,158555.29289322655,0,-1,50000.0,208555.2928932265,1.5916157281026244e-12,-1560.9298904481868
450,EZ,14,31,131814.7624106453,0,-1,50000.0,181814.7624106453,0.0,-499.07587628040267
450,EZ,14,32,164672.11670929095,0,-1,50000.0,214672.11670929092,2.9558577807620168e-12,-1363.6925539842387
450,EZ,14,33,122927.09465398882,0,-1,50000.0,172927.0946539889,1.3642420526593924e-12,-1291.3897730335257
450,EZ,14,34,142479.9609691233,0,-1,50000.0,192479.9609691232,5.4569682106375694e-12,-1929.0022730186088
450,EZ,14,35,135341.338235681,0,-1,50000.0,185341.33823568112,0.0,-866.4596085280552
450,EZ,14,36,82671.0150390157,0,-1,36116.458812825396,132671.01503901568,4.320099833421409e-12,-1086.0790934493116
450,EZ,14,37,160459.01508073276,0,-1,50000.0,210459.01508073267,2.7284841053187847e-12,-1712.688302331766
450,EZ,14,38,124401.70929075906,0,-1,50000.0,174401.70929075897,1.0686562745831907e-11,-1032.6924441256879
450,EZ,14,39,153247.15912281783,0,-1,50000.0,203247.15912281786,0.0,-1436.1395151440963
450,EZ,14,40,147375.37606717812,0,-1,50000.0,197375.3760671782,6.366462912410498e-12,-1659.220789887403
450,EZ,14,41,148559.4729993477,0,-1,50000.0,198559.4729993477,0.0,-962.1945657455235
450,EZ,14,42,151220.95430722032,0,-1,50000.0,201220.95430722038,0.0,-291.0865474335752
450,EZ,14,43,123087.07433696414,0,-1,50000.0,173087.07433696414,0.0,-1538.8753536142585
450,EZ,14,44,164363.9018309466,0,-1,50000.0,214363.90183094676,0.0,-3726.1863073583245
450,EZ,14,45,140617.8121274444,0,-1,50000.0,190617.8121274444,0.0,-1919.5304076542195
450,EZ,14,46,155095.37420860052,0,-1,50000.0,205095.3742086004,0.0,-1203.7169517707275
450,EZ,14,47,136098.71928890137,0,-1,50000.0,186098.71928890128,9.094947017729282e-13,-1681.7938663451432
450,EZ,14,48,77548.04826579506,0,-1,50000.0,127548.04826579509,1.8189894035458565e-12,-1924.9144218822523
450,EZ,14,49,174731.77181761118,0,-1,50000.0,224731.77181761124,6.821210263296962e-13,-694.622888792798
500,EZ,14,0,160533.2965588405,0,-1,50000.0,210533.29655884055,6.821210263296962e-13,-1027.028786108961
500,EZ,14,1,154786.06711232007,0,-1,50000.0,204786.0671123201,0.0,-1732.9948986106913
500,EZ,14,2,138703.8367598924,0,-1,50000.0,188703.83675989232,0.0,-4235.266370851002
500,EZ,14,3,134337.53094380334,0,-1,50000.0,184337.53094380331,0.0,-2934.560611354896
500,EZ,14,4,167132.87739952447,0,-1,50000.0,217132.87739952447,0.0,-211.64213465269438
500,EZ,14,5,139917.68233636487,0,-1,50000.0,189917.68233636487,0.0,-1295.5587822692269
500,EZ,14,6,141354.31664286865,0,-1,50000.0,191354.31664286857,0.0,-4540.2282600667295
500,EZ,14,7,85926.83856582933,0,-1,9913.122355207315,135926.83856582933,1.4551915228366852e-11,-3055.992597570916
500,EZ,14,8,144960.29191258416,0,-1,50000.0,194960.29191258433,0.0,-1066.6306336046543
500,EZ,14,9,154242.92853419096,0,-1,50000.0,204242.92853419096,2.2737367544323206e-12,-1226.6621541817303
500,EZ,14,10,123826.57336283574,0,-1,50000.0,173826.57336283574,3.637978807091713e-12,-10015.583054202865
500,EZ,14,11,148539.96367681373,0,-1,50000.0,198539.96367681373,3.524291969370097e-12,-749.1203032185269
500,EZ,14,12,155630.44364076311,0,-1,50000.0,205630.443640763,0.0,-2056.2449839710985
500,EZ,14,13,78662.39214165222,0,-1,50000.0,128662.39214165228,5.4569682106375694e-12,-1087.3867136946294
500,EZ,14,14,149431.73585679414,0,-1,50000.0,199431.73585679414,9.094947017729282e-13,-4175.288512170147
500,EZ,14,15,161307.70961905847,0,-1,50000.0,211307.70961905824,6.821210263296962e-13,-761.3709618179078
500,EZ,14,16,137879.37724219318,0,-1,50000.0,187879.3772421931,0.0,-2136.7538529921703
500,EZ,14,17,155160.2124915996,0,-1,50000.0,205160.2124915996,2.7284841053187847e-12,-2815.5641294263614
500,EZ,14,18,153908.79174236566,0,-1,50000.0,203908.7917423656,9.094947017729282e-13,-1443.9353303193616
500,EZ,14,19,149855.53839739403,0,-1,50000.0,199855.53839739383,1.3642420526593924e-12,-840.6827163963121
500,EZ,14,20,166315.97489583908,0,-1,50000.0,216315.97489583906,9.094947017729282e-13,-1864.258552453996
500,EZ,14,21,143741.35539950585,0,-1,50000.0,193741.35539950576,0.0,-2433.2660484466933
500,EZ,14,22,104073.64528755822,0,-1,50000.0,154073.6452875583,0.0,-2490.5215674765304
500,EZ,14,23,130497.69169808818,0,-1,50000.0,180497.69169808828,0.0,-1730.6307349866097
500,EZ,14,24,146448.73706797278,0,-1,50000.0,196448.73706797283,0.0,-1034.0586198881347
500,EZ,14,25,137381.28922894882,0,-1,50000.0,187381.28922894882,2.7284841053187847e-12,-1181.6758827590274
500,EZ,14,26,161202.81010153628,0,-1,50000.0,211202.8101015364,4.547473508864641e-13,-1987.6795942015851
500,EZ,14,27,146339.93338125545,0,-1,50000.0,196339.9333812555,1.0800249583553523e-12,-372.601606687389
500,EZ,14,28,127013.01894720302,0,-1,50000.0,177013.018947203,5.684341886080801e-13,-1012.2467650203953
500,EZ,14,29,146688.71692845863,0,-1,50000.0,196688.71692845863,0.0,-5080.274130422087
500,EZ,14,30,150730.51068348088,0,-1,50000.0,200730.5106834809,0.0,-1510.5338031743404
500,EZ,14,31,161258.04738824858,0,-1,50000.0,211258.0473882486,9.094947017729282e-13,-5325.086267839784
500,EZ,14,32,146913.30763234323,0,-1,50000.0,196913.3076323433,3.410605131648481e-12,-1505.489083531184
500,EZ,14,33,152048.69746360029,0,-1,50000.0,202048.69746360017,4.320099833421409e-12,-1222.254942940385
500,EZ,14,34,145198.05865517262,0,-1,50000.0,195198.0586551725,0.0,-896.2665124270275
500,EZ,14,35,157145.95952934373,0,-1,50000.0,207145.9595293437,1.1368683772161603e-12,-681.8129492320581
500,EZ,14,36,146539.66540700602,0,-1,50000.0,196539.6654070058,0.0,-236.2187430366185
500,EZ,14,37,-401739.5961241266,1,157,-51739.596124126634,-51739.596124126634,3647.4617837456753,0.0
500,EZ,14,38,96232.47902607152,0,-1,50000.0,146232.47902607135,7.275957614183426e-12,-1739.920590566468
500,EZ,14,39,143576.1636183393,0,-1,50000.0,193576.16361833943,0.0,-794.9622212908021
500,EZ,14,40,166010.12371085212,0,-1,50000.0,216010.12371085217,0.0,-4299.425681149253
500,EZ,14,41,145589.1508681849,0,-1,50000.0,195589.150868185,0.0,-1351.509314411634
500,EZ,14,42,149037.8455501374,0,-1,50000.0,199037.84555013743,0.0,-1611.274552730964
500,EZ,14,43,112769.6271721839,0,-1,50000.0,162769.6271721837,0.0,-6469.286272302381
500,EZ,14,44,98735.87516609297,0,-1,28014.306108241195,148735.875166093,0.0,-6393.072544824134
500,EZ,14,45,157340.85656288912,0,-1,50000.0,207340.85656288915,4.547473508864641e-12,-1372.032786304253
500,EZ,14,46,142883.57842879216,0,-1,50000.0,192883.57842879219,6.139089236967266e-12,-476.9891154706701
500,EZ,14,47,134837.44676791423,0,-1,50000.0,184837.44676791423,0.0,-933.9260115855704
500,EZ,14,48,152009.3953306414,0,-1,50000.0,202009.39533064136,0.0,-2474.863033889149
500,EZ,14,49,120802.22200955618,0,-1,33902.13325656433,170802.22200955625,2.7284841053187847e-12,-2851.774413987953
