block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
300,EZ,10,11,119892.6502694851,0,-1,50000.0,169892.65026948514,0.0,-1410.1782778580807
300,EZ,10,12,129145.96693174778,0,-1,50000.0,179145.96693174765,0.0,-2724.803488392108
300,EZ,10,13,138291.89155611864,0,-1,50000.0,188291.89155611873,0.0,-1807.7412698332123
300,EZ,10,14,119204.6314597253,0,-1,50000.0,169204.6314597253,4.320099833421409e-12,-1491.3945337904947
300,EZ,10,15,129778.94849274601,0,-1,50000.0,179778.94849274596,7.958078640513122e-13,-845.431074192652
300,EZ,10,16,124863.64656815448,0,-1,50000.0,174863.64656815428,0.0,-4090.448506883359
300,EZ,10,17,91947.17854808942,0,-1,50000.0,141947.1785480895,0.0,-3781.481037770498
300,EZ,10,18,104997.82997917157,0,-1,50000.0,154997.82997917154,9.549694368615746e-12,-1558.8235113276103
300,EZ,10,19,-368766.14624947123,1,132,-18766.146249471232,-18766.146249471232,2871.2575338380993,0.0
300,EZ,10,20,144470.28087186962,0,-1,50000.0,194470.28087186965,0.0,-2235.7600159378535
300,EZ,10,21,109270.42671878044,0,-1,50000.0,159270.42671878048,0.0,-6111.5456679423305
300,EZ,10,22,136732.84086518636,0,-1,50000.0,186732.84086518636,1.3642420526593924e-12,-2214.6352908433937
300,EZ,10,23,128111.13547464355,0,-1,50000.0,178111.13547464347,0.0,-8914.501185080062
300,EZ,10,24,88407.88705309793,0,-1,50000.0,138407.88705309792,0.0,-1123.9676228076987
300,EZ,10,25,79382.82266187179,0,-1,50000.0,129382.8226618718,1.3642420526593924e-12,-1827.782988998293
300,EZ,10,26,133923.83197396502,0,-1,50000.0,183923.83197396496,0.0,-1464.7711227375407
300,EZ,10,27,117413.40636949187,0,-1,50000.0,167413.40636949174,5.9117155615240335e-12,-880.7863575593697
300,EZ,10,28,151960.62929508314,0,-1,50000.0,201960.62929508317,2.2737367544323206e-13,-1025.630871818827
300,EZ,10,29,122642.24028851747,0,-1,50000.0,172642.24028851753,0.0,-551.9957816663848
300,EZ,10,30,117390.4590011613,0,-1,50000.0,167390.4590011614,0.0,-1632.5665175442673
300,EZ,10,31,83914.43104312298,0,-1,50000.0,133914.43104312304,6.821210263296962e-13,-1576.630640607834
300,EZ,10,32,112907.00718023465,0,-1,50000.0,162907.00718023465,4.092726157978177e-12,-1723.320922235133
300,EZ,10,33,126551.85632443224,0,-1,50000.0,176551.8563244322,0.0,-2186.992797379232
300,EZ,10,34,113517.25987033198,0,-1,50000.0,163517.25987033185,2.0463630789890885e-12,-1048.5169951623195
300,EZ,10,35,105453.99928630765,0,-1,50000.0,155453.99928630763,0.0,-2374.965880630998
300,EZ,10,36,126109.01998953262,0,-1,50000.0,176109.0199895325,0.0,-1039.28529664853
300,EZ,10,37,123627.40306181792,0,-1,50000.0,173627.40306181807,0.0,-2221.3850778064143
300,EZ,10,38,86910.83259890237,0,-1,50000.0,136910.83259890237,0.0,-1735.5412451500383
300,EZ,10,39,119682.79941720812,0,-1,50000.0,169682.79941720827,0.0,-1645.4893430496463
300,EZ,10,40,123300.80397233371,0,-1,50000.0,173300.80397233364,0.0,-7546.7172934926875
300,EZ,10,41,112128.12796003376,0,-1,50000.0,162128.12796003383,3.637978807091713e-12,-17571.657188435875
300,EZ,10,42,129748.77542106945,0,-1,50000.0,179748.77542106932,2.3874235921539366e-12,-527.7306771875712
300,EZ,10,43,112938.61901374563,0,-1,50000.0,162938.6190137457,1.3415046851150692e-11,-724.4671610803364
300,EZ,10,44,100059.56016147326,0,-1,50000.0,150059.56016147332,0.0,-1405.1316364781187
300,EZ,10,45,111859.17902606232,0,-1,50000.0,161859.17902606228,0.0,-1734.756370862699
300,EZ,10,46,136054.0495067217,0,-1,50000.0,186054.04950672173,0.0,-648.0471880988259
300,EZ,10,47,137655.6917447609,0,-1,50000.0,187655.69174476093,0.0,-223.09852496989197
300,EZ,10,48,144560.93608951714,0,-1,50000.0,194560.93608951708,0.0,-3530.0903756299376
300,EZ,10,49,103646.688308355,0,-1,50000.0,153646.6883083551,0.0,-1724.523916544873
350,EZ,10,0,113879.4216386583,0,-1,50000.0,163879.42163865833,1.5916157281026244e-12,-1967.6065644874066
350,EZ,10,1,124508.21797622912,0,-1,50000.0,174508.2179762292,0.0,-3886.79311198053
350,EZ,10,2,130973.00518385346,0,-1,50000.0,180973.0051838535,0.0,-1129.3644138945274
350,EZ,10,3,109091.65095176257,0,-1,50000.0,159091.65095176248,1.1368683772161603e-12,-1809.096534085832
350,EZ,10,4,120797.7978718011,0,-1,50000.0,170797.79787180104,4.547473508864641e-13,-2566.1273327034683
350,EZ,10,5,116355.29980313264,0,-1,50000.0,166355.29980313248,1.5916157281026244e-12,-1505.5290687375402
350,EZ,10,6,120026.82722322286,0,-1,50000.0,170026.82722322285,0.0,-1306.6629341567284
350,EZ,10,7,128337.81350064953,0,-1,50000.0,178337.81350064944,0.0,-698.8389763259306
350,EZ,10,8,-396543.6568480506,1,216,-46543.65684805061,-46543.65684805061,967.4710491258302,0.0
350,EZ,10,9,113314.54822776916,0,-1,50000.0,163314.54822776912,1.3642420526593924e-12,-2343.5202425215098
350,EZ,10,10,117678.10047619877,0,-1,50000.0,167678.10047619868,0.0,-814.5980306041832
350,EZ,10,11,51759.31566956358,0,-1,50000.0,101759.31566956366,7.275957614183426e-12,-55806.512245046884
350,EZ,10,12,118217.58934191648,0,-1,50000.0,168217.5893419166,0.0,-1680.2104141762309
350,EZ,10,13,113167.88630177843,0,-1,50000.0,163167.88630177834,2.0463630789890885e-12,-950.1002416125555
350,EZ,10,14,125680.35926884353,0,-1,50000.0,175680.35926884363,4.547473508864641e-13,-2410.00928980684
350,EZ,10,15,34436.14192876668,0,-1,48212.316097293,84436.14192876672,0.0,-1848.015511776311
350,EZ,10,16,27615.2842917219,0,-1,615.8399045099941,77615.28429172184,0.0,-1878.9367180041115
350,EZ,10,17,98972.7041799737,0,-1,50000.0,148972.70417997375,0.0,-7994.103760208428
350,EZ,10,18,114563.00731604153,0,-1,50000.0,164563.00731604148,3.637978807091713e-12,-1116.0735661817428
350,EZ,10,19,135382.67323782743,0,-1,50000.0,185382.67323782746,0.0,-984.76432590289
350,EZ,10,20,104537.68008604262,0,-1,50000.0,154537.6800860427,0.0,-1203.9979866647136
350,EZ,10,21,127426.09135605408,0,-1,50000.0,177426.09135605404,9.094947017729282e-13,-3679.7936170344788
350,EZ,10,22,114221.5782095213,0,-1,50000.0,164221.5782095213,4.661160346586257e-12,-569.3214796436639
350,EZ,10,23,123802.82046047736,0,-1,50000.0,173802.82046047738,0.0,-124.91777453049559
350,EZ,10,24,97799.65190716364,0,-1,50000.0,147799.6519071636,6.0254023992456496e-12,-686.7553618967193
350,EZ,10,25,122492.52898468213,0,-1,50000.0,172492.5289846822,2.2737367544323206e-13,-893.4328057702799
350,EZ,10,26,88611.83152857704,0,-1,50000.0,138611.83152857708,0.0,-3497.56611521161
350,EZ,10,27,90134.8722760864,0,-1,50000.0,140134.87227608645,5.684341886080801e-13,-556.9709347046717
350,EZ,10,28,130418.95347937425,0,-1,50000.0,180418.95347937418,9.094947017729282e-13,-1656.031912115352
350,EZ,10,29,124811.14121295702,0,-1,50000.0,174811.14121295698,0.0,-479.4885692795578
350,EZ,10,30,71316.46315026243,0,-1,50000.0,121316.46315026251,3.979039320256561e-12,-588.4407452389163
350,EZ,10,31,68693.35228106259,0,-1,50000.0,118693.35228106253,3.637978807091713e-12,-3102.8415960032753
350,EZ,10,32,126161.23427248363,0,-1,50000.0,176161.23427248368,4.547473508864641e-13,-2169.0075739344366
350,EZ,10,33,97567.78728923893,0,-1,22953.36365641778,147567.7872892389,0.0,-1873.292201839139
350,EZ,10,34,116990.67713392543,0,-1,50000.0,166990.6771339254,4.547473508864641e-13,-1111.6287661914082
350,EZ,10,35,99497.02770821877,0,-1,50000.0,149497.0277082189,0.0,-720.6886241704069
350,EZ,10,36,125692.65772501694,0,-1,50000.0,175692.65772501705,0.0,-832.972054335331
350,EZ,10,37,86330.0756172164,0,-1,50000.0,136330.07561721635,0.0,-1763.9054680511833
350,EZ,10,38,68741.982932032,0,-1,50000.0,118741.98293203217,1.7053025658242404e-12,-561.5728528810935
350,EZ,10,39,122586.49392385595,0,-1,50000.0,172586.49392385574,0.0,-4932.919348134574
350,EZ,10,40,95195.44503990997,0,-1,50000.0,145195.44503991,0.0,-2227.6150162319864
350,EZ,10,41,76195.72103201032,0,-1,50000.0,126195.72103201033,6.366462912410498e-12,-5137.67847844135
350,EZ,10,42,109047.99572815193,0,-1,50000.0,159047.99572815193,3.637978807091713e-12,-2504.180064417381
350,EZ,10,43,27611.70485432267,0,-1,24453.19665253471,77611.7048543227,7.275957614183426e-12,-1200.1541788783757
350,EZ,10,44,102597.36390374959,0,-1,50000.0,152597.36390374968,0.0,-2507.6444033426055
350,EZ,10,45,112639.70865515115,0,-1,50000.0,162639.7086551513,1.3642420526593924e-12,-1879.5870197094873
350,EZ,10,46,112512.9139404927,0,-1,50000.0,162512.91394049273,0.0,-3547.4463906171713
350,EZ,10,47,117489.18107625745,0,-1,50000.0,167489.1810762574,0.0,-620.8495217744198
350,EZ,10,48,98035.37844905698,0,-1,50000.0,148035.37844905697,0.0,-1272.2074442449675
350,EZ,10,49,118022.20010693268,0,-1,50000.0,168022.2001069327,0.0,-1256.2739387164477
400,EZ,10,0,95350.49300806285,0,-1,50000.0,145350.49300806283,0.0,-2435.092202931091
400,EZ,10,1,80682.31354156692,0,-1,50000.0,130682.31354156687,4.547473508864641e-13,-2803.442798789102
400,EZ,10,2,96176.3092584781,0,-1,50000.0,146176.3092584781,3.524291969370097e-12,-1003.173802343023
400,EZ,10,3,54342.46477824482,0,-1,50000.0,104342.46477824489,8.185452315956354e-12,-2067.9956814161587
400,EZ,10,4,83384.14241571791,0,-1,50000.0,133384.14241571786,5.002220859751105e-12,-2870.130808742829
400,EZ,10,5,97643.21117050147,0,-1,50000.0,147643.2111705015,2.0463630789890885e-12,-1499.928275814543
400,EZ,10,6,93568.38008494576,0,-1,50000.0,143568.3800849458,0.0,-2184.8578748953278
400,EZ,10,7,100889.08545070382,0,-1,50000.0,150889.08545070395,0.0,-989.4169410120111
400,EZ,10,8,44197.924912054514,0,-1,50000.0,94197.92491205453,2.7284841053187847e-12,-6178.687902079257
400,EZ,10,9,98821.76425829253,0,-1,50000.0,148821.76425829245,2.0463630789890885e-12,-1296.8817520081234
400,EZ,10,10,114812.45619227586,0,-1,50000.0,164812.45619227565,0.0,-1049.8550558064187
400,EZ,10,11,90890.12283694203,0,-1,50000.0,140890.12283694203,0.0,-4675.690877627779
400,EZ,10,12,86128.00176019724,0,-1,50000.0,136128.00176019722,6.821210263296962e-12,-3578.092202633082
400,EZ,10,13,99110.05894384305,0,-1,50000.0,149110.05894384306,4.547473508864641e-13,-2064.61742679266
400,EZ,10,14,112757.77332498356,0,-1,50000.0,162757.77332498354,1.3642420526593924e-12,-2425.0997902007925
400,EZ,10,15,108381.91392250954,0,-1,50000.0,158381.91392250944,1.3642420526593924e-12,-2180.597225483843
400,EZ,10,16,92725.92181516004,0,-1,50000.0,142725.92181516008,0.0,-1599.065920811825
400,EZ,10,17,74182.08092252818,0,-1,47613.63082300608,124182.08092252829,0.0,-1198.968370103657
400,EZ,10,18,101291.08359272462,0,-1,50000.0,151291.08359272464,0.0,-7141.335920104567
400,EZ,10,19,90718.83502355768,0,-1,50000.0,140718.83502355783,2.9558577807620168e-12,-1189.4493135364648
400,EZ,10,20,78864.07704025513,0,-1,50000.0,128864.07704025507,3.183231456205249e-12,-1332.4534494931659
400,EZ,10,21,104518.12975586938,0,-1,50000.0,154518.12975586936,0.0,-852.9640413367983
400,EZ,10,22,112496.58266055118,0,-1,50000.0,162496.58266055118,2.5011104298755527e-12,-732.2902170322851
400,EZ,10,23,101584.73370620997,0,-1,50000.0,151584.73370621004,0.0,-3570.192474877239
400,EZ,10,24,88042.92051516884,0,-1,50000.0,138042.9205151687,0.0,-965.136368540179
400,EZ,10,25,28837.05362603028,0,-1,12816.554957973436,78837.05362603035,1.7280399333685637e-11,-1655.5498882462675
400,EZ,10,26,83623.46470797076,0,-1,50000.0,133623.46470797074,0.0,-1288.0776471590361
400,EZ,10,27,69675.49011484557,0,-1,40606.36053759924,119675.49011484558,0.0,-2577.681621663004
400,EZ,10,28,106057.65017123014,0,-1,50000.0,156057.65017123005,0.0,-1903.6978743128325
400,EZ,10,29,81476.95492939564,0,-1,50000.0,131476.95492939564,1.8189894035458565e-12,-2339.2826634635194
400,EZ,10,30,102346.69881734678,0,-1,50000.0,152346.69881734674,4.547473508864641e-13,-1434.3547815566483
400,EZ,10,31,106645.89486309873,0,-1,50000.0,156645.89486309886,3.865352482534945e-12,-753.8960765041518
400,EZ,10,32,95908.18355108115,0,-1,50000.0,145908.18355108128,0.0,-1425.6406760532254
400,EZ,10,33,102042.61733852245,0,-1,50000.0,152042.61733852242,4.092726157978177e-12,-3253.9909926279693
400,EZ,10,34,112992.47581745253,0,-1,50000.0,162992.47581745248,2.0463630789890885e-12,-679.1304342659328
400,EZ,10,35,72267.720445593,0,-1,50000.0,122267.72044559296,1.9326762412674725e-12,-614.4338320632035
400,EZ,10,36,57187.69633992849,0,-1,50000.0,107187.69633992844,0.0,-1863.194046743426
400,EZ,10,37,101579.95623795534,0,-1,49157.6474246808,151579.9562379554,0.0,-751.0438814257955
400,EZ,10,38,79338.43403546985,0,-1,50000.0,129338.43403546972,2.2737367544323206e-13,-1951.0431959087784
400,EZ,10,39,81614.0233927678,0,-1,50000.0,131614.02339276785,9.094947017729282e-13,-1592.0364197116005
400,EZ,10,40,93571.30337158284,0,-1,50000.0,143571.30337158273,0.0,-4622.181541218545
400,EZ,10,41,81972.58792166937,0,-1,50000.0,131972.58792166933,3.637978807091713e-12,-22735.219579840497
400,EZ,10,42,73527.99577627119,0,-1,44695.75062815358,123527.99577627101,0.0,-1173.2896453835738
400,EZ,10,43,96063.54667188425,0,-1,50000.0,146063.54667188422,0.0,-1539.3632599554107
400,EZ,10,44,76525.85069218016,0,-1,50000.0,126525.85069218019,0.0,-2437.7502708401807
400,EZ,10,45,97611.87651614846,0,-1,50000.0,147611.87651614833,3.410605131648481e-12,-1156.5084081686196
400,EZ,10,46,64708.47630885439,0,-1,50000.0,114708.47630885447,7.275957614183426e-12,-14245.64270383091
400,EZ,10,47,90281.02953569886,0,-1,50000.0,140281.0295356988,0.0,-8691.46856385882
400,EZ,10,48,108393.21991179686,0,-1,50000.0,158393.219911797,9.094947017729282e-13,-2547.2826737487594
400,EZ,10,49,82221.03920839676,0,-1,50000.0,132221.03920839677,0.0,-2476.56158983212
450,EZ,10,0,157243.5417917118,0,-1,50000.0,207243.54179171182,0.0,-756.7300519069207
450,EZ,10,1,128629.69891057274,0,-1,50000.0,178629.69891057274,2.9558577807620168e-12,-1770.1766177055672
450,EZ,10,2,152458.47146421115,0,-1,50000.0,202458.4714642112,4.547473508864641e-13,-1227.0215357654108
450,EZ,10,3,139036.63784974228,0,-1,50000.0,189036.63784974234,1.8189894035458565e-12,-409.1410878981629
450,EZ,10,4,154706.07182425287,0,-1,50000.0,204706.0718242529,0.0,-2279.083123300358
450,EZ,10,5,146624.98208230603,0,-1,50000.0,196624.98208230597,0.0,-1253.652376131153
450,EZ,10,6,132003.2480930841,0,-1,50000.0,182003.24809308402,0.0,-3231.1628728475325
450,EZ,10,7,157890.54023839545,0,-1,50000.0,207890.54023839545,1.3642420526593924e-12,-1128.881089814737
450,EZ,10,8,148986.2946203045,0,-1,50000.0,198986.29462030448,0.0,-2727.3108300410368
450,EZ,10,9,152578.76356109814,0,-1,50000.0,202578.76356109823,0.0,-1818.5618848607808
450,EZ,10,10,147387.70086372914,0,-1,50000.0,197387.70086372917,6.821210263296962e-13,-1736.848791669308
450,EZ,10,11,151090.03365371926,0,-1,50000.0,201090.03365371935,2.5011104298755527e-12,-1915.7825868350608
450,EZ,10,12,163825.29312788826,0,-1,50000.0,213825.29312788812,1.1368683772161603e-12,-1511.411801740753
450,EZ,10,13,129746.82598025398,0,-1,50000.0,179746.82598025387,8.185452315956354e-12,-2138.3940302329197
450,EZ,10,14,152118.64814750233,0,-1,50000.0,202118.64814750224,0.0,-2542.6686715260826
450,EZ,10,15,139159.38266162015,0,-1,50000.0,189159.38266162013,0.0,-1888.2266965726453
450,EZ,10,16,159661.33509230203,0,-1,50000.0,209661.3350923021,0.0,-2294.1429419968003
450,EZ,10,17,153437.8049492384,0,-1,50000.0,203437.80494923843,2.2737367544323206e-12,-2606.1866262982776
450,EZ,10,18,156666.96445158613,0,-1,50000.0,206666.96445158613,2.7284841053187847e-12,-899.1014170181809
450,EZ,10,19,131519.8039960654,0,-1,50000.0,181519.80399606546,0.0,-1391.4142629145856
450,EZ,10,20,160278.4867623216,0,-1,50000.0,210278.4867623216,2.8421709430404007e-12,-771.4235852606096
450,EZ,10,21,169481.53974480272,0,-1,50000.0,219481.5397448028,4.547473508864641e-13,-2127.294155446195
450,EZ,10,22,152476.1049542826,0,-1,50000.0,202476.10495428278,2.2737367544323206e-12,-4075.451181065669
450,EZ,10,23,145921.3476466228,0,-1,50000.0,195921.34764662292,0.0,-1108.5347323318776
450,EZ,10,24,156150.74980471234,0,-1,50000.0,206150.7498047123,0.0,-1253.8722759317957
450,EZ,10,25,134288.26316417946,0,-1,50000.0,184288.2631641793,2.7284841053187847e-12,-6965.214235933933
450,EZ,10,26,152540.79086288856,0,-1,50000.0,202540.79086288856,0.0,-125.67096441846894
450,EZ,10,27,165813.09887958784,0,-1,50000.0,215813.09887958787,0.0,-1213.4889676615771
450,EZ,10,28,149254.3755881154,0,-1,50000.0,199254.3755881155,0.0,-2178.596393554412
450,EZ,10,29,103394.37061098493,0,-1,45498.256429332876,153394.3706109849,2.2737367544323206e-12,-2840.2718378343316
450,EZ,10,30,130905.59223309971,0,-1,50000.0,180905.59223309977,2.7284841053187847e-12,-6124.881959127176
450,EZ,10,31,131125.49651052436,0,-1,50000.0,181125.4965105243,0.0,-959.0231674906911
450,EZ,10,32,143438.54443248536,0,-1,50000.0,193438.54443248545,9.094947017729282e-13,-1360.5412579047788
450,EZ,10,33,152282.60946234516,0,-1,50000.0,202282.6094623453,0.0,-3288.2839775061975
450,EZ,10,34,96366.61413506076,0,-1,50000.0,146366.61413506095,2.7284841053187847e-12,-2358.8374474556804
450,EZ,10,35,152266.82052925733,0,-1,50000.0,202266.82052925738,0.0,-530.9569825933971
450,EZ,10,36,120738.28608250209,0,-1,50000.0,170738.2860825021,2.7284841053187847e-12,-2163.947053625614
450,EZ,10,37,153886.78868949547,0,-1,50000.0,203886.7886894954,0.0,-1446.673001523035
450,EZ,10,38,134576.94470915993,0,-1,50000.0,184576.9447091598,0.0,-1951.2470496388448
450,EZ,10,39,126107.35998711718,0,-1,50000.0,176107.3599871172,0.0,-31411.51770700074
450,EZ,10,40,144036.1478641294,0,-1,50000.0,194036.14786412937,1.3642420526593924e-12,-2557.371649206996
450,EZ,10,41,159969.17675270888,0,-1,50000.0,209969.1767527088,0.0,-1416.4285450629777
450,EZ,10,42,157244.61225352387,0,-1,50000.0,207244.61225352375,0.0,-1465.7595797194601
450,EZ,10,43,160830.2460837609,0,-1,50000.0,210830.24608376078,1.9326762412674725e-12,-415.2135882807977
450,EZ,10,44,143783.3450005907,0,-1,50000.0,193783.3450005907,9.094947017729282e-13,-3573.6724320187914
450,EZ,10,45,134959.22594808295,0,-1,50000.0,184959.22594808295,6.821210263296962e-13,-2006.498699763732
450,EZ,10,46,145696.98646091035,0,-1,50000.0,195696.9864609104,0.0,-8837.384973796477
450,EZ,10,47,140929.44634534404,0,-1,50000.0,190929.4463453441,0.0,-5409.375978386693
450,EZ,10,48,129646.4575610489,0,-1,50000.0,179646.45756104885,0.0,-3818.2240776963868
450,EZ,10,49,164483.86733388095,0,-1,50000.0,214483.867333881,0.0,-1183.6465005936425
500,EZ,10,0,153233.43762979915,0,-1,50000.0,203233.43762979913,1.8189894035458565e-12,-1175.811466759007
500,EZ,10,1,163538.53480228447,0,-1,50000.0,213538.53480228432,0.0,-802.0592293449286
500,EZ,10,2,104274.62999940303,0,-1,50000.0,154274.62999940309,1.0459189070388675e-11,-3169.2019885245477
500,EZ,10,3,145369.4645554805,0,-1,50000.0,195369.4645554804,0.0,-1709.2464878030064
500,EZ,10,4,145610.20574327878,0,-1,50000.0,195610.20574327884,0.0,-2197.398094509542
500,EZ,10,5,137651.66739619125,0,-1,50000.0,187651.66739619125,2.2737367544323206e-12,-2572.557622831349
500,EZ,10,6,167235.22501266655,0,-1,50000.0,217235.22501266663,0.0,-1191.2936225468543
500,EZ,10,7,139977.17675721517,0,-1,50000.0,189977.176757215,0.0,-3715.1591284489723
500,EZ,10,8,121672.42587197175,0,-1,50000.0,171672.4258719718,5.115907697472721e-12,-615.3998132562056
500,EZ,10,9,138352.37336177833,0,-1,50000.0,188352.37336177833,2.8421709430404007e-12,-787.7084053435483
500,EZ,10,10,-374349.48334954167,1,154,-24349.483349541653,-24349.483349541653,1502.2116830333337,0.0
500,EZ,10,11,130649.44061418386,0,-1,50000.0,180649.44061418372,0.0,-1749.1593211399027
500,EZ,10,12,137446.6267106345,0,-1,50000.0,187446.62671063447,0.0,-3697.7859881458658
500,EZ,10,13,143934.21890611065,0,-1,50000.0,193934.21890611073,4.547473508864641e-13,-1092.0069790520197
500,EZ,10,14,146266.45510908472,0,-1,50000.0,196266.45510908464,0.0,-5025.910268825992
500,EZ,10,15,150816.4006165685,0,-1,50000.0,200816.40061656846,0.0,-5076.665053349112
500,EZ,10,16,93220.92869426543,0,-1,50000.0,143220.9286942655,0.0,-2258.939087426791
500,EZ,10,17,120835.55386240987,0,-1,50000.0,170835.55386240993,0.0,-3083.420377642115
500,EZ,10,18,159215.41348471105,0,-1,50000.0,209215.41348471097,0.0,-6316.151168678042
500,EZ,10,19,163196.1409226006,0,-1,50000.0,213196.14092260046,0.0,-1927.0784143089077
500,EZ,10,20,123584.59924912626,0,-1,50000.0,173584.59924912642,9.890754881780595e-12,-804.0858812401718
500,EZ,10,21,140689.16981750936,0,-1,50000.0,190689.16981750942,0.0,-1456.9539806804569
500,EZ,10,22,146327.61836323232,0,-1,50000.0,196327.61836323218,2.7284841053187847e-12,-4399.712566333618
500,EZ,10,23,138443.56412344475,0,-1,50000.0,188443.5641234447,0.0,-3576.6565797099547
500,EZ,10,24,160458.43525740097,0,-1,50000.0,210458.43525740117,2.0463630789890885e-12,-981.6985902406614
500,EZ,10,25,121867.60094988543,0,-1,50000.0,171867.6009498856,0.0,-709.925103885465
500,EZ,10,26,158937.37043017626,0,-1,50000.0,208937.3704301761,9.094947017729282e-13,-4548.198472630251
500,EZ,10,27,126178.26365740033,0,-1,50000.0,176178.26365740024,0.0,-655.7509475729669
500,EZ,10,28,138332.6214730922,0,-1,50000.0,188332.62147309224,5.5706550483591855e-12,-630.038814579288
500,EZ,10,29,161317.95581239165,0,-1,50000.0,211317.95581239165,0.0,-1147.4303404915208
500,EZ,10,30,166161.728182535,0,-1,50000.0,216161.72818253512,9.094947017729282e-13,-3326.3295116951376
500,EZ,10,31,158992.36887325483,0,-1,50000.0,208992.36887325475,7.958078640513122e-13,-859.2519924908258
500,EZ,10,32,81536.26417240707,0,-1,50000.0,131536.26417240704,0.0,-2102.379237143049
500,EZ,10,33,159450.74039832552,0,-1,50000.0,209450.74039832555,1.3642420526593924e-12,-2674.0629380420387
500,EZ,10,34,122657.03322199463,0,-1,50000.0,172657.03322199458,0.0,-2336.46325923064
500,EZ,10,35,144344.94118253698,0,-1,50000.0,194344.94118253695,0.0,-4906.60559620276
500,EZ,10,36,138105.46975353453,0,-1,50000.0,188105.4697535347,4.547473508864641e-13,-1010.4584492990225
500,EZ,10,37,151266.56575240885,0,-1,50000.0,201266.5657524089,4.547473508864641e-13,-1324.7006755707935
500,EZ,10,38,158840.7756273256,0,-1,50000.0,208840.77562732558,4.547473508864641e-12,-752.1421307333374
500,EZ,10,39,146823.80703497512,0,-1,50000.0,196823.80703497518,0.0,-2199.6241550710924
500,EZ,10,40,149934.1842969494,0,-1,50000.0,199934.1842969492,0.0,-525.5460063184553
500,EZ,10,41,117351.77825255158,0,-1,50000.0,167351.7782525517,0.0,-3268.8769849713376
500,EZ,10,42,79939.69472919026,0,-1,50000.0,129939.69472919048,5.4569682106375694e-12,-2644.1449368804033
500,EZ,10,43,38898.30106408982,0,-1,50000.0,88898.30106408981,1.2164491636212915e-11,-917.5390208113639
500,EZ,10,44,108953.86244040135,0,-1,50000.0,158953.86244040125,0.0,-1501.4735549888433
500,EZ,10,45,138220.440958106,0,-1,50000.0,188220.440958106,4.547473508864641e-13,-2268.4198252710225
500,EZ,10,46,160958.41946558788,0,-1,50000.0,210958.41946558782,0.0,-7937.271816112146
500,EZ,10,47,117967.29006907798,0,-1,50000.0,167967.29006907818,7.275957614183426e-12,-36968.31607941187
500,EZ,10,48,120797.47865733666,0,-1,50000.0,170797.47865733661,0.0,-3522.402704212218
500,EZ,10,49,144047.7315189571,0,-1,50000.0,194047.73151895698,0.0,-2287.446123053287
