variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
EZ,17,200,125097.44060257905,500,0.984,385.4024442143557,-63926.670040150275,50000.0,175097.44060257904,0,-1,28,7,21,0,0.0
EZ,17,201,113810.21232690784,500,0.992,390.096781351874,-78523.82546720181,47390.76962711086,163810.21232690787,0,-1,28,7,21,0,0.0
EZ,17,202,128664.25230332883,500,0.988,397.1392793085894,-64044.55799066626,50000.0,178664.25230332892,0,-1,20,5,15,0,0.0
EZ,17,203,135638.57146682424,500,1.0,388.47600549030307,-57568.13607668399,50000.0,185638.57146682424,0,-1,40,10,30,0,0.0
EZ,17,204,150225.37099486004,500,1.0,387.81840621089935,-42251.50509683047,50000.0,200225.3709948601,0,-1,20,5,15,0,0.0
EZ,17,205,147017.18209252256,500,0.984,406.2195193438026,-51130.205940189546,50000.0,197017.18209252265,0,-1,24,6,18,0,0.0
EZ,17,206,125763.97260790848,500,0.984,391.30894872037373,-63960.37405485359,50000.0,175763.97260790854,0,-1,28,7,21,0,0.0
EZ,17,207,128806.07782058755,500,0.992,395.07581357033024,-57665.91816042463,50000.0,178806.07782058764,0,-1,12,3,9,0,0.0
EZ,17,208,140733.3726959647,500,1.0,400.23680740165713,-57588.59643381312,50000.0,190733.37269596464,0,-1,4,1,3,0,0.0
EZ,17,209,-414825.725644046,322,0.9192546583850931,394.96352177213976,-231734.92808859935,-64825.725644046004,-64825.725644046004,1,321,4,1,3,0,0.0
EZ,17,210,114590.42596847872,500,0.99,402.17616925962045,-82196.78023797917,50000.0,164590.42596847858,0,-1,28,7,21,0,0.0
EZ,17,211,113414.24855914502,500,0.952,390.0890810108986,-69604.46450867619,50000.0,163414.248559145,0,-1,48,12,36,0,0.0
EZ,17,212,118836.80879593355,500,1.0,385.032004650116,-71452.76560140832,50000.0,168836.80879593364,0,-1,24,6,18,0,0.0
EZ,17,213,137383.784303483,500,0.992,384.0637146244126,-51596.57684913595,50000.0,187383.78430348306,0,-1,26,7,19,0,0.0
EZ,17,214,106004.19999776232,500,0.984,398.1975679349124,-88768.54675347023,50000.0,156004.1999977624,0,-1,34,8,26,0,0.0
EZ,17,215,116412.30274783357,500,0.974,400.51663935208956,-77131.60867105421,50000.0,166412.3027478335,0,-1,32,8,24,0,0.0
EZ,17,216,128588.10088098238,500,0.982,385.4672151136301,-59486.037133284284,50000.0,178588.10088098233,0,-1,8,2,6,0,0.0
EZ,17,217,119074.197494749,500,0.964,381.88714148295867,-61905.044607457385,50000.0,169074.197494749,0,-1,24,6,18,0,0.0
EZ,17,218,134375.77110625047,500,0.97,390.3571198610915,-54670.50678520107,50000.0,184375.77110625053,0,-1,32,8,24,0,0.0
EZ,17,219,122711.96960239549,500,0.982,385.5967454055662,-63448.82911400761,50000.0,172711.96960239543,0,-1,24,6,18,0,0.0
EZ,17,220,121980.57158983174,500,0.998,393.1671411613663,-73466.08829964927,50000.0,171980.5715898317,0,-1,20,5,15,0,0.0
EZ,17,221,129309.19989787182,500,1.0,391.47440715503694,-65639.86505208505,50000.0,179309.1998978719,0,-1,28,7,21,0,0.0
EZ,17,222,117311.21325251936,500,0.982,392.40570875971963,-74643.82768566666,50000.0,167311.2132525193,0,-1,24,6,18,0,0.0
EZ,17,223,80871.28854596669,500,0.992,390.4532323537334,-112193.5789557927,50000.0,130871.28854596661,0,-1,8,2,6,0,0.0
EZ,17,224,130096.60058677188,500,0.978,393.8707643023298,-61343.54017955497,50000.0,180096.60058677182,0,-1,24,6,18,0,0.0
EZ,17,225,148413.6139829803,500,0.996,404.384748055753,-52309.44895288404,50000.0,198413.61398298037,0,-1,20,5,15,0,0.0
EZ,17,226,121517.0632654963,500,1.0,398.90240744781494,-76995.851021108,50000.0,171517.06326549617,0,-1,8,2,6,0,0.0
EZ,17,227,-20267.68505211825,500,0.978,391.90920968338514,-210536.34399943714,7250.496127891107,29732.31494788181,0,-1,40,10,30,0,0.0
EZ,17,228,119200.31165515917,500,0.976,400.8352535445182,-74981.96043567806,50000.0,169200.3116551592,0,-1,36,9,27,0,0.0
EZ,17,229,126741.17237460919,500,0.986,384.2490916174759,-59492.58062811477,50000.0,176741.17237460916,0,-1,8,2,6,0,0.0
EZ,17,230,133235.07297522842,500,0.984,402.97073880637566,-63745.910763303385,50000.0,183235.07297522842,0,-1,20,5,15,0,0.0
EZ,17,231,119764.97499260635,500,0.99,386.29980340437453,-66842.74108331735,50000.0,169764.97499260638,0,-1,36,9,27,0,0.0
EZ,17,232,121222.18452529963,500,0.984,392.95854379975697,-69753.78405850954,50000.0,171222.18452529958,0,-1,32,8,24,0,0.0
EZ,17,233,136238.92604819432,500,0.968,391.9264512938901,-52305.05744256897,50000.0,186238.92604819432,0,-1,40,10,30,0,0.0
EZ,17,234,127809.05260143973,500,0.968,390.43058516663956,-57380.44301594288,50000.0,177809.05260143982,0,-1,12,3,9,0,0.0
EZ,17,235,134977.28554550954,500,1.0,391.02960656452177,-55594.98942642676,50000.0,184977.28554550963,0,-1,12,3,9,0,0.0
EZ,17,236,127248.46668681085,500,1.0,388.3576073617935,-64885.339560125125,50000.0,177248.46668681092,0,-1,24,6,18,0,0.0
EZ,17,237,118074.71934362555,500,0.988,390.58705108368446,-72577.42226969382,50000.0,168074.7193436255,0,-1,32,8,24,0,0.0
EZ,17,238,110710.86456305126,500,1.0,389.551205868721,-81884.97819504987,50000.0,160710.8645630512,0,-1,40,10,30,0,0.0
EZ,17,239,126796.28182299128,500,0.968,398.4785195057057,-65465.786869119445,50000.0,176796.28182299135,0,-1,20,5,15,0,0.0
EZ,17,240,79840.07630265888,500,0.974,380.8394300002582,-104484.60141497967,50000.0,129840.07630265881,0,-1,28,7,21,0,0.0
EZ,17,241,144656.36675828314,500,0.992,395.79597536306227,-49638.97501130152,50000.0,194656.36675828297,0,-1,32,8,24,0,0.0
EZ,17,242,131248.21972700875,500,0.992,382.63387559690784,-53526.05504360726,50000.0,181248.21972700866,0,-1,20,5,15,0,0.0
EZ,17,243,136385.58962499243,500,0.992,390.0991984038584,-56108.67939443968,50000.0,186385.58962499257,0,-1,16,4,12,0,0.0
EZ,17,244,136256.08869256589,500,0.978,389.4977559448507,-47346.04270396206,50000.0,186256.08869256612,0,-1,16,4,12,0,0.0
EZ,17,245,124645.27582016397,500,0.928,386.69655716624754,-51267.80083177256,50000.0,174645.27582016392,0,-1,20,5,15,0,0.0
EZ,17,246,111945.03662073023,500,0.984,394.6642339278043,-81133.58550271983,48803.47804248675,161945.0366207302,0,-1,24,6,18,0,0.0
EZ,17,247,107695.85576429684,500,0.94,388.47319675404975,-70015.61263752861,50000.0,157695.85576429678,0,-1,32,8,24,0,0.0
EZ,17,248,145825.81947623755,500,1.0,389.48560486125945,-46806.50012935959,50000.0,195825.8194762376,0,-1,16,4,12,0,0.0
EZ,17,249,143229.29035193546,500,0.992,403.9032344491251,-52365.510845201505,50000.0,193229.29035193555,0,-1,28,7,21,0,0.0
EZ,17,250,130619.41847805567,500,0.992,392.4024255804477,-61983.4649717501,50000.0,180619.41847805562,0,-1,28,7,21,0,0.0
EZ,17,251,124158.60404550664,500,0.984,388.02277131390764,-66301.23752002468,50000.0,174158.60404550668,0,-1,36,9,27,0,0.0
EZ,17,252,123064.46523223087,500,1.0,392.1168067207336,-70116.26057917322,50000.0,173064.46523223096,0,-1,16,4,12,0,0.0
EZ,17,253,131923.79182506845,500,0.984,398.08374639739833,-63605.61604456003,50000.0,181923.7918250686,0,-1,27,7,20,0,0.0
EZ,17,254,131630.5073623102,500,0.966,399.92547233652624,-58869.69441605061,50000.0,181630.5073623101,0,-1,33,8,25,0,0.0
EZ,17,255,117238.91678867959,500,0.994,402.1311957687439,-80364.33715683671,50000.0,167238.9167886796,0,-1,32,8,24,0,0.0
EZ,17,256,92710.31121817575,500,0.992,397.1677483185645,-102592.33272280626,50000.0,142710.31121817586,0,-1,24,6,18,0,0.0
EZ,17,257,114498.70677862201,500,1.0,388.1120050468445,-76382.64218065441,50000.0,164498.7067786219,0,-1,26,7,19,0,0.0
EZ,17,258,-515025.85703476536,217,1.0,386.3705124701223,-298868.25824078184,-165025.85703476533,-165025.85703476533,1,216,26,6,20,0,0.0
EZ,17,259,141422.2979649378,500,0.986,389.0904712154706,-48668.550266555605,50000.0,191422.29796493772,0,-1,16,4,12,0,0.0
EZ,17,260,70570.75969748432,500,0.966,384.7710210383555,-115191.12209258895,50000.0,120570.75969748433,0,-1,28,7,21,0,0.0
EZ,17,261,138699.11527979528,500,0.972,392.28971874174266,-49816.20272504732,50000.0,188699.11527979534,0,-1,20,5,15,0,0.0
EZ,17,262,131972.90983175335,500,0.962,388.134724940183,-54182.631263863346,50000.0,181972.90983175344,0,-1,20,5,15,0,0.0
EZ,17,263,87667.70462986726,500,0.976,387.953283633365,-99284.29199741935,50000.0,137667.70462986716,0,-1,36,9,27,0,0.0
EZ,17,264,127997.26244261694,500,0.964,393.4340330179302,-58919.51670893916,50000.0,177997.26244261692,0,-1,28,7,21,0,0.0
EZ,17,265,134702.34176504103,500,0.99,398.84445162493773,-60558.98667136778,50000.0,184702.341765041,0,-1,20,5,15,0,0.0
EZ,17,266,122719.89195802787,500,0.992,398.7233940122589,-74381.05772292119,50000.0,172719.89195802782,0,-1,32,8,24,0,0.0
EZ,17,267,121954.68975922005,500,0.966,385.0790946152886,-62613.1410250126,50000.0,171954.6897592201,0,-1,36,9,27,0,0.0
EZ,17,268,131033.91007183229,500,0.992,412.32259076064634,-69697.43778367745,50000.0,181033.91007183242,0,-1,28,7,21,0,0.0
EZ,17,269,130815.08621408218,500,1.0,396.5160065698624,-64617.90529396402,50000.0,180815.08621408205,0,-1,16,4,12,0,0.0
EZ,17,270,111554.74853751018,500,0.954,381.4113251198263,-66854.84875685147,50000.0,161554.74853751005,0,-1,32,8,24,0,0.0
EZ,17,271,115774.92048234132,500,0.992,408.42178260222556,-74168.02595021253,50000.0,165774.9204823414,0,-1,28,7,21,0,0.0
EZ,17,272,98836.02807713252,500,1.0,389.0248047609329,-80118.69731268102,50000.0,148836.02807713265,0,-1,40,10,30,0,0.0
EZ,17,273,119853.84563091051,500,0.992,394.5096848530154,-72454.33766099076,50000.0,169853.84563091054,0,-1,8,2,6,0,0.0
EZ,17,274,118593.83668397271,500,0.984,388.42520978683376,-70784.58597808577,50000.0,168593.83668397268,0,-1,24,6,18,0,0.0
EZ,17,275,124665.45939519291,500,0.984,398.17968239919924,-68484.74116213746,50000.0,174665.45939519297,0,-1,24,6,18,0,0.0
EZ,17,276,35792.980234852344,500,0.938,385.7501126860759,-142007.4119377404,27517.135986923764,85792.98023485234,0,-1,40,10,30,0,0.0
EZ,17,277,124353.8416163216,500,0.992,401.1967831638552,-71867.07414615309,50000.0,174353.8416163215,0,-1,12,3,9,0,0.0
EZ,17,278,118463.97394990045,500,0.992,407.5854924859539,-82935.46664339906,50000.0,168463.9739499005,0,-1,20,5,15,0,0.0
EZ,17,279,44197.395879228316,500,0.958,393.8972936761653,-143968.22847391275,50000.0,94197.39587922828,0,-1,20,5,15,0,0.0
EZ,17,280,114920.50471257059,500,1.0,400.53840714359285,-83432.56077385021,50000.0,164920.50471257063,0,-1,32,8,24,0,0.0
EZ,17,281,112125.39641493399,500,0.992,390.69677952797184,-76210.03519951143,50000.0,162125.3964149339,0,-1,32,8,24,0,0.0
EZ,17,282,1129.1317264882427,500,0.97,407.49938982639117,-194664.7015298642,9758.676638616103,51129.131726488224,0,-1,20,5,15,0,0.0
EZ,17,283,107269.83116166294,500,0.992,384.92258554697037,-81824.6808241992,50000.0,157269.83116166294,0,-1,28,7,21,0,0.0
EZ,17,284,121741.93452443599,500,0.992,394.43871769982,-70602.1287082362,50000.0,171741.93452443602,0,-1,24,6,18,0,0.0
EZ,17,285,127955.93374035705,500,0.984,396.284559432084,-64264.03482045492,50000.0,177955.93374035717,0,-1,28,7,21,0,0.0
EZ,17,286,146397.96219057083,500,0.992,397.2693621977683,-48211.33397500132,50000.0,196397.96219057083,0,-1,28,7,21,0,0.0
EZ,17,287,134257.2496416167,500,0.992,394.4879107927122,-59022.31289880397,50000.0,184257.24964161663,0,-1,28,7,21,0,0.0
EZ,17,288,54507.15868357573,500,0.976,400.9073855280876,-140008.0438457211,50000.0,104507.15868357578,0,-1,40,10,30,0,0.0
EZ,17,289,132237.48949797737,500,1.0,401.836807762146,-65342.38070750798,50000.0,182237.48949797722,0,-1,28,7,21,0,0.0
EZ,17,290,131469.44326697764,500,0.992,403.2548470420222,-65782.9457133602,50000.0,181469.4432669776,0,-1,32,8,24,0,0.0
EZ,17,291,141161.33282944345,500,0.992,393.8959757868321,-52338.875035084726,50000.0,191161.3328294434,0,-1,32,8,24,0,0.0
EZ,17,292,139895.4023102057,500,1.0,383.06080390548703,-50222.924786761505,50000.0,189895.40231020565,0,-1,24,6,18,0,0.0
EZ,17,293,128712.32156827195,500,0.992,391.68629650819685,-61170.980881113464,50000.0,178712.321568272,0,-1,12,3,9,0,0.0
EZ,17,294,102841.0276281203,500,0.992,383.10565047975507,-83924.21843012377,50000.0,152841.02762812024,0,-1,32,8,24,0,0.0
EZ,17,295,130222.5430030408,500,0.992,390.13468434637593,-61413.027288783094,50000.0,180222.54300304083,0,-1,24,6,18,0,0.0
EZ,17,296,156871.49268198456,500,0.984,416.2617990757392,-47636.982848101106,50000.0,206871.49268198438,0,-1,20,5,15,0,0.0
EZ,17,297,139733.36644213842,500,0.976,391.88279285098685,-49626.303282015,50000.0,189733.36644213847,0,-1,48,12,36,0,0.0
EZ,17,298,143885.95842372338,500,0.984,399.0073248748857,-51116.6909052105,50000.0,193885.95842372332,0,-1,16,4,12,0,0.0
EZ,17,299,134549.65764348343,500,0.992,386.40484346689715,-54456.89377802099,50000.0,184549.65764348352,0,-1,12,3,9,0,0.0
EZ,17,300,117461.28026008556,500,0.992,380.7435528943616,-68035.88845389873,50000.0,167461.2802600856,0,-1,44,11,33,0,0.0
EZ,17,301,138315.1373393283,500,0.968,393.83471658407166,-51313.75581512371,50000.0,188315.1373393283,0,-1,16,4,12,0,0.0
EZ,17,302,147424.02890890447,500,1.0,389.89920609664915,-46704.82212840935,50000.0,197424.02890890432,0,-1,36,9,27,0,0.0
EZ,17,303,124247.83415406315,500,0.992,395.61613597216143,-65124.83364596795,50000.0,174247.83415406325,0,-1,24,6,18,0,0.0
EZ,17,304,129168.17733162304,500,1.0,385.996005654335,-61466.925946104086,50000.0,179168.17733162304,0,-1,16,4,12,0,0.0
EZ,17,305,108481.352336941,500,0.998,388.61162974313646,-84343.96911051442,50000.0,158481.35233694102,0,-1,4,1,3,0,0.0
EZ,17,306,123057.9652172127,500,0.972,392.7744933813197,-63117.79319360928,50000.0,173057.96521721274,0,-1,24,6,18,0,0.0
EZ,17,307,124732.31864183502,500,0.992,386.01210170695856,-66155.09820514258,50000.0,174732.31864183498,0,-1,28,7,21,0,0.0
EZ,17,308,106081.10452127455,500,0.992,387.2951662675027,-84362.96629207887,50000.0,156081.1045212747,0,-1,32,8,24,0,0.0
EZ,17,309,126278.08331898866,500,0.984,398.031715310686,-68076.68009990323,50000.0,176278.08331898865,0,-1,20,5,15,0,0.0
EZ,17,310,129455.20443299621,500,0.958,398.99291080522636,-58546.2221617783,50000.0,179455.20443299622,0,-1,20,5,15,0,0.0
EZ,17,311,133437.37976601414,500,0.984,392.48374672149254,-57200.54980895088,50000.0,183437.37976601408,0,-1,28,7,21,0,0.0
EZ,17,312,130526.66262036392,500,0.984,399.7650483633445,-64454.747164291024,50000.0,180526.66262036384,0,-1,32,8,24,0,0.0
EZ,17,313,128352.28007055419,500,1.0,397.5048071336746,-66691.88974511978,50000.0,178352.28007055423,0,-1,20,5,15,0,0.0
EZ,17,314,125287.25351098322,500,0.972,399.6131759631781,-67911.83403186468,50000.0,175287.25351098328,0,-1,20,5,15,0,0.0
EZ,17,315,129239.52837306,500,0.984,391.95854361948926,-61059.90814325855,50000.0,179239.52837306008,0,-1,44,11,33,0,0.0
EZ,17,316,73531.01138207907,500,0.916,392.1318836451618,-104112.83728769516,50000.0,123531.01138207904,0,-1,16,4,12,0,0.0
EZ,17,317,132966.56283181353,500,0.996,399.0907709301715,-62694.16895840078,50000.0,182966.56283181353,0,-1,12,3,9,0,0.0
EZ,17,318,129965.11529687668,500,1.0,397.77280817985536,-68341.74619662068,50000.0,179965.11529687676,0,-1,16,4,12,0,0.0
EZ,17,319,138426.19250530205,500,0.984,390.3959407874239,-52636.45937749117,50000.0,188426.19250530202,0,-1,36,9,27,0,0.0
EZ,17,320,135867.52864582057,500,0.978,397.34806477950394,-56441.35129494494,50000.0,185867.52864582077,0,-1,20,5,15,0,0.0
EZ,17,321,130911.61215968027,500,1.0,386.78720628356933,-59345.98262076076,50000.0,180911.61215968028,0,-1,24,6,18,0,0.0
EZ,17,322,94999.65551579179,500,0.984,391.53090025448216,-96899.19886040638,50000.0,144999.65551579182,0,-1,16,4,12,0,0.0
EZ,17,323,129812.2926113275,500,0.992,396.9935553919884,-66486.54799958963,50000.0,179812.2926113275,0,-1,20,5,15,0,0.0
EZ,17,324,132583.50885051876,500,0.968,390.25207313919856,-55132.76117258739,50000.0,182583.50885051873,0,-1,20,5,15,0,0.0
EZ,17,325,108304.72953538525,500,1.0,399.9864083337784,-86996.99791519494,50000.0,158304.7295353854,0,-1,24,6,18,0,0.0
EZ,17,326,130016.84517658532,500,0.976,391.9459097776257,-58723.7269152546,50000.0,180016.84517658537,0,-1,28,7,21,0,0.0
EZ,17,327,-358820.6859419749,149,1.0,399.94094846712665,-118411.88726357682,-8820.68594197489,-8820.68594197489,1,148,0,0,0,0,0.0
EZ,17,328,131597.05791986402,500,0.992,391.7959745478245,-60660.65063085794,50000.0,181597.05791986408,0,-1,32,8,24,0,0.0
EZ,17,329,119371.87455294613,500,1.0,390.92400625514983,-74252.15486984901,50000.0,169371.87455294616,0,-1,20,5,15,0,0.0
EZ,17,330,138546.23558851142,500,0.992,396.16613588025496,-57345.80562244325,50000.0,188546.23558851145,0,-1,44,11,33,0,0.0
EZ,17,331,105837.08979975694,500,0.992,397.4306529760361,-89464.17055028265,44251.61948429317,155837.08979975688,0,-1,28,7,21,0,0.0
EZ,17,332,113961.56633465958,500,0.984,391.6585426214265,-76956.13224469902,50000.0,163961.5663346596,0,-1,28,7,21,0,0.0
EZ,17,333,73281.03825264533,500,0.968,402.6124047139459,-112471.85077831826,50000.0,123281.03825264533,0,-1,32,8,24,0,0.0
EZ,17,334,128088.7860804423,500,0.992,396.90000768053915,-67555.25386124606,50000.0,178088.7860804422,0,-1,20,5,15,0,0.0
EZ,17,335,114385.42924832333,500,1.0,394.3912070684433,-80837.22965993467,50000.0,164385.42924832331,0,-1,24,6,18,0,0.0
EZ,17,336,118192.17829985132,500,0.996,393.97109228348637,-76855.280694838,50000.0,168192.1782998514,0,-1,32,8,24,0,0.0
EZ,17,337,135031.1158886637,500,0.992,394.9338784313971,-56572.83266852231,50000.0,185031.11588866368,0,-1,32,8,24,0,0.0
EZ,17,338,138704.24972594163,500,0.976,395.4696801441615,-51611.19076114188,50000.0,188704.24972594157,0,-1,32,8,24,0,0.0
EZ,17,339,122194.51088110256,500,0.994,389.98069092253564,-64028.56055074235,50000.0,172194.51088110253,0,-1,24,6,18,0,0.0
EZ,17,340,131371.43840110517,500,0.976,397.0614833822016,-59740.15564768268,50000.0,181371.43840110514,0,-1,28,7,21,0,0.0
EZ,17,341,25277.778673247583,500,0.964,389.1975162326053,-160961.22417597697,35752.13624901773,75277.77867324745,0,-1,28,7,21,0,0.0
EZ,17,342,116266.74744951169,500,0.992,402.3040394715724,-81896.15686486787,50000.0,166266.74744951175,0,-1,20,5,15,0,0.0
EZ,17,343,122517.747526383,500,0.99,406.88970561364687,-75654.36869698597,50000.0,172517.747526383,0,-1,20,5,15,0,0.0
EZ,17,344,116439.31107620246,500,0.968,389.7487653543141,-68801.53538151976,50000.0,166439.31107620243,0,-1,12,3,9,0,0.0
EZ,17,345,131916.78082634546,500,0.984,400.381308228989,-63304.985484772355,50000.0,181916.78082634535,0,-1,20,5,15,0,0.0
EZ,17,346,134470.33641365689,500,0.984,391.92033164675644,-56833.95697548266,50000.0,184470.33641365694,0,-1,28,7,21,0,0.0
EZ,17,347,104526.69712885932,500,0.992,394.964522150255,-88404.38630627315,50000.0,154526.69712885935,0,-1,32,8,24,0,0.0
EZ,17,348,127515.7858799574,500,0.968,374.8214896907491,-53223.12544090002,50000.0,177515.78587995734,0,-1,36,9,27,0,0.0
EZ,17,349,130934.08845968699,500,0.976,395.78607207732125,-61447.74455830281,50000.0,180934.08845968705,0,-1,28,7,21,0,0.0
EZ,17,350,118541.7270051222,500,1.0,391.82800556468965,-74963.82848864153,50000.0,168541.72700512214,0,-1,23,6,17,0,0.0
EZ,17,351,136235.36922657938,500,0.992,388.35081243418875,-53948.910802503124,50000.0,186235.3692265794,0,-1,21,5,16,0,0.0
EZ,17,352,119069.62249920084,500,0.992,401.88549234213366,-78609.83489336728,50000.0,169069.6224992008,0,-1,28,7,21,0,0.0
EZ,17,353,66583.62366570807,500,0.99,393.49010867687184,-126338.45026710487,38312.710692204404,116583.62366570802,0,-1,28,7,21,0,0.0
EZ,17,354,130418.80980777196,500,0.986,394.51684295043015,-62385.78096933192,50000.0,180418.8098077719,0,-1,36,9,27,0,0.0
EZ,17,355,105574.04437525477,500,0.962,409.3954369650065,-89507.32138123346,50000.0,155574.04437525463,0,-1,20,5,15,0,0.0
EZ,17,356,110892.47906163533,500,0.984,397.66098356925374,-83326.35148425377,50000.0,160892.47906163527,0,-1,16,4,12,0,0.0
EZ,17,357,109962.8015630918,500,0.98,390.7853116599881,-81076.63942359174,50000.0,159962.8015630918,0,-1,40,10,30,0,0.0
EZ,17,358,128921.2769152636,500,0.992,389.1991978566493,-58506.90734129652,50000.0,178921.2769152636,0,-1,16,4,12,0,0.0
EZ,17,359,123628.88697974513,500,0.99,396.73535999529287,-66011.33077522088,50000.0,173628.88697974506,0,-1,16,4,12,0,0.0
EZ,17,360,141888.30960566676,500,0.992,402.7782350711284,-56327.24858389333,50000.0,191888.3096056669,0,-1,24,6,18,0,0.0
EZ,17,361,127464.050756033,500,1.0,390.00720624637603,-66140.19890964372,50000.0,177464.05075603307,0,-1,24,6,18,0,0.0
EZ,17,362,128805.09995125447,500,0.992,382.7322627075257,-60146.06907830575,50000.0,178805.0999512545,0,-1,12,3,9,0,0.0
EZ,17,363,129120.59329419391,500,0.966,395.7681251352125,-58698.328082224274,50000.0,179120.5932941939,0,-1,24,6,18,0,0.0
EZ,17,364,129636.0153127024,500,0.96,390.20500626564024,-57025.067268400664,50000.0,179636.01531270242,0,-1,44,11,33,0,0.0
EZ,17,365,120672.27467583971,500,0.96,398.75667352279027,-69621.3540084394,50000.0,170672.2746758398,0,-1,44,11,33,0,0.0
EZ,17,366,119562.44634066468,500,0.986,397.502644716847,-69917.33099180224,50000.0,169562.44634066478,0,-1,24,6,18,0,0.0
EZ,17,367,21099.542188113548,500,0.97,397.0853676038919,-169567.42961586325,50000.0,71099.54218811369,0,-1,24,6,18,0,0.0
EZ,17,368,130377.7697776718,500,0.982,394.6647731806256,-61900.729590751784,50000.0,180377.76977767184,0,-1,8,2,6,0,0.0
EZ,17,369,131399.3292661016,500,0.982,392.5808609372001,-58423.269010825046,50000.0,181399.3292661017,0,-1,24,6,18,0,0.0
EZ,17,370,126425.65575151776,500,0.982,390.00733865788413,-62528.67243934649,50000.0,176425.65575151765,0,-1,28,7,21,0,0.0
EZ,17,371,137725.35182690792,500,1.0,383.8344046373367,-52115.64455620147,50000.0,187725.35182690798,0,-1,20,5,15,0,0.0
EZ,17,372,124138.98386893104,500,0.982,387.22689008906997,-61568.06269774053,50000.0,174138.98386893098,0,-1,20,5,15,0,0.0
EZ,17,373,140264.96289416318,500,0.992,393.5435554289049,-53758.14619582002,50000.0,190264.96289416315,0,-1,28,7,21,0,0.0
EZ,17,374,148663.00168588842,500,0.99,395.0222284259218,-46308.99544990309,50000.0,198663.00168588827,0,-1,12,3,9,0,0.0
EZ,17,375,117462.38650161396,500,0.976,390.59590938540754,-72339.62193184397,50000.0,167462.386501614,0,-1,24,6,18,0,0.0
EZ,17,376,119034.11482663169,500,0.976,376.09508374284525,-63153.83733038655,50000.0,169034.11482663173,0,-1,40,10,30,0,0.0
EZ,17,377,-352432.2357110347,112,1.0,401.18215060659816,-97364.63657897367,-2432.2357110346493,-2432.2357110346493,1,111,12,3,9,0,0.0
EZ,17,378,124785.46060167765,500,0.976,393.00738424258157,-65036.181319698786,50000.0,174785.46060167774,0,-1,16,4,12,0,0.0
EZ,17,379,141536.60579368568,500,0.992,387.3185539985857,-48727.25193395567,50000.0,191536.60579368557,0,-1,20,5,15,0,0.0
EZ,17,380,139509.80468250645,500,0.956,402.5313882019729,-49933.54226670366,50000.0,189509.80468250654,0,-1,40,10,30,0,0.0
EZ,17,381,104953.11868936711,500,1.0,401.52880894184113,-94656.33635846594,50000.0,154953.11868936717,0,-1,24,6,18,0,0.0
EZ,17,382,136563.39123443933,500,0.984,394.1674867509826,-56023.98576816331,50000.0,186563.3912344394,0,-1,32,8,24,0,0.0
EZ,17,383,105597.05523895624,500,0.992,400.8266208758277,-88601.46743809817,50000.0,155597.0552389563,0,-1,20,5,15,0,0.0
EZ,17,384,93262.02794800753,500,0.958,401.87808735335796,-97947.05853405695,50000.0,143262.02794800772,0,-1,38,10,28,0,0.0
EZ,17,385,135060.00690370233,500,0.996,399.25301957992184,-63109.326934206445,50000.0,185060.0069037024,0,-1,14,3,11,0,0.0
EZ,17,386,109333.01181142875,500,1.0,390.7776062412262,-84473.14481230584,50000.0,159333.01181142867,0,-1,24,6,18,0,0.0
EZ,17,387,114302.9734599715,500,0.962,402.32599506556613,-78752.10961845034,40338.286585682654,164302.97345997137,0,-1,28,7,21,0,0.0
EZ,17,388,123598.07038827687,500,0.992,404.41129890757225,-73132.02013219128,50000.0,173598.070388277,0,-1,20,5,15,0,0.0
EZ,17,389,126233.0077526226,500,1.0,390.8416059627533,-67594.30864385255,50000.0,176233.0077526226,0,-1,40,10,30,0,0.0
EZ,17,390,115766.00890997137,500,0.992,386.2451663844047,-70403.34315729715,50000.0,165766.00890997134,0,-1,28,7,21,0,0.0
EZ,17,391,138547.7489182134,500,0.992,390.2032331266711,-54195.37181874339,50000.0,188547.74891821327,0,-1,32,8,24,0,0.0
EZ,17,392,133575.51184994774,500,0.964,404.51951134748975,-52529.84305137647,50000.0,183575.5118499477,0,-1,48,12,36,0,0.0
EZ,17,393,71741.29290545918,500,0.994,408.5159045349904,-127515.44441462887,7709.808123218856,121741.29290545917,0,-1,20,5,15,0,0.0
EZ,17,394,134464.06482349843,500,0.984,405.33334051108943,-63678.94411745218,50000.0,184464.06482349857,0,-1,24,6,18,0,0.0
EZ,17,395,106778.15976481854,500,0.966,391.90725237488994,-81462.05684282219,50000.0,156778.1597648185,0,-1,33,9,24,0,0.0
EZ,17,396,127873.55223624183,500,0.994,402.0724423492938,-69932.98454396945,50000.0,177873.5522362419,0,-1,31,7,24,0,0.0
EZ,17,397,135730.36483294124,500,0.984,393.8374061002964,-55072.75350140336,50000.0,185730.36483294133,0,-1,36,9,27,0,0.0
EZ,17,398,137973.45027940563,500,1.0,402.5064093542099,-62082.05781615065,50000.0,187973.45027940557,0,-1,24,6,18,0,0.0
EZ,17,399,147279.50348074385,500,1.0,401.16720860385897,-52693.43716165569,50000.0,197279.50348074394,0,-1,16,4,12,0,0.0
EZ,17,400,104762.18837098821,500,1.0,396.4344084482193,-90015.23410429577,50000.0,154762.18837098827,0,-1,32,8,24,0,0.0
