block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
300,EZ,17,9,16961.583893551553,0,-1,20660.55153289702,66961.58389355145,1.3869794202037156e-11,-927.4561136895652
300,EZ,17,10,15476.94272411679,0,-1,32293.14594196627,65476.94272411682,1.546140993013978e-11,-3834.836314751728
300,EZ,17,11,117332.98977091577,0,-1,50000.0,167332.98977091585,4.547473508864641e-13,-2322.3381679236654
300,EZ,17,12,117436.786660648,0,-1,50000.0,167436.78666064792,2.5011104298755527e-12,-1201.674884374979
300,EZ,17,13,111086.76459161198,0,-1,50000.0,161086.764591612,0.0,-435.9749047653851
300,EZ,17,14,114595.33740748647,0,-1,50000.0,164595.33740748646,0.0,-1934.2988530672812
300,EZ,17,15,109039.58832020227,0,-1,50000.0,159039.58832020228,0.0,-3959.986238946778
300,EZ,17,16,106194.13111530985,0,-1,50000.0,156194.13111530984,0.0,-3025.9651572394605
300,EZ,17,17,131014.33609107509,0,-1,50000.0,181014.33609107506,1.1368683772161603e-13,-597.4589245407873
300,EZ,17,18,115256.14297893527,0,-1,50000.0,165256.1429789353,1.8189894035458565e-12,-1551.347888845571
300,EZ,17,19,98891.67042096707,0,-1,50000.0,148891.67042096716,0.0,-1360.976521117372
300,EZ,17,20,115933.54105255436,0,-1,50000.0,165933.54105255427,0.0,-1647.974693111858
300,EZ,17,21,131437.4316591798,0,-1,50000.0,181437.43165917962,1.5916157281026244e-12,-2018.3894055137966
300,EZ,17,22,130834.2405169999,0,-1,50000.0,180834.2405169998,1.3642420526593924e-12,-1151.2367721450996
300,EZ,17,23,-489673.1904040089,1,499,-139673.19040400904,-139673.19040400904,5.820766091346741e-11,-302343.932302408
300,EZ,17,24,98450.31230015188,0,-1,50000.0,148450.3123001518,0.0,-1400.527485526844
300,EZ,17,25,92231.90030882588,0,-1,50000.0,142231.90030882583,0.0,-3363.667271523977
300,EZ,17,26,104501.54301171056,0,-1,50000.0,154501.54301171078,4.547473508864641e-13,-907.7681266041316
300,EZ,17,27,79367.45815871598,0,-1,42316.98018680929,129367.45815871598,3.979039320256561e-12,-918.0901092987965
300,EZ,17,28,131595.74632804454,0,-1,50000.0,181595.74632804445,0.0,-3174.265994176413
300,EZ,17,29,103948.80016659565,0,-1,50000.0,153948.80016659564,0.0,-4195.97580299554
300,EZ,17,30,104293.18800972123,0,-1,50000.0,154293.18800972117,1.5916157281026244e-12,-1418.7132690389271
300,EZ,17,31,119105.30318485154,0,-1,50000.0,169105.3031848515,4.774847184307873e-12,-1066.0379159085862
300,EZ,17,32,134794.89274608952,0,-1,50000.0,184794.89274608955,0.0,-950.8304399981054
300,EZ,17,33,109055.5863832989,0,-1,50000.0,159055.58638329894,0.0,-1179.4553915759607
300,EZ,17,34,79214.62765697813,0,-1,50000.0,129214.62765697796,0.0,-659.298547417867
300,EZ,17,35,109265.24322732017,0,-1,50000.0,159265.24322732014,0.0,-807.8413502068574
300,EZ,17,36,116447.12150044288,0,-1,50000.0,166447.12150044297,0.0,-1435.561099234761
300,EZ,17,37,68465.89894236762,0,-1,38642.10912947064,118465.89894236764,0.0,-1511.3265152956135
300,EZ,17,38,120945.27496762798,0,-1,50000.0,170945.27496762815,1.8189894035458565e-12,-711.6409864925524
300,EZ,17,39,104327.25312539154,0,-1,50000.0,154327.25312539146,9.094947017729282e-13,-2688.328993055535
300,EZ,17,40,125670.8577969537,0,-1,50000.0,175670.85779695367,1.3642420526593924e-12,-1245.8590598632577
300,EZ,17,41,108493.21433365661,0,-1,50000.0,158493.21433365662,1.3642420526593924e-12,-1090.8038791239242
300,EZ,17,42,117509.69607775981,0,-1,50000.0,167509.69607775973,0.0,-6240.109539140949
300,EZ,17,43,90721.82316125665,0,-1,50000.0,140721.82316125662,3.069544618483633e-12,-754.4681889971421
300,EZ,17,44,-416376.53414009133,1,81,-66376.53414009136,-66376.53414009136,1678.826297647882,0.0
300,EZ,17,45,131423.5423082644,0,-1,50000.0,181423.54230826444,0.0,-821.8818343498799
300,EZ,17,46,130646.48287223611,0,-1,50000.0,180646.4828722361,0.0,-960.510435805682
300,EZ,17,47,128034.66363960094,0,-1,50000.0,178034.66363960094,1.8189894035458565e-12,-1173.916082930978
300,EZ,17,48,113668.7141108028,0,-1,50000.0,163668.7141108027,0.0,-1393.6202800121391
300,EZ,17,49,95015.27626338706,0,-1,50000.0,145015.2762633871,4.774847184307873e-12,-1601.397607460679
350,EZ,17,0,124504.13615406728,0,-1,50000.0,174504.1361540673,4.092726157978177e-12,-2447.9212057985815
350,EZ,17,1,118368.37540515189,0,-1,50000.0,168368.37540515186,4.547473508864641e-13,-2237.544909383123
350,EZ,17,2,128513.91116497127,0,-1,50000.0,178513.91116497124,4.547473508864641e-13,-744.3822972381272
350,EZ,17,3,86323.14234646768,0,-1,44664.391349784695,136323.14234646776,2.2737367544323206e-13,-1744.7066016719837
350,EZ,17,4,117103.6436256043,0,-1,50000.0,167103.64362560434,0.0,-1288.1303720170117
350,EZ,17,5,141577.690416443,0,-1,50000.0,191577.69041644296,9.094947017729282e-13,-6101.596093831433
350,EZ,17,6,109332.985366939,0,-1,50000.0,159332.98536693887,0.0,-699.9132477302487
350,EZ,17,7,128729.35110200304,0,-1,50000.0,178729.35110200307,3.183231456205249e-12,-1475.7665713039564
350,EZ,17,8,107330.71836147507,0,-1,50000.0,157330.71836147492,0.0,-504.56432243030685
350,EZ,17,9,125281.57991494838,0,-1,50000.0,175281.57991494838,0.0,-96.2160736792972
350,EZ,17,10,60579.39466502422,0,-1,50000.0,110579.39466502432,4.547473508864641e-13,-919.0255952416508
350,EZ,17,11,103472.8892838483,0,-1,50000.0,153472.8892838481,6.821210263296962e-13,-800.7828497741082
350,EZ,17,12,103909.45629990233,0,-1,50000.0,153909.4562999024,2.7284841053187847e-12,-6929.681755135606
350,EZ,17,13,115311.35958403292,0,-1,50000.0,165311.35958403297,2.2737367544323206e-12,-1267.858230790624
350,EZ,17,14,110508.99320512752,0,-1,50000.0,160508.9932051276,2.0463630789890885e-12,-833.5101592238377
350,EZ,17,15,120659.43536914677,0,-1,50000.0,170659.43536914678,4.547473508864641e-13,-2464.664589985178
350,EZ,17,16,106286.85599000841,0,-1,50000.0,156286.85599000842,0.0,-3682.199402946798
350,EZ,17,17,106498.48686427744,0,-1,50000.0,156498.4868642776,5.002220859751105e-12,-2440.175545095367
350,EZ,17,18,115410.38741652001,0,-1,50000.0,165410.38741651995,1.8189894035458565e-12,-7438.66762874454
350,EZ,17,19,-35895.13873032457,0,-1,14104.861269675424,14104.861269675424,0.0,-4941.599062879544
350,EZ,17,20,126454.77914397242,0,-1,50000.0,176454.77914397232,0.0,-1418.0450737054093
350,EZ,17,21,69501.8743223484,0,-1,39982.384817817496,119501.87432234845,0.0,-2271.176480967109
350,EZ,17,22,93994.7334016275,0,-1,24801.445803183142,143994.73340162754,5.6843418860808015e-12,-1417.3286709989468
350,EZ,17,23,119288.979140358,0,-1,50000.0,169288.97914035805,2.0463630789890885e-12,-1352.8747659255494
350,EZ,17,24,99864.43454556615,0,-1,50000.0,149864.43454556624,0.0,-761.805732804905
350,EZ,17,25,128974.46019361092,0,-1,50000.0,178974.460193611,0.0,-583.1418807126689
350,EZ,17,26,33892.99371139934,0,-1,44575.9195237176,83892.99371139941,2.091837814077735e-11,-3772.4828575340443
350,EZ,17,27,116705.88307983305,0,-1,50000.0,166705.88307983315,0.0,-1896.636672167789
350,EZ,17,28,100048.47251470156,0,-1,50000.0,150048.47251470166,6.821210263296962e-12,-2590.573867518937
350,EZ,17,29,110856.5699521453,0,-1,50000.0,160856.56995214536,0.0,-5016.581931440522
350,EZ,17,30,134430.31676097808,0,-1,50000.0,184430.31676097796,0.0,-2050.039157355126
350,EZ,17,31,123237.64617424691,0,-1,50000.0,173237.64617424697,0.0,-853.2422994780205
350,EZ,17,32,90933.4250994788,0,-1,44875.71057197878,140933.42509947883,7.958078640513122e-12,-145.53632919269575
350,EZ,17,33,129474.72436476412,0,-1,50000.0,179474.72436476406,0.0,-4950.132659272995
350,EZ,17,34,121924.05637956323,0,-1,50000.0,171924.05637956332,0.0,-1440.3062590411926
350,EZ,17,35,116003.98988182984,0,-1,50000.0,166003.9898818298,9.094947017729282e-13,-900.0941110754982
350,EZ,17,36,109440.37600946588,0,-1,50000.0,159440.37600946595,0.0,-3566.382289473868
350,EZ,17,37,73263.20890483749,0,-1,33190.3668453859,123263.20890483756,1.1823431123048067e-11,-5337.695057008984
350,EZ,17,38,117433.05877710262,0,-1,50000.0,167433.05877710256,0.0,-724.5365989038229
350,EZ,17,39,124581.2755702906,0,-1,50000.0,174581.27557029066,1.3642420526593924e-12,-736.4968568093379
350,EZ,17,40,117384.39018170962,0,-1,50000.0,167384.39018170955,0.0,-8813.406950775092
350,EZ,17,41,110165.4600444541,0,-1,50000.0,160165.46004445408,0.0,-4577.88294166529
350,EZ,17,42,121936.99889938628,0,-1,50000.0,171936.9988993862,0.0,-1567.696168092796
350,EZ,17,43,107444.11233190492,0,-1,50000.0,157444.11233190488,1.3642420526593924e-12,-2718.7875105660687
350,EZ,17,44,111014.54729816027,0,-1,50000.0,161014.5472981603,2.7284841053187847e-12,-4179.302492587396
350,EZ,17,45,121770.28829210394,0,-1,50000.0,171770.2882921042,2.2737367544323206e-12,-2667.050606129743
350,EZ,17,46,121415.45552350381,0,-1,50000.0,171415.45552350374,4.547473508864641e-13,-1179.1559757072719
350,EZ,17,47,109501.69925089419,0,-1,49847.79908684522,159501.69925089434,0.0,-1033.6385288295266
350,EZ,17,48,85473.77666030619,0,-1,50000.0,135473.77666030626,7.275957614183426e-12,-7159.793268750484
350,EZ,17,49,133697.01579341196,0,-1,50000.0,183697.01579341193,6.821210263296962e-13,-1021.2665775895193
400,EZ,17,0,145643.8882638955,0,-1,50000.0,195643.88826389555,0.0,-8203.222922824663
400,EZ,17,1,148398.30200606992,0,-1,50000.0,198398.30200606972,3.410605131648481e-12,-1167.5380890048011
400,EZ,17,2,146161.13847441078,0,-1,50000.0,196161.13847441078,0.0,-1915.141496510895
400,EZ,17,3,130103.46508850159,0,-1,45787.655739090755,180103.46508850172,0.0,-2248.8524670529996
400,EZ,17,4,155264.9585161711,0,-1,50000.0,205264.95851617106,0.0,-2065.7562906502926
400,EZ,17,5,123029.00043075401,0,-1,50000.0,173029.0004307542,2.6147972675971687e-12,-858.157958165993
400,EZ,17,6,152724.3016430931,0,-1,50000.0,202724.30164309317,2.9558577807620168e-12,-1468.7935729915598
400,EZ,17,7,156818.9011035933,0,-1,50000.0,206818.90110359326,3.183231456205249e-12,-1395.7822205674797
400,EZ,17,8,67838.70439159063,0,-1,46135.95544404203,117838.70439159064,1.4097167877480388e-11,-1169.1568970983885
400,EZ,17,9,145578.1480410752,0,-1,50000.0,195578.14804107527,0.0,-675.1665632958843
400,EZ,17,10,160788.2094357313,0,-1,50000.0,210788.20943573126,1.3642420526593924e-12,-1684.7881819691652
400,EZ,17,11,152967.1293464441,0,-1,50000.0,202967.12934644404,2.3874235921539366e-12,-1003.5161630655891
400,EZ,17,12,51008.91787937475,0,-1,50000.0,101008.9178793747,0.0,-1482.9652649514944
400,EZ,17,13,37069.269955846845,0,-1,50000.0,87069.26995584682,0.0,-21165.720642017583
400,EZ,17,14,141963.31807962072,0,-1,50000.0,191963.31807962086,0.0,-8645.37409069726
400,EZ,17,15,133642.2415044934,0,-1,50000.0,183642.24150449343,1.3642420526593924e-12,-2560.377361840704
400,EZ,17,16,135448.06864099382,0,-1,40646.04654232063,185448.06864099388,8.412825991399586e-12,-1531.3851846793523
400,EZ,17,17,110386.7043189263,0,-1,32226.324221964387,160386.70431892615,8.185452315956354e-12,-1611.4364066248452
400,EZ,17,18,-474816.6117335906,1,97,-124816.61173359063,-124816.61173359063,434.91870768059744,0.0
400,EZ,17,19,147596.0395743497,0,-1,50000.0,197596.0395743499,0.0,-1048.8292152899699
400,EZ,17,20,134396.0444669818,0,-1,50000.0,184396.04446698187,0.0,-3380.6370696078416
400,EZ,17,21,171336.76491964338,0,-1,50000.0,221336.76491964344,0.0,-1838.4761784982675
400,EZ,17,22,138812.33322396062,0,-1,50000.0,188812.33322396042,0.0,-7216.313458633111
400,EZ,17,23,130604.44493041134,0,-1,50000.0,180604.44493041135,0.0,-2157.703024796607
400,EZ,17,24,84838.72635236879,0,-1,50000.0,134838.7263523686,0.0,-2203.6786086768902
400,EZ,17,25,153025.51428346924,0,-1,50000.0,203025.51428346915,4.547473508864641e-13,-2638.2936885530353
400,EZ,17,26,151033.25878961693,0,-1,50000.0,201033.25878961687,0.0,-782.4884389280774
400,EZ,17,27,139967.98823766134,0,-1,50000.0,189967.98823766125,1.5916157281026244e-12,-1622.9239422513006
400,EZ,17,28,128056.98983786134,0,-1,50000.0,178056.98983786145,0.0,-32643.175184632986
400,EZ,17,29,-359875.54512477305,1,160,-9875.545124773038,-9875.545124773038,280.59999552103545,0.0
400,EZ,17,30,135839.49107785802,0,-1,50000.0,185839.49107785817,0.0,-2601.474916364009
400,EZ,17,31,164477.21627474393,0,-1,50000.0,214477.2162747439,0.0,-339.3389236543012
400,EZ,17,32,155069.66967694976,0,-1,50000.0,205069.66967694962,0.0,-1039.5701546964779
400,EZ,17,33,156915.25490970878,0,-1,50000.0,206915.25490970863,0.0,-1965.4189981595132
400,EZ,17,34,142367.98939584696,0,-1,50000.0,192367.98939584693,0.0,-2076.9414625105
400,EZ,17,35,161465.4846605529,0,-1,50000.0,211465.48466055293,0.0,-322.1794263768454
400,EZ,17,36,166543.6463457067,0,-1,50000.0,216543.64634570657,0.0,-946.1616060785416
400,EZ,17,37,149222.4823477589,0,-1,50000.0,199222.4823477588,0.0,-293.75267390183916
400,EZ,17,38,146658.31372312366,0,-1,50000.0,196658.3137231236,0.0,-1314.1267970742153
400,EZ,17,39,113122.11917071612,0,-1,50000.0,163122.1191707161,3.183231456205249e-12,-3995.5729809806435
400,EZ,17,40,144779.3105421869,0,-1,50000.0,194779.31054218698,2.7284841053187847e-12,-912.9829432412901
400,EZ,17,41,169549.7241905946,0,-1,50000.0,219549.72419059463,1.8189894035458565e-12,-1471.4639495954002
400,EZ,17,42,95762.76679255866,0,-1,50000.0,145762.76679255863,0.0,-3797.0476172505655
400,EZ,17,43,161839.40150085714,0,-1,50000.0,211839.40150085712,9.094947017729282e-13,-1339.3236952843354
400,EZ,17,44,70046.30139162819,0,-1,50000.0,120046.30139162819,8.185452315956354e-12,-3905.4783247496116
400,EZ,17,45,154574.24612839904,0,-1,50000.0,204574.24612839922,0.0,-2149.486115423531
400,EZ,17,46,150645.70577417573,0,-1,50000.0,200645.70577417585,1.9895196601282805e-12,-100.41227289492198
400,EZ,17,47,144804.4315411666,0,-1,50000.0,194804.4315411665,0.0,-248.1374106268478
400,EZ,17,48,155559.26077384208,0,-1,50000.0,205559.2607738419,4.547473508864641e-13,-2100.7529423301985
400,EZ,17,49,162049.1077130101,0,-1,50000.0,212049.10771301028,0.0,-566.5309238922915
450,EZ,17,0,149422.027192195,0,-1,50000.0,199422.02719219512,0.0,-2795.647480214935
450,EZ,17,1,113565.92212115078,0,-1,50000.0,163565.92212115083,8.86757334228605e-12,-1048.3137319976377
450,EZ,17,2,124772.83935784364,0,-1,50000.0,174772.83935784365,3.637978807091713e-12,-9756.118243787503
450,EZ,17,3,146195.94299795694,0,-1,50000.0,196195.9429979568,0.0,-1907.7316202756117
450,EZ,17,4,157556.243128561,0,-1,50000.0,207556.243128561,0.0,-4786.298079164002
450,EZ,17,5,167928.1875583313,0,-1,50000.0,217928.18755833124,2.3874235921539366e-12,-755.4279874168056
450,EZ,17,6,147206.30035593302,0,-1,50000.0,197206.30035593302,0.0,-660.3662614636689
450,EZ,17,7,140758.3800643047,0,-1,50000.0,190758.3800643047,0.0,-6455.728017772092
450,EZ,17,8,135442.72350559096,0,-1,50000.0,185442.7235055911,3.183231456205249e-12,-1426.007333498626
450,EZ,17,9,159531.9189456842,0,-1,50000.0,209531.91894568413,2.0463630789890885e-12,-1696.2693457405508
450,EZ,17,10,155581.88017155958,0,-1,50000.0,205581.88017155955,0.0,-1118.0434084659878
450,EZ,17,11,160819.7507900016,0,-1,50000.0,210819.75079000165,0.0,-849.9483748385875
450,EZ,17,12,137669.55470450732,0,-1,50000.0,187669.55470450732,0.0,-2915.613615675156
450,EZ,17,13,158492.02092242197,0,-1,50000.0,208492.02092242189,0.0,-3570.498681246693
450,EZ,17,14,147929.66727205025,0,-1,50000.0,197929.6672720502,4.547473508864641e-13,-2438.5298858764086
450,EZ,17,15,161581.07529773732,0,-1,50000.0,211581.07529773735,0.0,-1150.060847380605
450,EZ,17,16,147057.139893414,0,-1,50000.0,197057.13989341405,3.410605131648481e-13,-978.6292682344841
450,EZ,17,17,129179.54778624166,0,-1,50000.0,179179.5477862417,4.888534022029489e-12,-551.6838171225763
450,EZ,17,18,146714.038345989,0,-1,50000.0,196714.03834598907,9.094947017729282e-13,-1785.113764007166
450,EZ,17,19,142580.9755548088,0,-1,50000.0,192580.9755548089,4.433786671143025e-12,-994.3988967386903
450,EZ,17,20,54758.80267522045,0,-1,50000.0,104758.80267522037,2.319211489520967e-11,-2528.6618687332425
450,EZ,17,21,139380.13695634305,0,-1,49136.11324830797,189380.136956343,7.275957614183426e-12,-750.1351410130208
450,EZ,17,22,152811.17044102086,0,-1,50000.0,202811.17044102083,1.9326762412674725e-12,-738.3529866584678
450,EZ,17,23,161534.00094236014,0,-1,50000.0,211534.00094236017,1.1368683772161603e-13,-301.6503982595219
450,EZ,17,24,151298.00536290804,0,-1,50000.0,201298.00536290795,2.2737367544323206e-13,-1151.3510985325634
450,EZ,17,25,149870.7513911666,0,-1,50000.0,199870.7513911666,3.979039320256561e-13,-248.9168913035416
450,EZ,17,26,150305.88305042646,0,-1,50000.0,200305.88305042643,0.0,-502.6237060352915
450,EZ,17,27,156205.6159691064,0,-1,50000.0,206205.61596910644,0.0,-2468.487081244539
450,EZ,17,28,89640.17868588335,0,-1,50000.0,139640.17868588338,1.8189894035458565e-12,-3509.2257250782604
450,EZ,17,29,147987.2776731971,0,-1,50000.0,197987.27767319707,0.0,-775.8610215098122
450,EZ,17,30,132866.0130985033,0,-1,50000.0,182866.0130985033,2.2737367544323206e-12,-2421.4863813019883
450,EZ,17,31,137813.3152473955,0,-1,50000.0,187813.31524739543,3.183231456205249e-12,-775.786011857121
450,EZ,17,32,139787.9801398391,0,-1,50000.0,189787.98013983908,0.0,-453.85153599269916
450,EZ,17,33,148529.49455282543,0,-1,50000.0,198529.49455282534,0.0,-1091.1833485372492
450,EZ,17,34,107422.42550273392,0,-1,50000.0,157422.42550273403,0.0,-2143.7615086733817
450,EZ,17,35,129252.111523296,0,-1,50000.0,179252.11152329601,0.0,-1793.5234947689867
450,EZ,17,36,154959.22319925134,0,-1,50000.0,204959.22319925152,2.2737367544323206e-12,-1047.424465697468
450,EZ,17,37,97657.56195933593,0,-1,50000.0,147657.561959336,3.751665644813329e-12,-818.7414036306371
450,EZ,17,38,156643.68623903627,0,-1,50000.0,206643.6862390364,0.0,-2722.0120061466946
450,EZ,17,39,104415.42226948508,0,-1,50000.0,154415.42226948513,0.0,-1414.5324051792695
450,EZ,17,40,149163.99920696585,0,-1,50000.0,199163.99920696582,1.8189894035458565e-12,-2133.086583431321
450,EZ,17,41,138900.36326729835,0,-1,50000.0,188900.3632672983,0.0,-1170.6945677659414
450,EZ,17,42,137976.35859445666,0,-1,50000.0,187976.35859445675,0.0,-18257.906645131425
450,EZ,17,43,142735.46926737126,0,-1,50000.0,192735.46926737123,6.366462912410498e-12,-1092.7297877068645
450,EZ,17,44,140684.48597687093,0,-1,50000.0,190684.4859768706,2.2737367544323206e-12,-3952.2608647078987
450,EZ,17,45,119054.29587957238,0,-1,35329.770677887806,169054.29587957234,0.0,-1100.3717309721264
450,EZ,17,46,132829.69331154917,0,-1,50000.0,182829.69331154917,0.0,-4186.581021899887
450,EZ,17,47,165736.26300863366,0,-1,50000.0,215736.26300863357,1.3642420526593924e-12,-3030.996495745094
450,EZ,17,48,167498.5183291635,0,-1,50000.0,217498.5183291635,0.0,-1339.4121157201714
450,EZ,17,49,62683.63155010661,0,-1,50000.0,112683.63155010674,0.0,-1001.1234074498864
500,EZ,17,0,164131.21653573032,0,-1,50000.0,214131.21653573017,0.0,-520.7901532400284
500,EZ,17,1,118429.98498806667,0,-1,50000.0,168429.9849880666,1.1368683772161603e-12,-1314.22654074489
500,EZ,17,2,153355.3552952408,0,-1,50000.0,203355.35529524088,0.0,-2410.4351927266225
500,EZ,17,3,83662.81740137248,0,-1,27921.715279117136,133662.81740137248,1.8189894035458565e-12,-6793.437254050785
500,EZ,17,4,146757.82388272468,0,-1,50000.0,196757.8238827247,0.0,-1367.2155688763544
500,EZ,17,5,155603.23231254562,0,-1,50000.0,205603.2323125457,4.547473508864641e-13,-1210.2660325030024
500,EZ,17,6,164301.3171778182,0,-1,50000.0,214301.31717781807,1.8189894035458565e-12,-3033.219745948133
500,EZ,17,7,63450.08570756264,0,-1,13835.098589279514,113450.0857075627,0.0,-1462.0499734032728
500,EZ,17,8,142053.791866169,0,-1,50000.0,192053.791866169,4.547473508864641e-12,-1160.3148478428643
500,EZ,17,9,145140.99616934545,0,-1,50000.0,195140.99616934542,0.0,-787.0327683005404
500,EZ,17,10,153319.60366467878,0,-1,50000.0,203319.60366467878,0.0,-3285.9028378356234
500,EZ,17,11,156112.398281541,0,-1,50000.0,206112.3982815409,4.547473508864641e-13,-2958.565269760247
500,EZ,17,12,165842.23594004475,0,-1,50000.0,215842.23594004472,2.2737367544323206e-13,-1880.1038230750864
500,EZ,17,13,148799.3739057596,0,-1,50000.0,198799.3739057596,0.0,-831.7521131453934
500,EZ,17,14,148379.42044458856,0,-1,50000.0,198379.42044458876,0.0,-3138.5437253052155
500,EZ,17,15,154163.5546550369,0,-1,50000.0,204163.55465503692,1.5916157281026244e-12,-651.0277048930532
500,EZ,17,16,119064.81365214322,0,-1,50000.0,169064.8136521433,4.092726157978177e-12,-1575.4038983029618
500,EZ,17,17,144460.58800529334,0,-1,50000.0,194460.58800529328,1.9326762412674725e-12,-957.7453069452993
500,EZ,17,18,152033.350670906,0,-1,50000.0,202033.35067090602,2.9558577807620168e-12,-1037.3732474583421
500,EZ,17,19,157477.87393861424,0,-1,50000.0,207477.87393861424,0.0,-2030.475199468833
500,EZ,17,20,148264.66724977267,0,-1,50000.0,198264.6672497727,0.0,-3812.4385965728393
500,EZ,17,21,149597.96063708665,0,-1,50000.0,199597.9606370866,0.0,-1758.6180344977931
500,EZ,17,22,-427275.3458535335,1,65,-77275.34585353346,-77275.34585353346,3359.9695198518166,0.0
500,EZ,17,23,166875.2332663474,0,-1,50000.0,216875.23326634752,1.1368683772161603e-13,-895.4822530643048
500,EZ,17,24,145414.0491388342,0,-1,50000.0,195414.04913883432,5.115907697472721e-13,-232.72607463281662
500,EZ,17,25,149409.58339504898,0,-1,50000.0,199409.5833950491,2.2737367544323206e-12,-3103.19701724946
500,EZ,17,26,118928.67002822376,0,-1,50000.0,168928.67002822386,0.0,-1717.1439751602518
500,EZ,17,27,162812.01393116105,0,-1,50000.0,212812.013931161,0.0,-2850.4613119352907
500,EZ,17,28,147794.90792390722,0,-1,50000.0,197794.90792390722,2.5011104298755527e-12,-1147.726255184027
500,EZ,17,29,130411.0723312444,0,-1,50000.0,180411.07233124424,9.094947017729282e-13,-3407.955950995954
500,EZ,17,30,144270.49860254547,0,-1,50000.0,194270.49860254538,1.8189894035458565e-12,-5280.269621809322
500,EZ,17,31,149261.41305336478,0,-1,50000.0,199261.41305336475,3.637978807091713e-12,-9225.618686860818
500,EZ,17,32,155169.77406758798,0,-1,50000.0,205169.77406758795,7.958078640513122e-13,-530.2394186673407
500,EZ,17,33,149120.4656509008,0,-1,50000.0,199120.46565090085,1.3642420526593924e-12,-3748.7569939802306
500,EZ,17,34,133909.42988634363,0,-1,50000.0,183909.42988634354,5.4569682106375694e-12,-9813.316846665972
500,EZ,17,35,147166.62620855682,0,-1,50000.0,197166.6262085568,0.0,-4259.364375633596
500,EZ,17,36,144126.25111273283,0,-1,50000.0,194126.25111273286,0.0,-714.329417655277
500,EZ,17,37,150469.61795976377,0,-1,50000.0,200469.6179597637,0.0,-4394.518440094391
500,EZ,17,38,121772.5210691317,0,-1,50000.0,171772.52106913182,0.0,-3212.427365635267
500,EZ,17,39,149785.89128189636,0,-1,50000.0,199785.8912818963,0.0,-1577.1573872568952
500,EZ,17,40,141995.79494281692,0,-1,50000.0,191995.79494281695,0.0,-782.9455875166962
500,EZ,17,41,150867.90851548134,0,-1,50000.0,200867.9085154814,1.8189894035458565e-12,-2153.892661401803
500,EZ,17,42,147139.48721204087,0,-1,50000.0,197139.48721204078,2.2737367544323206e-12,-1272.529879947831
500,EZ,17,43,129881.87184143372,0,-1,50000.0,179881.87184143387,0.0,-7097.561411741517
500,EZ,17,44,142938.40543989156,0,-1,50000.0,192938.4054398915,1.7905676941154525e-12,-112.94573205494962
500,EZ,17,45,157426.13025137037,0,-1,50000.0,207426.13025137055,0.0,-3381.136841832758
500,EZ,17,46,157003.1171813567,0,-1,50000.0,207003.1171813567,0.0,-596.7649626135171
500,EZ,17,47,155295.8579018446,0,-1,50000.0,205295.8579018446,1.8189894035458565e-12,-643.9881955172333
500,EZ,17,48,93524.82354277509,0,-1,50000.0,143524.8235427751,0.0,-1563.486347157758
500,EZ,17,49,128465.41606595027,0,-1,50000.0,178465.41606595024,0.0,-944.9437822133622
