variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
Fixed,16,197,136785.80673661147,500,0.99,397.6501077921704,-59793.932696516145,50000.0,186785.80673661144,0,-1,0,0,0,26,0.052
Fixed,16,198,128617.7166468281,500,0.996,392.8441839821367,-64761.02644174564,50000.0,178617.71664682814,0,-1,0,0,0,13,0.026
Fixed,16,199,128086.20875739295,500,0.95,390.4682177764491,-55739.70872539467,50000.0,178086.20875739292,0,-1,0,0,0,23,0.046
Fixed,16,200,138781.9278222033,500,0.988,394.88259995224985,-54514.91965137729,50000.0,188781.9278222033,0,-1,0,0,0,24,0.048
Fixed,16,201,94519.03447845808,500,0.968,387.4859546117546,-92004.69648391474,50000.0,144519.03447845814,0,-1,0,0,0,31,0.062
Fixed,16,202,137705.4058304214,500,0.994,405.82455648790665,-60822.64832184381,50000.0,187705.40583042134,0,-1,0,0,0,23,0.046
Fixed,16,203,108927.61131296288,500,0.984,398.51951957621225,-83494.23002692206,50000.0,158927.61131296298,0,-1,0,0,0,25,0.05
Fixed,16,204,115152.85884602029,500,0.986,375.98620902887467,-69321.62196036315,50000.0,165152.8588460203,0,-1,0,0,0,16,0.032
Fixed,16,205,97322.87933303563,500,0.978,385.6171822138359,-89302.21621926498,50000.0,147322.87933303555,0,-1,0,0,0,27,0.054
Fixed,16,206,142346.12830871993,500,0.984,386.61138710743046,-46795.91747974073,50000.0,192346.12830872,0,-1,0,0,0,28,0.056
Fixed,16,207,136322.86355930136,500,0.98,381.871841799483,-48968.00930789708,50000.0,186322.86355930136,0,-1,0,0,0,25,0.05
Fixed,16,208,135945.62660999526,500,0.996,388.323701853733,-56285.05745932627,50000.0,185945.6266099952,0,-1,0,0,0,18,0.036
Fixed,16,209,102784.07270164286,500,0.99,381.3438418908553,-80193.46191501028,50000.0,152784.07270164293,0,-1,0,0,0,18,0.036
Fixed,16,210,129599.9809550959,500,0.972,370.13662710896244,-48098.747844903286,50000.0,179599.98095509585,0,-1,0,0,0,28,0.056
Fixed,16,211,132836.98973938255,500,0.894,397.2626462174742,-42156.40378837992,50000.0,182836.9897393826,0,-1,0,0,0,32,0.064
Fixed,16,212,114888.38600857132,500,0.964,394.9668125166438,-67023.86574832245,50000.0,164888.38600857134,0,-1,0,0,0,33,0.066
Fixed,16,213,104820.03588523003,500,0.986,377.7995971965983,-70376.2652346952,50000.0,154820.03588523006,0,-1,0,0,0,27,0.054
Fixed,16,214,143375.40748849587,500,0.982,399.39145450728,-51410.03903663554,50000.0,193375.407488496,0,-1,0,0,0,26,0.052
Fixed,16,215,140345.83299874092,500,0.986,394.640979584042,-53995.534878563034,50000.0,190345.83299874092,0,-1,0,0,0,29,0.058
Fixed,16,216,106013.97762588167,500,0.984,383.32602173429194,-78447.68987239826,50000.0,156013.9776258816,0,-1,0,0,0,29,0.058
Fixed,16,217,136072.4423540343,500,0.952,393.87815782102217,-49074.611516604724,50000.0,186072.4423540343,0,-1,0,0,0,22,0.044
Fixed,16,218,74521.29468655381,500,0.908,396.40793600901634,-104231.43510032406,50000.0,124521.29468655378,0,-1,0,0,0,20,0.04
Fixed,16,219,128315.2745518448,500,0.994,397.68773497518157,-67647.8832632182,50000.0,178315.2745518449,0,-1,0,0,0,31,0.062
Fixed,16,220,139878.50767718558,500,0.984,422.29269644496884,-62459.63560961027,50000.0,189878.5076771857,0,-1,0,0,0,24,0.048
Fixed,16,221,150620.83745157777,500,0.99,393.0884921035381,-42455.54462190194,50000.0,200620.83745157783,0,-1,0,0,0,23,0.046
Fixed,16,222,113231.57615725152,500,0.942,379.6900252354373,-63533.00211659106,50000.0,163231.57615725158,0,-1,0,0,0,30,0.06
Fixed,16,223,110729.8088359283,500,0.958,382.9486483283232,-71907.65187312907,50000.0,160729.80883592833,0,-1,0,0,0,21,0.042
Fixed,16,224,82264.92980536379,500,0.934,368.58415500918596,-89304.15099781005,50000.0,132264.9298053637,0,-1,0,0,0,18,0.036
Fixed,16,225,122282.4544002157,500,0.91,389.7538511160966,-51811.61638584657,50000.0,172282.45440021568,0,-1,0,0,0,19,0.038
Fixed,16,226,83721.28546189064,500,0.866,392.935802167888,-81796.09306320321,45918.567388979485,133721.2854618907,0,-1,0,0,0,22,0.044
Fixed,16,227,123778.94561531958,500,0.986,375.8580154830979,-58374.34301649803,50000.0,173778.9456153195,0,-1,0,0,0,30,0.06
Fixed,16,228,119732.09768053598,500,0.912,388.007023702588,-55490.39458748008,50000.0,169732.09768053613,0,-1,0,0,0,21,0.042
Fixed,16,229,73926.88425637124,500,0.93,382.98323109944664,-100281.26766885673,50000.0,123926.88425637115,0,-1,0,0,0,30,0.06
Fixed,16,230,117559.47824477614,500,0.95,377.6286340974507,-58888.355385852796,50000.0,167559.47824477602,0,-1,0,0,0,33,0.066
Fixed,16,231,107431.43722116084,500,0.944,387.53983451047185,-74097.44041002452,50000.0,157431.43722116068,0,-1,0,0,0,26,0.052
Fixed,16,232,93653.23483851715,500,0.94,380.3855370004126,-84661.15463189849,50000.0,143653.234838517,0,-1,0,0,0,26,0.052
Fixed,16,233,87232.74307413591,500,0.96,383.5416713953018,-96043.1856329001,50000.0,137232.74307413597,0,-1,0,0,0,25,0.05
Fixed,16,234,111057.15415541935,500,0.98,378.0881678970493,-72033.61218811119,50000.0,161057.15415541935,0,-1,0,0,0,23,0.046
Fixed,16,235,126917.1540071899,500,0.984,370.17642517690734,-50861.593521517716,50000.0,176917.15400719008,0,-1,0,0,0,27,0.054
Fixed,16,236,137570.07176327164,500,0.996,397.29398431835403,-57559.08787488576,50000.0,187570.07176327152,0,-1,0,0,0,22,0.044
Fixed,16,237,142809.9692839626,500,0.978,411.3300720372814,-55950.09913830891,50000.0,192809.96928396262,0,-1,0,0,0,21,0.042
Fixed,16,238,103341.38475757936,500,0.94,381.51659977283884,-72999.96896122968,50000.0,153341.38475757945,0,-1,0,0,0,24,0.048
Fixed,16,239,107576.52191651922,500,0.988,414.3360439476214,-95991.56265699478,50000.0,157576.5219165193,0,-1,0,0,0,26,0.052
Fixed,16,240,89669.7936830888,500,0.986,380.91521722743283,-97233.16177854054,50000.0,139669.79368308882,0,-1,0,0,0,21,0.042
Fixed,16,241,123457.44560516192,500,0.958,400.2580460337358,-67938.9499609171,50000.0,173457.44560516198,0,-1,0,0,0,25,0.05
Fixed,16,242,135287.6994998245,500,0.922,405.36573600769043,-50493.41119848293,50000.0,185287.69949982452,0,-1,0,0,0,22,0.044
Fixed,16,243,108419.02803711033,500,0.966,380.37433085629164,-73895.75589514882,50000.0,158419.02803711037,0,-1,0,0,0,25,0.05
Fixed,16,244,105546.64534948986,500,0.956,391.00251772613206,-79613.2082874875,50000.0,155546.64534949,0,-1,0,0,0,19,0.038
Fixed,16,245,127571.86574928874,500,0.986,377.4985840190013,-55839.19346327427,50000.0,177571.86574928882,0,-1,0,0,0,24,0.048
Fixed,16,246,122327.08452862185,500,0.948,411.1552851602498,-70482.93540555275,50000.0,172327.0845286218,0,-1,0,0,0,33,0.066
Fixed,16,247,124433.30958893546,500,0.978,391.18446329522476,-65698.8925613142,50000.0,174433.3095889354,0,-1,0,0,0,20,0.04
Fixed,16,248,134514.23708027546,500,0.976,390.1918092360262,-54598.52017692641,50000.0,184514.23708027555,0,-1,0,0,0,22,0.044
Fixed,16,249,117371.59607929901,500,0.918,372.7825736854071,-52449.69717056848,50000.0,167371.596079299,0,-1,0,0,0,30,0.06
Fixed,16,250,126817.7593632692,500,0.968,385.7793437380436,-57571.004753265246,50000.0,176817.75936326923,0,-1,0,0,0,28,0.056
Fixed,16,251,121900.19407519247,500,0.946,382.4997920385123,-55605.315168477966,50000.0,171900.19407519253,0,-1,0,0,0,19,0.038
Fixed,16,252,117462.27629327716,500,0.96,369.00083499054114,-58494.7768383006,50000.0,167462.27629327716,0,-1,0,0,0,18,0.036
Fixed,16,253,164999.34634465128,500,0.982,434.6183454237742,-47774.26707262972,50000.0,214999.3463446512,0,-1,0,0,0,37,0.074
Fixed,16,254,140150.69148176262,500,0.972,414.22964126190533,-59606.86549420341,50000.0,190150.69148176262,0,-1,0,0,0,32,0.064
Fixed,16,255,107806.84188043443,500,0.918,391.8265869529159,-69991.22677018848,50000.0,157806.84188043445,0,-1,0,0,0,20,0.04
Fixed,16,256,110703.74517426742,500,0.898,387.49221058571527,-62862.56357757764,50000.0,160703.74517426745,0,-1,0,0,0,14,0.028
Fixed,16,257,101867.22577556552,500,0.922,375.31193410600343,-69816.60821896442,50000.0,151867.22577556552,0,-1,0,0,0,31,0.062
Fixed,16,258,106211.47615241483,500,0.936,370.9000017755052,-65958.97883024457,50000.0,156211.47615241475,0,-1,0,0,0,21,0.042
Fixed,16,259,100238.15251610157,500,0.948,382.3797519317659,-78662.10467882708,50000.0,150238.15251610152,0,-1,0,0,0,24,0.048
Fixed,16,260,135681.93044400835,500,0.954,393.6285169729397,-51093.305826210926,50000.0,185681.93044400853,0,-1,0,0,0,33,0.066
Fixed,16,261,122870.65163480195,500,0.984,376.8203291476257,-60749.40719891733,50000.0,172870.65163480202,0,-1,0,0,0,24,0.048
Fixed,16,262,110732.50889094,500,0.96,389.9641730695963,-75186.4225225244,50000.0,160732.50889093988,0,-1,0,0,0,21,0.042
Fixed,16,263,121726.3391833974,500,0.968,383.0471119003848,-50783.74931438001,50000.0,171726.33918339753,0,-1,0,0,0,29,0.058
Fixed,16,264,-355788.89081486413,305,0.9672131147540983,379.0779684293068,-167616.89150150964,-5788.890814864164,-5788.890814864164,1,304,0,0,0,23,0.07540983606557378
Fixed,16,265,96657.8857319924,500,0.94,396.98213388767647,-74092.03121055021,50000.0,146657.88573199234,0,-1,0,0,0,27,0.054
Fixed,16,266,24477.961358625354,500,0.918,395.8318151991352,-155447.43829346163,21551.432694342468,74477.96135862543,0,-1,0,0,0,25,0.05
Fixed,16,267,140583.91598666,500,0.988,427.7174240616169,-69870.39708900107,50000.0,190583.9159866599,0,-1,0,0,0,26,0.052
Fixed,16,268,135726.5513215741,500,0.986,405.46370187299004,-60788.80598452874,50000.0,185726.5513215742,0,-1,0,0,0,21,0.042
Fixed,16,269,82089.29638318809,500,0.786,368.38371723723475,-59736.61199887711,50000.0,132089.29638318802,0,-1,0,0,0,26,0.052
Fixed,16,270,113904.15853663962,500,0.86,401.3479157969009,-55105.15393336892,50000.0,163904.15853663962,0,-1,0,0,0,25,0.05
Fixed,16,271,135811.6547657088,500,0.992,423.68469239338754,-73643.49464248147,50000.0,185811.65476570884,0,-1,0,0,0,28,0.056
Fixed,16,272,116278.3892388306,500,0.946,388.3222037057292,-66711.92648033207,50000.0,166278.3892388306,0,-1,0,0,0,27,0.054
Fixed,16,273,125352.62869236598,500,0.97,396.623511638838,-65597.83335768893,50000.0,175352.62869236598,0,-1,0,0,0,31,0.062
Fixed,16,274,108325.64395062663,500,0.96,379.10667055447897,-70681.3380750345,50000.0,158325.64395062643,0,-1,0,0,0,27,0.054
Fixed,16,275,117641.72146720052,500,0.944,372.2067812842838,-54968.84227957378,50000.0,167641.72146720043,0,-1,0,0,0,23,0.046
Fixed,16,276,137771.28037129698,500,0.98,396.18123225776515,-53787.936653435136,50000.0,187771.28037129695,0,-1,0,0,0,21,0.042
Fixed,16,277,135635.9259430451,500,0.938,383.15053852178903,-43324.6066727006,50000.0,185635.925943045,0,-1,0,0,0,24,0.048
Fixed,16,278,137615.28953716898,500,0.966,423.2728911275449,-64986.145477591155,50000.0,187615.2895371689,0,-1,0,0,0,29,0.058
Fixed,16,279,106601.10917053236,500,0.888,396.6162235629451,-66716.8308105404,50000.0,156601.10917053235,0,-1,0,0,0,27,0.054
Fixed,16,280,117060.21992531807,500,0.968,385.00826934940557,-66849.18714725584,50000.0,167060.21992531815,0,-1,0,0,0,30,0.06
Fixed,16,281,133987.1199366274,500,0.99,412.0153650890697,-69550.77064117072,50000.0,183987.11993662757,0,-1,0,0,0,29,0.058
Fixed,16,282,149136.70826189924,500,0.99,397.46263438330755,-46526.760095135236,50000.0,199136.70826189927,0,-1,0,0,0,29,0.058
Fixed,16,283,118708.67922375363,500,0.954,385.92621052839974,-63057.37106547271,50000.0,168708.67922375363,0,-1,0,0,0,25,0.05
Fixed,16,284,87532.65585368447,500,0.94,380.3344712145785,-88296.5890140274,50000.0,137532.65585368447,0,-1,0,0,0,25,0.05
Fixed,16,285,80727.18353635362,500,0.866,386.40277590652533,-86011.76119568366,50000.0,130727.18353635358,0,-1,0,0,0,22,0.044
Fixed,16,286,109775.03025824514,500,0.958,385.79624639025315,-72115.24878095297,50000.0,159775.03025824518,0,-1,0,0,0,26,0.052
Fixed,16,287,129404.89175386284,500,0.952,401.54790793146407,-47960.74120929735,50000.0,179404.89175386296,0,-1,0,0,0,28,0.056
Fixed,16,288,126498.77093298116,500,0.934,380.44711237545954,-50261.47753745366,50000.0,176498.77093298116,0,-1,0,0,0,20,0.04
Fixed,16,289,58545.0500892265,500,0.914,366.1216641035852,-100096.54966009852,48044.60924468948,108545.05008922647,0,-1,0,0,0,18,0.036
Fixed,16,290,118673.27008814689,500,0.908,391.5348069069144,-58869.03476091679,50000.0,168673.27008814682,0,-1,0,0,0,23,0.046
Fixed,16,291,128440.68330253322,500,0.946,387.1348888758121,-53886.87337053149,50000.0,178440.68330253323,0,-1,0,0,0,22,0.044
Fixed,16,292,134455.9490304222,500,0.96,407.2758424192667,-59163.637129181094,50000.0,184455.94903042217,0,-1,0,0,0,22,0.044
Fixed,16,293,144215.29821036884,500,0.992,390.8072648769425,-49106.02171788746,50000.0,194215.2982103687,0,-1,0,0,0,21,0.042
Fixed,16,294,114340.73224308378,500,0.974,404.057503392809,-79492.51845687143,48492.90933684998,164340.7322430838,0,-1,0,0,0,34,0.068
Fixed,16,295,101007.45802244882,500,0.974,431.5072012907181,-75421.19042739413,50000.0,151007.45802244885,0,-1,0,0,0,25,0.05
Fixed,16,296,103655.87022013289,500,0.96,377.1808368653059,-75933.17338031896,50000.0,153655.87022013275,0,-1,0,0,0,21,0.042
Fixed,16,297,111328.50007308337,500,0.982,383.8590677585718,-67573.56819685413,50000.0,161328.50007308327,0,-1,0,0,0,26,0.052
Fixed,16,298,79698.77342371312,500,0.956,379.7481211289202,-100476.5186649863,50000.0,129698.7734237132,0,-1,0,0,0,20,0.04
Fixed,16,299,149182.3471490038,500,0.982,411.6953273295385,-51584.54622534124,50000.0,199182.34714900382,0,-1,0,0,0,31,0.062
Fixed,16,300,126126.38613919336,500,0.966,383.1759878429073,-57265.683986159784,50000.0,176126.38613919352,0,-1,0,0,0,34,0.068
Fixed,16,301,136814.12657962035,500,0.968,387.52893138128866,-48893.99079519067,50000.0,186814.12657962047,0,-1,0,0,0,33,0.066
Fixed,16,302,137711.5589837945,500,0.99,415.9781958156162,-63845.958278570506,50000.0,187711.5589837946,0,-1,0,0,0,26,0.052
Fixed,16,303,118336.38686749327,500,0.97,388.547634647802,-68511.41995597348,50000.0,168336.38686749327,0,-1,0,0,0,23,0.046
Fixed,16,304,115568.92614497607,500,0.992,418.0234002230629,-90983.38816298298,50000.0,165568.92614497614,0,-1,0,0,0,23,0.046
Fixed,16,305,129005.71658353535,500,0.998,389.2312683208672,-64563.90530762398,50000.0,179005.71658353525,0,-1,0,0,0,24,0.048
Fixed,16,306,147221.81462333124,500,0.964,423.6091427338074,-55886.16018958485,50000.0,197221.81462333136,0,-1,0,0,0,22,0.044
Fixed,16,307,134685.6400420627,500,0.99,415.6129419182286,-70224.9547539255,50000.0,184685.64004206276,0,-1,0,0,0,24,0.048
Fixed,16,308,140475.2106147415,500,0.964,414.8630837741234,-57436.64637376671,50000.0,190475.21061474143,0,-1,0,0,0,18,0.036
Fixed,16,309,153681.84934840794,500,0.992,404.70162289181064,-44941.869680829346,50000.0,203681.84934840802,0,-1,0,0,0,22,0.044
Fixed,16,310,105244.10370764406,500,0.986,418.81867352847394,-97789.1888312685,50000.0,155244.10370764404,0,-1,0,0,0,24,0.048
Fixed,16,311,97027.94526395746,500,0.864,400.7805634350688,-74178.24628561335,50000.0,147027.94526395743,0,-1,0,0,0,22,0.044
Fixed,16,312,101591.08340239753,500,0.918,369.54858617325493,-63386.964324057306,50000.0,151591.0834023977,0,-1,0,0,0,34,0.068
Fixed,16,313,134781.28606157927,500,0.936,409.0171042670552,-54836.09686448005,50000.0,184781.28606157922,0,-1,0,0,0,22,0.044
Fixed,16,314,113967.72934968551,500,0.924,378.80260103502314,-57697.58718444608,50000.0,163967.72934968548,0,-1,0,0,0,23,0.046
Fixed,16,315,83705.88876864976,500,0.814,369.2304668496809,-65519.1534054202,50000.0,133705.88876864978,0,-1,0,0,0,23,0.046
Fixed,16,316,108781.07165458697,500,0.882,383.32245315607986,-57599.560619948046,50000.0,158781.07165458688,0,-1,0,0,0,21,0.042
Fixed,16,317,96380.06935648018,500,0.92,369.22608787287834,-70575.51603655201,50000.0,146380.06935648018,0,-1,0,0,0,22,0.044
Fixed,16,318,140500.85986688407,500,0.916,436.56857360710745,-56207.95177819697,50000.0,190500.8598668841,0,-1,0,0,0,22,0.044
Fixed,16,319,112827.82932693922,500,0.864,394.62778437799875,-50607.578410216374,50000.0,162827.82932693913,0,-1,0,0,0,20,0.04
Fixed,16,320,116566.48043388859,500,0.924,388.6467584170304,-62734.70309634164,50000.0,166566.4804338885,0,-1,0,0,0,24,0.048
Fixed,16,321,109507.52185575278,500,0.912,374.49386321557193,-58089.604780674126,50000.0,159507.5218557528,0,-1,0,0,0,27,0.054
Fixed,16,322,97874.95028701887,500,0.904,363.8557532181782,-63907.111739143234,50000.0,147874.95028701882,0,-1,0,0,0,28,0.056
Fixed,16,323,94826.42232147054,500,0.874,357.3794041498302,-59990.056537538454,50000.0,144826.42232147054,0,-1,0,0,0,28,0.056
Fixed,16,324,124566.0416077752,500,0.96,389.156672257185,-58826.47903563918,50000.0,174566.0416077752,0,-1,0,0,0,22,0.044
Fixed,16,325,133053.11658105624,500,0.942,411.3180565631567,-56835.88285738879,50000.0,183053.11658105618,0,-1,0,0,0,24,0.048
Fixed,16,326,152597.66634609472,500,0.984,429.553672735284,-57408.39061099023,50000.0,202597.66634609466,0,-1,0,0,0,23,0.046
Fixed,16,327,102829.78860814437,500,0.936,366.59230834907953,-67952.26574059295,50000.0,152829.7886081443,0,-1,0,0,0,25,0.05
Fixed,16,328,129530.02499840187,500,0.938,404.86482915288605,-55254.17859852779,50000.0,179530.02499840182,0,-1,0,0,0,14,0.028
Fixed,16,329,107775.95794552771,500,0.91,384.41670843271106,-65285.89089722294,50000.0,157775.95794552774,0,-1,0,0,0,22,0.044
Fixed,16,330,106101.50916835864,500,0.812,381.60394574855934,-48220.4998892438,50000.0,156101.50916835852,0,-1,0,0,0,34,0.068
Fixed,16,331,88498.2123695453,500,0.79,379.4005093272728,-61258.600477411666,50000.0,138498.21236954528,0,-1,0,0,0,22,0.044
Fixed,16,332,76424.88225323518,500,0.8,397.2010062253475,-81855.85953190645,50000.0,126424.88225323515,0,-1,0,0,0,38,0.076
Fixed,16,333,104404.46065404471,500,0.846,385.8203362753487,-58618.23504315422,50000.0,154404.46065404476,0,-1,0,0,0,23,0.046
Fixed,16,334,105299.82789746027,500,0.854,383.8163986630406,-56469.510814792324,50000.0,155299.8278974602,0,-1,0,0,0,28,0.056
Fixed,16,335,130892.58941261307,500,0.964,384.51701764051353,-53095.4478640568,50000.0,180892.58941261302,0,-1,0,0,0,28,0.056
Fixed,16,336,118108.48954202885,500,0.866,384.9321059112461,-47127.175388865544,50000.0,168108.48954202875,0,-1,0,0,0,23,0.046
Fixed,16,337,129227.12211515315,500,0.95,386.6021100154676,-53948.81125024285,50000.0,179227.12211515312,0,-1,0,0,0,28,0.056
Fixed,16,338,101543.26142929144,500,0.916,392.5711856346463,-77619.20105701372,48578.84850501848,151543.2614292914,0,-1,0,0,0,40,0.08
Fixed,16,339,126744.32811414273,500,0.928,393.1689724901627,-54764.866649349,50000.0,176744.32811414282,0,-1,0,0,0,25,0.05
Fixed,16,340,91418.86910591956,500,0.922,366.7305858274861,-76839.980317468,48167.44392797593,141418.8691059196,0,-1,0,0,0,31,0.062
Fixed,16,341,110875.2792123859,500,0.916,392.60786665579116,-67845.87427076926,50000.0,160875.27921238597,0,-1,0,0,0,27,0.054
Fixed,16,342,40532.561367921946,500,0.938,390.52708633825466,-141549.33250096804,36244.52437179127,90532.56136792211,0,-1,0,0,0,30,0.06
Fixed,16,343,110440.9105459032,500,0.874,392.97849697597513,-60012.49592871543,50000.0,160440.91054590326,0,-1,0,0,0,17,0.034
Fixed,16,344,138149.9163734143,500,0.988,389.9959563871144,-51928.96246726531,50000.0,188149.91637341437,0,-1,0,0,0,29,0.058
Fixed,16,345,128377.50199422869,500,0.97,375.30227101512793,-52743.17029405412,50000.0,178377.50199422866,0,-1,0,0,0,24,0.048
Fixed,16,346,131254.0592284428,500,0.972,371.19753253901445,-47098.095882902024,50000.0,181254.05922844302,0,-1,0,0,0,22,0.044
Fixed,16,347,120989.31730791274,500,0.978,376.3108406612966,-59425.823030882515,50000.0,170989.31730791283,0,-1,0,0,0,27,0.054
Fixed,16,348,118068.78473934083,500,0.86,407.09489369392395,-56042.87670942643,50000.0,168068.78473934077,0,-1,0,0,0,32,0.064
Fixed,16,349,118110.16995623395,500,0.946,391.30148399304636,-66357.39277094325,50000.0,168110.16995623388,0,-1,0,0,0,24,0.048
Fixed,16,350,82926.51796430304,500,0.802,376.6483847696585,-65322.14070105174,50000.0,132926.517964303,0,-1,0,0,0,26,0.052
Fixed,16,351,32061.799025310094,500,0.862,382.46218599576133,-132344.25493002307,20736.91814090716,82061.79902531013,0,-1,0,0,0,25,0.05
Fixed,16,352,139957.61293395504,500,0.95,397.4677973144933,-47137.72936110338,50000.0,189957.61293395507,0,-1,0,0,0,26,0.052
Fixed,16,353,136926.92237481626,500,0.918,412.06188441153967,-52059.52629629022,50000.0,186926.92237481635,0,-1,0,0,0,25,0.05
Fixed,16,354,129412.12597586248,500,0.954,397.628519829964,-58917.44648535679,50000.0,179412.12597586238,0,-1,0,0,0,24,0.048
Fixed,16,355,163634.04278732926,500,0.992,420.70888509961867,-42712.85502953632,50000.0,213634.0427873293,0,-1,0,0,0,29,0.058
Fixed,16,356,156845.71423425202,500,0.986,430.08358478739586,-52974.16478018182,50000.0,206845.71423425205,0,-1,0,0,0,33,0.066
Fixed,16,357,146309.98133756497,500,0.942,414.833982144698,-47225.87408770378,50000.0,196309.98133756497,0,-1,0,0,0,24,0.048
Fixed,16,358,-682780.5555441154,337,0.8338278931750742,395.53737587606355,-493926.55816528917,-332780.55554411537,-332780.55554411537,1,336,0,0,0,25,0.07418397626112759
Fixed,16,359,89377.33529233055,500,0.656,369.86707576164383,-29124.530981532862,50000.0,139377.33529233068,0,-1,0,0,0,23,0.046
Fixed,16,360,80435.34461544944,500,0.828,364.340097627778,-68116.44553178715,50000.0,130435.34461544942,0,-1,0,0,0,26,0.052
Fixed,16,361,129762.94159627738,500,0.942,376.8339746195799,-46315.78559375249,50000.0,179762.94159627735,0,-1,0,0,0,24,0.048
Fixed,16,362,116208.97317841346,500,0.888,394.94325057128526,-59051.18281371318,50000.0,166208.97317841346,0,-1,0,0,0,22,0.044
Fixed,16,363,132745.05326338008,500,0.982,424.26640906499017,-74429.55342723356,50000.0,182745.05326337993,0,-1,0,0,0,20,0.04
Fixed,16,364,96218.3908098276,500,0.86,381.746980148138,-66493.7589106645,50000.0,146218.39080982766,0,-1,0,0,0,17,0.034
Fixed,16,365,105468.48784128933,500,0.894,383.0613028752457,-65164.50236334671,50000.0,155468.48784128926,0,-1,0,0,0,30,0.06
Fixed,16,366,35163.57836842774,500,0.972,390.56461517702894,-152736.83570653625,50000.0,85163.57836842793,0,-1,0,0,0,24,0.048
Fixed,16,367,83329.66149175062,500,0.974,381.83819754167746,-100922.69436951239,30255.6916178447,133329.66149175062,0,-1,0,0,0,29,0.058
Fixed,16,368,119068.34694771798,500,0.924,371.9419934027123,-51333.322257080596,50000.0,169068.34694771818,0,-1,0,0,0,18,0.036
Fixed,16,369,113446.71763181043,500,0.968,400.36777568947184,-79162.27291288077,50000.0,163446.71763181046,0,-1,0,0,0,28,0.056
Fixed,16,370,149684.3199022198,500,0.996,411.3044289374447,-53553.07991121126,50000.0,199684.31990221975,0,-1,0,0,0,20,0.04
Fixed,16,371,153997.3881464798,500,0.99,429.99840050225305,-57870.67131635293,50000.0,203997.38814647976,0,-1,0,0,0,25,0.05
Fixed,16,372,102145.18947713973,500,0.93,370.8215081635342,-69174.28414743577,50000.0,152145.1894771397,0,-1,0,0,0,26,0.052
Fixed,16,373,159236.28154660386,500,0.994,425.01731918803165,-50594.81659169686,50000.0,209236.28154660374,0,-1,0,0,0,19,0.038
Fixed,16,374,112965.28947442562,500,0.918,393.8309439334994,-66694.49284217892,50000.0,162965.28947442566,0,-1,0,0,0,24,0.048
Fixed,16,375,98480.83212595482,500,0.972,385.11358572426155,-86535.43929945123,50000.0,148480.83212595482,0,-1,0,0,0,19,0.038
Fixed,16,376,40227.55185304371,500,0.974,378.4271074888398,-143197.3923479092,21839.880917989416,90227.55185304362,0,-1,0,0,0,21,0.042
Fixed,16,377,109094.0337696305,500,0.98,419.02531880164634,-84634.61455872944,50000.0,159094.03376963045,0,-1,0,0,0,23,0.046
Fixed,16,378,137119.24234091278,500,0.94,427.0604405585756,-62462.231399073375,50000.0,187119.24234091293,0,-1,0,0,0,29,0.058
Fixed,16,379,76958.22122888094,500,0.808,395.6316934859399,-81713.02711394543,50000.0,126958.22122888085,0,-1,0,0,0,25,0.05
Fixed,16,380,89189.4815672454,500,0.8,393.89000653743744,-64179.54454364199,50000.0,139189.48156724533,0,-1,0,0,0,28,0.056
Fixed,16,381,-611991.1214524633,35,1.0,407.17715146201,-326242.3217536337,-261991.12145246333,-261991.12145246333,1,34,0,0,0,1,0.02857142857142857
Fixed,16,382,98367.47170807584,500,0.842,379.65606138088924,-58169.89100599989,50000.0,148367.47170807578,0,-1,0,0,0,23,0.046
Fixed,16,383,151330.73687156528,500,0.984,436.33497625831666,-62979.153232563236,50000.0,201330.73687156517,0,-1,0,0,0,25,0.05
Fixed,16,384,98321.87581487195,500,0.924,388.9930790151869,-78794.03811874091,50000.0,148321.875814872,0,-1,0,0,0,26,0.052
Fixed,16,385,111282.08029119542,500,0.87,379.4317290821295,-52712.05241777256,50000.0,161282.08029119542,0,-1,0,0,0,24,0.048
Fixed,16,386,-417080.8025601008,486,0.9814814814814815,414.94005307011633,-315007.20787454623,-67080.80256010072,-67080.80256010072,1,485,0,0,0,23,0.047325102880658436
Fixed,16,387,127213.02671469652,500,0.936,400.7393244362285,-59123.54055211148,50000.0,177213.0267146966,0,-1,0,0,0,31,0.062
Fixed,16,388,93638.04238690827,500,0.96,389.8791724731525,-92353.6256047208,50000.0,143638.0423869083,0,-1,0,0,0,21,0.042
Fixed,16,389,83234.98476963054,500,0.976,381.936069103538,-101544.9926707447,50000.0,133234.98476963057,0,-1,0,0,0,25,0.05
Fixed,16,390,128945.24915559447,500,0.958,405.2968797275567,-62309.500732915185,50000.0,178945.24915559439,0,-1,0,0,0,25,0.05
Fixed,16,391,98167.51905963439,500,0.864,378.0518566281707,-61694.883329389115,50000.0,148167.51905963445,0,-1,0,0,0,22,0.044
Fixed,16,392,86783.17350733417,500,0.894,368.0205823708434,-73215.52946305426,50000.0,136783.1735073342,0,-1,0,0,0,24,0.048
Fixed,16,393,116505.59053095899,500,0.928,388.1741438199734,-62806.78150044552,50000.0,166505.59053095896,0,-1,0,0,0,32,0.064
