profile_idx,age,region,risk_score
935,67,1,0.5899850810838491
936,51,1,0.1143808336747022
937,31,4,0.6966475645584636
938,66,2,0.421923138933477
939,67,2,0.8240867700653463
940,39,4,0.5696848364374042
941,36,0,0.9294335286301083
942,57,3,0.6203055066385432
943,78,2,0.5038942562549744
944,44,1,0.36878320187185165
945,44,4,0.18846979523487628
946,29,4,0.7650400735715185
947,43,2,0.815052012993382
948,71,4,0.5264975340283364
949,57,3,0.5062603858148238
950,67,1,0.9184050186451757
951,21,4,0.6481914244524766
952,31,2,0.7156471164451088
953,32,2,0.19562752489177082
954,31,0,0.14181372505316958
955,41,3,0.19790360031241339
956,55,4,0.6631805356829892
957,26,3,0.6795845343352741
958,60,3,0.012182047788515726
959,78,3,0.17432818637012581
960,67,2,0.10629186387839551
961,32,1,0.5739893947546544
962,38,2,0.7591242450261068
963,30,0,0.6689245822909445
964,73,3,0.8480141512801598
965,75,4,0.7927912207276678
966,53,0,0.9351776747929212
967,25,0,0.07200463971115767
968,21,1,0.6382129872428811
969,75,3,0.515407204275885
970,67,4,0.3292989119029064
971,76,1,0.9037159616533272
972,71,1,0.9362415722490676
973,34,3,0.4843071615893675
974,71,2,0.6192185587036939
975,32,3,0.5366707892378909
976,69,1,0.03673918315845681
977,27,1,0.40405946938562176
978,54,3,0.9016488907192083
979,78,0,0.18429839087333055
980,33,4,0.16927121288885782
981,63,1,0.2540091815900417
982,29,3,0.6566089455399223
983,29,1,0.898718843607596
984,64,3,0.1938686299030189
985,19,4,0.044747298004632174
986,65,2,0.19514340124698815
987,27,1,0.5326757467165665
988,77,4,0.9224276232678111
989,51,3,0.1905811211166366
990,73,0,0.08402423406708903
991,42,1,0.8255851694195261
992,55,2,0.22582206802131533
993,62,4,0.18430771972195104
994,50,3,0.8629139745490065
995,74,0,0.1777669802575862
996,75,1,0.10557097863316522
997,64,0,0.704216029718548
998,72,3,0.18668605397855775
999,75,3,0.13933131892072526
1000,19,3,0.5030246946327437
1001,43,0,0.6178247248164243
1002,46,0,0.013479563095591174
1003,43,1,0.7538934740350105
1004,59,4,0.2039722551487798
1005,80,0,0.35788777332836985
1006,42,2,0.17379589894203773
1007,54,3,0.6951277650960378
1008,80,3,0.9678423895359494
1009,21,3,0.6012475001800778
1010,30,4,0.959855774199023
1011,32,4,0.3990758424479661
1012,35,0,0.8633790214052934
1013,49,1,0.2787555847530572
1014,65,0,0.40011134993472064
1015,56,4,0.7086115871542366
1016,25,4,0.3220938468088097
1017,78,3,0.6090992366899816
1018,40,3,0.03561582066252866
1019,37,0,0.4564916067052127
1020,55,2,0.7106052575470801
1021,31,1,0.25094364725709595
1022,26,3,0.6672877722251077
1023,56,3,0.5729980998666481
1024,38,4,0.4494467135621638
1025,78,2,0.7972935580015265
1026,49,1,0.6167795277113891
1027,71,2,0.7445374516158435
1028,69,0,0.4184419774829752
1029,35,3,0.7471496039120711
1030,74,2,0.42019496832563163
1031,25,1,0.6873646257403385
1032,50,2,0.2720879149266625
1033,61,1,0.12306327126999883
1034,46,1,0.013805072487030001
1035,74,2,0.9060254811915918
1036,29,0,0.3658842958543994
1037,22,3,0.2666460740896247
1038,75,0,0.502818143243786
1039,31,0,0.697609151060937
1040,46,4,0.9954424776679986
1041,75,1,0.6396581081815214
1042,20,4,0.021113076714226464
1043,55,3,0.9505105156880013
1044,21,2,0.21494372341594137
1045,26,4,0.21359955869845182
1046,57,2,0.1817955064805249
1047,39,0,0.03695727530908299
1048,32,0,0.7836458053814926
1049,73,3,0.6825115697025669
1050,68,4,0.0897033110714548
1051,26,2,0.18022650549249797
1052,45,1,0.18513970145101533
1053,78,0,0.15721571407173252
1054,73,3,0.9186427086565114
1055,64,2,0.8587586970845681
1056,47,0,0.037989585470028175
1057,38,2,0.25417843753793234
1058,34,4,0.24465068890545172
1059,51,3,0.25936136542871036
1060,22,1,0.38339964022733997
1061,34,4,0.5581494499304134
1062,28,2,0.00808047057310679
1063,54,3,0.3205609281297419
1064,64,3,0.37465755428052605
1065,47,2,0.1596704676513554
1066,39,1,0.4751966675289865
1067,46,1,0.9624475126793034
1068,49,1,0.5061074446484486
1069,29,3,0.623382027363488
1070,63,4,0.8539519320949385
1071,57,3,0.8065623190734652
1072,21,4,0.8861863693295997
1073,22,4,0.8158548600561332
1074,51,3,0.019836694999157856
1075,49,0,0.5590094360903012
1076,44,0,0.9979016626664973
1077,33,4,0.7798340804699864
1078,47,4,0.7988575384902342
1079,28,2,0.7840750098453653
1080,33,2,0.7587609676475762
1081,63,3,0.27811126946053377
1082,66,2,0.8768523843354744
1083,37,4,0.8433212140826235
1084,19,2,0.48345433147507055
1085,69,2,0.42661566445762045
1086,52,3,0.06832457901926825
1087,25,0,0.7251936465208283
1088,79,2,0.23237987442616037
1089,45,4,0.43797906600478487
1090,64,4,0.08948906965166714
1091,38,4,0.9042969240991168
1092,23,1,0.3582175862055528
1093,47,3,0.5527315464088373
1094,36,3,0.603109033568956
1095,50,1,0.8138680197446262
1096,28,4,0.3345856009196979
1097,42,3,0.9033124009030565
1098,33,0,0.3574560413632386
1099,80,0,0.6654246408961375
1100,39,1,0.8438852817346763
1101,27,3,0.5627303022837699
1102,41,2,0.00465752201429559
1103,55,0,0.23636254369213217
1104,58,1,0.5581777911303885
1105,45,0,0.24388462207864248
1106,30,3,0.13070008736499583
1107,42,3,0.5415801748066991
1108,64,2,0.5414952998931614
1109,60,2,0.565498765640549
1110,71,0,0.35009223992152483
1111,19,0,0.1301578162121999
1112,24,3,0.3394642286496481
1113,29,2,0.038414983312426654
1114,46,4,0.042608110581300096
1115,77,4,0.8039239975237588
1116,73,2,0.18677166484262886
1117,74,4,0.40302844205869603
1118,74,4,0.7975697646566622
1119,35,3,0.13268933727579657
1120,77,1,0.20546619742003225
1121,37,0,0.9725819140505396
1122,34,2,0.5185354658936817
1123,27,1,0.5318632230445843
1124,25,2,0.1709681088283065
1125,60,2,0.7551410484162581
1126,73,1,0.14370772932635356
1127,18,4,0.7316009833895026
1128,25,2,0.5364357750165284
1129,28,0,0.3070235514249995
1130,18,0,0.8034572708891574
1131,79,4,0.07886762675753611
1132,29,0,0.6465926970862537
1133,56,2,0.5944245536524307
1134,32,1,0.004913289489079764
1135,20,0,0.6612762083673864
1136,75,1,0.3326515809346815
1137,48,4,0.7395813326562498
1138,67,4,0.8810956964000821
1139,56,0,0.6661343836108352
1140,56,0,0.28667169690865246
1141,34,1,0.22637709953995466
1142,56,3,0.44921538531242444
1143,29,1,0.24263224178417564
1144,25,3,0.5778919591123262
1145,38,3,0.54371227451247
1146,73,4,0.8047344033998823
1147,38,1,0.30565678852828415
1148,57,1,0.465889565648985
1149,23,2,0.7414681910011091
1150,51,1,0.7164850776142869
1151,33,1,0.7997947102485452
1152,80,3,0.6845912065531523
1153,49,3,0.21490362905856875
1154,48,2,0.2724775920266348
1155,78,4,0.8919973019062565
1156,64,2,0.8104818071019536
1157,44,1,0.5691976526405104
1158,36,2,0.01214805982965439
1159,63,2,0.8532927003419895
1160,75,0,0.8312668250575146
1161,39,3,0.9064640963030126
1162,30,0,0.8851183860508923
1163,71,1,0.05863236877410605
1164,56,3,0.5943101140558632
1165,62,2,0.6005654266440288
1166,42,3,0.727436742271724
1167,44,1,0.41798086578708615
1168,44,3,0.44633285194391703
1169,28,4,0.8535135227124028
1170,39,4,0.377779569133866
1171,58,2,0.4681343369208196
1172,40,3,0.4097857197989029
1173,47,3,0.9339419879449543
1174,29,3,0.5048770266554423
1175,47,4,0.850569823095752
1176,77,2,0.8936716105486193
1177,33,1,0.23588151549842884
1178,26,1,0.8523249381736515
1179,19,1,0.7188642110443724
1180,62,2,0.32905581881252277
1181,75,1,0.9936117835960196
1182,36,0,0.7234783744700516
1183,79,0,0.9206390013759673
1184,28,3,0.1732323277475476
1185,75,1,0.3489697368502961
1186,58,0,0.45117831778824635
1187,76,3,0.16912914458230643
1188,22,1,0.7958846916551194
1189,23,4,0.6870326794048046
1190,25,4,0.7376083344803537
1191,47,3,0.0711602041257624
1192,76,3,0.46416355832974265
1193,27,2,0.9498681746873295
1194,21,0,0.8362621469286681
1195,27,2,0.5120962373149938
1196,30,4,0.609964272517265
1197,67,1,0.7801842047028412
1198,63,2,0.528365728826088
1199,47,0,0.6914392696760473
1200,50,4,0.6604585600044105
1201,24,0,0.1563326357731113
1202,69,2,0.1402245310226563
1203,77,3,0.9262117032073446
1204,27,1,0.3511686086345387
1205,41,3,0.03363671386850853
1206,72,2,0.23658099454678538
1207,45,3,0.1325388565809752
1208,76,2,0.5737687531403586
1209,62,1,0.7827058530518842
1210,79,2,0.2734125401013666
1211,60,2,0.7311749265616954
1212,37,0,0.18086896601461433
1213,54,0,0.03327560795139406
1214,56,4,0.708640899213706
1215,69,2,0.5249137319154278
1216,69,3,0.987248616888367
1217,45,0,0.16810215891399283
1218,65,4,0.5337080021510445
1219,75,2,0.7184397593352106
1220,60,3,0.6195759502585071
1221,24,0,0.1815792992900962
1222,22,2,0.6522227441092574
1223,63,0,0.9127974006053406
1224,80,4,0.7772239390308768
1225,64,2,0.6811431371878869
1226,32,3,0.4713925821001915
1227,53,0,0.38946521039842796
1228,61,3,0.28818853451957016
1229,47,1,0.7260209661969707
1230,63,0,0.0909554346339776
1231,77,0,0.707284188126135
1232,77,3,0.2867568191049997
1233,28,1,0.05753528797328189
1234,39,1,0.1801810521116053
1235,57,3,0.6647427075167491
1236,57,1,0.8180251837712547
1237,53,4,0.0355950804061016
1238,30,3,0.5009014165987741
1239,32,0,0.12312190440561932
1240,75,0,0.8096563574357001
1241,75,2,0.05436074217450715
1242,61,0,0.03755670394691346
1243,53,2,0.1842216612411378
1244,64,4,0.27067510464018585
1245,76,4,0.42623024797799847
1246,59,0,0.12376423321910501
1247,54,1,0.8862002803496127
1248,19,0,0.9165819970797696
1249,63,2,0.004949060702464814
1250,61,4,0.4000965629315366
1251,33,1,0.5459309188840595
1252,26,3,0.08433863179499623
1253,53,2,0.7859299731368867
1254,36,1,0.5942150761143355
1255,48,3,0.8123699872856124
1256,47,3,0.08275396951130476
1257,30,3,0.7361408786619961
1258,78,3,0.669674400285892
1259,30,4,0.5410531095966208
1260,20,1,0.4467951816541538
1261,64,0,0.6603535115737956
1262,50,1,0.16997677700745262
1263,53,4,0.03415373304224567
1264,22,3,0.9077927316038782
1265,41,3,0.04704806482463031
1266,33,2,0.552333430477734
1267,58,3,0.8068449076180484
1268,49,4,0.24926586669848283
1269,46,1,0.7719753053248526
1270,27,0,0.6203612874180388
1271,48,0,0.43705271067283724
1272,70,3,0.12889509464542515
1273,58,0,0.8459503058724809
1274,31,4,0.1824558214044405
1275,58,1,0.62713532597607
1276,22,1,0.14671281120142887
1277,29,2,0.2177666974677227
1278,58,2,0.5506927715598096
1279,40,0,0.9313757263881746
1280,24,2,0.018130363121563797
1281,45,4,0.1385922150791321
1282,59,2,0.9819151718954152
1283,79,1,0.465769919518752
1284,22,4,0.4542108286708447
1285,39,2,0.6194186774089226
1286,23,4,0.3363383539961877
1287,66,2,0.6255675179221689
1288,39,2,0.8523304003235613
1289,39,3,0.5163701480908952
1290,68,4,0.6963418759634677
1291,29,2,0.28407746886569896
1292,42,0,0.40313651839784903
1293,41,3,0.7277931915670006
1294,21,1,0.28509294723402956
1295,77,0,0.7422007324260649
1296,28,1,0.2410220211494647
1297,58,1,0.6125199228833079
1298,41,3,0.6951661232380346
1299,34,4,0.3288098558240037
1300,51,0,0.1627064161207339
1301,79,3,0.8513690481829777
1302,48,3,0.4373430488669896
1303,41,2,0.6351836903352537
1304,38,3,0.5551990755854473
1305,46,3,0.060891957421707055
1306,64,4,0.7185340734821238
1307,68,4,0.5045577129401461
1308,80,2,0.1835160300615749
1309,38,3,0.14567352728280913
1310,39,4,0.6242526180547793
1311,58,2,0.034898100542438915
1312,49,0,0.20035196385393683
1313,40,3,0.4440838307529832
1314,72,3,0.46423974398678525
1315,56,2,0.9167187751053087
1316,55,0,0.3402802359046271
1317,56,1,0.8566312358383047
1318,78,4,0.8442309137118179
1319,46,2,0.8367346575894565
1320,18,0,0.739287302525906
1321,73,3,0.24341404691124213
1322,39,0,0.814896746352097
1323,71,4,0.029205334761542856
1324,53,3,0.22476784229910507
1325,30,1,0.4129462620504153
1326,64,1,0.07590426354310631
1327,67,2,0.06521417656999728
1328,18,1,0.5293454039774245
1329,39,4,0.7470132271540887
1330,30,1,0.8786582854465071
1331,65,0,0.9521495854995717
1332,76,4,0.5480968023290377
1333,31,2,0.13625665634346207
1334,80,2,0.03522689390558842
1335,68,2,0.5877601963663395
1336,71,4,0.7251985607520538
1337,43,3,0.6841292345460626
1338,46,2,0.2688020274534578
1339,22,0,0.35645419403713985
1340,67,1,0.18253006456367804
1341,37,4,0.4981921907145397
1342,29,2,0.23708036714199443
1343,59,3,0.8632921241750392
1344,42,3,0.37466086338591864
1345,61,1,0.5697671939283933
1346,45,3,0.9256809077782491
1347,46,1,0.7068912414297353
1348,58,3,0.07170104223309204
1349,21,4,0.6985919779995772
1350,59,0,0.796271109869109
1351,67,3,0.1457855378495856
1352,22,2,0.014144942942281746
1353,19,4,0.530032534442954
1354,79,2,0.5995553811790765
1355,78,4,0.028342723289125238
1356,72,2,0.41959249412064936
1357,22,0,0.4444286259806137
1358,25,2,0.5339747752906203
1359,51,0,0.2834859014247738
1360,52,3,0.6794928838217095
1361,55,2,0.4820222192037008
1362,78,1,0.4318966880790287
1363,50,3,0.6484043619284264
1364,21,3,0.09628268890891734
1365,45,4,0.38240031285352405
1366,41,2,0.5277806270136614
1367,74,2,0.2010676954124414
1368,62,1,0.5148890584771263
1369,52,2,0.9398480400883927
1370,75,1,0.39093817893541516
1371,75,4,0.5780081703491959
1372,25,2,0.49015670907950704
1373,39,2,0.44712834270082247
1374,68,2,0.5891834858610063
1375,67,1,0.219428980675625
1376,40,1,0.8736399335640164
1377,18,1,0.464724947386452
1378,46,2,0.9042992376105361
1379,38,3,0.00622633283721441
1380,50,2,0.11567500357419902
1381,66,2,0.0830290513069799
1382,24,0,0.853274032245613
1383,38,3,0.6145657645300421
1384,20,0,0.2719851944201589
1385,40,3,0.3697528723850311
1386,19,0,0.9046972185954733
1387,53,1,0.6310459634268113
1388,66,0,0.16634799090191188
1389,47,2,0.8599343584913209
1390,53,0,0.7841303234215821
1391,56,3,0.995223475682928
1392,66,0,0.05502332645021091
1393,20,2,0.5272493631648797
1394,49,0,0.5376755321547221
1395,37,4,0.7639226841132096
1396,46,4,0.361048019090632
1397,60,3,0.3638248261033503
1398,21,2,0.40130197299965875
1399,36,1,0.5692241588032263
1400,63,2,0.6336770225772178
1401,78,4,0.25322045827642103
1402,18,2,0.8197019648299332
1403,57,3,0.8485901251227733
1404,64,1,0.6953755678891768
1405,50,2,0.5815474672332543
1406,78,2,0.49978817020931854
1407,30,4,0.6816898319489504
1408,50,1,0.4785120614659354
1409,39,4,0.181940418964034
1410,54,1,0.8516289228303986
1411,71,3,0.31987962715107754
1412,64,0,0.2115704458216039
1413,43,2,0.024118117489636992
1414,43,3,0.20123069703503993
1415,67,2,0.44313865718500167
1416,73,0,0.9608053815320879
1417,68,0,0.15094008848685692
1418,41,3,0.23833730014455512
1419,71,3,0.6119207171348839
1420,65,0,0.9278168574682082
1421,26,3,0.47415510197060173
1422,44,4,0.8797121355830857
1423,52,4,0.19558813723648927
1424,43,1,0.11604919515458711
1425,52,4,0.10343788287773403
1426,57,0,0.9977063374457888
1427,62,2,0.3435062203867255
1428,75,3,0.7323645556190175
1429,68,3,0.9352252262272994
1430,31,3,0.9097548552403366
1431,65,4,0.05292955624291085
1432,64,2,0.6615900863150748
1433,66,0,0.09395162340977115
1434,43,3,0.9151060649047215
1435,50,2,0.7066884187306312
1436,50,3,0.8751648091255513
1437,38,2,0.3680980059936042
1438,67,4,0.9553706857655144
1439,41,0,0.19652547522854802
1440,33,2,0.5641494857775099
1441,42,1,0.18160292070220285
1442,80,4,0.37786423127228486
1443,38,0,0.4580205883545765
1444,21,3,0.35446517849498627
1445,34,1,0.4047684205303922
1446,65,0,0.030781806033815973
1447,62,1,0.104656282029157
1448,74,0,0.27644909675955587
1449,40,2,0.569698041644537
1450,67,2,0.5036247476755514
1451,66,4,0.6057780177041314
1452,55,0,0.5660876832625278
1453,21,1,0.7228114023387523
1454,31,3,0.9531705566781438
1455,34,4,0.89976045189229
1456,66,0,0.8438096229840609
1457,67,1,0.16316612974273514
1458,76,0,0.6802521010752652
1459,59,3,0.3850855866008237
1460,27,0,0.09381558242666765
1461,68,3,0.7465555219468925
1462,31,3,0.7017204192178684
1463,35,3,0.7730843915798742
1464,35,2,0.8640648247451402
1465,67,3,0.9378229721600737
1466,53,1,0.257792653254588
1467,54,1,0.9584627519492023
1468,74,3,0.8175484352189157
1469,25,3,0.6142999203724465
1470,26,4,0.9167991812237274
1471,28,3,0.05787980932316328
1472,29,4,0.11841894900179484
1473,37,0,0.1017592657990315
1474,19,1,0.06579100078501088
1475,26,4,0.2270824820525731
1476,57,0,0.08008901860074114
1477,78,3,0.17932601844437257
1478,60,4,0.86652019797176
1479,52,1,0.6398951020320128
1480,37,2,0.7084104297226498
1481,73,2,0.8080215643213383
1482,64,4,0.8760947444185874
1483,33,4,0.9479769379688149
1484,74,3,0.3159311883307685
1485,71,1,0.05520823391110974
1486,46,0,0.41913190904185804
1487,65,2,0.05828882626755416
1488,43,1,0.3984156373434098
1489,55,4,0.36256373292318544
1490,66,2,0.04308240350440917
1491,18,2,0.5090686558466267
1492,46,2,0.7304275520659673
1493,32,0,0.6347285281589803
1494,57,1,0.5875331728301065
1495,74,0,0.867889540356617
1496,46,0,0.6939622957052187
1497,76,3,0.24922781240664005
1498,58,4,0.756031375163142
1499,57,3,0.12398317999877129
1500,76,2,0.5623573470116949
1501,28,0,0.649812884274265
1502,66,4,0.2143501258768934
1503,63,4,0.412161661770055
1504,39,2,0.2872819793531378
1505,56,1,0.693079759323237
1506,24,3,0.08799147441611499
1507,26,0,0.847292975152219
1508,69,1,0.5718074677639906
1509,62,3,0.16791596553766408
1510,80,2,0.3197335947175599
1511,32,1,0.15567781191618701
1512,34,2,0.03727264655627571
1513,44,4,0.2313465990388911
1514,76,1,0.2175785064812481
1515,60,0,0.8973021001621206
1516,50,4,0.46643935978238027
1517,53,1,0.9459072856620966
1518,71,4,0.7513145719895818
1519,57,2,0.7441042200331205
1520,68,3,0.9862110450743702
1521,31,0,0.5341038256448832
1522,35,4,0.9978773702855763
1523,58,0,0.6408047727507921
1524,75,3,0.9975618828816616
1525,36,2,0.8352881222102241
1526,35,1,0.07418244374926153
1527,56,0,0.7285703291051133
1528,27,0,0.025150874263608958
1529,74,2,0.31167651289377196
1530,37,0,0.4368265945624086
1531,40,4,0.7549392979839858
1532,68,4,0.6310556989237797
1533,18,3,0.8033444623112453
1534,79,1,0.47411286419183907
1535,44,0,0.14261594044042225
1536,32,4,0.41796480524920543
1537,77,1,0.8681532915489835
1538,36,0,0.543612455344474
1539,65,2,0.9696940611329016
1540,25,2,0.34452291815236036
1541,40,3,0.27561067356107216
1542,36,2,0.2567886206638559
1543,48,3,0.5086875275911331
1544,62,0,0.2495747350861356
1545,45,4,0.7717215062637268
1546,76,4,0.590989941501451
1547,36,4,0.848115029351151
1548,21,3,0.8018930510250689
1549,70,1,0.6217627267134312
1550,80,4,0.09658089656279911
1551,76,0,0.1747357120131381
1552,55,3,0.3157275609483359
1553,33,2,0.1507425492117953
1554,46,1,0.8987856459931117
1555,44,2,0.2117331750451633
1556,67,3,0.2460682101130478
1557,62,1,0.4351457855129769
1558,60,1,0.28757410878185075
1559,63,2,0.8924453983636982
1560,53,2,0.5953700760476278
1561,79,0,0.09029548189243886
1562,60,0,0.4883954382959833
1563,29,4,0.6263784513448958
1564,22,1,0.006250957278922997
1565,69,1,0.29863808736455333
1566,59,3,0.42788913170580944
1567,50,4,0.36225922144346934
1568,61,1,0.29151337721827575
1569,69,2,0.9952657857763081
1570,56,3,0.08245541370822584
1571,33,3,0.6199647146371837
1572,30,0,0.34104503407478715
1573,54,2,0.4827578199041527
1574,64,1,0.15387679203507287
1575,29,2,0.5460717241866652
1576,28,3,0.20722095377924132
1577,72,2,0.688326563828032
1578,23,3,0.9430186692887159
1579,42,2,0.6129768520138362
1580,33,2,0.45848169977445963
1581,63,1,0.40378892767508545
1582,28,1,0.1703984561727735
1583,68,3,0.3312842399177204
1584,47,4,0.7549594253376857
1585,72,2,0.9392168808805771
1586,60,2,0.7147034025783761
1587,37,2,0.6222721028889686
1588,70,3,0.7179491916797883
1589,24,2,0.28517218401530753
1590,76,2,0.3955359131475935
1591,34,1,0.5492685531592344
1592,71,0,0.986829382671639
1593,22,4,0.6756332552799572
1594,64,2,0.6112262676467047
1595,53,4,0.6319686239082658
1596,28,2,0.693833041491426
1597,60,4,0.22486058022372102
1598,68,1,0.9753528565333951
1599,63,1,0.1374504167992835
1600,27,3,0.5282174195915971
1601,18,4,0.5033878441596344
1602,64,3,0.96678159361998
1603,62,4,0.44418600824978904
1604,49,3,0.1071980885405277
1605,29,0,0.9071815388506459
1606,30,1,0.05890299009122835
1607,26,3,0.4173275332181312
1608,35,0,0.06601080154922101
1609,19,4,0.02110426782637498
1610,60,4,0.30373750020762813
1611,26,0,0.8761473208942554
1612,56,3,0.8014048455702708
1613,36,2,0.1258219585691427
1614,69,1,0.35121572284350155
1615,60,1,0.9948535655200316
1616,59,4,0.7570296535602408
1617,33,2,0.04714314214075643
1618,41,2,0.4856747290532101
1619,56,0,0.7551154536117731
1620,50,1,0.7657873855984046
1621,39,2,0.5132548458766502
1622,69,3,0.5124298259141615
1623,44,3,0.4411986736673781
1624,70,0,0.3336959472555072
1625,45,4,0.09780655824706619
1626,49,4,0.5191289009922899
1627,27,3,0.428137894087814
1628,64,3,0.8656556419733316
1629,70,1,0.42816607253657946
1630,31,3,0.09998512772245594
1631,59,1,0.9220209637519068
1632,64,4,0.8833685749351874
1633,55,0,0.33395610124094144
1634,69,2,0.4003221413243313
1635,79,3,0.890081388376075
1636,48,4,0.32814929063822973
1637,45,3,0.3527849083687461
1638,35,0,0.10909508231402876
1639,44,0,0.10297484945155122
1640,40,4,0.9020662539731393
1641,66,1,0.9210943284979223
1642,50,3,0.5251486753853062
1643,72,1,0.25464906240923213
1644,20,4,0.9124544368719154
1645,65,2,0.25708077788753725
1646,56,0,0.6743429572815363
1647,29,0,0.1610193369896764
1648,46,2,0.22236310417260874
1649,26,1,0.021278075122568407
1650,72,4,0.09040740221198351
1651,41,4,0.6333088738402971
1652,55,1,0.21483141376530668
1653,60,2,0.8369427225248914
1654,53,0,0.5410693134501137
1655,42,4,0.3419040339298157
1656,45,0,0.8981761339801633
1657,30,4,0.5552036908837916
1658,71,3,0.709929259235047
1659,26,2,0.09659035322387266
1660,25,1,0.8585837894830008
1661,42,3,0.4224157352808654
1662,70,0,0.49025458058259797
1663,79,2,0.9277521306311878
1664,45,3,0.4372284551371821
1665,36,3,0.7464314870227517
1666,25,0,0.38893116985027876
1667,51,1,0.19330256498280807
1668,49,3,0.5575006638839801
1669,24,2,0.9641421708030771
1670,68,0,0.6862446965904471
1671,58,4,0.4782854624599152
1672,35,2,0.4365372048707139
1673,76,1,0.3004800563123531
1674,21,2,0.04886956281534227
1675,20,3,0.6024068301595998
1676,41,3,0.15228952090235137
1677,51,4,0.8426976339842059
1678,36,0,0.5228103494708595
1679,77,2,0.33881522563360944
1680,79,3,0.3547797642578967
1681,66,2,0.9612995695480883
1682,69,1,0.9422965075776741
1683,66,4,0.8746247707620017
1684,79,3,0.11699555957935859
1685,30,1,0.2848962013309566
1686,62,0,0.17593606987913868
1687,65,2,0.9106231134100194
1688,27,2,0.23729735129330742
1689,65,4,0.9948876137573517
1690,37,4,0.25317600002443086
1691,19,2,0.6712724602291733
1692,52,2,0.7992892231165063
1693,29,0,0.9973782517597339
1694,39,1,0.5902771812415373
1695,62,4,0.6385277954227406
1696,47,0,0.7938803241148846
1697,60,2,0.9705562288147459
1698,75,0,0.6546007056786634
1699,26,1,0.7216450926362384
1700,79,4,0.2941443932178296
1701,54,4,0.43702763562121727
1702,62,0,0.22851442082151785
1703,44,3,0.7677657641994187
1704,60,0,0.6308407463300439
1705,49,3,0.5763246162455484
1706,73,3,0.2892960513066901
1707,65,0,0.11020693331694975
1708,31,2,0.6072777249922864
1709,29,4,0.28549078158197305
1710,61,4,0.43705981918184644
1711,20,3,0.5418113180343334
1712,32,2,0.47923107446386215
1713,55,2,0.7766509934425245
1714,23,2,0.9795498564013833
1715,28,3,0.8089152000344557
1716,36,4,0.958482080783353
1717,61,4,0.6430211788326846
1718,59,2,0.8524998140258111
1719,47,3,0.7557711019503128
1720,27,0,0.17020492236059315
1721,33,1,0.5849487757382288
1722,36,2,0.3698796374187898
1723,69,4,0.5576861436614718
1724,30,0,0.7751877499781641
1725,31,2,0.5602664537124082
1726,33,3,0.1543385344728756
1727,22,3,0.6988851537742935
1728,25,2,0.24234107083170497
1729,59,3,0.1526960677956185
1730,61,3,0.16681773224486685
1731,31,1,0.07325642704179391
1732,28,0,0.2135792641315183
1733,42,2,0.38910402499179964
1734,58,4,0.2651315952536991
1735,44,0,0.48555610498677315
1736,60,0,0.8998679794487302
1737,41,4,0.8565147462844295
1738,65,3,0.08819756472066553
1739,20,3,0.7275768382948945
1740,54,3,0.3443322795052709
1741,53,0,0.6998146095395467
1742,25,0,0.8404628196480054
1743,22,4,0.8304248308762396
1744,48,3,0.057116816718192354
1745,60,0,0.982376266294052
1746,37,2,0.16585103522766076
1747,77,1,0.3746086623874444
1748,24,0,0.655367463837789
1749,80,2,0.6909593764790941
1750,32,3,0.23297357687279763
1751,27,0,0.44173136572504035
1752,45,3,0.36746897919210164
1753,53,4,0.008940370862418057
1754,69,4,0.1720962990212862
1755,50,1,0.9802201234240898
1756,32,2,0.7630963797870114
1757,29,3,0.8844475570710613
1758,26,0,0.7410171030475913
1759,60,0,0.9794400198305607
1760,55,3,0.3192517521177928
1761,54,2,0.9208691484420025
1762,31,0,0.6314682421084169
1763,38,1,0.25428263243832583
1764,29,1,0.7970083842393939
1765,20,1,0.944151176539956
1766,35,1,0.832181433257894
1767,22,2,0.3913428082574789
1768,19,1,0.3634420981937364
1769,45,3,0.5825107956420552
1770,42,1,0.4974622973038646
1771,72,1,0.1239789162162156
1772,61,4,0.7619818523736466
1773,52,0,0.11810618109825188
1774,33,3,0.544065101514148
1775,40,2,0.7312854759198723
1776,71,2,0.10240917324250465
1777,53,3,0.5595841942500893
1778,47,1,0.3986098377925321
1779,30,2,0.5903779140549748
1780,42,3,0.05082584211684571
1781,71,3,0.7308299975328931
1782,43,2,0.8180743861629269
1783,47,2,0.29479543708807965
1784,50,4,0.7835131469424835
1785,56,3,0.155089757017849
1786,47,2,0.6178727491384035
1787,69,0,0.6905714494976292
1788,32,2,0.4571682133032495
1789,76,3,0.022976740303072174
1790,43,2,0.8937329855181477
1791,77,0,0.4491589533616611
1792,33,4,0.22426628909196367
1793,33,2,0.30358431429302457
1794,26,2,0.6228873187602526
1795,72,4,0.27053238254149503
1796,25,4,0.45390404426120656
1797,52,1,0.2028554784612332
1798,21,0,0.43792389286592037
1799,75,2,0.21210664908609167
1800,24,1,0.6730424691493235
1801,78,3,0.7466640592240222
1802,23,1,0.4668143932963188
1803,32,1,0.3177013697709209
1804,71,1,0.1518935518973613
1805,30,4,0.9099125196262802
1806,74,0,0.31206037430879696
1807,44,0,0.3133962667908903
1808,56,1,0.4964808705840851
1809,77,3,0.30217890896807886
1810,73,1,0.4390118057449419
1811,74,3,0.42383614485205323
1812,52,1,0.3450450499661938
1813,34,2,0.8818009587292568
1814,56,1,0.9915922320887911
1815,73,0,0.8280918863466393
1816,23,3,0.913147635112581
