block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
300,Fixed,10,7,103119.8610841756,0,-1,50000.0,153119.86108417565,4.547473508864641e-12,-2910.678769690172
300,Fixed,10,8,99688.00417521498,0,-1,50000.0,149688.004175215,0.0,-1258.0666702206731
300,Fixed,10,9,87066.15217754894,0,-1,50000.0,137066.1521775489,0.0,-2347.318257070302
300,Fixed,10,10,117718.39590212278,0,-1,50000.0,167718.39590212295,2.7284841053187847e-12,-4541.888441537334
300,Fixed,10,11,102676.24616477544,0,-1,50000.0,152676.2461647755,0.0,-1410.1782778580807
300,Fixed,10,12,111200.76265327868,0,-1,50000.0,161200.76265327862,0.0,-2724.803488392108
300,Fixed,10,13,120406.28729185929,0,-1,50000.0,170406.28729185933,0.0,-1807.7412698332123
300,Fixed,10,14,102575.82749511045,0,-1,50000.0,152575.82749511037,4.320099833421409e-12,-1491.3945337904947
300,Fixed,10,15,112422.54435465776,0,-1,50000.0,162422.54435465773,7.958078640513122e-13,-845.431074192652
300,Fixed,10,16,107359.64239487566,0,-1,50000.0,157359.64239487547,0.0,-4090.448506883359
300,Fixed,10,17,77132.77501606119,0,-1,50000.0,127132.77501606128,0.0,-3781.481037770498
300,Fixed,10,18,92268.62694429379,0,-1,50000.0,142268.62694429385,9.549694368615746e-12,-1558.8235113276103
300,Fixed,10,19,-378945.74741190486,1,132,-28945.747411904842,-28945.747411904842,679.7492855069577,0.0
300,Fixed,10,20,127743.87688398511,0,-1,50000.0,177743.87688398507,0.0,-2235.7600159378535
300,Fixed,10,21,93763.22302157585,0,-1,50000.0,143763.22302157583,0.0,-6111.5456679423305
300,Fixed,10,22,118508.03652005545,0,-1,50000.0,168508.03652005544,1.3642420526593924e-12,-2214.6352908433937
300,Fixed,10,23,110045.5311674688,0,-1,50000.0,160045.5311674688,0.0,-8914.501185080062
300,Fixed,10,24,75853.8840599911,0,-1,50000.0,125853.88405999109,0.0,-1123.9676228076987
300,Fixed,10,25,64064.81900977601,0,-1,50000.0,114064.819009776,1.3642420526593924e-12,-1827.782988998293
300,Fixed,10,26,117454.62804740171,0,-1,50000.0,167454.62804740173,0.0,-1464.7711227375407
300,Fixed,10,27,102840.60289506557,0,-1,50000.0,152840.6028950656,5.9117155615240335e-12,-880.7863575593697
300,Fixed,10,28,133459.42488405338,0,-1,50000.0,183459.42488405324,2.2737367544323206e-13,-1025.630871818827
300,Fixed,10,29,107727.43673255204,0,-1,50000.0,157727.43673255216,0.0,-551.9957816663848
300,Fixed,10,30,102737.65550766155,0,-1,50000.0,152737.65550766158,0.0,-1632.5665175442673
300,Fixed,10,31,75514.8290405023,0,-1,50000.0,125514.82904050233,6.821210263296962e-13,-1576.630640607834
300,Fixed,10,32,96678.20331098718,0,-1,50000.0,146678.2033109872,4.092726157978177e-12,-1723.320922235133
300,Fixed,10,33,108381.05199217593,0,-1,50000.0,158381.05199217587,0.0,-2186.992797379232
300,Fixed,10,34,98534.85629824943,0,-1,50000.0,148534.85629824936,2.0463630789890885e-12,-1048.5169951623195
300,Fixed,10,35,90737.59577764444,0,-1,50000.0,140737.59577764446,0.0,-2374.965880630998
300,Fixed,10,36,109024.2159161989,0,-1,50000.0,159024.21591619877,0.0,-1039.28529664853
300,Fixed,10,37,105316.19869608761,0,-1,50000.0,155316.19869608767,0.0,-2221.3850778064143
300,Fixed,10,38,70728.82874081293,0,-1,50000.0,120728.82874081293,0.0,-1735.5412451500383
300,Fixed,10,39,104085.59569854588,0,-1,50000.0,154085.59569854598,0.0,-1645.4893430496463
300,Fixed,10,40,106010.79985007645,0,-1,50000.0,156010.7998500764,0.0,-7546.7172934926875
300,Fixed,10,41,94341.3237193302,0,-1,50000.0,144341.3237193302,3.637978807091713e-12,-17571.657188435875
300,Fixed,10,42,112758.37137024241,0,-1,50000.0,162758.37137024224,2.3874235921539366e-12,-527.7306771875712
300,Fixed,10,43,98388.2155446599,0,-1,50000.0,148388.21554466,1.3415046851150692e-11,-724.4671610803364
300,Fixed,10,44,85808.35676372242,0,-1,50000.0,135808.35676372246,0.0,-1405.1316364781187
300,Fixed,10,45,97457.97559254865,0,-1,50000.0,147457.9755925487,0.0,-1734.756370862699
300,Fixed,10,46,119150.44547658938,0,-1,50000.0,169150.44547658943,0.0,-648.0471880988259
300,Fixed,10,47,119550.88742824022,0,-1,50000.0,169550.88742824027,0.0,-223.09852496989197
300,Fixed,10,48,126128.13169479511,0,-1,50000.0,176128.13169479504,0.0,-3530.0903756299376
300,Fixed,10,49,87491.88445675054,0,-1,50000.0,137491.88445675065,0.0,-1724.523916544873
350,Fixed,10,0,150311.43032472397,0,-1,50000.0,200311.43032472406,1.5916157281026244e-12,-1967.6065644874066
350,Fixed,10,1,161137.0267092156,0,-1,50000.0,211137.02670921566,0.0,-3886.79311198053
350,Fixed,10,2,167578.6139113086,0,-1,50000.0,217578.6139113086,0.0,-1129.3644138945274
350,Fixed,10,3,145146.05954780141,0,-1,50000.0,195146.05954780133,1.1368683772161603e-12,-1809.096534085832
350,Fixed,10,4,158112.2067682472,0,-1,50000.0,208112.20676824736,4.547473508864641e-13,-2566.1273327034683
350,Fixed,10,5,152858.50850617362,0,-1,50000.0,202858.50850617362,1.5916157281026244e-12,-1505.5290687375402
350,Fixed,10,6,156000.43579999745,0,-1,50000.0,206000.43579999747,0.0,-1306.6629341567284
350,Fixed,10,7,164057.02201677035,0,-1,50000.0,214057.02201677038,0.0,-698.8389763259306
350,Fixed,10,8,-381383.6532336249,1,216,-31383.653233624966,-31383.653233624966,967.4710491258302,0.0
350,Fixed,10,9,150069.75699089165,0,-1,50000.0,200069.7569908917,1.3642420526593924e-12,-2343.5202425215098
350,Fixed,10,10,153804.5090894037,0,-1,50000.0,203804.50908940364,0.0,-814.5980306041832
350,Fixed,10,11,88617.72445729098,0,-1,50000.0,138617.72445729104,7.275957614183426e-12,-55806.512245046884
350,Fixed,10,12,154953.59810046147,0,-1,50000.0,204953.59810046153,0.0,-1680.2104141762309
350,Fixed,10,13,149183.0948884712,0,-1,50000.0,199183.09488847115,2.0463630789890885e-12,-950.1002416125555
350,Fixed,10,14,162166.76796787922,0,-1,50000.0,212166.76796787928,4.547473508864641e-13,-2410.00928980684
350,Fixed,10,15,71268.95071039056,0,-1,50000.0,121268.9507103905,0.0,-1848.015511776311
350,Fixed,10,16,63494.492845989735,0,-1,7124.641456328842,113494.49284598976,0.0,-1878.9367180041115
350,Fixed,10,17,135432.71287271517,0,-1,50000.0,185432.71287271508,0.0,-7994.103760208428
350,Fixed,10,18,150939.8159889465,0,-1,50000.0,200939.81598894644,3.637978807091713e-12,-1116.0735661817428
350,Fixed,10,19,171826.68192675416,0,-1,50000.0,221826.68192675422,0.0,-984.76432590289
350,Fixed,10,20,141198.08882656315,0,-1,50000.0,191198.0888265631,0.0,-1203.9979866647136
350,Fixed,10,21,163676.49999882292,0,-1,50000.0,213676.49999882295,9.094947017729282e-13,-3679.7936170344788
350,Fixed,10,22,150305.5868126173,0,-1,50000.0,200305.58681261737,4.661160346586257e-12,-569.3214796436639
350,Fixed,10,23,160569.2292262702,0,-1,50000.0,210569.22922627022,0.0,-124.91777453049559
350,Fixed,10,24,135026.86078281974,0,-1,50000.0,185026.86078281965,6.0254023992456496e-12,-686.7553618967193
350,Fixed,10,25,158430.93755306437,0,-1,50000.0,208430.93755306452,2.2737367544323206e-13,-893.4328057702799
350,Fixed,10,26,124897.44017973825,0,-1,50000.0,174897.44017973827,0.0,-3497.56611521161
350,Fixed,10,27,126924.08104731524,0,-1,50000.0,176924.08104731512,5.684341886080801e-13,-556.9709347046717
350,Fixed,10,28,167065.36221655674,0,-1,50000.0,217065.36221655685,9.094947017729282e-13,-1656.031912115352
350,Fixed,10,29,161450.34994842304,0,-1,50000.0,211450.34994842298,0.0,-479.4885692795578
350,Fixed,10,30,108390.87198948822,0,-1,50000.0,158390.87198948817,3.979039320256561e-12,-588.4407452389163
350,Fixed,10,31,106302.16124769924,0,-1,50000.0,156302.16124769917,3.637978807091713e-12,-3102.8415960032753
350,Fixed,10,32,162158.04285478956,0,-1,50000.0,212158.04285478953,4.547473508864641e-13,-2169.0075739344366
350,Fixed,10,33,133751.79591617678,0,-1,26232.56443824,183751.79591617675,0.0,-1873.292201839139
350,Fixed,10,34,153784.28590620327,0,-1,50000.0,203784.2859062033,4.547473508864641e-13,-1111.6287661914082
350,Fixed,10,35,136630.6365615589,0,-1,50000.0,186630.63656155896,0.0,-720.6886241704069
350,Fixed,10,36,162368.66646925686,0,-1,50000.0,212368.66646925683,0.0,-832.972054335331
350,Fixed,10,37,123124.88438978036,0,-1,50000.0,173124.88438978026,0.0,-1763.9054680511833
350,Fixed,10,38,105419.59167665333,0,-1,50000.0,155419.59167665342,1.7053025658242404e-12,-561.5728528810935
350,Fixed,10,39,159247.30266447173,0,-1,50000.0,209247.30266447164,0.0,-4932.919348134574
350,Fixed,10,40,132060.6538292586,0,-1,50000.0,182060.65382925855,0.0,-2227.6150162319864
350,Fixed,10,41,112984.52980314376,0,-1,50000.0,162984.5298031438,6.366462912410498e-12,-5137.67847844135
350,Fixed,10,42,145116.80432762386,0,-1,50000.0,195116.80432762404,3.637978807091713e-12,-2504.180064417381
350,Fixed,10,43,64026.113536192206,0,-1,45148.40158665484,114026.11353619212,7.275957614183426e-12,-1200.1541788783757
350,Fixed,10,44,139029.37258981532,0,-1,50000.0,189029.37258981535,0.0,-2507.6444033426055
350,Fixed,10,45,149566.9174592817,0,-1,50000.0,199566.91745928177,1.3642420526593924e-12,-1879.5870197094873
350,Fixed,10,46,148879.3226109182,0,-1,50000.0,198879.32261091808,0.0,-3547.4463906171713
350,Fixed,10,47,154212.38983175068,0,-1,50000.0,204212.38983175057,0.0,-620.8495217744198
350,Fixed,10,48,134660.18718108977,0,-1,50000.0,184660.18718108974,0.0,-1272.2074442449675
350,Fixed,10,49,154663.80884297087,0,-1,50000.0,204663.80884297073,0.0,-1256.2739387164477
400,Fixed,10,0,150249.30609695675,0,-1,50000.0,200249.30609695666,0.0,-2435.092202931091
400,Fixed,10,1,127734.3247596379,0,-1,50000.0,177734.32475963797,4.547473508864641e-13,-2803.442798789102
400,Fixed,10,2,149671.12201263235,0,-1,50000.0,199671.12201263238,3.524291969370097e-12,-1003.173802343023
400,Fixed,10,3,102590.93405904491,0,-1,50000.0,152590.934059045,0.0,-2457.151880448625
400,Fixed,10,4,135464.1548325575,0,-1,50000.0,185464.15483255754,5.002220859751105e-12,-2870.130808742829
400,Fixed,10,5,146858.8229044149,0,-1,50000.0,196858.82290441505,2.0463630789890885e-12,-1499.928275814543
400,Fixed,10,6,144521.59223313536,0,-1,50000.0,194521.5922331354,0.0,-2184.8578748953278
400,Fixed,10,7,155973.89858394364,0,-1,50000.0,205973.89858394358,0.0,-989.4169410120111
400,Fixed,10,8,91050.7360826325,0,-1,50000.0,141050.73608263256,2.7284841053187847e-12,-6178.687902079257
400,Fixed,10,9,152255.3769978555,0,-1,50000.0,202255.37699785558,2.0463630789890885e-12,-1296.8817520081234
400,Fixed,10,10,169636.86926343123,0,-1,50000.0,219636.86926343126,0.0,-1049.8550558064187
400,Fixed,10,11,142500.93514191566,0,-1,50000.0,192500.93514191566,0.0,-4675.690877627779
400,Fixed,10,12,137422.01398963988,0,-1,50000.0,187422.01398963982,6.821210263296962e-12,-3578.092202633082
400,Fixed,10,13,154677.27219209593,0,-1,50000.0,204677.27219209593,4.547473508864641e-13,-2064.61742679266
400,Fixed,10,14,167909.786474245,0,-1,50000.0,217909.7864742451,1.3642420526593924e-12,-2425.0997902007925
400,Fixed,10,15,160514.72635193763,0,-1,50000.0,210514.72635193772,1.3642420526593924e-12,-2180.597225483843
400,Fixed,10,16,146975.53474927257,0,-1,50000.0,196975.53474927254,0.0,-1599.065920811825
400,Fixed,10,17,116239.42860154647,0,-1,39880.136328719804,166239.42860154642,0.0,-3276.23776099121
400,Fixed,10,18,156488.696752858,0,-1,50000.0,206488.69675285803,0.0,-7141.335920104567
400,Fixed,10,19,144202.847775137,0,-1,50000.0,194202.84777513714,2.9558577807620168e-12,-1189.4493135364648
400,Fixed,10,20,131102.48949486017,0,-1,50000.0,181102.48949486017,3.183231456205249e-12,-1332.4534494931659
400,Fixed,10,21,159792.54293431333,0,-1,50000.0,209792.5429343133,0.0,-852.9640413367983
400,Fixed,10,22,166663.39557492267,0,-1,50000.0,216663.39557492267,2.5011104298755527e-12,-732.2902170322851
400,Fixed,10,23,153452.34607240956,0,-1,50000.0,203452.3460724095,0.0,-3570.192474877239
400,Fixed,10,24,141942.13336573934,0,-1,50000.0,191942.13336573946,0.0,-965.136368540179
400,Fixed,10,25,73929.06437680087,0,-1,27510.15846120064,123929.06437680086,1.7280399333685637e-11,-1655.5498882462675
400,Fixed,10,26,131660.6761609318,0,-1,50000.0,181660.6761609316,0.0,-1288.0776471590361
400,Fixed,10,27,114096.05815746741,0,-1,37936.36095864645,164096.05815746746,0.0,-2634.776255160829
400,Fixed,10,28,161309.2633442382,0,-1,50000.0,211309.26334423796,0.0,-1903.6978743128325
400,Fixed,10,29,134509.76757340046,0,-1,50000.0,184509.76757340034,1.8189894035458565e-12,-2339.2826634635194
400,Fixed,10,30,157220.31190023245,0,-1,50000.0,207220.31190023237,4.547473508864641e-13,-1434.3547815566483
400,Fixed,10,31,158727.10728022453,0,-1,50000.0,208727.1072802246,3.865352482534945e-12,-753.8960765041518
400,Fixed,10,32,147025.7957384668,0,-1,50000.0,197025.7957384668,0.0,-1425.6406760532254
400,Fixed,10,33,155104.22998939373,0,-1,50000.0,205104.2299893937,4.092726157978177e-12,-3253.9909926279693
400,Fixed,10,34,167824.08889032473,0,-1,50000.0,217824.0888903247,2.0463630789890885e-12,-679.1304342659328
400,Fixed,10,35,120147.73186107456,0,-1,50000.0,170147.73186107454,1.9326762412674725e-12,-614.4338320632035
400,Fixed,10,36,106712.91984108284,0,-1,50000.0,156712.919841083,0.0,-1738.3659558569602
400,Fixed,10,37,154793.9689251616,0,-1,49758.84756801805,204793.96892516158,0.0,-751.0438814257955
400,Fixed,10,38,121085.76109452672,0,-1,50000.0,171085.76109452668,0.0,-810.0384686195378
400,Fixed,10,39,132533.63553294647,0,-1,50000.0,182533.63553294656,9.094947017729282e-13,-1592.0364197116005
400,Fixed,10,40,147590.51625076364,0,-1,50000.0,197590.5162507637,0.0,-4622.181541218545
400,Fixed,10,41,135658.20072131383,0,-1,50000.0,185658.20072131374,3.637978807091713e-12,-22735.219579840497
400,Fixed,10,42,126239.20834360048,0,-1,44772.55064646413,176239.20834360045,0.0,-1173.2896453835738
400,Fixed,10,43,150089.9595527817,0,-1,50000.0,200089.95955278183,0.0,-1539.3632599554107
400,Fixed,10,44,127383.06281748158,0,-1,50000.0,177383.0628174814,0.0,-2437.7502708401807
400,Fixed,10,45,151851.88944797203,0,-1,50000.0,201851.88944797203,3.410605131648481e-12,-1156.5084081686196
400,Fixed,10,46,113172.8878636678,0,-1,50000.0,163172.8878636679,7.275957614183426e-12,-14245.64270383091
400,Fixed,10,47,143336.6421851396,0,-1,50000.0,193336.64218513976,0.0,-8691.46856385882
400,Fixed,10,48,163233.23298667176,0,-1,50000.0,213233.23298667188,9.094947017729282e-13,-2547.2826737487594
400,Fixed,10,49,133541.45144413353,0,-1,50000.0,183541.45144413353,0.0,-2476.56158983212
450,Fixed,10,0,120827.53310946084,0,-1,50000.0,170827.53310946084,0.0,-756.7300519069207
450,Fixed,10,1,92292.89024720452,0,-1,50000.0,142292.89024720443,2.9558577807620168e-12,-1770.1766177055672
450,Fixed,10,2,117155.26304727246,0,-1,50000.0,167155.26304727243,4.547473508864641e-13,-1227.0215357654108
450,Fixed,10,3,102963.82924931658,0,-1,50000.0,152963.82924931662,1.8189894035458565e-12,-409.1410878981629
450,Fixed,10,4,118134.86310499947,0,-1,50000.0,168134.86310499924,0.0,-2279.083123300358
450,Fixed,10,5,110899.37356465917,0,-1,50000.0,160899.37356465924,0.0,-1253.652376131153
450,Fixed,10,6,97149.63978333828,0,-1,50000.0,147149.63978333824,0.0,-3231.1628728475325
450,Fixed,10,7,121603.33158685257,0,-1,50000.0,171603.33158685273,1.3642420526593924e-12,-1128.881089814737
450,Fixed,10,8,112438.28590658218,0,-1,50000.0,162438.28590658228,0.0,-2727.3108300410368
450,Fixed,10,9,116459.55494960977,0,-1,50000.0,166459.55494960982,0.0,-1818.5618848607808
450,Fixed,10,10,111110.09221447521,0,-1,50000.0,161110.09221447533,6.821210263296962e-13,-1736.848791669308
450,Fixed,10,11,115652.425204737,0,-1,50000.0,165652.42520473708,2.5011104298755527e-12,-1915.7825868350608
450,Fixed,10,12,127482.0844629941,0,-1,50000.0,177482.084462994,1.1368683772161603e-12,-1511.411801740753
450,Fixed,10,13,94335.617537566,0,-1,49106.784910601484,144335.6175375659,8.185452315956354e-12,-2138.3940302329197
450,Fixed,10,14,116796.23972598588,0,-1,50000.0,166796.2397259859,0.0,-2542.6686715260826
450,Fixed,10,15,102704.17397002311,0,-1,50000.0,152704.17397002323,0.0,-1888.2266965726453
450,Fixed,10,16,123137.32638430179,0,-1,50000.0,173137.32638430185,0.0,-2294.1429419968003
450,Fixed,10,17,117302.59633393526,0,-1,50000.0,167302.59633393536,2.2737367544323206e-12,-2606.1866262982776
450,Fixed,10,18,120675.75587061528,0,-1,50000.0,170675.75587061536,2.7284841053187847e-12,-899.1014170181809
450,Fixed,10,19,97862.19597146825,0,-1,50000.0,147862.19597146826,0.0,-1391.4142629145856
450,Fixed,10,20,124159.27815083321,0,-1,50000.0,174159.2781508334,2.8421709430404007e-12,-771.4235852606096
450,Fixed,10,21,132916.73102707503,0,-1,50000.0,182916.73102707518,4.547473508864641e-13,-2127.294155446195
450,Fixed,10,22,117340.09657720743,0,-1,50000.0,167340.09657720747,2.2737367544323206e-12,-4075.451181065669
450,Fixed,10,23,110131.73911371722,0,-1,50000.0,160131.73911371728,0.0,-1108.5347323318776
450,Fixed,10,24,119784.34113428698,0,-1,50000.0,169784.34113428698,0.0,-1253.8722759317957
450,Fixed,10,25,97755.45445408116,0,-1,50000.0,147755.4544540811,2.7284841053187847e-12,-6965.214235933933
450,Fixed,10,26,116670.38231071866,0,-1,50000.0,166670.38231071882,0.0,-125.67096441846894
450,Fixed,10,27,129137.8901355387,0,-1,50000.0,179137.89013553874,0.0,-1213.4889676615771
450,Fixed,10,28,113211.96699493771,0,-1,50000.0,163211.96699493765,0.0,-2178.596393554412
450,Fixed,10,29,68851.16237524427,0,-1,35169.453966755056,118851.16237524431,2.2737367544323206e-12,-2840.2718378343316
450,Fixed,10,30,96082.3839306018,0,-1,49593.947808731406,146082.38393060197,2.7284841053187847e-12,-6124.881959127176
450,Fixed,10,31,96222.28818895301,0,-1,50000.0,146222.28818895304,0.0,-959.0231674906911
450,Fixed,10,32,108012.93598636416,0,-1,50000.0,158012.9359863642,9.094947017729282e-13,-1360.5412579047788
450,Fixed,10,33,116308.20088537977,0,-1,50000.0,166308.2008853799,0.0,-3288.2839775061975
450,Fixed,10,34,61973.8059351783,0,-1,50000.0,111973.80593517834,2.7284841053187847e-12,-2358.8374474556804
450,Fixed,10,35,115888.4118559709,0,-1,50000.0,165888.41185597092,0.0,-530.9569825933971
450,Fixed,10,36,88163.87831615999,0,-1,50000.0,138163.8783161599,2.7284841053187847e-12,-2163.947053625614
450,Fixed,10,37,118164.38017261159,0,-1,50000.0,168164.38017261156,0.0,-1446.673001523035
450,Fixed,10,38,100932.93668780525,0,-1,50000.0,150932.9366878052,0.0,-1951.2470496388448
450,Fixed,10,39,91523.35174164904,0,-1,50000.0,141523.3517416491,0.0,-31411.51770700074
450,Fixed,10,40,107540.13916280495,0,-1,50000.0,157540.13916280493,1.3642420526593924e-12,-2557.371649206996
450,Fixed,10,41,123753.96811833234,0,-1,50000.0,173753.96811833227,0.0,-1416.4285450629777
450,Fixed,10,42,120967.80360446069,0,-1,50000.0,170967.8036044607,0.0,-1465.7595797194601
450,Fixed,10,43,124021.43730785904,0,-1,50000.0,174021.4373078591,1.9326762412674725e-12,-415.2135882807977
450,Fixed,10,44,108058.53648313473,0,-1,50000.0,158058.53648313467,9.094947017729282e-13,-3573.6724320187914
450,Fixed,10,45,99164.81741403308,0,-1,50000.0,149164.81741403288,6.821210263296962e-13,-2006.498699763732
450,Fixed,10,46,109574.57784865907,0,-1,50000.0,159574.57784865913,0.0,-8837.384973796477
450,Fixed,10,47,104315.03761579074,0,-1,50000.0,154315.03761579088,0.0,-5409.375978386693
450,Fixed,10,48,94813.64925626226,0,-1,50000.0,144813.6492562621,0.0,-3818.2240776963868
450,Fixed,10,49,127596.65853928706,0,-1,50000.0,177596.65853928716,0.0,-1183.6465005936425
500,Fixed,10,0,99383.42479095873,0,-1,50000.0,149383.42479095864,1.8189894035458565e-12,-1175.811466759007
500,Fixed,10,1,109064.52181467082,0,-1,50000.0,159064.5218146708,0.0,-802.0592293449286
500,Fixed,10,2,56006.09167762764,0,-1,50000.0,106006.0916776277,5.002220859751105e-12,-2535.5302300854487
500,Fixed,10,3,93191.05211518046,0,-1,50000.0,143191.05211518047,0.0,-1709.2464878030064
500,Fixed,10,4,95319.39375301769,0,-1,50000.0,145319.39375301776,0.0,-2197.398094509542
500,Fixed,10,5,86964.85531151642,0,-1,50000.0,136964.85531151647,2.2737367544323206e-12,-2572.557622831349
500,Fixed,10,6,112570.41197956257,0,-1,50000.0,162570.4119795627,0.0,-1191.2936225468543
500,Fixed,10,7,89405.56470000614,0,-1,50000.0,139405.56470000607,0.0,-3715.1591284489723
500,Fixed,10,8,78060.81547415597,0,-1,50000.0,128060.81547415603,5.115907697472721e-12,-615.3998132562056
500,Fixed,10,9,91083.16209192286,0,-1,50000.0,141083.1620919228,2.8421709430404007e-12,-787.7084053435483
500,Fixed,10,10,-387171.4864065447,1,154,-37171.48640654469,-37171.48640654469,1502.2116830333337,0.0
500,Fixed,10,11,74582.87415465579,0,-1,50000.0,124582.87415465574,0.0,-1790.3501955723884
500,Fixed,10,12,84499.01408694284,0,-1,50000.0,134499.01408694297,0.0,-3697.7859881458658
500,Fixed,10,13,89533.40593594927,0,-1,50000.0,139533.40593594924,4.547473508864641e-13,-1092.0069790520197
500,Fixed,10,14,93008.04241129263,0,-1,50000.0,143008.04241129267,0.0,-5025.910268825992
500,Fixed,10,15,100029.98850814707,0,-1,50000.0,150029.98850814716,0.0,-5076.665053349112
500,Fixed,10,16,45171.58585375585,0,-1,40056.23796437131,95171.58585375591,0.0,-2349.6189904776475
500,Fixed,10,17,70547.14187272092,0,-1,50000.0,120547.14187272095,0.0,-3083.420377642115
500,Fixed,10,18,106636.20094885284,0,-1,50000.0,156636.20094885293,0.0,-6316.151168678042
500,Fixed,10,19,109877.72821050328,0,-1,50000.0,159877.72821050344,0.0,-1927.0784143089077
500,Fixed,10,20,72525.78707575978,0,-1,50000.0,122525.78707575971,9.890754881780595e-12,-804.0858812401718
500,Fixed,10,21,87211.15706736055,0,-1,50000.0,137211.15706736065,0.0,-1456.9539806804569
500,Fixed,10,22,94716.80605825863,0,-1,50000.0,144716.80605825863,2.7284841053187847e-12,-4399.712566333618
500,Fixed,10,23,84982.3513773015,0,-1,50000.0,134982.3513773014,0.0,-3576.6565797099547
500,Fixed,10,24,106198.02232071354,0,-1,50000.0,156198.0223207135,2.0463630789890885e-12,-981.6985902406614
500,Fixed,10,25,72479.18917477329,0,-1,50000.0,122479.18917477329,0.0,-709.925103885465
500,Fixed,10,26,104700.95749921085,0,-1,50000.0,154700.95749921075,9.094947017729282e-13,-4548.198472630251
500,Fixed,10,27,78382.25226194586,0,-1,50000.0,128382.25226194589,0.0,-655.7509475729669
500,Fixed,10,28,88781.00965907014,0,-1,50000.0,138781.00965907014,5.5706550483591855e-12,-630.038814579288
500,Fixed,10,29,106393.9427174896,0,-1,50000.0,156393.9427174896,0.0,-1147.4303404915208
500,Fixed,10,30,110866.91499922726,0,-1,50000.0,160866.9149992274,9.094947017729282e-13,-3326.3295116951376
500,Fixed,10,31,105780.75618662071,0,-1,50000.0,155780.75618662074,7.958078640513122e-13,-859.2519924908258
500,Fixed,10,32,36729.78535630789,0,-1,49744.02299288608,86729.7853563079,0.0,-4200.6676065682395
500,Fixed,10,33,106159.92769280859,0,-1,50000.0,156159.92769280873,1.3642420526593924e-12,-2674.0629380420387
500,Fixed,10,34,72897.82135847685,0,-1,50000.0,122897.8213584769,0.0,-2336.46325923064
500,Fixed,10,35,92768.92888586034,0,-1,50000.0,142768.9288858603,0.0,-4906.60559620276
500,Fixed,10,36,87823.05776527616,0,-1,50000.0,137823.0577652762,4.547473508864641e-13,-1010.4584492990225
500,Fixed,10,37,97620.5529622057,0,-1,50000.0,147620.55296220578,4.547473508864641e-13,-1324.7006755707935
500,Fixed,10,38,107377.56335754266,0,-1,50000.0,157377.5633575425,4.547473508864641e-12,-752.1421307333374
500,Fixed,10,39,95533.39480639079,0,-1,50000.0,145533.39480639083,0.0,-2199.6241550710924
500,Fixed,10,40,98893.37212787436,0,-1,50000.0,148893.37212787432,0.0,-525.5460063184553
500,Fixed,10,41,65277.76583714257,0,-1,50000.0,115277.7658371425,0.0,-3268.8769849713376
500,Fixed,10,42,27706.078552201972,0,-1,50000.0,77706.07855220194,5.002220859751105e-12,-2872.8327001461116
500,Fixed,10,43,-8040.910127087517,0,-1,38429.15666794329,41959.08987291245,1.2164491636212915e-11,-917.5390208113639
500,Fixed,10,44,61276.65107327103,0,-1,50000.0,111276.65107327103,0.0,-1501.4735549888433
500,Fixed,10,45,86830.42870577522,0,-1,50000.0,136830.42870577524,4.547473508864641e-13,-2268.4198252710225
500,Fixed,10,46,108087.60686020678,0,-1,50000.0,158087.60686020684,0.0,-7937.271816112146
500,Fixed,10,47,64771.27738616324,0,-1,50000.0,114771.2773861633,7.275957614183426e-12,-36968.31607941187
500,Fixed,10,48,72762.66720494778,0,-1,50000.0,122762.66720494787,0.0,-3522.402704212218
500,Fixed,10,49,90182.11867639737,0,-1,50000.0,140182.11867639734,0.0,-2287.446123053287
