block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
300,Annealed,16,4,117234.04328124988,0,-1,50000.0,167234.04328124985,9.094947017729282e-13,-1711.895063161302
300,Annealed,16,5,116646.69808012058,0,-1,50000.0,166646.69808012067,0.0,-172.0875451167991
300,Annealed,16,6,118340.08804496619,0,-1,50000.0,168340.08804496625,0.0,-863.8340055083194
300,Annealed,16,7,90332.12525787247,0,-1,41356.34991787966,140332.12525787242,1.3642420526593924e-11,-1656.7838327325376
300,Annealed,16,8,108426.69348846647,0,-1,50000.0,158426.6934884665,2.2737367544323206e-13,-1660.1107284770799
300,Annealed,16,9,108178.44052695087,0,-1,50000.0,158178.4405269509,4.092726157978177e-12,-3534.3304412522666
300,Annealed,16,10,110839.14486271329,0,-1,50000.0,160839.1448627133,4.547473508864641e-13,-1042.9359602850657
300,Annealed,16,11,113329.93515808726,0,-1,50000.0,163329.9351580872,1.3642420526593924e-12,-1404.9269446867356
300,Annealed,16,12,95954.51258089318,0,-1,50000.0,145954.51258089318,7.275957614183426e-12,-4264.308947787555
300,Annealed,16,13,90449.64456134406,0,-1,50000.0,140449.6445613441,0.0,-747.6447950499337
300,Annealed,16,14,97185.78406128705,0,-1,50000.0,147185.78406128715,2.7284841053187847e-12,-2663.363526018068
300,Annealed,16,15,119841.43921261668,0,-1,50000.0,169841.43921261674,1.9895196601282805e-12,-289.51454899983884
300,Annealed,16,16,93723.95831927251,0,-1,50000.0,143723.95831927255,1.3642420526593924e-12,-2425.3215660783358
300,Annealed,16,17,115202.32105878876,0,-1,50000.0,165202.32105878877,0.0,-848.0970026128819
300,Annealed,16,18,116822.93094613873,0,-1,50000.0,166822.93094613877,0.0,-3092.353131415854
300,Annealed,16,19,122453.47355047315,0,-1,50000.0,172453.47355047305,1.1368683772161603e-12,-1694.7088828673438
300,Annealed,16,20,103298.53930147635,0,-1,50000.0,153298.53930147632,0.0,-1535.955618398083
300,Annealed,16,21,109906.94217310204,0,-1,50000.0,159906.94217310203,0.0,-789.9113478161321
300,Annealed,16,22,-15242.459042884759,0,-1,34757.54095711524,34757.54095711524,1.4551915228366852e-11,-102807.63959728341
300,Annealed,16,23,118796.61490099732,0,-1,50000.0,168796.61490099732,0.0,-1418.7989494162189
300,Annealed,16,24,98129.54895304613,0,-1,50000.0,148129.5489530462,0.0,-11355.903977767637
300,Annealed,16,25,119424.4806483356,0,-1,50000.0,169424.48064833568,1.3642420526593924e-12,-2466.5002644465376
300,Annealed,16,26,116558.82980239543,0,-1,50000.0,166558.82980239548,9.094947017729282e-13,-5508.030986234267
300,Annealed,16,27,115106.1094844341,0,-1,50000.0,165106.10948443416,0.0,-1304.021931017547
300,Annealed,16,28,89520.71945608089,0,-1,50000.0,139520.7194560809,0.0,-4949.431920260988
300,Annealed,16,29,82544.54046658555,0,-1,50000.0,132544.54046658555,0.0,-1924.7674255543861
300,Annealed,16,30,107649.15229818031,0,-1,50000.0,157649.15229818024,4.547473508864641e-13,-1529.0564312109018
300,Annealed,16,31,112883.93625086389,0,-1,50000.0,162883.93625086383,0.0,-2685.084962680724
300,Annealed,16,32,64188.6815551053,0,-1,50000.0,114188.68155510546,1.432454155292362e-11,-850.9907201934473
300,Annealed,16,33,109206.12050672557,0,-1,50000.0,159206.1205067256,1.8189894035458565e-12,-5206.165671833772
300,Annealed,16,34,113171.18967893484,0,-1,50000.0,163171.18967893487,0.0,-257.3077143239311
300,Annealed,16,35,108983.65963926393,0,-1,50000.0,158983.65963926376,1.5916157281026244e-12,-1422.927316620806
300,Annealed,16,36,128952.06871067983,0,-1,50000.0,178952.06871067965,0.0,-558.8739602285257
300,Annealed,16,37,-414876.6856572895,1,156,-64876.685657289534,-64876.685657289534,2769.4710717447424,0.0
300,Annealed,16,38,113778.3410293541,0,-1,50000.0,163778.34102935414,1.8189894035458565e-12,-6386.215374544177
300,Annealed,16,39,107358.77539483436,0,-1,50000.0,157358.7753948344,0.0,-2266.0284654543366
300,Annealed,16,40,111666.25014076165,0,-1,50000.0,161666.25014076172,0.0,-2129.612749954561
300,Annealed,16,41,-381270.41496629687,1,402,-31270.4149662969,-31270.4149662969,1657.6091238184677,0.0
300,Annealed,16,42,104154.46218417046,0,-1,50000.0,154154.4621841704,2.7284841053187847e-12,-923.2322334204368
300,Annealed,16,43,69365.67475851631,0,-1,50000.0,119365.67475851635,3.637978807091713e-12,-4588.733934347639
300,Annealed,16,44,117835.31798704188,0,-1,50000.0,167835.31798704178,0.0,-1845.1775052531918
300,Annealed,16,45,118619.16729707536,0,-1,50000.0,168619.16729707536,2.0463630789890885e-12,-708.9854470984246
300,Annealed,16,46,90408.10650206049,0,-1,50000.0,140408.10650206072,0.0,-1079.8437857809408
300,Annealed,16,47,86872.58349808906,0,-1,50000.0,136872.5834980891,0.0,-287.1194509664791
300,Annealed,16,48,103199.70485242098,0,-1,50000.0,153199.70485242098,5.4569682106375694e-12,-703.9857455793159
300,Annealed,16,49,125370.28873310694,0,-1,50000.0,175370.28873310713,2.8421709430404007e-12,-862.7613502537392
350,Annealed,16,0,75283.02261300625,0,-1,50000.0,125283.02261300622,0.0,-1215.9511106009943
350,Annealed,16,1,100737.82334814513,0,-1,50000.0,150737.82334814512,0.0,-844.2710997958104
350,Annealed,16,2,106320.91806869906,0,-1,50000.0,156320.91806869901,0.0,-7955.438649982603
350,Annealed,16,3,122149.18581430995,0,-1,50000.0,172149.18581431,4.547473508864641e-13,-2581.378538864128
350,Annealed,16,4,99996.39560643886,0,-1,50000.0,149996.39560643892,5.9117155615240335e-12,-684.910809030568
350,Annealed,16,5,99262.37589829798,0,-1,50000.0,149262.3758982979,0.0,-3302.9787850541684
350,Annealed,16,6,75204.8137232304,0,-1,50000.0,125204.81372323039,1.3642420526593924e-12,-1529.035704922681
350,Annealed,16,7,93005.78117834008,0,-1,50000.0,143005.78117834017,0.0,-773.9977841026887
350,Annealed,16,8,-443142.78122954286,1,166,-93142.78122954287,-93142.78122954287,0.0,0.0
350,Annealed,16,9,103948.0223939938,0,-1,50000.0,153948.02239399377,9.094947017729282e-13,-3366.3352581999648
350,Annealed,16,10,94701.67292293896,0,-1,50000.0,144701.67292293897,0.0,-899.0545783208592
350,Annealed,16,11,93058.15087494356,0,-1,50000.0,143058.15087494353,9.094947017729282e-13,-2887.985102785216
350,Annealed,16,12,60610.09299276638,0,-1,29746.204982186086,110610.09299276631,2.7284841053187847e-12,-1289.060164406767
350,Annealed,16,13,117973.64419035455,0,-1,50000.0,167973.6441903545,0.0,-2285.031241153736
350,Annealed,16,14,83131.92749264187,0,-1,22921.039461749984,133131.92749264196,0.0,-3533.705507002082
350,Annealed,16,15,-723859.3387273048,1,170,-373859.33872730477,-373859.33872730477,0.0,0.0
350,Annealed,16,16,106469.16973000464,0,-1,50000.0,156469.1697300045,2.7284841053187847e-12,-1944.5016175414053
350,Annealed,16,17,103847.1684904005,0,-1,50000.0,153847.16849040054,1.8189894035458565e-12,-2532.3771695269515
350,Annealed,16,18,93927.91112460245,0,-1,47103.22158408066,143927.9111246025,0.0,-2514.681394382207
350,Annealed,16,19,115526.73348685402,0,-1,50000.0,165526.73348685395,0.0,-6988.552502541584
350,Annealed,16,20,113595.75055832547,0,-1,50000.0,163595.7505583255,9.094947017729282e-13,-1307.307725057127
350,Annealed,16,21,114875.51466886119,0,-1,50000.0,164875.51466886126,0.0,-1596.3073914704914
350,Annealed,16,22,110034.00947057767,0,-1,50000.0,160034.0094705777,1.1368683772161603e-12,-2047.5061418130945
350,Annealed,16,23,124401.78825360461,0,-1,50000.0,174401.78825360455,0.0,-1725.3818953430086
350,Annealed,16,24,103534.67267382525,0,-1,50000.0,153534.67267382526,0.0,-358.3707425635896
350,Annealed,16,25,97224.1657166441,0,-1,50000.0,147224.1657166441,2.0463630789890885e-12,-1654.5058607064702
350,Annealed,16,26,59026.56727808224,0,-1,50000.0,109026.56727808226,4.547473508864641e-12,-1238.1834381287185
350,Annealed,16,27,121438.41293821718,0,-1,50000.0,171438.41293821717,2.7284841053187847e-12,-1935.485372940582
350,Annealed,16,28,107308.48253463363,0,-1,50000.0,157308.48253463375,0.0,-370.87715790068023
350,Annealed,16,29,106206.22170821198,0,-1,50000.0,156206.2217082119,2.3874235921539366e-12,-852.2879995427637
350,Annealed,16,30,103149.3406880575,0,-1,50000.0,153149.3406880575,0.0,-2646.8207129697266
350,Annealed,16,31,123655.90442390493,0,-1,50000.0,173655.90442390504,4.547473508864641e-13,-1421.9837322568626
350,Annealed,16,32,103253.48558229949,0,-1,50000.0,153253.48558229944,0.0,-3102.690264256764
350,Annealed,16,33,68213.06962316876,0,-1,50000.0,118213.06962316879,5.229594535194337e-12,-900.1506248714657
350,Annealed,16,34,111841.03042336465,0,-1,50000.0,161841.03042336454,1.8189894035458565e-12,-1177.947559973418
350,Annealed,16,35,108962.44287735884,0,-1,50000.0,158962.44287735887,4.547473508864641e-12,-1825.9931071697083
350,Annealed,16,36,102046.05732941734,0,-1,50000.0,152046.05732941738,0.0,-1825.1850492529024
350,Annealed,16,37,-363623.1155415987,1,218,-13623.115541598643,-13623.115541598643,2606.7292016884326,0.0
350,Annealed,16,38,106233.66045988457,0,-1,50000.0,156233.66045988465,9.094947017729282e-13,-3374.6687153623648
350,Annealed,16,39,103347.67944436977,0,-1,50000.0,153347.6794443697,4.547473508864641e-12,-1606.3340220724938
350,Annealed,16,40,109275.7132681003,0,-1,50000.0,159275.7132681004,2.7284841053187847e-12,-1181.6125892498876
350,Annealed,16,41,96563.14118716556,0,-1,50000.0,146563.14118716551,0.0,-3570.193972905989
350,Annealed,16,42,100961.74932950751,0,-1,50000.0,150961.74932950753,9.094947017729282e-13,-2944.124850929311
350,Annealed,16,43,108771.6370554501,0,-1,50000.0,158771.63705545018,0.0,-1414.6317459248758
350,Annealed,16,44,116672.53008517585,0,-1,50000.0,166672.53008517585,0.0,-3033.181147903282
350,Annealed,16,45,97430.77831853466,0,-1,50000.0,147430.77831853466,0.0,-2098.7500852836297
350,Annealed,16,46,112596.70162303782,0,-1,50000.0,162596.70162303784,3.183231456205249e-12,-1817.4239345920482
350,Annealed,16,47,88503.71238744263,0,-1,50000.0,138503.71238744265,0.0,-2384.489400071922
350,Annealed,16,48,99997.67914478428,0,-1,50000.0,149997.67914478434,0.0,-1674.3315203332188
350,Annealed,16,49,88301.78342462333,0,-1,50000.0,138301.78342462328,0.0,-1986.898028576347
400,Annealed,16,0,157195.23817109948,0,-1,50000.0,207195.2381710996,4.547473508864641e-13,-1163.0887636692858
400,Annealed,16,1,148392.7973651977,0,-1,50000.0,198392.7973651977,5.4569682106375694e-12,-13215.855502533066
400,Annealed,16,2,170849.90515776243,0,-1,50000.0,220849.90515776243,3.296918293926865e-12,-510.42347136524086
400,Annealed,16,3,171065.86603859442,0,-1,50000.0,221065.86603859457,0.0,-1621.662138553901
400,Annealed,16,4,145446.26728411828,0,-1,50000.0,195446.26728411816,0.0,-980.3544454995898
400,Annealed,16,5,148294.10042428697,0,-1,50000.0,198294.10042428688,0.0,-856.2171300175937
400,Annealed,16,6,142549.83623770243,0,-1,50000.0,192549.83623770237,4.547473508864641e-13,-387.20039928693427
400,Annealed,16,7,159033.75330548763,0,-1,50000.0,209033.7533054876,4.547473508864641e-13,-3133.9970973971995
400,Annealed,16,8,137468.9545464283,0,-1,50000.0,187468.95454642826,0.0,-570.1451066756017
400,Annealed,16,9,51190.03194880663,0,-1,48311.36959309818,101190.03194880679,1.6257217794191092e-11,-990.5804768019674
400,Annealed,16,10,140855.08121105848,0,-1,50000.0,190855.08121105854,0.0,-2407.814358431203
400,Annealed,16,11,167254.19502945183,0,-1,50000.0,217254.1950294519,1.3642420526593924e-12,-2083.550000728836
400,Annealed,16,12,160051.6286650128,0,-1,50000.0,210051.62866501283,0.0,-2783.243583604547
400,Annealed,16,13,153921.49431201175,0,-1,50000.0,203921.49431201167,0.0,-5811.717018734297
400,Annealed,16,14,137320.0479560103,0,-1,50000.0,187320.04795601027,2.5011104298755527e-12,-1605.420236843698
400,Annealed,16,15,165932.26912920488,0,-1,50000.0,215932.26912920488,0.0,-1335.3569351939507
400,Annealed,16,16,127026.42829508592,0,-1,50000.0,177026.4282950859,6.252776074688882e-12,-475.08607434797375
400,Annealed,16,17,154890.25662531072,0,-1,50000.0,204890.2566253107,1.3642420526593924e-12,-2926.4574450287896
400,Annealed,16,18,144949.4610081107,0,-1,50000.0,194949.46100811052,0.0,-3281.049559839435
400,Annealed,16,19,146216.64468248488,0,-1,50000.0,196216.64468248485,1.0231815394945443e-12,-887.6334094845192
400,Annealed,16,20,160444.49572856087,0,-1,50000.0,210444.49572856096,6.821210263296962e-13,-1227.5525051985817
400,Annealed,16,21,162051.7832410667,0,-1,50000.0,212051.7832410667,1.3642420526593924e-12,-1424.4355189028893
400,Annealed,16,22,165791.34202681802,0,-1,50000.0,215791.34202681793,0.0,-1786.6709379701374
400,Annealed,16,23,143197.16297108127,0,-1,50000.0,193197.1629710814,0.0,-2423.8009968864308
400,Annealed,16,24,162257.5567536882,0,-1,50000.0,212257.55675368817,0.0,-381.4108181456153
400,Annealed,16,25,127420.22287997653,0,-1,50000.0,177420.2228799764,4.774847184307873e-12,-882.7120729345827
400,Annealed,16,26,158732.0113790342,0,-1,50000.0,208732.01137903414,0.0,-2691.2769646261017
400,Annealed,16,27,130340.58777811182,0,-1,49012.590120478395,180340.58777811177,1.1368683772161603e-12,-1162.3531750312352
400,Annealed,16,28,159246.61641535535,0,-1,50000.0,209246.61641535547,0.0,-5984.595192680818
400,Annealed,16,29,77361.4636971661,0,-1,30039.248539125314,127361.46369716614,0.0,-1013.684778046156
400,Annealed,16,30,126202.25638377629,0,-1,50000.0,176202.25638377637,1.1368683772161603e-13,-347.23752713737133
400,Annealed,16,31,162159.69531684308,0,-1,50000.0,212159.69531684314,3.183231456205249e-12,-1617.6812136048893
400,Annealed,16,32,122123.63192661577,0,-1,50000.0,172123.63192661578,4.092726157978177e-12,-1293.3423088223462
400,Annealed,16,33,134247.81567515878,0,-1,50000.0,184247.81567515884,9.094947017729282e-13,-4286.209441850391
400,Annealed,16,34,138881.4727930072,0,-1,50000.0,188881.47279300715,0.0,-3222.1999080561977
400,Annealed,16,35,121521.51465933204,0,-1,50000.0,171521.51465933208,6.934897101018578e-12,-949.0046053088543
400,Annealed,16,36,144798.9787381416,0,-1,50000.0,194798.97873814162,0.0,-1304.1136887974799
400,Annealed,16,37,126512.77915429047,0,-1,50000.0,176512.7791542906,3.183231456205249e-12,-1620.3119260234278
400,Annealed,16,38,147354.94956237669,0,-1,50000.0,197354.94956237674,9.094947017729282e-13,-4425.452184360976
400,Annealed,16,39,142128.04615883136,0,-1,50000.0,192128.04615883133,3.183231456205249e-12,-1907.2730010119897
400,Annealed,16,40,41162.71696658657,0,-1,20752.216356465913,91162.71696658662,0.0,-2586.806687068186
400,Annealed,16,41,142967.02468831895,0,-1,50000.0,192967.024688319,4.206412995699793e-12,-1001.716265461185
400,Annealed,16,42,102050.12068485872,0,-1,50000.0,152050.12068485867,0.0,-827.4047441233698
400,Annealed,16,43,160572.39454918474,0,-1,50000.0,210572.39454918477,3.296918293926865e-12,-968.1352773975846
400,Annealed,16,44,146288.33320091697,0,-1,50000.0,196288.3332009168,4.092726157978177e-12,-2269.706355960805
400,Annealed,16,45,153250.32467392067,0,-1,50000.0,203250.32467392055,0.0,-1451.2892642598908
400,Annealed,16,46,150179.74363823817,0,-1,50000.0,200179.7436382382,2.7284841053187847e-12,-929.6777737258124
400,Annealed,16,47,148513.2907144948,0,-1,50000.0,198513.2907144948,0.0,-1783.5022645536224
400,Annealed,16,48,148745.72167523386,0,-1,50000.0,198745.72167523386,0.0,-2207.494779932571
400,Annealed,16,49,167947.4848715945,0,-1,50000.0,217947.48487159453,0.0,-1018.415484328056
450,Annealed,16,0,123882.97377005241,0,-1,50000.0,173882.97377005263,0.0,-1930.6135949881636
450,Annealed,16,1,130259.99758551703,0,-1,50000.0,180259.99758551712,0.0,-3049.455958312379
450,Annealed,16,2,155778.41258354016,0,-1,50000.0,205778.41258354,0.0,-1938.2512136700286
450,Annealed,16,3,139523.07003427602,0,-1,50000.0,189523.07003427597,0.0,-862.7976972955662
450,Annealed,16,4,162959.6220563255,0,-1,50000.0,212959.62205632552,4.547473508864641e-13,-2091.933194599791
450,Annealed,16,5,167724.7951747073,0,-1,50000.0,217724.79517470734,0.0,-5438.886896557295
450,Annealed,16,6,133801.66054620696,0,-1,38855.90961715618,183801.6605462069,0.0,-1675.2715673745572
450,Annealed,16,7,117982.22792455496,0,-1,50000.0,167982.2279245548,0.0,-3631.2409306486006
450,Annealed,16,8,154843.40284484738,0,-1,50000.0,204843.40284484727,0.0,-1107.940017812442
450,Annealed,16,9,148879.70865781364,0,-1,50000.0,198879.70865781367,3.865352482534945e-12,-1539.5362351306806
450,Annealed,16,10,165999.72968251808,0,-1,50000.0,215999.72968251808,0.0,-1308.9352574539942
450,Annealed,16,11,157307.59425383314,0,-1,50000.0,207307.59425383311,2.1600499167107046e-12,-487.3719867257783
450,Annealed,16,12,147139.30917394094,0,-1,50000.0,197139.30917394097,2.7284841053187847e-12,-6359.773680219159
450,Annealed,16,13,158269.04585202556,0,-1,50000.0,208269.0458520255,2.2737367544323206e-13,-1633.6507194925125
450,Annealed,16,14,135632.52339162718,0,-1,50000.0,185632.5233916272,0.0,-7650.710323731799
450,Annealed,16,15,157701.787895812,0,-1,50000.0,207701.78789581198,2.2737367544323206e-12,-3729.6688522077693
450,Annealed,16,16,155435.99937430758,0,-1,50000.0,205435.9993743076,4.547473508864641e-13,-2202.2750856314074
450,Annealed,16,17,134696.4626222019,0,-1,50000.0,184696.4626222019,0.0,-1792.9146117950115
450,Annealed,16,18,127298.29435556251,0,-1,50000.0,177298.29435556268,0.0,-5792.238681613821
450,Annealed,16,19,176396.65870370262,0,-1,50000.0,226396.65870370256,0.0,-431.88756588701324
450,Annealed,16,20,165872.34451891863,0,-1,50000.0,215872.34451891863,9.094947017729282e-13,-979.7635303577756
450,Annealed,16,21,96400.49206622555,0,-1,48344.94528489398,146400.49206622544,1.2278178473934531e-11,-2129.740902614576
450,Annealed,16,22,112696.22509479996,0,-1,33439.04621167481,162696.22509480015,0.0,-3988.1478927482117
450,Annealed,16,23,148033.3588211008,0,-1,50000.0,198033.35882110076,0.0,-938.0864167813525
450,Annealed,16,24,168549.0507891679,0,-1,50000.0,218549.05078916802,0.0,-1666.597782276969
450,Annealed,16,25,152705.10016943613,0,-1,50000.0,202705.1001694361,0.0,-2325.4457849369483
450,Annealed,16,26,155490.66855831668,0,-1,50000.0,205490.6685583166,0.0,-1491.73477225739
450,Annealed,16,27,169605.52835662678,0,-1,50000.0,219605.52835662672,0.0,-590.6728900309487
450,Annealed,16,28,163125.22683748178,0,-1,50000.0,213125.2268374818,0.0,-4057.925171471046
450,Annealed,16,29,161135.98468000835,0,-1,50000.0,211135.98468000846,0.0,-1179.4345514439087
450,Annealed,16,30,137095.06493318945,0,-1,50000.0,187095.06493318954,3.183231456205249e-12,-3280.7711822078327
450,Annealed,16,31,137203.39180254453,0,-1,50000.0,187203.39180254447,4.547473508864641e-12,-581.0378633768942
450,Annealed,16,32,145109.28484455612,0,-1,50000.0,195109.28484455612,0.0,-909.7669673350161
450,Annealed,16,33,143598.46292422182,0,-1,50000.0,193598.4629242218,0.0,-5030.930801342087
450,Annealed,16,34,154589.19931204815,0,-1,50000.0,204589.1993120481,0.0,-2217.947043000828
450,Annealed,16,35,100614.26278605653,0,-1,50000.0,150614.26278605644,1.000444171950221e-11,-1096.4608896232703
450,Annealed,16,36,149269.7997312334,0,-1,50000.0,199269.79973123322,0.0,-2877.530223815955
450,Annealed,16,37,152405.02897418078,0,-1,50000.0,202405.02897418075,1.5916157281026244e-12,-1646.0306248110446
450,Annealed,16,38,148674.03325476366,0,-1,50000.0,198674.03325476375,2.2737367544323206e-12,-3650.381240932875
450,Annealed,16,39,157727.28361488134,0,-1,50000.0,207727.28361488145,2.7284841053187847e-12,-2355.606326922627
450,Annealed,16,40,148450.9795764463,0,-1,50000.0,198450.97957644623,0.0,-1418.890270353554
450,Annealed,16,41,142898.70100170118,0,-1,50000.0,192898.70100170112,1.8189894035458565e-12,-4430.779951940944
450,Annealed,16,42,119888.7384431866,0,-1,50000.0,169888.73844318665,0.0,-2395.2790118501775
450,Annealed,16,43,157606.04297936495,0,-1,50000.0,207606.04297936495,0.0,-1724.5735225635217
450,Annealed,16,44,156671.3979676968,0,-1,50000.0,206671.3979676968,1.3642420526593924e-12,-3340.592769705355
450,Annealed,16,45,146604.59567245023,0,-1,50000.0,196604.59567245023,0.0,-1769.9155872000722
450,Annealed,16,46,157957.81859101832,0,-1,50000.0,207957.81859101847,0.0,-1478.1243491008172
450,Annealed,16,47,131970.6351875418,0,-1,50000.0,181970.63518754192,1.8189894035458565e-12,-5434.785704983524
450,Annealed,16,48,136783.0420708908,0,-1,50000.0,186783.04207089092,0.0,-864.3487864657828
450,Annealed,16,49,158600.48309185906,0,-1,50000.0,208600.48309185906,2.7284841053187847e-12,-575.5574055892309
500,Annealed,16,0,96410.86864800405,0,-1,50000.0,146410.8686480041,0.0,-1770.018792123625
500,Annealed,16,1,102951.97624876117,0,-1,50000.0,152951.9762487612,0.0,-619.1196662180731
500,Annealed,16,2,-406966.1392744478,1,408,-56966.13927444769,-56966.13927444769,292.8004433758324,0.0
500,Annealed,16,3,117887.56213189052,0,-1,50000.0,167887.5621318905,2.2737367544323206e-13,-1539.3674827303753
500,Annealed,16,4,142369.33333615126,0,-1,50000.0,192369.3333361513,2.0463630789890885e-12,-1350.821886702969
500,Annealed,16,5,135653.98643070046,0,-1,50000.0,185653.9864307004,2.2737367544323206e-13,-1585.9678468364204
500,Annealed,16,6,126223.17927374154,0,-1,50000.0,176223.17927374158,0.0,-10680.969133517227
500,Annealed,16,7,127994.59269056316,0,-1,49567.048138256636,177994.59269056327,1.3642420526593924e-12,-2520.82615083938
500,Annealed,16,8,138698.72785303436,0,-1,50000.0,188698.7278530344,9.094947017729282e-13,-1278.4959743663069
500,Annealed,16,9,119463.30449563595,0,-1,50000.0,169463.3044956361,0.0,-7844.668945763798
500,Annealed,16,10,140130.80011860887,0,-1,50000.0,190130.80011860887,0.0,-1292.2247830642477
500,Annealed,16,11,141648.8068933268,0,-1,50000.0,191648.80689332687,4.547473508864641e-12,-2478.225260866937
500,Annealed,16,12,144510.0590434813,0,-1,50000.0,194510.0590434813,0.0,-1703.324999093873
500,Annealed,16,13,105299.35643990527,0,-1,50000.0,155299.35643990515,0.0,-4764.09364420326
500,Annealed,16,14,122604.70342217383,0,-1,50000.0,172604.70342217397,0.0,-1496.5558064046804
500,Annealed,16,15,118696.18352416858,0,-1,49394.868958491104,168696.1835241686,2.1600499167107046e-12,-467.8828632785253
500,Annealed,16,16,146860.0089704748,0,-1,50000.0,196860.0089704747,0.0,-2765.3158128957953
500,Annealed,16,17,105375.21847944599,0,-1,50000.0,155375.21847944593,0.0,-1721.0556036408625
500,Annealed,16,18,137707.86072496927,0,-1,50000.0,187707.86072496927,0.0,-712.7775236065522
500,Annealed,16,19,130201.8099192444,0,-1,50000.0,180201.8099192444,0.0,-3625.269970010013
500,Annealed,16,20,137989.87742789,0,-1,50000.0,187989.87742789014,0.0,-1119.0008604992413
500,Annealed,16,21,138444.42107510252,0,-1,50000.0,188444.42107510258,0.0,-2768.518719255475
500,Annealed,16,22,113951.71816806126,0,-1,50000.0,163951.71816806128,3.637978807091713e-12,-4653.499695584462
500,Annealed,16,23,142590.57224906643,0,-1,50000.0,192590.5722490666,0.0,-5165.498235410076
500,Annealed,16,24,47554.631593891565,0,-1,50000.0,97554.6315938917,1.4551915228366852e-11,-67618.8927015708
500,Annealed,16,25,131163.23092039247,0,-1,50000.0,181163.23092039247,4.547473508864641e-13,-569.2487298678434
500,Annealed,16,26,137739.07490044492,0,-1,50000.0,187739.07490044486,2.0463630789890885e-12,-1426.4947994587956
500,Annealed,16,27,128949.75435504326,0,-1,50000.0,178949.7543550432,0.0,-935.2787597519526
500,Annealed,16,28,121973.44714779736,0,-1,50000.0,171973.4471477974,0.0,-24621.821559393757
500,Annealed,16,29,146182.65296202136,0,-1,50000.0,196182.65296202124,0.0,-2896.695308173034
500,Annealed,16,30,127812.57001695389,0,-1,50000.0,177812.57001695392,0.0,-1778.448937811661
500,Annealed,16,31,140212.4183907009,0,-1,50000.0,190212.41839070074,0.0,-1468.9531889723573
500,Annealed,16,32,140370.3452591114,0,-1,50000.0,190370.34525911158,0.0,-2164.829233168525
500,Annealed,16,33,136742.80706509674,0,-1,50000.0,186742.8070650968,0.0,-1216.1059402676258
500,Annealed,16,34,145055.91310337663,0,-1,50000.0,195055.91310337657,6.821210263296962e-13,-1233.8307317211888
500,Annealed,16,35,119156.29158068892,0,-1,48559.57788007383,169156.29158068882,1.8189894035458565e-12,-2878.4659072999407
500,Annealed,16,36,150131.90513839826,0,-1,50000.0,200131.90513839814,1.1368683772161603e-12,-695.1249513352795
500,Annealed,16,37,136054.44224556469,0,-1,50000.0,186054.4422455647,0.0,-1740.949750663017
500,Annealed,16,38,141744.24663687008,0,-1,50000.0,191744.2466368701,9.094947017729282e-13,-2361.20060690128
500,Annealed,16,39,89596.61101727658,0,-1,45073.5279503427,139596.61101727653,0.0,-4849.87343245336
500,Annealed,16,40,123261.22954544115,0,-1,50000.0,173261.2295454411,0.0,-729.473150579006
500,Annealed,16,41,151693.21398761624,0,-1,50000.0,201693.21398761636,0.0,-2000.1943726293223
500,Annealed,16,42,56946.24051295387,0,-1,50000.0,106946.24051295384,0.0,-1588.3177504013352
500,Annealed,16,43,120029.15932092171,0,-1,50000.0,170029.15932092184,4.547473508864641e-12,-3163.90552018751
500,Annealed,16,44,127310.95846527438,0,-1,50000.0,177310.9584652744,0.0,-1937.4389084721934
500,Annealed,16,45,105621.15543334112,0,-1,50000.0,155621.15543334122,0.0,-9644.985261560196
500,Annealed,16,46,91960.8577013717,0,-1,50000.0,141960.85770137177,0.0,-1224.9486569786072
500,Annealed,16,47,111961.85547557649,0,-1,50000.0,161961.85547557645,0.0,-1810.0194410291347
500,Annealed,16,48,136272.0383416331,0,-1,50000.0,186272.03834163313,1.1368683772161603e-12,-1552.0855862468277
500,Annealed,16,49,130563.57774706543,0,-1,50000.0,180563.57774706554,0.0,-774.2786626457789
