block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
300,Annealed,13,5,97963.53046264054,0,-1,50000.0,147963.53046264037,0.0,-3401.3312369787673
300,Annealed,13,6,77833.99056536287,0,-1,41014.95781255328,127833.9905653629,5.115907697472721e-12,-687.4428302186973
300,Annealed,13,7,117148.18540511123,0,-1,50000.0,167148.18540511114,0.0,-2310.2808542421167
300,Annealed,13,8,96138.28856687158,0,-1,50000.0,146138.28856687152,0.0,-3292.132885137339
300,Annealed,13,9,115487.35239441523,0,-1,50000.0,165487.35239441518,2.2737367544323206e-13,-432.1824133750039
300,Annealed,13,10,116316.79530288074,0,-1,50000.0,166316.79530288067,0.0,-1863.6325118987174
300,Annealed,13,11,119036.34059059166,0,-1,50000.0,169036.34059059166,1.7053025658242404e-13,-448.33098907217936
300,Annealed,13,12,69277.41406166929,0,-1,25471.924788324643,119277.41406166933,0.0,-394.399342907565
300,Annealed,13,13,101821.94654521692,0,-1,50000.0,151821.94654521692,2.2737367544323206e-12,-2411.5856709562113
300,Annealed,13,14,94194.1639524294,0,-1,50000.0,144194.16395242946,3.865352482534945e-12,-1535.4587338397778
300,Annealed,13,15,120611.48831037118,0,-1,50000.0,170611.48831037118,1.1368683772161603e-12,-731.5697811660365
300,Annealed,13,16,110444.24342137728,0,-1,50000.0,160444.24342137726,0.0,-9268.083729856831
300,Annealed,13,17,112150.82259642168,0,-1,50000.0,162150.8225964216,0.0,-695.762833207264
300,Annealed,13,18,98692.83922579452,0,-1,50000.0,148692.83922579463,2.9558577807620168e-12,-1041.0202366587087
300,Annealed,13,19,104859.65016379066,0,-1,50000.0,154859.6501637907,0.0,-667.4780656471355
300,Annealed,13,20,123087.36968560872,0,-1,50000.0,173087.3696856086,0.0,-1015.562208294983
300,Annealed,13,21,122593.45699960402,0,-1,50000.0,172593.4569996039,2.1600499167107046e-12,-424.03789750492615
300,Annealed,13,22,43673.50785701413,0,-1,11758.774350540134,93673.5078570141,4.547473508864641e-13,-3814.4435226631886
300,Annealed,13,23,112181.91377998216,0,-1,50000.0,162181.9137799822,0.0,-891.9277440419538
300,Annealed,13,24,123909.51537082727,0,-1,50000.0,173909.5153708273,5.4569682106375694e-12,-1367.8501423103035
300,Annealed,13,25,125487.54569087576,0,-1,50000.0,175487.54569087582,2.5011104298755527e-12,-1153.4764315083066
300,Annealed,13,26,88141.43592955923,0,-1,50000.0,138141.4359295593,1.8189894035458565e-12,-3226.7149926490565
300,Annealed,13,27,116843.54368535281,0,-1,50000.0,166843.54368535292,1.3642420526593924e-12,-2805.9543280438
300,Annealed,13,28,108903.5138695695,0,-1,50000.0,158903.51386956955,1.1368683772161603e-12,-1674.1899994890941
300,Annealed,13,29,105646.0699306969,0,-1,50000.0,155646.0699306969,1.3642420526593924e-12,-1458.8947727671618
300,Annealed,13,30,113522.19791683293,0,-1,50000.0,163522.19791683278,0.0,-2706.585808532899
300,Annealed,13,31,126466.06800705736,0,-1,50000.0,176466.06800705736,0.0,-107.77977067987665
300,Annealed,13,32,123973.21996950514,0,-1,50000.0,173973.21996950515,1.1368683772161603e-13,-513.6327362729662
300,Annealed,13,33,98480.9779415689,0,-1,50000.0,148480.977941569,3.865352482534945e-12,-996.9714420235075
300,Annealed,13,34,84242.06963130484,0,-1,50000.0,134242.0696313048,0.0,-1119.1701957581583
300,Annealed,13,35,100562.47216424055,0,-1,50000.0,150562.4721642405,9.094947017729282e-13,-1486.4709923528944
300,Annealed,13,36,120902.04178685357,0,-1,50000.0,170902.0417868536,9.094947017729282e-13,-3383.47999505535
300,Annealed,13,37,110781.66825026642,0,-1,50000.0,160781.66825026652,2.0463630789890885e-12,-995.3548623529525
300,Annealed,13,38,125203.91049706191,0,-1,50000.0,175203.9104970617,1.8189894035458565e-12,-3237.6013423061395
300,Annealed,13,39,107933.90070768235,0,-1,50000.0,157933.9007076823,0.0,-771.4187690959459
300,Annealed,13,40,110193.06848652023,0,-1,50000.0,160193.06848652015,1.8189894035458565e-12,-3652.629862592725
300,Annealed,13,41,111176.58748027809,0,-1,50000.0,161176.58748027825,2.2737367544323206e-12,-2373.9657866270977
300,Annealed,13,42,78459.75468429786,0,-1,50000.0,128459.75468429783,5.4569682106375694e-12,-4197.638197484692
300,Annealed,13,43,113200.08152804612,0,-1,50000.0,163200.08152804614,0.0,-1157.6967600550408
300,Annealed,13,44,109273.46370363391,0,-1,50000.0,159273.46370363393,4.547473508864641e-13,-1036.6652359913217
300,Annealed,13,45,121299.86577423997,0,-1,50000.0,171299.8657742399,1.8189894035458565e-12,-2084.9140331733597
300,Annealed,13,46,96105.33354908414,0,-1,50000.0,146105.33354908423,3.524291969370097e-12,-865.8264203937454
300,Annealed,13,47,126931.23770947015,0,-1,50000.0,176931.2377094701,9.094947017729282e-13,-1278.3077999660009
300,Annealed,13,48,87876.43068868443,0,-1,28250.478470776943,137876.4306886844,1.6825651982799172e-11,-3285.9163150025342
300,Annealed,13,49,-427687.4066677906,1,268,-77687.40666779056,-77687.40666779056,1504.956460764734,0.0
350,Annealed,13,0,107857.64482705026,0,-1,50000.0,157857.6448270502,2.7284841053187847e-12,-2039.1098419470175
350,Annealed,13,1,108747.84241478937,0,-1,50000.0,158747.84241478937,2.2737367544323206e-12,-2978.3056859203048
350,Annealed,13,2,93229.05320710607,0,-1,50000.0,143229.0532071061,0.0,-2145.054873655511
350,Annealed,13,3,82489.3098071562,0,-1,50000.0,132489.30980715615,0.0,-4590.744420555651
350,Annealed,13,4,104602.46491148684,0,-1,50000.0,154602.46491148684,9.094947017729282e-13,-613.5459416916223
350,Annealed,13,5,96022.20301884387,0,-1,50000.0,146022.20301884384,0.0,-1331.7651299460008
350,Annealed,13,6,88554.58122863677,0,-1,50000.0,138554.5812286368,4.206412995699793e-12,-957.8685432117129
350,Annealed,13,7,96957.60458948275,0,-1,50000.0,146957.60458948265,0.0,-1716.8309421301594
350,Annealed,13,8,105491.37404204217,0,-1,50000.0,155491.37404204215,4.547473508864641e-13,-808.8577117559536
350,Annealed,13,9,81288.30460453314,0,-1,50000.0,131288.304604533,4.320099833421409e-12,-964.8495854599204
350,Annealed,13,10,102730.90377734299,0,-1,50000.0,152730.90377734296,1.2505552149377763e-12,-783.08022960017
350,Annealed,13,11,44620.083690818356,0,-1,50000.0,94620.08369081825,0.0,-1394.337860475187
350,Annealed,13,12,120120.72944138743,0,-1,50000.0,170120.72944138746,1.3642420526593924e-12,-1420.4625720770637
350,Annealed,13,13,89986.18613812601,0,-1,50000.0,139986.18613812595,0.0,-1807.0542125102693
350,Annealed,13,14,100341.89820832583,0,-1,50000.0,150341.8982083258,1.5916157281026244e-12,-1175.4812162875826
350,Annealed,13,15,54615.53274056012,0,-1,50000.0,104615.53274056011,0.0,-5478.400744900765
350,Annealed,13,16,105986.12286560005,0,-1,50000.0,155986.1228656001,0.0,-1126.850012937791
350,Annealed,13,17,-351481.19574127014,1,208,-1481.195741270174,-1481.195741270174,1362.080009449026,0.0
350,Annealed,13,18,112859.60350200946,0,-1,50000.0,162859.6035020094,0.0,-785.9387737710006
350,Annealed,13,19,91077.47828519046,0,-1,50000.0,141077.4782851904,4.092726157978177e-12,-887.6624530482816
350,Annealed,13,20,40206.79874703854,0,-1,32424.5007590671,90206.7987470386,0.0,-1664.4258061037676
350,Annealed,13,21,99145.77124152685,0,-1,50000.0,149145.77124152673,3.979039320256561e-12,-737.9716341717395
350,Annealed,13,22,67116.71907737605,0,-1,50000.0,117116.71907737611,0.0,-2219.801908129363
350,Annealed,13,23,83168.55068600914,0,-1,50000.0,133168.5506860091,7.503331289626658e-12,-1719.557811748186
350,Annealed,13,24,114467.78966779941,0,-1,50000.0,164467.78966779946,9.094947017729282e-13,-2764.6487634602167
350,Annealed,13,25,98483.8419922963,0,-1,50000.0,148483.84199229642,0.0,-2365.713145440893
350,Annealed,13,26,104385.65037393711,0,-1,50000.0,154385.6503739372,0.0,-1187.9976861606058
350,Annealed,13,27,66507.22615935233,0,-1,42612.500207231926,116507.22615935239,0.0,-1479.5078446278726
350,Annealed,13,28,91352.98340169978,0,-1,50000.0,141352.98340169978,3.524291969370097e-12,-862.5775170753358
350,Annealed,13,29,89371.81879876542,0,-1,50000.0,139371.8187987653,0.0,-14390.017513425933
350,Annealed,13,30,106558.0981866859,0,-1,50000.0,156558.09818668605,0.0,-560.4707693339607
350,Annealed,13,31,84270.7422394569,0,-1,50000.0,134270.74223945691,1.1368683772161603e-12,-1335.9191604355287
350,Annealed,13,32,104754.92338018375,0,-1,50000.0,154754.9233801836,1.3642420526593924e-12,-3995.0892232830884
350,Annealed,13,33,33486.99488087542,0,-1,50000.0,83486.99488087543,9.094947017729282e-13,-4813.082271827823
350,Annealed,13,34,76645.037693361,0,-1,50000.0,126645.03769336105,0.0,-3448.294623930036
350,Annealed,13,35,88371.77848347212,0,-1,50000.0,138371.77848347212,0.0,-2577.265543845654
350,Annealed,13,36,88559.53464463651,0,-1,50000.0,138559.5346446364,0.0,-2232.4258279513215
350,Annealed,13,37,104367.65151308443,0,-1,50000.0,154367.65151308442,1.8189894035458565e-12,-1131.164271563708
350,Annealed,13,38,78243.42231090601,0,-1,50000.0,128243.42231090595,1.3642420526593924e-12,-2926.2751797638325
350,Annealed,13,39,97863.98548569722,0,-1,50000.0,147863.9854856973,4.547473508864641e-12,-2776.7126479377694
350,Annealed,13,40,86976.3332857883,0,-1,50000.0,136976.33328578822,0.0,-910.5990782519865
350,Annealed,13,41,73817.9353323578,0,-1,50000.0,123817.93533235781,0.0,-5103.170145843377
350,Annealed,13,42,101279.54973878422,0,-1,50000.0,151279.54973878412,0.0,-672.2691352458829
350,Annealed,13,43,91593.58943986511,0,-1,50000.0,141593.58943986497,1.8189894035458565e-12,-7985.5007438357225
350,Annealed,13,44,75113.20096133009,0,-1,50000.0,125113.20096133009,0.0,-1508.7403794697977
350,Annealed,13,45,106410.39564851209,0,-1,50000.0,156410.39564851215,0.0,-680.6125810811252
350,Annealed,13,46,94880.126266615,0,-1,43652.61760459147,144880.12626661506,0.0,-1937.766065253485
350,Annealed,13,47,84447.34991362214,0,-1,50000.0,134447.34991362217,0.0,-2782.999135254778
350,Annealed,13,48,8568.540266696666,0,-1,49955.23465335644,58568.54026669664,0.0,-2023.7961234202828
350,Annealed,13,49,84631.81941914775,0,-1,50000.0,134631.8194191477,6.821210263296962e-12,-1411.8730302230956
400,Annealed,13,0,133245.31381641777,0,-1,50000.0,183245.31381641768,0.0,-2613.390745831367
400,Annealed,13,1,125976.65967844406,0,-1,50000.0,175976.6596784441,0.0,-3604.384063051545
400,Annealed,13,2,114012.45149904044,0,-1,50000.0,164012.45149904053,4.092726157978177e-12,-3171.9966549741057
400,Annealed,13,3,108824.1207652076,0,-1,50000.0,158824.12076520757,2.5011104298755527e-12,-1950.55425982848
400,Annealed,13,4,-1123202.2268646238,1,123,-773202.226864624,-773202.226864624,3004.577137831133,0.0
400,Annealed,13,5,102537.93706187682,0,-1,50000.0,152537.93706187684,1.8189894035458565e-12,-1929.7513191156222
400,Annealed,13,6,123752.06118586904,0,-1,50000.0,173752.061185869,0.0,-196.02343954446997
400,Annealed,13,7,133843.6976671927,0,-1,50000.0,183843.69766719267,0.0,-436.0643609706693
400,Annealed,13,8,129092.11941992496,0,-1,50000.0,179092.11941992494,0.0,-11494.901084989056
400,Annealed,13,9,68371.65965142543,0,-1,50000.0,118371.65965142549,1.6370904631912708e-11,-4420.298356502615
400,Annealed,13,10,135057.8523137503,0,-1,50000.0,185057.85231375025,9.094947017729282e-13,-4256.089853124803
400,Annealed,13,11,89827.97249582432,0,-1,41440.20586611233,139827.97249582424,0.0,-1921.6267567899786
400,Annealed,13,12,92578.83127164935,0,-1,50000.0,142578.8312716493,3.0411229090532288e-12,-246.77378880075938
400,Annealed,13,13,117645.80316090568,0,-1,50000.0,167645.80316090575,1.8189894035458565e-12,-5835.041338249754
400,Annealed,13,14,74533.46539597496,0,-1,31615.290546244956,124533.46539597498,2.7284841053187847e-12,-4208.084867038553
400,Annealed,13,15,138663.87781704517,0,-1,50000.0,188663.877817045,0.0,-2525.310021331732
400,Annealed,13,16,129029.55089041374,0,-1,50000.0,179029.55089041375,0.0,-1364.613176465396
400,Annealed,13,17,129001.55936301206,0,-1,50000.0,179001.55936301211,1.1368683772161603e-13,-984.659962134765
400,Annealed,13,18,114103.61979356644,0,-1,50000.0,164103.61979356638,0.0,-2468.8924017017484
400,Annealed,13,19,144026.89636957226,0,-1,50000.0,194026.89636957235,9.094947017729282e-13,-1118.719658664802
400,Annealed,13,20,115956.82348157663,0,-1,50000.0,165956.82348157652,8.071765478234738e-12,-757.9961587569479
400,Annealed,13,21,137783.30054449866,0,-1,50000.0,187783.30054449852,0.0,-875.8864811474891
400,Annealed,13,22,85721.8365019266,0,-1,50000.0,135721.83650192662,0.0,-504.6106687141898
400,Annealed,13,23,121736.50112711792,0,-1,50000.0,171736.501127118,0.0,-623.4470163955748
400,Annealed,13,24,130343.90849395804,0,-1,50000.0,180343.90849395806,2.7284841053187847e-12,-2272.000761851879
400,Annealed,13,25,109499.78293635933,0,-1,50000.0,159499.78293635932,2.2737367544323206e-13,-1163.816523912452
400,Annealed,13,26,93858.13143629594,0,-1,50000.0,143858.13143629607,5.002220859751105e-12,-3271.963765546744
400,Annealed,13,27,136657.8310834019,0,-1,50000.0,186657.83108340175,0.0,-2906.1898555973557
400,Annealed,13,28,128392.45614545207,0,-1,50000.0,178392.4561454519,1.8189894035458565e-12,-2130.0765993163423
400,Annealed,13,29,109417.03511561018,0,-1,50000.0,159417.03511560996,2.9558577807620168e-12,-1375.1238882610785
400,Annealed,13,30,98289.07859709204,0,-1,47925.589412772075,148289.078597092,0.0,-2578.1279150077758
400,Annealed,13,31,126559.22932034147,0,-1,50000.0,176559.22932034158,9.094947017729282e-13,-4156.692892068268
400,Annealed,13,32,134038.00746173976,0,-1,50000.0,184038.00746173965,1.1368683772161603e-12,-1050.48490363847
400,Annealed,13,33,123931.02731743823,0,-1,50000.0,173931.02731743816,9.094947017729282e-13,-3060.3683698011323
400,Annealed,13,34,132443.46640360687,0,-1,50000.0,182443.46640360702,9.094947017729282e-13,-5431.414749588627
400,Annealed,13,35,129291.69842563024,0,-1,50000.0,179291.69842563022,3.183231456205249e-12,-2524.642348071564
400,Annealed,13,36,113133.11902863823,0,-1,50000.0,163133.11902863823,3.183231456205249e-12,-3581.7245067770987
400,Annealed,13,37,32960.050951592944,0,-1,13641.921000546165,82960.05095159296,1.000444171950221e-11,-1135.9144605248218
400,Annealed,13,38,111942.05004947558,0,-1,50000.0,161942.05004947557,1.8189894035458565e-12,-2853.0125255487064
400,Annealed,13,39,113994.43286480804,0,-1,50000.0,163994.4328648079,0.0,-1708.8624679621507
400,Annealed,13,40,143357.49924882012,0,-1,50000.0,193357.49924882015,7.389644451905042e-13,-425.4953788848797
400,Annealed,13,41,131211.46657902622,0,-1,50000.0,181211.4665790263,0.0,-653.0746537151266
400,Annealed,13,42,130392.63375362061,0,-1,50000.0,180392.63375362055,0.0,-4117.714528369462
400,Annealed,13,43,89507.25977043976,0,-1,50000.0,139507.25977043985,4.092726157978177e-12,-1480.1627295058704
400,Annealed,13,44,116983.88924239234,0,-1,50000.0,166983.88924239215,0.0,-1789.6888366154276
400,Annealed,13,45,-461405.9165730781,1,228,-111405.91657307805,-111405.91657307805,1670.1006024568924,0.0
400,Annealed,13,46,132935.66506283692,0,-1,50000.0,182935.66506283698,3.637978807091713e-12,-2189.426763737891
400,Annealed,13,47,131802.63664584182,0,-1,50000.0,181802.63664584182,0.0,-225.74841956735622
400,Annealed,13,48,-367670.91046182835,1,180,-17670.910461828345,-17670.910461828345,887.3549587503207,0.0
400,Annealed,13,49,117877.70547634174,0,-1,50000.0,167877.70547634168,4.320099833421409e-12,-1575.881253874131
450,Annealed,13,0,123433.2342732135,0,-1,50000.0,173433.2342732136,1.8189894035458565e-12,-1127.3337553054112
450,Annealed,13,1,112797.17334355478,0,-1,50000.0,162797.1733435548,0.0,-3507.3179011746524
450,Annealed,13,2,117623.97096753414,0,-1,50000.0,167623.970967534,4.547473508864641e-13,-1323.6756499153253
450,Annealed,13,3,110045.17521527586,0,-1,50000.0,160045.17521527587,2.2737367544323206e-12,-1075.1489165938228
450,Annealed,13,4,103937.143989043,0,-1,50000.0,153937.14398904302,4.547473508864641e-13,-2119.839295652963
450,Annealed,13,5,114452.52185596067,0,-1,50000.0,164452.52185596063,0.0,-1723.2298157191412
450,Annealed,13,6,120227.00463055487,0,-1,50000.0,170227.00463055482,2.2737367544323206e-12,-1621.0825794514726
450,Annealed,13,7,39978.70046684666,0,-1,25123.775617965093,89978.70046684671,0.0,-1164.8344287634632
450,Annealed,13,8,101976.77528527414,0,-1,42114.95794349573,151976.775285274,0.0,-4200.951327912224
450,Annealed,13,9,110593.53628735832,0,-1,50000.0,160593.53628735826,0.0,-1112.3267101503202
450,Annealed,13,10,101023.2058276646,0,-1,50000.0,151023.20582766455,0.0,-1395.5675724078392
450,Annealed,13,11,117614.00348669464,0,-1,50000.0,167614.00348669462,0.0,-1005.6682567294628
450,Annealed,13,12,98313.06528157473,0,-1,50000.0,148313.06528157467,4.547473508864641e-13,-1308.368410352081
450,Annealed,13,13,128873.7487775827,0,-1,50000.0,178873.7487775826,6.252776074688882e-13,-322.41732049485915
450,Annealed,13,14,120100.3287788481,0,-1,50000.0,170100.32877884805,0.0,-1055.0505866441297
450,Annealed,13,15,105601.8207443809,0,-1,50000.0,155601.820744381,9.094947017729282e-13,-1176.3260271876989
450,Annealed,13,16,110140.26212492726,0,-1,50000.0,160140.26212492725,0.0,-368.0623468108755
450,Annealed,13,17,130248.5137247057,0,-1,50000.0,180248.5137247056,0.0,-514.7442158202047
450,Annealed,13,18,108239.27152150424,0,-1,50000.0,158239.27152150427,0.0,-4040.093932679289
450,Annealed,13,19,112187.92309557536,0,-1,50000.0,162187.92309557548,4.092726157978177e-12,-1869.9647927753954
450,Annealed,13,20,123368.60626923045,0,-1,50000.0,173368.60626923034,1.3642420526593924e-12,-779.6039011828569
450,Annealed,13,21,109547.59554463607,0,-1,50000.0,159547.5955446361,3.865352482534945e-12,-1235.6792910232255
450,Annealed,13,22,95484.82155645629,0,-1,50000.0,145484.82155645627,3.637978807091713e-12,-28707.139484803916
450,Annealed,13,23,120143.42064823314,0,-1,50000.0,170143.4206482332,9.094947017729282e-13,-1293.7828917493148
450,Annealed,13,24,129031.56083574219,0,-1,50000.0,179031.56083574213,2.2737367544323206e-12,-3904.369421643722
450,Annealed,13,25,92364.69458107972,0,-1,50000.0,142364.69458107985,0.0,-4263.945548778724
450,Annealed,13,26,121736.49984670343,0,-1,50000.0,171736.4998467035,1.8189894035458565e-12,-6661.129835497653
450,Annealed,13,27,125818.56915922597,0,-1,50000.0,175818.5691592259,0.0,-2293.3675770667933
450,Annealed,13,28,121310.73062336555,0,-1,50000.0,171310.7306233656,2.9558577807620168e-12,-1410.5045814915109
450,Annealed,13,29,126665.56258855709,0,-1,50000.0,176665.5625885572,0.0,-895.990685508086
450,Annealed,13,30,115324.76753497857,0,-1,50000.0,165324.76753497857,0.0,-2256.953936981623
450,Annealed,13,31,100060.11422138833,0,-1,50000.0,150060.11422138824,6.821210263296962e-13,-1694.4245207926174
450,Annealed,13,32,128108.92060448024,0,-1,50000.0,178108.92060448014,9.094947017729282e-13,-1682.9400752283361
450,Annealed,13,33,112019.19956426685,0,-1,50000.0,162019.1995642668,0.0,-833.0151919894294
450,Annealed,13,34,119962.30308406554,0,-1,50000.0,169962.3030840656,1.3642420526593924e-12,-2054.0379650698005
450,Annealed,13,35,82670.70863387798,0,-1,38219.51200220628,132670.70863387792,0.0,-1111.3057312372937
450,Annealed,13,36,114540.97845897981,0,-1,50000.0,164540.97845897972,2.7284841053187847e-12,-4105.172625377869
450,Annealed,13,37,118241.0209078215,0,-1,50000.0,168241.02090782163,0.0,-270.5006239273441
450,Annealed,13,38,55531.522855293675,0,-1,50000.0,105531.52285529378,7.958078640513122e-12,-834.3245582167685
450,Annealed,13,39,117420.35462525247,0,-1,50000.0,167420.35462525248,1.8189894035458565e-12,-1095.7454892516166
450,Annealed,13,40,91203.57890534101,0,-1,50000.0,141203.578905341,0.0,-678.5201433317903
450,Annealed,13,41,96430.808044243,0,-1,50000.0,146430.80804424305,0.0,-926.9690106341391
450,Annealed,13,42,106658.16435844685,0,-1,50000.0,156658.16435844684,0.0,-8424.007253145795
450,Annealed,13,43,107367.1649575001,0,-1,50000.0,157367.16495750003,1.0231815394945443e-12,-835.1867134687112
450,Annealed,13,44,98005.94189141902,0,-1,50000.0,148005.94189141912,0.0,-1039.4596122732205
450,Annealed,13,45,82715.1804545502,0,-1,50000.0,132715.18045455014,8.412825991399586e-12,-1254.6336262841928
450,Annealed,13,46,74336.39001292766,0,-1,50000.0,124336.39001292773,3.183231456205249e-12,-2245.3640939563875
450,Annealed,13,47,105056.08706419096,0,-1,50000.0,155056.08706419106,4.547473508864641e-13,-2328.7062007566687
450,Annealed,13,48,127005.93189773748,0,-1,50000.0,177005.93189773746,0.0,-4587.818954631466
450,Annealed,13,49,-468988.9656429291,1,432,-118988.96564292914,-118988.96564292914,0.0,0.0
500,Annealed,13,0,147047.6336715324,0,-1,50000.0,197047.63367153233,1.8189894035458565e-12,-4393.44814701161
500,Annealed,13,1,137806.32955761463,0,-1,50000.0,187806.32955761458,2.2737367544323206e-12,-3699.6782260259706
500,Annealed,13,2,128216.77285282973,0,-1,50000.0,178216.77285282972,0.0,-2043.1366294720729
500,Annealed,13,3,116151.49065149826,0,-1,50000.0,166151.4906514982,3.524291969370097e-12,-499.8489045173298
500,Annealed,13,4,137719.30829253438,0,-1,50000.0,187719.3082925345,0.0,-3515.928558415989
500,Annealed,13,5,130376.93139398872,0,-1,50000.0,180376.9313939888,0.0,0.0
500,Annealed,13,6,138409.35295804433,0,-1,50000.0,188409.35295804415,1.8189894035458565e-12,-1977.873300582367
500,Annealed,13,7,120900.61334348534,0,-1,50000.0,170900.6133434853,4.774847184307873e-12,-1699.4729547611896
500,Annealed,13,8,105216.72410250136,0,-1,50000.0,155216.7241025015,0.0,-1756.9548419601383
500,Annealed,13,9,80114.98479539009,0,-1,50000.0,130114.9847953901,0.0,-1047.9694230444109
500,Annealed,13,10,152228.66499274623,0,-1,50000.0,202228.66499274623,0.0,-3433.9186592361693
500,Annealed,13,11,110843.4240164445,0,-1,38385.00299816764,160843.42401644448,2.2737367544323206e-12,-1978.323690571136
500,Annealed,13,12,102827.63614880225,0,-1,50000.0,152827.6361488023,0.0,-3029.318667922723
500,Annealed,13,13,98839.1692226199,0,-1,50000.0,148839.16922261997,1.3642420526593924e-12,-1682.496597913692
500,Annealed,13,14,137136.01971110303,0,-1,50000.0,187136.01971110294,2.3874235921539366e-12,-445.3373659541884
500,Annealed,13,15,153234.10324480387,0,-1,50000.0,203234.1032448038,0.0,-1079.814236471117
500,Annealed,13,16,-350511.7036632333,1,92,-511.7036632333038,-511.7036632333038,985.0907269281743,0.0
500,Annealed,13,17,123597.78928642384,0,-1,50000.0,173597.78928642397,6.821210263296962e-13,-1707.6061690359725
500,Annealed,13,18,130490.89536761164,0,-1,50000.0,180490.89536761146,4.547473508864641e-13,-2593.9592057591326
500,Annealed,13,19,155106.2861117355,0,-1,50000.0,205106.2861117355,0.0,-1471.8208952448722
500,Annealed,13,20,114623.738678957,0,-1,50000.0,164623.73867895684,0.0,-3216.2607541642196
500,Annealed,13,21,142080.7251789923,0,-1,50000.0,192080.7251789923,0.0,-1701.8182123827712
500,Annealed,13,22,124795.65606103395,0,-1,50000.0,174795.65606103398,5.002220859751105e-12,-1366.1185576272846
500,Annealed,13,23,149467.24408915814,0,-1,50000.0,199467.24408915808,0.0,-3897.4582413490157
500,Annealed,13,24,92056.01103950311,0,-1,50000.0,142056.01103950304,0.0,-2110.8054476460793
500,Annealed,13,25,122896.48028461299,0,-1,50000.0,172896.48028461268,2.0463630789890885e-12,-1899.3208144118441
500,Annealed,13,26,115458.11393364868,0,-1,50000.0,165458.1139336487,0.0,-2605.6870063961987
500,Annealed,13,27,139076.40232274693,0,-1,50000.0,189076.40232274705,3.183231456205249e-12,-1054.815399415107
500,Annealed,13,28,134320.10350340744,0,-1,50000.0,184320.10350340742,5.9117155615240335e-12,-3169.1904954042275
500,Annealed,13,29,123169.76921572088,0,-1,45151.59034350044,173169.7692157209,1.5916157281026244e-12,-1770.9990492023076
500,Annealed,13,30,115891.33901828977,0,-1,50000.0,165891.33901828964,9.094947017729282e-13,-3687.4099447072513
500,Annealed,13,31,125633.71010113545,0,-1,50000.0,175633.71010113534,0.0,-3697.9889502385936
500,Annealed,13,32,136792.97102574733,0,-1,50000.0,186792.97102574728,0.0,-1796.8973108981977
500,Annealed,13,33,126889.16912475061,0,-1,50000.0,176889.16912475068,0.0,-2117.842467560449
500,Annealed,13,34,128819.82652687213,0,-1,50000.0,178819.8265268722,1.8189894035458565e-12,-2553.644786645951
500,Annealed,13,35,132362.67949782166,0,-1,50000.0,182362.67949782178,0.0,-1248.1139326685488
500,Annealed,13,36,129327.2878793775,0,-1,50000.0,179327.28787937757,2.7284841053187847e-12,-900.4231604865154
500,Annealed,13,37,116598.3985232678,0,-1,50000.0,166598.3985232678,0.0,-1141.9245274517255
500,Annealed,13,38,135692.84315767657,0,-1,50000.0,185692.84315767646,2.2737367544323206e-12,-1501.2183572467875
500,Annealed,13,39,87452.87450173793,0,-1,50000.0,137452.87450173794,4.547473508864641e-13,-2371.9293394821248
500,Annealed,13,40,137831.31921356224,0,-1,50000.0,187831.31921356232,2.7284841053187847e-12,-7556.219481459718
500,Annealed,13,41,131461.1287179737,0,-1,50000.0,181461.1287179737,0.0,-481.72563287876704
500,Annealed,13,42,139482.37612363632,0,-1,50000.0,189482.3761236364,0.0,-623.3985793011896
500,Annealed,13,43,111409.15107395985,0,-1,50000.0,161409.15107395977,0.0,-4895.911898001548
500,Annealed,13,44,145173.96901668486,0,-1,50000.0,195173.96901668486,2.2737367544323206e-12,-972.7206139230616
500,Annealed,13,45,133548.52146128943,0,-1,50000.0,183548.5214612895,1.8189894035458565e-12,-2475.520263539621
500,Annealed,13,46,140587.79205272475,0,-1,50000.0,190587.79205272475,0.0,-2872.8633117711433
500,Annealed,13,47,77925.74341521354,0,-1,50000.0,127925.7434152135,1.1368683772161603e-13,-728.2088828361855
500,Annealed,13,48,114592.8005318643,0,-1,50000.0,164592.8005318642,0.0,-3826.6002380172904
500,Annealed,13,49,136673.3590988649,0,-1,50000.0,186673.3590988648,0.0,-1300.552586781131
