profile_idx,age,region,risk_score
935,54,2,0.04615417200448935
936,44,0,0.5749762596781194
937,69,1,0.9037124815943199
938,78,2,0.7570843241358536
939,56,1,0.3770763881041055
940,79,4,0.6152944256778675
941,39,4,0.2524056576510191
942,73,0,0.6772405045653378
943,72,0,0.07598291018142977
944,19,1,0.6864986792012401
945,59,1,0.7530660407148769
946,71,2,0.2849129194568808
947,52,2,0.6045155352799262
948,51,0,0.5915592909037305
949,74,0,0.9681732260242547
950,71,2,0.20543724554253096
951,42,0,0.2145373855140691
952,38,1,0.5734805445668484
953,22,3,0.7115905368531878
954,71,2,0.6301980713290868
955,80,2,0.29648049140458643
956,34,1,0.39926359917796583
957,72,3,0.1344908084697648
958,47,3,0.020734209545369975
959,45,0,0.6697960183451052
960,42,4,0.7671981990953546
961,55,3,0.25408809789808295
962,38,4,0.6009689926587539
963,21,4,0.9364516735520306
964,68,1,0.9698075650845562
965,30,0,0.6373606157862621
966,39,1,0.09408685970590391
967,27,2,0.2125552373368308
968,19,3,0.46159440535809715
969,43,1,0.011786538016045234
970,40,3,0.6364942050975169
971,53,4,0.3832023152037234
972,51,4,0.02359298817035027
973,56,4,0.764711696528022
974,64,0,0.9871437023440274
975,68,0,0.7510737753747518
976,60,1,0.6909843480314247
977,73,4,0.11793873650698972
978,63,1,0.8951908815216099
979,41,2,0.15308306025299256
980,58,0,0.12300166279617664
981,72,0,0.35687385992452814
982,24,3,0.45291961700573047
983,19,0,0.3525929049094739
984,63,2,0.44819542580665406
985,53,3,0.6805934386881038
986,26,3,0.5358681103102002
987,66,0,0.7696399684917712
988,74,3,0.72940983971357
989,51,2,0.8868927814432472
990,57,0,0.740156421433754
991,77,2,0.7001442752590732
992,61,0,0.9681426151589502
993,47,0,0.1768789721767381
994,23,2,0.5728997377772472
995,41,0,0.2874286553287465
996,41,4,0.32132164797527796
997,19,2,0.11151249792753581
998,31,2,0.7009254899406181
999,67,3,0.23261194930243057
1000,42,1,0.6544038231058136
1001,27,4,0.7698057539194537
1002,27,1,0.06551530791686377
1003,42,1,0.5293448224365132
1004,40,1,0.7898894375116291
1005,41,1,0.12388630604910666
1006,79,3,0.7601385606706434
1007,50,1,0.333788310666418
1008,43,1,0.028782726197193798
1009,68,3,0.05082406515411508
1010,39,3,0.6271377754703161
1011,44,2,0.04246622131545286
1012,27,0,0.5150322820569602
1013,52,2,0.015480260797898104
1014,23,0,0.7733554203657357
1015,57,1,0.7169274395923343
1016,65,0,0.26563733307098214
1017,65,4,0.19771826492365208
1018,61,2,0.49863558857100476
1019,41,3,0.32075093620296724
1020,61,3,0.22223552621588127
1021,67,3,0.0212220310536283
1022,23,0,0.06101437134997878
1023,79,0,0.7482159814373809
1024,28,2,0.783289764139803
1025,32,4,0.18608671200985538
1026,58,3,0.9719065946519143
1027,24,1,0.07720945184654515
1028,76,2,0.5425990542057783
1029,58,3,0.5708144984537398
1030,71,1,0.16243142448226222
1031,64,1,0.46884425777806715
1032,46,0,0.29868288287215516
1033,44,4,0.4235060918142245
1034,36,0,0.6655415572307573
1035,53,1,0.5151125207520268
1036,34,1,0.11475964935619976
1037,46,3,0.5688107386445903
1038,24,4,0.004734265710911845
1039,48,2,0.42574813788022037
1040,40,2,0.722563907000845
1041,36,1,0.3999513178468118
1042,53,0,0.5667563655608556
1043,66,2,0.042639594992070595
1044,55,1,0.39534556571506974
1045,77,2,0.092880708612611
1046,63,3,0.8176846866353389
1047,76,1,0.06674116501095229
1048,60,0,0.7629795016523085
1049,53,2,0.1361104453543368
1050,63,0,0.8331626691401268
1051,21,3,0.6956266331308972
1052,69,0,0.9904685302360751
1053,24,1,0.3539988978709815
1054,68,1,0.94264241952765
1055,47,3,0.5532799103417871
1056,52,2,0.717137026850387
1057,21,2,0.4616599219290062
1058,76,0,0.823577662061911
1059,72,0,0.9074894478525944
1060,43,4,0.5233621412976627
1061,78,0,0.21788714782017837
1062,61,0,0.7008470468067665
1063,39,1,0.9823303138871798
1064,20,1,0.3297318766558459
1065,69,3,0.8782766891930309
1066,65,2,0.12219949756614001
1067,41,0,0.7150632759161079
1068,59,3,0.9898869549570779
1069,20,2,0.7820449356656158
1070,27,3,0.5497895506712336
1071,26,4,0.20379213767566873
1072,50,0,0.3097216541526877
1073,70,1,0.9494956684194646
1074,46,4,0.7443502139275904
1075,49,4,0.38342918261312464
1076,80,4,0.9076462529040831
1077,40,0,0.37773220589336554
1078,68,1,0.1930071853323947
1079,50,4,0.39064946575914017
1080,21,4,0.5965050623291789
1081,24,0,0.43353637583606197
1082,68,3,0.3189474202865784
1083,61,1,0.09353697315695064
1084,27,2,0.9424002742945297
1085,24,0,0.8867527980648369
1086,56,2,0.2803289621437429
1087,26,4,0.9275097505092145
1088,80,4,0.46268204224220566
1089,48,2,0.6646049895962585
1090,24,4,0.34997816470185983
1091,49,1,0.4086766377524379
1092,23,0,0.8400704221900257
1093,67,2,0.46676857220319845
1094,59,3,0.8089245743827516
1095,28,3,0.3335813861750764
1096,36,1,0.33312000907826167
1097,28,2,0.8107723526368317
1098,51,0,0.605274333239028
1099,18,4,0.5614559996720505
1100,22,1,0.47405563534208195
1101,29,2,0.6270367849693909
1102,41,0,0.7924485617788075
1103,56,2,0.27711612688332654
1104,47,4,0.3985381390446221
1105,67,3,0.2975374952017943
1106,24,2,0.18987177099325492
1107,23,1,0.3292052147485194
1108,77,0,0.7605120299312444
1109,76,2,0.34708387174248867
1110,24,2,0.22989676579007412
1111,25,2,0.5677094628402645
1112,77,3,0.42245081520526995
1113,28,3,0.8668360469223371
1114,61,4,0.5602435223605181
1115,21,4,0.9383595399127524
1116,43,3,0.13454189215112122
1117,44,3,0.5312010031568959
1118,79,3,0.27081583637477136
1119,43,4,0.34634985540436236
1120,52,4,0.27640338760078187
1121,47,2,0.6814658045315907
1122,51,1,0.4065548642236626
1123,21,3,0.752701123915398
1124,27,4,0.5518484848335666
1125,47,4,0.2819655765557739
1126,48,3,0.7574884718061584
1127,21,0,0.7870051961327503
1128,46,4,0.5626284960764955
1129,46,4,0.699442333823763
1130,61,1,0.8067022055948496
1131,78,2,0.6831768235353024
1132,48,4,0.6963433892413607
1133,52,3,0.8161525109414246
1134,31,1,0.037608879689207675
1135,31,0,0.4647418119626159
1136,20,4,0.44606206240544855
1137,38,4,0.29318420395829903
1138,40,0,0.4064914080561032
1139,47,4,0.9674046134917973
1140,73,2,0.38014657185694045
1141,77,3,0.4252210842578955
1142,27,1,0.7561620923054357
1143,36,0,0.7767554401669716
1144,32,4,0.10289503460979155
1145,74,3,0.023498145064581588
1146,20,0,0.29272794563336635
1147,18,4,0.05301062424794356
1148,62,2,0.44240960957230957
1149,65,0,0.9778798590904806
1150,62,1,0.9014666257967826
1151,46,2,0.7130035105218315
1152,34,3,0.6746928277300923
1153,38,4,0.881238857322385
1154,63,0,0.0891527390362794
1155,28,2,0.10763967911802119
1156,73,2,0.9416180082563791
1157,56,2,0.16809534293862372
1158,27,0,0.5319187407150773
1159,72,3,0.8062811482841056
1160,66,3,0.4647209536186895
1161,51,4,0.5408746574121566
1162,20,3,0.0024801784206383015
1163,65,2,0.0867336131398535
1164,77,1,0.3012173210524848
1165,35,2,0.0765487939587266
1166,62,3,0.39470050972286086
1167,52,1,0.9556244609355129
1168,78,3,0.33588021862275563
1169,53,0,0.48987980100568695
1170,63,3,0.5120839827079756
1171,78,1,0.11286985165702856
1172,60,1,0.7902316613140539
1173,18,0,0.9809561177909025
1174,52,3,0.4031824641899284
1175,75,0,0.4655011344406763
1176,73,4,0.1189096477305529
1177,72,1,0.07685010307408269
1178,48,3,0.9508942398443938
1179,33,2,0.2976568000176113
1180,23,4,0.58705918015504
1181,26,4,0.37309125175895175
1182,47,0,0.06991600288325261
1183,62,1,0.4332729556435846
1184,73,3,0.46886651354378384
1185,23,1,0.9004791475414707
1186,35,2,0.6027453531819943
1187,42,4,0.6708616279145239
1188,64,1,0.9527778202393113
1189,33,0,0.16025948263410672
1190,75,3,0.5826198070862484
1191,58,1,0.7023322740659741
1192,18,0,0.4751248269225905
1193,33,4,0.8959079045446252
1194,23,3,0.7932013701726108
1195,60,3,0.23321365788332882
1196,69,4,0.6110878725937112
1197,51,2,0.9531741923486582
1198,75,2,0.325805481700176
1199,73,2,0.5556738642955367
1200,23,4,0.842367639954705
1201,40,1,0.4884756185081728
1202,59,0,0.6389817043367736
1203,58,4,0.19768550059736067
1204,69,3,0.14013163782435645
1205,26,4,0.7304660826290864
1206,69,4,0.2839692851080723
1207,44,0,0.5707555515266076
1208,69,0,0.8209348359591825
1209,79,1,0.13330160008188807
1210,75,0,0.7034681495779816
1211,19,0,0.42160914535375626
1212,45,0,0.7805822800078912
1213,69,0,0.19636852713723496
1214,25,3,0.5157934667816606
1215,67,0,0.9900214491947577
1216,44,1,0.419495513693247
1217,77,3,0.4922872948825888
1218,80,4,0.5358015920098043
1219,37,1,0.5357952135768831
1220,58,4,0.2803288158577636
1221,65,3,0.5796393225202336
1222,48,3,0.3600319542769055
1223,45,1,0.66446201966709
1224,44,4,0.4714477044254548
1225,58,0,0.8038967919808152
1226,77,2,0.682321570017324
1227,55,0,0.7847835865043817
1228,65,1,0.8899031923002416
1229,29,1,0.0060977002522559776
1230,29,1,0.7238580346611172
1231,70,3,0.8478073772266778
1232,73,1,0.5938999659821739
1233,79,0,0.22454315884048126
1234,64,0,0.6288499706694831
1235,60,4,0.6011106947243425
1236,20,3,0.9037290420746061
1237,74,1,0.5567826725368765
1238,65,4,0.19425390022116928
1239,39,3,0.07707958008362725
1240,53,1,0.18492206708304937
1241,44,2,0.20434747154653565
1242,31,0,0.4445161908941908
1243,24,1,0.7339936942286416
1244,50,0,0.6356530235391301
1245,64,0,0.485685505417789
1246,57,0,0.9109255886748961
1247,25,2,0.4771789050999712
1248,47,0,0.7867153628024408
1249,20,1,0.47026095324175
1250,65,3,0.7914270790731761
1251,57,1,0.06071192051145213
1252,36,4,0.2551532262248656
1253,76,0,0.6199171913733155
1254,55,4,0.08786506125412763
1255,61,0,0.6771155691626248
1256,50,2,0.2589842822431003
1257,57,1,0.7673197844848932
1258,46,0,0.2406085195647878
1259,46,1,0.7742597067128727
1260,78,1,0.05433776068502094
1261,70,3,0.6881833185719425
1262,41,0,0.7280141416444698
1263,61,3,0.3678829110965448
1264,41,2,0.5027591813032113
1265,56,3,0.9515003785907887
1266,41,1,0.09029314397526322
1267,28,1,0.5994301369129336
1268,56,1,0.1547487163627287
1269,38,1,0.8485881636672643
1270,76,3,0.1255856841224703
1271,24,1,0.2708783723198238
1272,66,0,0.8390079685959857
1273,65,1,0.5648837437695071
1274,69,1,0.07011738359285069
1275,22,0,0.6946475965895791
1276,46,3,0.49227616259981943
1277,50,0,0.34048793997718074
1278,62,2,0.21585461101213554
1279,36,2,0.8396049009563175
1280,75,0,0.9310807736339676
1281,39,2,0.9776452644107919
1282,27,4,0.06387586960129332
1283,72,3,0.24329421920203476
1284,61,3,0.8895809487569916
1285,57,2,0.6529084546681632
1286,43,3,0.18776827809650765
1287,54,2,0.2911199063155069
1288,36,2,0.7625576072021674
1289,70,0,0.5531178343806146
1290,80,2,0.3849700226579209
1291,21,4,0.3502730775634585
1292,23,3,0.07068668889620988
1293,19,2,0.10893885878785581
1294,47,4,0.6645170240085532
1295,35,1,0.3723794050450363
1296,43,0,0.8850478846936881
1297,77,4,0.8924058715863189
1298,76,3,0.26445218942853443
1299,40,2,0.6648409905767901
1300,60,2,0.05793291911044307
1301,35,2,0.08760058901046297
1302,44,1,0.817031888282538
1303,52,3,0.7970009130840975
1304,78,3,0.657694145749933
1305,79,1,0.7081998829722416
1306,44,0,0.018193195510970317
1307,23,1,0.15668017137495216
1308,75,3,0.2856736785278111
1309,29,0,0.7755543057221217
1310,76,4,0.7109566666418317
1311,41,4,0.7830724506963213
1312,36,4,0.6729997268556162
1313,51,3,0.7953719574195763
1314,48,0,0.31993384030811134
1315,35,3,0.3214601536556926
1316,64,4,0.05427690346983172
1317,69,0,0.3277730219888033
1318,44,1,0.8326641835677275
1319,69,0,0.827179894843936
1320,51,4,0.04957621226225384
1321,39,4,0.6603005497489755
1322,42,0,0.8312995436926345
1323,48,0,0.38407853635399103
1324,40,1,0.38435354467771865
1325,28,0,0.37890329988700566
1326,38,2,0.46422870584417
1327,36,2,0.8932747372012944
1328,35,4,0.11283836410429615
1329,21,3,0.7961418232579204
1330,20,4,0.39282731903291734
1331,51,4,0.5567960498858767
1332,31,2,0.5082436048208158
1333,68,2,0.6900439644444437
1334,18,2,0.8781260593775664
1335,30,2,0.05237249947552036
1336,69,0,0.41274170067447324
1337,55,2,0.8134592555695123
1338,54,2,0.16944711959422765
1339,57,1,0.5362009260453725
1340,69,3,0.7088481312362069
1341,44,3,0.25553492935403543
1342,20,2,0.2453815787671263
1343,59,0,0.7585981484428317
1344,66,3,0.9883272043270559
1345,41,3,0.2526016362268072
1346,71,0,0.43029955062332115
1347,61,1,0.5156698414632579
1348,39,1,0.047991372393927145
1349,73,0,0.35860341102675974
1350,40,2,0.1755183630138586
1351,72,0,0.23194827430943066
1352,71,3,0.7642028722807126
1353,56,2,0.054503821792652785
1354,73,4,0.8687807374996884
1355,54,1,0.008748187466333213
1356,26,2,0.1682007418062187
1357,37,1,0.3999917746062531
1358,75,1,0.9133425716529346
1359,28,1,0.11211263219120193
1360,53,2,0.8882747017100884
1361,67,1,0.507542445438117
1362,34,1,0.6755557515913301
1363,47,1,0.2551465990293481
1364,38,4,0.8233551069800698
1365,61,3,0.6562318059425434
1366,66,4,0.05713886618565023
1367,76,2,0.6229428052808113
1368,41,0,0.9955149588794235
1369,52,3,0.7591327979103193
1370,33,4,0.5781423363705334
1371,24,4,0.3729607397040581
1372,53,4,0.5072974593509807
1373,32,3,0.27162280782863923
1374,58,2,0.5563272880796948
1375,54,2,0.9234126316627086
1376,20,2,0.8760057662114307
1377,77,0,0.21047442204226452
1378,37,0,0.1828392604287834
1379,50,2,0.1018436831979097
1380,30,3,0.8716138008723714
1381,27,4,0.055483685189447685
1382,52,1,0.4409247562307683
1383,28,0,0.6737729626046312
1384,28,2,0.42691452536455177
1385,32,0,0.06896463630358529
1386,76,4,0.5983965559139391
1387,26,1,0.8801729923908544
1388,29,0,0.39781680570725897
1389,40,0,0.7935684633778654
1390,50,4,0.2847342751190506
1391,27,4,0.9516394093487089
1392,70,1,0.965773083150481
1393,78,1,0.7082782409436033
1394,58,2,0.3494034561149858
1395,42,3,0.000299393862131514
1396,80,2,0.4993512769116685
1397,45,3,0.7653479067168062
1398,24,4,0.801888146510969
1399,50,4,0.37541549841161537
1400,31,0,0.6504789942570014
1401,50,0,0.9545761543138019
1402,62,2,0.25654984021667926
1403,26,0,0.843019286944034
1404,37,4,0.13397366576310366
1405,44,3,0.08729277138401748
1406,40,3,0.5328996735728111
1407,73,3,0.13719811474424992
1408,60,3,0.7869478573899986
1409,73,4,0.40271738706020577
1410,27,1,0.5497521685535384
1411,80,3,0.7604477831712327
1412,20,2,0.6088636793884254
1413,42,3,0.5914670093273681
1414,38,3,0.3094390462509865
1415,67,1,0.28879081783124705
1416,56,3,0.9685257752756119
1417,40,1,0.6543136575700219
1418,74,2,0.8804059385913737
1419,21,0,0.6219107691260535
1420,60,4,0.9649677111889565
1421,51,2,0.48158024499907526
1422,73,4,0.9346713118641373
1423,71,1,0.8879577738054449
1424,27,0,0.05141182145939083
1425,68,0,0.07514432117244951
1426,20,0,0.23473551492250122
1427,68,1,0.9694390808572304
1428,31,4,0.10353308968129438
1429,58,0,0.6933941724921339
1430,38,3,0.44589380403144996
1431,69,2,0.7458736267486386
1432,65,2,0.7196858371138635
1433,19,0,0.10035623138115601
1434,57,0,0.5923902564610649
1435,33,2,0.868834486065381
1436,72,4,0.8079842556681115
1437,53,1,0.05896063779602312
1438,59,4,0.9306371895678768
1439,26,0,0.0038202244024286847
1440,77,0,0.3607796035379389
1441,57,3,0.45618502828426755
1442,72,3,0.8138089873393757
1443,32,0,0.3099065510611755
1444,50,4,0.5409415855016544
1445,58,2,0.551147140034105
1446,30,2,0.7246648186192874
1447,67,4,0.6241459324804133
1448,70,3,0.5783258346313783
1449,44,1,0.7641144257545389
1450,29,0,0.25749872881615354
1451,61,1,0.5248535308719371
1452,57,4,0.3564304579425561
1453,21,3,0.43515948107933966
1454,42,2,0.9664765324572198
1455,79,3,0.017685109075052385
1456,30,4,0.501138627247568
1457,47,4,0.12455249441647387
1458,63,4,0.6553228654436589
1459,20,3,0.49742496451808216
1460,38,4,0.8367880680048115
1461,66,2,0.3751637785214129
1462,27,1,0.47788650605462546
1463,72,0,0.23353872667046127
1464,21,3,0.7711931566154201
1465,73,4,0.1582487151213352
1466,41,1,0.18484357283627573
1467,40,3,0.30182759160114014
1468,77,1,0.06739726059837792
1469,52,3,0.9322009008805626
1470,68,0,0.4901397988679014
1471,55,3,0.8691228113532561
1472,72,1,0.059775012039846254
1473,53,3,0.7095690710202568
1474,80,1,0.98287429541161
1475,77,3,0.5702683432113892
1476,59,2,0.0799122660996564
1477,32,4,0.9898413840012301
1478,23,0,0.7686911892818047
1479,60,2,0.3942182292480976
1480,59,2,0.12115142390255063
1481,41,1,0.3333881010810533
1482,42,3,0.5278717003997078
1483,29,0,0.2883295617816358
1484,62,1,0.36313017503976697
1485,30,3,0.8288076023144463
1486,27,4,0.9407234490573106
1487,21,2,0.5585595999486909
1488,51,3,0.5072455939446183
1489,62,0,0.11053567779983753
1490,51,3,0.7528909955655197
1491,61,1,0.19768269356581925
1492,46,2,0.8479988640774535
1493,24,0,0.6518907603709573
1494,72,1,0.25606481622110777
1495,37,2,0.16375540186254778
1496,32,3,0.09605481677335659
1497,55,2,0.6683070152061045
1498,76,4,0.5533428986003238
1499,62,0,0.8085211386702532
1500,26,4,0.030150088934210673
1501,76,4,0.6214850306980302
1502,48,2,0.38831661955684593
1503,73,0,0.600499348415765
1504,69,4,0.024184150525379366
1505,60,2,0.6375489565731149
1506,48,4,0.015038366408204329
1507,70,1,0.1269063782873714
1508,20,1,0.9073223661209503
1509,60,0,0.3591176886937024
1510,33,4,0.7495028664106923
1511,65,4,0.12385640149547339
1512,74,0,0.22188430544705473
1513,72,2,0.6797810952195388
1514,57,0,0.6278196383717523
1515,40,1,0.9626142601551084
1516,75,2,0.1396938308195571
1517,25,4,0.4938976044026103
1518,79,3,0.5422718046248479
1519,44,4,0.28140062756115447
1520,38,4,0.018020948103402712
1521,27,1,0.15732199029045146
1522,29,4,0.019536628860290728
1523,65,1,0.38830300506715054
1524,23,0,0.9181914506275304
1525,64,3,0.5381346828990456
1526,71,2,0.19422310456701297
1527,59,0,0.4062711827350738
1528,40,3,0.8536386882941529
1529,29,1,0.8627741195206006
1530,37,3,0.15934529260394714
1531,43,0,0.02459920375769009
1532,32,4,0.24548369128305436
1533,19,0,0.6590669936249942
1534,25,1,0.9437651252052611
1535,18,3,0.8868770705816171
1536,69,3,0.7323599337457569
1537,32,2,0.4246912411395093
1538,50,3,0.1825206120365792
1539,48,0,0.9111267761910266
1540,65,1,0.5590445253404522
1541,76,1,0.7442360840154142
1542,59,3,0.18345448075715665
1543,28,3,0.31755463494763725
1544,77,2,0.4832169536239631
1545,61,4,0.41773269598738916
1546,29,4,0.9410301311343574
1547,27,2,0.8158215694217669
1548,63,4,0.2285445608727915
1549,49,2,0.9013600402792207
1550,42,3,0.8468026402794278
1551,28,3,0.37934858046495534
1552,21,3,0.3452700481929589
1553,46,2,0.21070209581829846
1554,32,2,0.4486658746700253
1555,66,0,0.10166436612215257
1556,59,4,0.9858938833011827
1557,39,0,0.3660689641779944
1558,79,3,0.14309503467419726
1559,71,0,0.9061381554074175
1560,42,1,0.9559388274843412
1561,35,2,0.5870798846881419
1562,48,2,0.5072455511900054
1563,63,1,0.6264424322951956
1564,75,2,0.8486524690132277
1565,78,1,0.19264872676814215
1566,36,4,0.5358914919469215
1567,19,1,0.7777743544492701
1568,18,1,0.7191978227183965
1569,61,3,0.2922197507182527
1570,59,3,0.4890110910677997
1571,76,0,0.9780656601811346
1572,62,1,0.3840607606506806
1573,58,4,0.690122796729057
1574,65,0,0.6414904605394848
1575,40,0,0.7487488201359036
1576,61,3,0.6625065470129343
1577,34,2,0.35403964208103056
1578,59,3,0.45987682900252447
1579,53,3,0.03502120647394247
1580,48,1,0.15615123565898625
1581,39,2,0.6211094005105801
1582,67,1,0.9461454289935669
1583,37,1,0.013947567777865877
1584,62,3,0.11189632222677115
1585,30,0,0.28917593510535566
1586,39,2,0.24076468986787303
1587,65,1,0.13154991780776626
1588,67,1,0.7960458487434064
1589,56,1,0.581725843191074
1590,39,1,0.12462725434916988
1591,26,1,0.033216708983007104
1592,44,2,0.7052042524014193
1593,44,2,0.22560626723774446
1594,61,1,0.8194694308621012
1595,34,1,0.3314809322082167
1596,24,3,0.24924563723058124
1597,78,4,0.17285894091220388
1598,48,0,0.4268485247707742
1599,39,2,0.5694354205540311
1600,43,1,0.7803551278966087
1601,39,4,0.48761037480214164
1602,71,4,0.8046774640372168
1603,77,0,0.14028817712007846
1604,47,0,0.08609059123817342
1605,36,3,0.38178522373806
1606,64,0,0.54905561543664
1607,28,1,0.04759831458389552
1608,48,2,0.8261823422198235
1609,71,3,0.9856117891319016
1610,59,2,0.9631983879109136
1611,62,1,0.48963684749125647
1612,24,3,0.45851427466381944
1613,25,0,0.7102046298989834
1614,40,4,0.3563862382222569
1615,40,2,0.30898142722159694
1616,76,3,0.4923408298963766
1617,31,1,0.89846585839784
1618,79,0,0.8348714315087777
1619,48,4,0.09441534554180075
1620,43,0,0.6468108105159126
1621,73,2,0.17253723812838428
1622,70,2,0.09620351912456893
1623,30,2,0.525162038758435
1624,47,4,0.3750074504204425
1625,70,0,0.9513596652935851
1626,34,3,0.13479741345193808
1627,52,0,0.38101649103543844
1628,35,1,0.36693550041205814
1629,76,1,0.9124951922268651
1630,75,4,0.6707047154195368
1631,38,0,0.7914684100090081
1632,44,1,0.8686198206478091
1633,56,0,0.1460431096427578
1634,44,0,0.8158900110410343
1635,57,4,0.7460751364719644
1636,34,1,0.051718284512962676
1637,55,4,0.17077872146012063
1638,59,4,0.47159086991300125
1639,38,1,0.41016510781782056
1640,20,0,0.11669524972692968
1641,54,4,0.4528778354087716
1642,73,3,0.33256622201281116
1643,70,2,0.7945496311566688
1644,70,3,0.3986694426907339
1645,62,2,0.9863594978061335
1646,58,0,0.4017474978743901
1647,47,0,0.10481887567797021
1648,24,0,0.7654761513929662
1649,37,2,0.5490323315476257
1650,23,1,0.3946401535460481
1651,26,2,0.8288803936178261
1652,32,0,0.17960198246656056
1653,79,0,0.46558705892125185
1654,36,2,0.6803170501867979
1655,59,4,0.917065106676333
1656,46,1,0.40780799428862713
1657,51,2,0.7909754760013111
1658,56,2,0.15956646332302282
1659,70,0,0.34000006787440695
1660,49,3,0.17994629121376393
1661,45,2,0.38358148373314394
1662,78,4,0.6997647157809105
1663,63,4,0.5188555697444638
1664,74,2,0.9773907649158021
1665,33,2,0.5532966997644226
1666,60,0,0.16901089560924987
1667,78,1,0.24499042139231664
1668,37,2,0.8891428398647504
1669,77,1,0.04754590393337821
1670,34,2,0.36359661514097796
1671,27,0,0.7600078931761504
1672,18,4,0.7453227337390123
1673,70,3,0.7583467440168934
1674,48,4,0.13959942712651296
1675,20,4,0.7015548589065054
1676,74,4,0.8470950003740412
1677,62,2,0.6580371017064323
1678,68,1,0.33454880362559647
1679,36,0,0.40301386944482576
1680,78,4,0.34134247554681507
1681,30,4,0.19567849493740153
1682,53,3,0.23413866105707104
1683,75,3,0.7863414775327341
1684,72,4,0.7621386270912772
1685,64,0,0.685346381519211
1686,18,1,0.5061467109890435
1687,49,0,0.4421674513399485
1688,56,3,0.11430706164339255
1689,29,2,0.8851784035332939
1690,41,2,0.326638944558879
1691,64,1,0.4638442801279201
1692,27,1,0.6937895513383507
1693,36,3,0.6977195290350936
1694,52,3,0.7900612402061833
1695,79,3,0.25025164355790586
1696,24,2,0.391187840681811
1697,33,0,0.6293062406033869
1698,75,0,0.6856256157979137
1699,21,2,0.07133817440505397
1700,18,2,0.5466845477719611
1701,26,1,0.9309290988144242
1702,46,4,0.10390481534176921
1703,79,3,0.4276396937852365
1704,53,4,0.9369628602455096
1705,24,2,0.6341934782817757
1706,61,1,0.665709777331932
1707,57,4,0.3324122392752634
1708,30,0,0.9710581819497762
1709,48,0,0.6876847633521053
1710,63,2,0.4039726280818057
1711,20,4,0.12019333264764254
1712,23,1,0.8291059076284835
1713,67,0,0.2627219377537273
1714,27,0,0.42074684557211195
1715,30,3,0.9526162436897172
1716,48,1,0.013105501772954886
1717,58,3,0.9096652434259896
1718,74,0,0.6139982514150145
1719,41,2,0.5551231634270055
1720,23,3,0.2788496750551709
1721,34,4,0.22123763477313563
1722,65,4,0.9516417770295469
1723,60,4,0.3867864239747637
1724,47,4,0.21472191511802863
1725,45,2,0.5048484645123678
1726,22,0,0.9862796636402865
1727,58,0,0.47954821968216044
1728,70,0,0.2809386649679192
1729,57,4,0.6793137906126567
1730,36,1,0.6493166003542263
1731,60,0,0.6599918619201225
1732,47,4,0.014048575444939426
1733,65,1,0.2567514613723575
1734,24,0,0.9152032966394364
1735,60,3,0.6151804776657315
1736,78,3,0.6726291561229469
1737,64,1,0.2011313087046751
1738,26,0,0.1552695955991099
1739,38,0,0.7969910205005036
1740,57,1,0.38670412536897103
1741,61,3,0.9685071764967282
1742,29,0,0.5868867143953619
1743,35,2,0.18142988774554725
1744,62,1,0.7828405664775007
1745,19,1,0.5601716965144714
1746,45,2,0.018181214589267247
1747,41,4,0.8617229447183454
1748,28,4,0.4349784793521779
1749,45,2,0.6731788979970181
1750,25,4,0.49892309355257247
1751,60,1,0.4748082881086163
1752,54,2,0.629572470336124
1753,42,4,0.5782933635506936
1754,65,4,0.472188895115076
1755,75,2,0.9064742614051674
1756,67,1,0.3024037216139721
1757,35,2,0.11148155387617864
1758,31,0,0.516558642557589
1759,73,3,0.9797192663811958
1760,35,0,0.04226066112631144
1761,21,3,0.8959172320429022
1762,68,0,0.2975749682209209
1763,48,3,0.641037492303199
1764,72,4,0.6625969582783836
1765,74,4,0.29324220911186494
1766,77,3,0.5895995426732712
1767,25,1,0.7207093588627284
1768,52,4,0.5795426938483182
1769,19,3,0.4120351179514795
1770,77,4,0.38454340973272116
1771,72,3,0.5958756664413785
1772,80,2,0.9181944029660298
1773,73,3,0.5893635377834153
1774,55,3,0.7088616790939936
1775,21,1,0.3164112302394193
1776,27,3,0.13956580710081212
1777,51,4,0.7690247514104741
1778,21,3,0.33298904369788684
1779,64,4,0.7420388768520868
1780,63,4,0.7194090050841734
1781,64,2,0.2835105528430004
1782,37,0,0.8165668555944459
1783,75,3,0.23658526182805362
1784,72,1,0.48680817471316007
1785,72,3,0.7619597055669903
1786,37,2,0.2501991237660558
1787,39,3,0.12965310640218042
1788,54,0,0.37182769641287416
1789,36,2,0.018968709185679278
1790,48,0,0.7078103702325433
1791,48,2,0.44703816984956923
1792,31,2,0.17509745561398438
1793,38,4,0.9231222951104585
1794,45,3,0.09177683034202089
1795,27,3,0.8088316689818369
1796,47,1,0.15064811182490134
1797,38,3,0.6353176456042771
1798,20,1,0.29520765976980157
1799,59,4,0.08704078460152564
1800,48,1,0.4792012038114063
1801,24,2,0.25587362984916084
1802,30,2,0.11245875848802867
1803,36,2,0.08505055648269144
1804,66,1,0.7124600597806784
1805,56,0,0.15222420244378998
1806,54,4,0.4288797978956759
1807,46,0,0.4253603131110435
1808,63,1,0.817721120376295
1809,38,4,0.7619793841431356
1810,76,3,0.5709625538638293
1811,25,0,0.6508125745681608
1812,18,1,0.2818727663627162
1813,70,2,0.24205358379847242
1814,70,4,0.5979460215826896
1815,26,3,0.10865663009319404
