block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
300,Annealed,10,6,109151.05149750694,0,-1,50000.0,159151.05149750708,3.183231456205249e-12,-3408.1282761885464
300,Annealed,10,7,121159.06538505603,0,-1,50000.0,171159.0653850562,4.547473508864641e-12,-2910.678769690172
300,Annealed,10,8,120361.6091041853,0,-1,50000.0,170361.6091041854,0.0,-1258.0666702206731
300,Annealed,10,9,106582.95683071668,0,-1,50000.0,156582.95683071663,0.0,-2347.318257070302
300,Annealed,10,10,138374.40082689698,0,-1,50000.0,188374.40082689695,2.7284841053187847e-12,-4541.888441537334
300,Annealed,10,11,121345.85061595497,0,-1,50000.0,171345.85061595502,0.0,-1410.1782778580807
300,Annealed,10,12,126903.96639721331,0,-1,50000.0,176903.9663972132,0.0,-2724.803488392108
300,Annealed,10,13,142366.29252753133,0,-1,50000.0,192366.29252753136,0.0,-1807.7412698332123
300,Annealed,10,14,124178.23264552397,0,-1,50000.0,174178.23264552394,4.320099833421409e-12,-1491.3945337904947
300,Annealed,10,15,139143.35072539296,0,-1,50000.0,189143.35072539284,7.958078640513122e-13,-845.431074192652
300,Annealed,10,16,130317.247868394,0,-1,50000.0,180317.24786839384,0.0,-4090.448506883359
300,Annealed,10,17,93677.57896064894,0,-1,50000.0,143677.57896064903,0.0,-3781.481037770498
300,Annealed,10,18,111147.83144544583,0,-1,50000.0,161147.83144544583,9.549694368615746e-12,-1558.8235113276103
300,Annealed,10,19,-374470.54634493403,1,132,-24470.54634493403,-24470.54634493403,679.7492855069577,0.0
300,Annealed,10,20,151665.48258733892,0,-1,50000.0,201665.482587339,0.0,-2235.7600159378535
300,Annealed,10,21,107763.22635943595,0,-1,50000.0,157763.22635943597,0.0,-6111.5456679423305
300,Annealed,10,22,140549.64177518242,0,-1,50000.0,190549.64177518236,1.3642420526593924e-12,-2214.6352908433937
300,Annealed,10,23,127475.93532320007,0,-1,50000.0,177475.93532319998,0.0,-8914.501185080062
300,Annealed,10,24,100885.89002808496,0,-1,50000.0,150885.89002808515,0.0,-1123.9676228076987
300,Annealed,10,25,76586.42199515809,0,-1,50000.0,126586.42199515806,1.3642420526593924e-12,-1827.782988998293
300,Annealed,10,26,139413.03328269222,0,-1,50000.0,189413.03328269222,0.0,-1464.7711227375407
300,Annealed,10,27,125804.60837010985,0,-1,50000.0,175804.60837010978,5.9117155615240335e-12,-880.7863575593697
300,Annealed,10,28,158281.83080217466,0,-1,50000.0,208281.8308021747,2.2737367544323206e-13,-1025.630871818827
300,Annealed,10,29,131501.04240061995,0,-1,50000.0,181501.04240062006,0.0,-551.9957816663848
300,Annealed,10,30,123222.46039161846,0,-1,50000.0,173222.4603916186,0.0,-1632.5665175442673
300,Annealed,10,31,92507.6330919015,0,-1,50000.0,142507.63309190163,6.821210263296962e-13,-1576.630640607834
300,Annealed,10,32,117355.80824091121,0,-1,50000.0,167355.80824091122,4.092726157978177e-12,-1723.320922235133
300,Annealed,10,33,124071.4557330588,0,-1,50000.0,174071.45573305874,0.0,-2186.992797379232
300,Annealed,10,34,124563.66250399894,0,-1,50000.0,174563.66250399884,2.0463630789890885e-12,-1048.5169951623195
300,Annealed,10,35,108266.39995683606,0,-1,50000.0,158266.39995683605,0.0,-2374.965880630998
300,Annealed,10,36,130016.2209210817,0,-1,50000.0,180016.22092108158,0.0,-1039.28529664853
300,Annealed,10,37,120961.00242609862,0,-1,50000.0,170961.00242609877,0.0,-2221.3850778064143
300,Annealed,10,38,85239.23220036188,0,-1,50000.0,135239.23220036182,0.0,-1735.5412451500383
300,Annealed,10,39,123124.00023765414,0,-1,50000.0,173124.00023765428,0.0,-1645.4893430496463
300,Annealed,10,40,132660.4062038362,0,-1,50000.0,182660.40620383617,0.0,-7546.7172934926875
300,Annealed,10,41,110840.527653046,0,-1,50000.0,160840.52765304607,3.637978807091713e-12,-17571.657188435875
300,Annealed,10,42,132880.77616779646,0,-1,50000.0,182880.7761677963,2.3874235921539366e-12,-527.7306771875712
300,Annealed,10,43,118128.22025104269,0,-1,50000.0,168128.22025104275,1.3415046851150692e-11,-724.4671610803364
300,Annealed,10,44,100184.36019122793,0,-1,50000.0,150184.36019122796,0.0,-1405.1316364781187
300,Annealed,10,45,120407.5810641597,0,-1,50000.0,170407.58106415963,0.0,-1734.756370862699
300,Annealed,10,46,144451.25150877022,0,-1,50000.0,194451.2515087702,0.0,-648.0471880988259
300,Annealed,10,47,140467.69241519395,0,-1,50000.0,190467.69241519397,0.0,-223.09852496989197
300,Annealed,10,48,149350.53723144677,0,-1,50000.0,199350.5372314467,0.0,-3530.0903756299376
300,Annealed,10,49,102911.0881329743,0,-1,50000.0,152911.0881329744,0.0,-1724.523916544873
350,Annealed,10,0,101400.21866338515,0,-1,50000.0,151400.2186633852,1.5916157281026244e-12,-1967.6065644874066
350,Annealed,10,1,111354.61484016653,0,-1,50000.0,161354.61484016653,0.0,-3886.79311198053
350,Annealed,10,2,116716.60178486281,0,-1,50000.0,166716.60178486287,0.0,-1129.3644138945274
350,Annealed,10,3,98204.44835605181,0,-1,50000.0,148204.44835605175,1.1368683772161603e-12,-1809.096534085832
350,Annealed,10,4,109224.59511253517,0,-1,50000.0,159224.59511253517,4.547473508864641e-13,-2566.1273327034683
350,Annealed,10,5,102974.49661290129,0,-1,50000.0,152974.49661290116,1.5916157281026244e-12,-1505.5290687375402
350,Annealed,10,6,107007.6241192037,0,-1,50000.0,157007.6241192037,0.0,-1306.6629341567284
350,Annealed,10,7,115699.81048751553,0,-1,50000.0,165699.81048751547,0.0,-698.8389763259306
350,Annealed,10,8,-401004.45791158814,1,216,-51004.45791158821,-51004.45791158821,967.4710491258302,0.0
350,Annealed,10,9,100872.94526146061,0,-1,50000.0,150872.9452614605,1.3642420526593924e-12,-2343.5202425215098
350,Annealed,10,10,104598.89735787443,0,-1,50000.0,154598.89735787432,0.0,-814.5980306041832
350,Annealed,10,11,40687.31302979311,0,-1,50000.0,90687.31302979315,7.275957614183426e-12,-55806.512245046884
350,Annealed,10,12,107084.38668755478,0,-1,50000.0,157084.38668755488,0.0,-1680.2104141762309
350,Annealed,10,13,101803.48359229433,0,-1,50000.0,151803.48359229424,2.0463630789890885e-12,-950.1002416125555
350,Annealed,10,14,112824.35620373428,0,-1,50000.0,162824.35620373432,4.547473508864641e-13,-2410.00928980684
350,Annealed,10,15,27595.340297792893,0,-1,44472.71520570288,77595.3402977929,0.0,-1848.015511776311
350,Annealed,10,16,-360394.9737520469,1,116,-10394.973752046877,-10394.973752046877,0.0,0.0
350,Annealed,10,17,90969.50227186212,0,-1,50000.0,140969.50227186218,0.0,-7994.103760208428
350,Annealed,10,18,103904.60477488094,0,-1,50000.0,153904.60477488092,3.637978807091713e-12,-1116.0735661817428
350,Annealed,10,19,120872.66977837385,0,-1,50000.0,170872.66977837388,0.0,-984.76432590289
350,Annealed,10,20,95207.27786150189,0,-1,50000.0,145207.27786150196,0.0,-1203.9979866647136
350,Annealed,10,21,114076.08817316608,0,-1,50000.0,164076.088173166,9.094947017729282e-13,-3679.7936170344788
350,Annealed,10,22,104431.17587530806,0,-1,50000.0,154431.1758753081,4.661160346586257e-12,-569.3214796436639
350,Annealed,10,23,111604.81755224754,0,-1,50000.0,161604.81755224752,0.0,-124.91777453049559
350,Annealed,10,24,86994.44933100323,0,-1,50000.0,136994.44933100315,6.0254023992456496e-12,-686.7553618967193
350,Annealed,10,25,109784.12595476345,0,-1,50000.0,159784.12595476347,2.2737367544323206e-13,-893.4328057702799
350,Annealed,10,26,78268.62906256596,0,-1,50000.0,128268.62906256606,0.0,-3497.56611521161
350,Annealed,10,27,79917.26984002074,0,-1,50000.0,129917.26984002076,5.684341886080801e-13,-556.9709347046717
350,Annealed,10,28,116969.35027273976,0,-1,50000.0,166969.3502727396,9.094947017729282e-13,-1656.031912115352
350,Annealed,10,29,111438.73802472842,0,-1,50000.0,161438.7380247284,0.0,-479.4885692795578
350,Annealed,10,30,63784.061354398305,0,-1,50000.0,113784.06135439838,3.979039320256561e-12,-588.4407452389163
350,Annealed,10,31,62456.95079418894,0,-1,50000.0,112456.9507941889,3.637978807091713e-12,-3102.8415960032753
350,Annealed,10,32,112310.83097029096,0,-1,50000.0,162310.83097029093,4.547473508864641e-13,-2169.0075739344366
350,Annealed,10,33,87869.78497705552,0,-1,22489.36354579156,137869.78497705553,0.0,-1873.292201839139
350,Annealed,10,34,103495.47391641903,0,-1,50000.0,153495.47391641903,4.547473508864641e-13,-1111.6287661914082
350,Annealed,10,35,87883.82493941611,0,-1,50000.0,137883.82493941617,0.0,-720.6886241704069
350,Annealed,10,36,111285.45429007281,0,-1,50000.0,161285.45429007287,0.0,-832.972054335331
350,Annealed,10,37,78762.07381286463,0,-1,50000.0,128762.07381286459,0.0,-1763.9054680511833
350,Annealed,10,38,56719.98006576385,0,-1,50000.0,106719.98006576399,1.7053025658242404e-12,-561.5728528810935
350,Annealed,10,39,109338.4907652866,0,-1,50000.0,159338.49076528646,0.0,-4932.919348134574
350,Annealed,10,40,85272.24267403471,0,-1,50000.0,135272.2426740348,0.0,-2227.6150162319864
350,Annealed,10,41,62568.11778293731,0,-1,50000.0,112568.11778293726,6.366462912410498e-12,-5137.67847844135
350,Annealed,10,42,96859.19282211552,0,-1,50000.0,146859.1928221155,3.637978807091713e-12,-2504.180064417381
350,Annealed,10,43,11445.518658303858,0,-1,12861.573591287946,61445.51865830387,0.0,-965.1093153035495
350,Annealed,10,44,91230.96119378861,0,-1,50000.0,141230.96119378874,0.0,-2507.6444033426055
350,Annealed,10,45,102454.9062269056,0,-1,50000.0,152454.90622690567,1.3642420526593924e-12,-1879.5870197094873
350,Annealed,10,46,99550.91085011106,0,-1,50000.0,149550.91085011116,0.0,-3547.4463906171713
350,Annealed,10,47,104725.97803327344,0,-1,50000.0,154725.97803327345,0.0,-620.8495217744198
350,Annealed,10,48,86249.37563905561,0,-1,50000.0,136249.37563905554,0.0,-1272.2074442449675
350,Annealed,10,49,102914.19650490476,0,-1,50000.0,152914.19650490474,0.0,-1256.2739387164477
400,Annealed,10,0,113650.09737102748,0,-1,50000.0,163650.09737102746,0.0,-2435.092202931091
400,Annealed,10,1,91925.51622215472,0,-1,50000.0,141925.5162221547,4.547473508864641e-13,-2803.442798789102
400,Annealed,10,2,112980.7132649593,0,-1,50000.0,162980.71326495937,3.524291969370097e-12,-1003.173802343023
400,Annealed,10,3,69306.86834603577,0,-1,50000.0,119306.86834603589,8.185452315956354e-12,-2067.9956814161587
400,Annealed,10,4,99203.3461873091,0,-1,50000.0,149203.346187309,5.002220859751105e-12,-2870.130808742829
400,Annealed,10,5,111958.8145836065,0,-1,50000.0,161958.8145836066,2.0463630789890885e-12,-1499.928275814543
400,Annealed,10,6,108317.5836014291,0,-1,50000.0,158317.5836014291,0.0,-2184.8578748953278
400,Annealed,10,7,119250.68982845043,0,-1,50000.0,169250.6898284505,0.0,-989.4169410120111
400,Annealed,10,8,55272.32755239721,0,-1,50000.0,105272.32755239724,2.7284841053187847e-12,-6178.687902079257
400,Annealed,10,9,115717.76828661282,0,-1,50000.0,165717.76828661276,2.0463630789890885e-12,-1296.8817520081234
400,Annealed,10,10,133087.26054932765,0,-1,50000.0,183087.26054932756,0.0,-1049.8550558064187
400,Annealed,10,11,106127.3264697736,0,-1,50000.0,156127.32646977357,0.0,-4675.690877627779
400,Annealed,10,12,100669.20522708951,0,-1,50000.0,150669.20522708946,6.821210263296962e-12,-3578.092202633082
400,Annealed,10,13,117632.46335992732,0,-1,50000.0,167632.46335992738,4.547473508864641e-13,-2064.61742679266
400,Annealed,10,14,131141.77770807076,0,-1,50000.0,181141.77770807073,1.3642420526593924e-12,-2425.0997902007925
400,Annealed,10,15,124335.51772614417,0,-1,50000.0,174335.5177261442,1.3642420526593924e-12,-2180.597225483843
400,Annealed,10,16,110528.32605958298,0,-1,50000.0,160528.32605958293,0.0,-1599.065920811825
400,Annealed,10,17,90532.48482076735,0,-1,47977.23090969508,140532.48482076736,0.0,-1198.968370103657
400,Annealed,10,18,119690.28797943574,0,-1,50000.0,169690.2879794358,0.0,-7141.335920104567
400,Annealed,10,19,107816.43909994315,0,-1,50000.0,157816.43909994332,2.9558577807620168e-12,-1189.4493135364648
400,Annealed,10,20,94756.08082920317,0,-1,50000.0,144756.08082920313,3.183231456205249e-12,-1332.4534494931659
400,Annealed,10,21,122942.934148684,0,-1,50000.0,172942.93414868403,0.0,-852.9640413367983
400,Annealed,10,22,130165.78687321673,0,-1,50000.0,180165.78687321674,2.5011104298755527e-12,-732.2902170322851
400,Annealed,10,23,117158.73741934095,0,-1,50000.0,167158.73741934096,0.0,-3570.192474877239
400,Annealed,10,24,105179.72460090033,0,-1,50000.0,155179.72460090028,0.0,-965.136368540179
400,Annealed,10,25,39714.6562194522,0,-1,16887.755928623155,89714.65621945228,1.7280399333685637e-11,-1655.5498882462675
400,Annealed,10,26,95403.06751644626,0,-1,50000.0,145403.06751644623,0.0,-1288.0776471590361
400,Annealed,10,27,83338.69337240631,0,-1,40799.56058366171,133338.69337240633,0.0,-2577.681621663004
400,Annealed,10,28,124474.85456223282,0,-1,50000.0,174474.85456223274,0.0,-1903.6978743128325
400,Annealed,10,29,99154.5591440639,0,-1,50000.0,149154.5591440638,1.8189894035458565e-12,-2339.2826634635194
400,Annealed,10,30,120637.90317830873,0,-1,50000.0,170637.9031783086,4.547473508864641e-13,-1434.3547815566483
400,Annealed,10,31,122727.89869734629,0,-1,50000.0,172727.89869734645,3.865352482534945e-12,-753.8960765041518
400,Annealed,10,32,109714.58684278346,0,-1,50000.0,159714.5868427836,0.0,-1425.6406760532254
400,Annealed,10,33,119017.02138553478,0,-1,50000.0,169017.02138553472,4.092726157978177e-12,-3253.9909926279693
400,Annealed,10,34,131269.68017507662,0,-1,50000.0,181269.68017507665,2.0463630789890885e-12,-679.1304342659328
400,Annealed,10,35,84752.52342220128,0,-1,50000.0,134752.52342220128,1.9326762412674725e-12,-614.4338320632035
400,Annealed,10,36,74572.10048469239,0,-1,50000.0,124572.10048469242,0.0,-1863.194046743426
400,Annealed,10,37,119216.36044280075,0,-1,49256.447448236555,169216.36044280074,0.0,-751.0438814257955
400,Annealed,10,38,93700.83745973284,0,-1,50000.0,143700.83745973275,2.2737367544323206e-13,-1951.0431959087784
400,Annealed,10,39,95478.82669839369,0,-1,50000.0,145478.82669839374,9.094947017729282e-13,-1592.0364197116005
400,Annealed,10,40,110949.70751491624,0,-1,50000.0,160949.70751491617,0.0,-4622.181541218545
400,Annealed,10,41,99346.99206404913,0,-1,50000.0,149346.9920640491,3.637978807091713e-12,-22735.219579840497
400,Annealed,10,42,89258.39952669074,0,-1,43667.75038305928,139258.3995266907,0.0,-1173.2896453835738
400,Annealed,10,43,113447.55081655274,0,-1,50000.0,163447.55081655283,0.0,-1539.3632599554107
400,Annealed,10,44,91467.85425463057,0,-1,50000.0,141467.8542546305,0.0,-2437.7502708401807
400,Annealed,10,45,115691.88082675636,0,-1,50000.0,165691.88082675624,3.410605131648481e-12,-1156.5084081686196
400,Annealed,10,46,76719.27917245225,0,-1,50000.0,126719.27917245237,7.275957614183426e-12,-14245.64270383091
400,Annealed,10,47,106927.0335044145,0,-1,50000.0,156927.03350441463,0.0,-8691.46856385882
400,Annealed,10,48,126673.22427008847,0,-1,50000.0,176673.22427008869,9.094947017729282e-13,-2547.2826737487594
400,Annealed,10,49,97072.64274929413,0,-1,50000.0,147072.6427492941,0.0,-2476.56158983212
450,Annealed,10,0,147018.33935383416,0,-1,50000.0,197018.33935383416,0.0,-756.7300519069207
450,Annealed,10,1,117056.49615130684,0,-1,50000.0,167056.4961513069,2.9558577807620168e-12,-1770.1766177055672
450,Annealed,10,2,143982.46944337533,0,-1,50000.0,193982.46944337533,4.547473508864641e-13,-1227.0215357654108
450,Annealed,10,3,129122.63548606052,0,-1,50000.0,179122.63548606052,1.8189894035458565e-12,-409.1410878981629
450,Annealed,10,4,142855.268998802,0,-1,50000.0,192855.26899880197,0.0,-2279.083123300358
450,Annealed,10,5,135727.77948421106,0,-1,50000.0,185727.77948421106,0.0,-1253.652376131153
450,Annealed,10,6,119956.04522080776,0,-1,50000.0,169956.04522080772,0.0,-3231.1628728475325
450,Annealed,10,7,148742.13805724683,0,-1,50000.0,198742.13805724692,1.3642420526593924e-12,-1128.881089814737
450,Annealed,10,8,137783.49194934883,0,-1,50000.0,187783.49194934886,0.0,-2727.3108300410368
450,Annealed,10,9,142892.36125168036,0,-1,50000.0,192892.36125168044,0.0,-1818.5618848607808
450,Annealed,10,10,134810.09786499554,0,-1,50000.0,184810.09786499565,6.821210263296962e-13,-1736.848791669308
450,Annealed,10,11,141341.23132942416,0,-1,50000.0,191341.2313294243,2.5011104298755527e-12,-1915.7825868350608
450,Annealed,10,12,155149.691059464,0,-1,50000.0,205149.69105946386,1.1368683772161603e-12,-1511.411801740753
450,Annealed,10,13,117635.22309262349,0,-1,50000.0,167635.22309262335,8.185452315956354e-12,-2138.3940302329197
450,Annealed,10,14,144431.04631463563,0,-1,50000.0,194431.0463146356,0.0,-2542.6686715260826
450,Annealed,10,15,125720.57945756051,0,-1,50000.0,175720.5794575606,0.0,-1888.2266965726453
450,Annealed,10,16,151324.93310474936,0,-1,50000.0,201324.93310474942,0.0,-2294.1429419968003
450,Annealed,10,17,141273.002048924,0,-1,50000.0,191273.00204892404,2.2737367544323206e-12,-2606.1866262982776
450,Annealed,10,18,147509.76226833946,0,-1,50000.0,197509.76226833952,2.7284841053187847e-12,-899.1014170181809
450,Annealed,10,19,119839.40121124104,0,-1,50000.0,169839.40121124111,0.0,-1391.4142629145856
450,Annealed,10,20,153620.4851749307,0,-1,50000.0,203620.48517493077,2.8421709430404007e-12,-771.4235852606096
450,Annealed,10,21,162737.93813700316,0,-1,50000.0,212737.93813700328,4.547473508864641e-13,-2127.294155446195
450,Annealed,10,22,143745.30287269774,0,-1,50000.0,193745.3028726978,2.2737367544323206e-12,-4075.451181065669
450,Annealed,10,23,134789.3449925472,0,-1,50000.0,184789.34499254724,0.0,-1108.5347323318776
450,Annealed,10,24,145122.74717543225,0,-1,50000.0,195122.74717543225,0.0,-1253.8722759317957
450,Annealed,10,25,120801.45994867574,0,-1,50000.0,170801.45994867565,2.7284841053187847e-12,-6965.214235933933
450,Annealed,10,26,141577.5882490579,0,-1,50000.0,191577.58824905803,0.0,-125.67096441846894
450,Annealed,10,27,155968.2965324046,0,-1,50000.0,205968.29653240464,0.0,-1213.4889676615771
450,Annealed,10,28,137846.7728683317,0,-1,50000.0,187846.77286833175,0.0,-2178.596393554412
450,Annealed,10,29,90545.1675474969,0,-1,41647.055511135244,140545.16754749694,2.2737367544323206e-12,-2840.2718378343316
450,Annealed,10,30,119847.1895965717,0,-1,50000.0,169847.18959657176,2.7284841053187847e-12,-6124.881959127176
450,Annealed,10,31,119627.89376928289,0,-1,50000.0,169627.89376928288,0.0,-959.0231674906911
450,Annealed,10,32,134958.94241079115,0,-1,50000.0,184958.9424107912,9.094947017729282e-13,-1360.5412579047788
450,Annealed,10,33,143921.40746887968,0,-1,50000.0,193921.4074688799,0.0,-3288.2839775061975
450,Annealed,10,34,81354.21055582569,0,-1,50000.0,131354.21055582585,2.7284841053187847e-12,-2358.8374474556804
450,Annealed,10,35,143145.61835459378,0,-1,50000.0,193145.6183545938,0.0,-530.9569825933971
450,Annealed,10,36,109336.68336414882,0,-1,50000.0,159336.6833641488,2.7284841053187847e-12,-2163.947053625614
450,Annealed,10,37,144401.98642814296,0,-1,50000.0,194401.9864281429,0.0,-1446.673001523035
450,Annealed,10,38,124879.34239707192,0,-1,50000.0,174879.34239707186,0.0,-1951.2470496388448
450,Annealed,10,39,115379.75742945803,0,-1,50000.0,165379.75742945806,0.0,-31411.51770700074
450,Annealed,10,40,131053.74476888402,0,-1,50000.0,181053.74476888403,1.3642420526593924e-12,-2557.371649206996
450,Annealed,10,41,150415.97447504854,0,-1,50000.0,200415.97447504842,0.0,-1416.4285450629777
450,Annealed,10,42,147904.21002659897,0,-1,50000.0,197904.2100265989,0.0,-1465.7595797194601
450,Annealed,10,43,150437.44360592423,0,-1,50000.0,200437.44360592423,1.9326762412674725e-12,-415.2135882807977
450,Annealed,10,44,133697.7425959963,0,-1,50000.0,183697.7425959963,9.094947017729282e-13,-3573.6724320187914
450,Annealed,10,45,121850.42282270157,0,-1,50000.0,171850.42282270148,6.821210263296962e-13,-2006.498699763732
450,Annealed,10,46,135822.18410657457,0,-1,50000.0,185822.18410657463,0.0,-8837.384973796477
450,Annealed,10,47,128729.44343663732,0,-1,50000.0,178729.4434366374,0.0,-5409.375978386693
450,Annealed,10,48,114453.25393870778,0,-1,50000.0,164453.25393870767,0.0,-3818.2240776963868
450,Annealed,10,49,154466.26494549896,0,-1,50000.0,204466.26494549908,0.0,-1183.6465005936425
500,Annealed,10,0,98761.024642567,0,-1,50000.0,148761.02464256692,1.8189894035458565e-12,-1175.811466759007
500,Annealed,10,1,109266.12186273602,0,-1,50000.0,159266.12186273598,0.0,-802.0592293449286
500,Annealed,10,2,49933.01704335597,0,-1,50000.0,99933.01704335597,1.0459189070388675e-11,-3169.2019885245477
500,Annealed,10,3,90143.05138848061,0,-1,50000.0,140143.05138848064,0.0,-1709.2464878030064
500,Annealed,10,4,91127.39275356698,0,-1,50000.0,141127.39275356708,0.0,-2197.398094509542
500,Annealed,10,5,84346.05468714585,0,-1,50000.0,134346.0546871459,2.2737367544323206e-12,-2572.557622831349
500,Annealed,10,6,111704.01177299672,0,-1,50000.0,161704.01177299675,0.0,-1191.2936225468543
500,Annealed,10,7,85285.16371762622,0,-1,50000.0,135285.16371762624,0.0,-3715.1591284489723
500,Annealed,10,8,66926.01281941278,0,-1,50000.0,116926.01281941289,5.115907697472721e-12,-615.3998132562056
500,Annealed,10,9,85448.36074848188,0,-1,50000.0,135448.36074848188,2.8421709430404007e-12,-787.7084053435483
500,Annealed,10,10,-393980.2868568697,1,154,-43980.2868568697,-43980.2868568697,530.4688836524292,0.0
500,Annealed,10,11,75411.82744451374,0,-1,50000.0,125411.8274445137,0.0,-1749.1593211399027
500,Annealed,10,12,82769.81367466948,0,-1,50000.0,132769.81367466957,0.0,-3697.7859881458658
500,Annealed,10,13,88819.4057657184,0,-1,50000.0,138819.4057657184,4.547473508864641e-13,-1092.0069790520197
500,Annealed,10,14,91437.2420367847,0,-1,50000.0,141437.2420367848,0.0,-5025.910268825992
500,Annealed,10,15,96741.98772422678,0,-1,50000.0,146741.9877242269,0.0,-5076.665053349112
500,Annealed,10,16,39655.71592332655,0,-1,35400.236744621856,89655.7159233266,0.0,-2258.939087426791
500,Annealed,10,17,66399.14088376067,0,-1,50000.0,116399.14088376069,0.0,-3083.420377642115
500,Annealed,10,18,104057.80033411439,0,-1,50000.0,154057.80033411446,0.0,-6316.151168678042
500,Annealed,10,19,108320.92783933325,0,-1,50000.0,158320.92783933337,0.0,-1927.0784143089077
500,Annealed,10,20,68866.98620343387,0,-1,50000.0,118866.98620343379,9.890754881780595e-12,-804.0858812401718
500,Annealed,10,21,85953.15676742997,0,-1,50000.0,135953.15676743007,0.0,-1456.9539806804569
500,Annealed,10,22,91929.20539364303,0,-1,50000.0,141929.205393643,2.7284841053187847e-12,-4399.712566333618
500,Annealed,10,23,84062.75115805175,0,-1,50000.0,134062.7511580517,0.0,-3576.6565797099547
500,Annealed,10,24,105413.22213360266,0,-1,50000.0,155413.2221336026,2.0463630789890885e-12,-981.6985902406614
500,Annealed,10,25,67619.58801615436,0,-1,50000.0,117619.58801615439,0.0,-709.925103885465
500,Annealed,10,26,104369.75742024663,0,-1,50000.0,154369.75742024652,9.094947017729282e-13,-4548.198472630251
500,Annealed,10,27,71171.85054285251,0,-1,50000.0,121171.85054285257,0.0,-655.7509475729669
500,Annealed,10,28,83870.20848824416,0,-1,50000.0,133870.20848824416,5.5706550483591855e-12,-630.038814579288
500,Annealed,10,29,106246.34268229901,0,-1,50000.0,156246.34268229903,0.0,-1147.4303404915208
500,Annealed,10,30,110830.51499054882,0,-1,50000.0,160830.51499054895,9.094947017729282e-13,-3326.3295116951376
500,Annealed,10,31,105161.15603889656,0,-1,50000.0,155161.15603889656,7.958078640513122e-13,-859.2519924908258
500,Annealed,10,32,26002.650932165016,0,-1,45492.02097872592,76002.65093216501,0.0,-2102.379237143049
500,Annealed,10,33,104787.12736550756,0,-1,50000.0,154787.1273655077,1.3642420526593924e-12,-2674.0629380420387
500,Annealed,10,34,68200.22023848174,0,-1,50000.0,118200.22023848178,0.0,-2336.46325923064
500,Annealed,10,35,90429.32832805623,0,-1,50000.0,140429.32832805626,0.0,-4906.60559620276
500,Annealed,10,36,83037.85662439557,0,-1,50000.0,133037.85662439562,4.547473508864641e-13,-1010.4584492990225
500,Annealed,10,37,96423.75267686634,0,-1,50000.0,146423.75267686642,4.547473508864641e-13,-1324.7006755707935
500,Annealed,10,38,104319.96262855401,0,-1,50000.0,154319.9626285539,4.547473508864641e-12,-752.1421307333374
500,Annealed,10,39,92523.79408884626,0,-1,50000.0,142523.79408884628,0.0,-2199.6241550710924
500,Annealed,10,40,95027.77120624352,0,-1,50000.0,145027.7712062435,0.0,-525.5460063184553
500,Annealed,10,41,62372.56514448895,0,-1,50000.0,112372.56514448885,0.0,-3268.8769849713376
500,Annealed,10,42,24775.681577067826,0,-1,50000.0,74775.68157706776,5.4569682106375694e-12,-2644.1449368804033
500,Annealed,10,43,-14592.91168920602,0,-1,32931.15535711794,35407.08831079392,1.2164491636212915e-11,-917.5390208113639
500,Annealed,10,44,54185.44938259719,0,-1,50000.0,104185.4493825972,0.0,-1501.4735549888433
500,Annealed,10,45,82981.22778805443,0,-1,48632.488188598654,132981.2277880544,4.547473508864641e-13,-2268.4198252710225
500,Annealed,10,46,106508.40648369616,0,-1,50000.0,156508.40648369625,0.0,-7937.271816112146
500,Annealed,10,47,62590.476866219986,0,-1,50000.0,112590.47686622004,7.275957614183426e-12,-36968.31607941187
500,Annealed,10,48,67113.06585797819,0,-1,50000.0,117113.06585797826,0.0,-3522.402704212218
500,Annealed,10,49,89044.91840526779,0,-1,50000.0,139044.91840526776,0.0,-2287.446123053287
