block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
300,Fixed,11,4,138125.8846983534,0,-1,50000.0,188125.88469835333,4.547473508864641e-13,-1508.1417871932094
300,Fixed,11,5,144463.29945363192,0,-1,50000.0,194463.29945363192,0.0,-2778.894356505046
300,Fixed,11,6,146040.27345747658,0,-1,50000.0,196040.27345747664,0.0,-3862.5388450826695
300,Fixed,11,7,161033.7030132798,0,-1,50000.0,211033.70301327994,1.3642420526593924e-12,-2655.8595825637394
300,Fixed,11,8,158497.33438333674,0,-1,50000.0,208497.33438333662,1.5916157281026244e-12,-1504.5045580472915
300,Fixed,11,9,56887.805031849675,0,-1,50000.0,106887.80503184971,4.661160346586257e-12,-605.2156670562669
300,Fixed,11,10,158679.2811338465,0,-1,50000.0,208679.28113384638,3.979039320256561e-13,-507.9374194758782
300,Fixed,11,11,143240.02905288604,0,-1,50000.0,193240.02905288592,0.0,-1192.984700660968
300,Fixed,11,12,163352.46224531223,0,-1,50000.0,213352.46224531223,0.0,-2257.2846709720943
300,Fixed,11,13,160626.46911805772,0,-1,50000.0,210626.46911805778,0.0,-1371.7487749708055
300,Fixed,11,14,158898.48889244985,0,-1,50000.0,208898.48889244976,1.2505552149377763e-12,-995.721292671505
300,Fixed,11,15,148083.5757286649,0,-1,50000.0,198083.57572866493,3.183231456205249e-12,-3832.211839349624
300,Fixed,11,16,134360.82444500262,0,-1,27465.048891224083,184360.82444500265,3.183231456205249e-12,-1388.0952489242854
300,Fixed,11,17,159451.69602674828,0,-1,50000.0,209451.69602674825,0.0,-1074.4029610994846
300,Fixed,11,18,168630.7231249894,0,-1,50000.0,218630.72312498937,2.7284841053187847e-12,-692.2557643676055
300,Fixed,11,19,113466.17148150963,0,-1,50000.0,163466.17148150975,1.3642420526593924e-12,-1531.507907701733
300,Fixed,11,20,112252.20307280816,0,-1,50000.0,162252.20307280816,2.7284841053187847e-12,-2276.799337644531
300,Fixed,11,21,158329.8049461769,0,-1,50000.0,208329.804946177,0.0,-4745.061621768036
300,Fixed,11,22,157150.5744020599,0,-1,50000.0,207150.5744020599,0.0,-1635.6957206114532
300,Fixed,11,23,158841.26219128823,0,-1,50000.0,208841.26219128823,0.0,-1040.4618767922811
300,Fixed,11,24,161110.99034128038,0,-1,50000.0,211110.9903412805,4.547473508864641e-13,-2888.293290200119
300,Fixed,11,25,70310.94206891627,0,-1,34183.42728447661,120310.94206891613,6.707523425575346e-12,-777.4319731106423
300,Fixed,11,26,149323.36002099433,0,-1,50000.0,199323.36002099433,0.0,-1895.7910479938262
300,Fixed,11,27,151116.3733699649,0,-1,50000.0,201116.37336996483,1.8189894035458565e-12,-3921.565872737587
300,Fixed,11,28,156974.6543951526,0,-1,50000.0,206974.65439515255,0.0,-2409.0694722832613
300,Fixed,11,29,119327.48374223594,0,-1,43924.6778142975,169327.4837422359,4.092726157978177e-12,-2877.9743766304164
300,Fixed,11,30,146180.98853856398,0,-1,50000.0,196180.98853856407,0.0,-1348.6993238353873
300,Fixed,11,31,51669.90339695504,0,-1,50000.0,101669.90339695505,0.0,-95020.81035134441
300,Fixed,11,32,134335.97246624684,0,-1,50000.0,184335.97246624695,0.0,-2168.5839036871876
300,Fixed,11,33,130464.61045199109,0,-1,50000.0,180464.61045199112,0.0,-1797.9570058927081
300,Fixed,11,34,37535.0863279617,0,-1,32975.83110271268,87535.08632796156,8.640199666842818e-12,-151.2221878716017
300,Fixed,11,35,137130.47600698785,0,-1,50000.0,187130.47600698774,4.547473508864641e-13,-1718.729143054668
300,Fixed,11,36,105737.09540300355,0,-1,50000.0,155737.09540300365,2.5011104298755527e-12,-804.3265036232474
300,Fixed,11,37,124812.51954982326,0,-1,48923.50099846469,174812.51954982328,0.0,-1017.0770145053712
300,Fixed,11,38,153346.15961986443,0,-1,50000.0,203346.1596198644,0.0,-929.203666279252
300,Fixed,11,39,143628.08000533062,0,-1,50000.0,193628.08000533067,0.0,-224.8911185894214
300,Fixed,11,40,144536.5984241809,0,-1,50000.0,194536.59842418082,0.0,-3402.048753998988
300,Fixed,11,41,144369.2965152465,0,-1,50000.0,194369.29651524647,4.774847184307873e-12,-1053.762252264393
300,Fixed,11,42,128104.8962946276,0,-1,43304.95031658818,178104.89629462748,3.410605131648481e-12,-1201.471992187913
300,Fixed,11,43,154240.33822276373,0,-1,50000.0,204240.33822276373,0.0,-848.3868203512036
300,Fixed,11,44,146063.97888918393,0,-1,50000.0,196063.97888918387,0.0,-1500.9727469250824
300,Fixed,11,45,-390534.63473766623,1,492,-40534.63473766629,-40534.63473766629,2549.0553488572477,0.0
300,Fixed,11,46,147686.08424696996,0,-1,50000.0,197686.0842469699,1.8189894035458565e-12,-12850.147438575224
300,Fixed,11,47,127062.45286656791,0,-1,50000.0,177062.45286656765,9.094947017729282e-13,-2272.1023275826356
300,Fixed,11,48,138106.20387810905,0,-1,50000.0,188106.2038781091,0.0,-890.7502647540755
300,Fixed,11,49,156922.46157894345,0,-1,50000.0,206922.46157894353,2.6147972675971687e-12,-600.5428295566091
350,Fixed,11,0,97981.56232120059,0,-1,50000.0,147981.56232120065,0.0,-2604.420481870221
350,Fixed,11,1,120215.60770646678,0,-1,50000.0,170215.60770646666,0.0,-2539.424538434182
350,Fixed,11,2,135149.78520698633,0,-1,50000.0,185149.78520698647,2.2737367544323206e-13,-535.0276910653099
350,Fixed,11,3,144094.1872595079,0,-1,50000.0,194094.18725950795,0.0,-1656.1211709220383
350,Fixed,11,4,151570.74348875514,0,-1,50000.0,201570.74348875514,0.0,-1376.2572251877505
350,Fixed,11,5,143329.44906611467,0,-1,50000.0,193329.44906611467,0.0,-1629.3629014775122
350,Fixed,11,6,143154.2086002291,0,-1,50000.0,193154.20860022918,5.684341886080801e-13,-519.3309444082615
350,Fixed,11,7,140745.80801163055,0,-1,50000.0,190745.8080116305,2.9558577807620168e-12,-1529.6108468822265
350,Fixed,11,8,137725.88138814401,0,-1,50000.0,187725.88138814407,0.0,-1155.3240796474142
350,Fixed,11,9,134590.18161453836,0,-1,50000.0,184590.18161453845,3.183231456205249e-12,-3569.3890332704896
350,Fixed,11,10,137610.55595273702,0,-1,50000.0,187610.55595273717,1.2505552149377763e-12,-790.6893537477434
350,Fixed,11,11,106374.88276890981,0,-1,50000.0,156374.88276890962,4.547473508864641e-12,-7653.705031175488
350,Fixed,11,12,124916.49802219686,0,-1,50000.0,174916.49802219702,0.0,-1812.5324303475866
350,Fixed,11,13,-508005.8967174735,1,268,-158005.89671747354,-158005.89671747354,1251.0973220689996,0.0
350,Fixed,11,14,108109.43418269974,0,-1,32757.803030688385,158109.4341826998,0.0,-2263.499795255292
350,Fixed,11,15,116753.19960069866,0,-1,50000.0,166753.19960069875,1.8189894035458565e-12,-2777.374671494047
350,Fixed,11,16,115529.71569070764,0,-1,50000.0,165529.71569070756,0.0,-1980.5204866205677
350,Fixed,11,17,126851.22814753176,0,-1,50000.0,176851.2281475318,4.092726157978177e-12,-3628.1996969915385
350,Fixed,11,18,143153.4294978067,0,-1,50000.0,193153.42949780676,0.0,-703.9105228207573
350,Fixed,11,19,86891.0486720012,0,-1,50000.0,136891.04867200114,6.821210263296962e-13,-518.1600962384564
350,Fixed,11,20,112665.33675376787,0,-1,50000.0,162665.33675376806,0.0,-462.9713484980434
350,Fixed,11,21,138309.04198179135,0,-1,50000.0,188309.04198179138,0.0,-2074.4904709485863
350,Fixed,11,22,107245.02563832384,0,-1,50000.0,157245.0256383238,0.0,-2661.1950361882227
350,Fixed,11,23,146344.2122639472,0,-1,50000.0,196344.21226394712,2.7284841053187847e-12,-2729.28601334395
350,Fixed,11,24,128333.20182730665,0,-1,50000.0,178333.2018273066,0.0,-6286.690602617
350,Fixed,11,25,133967.87549264438,0,-1,50000.0,183967.87549264435,0.0,-1876.571699440209
350,Fixed,11,26,137048.53854775528,0,-1,50000.0,187048.53854775528,0.0,-2711.903413361846
350,Fixed,11,27,144329.9263112977,0,-1,50000.0,194329.9263112978,4.547473508864641e-13,-3058.7624838210218
350,Fixed,11,28,138247.3250745627,0,-1,50000.0,188247.32507456263,2.7284841053187847e-12,-1415.1447825224277
350,Fixed,11,29,72438.13894428483,0,-1,39297.93705740991,122438.13894428484,7.275957614183426e-12,-948.586920148382
350,Fixed,11,30,112002.04457254377,0,-1,50000.0,162002.04457254388,0.0,-8682.470842558778
350,Fixed,11,31,124050.19735291808,0,-1,50000.0,174050.19735291798,2.9558577807620168e-12,-447.19069861557784
350,Fixed,11,32,110944.59500864944,0,-1,49030.065949085074,160944.59500864946,2.2737367544323206e-12,-2879.236104298028
350,Fixed,11,33,131033.58235934573,0,-1,49017.70168972093,181033.58235934572,0.0,-968.1311158576679
350,Fixed,11,34,128031.90169304283,0,-1,50000.0,178031.9016930428,1.3642420526593924e-12,-2972.83991655276
350,Fixed,11,35,123987.43614882529,0,-1,50000.0,173987.43614882525,0.0,-739.8168319315046
350,Fixed,11,36,132452.73632765375,0,-1,50000.0,182452.7363276537,3.410605131648481e-12,-1335.563842268329
350,Fixed,11,37,139654.73270699623,0,-1,50000.0,189654.73270699632,1.3642420526593924e-12,-3300.8954853866085
350,Fixed,11,38,116082.90535618358,0,-1,50000.0,166082.90535618353,0.0,-827.0246782485829
350,Fixed,11,39,40797.168153259154,0,-1,50000.0,90797.16815325909,2.2282620193436742e-11,-1610.1832655857604
350,Fixed,11,40,104271.14631098909,0,-1,50000.0,154271.14631098908,4.547473508864641e-13,-3157.7379544432106
350,Fixed,11,41,114916.30066992839,0,-1,50000.0,164916.30066992826,2.7284841053187847e-12,-4509.272061229462
350,Fixed,11,42,154373.60431524352,0,-1,50000.0,204373.60431524346,2.2737367544323206e-13,-1128.820872525678
350,Fixed,11,43,115435.52406198159,0,-1,45318.74048059608,165435.52406198156,9.549694368615746e-12,-1228.5596706897559
350,Fixed,11,44,137882.31822055773,0,-1,50000.0,187882.31822055773,0.0,-3263.198465856635
350,Fixed,11,45,128228.52234018642,0,-1,50000.0,178228.52234018644,1.3642420526593924e-12,-2308.4547962770494
350,Fixed,11,46,151264.44276390658,0,-1,50000.0,201264.44276390667,0.0,-1266.3982487389749
350,Fixed,11,47,131768.657437752,0,-1,50000.0,181768.657437752,2.2737367544323206e-12,-2909.161535763839
350,Fixed,11,48,-514469.2700639882,1,39,-164469.27006398828,-164469.27006398828,779.2234372755047,0.0
350,Fixed,11,49,130649.8083599744,0,-1,50000.0,180649.80835997433,4.547473508864641e-12,-2482.718553855716
400,Fixed,11,0,124377.3061490289,0,-1,50000.0,174377.30614902894,0.0,-905.8266866993486
400,Fixed,11,1,129547.91430620641,0,-1,50000.0,179547.91430620634,0.0,-857.5725208570457
400,Fixed,11,2,105472.42375565393,0,-1,50000.0,155472.42375565402,2.3874235921539366e-12,-668.7941248072456
400,Fixed,11,3,102636.03252302847,0,-1,48424.06035777894,152636.03252302847,2.2737367544323206e-12,-2375.2459521828296
400,Fixed,11,4,77569.71365511697,0,-1,50000.0,127569.71365511698,0.0,-1032.5704509769778
400,Fixed,11,5,108022.16227223925,0,-1,50000.0,158022.1622722391,0.0,-1458.0491074902225
400,Fixed,11,6,117316.689439471,0,-1,50000.0,167316.68943947097,1.3642420526593924e-12,-1311.8909348314392
400,Fixed,11,7,114363.49316719832,0,-1,50000.0,164363.49316719847,0.0,-6764.200661205814
400,Fixed,11,8,103708.75165176604,0,-1,50000.0,153708.7516517661,4.547473508864641e-13,-1668.116316186733
400,Fixed,11,9,113665.63239846658,0,-1,50000.0,163665.63239846646,3.637978807091713e-12,-2379.8507559046293
400,Fixed,11,10,128225.79040071285,0,-1,50000.0,178225.79040071287,9.094947017729282e-13,-835.9153892712142
400,Fixed,11,11,118978.90263010924,0,-1,50000.0,168978.90263010928,0.0,-4738.144150750424
400,Fixed,11,12,123958.77662264148,0,-1,50000.0,173958.7766226415,1.5916157281026244e-12,-1284.9555623145761
400,Fixed,11,13,107550.14465737059,0,-1,50000.0,157550.14465737052,9.094947017729282e-13,-2362.949061731952
400,Fixed,11,14,93819.74521690817,0,-1,50000.0,143819.74521690828,0.0,-3234.479753820582
400,Fixed,11,15,108152.58849662056,0,-1,50000.0,158152.5884966205,0.0,-1349.3494072771487
400,Fixed,11,16,126873.62469150688,0,-1,50000.0,176873.62469150685,9.094947017729282e-13,-904.680332027913
400,Fixed,11,17,121109.55525646453,0,-1,50000.0,171109.5552564645,9.094947017729282e-13,-3004.2176574642745
400,Fixed,11,18,103907.06582028835,0,-1,50000.0,153907.06582028823,0.0,-3270.7060768295714
400,Fixed,11,19,121516.32784602986,0,-1,50000.0,171516.32784602986,0.0,-7171.886599494582
400,Fixed,11,20,109863.68940001575,0,-1,50000.0,159863.68940001566,6.821210263296962e-12,-1405.7300410279051
400,Fixed,11,21,104121.13038715487,0,-1,33958.08121483634,154121.1303871549,0.0,-93.03654546679509
400,Fixed,11,22,132569.5196146492,0,-1,50000.0,182569.51961464915,4.092726157978177e-12,-1185.9743810065656
400,Fixed,11,23,122362.78462549222,0,-1,50000.0,172362.78462549218,0.0,-4479.0743270047415
400,Fixed,11,24,119940.16794097274,0,-1,50000.0,169940.16794097272,1.2505552149377763e-12,-649.7261231104306
400,Fixed,11,25,74508.9442175861,0,-1,50000.0,124508.9442175861,0.0,-2092.43925600945
400,Fixed,11,26,111171.48894473116,0,-1,50000.0,161171.48894473095,3.183231456205249e-12,-1740.9825960484263
400,Fixed,11,27,121900.75242040081,0,-1,50000.0,171900.752420401,1.1368683772161603e-12,-1205.5419980262625
400,Fixed,11,28,94290.41930909883,0,-1,50000.0,144290.41930909883,4.092726157978177e-12,-629.9919629657148
400,Fixed,11,29,119054.93714408597,0,-1,50000.0,169054.93714408606,1.3642420526593924e-12,-1082.5982195440583
400,Fixed,11,30,123540.88413464987,0,-1,50000.0,173540.88413465008,1.8189894035458565e-12,-1834.1650997170605
400,Fixed,11,31,107639.63245613007,0,-1,50000.0,157639.63245612994,0.0,-2429.7404288202324
400,Fixed,11,32,120274.9630900445,0,-1,50000.0,170274.96309004448,1.3642420526593924e-12,-2088.4084004522933
400,Fixed,11,33,94702.65673769913,0,-1,50000.0,144702.65673769912,7.958078640513122e-13,-637.820027308804
400,Fixed,11,34,86512.80702552029,0,-1,50000.0,136512.8070255203,5.4569682106375694e-12,-3048.315580811678
400,Fixed,11,35,121880.96558153386,0,-1,50000.0,171880.96558153382,2.0463630789890885e-12,-1835.2414906474032
400,Fixed,11,36,114792.29124533717,0,-1,50000.0,164792.291245337,2.2737367544323206e-13,-1001.6801027443801
400,Fixed,11,37,102368.08786250759,0,-1,50000.0,152368.0878625076,0.0,-2095.435585520643
400,Fixed,11,38,124499.75145646007,0,-1,50000.0,174499.75145645996,1.3642420526593924e-12,-1288.2404228921266
400,Fixed,11,39,119216.26928257976,0,-1,50000.0,169216.26928257977,4.547473508864641e-13,-1204.1473193608242
400,Fixed,11,40,-439124.0793877905,1,60,-89124.07938779054,-89124.07938779054,2234.8542436056596,0.0
400,Fixed,11,41,102046.46359362945,0,-1,50000.0,152046.46359362948,7.048583938740194e-12,-589.0961168340499
400,Fixed,11,42,123097.3393791289,0,-1,50000.0,173097.339379129,0.0,-3325.8486325699864
400,Fixed,11,43,63588.37722558037,0,-1,32111.88835002588,113588.37722558035,0.0,-1767.5032546199755
400,Fixed,11,44,94279.255114583,0,-1,50000.0,144279.25511458298,0.0,-2085.0017890463605
400,Fixed,11,45,118007.48306227777,0,-1,50000.0,168007.48306227766,0.0,-635.9168175674736
400,Fixed,11,46,117628.39258161483,0,-1,50000.0,167628.3925816148,0.0,-1347.0720596689064
400,Fixed,11,47,131886.83804380512,0,-1,50000.0,181886.83804380507,0.0,-1937.3443643010103
400,Fixed,11,48,122487.53351190891,0,-1,50000.0,172487.53351190896,1.9326762412674725e-12,-545.4417418280841
400,Fixed,11,49,106536.97198670382,0,-1,50000.0,156536.97198670395,0.0,-7309.602111760967
450,Fixed,11,0,141854.34735744062,0,-1,50000.0,191854.3473574405,4.547473508864641e-13,-1176.4242526143182
450,Fixed,11,1,150988.7580132656,0,-1,50000.0,200988.75801326564,0.0,-6128.288742050059
450,Fixed,11,2,139726.0291235138,0,-1,50000.0,189726.02912351405,0.0,-1929.7943907751478
450,Fixed,11,3,110116.48098647661,0,-1,50000.0,160116.4809864764,0.0,-45994.59685951381
450,Fixed,11,4,133273.90370315636,0,-1,50000.0,183273.90370315636,5.002220859751105e-12,-2381.622348791191
450,Fixed,11,5,123627.71847542367,0,-1,50000.0,173627.71847542372,3.637978807091713e-12,-7532.895666657358
450,Fixed,11,6,149362.51029534623,0,-1,50000.0,199362.51029534618,2.2737367544323206e-12,-2208.8144664966608
450,Fixed,11,7,161943.75972418752,0,-1,50000.0,211943.75972418764,0.0,-2690.1044024168364
450,Fixed,11,8,153358.09501509514,0,-1,50000.0,203358.09501509514,0.0,-2037.0926571533118
450,Fixed,11,9,135397.01803693318,0,-1,50000.0,185397.01803693315,0.0,-1430.274380276524
450,Fixed,11,10,158414.5257820216,0,-1,50000.0,208414.52578202158,1.1368683772161603e-12,-1674.2598303771695
450,Fixed,11,11,71008.54130078938,0,-1,46907.12866658844,121008.5413007894,0.0,-1106.1836089939716
450,Fixed,11,12,168679.99399767126,0,-1,50000.0,218679.99399767115,4.547473508864641e-13,-426.28639240209975
450,Fixed,11,13,161832.15370145964,0,-1,50000.0,211832.15370145947,2.2737367544323206e-13,-557.112764427342
450,Fixed,11,14,162809.83751348834,0,-1,50000.0,212809.83751348834,0.0,-2186.0207813214192
450,Fixed,11,15,-437599.90179578884,1,144,-87599.90179578881,-87599.90179578881,7610.341452099936,0.0
450,Fixed,11,16,134305.64720661627,0,-1,50000.0,184305.64720661638,1.7053025658242404e-13,-437.40521999597297
450,Fixed,11,17,115743.64326899289,0,-1,33006.6101057777,165743.64326899283,0.0,-862.0236418454531
450,Fixed,11,18,143774.35186552125,0,-1,50000.0,193774.3518655214,4.547473508864641e-13,-2941.5502350937013
450,Fixed,11,19,128965.14451157003,0,-1,50000.0,178965.14451157005,0.0,-1778.873987810562
450,Fixed,11,20,177474.90437032256,0,-1,50000.0,227474.90437032265,4.547473508864641e-13,-1107.2940913480074
450,Fixed,11,21,143674.86184480667,0,-1,50000.0,193674.8618448066,0.0,-1742.6262436609202
450,Fixed,11,22,48085.33122795021,0,-1,17633.49709876426,98085.33122795026,1.7280399333685637e-11,-2706.137015624148
450,Fixed,11,23,153757.5598164057,0,-1,50000.0,203757.5598164056,0.0,-3943.6586649838014
450,Fixed,11,24,156895.96493793812,0,-1,50000.0,206895.96493793812,3.240074875066057e-12,-214.52077508835583
450,Fixed,11,25,144621.58684815335,0,-1,50000.0,194621.5868481535,1.1368683772161603e-12,-604.0024210473896
450,Fixed,11,26,145455.29308950464,0,-1,50000.0,195455.29308950482,2.7284841053187847e-12,-1880.1746456641763
450,Fixed,11,27,143394.68842659495,0,-1,50000.0,193394.688426595,0.0,-2877.616861022178
450,Fixed,11,28,134768.05056902266,0,-1,50000.0,184768.05056902254,0.0,-786.6083916080325
450,Fixed,11,29,139538.69601308453,0,-1,50000.0,189538.69601308444,5.4569682106375694e-12,-1969.5552190458625
450,Fixed,11,30,147164.8337740158,0,-1,50000.0,197164.83377401586,0.0,-1326.6292557685342
450,Fixed,11,31,149779.1283061504,0,-1,50000.0,199779.12830615035,0.0,-1313.0792115249264
450,Fixed,11,32,154567.38300170997,0,-1,50000.0,204567.38300170994,0.0,-1265.3568736629747
450,Fixed,11,33,151520.89274727434,0,-1,50000.0,201520.89274727437,0.0,-825.8986124006169
450,Fixed,11,34,159385.49648734997,0,-1,50000.0,209385.49648735003,0.0,-830.6401806054641
450,Fixed,11,35,159944.2892626963,0,-1,50000.0,209944.28926269626,0.0,-1669.8839884681274
450,Fixed,11,36,133136.17138137043,0,-1,50000.0,183136.17138137054,1.1368683772161603e-12,-1078.3098309903608
450,Fixed,11,37,157684.89683238667,0,-1,50000.0,207684.89683238682,1.7053025658242404e-12,-308.61690658056796
450,Fixed,11,38,164386.49349153065,0,-1,50000.0,214386.49349153074,0.0,-2147.99822495475
450,Fixed,11,39,124210.21683383585,0,-1,50000.0,174210.21683383582,0.0,-2949.7337347757616
450,Fixed,11,40,146465.2764567748,0,-1,50000.0,196465.2764567749,0.0,-1884.1424434219953
450,Fixed,11,41,109039.443702521,0,-1,50000.0,159039.44370252118,3.183231456205249e-12,-3041.3453571614655
450,Fixed,11,42,150960.24628422712,0,-1,50000.0,200960.24628422695,0.0,-761.2429045047504
450,Fixed,11,43,157271.29515848192,0,-1,50000.0,207271.29515848187,0.0,-3901.385380983414
450,Fixed,11,44,162127.48490887647,0,-1,50000.0,212127.48490887653,0.0,-1426.1212629279748
450,Fixed,11,45,163700.18996093931,0,-1,50000.0,213700.18996093937,2.9558577807620168e-12,-1753.7820614290922
450,Fixed,11,46,154861.15321712533,0,-1,50000.0,204861.1532171251,0.0,-1053.9370135119477
450,Fixed,11,47,139574.53575354905,0,-1,50000.0,189574.5357535492,0.0,-1429.7570199891716
450,Fixed,11,48,147937.93635978678,0,-1,50000.0,197937.93635978678,0.0,-447.96495718220353
450,Fixed,11,49,165808.6770795767,0,-1,50000.0,215808.67707957665,0.0,-2009.5654172466702
500,Fixed,11,0,144846.91449692353,0,-1,50000.0,194846.91449692342,1.5347723092418164e-12,-486.4113156804
500,Fixed,11,1,132068.8163158054,0,-1,50000.0,182068.81631580542,0.0,-1601.563578309711
500,Fixed,11,2,127695.69847229126,0,-1,50000.0,177695.6984722912,1.1368683772161603e-13,-702.5440163905533
500,Fixed,11,3,134317.78166331866,0,-1,50000.0,184317.78166331854,0.0,-2454.7837161017533
500,Fixed,11,4,128617.85529341412,0,-1,50000.0,178617.85529341403,1.7621459846850485e-12,-290.58535027616284
500,Fixed,11,5,124001.64380548941,0,-1,50000.0,174001.64380548935,3.524291969370097e-12,0.0
500,Fixed,11,6,152631.64640824913,0,-1,50000.0,202631.64640824916,1.9326762412674725e-12,-678.1392637875005
500,Fixed,11,7,148624.7858308899,0,-1,50000.0,198624.7858308899,1.3642420526593924e-12,-2347.4855319903922
500,Fixed,11,8,136959.5033770654,0,-1,50000.0,186959.5033770654,4.092726157978177e-12,-1340.3134508363396
500,Fixed,11,9,125234.61273124679,0,-1,50000.0,175234.61273124695,0.0,-1980.6745294075608
500,Fixed,11,10,131300.10566800987,0,-1,50000.0,181300.10566800987,0.0,-933.4867985959688
500,Fixed,11,11,102339.35663956747,0,-1,50000.0,152339.35663956753,2.2737367544323206e-12,-1745.1152013336218
500,Fixed,11,12,126658.98327294622,0,-1,50000.0,176658.98327294618,2.2737367544323206e-13,-1381.2484777221307
500,Fixed,11,13,73628.48159967673,0,-1,50000.0,123628.48159967677,5.002220859751105e-12,-2261.0138156784155
500,Fixed,11,14,138007.90213897545,0,-1,50000.0,188007.90213897542,9.094947017729282e-13,-3621.8523901453236
500,Fixed,11,15,136995.449423155,0,-1,50000.0,186995.44942315502,1.3642420526593924e-12,-779.9637021011661
500,Fixed,11,16,146104.64014966998,0,-1,50000.0,196104.64014966995,0.0,-702.4931364740598
500,Fixed,11,17,141354.25303123638,0,-1,50000.0,191354.25303123638,4.092726157978177e-12,-2165.011988720683
500,Fixed,11,18,128248.3543553807,0,-1,50000.0,178248.35435538064,1.8189894035458565e-12,-11660.014198851512
500,Fixed,11,19,141893.66571550546,0,-1,50000.0,191893.6657155052,2.1600499167107046e-12,-542.9974959104558
500,Fixed,11,20,130969.68312508074,0,-1,50000.0,180969.6831250808,0.0,-986.5723452557597
500,Fixed,11,21,144513.0724945757,0,-1,50000.0,194513.07249457572,0.0,-1439.3465108060134
500,Fixed,11,22,-363855.1368645978,1,97,-13855.136864597822,-13855.136864597822,2487.3622740239625,0.0
500,Fixed,11,23,123425.77917261663,0,-1,50000.0,173425.77917261666,3.183231456205249e-12,-1207.368083959227
500,Fixed,11,24,104207.57530446499,0,-1,50000.0,154207.57530446502,1.8189894035458565e-12,-4874.843858734868
500,Fixed,11,25,142819.35754455143,0,-1,50000.0,192819.35754455146,0.0,-2140.8528055688676
500,Fixed,11,26,144810.96629044143,0,-1,50000.0,194810.96629044137,2.7284841053187847e-12,-2248.6713743673063
500,Fixed,11,27,122978.09493708028,0,-1,50000.0,172978.09493708028,0.0,-5629.9524604829285
500,Fixed,11,28,126811.57216283827,0,-1,50000.0,176811.57216283825,6.821210263296962e-13,-1167.9752798030545
500,Fixed,11,29,140184.0015140032,0,-1,50000.0,190184.00151400312,0.0,-1431.3700480724879
500,Fixed,11,30,135698.87390583844,0,-1,50000.0,185698.8739058384,4.092726157978177e-12,-1002.4593834443006
500,Fixed,11,31,126439.752496949,0,-1,50000.0,176439.7524969489,0.0,-2249.1968287776062
500,Fixed,11,32,130238.16128615607,0,-1,50000.0,180238.1612861561,0.0,-5591.723709376051
500,Fixed,11,33,146073.00653980655,0,-1,50000.0,196073.00653980646,0.0,-866.5139214775893
500,Fixed,11,34,111625.269307866,0,-1,50000.0,161625.2693078659,2.2737367544323206e-12,-1619.910965929459
500,Fixed,11,35,139094.96867381883,0,-1,50000.0,189094.96867381872,2.6716406864579767e-12,-277.93098185064406
500,Fixed,11,36,148040.24202118377,0,-1,50000.0,198040.24202118363,3.637978807091713e-12,-10669.362026502575
500,Fixed,11,37,141029.29822986847,0,-1,50000.0,191029.29822986847,9.094947017729282e-13,-2172.5430428525156
500,Fixed,11,38,140578.1018208829,0,-1,50000.0,190578.1018208829,0.0,-2289.4765767428808
500,Fixed,11,39,127373.34170198085,0,-1,50000.0,177373.34170198083,0.0,-953.542803170693
500,Fixed,11,40,114478.36431349149,0,-1,50000.0,164478.36431349156,0.0,-808.4077804752251
500,Fixed,11,41,146340.54514983983,0,-1,50000.0,196340.54514983986,0.0,-1275.6900090216175
500,Fixed,11,42,146369.8318248487,0,-1,50000.0,196369.8318248487,0.0,-3111.978011825332
500,Fixed,11,43,126092.83351744882,0,-1,50000.0,176092.8335174489,9.094947017729282e-13,-2117.4001254202803
500,Fixed,11,44,107340.94849099415,0,-1,50000.0,157340.94849099423,0.0,-7565.855517351148
500,Fixed,11,45,137964.537166909,0,-1,50000.0,187964.53716690897,0.0,-1683.0954555264952
500,Fixed,11,46,114352.40281404527,0,-1,50000.0,164352.4028140453,0.0,-4830.0726766310945
500,Fixed,11,47,96421.93289439181,0,-1,19392.217406797237,146421.93289439182,2.2737367544323206e-12,-2423.329975529947
500,Fixed,11,48,100077.10115071503,0,-1,29148.267723962344,150077.10115071505,0.0,-2973.182689548505
500,Fixed,11,49,118488.61943270784,0,-1,50000.0,168488.61943270787,0.0,-645.3760230284726
