block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
300,Fixed,18,6,124906.34794724669,0,-1,50000.0,174906.34794724672,9.094947017729282e-13,-5023.3214197067155
300,Fixed,18,7,133194.03690518322,0,-1,50000.0,183194.0369051833,0.0,-1643.372516040873
300,Fixed,18,8,118392.07450610545,0,-1,50000.0,168392.0745061054,0.0,-3363.0266818851665
300,Fixed,18,9,104145.59368482504,0,-1,50000.0,154145.59368482506,4.547473508864641e-13,-2761.576017250679
300,Fixed,18,10,145479.38702870856,0,-1,50000.0,195479.38702870865,0.0,-2218.0687075521437
300,Fixed,18,11,108043.9787485792,0,-1,47573.144667177155,158043.9787485793,0.0,-1747.58420434959
300,Fixed,18,12,91745.66826109857,0,-1,50000.0,141745.66826109865,0.0,-2239.481647838168
300,Fixed,18,13,121989.56179626888,0,-1,50000.0,171989.56179626886,0.0,-2002.1252351242595
300,Fixed,18,14,112930.19736904604,0,-1,50000.0,162930.1973690461,3.183231456205249e-12,-2398.876197525216
300,Fixed,18,15,97164.16821936102,0,-1,40858.30579601737,147164.16821936093,0.0,-547.0223318144684
300,Fixed,18,16,104490.1389789662,0,-1,37362.883846789664,154490.13897896628,4.547473508864641e-12,-2550.6218007760026
300,Fixed,18,17,-352115.55346127716,1,452,-2115.5534612770134,-2115.5534612770134,1807.9381816446403,0.0
300,Fixed,18,18,112666.67772700911,0,-1,50000.0,162666.67772700908,0.0,-7483.961137669627
300,Fixed,18,19,126307.17888776585,0,-1,50000.0,176307.1788877658,0.0,-11972.680516585191
300,Fixed,18,20,135572.69723807715,0,-1,50000.0,185572.69723807726,0.0,-1888.1888381836452
300,Fixed,18,21,137980.3020616309,0,-1,50000.0,187980.3020616309,9.094947017729282e-13,-2068.857369481201
300,Fixed,18,22,94433.63913134251,0,-1,50000.0,144433.63913134253,0.0,-3187.3240918980464
300,Fixed,18,23,128796.20965102022,0,-1,50000.0,178796.20965102024,0.0,-4317.374029834862
300,Fixed,18,24,103867.66423162831,0,-1,50000.0,153867.66423162824,0.0,-247.4397745154164
300,Fixed,18,25,133091.81081363396,0,-1,50000.0,183091.81081363402,0.0,-1390.4695778336134
300,Fixed,18,26,134960.51412729413,0,-1,50000.0,184960.5141272941,0.0,-3153.053847217021
300,Fixed,18,27,62614.636022366125,0,-1,50000.0,112614.63602236604,9.43600753089413e-12,-930.124086970142
300,Fixed,18,28,104695.94676394857,0,-1,50000.0,154695.94676394862,3.637978807091713e-12,-4289.59748717639
300,Fixed,18,29,71615.80863637259,0,-1,35320.17396264564,121615.80863637265,2.2737367544323206e-12,-1136.3690293472605
300,Fixed,18,30,124635.63976497394,0,-1,50000.0,174635.63976497395,0.0,-3662.6159211824624
300,Fixed,18,31,130028.22022973408,0,-1,50000.0,180028.22022973408,0.0,-1420.831950326122
300,Fixed,18,32,119728.0282583249,0,-1,50000.0,169728.0282583249,0.0,-1776.9759071835406
300,Fixed,18,33,146239.01990405566,0,-1,50000.0,196239.01990405575,0.0,-2998.404657867469
300,Fixed,18,34,116150.03426023916,0,-1,50000.0,166150.03426023904,0.0,-4691.877517512527
300,Fixed,18,35,109917.38518969456,0,-1,50000.0,159917.38518969459,0.0,-777.7385533247998
300,Fixed,18,36,106711.94739345666,0,-1,50000.0,156711.94739345674,2.7284841053187847e-12,-4011.034369328858
300,Fixed,18,37,144159.07713072156,0,-1,50000.0,194159.07713072147,0.0,-980.2562416394157
300,Fixed,18,38,95477.24836331699,0,-1,50000.0,145477.248363317,6.423306331271306e-12,-468.7891776719599
300,Fixed,18,39,107173.55128811752,0,-1,42768.64243608971,157173.55128811763,4.547473508864641e-12,-768.8115268030224
300,Fixed,18,40,128355.1209442985,0,-1,50000.0,178355.1209442985,1.5916157281026244e-12,-1629.4179430126094
300,Fixed,18,41,121348.45060569225,0,-1,50000.0,171348.4506056923,4.320099833421409e-12,-1436.7964665418665
300,Fixed,18,42,109445.81865285235,0,-1,50000.0,159445.81865285226,5.4569682106375694e-12,-4616.408665964014
300,Fixed,18,43,123105.75252726475,0,-1,50000.0,173105.75252726482,4.547473508864641e-13,-1802.433709894272
300,Fixed,18,44,123386.82185331982,0,-1,50000.0,173386.82185331997,1.3642420526593924e-12,-679.2626086273874
300,Fixed,18,45,106929.6296069286,0,-1,50000.0,156929.6296069286,0.0,-1455.4097406361182
300,Fixed,18,46,121149.98494976226,0,-1,50000.0,171149.98494976238,9.094947017729282e-13,-1462.80236777354
300,Fixed,18,47,131662.07940382048,0,-1,50000.0,181662.07940382048,4.774847184307873e-12,-1632.2016054707765
300,Fixed,18,48,95042.57358879899,0,-1,50000.0,145042.573588799,0.0,-2218.4551855528043
300,Fixed,18,49,127265.57985491033,0,-1,50000.0,177265.5798549103,1.8189894035458565e-12,-1091.9073045712194
350,Fixed,18,0,104156.84001514628,0,-1,50000.0,154156.84001514633,0.0,-5660.473945660325
350,Fixed,18,1,74965.00707793693,0,-1,50000.0,124965.00707793684,5.4569682106375694e-12,-2215.629630047786
350,Fixed,18,2,116946.9194685841,0,-1,50000.0,166946.91946858412,3.637978807091713e-12,-2101.4604024931286
350,Fixed,18,3,123003.21589966079,0,-1,50000.0,173003.2158996608,5.002220859751105e-12,-1550.002756965963
350,Fixed,18,4,99358.43434509313,0,-1,50000.0,149358.43434509315,2.7284841053187847e-12,-1069.716014634497
350,Fixed,18,5,112771.72778018125,0,-1,50000.0,162771.7277801813,0.0,-679.2189319710908
350,Fixed,18,6,135574.1400753453,0,-1,50000.0,185574.14007534538,2.1600499167107046e-12,-894.5554067583362
350,Fixed,18,7,102313.42415459768,0,-1,50000.0,152313.4241545977,0.0,-747.2785933667815
350,Fixed,18,8,117844.61070892193,0,-1,50000.0,167844.6107089218,2.5011104298755527e-12,-1867.1762562795582
350,Fixed,18,9,120874.57671936785,0,-1,50000.0,170874.57671936782,5.002220859751105e-12,-949.2325577360285
350,Fixed,18,10,111800.13481693581,0,-1,50000.0,161800.13481693584,0.0,-822.6803864361481
350,Fixed,18,11,110386.83657509276,0,-1,50000.0,160386.83657509278,0.0,-445.8252542215154
350,Fixed,18,12,120415.08606465203,0,-1,50000.0,170415.0860646519,0.0,-1663.7416779657792
350,Fixed,18,13,117161.57627717667,0,-1,50000.0,167161.5762771768,0.0,-1834.9958424280705
350,Fixed,18,14,109217.66856244541,0,-1,50000.0,159217.66856244544,0.0,-763.8319147564963
350,Fixed,18,15,114367.74911738987,0,-1,50000.0,164367.74911738982,0.0,-4538.5129724416565
350,Fixed,18,16,106898.318949851,0,-1,50000.0,156898.318949851,4.092726157978177e-12,-1298.9198923796955
350,Fixed,18,17,102142.85242561967,0,-1,50000.0,152142.85242561964,2.9558577807620168e-12,-1233.8841366065187
350,Fixed,18,18,60550.999812381946,0,-1,50000.0,110550.99981238198,0.0,-1100.6065928464004
350,Fixed,18,19,113105.84032302944,0,-1,50000.0,163105.84032302946,0.0,-3007.981941964899
350,Fixed,18,20,-20204.586530593835,0,-1,21868.825926132944,29795.413469406245,3.183231456205249e-12,-3186.477614222322
350,Fixed,18,21,109975.62016109718,0,-1,50000.0,159975.6201610971,0.0,-548.4150325284495
350,Fixed,18,22,78584.3716749708,0,-1,50000.0,128584.37167497078,0.0,-2606.9993976763244
350,Fixed,18,23,119885.80161088919,0,-1,50000.0,169885.8016108892,0.0,-2415.145638292603
350,Fixed,18,24,105798.37398458392,0,-1,50000.0,155798.3739845839,2.0463630789890885e-12,-1622.7995034069074
350,Fixed,18,25,-360256.9758841629,1,21,-10256.975884162865,-10256.975884162865,3507.7339837842883,0.0
350,Fixed,18,26,115714.82865798991,0,-1,50000.0,165714.82865798994,0.0,-3357.758460879293
350,Fixed,18,27,108253.62980242522,0,-1,50000.0,158253.6298024253,1.3642420526593924e-12,-1766.38619372
350,Fixed,18,28,102114.5518709367,0,-1,50000.0,152114.5518709368,0.0,-3305.8053269045595
350,Fixed,18,29,105369.49747293974,0,-1,50000.0,155369.49747293987,1.3642420526593924e-12,-3373.435692453572
350,Fixed,18,30,132924.6971843446,0,-1,50000.0,182924.69718434452,6.821210263296962e-13,-729.8241080840457
350,Fixed,18,31,54195.377946627326,0,-1,49376.84220097321,104195.37794662734,9.094947017729282e-13,-5618.588687672473
350,Fixed,18,32,117303.95348063517,0,-1,50000.0,167303.9534806351,0.0,-1467.2916967042631
350,Fixed,18,33,114577.67848661917,0,-1,50000.0,164577.6784866192,2.2737367544323206e-12,-2206.871915779571
350,Fixed,18,34,90675.25151334937,0,-1,50000.0,140675.25151334945,0.0,-5803.826345497102
350,Fixed,18,35,19780.037296009104,0,-1,27580.46229126661,69780.03729600913,0.0,-1530.226894421691
350,Fixed,18,36,-461566.26621346176,1,253,-111566.26621346183,-111566.26621346183,1946.4747181068278,0.0
350,Fixed,18,37,98701.95479296654,0,-1,50000.0,148701.95479296675,1.5347723092418164e-11,-868.7926827319856
350,Fixed,18,38,81845.04074964364,0,-1,50000.0,131845.0407496437,0.0,-1221.2717667894772
350,Fixed,18,39,87462.7225829973,0,-1,50000.0,137462.72258299735,0.0,0.0
350,Fixed,18,40,112048.76493555916,0,-1,50000.0,162048.76493555916,2.7284841053187847e-12,-2511.2687113199927
350,Fixed,18,41,117019.67290177237,0,-1,50000.0,167019.67290177228,4.547473508864641e-13,-1571.3160951715304
350,Fixed,18,42,120337.69143800838,0,-1,50000.0,170337.69143800845,3.637978807091713e-12,-2267.2398052694525
350,Fixed,18,43,108298.40586178724,0,-1,50000.0,158298.40586178718,0.0,-1987.1069968796623
350,Fixed,18,44,124287.47100058277,0,-1,50000.0,174287.47100058285,0.0,-1282.644154172868
350,Fixed,18,45,73354.51724028614,0,-1,27154.39896284995,123354.5172402862,7.275957614183426e-12,-1162.156731261598
350,Fixed,18,46,105561.61359515107,0,-1,50000.0,155561.61359515102,0.0,-8966.491022460043
350,Fixed,18,47,125416.09163396708,0,-1,50000.0,175416.09163396695,4.547473508864641e-13,-1929.1391116315294
350,Fixed,18,48,111860.76697072391,0,-1,50000.0,161860.76697072395,0.0,-2078.012863156595
350,Fixed,18,49,95750.28725584391,0,-1,50000.0,145750.28725584393,0.0,-1145.8737974802145
400,Fixed,18,0,149383.6153761167,0,-1,50000.0,199383.6153761168,1.5916157281026244e-12,-1430.2341929411423
400,Fixed,18,1,90475.62679775976,0,-1,50000.0,140475.6267977598,7.58859641791787e-12,-199.9737442701361
400,Fixed,18,2,143297.31671145896,0,-1,50000.0,193297.31671145884,1.3642420526593924e-12,-1213.7713082910095
400,Fixed,18,3,129482.9701272044,0,-1,50000.0,179482.97012720437,3.637978807091713e-12,-2363.0810538307132
400,Fixed,18,4,140689.62500259632,0,-1,50000.0,190689.6250025963,4.547473508864641e-13,-4002.335366056617
400,Fixed,18,5,162752.61567623357,0,-1,50000.0,212752.61567623346,1.0231815394945443e-12,-722.9643576692704
400,Fixed,18,6,144559.7309206587,0,-1,50000.0,194559.73092065877,0.0,-2841.7309264716973
400,Fixed,18,7,138274.01677677958,0,-1,50000.0,188274.0167767797,0.0,-3268.0237424200945
400,Fixed,18,8,175005.22667797032,0,-1,50000.0,225005.22667797023,0.0,-790.0029205782482
400,Fixed,18,9,142050.93053000927,0,-1,50000.0,192050.9305300093,3.637978807091713e-12,-3691.751075143838
400,Fixed,18,10,132441.77068615853,0,-1,50000.0,182441.77068615844,4.320099833421409e-12,-1569.048885836169
400,Fixed,18,11,165429.031780901,0,-1,50000.0,215429.03178090104,1.1368683772161603e-13,-678.8298389540232
400,Fixed,18,12,155447.03997415863,0,-1,50000.0,205447.03997415863,5.684341886080802e-14,-323.3080637238523
400,Fixed,18,13,87853.67817289493,0,-1,50000.0,137853.67817289493,4.092726157978177e-12,-2315.4014815836877
400,Fixed,18,14,157141.4469079151,0,-1,50000.0,207141.44690791506,0.0,-6085.141202682343
400,Fixed,18,15,150015.2001488869,0,-1,50000.0,200015.2001488871,2.2737367544323206e-13,-566.4729959014294
400,Fixed,18,16,136868.48158357755,0,-1,50000.0,186868.48158357764,7.275957614183426e-12,-10779.76748631802
400,Fixed,18,17,113888.90343770102,0,-1,50000.0,163888.90343770114,0.0,-1128.7295363246476
400,Fixed,18,18,130427.9307745502,0,-1,50000.0,180427.93077455022,9.094947017729282e-13,-3218.4400057337125
400,Fixed,18,19,121495.50884997862,0,-1,50000.0,171495.5088499788,1.1368683772161603e-12,-1200.4684478728414
400,Fixed,18,20,138424.86424515262,0,-1,50000.0,188424.86424515265,0.0,-3662.413022774383
400,Fixed,18,21,80725.25179097164,0,-1,30359.1851496804,130725.25179097167,6.139089236967266e-12,-1572.3369138084538
400,Fixed,18,22,-434794.75857171515,1,63,-84794.75857171517,-84794.75857171517,753.540144316532,0.0
400,Fixed,18,23,119550.77987987472,0,-1,50000.0,169550.77987987472,0.0,-9155.85556422553
400,Fixed,18,24,160980.7725464107,0,-1,50000.0,210980.77254641065,1.5916157281026244e-12,-897.8599403998765
400,Fixed,18,25,164714.19161395382,0,-1,50000.0,214714.19161395385,0.0,-3242.1085365338877
400,Fixed,18,26,135999.5797490232,0,-1,50000.0,185999.5797490231,0.0,-399.8286094934297
400,Fixed,18,27,146094.86139355996,0,-1,50000.0,196094.86139356002,2.0463630789890885e-12,-1878.1667240935371
400,Fixed,18,28,165426.11483900482,0,-1,50000.0,215426.11483900473,0.0,-5565.992743766166
400,Fixed,18,29,168563.64375423148,0,-1,50000.0,218563.64375423148,0.0,-736.6391559896051
400,Fixed,18,30,130796.65735181306,0,-1,50000.0,180796.65735181293,1.3642420526593924e-12,-1555.3616111119538
400,Fixed,18,31,145403.03424473797,0,-1,50000.0,195403.03424473797,0.0,-6462.90412745486
400,Fixed,18,32,81114.63009404973,0,-1,50000.0,131114.63009404976,0.0,-5166.959861897589
400,Fixed,18,33,146920.98951789306,0,-1,50000.0,196920.98951789315,0.0,-347.0152286376145
400,Fixed,18,34,134803.21939407053,0,-1,50000.0,184803.2193940706,0.0,-1471.4399967630316
400,Fixed,18,35,160813.63715553182,0,-1,50000.0,210813.63715553193,0.0,-1222.4063877201324
400,Fixed,18,36,148137.65112497492,0,-1,50000.0,198137.65112497483,2.0463630789890885e-12,-1344.79045762698
400,Fixed,18,37,144669.966476128,0,-1,50000.0,194669.96647612794,2.2737367544323206e-13,-1734.3974162285435
400,Fixed,18,38,131665.36658474428,0,-1,50000.0,181665.3665847444,0.0,-6230.726094744866
400,Fixed,18,39,98655.28331849385,0,-1,50000.0,148655.28331849392,9.094947017729282e-13,-2065.514795194903
400,Fixed,18,40,137376.10173156887,0,-1,50000.0,187376.10173156863,0.0,-2965.818954374854
400,Fixed,18,41,149828.46443868332,0,-1,50000.0,199828.46443868332,1.1368683772161603e-12,-853.3297549455185
400,Fixed,18,42,138700.2628111727,0,-1,50000.0,188700.26281117278,0.0,-4016.219103053899
400,Fixed,18,43,145849.59980920705,0,-1,50000.0,195849.59980920717,1.5916157281026244e-12,-922.4268353214545
400,Fixed,18,44,138350.14868292326,0,-1,50000.0,188350.14868292317,2.7284841053187847e-12,-1125.9201061832969
400,Fixed,18,45,159249.5345538125,0,-1,50000.0,209249.53455381255,0.0,-1265.64364617156
400,Fixed,18,46,138681.1419098378,0,-1,50000.0,188681.1419098378,2.2737367544323206e-13,-1535.2291075636258
400,Fixed,18,47,146415.9491337451,0,-1,50000.0,196415.94913374522,6.821210263296962e-13,-1073.8306606437584
400,Fixed,18,48,95249.81005621202,0,-1,50000.0,145249.810056212,0.0,-2105.174787655365
400,Fixed,18,49,111840.6874366668,0,-1,50000.0,161840.68743666686,0.0,-2213.8806412509284
450,Fixed,18,0,110971.56965006185,0,-1,50000.0,160971.569650062,0.0,-2189.6519527804644
450,Fixed,18,1,47034.44112584646,0,-1,50000.0,97034.44112584644,0.0,-1149.583797507511
450,Fixed,18,2,112913.07173180605,0,-1,50000.0,162913.07173180603,0.0,-1664.084580873045
450,Fixed,18,3,88569.68492806586,0,-1,50000.0,138569.68492806586,0.0,-1422.3946220896723
450,Fixed,18,4,83948.19517621763,0,-1,50000.0,133948.19517621765,4.547473508864641e-13,-2149.2451271279883
450,Fixed,18,5,111622.31411147866,0,-1,50000.0,161622.3141114786,0.0,-2633.2420869053844
450,Fixed,18,6,87988.31558766634,0,-1,50000.0,137988.31558766626,0.0,-3481.48096522328
450,Fixed,18,7,109086.29962462578,0,-1,50000.0,159086.29962462565,0.0,-1021.061240839802
450,Fixed,18,8,107274.32856710533,0,-1,50000.0,157274.32856710537,0.0,-2700.1077191078766
450,Fixed,18,9,101101.22181743567,0,-1,50000.0,151101.22181743558,1.1368683772161603e-12,-1684.875356205658
450,Fixed,18,10,125417.14699371152,0,-1,50000.0,175417.14699371142,4.547473508864641e-13,-2237.8415997422644
450,Fixed,18,11,104426.63004941001,0,-1,50000.0,154426.63004940999,0.0,-1407.1345677789193
450,Fixed,18,12,124486.3679356838,0,-1,50000.0,174486.36793568387,0.0,-1280.1519007110626
450,Fixed,18,13,126262.84036409965,0,-1,50000.0,176262.84036409983,0.0,-1622.942579541042
450,Fixed,18,14,115346.89444557426,0,-1,50000.0,165346.89444557411,1.8189894035458565e-12,-721.6603275799813
450,Fixed,18,15,104219.04222760818,0,-1,50000.0,154219.0422276082,0.0,-4974.926259358819
450,Fixed,18,16,99341.50998721916,0,-1,50000.0,149341.50998721912,1.9610979506978765e-12,-243.22152464687636
450,Fixed,18,17,110701.2842304036,0,-1,50000.0,160701.28423040363,0.0,-2428.161017602147
450,Fixed,18,18,116826.8497358536,0,-1,50000.0,166826.84973585367,1.8189894035458565e-12,-3418.5592937492675
450,Fixed,18,19,114228.28877586877,0,-1,50000.0,164228.28877586868,5.002220859751105e-12,-2788.9806729456413
450,Fixed,18,20,106892.48152358975,0,-1,50000.0,156892.48152358978,1.8189894035458565e-12,-3628.981836515746
450,Fixed,18,21,104796.76808979655,0,-1,50000.0,154796.7680897965,0.0,-1692.0547666084237
450,Fixed,18,22,98331.2834304921,0,-1,50000.0,148331.28343049207,4.547473508864641e-12,-3827.0193163112563
450,Fixed,18,23,102529.36918508817,0,-1,50000.0,152529.36918508817,2.5011104298755527e-12,-1600.3935153292546
450,Fixed,18,24,109102.06612817207,0,-1,50000.0,159102.06612817198,3.865352482534945e-12,-1113.2608498776162
450,Fixed,18,25,92905.10849593964,0,-1,50000.0,142905.1084959394,4.092726157978177e-12,-3830.4804108497556
450,Fixed,18,26,80986.54252629126,0,-1,50000.0,130986.54252629126,1.4779288903810084e-12,-835.3370928553788
450,Fixed,18,27,96265.81672277038,0,-1,50000.0,146265.81672277043,0.0,-2067.291885554216
450,Fixed,18,28,97124.8261326191,0,-1,50000.0,147124.826132619,2.2737367544323206e-12,-1279.0310791511858
450,Fixed,18,29,104681.07140353764,0,-1,50000.0,154681.0714035377,0.0,-5285.072711977833
450,Fixed,18,30,109282.59822270265,0,-1,50000.0,159282.59822270268,0.0,-2129.271183289122
450,Fixed,18,31,134483.08675385788,0,-1,50000.0,184483.0867538579,4.547473508864641e-13,-1278.8980322024008
450,Fixed,18,32,101499.69873090334,0,-1,50000.0,151499.69873090333,3.410605131648481e-13,-345.6752052571545
450,Fixed,18,33,117681.58755774263,0,-1,50000.0,167681.58755774246,4.661160346586257e-12,-466.07917850644174
450,Fixed,18,34,102958.09032131408,0,-1,50000.0,152958.09032131394,0.0,-915.9307341100962
450,Fixed,18,35,113567.51973081501,0,-1,50000.0,163567.51973081488,0.0,-5324.131548719548
450,Fixed,18,36,117362.82349421749,0,-1,50000.0,167362.82349421747,6.821210263296962e-13,-1308.9169802383303
450,Fixed,18,37,97062.26641214761,0,-1,50000.0,147062.26641214776,3.637978807091713e-12,-4116.818744179006
450,Fixed,18,38,101696.31748618837,0,-1,50000.0,151696.31748618835,0.0,-1719.9757995225293
450,Fixed,18,39,52541.376190415605,0,-1,50000.0,102541.37619041566,1.4210854715202004e-14,0.0
450,Fixed,18,40,124683.84707639633,0,-1,50000.0,174683.84707639637,6.821210263296962e-13,-1064.8641174901745
450,Fixed,18,41,119086.9077346786,0,-1,50000.0,169086.90773467868,3.183231456205249e-12,-1804.8060066124149
450,Fixed,18,42,99668.24596142254,0,-1,50000.0,149668.24596142265,5.6843418860808015e-12,-1715.0881973296214
450,Fixed,18,43,107819.96629562095,0,-1,50000.0,157819.96629562092,5.4569682106375694e-12,-2328.675720545537
450,Fixed,18,44,107073.9317848264,0,-1,50000.0,157073.93178482642,2.9558577807620168e-12,-1258.7929827637256
450,Fixed,18,45,109353.98562917612,0,-1,50000.0,159353.98562917608,0.0,-2458.4212723255387
450,Fixed,18,46,86402.33605231524,0,-1,50000.0,136402.33605231516,1.8189894035458565e-12,-2083.1316055897983
450,Fixed,18,47,95893.61077480907,0,-1,50000.0,145893.6107748091,0.0,-1939.6058379744054
450,Fixed,18,48,114542.55207793176,0,-1,50000.0,164542.55207793176,0.0,-640.324136653784
450,Fixed,18,49,114200.13732826915,0,-1,50000.0,164200.1373282692,3.751665644813329e-12,-459.511777477962
500,Fixed,18,0,131849.21584465477,0,-1,50000.0,181849.2158446547,0.0,-1099.9031192762295
500,Fixed,18,1,144533.0575406703,0,-1,50000.0,194533.05754067036,4.547473508864641e-13,-768.1335165684629
500,Fixed,18,2,143581.71376755042,0,-1,50000.0,193581.71376755033,1.1368683772161603e-12,-1757.7297291844134
500,Fixed,18,3,143347.85993366304,0,-1,50000.0,193347.85993366316,2.2737367544323206e-13,-1882.9574359120772
500,Fixed,18,4,131098.96339974788,0,-1,50000.0,181098.96339974788,0.0,-816.2908626495231
500,Fixed,18,5,120269.23338630632,0,-1,49082.560771812125,170269.23338630627,0.0,-392.5971118809885
500,Fixed,18,6,124888.54617966774,0,-1,50000.0,174888.5461796678,1.1368683772161603e-13,-984.180291282085
500,Fixed,18,7,53823.687995547036,0,-1,4620.749191624869,103823.68799554702,0.0,-1424.9869464972478
500,Fixed,18,8,135513.96745405238,0,-1,50000.0,185513.96745405236,0.0,-208.65159396339027
500,Fixed,18,9,133826.01856492757,0,-1,50000.0,183826.01856492765,0.0,-1659.1684363473676
500,Fixed,18,10,124977.10239722273,0,-1,50000.0,174977.10239722274,0.0,-1643.914967471846
500,Fixed,18,11,146440.24731788566,0,-1,50000.0,196440.24731788572,1.3642420526593924e-12,-2251.1322423023203
500,Fixed,18,12,148993.50002295896,0,-1,50000.0,198993.5000229589,1.3642420526593924e-12,-853.9911703856471
500,Fixed,18,13,128895.37441683652,0,-1,50000.0,178895.37441683645,3.637978807091713e-12,-4602.357568047317
500,Fixed,18,14,93441.14124803247,0,-1,50000.0,143441.14124803248,5.4569682106375694e-12,-2122.2546309457666
500,Fixed,18,15,131717.59210521652,0,-1,50000.0,181717.59210521658,1.8189894035458565e-12,-4578.4427192365865
500,Fixed,18,16,128511.20290394471,0,-1,50000.0,178511.20290394482,1.8189894035458565e-12,-3020.4137373321646
500,Fixed,18,17,132679.232127809,0,-1,50000.0,182679.23212780897,0.0,-3046.5587871166927
500,Fixed,18,18,122138.85147390542,0,-1,50000.0,172138.85147390544,9.094947017729282e-13,-2130.365898367356
500,Fixed,18,19,121610.59245818217,0,-1,50000.0,171610.59245818213,1.3642420526593924e-12,-1053.7139379079115
500,Fixed,18,20,50219.530158366644,0,-1,50000.0,100219.53015836676,4.092726157978177e-12,-1794.3589684661285
500,Fixed,18,21,142538.51012636043,0,-1,50000.0,192538.5101263606,0.0,-471.44193515708855
500,Fixed,18,22,147789.31805701216,0,-1,50000.0,197789.31805701205,0.0,-1970.775359366884
500,Fixed,18,23,149080.5705501375,0,-1,50000.0,199080.57055013746,0.0,-1100.1492251113177
500,Fixed,18,24,130292.87277472974,0,-1,50000.0,180292.87277472983,5.4569682106375694e-12,-2633.160216908143
500,Fixed,18,25,116603.44099831035,0,-1,50000.0,166603.44099831022,0.0,-1180.3806067603587
500,Fixed,18,26,137801.67723341842,0,-1,50000.0,187801.6772334185,0.0,-1715.0099591550588
500,Fixed,18,27,99910.7889543656,0,-1,50000.0,149910.78895436553,0.0,-644.9524319171759
500,Fixed,18,28,137496.75106941996,0,-1,50000.0,187496.7510694199,1.1368683772161603e-12,-966.5969726161782
500,Fixed,18,29,140807.21486887705,0,-1,50000.0,190807.21486887705,2.9558577807620168e-12,-1963.6069871085642
500,Fixed,18,30,145756.97720929363,0,-1,50000.0,195756.97720929366,0.0,-3181.5826873961487
500,Fixed,18,31,133060.75445838223,0,-1,50000.0,183060.75445838223,0.0,-1030.6833585876184
500,Fixed,18,32,73600.9355188201,0,-1,21343.219518800077,123600.93551881993,0.0,-26406.566232581237
500,Fixed,18,33,145300.94157341195,0,-1,50000.0,195300.9415734119,0.0,-2073.0294640931274
500,Fixed,18,34,131931.8681172111,0,-1,50000.0,181931.86811721142,4.547473508864641e-13,-1066.8515301566395
500,Fixed,18,35,151679.75880192078,0,-1,50000.0,201679.75880192086,0.0,-1692.259190512509
500,Fixed,18,36,153430.4557558077,0,-1,50000.0,203430.45575580775,1.8189894035458565e-12,-4190.5086230838315
500,Fixed,18,37,134890.65374142418,0,-1,50000.0,184890.65374142397,0.0,-1929.1893157749223
500,Fixed,18,38,141713.39941046012,0,-1,50000.0,191713.3994104602,0.0,-2687.9018909753972
500,Fixed,18,39,88502.17072849427,0,-1,50000.0,138502.1707284942,0.0,-1008.0959751593386
500,Fixed,18,40,135225.7419651767,0,-1,50000.0,185225.74196517683,2.2737367544323206e-12,-2319.1745402875185
500,Fixed,18,41,126380.51641414818,0,-1,50000.0,176380.51641414824,5.002220859751105e-12,-1731.147501791689
500,Fixed,18,42,125822.5327466881,0,-1,50000.0,175822.532746688,0.0,-1253.9775085921763
500,Fixed,18,43,116838.72227050501,0,-1,50000.0,166838.7222705051,0.0,-686.0920481607814
500,Fixed,18,44,155315.19536280318,0,-1,50000.0,205315.1953628031,0.0,-1027.00121912531
500,Fixed,18,45,136554.7023921696,0,-1,50000.0,186554.70239216945,0.0,-1331.6340062328204
500,Fixed,18,46,119955.28993537852,0,-1,50000.0,169955.28993537842,3.865352482534945e-12,-1863.9243637546683
500,Fixed,18,47,152348.7531104712,0,-1,50000.0,202348.75311047118,0.0,-3201.7167814727886
500,Fixed,18,48,136668.7577176443,0,-1,50000.0,186668.75771764413,2.0463630789890885e-12,-1356.0197575518382
500,Fixed,18,49,141655.49739152848,0,-1,50000.0,191655.49739152845,0.0,-5070.932308947208
