block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
300,EZ,16,9,147067.6497988587,0,-1,50000.0,197067.6497988587,4.092726157978177e-12,-3534.3304412522666
300,EZ,16,10,151641.95459085895,0,-1,50000.0,201641.9545908589,4.547473508864641e-13,-1042.9359602850657
300,EZ,16,11,155645.14524681718,0,-1,50000.0,205645.145246817,1.3642420526593924e-12,-1404.9269446867356
300,EZ,16,12,139952.52307083385,0,-1,50000.0,189952.5230708338,7.275957614183426e-12,-4264.308947787555
300,EZ,16,13,125949.65302520362,0,-1,50000.0,175949.65302520368,0.0,-747.6447950499337
300,EZ,16,14,140745.39444670506,0,-1,50000.0,190745.39444670497,2.7284841053187847e-12,-2663.363526018068
300,EZ,16,15,165502.65009909522,0,-1,50000.0,215502.65009909522,1.9895196601282805e-12,-289.51454899983884
300,EZ,16,16,131131.16723784409,0,-1,50000.0,181131.16723784397,1.3642420526593924e-12,-2425.3215660783358
300,EZ,16,17,157899.93123868984,0,-1,50000.0,207899.93123868993,0.0,-848.0970026128819
300,EZ,16,18,155776.5402334007,0,-1,50000.0,205776.54023340077,0.0,-3092.353131415854
300,EZ,16,19,164855.883659993,0,-1,50000.0,214855.88365999295,1.1368683772161603e-12,-1694.7088828673438
300,EZ,16,20,139028.94782026755,0,-1,50000.0,189028.94782026752,0.0,-1535.955618398083
300,EZ,16,21,150303.75180444968,0,-1,50000.0,200303.75180444965,0.0,-789.9113478161321
300,EZ,16,22,27935.55125155262,0,-1,50000.0,77935.55125155268,1.4551915228366852e-11,-102807.63959728341
300,EZ,16,23,164686.22584193057,0,-1,50000.0,214686.22584193057,0.0,-1418.7989494162189
300,EZ,16,24,143869.95985840732,0,-1,50000.0,193869.95985840732,0.0,-11355.903977767637
300,EZ,16,25,164823.29147225298,0,-1,50000.0,214823.2914722531,1.3642420526593924e-12,-2466.5002644465376
300,EZ,16,26,162302.84070861497,0,-1,50000.0,212302.8407086149,9.094947017729282e-13,-5508.030986234267
300,EZ,16,27,155644.5191495419,0,-1,50000.0,205644.51914954203,0.0,-1304.021931017547
300,EZ,16,28,126231.12820852232,0,-1,50000.0,176231.1282085223,0.0,-4949.431920260988
300,EZ,16,29,124142.1503842262,0,-1,50000.0,174142.15038422626,0.0,-1924.7674255543861
300,EZ,16,30,150578.7625333946,0,-1,50000.0,200578.7625333945,4.547473508864641e-13,-1529.0564312109018
300,EZ,16,31,146748.344324766,0,-1,50000.0,196748.34432476608,0.0,-2685.084962680724
300,EZ,16,32,105189.89133055322,0,-1,50000.0,155189.89133055328,1.432454155292362e-11,-850.9907201934473
300,EZ,16,33,155320.13150115992,0,-1,50000.0,205320.13150115983,1.8189894035458565e-12,-5206.165671833772
300,EZ,16,34,157406.4002254284,0,-1,50000.0,207406.40022542837,0.0,-257.3077143239311
300,EZ,16,35,148984.06917610235,0,-1,50000.0,198984.06917610226,1.5916157281026244e-12,-1422.927316620806
300,EZ,16,36,175656.07984578097,0,-1,50000.0,225656.07984578103,0.0,-558.8739602285257
300,EZ,16,37,-402842.282788065,1,156,-52842.282788065015,-52842.282788065015,2769.4710717447424,0.0
300,EZ,16,38,154672.75077933888,0,-1,50000.0,204672.75077933882,1.8189894035458565e-12,-6386.215374544177
300,EZ,16,39,146371.58469621072,0,-1,50000.0,196371.58469621072,0.0,-2266.0284654543366
300,EZ,16,40,153720.26016721662,0,-1,50000.0,203720.26016721668,0.0,-2129.612749954561
300,EZ,16,41,-16443.046242359665,0,-1,6882.794130134775,33556.95375764028,0.0,-4775.571833095904
300,EZ,16,42,143288.07151434774,0,-1,50000.0,193288.07151434777,2.7284841053187847e-12,-923.2322334204368
300,EZ,16,43,108457.68407877539,0,-1,50000.0,158457.68407877546,3.637978807091713e-12,-4588.733934347639
300,EZ,16,44,159716.5279722981,0,-1,50000.0,209716.52797229803,0.0,-1845.1775052531918
300,EZ,16,45,161758.37758226215,0,-1,50000.0,211758.3775822621,2.0463630789890885e-12,-708.9854470984246
300,EZ,16,46,127515.31534910639,0,-1,50000.0,177515.3153491065,0.0,-1079.8437857809408
300,EZ,16,47,121697.39180096838,0,-1,50000.0,171697.39180096844,0.0,-287.1194509664791
300,EZ,16,48,146804.11524852,0,-1,50000.0,196804.11524852001,5.4569682106375694e-12,-703.9857455793159
300,EZ,16,49,169136.69916782997,0,-1,50000.0,219136.6991678301,2.8421709430404007e-12,-862.7613502537392
350,EZ,16,0,69632.62126584596,0,-1,50000.0,119632.62126584588,0.0,-1215.9511106009943
350,EZ,16,1,91113.82105360474,0,-1,50000.0,141113.82105360468,0.0,-844.2710997958104
350,EZ,16,2,98314.51615982452,0,-1,50000.0,148314.51615982456,0.0,-7955.438649982603
350,EZ,16,3,116852.38455145442,0,-1,50000.0,166852.38455145448,4.547473508864641e-13,-2581.378538864128
350,EZ,16,4,90102.39324752546,0,-1,50000.0,140102.39324752553,5.9117155615240335e-12,-684.910809030568
350,EZ,16,5,95721.1750540101,0,-1,50000.0,145721.17505401006,0.0,-3302.9787850541684
350,EZ,16,6,63684.01097645767,0,-1,50000.0,113684.01097645768,1.3642420526593924e-12,-1529.035704922681
350,EZ,16,7,79203.37788759143,0,-1,50000.0,129203.37788759153,0.0,-773.9977841026887
350,EZ,16,8,-439338.1301076416,1,166,-89338.13010764164,-89338.13010764164,2107.2763388566673,0.0
350,EZ,16,9,99556.02134685937,0,-1,50000.0,149556.0213468593,9.094947017729282e-13,-3366.3352581999648
350,EZ,16,10,86926.87106928224,0,-1,50000.0,136926.87106928215,0.0,-899.0545783208592
350,EZ,16,11,82660.94839605791,0,-1,50000.0,132660.94839605785,9.094947017729282e-13,-2887.985102785216
350,EZ,16,12,50767.95433359802,0,-1,37407.39493294565,100767.95433359794,0.0,-866.428229282389
350,EZ,16,13,112424.84286741755,0,-1,50000.0,162424.8428674175,0.0,-2285.031241153736
350,EZ,16,14,77595.29851610647,0,-1,29473.68484221238,127595.29851610652,0.0,-1179.5282324388006
350,EZ,16,15,-722783.186937294,1,170,-372783.1869372939,-372783.1869372939,1339.182555330568,0.0
350,EZ,16,16,97290.36754160823,0,-1,50000.0,147290.36754160805,2.7284841053187847e-12,-1944.5016175414053
350,EZ,16,17,87353.96455811521,0,-1,49880.284095492054,137353.96455811526,1.8189894035458565e-12,-2532.3771695269515
350,EZ,16,18,87117.10950078123,0,-1,46852.82152438065,137117.1095007813,0.0,-2514.681394382207
350,EZ,16,19,112739.13282223839,0,-1,50000.0,162739.13282223835,0.0,-6988.552502541584
350,EZ,16,20,109744.9496402232,0,-1,50000.0,159744.94964022323,9.094947017729282e-13,-1307.307725057127
350,EZ,16,21,107742.71296826913,0,-1,50000.0,157742.7129682692,0.0,-1596.3073914704914
350,EZ,16,22,100688.40724241298,0,-1,50000.0,150688.40724241303,1.1368683772161603e-12,-2047.5061418130945
350,EZ,16,23,119661.78712350054,0,-1,50000.0,169661.7871235005,0.0,-1725.3818953430086
350,EZ,16,24,92466.67003500847,0,-1,50000.0,142466.67003500846,0.0,-358.3707425635896
350,EZ,16,25,82342.96216868954,0,-1,50000.0,132342.9621686896,2.0463630789890885e-12,-1654.5058607064702
350,EZ,16,26,51720.96553629146,0,-1,50000.0,101720.96553629146,4.547473508864641e-12,-1238.1834381287185
350,EZ,16,27,112320.81076441193,0,-1,50000.0,162320.810764412,2.7284841053187847e-12,-1935.485372940582
350,EZ,16,28,97627.28022645567,0,-1,50000.0,147627.2802264557,0.0,-370.87715790068023
350,EZ,16,29,103322.2210206128,0,-1,50000.0,153322.22102061275,2.3874235921539366e-12,-852.2879995427637
350,EZ,16,30,102058.14042789515,0,-1,50000.0,152058.14042789512,0.0,-2646.8207129697266
350,EZ,16,31,120700.30371923497,0,-1,50000.0,170700.3037192351,4.547473508864641e-13,-1421.9837322568626
350,EZ,16,32,93996.28337521103,0,-1,50000.0,143996.28337521103,0.0,-3102.690264256764
350,EZ,16,33,63699.468547042685,0,-1,50000.0,113699.4685470427,5.229594535194337e-12,-900.1506248714657
350,EZ,16,34,108457.02961655617,0,-1,50000.0,158457.0296165561,1.8189894035458565e-12,-1177.947559973418
350,EZ,16,35,103797.64164597455,0,-1,50000.0,153797.6416459746,4.547473508864641e-12,-1825.9931071697083
350,EZ,16,36,98286.45643305885,0,-1,50000.0,148286.4564330589,0.0,-1825.1850492529024
350,EZ,16,37,-362910.18247526383,1,215,-12910.182475263813,-12910.182475263813,2606.7292016884326,0.0
350,EZ,16,38,105474.06027878182,0,-1,50000.0,155474.0602787819,9.094947017729282e-13,-3374.6687153623648
350,EZ,16,39,90754.87644201235,0,-1,50000.0,140754.8764420123,4.547473508864641e-12,-1606.3340220724938
350,EZ,16,40,104268.11207419544,0,-1,50000.0,154268.11207419555,2.7284841053187847e-12,-1181.6125892498876
350,EZ,16,41,89150.7394199117,0,-1,50000.0,139150.73941991164,0.0,-3570.193972905989
350,EZ,16,42,87371.746089399,0,-1,50000.0,137371.7460893991,9.094947017729282e-13,-2944.124850929311
350,EZ,16,43,105301.23622804227,0,-1,50000.0,155301.23622804237,0.0,-1414.6317459248758
350,EZ,16,44,113823.729405969,0,-1,50000.0,163823.72940596903,0.0,-3033.181147903282
350,EZ,16,45,93477.97737611372,0,-1,50000.0,143477.9773761137,0.0,-2098.7500852836297
350,EZ,16,46,108456.70063598493,0,-1,50000.0,158456.70063598492,3.183231456205249e-12,-1817.4239345920482
350,EZ,16,47,83064.91109073166,0,-1,50000.0,133064.91109073165,0.0,-2384.489400071922
350,EZ,16,48,89090.8765444005,0,-1,50000.0,139090.87654440055,0.0,-1674.3315203332188
350,EZ,16,49,75629.78040338306,0,-1,50000.0,125629.78040338303,0.0,-1986.898028576347
400,EZ,16,0,156842.43808698544,0,-1,50000.0,206842.43808698552,4.547473508864641e-13,-1163.0887636692858
400,EZ,16,1,147879.19724274598,0,-1,50000.0,197879.19724274593,5.4569682106375694e-12,-13215.855502533066
400,EZ,16,2,169851.10491962996,0,-1,50000.0,219851.10491962996,3.296918293926865e-12,-510.42347136524086
400,EZ,16,3,170573.86592129248,0,-1,50000.0,220573.86592129263,0.0,-1621.662138553901
400,EZ,16,4,145224.26723118935,0,-1,50000.0,195224.26723118924,0.0,-980.3544454995898
400,EZ,16,5,147515.30023860655,0,-1,50000.0,197515.3002386065,0.0,-856.2171300175937
400,EZ,16,6,141939.03609207636,0,-1,50000.0,191939.03609207633,4.547473508864641e-13,-387.20039928693427
400,EZ,16,7,158419.35315900322,0,-1,50000.0,208419.35315900322,4.547473508864641e-13,-3133.9970973971995
400,EZ,16,8,137017.75443885382,0,-1,50000.0,187017.7544388538,0.0,-570.1451066756017
400,EZ,16,9,48960.831417323934,0,-1,46082.16906161548,98960.83141732411,1.6257217794191092e-11,-990.5804768019674
400,EZ,16,10,140227.48106142698,0,-1,50000.0,190227.48106142704,0.0,-2407.814358431203
400,EZ,16,11,166706.9948989892,0,-1,50000.0,216706.99489898924,1.3642420526593924e-12,-2083.550000728836
400,EZ,16,12,159364.0285010762,0,-1,50000.0,209364.02850107622,0.0,-2783.243583604547
400,EZ,16,13,153375.49418183524,0,-1,50000.0,203375.49418183512,0.0,-5811.717018734297
400,EZ,16,14,136148.8476767745,0,-1,50000.0,186148.84767677446,2.5011104298755527e-12,-1605.420236843698
400,EZ,16,15,164449.06877558245,0,-1,50000.0,214449.06877558245,0.0,-1335.3569351939507
400,EZ,16,16,125464.02792258073,0,-1,50000.0,175464.02792258072,6.252776074688882e-12,-475.08607434797375
400,EZ,16,17,153805.45636667425,0,-1,50000.0,203805.45636667422,1.3642420526593924e-12,-2926.4574450287896
400,EZ,16,18,144834.66098074024,0,-1,50000.0,194834.66098074007,0.0,-3281.049559839435
400,EZ,16,19,145450.2444997609,0,-1,50000.0,195450.2444997609,1.0231815394945443e-12,-887.6334094845192
400,EZ,16,20,160018.4956269945,0,-1,50000.0,210018.49562699464,6.821210263296962e-13,-1227.5525051985817
400,EZ,16,21,160986.18298700787,0,-1,50000.0,210986.18298700787,1.3642420526593924e-12,-1424.4355189028893
400,EZ,16,22,164713.74176989816,0,-1,50000.0,214713.74176989804,0.0,-1786.6709379701374
400,EZ,16,23,142982.36291986896,0,-1,50000.0,192982.36291986908,0.0,-2423.8009968864308
400,EZ,16,24,161842.3566546968,0,-1,50000.0,211842.35665469678,0.0,-381.4108181456153
400,EZ,16,25,126373.82263049533,0,-1,50000.0,176373.82263049524,4.774847184307873e-12,-882.7120729345827
400,EZ,16,26,157972.41119793145,0,-1,50000.0,207972.41119793136,0.0,-2691.2769646261017
400,EZ,16,27,129503.38757850778,0,-1,48827.390076323274,179503.38757850774,1.1368683772161603e-12,-1162.3531750312352
400,EZ,16,28,157856.61608395356,0,-1,50000.0,207856.61608395365,0.0,-5984.595192680818
400,EZ,16,29,74397.06299039807,0,-1,28586.84819284617,124397.06299039812,0.0,-1013.684778046156
400,EZ,16,30,124217.45591056309,0,-1,50000.0,174217.45591056318,1.1368683772161603e-13,-347.23752713737133
400,EZ,16,31,160992.09503846554,0,-1,50000.0,210992.0950384656,3.183231456205249e-12,-1617.6812136048893
400,EZ,16,32,119528.43130787187,0,-1,50000.0,169528.43130787188,4.092726157978177e-12,-1293.3423088223462
400,EZ,16,33,132339.0152200654,0,-1,50000.0,182339.01522006546,9.094947017729282e-13,-4286.209441850391
400,EZ,16,34,137663.47250261338,0,-1,50000.0,187663.47250261332,0.0,-3222.1999080561977
400,EZ,16,35,121031.11454241157,0,-1,50000.0,171031.1145424116,6.934897101018578e-12,-949.0046053088543
400,EZ,16,36,144568.57868320995,0,-1,50000.0,194568.57868320998,0.0,-1304.1136887974799
400,EZ,16,37,124429.57865761686,0,-1,50000.0,174429.57865761695,3.183231456205249e-12,-1620.3119260234278
400,EZ,16,38,146835.34943849436,0,-1,50000.0,196835.34943849445,9.094947017729282e-13,-4425.452184360976
400,EZ,16,39,141582.04602865482,0,-1,50000.0,191582.04602865482,3.183231456205249e-12,-1907.2730010119897
400,EZ,16,40,38812.71640630291,0,-1,20067.016193101503,88812.71640630295,0.0,-2586.806687068186
400,EZ,16,41,141918.22443826552,0,-1,50000.0,191918.2244382656,4.206412995699793e-12,-1001.716265461185
400,EZ,16,42,100558.92032932892,0,-1,50000.0,150558.92032932883,0.0,-827.4047441233698
400,EZ,16,43,159519.99429827303,0,-1,50000.0,209519.99429827303,3.296918293926865e-12,-968.1352773975846
400,EZ,16,44,144896.7328691337,0,-1,50000.0,194896.73286913356,4.092726157978177e-12,-2269.706355960805
400,EZ,16,45,150417.5239985285,0,-1,50000.0,200417.52399852843,0.0,-1451.2892642598908
400,EZ,16,46,147927.34310122413,0,-1,50000.0,197927.3431012242,2.7284841053187847e-12,-929.6777737258124
400,EZ,16,47,148232.49064754686,0,-1,50000.0,198232.49064754686,0.0,-1783.5022645536224
400,EZ,16,48,148026.92150385858,0,-1,50000.0,198026.92150385858,0.0,-2207.494779932571
400,EZ,16,49,167450.68475314818,0,-1,50000.0,217450.68475314818,0.0,-1018.415484328056
450,EZ,16,0,107586.56988468787,0,-1,50000.0,157586.569884688,0.0,-1930.6135949881636
450,EZ,16,1,113015.99347422704,0,-1,50000.0,163015.99347422709,0.0,-3049.455958312379
450,EZ,16,2,137882.8083168967,0,-1,50000.0,187882.80831689652,0.0,-1938.2512136700286
450,EZ,16,3,123686.666258584,0,-1,50000.0,173686.66625858404,0.0,-862.7976972955662
450,EZ,16,4,145236.41783078536,0,-1,50000.0,195236.4178307854,4.547473508864641e-13,-2091.933194599791
450,EZ,16,5,149315.1907855167,0,-1,50000.0,199315.19078551666,0.0,-5438.886896557295
450,EZ,16,6,115073.25608100848,0,-1,37033.1091825668,165073.2560810084,0.0,-1675.2715673745572
450,EZ,16,7,102262.62417671025,0,-1,50000.0,152262.62417671012,0.0,-3631.2409306486006
450,EZ,16,8,137209.39864057407,0,-1,50000.0,187209.39864057407,0.0,-1107.940017812442
450,EZ,16,9,131644.10454852635,0,-1,50000.0,181644.1045485264,3.865352482534945e-12,-1539.5362351306806
450,EZ,16,10,148427.72549302678,0,-1,50000.0,198427.72549302684,0.0,-1308.9352574539942
450,EZ,16,11,139533.9900162767,0,-1,50000.0,189533.99001627657,2.1600499167107046e-12,-487.3719867257783
450,EZ,16,12,129335.70492923196,0,-1,50000.0,179335.70492923196,2.7284841053187847e-12,-6359.773680219159
450,EZ,16,13,140221.04154904702,0,-1,50000.0,190221.04154904696,2.2737367544323206e-13,-1633.6507194925125
450,EZ,16,14,117910.11916627776,0,-1,50000.0,167910.1191662778,0.0,-7650.710323731799
450,EZ,16,15,139819.38363231567,0,-1,50000.0,189819.38363231558,2.2737367544323206e-12,-3729.6688522077693
450,EZ,16,16,137880.39518872637,0,-1,50000.0,187880.3951887264,4.547473508864641e-13,-2202.2750856314074
450,EZ,16,17,118085.6586618786,0,-1,50000.0,168085.65866187855,0.0,-1792.9146117950115
450,EZ,16,18,110213.09028213342,0,-1,50000.0,160213.09028213352,0.0,-5792.238681613821
450,EZ,16,19,158045.85432853104,0,-1,50000.0,208045.8543285309,0.0,-431.88756588701324
450,EZ,16,20,147415.54011847457,0,-1,50000.0,197415.54011847463,9.094947017729282e-13,-979.7635303577756
450,EZ,16,21,81306.88846763091,0,-1,44501.34436850833,131306.88846763087,1.2278178473934531e-11,-2129.740902614576
450,EZ,16,22,95048.62088728421,0,-1,31931.445852234963,145048.62088728434,0.0,-3988.1478927482117
450,EZ,16,23,130269.7545859285,0,-1,50000.0,180269.75458592852,0.0,-938.0864167813525
450,EZ,16,24,150414.24646549462,0,-1,50000.0,200414.24646549474,0.0,-1666.597782276969
450,EZ,16,25,134328.29578806568,0,-1,50000.0,184328.29578806553,0.0,-2325.4457849369483
450,EZ,16,26,137863.06435556934,0,-1,50000.0,187863.06435556925,0.0,-1491.73477225739
450,EZ,16,27,151543.52405031034,0,-1,50000.0,201543.52405031037,0.0,-590.6728900309487
450,EZ,16,28,145176.42255815445,0,-1,50000.0,195176.42255815442,0.0,-4057.925171471046
450,EZ,16,29,142876.38032658046,0,-1,50000.0,192876.38032658052,0.0,-1179.4345514439087
450,EZ,16,30,119775.86080397046,0,-1,50000.0,169775.86080397046,3.183231456205249e-12,-3280.7711822078327
450,EZ,16,31,119857.3876669358,0,-1,50000.0,169857.38766693574,4.547473508864641e-12,-581.0378633768942
450,EZ,16,32,127264.88059011965,0,-1,50000.0,177264.88059011963,0.0,-909.7669673350161
450,EZ,16,33,126379.25881884461,0,-1,50000.0,176379.25881884462,0.0,-5030.930801342087
450,EZ,16,34,136538.79500849746,0,-1,50000.0,186538.7950084974,0.0,-2217.947043000828
450,EZ,16,35,86243.85935988615,0,-1,50000.0,136243.85935988615,1.000444171950221e-11,-1096.4608896232703
450,EZ,16,36,131151.79541156566,0,-1,50000.0,181151.79541156546,0.0,-2877.530223815955
450,EZ,16,37,134326.22466385897,0,-1,50000.0,184326.22466385894,1.5916157281026244e-12,-1646.0306248110446
450,EZ,16,38,131498.82915987694,0,-1,50000.0,181498.82915987703,2.2737367544323206e-12,-3650.381240932875
450,EZ,16,39,139282.87921739373,0,-1,50000.0,189282.87921739378,2.7284841053187847e-12,-2355.606326922627
450,EZ,16,40,130450.17528472116,0,-1,50000.0,180450.17528472113,0.0,-1418.890270353554
450,EZ,16,41,125473.09684711449,0,-1,50000.0,175473.09684711433,1.8189894035458565e-12,-4430.779951940944
450,EZ,16,42,103042.33442669181,0,-1,47413.6125489681,153042.33442669184,0.0,-2395.2790118501775
450,EZ,16,43,139794.4387327486,0,-1,50000.0,189794.43873274853,0.0,-1724.5735225635217
450,EZ,16,44,138404.59361255233,0,-1,50000.0,188404.5936125523,1.3642420526593924e-12,-3340.592769705355
450,EZ,16,45,129102.99149974369,0,-1,50000.0,179102.99149974366,0.0,-1769.9155872000722
450,EZ,16,46,139670.2142309148,0,-1,50000.0,189670.21423091477,0.0,-1478.1243491008172
450,EZ,16,47,114725.4310759657,0,-1,50000.0,164725.43107596578,1.8189894035458565e-12,-5434.785704983524
450,EZ,16,48,121267.83837177887,0,-1,50000.0,171267.83837177893,0.0,-864.3487864657828
450,EZ,16,49,140445.2787633222,0,-1,50000.0,190445.27876332207,2.7284841053187847e-12,-575.5574055892309
500,EZ,16,0,68061.66188902815,0,-1,50000.0,118061.66188902808,0.0,-1770.018792123625
500,EZ,16,1,80830.7709746561,0,-1,50000.0,130830.7709746562,0.0,-619.1196662180731
500,EZ,16,2,-428766.54447206814,1,408,-78766.54447206811,-78766.54447206811,292.8004433758324,0.0
500,EZ,16,3,92954.35618735237,0,-1,50000.0,142954.35618735242,2.2737367544323206e-13,-1539.3674827303753
500,EZ,16,4,121763.32842329804,0,-1,50000.0,171763.32842329808,2.0463630789890885e-12,-1350.821886702969
500,EZ,16,5,114626.38141732996,0,-1,50000.0,164626.38141732995,2.2737367544323206e-13,-1585.9678468364204
500,EZ,16,6,105035.17422212867,0,-1,50000.0,155035.17422212867,0.0,-10680.969133517227
500,EZ,16,7,103650.9868865966,0,-1,46681.71688680749,153650.98688659674,1.3642420526593924e-12,-2520.82615083938
500,EZ,16,8,118400.32301351873,0,-1,50000.0,168400.32301351867,9.094947017729282e-13,-1278.4959743663069
500,EZ,16,9,96564.49903613662,0,-1,50000.0,146564.49903613672,0.0,-7844.668945763798
500,EZ,16,10,122436.79590003053,0,-1,50000.0,172436.79590003053,0.0,-1292.2247830642477
500,EZ,16,11,123562.40258119308,0,-1,50000.0,173562.40258119308,4.547473508864641e-12,-2478.225260866937
500,EZ,16,12,128378.85519750351,0,-1,50000.0,178378.85519750346,0.0,-1703.324999093873
500,EZ,16,13,82964.55111487403,0,-1,50000.0,132964.55111487387,0.0,-4764.09364420326
500,EZ,16,14,104050.69899855554,0,-1,50000.0,154050.69899855563,0.0,-1496.5558064046804
500,EZ,16,15,99613.37897447452,0,-1,46791.668337839845,149613.3789744745,2.1600499167107046e-12,-467.8828632785253
500,EZ,16,16,128944.40469906293,0,-1,50000.0,178944.40469906287,0.0,-2765.3158128957953
500,EZ,16,17,80178.01247196541,0,-1,50000.0,130178.01247196538,0.0,-1721.0556036408625
500,EZ,16,18,116074.65556721241,0,-1,50000.0,166074.65556721247,0.0,-712.7775236065522
500,EZ,16,19,111039.80535066756,0,-1,50000.0,161039.80535066762,0.0,-3625.269970010013
500,EZ,16,20,115286.67201502525,0,-1,50000.0,165286.67201502537,0.0,-1119.0008604992413
500,EZ,16,21,122053.61716723122,0,-1,50000.0,172053.61716723128,0.0,-2768.518719255475
500,EZ,16,22,94970.51364259054,0,-1,50000.0,144970.51364259052,3.637978807091713e-12,-4653.499695584462
500,EZ,16,23,123329.7676569339,0,-1,50000.0,173329.76765693392,0.0,-5165.498235410076
500,EZ,16,24,26341.026536175224,0,-1,50000.0,76341.02653617527,1.4551915228366852e-11,-67618.8927015708
500,EZ,16,25,110261.2259369673,0,-1,50000.0,160261.22593696736,4.547473508864641e-13,-569.2487298678434
500,EZ,16,26,113415.46910124672,0,-1,50000.0,163415.4691012467,2.0463630789890885e-12,-1426.4947994587956
500,EZ,16,27,107123.34915122393,0,-1,50000.0,157123.349151224,0.0,-935.2787597519526
500,EZ,16,28,99863.84187645794,0,-1,50000.0,149863.84187645797,0.0,-24621.821559393757
500,EZ,16,29,125037.84792070814,0,-1,50000.0,175037.84792070807,0.0,-2896.695308173034
500,EZ,16,30,102392.96395644904,0,-1,50000.0,152392.963956449,0.0,-1778.448937811661
500,EZ,16,31,124101.21454949147,0,-1,50000.0,174101.2145494914,0.0,-1468.9531889723573
500,EZ,16,32,121786.74082843587,0,-1,50000.0,171786.74082843607,0.0,-2164.829233168525
500,EZ,16,33,113248.40146359525,0,-1,50000.0,163248.40146359528,0.0,-1216.1059402676258
500,EZ,16,34,123374.30793408037,0,-1,50000.0,173374.3079340803,6.821210263296962e-13,-1233.8307317211888
500,EZ,16,35,90462.6847396016,0,-1,48105.5777718318,140462.6847396015,1.8189894035458565e-12,-2878.4659072999407
500,EZ,16,36,128499.89998092754,0,-1,50000.0,178499.89998092744,1.1368683772161603e-12,-695.1249513352795
500,EZ,16,37,110390.0361266949,0,-1,50000.0,160390.036126695,0.0,-1740.949750663017
500,EZ,16,38,118373.44106483717,0,-1,50000.0,168373.4410648371,9.094947017729282e-13,-2361.20060690128
500,EZ,16,39,65165.80519252,0,-1,44487.127810534046,115165.80519251993,0.0,-4849.87343245336
500,EZ,16,40,97614.42343076746,0,-1,50000.0,147614.42343076738,0.0,-729.473150579006
500,EZ,16,41,132300.40936401236,0,-1,50000.0,182300.40936401242,0.0,-2000.1943726293223
500,EZ,16,42,31185.834371195917,0,-1,50000.0,81185.83437119587,0.0,-1588.3177504013352
500,EZ,16,43,99620.35445508461,0,-1,50000.0,149620.35445508474,4.547473508864641e-12,-3163.90552018751
500,EZ,16,44,103428.95277136193,0,-1,50000.0,153428.95277136198,0.0,-1937.4389084721934
500,EZ,16,45,84811.95047204122,0,-1,50000.0,134811.95047204127,0.0,-9644.985261560196
500,EZ,16,46,72719.65311391217,0,-1,49780.15397394402,122719.65311391221,0.0,-1224.9486569786072
500,EZ,16,47,89739.85017743889,0,-1,50000.0,139739.85017743876,0.0,-1810.0194410291347
500,EZ,16,48,117631.23389732,0,-1,50000.0,167631.2338973201,1.1368683772161603e-12,-1552.0855862468277
500,EZ,16,49,111654.77323885617,0,-1,50000.0,161654.77323885626,0.0,-774.2786626457789
