block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
300,EZ,13,10,134471.99963141768,0,-1,50000.0,184471.99963141762,0.0,-1863.6325118987174
300,EZ,13,11,137051.94488584538,0,-1,50000.0,187051.94488584538,1.7053025658242404e-13,-448.33098907217936
300,EZ,13,12,87287.01835549255,0,-1,26168.32495435934,137287.01835549262,0.0,-394.399342907565
300,EZ,13,13,120104.75090417617,0,-1,50000.0,170104.75090417606,2.2737367544323206e-12,-2411.5856709562113
300,EZ,13,14,112262.16826017626,0,-1,50000.0,162262.16826017635,3.865352482534945e-12,-1535.4587338397778
300,EZ,13,15,138826.29265311782,0,-1,50000.0,188826.29265311785,1.1368683772161603e-12,-731.5697811660365
300,EZ,13,16,128504.24772721676,0,-1,50000.0,178504.24772721683,0.0,-9268.083729856831
300,EZ,13,17,130614.42699848702,0,-1,50000.0,180614.42699848692,0.0,-695.762833207264
300,EZ,13,18,116616.84349920914,0,-1,50000.0,166616.8434992092,2.9558577807620168e-12,-1041.0202366587087
300,EZ,13,19,123027.25449528407,0,-1,50000.0,173027.25449528408,0.0,-667.4780656471355
300,EZ,13,20,141172.57399745635,0,-1,50000.0,191172.57399745635,0.0,-1015.562208294983
300,EZ,13,21,140441.06125480347,0,-1,50000.0,190441.06125480332,2.1600499167107046e-12,-424.03789750492615
300,EZ,13,22,62850.71242921492,0,-1,14555.575017349216,112850.7124292149,4.547473508864641e-13,-3814.4435226631886
300,EZ,13,23,130444.71813417297,0,-1,50000.0,180444.718134173,0.0,-891.9277440419538
300,EZ,13,24,141787.91963337,0,-1,50000.0,191787.91963336995,5.4569682106375694e-12,-1367.8501423103035
300,EZ,13,25,143632.35001693325,0,-1,50000.0,193632.35001693325,2.5011104298755527e-12,-1153.4764315083066
300,EZ,13,26,106004.24018838264,0,-1,50000.0,156004.24018838274,1.8189894035458565e-12,-3226.7149926490565
300,EZ,13,27,134513.54789820913,0,-1,50000.0,184513.54789820922,1.3642420526593924e-12,-2805.9543280438
300,EZ,13,28,127173.1182253816,0,-1,50000.0,177173.11822538162,1.1368683772161603e-12,-1674.1899994890941
300,EZ,13,29,123974.87430062336,0,-1,50000.0,173974.87430062334,1.3642420526593924e-12,-1458.8947727671618
300,EZ,13,30,131827.40228113276,0,-1,50000.0,181827.4022811326,0.0,-2706.585808532899
300,EZ,13,31,144560.87232119383,0,-1,50000.0,194560.87232119386,0.0,-107.77977067987665
300,EZ,13,32,142421.62436794644,0,-1,50000.0,192421.6243679465,1.1368683772161603e-13,-513.6327362729662
300,EZ,13,33,116820.58231407027,0,-1,50000.0,166820.58231407029,3.865352482534945e-12,-996.9714420235075
300,EZ,13,34,102240.0739223624,0,-1,50000.0,152240.0739223624,0.0,-1119.1701957581583
300,EZ,13,35,118727.67649516172,0,-1,50000.0,168727.6764951616,9.094947017729282e-13,-1486.4709923528944
300,EZ,13,36,138945.24608868768,0,-1,50000.0,188945.24608868774,9.094947017729282e-13,-3383.47999505535
300,EZ,13,37,128726.47252864015,0,-1,50000.0,178726.47252864018,2.0463630789890885e-12,-995.3548623529525
300,EZ,13,38,143413.51483856872,0,-1,50000.0,193413.51483856866,1.8189894035458565e-12,-3237.6013423061395
300,EZ,13,39,126104.3050398433,0,-1,50000.0,176104.30503984314,0.0,-771.4187690959459
300,EZ,13,40,128455.0728405203,0,-1,50000.0,178455.0728405202,1.8189894035458565e-12,-3652.629862592725
300,EZ,13,41,129240.19178697596,0,-1,50000.0,179240.19178697604,2.2737367544323206e-12,-2373.9657866270977
300,EZ,13,42,96694.95903190837,0,-1,50000.0,146694.95903190828,5.4569682106375694e-12,-4197.638197484692
300,EZ,13,43,131618.08591923956,0,-1,50000.0,181618.08591923944,0.0,-1157.6967600550408
300,EZ,13,44,127448.26803684392,0,-1,50000.0,177448.26803684392,4.547473508864641e-13,-1036.6652359913217
300,EZ,13,45,139527.4701200385,0,-1,50000.0,189527.4701200384,1.8189894035458565e-12,-2084.9140331733597
300,EZ,13,46,113938.13780075496,0,-1,50000.0,163938.1378007551,3.524291969370097e-12,-865.8264203937454
300,EZ,13,47,145226.84207148108,0,-1,50000.0,195226.84207148102,9.094947017729282e-13,-1278.3077999660009
300,EZ,13,48,104798.03472310824,0,-1,27973.67840478268,154798.0347231083,1.6825651982799172e-11,-3285.9163150025342
300,EZ,13,49,-419056.60461004754,1,268,-69056.60461004748,-69056.60461004748,1504.956460764734,0.0
350,EZ,13,0,161845.65769879246,0,-1,50000.0,211845.6576987924,2.7284841053187847e-12,-2039.1098419470175
350,EZ,13,1,162666.25526993768,0,-1,50000.0,212666.25526993768,2.2737367544323206e-12,-2978.3056859203048
350,EZ,13,2,146034.26579684686,0,-1,50000.0,196034.265796847,0.0,-2145.054873655511
350,EZ,13,3,135930.1225484358,0,-1,50000.0,185930.1225484359,0.0,-4590.744420555651
350,EZ,13,4,158326.4777202866,0,-1,50000.0,208326.47772028655,9.094947017729282e-13,-613.5459416916223
350,EZ,13,5,149915.81586807934,0,-1,50000.0,199915.81586807937,0.0,-1331.7651299460008
350,EZ,13,6,141918.59395160584,0,-1,50000.0,191918.59395160584,4.206412995699793e-12,-957.8685432117129
350,EZ,13,7,150934.41745855464,0,-1,50000.0,200934.4174585546,0.0,-1716.8309421301594
350,EZ,13,8,159446.98690605964,0,-1,50000.0,209446.98690605964,4.547473508864641e-13,-808.8577117559536
350,EZ,13,9,134626.71732139855,0,-1,50000.0,184626.71732139864,4.320099833421409e-12,-964.8495854599204
350,EZ,13,10,156692.11664269556,0,-1,50000.0,206692.11664269565,1.2505552149377763e-12,-783.08022960017
350,EZ,13,11,102480.85334092114,0,-1,50000.0,152480.8533409212,0.0,-1383.4613816619108
350,EZ,13,12,173806.34224103193,0,-1,50000.0,223806.342241032,1.3642420526593924e-12,-1420.4625720770637
350,EZ,13,13,143058.19879147675,0,-1,50000.0,193058.19879147684,0.0,-1807.0542125102693
350,EZ,13,14,153665.11092156736,0,-1,50000.0,203665.1109215674,1.5916157281026244e-12,-1175.4812162875826
350,EZ,13,15,111373.9158197115,0,-1,50000.0,161373.91581971152,0.0,-3062.3544869075236
350,EZ,13,16,159523.3356298632,0,-1,50000.0,209523.3356298632,0.0,-1126.850012937791
350,EZ,13,17,48949.44513013489,0,-1,19602.40928545175,98949.44513013492,3.319655661471188e-11,-2654.9668016538662
350,EZ,13,18,166526.01629707622,0,-1,50000.0,216526.01629707613,0.0,-785.9387737710006
350,EZ,13,19,144526.2910283774,0,-1,50000.0,194526.2910283774,4.092726157978177e-12,-887.6624530482816
350,EZ,13,20,94428.113181142,0,-1,49058.753488948045,144428.11318114208,0.0,-1807.0057340408778
350,EZ,13,21,153290.98415074844,0,-1,50000.0,203290.98415074844,3.979039320256561e-12,-737.9716341717395
350,EZ,13,22,122570.10520069639,0,-1,50000.0,172570.1052006965,0.0,-1027.8690985717956
350,EZ,13,23,125557.6767086675,0,-1,50000.0,175557.67670866763,8.185452315956354e-12,-2324.3340422963665
350,EZ,13,24,168175.40247268908,0,-1,50000.0,218175.40247268905,9.094947017729282e-13,-2764.6487634602167
350,EZ,13,25,151975.05474559226,0,-1,50000.0,201975.05474559215,0.0,-2365.713145440893
350,EZ,13,26,157808.46311092522,0,-1,50000.0,207808.46311092525,0.0,-1187.9976861606058
350,EZ,13,27,99708.0961340401,0,-1,48226.81214990229,149708.09613404033,0.0,-1341.5107842442612
350,EZ,13,28,145460.19630186158,0,-1,50000.0,195460.19630186158,3.524291969370097e-12,-862.5775170753358
350,EZ,13,29,143130.23161576665,0,-1,50000.0,193130.2316157666,0.0,-14390.017513425933
350,EZ,13,30,161738.91134281398,0,-1,50000.0,211738.91134281407,0.0,-560.4707693339607
350,EZ,13,31,136987.15480802613,0,-1,50000.0,186987.15480802616,1.1368683772161603e-12,-1335.9191604355287
350,EZ,13,32,158769.7362583155,0,-1,50000.0,208769.7362583155,1.3642420526593924e-12,-3995.0892232830884
350,EZ,13,33,90826.39409743062,0,-1,50000.0,140826.39409743054,0.0,-6538.985431344705
350,EZ,13,34,130945.85063968063,0,-1,50000.0,180945.85063968055,0.0,-3448.294623930036
350,EZ,13,35,134997.0305586203,0,-1,50000.0,184997.03055862035,0.0,-4984.52386063685
350,EZ,13,36,140952.3471360533,0,-1,50000.0,190952.34713605343,0.0,-2232.4258279513215
350,EZ,13,37,158219.66435240177,0,-1,50000.0,208219.66435240174,1.8189894035458565e-12,-1131.164271563708
350,EZ,13,38,131233.4349447065,0,-1,50000.0,181233.43494470645,1.3642420526593924e-12,-2926.2751797638325
350,EZ,13,39,152309.19846644448,0,-1,50000.0,202309.19846644448,4.547473508864641e-12,-2776.7126479377694
350,EZ,13,40,136210.84888799037,0,-1,50000.0,186210.84888799043,0.0,-1519.4996081857785
350,EZ,13,41,126571.54790979621,0,-1,50000.0,176571.54790979615,0.0,-5103.170145843377
350,EZ,13,42,153903.96228541882,0,-1,50000.0,203903.96228541876,0.0,-672.2691352458829
350,EZ,13,43,145059.60218715278,0,-1,50000.0,195059.6021871526,1.8189894035458565e-12,-7985.5007438357225
350,EZ,13,44,84175.95699184101,0,-1,50000.0,134175.956991841,3.637978807091713e-12,-2136.200750954869
350,EZ,13,45,160305.2084980337,0,-1,50000.0,210305.2084980338,0.0,-680.6125810811252
350,EZ,13,46,145667.73837532251,0,-1,47062.61841759881,195667.73837532246,0.0,-1937.766065253485
350,EZ,13,47,139038.5629291785,0,-1,50000.0,189038.56292917862,0.0,-2782.999135254778
350,EZ,13,48,65132.35398810475,0,-1,50000.0,115132.35398810475,3.183231456205249e-12,-2123.389423239527
350,EZ,13,49,137840.63210511414,0,-1,50000.0,187840.63210511414,6.821210263296962e-12,-1411.8730302230956
400,EZ,13,0,157993.31971680076,0,-1,50000.0,207993.31971680067,0.0,-2613.390745831367
400,EZ,13,1,144467.0640868989,0,-1,50000.0,194467.06408689902,0.0,-3604.384063051545
400,EZ,13,2,133685.2561894015,0,-1,50000.0,183685.2561894016,4.092726157978177e-12,-3171.9966549741057
400,EZ,13,3,122193.72395276865,0,-1,50000.0,172193.72395276866,2.5011104298755527e-12,-1950.55425982848
400,EZ,13,4,-1131635.500391024,1,128,-781635.500391024,-781635.500391024,0.0,0.0
400,EZ,13,5,122327.20293852114,0,-1,50000.0,172327.2029385212,1.8189894035458565e-12,-1929.7513191156222
400,EZ,13,6,142732.86571124443,0,-1,50000.0,192732.86571124432,0.0,-196.02343954446997
400,EZ,13,7,158195.703473162,0,-1,50000.0,208195.7034731619,0.0,-436.0643609706693
400,EZ,13,8,154113.7253855392,0,-1,50000.0,204113.72538553932,0.0,-11494.901084989056
400,EZ,13,9,89455.09339825979,0,-1,50000.0,139455.09339825987,1.375610736431554e-11,-415.908353572406
400,EZ,13,10,152961.8565823966,0,-1,50000.0,202961.8565823965,9.094947017729282e-13,-4256.089853124803
400,EZ,13,11,105859.24593278205,0,-1,41007.40670706234,155859.245932782,0.0,-1756.7109009152687
400,EZ,13,12,105173.16649946655,0,-1,48810.0232448823,155173.16649946655,2.9558577807620168e-12,-778.3433394043898
400,EZ,13,13,138754.60819363574,0,-1,50000.0,188754.60819363582,1.8189894035458565e-12,-5835.041338249754
400,EZ,13,14,79610.45830194866,0,-1,29150.490933245994,129610.45830194869,2.2737367544323206e-12,-3557.5427411365513
400,EZ,13,15,165222.28414906107,0,-1,50000.0,215222.28414906102,0.0,-2525.310021331732
400,EZ,13,16,149403.15574785852,0,-1,50000.0,199403.15574785857,0.0,-1364.613176465396
400,EZ,13,17,154788.7655111596,0,-1,50000.0,204788.76551115979,1.1368683772161603e-13,-984.659962134765
400,EZ,13,18,136585.22515359754,0,-1,50000.0,186585.2251535975,0.0,-2468.8924017017484
400,EZ,13,19,171663.7029586989,0,-1,50000.0,221663.7029586989,9.094947017729282e-13,-1118.719658664802
400,EZ,13,20,134160.8278217484,0,-1,50000.0,184160.82782174833,8.071765478234738e-12,-757.9961587569479
400,EZ,13,21,162532.9064452631,0,-1,50000.0,212532.90644526298,0.0,-875.8864811474891
400,EZ,13,22,87530.64452607256,0,-1,50000.0,137530.6445260726,0.0,-1162.322469808811
400,EZ,13,23,143531.70632349866,0,-1,50000.0,193531.70632349854,0.0,-623.4470163955748
400,EZ,13,24,151997.51365657858,0,-1,50000.0,201997.51365657864,2.7284841053187847e-12,-2272.000761851879
400,EZ,13,25,123315.06102420468,0,-1,50000.0,173315.06102420474,4.092726157978177e-12,-238.6272108964278
400,EZ,13,26,97147.49908272404,0,-1,50000.0,147147.49908272419,1.3642420526593924e-12,-2771.8713309868845
400,EZ,13,27,162857.83732996866,0,-1,50000.0,212857.8373299685,0.0,-2906.1898555973557
400,EZ,13,28,149567.66119401314,0,-1,50000.0,199567.661194013,1.8189894035458565e-12,-2130.0765993163423
400,EZ,13,29,124156.05253531967,0,-1,50000.0,174156.0525353194,2.7284841053187847e-12,-2805.5788754270443
400,EZ,13,30,107958.34361178477,0,-1,44024.56934153607,157958.3436117847,0.0,-4901.384466062953
400,EZ,13,31,148057.63444595953,0,-1,50000.0,198057.6344459596,9.094947017729282e-13,-4156.692892068268
400,EZ,13,32,155588.41259975545,0,-1,50000.0,205588.41259975545,1.1368683772161603e-12,-1050.48490363847
400,EZ,13,33,142931.03184739122,0,-1,50000.0,192931.03184739113,9.094947017729282e-13,-3060.3683698011323
400,EZ,13,34,158174.67253840307,0,-1,50000.0,208174.67253840313,9.094947017729282e-13,-5431.414749588627
400,EZ,13,35,151345.30368361823,0,-1,50000.0,201345.3036836182,3.183231456205249e-12,-2524.642348071564
400,EZ,13,36,127931.52255685173,0,-1,50000.0,177931.52255685173,3.183231456205249e-12,-3581.7245067770987
400,EZ,13,37,57837.02374090778,0,-1,16789.922399586387,107837.02374090777,4.547473508864641e-12,-1951.4542225374603
400,EZ,13,38,128130.85390918625,0,-1,50000.0,178130.85390918632,1.8189894035458565e-12,-2853.0125255487064
400,EZ,13,39,131923.23713936703,0,-1,50000.0,181923.2371393669,0.0,-1708.8624679621507
400,EZ,13,40,167858.30509026602,0,-1,50000.0,217858.30509026608,7.389644451905042e-13,-425.4953788848797
400,EZ,13,41,156055.47250229752,0,-1,50000.0,206055.47250229752,0.0,-653.0746537151266
400,EZ,13,42,152878.23911460539,0,-1,50000.0,202878.23911460539,0.0,-4117.714528369462
400,EZ,13,43,98021.03753140538,0,-1,46044.754311065015,148021.0375314054,3.637978807091713e-12,-5017.041324492034
400,EZ,13,44,128872.68381968485,0,-1,50000.0,178872.6838196847,1.3642420526593924e-12,-2136.0440859998344
400,EZ,13,45,-452997.1145682639,1,228,-102997.1145682639,-102997.1145682639,1670.1006024568924,0.0
400,EZ,13,46,154160.4701232236,0,-1,50000.0,204160.4701232236,3.637978807091713e-12,-2189.426763737891
400,EZ,13,47,152815.44165568377,0,-1,50000.0,202815.4416556837,0.0,-225.74841956735622
400,EZ,13,48,-361978.9083589765,1,180,-11978.908358976478,-11978.908358976478,695.5778452520753,0.0
400,EZ,13,49,138572.9104104619,0,-1,50000.0,188572.9104104619,4.320099833421409e-12,-1575.881253874131
450,EZ,13,0,105225.22993208807,0,-1,50000.0,155225.22993208806,1.8189894035458565e-12,-1127.3337553054112
450,EZ,13,1,94775.5690468705,0,-1,50000.0,144775.56904687057,0.0,-3507.3179011746524
450,EZ,13,2,99251.16658711729,0,-1,50000.0,149251.16658711716,4.547473508864641e-13,-1323.6756499153253
450,EZ,13,3,91871.97088244736,0,-1,50000.0,141871.97088244735,2.2737367544323206e-12,-1075.1489165938228
450,EZ,13,4,85669.53963370777,0,-1,50000.0,135669.5396337078,4.547473508864641e-13,-2119.839295652963
450,EZ,13,5,96108.91748250563,0,-1,50000.0,146108.91748250555,0.0,-1723.2298157191412
450,EZ,13,6,101903.8002619636,0,-1,50000.0,151903.80026196354,2.2737367544323206e-12,-1621.0825794514726
450,EZ,13,7,24771.096841072278,0,-1,22816.975067981137,74771.09684107231,0.0,-1164.8344287634632
450,EZ,13,8,84745.17117694058,0,-1,41390.55777078531,134745.1711769404,0.0,-4200.951327912224
450,EZ,13,9,92314.73192935278,0,-1,50000.0,142314.73192935277,0.0,-1112.3267101503202
450,EZ,13,10,82823.6014885418,0,-1,50000.0,132823.6014885418,0.0,-1395.5675724078392
450,EZ,13,11,99461.19915872983,0,-1,50000.0,149461.1991587298,0.0,-1005.6682567294628
450,EZ,13,12,80234.66097134832,0,-1,50000.0,130234.66097134825,4.547473508864641e-13,-1308.368410352081
450,EZ,13,13,110522.14440222032,0,-1,50000.0,160522.1444022202,6.252776074688882e-13,-322.41732049485915
450,EZ,13,14,101851.92442809047,0,-1,50000.0,151851.92442809054,0.0,-1055.0505866441297
450,EZ,13,15,87441.0164145088,0,-1,50000.0,137441.0164145089,9.094947017729282e-13,-1176.3260271876989
450,EZ,13,16,92154.65783682604,0,-1,50000.0,142154.65783682605,0.0,-368.0623468108755
450,EZ,13,17,111996.90937318515,0,-1,50000.0,161996.90937318504,0.0,-514.7442158202047
450,EZ,13,18,89906.86715071948,0,-1,50000.0,139906.86715071945,0.0,-4040.093932679289
450,EZ,13,19,94048.7187708531,0,-1,50000.0,144048.71877085316,4.092726157978177e-12,-1869.9647927753954
450,EZ,13,20,105239.00194679704,0,-1,50000.0,155239.0019467969,1.3642420526593924e-12,-779.6039011828569
450,EZ,13,21,91417.19122201185,0,-1,50000.0,141417.19122201187,3.865352482534945e-12,-1235.6792910232255
450,EZ,13,22,77350.81723297374,0,-1,50000.0,127350.81723297379,3.637978807091713e-12,-28707.139484803916
450,EZ,13,23,101911.0163012902,0,-1,50000.0,151911.01630129028,9.094947017729282e-13,-1293.7828917493148
450,EZ,13,24,110754.75647821349,0,-1,50000.0,160754.75647821336,2.2737367544323206e-12,-3904.369421643722
450,EZ,13,25,74150.69023852369,0,-1,50000.0,124150.69023852372,0.0,-4263.945548778724
450,EZ,13,26,103537.6955077714,0,-1,50000.0,153537.6955077715,1.8189894035458565e-12,-6661.129835497653
450,EZ,13,27,107534.96480007605,0,-1,50000.0,157534.96480007598,0.0,-2293.3675770667933
450,EZ,13,28,103269.1263219129,0,-1,50000.0,153269.12632191298,2.9558577807620168e-12,-1410.5045814915109
450,EZ,13,29,108458.35824762235,0,-1,50000.0,158458.35824762232,0.0,-895.990685508086
450,EZ,13,30,97297.96323705453,0,-1,50000.0,147297.9632370546,0.0,-2256.953936981623
450,EZ,13,31,81849.7098796907,0,-1,50000.0,131849.70987969066,6.821210263296962e-13,-1694.4245207926174
450,EZ,13,32,109967.71627928114,0,-1,50000.0,159967.71627928107,9.094947017729282e-13,-1682.9400752283361
450,EZ,13,33,94331.19534711905,0,-1,50000.0,144331.19534711898,0.0,-833.0151919894294
450,EZ,13,34,101767.8987461825,0,-1,50000.0,151767.8987461826,1.3642420526593924e-12,-2054.0379650698005
450,EZ,13,35,65463.1045312664,0,-1,36731.511647439445,115463.10453126639,0.0,-1111.3057312372937
450,EZ,13,36,96213.37408933943,0,-1,50000.0,146213.37408933943,2.7284841053187847e-12,-4105.172625377869
450,EZ,13,37,100246.61661762225,0,-1,50000.0,150246.6166176223,0.0,-270.5006239273441
450,EZ,13,38,38994.71891261331,0,-1,50000.0,88994.71891261342,7.958078640513122e-12,-834.3245582167685
450,EZ,13,39,99225.15028717871,0,-1,50000.0,149225.15028717875,1.8189894035458565e-12,-1095.7454892516166
450,EZ,13,40,73013.574568507,0,-1,50000.0,123013.57456850709,0.0,-678.5201433317903
450,EZ,13,41,79436.40399246226,0,-1,50000.0,129436.40399246234,0.0,-926.9690106341391
450,EZ,13,42,88420.16001016884,0,-1,50000.0,138420.16001016885,0.0,-8424.007253145795
450,EZ,13,43,89161.16061685144,0,-1,50000.0,139161.16061685138,1.0231815394945443e-12,-835.1867134687112
450,EZ,13,44,79987.13759540241,0,-1,50000.0,129987.13759540243,0.0,-1039.4596122732205
450,EZ,13,45,64773.97617703482,0,-1,50000.0,114773.97617703472,8.412825991399586e-12,-1254.6336262841928
450,EZ,13,46,56263.18570394098,0,-1,50000.0,106263.18570394107,3.183231456205249e-12,-2245.3640939563875
450,EZ,13,47,86930.88274280653,0,-1,50000.0,136930.8827428066,4.547473508864641e-13,-2328.7062007566687
450,EZ,13,48,109021.12760982699,0,-1,50000.0,159021.12760982706,0.0,-4587.818954631466
450,EZ,13,49,-478393.36899423605,1,432,-128393.36899423607,-128393.36899423607,2144.873699022074,0.0
500,EZ,13,0,129017.22937275008,0,-1,50000.0,179017.22937275004,1.8189894035458565e-12,-4393.44814701161
500,EZ,13,1,119842.72527475865,0,-1,50000.0,169842.72527475862,2.2737367544323206e-12,-3699.6782260259706
500,EZ,13,2,109935.96849434737,0,-1,50000.0,159935.96849434735,0.0,-2043.1366294720729
500,EZ,13,3,97971.88631714392,0,-1,50000.0,147971.88631714386,3.524291969370097e-12,-499.8489045173298
500,EZ,13,4,119343.70391144996,0,-1,50000.0,169343.7039114501,0.0,-3515.928558415989
500,EZ,13,5,112566.1271475631,0,-1,50000.0,162566.12714756318,0.0,0.0
500,EZ,13,6,120394.94866307674,0,-1,50000.0,170394.94866307644,1.8189894035458565e-12,-1977.873300582367
500,EZ,13,7,102718.60900855873,0,-1,50000.0,152718.60900855873,4.774847184307873e-12,-1699.4729547611896
500,EZ,13,8,87044.3197698636,0,-1,50000.0,137044.31976986368,0.0,-1756.9548419601383
500,EZ,13,9,64625.781102477034,0,-1,50000.0,114625.78110247709,0.0,-1047.9694230444109
500,EZ,13,10,133776.66059344658,0,-1,50000.0,183776.66059344655,0.0,-3433.9186592361693
500,EZ,13,11,95187.42028376325,0,-1,39978.60337811149,145187.4202837632,2.2737367544323206e-12,-1978.323690571136
500,EZ,13,12,86375.63222633977,0,-1,50000.0,136375.63222633977,0.0,-3029.318667922723
500,EZ,13,13,82955.56543567455,0,-1,50000.0,132955.56543567457,1.3642420526593924e-12,-1682.496597913692
500,EZ,13,14,118887.2153602501,0,-1,50000.0,168887.21536025003,2.3874235921539366e-12,-445.3373659541884
500,EZ,13,15,134935.29888202998,0,-1,50000.0,184935.29888202986,0.0,-1079.814236471117
500,EZ,13,16,-352854.90422189573,1,92,-2854.9042218957184,-2854.9042218957184,985.0907269281743,0.0
500,EZ,13,17,105630.18500261418,0,-1,50000.0,155630.18500261422,6.821210263296962e-13,-1707.6061690359725
500,EZ,13,18,112359.29104470131,0,-1,50000.0,162359.2910447012,4.547473508864641e-13,-2593.9592057591326
500,EZ,13,19,136879.08176603235,0,-1,50000.0,186879.0817660324,0.0,-1471.8208952448722
500,EZ,13,20,97996.13471462826,0,-1,50000.0,147996.13471462816,0.0,-3216.2607541642196
500,EZ,13,21,124197.9209154006,0,-1,50000.0,174197.92091540058,0.0,-1701.8182123827712
500,EZ,13,22,106751.65175900911,0,-1,50000.0,156751.65175900914,5.002220859751105e-12,-1366.1185576272846
500,EZ,13,23,131101.63971045788,0,-1,50000.0,181101.63971045782,0.0,-3897.4582413490157
500,EZ,13,24,75741.20714975169,0,-1,50000.0,125741.20714975164,0.0,-2110.8054476460793
500,EZ,13,25,104609.27592460478,0,-1,50000.0,154609.27592460444,2.0463630789890885e-12,-1899.3208144118441
500,EZ,13,26,97223.70958622891,0,-1,50000.0,147223.70958622894,0.0,-2605.6870063961987
500,EZ,13,27,120998.7980127112,0,-1,50000.0,170998.79801271128,3.183231456205249e-12,-1054.815399415107
500,EZ,13,28,115990.4991332902,0,-1,50000.0,165990.49913329017,5.9117155615240335e-12,-3169.1904954042275
500,EZ,13,29,105231.36493887304,0,-1,45063.99032261497,155231.36493887304,1.5916157281026244e-12,-1770.9990492023076
500,EZ,13,30,97928.93473571984,0,-1,50000.0,147928.9347357198,9.094947017729282e-13,-3687.4099447072513
500,EZ,13,31,107335.3057384569,0,-1,50000.0,157335.30573845693,0.0,-3697.9889502385936
500,EZ,13,32,118700.96671227839,0,-1,50000.0,168700.96671227826,0.0,-1796.8973108981977
500,EZ,13,33,108888.36483302545,0,-1,50000.0,158888.36483302558,0.0,-2117.842467560449
500,EZ,13,34,111611.02242397449,0,-1,50000.0,161611.02242397456,1.8189894035458565e-12,-2553.644786645951
500,EZ,13,35,114273.47518502035,0,-1,50000.0,164273.47518502036,0.0,-1248.1139326685488
500,EZ,13,36,111094.88353243461,0,-1,50000.0,161094.88353243467,2.7284841053187847e-12,-900.4231604865154
500,EZ,13,37,98571.99422543915,0,-1,50000.0,148571.99422543915,0.0,-1141.9245274517255
500,EZ,13,38,117599.63884392161,0,-1,50000.0,167599.63884392142,2.2737367544323206e-12,-1501.2183572467875
500,EZ,13,39,73106.87108138496,0,-1,50000.0,123106.87108138496,4.547473508864641e-13,-2371.9293394821248
500,EZ,13,40,119565.31485860852,0,-1,50000.0,169565.31485860853,2.7284841053187847e-12,-7556.219481459718
500,EZ,13,41,113140.72435004998,0,-1,50000.0,163140.72435005006,0.0,-481.72563287876704
500,EZ,13,42,121336.77179738817,0,-1,50000.0,171336.7717973882,0.0,-623.3985793011896
500,EZ,13,43,93224.34673836567,0,-1,50000.0,143224.3467383656,0.0,-4895.911898001548
500,EZ,13,44,126732.36461986483,0,-1,50000.0,176732.3646198648,2.2737367544323206e-12,-972.7206139230616
500,EZ,13,45,115467.31715039542,0,-1,50000.0,165467.31715039545,1.8189894035458565e-12,-2475.520263539621
500,EZ,13,46,122417.7877206592,0,-1,50000.0,172417.78772065922,0.0,-2872.8633117711433
500,EZ,13,47,60961.33937058538,0,-1,45271.80666186043,110961.33937058535,1.1368683772161603e-13,-728.2088828361855
500,EZ,13,48,96668.39625835438,0,-1,50000.0,146668.39625835425,0.0,-3826.6002380172904
500,EZ,13,49,118739.3548230661,0,-1,50000.0,168739.35482306607,0.0,-1300.552586781131
