block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
300,Annealed,11,4,85111.07205864009,0,-1,49433.97888146326,135111.07205864013,4.547473508864641e-13,-1508.1417871932094
300,Annealed,11,5,92313.68702019846,0,-1,50000.0,142313.68702019835,0.0,-2778.894356505046
300,Annealed,11,6,91812.26052851386,0,-1,50000.0,141812.2605285139,0.0,-3862.5388450826695
300,Annealed,11,7,106088.08991322789,0,-1,50000.0,156088.08991322797,1.3642420526593924e-12,-2655.8595825637394
300,Annealed,11,8,104810.5215834062,0,-1,50000.0,154810.52158340605,1.5916157281026244e-12,-1504.5045580472915
300,Annealed,11,9,4392.226232892714,0,-1,50000.0,54392.226232892644,1.8189894035458565e-12,-1277.7004372128345
300,Annealed,11,10,104133.26812906661,0,-1,50000.0,154133.26812906665,3.979039320256561e-13,-507.9374194758782
300,Annealed,11,11,88785.21606984998,0,-1,50000.0,138785.2160698499,0.0,-1192.984700660968
300,Annealed,11,12,109086.04930719428,0,-1,50000.0,159086.04930719422,0.0,-2257.2846709720943
300,Annealed,11,13,105797.25604575772,0,-1,50000.0,155797.2560457578,0.0,-1371.7487749708055
300,Annealed,11,14,105259.67610396337,0,-1,50000.0,155259.67610396334,1.2505552149377763e-12,-995.721292671505
300,Annealed,11,15,93905.96281171849,0,-1,50000.0,143905.96281171855,3.183231456205249e-12,-3832.211839349624
300,Annealed,11,16,72338.21332413258,0,-1,19733.848598636803,122338.2133241325,3.183231456205249e-12,-1885.51126807833
300,Annealed,11,17,104827.68300337181,0,-1,50000.0,154827.68300337176,0.0,-1074.4029610994846
300,Annealed,11,18,114192.71014595889,0,-1,50000.0,164192.71014595873,2.7284841053187847e-12,-692.2557643676055
300,Annealed,11,19,62842.959411998265,0,-1,50000.0,112842.95941199825,1.3642420526593924e-12,-1531.507907701733
300,Annealed,11,20,59236.19043280879,0,-1,50000.0,109236.19043280874,2.7284841053187847e-12,-2276.799337644531
300,Annealed,11,21,103031.39176201103,0,-1,50000.0,153031.3917620111,0.0,-4745.061621768036
300,Annealed,11,22,102207.36130258023,0,-1,50000.0,152207.36130258028,0.0,-1635.6957206114532
300,Annealed,11,23,103690.44904231284,0,-1,50000.0,153690.44904231292,0.0,-1040.4618767922811
300,Annealed,11,24,106030.97720918494,0,-1,50000.0,156030.9772091851,4.547473508864641e-13,-2888.293290200119
300,Annealed,11,25,19220.820703924714,0,-1,14083.423351523743,69220.82070392472,4.945377440890297e-12,-401.67650019316136
300,Annealed,11,26,94335.74691092892,0,-1,50000.0,144335.74691092892,0.0,-1895.7910479938262
300,Annealed,11,27,96834.36042812756,0,-1,50000.0,146834.36042812758,1.8189894035458565e-12,-3921.565872737587
300,Annealed,11,28,102507.8414092556,0,-1,50000.0,152507.8414092555,0.0,-2409.0694722832613
300,Annealed,11,29,69015.07174682505,0,-1,43390.67768698198,119015.07174682505,4.092726157978177e-12,-2877.9743766304164
300,Annealed,11,30,93313.77593404132,0,-1,50000.0,143313.7759340413,0.0,-1348.6993238353873
300,Annealed,11,31,-4453.608640719744,0,-1,45546.39135928033,45546.39135928033,0.0,-94788.70939625561
300,Annealed,11,32,80511.1596334146,0,-1,50000.0,130511.15963341453,0.0,-2168.5839036871876
300,Annealed,11,33,78053.39795618724,0,-1,50000.0,128053.3979561873,0.0,-1797.9570058927081
300,Annealed,11,34,-351095.37692989525,1,319,-1095.3769298952393,-1095.3769298952393,1513.061347097435,0.0
300,Annealed,11,35,83309.26317501384,0,-1,50000.0,133309.26317501382,4.547473508864641e-13,-1718.729143054668
300,Annealed,11,36,51701.08251981719,0,-1,50000.0,101701.08251981721,2.5011104298755527e-12,-804.3265036232474
300,Annealed,11,37,72790.10714671652,0,-1,48037.55011664353,122790.10714671666,0.0,-1017.0770145053712
300,Annealed,11,38,99056.94667631049,0,-1,50000.0,149056.9466763106,0.0,-929.203666279252
300,Annealed,11,39,89806.8671733565,0,-1,50000.0,139806.8671733567,0.0,-224.8911185894214
300,Annealed,11,40,91230.18571494473,0,-1,50000.0,141230.18571494476,0.0,-3402.048753998988
300,Annealed,11,41,91284.88385893933,0,-1,50000.0,141284.88385893928,4.774847184307873e-12,-1053.762252264393
300,Annealed,11,42,76518.08399537609,0,-1,43183.75028769185,126518.0839953761,3.410605131648481e-12,-1201.471992187913
300,Annealed,11,43,99808.32524516367,0,-1,50000.0,149808.32524516364,0.0,-848.3868203512036
300,Annealed,11,44,91486.76587696552,0,-1,50000.0,141486.7658769655,0.0,-1500.9727469250824
300,Annealed,11,45,-449441.82499759697,1,492,-99441.82499759702,-99441.82499759702,0.0,0.0
300,Annealed,11,46,93167.67124877048,0,-1,50000.0,143167.6712487705,1.8189894035458565e-12,-12850.147438575224
300,Annealed,11,47,72152.8397750991,0,-1,50000.0,122152.83977509898,9.094947017729282e-13,-2272.1023275826356
300,Annealed,11,48,83077.79075831611,0,-1,50000.0,133077.7907583161,0.0,-890.7502647540755
300,Annealed,11,49,103715.64889345385,0,-1,50000.0,153715.64889345382,2.6147972675971687e-12,-600.5428295566091
350,Annealed,11,0,97566.36222220921,0,-1,50000.0,147566.36222220925,0.0,-2604.420481870221
350,Annealed,11,1,120215.60770646678,0,-1,50000.0,170215.60770646666,0.0,-2539.424538434182
350,Annealed,11,2,135149.78520698633,0,-1,50000.0,185149.78520698647,2.2737367544323206e-13,-535.0276910653099
350,Annealed,11,3,144094.1872595079,0,-1,50000.0,194094.18725950795,0.0,-1656.1211709220383
350,Annealed,11,4,151570.74348875514,0,-1,50000.0,201570.74348875514,0.0,-1376.2572251877505
350,Annealed,11,5,143329.44906611467,0,-1,50000.0,193329.44906611467,0.0,-1629.3629014775122
350,Annealed,11,6,143154.2086002291,0,-1,50000.0,193154.20860022918,5.684341886080801e-13,-519.3309444082615
350,Annealed,11,7,140745.80801163055,0,-1,50000.0,190745.8080116305,2.9558577807620168e-12,-1529.6108468822265
350,Annealed,11,8,137725.88138814401,0,-1,50000.0,187725.88138814407,0.0,-1155.3240796474142
350,Annealed,11,9,134590.18161453836,0,-1,50000.0,184590.18161453845,3.183231456205249e-12,-3569.3890332704896
350,Annealed,11,10,137610.55595273702,0,-1,50000.0,187610.55595273717,1.2505552149377763e-12,-790.6893537477434
350,Annealed,11,11,106374.88276890981,0,-1,50000.0,156374.88276890962,4.547473508864641e-12,-7653.705031175488
350,Annealed,11,12,124916.49802219686,0,-1,50000.0,174916.49802219702,0.0,-1812.5324303475866
350,Annealed,11,13,-511263.89680664206,1,268,-161263.8968066421,-161263.8968066421,89.66730936453678,0.0
350,Annealed,11,14,102645.46492087544,0,-1,29594.2029621192,152645.46492087547,3.637978807091713e-12,-2018.5326570462043
350,Annealed,11,15,116753.19960069866,0,-1,50000.0,166753.19960069875,1.8189894035458565e-12,-2777.374671494047
350,Annealed,11,16,115529.71569070764,0,-1,50000.0,165529.71569070756,0.0,-1980.5204866205677
350,Annealed,11,17,126851.22814753176,0,-1,50000.0,176851.2281475318,4.092726157978177e-12,-3628.1996969915385
350,Annealed,11,18,143153.4294978067,0,-1,50000.0,193153.42949780676,0.0,-703.9105228207573
350,Annealed,11,19,86413.04855803712,0,-1,50000.0,136413.04855803706,6.821210263296962e-13,-518.1600962384564
350,Annealed,11,20,112665.33675376787,0,-1,50000.0,162665.33675376806,0.0,-462.9713484980434
350,Annealed,11,21,138309.04198179135,0,-1,50000.0,188309.04198179138,0.0,-2074.4904709485863
350,Annealed,11,22,107245.02563832384,0,-1,50000.0,157245.0256383238,0.0,-2661.1950361882227
350,Annealed,11,23,146344.2122639472,0,-1,50000.0,196344.21226394712,2.7284841053187847e-12,-2729.28601334395
350,Annealed,11,24,128333.20182730665,0,-1,50000.0,178333.2018273066,0.0,-6286.690602617
350,Annealed,11,25,133967.87549264438,0,-1,50000.0,183967.87549264435,0.0,-1876.571699440209
350,Annealed,11,26,137048.53854775528,0,-1,50000.0,187048.53854775528,0.0,-2711.903413361846
350,Annealed,11,27,144329.9263112977,0,-1,50000.0,194329.9263112978,4.547473508864641e-13,-3058.7624838210218
350,Annealed,11,28,138247.3250745627,0,-1,50000.0,188247.32507456263,2.7284841053187847e-12,-1415.1447825224277
350,Annealed,11,29,70864.18931555534,0,-1,35856.58807451675,120864.18931555536,7.275957614183426e-12,-751.5275943513501
350,Annealed,11,30,112002.04457254377,0,-1,50000.0,162002.04457254388,0.0,-8682.470842558778
350,Annealed,11,31,124050.19735291808,0,-1,50000.0,174050.19735291798,2.9558577807620168e-12,-447.19069861557784
350,Annealed,11,32,110944.59500864944,0,-1,49030.065949085074,160944.59500864946,2.2737367544323206e-12,-2879.236104298028
350,Annealed,11,33,131033.58235934573,0,-1,49017.70168972093,181033.58235934572,0.0,-968.1311158576679
350,Annealed,11,34,128031.90169304283,0,-1,50000.0,178031.9016930428,1.3642420526593924e-12,-2972.83991655276
350,Annealed,11,35,123987.43614882529,0,-1,50000.0,173987.43614882525,0.0,-739.8168319315046
350,Annealed,11,36,132452.73632765375,0,-1,50000.0,182452.7363276537,3.410605131648481e-12,-1335.563842268329
350,Annealed,11,37,139654.73270699623,0,-1,50000.0,189654.73270699632,1.3642420526593924e-12,-3300.8954853866085
350,Annealed,11,38,116082.90535618358,0,-1,50000.0,166082.90535618353,0.0,-827.0246782485829
350,Annealed,11,39,35758.10568923158,0,-1,50000.0,85758.10568923154,1.8189894035458565e-12,-5678.148763512323
350,Annealed,11,40,104271.14631098909,0,-1,50000.0,154271.14631098908,4.547473508864641e-13,-3157.7379544432106
350,Annealed,11,41,114916.30066992839,0,-1,50000.0,164916.30066992826,2.7284841053187847e-12,-4509.272061229462
350,Annealed,11,42,154373.60431524352,0,-1,50000.0,204373.60431524346,2.2737367544323206e-13,-1128.820872525678
350,Annealed,11,43,113881.03855689874,0,-1,44191.21229069593,163881.03855689874,6.821210263296962e-12,-1228.5596706897559
350,Annealed,11,44,137882.31822055773,0,-1,50000.0,187882.31822055773,0.0,-3263.198465856635
350,Annealed,11,45,128228.52234018642,0,-1,50000.0,178228.52234018644,1.3642420526593924e-12,-2308.4547962770494
350,Annealed,11,46,151264.44276390658,0,-1,50000.0,201264.44276390667,0.0,-1266.3982487389749
350,Annealed,11,47,131768.657437752,0,-1,50000.0,181768.657437752,2.2737367544323206e-12,-2909.161535763839
350,Annealed,11,48,-514993.27018891956,1,39,-164993.27018891962,-164993.27018891962,779.2234372755047,0.0
350,Annealed,11,49,130649.8083599744,0,-1,50000.0,180649.80835997433,4.547473508864641e-12,-2482.718553855716
400,Annealed,11,0,139358.50972082533,0,-1,50000.0,189358.50972082533,0.0,-905.8266866993486
400,Annealed,11,1,143734.31768850776,0,-1,50000.0,193734.31768850773,0.0,-857.5725208570457
400,Annealed,11,2,117502.8266239248,0,-1,50000.0,167502.82662392483,2.3874235921539366e-12,-668.7941248072456
400,Annealed,11,3,113208.03504358967,0,-1,49079.66051408616,163208.03504358974,2.2737367544323206e-12,-2375.2459521828296
400,Annealed,11,4,85466.51553786083,0,-1,50000.0,135466.51553786083,0.0,-1032.5704509769778
400,Annealed,11,5,124280.16614844848,0,-1,50000.0,174280.1661484484,0.0,-1458.0491074902225
400,Annealed,11,6,130091.0924851253,0,-1,50000.0,180091.0924851253,1.3642420526593924e-12,-1311.8909348314392
400,Annealed,11,7,129864.69686297234,0,-1,50000.0,179864.69686297252,0.0,-6764.200661205814
400,Annealed,11,8,115392.75443744875,0,-1,50000.0,165392.75443744878,4.547473508864641e-13,-1668.116316186733
400,Annealed,11,9,125389.2351935906,0,-1,50000.0,175389.23519359052,3.637978807091713e-12,-2379.8507559046293
400,Annealed,11,10,143902.99413844862,0,-1,50000.0,193902.99413844856,9.094947017729282e-13,-835.9153892712142
400,Annealed,11,11,135112.90647675455,0,-1,50000.0,185112.90647675464,0.0,-4738.144150750424
400,Annealed,11,12,137427.57983385367,0,-1,50000.0,187427.57983385358,1.5916157281026244e-12,-1284.9555623145761
400,Annealed,11,13,123240.14839815813,0,-1,50000.0,173240.14839815805,9.094947017729282e-13,-2362.949061731952
400,Annealed,11,14,108964.14882761455,0,-1,50000.0,158964.1488276146,0.0,-3234.479753820582
400,Annealed,11,15,121677.39172118413,0,-1,50000.0,171677.39172118413,0.0,-1349.3494072771487
400,Annealed,11,16,142713.62846805714,0,-1,50000.0,192713.6284680572,9.094947017729282e-13,-904.680332027913
400,Annealed,11,17,135685.5587316537,0,-1,50000.0,185685.55873165376,9.094947017729282e-13,-3004.2176574642745
400,Annealed,11,18,113536.26811606853,0,-1,50000.0,163536.2681160685,0.0,-3270.7060768295714
400,Annealed,11,19,135948.33128688682,0,-1,50000.0,185948.3312868868,0.0,-7171.886599494582
400,Annealed,11,20,118282.89140730943,0,-1,50000.0,168282.8914073094,6.821210263296962e-12,-1405.7300410279051
400,Annealed,11,21,122836.23138316396,0,-1,40390.22802550014,172836.231383164,0.0,-621.1938264175969
400,Annealed,11,22,147710.72322459254,0,-1,50000.0,197710.72322459254,4.092726157978177e-12,-1185.9743810065656
400,Annealed,11,23,136105.58790203108,0,-1,50000.0,186105.58790203102,0.0,-4479.0743270047415
400,Annealed,11,24,136535.3718975768,0,-1,50000.0,186535.37189757676,1.2505552149377763e-12,-649.7261231104306
400,Annealed,11,25,90510.22740344773,0,-1,50000.0,140510.22740344764,0.0,-2252.3323621207674
400,Annealed,11,26,124338.2920839409,0,-1,50000.0,174338.29208394067,3.183231456205249e-12,-1740.9825960484263
400,Annealed,11,27,138315.55633399414,0,-1,50000.0,188315.5563339944,1.1368683772161603e-12,-1205.5419980262625
400,Annealed,11,28,109423.22291703953,0,-1,50000.0,159423.22291703953,4.092726157978177e-12,-629.9919629657148
400,Annealed,11,29,129740.13969163618,0,-1,50000.0,179740.1396916363,1.3642420526593924e-12,-1082.5982195440583
400,Annealed,11,30,133965.28662002052,0,-1,50000.0,183965.28662002066,1.8189894035458565e-12,-1834.1650997170605
400,Annealed,11,31,119113.23519164945,0,-1,50000.0,169113.2351916494,0.0,-2429.7404288202324
400,Annealed,11,32,136283.36690674446,0,-1,50000.0,186283.36690674452,1.3642420526593924e-12,-2088.4084004522933
400,Annealed,11,33,113393.20416268107,0,-1,50000.0,163393.20416268107,0.0,-1336.3746376231265
400,Annealed,11,34,97887.65435338135,0,-1,50000.0,147887.65435338134,0.0,-1764.6785818796152
400,Annealed,11,35,137592.16932737583,0,-1,50000.0,187592.16932737586,2.0463630789890885e-12,-1835.2414906474032
400,Annealed,11,36,127299.494227286,0,-1,50000.0,177299.49422728588,2.2737367544323206e-13,-1001.6801027443801
400,Annealed,11,37,115414.49097301174,0,-1,50000.0,165414.49097301168,0.0,-2095.435585520643
400,Annealed,11,38,139366.55500098135,0,-1,50000.0,189366.55500098132,1.3642420526593924e-12,-1288.2404228921266
400,Annealed,11,39,134097.07283043893,0,-1,50000.0,184097.072830439,4.547473508864641e-13,-1204.1473193608242
400,Annealed,11,40,-438447.6792265242,1,60,-88447.67922652421,-88447.67922652421,2234.8542436056596,0.0
400,Annealed,11,41,122755.294290902,0,-1,50000.0,172755.29429090203,8.86757334228605e-12,-972.7402867494181
400,Annealed,11,42,138138.5429652305,0,-1,50000.0,188138.54296523053,0.0,-3325.8486325699864
400,Annealed,11,43,77023.58042878167,0,-1,34455.48890878365,127023.58042878164,0.0,-1767.5032546199755
400,Annealed,11,44,96506.94767567437,0,-1,50000.0,146506.9476756743,3.751665644813329e-12,-953.0400923980598
400,Annealed,11,45,132565.88653327076,0,-1,50000.0,182565.88653327074,0.0,-635.9168175674736
400,Annealed,11,46,131473.59588256772,0,-1,50000.0,181473.59588256775,0.0,-1347.0720596689064
400,Annealed,11,47,148170.04192602244,0,-1,50000.0,198170.04192602244,0.0,-1937.3443643010103
400,Annealed,11,48,139717.53761986096,0,-1,50000.0,189717.5376198611,1.9326762412674725e-12,-545.4417418280841
400,Annealed,11,49,120384.57528822892,0,-1,50000.0,170384.575288229,0.0,-7309.602111760967
450,Annealed,11,0,138497.54655711717,0,-1,50000.0,188497.54655711708,4.547473508864641e-13,-1176.4242526143182
450,Annealed,11,1,144346.35642959407,0,-1,50000.0,194346.35642959407,0.0,-6128.288742050059
450,Annealed,11,2,135713.2281667877,0,-1,50000.0,185713.22816678797,0.0,-1929.7943907751478
450,Annealed,11,3,105560.47990024157,0,-1,50000.0,155560.47990024142,0.0,-45994.59685951381
450,Annealed,11,4,131996.30339855282,0,-1,50000.0,181996.30339855276,5.002220859751105e-12,-2381.622348791191
450,Annealed,11,5,120587.71775063119,0,-1,50000.0,170587.71775063124,3.637978807091713e-12,-7532.895666657358
450,Annealed,11,6,146346.5095762758,0,-1,50000.0,196346.50957627574,2.2737367544323206e-12,-2208.8144664966608
450,Annealed,11,7,156258.95836882558,0,-1,50000.0,206258.9583688257,0.0,-2690.1044024168364
450,Annealed,11,8,150385.2943063244,0,-1,50000.0,200385.2943063244,0.0,-2037.0926571533118
450,Annealed,11,9,134176.21774587178,0,-1,50000.0,184176.21774587175,0.0,-1430.274380276524
450,Annealed,11,10,153899.32470551404,0,-1,50000.0,203899.324705514,1.1368683772161603e-12,-1674.2598303771695
450,Annealed,11,11,71047.74131013539,0,-1,47103.52871341385,121047.7413101354,0.0,-1106.1836089939716
450,Annealed,11,12,160571.19206438275,0,-1,50000.0,210571.19206438257,4.547473508864641e-13,-426.28639240209975
450,Annealed,11,13,154291.35190359288,0,-1,50000.0,204291.3519035927,2.2737367544323206e-13,-557.112764427342
450,Annealed,11,14,157542.63625768994,0,-1,50000.0,207542.63625769,0.0,-2186.0207813214192
450,Annealed,11,15,-437505.5017732821,1,144,-87505.5017732821,-87505.5017732821,7610.341452099936,0.0
450,Annealed,11,16,132476.04677040564,0,-1,50000.0,182476.04677040575,1.7053025658242404e-13,-437.40521999597297
450,Annealed,11,17,114590.84299414395,0,-1,33617.01025130837,164590.84299414384,0.0,-862.0236418454531
450,Annealed,11,18,137784.75043748933,0,-1,50000.0,187784.75043748954,4.547473508864641e-13,-2941.5502350937013
450,Annealed,11,19,124617.94347511679,0,-1,50000.0,174617.9434751168,0.0,-1778.873987810562
450,Annealed,11,20,164621.3013057855,0,-1,50000.0,214621.30130578563,4.547473508864641e-13,-1107.2940913480074
450,Annealed,11,21,138939.66071584704,0,-1,50000.0,188939.66071584693,0.0,-1742.6262436609202
450,Annealed,11,22,47363.331055811985,0,-1,17613.09709390052,97363.33105581203,1.7280399333685637e-11,-2706.137015624148
450,Annealed,11,23,149437.5587864374,0,-1,50000.0,199437.55878643738,0.0,-3943.6586649838014
450,Annealed,11,24,150243.163351787,0,-1,50000.0,200243.163351787,3.240074875066057e-12,-214.52077508835583
450,Annealed,11,25,142155.18626011777,0,-1,50000.0,192155.18626011792,1.1368683772161603e-12,-604.0024210473896
450,Annealed,11,26,142346.49234830897,0,-1,50000.0,192346.49234830914,2.7284841053187847e-12,-1880.1746456641763
450,Annealed,11,27,140405.88771400953,0,-1,50000.0,190405.88771400956,0.0,-2877.616861022178
450,Annealed,11,28,130320.04950853682,0,-1,50000.0,180320.0495085367,0.0,-786.6083916080325
450,Annealed,11,29,136576.29530679333,0,-1,50000.0,186576.29530679324,5.4569682106375694e-12,-1969.5552190458625
450,Annealed,11,30,144635.23317091216,0,-1,50000.0,194635.23317091222,0.0,-1326.6292557685342
450,Annealed,11,31,143204.7267386913,0,-1,50000.0,193204.7267386912,0.0,-1313.0792115249264
450,Annealed,11,32,147504.18131771186,0,-1,50000.0,197504.18131771177,0.0,-1265.3568736629747
450,Annealed,11,33,146124.89146076769,0,-1,50000.0,196124.89146076774,0.0,-825.8986124006169
450,Annealed,11,34,152861.4949319071,0,-1,50000.0,202861.49493190722,0.0,-830.6401806054641
450,Annealed,11,35,153832.28780548193,0,-1,50000.0,203832.2878054819,0.0,-1669.8839884681274
450,Annealed,11,36,130549.77076472461,0,-1,50000.0,180549.77076472467,1.1368683772161603e-12,-1078.3098309903608
450,Annealed,11,37,152451.29558459923,0,-1,50000.0,202451.2955845993,1.7053025658242404e-12,-308.61690658056796
450,Annealed,11,38,158440.89207398915,0,-1,50000.0,208440.89207398926,0.0,-2147.99822495475
450,Annealed,11,39,121777.41625381113,0,-1,50000.0,171777.41625381113,0.0,-2949.7337347757616
450,Annealed,11,40,141518.07527727043,0,-1,50000.0,191518.07527727052,0.0,-1884.1424434219953
450,Annealed,11,41,107608.24336129637,0,-1,50000.0,157608.24336129648,3.183231456205249e-12,-3041.3453571614655
450,Annealed,11,42,148162.6456172273,0,-1,50000.0,198162.64561722713,0.0,-761.2429045047504
450,Annealed,11,43,152720.09407339126,0,-1,50000.0,202720.09407339123,0.0,-3901.385380983414
450,Annealed,11,44,155227.48326378828,0,-1,50000.0,205227.48326378834,0.0,-1426.1212629279748
450,Annealed,11,45,159417.78893993556,0,-1,50000.0,209417.78893993568,2.9558577807620168e-12,-1753.7820614290922
450,Annealed,11,46,152112.35256176034,0,-1,50000.0,202112.3525617601,0.0,-1053.9370135119477
450,Annealed,11,47,135627.33481246326,0,-1,50000.0,185627.33481246338,0.0,-1429.7570199891716
450,Annealed,11,48,145412.3357576368,0,-1,50000.0,195412.3357576368,0.0,-447.96495718220353
450,Annealed,11,49,161515.87605609346,0,-1,50000.0,211515.87605609337,0.0,-2009.5654172466702
500,Annealed,11,0,126626.91015293689,0,-1,50000.0,176626.91015293697,1.5347723092418164e-12,-486.4113156804
500,Annealed,11,1,114004.81200901221,0,-1,50000.0,164004.81200901215,0.0,-1601.563578309711
500,Annealed,11,2,109332.09409406787,0,-1,50000.0,159332.09409406787,1.1368683772161603e-13,-702.5440163905533
500,Annealed,11,3,115960.17728652574,0,-1,50000.0,165960.17728652558,0.0,-2454.7837161017533
500,Annealed,11,4,110225.8509084196,0,-1,50000.0,160225.85090841952,1.7621459846850485e-12,-290.58535027616284
500,Annealed,11,5,105897.23948906407,0,-1,50000.0,155897.2394890641,3.524291969370097e-12,0.0
500,Annealed,11,6,134271.64203088393,0,-1,50000.0,184271.64203088402,1.9326762412674725e-12,-678.1392637875005
500,Annealed,11,7,130235.98144665838,0,-1,50000.0,180235.9814466583,1.3642420526593924e-12,-2347.4855319903922
500,Annealed,11,8,118578.69899474116,0,-1,50000.0,168578.69899474116,4.092726157978177e-12,-1340.3134508363396
500,Annealed,11,9,107281.40845087037,0,-1,50000.0,157281.40845087045,0.0,-1980.6745294075608
500,Annealed,11,10,113052.50131744298,0,-1,50000.0,163052.50131744304,0.0,-933.4867985959688
500,Annealed,11,11,84327.75234526738,0,-1,50000.0,134327.75234526742,2.2737367544323206e-12,-1745.1152013336218
500,Annealed,11,12,108507.77894536291,0,-1,50000.0,158507.77894536286,2.2737367544323206e-13,-1381.2484777221307
500,Annealed,11,13,57425.677736628146,0,-1,50000.0,107425.67773662822,5.002220859751105e-12,-2261.0138156784155
500,Annealed,11,14,119881.89781740031,0,-1,50000.0,169881.8978174003,9.094947017729282e-13,-3621.8523901453236
500,Annealed,11,15,118975.84512694753,0,-1,50000.0,168975.84512694756,1.3642420526593924e-12,-779.9637021011661
500,Annealed,11,16,127685.8357582859,0,-1,50000.0,177685.83575828583,0.0,-702.4931364740598
500,Annealed,11,17,123442.24876068278,0,-1,50000.0,173442.24876068285,4.092726157978177e-12,-2165.011988720683
500,Annealed,11,18,110031.95001225252,0,-1,50000.0,160031.95001225243,1.8189894035458565e-12,-11660.014198851512
500,Annealed,11,19,123860.06141596014,0,-1,50000.0,173860.06141596,2.1600499167107046e-12,-542.9974959104558
500,Annealed,11,20,112769.6787858626,0,-1,50000.0,162769.67878586263,0.0,-986.5723452557597
500,Annealed,11,21,126075.06809861385,0,-1,50000.0,176075.068098614,0.0,-1439.3465108060134
500,Annealed,11,22,-364343.5369810414,1,97,-14343.536981041456,-14343.536981041456,2487.3622740239625,0.0
500,Annealed,11,23,105444.97488565983,0,-1,50000.0,155444.97488565987,3.183231456205249e-12,-1207.368083959227
500,Annealed,11,24,86132.37099500146,0,-1,50000.0,136132.3709950015,1.8189894035458565e-12,-4874.843858734868
500,Annealed,11,25,124514.9531804424,0,-1,50000.0,174514.9531804424,0.0,-2140.8528055688676
500,Annealed,11,26,126462.56191584194,0,-1,50000.0,176462.56191584194,2.7284841053187847e-12,-2248.6713743673063
500,Annealed,11,27,105197.2906978072,0,-1,50000.0,155197.2906978072,0.0,-5629.9524604829285
500,Annealed,11,28,108591.56781885179,0,-1,50000.0,158591.56781885176,6.821210263296962e-13,-1167.9752798030545
500,Annealed,11,29,122124.79720835444,0,-1,50000.0,172124.7972083543,0.0,-1431.3700480724879
500,Annealed,11,30,117331.2695266613,0,-1,50000.0,167331.26952666134,4.092726157978177e-12,-1002.4593834443006
500,Annealed,11,31,108344.14818262178,0,-1,50000.0,158344.14818262163,0.0,-2249.1968287776062
500,Annealed,11,32,111960.55692843664,0,-1,50000.0,161960.5569284367,0.0,-5591.723709376051
500,Annealed,11,33,127961.00222156922,0,-1,50000.0,177961.00222156916,0.0,-866.5139214775893
500,Annealed,11,34,93670.4650271081,0,-1,50000.0,143670.46502710812,2.2737367544323206e-12,-1619.910965929459
500,Annealed,11,35,120960.16435014558,0,-1,50000.0,170960.1643501455,2.6716406864579767e-12,-277.93098185064406
500,Annealed,11,36,130182.23776350479,0,-1,50000.0,180182.23776350464,3.637978807091713e-12,-10669.362026502575
500,Annealed,11,37,122692.89385812999,0,-1,50000.0,172692.89385812997,9.094947017729282e-13,-2172.5430428525156
500,Annealed,11,38,122418.09749120151,0,-1,50000.0,172418.0974912015,0.0,-2289.4765767428808
500,Annealed,11,39,109345.7374038661,0,-1,50000.0,159345.73740386602,0.0,-953.542803170693
500,Annealed,11,40,96417.56000746124,0,-1,50000.0,146417.5600074613,0.0,-808.4077804752251
500,Annealed,11,41,128228.94083169785,0,-1,50000.0,178228.94083169792,0.0,-1275.6900090216175
500,Annealed,11,42,128527.02757079358,0,-1,50000.0,178527.02757079364,0.0,-3111.978011825332
500,Annealed,11,43,107798.82915581933,0,-1,50000.0,157798.8291558194,9.094947017729282e-13,-2117.4001254202803
500,Annealed,11,44,89128.14414872426,0,-1,50000.0,139128.14414872433,0.0,-7565.855517351148
500,Annealed,11,45,119994.13288243178,0,-1,50000.0,169994.13288243173,0.0,-1683.0954555264952
500,Annealed,11,46,96081.19845785173,0,-1,50000.0,146081.1984578517,0.0,-4830.0726766310945
500,Annealed,11,47,79341.52882210711,0,-1,19463.017423677273,129341.52882210715,2.2737367544323206e-12,-2423.329975529947
500,Annealed,11,48,83374.69716855254,0,-1,29393.067782327213,133374.6971685526,0.0,-2973.182689548505
500,Annealed,11,49,100550.61515595535,0,-1,50000.0,150550.61515595537,0.0,-645.3760230284726
