block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
300,Annealed,15,7,140381.18356180095,0,-1,50000.0,190381.18356180095,0.0,-1720.7832398592525
300,Annealed,15,8,129589.24635184956,0,-1,50000.0,179589.24635184964,6.821210263296962e-13,-1024.7522473363226
300,Annealed,15,9,154289.36787844403,0,-1,50000.0,204289.367878444,0.0,-4665.368066531307
300,Annealed,15,10,155888.3141332505,0,-1,50000.0,205888.31413325047,0.0,-3360.805162060468
300,Annealed,15,11,161345.9451748127,0,-1,50000.0,211345.94517481278,4.547473508864641e-13,-1264.7587070052432
300,Annealed,15,12,129377.11880719784,0,-1,50000.0,179377.11880719784,0.0,-1059.3551510019718
300,Annealed,15,13,161592.08825391863,0,-1,50000.0,211592.0882539186,3.637978807091713e-12,-14944.636028198902
300,Annealed,15,14,129991.53641966514,0,-1,50000.0,179991.53641966503,2.2737367544323206e-12,-1134.0461302545887
300,Annealed,15,15,170820.29784310274,0,-1,50000.0,220820.2978431026,2.2737367544323206e-12,-2838.3983674697556
300,Annealed,15,16,171217.76040988864,0,-1,50000.0,221217.76040988864,0.0,-936.6201925513144
300,Annealed,15,17,141128.582195469,0,-1,50000.0,191128.58219546897,1.1368683772161603e-12,-1144.5302539338668
300,Annealed,15,18,126638.71880020398,0,-1,50000.0,176638.71880020408,8.86757334228605e-12,-1460.928801187625
300,Annealed,15,19,148496.37039035262,0,-1,50000.0,198496.37039035273,0.0,-2105.2017790900686
300,Annealed,15,20,116763.29069365218,0,-1,50000.0,166763.29069365235,5.4569682106375694e-12,-3340.9090067866855
300,Annealed,15,21,53493.496480031594,0,-1,50000.0,103493.49648003165,0.0,-94386.09782547566
300,Annealed,15,22,168156.92314504154,0,-1,50000.0,218156.9231450414,1.9326762412674725e-12,-468.9839252443559
300,Annealed,15,23,123844.0100833377,0,-1,50000.0,173844.01008333778,3.183231456205249e-12,-1973.0645654773375
300,Annealed,15,24,101829.85380360181,0,-1,47976.81769380928,151829.8538036019,0.0,-2308.9909978352616
300,Annealed,15,25,147797.74546254796,0,-1,50000.0,197797.7454625479,0.0,-970.060920262658
300,Annealed,15,26,164421.34307036694,0,-1,50000.0,214421.343070367,1.8189894035458565e-12,-724.6729421519105
300,Annealed,15,27,154043.64290792498,0,-1,50000.0,204043.64290792492,2.2737367544323206e-13,-1226.745051478695
300,Annealed,15,28,143937.8534575506,0,-1,50000.0,193937.85345755063,6.821210263296962e-13,-1517.1956648457397
300,Annealed,15,29,124914.24355615489,0,-1,50000.0,174914.24355615483,0.0,-3077.6540522438195
300,Annealed,15,30,149613.23267497632,0,-1,50000.0,199613.23267497646,0.0,-2922.5135889893418
300,Annealed,15,31,157989.5621382982,0,-1,50000.0,207989.56213829835,2.7284841053187847e-12,-1461.4392956259292
300,Annealed,15,32,106166.25200316396,0,-1,50000.0,156166.25200316389,0.0,-11368.806453044777
300,Annealed,15,33,138530.20483614365,0,-1,50000.0,188530.20483614362,0.0,-680.6020089116778
300,Annealed,15,34,165669.4734424803,0,-1,50000.0,215669.47344248032,2.2737367544323206e-13,-1112.3499276552648
300,Annealed,15,35,151574.36403346786,0,-1,50000.0,201574.36403346792,1.3642420526593924e-12,-1586.2632246834105
300,Annealed,15,36,137037.45173652165,0,-1,50000.0,187037.4517365217,0.0,-1635.7016448576485
300,Annealed,15,37,137912.67126116864,0,-1,50000.0,187912.6712611687,0.0,-3445.0021667932606
300,Annealed,15,38,166165.03005406074,0,-1,50000.0,216165.0300540608,0.0,-389.2765616827278
300,Annealed,15,39,156379.59299557182,0,-1,50000.0,206379.59299557193,0.0,-2585.4914004441925
300,Annealed,15,40,160651.62578392212,0,-1,50000.0,210651.62578392212,1.3642420526593924e-12,-1955.040274322671
300,Annealed,15,41,162568.31755155322,0,-1,50000.0,212568.3175515531,2.7284841053187847e-12,-1733.3659364893779
300,Annealed,15,42,116491.62619773352,0,-1,50000.0,166491.6261977334,3.865352482534945e-12,-1014.7570048130917
300,Annealed,15,43,155564.08811346182,0,-1,50000.0,205564.0881134618,2.2737367544323206e-13,-1045.1549136753108
300,Annealed,15,44,139941.02159378224,0,-1,50000.0,189941.02159378235,0.0,-12191.99371454154
300,Annealed,15,45,84853.56748571573,0,-1,17122.813524994715,134853.56748571573,0.0,-13118.114501991657
300,Annealed,15,46,160817.5756300372,0,-1,50000.0,210817.57563003723,0.0,-2941.14994237667
300,Annealed,15,47,148589.53879101394,0,-1,50000.0,198589.53879101388,2.9558577807620168e-12,-1344.1319632994184
300,Annealed,15,48,168017.41170818277,0,-1,50000.0,218017.41170818286,0.0,-1868.6942754594438
300,Annealed,15,49,152229.35042737005,0,-1,50000.0,202229.35042736988,0.0,-2667.7795562311376
350,Annealed,15,0,160567.24308740237,0,-1,50000.0,210567.24308740237,0.0,-2120.41697845349
350,Annealed,15,1,160806.71623735598,0,-1,50000.0,210806.71623735593,0.0,-901.2936169136883
350,Annealed,15,2,140504.86870399502,0,-1,50000.0,190504.8687039951,4.092726157978177e-12,-2708.3729252558223
350,Annealed,15,3,91539.77388783962,0,-1,50000.0,141539.77388783963,0.0,-2391.6368924967346
350,Annealed,15,4,150635.8077148375,0,-1,50000.0,200635.8077148374,2.0463630789890885e-12,-1772.7785093258815
350,Annealed,15,5,149410.15518866747,0,-1,50000.0,199410.15518866747,0.0,-1777.3057038471075
350,Annealed,15,6,151592.20606568526,0,-1,50000.0,201592.20606568508,0.0,-2588.749297946576
350,Annealed,15,7,-381051.59727261006,1,51,-31051.597272610023,-31051.597272610023,933.4710696866532,0.0
350,Annealed,15,8,139803.38111224677,0,-1,50000.0,189803.38111224677,0.0,-2140.079776144915
350,Annealed,15,9,145347.34895923335,0,-1,50000.0,195347.34895923332,5.684341886080801e-13,-833.4134501945551
350,Annealed,15,10,128045.28148358113,0,-1,50000.0,178045.28148358123,5.4569682106375694e-12,-1829.436048707441
350,Annealed,15,11,149688.36844974683,0,-1,50000.0,199688.36844974678,5.343281372915953e-12,-567.3674673413066
350,Annealed,15,12,137035.6393409186,0,-1,50000.0,187035.6393409185,6.821210263296962e-13,-1434.0330093663702
350,Annealed,15,13,130866.27872582298,0,-1,50000.0,180866.27872582283,0.0,-12010.318306191657
350,Annealed,15,14,167408.5636671895,0,-1,50000.0,217408.5636671895,2.7284841053187847e-12,-1628.7980245264393
350,Annealed,15,15,156524.02653955927,0,-1,50000.0,206524.02653955927,2.9558577807620168e-12,-1898.6948673707639
350,Annealed,15,16,163875.0049964247,0,-1,50000.0,213875.00499642466,0.0,-824.037656544626
350,Annealed,15,17,-507027.35986528394,1,81,-157027.359865284,-157027.359865284,2938.1134507892143,0.0
350,Annealed,15,18,146833.8136219767,0,-1,50000.0,196833.81362197682,0.0,-5083.636471187507
350,Annealed,15,19,157991.1141272107,0,-1,50000.0,207991.1141272109,0.0,-2527.2698106217126
350,Annealed,15,20,137008.65076135282,0,-1,50000.0,187008.6507613527,5.4569682106375694e-12,-2536.959403751089
350,Annealed,15,21,134261.4139889688,0,-1,50000.0,184261.41398896885,0.0,-3460.1286309957104
350,Annealed,15,22,126534.49484298764,0,-1,50000.0,176534.49484298762,0.0,-3359.069460451214
350,Annealed,15,23,167156.59116241816,0,-1,50000.0,217156.5911624182,4.547473508864641e-13,-2167.284412035453
350,Annealed,15,24,157931.81049491966,0,-1,50000.0,207931.8104949198,0.0,-503.57443196234385
350,Annealed,15,25,150564.50863601908,0,-1,50000.0,200564.50863601902,9.094947017729282e-13,-1919.9559953324924
350,Annealed,15,26,157876.0209476907,0,-1,50000.0,207876.02094769065,0.0,-2165.223031671944
350,Annealed,15,27,164706.29141376505,0,-1,50000.0,214706.29141376496,1.1368683772161603e-12,-1903.7139569285189
350,Annealed,15,28,169856.20642355774,0,-1,50000.0,219856.20642355768,0.0,-1746.16263567816
350,Annealed,15,29,164587.304047097,0,-1,50000.0,214587.30404709704,6.821210263296962e-13,-803.5654919468735
350,Annealed,15,30,153750.6836331326,0,-1,50000.0,203750.68363313255,3.637978807091713e-12,-1558.073933241247
350,Annealed,15,31,122243.82639179104,0,-1,50000.0,172243.82639179108,0.0,-1851.1499722173364
350,Annealed,15,32,134184.32592563707,0,-1,50000.0,184184.32592563715,6.366462912410498e-12,-1941.453334522562
350,Annealed,15,33,117955.63973864839,0,-1,50000.0,167955.6397386484,5.002220859751105e-12,-2054.3188654342903
350,Annealed,15,34,122687.47177575053,0,-1,50000.0,172687.47177575054,4.547473508864641e-13,-1475.5446192544878
350,Annealed,15,35,156934.88950087494,0,-1,50000.0,206934.88950087503,0.0,-1806.2713366365904
350,Annealed,15,36,125769.16554695946,0,-1,50000.0,175769.16554695947,0.0,-3045.5994410228855
350,Annealed,15,37,162563.0252617573,0,-1,50000.0,212563.02526175734,0.0,-1579.5568841379898
350,Annealed,15,38,156191.32155232236,0,-1,50000.0,206191.3215523224,3.183231456205249e-12,-2100.052576451876
350,Annealed,15,39,138334.3712457561,0,-1,50000.0,188334.37124575616,5.229594535194337e-12,-1926.18267101047
350,Annealed,15,40,164191.93783330868,0,-1,50000.0,214191.9378333086,0.0,-1422.1347293235547
350,Annealed,15,41,102420.41627918382,0,-1,50000.0,152420.4162791839,0.0,-2628.63785386639
350,Annealed,15,42,157747.08203696003,0,-1,50000.0,207747.08203696,4.092726157978177e-12,-914.6973815120563
350,Annealed,15,43,102183.44157812533,0,-1,50000.0,152183.44157812532,0.0,-3017.143230414269
350,Annealed,15,44,136152.52327469655,0,-1,50000.0,186152.5232746966,7.275957614183426e-12,-1754.9980915247875
350,Annealed,15,45,134293.04368811066,0,-1,50000.0,184293.04368811066,2.9558577807620168e-12,-1468.8953174246406
350,Annealed,15,46,166803.27245114118,0,-1,50000.0,216803.27245114112,1.3642420526593924e-12,-1750.341587811362
350,Annealed,15,47,169300.71859756086,0,-1,50000.0,219300.71859756086,1.3642420526593924e-12,-3481.7700923824073
350,Annealed,15,48,160717.69192828058,0,-1,50000.0,210717.6919282806,1.8189894035458565e-12,-1228.9998378049709
350,Annealed,15,49,150088.59079580402,0,-1,50000.0,200088.590795804,1.8189894035458565e-12,-3676.090664757657
400,Annealed,15,0,131017.76327162232,0,-1,50000.0,181017.7632716223,0.0,-397.7693101285368
400,Annealed,15,1,150265.569334272,0,-1,50000.0,200265.56933427203,6.821210263296962e-13,-1848.58636331547
400,Annealed,15,2,-381854.09460129344,1,128,-31854.09460129337,-31854.09460129337,1375.604999675852,0.0
400,Annealed,15,3,122337.42778913637,0,-1,50000.0,172337.42778913624,5.684341886080801e-13,-958.3027890589664
400,Annealed,15,4,134616.3737859975,0,-1,50000.0,184616.3737859976,1.8189894035458565e-12,-4399.650266086303
400,Annealed,15,5,132744.75644264364,0,-1,50000.0,182744.75644264361,2.2737367544323206e-13,-1820.5561764454753
400,Annealed,15,6,133894.7281359012,0,-1,50000.0,183894.72813590118,0.0,-1790.9666988806703
400,Annealed,15,7,145221.8177361829,0,-1,50000.0,195221.81773618277,0.0,-1038.602379096553
400,Annealed,15,8,143306.32583827325,0,-1,50000.0,193306.3258382731,0.0,-1426.518541454599
400,Annealed,15,9,139717.3924993294,0,-1,50000.0,189717.39249932926,1.1368683772161603e-12,-1963.0410793312792
400,Annealed,15,10,121790.8716583617,0,-1,50000.0,171790.8716583617,0.0,-7234.22726047152
400,Annealed,15,11,123594.79700800426,0,-1,50000.0,173594.79700800424,8.526512829121202e-13,-483.4450523481219
400,Annealed,15,12,95707.48564711408,0,-1,50000.0,145707.48564711405,8.185452315956354e-12,-3084.1263034601097
400,Annealed,15,13,122442.58084499385,0,-1,50000.0,172442.58084499385,0.0,-715.0586307854535
400,Annealed,15,14,133623.78735015148,0,-1,50000.0,183623.78735015154,0.0,-3526.6752078643217
400,Annealed,15,15,139053.84755181678,0,-1,50000.0,189053.84755181667,1.8189894035458565e-12,-1656.280340179043
400,Annealed,15,16,121688.97584201531,0,-1,50000.0,171688.9758420153,0.0,-1602.0422430932388
400,Annealed,15,17,124253.19716560579,0,-1,50000.0,174253.19716560593,4.092726157978177e-12,-2725.600008464666
400,Annealed,15,18,108649.28310732123,0,-1,50000.0,158649.28310732121,4.547473508864641e-13,-2195.182310982635
400,Annealed,15,19,84631.28434091387,0,-1,50000.0,134631.28434091376,1.8417267710901797e-11,-1123.5063813615561
400,Annealed,15,20,130331.70548893276,0,-1,50000.0,180331.70548893278,4.092726157978177e-12,-2015.2280868106393
400,Annealed,15,21,130303.42469316298,0,-1,50000.0,180303.4246931629,0.0,-436.13134577360273
400,Annealed,15,22,133176.1545465371,0,-1,50000.0,183176.15454653715,0.0,-753.6860116683507
400,Annealed,15,23,53218.77710248146,0,-1,29213.66349445989,103218.77710248143,0.0,-1718.343853149369
400,Annealed,15,24,136471.2650724117,0,-1,50000.0,186471.26507241165,0.0,-512.6484726317859
400,Annealed,15,25,148763.15853434234,0,-1,50000.0,198763.1585343424,3.410605131648481e-13,-630.9366621603646
400,Annealed,15,26,136611.64553791346,0,-1,50000.0,186611.64553791346,2.7284841053187847e-12,-1046.0853567336294
400,Annealed,15,27,106435.05277672614,0,-1,50000.0,156435.05277672605,3.865352482534945e-12,-439.4409897641724
400,Annealed,15,28,139051.4515319084,0,-1,50000.0,189051.45153190827,1.3642420526593924e-12,-1935.5953012267946
400,Annealed,15,29,87329.11496901809,0,-1,50000.0,137329.1149690181,0.0,-3199.237513598967
400,Annealed,15,30,136985.70908132443,0,-1,50000.0,186985.70908132446,1.0231815394945443e-12,-920.7431236968406
400,Annealed,15,31,146604.44514858612,0,-1,50000.0,196604.44514858624,4.547473508864641e-13,-2769.7866910563116
400,Annealed,15,32,132501.3268938893,0,-1,50000.0,182501.32689388923,1.8189894035458565e-12,-1214.5536863526395
400,Annealed,15,33,132441.81077036046,0,-1,50000.0,182441.81077036046,2.7284841053187847e-12,-2135.5275365143734
400,Annealed,15,34,125189.47113158491,0,-1,50000.0,175189.47113158487,2.2737367544323206e-12,-1581.6523713551555
400,Annealed,15,35,138236.465589586,0,-1,50000.0,188236.46558958586,0.0,-2704.9994197804854
400,Annealed,15,36,104782.98108411331,0,-1,50000.0,154782.9810841133,0.0,-1475.5441448988443
400,Annealed,15,37,-417041.7642635194,1,152,-67041.76426351939,-67041.76426351939,846.3183798228856,0.0
400,Annealed,15,38,120940.63691682213,0,-1,50000.0,170940.63691682203,2.0463630789890885e-12,-1016.1994638533613
400,Annealed,15,39,124693.68582689119,0,-1,50000.0,174693.68582689128,4.547473508864641e-13,-2073.856985124979
400,Annealed,15,40,132846.52485472613,0,-1,50000.0,182846.52485472607,0.0,-2990.7942504027806
400,Annealed,15,41,147607.84364947103,0,-1,50000.0,197607.84364947083,1.1368683772161603e-12,-1995.4534194458054
400,Annealed,15,42,128264.48192036465,0,-1,50000.0,178264.4819203646,0.0,-1575.9890453785506
400,Annealed,15,43,112546.76006133865,0,-1,50000.0,162546.76006133857,0.0,-1363.1445088078306
400,Annealed,15,44,125708.35017902803,0,-1,50000.0,175708.350179028,6.366462912410498e-12,-3449.255816604431
400,Annealed,15,45,140321.48379129643,0,-1,50000.0,190321.48379129637,0.0,-1210.5486082942743
400,Annealed,15,46,71515.59873672915,0,-1,50000.0,121515.59873672912,0.0,-1645.4218276675456
400,Annealed,15,47,118145.87952252344,0,-1,50000.0,168145.87952252346,0.0,-1444.450153069652
400,Annealed,15,48,129545.1030941173,0,-1,50000.0,179545.10309411745,4.320099833421409e-12,-1034.386710079506
400,Annealed,15,49,75709.85825665912,0,-1,32769.32641024736,125709.85825665909,4.547473508864641e-12,-4131.332817931987
450,Annealed,15,0,108781.75323590614,0,-1,50000.0,158781.75323590613,9.094947017729282e-13,-5588.72930329031
450,Annealed,15,1,101135.21976601599,0,-1,50000.0,151135.2197660159,0.0,-2621.8733685268544
450,Annealed,15,2,112133.41599594188,0,-1,50000.0,162133.41599594188,9.094947017729282e-13,-1400.100624095745
450,Annealed,15,3,69575.59438750132,0,-1,50000.0,119575.59438750126,0.0,-980.4226449640967
450,Annealed,15,4,70744.71512886016,0,-1,50000.0,120744.71512886023,0.0,-2865.6803992954638
450,Annealed,15,5,99624.17729719974,0,-1,50000.0,149624.1772971998,4.547473508864641e-13,-1622.591756129291
450,Annealed,15,6,92865.88987415619,0,-1,50000.0,142865.88987415616,0.0,-1038.768458349485
450,Annealed,15,7,94949.74303484014,0,-1,50000.0,144949.74303484012,0.0,-2470.072399003081
450,Annealed,15,8,94845.52976747908,0,-1,50000.0,144845.5297674791,1.3642420526593924e-12,-724.8613067466799
450,Annealed,15,9,119576.07804231756,0,-1,50000.0,169576.07804231733,0.0,-2332.569346997116
450,Annealed,15,10,48605.27963539427,0,-1,50000.0,98605.27963539424,1.3642420526593924e-12,-3170.6202260732
450,Annealed,15,11,106790.53479517795,0,-1,50000.0,156790.53479517793,1.5916157281026244e-12,-1891.4375845915501
450,Annealed,15,12,74928.82887681827,0,-1,29439.65320944182,124928.82887681831,7.73070496506989e-12,-1617.1548059044171
450,Annealed,15,13,123224.57162118182,0,-1,50000.0,173224.57162118185,0.0,-1203.6492954365485
450,Annealed,15,14,89837.37731446556,0,-1,50000.0,139837.37731446547,0.0,-1838.4749492673232
450,Annealed,15,15,54499.009038661825,0,-1,50000.0,104499.00903866182,4.547473508864641e-12,-2622.982835188925
450,Annealed,15,16,101342.48351691998,0,-1,50000.0,151342.48351691998,3.410605131648481e-13,-912.9059814732785
450,Annealed,15,17,85561.01249039477,0,-1,50000.0,135561.01249039473,0.0,-381.8804829867594
450,Annealed,15,18,76272.83399747116,0,-1,50000.0,126272.83399747107,0.0,-1685.902495342274
450,Annealed,15,19,92345.28232359648,0,-1,50000.0,142345.2823235964,1.8189894035458565e-12,-8315.837409109423
450,Annealed,15,20,102902.76464653088,0,-1,50000.0,152902.76464653076,0.0,-4931.988194212193
450,Annealed,15,21,103887.55212374199,0,-1,50000.0,153887.55212374192,0.0,-182.75731550012648
450,Annealed,15,22,100916.36355823536,0,-1,50000.0,150916.36355823537,0.0,-2496.332873612256
450,Annealed,15,23,112436.53842305198,0,-1,50000.0,162436.53842305206,0.0,-947.8052518591766
450,Annealed,15,24,105658.04246102709,0,-1,50000.0,155658.04246102707,0.0,-1762.7523188841221
450,Annealed,15,25,107104.25286920172,0,-1,50000.0,157104.25286920174,4.547473508864641e-13,-3185.511866933783
450,Annealed,15,26,66019.68174150916,0,-1,50000.0,116019.68174150915,6.707523425575346e-12,-818.2792126576394
450,Annealed,15,27,110006.40959251886,0,-1,50000.0,160006.4095925188,3.183231456205249e-12,-2248.399107275107
450,Annealed,15,28,86182.5107431184,0,-1,50000.0,136182.5107431183,0.0,-1434.1289509665216
450,Annealed,15,29,112472.21221297912,0,-1,50000.0,162472.2122129791,9.094947017729282e-13,-2026.4640704747312
450,Annealed,15,30,112024.1005993679,0,-1,50000.0,162024.10059936802,0.0,-933.2118523801647
450,Annealed,15,31,92536.84186588936,0,-1,50000.0,142536.84186588932,0.0,-2555.6242687437193
450,Annealed,15,32,78574.92586057507,0,-1,50000.0,128574.92586057507,5.4569682106375694e-12,-9181.373658698829
450,Annealed,15,33,95985.85609660237,0,-1,50000.0,145985.85609660225,1.1368683772161603e-12,-1598.197617259206
450,Annealed,15,34,96658.25271776348,0,-1,50000.0,146658.25271776348,0.0,-8408.048517741356
450,Annealed,15,35,108469.81140942249,0,-1,50000.0,158469.81140942246,0.0,-3910.30119284047
450,Annealed,15,36,105238.09750843165,0,-1,50000.0,155238.09750843153,0.0,-2055.7140655608973
450,Annealed,15,37,108570.60534226976,0,-1,50000.0,158570.60534226973,0.0,-1712.4673381425582
450,Annealed,15,38,82178.74738488856,0,-1,50000.0,132178.7473848884,2.7284841053187847e-12,-5740.042505144992
450,Annealed,15,39,96017.56076379909,0,-1,50000.0,146017.5607637991,2.2737367544323206e-12,-2213.455262456096
450,Annealed,15,40,83820.42226579638,0,-1,50000.0,133820.42226579643,0.0,-2121.631379881267
450,Annealed,15,41,99271.39548035298,0,-1,50000.0,149271.39548035298,0.0,-1831.6234548875084
450,Annealed,15,42,98891.74544217222,0,-1,50000.0,148891.745442172,1.3642420526593924e-12,-2151.0373167511643
450,Annealed,15,43,97121.86490946916,0,-1,50000.0,147121.86490946918,9.094947017729282e-13,-3680.93928890157
450,Annealed,15,44,97674.68399169976,0,-1,50000.0,147674.6839916998,0.0,-2758.52356622795
450,Annealed,15,45,107625.76195283823,0,-1,50000.0,157625.76195283805,0.0,-2363.8131932598963
450,Annealed,15,46,103912.69627228385,0,-1,50000.0,153912.696272284,2.2737367544323206e-12,-3000.896203741402
450,Annealed,15,47,27600.744616797816,0,-1,50000.0,77600.74461679775,4.547473508864641e-13,-2233.301841505524
450,Annealed,15,48,103654.14857872209,0,-1,50000.0,153654.14857872212,0.0,-1758.6301710323298
450,Annealed,15,49,94160.38961389053,0,-1,50000.0,144160.38961389055,2.3874235921539366e-12,-616.5761586460839
500,Annealed,15,0,-36393.99372460332,0,-1,13606.00627539674,13606.00627539674,0.0,-4704.724998476871
500,Annealed,15,1,93697.6224441182,0,-1,50000.0,143697.6224441181,0.0,-3715.5108742454495
500,Annealed,15,2,102828.60518746698,0,-1,50000.0,152828.60518746695,0.0,-809.3948002702222
500,Annealed,15,3,100322.15656036037,0,-1,50000.0,150322.15656036042,0.0,-896.182154561348
500,Annealed,15,4,97539.96208861252,0,-1,50000.0,147539.96208861255,2.8421709430404007e-13,-363.75291453468617
500,Annealed,15,5,84058.18581175564,0,-1,50000.0,134058.18581175565,0.0,-606.4177160181065
500,Annealed,15,6,-462525.41676175664,1,392,-112525.41676175658,-112525.41676175658,1126.6394724969578,0.0
500,Annealed,15,7,92652.43475181708,0,-1,46490.09241880561,142652.43475181708,0.0,-824.4786696402718
500,Annealed,15,8,116039.81909033925,0,-1,50000.0,166039.8190903392,0.0,-1986.441560923276
500,Annealed,15,9,90950.37037872597,0,-1,50000.0,140950.370378726,3.410605131648481e-12,-1941.2585837355728
500,Annealed,15,10,40282.48673351491,0,-1,50000.0,90282.48673351502,0.0,-3273.618485683912
500,Annealed,15,11,103997.85418221024,0,-1,50000.0,153997.85418221029,0.0,-1948.1773228107718
500,Annealed,15,12,93814.43625982403,0,-1,50000.0,143814.43625982403,0.0,-1028.3259923941164
500,Annealed,15,13,101156.59278374506,0,-1,50000.0,151156.59278374512,0.0,-4282.903504132252
500,Annealed,15,14,108998.74725245088,0,-1,50000.0,158998.74725245085,0.0,-431.95237793048517
500,Annealed,15,15,98174.84921200335,0,-1,50000.0,148174.84921200338,2.7284841053187847e-12,-1766.7299983326484
500,Annealed,15,16,93909.72249143098,0,-1,50000.0,143909.72249143085,0.0,-2627.6300859267026
500,Annealed,15,17,98969.17175211842,0,-1,50000.0,148969.17175211848,2.2737367544323206e-12,-934.1042024919045
500,Annealed,15,18,43357.36209757412,0,-1,49076.00811888638,93357.36209757418,0.0,-2111.9345759884445
500,Annealed,15,19,82787.01204129726,0,-1,50000.0,132787.01204129733,0.0,-1669.642337610547
500,Annealed,15,20,105838.17118442868,0,-1,50000.0,155838.17118442876,0.0,-1356.602505166551
500,Annealed,15,21,44249.12590062821,0,-1,50000.0,94249.12590062816,0.0,-2682.136610811076
500,Annealed,15,22,123579.49155208943,0,-1,50000.0,173579.4915520892,9.663381206337363e-13,-424.8495306417902
500,Annealed,15,23,59286.265138688956,0,-1,50000.0,109286.26513868902,0.0,-2940.186731777062
500,Annealed,15,24,109647.7959533114,0,-1,50000.0,159647.7959533114,0.0,-600.7104670471444
500,Annealed,15,25,92491.60919294022,0,-1,50000.0,142491.60919294014,0.0,-1818.1589942715725
500,Annealed,15,26,98917.0695415385,0,-1,50000.0,148917.06954153845,0.0,-3316.224499524281
500,Annealed,15,27,67458.51812330083,0,-1,48019.987240994706,117458.51812330085,3.865352482534945e-12,-2020.5615451625652
500,Annealed,15,28,113382.21244589555,0,-1,50000.0,163382.2124458956,0.0,-541.051163844315
500,Annealed,15,29,94987.14698525956,0,-1,50000.0,144987.14698525966,0.0,-928.4774564277474
500,Annealed,15,30,111117.83860723648,0,-1,50000.0,161117.83860723634,7.389644451905042e-13,-463.12452635258336
500,Annealed,15,31,106838.7337211573,0,-1,50000.0,156838.7337211572,0.0,-4179.054840260382
500,Annealed,15,32,97858.21402807246,0,-1,50000.0,147858.2140280725,4.547473508864641e-12,-1037.559673657922
500,Annealed,15,33,95220.46727075608,0,-1,50000.0,145220.4672707561,0.0,-3540.147923192747
500,Annealed,15,34,64813.969928978804,0,-1,50000.0,114813.96992897872,0.0,-311.8376193758987
500,Annealed,15,35,107253.66975479104,0,-1,50000.0,157253.66975479102,3.069544618483633e-12,-947.6521841749616
500,Annealed,15,36,105450.82075981995,0,-1,50000.0,155450.8207598198,0.0,-2330.0120651454645
500,Annealed,15,37,-428787.1768993102,1,26,-78787.17689931022,-78787.17689931022,0.0,0.0
500,Annealed,15,38,-371014.6165268011,1,134,-21014.61652680111,-21014.61652680111,2128.325783674736,0.0
500,Annealed,15,39,102933.71466950493,0,-1,50000.0,152933.7146695049,2.2737367544323206e-12,-1998.3334673670486
500,Annealed,15,40,4398.511730785077,0,-1,8312.67622599659,54398.51173078506,1.9099388737231493e-11,-2071.526149053494
500,Annealed,15,41,103563.81385733432,0,-1,50000.0,153563.8138573342,0.0,-7476.3834523912965
500,Annealed,15,42,81857.31321486643,0,-1,50000.0,131857.31321486647,3.637978807091713e-12,-3721.4358528205566
500,Annealed,15,43,100225.11534452288,0,-1,50000.0,150225.11534452284,0.0,-2280.694912713907
500,Annealed,15,44,70980.11175016788,0,-1,50000.0,120980.1117501679,0.0,-1398.697689696653
500,Annealed,15,45,102167.00221581837,0,-1,50000.0,152167.0022158185,2.7284841053187847e-12,-2375.6356849007766
500,Annealed,15,46,82779.09386805655,0,-1,50000.0,132779.09386805652,2.7284841053187847e-12,-1790.677759292788
500,Annealed,15,47,86498.52260965575,0,-1,50000.0,136498.5226096558,4.547473508864641e-12,-3567.7735289936522
500,Annealed,15,48,98186.13307834201,0,-1,50000.0,148186.13307834195,3.183231456205249e-12,-1495.1331458359555
500,Annealed,15,49,112633.56286672218,0,-1,50000.0,162633.5628667222,0.0,-2580.517312928839
