variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
Fixed,10,197,118238.3693064992,500,0.994,401.0277741152036,-78953.73168115344,50000.0,168238.36930649928,0,-1,0,0,0,25,0.05
Fixed,10,198,120560.5623508332,500,0.976,386.9754151613986,-64198.070664358675,50000.0,170560.56235083338,0,-1,0,0,0,24,0.048
Fixed,10,199,128059.09896630903,500,0.988,395.5514247098915,-65729.88302213339,50000.0,178059.09896630893,0,-1,0,0,0,24,0.048
Fixed,10,200,125087.51368383838,500,0.992,394.3556530581367,-68297.44489178948,50000.0,175087.51368383825,0,-1,0,0,0,29,0.058
Fixed,10,201,100823.33943484332,500,0.98,381.6840865495254,-80333.10757978511,50000.0,150823.33943484328,0,-1,0,0,0,21,0.042
Fixed,10,202,132349.26438742122,500,0.978,392.41391267366936,-58368.24123912984,50000.0,182349.2643874212,0,-1,0,0,0,28,0.056
Fixed,10,203,115671.43790942186,500,0.986,388.7229269629318,-75728.6611452414,50000.0,165671.43790942171,0,-1,0,0,0,26,0.052
Fixed,10,204,131734.63740745836,500,0.98,394.76572075668645,-60932.19283922608,50000.0,181734.6374074583,0,-1,0,0,0,37,0.074
Fixed,10,205,81696.3420409866,500,0.986,393.90913422547777,-111096.01278230966,50000.0,131696.34204098646,0,-1,0,0,0,29,0.058
Fixed,10,206,122723.79407558723,500,0.99,379.0084890240371,-63996.078405424654,50000.0,172723.7940755872,0,-1,0,0,0,19,0.038
Fixed,10,207,120989.66691181998,500,0.992,391.47258757968103,-70382.32142395868,50000.0,170989.66691181995,0,-1,0,0,0,28,0.056
Fixed,10,208,135514.94307607773,500,0.982,388.15479265162514,-53800.54793376124,50000.0,185514.94307607773,0,-1,0,0,0,29,0.058
Fixed,10,209,141971.9010074631,500,0.98,387.7542913135217,-46971.95878607225,50000.0,191971.90100746308,0,-1,0,0,0,29,0.058
Fixed,10,210,126432.5868348205,500,0.996,392.4257096478259,-66220.90731170894,50000.0,176432.58683482045,0,-1,0,0,0,23,0.046
Fixed,10,211,104182.58762764459,500,0.978,397.8061432692171,-85383.30259509008,50000.0,154182.58762764453,0,-1,0,0,0,21,0.042
Fixed,10,212,114327.18490566741,500,0.998,390.0120297892538,-78381.58632954607,50000.0,164327.18490566735,0,-1,0,0,0,15,0.03
Fixed,10,213,109166.9087068784,500,0.98,393.0432717634707,-81602.06396923994,50000.0,159166.90870687834,0,-1,0,0,0,31,0.062
Fixed,10,214,116304.32251284695,500,0.994,386.44346619036116,-72129.85535402742,50000.0,166304.32251284696,0,-1,0,0,0,17,0.034
Fixed,10,215,63702.63349226443,500,0.988,392.8639743617672,-128725.8293431979,50000.0,113702.63349226439,0,-1,0,0,0,26,0.052
Fixed,10,216,123504.5933979391,500,0.992,384.10403751461735,-62506.27819719381,50000.0,173504.59339793908,0,-1,0,0,0,27,0.054
Fixed,10,217,106527.3261470688,500,0.998,379.3234506522964,-81449.274734948,50000.0,156527.32614706873,0,-1,0,0,0,24,0.048
Fixed,10,218,136281.79000412129,500,0.99,395.6872794228371,-57675.9993691566,50000.0,186281.79000412126,0,-1,0,0,0,33,0.066
Fixed,10,219,139381.68295014894,500,0.996,399.9646661846513,-57825.899088496015,50000.0,189381.68295014897,0,-1,0,0,0,15,0.03
Fixed,10,220,117693.74781971297,500,1.0,395.39200609970095,-78904.76590120498,50000.0,167693.747819713,0,-1,0,0,0,23,0.046
Fixed,10,221,103038.30781342782,500,0.99,378.0121252271864,-82719.94433262285,50000.0,153038.30781342776,0,-1,0,0,0,29,0.058
Fixed,10,222,95245.43888203261,500,0.99,389.0230356505423,-96987.17969451462,49191.45341251276,145245.4388820327,0,-1,0,0,0,26,0.052
Fixed,10,223,129120.9975736737,500,0.986,388.134691888372,-60913.316445242075,50000.0,179120.99757367358,0,-1,0,0,0,29,0.058
Fixed,10,224,131564.3771991731,500,0.99,394.2779853059788,-61943.924440824754,50000.0,181564.37719917318,0,-1,0,0,0,30,0.06
Fixed,10,225,110144.39451247599,500,0.992,391.4645217907044,-81700.61466042207,50000.0,160144.39451247614,0,-1,0,0,0,31,0.062
Fixed,10,226,107669.09100713179,500,0.99,394.7943504025238,-86609.11702430857,50000.0,157669.09100713197,0,-1,0,0,0,34,0.068
Fixed,10,227,146399.23205978243,500,0.988,394.25507000004234,-47856.8487473584,50000.0,196399.2320597824,0,-1,0,0,0,21,0.042
Fixed,10,228,124060.22542699754,500,0.988,390.7498034639397,-68234.25070277516,50000.0,174060.22542699764,0,-1,0,0,0,25,0.05
Fixed,10,229,127353.20872005704,500,0.998,390.52906359651524,-65918.977676128,50000.0,177353.20872005698,0,-1,0,0,0,20,0.04
Fixed,10,230,131016.9778081129,500,0.982,394.24114860585166,-61828.590453483564,50000.0,181016.97780811295,0,-1,0,0,0,22,0.044
Fixed,10,231,121485.19444117876,500,0.988,385.76356821986826,-67139.0818342456,50000.0,171485.1944411787,0,-1,0,0,0,22,0.044
Fixed,10,232,100644.08657524723,500,0.982,383.5967464320771,-84282.61226013133,50000.0,150644.08657524726,0,-1,0,0,0,25,0.05
Fixed,10,233,144493.29020838198,500,0.99,392.7046533931385,-47513.32216972374,50000.0,194493.290208382,0,-1,0,0,0,30,0.06
Fixed,10,234,101891.42082925969,500,0.976,388.71721888467914,-86963.15516559308,50000.0,151891.4208292597,0,-1,0,0,0,22,0.044
Fixed,10,235,124174.5767941673,500,0.986,383.69331202980953,-64139.94486131776,50000.0,174174.57679416728,0,-1,0,0,0,29,0.058
Fixed,10,236,106063.10028361267,500,0.986,388.46897162965536,-82593.07015318346,50000.0,156063.10028361273,0,-1,0,0,0,32,0.064
Fixed,10,237,127264.67739349157,500,0.994,382.90141355967376,-61568.68636498357,50000.0,177264.67739349164,0,-1,0,0,0,21,0.042
Fixed,10,238,133397.9212727332,500,0.986,395.40528016448263,-57735.86174374444,50000.0,183397.9212727332,0,-1,0,0,0,22,0.044
Fixed,10,239,145682.21287706614,500,0.994,392.91831628753386,-48406.77561176873,50000.0,195682.2128770662,0,-1,0,0,0,26,0.052
Fixed,10,240,79835.0181918458,500,0.986,396.1111629333264,-114762.91936720572,28925.7595274896,129835.01819184581,0,-1,0,0,0,27,0.054
Fixed,10,241,100812.63420835252,500,0.994,385.89135316392066,-90111.4982417824,50000.0,150812.6342083526,0,-1,0,0,0,26,0.052
Fixed,10,242,100216.53565748394,500,0.984,386.1357789088071,-86369.46424035545,50000.0,150216.53565748397,0,-1,0,0,0,23,0.046
Fixed,10,243,124695.79130293505,500,0.98,381.8065352040894,-59480.58665828781,50000.0,174695.79130293505,0,-1,0,0,0,20,0.04
Fixed,10,244,50000.25978858812,500,0.988,400.2745020254421,-144362.30480789847,7177.750269241071,100000.2597885881,0,-1,0,0,0,26,0.052
Fixed,10,245,123011.53276019642,500,0.988,383.2534462218342,-63824.56611315198,50000.0,173011.53276019642,0,-1,0,0,0,23,0.046
Fixed,10,246,117110.97709460199,500,0.988,392.22429707272335,-74268.91402961638,50000.0,167110.97709460207,0,-1,0,0,0,30,0.06
Fixed,10,247,110831.12276468844,500,0.988,384.8477788174201,-77162.17988625761,50000.0,160831.12276468845,0,-1,0,0,0,25,0.05
Fixed,10,248,129442.03603733919,500,0.994,385.56861787926505,-61632.1843860903,50000.0,179442.03603733922,0,-1,0,0,0,18,0.036
Fixed,10,249,119763.36701659867,500,0.982,390.9376836104694,-71141.2433488941,50000.0,169763.36701659873,0,-1,0,0,0,25,0.05
Fixed,10,250,126706.903757907,500,0.988,393.92308239898216,-66415.19819357403,50000.0,176706.9037579069,0,-1,0,0,0,29,0.058
Fixed,10,251,94352.87434250735,500,0.988,385.012150785701,-94418.75309614663,50000.0,144352.8743425074,0,-1,0,0,0,29,0.058
Fixed,10,252,141841.6038233868,500,0.994,397.9340110554302,-51984.376493972086,50000.0,191841.60382338677,0,-1,0,0,0,15,0.03
Fixed,10,253,97250.89293598231,500,0.994,387.94044919656795,-92467.28449053473,50000.0,147250.89293598253,0,-1,0,0,0,15,0.03
Fixed,10,254,129259.6692676899,500,0.99,398.66990824227383,-61410.26127855567,50000.0,179259.66926768972,0,-1,0,0,0,21,0.042
Fixed,10,255,90488.59278215274,500,1.0,380.4696043024063,-98655.90633325106,50000.0,140488.5927821526,0,-1,0,0,0,16,0.032
Fixed,10,256,124762.28832455803,500,0.994,395.77224010241105,-70207.27990673663,50000.0,174762.28832455797,0,-1,0,0,0,31,0.062
Fixed,10,257,100173.54836649251,500,0.988,388.41539029746883,-86179.58518874363,44324.24662031025,150173.54836649256,0,-1,0,0,0,23,0.046
Fixed,10,258,135429.2900988926,500,0.994,401.5983972722136,-63522.84559535123,50000.0,185429.2900988927,0,-1,0,0,0,23,0.046
Fixed,10,259,106602.8277044661,500,0.99,385.6444504737854,-81406.67573364063,50000.0,156602.827704466,0,-1,0,0,0,28,0.056
Fixed,10,260,124787.65572127434,500,0.984,394.2284624353657,-68048.63173239939,50000.0,174787.65572127435,0,-1,0,0,0,27,0.054
Fixed,10,261,118575.97433420894,500,0.976,375.31803613608,-62342.93787570958,50000.0,168575.9743342089,0,-1,0,0,0,25,0.05
Fixed,10,262,139540.91633781686,500,0.994,390.17223916063364,-51994.90826587616,50000.0,189540.91633781674,0,-1,0,0,0,18,0.036
Fixed,10,263,128901.69973200504,500,0.978,397.07321826178116,-63942.40978901895,50000.0,178901.69973200496,0,-1,0,0,0,29,0.058
Fixed,10,264,96413.01150710654,500,0.994,377.7134861044241,-89991.2518473669,50000.0,146413.01150710654,0,-1,0,0,0,19,0.038
Fixed,10,265,106569.2821965768,500,0.978,393.4315002125465,-81945.53252676826,50000.0,156569.28219657665,0,-1,0,0,0,34,0.068
Fixed,10,266,128286.48791526101,500,0.988,393.60972306023723,-64074.78576603601,50000.0,178286.48791526095,0,-1,0,0,0,17,0.034
Fixed,10,267,86026.12875740416,500,0.988,390.39110047904103,-104751.74208711734,50000.0,136026.1287574042,0,-1,0,0,0,24,0.048
Fixed,10,268,146237.0112245416,500,0.984,399.0674878416992,-48148.182911276825,50000.0,196237.0112245416,0,-1,0,0,0,23,0.046
Fixed,10,269,119155.75057206875,500,0.99,387.8610154219348,-70619.25379453483,50000.0,169155.75057206894,0,-1,0,0,0,22,0.044
Fixed,10,270,126982.27724028849,500,0.992,378.34919808083964,-60197.50055474458,50000.0,176982.2772402884,0,-1,0,0,0,25,0.05
Fixed,10,271,120042.67369501747,500,0.99,382.2335399011169,-68604.33508842919,50000.0,170042.67369501755,0,-1,0,0,0,25,0.05
Fixed,10,272,111437.30550295497,500,0.99,390.0193995533567,-73385.55890627309,50000.0,161437.30550295502,0,-1,0,0,0,38,0.076
Fixed,10,273,129751.67189487991,500,0.996,393.04096922433996,-64631.08393896667,48328.777159087316,179751.67189487992,0,-1,0,0,0,22,0.044
Fixed,10,274,132023.701172912,500,0.986,394.22069605562314,-61712.23965435109,50000.0,182023.7011729119,0,-1,0,0,0,29,0.058
Fixed,10,275,126858.31021666917,500,0.994,384.10704725465064,-63204.02538071838,50000.0,176858.31021666917,0,-1,0,0,0,21,0.042
Fixed,10,276,125859.4402254002,500,0.99,382.73293409058545,-62165.41723943185,50000.0,175859.44022540032,0,-1,0,0,0,22,0.044
Fixed,10,277,140075.39505048617,500,0.99,385.5078837712606,-48184.05072386869,50000.0,190075.39505048605,0,-1,0,0,0,22,0.044
Fixed,10,278,129210.27343553009,500,0.988,387.18219148774864,-60616.34707163867,50000.0,179210.2734355302,0,-1,0,0,0,20,0.04
Fixed,10,279,124511.96651486593,500,0.992,390.35484361264014,-66943.5527582775,50000.0,174511.96651486604,0,-1,0,0,0,30,0.06
Fixed,10,280,101361.6480711544,500,0.99,384.0161666330665,-87588.68411086887,50000.0,151361.64807115446,0,-1,0,0,0,19,0.038
Fixed,10,281,94911.74390708262,500,0.986,388.33347402286336,-94596.3603984374,50000.0,144911.74390708256,0,-1,0,0,0,22,0.044
Fixed,10,282,104791.20083548842,500,0.982,398.941759491161,-90297.21201489371,50000.0,154791.20083548853,0,-1,0,0,0,25,0.05
Fixed,10,283,131149.8030648416,500,0.992,396.3653287647232,-63371.05095105185,49179.927598176866,181149.8030648415,0,-1,0,0,0,22,0.044
Fixed,10,284,109388.04583267996,500,0.996,390.72932238176645,-84315.21456041359,50000.0,159388.0458326799,0,-1,0,0,0,27,0.054
Fixed,10,285,128024.59847423206,500,0.986,381.5026414283149,-56992.87843685182,50000.0,178024.59847423199,0,-1,0,0,0,31,0.062
Fixed,10,286,-362018.66939169506,61,0.8524590163934426,407.6307767171126,-83215.46978098495,-12018.669391695068,-12018.669391695068,1,60,0,0,0,5,0.08196721311475409
Fixed,10,287,130852.962131847,500,0.982,392.95560741715906,-56429.68802260954,50000.0,180852.96213184707,0,-1,0,0,0,21,0.042
Fixed,10,288,128256.6182588743,500,0.994,397.2829048763099,-67701.76867461637,50000.0,178256.61825887425,0,-1,0,0,0,33,0.066
Fixed,10,289,121462.3051575164,500,0.986,386.21339299664294,-65982.81084312178,50000.0,171462.30515751638,0,-1,0,0,0,26,0.052
Fixed,10,290,122077.24265939175,500,0.988,389.66721256638345,-67626.79145387578,50000.0,172077.2426593918,0,-1,0,0,0,17,0.034
Fixed,10,291,125593.03857618527,500,0.99,390.13737937175864,-66390.07984213426,50000.0,175593.0385761851,0,-1,0,0,0,23,0.046
Fixed,10,292,104983.33146628273,500,0.988,384.6510173569807,-84153.55123037998,50000.0,154983.3314662828,0,-1,0,0,0,24,0.048
Fixed,10,293,137173.3415003892,500,0.978,389.981192165601,-52982.57964615745,50000.0,187173.34150038922,0,-1,0,0,0,26,0.052
Fixed,10,294,119692.63357300685,500,0.99,382.343438106113,-59666.07203907625,50000.0,169692.63357300687,0,-1,0,0,0,30,0.06
Fixed,10,295,139056.14872522245,500,0.99,387.07717784920123,-49782.67067750393,50000.0,189056.14872522233,0,-1,0,0,0,29,0.058
Fixed,10,296,129127.72689784392,500,0.974,388.1946666167257,-59708.17394696264,50000.0,179127.72689784385,0,-1,0,0,0,35,0.07
Fixed,10,297,114345.09148432902,500,0.98,378.32000537794465,-70929.57682409971,50000.0,164345.09148432894,0,-1,0,0,0,21,0.042
Fixed,10,298,128678.5709155305,500,0.998,385.765936170169,-62581.56327117813,50000.0,178678.57091553058,0,-1,0,0,0,19,0.038
Fixed,10,299,123466.70430580054,500,0.98,377.0726568144195,-60381.8813828471,50000.0,173466.70430580038,0,-1,0,0,0,27,0.054
Fixed,10,300,109423.33331176681,500,0.988,377.0348221859951,-75222.03096304086,50000.0,159423.33331176676,0,-1,0,0,0,30,0.06
Fixed,10,301,105525.37529920979,500,0.99,385.90141878128054,-83903.37766209962,50000.0,155525.3752992098,0,-1,0,0,0,25,0.05
Fixed,10,302,128481.37732403899,500,0.988,389.65668491602906,-62145.46305265561,50000.0,178481.37732403897,0,-1,0,0,0,26,0.052
Fixed,10,303,130709.98532176571,500,0.986,384.70020791434854,-57455.65600808934,50000.0,180709.98532176556,0,-1,0,0,0,26,0.052
Fixed,10,304,118568.92223470958,500,0.99,382.94869290843155,-69533.64320699182,50000.0,168568.9222347097,0,-1,0,0,0,23,0.046
Fixed,10,305,126894.55014939116,500,0.986,394.91765488862507,-64640.531319781956,50000.0,176894.5501493912,0,-1,0,0,0,31,0.062
Fixed,10,306,125068.11879732863,500,0.988,398.1222746719716,-69570.97432889206,50000.0,175068.11879732847,0,-1,0,0,0,27,0.054
Fixed,10,307,121137.15406681315,500,1.0,382.5336053285599,-69087.97460553478,50000.0,171137.1540668131,0,-1,0,0,0,22,0.044
Fixed,10,308,112388.29501505855,500,0.99,389.96283541496354,-75186.1363240333,50000.0,162388.29501505865,0,-1,0,0,0,26,0.052
Fixed,10,309,119674.75332489163,500,0.994,391.4277714925033,-73379.7307964417,44651.09077105505,169674.75332489162,0,-1,0,0,0,24,0.048
Fixed,10,310,135607.9993370207,500,0.992,386.6959741471275,-54389.91165607221,50000.0,185607.99933702068,0,-1,0,0,0,23,0.046
Fixed,10,311,106696.56069959064,500,0.984,386.7845591422988,-77954.14137944614,50000.0,156696.56069959063,0,-1,0,0,0,26,0.052
Fixed,10,312,124432.62747029541,500,0.992,376.97822893531094,-51673.978845050624,50000.0,174432.62747029538,0,-1,0,0,0,21,0.042
Fixed,10,313,-395001.4359623547,328,0.9878048780487805,378.9407448886353,-217778.23730627255,-45001.43596235478,-45001.43596235478,1,327,0,0,0,23,0.0701219512195122
Fixed,10,314,127917.03332175419,500,0.994,386.76056839618644,-63696.6212401041,50000.0,177917.03332175413,0,-1,0,0,0,14,0.028
Fixed,10,315,118296.61106307994,500,0.984,387.6333393595083,-71964.67972551784,49055.859517603676,168296.61106307997,0,-1,0,0,0,33,0.066
Fixed,10,316,85401.15724382899,500,0.958,390.19541384929903,-81659.29149775843,50000.0,135401.15724382896,0,-1,0,0,0,30,0.06
Fixed,10,317,128120.70685229187,500,0.998,384.99960597483573,-62113.55414764362,50000.0,178120.70685229189,0,-1,0,0,0,14,0.028
Fixed,10,318,111793.08410170345,500,0.992,394.86210433802296,-83063.08618803803,50000.0,161793.08410170334,0,-1,0,0,0,20,0.04
Fixed,10,319,122320.01376746343,500,0.986,391.68844447416416,-69678.63523059504,50000.0,172320.01376746345,0,-1,0,0,0,25,0.05
Fixed,10,320,137043.8963783561,500,0.97,391.570315436727,-50449.112842732306,50000.0,187043.89637835603,0,-1,0,0,0,26,0.052
Fixed,10,321,109776.76655829893,500,0.992,389.29113630806245,-78948.43889858513,50000.0,159776.766558299,0,-1,0,0,0,16,0.032
Fixed,10,322,81198.7128006592,500,0.992,381.25000490488543,-106798.98872531632,50000.0,131198.71280065924,0,-1,0,0,0,28,0.056
Fixed,10,323,102537.77860385625,500,0.988,388.65992634402596,-87558.41978553178,50000.0,152537.7786038563,0,-1,0,0,0,23,0.046
Fixed,10,324,122302.29545951661,500,0.966,402.15321645874906,-66694.7325942922,50000.0,172302.29545951664,0,-1,0,0,0,23,0.046
Fixed,10,325,112946.61629619989,500,0.988,386.24049053404497,-75605.35336001348,50000.0,162946.61629619988,0,-1,0,0,0,23,0.046
Fixed,10,326,110673.00777711137,500,0.988,400.2477807728385,-85632.91867042668,50000.0,160673.00777711152,0,-1,0,0,0,17,0.034
Fixed,10,327,93716.64736848431,500,0.986,408.4486897905748,-105203.31938173827,50000.0,143716.64736848426,0,-1,0,0,0,37,0.074
Fixed,10,328,16944.95790386909,500,0.99,382.53091377489494,-170031.17919165216,50000.0,66944.9579038691,0,-1,0,0,0,22,0.044
Fixed,10,329,125416.73957013538,500,0.978,390.65685732086746,-63119.90613384297,50000.0,175416.73957013534,0,-1,0,0,0,39,0.078
Fixed,10,330,97026.99150563107,500,0.984,391.87642889875707,-94859.82382977066,50000.0,147026.99150563104,0,-1,0,0,0,27,0.054
Fixed,10,331,106525.10943959246,500,0.982,395.7841203489517,-85762.2893494558,50000.0,156525.10943959234,0,-1,0,0,0,30,0.06
Fixed,10,332,103448.24857392497,500,0.98,396.79429154979937,-90087.22519198117,50000.0,153448.24857392506,0,-1,0,0,0,26,0.052
Fixed,10,333,126298.56561382095,500,0.988,391.36842842526767,-64157.013281135594,50000.0,176298.56561382095,0,-1,0,0,0,17,0.034
Fixed,10,334,105709.06669811642,500,0.986,392.11684297596463,-85905.58344808772,50000.0,155709.06669811645,0,-1,0,0,0,27,0.054
Fixed,10,335,123129.6968279271,500,0.988,385.60243328669776,-65146.39056014216,50000.0,173129.69682792705,0,-1,0,0,0,28,0.056
Fixed,10,336,125375.02349251104,500,0.986,384.45598837134804,-60830.00070156063,50000.0,175375.02349251098,0,-1,0,0,0,22,0.044
Fixed,10,337,129839.55708705467,500,0.982,382.24684743240266,-56173.311363796165,50000.0,179839.5570870546,0,-1,0,0,0,20,0.04
Fixed,10,338,106361.2684869701,500,0.99,383.9442455917898,-81918.75760417945,50000.0,156361.26848697016,0,-1,0,0,0,29,0.058
Fixed,10,339,140208.84120444447,500,0.994,390.9497026034764,-52493.508839642825,50000.0,190208.84120444447,0,-1,0,0,0,29,0.058
Fixed,10,340,136274.73512158674,500,0.984,381.01382657667483,-49424.883882366725,50000.0,186274.7351215867,0,-1,0,0,0,27,0.054
Fixed,10,341,127364.65385880471,500,0.982,389.1731211221388,-61807.69492395285,50000.0,177364.65385880452,0,-1,0,0,0,24,0.048
Fixed,10,342,128381.48203802166,500,0.984,393.1374060264448,-62978.97347586448,50000.0,178381.4820380217,0,-1,0,0,0,26,0.052
Fixed,10,343,116538.52440750437,500,0.99,399.096573773779,-65048.687858556965,50000.0,166538.52440750456,0,-1,0,0,0,28,0.056
Fixed,10,344,115273.62793172932,500,0.988,383.0599240803043,-70933.58720232536,50000.0,165273.6279317294,0,-1,0,0,0,32,0.064
Fixed,10,345,114635.69050656485,500,0.988,383.52712978332147,-73404.0120195026,50000.0,164635.69050656486,0,-1,0,0,0,29,0.058
Fixed,10,346,107197.918696371,500,0.992,394.22016779357386,-79010.54150659253,50000.0,157197.91869637094,0,-1,0,0,0,25,0.05
Fixed,10,347,127019.92592417951,500,0.996,376.0706860415907,-59498.563705550776,50000.0,177019.92592417964,0,-1,0,0,0,21,0.042
Fixed,10,348,130815.88167308476,500,0.99,395.5288951690751,-60186.82342767166,50000.0,180815.8816730847,0,-1,0,0,0,25,0.05
Fixed,10,349,-388479.0736079656,145,0.9862068965517241,365.20839379050517,-140703.87392000784,-38479.07360796559,-38479.07360796559,1,144,0,0,0,5,0.034482758620689655
Fixed,10,350,82377.23241151415,500,0.99,392.04202780482746,-109310.87079140972,15698.565785567029,132377.23241151418,0,-1,0,0,0,25,0.05
Fixed,10,351,149890.98505318566,500,0.99,407.21617109510635,-47415.87677510783,50000.0,199890.98505318564,0,-1,0,0,0,23,0.046
Fixed,10,352,126506.07786825311,500,0.992,382.0048444482588,-60775.939224124704,50000.0,176506.07786825305,0,-1,0,0,0,22,0.044
Fixed,10,353,119017.29583253243,500,0.988,390.09231475104207,-73166.23629290916,50000.0,169017.29583253234,0,-1,0,0,0,28,0.056
Fixed,10,354,102833.24826695675,500,0.964,386.23071083686165,-80763.28233810003,50000.0,152833.24826695677,0,-1,0,0,0,27,0.054
Fixed,10,355,107153.1243130246,500,0.994,393.5436671427798,-86570.93867609494,50000.0,157153.12431302457,0,-1,0,0,0,23,0.046
Fixed,10,356,114898.55772104004,500,0.99,381.6129343032837,-71050.98233647329,50000.0,164898.55772104,0,-1,0,0,0,29,0.058
Fixed,10,357,130284.12942170507,500,0.972,393.08971882062684,-60065.058477821716,48222.56836795104,180284.12942170518,0,-1,0,0,0,26,0.052
Fixed,10,358,84022.0046865042,500,0.992,388.0121021203456,-103645.67131206128,50000.0,134022.00468650405,0,-1,0,0,0,23,0.046
Fixed,10,359,-534329.2710110018,191,0.9947643979057592,393.83158510107745,-309157.2721802065,-184329.27101100178,-184329.27101100178,1,190,0,0,0,11,0.05759162303664921
Fixed,10,360,129142.47490165512,500,0.984,378.9008161537046,-55764.81507933144,50000.0,179142.4749016553,0,-1,0,0,0,28,0.056
Fixed,10,361,118070.89954558268,500,0.994,387.7561421413537,-73699.90769802929,50000.0,168070.8995455828,0,-1,0,0,0,16,0.032
Fixed,10,362,132428.2985308839,500,0.97,396.2523779662614,-59668.11928935024,50000.0,182428.29853088385,0,-1,0,0,0,40,0.08
Fixed,10,363,110623.54954856276,500,0.99,393.0569757211088,-81134.560134735,50000.0,160623.54954856297,0,-1,0,0,0,22,0.044
Fixed,10,364,117705.33250221855,500,0.988,380.4947401106599,-68315.49195508941,50000.0,167705.3325022185,0,-1,0,0,0,26,0.052
Fixed,10,365,116319.86992475367,500,0.988,379.55061112048656,-61243.82141941056,50000.0,166319.8699247537,0,-1,0,0,0,33,0.066
Fixed,10,366,124235.66586090047,500,0.996,384.8682789984477,-66242.23261609519,50000.0,174235.66586090048,0,-1,0,0,0,25,0.05
Fixed,10,367,119142.08780934686,500,0.99,396.82182386282716,-71076.04348744506,50000.0,169142.08780934685,0,-1,0,0,0,29,0.058
Fixed,10,368,120544.60214487207,500,0.982,389.1894143603727,-68809.24030749318,50000.0,170544.60214487195,0,-1,0,0,0,29,0.058
Fixed,10,369,107100.55744378045,500,0.978,395.6090051206343,-85766.69257064842,50000.0,157100.55744378048,0,-1,0,0,0,35,0.07
Fixed,10,370,119635.34126461993,500,0.984,388.88699612675646,-67290.1915562084,50000.0,169635.3412646199,0,-1,0,0,0,34,0.068
Fixed,10,371,137799.9611595847,500,0.986,394.37160877958996,-55703.98869794069,50000.0,187799.9611595846,0,-1,0,0,0,20,0.04
Fixed,10,372,128430.46084356551,500,0.986,377.9237345517528,-56398.03311233217,50000.0,178430.4608435654,0,-1,0,0,0,31,0.062
Fixed,10,373,136368.12458667756,500,0.99,393.72364267387775,-55996.96220602999,50000.0,186368.12458667756,0,-1,0,0,0,19,0.038
Fixed,10,374,133843.03473689192,500,0.976,396.26967908222167,-57739.58052672199,50000.0,183843.0347368919,0,-1,0,0,0,21,0.042
Fixed,10,375,139843.9268905115,500,0.984,393.83821815106927,-52065.31081619605,50000.0,189843.9268905114,0,-1,0,0,0,25,0.05
Fixed,10,376,139233.48169551,500,0.992,382.9048438302932,-49313.98751876473,48147.44067534725,189233.48169551016,0,-1,0,0,0,28,0.056
Fixed,10,377,134266.77957161082,500,0.988,389.7668080059623,-57945.97514257963,50000.0,184266.77957161094,0,-1,0,0,0,17,0.034
Fixed,10,378,108854.90920704597,500,0.98,391.80490532213327,-81875.0973834005,50000.0,158854.90920704597,0,-1,0,0,0,29,0.058
Fixed,10,379,135001.41950619203,500,0.986,391.6284042652432,-55953.831606303895,50000.0,185001.419506192,0,-1,0,0,0,34,0.068
Fixed,10,380,129289.27391775328,500,0.988,389.26154362141847,-60649.091093754265,50000.0,179289.27391775325,0,-1,0,0,0,27,0.054
Fixed,10,381,131406.77982821033,500,0.98,389.3893936274003,-58340.717565618776,50000.0,181406.77982821045,0,-1,0,0,0,21,0.042
Fixed,10,382,125162.33070814122,500,0.99,383.7470756232136,-63685.64343005445,50000.0,175162.33070814123,0,-1,0,0,0,22,0.044
Fixed,10,383,112429.11935758051,500,0.982,387.85906852384204,-77244.7093965657,50000.0,162429.11935758044,0,-1,0,0,0,26,0.052
Fixed,10,384,121436.28630869444,500,0.99,388.4703082595209,-69005.78845999269,50000.0,171436.28630869454,0,-1,0,0,0,17,0.034
Fixed,10,385,134584.60113620452,500,0.99,387.6290971168364,-56750.92826276574,50000.0,184584.60113620458,0,-1,0,0,0,24,0.048
Fixed,10,386,107415.73412586343,500,0.99,387.5418241182963,-82973.46406769083,50000.0,157415.7341258632,0,-1,0,0,0,28,0.056
Fixed,10,387,110235.94085383677,500,0.988,389.89879048208473,-81491.88042519026,50000.0,160235.9408538369,0,-1,0,0,0,22,0.044
Fixed,10,388,119316.22504328567,500,0.99,379.5240438085614,-67737.89007932837,50000.0,169316.22504328567,0,-1,0,0,0,21,0.042
Fixed,10,389,123844.6337979728,500,0.966,396.78261575145996,-65694.97333386564,50000.0,173844.6337979728,0,-1,0,0,0,29,0.058
Fixed,10,390,112131.77896278577,500,0.988,387.7773334207805,-77776.27580267882,42095.30926222047,162131.7789627858,0,-1,0,0,0,26,0.052
Fixed,10,391,113997.63986459823,500,0.988,382.26883025690614,-73402.9079580478,50000.0,163997.63986459828,0,-1,0,0,0,30,0.06
Fixed,10,392,122688.28378477058,500,0.992,400.15887866770066,-75364.30090182615,50000.0,172688.28378477046,0,-1,0,0,0,25,0.05
Fixed,10,393,111963.80322076945,500,0.986,388.6750567979793,-77526.74499893576,50000.0,161963.80322076962,0,-1,0,0,0,24,0.048
