block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
300,EZ,12,9,99116.86069423571,0,-1,50000.0,149116.86069423574,0.0,-1026.721673704774
300,EZ,12,10,87180.8493250087,0,-1,50000.0,137180.8493250087,1.8189894035458565e-12,-2579.9736579690098
300,EZ,12,11,85567.48045978975,0,-1,50000.0,135567.4804597898,0.0,-3228.5435144404364
300,EZ,12,12,95589.25949095447,0,-1,50000.0,145589.25949095443,2.9558577807620168e-12,-241.49327611725698
300,EZ,12,13,55970.797060690275,0,-1,50000.0,105970.79706069025,1.1368683772161603e-11,-1459.5237857504449
300,EZ,12,14,76752.26569731864,0,-1,50000.0,126752.26569731865,0.0,-291.9249267711971
300,EZ,12,15,84289.5040828007,0,-1,50000.0,134289.50408280067,1.8189894035458565e-12,-2890.6056588345346
300,EZ,12,16,97930.08658429934,0,-1,50000.0,147930.0865842993,2.2737367544323206e-13,-1615.5243723367837
300,EZ,12,17,85441.62149376127,0,-1,50000.0,135441.62149376117,0.0,-2013.8181182606445
300,EZ,12,18,101183.98269209782,0,-1,50000.0,151183.98269209775,2.2737367544323206e-12,-1080.2172935879885
300,EZ,12,19,95782.17796787778,0,-1,50000.0,145782.17796787785,0.0,-2144.5495991540442
300,EZ,12,20,80265.8817636698,0,-1,50000.0,130265.8817636697,0.0,-2150.1186334138747
300,EZ,12,21,99714.69657404449,0,-1,50000.0,149714.6965740445,0.0,-423.74336223277135
300,EZ,12,22,117709.69367982025,0,-1,50000.0,167709.69367982025,0.0,-1278.8936158911292
300,EZ,12,23,113014.64584809882,0,-1,50000.0,163014.64584809882,9.094947017729282e-13,-3516.793061388794
300,EZ,12,24,98663.62442946748,0,-1,50000.0,148663.6244294675,1.8189894035458565e-12,-6944.185109728262
300,EZ,12,25,66384.81575708339,0,-1,50000.0,116384.81575708334,0.0,-1520.8223686221086
300,EZ,12,26,100183.93912336441,0,-1,50000.0,150183.93912336443,9.094947017729282e-13,-5851.017257549155
300,EZ,12,27,98523.27215284746,0,-1,50000.0,148523.27215284755,1.3642420526593924e-12,-549.0651748565446
300,EZ,12,28,110097.17288819137,0,-1,50000.0,160097.1728881914,2.0463630789890885e-12,-1443.9841075898855
300,EZ,12,29,105626.49186213323,0,-1,50000.0,155626.49186213332,0.0,-1774.3794920370635
300,EZ,12,30,93380.71436243302,0,-1,50000.0,143380.71436243298,2.2737367544323206e-12,-358.12048147165683
300,EZ,12,31,84900.1680319031,0,-1,50000.0,134900.1680319031,3.637978807091713e-12,-9811.43467884943
300,EZ,12,32,78037.15495688417,0,-1,50000.0,128037.15495688414,0.0,-1716.5673919492601
300,EZ,12,33,114917.26518065365,0,-1,50000.0,164917.26518065378,0.0,-1068.87265478087
300,EZ,12,34,74000.5235241678,0,-1,50000.0,124000.52352416774,2.2737367544323206e-12,-3197.688357449716
300,EZ,12,35,105398.0678271231,0,-1,50000.0,155398.0678271231,0.0,-637.1629813671082
300,EZ,12,36,75450.60758603438,0,-1,50000.0,125450.60758603433,1.8189894035458565e-12,-1937.765738793888
300,EZ,12,37,37091.192137529215,0,-1,22973.331844103952,87091.1921375292,0.0,-1905.3272504169527
300,EZ,12,38,92497.53483235787,0,-1,50000.0,142497.53483235787,0.0,-1386.2096581985722
300,EZ,12,39,104056.0884476418,0,-1,50000.0,154056.0884476417,0.0,-381.4353782789983
300,EZ,12,40,109096.26488474311,0,-1,50000.0,159096.26488474323,0.0,-1716.4455326358107
300,EZ,12,41,64617.171306051394,0,-1,50000.0,114617.17130605139,2.2737367544323206e-13,-1050.9431117499842
300,EZ,12,42,86984.50016777452,0,-1,50000.0,136984.5001677745,9.094947017729282e-13,-4737.094322999979
300,EZ,12,43,91722.8580934013,0,-1,49175.90636430986,141722.85809340124,4.547473508864641e-13,-2310.3585259678575
300,EZ,12,44,94031.66354162453,0,-1,50000.0,144031.66354162456,3.637978807091713e-12,-1538.091558070477
300,EZ,12,45,71050.36217180347,0,-1,49667.756729236964,121050.36217180351,6.366462912410498e-12,-2598.9246924752265
300,EZ,12,46,92880.85821123971,0,-1,50000.0,142880.85821123986,0.0,-2803.207382386097
300,EZ,12,47,93261.42091507862,0,-1,50000.0,143261.42091507858,0.0,-3694.65385060284
300,EZ,12,48,99540.18321827418,0,-1,50000.0,149540.1832182742,4.774847184307873e-12,-1367.1442868729282
300,EZ,12,49,81498.93800856294,0,-1,46929.718111834445,131498.93800856298,0.0,-10090.780002824176
350,EZ,12,0,101895.81999192502,0,-1,50000.0,151895.819991925,0.0,-1564.7952860773694
350,EZ,12,1,96446.29203125933,0,-1,50000.0,146446.29203125933,2.2737367544323206e-12,-1285.952272730131
350,EZ,12,2,90368.84656701254,0,-1,50000.0,140368.84656701243,0.0,-1752.1579628003701
350,EZ,12,3,91800.92626396177,0,-1,50000.0,141800.92626396194,2.9558577807620168e-12,-902.1850520071874
350,EZ,12,4,94303.20176362194,0,-1,50000.0,144303.20176362203,0.0,-1260.5757884475552
350,EZ,12,5,95613.30421505017,0,-1,50000.0,145613.30421505022,0.0,-1819.0987167540097
350,EZ,12,6,90529.9312646559,0,-1,50000.0,140529.93126465593,3.410605131648481e-12,-1708.1134836164747
350,EZ,12,7,95649.42497553623,0,-1,50000.0,145649.42497553627,1.5916157281026244e-12,-1682.7721864917244
350,EZ,12,8,104003.56349979572,0,-1,50000.0,154003.5634997957,0.0,-1118.3537529951316
350,EZ,12,9,74351.33464506398,0,-1,50000.0,124351.3346450639,0.0,-1650.7922314219018
350,EZ,12,10,103165.6032945729,0,-1,50000.0,153165.60329457282,4.092726157978177e-12,-3007.7009851457087
350,EZ,12,11,77157.14449454106,0,-1,50000.0,127157.144494541,0.0,-489.73057809945004
350,EZ,12,12,113124.67240087668,0,-1,50000.0,163124.67240087656,9.094947017729282e-13,-2299.8637419961524
350,EZ,12,13,83698.18256147587,0,-1,50000.0,133698.18256147587,0.0,-3096.1647919072198
350,EZ,12,14,-425727.9681171511,1,323,-75727.96811715119,-75727.96811715119,3583.6811564615055,0.0
350,EZ,12,15,105089.92068912921,0,-1,50000.0,155089.92068912933,0.0,-1495.7060284175388
350,EZ,12,16,113863.21526513598,0,-1,50000.0,163863.21526513615,0.0,-1821.8333301290763
350,EZ,12,17,63964.188906534626,0,-1,42324.27948389473,113964.18890653462,0.0,-890.1306728582532
350,EZ,12,18,77292.40026233112,0,-1,50000.0,127292.40026233104,0.0,-2917.9667007130497
350,EZ,12,19,92394.75213490357,0,-1,50000.0,142394.75213490354,0.0,-2354.2858726297477
350,EZ,12,20,43426.40749008814,0,-1,50000.0,93426.40749008802,0.0,-2053.600799575923
350,EZ,12,21,97483.24512835318,0,-1,50000.0,147483.24512835324,0.0,-870.3564833822641
350,EZ,12,22,81362.51435861083,0,-1,50000.0,131362.51435861096,5.229594535194337e-12,-921.8459338725404
350,EZ,12,23,71562.93851824397,0,-1,50000.0,121562.93851824412,0.0,-14057.190094127689
350,EZ,12,24,114489.25089369487,0,-1,50000.0,164489.25089369484,6.821210263296962e-13,-1894.0701715095606
350,EZ,12,25,17826.28423077466,0,-1,16619.00473396998,67826.2842307747,7.73070496506989e-12,-2018.0583646669447
350,EZ,12,26,85360.71171448121,0,-1,50000.0,135360.7117144813,9.094947017729282e-13,-3881.1129700119873
350,EZ,12,27,112383.01308878123,0,-1,50000.0,162383.0130887812,0.0,-899.4938467961931
350,EZ,12,28,94901.20574387969,0,-1,50000.0,144901.20574387966,0.0,-2842.983086099699
350,EZ,12,29,95826.25557801504,0,-1,50000.0,145826.25557801494,4.547473508864641e-13,-2888.6855086165756
350,EZ,12,30,72308.5199788338,0,-1,44465.38869538669,122308.51997883365,0.0,-2765.0928937128792
350,EZ,12,31,100387.49426808077,0,-1,50000.0,150387.49426808083,0.0,-1296.1273131847192
350,EZ,12,32,92780.08033876706,0,-1,50000.0,142780.08033876703,0.0,-345.6057324984501
350,EZ,12,33,88277.30777764235,0,-1,50000.0,138277.3077776423,1.8189894035458565e-12,-8550.423050034451
350,EZ,12,34,106709.95853364763,0,-1,50000.0,156709.9585336476,0.0,-1237.2033823410047
350,EZ,12,35,113988.06097863904,0,-1,50000.0,163988.06097863906,2.2737367544323206e-12,-2383.2591608487137
350,EZ,12,36,113201.19195121634,0,-1,50000.0,163201.19195121637,1.8189894035458565e-12,-847.491933283423
350,EZ,12,37,82995.11298134775,0,-1,50000.0,132995.1129813477,0.0,-800.4121763250628
350,EZ,12,38,101047.54173152438,0,-1,50000.0,151047.54173152437,0.0,-346.6654728931778
350,EZ,12,39,80205.45936196868,0,-1,50000.0,130205.45936196871,0.0,-4750.327048869049
350,EZ,12,40,80692.77443833405,0,-1,50000.0,130692.7744383341,0.0,-18602.34359199879
350,EZ,12,41,81471.43993124034,0,-1,50000.0,131471.4399312403,0.0,-2884.3974404708947
350,EZ,12,42,108504.95000031538,0,-1,50000.0,158504.95000031526,2.9558577807620168e-12,-1263.552334839605
350,EZ,12,43,93293.47813538252,0,-1,50000.0,143293.47813538258,0.0,-5182.202864689985
350,EZ,12,44,104145.4644456201,0,-1,50000.0,154145.4644456203,0.0,-3885.1903958305147
350,EZ,12,45,89225.65638857087,0,-1,50000.0,139225.65638857073,3.637978807091713e-12,-8307.196172255679
350,EZ,12,46,95038.96817445527,0,-1,50000.0,145038.9681744553,0.0,-3930.838721658344
350,EZ,12,47,56859.02611190355,0,-1,43388.612655764366,106859.02611190361,1.3983481039758772e-11,-675.0649840799643
350,EZ,12,48,55241.17209592091,0,-1,50000.0,105241.17209592083,1.9326762412674725e-12,-598.2842950032826
350,EZ,12,49,101546.5005576696,0,-1,50000.0,151546.5005576697,0.0,-6606.916802743695
400,EZ,12,0,144713.44536287556,0,-1,50000.0,194713.4453628756,0.0,-743.9566468924917
400,EZ,12,1,137753.6853939165,0,-1,50000.0,187753.6853939167,0.0,-1129.564063457067
400,EZ,12,2,-376784.57009345706,1,69,-26784.570093457063,-26784.570093457063,1141.3615049112123,0.0
400,EZ,12,3,163880.65397273152,0,-1,50000.0,213880.65397273158,3.410605131648481e-12,-1271.7799289063614
400,EZ,12,4,141046.07853409104,0,-1,50000.0,191046.07853409095,0.0,-3631.7601057578386
400,EZ,12,5,145717.59234996716,0,-1,50000.0,195717.59234996716,2.8421709430404007e-12,-483.5009069788206
400,EZ,12,6,88107.78878538996,0,-1,27720.265841985012,138107.78878538992,0.0,-696.4601949840029
400,EZ,12,7,171157.4287480703,0,-1,50000.0,221157.4287480702,2.7284841053187847e-12,-2154.9470400367904
400,EZ,12,8,147091.44202711005,0,-1,50000.0,197091.44202711,3.979039320256561e-12,-809.2036255476339
400,EZ,12,9,155242.54633410193,0,-1,50000.0,205242.546334102,0.0,-7124.237264935329
400,EZ,12,10,145125.63995152968,0,-1,50000.0,195125.63995152953,0.0,-2289.2591664737097
400,EZ,12,11,156638.38270657082,0,-1,50000.0,206638.3827065709,1.9326762412674725e-12,-404.75889373299776
400,EZ,12,12,137323.3043065621,0,-1,50000.0,187323.30430656212,0.0,-821.6865285426945
400,EZ,12,13,150362.40077083083,0,-1,50000.0,200362.40077083083,9.094947017729282e-13,-2138.968998174384
400,EZ,12,14,141202.9098553042,0,-1,50000.0,191202.9098553043,0.0,-2036.7996849052947
400,EZ,12,15,141196.9226567242,0,-1,50000.0,191196.92265672435,9.094947017729282e-13,-2134.8785056231527
400,EZ,12,16,166899.18520360303,0,-1,50000.0,216899.18520360306,0.0,-1484.9420274616368
400,EZ,12,17,141672.94453308888,0,-1,50000.0,191672.944533089,0.0,-842.7151593842168
400,EZ,12,18,137643.93902331454,0,-1,50000.0,187643.9390233147,0.0,-1236.2078020290533
400,EZ,12,19,134208.1291838046,0,-1,50000.0,184208.1291838047,8.640199666842818e-12,-2455.2805240092566
400,EZ,12,20,161302.14407334226,0,-1,50000.0,211302.14407334226,2.2737367544323206e-12,-1287.241806525744
400,EZ,12,21,157886.1087752119,0,-1,50000.0,207886.10877521185,3.865352482534945e-12,-1010.1402300984638
400,EZ,12,22,109896.10696951865,0,-1,37090.79407377226,159896.10696951862,0.0,-1242.4631906391937
400,EZ,12,23,154338.2757803828,0,-1,50000.0,204338.27578038274,1.8189894035458565e-12,-3939.688618901814
400,EZ,12,24,140621.6194256825,0,-1,50000.0,190621.61942568255,7.958078640513122e-13,-823.2433610968484
400,EZ,12,25,151350.37833112048,0,-1,50000.0,201350.37833112048,0.0,-724.6558404386965
400,EZ,12,26,146775.26407049,0,-1,50000.0,196775.26407049003,1.1368683772161603e-13,-941.0796492543985
400,EZ,12,27,83086.10687978262,0,-1,50000.0,133086.10687978266,0.0,-2092.1690210224715
400,EZ,12,28,146445.2852749549,0,-1,50000.0,196445.2852749549,2.7284841053187847e-12,-5358.727708028591
400,EZ,12,29,144089.38557841745,0,-1,50000.0,194089.38557841742,0.0,-2429.4426695433276
400,EZ,12,30,150332.9766006877,0,-1,50000.0,200332.97660068775,0.0,-1455.731492853312
400,EZ,12,31,160114.25671631933,0,-1,50000.0,210114.2567163192,0.0,-859.9211852166085
400,EZ,12,32,174732.0046563513,0,-1,50000.0,224732.00465635117,1.7053025658242404e-12,-493.50040948200234
400,EZ,12,33,159335.15949214416,0,-1,50000.0,209335.15949214407,0.0,-1889.8813408263627
400,EZ,12,34,133823.10442460177,0,-1,50000.0,183823.10442460165,5.684341886080801e-13,-783.3503679161886
400,EZ,12,35,128054.55076857163,0,-1,50000.0,178054.55076857176,0.0,-1135.2538696172182
400,EZ,12,36,158493.2935925839,0,-1,50000.0,208493.29359258412,0.0,-1282.794181627326
400,EZ,12,37,144796.797988712,0,-1,50000.0,194796.79798871212,1.3642420526593924e-12,-2349.594271742056
400,EZ,12,38,174961.1621076054,0,-1,50000.0,224961.16210760537,1.0231815394945443e-12,-701.2012702987396
400,EZ,12,39,152362.51632189058,0,-1,50000.0,202362.51632189055,5.9117155615240335e-12,-3727.1566031543903
400,EZ,12,40,154717.4671108547,0,-1,50000.0,204717.46711085466,9.094947017729282e-13,-1707.6156392988285
400,EZ,12,41,135964.70631440225,0,-1,50000.0,185964.7063144022,0.0,-8386.277377053064
400,EZ,12,42,168394.71631633435,0,-1,50000.0,218394.7163163343,1.5916157281026244e-12,-1711.8434310324183
400,EZ,12,43,148596.26328853,0,-1,50000.0,198596.26328852997,3.637978807091713e-12,-2857.849711186192
400,EZ,12,44,152290.93826758338,0,-1,50000.0,202290.93826758343,3.637978807091713e-12,-8035.663025182086
400,EZ,12,45,165647.03707127259,0,-1,50000.0,215647.0370712726,0.0,-910.6012838385848
400,EZ,12,46,136637.59827132453,0,-1,50000.0,186637.5982713246,1.3642420526593924e-12,-2042.5297193313431
400,EZ,12,47,131885.76420660657,0,-1,50000.0,181885.76420660678,6.366462912410498e-12,-2228.196783747962
400,EZ,12,48,159513.15138784752,0,-1,50000.0,209513.15138784758,0.0,-853.1715934339175
400,EZ,12,49,-410259.02678240195,1,271,-60259.02678240194,-60259.02678240194,2.9103830456733704e-11,0.0
450,EZ,12,0,127053.42643397079,0,-1,50000.0,177053.42643397066,0.0,-2015.4969777258143
450,EZ,12,1,126349.12457137907,0,-1,50000.0,176349.12457137916,0.0,-735.7817767325912
450,EZ,12,2,129954.80980708158,0,-1,50000.0,179954.80980708162,0.0,-808.2031594027535
450,EZ,12,3,109901.88313214805,0,-1,50000.0,159901.883132148,0.0,-1529.4118357767713
450,EZ,12,4,132144.48791541735,0,-1,50000.0,182144.48791541744,0.0,-519.6518708392082
450,EZ,12,5,125011.33514998821,0,-1,50000.0,175011.33514998824,0.0,-4053.0980491395
450,EZ,12,6,120967.93882774432,0,-1,50000.0,170967.93882774436,0.0,-1446.5506109803064
450,EZ,12,7,149065.14081857077,0,-1,50000.0,199065.14081857077,2.2737367544323206e-12,-2094.9407574743414
450,EZ,12,8,137548.23602787912,0,-1,50000.0,187548.23602787906,0.0,-420.47033767604694
450,EZ,12,9,101812.5240980516,0,-1,50000.0,151812.52409805162,0.0,-1106.312018684879
450,EZ,12,10,121035.42488382813,0,-1,50000.0,171035.42488382792,0.0,-769.7977852096275
450,EZ,12,11,110354.69169886797,0,-1,50000.0,160354.69169886797,0.0,-1904.7126317110701
450,EZ,12,12,125179.12193480323,0,-1,50000.0,175179.12193480326,0.0,-860.6487861709387
450,EZ,12,13,127699.13032138156,0,-1,50000.0,177699.13032138158,9.094947017729282e-13,-1144.7595138005363
450,EZ,12,14,150350.22592897958,0,-1,50000.0,200350.22592897975,0.0,-1224.3304740040728
450,EZ,12,15,141222.98818166583,0,-1,50000.0,191222.98818166583,0.0,-2059.300460079809
450,EZ,12,16,141440.37682073907,0,-1,50000.0,191440.3768207389,3.183231456205249e-12,-1205.9493848048332
450,EZ,12,17,120624.16972598856,0,-1,50000.0,170624.16972598853,0.0,-2286.843173822139
450,EZ,12,18,139702.20877037256,0,-1,50000.0,189702.20877037256,2.2737367544323206e-12,-993.0140868786243
450,EZ,12,19,142774.271852262,0,-1,50000.0,192774.27185226209,4.547473508864641e-13,-755.6465353829713
450,EZ,12,20,147067.82650893205,0,-1,50000.0,197067.82650893205,4.547473508864641e-13,-1120.2116196832783
450,EZ,12,21,142089.624942341,0,-1,50000.0,192089.62494234112,2.2737367544323206e-12,-1119.1723343099968
450,EZ,12,22,135607.1172904304,0,-1,50000.0,185607.11729043027,1.3642420526593924e-12,-1109.588680212467
450,EZ,12,23,93491.86487183854,0,-1,6198.929785800998,143491.8648718385,6.139089236967266e-12,-1624.6683552798822
450,EZ,12,24,147320.14871688027,0,-1,50000.0,197320.1487168803,6.821210263296962e-13,-688.2511676755666
450,EZ,12,25,138510.47928449637,0,-1,50000.0,188510.47928449642,0.0,-2897.597518041749
450,EZ,12,26,140984.16836480444,0,-1,50000.0,190984.16836480467,0.0,-2092.6708915270206
450,EZ,12,27,98078.60237910874,0,-1,50000.0,148078.60237910878,0.0,-1633.6945109852668
450,EZ,12,28,111193.75088667445,0,-1,49132.90368395011,161193.75088667453,2.2737367544323206e-13,-1777.3077292862458
450,EZ,12,29,148268.6031761189,0,-1,50000.0,198268.60317611895,1.3642420526593924e-12,-1207.8319420974292
450,EZ,12,30,114458.38421662009,0,-1,50000.0,164458.38421662015,2.7284841053187847e-12,-3614.2129321523316
450,EZ,12,31,133316.43381319605,0,-1,50000.0,183316.43381319608,9.094947017729282e-13,-1717.2099621924121
450,EZ,12,32,135802.7006902605,0,-1,50000.0,185802.70069026042,2.7284841053187847e-12,-1133.9958810958683
450,EZ,12,33,72799.01316512297,0,-1,50000.0,122799.01316512286,4.547473508864641e-12,-3596.582820973304
450,EZ,12,34,114778.89047364146,0,-1,50000.0,164778.89047364137,1.1368683772161603e-12,-1087.0670031893471
450,EZ,12,35,144704.30630977612,0,-1,50000.0,194704.30630977606,3.183231456205249e-12,-1478.623003286229
450,EZ,12,36,107752.68102771183,0,-1,50000.0,157752.68102771183,7.958078640513122e-12,-1695.5911744261414
450,EZ,12,37,127672.08562952671,0,-1,50000.0,177672.0856295267,0.0,-1401.5475677171491
450,EZ,12,38,111968.9252952402,0,-1,50000.0,161968.92529524025,2.2737367544323206e-12,-3066.425046084109
450,EZ,12,39,138944.4776860577,0,-1,50000.0,188944.47768605765,9.094947017729282e-13,-4809.162791821179
450,EZ,12,40,51004.76369102327,0,-1,11805.586231968839,101004.76369102325,0.0,-2089.502589600655
450,EZ,12,41,105359.6644842526,0,-1,41663.544731841735,155359.66448425272,0.0,-3061.137786139393
450,EZ,12,42,144043.1946202413,0,-1,50000.0,194043.19462024124,0.0,-515.1668793174291
450,EZ,12,43,141294.41263367963,0,-1,50000.0,191294.41263367963,0.0,-3565.63400162862
450,EZ,12,44,112725.91958572174,0,-1,50000.0,162725.9195857218,0.0,-1097.925969710732
450,EZ,12,45,151237.79194540702,0,-1,50000.0,201237.79194540702,2.0463630789890885e-12,-1396.130231002166
450,EZ,12,46,140304.9344468815,0,-1,50000.0,190304.93444688158,0.0,-1355.6161155603552
450,EZ,12,47,140190.64523317228,0,-1,50000.0,190190.6452331723,0.0,-1332.3752883875864
450,EZ,12,48,114329.15914273722,0,-1,50000.0,164329.15914273722,7.617018127348274e-12,-726.536061491263
450,EZ,12,49,132100.95488970022,0,-1,50000.0,182100.95488970025,2.2737367544323206e-13,-1651.2878326348794
500,EZ,12,0,108175.2266229574,0,-1,50000.0,158175.2266229573,0.0,-8137.327883263833
500,EZ,12,1,148603.32714221923,0,-1,50000.0,198603.32714221918,1.2505552149377763e-12,-295.1171084392688
500,EZ,12,2,170021.34991494776,0,-1,50000.0,220021.3499149477,0.0,-1679.7532463633356
500,EZ,12,3,159406.69165067477,0,-1,50000.0,209406.6916506747,0.0,-1757.906182644225
500,EZ,12,4,-578746.9362622448,1,231,-228746.93626224474,-228746.93626224474,1560.2889282534597,0.0
500,EZ,12,5,150978.353625839,0,-1,50000.0,200978.35362583902,0.0,-2336.4908845275013
500,EZ,12,6,163053.58801411442,0,-1,50000.0,213053.58801411436,0.0,-7218.684647949666
500,EZ,12,7,157135.26328566766,0,-1,50000.0,207135.26328566755,9.094947017729282e-13,-499.40747742089195
500,EZ,12,8,149891.26957359683,0,-1,50000.0,199891.2695735969,9.094947017729282e-13,-159.0903342435634
500,EZ,12,9,107900.25467537003,0,-1,50000.0,157900.25467537,1.0345502232667059e-11,-757.6137437155106
500,EZ,12,10,134612.68438313305,0,-1,44285.54212566721,184612.68438313302,4.092726157978177e-12,-3575.86809503709
500,EZ,12,11,128462.24813281461,0,-1,50000.0,178462.24813281448,0.0,-2222.0970100541135
500,EZ,12,12,162647.73521639287,0,-1,50000.0,212647.73521639287,0.0,-740.315573578995
500,EZ,12,13,138520.27048457,0,-1,50000.0,188520.27048457006,0.0,-2062.3715000464604
500,EZ,12,14,157871.54506086383,0,-1,50000.0,207871.54506086383,0.0,-2839.466500171453
500,EZ,12,15,154949.1695538244,0,-1,50000.0,204949.16955382438,0.0,-1811.5050208167384
500,EZ,12,16,146306.2989229208,0,-1,50000.0,196306.29892292077,3.183231456205249e-12,-3314.0899910783874
500,EZ,12,17,133844.78349325142,0,-1,50000.0,183844.78349325145,0.0,-3733.9838037520685
500,EZ,12,18,165237.25859901003,0,-1,50000.0,215237.25859901006,0.0,-1779.2420873111143
500,EZ,12,19,146639.770570468,0,-1,50000.0,196639.77057046804,0.0,-1673.0972721053133
500,EZ,12,20,122901.8434965071,0,-1,50000.0,172901.8434965071,0.0,-1290.0018083362588
500,EZ,12,21,173140.4568811641,0,-1,50000.0,223140.4568811641,0.0,-3274.3008637560742
500,EZ,12,22,135431.28110702045,0,-1,50000.0,185431.2811070205,2.7284841053187847e-12,-3526.2396837832907
500,EZ,12,23,158234.4657040218,0,-1,50000.0,208234.46570402186,4.433786671143025e-12,-430.93803529925947
500,EZ,12,24,154466.06787821493,0,-1,50000.0,204466.06787821508,1.8189894035458565e-12,-2482.419530201093
500,EZ,12,25,158249.03316181502,0,-1,50000.0,208249.03316181488,1.1368683772161603e-12,-1491.8128568033205
500,EZ,12,26,143083.77138528135,0,-1,50000.0,193083.7713852814,5.002220859751105e-12,-2050.539529932666
500,EZ,12,27,158681.85098464385,0,-1,50000.0,208681.85098464374,2.9558577807620168e-12,-1207.3202264100732
500,EZ,12,28,16706.446006554746,0,-1,8174.045150236125,66706.44600655483,1.1368683772161603e-12,-1693.3518434609423
500,EZ,12,29,132890.31605665034,0,-1,50000.0,182890.3160566503,0.0,-2085.9157320308504
500,EZ,12,30,118372.34439339003,0,-1,47268.51790712773,168372.3443933899,0.0,-1760.4731340247001
500,EZ,12,31,125432.09249445006,0,-1,34554.5837443176,175432.09249445016,0.0,-3226.764936972384
500,EZ,12,32,160226.49428554115,0,-1,50000.0,210226.4942855411,9.094947017729282e-13,-1080.3138822961446
500,EZ,12,33,104261.08195746332,0,-1,18232.304918057802,154261.0819574633,5.229594535194337e-12,-1539.2152110151228
500,EZ,12,34,153057.44219184978,0,-1,50000.0,203057.44219185,5.4569682106375694e-12,-5041.172611890586
500,EZ,12,35,127637.43460631739,0,-1,50000.0,177637.4346063173,0.0,-1546.814296267844
500,EZ,12,36,152511.14810044458,0,-1,50000.0,202511.1481004445,0.0,-3343.586606939444
500,EZ,12,37,81076.72314114633,0,-1,27291.151461419096,131076.72314114633,3.865352482534945e-12,-799.3734484285312
500,EZ,12,38,49158.45025269875,0,-1,50000.0,99158.45025269876,2.7284841053187847e-12,-1303.3119185498433
500,EZ,12,39,144018.37852746455,0,-1,50000.0,194018.37852746458,2.0463630789890885e-12,-1897.013738506955
500,EZ,12,40,-438435.66229933494,1,33,-88435.66229933494,-88435.66229933494,170.0229831743054,0.0
500,EZ,12,41,142106.05367986037,0,-1,50000.0,192106.05367986037,0.0,-1302.6922118035725
500,EZ,12,42,154870.14059722295,0,-1,50000.0,204870.14059722287,1.3642420526593924e-12,-3071.480650452948
500,EZ,12,43,146006.51315071274,0,-1,50000.0,196006.51315071277,0.0,-2561.861855417255
500,EZ,12,44,103388.83449434856,0,-1,50000.0,153388.83449434844,0.0,-1022.7760394157127
500,EZ,12,45,149058.5721558479,0,-1,50000.0,199058.57215584788,0.0,-3270.2483449725855
500,EZ,12,46,150861.1909614273,0,-1,50000.0,200861.19096142735,0.0,-1841.8176548164638
500,EZ,12,47,132047.23316027186,0,-1,50000.0,182047.23316027172,9.094947017729282e-13,-1494.9834725360085
500,EZ,12,48,155635.38348516318,0,-1,50000.0,205635.38348516324,0.0,-2404.811425768782
500,EZ,12,49,141949.6403765064,0,-1,50000.0,191949.64037650632,9.094947017729282e-13,-4136.697800460632
