variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
EZ,11,200,70960.88823012797,500,1.0,388.93440560722354,-122325.6742071977,50000.0,120960.88823012792,0,-1,28,7,21,0,0.0
EZ,11,201,137648.62259519967,500,0.976,388.0639404468849,-50732.86451075864,50000.0,187648.62259519967,0,-1,28,7,21,0,0.0
EZ,11,202,134604.60596482502,500,0.992,381.48145670371673,-48839.7751239931,50000.0,184604.60596482508,0,-1,28,7,21,0,0.0
EZ,11,203,133131.21663652558,500,0.976,398.29181057117023,-60309.539577722026,50000.0,183131.21663652555,0,-1,36,9,27,0,0.0
EZ,11,204,147415.1222658787,500,0.992,404.2306535320897,-51868.95532986098,50000.0,197415.12226587872,0,-1,24,6,18,0,0.0
EZ,11,205,107370.97073173935,500,0.984,395.337404932433,-85332.67814664096,50000.0,157370.9707317395,0,-1,8,2,6,0,0.0
EZ,11,206,95903.11951766578,500,0.976,393.29099170399496,-93187.69530669074,50000.0,145903.11951766565,0,-1,32,8,24,0,0.0
EZ,11,207,129346.34376710039,500,0.992,384.32258638835725,-59868.493010541526,50000.0,179346.34376710042,0,-1,24,6,18,0,0.0
EZ,11,208,141116.80778780044,500,0.992,393.7024267440842,-53699.782456089844,50000.0,191116.80778780053,0,-1,24,6,18,0,0.0
EZ,11,209,124031.53400820149,500,0.992,392.8338772981398,-68749.48385211086,50000.0,174031.53400820147,0,-1,16,4,12,0,0.0
EZ,11,210,67840.06820377657,500,0.944,386.9220397916891,-113363.45639764666,50000.0,117840.06820377658,0,-1,20,5,15,0,0.0
EZ,11,211,121434.59054880412,500,0.988,394.1433272757511,-72788.18040079238,50000.0,171434.59054880406,0,-1,28,7,21,0,0.0
EZ,11,212,99723.49464558536,500,0.988,399.0704539082794,-96607.11556385095,50000.0,149723.49464558528,0,-1,21,6,15,0,0.0
EZ,11,213,-411046.38986087695,174,1.0,397.50115752220154,-180211.59126974002,-61046.38986087691,-61046.38986087691,1,173,15,3,12,0,0.0
EZ,11,214,118991.93627677907,500,0.984,398.2097633330803,-75670.31787054494,50000.0,168991.93627677902,0,-1,20,5,15,0,0.0
EZ,11,215,126392.89474309424,500,0.984,405.4113911574449,-72624.8035970211,50000.0,176392.89474309442,0,-1,24,6,18,0,0.0
EZ,11,216,132966.8270660059,500,0.964,384.0846526830523,-50531.47766612619,50000.0,182966.82706600602,0,-1,36,9,27,0,0.0
EZ,11,217,104785.4194329236,500,0.988,381.87692841634095,-81784.09467450152,50000.0,154785.41943292366,0,-1,16,4,12,0,0.0
EZ,11,218,112938.23672689908,500,0.992,397.28145989006566,-83446.9015909417,50000.0,162938.23672689896,0,-1,28,7,21,0,0.0
EZ,11,219,120222.38871402596,500,0.984,403.2577321306477,-75455.37891357609,50000.0,170222.38871402605,0,-1,8,2,6,0,0.0
EZ,11,220,122972.99170892543,500,0.984,392.0544792142341,-66917.36121625152,50000.0,172972.99170892552,0,-1,20,5,15,0,0.0
EZ,11,221,137155.95040291935,500,0.992,389.5072638786608,-54270.42348099756,50000.0,187155.9504029193,0,-1,24,6,18,0,0.0
EZ,11,222,86193.21606912272,500,0.992,389.9193621470082,-104973.68120360667,29644.70919246119,136193.21606912278,0,-1,16,4,12,0,0.0
EZ,11,223,127393.06002772854,500,0.992,396.8524276239257,-68639.24443979216,50000.0,177393.0600277285,0,-1,12,3,9,0,0.0
EZ,11,224,119335.11570338382,500,0.992,393.31936280381296,-73879.36513861791,50000.0,169335.11570338387,0,-1,24,6,18,0,0.0
EZ,11,225,121466.74001688509,500,0.976,385.7745955312838,-64562.05740863632,50000.0,171466.74001688504,0,-1,32,8,24,0,0.0
EZ,11,226,146758.0016814448,500,1.0,394.4136082162857,-49540.520427382864,50000.0,196758.00168144485,0,-1,32,8,24,0,0.0
EZ,11,227,97378.90170092779,500,1.0,392.3056075363159,-96071.8649438885,50000.0,147378.90170092782,0,-1,28,7,21,0,0.0
EZ,11,228,122357.22398259159,500,0.992,394.458877799011,-70896.63254350756,50000.0,172357.22398259153,0,-1,28,7,21,0,0.0
EZ,11,229,66781.88622794667,500,0.966,390.0298206149668,-120566.00126084288,50000.0,116781.88622794661,0,-1,8,2,6,0,0.0
EZ,11,230,140166.8606396518,500,0.946,401.611847415787,-46671.50148429953,50000.0,190166.86063965168,0,-1,20,5,15,0,0.0
EZ,11,231,140384.26952886395,500,0.998,392.49459571207694,-52032.25778865799,50000.0,190384.26952886395,0,-1,8,2,6,0,0.0
EZ,11,232,128460.82507522935,500,1.0,398.49760773086547,-69365.93243332174,50000.0,178460.82507522922,0,-1,8,2,6,0,0.0
EZ,11,233,104800.26707450893,500,0.992,399.0871034995202,-91681.80471688925,50000.0,154800.26707450888,0,-1,28,7,21,0,0.0
EZ,11,234,110186.77924920198,500,0.98,392.7616399813671,-80550.582386116,48477.67658477188,160186.7792492019,0,-1,36,9,27,0,0.0
EZ,11,235,132403.62938127783,500,0.966,397.05590775393057,-58241.55855382923,50000.0,182403.62938127783,0,-1,39,10,29,0,0.0
EZ,11,236,147815.6928442283,500,0.984,394.9544781805054,-45358.98735700862,50000.0,197815.6928442285,0,-1,37,9,28,0,0.0
EZ,11,237,123336.78440946624,500,0.992,394.1596850137557,-70465.85935672978,50000.0,173336.7844094663,0,-1,24,6,18,0,0.0
EZ,11,238,120338.91362806704,500,1.0,390.78800658130643,-72222.76449527126,50000.0,170338.91362806706,0,-1,20,5,15,0,0.0
EZ,11,239,140617.39110212194,500,1.0,384.89520587444304,-51185.32741747157,50000.0,190617.39110212203,0,-1,20,5,15,0,0.0
EZ,11,240,133406.04305991752,500,0.992,401.1322666579677,-63110.30700574916,50000.0,183406.0430599174,0,-1,12,3,9,0,0.0
EZ,11,241,129031.70500256862,500,0.992,400.3742013342919,-66768.85224194945,50000.0,179031.70500256855,0,-1,36,9,27,0,0.0
EZ,11,242,120986.26496916014,500,0.984,387.07561577335605,-68301.74238233351,50000.0,170986.26496916014,0,-1,28,7,21,0,0.0
EZ,11,243,103196.62023746523,500,0.992,391.3967807158347,-90501.60599077652,48478.3539343836,153196.62023746537,0,-1,24,6,18,0,0.0
EZ,11,244,85596.26715506881,500,0.962,399.11767897833903,-105687.0928610835,50000.0,135596.26715506872,0,-1,52,13,39,0,0.0
EZ,11,245,124555.28740083135,500,0.984,384.22439576939837,-63617.11894162149,50000.0,174555.2874008314,0,-1,20,5,15,0,0.0
EZ,11,246,115483.25463972,500,1.0,393.33120730781553,-77320.0283714341,50000.0,165483.25463972,0,-1,16,4,12,0,0.0
EZ,11,247,133777.27393683183,500,0.98,391.17878290487795,-56433.52250902824,50000.0,183777.2739368317,0,-1,20,5,15,0,0.0
EZ,11,248,136261.23338184148,500,0.996,399.4875568903115,-62252.99229853695,50000.0,186261.2333818414,0,-1,28,7,21,0,0.0
EZ,11,249,-666389.4685855631,178,0.9775280898876404,383.90575363170143,-433189.0697174792,-316389.4685855631,-316389.4685855631,1,177,4,1,3,0,0.0
EZ,11,250,131126.7132281739,500,1.0,385.2768050441742,-60841.93064791876,50000.0,181126.7132281739,0,-1,16,4,12,0,0.0
EZ,11,251,146743.59033930363,500,0.966,395.0583926579967,-41482.77254741162,50000.0,196743.59033930357,0,-1,48,12,36,0,0.0
EZ,11,252,-353588.1133565117,176,1.0,379.12272930687124,-120313.713714521,-3588.1133565116806,-3588.1133565116806,1,175,4,1,3,0,0.0
EZ,11,253,105758.00441421651,500,0.966,386.9068387290212,-76961.66368926948,50000.0,155758.0044142165,0,-1,24,6,18,0,0.0
EZ,11,254,112316.21463393404,500,0.976,400.55164731623694,-81711.06645000233,50000.0,162316.21463393394,0,-1,36,9,27,0,0.0
EZ,11,255,88885.2473298794,500,0.992,394.0290398020898,-104969.98715754932,25402.260961123866,138885.24732987952,0,-1,52,13,39,0,0.0
EZ,11,256,49820.183874277805,500,0.992,388.9419411286231,-140704.17331876844,40125.506708201545,99820.1838742778,0,-1,20,5,15,0,0.0
EZ,11,257,101355.32513754883,500,0.992,385.8427471758858,-89187.34523825669,50000.0,151355.32513754885,0,-1,28,7,21,0,0.0
EZ,11,258,135129.65811798343,500,0.992,392.21452254441476,-56747.04135782589,50000.0,185129.65811798346,0,-1,8,2,6,0,0.0
EZ,11,259,132907.91487284502,500,0.98,385.78694372274435,-55243.73372014173,50000.0,182907.914872845,0,-1,20,5,15,0,0.0
EZ,11,260,136121.29171483888,500,0.968,401.0446364978128,-55862.000629378905,50000.0,186121.2917148388,0,-1,28,7,21,0,0.0
EZ,11,261,115259.85708094723,500,0.976,391.7606628117014,-74815.85543371915,50000.0,165259.85708094726,0,-1,28,7,21,0,0.0
EZ,11,262,117610.03201515268,500,0.982,390.62485514444637,-72983.35889894675,50000.0,167610.03201515265,0,-1,28,7,21,0,0.0
EZ,11,263,111662.13648150285,500,0.982,381.25458571478697,-74906.98325076912,50000.0,161662.13648150294,0,-1,24,6,18,0,0.0
EZ,11,264,143984.26255346194,500,0.99,399.8416235721472,-52196.81313960087,50000.0,193984.2625534618,0,-1,24,6,18,0,0.0
EZ,11,265,136720.3610367251,500,0.992,380.8298440239122,-49919.03879734783,50000.0,186720.361036725,0,-1,16,4,12,0,0.0
EZ,11,266,126568.84343193343,500,0.98,389.49225023425356,-62906.774057498,50000.0,176568.84343193343,0,-1,28,7,21,0,0.0
EZ,11,267,132822.83559003097,500,0.992,404.6903312610042,-66056.91854791563,50000.0,182822.83559003085,0,-1,12,3,9,0,0.0
EZ,11,268,98719.29810266949,500,1.0,386.5184044647217,-93841.73541836617,50000.0,148719.2981026694,0,-1,20,5,15,0,0.0
EZ,11,269,136401.3531740146,500,0.984,399.7910645327917,-58700.47230140403,50000.0,186401.3531740145,0,-1,32,8,24,0,0.0
EZ,11,270,119756.99762516323,500,1.0,396.10720602035525,-76924.13543928962,50000.0,169756.99762516312,0,-1,20,5,15,0,0.0
EZ,11,271,131854.6787933892,500,0.984,388.8081368275774,-55647.55634196278,50000.0,181854.6787933892,0,-1,28,7,21,0,0.0
EZ,11,272,128460.70665254642,500,0.988,389.3344188836905,-62584.50643236719,50000.0,178460.70665254648,0,-1,4,1,3,0,0.0
EZ,11,273,146404.91656493413,500,0.992,398.4742012408472,-50040.72829468177,50000.0,196404.91656493407,0,-1,36,9,27,0,0.0
EZ,11,274,116632.02788707343,500,0.988,379.67692750764763,-68787.21780156041,50000.0,166632.02788707343,0,-1,16,4,12,0,0.0
EZ,11,275,147812.58457410237,500,0.972,397.8057697771017,-44571.72526952169,50000.0,197812.5845741025,0,-1,24,6,18,0,0.0
EZ,11,276,138043.10268284852,500,0.992,384.71129650454367,-51060.93907526186,50000.0,188043.10268284858,0,-1,24,6,18,0,0.0
EZ,11,277,140763.47488950277,500,0.984,397.9252102879005,-53297.096754510654,50000.0,190763.47488950266,0,-1,32,8,24,0,0.0
EZ,11,278,130202.83076692901,500,0.992,408.361299710889,-70548.36071981527,50000.0,180202.83076692896,0,-1,20,5,15,0,0.0
EZ,11,279,128038.01154838857,500,0.972,398.71523458084454,-62790.45727227026,50000.0,178038.01154838866,0,-1,20,5,15,0,0.0
EZ,11,280,123006.3026298483,500,0.984,381.26179398753777,-63178.969878836004,50000.0,173006.3026298484,0,-1,36,9,27,0,0.0
EZ,11,281,138478.39789390817,500,0.984,388.7406552409738,-50722.745581370866,50000.0,188478.3978939082,0,-1,40,10,30,0,0.0
EZ,11,282,118235.99130520003,500,0.992,388.81774761407604,-70921.67774254849,50000.0,168235.99130519992,0,-1,20,5,15,0,0.0
EZ,11,283,113868.99964009441,500,0.98,385.17714838105803,-73704.2558693729,50000.0,163868.99964009435,0,-1,12,3,9,0,0.0
EZ,11,284,125944.86146800873,500,0.992,398.51129706252004,-69632.69116326333,50000.0,175944.86146800875,0,-1,40,10,30,0,0.0
EZ,11,285,119993.801748635,500,0.934,383.92977100266125,-58404.055094791474,50000.0,169993.80174863507,0,-1,36,9,27,0,0.0
EZ,11,286,88019.97303995895,500,0.976,389.0032859630272,-100446.68124547061,50000.0,138019.97303995895,0,-1,24,6,18,0,0.0
EZ,11,287,145667.18359405937,500,0.992,389.7532324694818,-46214.89432101846,50000.0,195667.18359405937,0,-1,20,5,15,0,0.0
EZ,11,288,88935.89417849158,500,0.984,398.5471628070847,-106268.98649499424,50000.0,138935.89417849144,0,-1,24,6,18,0,0.0
EZ,11,289,125665.04804656099,500,0.992,378.1588744434618,-61402.89894868178,50000.0,175665.048046561,0,-1,28,7,21,0,0.0
EZ,11,290,113420.35382845007,500,0.992,397.5548461406462,-80807.70834609,50000.0,163420.35382845,0,-1,40,10,30,0,0.0
EZ,11,291,124534.53806816252,500,0.984,392.1935012747602,-66330.17723157106,50000.0,174534.5380681625,0,-1,28,7,21,0,0.0
EZ,11,292,94968.17313879363,500,0.986,399.27708551221156,-100367.88497371739,38700.97808717752,144968.17313879356,0,-1,36,9,27,0,0.0
EZ,11,293,98724.97462960857,500,0.992,386.10323230297337,-88982.97516178359,50000.0,148724.97462960857,0,-1,12,3,9,0,0.0
EZ,11,294,123157.61463016534,500,0.98,392.1689867224012,-65907.32053984812,50000.0,173157.6146301653,0,-1,16,4,12,0,0.0
EZ,11,295,113153.65383266336,500,0.976,390.7188597419223,-76524.81540828684,48076.1971924803,163153.65383266332,0,-1,20,5,15,0,0.0
EZ,11,296,131476.35057402236,500,1.0,393.3328069667816,-62980.887319804446,50000.0,181476.3505740225,0,-1,8,2,6,0,0.0
EZ,11,297,114960.97814966283,500,0.95,387.53011270422684,-66816.70704551603,50000.0,164960.97814966273,0,-1,12,3,9,0,0.0
EZ,11,298,-438917.2917267935,182,0.9945054945054945,401.790064132016,-211641.2933346884,-88917.29172679353,-88917.29172679353,1,181,0,0,0,0,0.0
EZ,11,299,131988.65601027207,500,0.976,401.66066404444274,-63417.899034960785,50000.0,181988.65601027216,0,-1,36,9,27,0,0.0
EZ,11,300,127170.81174677637,500,0.992,401.6830721237967,-71435.68786311595,50000.0,177170.81174677637,0,-1,36,9,27,0,0.0
EZ,11,301,124205.81617461276,500,0.984,394.4032593606933,-66371.02760755866,50000.0,174205.81617461264,0,-1,24,6,18,0,0.0
EZ,11,302,92699.68501504476,500,0.982,390.36253212425714,-92346.44257662447,50000.0,142699.68501504458,0,-1,24,6,18,0,0.0
EZ,11,303,122823.26259740464,500,1.0,383.6448046207428,-67231.30431165962,50000.0,172823.2625974047,0,-1,20,5,15,0,0.0
EZ,11,304,143176.2351944708,500,0.942,391.3953357623641,-40112.26156494597,50000.0,193176.23519447085,0,-1,24,6,18,0,0.0
EZ,11,305,128665.22859632887,500,0.966,406.1391394725744,-66876.53317428005,50000.0,178665.22859632882,0,-1,24,6,18,0,0.0
EZ,11,306,134627.72641243122,500,0.964,388.1369354190668,-49677.670676801434,50000.0,184627.7264124312,0,-1,48,12,36,0,0.0
EZ,11,307,116648.69604584125,500,0.976,392.47459737687814,-73390.30272339853,50000.0,166648.6960458413,0,-1,24,6,18,0,0.0
EZ,11,308,102935.57663919215,500,0.984,396.07642960742237,-90044.45427792931,50000.0,152935.576639192,0,-1,28,7,21,0,0.0
EZ,11,309,102508.29697675248,500,0.992,387.9201672279066,-88054.9039433345,50000.0,152508.2969767525,0,-1,20,5,15,0,0.0
EZ,11,310,122869.83590276916,500,0.97,382.89237725660973,-58838.997101401495,50000.0,172869.83590276915,0,-1,20,5,15,0,0.0
EZ,11,311,91771.43857646173,500,0.968,374.6438055540905,-87889.6821880782,37548.570210404665,141771.43857646172,0,-1,32,8,24,0,0.0
EZ,11,312,141459.8123153607,500,0.986,388.2482823203592,-48508.678227243065,50000.0,191459.8123153607,0,-1,16,4,12,0,0.0
EZ,11,313,119887.67383086352,500,0.984,390.1227714831267,-70440.42153397118,50000.0,169887.6738308636,0,-1,20,5,15,0,0.0
EZ,11,314,-431774.51320964907,334,0.9760479041916168,402.61963793251414,-263028.5151756487,-81774.51320964895,-81774.51320964895,1,333,12,3,9,0,0.0
EZ,11,315,109338.24954393064,500,0.992,398.3717812270887,-86372.7745810553,50000.0,159338.2495439306,0,-1,24,6,18,0,0.0
EZ,11,316,131476.48490392693,500,0.976,391.8237764200226,-55218.699168865365,50000.0,181476.48490392696,0,-1,20,5,15,0,0.0
EZ,11,317,141967.12424740882,500,1.0,387.3928055276871,-50381.19761159301,50000.0,191967.1242474089,0,-1,20,5,15,0,0.0
EZ,11,318,118182.08302007067,500,0.992,394.0016189390613,-76428.96652048573,50000.0,168182.08302007083,0,-1,24,6,18,0,0.0
EZ,11,319,109807.17324030069,500,0.99,394.92283572283657,-84350.1931556135,50000.0,159807.17324030062,0,-1,20,5,15,0,0.0
EZ,11,320,131657.73520881787,500,0.992,396.53387803223825,-63841.760923461625,50000.0,181657.73520881787,0,-1,24,6,18,0,0.0
EZ,11,321,131563.04268896036,500,0.978,396.14152150163864,-60017.09480894783,50000.0,181563.04268896044,0,-1,12,3,9,0,0.0
EZ,11,322,118989.17843240559,500,0.934,393.2882291928604,-63796.60416591121,50000.0,168989.17843240566,0,-1,24,6,18,0,0.0
EZ,11,323,106157.1864802682,500,0.936,391.83248459375824,-76079.37701796155,50000.0,156157.18648026805,0,-1,44,11,33,0,0.0
EZ,11,324,128281.83534666446,500,0.972,382.6485656161367,-55679.98300060142,50000.0,178281.83534666456,0,-1,32,8,24,0,0.0
EZ,11,325,111004.12176146927,500,0.974,392.3917946325925,-79647.94653950696,50000.0,161004.12176146932,0,-1,28,7,21,0,0.0
EZ,11,326,126223.10764021271,500,1.0,384.46320533084867,-63609.45104933076,50000.0,176223.10764021266,0,-1,20,5,15,0,0.0
EZ,11,327,93235.04630428628,500,0.976,390.52705565143805,-87444.41514516411,50000.0,143235.04630428628,0,-1,28,7,21,0,0.0
EZ,11,328,109618.22923322521,500,0.984,395.53984408068465,-83085.29562210142,50000.0,159618.22923322523,0,-1,32,8,24,0,0.0
EZ,11,329,106588.01320579663,500,1.0,376.82320474910733,-68249.78653938371,50000.0,156588.01320579663,0,-1,16,4,12,0,0.0
EZ,11,330,97087.21894368726,500,0.984,383.5520375521202,-89435.4884846347,50000.0,147087.2189436872,0,-1,32,8,24,0,0.0
EZ,11,331,129739.35198559584,500,0.992,379.59516564299986,-57851.99394032902,50000.0,179739.3519855959,0,-1,20,5,15,0,0.0
EZ,11,332,123813.35548741998,500,0.98,392.56490426744733,-65558.70829255317,50000.0,173813.35548741985,0,-1,28,7,21,0,0.0
EZ,11,333,99258.14515191485,500,0.992,392.0717814785819,-92153.44059661022,50000.0,149258.14515191488,0,-1,24,6,18,0,0.0
EZ,11,334,134038.69767297775,500,0.946,392.02706762600144,-48171.7785809317,50000.0,184038.6976729778,0,-1,12,3,9,0,0.0
EZ,11,335,112589.69604857004,500,0.92,386.4087005200593,-63947.897568412125,50000.0,162589.6960485701,0,-1,12,3,9,0,0.0
EZ,11,336,136143.69241270886,500,1.0,393.1888069553375,-58304.080978689766,50000.0,186143.69241270894,0,-1,12,3,9,0,0.0
EZ,11,337,122846.6474836286,500,1.0,383.5072072372437,-66615.77740118647,50000.0,172846.64748362853,0,-1,28,7,21,0,0.0
EZ,11,338,119718.99374180882,500,0.984,391.93090010949265,-72121.33632495099,50000.0,169718.99374180852,0,-1,24,6,18,0,0.0
EZ,11,339,131124.26983402343,500,0.938,379.25970658259604,-44723.176090894885,50000.0,181124.26983402352,0,-1,20,5,15,0,0.0
EZ,11,340,134329.6522207706,500,1.0,397.53200781154635,-59899.7360535212,50000.0,184329.65222077063,0,-1,12,3,9,0,0.0
EZ,11,341,119819.08146132887,500,0.984,386.3796800820808,-66820.04773972623,50000.0,169819.08146132898,0,-1,28,7,21,0,0.0
EZ,11,342,112701.8808577066,500,0.992,391.2258126774142,-79280.8885590766,50000.0,162701.88085770656,0,-1,32,8,24,0,0.0
EZ,11,343,124006.54699621744,500,0.932,386.8660998170468,-52802.13545126274,50000.0,174006.54699621737,0,-1,32,8,24,0,0.0
EZ,11,344,136570.94281603658,500,0.99,387.1717230006902,-53683.691991250285,50000.0,186570.94281603655,0,-1,24,6,18,0,0.0
EZ,11,345,91047.60635666233,500,0.932,387.7527962958864,-88789.02826585402,50000.0,141047.6063566624,0,-1,36,9,27,0,0.0
EZ,11,346,111805.60577545126,500,0.958,386.1586694986188,-72066.41844248012,50000.0,161805.60577545117,0,-1,44,11,33,0,0.0
EZ,11,347,104107.05058222626,500,0.984,386.9878120897262,-85158.93366386289,50000.0,154107.05058222634,0,-1,28,7,21,0,0.0
EZ,11,348,142304.26967279238,500,0.976,378.3196760533286,-41544.082548397906,50000.0,192304.2696727925,0,-1,20,5,15,0,0.0
EZ,11,349,98515.46398598643,500,0.968,384.95124659163895,-87174.88479951624,50000.0,148515.46398598654,0,-1,24,6,18,0,0.0
EZ,11,350,135008.01343464578,500,0.954,379.11782428653487,-44929.04792891096,50000.0,185008.0134346458,0,-1,20,5,15,0,0.0
EZ,11,351,136737.5555103935,500,0.98,399.3844972046054,-55504.64880782825,50000.0,186737.5555103935,0,-1,40,10,30,0,0.0
EZ,11,352,142007.58102094245,500,1.0,379.35280553722384,-46120.58360723533,50000.0,192007.58102094242,0,-1,24,6,18,0,0.0
EZ,11,353,127684.72636555192,500,0.992,389.63871591898703,-65092.96154069298,50000.0,177684.72636555182,0,-1,16,4,12,0,0.0
EZ,11,354,127457.19490588785,500,0.966,384.56729300027064,-57852.402651979544,50000.0,177457.19490588785,0,-1,28,7,21,0,0.0
EZ,11,355,132483.68677947242,500,0.952,388.9411823529155,-51218.82711499408,50000.0,182483.68677947237,0,-1,24,6,18,0,0.0
EZ,11,356,125835.13137170856,500,1.0,397.8000071544647,-69449.7934342749,50000.0,175835.1313717085,0,-1,28,7,21,0,0.0
EZ,11,357,88058.42520067148,500,0.946,398.457512355506,-97741.51441743028,50000.0,138058.42520067145,0,-1,20,5,15,0,0.0
EZ,11,358,121846.23404805415,500,0.984,389.4105750361109,-68119.86900160808,50000.0,171846.23404805418,0,-1,20,5,15,0,0.0
EZ,11,359,113136.29909107278,500,0.978,377.7055253114681,-71415.75858801442,50000.0,163136.29909107272,0,-1,32,8,24,0,0.0
EZ,11,360,120227.00608516284,500,0.944,376.760173339965,-54107.35499667947,50000.0,170227.00608516284,0,-1,36,9,27,0,0.0
EZ,11,361,126706.57697482132,500,0.972,386.80659066894907,-59918.43285688953,50000.0,176706.57697482125,0,-1,31,8,23,0,0.0
EZ,11,362,102111.72000072984,500,0.99,398.0751589206734,-93098.3089917832,50000.0,152111.72000072984,0,-1,9,2,7,0,0.0
EZ,11,363,90122.46007277071,500,0.992,391.50323161002126,-95241.81606958716,50000.0,140122.46007277071,0,-1,40,10,30,0,0.0
EZ,11,364,137057.24084432606,500,0.984,382.88130702623505,-50112.47634400596,50000.0,187057.24084432598,0,-1,36,9,27,0,0.0
EZ,11,365,115192.40044185006,500,0.984,395.47643013892133,-75853.17260671711,50000.0,165192.4004418501,0,-1,28,7,21,0,0.0
EZ,11,366,94371.87406405434,500,0.984,389.4902504779459,-95741.6901906559,50000.0,144371.8740640544,0,-1,28,7,21,0,0.0
EZ,11,367,86957.99464200244,500,0.984,378.91951778361465,-98503.89547237966,21975.94772514151,136957.99464200242,0,-1,8,2,6,0,0.0
EZ,11,368,121149.85102048698,500,0.97,379.248664310298,-61088.97584352343,50000.0,171149.85102048685,0,-1,20,5,15,0,0.0
EZ,11,369,106233.2720608185,500,0.992,394.82097492679475,-89050.95266625428,50000.0,156233.2720608185,0,-1,24,6,18,0,0.0
EZ,11,370,133470.46306116908,500,0.998,391.65451702374014,-60650.62768084323,50000.0,183470.46306116902,0,-1,4,1,3,0,0.0
EZ,11,371,106852.08217425912,500,0.992,388.8564584235991,-84902.12432234501,50000.0,156852.08217425906,0,-1,28,7,21,0,0.0
EZ,11,372,136572.7857327324,500,0.992,389.3032320603248,-56060.720951439405,50000.0,186572.7857327325,0,-1,24,6,18,0,0.0
EZ,11,373,131085.69341758522,500,0.992,381.7903275066806,-56468.78430021689,50000.0,181085.6934175853,0,-1,24,6,18,0,0.0
EZ,11,374,140515.2861050091,500,0.994,378.2068460990246,-46973.55942445206,50000.0,190515.28610500923,0,-1,16,4,12,0,0.0
EZ,11,375,111143.93604194105,500,0.992,380.84919872495436,-74833.40063328872,50000.0,161143.9360419411,0,-1,24,6,18,0,0.0
EZ,11,376,122682.5255905137,500,0.968,388.2933939301278,-63434.91418529903,50000.0,172682.52559051377,0,-1,36,9,27,0,0.0
EZ,11,377,143090.10604618952,500,0.974,395.7002130514298,-49084.006137592776,50000.0,193090.1060461895,0,-1,16,4,12,0,0.0
EZ,11,378,122635.28345829035,500,0.998,381.8781615001166,-64105.11467615742,50000.0,172635.28345829027,0,-1,24,6,18,0,0.0
EZ,11,379,51853.16297878766,500,1.0,387.8400054912567,-124819.42458522471,50000.0,101853.16297878767,0,-1,20,5,15,0,0.0
EZ,11,380,134811.14713365663,500,0.992,393.911297767393,-54263.234533986215,50000.0,184811.14713365672,0,-1,24,6,18,0,0.0
EZ,11,381,139601.78873435274,500,0.976,412.0754195393109,-60321.41461603444,50000.0,189601.78873435268,0,-1,25,7,18,0,0.0
EZ,11,382,124572.60801069524,500,0.982,386.99796967399584,-64548.249380253765,50000.0,174572.6080106952,0,-1,19,4,15,0,0.0
EZ,11,383,112322.06041588991,500,0.962,395.60665932712834,-77964.74272045882,50000.0,162322.0604158898,0,-1,32,8,24,0,0.0
EZ,11,384,91444.73547420479,500,0.984,397.8926902166227,-102614.70138564287,50000.0,141444.73547420496,0,-1,32,8,24,0,0.0
EZ,11,385,121691.30696335985,500,0.992,388.18226477599916,-70628.00722906126,50000.0,171691.30696335976,0,-1,40,10,30,0,0.0
EZ,11,386,112480.4938208524,500,0.984,383.2308991459327,-72987.98699980596,50000.0,162480.4938208523,0,-1,32,8,24,0,0.0
EZ,11,387,102495.60110342184,500,0.992,395.7209750183167,-89431.33077940615,50000.0,152495.60110342185,0,-1,20,5,15,0,0.0
EZ,11,388,129981.88617558999,500,0.992,391.712103583159,-62189.278247584305,50000.0,179981.8861755899,0,-1,24,6,18,0,0.0
EZ,11,389,138217.9559876212,500,0.992,392.38710230012094,-54944.096413696425,50000.0,188217.9559876211,0,-1,20,5,15,0,0.0
EZ,11,390,121354.19202873384,500,0.978,387.642541018488,-65058.095104210806,50000.0,171354.19202873384,0,-1,20,5,15,0,0.0
EZ,11,391,121560.24123680977,500,0.976,405.63279640088314,-75224.98560693672,50000.0,171560.24123680982,0,-1,44,11,33,0,0.0
EZ,11,392,90552.93764512253,500,1.0,384.66960548114776,-100533.76954373895,50000.0,140552.9376451225,0,-1,28,7,21,0,0.0
EZ,11,393,147198.2326748557,500,1.0,392.1576060934067,-47353.33793111938,50000.0,197198.2326748558,0,-1,4,1,3,0,0.0
EZ,11,394,128272.41415242113,500,0.992,379.9500035874305,-59670.46098132846,50000.0,178272.4141524213,0,-1,20,5,15,0,0.0
EZ,11,395,135747.00214089715,500,1.0,380.2208046245575,-52439.24998751757,50000.0,185747.00214089712,0,-1,20,5,15,0,0.0
EZ,11,396,89062.7850770774,500,0.992,382.54597323652234,-61915.377175595146,50000.0,139062.78507707748,0,-1,20,5,15,0,0.0
EZ,11,397,105853.20977853256,500,0.996,385.61767586551036,-72131.97274531458,50000.0,155853.20977853236,0,-1,32,8,24,0,0.0
EZ,11,398,135669.71098291894,500,0.984,387.4577288850536,-53933.617109759194,50000.0,185669.71098291897,0,-1,20,5,15,0,0.0
EZ,11,399,111809.7021537204,500,0.984,381.3365891580659,-71502.46705781439,50000.0,161809.70215372022,0,-1,20,5,15,0,0.0
