block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
300,Annealed,18,20,103705.0896402493,0,-1,50000.0,153705.08964024927,0.0,-1888.1888381836452
300,Annealed,18,21,108917.49513251938,0,-1,50000.0,158917.49513251937,9.094947017729282e-13,-2068.857369481201
300,Annealed,18,22,66162.0323908679,0,-1,50000.0,116162.03239086787,0.0,-3187.3240918980464
300,Annealed,18,23,97070.6020870478,0,-1,50000.0,147070.6020870478,0.0,-4317.374029834862
300,Annealed,18,24,77240.45788320909,0,-1,50000.0,127240.45788320914,0.0,-247.4397745154164
300,Annealed,18,25,98530.20257350637,0,-1,50000.0,148530.20257350642,0.0,-1390.4695778336134
300,Annealed,18,26,100099.70581583171,0,-1,50000.0,150099.7058158318,0.0,-3153.053847217021
300,Annealed,18,27,32237.82877997264,0,-1,50000.0,82237.82877997264,9.43600753089413e-12,-930.124086970142
300,Annealed,18,28,77098.74018426336,0,-1,50000.0,127098.74018426333,3.637978807091713e-12,-4289.59748717639
300,Annealed,18,29,46197.0027610712,0,-1,29690.39809292962,96197.00276107124,2.2737367544323206e-12,-1136.3690293472605
300,Annealed,18,30,90916.4317256902,0,-1,50000.0,140916.43172569026,0.0,-3662.6159211824624
300,Annealed,18,31,97919.81257449504,0,-1,50000.0,147919.81257449498,0.0,-1420.831950326122
300,Annealed,18,32,88538.02082204945,0,-1,50000.0,138538.02082204938,0.0,-1776.9759071835406
300,Annealed,18,33,110421.01136437907,0,-1,50000.0,160421.01136437902,0.0,-2998.404657867469
300,Annealed,18,34,84775.22677990393,0,-1,50000.0,134775.22677990387,0.0,-4691.877517512527
300,Annealed,18,35,80664.17821518819,0,-1,50000.0,130664.17821518818,0.0,-777.7385533247998
300,Annealed,18,36,79743.14096359367,0,-1,50000.0,129743.14096359375,2.7284841053187847e-12,-4011.034369328858
300,Annealed,18,37,106327.46811096517,0,-1,50000.0,156327.46811096524,0.0,-980.2562416394157
300,Annealed,18,38,71515.24265033106,0,-1,50000.0,121515.24265033103,6.423306331271306e-12,-468.7891776719599
300,Annealed,18,39,80012.7448124782,0,-1,43104.64251619835,130012.74481247825,4.547473508864641e-12,-768.8115268030224
300,Annealed,18,40,96888.31344202878,0,-1,50000.0,146888.31344202874,1.5916157281026244e-12,-1629.4179430126094
300,Annealed,18,41,88662.04281264727,0,-1,50000.0,138662.0428126473,4.320099833421409e-12,-1436.7964665418665
300,Annealed,18,42,77591.01105807621,0,-1,50000.0,127591.01105807615,5.4569682106375694e-12,-4616.408665964014
300,Annealed,18,43,91208.5449223796,0,-1,50000.0,141208.54492237975,4.547473508864641e-13,-1802.433709894272
300,Annealed,18,44,91470.01424376172,0,-1,50000.0,141470.01424376172,1.3642420526593924e-12,-679.2626086273874
300,Annealed,18,45,80667.22334548454,0,-1,50000.0,130667.2233454845,0.0,-1455.4097406361182
300,Annealed,18,46,88770.37722986401,0,-1,50000.0,138770.37722986407,9.094947017729282e-13,-1462.80236777354
300,Annealed,18,47,99824.47181314511,0,-1,50000.0,149824.47181314512,4.774847184307873e-12,-1632.2016054707765
300,Annealed,18,48,71247.76791567658,0,-1,50000.0,121247.76791567652,0.0,-2218.4551855528043
300,Annealed,18,49,96870.37260812991,0,-1,50000.0,146870.3726081299,1.8189894035458565e-12,-1091.9073045712194
350,Annealed,18,0,85858.43565246776,0,-1,50000.0,135858.43565246777,0.0,-5660.473945660325
350,Annealed,18,1,56442.20266175724,0,-1,50000.0,106442.20266175715,5.4569682106375694e-12,-2215.629630047786
350,Annealed,18,2,98578.11508912093,0,-1,50000.0,148578.11508912095,3.637978807091713e-12,-2101.4604024931286
350,Annealed,18,3,104657.6115257289,0,-1,50000.0,154657.6115257289,5.002220859751105e-12,-1550.002756965963
350,Annealed,18,4,81314.83004316365,0,-1,50000.0,131314.83004316373,2.7284841053187847e-12,-1069.716014634497
350,Annealed,18,5,94618.92345221648,0,-1,50000.0,144618.92345221655,0.0,-679.2189319710908
350,Annealed,18,6,117062.5356618359,0,-1,50000.0,167062.535661836,2.1600499167107046e-12,-894.5554067583362
350,Annealed,18,7,84069.01980479379,0,-1,50000.0,134069.01980479382,0.0,-747.2785933667815
350,Annealed,18,8,99586.20635578013,0,-1,50000.0,149586.20635578016,2.5011104298755527e-12,-1867.1762562795582
350,Annealed,18,9,102679.77238138947,0,-1,50000.0,152679.7723813895,5.002220859751105e-12,-949.2325577360285
350,Annealed,18,10,93250.13039427117,0,-1,50000.0,143250.13039427108,0.0,-822.6803864361481
350,Annealed,18,11,92066.03220707366,0,-1,50000.0,142066.03220707361,0.0,-445.8252542215154
350,Annealed,18,12,101919.88165505276,0,-1,50000.0,151919.88165505268,0.0,-1663.7416779657792
350,Annealed,18,13,99023.57195274046,0,-1,50000.0,149023.57195274057,0.0,-1834.9958424280705
350,Annealed,18,14,90853.66418412662,0,-1,50000.0,140853.66418412662,0.0,-763.8319147564963
350,Annealed,18,15,95735.34467507951,0,-1,49046.760481664445,145735.34467507954,0.0,-4538.5129724416565
350,Annealed,18,16,88610.314589652,0,-1,50000.0,138610.31458965212,4.092726157978177e-12,-1298.9198923796955
350,Annealed,18,17,83489.24797825488,0,-1,50000.0,133489.24797825486,2.9558577807620168e-12,-1233.8841366065187
350,Annealed,18,18,42270.99545409035,0,-1,50000.0,92270.99545409036,0.0,-1100.6065928464004
350,Annealed,18,19,94730.63594204036,0,-1,50000.0,144730.6359420404,0.0,-3007.981941964899
350,Annealed,18,20,-33584.18972053906,0,-1,7282.022448368764,16415.810279460966,3.183231456205249e-12,-3186.477614222322
350,Annealed,18,21,91514.41575960409,0,-1,50000.0,141514.41575960407,0.0,-548.4150325284495
350,Annealed,18,22,60374.36733336845,0,-1,50000.0,110374.3673333685,0.0,-2606.9993976763244
350,Annealed,18,23,101512.9972304723,0,-1,50000.0,151512.99723047233,0.0,-2415.145638292603
350,Annealed,18,24,87523.96962762746,0,-1,50000.0,137523.9696276274,2.0463630789890885e-12,-1622.7995034069074
350,Annealed,18,25,-361014.97606488416,1,21,-11014.976064884147,-11014.976064884147,3507.7339837842883,0.0
350,Annealed,18,26,97204.82424486201,0,-1,50000.0,147204.82424486207,0.0,-3357.758460879293
350,Annealed,18,27,90192.82549639496,0,-1,50000.0,140192.82549639497,1.3642420526593924e-12,-1766.38619372
350,Annealed,18,28,83693.74747907568,0,-1,50000.0,133693.7474790758,0.0,-3305.8053269045595
350,Annealed,18,29,87023.09309881707,0,-1,50000.0,137023.0930988172,1.3642420526593924e-12,-3373.435692453572
350,Annealed,18,30,114582.69281127104,0,-1,50000.0,164582.69281127094,6.821210263296962e-13,-729.8241080840457
350,Annealed,18,31,36030.17361570615,0,-1,48787.242060401615,86030.17361570614,9.094947017729282e-13,-5618.588687672473
350,Annealed,18,32,98877.9490875344,0,-1,50000.0,148877.94908753442,0.0,-1467.2916967042631
350,Annealed,18,33,96303.27412966268,0,-1,50000.0,146303.27412966266,2.2737367544323206e-12,-2206.871915779571
350,Annealed,18,34,72406.44715772803,0,-1,50000.0,122406.44715772811,0.0,-5803.826345497102
350,Annealed,18,35,2578.033194732682,0,-1,16688.059694316078,52578.03319473269,0.0,-1530.226894421691
350,Annealed,18,36,-470268.66828827566,1,253,-120268.66828827563,-120268.66828827563,1946.4747181068278,0.0
350,Annealed,18,37,80413.15043257689,0,-1,50000.0,130413.15043257698,1.5347723092418164e-11,-868.7926827319856
350,Annealed,18,38,63783.836443517976,0,-1,50000.0,113783.83644351807,0.0,-1221.2717667894772
350,Annealed,18,39,69075.91819924256,0,-1,50000.0,119075.91819924254,0.0,0.0
350,Annealed,18,40,93729.5605679215,0,-1,50000.0,143729.56056792152,2.7284841053187847e-12,-2511.2687113199927
350,Annealed,18,41,98624.4685160149,0,-1,50000.0,148624.4685160149,4.547473508864641e-13,-1571.3160951715304
350,Annealed,18,42,102027.28707246885,0,-1,50000.0,152027.28707246896,3.637978807091713e-12,-2267.2398052694525
350,Annealed,18,43,89691.20142548505,0,-1,50000.0,139691.20142548496,0.0,-1987.1069968796623
350,Annealed,18,44,105919.46662131029,0,-1,50000.0,155919.46662131033,0.0,-1282.644154172868
350,Annealed,18,45,55616.513011217416,0,-1,25748.39862763343,105616.51301121744,7.275957614183426e-12,-1162.156731261598
350,Annealed,18,46,87333.6092492572,0,-1,50000.0,137333.60924925713,0.0,-8966.491022460043
350,Annealed,18,47,106988.08724038953,0,-1,50000.0,156988.0872403894,4.547473508864641e-13,-1929.1391116315294
350,Annealed,18,48,93577.16261157401,0,-1,50000.0,143577.1626115741,0.0,-2078.012863156595
350,Annealed,18,49,77465.48289640788,0,-1,50000.0,127465.48289640792,0.0,-1145.8737974802145
400,Annealed,18,0,157002.8171926756,0,-1,50000.0,207002.8171926756,1.5916157281026244e-12,-1430.2341929411423
400,Annealed,18,1,101017.62931116842,0,-1,50000.0,151017.62931116842,7.58859641791787e-12,-199.9737442701361
400,Annealed,18,2,149106.9180965755,0,-1,50000.0,199106.91809657542,1.3642420526593924e-12,-1213.7713082910095
400,Annealed,18,3,138661.77231560092,0,-1,50000.0,188661.77231560077,3.637978807091713e-12,-2363.0810538307132
400,Annealed,18,4,148406.42684242481,0,-1,50000.0,198406.42684242476,4.547473508864641e-13,-4002.335366056617
400,Annealed,18,5,168433.01703054647,0,-1,50000.0,218433.0170305463,1.0231815394945443e-12,-722.9643576692704
400,Annealed,18,6,150269.7322820288,0,-1,50000.0,200269.73228202888,0.0,-2841.7309264716973
400,Annealed,18,7,147305.61893008085,0,-1,50000.0,197305.61893008085,0.0,-3268.0237424200945
400,Annealed,18,8,179257.6276918215,0,-1,50000.0,229257.62769182143,0.0,-790.0029205782482
400,Annealed,18,9,148317.73202413085,0,-1,50000.0,198317.73202413082,3.637978807091713e-12,-3691.751075143838
400,Annealed,18,10,140494.97260619106,0,-1,50000.0,190494.97260619092,4.320099833421409e-12,-1569.048885836169
400,Annealed,18,11,170795.0330602551,0,-1,50000.0,220795.03306025514,1.1368683772161603e-13,-678.8298389540232
400,Annealed,18,12,160254.6411203798,0,-1,50000.0,210254.64112037976,5.684341886080802e-14,-323.3080637238523
400,Annealed,18,13,97198.88040096428,0,-1,50000.0,147198.8804009642,4.092726157978177e-12,-2315.4014815836877
400,Annealed,18,14,163878.2485140934,0,-1,50000.0,213878.2485140933,0.0,-6085.141202682343
400,Annealed,18,15,157628.00196391987,0,-1,50000.0,207628.00196392005,2.2737367544323206e-13,-566.4729959014294
400,Annealed,18,16,145161.6835608305,0,-1,50000.0,195161.68356083063,7.275957614183426e-12,-10779.76748631802
400,Annealed,18,17,125004.50608786658,0,-1,50000.0,175004.50608786676,0.0,-1128.7295363246476
400,Annealed,18,18,140097.9330800579,0,-1,50000.0,190097.93308005782,9.094947017729282e-13,-3218.4400057337125
400,Annealed,18,19,127227.91021668927,0,-1,50000.0,177227.91021668946,1.1368683772161603e-12,-1200.4684478728414
400,Annealed,18,20,146309.2661249401,0,-1,50000.0,196309.2661249401,0.0,-3662.413022774383
400,Annealed,18,21,90018.85400673856,0,-1,32125.185570727626,140018.85400673855,6.139089236967266e-12,-1572.3369138084538
400,Annealed,18,22,-430895.15827426413,1,63,-80895.15827426415,-80895.15827426415,1838.7916682749346,0.0
400,Annealed,18,23,126571.98155385927,0,-1,50000.0,176571.98155385925,0.0,-9155.85556422553
400,Annealed,18,24,164625.17341530338,0,-1,50000.0,214625.17341530335,1.5916157281026244e-12,-897.8599403998765
400,Annealed,18,25,169584.99277524307,0,-1,50000.0,219584.99277524304,0.0,-3242.1085365338877
400,Annealed,18,26,143389.18151084112,0,-1,50000.0,193389.18151084104,0.0,-399.8286094934297
400,Annealed,18,27,153413.26313840252,0,-1,50000.0,203413.26313840254,2.0463630789890885e-12,-1878.1667240935371
400,Annealed,18,28,168325.31553022793,0,-1,50000.0,218325.31553022788,0.0,-5565.992743766166
400,Annealed,18,29,172550.44470475867,0,-1,50000.0,222550.44470475867,0.0,-736.6391559896051
400,Annealed,18,30,135617.45850118127,0,-1,50000.0,185617.4585011812,1.3642420526593924e-12,-1555.3616111119538
400,Annealed,18,31,151553.83571120296,0,-1,50000.0,201553.83571120296,0.0,-6462.90412745486
400,Annealed,18,32,88472.23184823831,0,-1,50000.0,138472.23184823836,0.0,-5166.959861897589
400,Annealed,18,33,156295.3917529242,0,-1,50000.0,206295.39175292425,0.0,-347.0152286376145
400,Annealed,18,34,144658.4217437333,0,-1,50000.0,194658.42174373337,0.0,-1471.4399967630316
400,Annealed,18,35,166758.03857278725,0,-1,50000.0,216758.03857278734,0.0,-1222.4063877201324
400,Annealed,18,36,153806.0524764268,0,-1,50000.0,203806.0524764267,2.0463630789890885e-12,-1344.79045762698
400,Annealed,18,37,152654.3683797573,0,-1,50000.0,202654.36837975727,2.2737367544323206e-13,-1734.3974162285435
400,Annealed,18,38,139927.76855465394,0,-1,50000.0,189927.76855465406,0.0,-6230.726094744866
400,Annealed,18,39,110442.08612868596,0,-1,50000.0,160442.0861286861,9.094947017729282e-13,-2065.514795194903
400,Annealed,18,40,142170.50287464284,0,-1,50000.0,192170.50287464279,0.0,-2965.818954374854
400,Annealed,18,41,157329.26622701334,0,-1,50000.0,207329.2662270134,1.1368683772161603e-12,-853.3297549455185
400,Annealed,18,42,147938.2650136836,0,-1,50000.0,197938.26501368362,0.0,-4016.219103053899
400,Annealed,18,43,151507.60115817934,0,-1,50000.0,201507.6011581795,1.5916157281026244e-12,-922.4268353214545
400,Annealed,18,44,146768.15068993083,0,-1,50000.0,196768.1506899308,2.7284841053187847e-12,-1125.9201061832969
400,Annealed,18,45,163904.73566369867,0,-1,50000.0,213904.73566369867,0.0,-1265.64364617156
400,Annealed,18,46,145251.9434764386,0,-1,50000.0,195251.94347643858,2.2737367544323206e-13,-1535.2291075636258
400,Annealed,18,47,154328.35102020836,0,-1,50000.0,204328.35102020839,6.821210263296962e-13,-1073.8306606437584
400,Annealed,18,48,105852.6125841165,0,-1,50000.0,155852.6125841165,0.0,-2105.174787655365
400,Annealed,18,49,123115.89012488397,0,-1,50000.0,173115.89012488403,0.0,-2213.8806412509284
450,Annealed,18,0,133681.1750644524,0,-1,50000.0,183681.17506445252,0.0,-2189.6519527804644
450,Annealed,18,1,68233.24618003424,0,-1,50000.0,118233.24618003427,0.0,-1149.583797507511
450,Annealed,18,2,136815.0774304869,0,-1,50000.0,186815.07743048697,0.0,-1664.084580873045
450,Annealed,18,3,110519.69016135375,0,-1,50000.0,160519.69016135362,0.0,-1422.3946220896723
450,Annealed,18,4,105349.00027856596,0,-1,50000.0,155349.00027856597,4.547473508864641e-13,-2149.2451271279883
450,Annealed,18,5,136577.52006126204,0,-1,50000.0,186577.52006126186,0.0,-2633.2420869053844
450,Annealed,18,6,111773.12125840453,0,-1,50000.0,161773.1212584045,0.0,-3481.48096522328
450,Annealed,18,7,133793.50551528131,0,-1,50000.0,183793.50551528114,0.0,-1021.061240839802
450,Annealed,18,8,129162.73378570657,0,-1,50000.0,179162.73378570654,0.0,-2700.1077191078766
450,Annealed,18,9,125275.62758106168,0,-1,50000.0,175275.62758106174,1.1368683772161603e-12,-1684.875356205658
450,Annealed,18,10,148596.7525201588,0,-1,50000.0,198596.75252015865,4.547473508864641e-13,-2237.8415997422644
450,Annealed,18,11,126172.23523396507,0,-1,50000.0,176172.235233965,0.0,-1407.1345677789193
450,Annealed,18,12,148819.97373726612,0,-1,50000.0,198819.97373726623,0.0,-1280.1519007110626
450,Annealed,18,13,150991.24625980962,0,-1,50000.0,200991.24625980985,0.0,-1622.942579541042
450,Annealed,18,14,140116.90035120246,0,-1,50000.0,190116.90035120232,1.8189894035458565e-12,-721.6603275799813
450,Annealed,18,15,130047.84838567398,0,-1,50000.0,180047.84838567403,0.0,-4974.926259358819
450,Annealed,18,16,122117.9154175361,0,-1,50000.0,172117.915417536,1.9610979506978765e-12,-243.22152464687636
450,Annealed,18,17,135099.69004743552,0,-1,50000.0,185099.69004743555,0.0,-2428.161017602147
450,Annealed,18,18,141651.2556544518,0,-1,50000.0,191651.25565445184,1.8189894035458565e-12,-3418.5592937492675
450,Annealed,18,19,136564.2941011861,0,-1,50000.0,186564.2941011861,5.002220859751105e-12,-2788.9806729456413
450,Annealed,18,20,129755.68697460138,0,-1,50000.0,179755.68697460144,1.8189894035458565e-12,-3628.981836515746
450,Annealed,18,21,128783.17380859997,0,-1,50000.0,178783.1738086,0.0,-1692.0547666084237
450,Annealed,18,22,121453.2889432065,0,-1,50000.0,171453.28894320648,4.547473508864641e-12,-3827.0193163112563
450,Annealed,18,23,123961.77429497053,0,-1,50000.0,173961.77429497056,2.5011104298755527e-12,-1600.3935153292546
450,Annealed,18,24,133108.47185174385,0,-1,50000.0,183108.47185174376,3.865352482534945e-12,-1113.2608498776162
450,Annealed,18,25,115615.51391052094,0,-1,50000.0,165615.51391052076,4.092726157978177e-12,-3830.4804108497556
450,Annealed,18,26,104435.3481169208,0,-1,50000.0,154435.34811692082,1.4779288903810084e-12,-835.3370928553788
450,Annealed,18,27,118444.22201051301,0,-1,50000.0,168444.22201051316,0.0,-2067.291885554216
450,Annealed,18,28,120951.63181337087,0,-1,50000.0,170951.6318133708,2.2737367544323206e-12,-1279.0310791511858
450,Annealed,18,29,128635.47711471167,0,-1,50000.0,178635.47711471183,0.0,-5285.072711977833
450,Annealed,18,30,133390.60397049776,0,-1,50000.0,183390.60397049776,0.0,-2129.271183289122
450,Annealed,18,31,160720.69300938924,0,-1,50000.0,210720.69300938927,4.547473508864641e-13,-1278.8980322024008
450,Annealed,18,32,125575.3044709737,0,-1,50000.0,175575.30447097367,3.410605131648481e-13,-345.6752052571545
450,Annealed,18,33,143022.7935995555,0,-1,50000.0,193022.79359955539,4.661160346586257e-12,-466.07917850644174
450,Annealed,18,34,125768.49575973727,0,-1,50000.0,175768.49575973704,0.0,-915.9307341100962
450,Annealed,18,35,137801.12550855541,0,-1,50000.0,187801.1255085553,0.0,-5324.131548719548
450,Annealed,18,36,142262.02943064933,0,-1,50000.0,192262.02943064936,6.821210263296962e-13,-1308.9169802383303
450,Annealed,18,37,121812.27231300747,0,-1,50000.0,171812.27231300756,3.637978807091713e-12,-4116.818744179006
450,Annealed,18,38,126604.72342481371,0,-1,50000.0,176604.72342481368,0.0,-1719.9757995225293
450,Annealed,18,39,72934.18105243801,0,-1,50000.0,122934.18105243809,1.4210854715202004e-14,0.0
450,Annealed,18,40,148101.85265968266,0,-1,50000.0,198101.85265968266,6.821210263296962e-13,-1064.8641174901745
450,Annealed,18,41,143332.5135152802,0,-1,50000.0,193332.5135152802,3.183231456205249e-12,-1804.8060066124149
450,Annealed,18,42,123366.25161146602,0,-1,50000.0,173366.25161146617,5.6843418860808015e-12,-1715.0881973296214
450,Annealed,18,43,130396.77167834954,0,-1,50000.0,180396.77167834944,5.4569682106375694e-12,-2328.675720545537
450,Annealed,18,44,131615.53763599982,0,-1,50000.0,181615.53763599982,2.9558577807620168e-12,-1258.7929827637256
450,Annealed,18,45,132335.1911083211,0,-1,50000.0,182335.19110832116,0.0,-2458.4212723255387
450,Annealed,18,46,110209.54172839403,0,-1,50000.0,160209.541728394,1.8189894035458565e-12,-2083.1316055897983
450,Annealed,18,47,119836.41648321743,0,-1,50000.0,169836.41648321738,0.0,-1939.6058379744054
450,Annealed,18,48,138977.35790364209,0,-1,50000.0,188977.35790364188,0.0,-640.324136653784
450,Annealed,18,49,139161.343279483,0,-1,50000.0,189161.34327948306,3.751665644813329e-12,-459.511777477962
500,Annealed,18,0,151943.22063543773,0,-1,50000.0,201943.22063543758,0.0,-1099.9031192762295
500,Annealed,18,1,163148.6619789752,0,-1,50000.0,213148.6619789752,4.547473508864641e-13,-768.1335165684629
500,Annealed,18,2,161509.71804191862,0,-1,50000.0,211509.7180419186,1.1368683772161603e-12,-1757.7297291844134
500,Annealed,18,3,161609.06428747243,0,-1,50000.0,211609.06428747255,2.2737367544323206e-13,-1882.9574359120772
500,Annealed,18,4,149318.9677437344,0,-1,50000.0,199318.96774373445,0.0,-816.2908626495231
500,Annealed,18,5,139948.03807809783,0,-1,50000.0,189948.03807809774,0.0,-392.5971118809885
500,Annealed,18,6,143103.75052250986,0,-1,50000.0,193103.75052250994,1.1368683772161603e-13,-984.180291282085
500,Annealed,18,7,72719.36808737899,0,-1,9287.550304276694,122719.36808737896,0.0,-1380.1859671034176
500,Annealed,18,8,154910.37207851445,0,-1,50000.0,204910.37207851454,0.0,-208.65159396339027
500,Annealed,18,9,152159.62293599846,0,-1,50000.0,202159.62293599852,0.0,-1659.1684363473676
500,Annealed,18,10,143498.3068130209,0,-1,50000.0,193498.30681302093,0.0,-1643.914967471846
500,Annealed,18,11,164311.05157861643,0,-1,50000.0,214311.05157861646,1.3642420526593924e-12,-2251.1322423023203
500,Annealed,18,12,167411.104414057,0,-1,50000.0,217411.10441405687,1.3642420526593924e-12,-853.9911703856471
500,Annealed,18,13,147134.97876549602,0,-1,50000.0,197134.978765496,3.637978807091713e-12,-4602.357568047317
500,Annealed,18,14,113099.94593505564,0,-1,50000.0,163099.94593505564,5.4569682106375694e-12,-2122.2546309457666
500,Annealed,18,15,149902.39644081076,0,-1,50000.0,199902.39644081073,1.8189894035458565e-12,-4578.4427192365865
500,Annealed,18,16,148047.6075617855,0,-1,50000.0,198047.60756178555,1.8189894035458565e-12,-3020.4137373321646
500,Annealed,18,17,153221.63702549884,0,-1,50000.0,203221.6370254988,0.0,-3046.5587871166927
500,Annealed,18,18,139912.0557113665,0,-1,50000.0,189912.05571136647,9.094947017729282e-13,-2130.365898367356
500,Annealed,18,19,140987.3970779713,0,-1,50000.0,190987.39707797125,1.3642420526593924e-12,-1053.7139379079115
500,Annealed,18,20,69727.53480943631,0,-1,50000.0,119727.53480943636,4.092726157978177e-12,-1794.3589684661285
500,Annealed,18,21,160933.71451211793,0,-1,50000.0,210933.714512118,0.0,-471.44193515708855
500,Annealed,18,22,165520.52228445958,0,-1,50000.0,215520.52228445958,0.0,-1970.775359366884
500,Annealed,18,23,167484.1749378976,0,-1,50000.0,217484.17493789762,0.0,-1100.1492251113177
500,Annealed,18,24,148599.27713931573,0,-1,50000.0,198599.27713931564,5.4569682106375694e-12,-2633.160216908143
500,Annealed,18,25,135269.4454486315,0,-1,50000.0,185269.44544863142,0.0,-1180.3806067603587
500,Annealed,18,26,156155.68160935305,0,-1,50000.0,206155.6816093531,0.0,-1715.0099591550588
500,Annealed,18,27,120358.79382954871,0,-1,50000.0,170358.79382954858,0.0,-644.9524319171759
500,Annealed,18,28,156790.75566946802,0,-1,50000.0,206790.75566946802,1.1368683772161603e-12,-966.5969726161782
500,Annealed,18,29,159005.61920771372,0,-1,50000.0,209005.61920771372,2.9558577807620168e-12,-1963.6069871085642
500,Annealed,18,30,164114.1815859912,0,-1,50000.0,214114.18158599126,0.0,-3181.5826873961487
500,Annealed,18,31,152732.35914845718,0,-1,50000.0,202732.35914845712,0.0,-1030.6833585876184
500,Annealed,18,32,92223.33995874625,0,-1,22962.019904752073,142223.33995874607,0.0,-26406.566232581237
500,Annealed,18,33,163484.94590881537,0,-1,50000.0,213484.94590881537,0.0,-2073.0294640931274
500,Annealed,18,34,150046.67243611603,0,-1,50000.0,200046.67243611632,4.547473508864641e-13,-1066.8515301566395
500,Annealed,18,35,170044.96318052572,0,-1,50000.0,220044.96318052575,0.0,-1692.259190512509
500,Annealed,18,36,171613.26009092512,0,-1,50000.0,221613.26009092512,1.8189894035458565e-12,-4190.5086230838315
500,Annealed,18,37,153126.25808912996,0,-1,50000.0,203126.2580891298,0.0,-1929.1893157749223
500,Annealed,18,38,159775.00371668118,0,-1,50000.0,209775.0037166812,0.0,-2687.9018909753972
500,Annealed,18,39,108056.57539062653,0,-1,50000.0,158056.57539062647,0.0,-1008.0959751593386
500,Annealed,18,40,153513.34632528035,0,-1,50000.0,203513.34632528044,2.2737367544323206e-12,-2319.1745402875185
500,Annealed,18,41,144982.92084930596,0,-1,50000.0,194982.920849306,5.002220859751105e-12,-1731.147501791689
500,Annealed,18,42,143968.13707293622,0,-1,50000.0,193968.13707293614,0.0,-1253.9775085921763
500,Annealed,18,43,135187.52664519983,0,-1,50000.0,185187.52664519998,0.0,-686.0920481607814
500,Annealed,18,44,173709.99974846526,0,-1,50000.0,223709.99974846517,0.0,-1027.00121912531
500,Annealed,18,45,154625.90670067948,0,-1,50000.0,204625.90670067928,0.0,-1331.6340062328204
500,Annealed,18,46,138187.29428222607,0,-1,50000.0,188187.29428222595,3.865352482534945e-12,-1863.9243637546683
500,Annealed,18,47,170551.55745035686,0,-1,50000.0,220551.5574503569,0.0,-3201.7167814727886
500,Annealed,18,48,154819.96204522756,0,-1,50000.0,204819.9620452274,2.0463630789890885e-12,-1356.0197575518382
500,Annealed,18,49,160249.90182477888,0,-1,50000.0,210249.90182477885,0.0,-5070.932308947208
