variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
EZ,13,200,144485.5454077643,500,0.992,399.09194365047637,-53257.35747744013,50000.0,194485.5454077643,0,-1,16,4,12,0,0.0
EZ,13,201,129852.394641581,500,0.998,386.8200456374633,-59066.456004541316,50000.0,179852.39464158088,0,-1,28,7,21,0,0.0
EZ,13,202,98253.24909466913,500,0.974,399.00863171505,-95003.26962780883,50000.0,148253.2490946691,0,-1,28,7,21,0,0.0
EZ,13,203,120129.85160138199,500,0.992,382.19758553947173,-69002.25797407384,50000.0,170129.85160138202,0,-1,16,4,12,0,0.0
EZ,13,204,143116.28246525864,500,0.992,383.8919412762888,-45548.041546225766,50000.0,193116.2824652588,0,-1,28,7,21,0,0.0
EZ,13,205,106251.76550351606,500,0.992,390.38629528687846,-83619.36139913987,50000.0,156251.76550351598,0,-1,32,8,24,0,0.0
EZ,13,206,127768.02199298952,500,0.984,391.49675459105794,-63410.06125209759,50000.0,177768.02199298952,0,-1,24,6,18,0,0.0
EZ,13,207,114619.99824363875,500,0.932,400.0995796678404,-66328.04345739415,50000.0,164619.99824363872,0,-1,24,6,18,0,0.0
EZ,13,208,128581.88002061342,500,0.996,393.4939828953111,-65432.58950118796,50000.0,178581.88002061335,0,-1,8,2,6,0,0.0
EZ,13,209,122170.12966139689,500,0.984,396.8089509368912,-69985.93477371408,50000.0,172170.12966139673,0,-1,24,6,18,0,0.0
EZ,13,210,108866.4457439814,500,0.992,383.4879086123359,-80339.41610601495,50000.0,158866.44574398146,0,-1,36,9,27,0,0.0
EZ,13,211,115292.4316515596,500,0.984,396.10000680423366,-77057.18313538055,50000.0,165292.4316515596,0,-1,20,5,15,0,0.0
EZ,13,212,135634.8403111961,500,0.992,395.9685557724968,-58967.60703151391,50000.0,185634.84031119608,0,-1,16,4,12,0,0.0
EZ,13,213,133813.2647802699,500,0.992,389.9677477613572,-57341.08420308411,50000.0,183813.26478027005,0,-1,36,9,27,0,0.0
EZ,13,214,77377.09022692981,500,1.0,391.62560782814023,-114737.72977800203,38887.70076134188,127377.09022692982,0,-1,20,5,15,0,0.0
EZ,13,215,128922.11786832928,500,0.992,379.862101305877,-53637.82580208536,50000.0,178922.11786832925,0,-1,16,4,12,0,0.0
EZ,13,216,140943.80506992328,500,0.976,397.6090237635081,-51853.30960117659,50000.0,190943.80506992334,0,-1,12,3,9,0,0.0
EZ,13,217,119855.87455849514,500,1.0,380.68560605716704,-66374.45177937273,50000.0,169855.87455849524,0,-1,20,5,15,0,0.0
EZ,13,218,114192.03409307306,500,0.976,389.80902403202214,-74571.29313666436,50000.0,164192.0340930731,0,-1,40,10,30,0,0.0
EZ,13,219,116342.24035782507,500,0.996,381.9598443977325,-73153.53907048686,50000.0,166342.24035782524,0,-1,22,6,16,0,0.0
EZ,13,220,123892.85852307316,500,0.98,386.82204654946617,-57574.31941662846,50000.0,173892.85852307308,0,-1,26,6,20,0,0.0
EZ,13,221,104848.10560466115,500,0.992,389.6766179098237,-86511.81103404037,50000.0,154848.1056046611,0,-1,24,6,18,0,0.0
EZ,13,222,88362.09322273536,500,0.966,400.7329284705484,-101679.2491619557,50000.0,138362.09322273536,0,-1,20,5,15,0,0.0
EZ,13,223,127746.68020471877,500,1.0,387.95600568294526,-62112.39914866843,50000.0,177746.68020471872,0,-1,20,5,15,0,0.0
EZ,13,224,145801.00877023215,500,1.0,377.0008040895462,-41261.988608734246,50000.0,195801.00877023223,0,-1,16,4,12,0,0.0
EZ,13,225,140245.41929596974,500,1.0,388.1704061040878,-52523.72108349265,50000.0,190245.4192959697,0,-1,12,3,9,0,0.0
EZ,13,226,119852.30897108765,500,0.998,388.39359415031385,-71285.5455776851,50000.0,169852.30897108768,0,-1,20,5,15,0,0.0
EZ,13,227,72041.0677699291,500,0.984,395.03496633990994,-118184.64360454437,50000.0,122041.06776992913,0,-1,24,6,18,0,0.0
EZ,13,228,131702.87963586499,500,0.992,388.30807001744546,-60094.51282875835,50000.0,181702.87963586504,0,-1,40,10,30,0,0.0
EZ,13,229,137873.68235109677,500,1.0,386.51440595149995,-52681.39347596254,50000.0,187873.6823510967,0,-1,20,5,15,0,0.0
EZ,13,230,107605.47475271116,500,0.996,380.6594433296158,-80939.7480115643,50000.0,157605.47475271107,0,-1,28,7,21,0,0.0
EZ,13,231,72422.91794184473,500,0.932,395.07554338623015,-108800.75156495691,50000.0,122422.91794184485,0,-1,24,6,18,0,0.0
EZ,13,232,140045.97508309205,500,0.976,391.44099067273686,-50619.854195309534,50000.0,190045.9750830921,0,-1,28,7,21,0,0.0
EZ,13,233,132515.7577782778,500,0.984,392.37561676754217,-59305.298804851285,50000.0,182515.75777827768,0,-1,28,7,21,0,0.0
EZ,13,234,129156.91846380812,500,0.996,388.11004647576664,-62724.824654872275,50000.0,179156.91846380825,0,-1,30,8,22,0,0.0
EZ,13,235,96163.26776794188,500,0.978,380.0899855022781,-86925.67047721916,50000.0,146163.26776794184,0,-1,14,3,11,0,0.0
EZ,13,236,87544.81501885633,500,0.992,388.06129707828643,-100133.46564618647,45835.48029018674,137544.8150188564,0,-1,36,9,27,0,0.0
EZ,13,237,127602.51352809899,500,0.984,385.38537278020283,-60732.670367091814,50000.0,177602.5135280991,0,-1,24,6,18,0,0.0
EZ,13,238,122275.87113877696,500,1.0,385.4368061656952,-70165.41069625251,50000.0,172275.87113877703,0,-1,12,3,9,0,0.0
EZ,13,239,134415.4364702619,500,0.992,396.2185558224878,-60886.43605877139,50000.0,184415.43647026192,0,-1,28,7,21,0,0.0
EZ,13,240,125714.98016568154,500,0.976,397.7450906380278,-64849.970015223786,50000.0,175714.98016568154,0,-1,12,3,9,0,0.0
EZ,13,241,106906.6936372043,500,0.986,392.0551788589292,-82987.00370528219,50000.0,156906.69363720433,0,-1,24,6,18,0,0.0
EZ,13,242,120913.66386215054,500,0.992,378.4362949757807,-65984.77673738904,50000.0,170913.6638621504,0,-1,24,6,18,0,0.0
EZ,13,243,128149.42602627905,500,1.0,387.9264072284698,-63681.08477017545,50000.0,178149.426026279,0,-1,24,6,18,0,0.0
EZ,13,244,125764.92279255211,500,1.0,387.28080697154996,-66085.44400571757,50000.0,175764.92279255216,0,-1,20,5,15,0,0.0
EZ,13,245,128763.94045211002,500,0.992,382.22581208136774,-58798.25396291783,50000.0,178763.94045211014,0,-1,20,5,15,0,0.0
EZ,13,246,94856.6828826761,500,0.984,385.4561029420636,-91600.34615978607,50000.0,144856.68288267613,0,-1,20,5,15,0,0.0
EZ,13,247,148499.86608398458,500,1.0,395.1328080005646,-47454.646411540656,50000.0,198499.8660839846,0,-1,28,7,21,0,0.0
EZ,13,248,142290.73422069367,500,0.984,401.5821219401631,-54117.85379146954,50000.0,192290.7342206936,0,-1,12,3,9,0,0.0
EZ,13,249,135958.7406895385,500,0.976,389.929514185327,-52675.3423421142,50000.0,185958.74068953862,0,-1,20,5,15,0,0.0
EZ,13,250,126793.053459811,500,0.976,394.83689208011157,-63757.35760199503,50000.0,176793.05345981082,0,-1,36,9,27,0,0.0
EZ,13,251,118421.99444469382,500,0.984,394.40813835849605,-74864.56316610327,50000.0,168421.99444469373,0,-1,40,10,30,0,0.0
EZ,13,252,127832.28972912395,500,0.984,397.36911311769876,-67099.44726383452,50000.0,177832.28972912394,0,-1,36,9,27,0,0.0
EZ,13,253,130758.81975105913,500,0.984,389.1365907056545,-60189.780709368395,50000.0,180758.81975105923,0,-1,40,10,30,0,0.0
EZ,13,254,-445561.99003916647,101,1.0,362.13069211374415,-182137.1899426547,-95561.99003916654,-95561.99003916654,1,100,4,1,3,0,0.0
EZ,13,255,95639.68100246826,500,0.988,395.93927799931424,-99349.17408862598,50000.0,145639.6810024684,0,-1,24,6,18,0,0.0
EZ,13,256,118546.74135707688,500,0.992,398.92823314378336,-77603.78197690702,50000.0,168546.74135707683,0,-1,16,4,12,0,0.0
EZ,13,257,110589.85546098137,500,0.984,384.09594160173,-77727.77656376465,50000.0,160589.85546098143,0,-1,17,5,12,0,0.0
EZ,13,258,15038.812012134546,500,0.992,368.2016165160364,-166495.17070518652,44836.23530514338,65038.81201213459,0,-1,31,7,24,0,0.0
EZ,13,259,129393.44941872757,500,0.992,376.3322624064261,-55997.556445335686,50000.0,179393.44941872754,0,-1,40,10,30,0,0.0
EZ,13,260,124734.53238493203,500,0.984,396.4504142233996,-68022.49302733615,50000.0,174734.53238493204,0,-1,28,7,21,0,0.0
EZ,13,261,131526.54250922543,500,1.0,386.3328051967621,-60928.984009017986,50000.0,181526.54250922534,0,-1,32,8,24,0,0.0
EZ,13,262,72920.77162423887,500,0.992,386.33871567057025,-118158.30228433618,50000.0,122920.77162423887,0,-1,20,5,15,0,0.0
EZ,13,263,123749.44605518962,500,0.976,388.1590231070753,-62488.331624423554,50000.0,173749.44605518962,0,-1,48,12,36,0,0.0
EZ,13,264,128817.93892584371,500,1.0,383.87840471839905,-62486.43245661883,50000.0,178817.93892584374,0,-1,24,6,18,0,0.0
EZ,13,265,94987.0005256169,500,0.992,393.97178132783984,-98174.70644629047,50000.0,144987.00052561692,0,-1,16,4,12,0,0.0
EZ,13,266,105061.94074144689,500,0.996,388.56225624812174,-86427.02246580996,50000.0,155061.94074144692,0,-1,16,4,12,0,0.0
EZ,13,267,119296.10947321211,500,0.992,385.3096832786837,-67759.26102085186,50000.0,169296.10947321216,0,-1,24,6,18,0,0.0
EZ,13,268,126299.08661341795,500,1.0,385.2616053609848,-65237.471737895125,50000.0,176299.08661341792,0,-1,20,5,15,0,0.0
EZ,13,269,114758.0654453764,500,0.992,388.3871033903091,-75586.05389643923,46398.20165370373,164758.06544537627,0,-1,20,5,15,0,0.0
EZ,13,270,101076.08699491636,500,0.992,389.8895221804419,-90824.5670704471,36936.766990578224,151076.0869949163,0,-1,48,12,36,0,0.0
EZ,13,271,108362.9803912171,500,0.992,389.481459184039,-81624.34276736065,50000.0,158362.98039121716,0,-1,16,4,12,0,0.0
EZ,13,272,119157.06823186092,500,0.96,375.08250450392563,-59077.40650362189,50000.0,169157.0682318608,0,-1,32,8,24,0,0.0
EZ,13,273,127975.30193614594,500,0.976,379.6311522819957,-56699.972248075195,50000.0,177975.30193614605,0,-1,12,3,9,0,0.0
EZ,13,274,111346.19068754865,500,0.976,399.1696810419442,-81642.75585249554,50000.0,161346.1906875486,0,-1,12,3,9,0,0.0
EZ,13,275,93821.60330022908,500,1.0,385.2736046466827,-84089.79075048926,50000.0,143821.60330022927,0,-1,12,3,9,0,0.0
EZ,13,276,127320.66777782045,500,0.984,383.16748550849235,-59548.54093350798,50000.0,177320.66777782043,0,-1,32,8,24,0,0.0
EZ,13,277,131840.19207283473,500,0.992,380.412908690591,-55852.02393279347,50000.0,181840.1920728346,0,-1,24,6,18,0,0.0
EZ,13,278,132666.87283651103,500,1.0,391.66320583820345,-61161.54323281574,50000.0,182666.87283651094,0,-1,24,6,18,0,0.0
EZ,13,279,127669.37819285986,500,0.962,394.4382604729857,-60566.34897857408,50000.0,177669.3781928598,0,-1,32,8,24,0,0.0
EZ,13,280,122807.08535199991,500,1.0,394.3320060338974,-72244.46005981648,50000.0,172807.08535199988,0,-1,24,6,18,0,0.0
EZ,13,281,117382.93766910507,500,0.992,379.53065099447,-70270.37577406196,50000.0,167382.93766910513,0,-1,20,5,15,0,0.0
EZ,13,282,109449.28212569156,500,0.988,392.468021361934,-83543.26785619439,50000.0,159449.28212569156,0,-1,32,8,24,0,0.0
EZ,13,283,119455.66775182683,500,0.992,390.3177483927819,-70353.42670455755,50000.0,169455.667751827,0,-1,36,9,27,0,0.0
EZ,13,284,141806.20392360937,500,0.982,390.9417589395449,-47722.383979520186,50000.0,191806.20392360934,0,-1,16,4,12,0,0.0
EZ,13,285,130491.79065764564,500,1.0,382.59280515384677,-52737.21197627508,50000.0,180491.79065764567,0,-1,4,1,3,0,0.0
EZ,13,286,113217.2239307085,500,0.976,374.9491836106191,-69308.22706131719,50000.0,163217.2239307085,0,-1,40,10,30,0,0.0
EZ,13,287,135520.5446613378,500,1.0,389.4584060525894,-57253.978791453104,50000.0,185520.54466133763,0,-1,8,2,6,0,0.0
EZ,13,288,99677.22774919918,500,0.992,380.6354885831956,-88684.4860323097,50000.0,149677.22774919908,0,-1,20,5,15,0,0.0
EZ,13,289,107160.24575323187,500,0.99,387.21293532824274,-83151.88964483512,50000.0,157160.24575323192,0,-1,24,6,18,0,0.0
EZ,13,290,133775.7949228859,500,0.992,389.28307040564476,-58043.983487045356,50000.0,183775.7949228858,0,-1,20,5,15,0,0.0
EZ,13,291,108864.89164460445,500,0.964,392.0962726782961,-78684.85063526295,50000.0,158864.8916446044,0,-1,40,10,30,0,0.0
EZ,13,292,131294.92145382427,500,0.988,386.32146341404933,-58433.650665435845,50000.0,181294.92145382424,0,-1,28,7,21,0,0.0
EZ,13,293,134341.8485128212,500,0.99,392.67232994503445,-58749.55250805636,50000.0,184341.84851282122,0,-1,24,6,18,0,0.0
EZ,13,294,103665.72069605786,500,0.992,386.34032737247406,-85744.52400152315,50000.0,153665.7206960578,0,-1,16,4,12,0,0.0
EZ,13,295,124137.91245177743,500,0.968,388.6909152929448,-62406.86976565772,50000.0,174137.9124517774,0,-1,36,9,27,0,0.0
EZ,13,296,135260.9249863832,500,0.992,393.3911352897844,-56535.09179309116,50000.0,185260.92498638312,0,-1,20,5,15,0,0.0
EZ,13,297,35246.486821590035,500,0.968,383.04463388111964,-146116.78006170542,34904.34185502994,85246.48682159005,0,-1,40,10,30,0,0.0
EZ,13,298,125627.72894612663,500,0.992,377.74597212672234,-61399.91461211691,50000.0,175627.72894612644,0,-1,24,6,18,0,0.0
EZ,13,299,140767.27904855154,500,0.992,388.912909675029,-51276.491150660295,50000.0,190767.2790485515,0,-1,20,5,15,0,0.0
EZ,13,300,139886.46504879996,500,0.992,392.3080708346059,-44586.4273575428,50000.0,189886.4650488001,0,-1,16,4,12,0,0.0
EZ,13,301,76182.50647818108,500,0.976,378.29508770489304,-105373.97750394893,50000.0,126182.50647818107,0,-1,32,8,24,0,0.0
EZ,13,302,139160.13296252984,500,0.984,398.79594217761746,-56607.82546849546,50000.0,189160.13296252972,0,-1,32,8,24,0,0.0
EZ,13,303,98162.23896880678,500,0.99,384.4589953509244,-88831.62147682498,50000.0,148162.2389688068,0,-1,20,5,15,0,0.0
EZ,13,304,66277.68858772915,500,1.0,382.90880528068544,-122723.2783358944,50000.0,116277.6885877292,0,-1,16,4,12,0,0.0
EZ,13,305,111097.51802068524,500,0.976,387.94590730159007,-72155.3219180347,50000.0,161097.51802068515,0,-1,16,4,12,0,0.0
EZ,13,306,108491.05125214352,500,0.984,376.7227673559654,-75065.86713823472,50000.0,158491.05125214366,0,-1,44,11,33,0,0.0
EZ,13,307,131890.5249094836,500,0.996,380.2706871923194,-52555.56684986353,50000.0,181890.52490948347,0,-1,36,9,27,0,0.0
EZ,13,308,113266.83903722039,500,1.0,395.5784073171616,-83804.41987976295,50000.0,163266.83903722043,0,-1,20,5,15,0,0.0
EZ,13,309,88795.82296806434,500,1.0,391.41600697898866,-102199.65449708558,46359.43703849575,138795.8229680645,0,-1,16,4,12,0,0.0
EZ,13,310,118877.92618270902,500,1.0,396.540807723999,-70225.9905179502,50000.0,168877.92618270908,0,-1,8,2,6,0,0.0
EZ,13,311,3621.5158705202166,500,1.0,386.1528056936264,-188913.29882052084,38412.93650035267,53621.51587052022,0,-1,24,6,18,0,0.0
EZ,13,312,122195.81850400378,500,0.992,386.9532317211551,-66686.36675241761,50000.0,172195.81850400384,0,-1,28,7,21,0,0.0
EZ,13,313,99046.62037377128,500,0.978,383.5329311201177,-88284.20966854514,50000.0,149046.62037377144,0,-1,23,6,17,0,0.0
EZ,13,314,130062.20236480671,500,0.998,392.2653363032905,-61858.21673573433,50000.0,180062.20236480676,0,-1,21,5,16,0,0.0
EZ,13,315,104430.96281676271,500,0.992,380.2677460159025,-82938.30466970494,50000.0,154430.96281676268,0,-1,16,4,12,0,0.0
EZ,13,316,130407.02854222115,500,1.0,389.23760602283477,-62695.45313139812,50000.0,180407.02854222115,0,-1,8,2,6,0,0.0
EZ,13,317,128735.54690577238,500,0.966,379.73250803443955,-52612.81475105081,50000.0,178735.54690577206,0,-1,36,9,27,0,0.0
EZ,13,318,132030.85268160191,500,0.986,398.79757371055183,-63348.26988522326,50000.0,182030.85268160191,0,-1,32,8,24,0,0.0
EZ,13,319,110508.68621255225,500,0.992,380.40645634166657,-74817.36936759799,50000.0,160508.6862125522,0,-1,8,2,6,0,0.0
EZ,13,320,121609.60369430299,500,1.0,388.93120604515076,-67823.3523941567,50000.0,171609.60369430302,0,-1,20,5,15,0,0.0
EZ,13,321,119984.7317399165,500,1.0,380.9912045507431,-69854.69536150659,50000.0,169984.73173991652,0,-1,28,7,21,0,0.0
EZ,13,322,136236.3203579169,500,0.992,386.8637161033769,-53889.30276363655,50000.0,186236.32035791693,0,-1,24,6,18,0,0.0
EZ,13,323,73760.32814941497,500,1.0,381.56320435523986,-116240.18741240013,50000.0,123760.32814941484,0,-1,40,10,30,0,0.0
EZ,13,324,121751.34799328832,500,0.984,395.98293452825004,-72275.39843268035,50000.0,171751.34799328822,0,-1,36,9,27,0,0.0
EZ,13,325,126160.60251757302,500,1.0,384.92880469989774,-65239.90813503265,50000.0,176160.60251757302,0,-1,36,9,27,0,0.0
EZ,13,326,124111.70524829526,500,0.984,392.1292750612507,-67180.8788394484,50000.0,174111.70524829513,0,-1,20,5,15,0,0.0
EZ,13,327,123851.40845227482,500,0.992,399.83952397781036,-70679.81638623124,50000.0,173851.40845227477,0,-1,28,7,21,0,0.0
EZ,13,328,106856.67142697734,500,0.99,383.02303616976496,-82353.48575495029,50000.0,156856.67142697735,0,-1,36,9,27,0,0.0
EZ,13,329,127905.83194941151,500,1.0,382.8024053297043,-63100.0970623392,50000.0,177905.83194941154,0,-1,8,2,6,0,0.0
EZ,13,330,125335.88530965213,500,1.0,382.65680558872225,-63428.54651501704,50000.0,175335.88530965213,0,-1,20,5,15,0,0.0
EZ,13,331,144171.29872666887,500,0.984,401.19675743095274,-52023.591302955465,50000.0,194171.29872666873,0,-1,24,6,18,0,0.0
EZ,13,332,121488.97535908694,500,0.988,387.97166643934213,-69803.38141720745,50000.0,171488.97535908694,0,-1,20,5,15,0,0.0
EZ,13,333,120161.5271637278,500,0.992,386.2072640128674,-70136.79439750304,50000.0,170161.5271637277,0,-1,12,3,9,0,0.0
EZ,13,334,146818.98474097386,500,0.984,391.274802690599,-44965.049786683034,50000.0,196818.98474097374,0,-1,25,7,18,0,0.0
EZ,13,335,118667.77226679653,500,0.986,394.8000077572604,-70491.37548314536,46790.42165261615,168667.7722667965,0,-1,19,4,15,0,0.0
EZ,13,336,139833.12011719638,500,0.992,393.1540390974091,-54141.65803510491,50000.0,189833.1201171965,0,-1,24,6,18,0,0.0
EZ,13,337,123847.93363257457,500,0.988,392.99676836743527,-69309.36467967766,50000.0,173847.93363257463,0,-1,32,8,24,0,0.0
EZ,13,338,139185.89528789627,500,0.988,393.9975787415678,-54812.047709780614,50000.0,189185.89528789604,0,-1,20,5,15,0,0.0
EZ,13,339,105287.25528791355,500,0.984,381.6048816801087,-81330.32166868269,50000.0,155287.25528791346,0,-1,32,8,24,0,0.0
EZ,13,340,124251.6676938742,500,0.966,392.71222080996813,-63747.17327414156,50000.0,174251.66769387404,0,-1,32,8,24,0,0.0
EZ,13,341,130034.81203804965,500,0.99,390.4791974713104,-61089.146104037674,46174.25701115217,180034.81203804957,0,-1,24,6,18,0,0.0
EZ,13,342,119020.83380270666,500,0.99,378.73778222209273,-67649.18388756375,50000.0,169020.83380270668,0,-1,24,6,18,0,0.0
EZ,13,343,109495.91819601483,500,1.0,386.77360509586333,-81841.38681961583,50000.0,159495.91819601489,0,-1,16,4,12,0,0.0
EZ,13,344,126410.12605768914,500,0.992,396.07904051965284,-66873.60074605908,50000.0,176410.1260576892,0,-1,24,6,18,0,0.0
EZ,13,345,47524.45374819996,500,0.978,382.8122754457782,-138463.16317170457,50000.0,97524.45374820003,0,-1,20,5,15,0,0.0
EZ,13,346,118101.5372102089,500,0.984,384.83659082796515,-68463.39061584815,50000.0,168101.53721020898,0,-1,20,5,15,0,0.0
EZ,13,347,123221.76226458511,500,0.966,395.3325117636418,-66899.28471127273,50000.0,173221.76226458518,0,-1,28,7,21,0,0.0
EZ,13,348,-623765.14718942,145,1.0,383.87862409394364,-379427.5476830418,-273765.1471894199,-273765.1471894199,1,144,0,0,0,0,0.0
EZ,13,349,95126.05309401051,500,1.0,392.5960074205399,-98523.13318519961,50000.0,145126.0530940105,0,-1,12,3,9,0,0.0
EZ,13,350,138127.40223050117,500,0.984,390.7089488719537,-52948.43262142117,50000.0,188127.40223050117,0,-1,16,4,12,0,0.0
EZ,13,351,108511.28119542585,500,0.984,392.6276514006824,-80523.62833222044,50000.0,158511.2811954259,0,-1,32,8,24,0,0.0
EZ,13,352,125854.66177375686,500,1.0,383.5184042034149,-63470.37249440308,50000.0,175854.66177375693,0,-1,24,6,18,0,0.0
EZ,13,353,135570.99295879924,500,0.992,383.6233925175282,-51555.776280530976,50000.0,185570.9929587993,0,-1,24,6,18,0,0.0
EZ,13,354,134579.8612371816,500,1.0,380.9952055187225,-53946.48566490167,50000.0,184579.86123718158,0,-1,24,6,18,0,0.0
EZ,13,355,123684.7747704449,500,0.984,390.7455357739596,-65554.58361490442,50000.0,173684.77477044507,0,-1,36,9,27,0,0.0
EZ,13,356,123599.80446695497,500,0.992,383.6822633051103,-62264.16465616903,50000.0,173599.804466955,0,-1,32,8,24,0,0.0
EZ,13,357,142584.06496994785,500,0.976,381.07705413904347,-42191.943956220464,50000.0,192584.06496994774,0,-1,27,7,20,0,0.0
EZ,13,358,121940.59112755652,500,1.0,398.4696082868576,-75501.82729370383,50000.0,171940.5911275564,0,-1,17,4,13,0,0.0
EZ,13,359,134063.99146216366,500,0.992,391.7121034524133,-59982.605227345986,50000.0,184063.99146216363,0,-1,12,3,9,0,0.0
EZ,13,360,43195.1972692563,500,0.994,392.69054986773364,-150003.49336532402,40348.648528661084,93195.19726925626,0,-1,32,8,24,0,0.0
EZ,13,361,136018.2294315996,500,0.972,398.8263458263727,-57269.85402400525,50000.0,186018.22943159964,0,-1,24,6,18,0,0.0
EZ,13,362,109338.72109246101,500,0.988,382.1279395157509,-75876.68505037492,50000.0,159338.72109246097,0,-1,32,8,24,0,0.0
EZ,13,363,80347.78761224114,500,0.952,388.09328364825046,-103401.28243689735,48812.0095953959,130347.78761224111,0,-1,36,9,27,0,0.0
EZ,13,364,116994.66893337,500,1.0,400.19920923137664,-80863.74431473487,50000.0,166994.6689333702,0,-1,8,2,6,0,0.0
EZ,13,365,111338.10430294463,500,0.992,378.8169394106634,-74945.70589748339,50000.0,161338.1043029446,0,-1,20,5,15,0,0.0
EZ,13,366,131500.5925082442,500,0.972,390.23128170927856,-54726.75386537702,50000.0,181500.59250824424,0,-1,17,5,12,0,0.0
EZ,13,367,116604.03831064077,500,0.982,370.50102094234614,-63330.92866104203,50000.0,166604.0383106407,0,-1,15,3,12,0,0.0
EZ,13,368,107267.60881658665,500,1.0,386.48000562477114,-85599.92868972837,50000.0,157267.60881658655,0,-1,24,6,18,0,0.0
EZ,13,369,84953.56749315854,500,0.992,388.99516671511435,-103738.55025841774,38763.23087534313,134953.56749315845,0,-1,24,6,18,0,0.0
EZ,13,370,111445.66691275281,500,0.976,377.98360976039385,-60143.09132689327,50000.0,161445.66691275281,0,-1,32,8,24,0,0.0
EZ,13,371,125286.11292623848,500,0.992,391.87581377836966,-60436.053682076265,50000.0,175286.1129262386,0,-1,12,3,9,0,0.0
EZ,13,372,132914.6027759279,500,1.0,396.8944082355499,-64328.925004693,50000.0,182914.6027759278,0,-1,20,5,15,0,0.0
EZ,13,373,117104.83356151854,500,0.992,400.23629855821207,-79878.8389596859,50000.0,167104.83356151838,0,-1,24,6,18,0,0.0
EZ,13,374,-21851185.639252353,146,1.0,399.75343199298806,-21609549.64032333,-21501185.639252353,-21501185.639252353,1,145,8,2,6,0,0.0
EZ,13,375,127007.9670782562,500,0.96,394.26667417089146,-61918.42067445988,50000.0,177007.96707825616,0,-1,24,6,18,0,0.0
EZ,13,376,130809.9819725321,500,0.984,398.84309750359233,-65173.90893045789,50000.0,180809.98197253214,0,-1,40,10,30,0,0.0
EZ,13,377,125079.26935335223,500,0.984,389.0252097341103,-62068.55019007791,50000.0,175079.26935335223,0,-1,20,5,15,0,0.0
EZ,13,378,122423.27470628232,500,1.0,375.28720326137545,-64590.03172024597,50000.0,172423.2747062824,0,-1,40,10,30,0,0.0
EZ,13,379,73294.91391872101,500,0.992,379.1193592894462,-112151.07725499322,50000.0,123294.91391872113,0,-1,24,6,18,0,0.0
EZ,13,380,122263.26321094397,500,1.0,387.5760063304901,-68572.50056354496,50000.0,172263.263210944,0,-1,12,3,9,0,0.0
EZ,13,381,109594.27160650889,500,0.972,387.68560325167306,-78007.08069829617,50000.0,159594.27160650882,0,-1,16,4,12,0,0.0
EZ,13,382,98425.24420864825,500,0.984,383.0073215409023,-87118.17013699334,50000.0,148425.24420864825,0,-1,68,17,51,0,0.0
EZ,13,383,134280.04508887004,500,1.0,386.3968071861267,-54968.99963237533,50000.0,184280.04508887022,0,-1,24,6,18,0,0.0
EZ,13,384,105860.22915066351,500,0.992,384.824199474627,-82573.91456965216,50000.0,155860.22915066357,0,-1,28,7,21,0,0.0
EZ,13,385,118052.40442446645,500,0.992,392.22500669667795,-74871.68025148538,50000.0,168052.40442446666,0,-1,12,3,9,0,0.0
EZ,13,386,120846.82668334548,500,0.952,386.9151313915974,-62575.120176605094,50000.0,170846.82668334566,0,-1,36,9,27,0,0.0
EZ,13,387,108048.19461515153,500,0.992,375.7854869211874,-74801.97969206281,50000.0,158048.19461515153,0,-1,32,8,24,0,0.0
EZ,13,388,128736.18030452606,500,0.908,385.42115071061426,-44951.39944657273,50000.0,178736.18030452612,0,-1,24,6,18,0,0.0
EZ,13,389,129736.03917654103,500,1.0,402.17120781707763,-68968.6296383166,50000.0,179736.03917654118,0,-1,12,3,9,0,0.0
EZ,13,390,132131.21786728394,500,0.984,394.67805746512687,-61625.22467476207,50000.0,182131.21786728394,0,-1,28,7,21,0,0.0
EZ,13,391,107783.7752962439,500,0.984,385.41382700931734,-77229.93188742962,50000.0,157783.7752962438,0,-1,36,9,27,0,0.0
EZ,13,392,122565.14267180239,500,0.992,397.7185555263873,-73674.43323441196,50000.0,172565.14267180234,0,-1,36,9,27,0,0.0
EZ,13,393,128493.95525689074,500,0.992,384.57339310357645,-61500.043947412705,50000.0,178493.9552568908,0,-1,42,11,31,0,0.0
EZ,13,394,127022.22072415362,500,0.982,388.7649761411663,-54063.73895418154,50000.0,177022.2207241537,0,-1,26,6,20,0,0.0
EZ,13,395,127411.99628600467,500,0.986,386.2807342333919,-60454.3895456397,50000.0,177411.99628600464,0,-1,24,6,18,0,0.0
EZ,13,396,118577.28424463702,500,0.992,387.20403714814495,-71100.22240278736,49197.70592973828,168577.28424463703,0,-1,28,7,21,0,0.0
EZ,13,397,127461.10908875063,500,1.0,378.2512046699524,-59789.225844403554,50000.0,177461.10908875059,0,-1,32,8,24,0,0.0
EZ,13,398,113811.95317221909,500,0.992,391.6701663338369,-76835.46445744147,50000.0,163811.95317221907,0,-1,24,6,18,0,0.0
EZ,13,399,130940.24060439228,500,1.0,385.48480592536924,-55290.77897048153,50000.0,180940.24060439217,0,-1,18,5,13,0,0.0
EZ,13,400,130042.87045384863,500,1.0,390.37680567264556,-61262.27496551038,50000.0,180042.87045384868,0,-1,26,6,20,0,0.0
