block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
300,EZ,19,11,102594.42758366711,0,-1,50000.0,152594.42758366704,0.0,-2676.291616392428
300,EZ,19,12,128561.01335467745,0,-1,50000.0,178561.01335467753,9.094947017729282e-13,-3770.3059417572263
300,EZ,19,13,107624.65191627527,0,-1,50000.0,157624.65191627527,0.0,-2409.421269101151
300,EZ,19,14,96568.60504004714,0,-1,50000.0,146568.60504004723,0.0,-3417.7373946157036
300,EZ,19,15,110437.97307283395,0,-1,50000.0,160437.97307283396,9.094947017729282e-13,-1367.620176126106
300,EZ,19,16,96245.25176684692,0,-1,50000.0,146245.25176684698,0.0,-1580.7842241308463
300,EZ,19,17,110000.65368835168,0,-1,50000.0,160000.65368835168,0.0,-829.549170417987
300,EZ,19,18,134934.000053691,0,-1,50000.0,184934.00005369104,0.0,-507.7741037845527
300,EZ,19,19,80411.61110496901,0,-1,50000.0,130411.61110496904,4.092726157978177e-12,-2376.6341075399673
300,EZ,19,20,55267.3016794552,0,-1,50000.0,105267.30167945517,3.637978807091713e-12,-1500.0317693527172
300,EZ,19,21,69463.97190157899,0,-1,37607.32616257558,119463.971901579,4.092726157978177e-12,-3489.925320931836
300,EZ,19,22,-439780.09145966434,1,64,-89780.09145966428,-89780.09145966428,2628.2859735840466,0.0
300,EZ,19,23,103252.95258023878,0,-1,50000.0,153252.95258023863,0.0,-13288.71179167929
300,EZ,19,24,104744.21513649366,0,-1,50000.0,154744.21513649382,3.865352482534945e-12,-636.8200933892649
300,EZ,19,25,111030.7393798133,0,-1,41507.19983920589,161030.7393798132,4.547473508864641e-13,-1927.9131725023256
300,EZ,19,26,130636.70084674198,0,-1,50000.0,180636.700846742,0.0,-572.7396765153491
300,EZ,19,27,77720.45551534838,0,-1,50000.0,127720.45551534828,0.0,-2254.5031950069333
300,EZ,19,28,126989.31013758306,0,-1,50000.0,176989.31013758312,0.0,-822.6704636420286
300,EZ,19,29,105245.66553124953,0,-1,50000.0,155245.66553124975,2.2737367544323206e-12,-2325.2273542999874
300,EZ,19,30,97531.80337901994,0,-1,50000.0,147531.80337902013,0.0,-2249.0171671545645
300,EZ,19,31,80484.43901549942,0,-1,50000.0,130484.43901549946,4.547473508864641e-12,-1879.3664347004938
300,EZ,19,32,42392.990129607395,0,-1,50000.0,92392.99012960735,3.183231456205249e-12,-3262.8103104898087
300,EZ,19,33,119813.37745549432,0,-1,50000.0,169813.37745549442,0.0,-4951.235452713281
300,EZ,19,34,100727.5281796632,0,-1,50000.0,150727.52817966332,4.092726157978177e-12,-2021.9553253509187
300,EZ,19,35,53090.73162835537,0,-1,22221.263640094883,103090.73162835531,0.0,-933.895255187831
300,EZ,19,36,77071.26079223288,0,-1,50000.0,127071.26079223292,0.0,-181.8765054440143
300,EZ,19,37,109119.0450158286,0,-1,50000.0,159119.04501582848,0.0,-1583.1860375208478
300,EZ,19,38,34869.48871376166,0,-1,42734.114547833175,84869.48871376172,0.0,-3550.818372555023
300,EZ,19,39,88347.25448132302,0,-1,50000.0,138347.2544813231,0.0,-1535.9230025614902
300,EZ,19,40,11828.653215843922,0,-1,50000.0,61828.65321584407,0.0,-79611.58456842508
300,EZ,19,41,107997.19626446451,0,-1,50000.0,157997.19626446455,0.0,-11548.994000599469
300,EZ,19,42,88282.88381227123,0,-1,50000.0,138282.88381227117,0.0,-2541.729590538187
300,EZ,19,43,107314.1113136191,0,-1,50000.0,157314.11131361913,2.2737367544323206e-12,-1799.71635637372
300,EZ,19,44,105845.4375569894,0,-1,50000.0,155845.43755698958,9.094947017729282e-13,-2133.6415149479494
300,EZ,19,45,82033.59745918273,0,-1,50000.0,132033.5974591826,6.366462912410498e-12,-7014.986324147238
300,EZ,19,46,100577.95622361967,0,-1,50000.0,150577.95622361967,9.094947017729282e-12,-9083.303909483255
300,EZ,19,47,109152.89256591495,0,-1,50000.0,159152.89256591487,9.094947017729282e-13,-4112.084109360521
300,EZ,19,48,107759.55812670915,0,-1,49360.62225142245,157759.55812670887,9.094947017729282e-13,-1484.9544129095473
300,EZ,19,49,106787.99185044477,0,-1,50000.0,156787.99185044467,0.0,-6027.6350371234585
350,EZ,19,0,141900.51578562017,0,-1,50000.0,191900.5157856201,2.3874235921539366e-12,-994.9863719800207
350,EZ,19,1,88989.71243749517,0,-1,50000.0,138989.71243749515,0.0,-3929.4469907632497
350,EZ,19,2,143321.097078376,0,-1,50000.0,193321.097078376,0.0,-2297.776854824131
350,EZ,19,3,123941.42277893015,0,-1,50000.0,173941.42277893014,0.0,-3064.6512279243325
350,EZ,19,4,135587.39463368172,0,-1,50000.0,185587.39463368172,0.0,-994.209803356053
350,EZ,19,5,141982.64091864787,0,-1,50000.0,191982.64091864784,1.3642420526593924e-12,-1263.8443688871985
350,EZ,19,6,143643.00396931986,0,-1,50000.0,193643.00396931975,0.0,-2794.411333287072
350,EZ,19,7,62066.74406583953,0,-1,50000.0,112066.74406583945,0.0,-4149.059499538205
350,EZ,19,8,157374.77854692252,0,-1,50000.0,207374.77854692252,0.0,-2082.7691876211866
350,EZ,19,9,155413.41816643096,0,-1,50000.0,205413.4181664309,4.547473508864641e-13,-2522.1305902288577
350,EZ,19,10,157964.72577620068,0,-1,50000.0,207964.72577620065,0.0,-2771.038950567191
350,EZ,19,11,149570.76323801282,0,-1,50000.0,199570.76323801267,0.0,-394.2685659464806
350,EZ,19,12,146489.59119177866,0,-1,50000.0,196489.59119177857,2.9558577807620168e-12,-1895.4068253271353
350,EZ,19,13,145030.22874360305,0,-1,50000.0,195030.22874360307,2.2737367544323206e-13,-1720.938159320957
350,EZ,19,14,154547.82961862042,0,-1,50000.0,204547.82961862042,5.684341886080801e-13,-950.374167641362
350,EZ,19,15,155183.14725973082,0,-1,50000.0,205183.1472597308,2.7284841053187847e-12,-4555.100223247528
350,EZ,19,16,166510.2248648974,0,-1,50000.0,216510.22486489738,9.094947017729282e-13,-695.1245527212011
350,EZ,19,17,120068.88104170807,0,-1,50000.0,170068.88104170794,9.094947017729282e-12,-7217.183911171363
350,EZ,19,18,118225.38962038628,0,-1,50000.0,168225.3896203864,0.0,-40521.70133547745
350,EZ,19,19,161162.37441024533,0,-1,50000.0,211162.37441024536,3.410605131648481e-12,-1219.4221848830211
350,EZ,19,20,143848.107572139,0,-1,50000.0,193848.10757213904,0.0,-2785.6093060702333
350,EZ,19,21,158320.92982886496,0,-1,50000.0,208320.92982886496,0.0,-1847.5357607476255
350,EZ,19,22,144176.72858471327,0,-1,50000.0,194176.72858471313,0.0,-794.9789845824189
350,EZ,19,23,160670.80444502662,0,-1,50000.0,210670.8044450267,0.0,-2956.967745638164
350,EZ,19,24,163175.2645154785,0,-1,50000.0,213175.2645154785,0.0,-1674.7105688337638
350,EZ,19,25,144143.63288986537,0,-1,50000.0,194143.63288986526,4.547473508864641e-13,-3603.0056429120677
350,EZ,19,26,167789.33650100103,0,-1,50000.0,217789.33650100097,1.3642420526593924e-12,-1634.9390425681427
350,EZ,19,27,165959.84116174412,0,-1,50000.0,215959.8411617441,2.7284841053187847e-12,-1055.3793543049044
350,EZ,19,28,158135.3314857964,0,-1,50000.0,208135.33148579628,0.0,-1397.7458579454287
350,EZ,19,29,161193.22984847784,0,-1,50000.0,211193.2298484779,0.0,-473.1250212421386
350,EZ,19,30,156943.59716583943,0,-1,50000.0,206943.59716583943,0.0,-2737.4943787057373
350,EZ,19,31,160840.9144474915,0,-1,50000.0,210840.91444749144,1.8189894035458565e-12,-2243.75400880467
350,EZ,19,32,142440.95889097784,0,-1,50000.0,192440.95889097784,2.7284841053187847e-12,-856.6051800613654
350,EZ,19,33,156639.45098188985,0,-1,50000.0,206639.45098188973,9.094947017729282e-13,-4785.225376185423
350,EZ,19,34,143047.53917790455,0,-1,50000.0,193047.53917790466,4.547473508864641e-13,-3679.2147966831812
350,EZ,19,35,146735.06511582492,0,-1,50000.0,196735.06511582492,2.7284841053187847e-12,-4493.254515967739
350,EZ,19,36,152019.3244030805,0,-1,50000.0,202019.3244030805,0.0,-1277.5960200940908
350,EZ,19,37,155416.57229062458,0,-1,50000.0,205416.5722906246,6.821210263296962e-13,-1085.7785507739552
350,EZ,19,38,133363.963630347,0,-1,50000.0,183363.96363034705,4.092726157978177e-12,-1412.726425340752
350,EZ,19,39,165247.31907984082,0,-1,50000.0,215247.3190798409,2.2737367544323206e-13,-2018.906942480496
350,EZ,19,40,93945.95925579562,0,-1,50000.0,143945.95925579566,0.0,-2451.0314059155316
350,EZ,19,41,148102.01075060008,0,-1,50000.0,198102.01075060017,0.0,-1275.9088006629331
350,EZ,19,42,143170.42196051986,0,-1,50000.0,193170.42196051998,1.8189894035458565e-12,-3556.71800772769
350,EZ,19,43,155812.80057806094,0,-1,50000.0,205812.80057806094,3.637978807091713e-12,-2764.486866930448
350,EZ,19,44,161707.61869546628,0,-1,50000.0,211707.61869546623,0.0,-5702.866092343313
350,EZ,19,45,128394.25719488619,0,-1,50000.0,178394.25719488604,0.0,-206.0146415423887
350,EZ,19,46,111122.2645095365,0,-1,50000.0,161122.2645095365,0.0,-2596.1540212343743
350,EZ,19,47,135868.8846281025,0,-1,50000.0,185868.88462810242,0.0,-2084.7591077030183
350,EZ,19,48,-370197.4068056649,1,85,-20197.406805664854,-20197.406805664854,1924.069271700434,0.0
350,EZ,19,49,152600.72275456428,0,-1,50000.0,202600.72275456437,0.0,-2889.6407757085585
400,EZ,19,0,163451.25742774265,0,-1,50000.0,213451.25742774265,0.0,-1228.8069298430935
400,EZ,19,1,145986.2846794629,0,-1,50000.0,195986.28467946284,5.4569682106375694e-12,-2286.6194499115954
400,EZ,19,2,164372.6545774656,0,-1,50000.0,214372.6545774656,0.0,-1148.9016057933695
400,EZ,19,3,138501.99418220343,0,-1,50000.0,188501.99418220352,0.0,-2265.130377555081
400,EZ,19,4,100957.9011076871,0,-1,32813.69273644032,150957.90110768707,0.0,-2880.9711929357345
400,EZ,19,5,160167.21452822362,0,-1,50000.0,210167.21452822356,0.0,-5472.219600066104
400,EZ,19,6,154673.9872505837,0,-1,50000.0,204673.98725058365,0.0,-3660.9995830018197
400,EZ,19,7,117533.30696264167,0,-1,50000.0,167533.3069626419,0.0,-1636.575168428557
400,EZ,19,8,148477.5435054546,0,-1,50000.0,198477.54350545476,0.0,-700.323019508239
400,EZ,19,9,141143.09475755514,0,-1,50000.0,191143.0947575551,4.547473508864641e-12,-1528.7534250767758
400,EZ,19,10,144311.73733009392,0,-1,50000.0,194311.73733009383,0.0,-1359.435883548989
400,EZ,19,11,150169.38352102757,0,-1,50000.0,200169.38352102757,3.637978807091713e-12,-1932.4663776078787
400,EZ,19,12,168129.893130368,0,-1,50000.0,218129.89313036803,2.7284841053187847e-12,-1948.2356665321
400,EZ,19,13,151811.9902570985,0,-1,50000.0,201811.99025709828,3.183231456205249e-12,-3234.2425731488474
400,EZ,19,14,53373.4003997507,0,-1,30394.562023927552,103373.4003997507,6.821210263296962e-12,-2595.9255476410244
400,EZ,19,15,140716.32221487784,0,-1,50000.0,190716.32221487781,5.4569682106375694e-12,-7013.341199835255
400,EZ,19,16,130111.67922139671,0,-1,50000.0,180111.6792213967,0.0,-917.6347343036527
400,EZ,19,17,118227.49628714331,0,-1,32596.259872025097,168227.49628714344,0.0,-12045.651925947428
400,EZ,19,18,159130.76785174716,0,-1,50000.0,209130.76785174708,0.0,-5386.835898469759
400,EZ,19,19,123482.84701765685,0,-1,50000.0,173482.84701765684,0.0,-1330.864112396854
400,EZ,19,20,135479.37432253678,0,-1,50000.0,185479.37432253695,0.0,-1889.6071204647192
400,EZ,19,21,143600.75323139157,0,-1,50000.0,193600.7532313916,2.7284841053187847e-12,-4232.857476993866
400,EZ,19,22,157360.7016471841,0,-1,50000.0,207360.7016471841,0.0,-1848.8295293950748
400,EZ,19,23,153506.74624119556,0,-1,50000.0,203506.74624119562,1.9326762412674725e-12,-819.3181931696275
400,EZ,19,24,150782.95602479897,0,-1,50000.0,200782.95602479883,9.094947017729282e-13,-3079.1272396957547
400,EZ,19,25,142419.06625649257,0,-1,50000.0,192419.0662564925,5.9117155615240335e-12,-1046.6075581100704
400,EZ,19,26,71616.53705115325,0,-1,46057.21577297724,121616.5370511533,4.092726157978177e-12,-2155.8616169446896
400,EZ,19,27,156087.11143747583,0,-1,50000.0,206087.11143747575,0.0,-5160.695074581777
400,EZ,19,28,149778.92688025683,0,-1,50000.0,199778.92688025674,0.0,-1138.758511228999
400,EZ,19,29,145640.92375707912,0,-1,50000.0,195640.923757079,0.0,-1268.2885804852685
400,EZ,19,30,146452.81760170776,0,-1,50000.0,196452.81760170782,2.2737367544323206e-12,-1097.9375188830568
400,EZ,19,31,163272.51603794788,0,-1,50000.0,213272.51603794788,0.0,-1959.19950267189
400,EZ,19,32,148559.32566420423,0,-1,50000.0,198559.32566420428,0.0,-6646.941163082388
400,EZ,19,33,159245.72371547282,0,-1,50000.0,209245.72371547262,0.0,-2496.8991737291444
400,EZ,19,34,88089.6963730079,0,-1,50000.0,138089.6963730078,0.0,-1683.4994098844086
400,EZ,19,35,169178.10418551127,0,-1,50000.0,219178.10418551127,0.0,-1737.7274456590171
400,EZ,19,36,145724.2239015082,0,-1,50000.0,195724.22390150817,2.7284841053187847e-12,-1763.7153802292596
400,EZ,19,37,140174.8920736211,0,-1,50000.0,190174.892073621,0.0,-2783.901243054801
400,EZ,19,38,123173.13087125735,0,-1,50000.0,173173.1308712574,2.5011104298755527e-12,-1331.289003924393
400,EZ,19,39,159908.12640157872,0,-1,50000.0,209908.1264015787,4.547473508864641e-13,-389.8460971103706
400,EZ,19,40,150278.87578478208,0,-1,50000.0,200278.8757847822,0.0,-471.3516628688742
400,EZ,19,41,131594.27707747513,0,-1,46966.10414655083,181594.27707747513,1.8189894035458565e-12,-2736.8028226103934
400,EZ,19,42,149784.83242037238,0,-1,50000.0,199784.83242037226,0.0,-2348.7244986139826
400,EZ,19,43,124188.27961201881,0,-1,50000.0,174188.2796120188,0.0,-7261.06127712303
400,EZ,19,44,143221.0162176785,0,-1,50000.0,193221.01621767832,1.5916157281026244e-12,-1041.3422570616096
400,EZ,19,45,161847.0298609753,0,-1,50000.0,211847.02986097528,0.0,-2859.0641922381437
400,EZ,19,46,93859.95922116654,0,-1,50000.0,143859.95922116656,5.229594535194337e-12,-1709.0243323058862
400,EZ,19,47,162898.7924487811,0,-1,50000.0,212898.79244878117,2.7284841053187847e-12,-606.3613407091873
400,EZ,19,48,126358.97584702079,0,-1,50000.0,176358.97584702092,5.002220859751105e-12,-2520.7856205598887
400,EZ,19,49,166986.3738775107,0,-1,50000.0,216986.3738775107,1.5916157281026244e-12,-1149.7876096037405
450,EZ,19,0,141225.6399009078,0,-1,50000.0,191225.63990090785,8.526512829121202e-13,-497.5473463593271
450,EZ,19,1,135995.85512943275,0,-1,50000.0,185995.8551294327,0.0,-1293.1866906261448
450,EZ,19,2,128449.74416564309,0,-1,50000.0,178449.744165643,2.2737367544323206e-13,-1321.6034628261718
450,EZ,19,3,76501.16720880232,0,-1,50000.0,126501.16720880233,4.547473508864641e-13,-2642.305665641448
450,EZ,19,4,133065.07631600348,0,-1,50000.0,183065.07631600354,0.0,-3390.7954814672303
450,EZ,19,5,136836.39537751686,0,-1,50000.0,186836.39537751683,0.0,-3069.9968625417446
450,EZ,19,6,122141.86849815288,0,-1,50000.0,172141.8684981529,0.0,-2706.6959554030927
450,EZ,19,7,-718861.403241809,1,229,-368861.403241809,-368861.403241809,3714.4193670788663,0.0
450,EZ,19,8,138393.27807602455,0,-1,50000.0,188393.27807602443,0.0,-1710.7543437925142
450,EZ,19,9,135642.3773081386,0,-1,50000.0,185642.37730813856,0.0,-1111.685614568928
450,EZ,19,10,79029.79413618104,0,-1,39685.96314672601,129029.79413618107,0.0,-2777.9944163822774
450,EZ,19,11,130303.4643629357,0,-1,50000.0,180303.46436293575,1.5916157281026244e-12,-879.4519532350645
450,EZ,19,12,142581.51832046194,0,-1,50000.0,192581.51832046203,0.0,-6208.640500658478
450,EZ,19,13,125858.08815449191,0,-1,50000.0,175858.08815449214,0.0,-1218.8239084867027
450,EZ,19,14,142759.83742275034,0,-1,50000.0,192759.83742275037,0.0,-536.3485151921712
450,EZ,19,15,131685.41315168186,0,-1,50000.0,181685.4131516819,0.0,-1567.7365660575447
450,EZ,19,16,124341.54427796848,0,-1,50000.0,174341.54427796858,8.86757334228605e-12,-1360.7434410563567
450,EZ,19,17,136480.89454418438,0,-1,50000.0,186480.8945441844,2.2737367544323206e-13,-1322.4851843719005
450,EZ,19,18,142088.334736305,0,-1,50000.0,192088.33473630503,0.0,-946.6146062446771
450,EZ,19,19,107956.7043955037,0,-1,50000.0,157956.70439550377,7.275957614183426e-12,-1334.1423915529563
450,EZ,19,20,125306.74035789073,0,-1,50000.0,175306.74035789043,0.0,-2112.0459154035116
450,EZ,19,21,126533.80198819315,0,-1,50000.0,176533.80198819327,0.0,-976.8422462999541
450,EZ,19,22,117935.77959223768,0,-1,50000.0,167935.77959223767,1.8189894035458565e-12,-6474.066558584116
450,EZ,19,23,131737.3758760625,0,-1,50000.0,181737.37587606243,0.0,-480.45588475756057
450,EZ,19,24,133899.13860574327,0,-1,50000.0,183899.1386057433,1.8189894035458565e-12,-3572.0308966056846
450,EZ,19,25,78000.1566180658,0,-1,50000.0,128000.15661806577,4.888534022029489e-12,-631.86235397783
450,EZ,19,26,132066.79816991242,0,-1,50000.0,182066.7981699123,0.0,-521.460405095957
450,EZ,19,27,126254.33952226187,0,-1,50000.0,176254.33952226173,0.0,-2120.4811048551237
450,EZ,19,28,138584.8088312615,0,-1,50000.0,188584.8088312615,0.0,-1768.4372454719125
450,EZ,19,29,124179.4195141372,0,-1,50000.0,174179.4195141371,9.094947017729282e-13,-709.7261723948093
450,EZ,19,30,146694.43416162662,0,-1,50000.0,196694.43416162662,0.0,-1231.4289247387906
450,EZ,19,31,119692.28359445426,0,-1,50000.0,169692.2835944542,0.0,-3437.2971934415086
450,EZ,19,32,124661.53766580213,0,-1,50000.0,174661.5376658021,0.0,-887.4031012510433
450,EZ,19,33,113565.89376139667,0,-1,50000.0,163565.89376139673,0.0,-10091.02871490915
450,EZ,19,34,132382.5605488434,0,-1,50000.0,182382.56054884344,4.547473508864641e-12,-2402.8701933056486
450,EZ,19,35,127898.31170945267,0,-1,50000.0,177898.31170945277,0.0,-2426.6738018153173
450,EZ,19,36,141156.288537395,0,-1,50000.0,191156.28853739498,0.0,-4330.236892986546
450,EZ,19,37,132680.94331150994,0,-1,50000.0,182680.94331150988,5.002220859751105e-12,-2176.344667434085
450,EZ,19,38,122639.476801595,0,-1,50000.0,172639.47680159498,0.0,-1679.210101764212
450,EZ,19,39,124536.06563180621,0,-1,50000.0,174536.06563180624,3.637978807091713e-12,-859.7281094440058
450,EZ,19,40,114590.24825133815,0,-1,47078.99558418792,164590.24825133808,0.0,-3793.573023912908
450,EZ,19,41,142443.68275421328,0,-1,50000.0,192443.68275421334,9.094947017729282e-13,-3027.756240238771
450,EZ,19,42,114045.67850831633,0,-1,50000.0,164045.67850831622,0.0,-2358.275831305421
450,EZ,19,43,81781.97412720817,0,-1,50000.0,131781.97412720823,0.0,-1150.318994095344
450,EZ,19,44,68015.15047683612,0,-1,37406.01399991956,118015.1504768361,6.821210263296962e-13,-510.39732916252694
450,EZ,19,45,126065.81242868613,0,-1,50000.0,176065.81242868604,0.0,-2848.7152741043647
450,EZ,19,46,134835.17295852184,0,-1,50000.0,184835.1729585217,0.0,-358.75792204692425
450,EZ,19,47,132768.29153176877,0,-1,50000.0,182768.29153176877,4.547473508864641e-13,-1223.4662701182656
450,EZ,19,48,134918.13032978747,0,-1,50000.0,184918.13032978753,6.821210263296962e-13,-884.2327489728948
450,EZ,19,49,124365.17684413516,0,-1,50000.0,174365.1768441353,0.0,-2052.529342815474
500,EZ,19,0,98438.4010894349,0,-1,50000.0,148438.40108943495,0.0,-2692.719972311959
500,EZ,19,1,33769.54438301749,0,-1,43804.14283015863,83769.54438301749,6.821210263296962e-12,-1413.055453952642
500,EZ,19,2,111859.02643621396,0,-1,50000.0,161859.02643621387,0.0,-923.2406147792111
500,EZ,19,3,80939.17932322207,0,-1,50000.0,130939.17932322198,0.0,-1828.7355746078406
500,EZ,19,4,89488.99317512791,0,-1,50000.0,139488.99317512786,0.0,-1391.225754062647
500,EZ,19,5,75362.03558092675,0,-1,50000.0,125362.03558092673,0.0,-2067.212115003686
500,EZ,19,6,72613.39971227165,0,-1,50000.0,122613.39971227167,3.183231456205249e-12,-1691.3271304072505
500,EZ,19,7,56763.70888970729,0,-1,29846.69165522396,106763.70888970722,0.0,-6341.665197614603
500,EZ,19,8,94230.03363660918,0,-1,50000.0,144230.03363660927,0.0,-2694.0999458548654
500,EZ,19,9,110260.97225957649,0,-1,50000.0,160260.97225957652,0.0,-1133.990794113456
500,EZ,19,10,112211.68295890525,0,-1,50000.0,162211.6829589052,0.0,-1413.967228938253
500,EZ,19,11,102973.38465287621,0,-1,50000.0,152973.38465287627,0.0,-534.0082858215208
500,EZ,19,12,76382.31509439985,0,-1,50000.0,126382.3150943999,2.5011104298755527e-12,-1132.4900702805403
500,EZ,19,13,105074.74522111934,0,-1,50000.0,155074.7452211195,0.0,-3071.4596356463944
500,EZ,19,14,84166.01603746947,0,-1,50000.0,134166.01603746956,9.094947017729282e-13,-1304.060485067324
500,EZ,19,15,116760.9899325879,0,-1,50000.0,166760.9899325878,0.0,-1688.2345099481952
500,EZ,19,16,77521.95693207269,0,-1,50000.0,127521.95693207272,0.0,-1066.5142786085867
500,EZ,19,17,104860.69109930897,0,-1,50000.0,154860.69109930896,0.0,-505.0846930535285
500,EZ,19,18,83554.90661006376,0,-1,50000.0,133554.90661006368,0.0,-1248.7038742987877
500,EZ,19,19,110490.41607644153,0,-1,50000.0,160490.4160764415,9.094947017729282e-13,-2759.957540861807
500,EZ,19,20,102437.1921187451,0,-1,50000.0,152437.192118745,0.0,-525.165251529479
500,EZ,19,21,97782.81378525872,0,-1,50000.0,147782.81378525877,0.0,-1667.7327094861314
500,EZ,19,22,-400127.6096754869,1,387,-50127.609675486936,-50127.609675486936,1438.064919558121,0.0
500,EZ,19,23,89371.15392158976,0,-1,50000.0,139371.1539215899,1.9326762412674725e-12,-598.8945727385099
500,EZ,19,24,97776.49672532023,0,-1,50000.0,147776.49672532015,0.0,-1197.1751321956685
500,EZ,19,25,81094.0918148601,0,-1,45679.768879163574,131094.09181486018,0.0,-1588.6144392837366
500,EZ,19,26,110168.07605581227,0,-1,50000.0,160168.0760558122,0.0,-1765.1319873998866
500,EZ,19,27,89457.37901228644,0,-1,50000.0,139457.37901228658,6.139089236967266e-12,-1279.716415671151
500,EZ,19,28,114478.32939860728,0,-1,50000.0,164478.32939860734,1.8189894035458565e-12,-3315.4533272289627
500,EZ,19,29,119101.42953528625,0,-1,50000.0,169101.42953528615,1.2505552149377763e-12,-826.5380006002316
500,EZ,19,30,64244.93743726902,0,-1,50000.0,114244.93743726898,0.0,-570.087660177071
500,EZ,19,31,77476.61660433553,0,-1,50000.0,127476.61660433552,0.0,-6756.956946806656
500,EZ,19,32,114157.76093036841,0,-1,50000.0,164157.76093036833,0.0,-1306.122708736905
500,EZ,19,33,73960.06023266687,0,-1,50000.0,123960.06023266686,3.637978807091713e-12,-3236.4373753708032
500,EZ,19,34,98368.69023616052,0,-1,50000.0,148368.69023616053,0.0,-815.10137140098
500,EZ,19,35,107450.2256663741,0,-1,50000.0,157450.22566637408,0.0,-5520.421498608611
500,EZ,19,36,115360.7707256374,0,-1,50000.0,165360.7707256375,1.8189894035458565e-12,-4000.9089180949995
500,EZ,19,37,74161.01902971661,0,-1,50000.0,124161.01902971657,0.0,-421.76518138551097
500,EZ,19,38,-414706.54778221226,1,265,-64706.54778221225,-64706.54778221225,0.0,0.0
500,EZ,19,39,99482.91878961487,0,-1,50000.0,149482.91878961487,1.9610979506978765e-12,-210.34135353012098
500,EZ,19,40,114828.2009283783,0,-1,50000.0,164828.2009283783,0.0,-494.4022602392157
500,EZ,19,41,81237.66840494945,0,-1,50000.0,131237.66840494957,0.0,-2749.942692551228
500,EZ,19,42,78034.68343104633,0,-1,50000.0,128034.68343104629,6.821210263296962e-12,-1425.9192085546972
500,EZ,19,43,99928.86658905962,0,-1,50000.0,149928.86658905944,2.2737367544323206e-12,-2976.1636253566217
500,EZ,19,44,102952.26655570975,0,-1,50000.0,152952.26655570982,0.0,-1073.191456732194
500,EZ,19,45,106082.75755099456,0,-1,50000.0,156082.7575509945,4.547473508864641e-13,-2063.5153396123037
500,EZ,19,46,76153.03940584588,0,-1,29334.760474449522,126153.03940584594,1.3642420526593924e-12,-2106.5162819657126
500,EZ,19,47,100429.05400795427,0,-1,50000.0,150429.05400795426,0.0,-2283.9117552195844
500,EZ,19,48,99816.16036891863,0,-1,50000.0,149816.1603689186,0.0,-2684.374392260326
500,EZ,19,49,109843.50116647745,0,-1,50000.0,159843.5011664774,1.4779288903810084e-12,-569.185605393138
