block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
300,Fixed,15,7,140381.18356180095,0,-1,50000.0,190381.18356180095,0.0,-1720.7832398592525
300,Fixed,15,8,129589.24635184956,0,-1,50000.0,179589.24635184964,6.821210263296962e-13,-1024.7522473363226
300,Fixed,15,9,154289.36787844403,0,-1,50000.0,204289.367878444,0.0,-4665.368066531307
300,Fixed,15,10,155888.3141332505,0,-1,50000.0,205888.31413325047,0.0,-3360.805162060468
300,Fixed,15,11,161345.9451748127,0,-1,50000.0,211345.94517481278,4.547473508864641e-13,-1264.7587070052432
300,Fixed,15,12,129377.11880719784,0,-1,50000.0,179377.11880719784,0.0,-1059.3551510019718
300,Fixed,15,13,161592.08825391863,0,-1,50000.0,211592.0882539186,3.637978807091713e-12,-14944.636028198902
300,Fixed,15,14,129991.53641966514,0,-1,50000.0,179991.53641966503,2.2737367544323206e-12,-1134.0461302545887
300,Fixed,15,15,170820.29784310274,0,-1,50000.0,220820.2978431026,2.2737367544323206e-12,-2838.3983674697556
300,Fixed,15,16,171217.76040988864,0,-1,50000.0,221217.76040988864,0.0,-936.6201925513144
300,Fixed,15,17,141128.582195469,0,-1,50000.0,191128.58219546897,1.1368683772161603e-12,-1144.5302539338668
300,Fixed,15,18,126638.71880020398,0,-1,50000.0,176638.71880020408,8.86757334228605e-12,-1460.928801187625
300,Fixed,15,19,148496.37039035262,0,-1,50000.0,198496.37039035273,0.0,-2105.2017790900686
300,Fixed,15,20,116763.29069365218,0,-1,50000.0,166763.29069365235,5.4569682106375694e-12,-3340.9090067866855
300,Fixed,15,21,52764.69630627213,0,-1,50000.0,102764.69630627219,0.0,-94386.09782547566
300,Fixed,15,22,168156.92314504154,0,-1,50000.0,218156.9231450414,1.9326762412674725e-12,-468.9839252443559
300,Fixed,15,23,123844.0100833377,0,-1,50000.0,173844.01008333778,3.183231456205249e-12,-1973.0645654773375
300,Fixed,15,24,101504.65372606809,0,-1,47651.61761627556,151504.65372606818,0.0,-2308.9909978352616
300,Fixed,15,25,147797.74546254796,0,-1,50000.0,197797.7454625479,0.0,-970.060920262658
300,Fixed,15,26,164421.34307036694,0,-1,50000.0,214421.343070367,1.8189894035458565e-12,-724.6729421519105
300,Fixed,15,27,154043.64290792498,0,-1,50000.0,204043.64290792492,2.2737367544323206e-13,-1226.745051478695
300,Fixed,15,28,143937.8534575506,0,-1,50000.0,193937.85345755063,6.821210263296962e-13,-1517.1956648457397
300,Fixed,15,29,124914.24355615489,0,-1,50000.0,174914.24355615483,0.0,-3077.6540522438195
300,Fixed,15,30,149613.23267497632,0,-1,50000.0,199613.23267497646,0.0,-2922.5135889893418
300,Fixed,15,31,157989.5621382982,0,-1,50000.0,207989.56213829835,2.7284841053187847e-12,-1461.4392956259292
300,Fixed,15,32,105636.65187689746,0,-1,50000.0,155636.6518768974,0.0,-11368.806453044777
300,Fixed,15,33,138530.20483614365,0,-1,50000.0,188530.20483614362,0.0,-680.6020089116778
300,Fixed,15,34,165669.4734424803,0,-1,50000.0,215669.47344248032,2.2737367544323206e-13,-1112.3499276552648
300,Fixed,15,35,151574.36403346786,0,-1,50000.0,201574.36403346792,1.3642420526593924e-12,-1586.2632246834105
300,Fixed,15,36,137037.45173652165,0,-1,50000.0,187037.4517365217,0.0,-1635.7016448576485
300,Fixed,15,37,137912.67126116864,0,-1,50000.0,187912.6712611687,0.0,-3445.0021667932606
300,Fixed,15,38,166165.03005406074,0,-1,50000.0,216165.0300540608,0.0,-389.2765616827278
300,Fixed,15,39,156379.59299557182,0,-1,50000.0,206379.59299557193,0.0,-2585.4914004441925
300,Fixed,15,40,160651.62578392212,0,-1,50000.0,210651.62578392212,1.3642420526593924e-12,-1955.040274322671
300,Fixed,15,41,162568.31755155322,0,-1,50000.0,212568.3175515531,2.7284841053187847e-12,-1733.3659364893779
300,Fixed,15,42,114786.82579127753,0,-1,50000.0,164786.8257912774,3.865352482534945e-12,-1014.7570048130917
300,Fixed,15,43,155564.08811346182,0,-1,50000.0,205564.0881134618,2.2737367544323206e-13,-1045.1549136753108
300,Fixed,15,44,139941.02159378224,0,-1,50000.0,189941.02159378235,0.0,-12191.99371454154
300,Fixed,15,45,86601.56790247142,0,-1,18870.81394175039,136601.5679024714,0.0,-13118.114501991657
300,Fixed,15,46,160817.5756300372,0,-1,50000.0,210817.57563003723,0.0,-2941.14994237667
300,Fixed,15,47,148589.53879101394,0,-1,50000.0,198589.53879101388,2.9558577807620168e-12,-1344.1319632994184
300,Fixed,15,48,168017.41170818277,0,-1,50000.0,218017.41170818286,0.0,-1868.6942754594438
300,Fixed,15,49,152229.35042737005,0,-1,50000.0,202229.35042736988,0.0,-2667.7795562311376
350,Fixed,15,0,160567.24308740237,0,-1,50000.0,210567.24308740237,0.0,-2120.41697845349
350,Fixed,15,1,160806.71623735598,0,-1,50000.0,210806.71623735593,0.0,-901.2936169136883
350,Fixed,15,2,140504.86870399502,0,-1,50000.0,190504.8687039951,4.092726157978177e-12,-2708.3729252558223
350,Fixed,15,3,91539.77388783962,0,-1,50000.0,141539.77388783963,0.0,-2391.6368924967346
350,Fixed,15,4,150635.8077148375,0,-1,50000.0,200635.8077148374,2.0463630789890885e-12,-1772.7785093258815
350,Fixed,15,5,149410.15518866747,0,-1,50000.0,199410.15518866747,0.0,-1777.3057038471075
350,Fixed,15,6,151592.20606568526,0,-1,50000.0,201592.20606568508,0.0,-2588.749297946576
350,Fixed,15,7,-378423.5973422283,1,51,-28423.597342228248,-28423.597342228248,1960.3617492360445,0.0
350,Fixed,15,8,139803.38111224677,0,-1,50000.0,189803.38111224677,0.0,-2140.079776144915
350,Fixed,15,9,145347.34895923335,0,-1,50000.0,195347.34895923332,5.684341886080801e-13,-833.4134501945551
350,Fixed,15,10,128045.28148358113,0,-1,50000.0,178045.28148358123,5.4569682106375694e-12,-1829.436048707441
350,Fixed,15,11,149688.36844974683,0,-1,50000.0,199688.36844974678,5.343281372915953e-12,-567.3674673413066
350,Fixed,15,12,137035.6393409186,0,-1,50000.0,187035.6393409185,6.821210263296962e-13,-1434.0330093663702
350,Fixed,15,13,130866.27872582298,0,-1,50000.0,180866.27872582283,0.0,-12010.318306191657
350,Fixed,15,14,167408.5636671895,0,-1,50000.0,217408.5636671895,2.7284841053187847e-12,-1628.7980245264393
350,Fixed,15,15,156524.02653955927,0,-1,50000.0,206524.02653955927,2.9558577807620168e-12,-1898.6948673707639
350,Fixed,15,16,163875.0049964247,0,-1,50000.0,213875.00499642466,0.0,-824.037656544626
350,Fixed,15,17,-508910.5603142738,1,81,-158910.56031427387,-158910.56031427387,2938.1134507892143,0.0
350,Fixed,15,18,146833.8136219767,0,-1,50000.0,196833.81362197682,0.0,-5083.636471187507
350,Fixed,15,19,157991.1141272107,0,-1,50000.0,207991.1141272109,0.0,-2527.2698106217126
350,Fixed,15,20,137008.65076135282,0,-1,50000.0,187008.6507613527,5.4569682106375694e-12,-2536.959403751089
350,Fixed,15,21,134261.4139889688,0,-1,50000.0,184261.41398896885,0.0,-3460.1286309957104
350,Fixed,15,22,126534.49484298764,0,-1,50000.0,176534.49484298762,0.0,-3359.069460451214
350,Fixed,15,23,167156.59116241816,0,-1,50000.0,217156.5911624182,4.547473508864641e-13,-2167.284412035453
350,Fixed,15,24,157931.81049491966,0,-1,50000.0,207931.8104949198,0.0,-503.57443196234385
350,Fixed,15,25,150564.50863601908,0,-1,50000.0,200564.50863601902,9.094947017729282e-13,-1919.9559953324924
350,Fixed,15,26,157876.0209476907,0,-1,50000.0,207876.02094769065,0.0,-2165.223031671944
350,Fixed,15,27,164706.29141376505,0,-1,50000.0,214706.29141376496,1.1368683772161603e-12,-1903.7139569285189
350,Fixed,15,28,169856.20642355774,0,-1,50000.0,219856.20642355768,0.0,-1746.16263567816
350,Fixed,15,29,164587.304047097,0,-1,50000.0,214587.30404709704,6.821210263296962e-13,-803.5654919468735
350,Fixed,15,30,153750.6836331326,0,-1,50000.0,203750.68363313255,3.637978807091713e-12,-1558.073933241247
350,Fixed,15,31,122243.82639179104,0,-1,50000.0,172243.82639179108,0.0,-1851.1499722173364
350,Fixed,15,32,134184.32592563707,0,-1,50000.0,184184.32592563715,6.366462912410498e-12,-1941.453334522562
350,Fixed,15,33,117955.63973864839,0,-1,50000.0,167955.6397386484,5.002220859751105e-12,-2054.3188654342903
350,Fixed,15,34,122687.47177575053,0,-1,50000.0,172687.47177575054,4.547473508864641e-13,-1475.5446192544878
350,Fixed,15,35,156934.88950087494,0,-1,50000.0,206934.88950087503,0.0,-1806.2713366365904
350,Fixed,15,36,125769.16554695946,0,-1,50000.0,175769.16554695947,0.0,-3045.5994410228855
350,Fixed,15,37,162563.0252617573,0,-1,50000.0,212563.02526175734,0.0,-1579.5568841379898
350,Fixed,15,38,156191.32155232236,0,-1,50000.0,206191.3215523224,3.183231456205249e-12,-2100.052576451876
350,Fixed,15,39,138334.3712457561,0,-1,50000.0,188334.37124575616,5.229594535194337e-12,-1926.18267101047
350,Fixed,15,40,164191.93783330868,0,-1,50000.0,214191.9378333086,0.0,-1422.1347293235547
350,Fixed,15,41,102420.41627918382,0,-1,50000.0,152420.4162791839,0.0,-2628.63785386639
350,Fixed,15,42,157747.08203696003,0,-1,50000.0,207747.08203696,4.092726157978177e-12,-914.6973815120563
350,Fixed,15,43,102183.44157812533,0,-1,50000.0,152183.44157812532,0.0,-3017.143230414269
350,Fixed,15,44,136152.52327469655,0,-1,50000.0,186152.5232746966,7.275957614183426e-12,-1754.9980915247875
350,Fixed,15,45,134293.04368811066,0,-1,50000.0,184293.04368811066,2.9558577807620168e-12,-1468.8953174246406
350,Fixed,15,46,166803.27245114118,0,-1,50000.0,216803.27245114112,1.3642420526593924e-12,-1750.341587811362
350,Fixed,15,47,169300.71859756086,0,-1,50000.0,219300.71859756086,1.3642420526593924e-12,-3481.7700923824073
350,Fixed,15,48,160717.69192828058,0,-1,50000.0,210717.6919282806,1.8189894035458565e-12,-1228.9998378049709
350,Fixed,15,49,150088.59079580402,0,-1,50000.0,200088.590795804,1.8189894035458565e-12,-3676.090664757657
400,Fixed,15,0,131017.76327162232,0,-1,50000.0,181017.7632716223,0.0,-397.7693101285368
400,Fixed,15,1,150265.569334272,0,-1,50000.0,200265.56933427203,6.821210263296962e-13,-1848.58636331547
400,Fixed,15,2,-381854.09460129344,1,128,-31854.09460129337,-31854.09460129337,1375.604999675852,0.0
400,Fixed,15,3,122337.42778913637,0,-1,50000.0,172337.42778913624,5.684341886080801e-13,-958.3027890589664
400,Fixed,15,4,134616.3737859975,0,-1,50000.0,184616.3737859976,1.8189894035458565e-12,-4399.650266086303
400,Fixed,15,5,132744.75644264364,0,-1,50000.0,182744.75644264361,2.2737367544323206e-13,-1820.5561764454753
400,Fixed,15,6,133894.7281359012,0,-1,50000.0,183894.72813590118,0.0,-1790.9666988806703
400,Fixed,15,7,145221.8177361829,0,-1,50000.0,195221.81773618277,0.0,-1038.602379096553
400,Fixed,15,8,143306.32583827325,0,-1,50000.0,193306.3258382731,0.0,-1426.518541454599
400,Fixed,15,9,139717.3924993294,0,-1,50000.0,189717.39249932926,1.1368683772161603e-12,-1963.0410793312792
400,Fixed,15,10,121790.8716583617,0,-1,50000.0,171790.8716583617,0.0,-7234.22726047152
400,Fixed,15,11,123594.79700800426,0,-1,50000.0,173594.79700800424,8.526512829121202e-13,-483.4450523481219
400,Fixed,15,12,95707.48564711408,0,-1,50000.0,145707.48564711405,8.185452315956354e-12,-3084.1263034601097
400,Fixed,15,13,122442.58084499385,0,-1,50000.0,172442.58084499385,0.0,-715.0586307854535
400,Fixed,15,14,133623.78735015148,0,-1,50000.0,183623.78735015154,0.0,-3526.6752078643217
400,Fixed,15,15,139053.84755181678,0,-1,50000.0,189053.84755181667,1.8189894035458565e-12,-1656.280340179043
400,Fixed,15,16,121688.97584201531,0,-1,50000.0,171688.9758420153,0.0,-1602.0422430932388
400,Fixed,15,17,124253.19716560579,0,-1,50000.0,174253.19716560593,4.092726157978177e-12,-2725.600008464666
400,Fixed,15,18,108649.28310732123,0,-1,50000.0,158649.28310732121,4.547473508864641e-13,-2195.182310982635
400,Fixed,15,19,83392.8840456563,0,-1,50000.0,133392.88404565625,1.8417267710901797e-11,-1123.5063813615561
400,Fixed,15,20,130331.70548893276,0,-1,50000.0,180331.70548893278,4.092726157978177e-12,-2015.2280868106393
400,Fixed,15,21,130303.42469316298,0,-1,50000.0,180303.4246931629,0.0,-436.13134577360273
400,Fixed,15,22,133176.1545465371,0,-1,50000.0,183176.15454653715,0.0,-753.6860116683507
400,Fixed,15,23,53728.377223979565,0,-1,29723.263615958,103728.37722397954,0.0,-1718.343853149369
400,Fixed,15,24,136471.2650724117,0,-1,50000.0,186471.26507241165,0.0,-512.6484726317859
400,Fixed,15,25,148763.15853434234,0,-1,50000.0,198763.1585343424,3.410605131648481e-13,-630.9366621603646
400,Fixed,15,26,136611.64553791346,0,-1,50000.0,186611.64553791346,2.7284841053187847e-12,-1046.0853567336294
400,Fixed,15,27,106996.25291052666,0,-1,50000.0,156996.25291052656,3.865352482534945e-12,-439.4409897641724
400,Fixed,15,28,139051.4515319084,0,-1,50000.0,189051.45153190827,1.3642420526593924e-12,-1935.5953012267946
400,Fixed,15,29,85582.71455264388,0,-1,50000.0,135582.71455264385,0.0,-3199.237513598967
400,Fixed,15,30,136985.70908132443,0,-1,50000.0,186985.70908132446,1.0231815394945443e-12,-920.7431236968406
400,Fixed,15,31,146604.44514858612,0,-1,50000.0,196604.44514858624,4.547473508864641e-13,-2769.7866910563116
400,Fixed,15,32,132501.3268938893,0,-1,50000.0,182501.32689388923,1.8189894035458565e-12,-1214.5536863526395
400,Fixed,15,33,132441.81077036046,0,-1,50000.0,182441.81077036046,2.7284841053187847e-12,-2135.5275365143734
400,Fixed,15,34,125189.47113158491,0,-1,50000.0,175189.47113158487,2.2737367544323206e-12,-1581.6523713551555
400,Fixed,15,35,138236.465589586,0,-1,50000.0,188236.46558958586,0.0,-2704.9994197804854
400,Fixed,15,36,104782.98108411331,0,-1,50000.0,154782.9810841133,0.0,-1475.5441448988443
400,Fixed,15,37,-412668.9640897599,1,152,-62668.96408975993,-62668.96408975993,3671.052070550385,0.0
400,Fixed,15,38,120940.63691682213,0,-1,50000.0,170940.63691682203,2.0463630789890885e-12,-1016.1994638533613
400,Fixed,15,39,124693.68582689119,0,-1,50000.0,174693.68582689128,4.547473508864641e-13,-2073.856985124979
400,Fixed,15,40,132846.52485472613,0,-1,50000.0,182846.52485472607,0.0,-2990.7942504027806
400,Fixed,15,41,147607.84364947103,0,-1,50000.0,197607.84364947083,1.1368683772161603e-12,-1995.4534194458054
400,Fixed,15,42,128264.48192036465,0,-1,50000.0,178264.4819203646,0.0,-1575.9890453785506
400,Fixed,15,43,112546.76006133865,0,-1,50000.0,162546.76006133857,0.0,-1363.1445088078306
400,Fixed,15,44,125708.35017902803,0,-1,50000.0,175708.350179028,6.366462912410498e-12,-3449.255816604431
400,Fixed,15,45,140321.48379129643,0,-1,50000.0,190321.48379129637,0.0,-1210.5486082942743
400,Fixed,15,46,71901.19882866336,0,-1,50000.0,121901.19882866333,0.0,-1645.4218276675456
400,Fixed,15,47,118145.87952252344,0,-1,50000.0,168145.87952252346,0.0,-1444.450153069652
400,Fixed,15,48,129545.1030941173,0,-1,50000.0,179545.10309411745,4.320099833421409e-12,-1034.386710079506
400,Fixed,15,49,76888.25853761157,0,-1,33947.726691199816,126888.25853761157,4.547473508864641e-12,-4131.332817931987
450,Fixed,15,0,150217.7631150184,0,-1,50000.0,200217.76311501834,9.094947017729282e-13,-5588.72930329031
450,Fixed,15,1,145416.43032347676,0,-1,50000.0,195416.43032347664,0.0,-2621.8733685268544
450,Fixed,15,2,150807.425216542,0,-1,50000.0,200807.425216542,9.094947017729282e-13,-1400.100624095745
450,Fixed,15,3,113673.60490128379,0,-1,50000.0,163673.6049012838,0.0,-980.4226449640967
450,Fixed,15,4,118099.12641902897,0,-1,50000.0,168099.12641902897,0.0,-2865.6803992954638
450,Fixed,15,5,147238.188649262,0,-1,50000.0,197238.18864926213,4.547473508864641e-13,-1622.591756129291
450,Fixed,15,6,137075.10041445086,0,-1,50000.0,187075.10041445092,0.0,-1038.768458349485
450,Fixed,15,7,140091.3537974363,0,-1,50000.0,190091.3537974363,0.0,-2470.072399003081
450,Fixed,15,8,136428.73968168654,0,-1,50000.0,186428.7396816867,1.3642420526593924e-12,-724.8613067466799
450,Fixed,15,9,154852.4864528666,0,-1,50000.0,204852.48645286655,0.0,-2332.569346997116
450,Fixed,15,10,96027.2909416801,0,-1,50000.0,146027.29094168,1.3642420526593924e-12,-3170.6202260732
450,Fixed,15,11,144425.34376801344,0,-1,50000.0,194425.34376801347,1.5916157281026244e-12,-1891.4375845915501
450,Fixed,15,12,115458.83853992325,0,-1,35870.45474266399,165458.83853992325,7.73070496506989e-12,-1617.1548059044171
450,Fixed,15,13,152925.77870249978,0,-1,50000.0,202925.77870249975,0.0,-1203.6492954365485
450,Fixed,15,14,129156.18668879794,0,-1,50000.0,179156.18668879798,0.0,-1838.4749492673232
450,Fixed,15,15,100316.61996242884,0,-1,50000.0,150316.61996242893,4.547473508864641e-12,-2622.982835188925
450,Fixed,15,16,149324.49495672024,0,-1,50000.0,199324.49495672018,3.410605131648481e-13,-912.9059814732785
450,Fixed,15,17,132519.02368605437,0,-1,50000.0,182519.02368605425,0.0,-381.8804829867594
450,Fixed,15,18,125805.24580691547,0,-1,50000.0,175805.24580691548,0.0,-1685.902495342274
450,Fixed,15,19,139988.09368252507,0,-1,50000.0,189988.093682525,1.8189894035458565e-12,-8315.837409109423
450,Fixed,15,20,143708.77437543936,0,-1,50000.0,193708.77437543933,0.0,-4931.988194212193
450,Fixed,15,21,143383.1615402268,0,-1,50000.0,193383.16154022675,0.0,-182.75731550012648
450,Fixed,15,22,144059.1738442805,0,-1,50000.0,194059.17384428036,0.0,-2496.332873612256
450,Fixed,15,23,154699.34849928875,0,-1,50000.0,204699.34849928878,0.0,-947.8052518591766
450,Fixed,15,24,144072.85161982907,0,-1,50000.0,194072.8516198291,0.0,-1762.7523188841221
450,Fixed,15,25,149395.86295230486,0,-1,50000.0,199395.86295230495,4.547473508864641e-13,-3185.511866933783
450,Fixed,15,26,108057.69176414933,0,-1,50000.0,158057.69176414935,6.707523425575346e-12,-818.2792126576394
450,Fixed,15,27,147528.01853836534,0,-1,50000.0,197528.0185383653,3.183231456205249e-12,-2248.399107275107
450,Fixed,15,28,127916.52069327937,0,-1,50000.0,177916.5206932793,0.0,-1434.1289509665216
450,Fixed,15,29,147880.62065499954,0,-1,50000.0,197880.6206549995,9.094947017729282e-13,-2026.4640704747312
450,Fixed,15,30,152645.31028421674,0,-1,50000.0,202645.3102842167,0.0,-933.2118523801647
450,Fixed,15,31,138206.05275427512,0,-1,50000.0,188206.05275427506,0.0,-2555.6242687437193
450,Fixed,15,32,124990.53692691652,0,-1,50000.0,174990.53692691636,5.4569682106375694e-12,-9181.373658698829
450,Fixed,15,33,144157.4675816067,0,-1,50000.0,194157.46758160676,1.1368683772161603e-12,-1598.197617259206
450,Fixed,15,34,142492.26364544066,0,-1,50000.0,192492.2636454407,0.0,-8408.048517741356
450,Fixed,15,35,147027.02060217533,0,-1,50000.0,197027.02060217515,0.0,-3910.30119284047
450,Fixed,15,36,146305.70729971046,0,-1,50000.0,196305.70729971037,0.0,-2055.7140655608973
450,Fixed,15,37,151392.2155517348,0,-1,50000.0,201392.2155517348,0.0,-1712.4673381425582
450,Fixed,15,38,124265.95741925898,0,-1,50000.0,174265.95741925886,2.7284841053187847e-12,-5740.042505144992
450,Fixed,15,39,143180.37200828685,0,-1,50000.0,193180.37200828685,2.2737367544323206e-12,-2213.455262456096
450,Fixed,15,40,132596.4338949011,0,-1,50000.0,182596.43389490104,0.0,-2121.631379881267
450,Fixed,15,41,140911.40540810258,0,-1,50000.0,190911.40540810264,0.0,-1831.6234548875084
450,Fixed,15,42,138805.35495831593,0,-1,50000.0,188805.3549583158,1.3642420526593924e-12,-2151.0373167511643
450,Fixed,15,43,146635.07671433588,0,-1,50000.0,196635.07671433603,9.094947017729282e-13,-3680.93928890157
450,Fixed,15,44,140471.09419515668,0,-1,50000.0,190471.0941951567,0.0,-2758.52356622795
450,Fixed,15,45,146370.17119022293,0,-1,50000.0,196370.17119022287,0.0,-2363.8131932598963
450,Fixed,15,46,148282.70685091626,0,-1,50000.0,198282.7068509163,2.2737367544323206e-12,-3000.896203741402
450,Fixed,15,47,68894.75446205457,0,-1,50000.0,118894.75446205465,4.547473508864641e-13,-2233.301841505524
450,Fixed,15,48,147927.35913427558,0,-1,50000.0,197927.35913427564,0.0,-1758.6301710323298
450,Fixed,15,49,139149.20034005633,0,-1,50000.0,189149.20034005636,2.3874235921539366e-12,-616.5761586460839
500,Fixed,15,0,18339.619324903848,0,-1,50000.0,68339.61932490385,0.0,-4704.724998476871
500,Fixed,15,1,148590.4355315815,0,-1,50000.0,198590.43553158146,0.0,-3715.5108742454495
500,Fixed,15,2,157893.01831584296,0,-1,50000.0,207893.018315843,0.0,-809.3948002702222
500,Fixed,15,3,155974.5698289265,0,-1,50000.0,205974.56982892667,0.0,-896.182154561348
500,Fixed,15,4,152933.17529538053,0,-1,50000.0,202933.17529538056,2.8421709430404007e-13,-363.75291453468617
500,Fixed,15,5,137713.7986042475,0,-1,50000.0,187713.7986042475,0.0,-606.4177160181065
500,Fixed,15,6,-414574.6066721685,1,392,-64574.60667216842,-64574.60667216842,1638.5140721935313,0.0
500,Fixed,15,7,146012.84747392786,0,-1,50000.0,196012.84747392783,0.0,-824.4786696402718
500,Fixed,15,8,171418.632293674,0,-1,50000.0,221418.63229367416,0.0,-1986.441560923276
500,Fixed,15,9,145390.78335832877,0,-1,50000.0,195390.78335832874,3.410605131648481e-12,-1941.2585837355728
500,Fixed,15,10,93815.69949682444,0,-1,50000.0,143815.69949682438,0.0,-3273.618485683912
500,Fixed,15,11,158729.86723133601,0,-1,50000.0,208729.8672313359,0.0,-1948.1773228107718
500,Fixed,15,12,148652.0493341267,0,-1,50000.0,198652.04933412673,0.0,-1028.3259923941164
500,Fixed,15,13,155449.40572815726,0,-1,50000.0,205449.4057281574,0.0,-4282.903504132252
500,Fixed,15,14,164629.5605158671,0,-1,50000.0,214629.5605158672,0.0,-431.95237793048517
500,Fixed,15,15,152509.66216642922,0,-1,50000.0,202509.66216642928,2.7284841053187847e-12,-1766.7299983326484
500,Fixed,15,16,148921.3356072184,0,-1,50000.0,198921.3356072184,0.0,-2627.6300859267026
500,Fixed,15,17,153714.38480439121,0,-1,50000.0,203714.38480439121,2.2737367544323206e-12,-934.1042024919045
500,Fixed,15,18,96373.37473757351,0,-1,50000.0,146373.37473757358,0.0,-2111.9345759884445
500,Fixed,15,19,137297.02503749405,0,-1,50000.0,187297.02503749417,0.0,-1669.642337610547
500,Fixed,15,20,159961.78408850043,0,-1,50000.0,209961.7840885005,0.0,-1356.602505166551
500,Fixed,15,21,99093.93897664745,0,-1,50000.0,149093.93897664754,0.0,-2682.136610811076
500,Fixed,15,22,179914.70498344756,0,-1,50000.0,229914.70498344747,9.663381206337363e-13,-424.8495306417902
500,Fixed,15,23,111203.07751661865,0,-1,50000.0,161203.07751661865,0.0,-2940.186731777062
500,Fixed,15,24,163976.6089063067,0,-1,50000.0,213976.6089063067,0.0,-600.7104670471444
500,Fixed,15,25,147421.62228927272,0,-1,50000.0,197421.62228927278,0.0,-1818.1589942715725
500,Fixed,15,26,153563.88257035092,0,-1,50000.0,203563.8825703508,0.0,-3316.224499524281
500,Fixed,15,27,122617.73127427895,0,-1,50000.0,172617.73127427878,3.865352482534945e-12,-2020.5615451625652
500,Fixed,15,28,168011.0254704164,0,-1,50000.0,218011.02547041638,0.0,-541.051163844315
500,Fixed,15,29,150133.16013309063,0,-1,50000.0,200133.16013309066,0.0,-928.4774564277474
500,Fixed,15,30,166095.85171501304,0,-1,50000.0,216095.85171501292,7.389644451905042e-13,-463.12452635258336
500,Fixed,15,31,161384.746725937,0,-1,50000.0,211384.74672593703,0.0,-4179.054840260382
500,Fixed,15,32,152581.8270751954,0,-1,50000.0,202581.82707519538,4.547473508864641e-12,-1037.559673657922
500,Fixed,15,33,150821.28052701984,0,-1,50000.0,200821.28052701958,0.0,-3540.147923192747
500,Fixed,15,34,117636.78252291566,0,-1,50000.0,167636.7825229156,0.0,-311.8376193758987
500,Fixed,15,35,162055.28282051062,0,-1,50000.0,212055.28282051068,3.069544618483633e-12,-947.6521841749616
500,Fixed,15,36,160169.63380579842,0,-1,50000.0,210169.63380579837,0.0,-2330.0120651454645
500,Fixed,15,37,-422265.60237488936,1,26,-72265.60237488935,-72265.60237488935,2329.1794568596088,0.0
500,Fixed,15,38,-355658.21286555,1,134,-5658.212865550056,-5658.212865550056,2128.325783674736,0.0
500,Fixed,15,39,157932.12778214528,0,-1,50000.0,207932.12778214528,2.2737367544323206e-12,-1998.3334673670486
500,Fixed,15,40,57596.92441427204,0,-1,36738.283003187724,107596.92441427198,1.9099388737231493e-11,-2071.526149053494
500,Fixed,15,41,158072.62685324496,0,-1,50000.0,208072.62685324487,0.0,-7476.3834523912965
500,Fixed,15,42,136937.32634696187,0,-1,50000.0,186937.32634696178,3.637978807091713e-12,-3721.4358528205566
500,Fixed,15,43,155853.52860736693,0,-1,50000.0,205853.5286073669,0.0,-2280.694912713907
500,Fixed,15,44,125271.724694294,0,-1,50000.0,175271.72469429395,0.0,-1398.697689696653
500,Fixed,15,45,156287.01511903197,0,-1,50000.0,206287.015119032,2.7284841053187847e-12,-2375.6356849007766
500,Fixed,15,46,137344.30687741397,0,-1,50000.0,187344.30687741397,2.7284841053187847e-12,-1790.677759292788
500,Fixed,15,47,140736.13554090736,0,-1,50000.0,190736.13554090733,4.547473508864641e-12,-3567.7735289936522
500,Fixed,15,48,153110.146173244,0,-1,50000.0,203110.14617324396,3.183231456205249e-12,-1495.1331458359555
500,Fixed,15,49,166634.77574161152,0,-1,50000.0,216634.77574161164,0.0,-2580.517312928839
