block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
300,Fixed,13,5,115852.33472766282,0,-1,50000.0,165852.33472766262,0.0,-3401.3312369787673
300,Fixed,13,6,93281.19424826236,0,-1,43868.958492999904,143281.1942482623,5.115907697472721e-12,-687.4428302186973
300,Fixed,13,7,135410.58975920663,0,-1,50000.0,185410.5897592066,0.0,-2310.2808542421167
300,Fixed,13,8,113937.89281062694,0,-1,50000.0,163937.89281062683,0.0,-3292.132885137339
300,Fixed,13,9,133712.15673954616,0,-1,50000.0,183712.1567395461,2.2737367544323206e-13,-432.1824133750039
300,Fixed,13,10,134471.99963141768,0,-1,50000.0,184471.99963141762,0.0,-1863.6325118987174
300,Fixed,13,11,137051.94488584538,0,-1,50000.0,187051.94488584538,1.7053025658242404e-13,-448.33098907217936
300,Fixed,13,12,86797.81823885818,0,-1,25704.724843828488,136797.81823885822,0.0,-394.399342907565
300,Fixed,13,13,120104.75090417617,0,-1,50000.0,170104.75090417606,2.2737367544323206e-12,-2411.5856709562113
300,Fixed,13,14,112262.16826017626,0,-1,50000.0,162262.16826017635,3.865352482534945e-12,-1535.4587338397778
300,Fixed,13,15,138826.29265311782,0,-1,50000.0,188826.29265311785,1.1368683772161603e-12,-731.5697811660365
300,Fixed,13,16,128504.24772721676,0,-1,50000.0,178504.24772721683,0.0,-9268.083729856831
300,Fixed,13,17,130614.42699848702,0,-1,50000.0,180614.42699848692,0.0,-695.762833207264
300,Fixed,13,18,116616.84349920914,0,-1,50000.0,166616.8434992092,2.9558577807620168e-12,-1041.0202366587087
300,Fixed,13,19,123027.25449528407,0,-1,50000.0,173027.25449528408,0.0,-667.4780656471355
300,Fixed,13,20,141172.57399745635,0,-1,50000.0,191172.57399745635,0.0,-1015.562208294983
300,Fixed,13,21,140441.06125480347,0,-1,50000.0,190441.06125480332,2.1600499167107046e-12,-424.03789750492615
300,Fixed,13,22,60939.11197345396,0,-1,13436.374750511142,110939.11197345394,4.547473508864641e-13,-3814.4435226631886
300,Fixed,13,23,130444.71813417297,0,-1,50000.0,180444.718134173,0.0,-891.9277440419538
300,Fixed,13,24,141787.91963337,0,-1,50000.0,191787.91963336995,5.4569682106375694e-12,-1367.8501423103035
300,Fixed,13,25,143632.35001693325,0,-1,50000.0,193632.35001693325,2.5011104298755527e-12,-1153.4764315083066
300,Fixed,13,26,105204.63999774314,0,-1,50000.0,155204.63999774324,1.8189894035458565e-12,-3226.7149926490565
300,Fixed,13,27,134513.54789820913,0,-1,50000.0,184513.54789820922,1.3642420526593924e-12,-2805.9543280438
300,Fixed,13,28,127173.1182253816,0,-1,50000.0,177173.11822538162,1.1368683772161603e-12,-1674.1899994890941
300,Fixed,13,29,123974.87430062336,0,-1,50000.0,173974.87430062334,1.3642420526593924e-12,-1458.8947727671618
300,Fixed,13,30,131827.40228113276,0,-1,50000.0,181827.4022811326,0.0,-2706.585808532899
300,Fixed,13,31,144560.87232119383,0,-1,50000.0,194560.87232119386,0.0,-107.77977067987665
300,Fixed,13,32,142421.62436794644,0,-1,50000.0,192421.6243679465,1.1368683772161603e-13,-513.6327362729662
300,Fixed,13,33,116820.58231407027,0,-1,50000.0,166820.58231407029,3.865352482534945e-12,-996.9714420235075
300,Fixed,13,34,101362.87371322165,0,-1,50000.0,151362.87371322163,0.0,-1119.1701957581583
300,Fixed,13,35,118727.67649516172,0,-1,50000.0,168727.6764951616,9.094947017729282e-13,-1486.4709923528944
300,Fixed,13,36,138945.24608868768,0,-1,50000.0,188945.24608868774,9.094947017729282e-13,-3383.47999505535
300,Fixed,13,37,128726.47252864015,0,-1,50000.0,178726.47252864018,2.0463630789890885e-12,-995.3548623529525
300,Fixed,13,38,143413.51483856872,0,-1,50000.0,193413.51483856866,1.8189894035458565e-12,-3237.6013423061395
300,Fixed,13,39,126104.3050398433,0,-1,50000.0,176104.30503984314,0.0,-771.4187690959459
300,Fixed,13,40,128272.67279703275,0,-1,50000.0,178272.67279703266,1.8189894035458565e-12,-3652.629862592725
300,Fixed,13,41,129240.19178697596,0,-1,50000.0,179240.19178697604,2.2737367544323206e-12,-2373.9657866270977
300,Fixed,13,42,96075.35888418421,0,-1,50000.0,146075.35888418413,5.4569682106375694e-12,-4197.638197484692
300,Fixed,13,43,131618.08591923956,0,-1,50000.0,181618.08591923944,0.0,-1157.6967600550408
300,Fixed,13,44,127448.26803684392,0,-1,50000.0,177448.26803684392,4.547473508864641e-13,-1036.6652359913217
300,Fixed,13,45,139527.4701200385,0,-1,50000.0,189527.4701200384,1.8189894035458565e-12,-2084.9140331733597
300,Fixed,13,46,112895.73755222744,0,-1,50000.0,162895.73755222757,3.524291969370097e-12,-865.8264203937454
300,Fixed,13,47,145226.84207148108,0,-1,50000.0,195226.84207148102,9.094947017729282e-13,-1278.3077999660009
300,Fixed,13,48,104128.83456355853,0,-1,27412.478270982174,154128.8345635586,1.6825651982799172e-11,-3285.9163150025342
300,Fixed,13,49,-419701.00476368447,1,268,-69701.00476368441,-69701.00476368441,1504.956460764734,0.0
350,Fixed,13,0,161845.65769879246,0,-1,50000.0,211845.6576987924,2.7284841053187847e-12,-2039.1098419470175
350,Fixed,13,1,162666.25526993768,0,-1,50000.0,212666.25526993768,2.2737367544323206e-12,-2978.3056859203048
350,Fixed,13,2,146034.26579684686,0,-1,50000.0,196034.265796847,0.0,-2145.054873655511
350,Fixed,13,3,135930.1225484358,0,-1,50000.0,185930.1225484359,0.0,-4590.744420555651
350,Fixed,13,4,158326.4777202866,0,-1,50000.0,208326.47772028655,9.094947017729282e-13,-613.5459416916223
350,Fixed,13,5,149915.81586807934,0,-1,50000.0,199915.81586807937,0.0,-1331.7651299460008
350,Fixed,13,6,142641.3941239348,0,-1,50000.0,192641.3941239348,4.206412995699793e-12,-957.8685432117129
350,Fixed,13,7,150934.41745855464,0,-1,50000.0,200934.4174585546,0.0,-1716.8309421301594
350,Fixed,13,8,159446.98690605964,0,-1,50000.0,209446.98690605964,4.547473508864641e-13,-808.8577117559536
350,Fixed,13,9,134785.11735916405,0,-1,50000.0,184785.11735916414,4.320099833421409e-12,-964.8495854599204
350,Fixed,13,10,156692.11664269556,0,-1,50000.0,206692.11664269565,1.2505552149377763e-12,-783.08022960017
350,Fixed,13,11,104325.25378066034,0,-1,50000.0,154325.25378066045,0.0,-1383.4613816619108
350,Fixed,13,12,173806.34224103193,0,-1,50000.0,223806.342241032,1.3642420526593924e-12,-1420.4625720770637
350,Fixed,13,13,143058.19879147675,0,-1,50000.0,193058.19879147684,0.0,-1807.0542125102693
350,Fixed,13,14,153665.11092156736,0,-1,50000.0,203665.1109215674,1.5916157281026244e-12,-1175.4812162875826
350,Fixed,13,15,112746.31614691716,0,-1,50000.0,162746.31614691718,0.0,-3062.3544869075236
350,Fixed,13,16,159523.3356298632,0,-1,50000.0,209523.3356298632,0.0,-1126.850012937791
350,Fixed,13,17,50131.84541204101,0,-1,20012.809383298736,100131.84541204105,3.319655661471188e-11,-2654.9668016538662
350,Fixed,13,18,166526.01629707622,0,-1,50000.0,216526.01629707613,0.0,-785.9387737710006
350,Fixed,13,19,145208.29119097887,0,-1,50000.0,195208.29119097887,4.092726157978177e-12,-887.6624530482816
350,Fixed,13,20,96492.9136734287,0,-1,49927.953696181474,146492.91367342876,0.0,-1807.0057340408778
350,Fixed,13,21,153290.98415074844,0,-1,50000.0,203290.98415074844,3.979039320256561e-12,-737.9716341717395
350,Fixed,13,22,123490.10542004148,0,-1,50000.0,173490.10542004163,0.0,-1027.8690985717956
350,Fixed,13,23,126373.27690312169,0,-1,50000.0,176373.27690312182,8.185452315956354e-12,-2324.3340422963665
350,Fixed,13,24,168175.40247268908,0,-1,50000.0,218175.40247268905,9.094947017729282e-13,-2764.6487634602167
350,Fixed,13,25,152227.05480567375,0,-1,50000.0,202227.05480567363,0.0,-2365.713145440893
350,Fixed,13,26,157808.46311092522,0,-1,50000.0,207808.46311092525,0.0,-1187.9976861606058
350,Fixed,13,27,101638.49659428335,0,-1,49799.21252479168,151638.49659428358,0.0,-1341.5107842442612
350,Fixed,13,28,145460.19630186158,0,-1,50000.0,195460.19630186158,3.524291969370097e-12,-862.5775170753358
350,Fixed,13,29,143130.23161576665,0,-1,50000.0,193130.2316157666,0.0,-14390.017513425933
350,Fixed,13,30,161738.91134281398,0,-1,50000.0,211738.91134281407,0.0,-560.4707693339607
350,Fixed,13,31,137887.95502279358,0,-1,50000.0,187887.9550227936,1.1368683772161603e-12,-1335.9191604355287
350,Fixed,13,32,158769.7362583155,0,-1,50000.0,208769.7362583155,1.3642420526593924e-12,-3995.0892232830884
350,Fixed,13,33,91771.59432278386,0,-1,50000.0,141771.59432278379,0.0,-6538.985431344705
350,Fixed,13,34,131021.05065760974,0,-1,50000.0,181021.05065760962,0.0,-3448.294623930036
350,Fixed,13,35,135923.0307793959,0,-1,50000.0,185923.03077939595,0.0,-4984.52386063685
350,Fixed,13,36,141119.1471758215,0,-1,50000.0,191119.14717582165,0.0,-2232.4258279513215
350,Fixed,13,37,158219.66435240177,0,-1,50000.0,208219.66435240174,1.8189894035458565e-12,-1131.164271563708
350,Fixed,13,38,131551.03502042824,0,-1,50000.0,181551.0350204282,1.3642420526593924e-12,-2926.2751797638325
350,Fixed,13,39,152309.19846644448,0,-1,50000.0,202309.19846644448,4.547473508864641e-12,-2776.7126479377694
350,Fixed,13,40,136505.64895827617,0,-1,50000.0,186505.64895827623,0.0,-1519.4996081857785
350,Fixed,13,41,126637.54792553184,0,-1,50000.0,176637.54792553178,0.0,-5103.170145843377
350,Fixed,13,42,154680.36247052703,0,-1,50000.0,204680.36247052695,0.0,-672.2691352458829
350,Fixed,13,43,145059.60218715278,0,-1,50000.0,195059.6021871526,1.8189894035458565e-12,-7985.5007438357225
350,Fixed,13,44,86465.55753772416,0,-1,50000.0,136465.55753772415,3.637978807091713e-12,-2136.200750954869
350,Fixed,13,45,160305.2084980337,0,-1,50000.0,210305.2084980338,0.0,-680.6125810811252
350,Fixed,13,46,146634.1386057302,0,-1,48029.01864800654,196634.13860573017,0.0,-1937.766065253485
350,Fixed,13,47,139038.5629291785,0,-1,50000.0,189038.56292917862,0.0,-2782.999135254778
350,Fixed,13,48,65910.75417368973,0,-1,50000.0,115910.75417368977,3.183231456205249e-12,-2123.389423239527
350,Fixed,13,49,137840.63210511414,0,-1,50000.0,187840.63210511414,6.821210263296962e-12,-1411.8730302230956
400,Fixed,13,0,121669.3110564843,0,-1,50000.0,171669.3110564842,0.0,-2613.390745831367
400,Fixed,13,1,108036.65540121475,0,-1,50000.0,158036.65540121487,0.0,-3604.384063051545
400,Fixed,13,2,97683.64760595115,0,-1,50000.0,147683.64760595115,4.092726157978177e-12,-3171.9966549741057
400,Fixed,13,3,86074.51534128029,0,-1,50000.0,136074.51534128026,2.5011104298755527e-12,-1950.55425982848
400,Fixed,13,4,-1127800.6279609678,1,123,-777800.627960968,-777800.627960968,3004.577137831133,0.0
400,Fixed,13,5,82303.53223761992,0,-1,50000.0,132303.53223761992,1.8189894035458565e-12,-1929.7513191156222
400,Fixed,13,6,106938.45717719439,0,-1,50000.0,156938.4571771945,0.0,-196.02343954446997
400,Fixed,13,7,122080.49486262725,0,-1,50000.0,172080.49486262724,0.0,-436.0643609706693
400,Fixed,13,8,117668.11669623111,0,-1,50000.0,167668.11669623104,0.0,-11494.901084989056
400,Fixed,13,9,52771.655932095586,0,-1,50000.0,102771.65593209569,1.6370904631912708e-11,-4420.298356502615
400,Fixed,13,10,116588.24791025447,0,-1,50000.0,166588.24791025452,9.094947017729282e-13,-4256.089853124803
400,Fixed,13,11,72565.56838014741,0,-1,40162.60556150875,122565.56838014738,0.0,-1921.6267567899786
400,Fixed,13,12,71710.02629613972,0,-1,48252.598939237425,121710.02629613968,3.0411229090532288e-12,-246.77378880075938
400,Fixed,13,13,102488.19954705225,0,-1,50000.0,152488.19954705227,1.8189894035458565e-12,-5835.041338249754
400,Fixed,13,14,51762.259966897815,0,-1,26548.826589158445,101762.25996689781,2.7284841053187847e-12,-4208.084867038553
400,Fixed,13,15,128841.4754752025,0,-1,50000.0,178841.47547520237,0.0,-2525.310021331732
400,Fixed,13,16,113557.54720160151,0,-1,50000.0,163557.54720160153,0.0,-1364.613176465396
400,Fixed,13,17,118765.55692255948,0,-1,50000.0,168765.55692255957,1.1368683772161603e-13,-984.659962134765
400,Fixed,13,18,100133.2164627635,0,-1,50000.0,150133.2164627635,0.0,-2468.8924017017484
400,Fixed,13,19,135721.2943893629,0,-1,50000.0,185721.29438936306,9.094947017729282e-13,-1118.719658664802
400,Fixed,13,20,98734.41937543651,0,-1,50000.0,148734.4193754364,8.071765478234738e-12,-757.9961587569479
400,Fixed,13,21,125968.89772772622,0,-1,50000.0,175968.89772772611,0.0,-875.8864811474891
400,Fixed,13,22,65870.63176903172,0,-1,50000.0,115870.63176903174,0.0,-504.6106687141898
400,Fixed,13,23,106762.89755713353,0,-1,50000.0,156762.89755713355,0.0,-623.4470163955748
400,Fixed,13,24,115567.90497108511,0,-1,50000.0,165567.90497108505,2.7284841053187847e-12,-2272.000761851879
400,Fixed,13,25,96468.57982947915,0,-1,50000.0,146468.5798294791,2.2737367544323206e-13,-1163.816523912452
400,Fixed,13,26,64611.72446341074,0,-1,50000.0,114611.7244634109,5.002220859751105e-12,-3271.963765546744
400,Fixed,13,27,126726.62871561928,0,-1,50000.0,176726.62871561918,0.0,-2906.1898555973557
400,Fixed,13,28,112757.2524177299,0,-1,50000.0,162757.25241772982,1.8189894035458565e-12,-2130.0765993163423
400,Fixed,13,29,91886.63093603711,0,-1,50000.0,141886.63093603705,2.9558577807620168e-12,-1375.1238882610785
400,Fixed,13,30,74310.67288019601,0,-1,45611.98886116685,124310.67288019598,0.0,-2578.1279150077758
400,Fixed,13,31,111785.62579804075,0,-1,50000.0,161785.62579804083,9.094947017729282e-13,-4156.692892068268
400,Fixed,13,32,119641.20402927518,0,-1,50000.0,169641.20402927516,1.1368683772161603e-12,-1050.48490363847
400,Fixed,13,33,106842.2232431508,0,-1,50000.0,156842.22324315074,9.094947017729282e-13,-3060.3683698011323
400,Fixed,13,34,121797.06386530735,0,-1,50000.0,171797.0638653075,9.094947017729282e-13,-5431.414749588627
400,Fixed,13,35,114879.69498954163,0,-1,50000.0,164879.69498954166,3.183231456205249e-12,-2524.642348071564
400,Fixed,13,36,91499.51387078606,0,-1,50000.0,141499.51387078606,3.183231456205249e-12,-3581.7245067770987
400,Fixed,13,37,16163.24694692376,0,-1,7211.5194674193335,66163.24694692375,1.000444171950221e-11,-1135.9144605248218
400,Fixed,13,38,91931.6452786245,0,-1,50000.0,141931.64527862443,1.8189894035458565e-12,-2853.0125255487064
400,Fixed,13,39,96442.42868008516,0,-1,50000.0,146442.42868008502,0.0,-1708.8624679621507
400,Fixed,13,40,131478.29641659814,0,-1,50000.0,181478.2964165981,7.389644451905042e-13,-425.4953788848797
400,Fixed,13,41,119769.06385094547,0,-1,50000.0,169769.06385094556,0.0,-653.0746537151266
400,Fixed,13,42,116931.0305441251,0,-1,50000.0,166931.03054412504,0.0,-4117.714528369462
400,Fixed,13,43,73812.0560284125,0,-1,50000.0,123812.0560284125,4.092726157978177e-12,-1480.1627295058704
400,Fixed,13,44,99088.68497584415,0,-1,50000.0,149088.6849758441,0.0,-1789.6888366154276
400,Fixed,13,45,-462821.83463166666,1,228,-112821.83463166664,-112821.83463166664,3062.0222334398422,0.0
400,Fixed,13,46,117573.2614001553,0,-1,50000.0,167573.26140015537,3.637978807091713e-12,-2189.426763737891
400,Fixed,13,47,116257.83293967263,0,-1,50000.0,166257.8329396727,0.0,-225.74841956735622
400,Fixed,13,48,-371404.51135198795,1,180,-21404.511351987952,-21404.511351987952,887.3549587503207,0.0
400,Fixed,13,49,101913.70167022751,0,-1,50000.0,151913.70167022749,4.320099833421409e-12,-1575.881253874131
450,Fixed,13,0,159849.24295546452,0,-1,50000.0,209849.24295546472,1.8189894035458565e-12,-1127.3337553054112
450,Fixed,13,1,147307.98157157074,0,-1,50000.0,197307.98157157065,0.0,-3507.3179011746524
450,Fixed,13,2,153313.57947659778,0,-1,50000.0,203313.57947659772,4.547473508864641e-13,-1323.6756499153253
450,Fixed,13,3,145231.18360427197,0,-1,50000.0,195231.18360427194,2.2737367544323206e-12,-1075.1489165938228
450,Fixed,13,4,139802.7525400684,0,-1,50000.0,189802.75254006844,4.547473508864641e-13,-2119.839295652963
450,Fixed,13,5,149478.9302069052,0,-1,50000.0,199478.93020690506,0.0,-1723.2298157191412
450,Fixed,13,6,156652.61331509464,0,-1,50000.0,206652.61331509464,2.2737367544323206e-12,-1621.0825794514726
450,Fixed,13,7,67622.30705759446,0,-1,30942.577005275136,117622.30705759457,0.0,-1164.8344287634632
450,Fixed,13,8,136851.1835999789,0,-1,43974.958386954284,186851.1835999789,0.0,-4200.951327912224
450,Fixed,13,9,147151.14500336928,0,-1,50000.0,197151.14500336934,0.0,-1112.3267101503202
450,Fixed,13,10,136019.6141714565,0,-1,50000.0,186019.61417145643,0.0,-1395.5675724078392
450,Fixed,13,11,153919.61214262416,0,-1,50000.0,203919.6121426241,0.0,-1005.6682567294628
450,Fixed,13,12,133560.273685162,0,-1,50000.0,183560.27368516207,4.547473508864641e-13,-1308.368410352081
450,Fixed,13,13,165576.95752830742,0,-1,50000.0,215576.95752830742,6.252776074688882e-13,-322.41732049485915
450,Fixed,13,14,156597.13748036328,0,-1,50000.0,206597.1374803632,0.0,-1055.0505866441297
450,Fixed,13,15,141923.42940412526,0,-1,50000.0,191923.4294041252,9.094947017729282e-13,-1176.3260271876989
450,Fixed,13,16,146111.47070112964,0,-1,50000.0,196111.47070112964,0.0,-368.0623468108755
450,Fixed,13,17,166751.72242774672,0,-1,50000.0,216751.7224277467,0.0,-514.7442158202047
450,Fixed,13,18,144904.08026307367,0,-1,50000.0,194904.0802630738,0.0,-4040.093932679289
450,Fixed,13,19,146600.331300131,0,-1,50000.0,196600.33130013096,4.092726157978177e-12,-1869.9647927753954
450,Fixed,13,20,159627.81491409737,0,-1,50000.0,209627.8149140974,1.3642420526593924e-12,-779.6039011828569
450,Fixed,13,21,145808.4041898845,0,-1,50000.0,195808.40418988452,3.865352482534945e-12,-1235.6792910232255
450,Fixed,13,22,130980.03001917142,0,-1,50000.0,180980.03001917145,3.637978807091713e-12,-28707.139484803916
450,Fixed,13,23,156608.22934211895,0,-1,50000.0,206608.22934211887,9.094947017729282e-13,-1293.7828917493148
450,Fixed,13,24,165585.16955079947,0,-1,50000.0,215585.16955079947,2.2737367544323206e-12,-3904.369421643722
450,Fixed,13,25,127113.9028659346,0,-1,50000.0,177113.9028659347,0.0,-4263.945548778724
450,Fixed,13,26,158134.10852456762,0,-1,50000.0,208134.1085245675,1.8189894035458565e-12,-6661.129835497653
450,Fixed,13,27,159170.97711105773,0,-1,50000.0,209170.9771110578,0.0,-2293.3675770667933
450,Fixed,13,28,157393.93922627092,0,-1,50000.0,207393.93922627086,2.9558577807620168e-12,-1410.5045814915109
450,Fixed,13,29,160671.57069621934,0,-1,50000.0,210671.5706962194,0.0,-895.990685508086
450,Fixed,13,30,151378.37613082668,0,-1,50000.0,201378.37613082663,0.0,-2256.953936981623
450,Fixed,13,31,134554.92244558956,0,-1,50000.0,184554.92244558941,6.821210263296962e-13,-1694.4245207926174
450,Fixed,13,32,164391.32925487848,0,-1,50000.0,214391.32925487842,9.094947017729282e-13,-1682.9400752283361
450,Fixed,13,33,146253.60772638387,0,-1,50000.0,196253.60772638387,0.0,-833.0151919894294
450,Fixed,13,34,156351.11175983155,0,-1,50000.0,206351.11175983152,1.3642420526593924e-12,-2054.0379650698005
450,Fixed,13,35,114779.51628921245,0,-1,40740.71260330723,164779.51628921242,0.0,-1111.3057312372937
450,Fixed,13,36,151196.18719826048,0,-1,50000.0,201196.18719826048,2.7284841053187847e-12,-4105.172625377869
450,Fixed,13,37,152096.22897953025,0,-1,50000.0,202096.2289795301,0.0,-270.5006239273441
450,Fixed,13,38,89537.93096305124,0,-1,50000.0,139537.93096305133,7.958078640513122e-12,-834.3245582167685
450,Fixed,13,39,153810.76330139997,0,-1,50000.0,203810.7633013999,1.8189894035458565e-12,-1095.7454892516166
450,Fixed,13,40,125214.78701424299,0,-1,50000.0,175214.787014243,0.0,-678.5201433317903
450,Fixed,13,41,129772.01599340448,0,-1,50000.0,179772.01599340458,0.0,-926.9690106341391
450,Fixed,13,42,143134.17305500296,0,-1,50000.0,193134.17305500287,0.0,-8424.007253145795
450,Fixed,13,43,141346.77305886798,0,-1,50000.0,191346.77305886796,1.0231815394945443e-12,-835.1867134687112
450,Fixed,13,44,132011.94999908123,0,-1,50000.0,182011.94999908138,0.0,-1039.4596122732205
450,Fixed,13,45,116540.78851920168,0,-1,50000.0,166540.7885192016,8.412825991399586e-12,-1254.6336262841928
450,Fixed,13,46,108046.79805011337,0,-1,50000.0,158046.79805011326,3.183231456205249e-12,-2245.3640939563875
450,Fixed,13,47,141160.09567205535,0,-1,50000.0,191160.09567205547,4.547473508864641e-13,-2328.7062007566687
450,Fixed,13,48,162975.5404735584,0,-1,50000.0,212975.54047355842,0.0,-4587.818954631466
450,Fixed,13,49,-435870.1588559151,1,432,-85870.15885591516,-85870.15885591516,2144.873699022074,0.0
500,Fixed,13,0,130566.82974220348,0,-1,50000.0,180566.82974220344,1.8189894035458565e-12,-4393.44814701161
500,Fixed,13,1,121079.12556953938,0,-1,50000.0,171079.12556953935,2.2737367544323206e-12,-3699.6782260259706
500,Fixed,13,2,110777.56869500045,0,-1,50000.0,160777.56869500043,0.0,-2043.1366294720729
500,Fixed,13,3,99331.48664129779,0,-1,50000.0,149331.48664129773,3.524291969370097e-12,-499.8489045173298
500,Fixed,13,4,119985.70406451469,0,-1,50000.0,169985.70406451484,0.0,-3515.928558415989
500,Fixed,13,5,113862.12745655357,0,-1,50000.0,163862.1274565537,0.0,0.0
500,Fixed,13,6,121238.54886420665,0,-1,50000.0,171238.54886420636,1.8189894035458565e-12,-1977.873300582367
500,Fixed,13,7,104433.40941739891,0,-1,50000.0,154433.40941739889,4.774847184307873e-12,-1699.4729547611896
500,Fixed,13,8,88096.72002077532,0,-1,50000.0,138096.7200207754,0.0,-1756.9548419601383
500,Fixed,13,9,65910.18140870186,0,-1,50000.0,115910.18140870192,0.0,-1047.9694230444109
500,Fixed,13,10,135515.06100791343,0,-1,50000.0,185515.0610079134,0.0,-3433.9186592361693
500,Fixed,13,11,96574.6206144975,0,-1,41070.60363846458,146574.62061449746,2.2737367544323206e-12,-1978.323690571136
500,Fixed,13,12,87968.03260599753,0,-1,50000.0,137968.0326059975,0.0,-3029.318667922723
500,Fixed,13,13,85372.76601197993,0,-1,50000.0,135372.7660119799,1.3642420526593924e-12,-1682.496597913692
500,Fixed,13,14,119512.81550940477,0,-1,50000.0,169512.81550940473,2.3874235921539366e-12,-445.3373659541884
500,Fixed,13,15,136712.0993056521,0,-1,50000.0,186712.099305652,0.0,-1079.814236471117
500,Fixed,13,16,-352940.50424230436,1,92,-2940.5042423043487,-2940.5042423043487,985.0907269281743,0.0
500,Fixed,13,17,106442.58519630543,0,-1,50000.0,156442.5851963055,6.821210263296962e-13,-1707.6061690359725
500,Fixed,13,18,112986.89119433281,0,-1,50000.0,162986.8911943327,4.547473508864641e-13,-2593.9592057591326
500,Fixed,13,19,139484.6823872558,0,-1,50000.0,189484.68238725586,0.0,-1471.8208952448722
500,Fixed,13,20,99102.93497850995,0,-1,50000.0,149102.93497850985,0.0,-3216.2607541642196
500,Fixed,13,21,125030.32111386022,0,-1,50000.0,175030.3211138602,0.0,-1701.8182123827712
500,Fixed,13,22,107203.65186677432,0,-1,50000.0,157203.6518667743,5.002220859751105e-12,-1366.1185576272846
500,Fixed,13,23,132828.84012225448,0,-1,50000.0,182828.8401222544,0.0,-3897.4582413490157
500,Fixed,13,24,77227.2075040417,0,-1,50000.0,127227.20750404167,0.0,-2110.8054476460793
500,Fixed,13,25,105722.87619010771,0,-1,50000.0,155722.87619010737,2.0463630789890885e-12,-1899.3208144118441
500,Fixed,13,26,98460.10988100964,0,-1,50000.0,148460.1098810097,0.0,-2605.6870063961987
500,Fixed,13,27,122700.39841840425,0,-1,50000.0,172700.39841840434,3.183231456205249e-12,-1054.815399415107
500,Fixed,13,28,116912.09935301676,0,-1,50000.0,166912.09935301676,5.9117155615240335e-12,-3169.1904954042275
500,Fixed,13,29,105809.76507677438,0,-1,44902.39028408653,155809.76507677435,1.5916157281026244e-12,-1770.9990492023076
500,Fixed,13,30,98898.13496679514,0,-1,50000.0,148898.1349667951,9.094947017729282e-13,-3687.4099447072513
500,Fixed,13,31,108238.10595370119,0,-1,50000.0,158238.10595370116,0.0,-3697.9889502385936
500,Fixed,13,32,119714.56695393946,0,-1,50000.0,169714.56695393933,0.0,-1796.8973108981977
500,Fixed,13,33,109865.56506600809,0,-1,50000.0,159865.5650660082,0.0,-2117.842467560449
500,Fixed,13,34,112566.22265171188,0,-1,50000.0,162566.22265171199,1.8189894035458565e-12,-2553.644786645951
500,Fixed,13,35,114769.0753031806,0,-1,50000.0,164769.07530318064,0.0,-1248.1139326685488
500,Fixed,13,36,111955.28373756996,0,-1,50000.0,161955.28373757002,2.7284841053187847e-12,-900.4231604865154
500,Fixed,13,37,99343.59440940293,0,-1,50000.0,149343.59440940293,0.0,-1141.9245274517255
500,Fixed,13,38,118534.83906689066,0,-1,50000.0,168534.83906689048,2.2737367544323206e-12,-1501.2183572467875
500,Fixed,13,39,74457.67140344079,0,-1,50000.0,124457.67140344079,4.547473508864641e-13,-2371.9293394821248
500,Fixed,13,40,121821.71539657617,0,-1,50000.0,171821.7153965762,2.7284841053187847e-12,-7556.219481459718
500,Fixed,13,41,114000.72455508997,0,-1,50000.0,164000.72455509,0.0,-481.72563287876704
500,Fixed,13,42,123795.9723837071,0,-1,50000.0,173795.97238370718,0.0,-623.3985793011896
500,Fixed,13,43,94540.74705221989,0,-1,50000.0,144540.74705221987,0.0,-4895.911898001548
500,Fixed,13,44,128854.36512578906,0,-1,50000.0,178854.365125789,2.2737367544323206e-12,-972.7206139230616
500,Fixed,13,45,117564.91765050226,0,-1,50000.0,167564.9176505023,1.8189894035458565e-12,-2475.520263539621
500,Fixed,13,46,124024.58810375017,0,-1,50000.0,174024.5881037502,0.0,-2872.8633117711433
500,Fixed,13,47,61870.13958726018,0,-1,45244.60665537543,111870.13958726016,1.1368683772161603e-13,-728.2088828361855
500,Fixed,13,48,97048.39634895344,0,-1,50000.0,147048.3963489533,0.0,-3826.6002380172904
500,Fixed,13,49,120175.75516553057,0,-1,50000.0,170175.75516553049,0.0,-1300.552586781131
