block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
300,Fixed,17,4,150813.46548304966,0,-1,50000.0,200813.46548304963,3.069544618483633e-12,-533.7240693208604
300,Fixed,17,5,153243.33957671668,0,-1,50000.0,203243.3395767166,0.0,-1501.9584705424068
300,Fixed,17,6,143905.464478921,0,-1,50000.0,193905.46447892106,0.0,-2681.9360196703706
300,Fixed,17,7,127322.04341819834,0,-1,50000.0,177322.04341819818,0.0,-7088.163625560099
300,Fixed,17,8,105189.76700495758,0,-1,50000.0,155189.76700495757,6.821210263296962e-12,-2743.0119524516867
300,Fixed,17,9,55444.34874109039,0,-1,50000.0,105444.34874109038,1.77351466845721e-11,-267.64872251756617
300,Fixed,17,10,48713.78095239255,0,-1,44116.3479292328,98713.78095239255,1.2732925824820995e-11,-4444.299727648036
300,Fixed,17,11,153573.7984113959,0,-1,50000.0,203573.79841139584,4.547473508864641e-13,-2322.3381679236654
300,Fixed,17,12,154334.39545772132,0,-1,50000.0,204334.3954577212,2.5011104298755527e-12,-1201.674884374979
300,Fixed,17,13,147529.17328015718,0,-1,50000.0,197529.17328015738,0.0,-435.9749047653851
300,Fixed,17,14,150927.3460697102,0,-1,50000.0,200927.3460697103,0.0,-1934.2988530672812
300,Fixed,17,15,145122.79692310755,0,-1,50000.0,195122.79692310753,0.0,-3959.986238946778
300,Fixed,17,16,142491.739769332,0,-1,50000.0,192491.73976933205,0.0,-3025.9651572394605
300,Fixed,17,17,167634.34482196343,0,-1,50000.0,217634.34482196343,1.1368683772161603e-13,-597.4589245407873
300,Fixed,17,18,152012.9517424393,0,-1,50000.0,202012.95174243939,1.8189894035458565e-12,-1551.347888845571
300,Fixed,17,19,135451.6791375504,0,-1,50000.0,185451.6791375504,0.0,-1360.976521117372
300,Fixed,17,20,152599.14979431446,0,-1,50000.0,202599.1497943146,0.0,-1647.974693111858
300,Fixed,17,21,168502.24049611672,0,-1,50000.0,218502.24049611672,1.5916157281026244e-12,-2018.3894055137966
300,Fixed,17,22,167100.64916358344,0,-1,50000.0,217100.6491635834,1.3642420526593924e-12,-1151.2367721450996
300,Fixed,17,23,-454939.98212296877,1,499,-104939.98212296888,-104939.98212296888,5.820766091346741e-11,-302343.932302408
300,Fixed,17,24,135105.52103943267,0,-1,50000.0,185105.5210394325,0.0,-1400.527485526844
300,Fixed,17,25,128613.50898287525,0,-1,50000.0,178613.5089828752,0.0,-3363.667271523977
300,Fixed,17,26,141095.9517364955,0,-1,50000.0,191095.95173649542,4.547473508864641e-13,-907.7681266041316
300,Fixed,17,27,110581.6387996795,0,-1,42172.47801987889,160581.63879967944,2.2737367544323206e-12,-1389.1317806055267
300,Fixed,17,28,168591.75514857826,0,-1,50000.0,218591.75514857826,0.0,-3174.265994176413
300,Fixed,17,29,140538.40889023614,0,-1,50000.0,190538.40889023617,0.0,-4195.97580299554
300,Fixed,17,30,140987.5967583479,0,-1,50000.0,190987.59675834776,1.5916157281026244e-12,-1418.7132690389271
300,Fixed,17,31,156857.31218562968,0,-1,50000.0,206857.31218562977,4.774847184307873e-12,-1066.0379159085862
300,Fixed,17,32,172209.3016663776,0,-1,50000.0,222209.3016663777,0.0,-950.8304399981054
300,Fixed,17,33,145624.39510198025,0,-1,50000.0,195624.39510198022,0.0,-1179.4553915759607
300,Fixed,17,34,116215.43647865627,0,-1,50000.0,166215.43647865616,0.0,-659.298547417867
300,Fixed,17,35,146382.05207665492,0,-1,50000.0,196382.05207665497,0.0,-807.8413502068574
300,Fixed,17,36,152759.93015808906,0,-1,50000.0,202759.93015808912,0.0,-1435.561099234761
300,Fixed,17,37,116282.52598210837,0,-1,50000.0,166282.52598210817,0.0,-914.7424282539048
300,Fixed,17,38,157989.28379960594,0,-1,50000.0,207989.28379960603,1.8189894035458565e-12,-711.6409864925524
300,Fixed,17,39,140588.06177063988,0,-1,50000.0,190588.06177063988,9.094947017729282e-13,-2688.328993055535
300,Fixed,17,40,162314.0665333734,0,-1,50000.0,212314.06653337335,1.3642420526593924e-12,-1245.8590598632577
300,Fixed,17,41,144148.4228345188,0,-1,50000.0,194148.4228345187,1.3642420526593924e-12,-1090.8038791239242
300,Fixed,17,42,154252.90483802144,0,-1,50000.0,204252.9048380213,0.0,-6240.109539140949
300,Fixed,17,43,132344.0138937433,0,-1,50000.0,182344.01389374334,4.547473508864641e-12,-1249.2149124774442
300,Fixed,17,44,-411736.5330338292,1,81,-61736.53303382915,-61736.53303382915,1678.826297647882,0.0
300,Fixed,17,45,168185.15107291288,0,-1,50000.0,218185.15107291285,0.0,-821.8818343498799
300,Fixed,17,46,167103.29156421465,0,-1,50000.0,217103.2915642145,0.0,-960.510435805682
300,Fixed,17,47,164753.87239414043,0,-1,50000.0,214753.87239414043,1.8189894035458565e-12,-1173.916082930978
300,Fixed,17,48,150487.92288918418,0,-1,50000.0,200487.92288918406,0.0,-1393.6202800121391
300,Fixed,17,49,131616.0849896978,0,-1,50000.0,181616.08498969782,4.774847184307873e-12,-1601.397607460679
350,Fixed,17,0,142502.54044522025,0,-1,50000.0,192502.54044522022,4.092726157978177e-12,-2447.9212057985815
350,Fixed,17,1,136531.57973559614,0,-1,50000.0,186531.57973559623,4.547473508864641e-13,-2237.544909383123
350,Fixed,17,2,146442.31543943484,0,-1,50000.0,196442.3154394349,4.547473508864641e-13,-744.3822972381272
350,Fixed,17,3,99698.85079634897,0,-1,40271.99147366699,149698.85079634908,4.547473508864641e-13,-1365.0302551275604
350,Fixed,17,4,135366.44797979514,0,-1,50000.0,185366.44797979514,0.0,-1288.1303720170117
350,Fixed,17,5,160073.2948261376,0,-1,50000.0,210073.29482613763,9.094947017729282e-13,-6101.596093831433
350,Fixed,17,6,127434.98968279209,0,-1,50000.0,177434.98968279207,0.0,-699.9132477302487
350,Fixed,17,7,135875.31382879324,0,-1,50000.0,185875.3138287932,9.094947017729282e-13,-2359.019636871274
350,Fixed,17,8,125700.32274112897,0,-1,50000.0,175700.32274112888,0.0,-504.56432243030685
350,Fixed,17,9,143510.38426103297,0,-1,50000.0,193510.38426103294,0.0,-96.2160736792972
350,Fixed,17,10,67590.50712786987,0,-1,50000.0,117590.50712786995,2.2737367544323206e-13,-1244.6883883353953
350,Fixed,17,11,122047.29371233034,0,-1,50000.0,172047.29371233023,6.821210263296962e-13,-800.7828497741082
350,Fixed,17,12,122027.06061947484,0,-1,50000.0,172027.06061947488,2.7284841053187847e-12,-6929.681755135606
350,Fixed,17,13,133569.76393717472,0,-1,50000.0,183569.76393717475,2.2737367544323206e-12,-1267.858230790624
350,Fixed,17,14,107921.39063989632,0,-1,50000.0,157921.39063989642,1.8189894035458565e-12,-7617.943363939067
350,Fixed,17,15,139009.83974422308,0,-1,50000.0,189009.83974422314,4.547473508864641e-13,-2464.664589985178
350,Fixed,17,16,129964.63141892936,0,-1,50000.0,179964.63141892938,2.5011104298755527e-12,-2025.2868226296061
350,Fixed,17,17,124535.29116458567,0,-1,50000.0,174535.2911645858,5.002220859751105e-12,-2440.175545095367
350,Fixed,17,18,133808.79180304034,0,-1,50000.0,183808.79180304034,1.8189894035458565e-12,-7438.66762874454
350,Fixed,17,19,-18611.534609593222,0,-1,31388.465390406895,31388.465390406895,0.0,-4941.599062879544
350,Fixed,17,20,144743.18350426672,0,-1,50000.0,194743.1835042667,0.0,-1418.0450737054093
350,Fixed,17,21,82547.22834725514,0,-1,36175.334469562265,132547.22834725515,0.0,-3835.8912067302813
350,Fixed,17,22,98562.62025138058,0,-1,18942.164327323557,148562.62025138063,1.8189894035458565e-12,-1768.0928060772185
350,Fixed,17,23,137064.18337829591,0,-1,50000.0,187064.18337829603,2.0463630789890885e-12,-1352.8747659255494
350,Fixed,17,24,110580.84143664005,0,-1,50000.0,160580.84143664007,0.0,-252.86603505182546
350,Fixed,17,25,147200.06453893252,0,-1,50000.0,197200.06453893275,0.0,-583.1418807126689
350,Fixed,17,26,44937.40859766358,0,-1,44609.97413167561,94937.40859766358,1.4551915228366852e-11,-4962.451190131966
350,Fixed,17,27,134481.48731786633,0,-1,50000.0,184481.4873178664,0.0,-1896.636672167789
350,Fixed,17,28,118812.07698829244,0,-1,50000.0,168812.07698829248,6.821210263296962e-12,-2590.573867518937
350,Fixed,17,29,129454.57438625405,0,-1,50000.0,179454.5743862541,0.0,-5016.581931440522
350,Fixed,17,30,152563.52108426983,0,-1,50000.0,202563.52108426983,0.0,-2050.039157355126
350,Fixed,17,31,141535.65053683007,0,-1,50000.0,191535.65053683016,0.0,-853.2422994780205
350,Fixed,17,32,93996.42032309825,0,-1,36858.14687253188,143996.42032309825,4.320099833421409e-12,-344.688837748883
350,Fixed,17,33,147795.52873278325,0,-1,50000.0,197795.52873278322,0.0,-4950.132659272995
350,Fixed,17,34,140350.4607727593,0,-1,50000.0,190350.46077275943,0.0,-1440.3062590411926
350,Fixed,17,35,134080.7941916748,0,-1,50000.0,184080.79419167485,9.094947017729282e-13,-900.0941110754982
350,Fixed,17,36,127693.58036136789,0,-1,50000.0,177693.58036136796,0.0,-3566.382289473868
350,Fixed,17,37,83110.08127826548,0,-1,27443.205879335903,133110.08127826545,0.0,-4356.4386600226935
350,Fixed,17,38,135666.26312423623,0,-1,50000.0,185666.2631242362,0.0,-724.5365989038229
350,Fixed,17,39,143118.47998990357,0,-1,50000.0,193118.47998990354,1.3642420526593924e-12,-736.4968568093379
350,Fixed,17,40,135449.59448878898,0,-1,50000.0,185449.5944887889,0.0,-8813.406950775092
350,Fixed,17,41,128645.46445042944,0,-1,50000.0,178645.46445042937,0.0,-4577.88294166529
350,Fixed,17,42,140188.20325081138,0,-1,50000.0,190188.20325081144,0.0,-1567.696168092796
350,Fixed,17,43,125764.51669982863,0,-1,50000.0,175764.51669982867,1.3642420526593924e-12,-2718.7875105660687
350,Fixed,17,44,129285.35165425844,0,-1,50000.0,179285.3516542585,2.7284841053187847e-12,-4179.302492587396
350,Fixed,17,45,140023.0926439106,0,-1,50000.0,190023.09264391084,2.2737367544323206e-12,-2667.050606129743
350,Fixed,17,46,139454.65982438423,0,-1,50000.0,189454.65982438414,4.547473508864641e-13,-1179.1559757072719
350,Fixed,17,47,127544.10355253758,0,-1,50000.0,177544.1035525377,0.0,-1033.6385288295266
350,Fixed,17,48,103147.38087402082,0,-1,50000.0,153147.3808740208,7.275957614183426e-12,-7159.793268750484
350,Fixed,17,49,151982.22015294337,0,-1,50000.0,201982.22015294328,6.821210263296962e-13,-1021.2665775895193
400,Fixed,17,0,131371.88486118554,0,-1,50000.0,181371.8848611856,0.0,-8203.222922824663
400,Fixed,17,1,135011.89881450345,0,-1,50000.0,185011.89881450325,3.410605131648481e-12,-1167.5380890048011
400,Fixed,17,2,131258.33492130635,0,-1,50000.0,181258.33492130635,0.0,-1915.141496510895
400,Fixed,17,3,117399.06205953659,0,-1,46041.255799553706,167399.06205953675,0.0,-2248.8524670529996
400,Fixed,17,4,140438.5549812819,0,-1,50000.0,190438.5549812818,0.0,-2065.7562906502926
400,Fixed,17,5,109531.79721277073,0,-1,50000.0,159531.79721277088,2.6147972675971687e-12,-858.157958165993
400,Fixed,17,6,138004.69813366697,0,-1,50000.0,188004.69813366706,2.9558577807620168e-12,-1468.7935729915598
400,Fixed,17,7,140577.29723129398,0,-1,50000.0,190577.29723129407,3.183231456205249e-12,-1395.7822205674797
400,Fixed,17,8,56018.701573483006,0,-1,40285.15404910261,106018.70157348303,1.4097167877480388e-11,-1169.1568970983885
400,Fixed,17,9,130721.34449893801,0,-1,50000.0,180721.34449893812,0.0,-675.1665632958843
400,Fixed,17,10,144392.6055267157,0,-1,50000.0,194392.6055267156,1.3642420526593924e-12,-1684.7881819691652
400,Fixed,17,11,137307.92561299994,0,-1,50000.0,187307.92561299985,2.3874235921539366e-12,-1003.5161630655891
400,Fixed,17,12,38187.314822467146,0,-1,50000.0,88187.31482246704,0.0,-1482.9652649514944
400,Fixed,17,13,28858.067998144175,0,-1,50000.0,78858.06799814415,0.0,-21165.720642017583
400,Fixed,17,14,128759.31493154174,0,-1,50000.0,178759.314931542,0.0,-8645.37409069726
400,Fixed,17,15,119197.8380606801,0,-1,50000.0,169197.83806068008,1.3642420526593924e-12,-2560.377361840704
400,Fixed,17,16,123209.26572303651,0,-1,41485.64674249687,173209.26572303651,8.412825991399586e-12,-1531.3851846793523
400,Fixed,17,17,99591.1017450547,0,-1,33763.924588556794,149591.1017450546,8.185452315956354e-12,-1611.4364066248452
400,Fixed,17,18,-471919.81174961233,1,97,-121919.81174961236,-121919.81174961236,1348.1282128421224,0.0
400,Fixed,17,19,133632.03624507267,0,-1,50000.0,183632.03624507284,0.0,-1048.8292152899699
400,Fixed,17,20,119454.44090462677,0,-1,50000.0,169454.4409046268,0.0,-3380.6370696078416
400,Fixed,17,21,153894.76076114655,0,-1,50000.0,203894.76076114655,0.0,-1838.4761784982675
400,Fixed,17,22,124216.32974400303,0,-1,50000.0,174216.3297440029,0.0,-7216.313458633111
400,Fixed,17,23,117974.44191918468,0,-1,50000.0,167974.44191918464,0.0,-2157.703024796607
400,Fixed,17,24,71310.72312704228,0,-1,50000.0,121310.72312704205,0.0,-2203.6786086768902
400,Fixed,17,25,137457.51057176874,0,-1,50000.0,187457.51057176868,4.547473508864641e-13,-2638.2936885530353
400,Fixed,17,26,135904.4551826299,0,-1,50000.0,185904.45518262984,0.0,-782.4884389280774
400,Fixed,17,27,126017.1849115314,0,-1,50000.0,176017.1849115313,1.5916157281026244e-12,-1622.9239422513006
400,Fixed,17,28,113238.98630497478,0,-1,50000.0,163238.98630497494,0.0,-32643.175184632986
400,Fixed,17,29,-360487.68506820203,1,156,-10487.685068202038,-10487.685068202038,0.0,0.0
400,Fixed,17,30,121438.68764443973,0,-1,50000.0,171438.6876444399,0.0,-2601.474916364009
400,Fixed,17,31,148890.41255856122,0,-1,50000.0,198890.41255856122,0.0,-339.3389236543012
400,Fixed,17,32,139280.46591251116,0,-1,50000.0,189280.46591251102,0.0,-1039.5701546964779
400,Fixed,17,33,140293.25094671512,0,-1,50000.0,190293.250946715,0.0,-1965.4189981595132
400,Fixed,17,34,127069.1857483288,0,-1,50000.0,177069.18574832875,0.0,-2076.9414625105
400,Fixed,17,35,147394.28130571745,0,-1,50000.0,197394.28130571742,0.0,-322.1794263768454
400,Fixed,17,36,150432.84250459267,0,-1,50000.0,200432.84250459255,0.0,-946.1616060785416
400,Fixed,17,37,133585.67861965517,0,-1,50000.0,183585.67861965514,0.0,-293.75267390183916
400,Fixed,17,38,132121.9102573758,0,-1,50000.0,182121.91025737583,0.0,-1314.1267970742153
400,Fixed,17,39,100784.11622910772,0,-1,50000.0,150784.11622910763,3.183231456205249e-12,-3995.5729809806435
400,Fixed,17,40,129857.70698460026,0,-1,50000.0,179857.7069846003,2.7284841053187847e-12,-912.9829432412901
400,Fixed,17,41,153164.12028396313,0,-1,50000.0,203164.12028396322,1.8189894035458565e-12,-1471.4639495954002
400,Fixed,17,42,84745.5641658535,0,-1,50000.0,134745.56416585343,0.0,-3797.0476172505655
400,Fixed,17,43,146596.99786678582,0,-1,50000.0,196596.9978667858,9.094947017729282e-13,-1339.3236952843354
400,Fixed,17,44,56252.69810297776,0,-1,50000.0,106252.69810297768,8.185452315956354e-12,-3905.4783247496116
400,Fixed,17,45,139819.84261067596,0,-1,50000.0,189819.84261067613,0.0,-2149.486115423531
400,Fixed,17,46,133601.70171056947,0,-1,50000.0,183601.70171056956,1.9895196601282805e-12,-100.41227289492198
400,Fixed,17,47,130994.82824870135,0,-1,50000.0,180994.8282487013,0.0,-248.1374106268478
400,Fixed,17,48,140017.2570683405,0,-1,50000.0,190017.25706834038,4.547473508864641e-13,-2100.7529423301985
400,Fixed,17,49,147658.70428207144,0,-1,50000.0,197658.70428207156,0.0,-566.5309238922915
450,Fixed,17,0,94930.01420028982,0,-1,50000.0,144930.01420028985,0.0,-2795.647480214935
450,Fixed,17,1,60883.9095607832,0,-1,50000.0,110883.90956078317,8.86757334228605e-12,-1048.3137319976377
450,Fixed,17,2,74911.62747000724,0,-1,50000.0,124911.62747000725,3.637978807091713e-12,-9756.118243787503
450,Fixed,17,3,90321.52967646187,0,-1,50000.0,140321.5296764618,0.0,-1907.7316202756117
450,Fixed,17,4,102103.02990748789,0,-1,50000.0,152103.0299074879,0.0,-4786.298079164002
450,Fixed,17,5,111973.3742176674,0,-1,50000.0,161973.37421766733,2.3874235921539366e-12,-755.4279874168056
450,Fixed,17,6,93112.68745901372,0,-1,50000.0,143112.6874590137,0.0,-660.3662614636689
450,Fixed,17,7,86128.36703949768,0,-1,50000.0,136128.36703949783,0.0,-6455.728017772092
450,Fixed,17,8,82484.31087932448,0,-1,50000.0,132484.31087932453,3.183231456205249e-12,-1426.007333498626
450,Fixed,17,9,104684.70586909274,0,-1,50000.0,154684.70586909272,2.0463630789890885e-12,-1696.2693457405508
450,Fixed,17,10,100318.26699569065,0,-1,50000.0,150318.26699569065,0.0,-1118.0434084659878
450,Fixed,17,11,105146.93751657172,0,-1,50000.0,155146.93751657175,0.0,-849.9483748385875
450,Fixed,17,12,82905.14164765697,0,-1,50000.0,132905.14164765694,0.0,-2915.613615675156
450,Fixed,17,13,103272.80775713867,0,-1,50000.0,153272.80775713883,0.0,-3570.498681246693
450,Fixed,17,14,93338.05425639846,0,-1,50000.0,143338.05425639855,4.547473508864641e-13,-2438.5298858764086
450,Fixed,17,15,107465.86239566824,0,-1,50000.0,157465.86239566823,0.0,-1150.060847380605
450,Fixed,17,16,91481.52664315845,0,-1,50000.0,141481.52664315846,3.410605131648481e-13,-978.6292682344841
450,Fixed,17,17,76503.53522730462,0,-1,50000.0,126503.53522730462,4.888534022029489e-12,-551.6838171225763
450,Fixed,17,18,91360.42514866246,0,-1,50000.0,141360.42514866233,9.094947017729282e-13,-1785.113764007166
450,Fixed,17,19,88355.36262641825,0,-1,50000.0,138355.3626264183,4.433786671143025e-12,-994.3988967386903
450,Fixed,17,20,-2461.2280703709694,0,-1,30896.0948045979,47538.77192962903,3.183231456205249e-12,-1242.0137806335042
450,Fixed,17,21,88388.12479890285,0,-1,47926.11295982149,138388.1247989028,7.275957614183426e-12,-750.1351410130208
450,Fixed,17,22,98083.95739303959,0,-1,50000.0,148083.9573930396,1.9326762412674725e-12,-738.3529866584678
450,Fixed,17,23,106914.78792012815,0,-1,50000.0,156914.78792012815,1.1368683772161603e-13,-301.6503982595219
450,Fixed,17,24,96723.19235126175,0,-1,50000.0,146723.19235126176,2.2737367544323206e-13,-1151.3510985325634
450,Fixed,17,25,97242.33884357827,0,-1,50000.0,147242.3388435783,3.979039320256561e-13,-248.9168913035416
450,Fixed,17,26,95563.0699987258,0,-1,50000.0,145563.06999872584,0.0,-502.6237060352915
450,Fixed,17,27,101527.60293285539,0,-1,50000.0,151527.60293285525,0.0,-2468.487081244539
450,Fixed,17,28,36786.56608460314,0,-1,50000.0,86786.56608460311,1.8189894035458565e-12,-3509.2257250782604
450,Fixed,17,29,92499.26444382705,0,-1,50000.0,142499.26444382695,0.0,-775.8610215098122
450,Fixed,17,30,77183.59982278442,0,-1,50000.0,127183.59982278456,2.2737367544323206e-12,-2421.4863813019883
450,Fixed,17,31,87064.90314803411,0,-1,50000.0,137064.90314803403,3.183231456205249e-12,-775.786011857121
450,Fixed,17,32,87758.36773501584,0,-1,49535.52990833306,137758.3677350159,0.0,-453.85153599269916
450,Fixed,17,33,93508.28143474911,0,-1,50000.0,143508.28143474905,0.0,-1091.1833485372492
450,Fixed,17,34,54220.012818293384,0,-1,50000.0,104220.01281829331,0.0,-2143.7615086733817
450,Fixed,17,35,75073.29860606346,0,-1,50000.0,125073.29860606346,0.0,-1793.5234947689867
450,Fixed,17,36,102603.21071660826,0,-1,50000.0,152603.21071660827,2.2737367544323206e-12,-1047.424465697468
450,Fixed,17,37,46683.94980628259,0,-1,50000.0,96683.9498062827,3.751665644813329e-12,-818.7414036306371
450,Fixed,17,38,101864.8731787526,0,-1,50000.0,151864.87317875266,0.0,-2722.0120061466946
450,Fixed,17,39,54332.21032871971,0,-1,50000.0,104332.2103287197,0.0,-1414.5324051792695
450,Fixed,17,40,94663.58621305788,0,-1,50000.0,144663.58621305786,1.8189894035458565e-12,-2133.086583431321
450,Fixed,17,41,83537.15006768292,0,-1,50000.0,133537.1500676828,0.0,-1170.6945677659414
450,Fixed,17,42,83427.94558910461,0,-1,50000.0,133427.94558910464,0.0,-18257.906645131425
450,Fixed,17,43,90427.4567961722,0,-1,50000.0,140427.45679617222,6.366462912410498e-12,-1092.7297877068645
450,Fixed,17,44,85681.27286308604,0,-1,50000.0,135681.2728630861,2.2737367544323206e-12,-3952.2608647078987
450,Fixed,17,45,62454.17334390333,0,-1,31931.8259680502,112454.1733439034,0.0,-1646.6615914304177
450,Fixed,17,46,81167.28099427317,0,-1,50000.0,131167.2809942732,0.0,-4186.581021899887
450,Fixed,17,47,111345.05004076092,0,-1,50000.0,161345.0500407611,1.3642420526593924e-12,-3030.996495745094
450,Fixed,17,48,112371.70518591018,0,-1,50000.0,162371.70518591022,0.0,-1339.4121157201714
450,Fixed,17,49,4284.745252947905,0,-1,48273.30184336871,54284.745252947825,0.0,-2423.4693980690663
500,Fixed,17,0,145650.0121294689,0,-1,50000.0,195650.01212946873,0.0,-520.7901532400284
500,Fixed,17,1,103121.58133825967,0,-1,50000.0,153121.58133825965,1.1368683772161603e-12,-1314.22654074489
500,Fixed,17,2,135034.95092731706,0,-1,50000.0,185034.9509273171,0.0,-2410.4351927266225
500,Fixed,17,3,72492.41473814163,0,-1,27841.715260043664,122492.41473814158,1.8189894035458565e-12,-6793.437254050785
500,Fixed,17,4,129273.4197141189,0,-1,50000.0,179273.4197141189,0.0,-1367.2155688763544
500,Fixed,17,5,137306.42795024862,0,-1,50000.0,187306.42795024865,4.547473508864641e-13,-1210.2660325030024
500,Fixed,17,6,146006.9128160933,0,-1,50000.0,196006.91281609327,1.8189894035458565e-12,-3033.219745948133
500,Fixed,17,7,47817.924206890064,0,-1,8574.697744228717,97817.92420689014,0.0,-1700.238177804842
500,Fixed,17,8,125090.58782182698,0,-1,50000.0,175090.58782182698,4.547473508864641e-12,-1160.3148478428643
500,Fixed,17,9,129102.5923454928,0,-1,50000.0,179102.5923454929,0.0,-787.0327683005404
500,Fixed,17,10,135273.9993622725,0,-1,50000.0,185273.9993622724,0.0,-3285.9028378356234
500,Fixed,17,11,137754.7939047481,0,-1,50000.0,187754.79390474796,4.547473508864641e-13,-2958.565269760247
500,Fixed,17,12,147758.6316285786,0,-1,50000.0,197758.63162857847,2.2737367544323206e-13,-1880.1038230750864
500,Fixed,17,13,130388.96951637823,0,-1,50000.0,180388.96951637822,0.0,-831.7521131453934
500,Fixed,17,14,129843.01602516635,0,-1,50000.0,179843.01602516658,0.0,-3138.5437253052155
500,Fixed,17,15,136050.3503365135,0,-1,50000.0,186050.35033651348,1.5916157281026244e-12,-651.0277048930532
500,Fixed,17,16,103598.40996466612,0,-1,50000.0,153598.40996466618,4.092726157978177e-12,-1575.4038983029618
500,Fixed,17,17,127839.78404258583,0,-1,50000.0,177839.7840425858,1.9326762412674725e-12,-957.7453069452993
500,Fixed,17,18,133959.74636182404,0,-1,50000.0,183959.74636182393,2.9558577807620168e-12,-1037.3732474583421
500,Fixed,17,19,139397.86962800636,0,-1,50000.0,189397.8696280063,0.0,-2030.475199468833
500,Fixed,17,20,131331.0632124878,0,-1,50000.0,181331.06321248782,0.0,-3812.4385965728393
500,Fixed,17,21,132108.3564672411,0,-1,50000.0,182108.35646724104,0.0,-1758.6180344977931
500,Fixed,17,22,-429078.1462833545,1,65,-79078.1462833545,-79078.1462833545,3359.9695198518166,0.0
500,Fixed,17,23,148616.42891311023,0,-1,50000.0,198616.42891311034,1.1368683772161603e-13,-895.4822530643048
500,Fixed,17,24,127092.4447706244,0,-1,50000.0,177092.4447706244,5.115907697472721e-13,-232.72607463281662
500,Fixed,17,25,132419.9793444126,0,-1,50000.0,182419.9793444128,2.2737367544323206e-12,-3103.19701724946
500,Fixed,17,26,102092.66601420855,0,-1,50000.0,152092.6660142087,0.0,-1717.1439751602518
500,Fixed,17,27,144320.8095225154,0,-1,50000.0,194320.80952251537,0.0,-2850.4613119352907
500,Fixed,17,28,129317.70351859949,0,-1,50000.0,179317.70351859942,2.5011104298755527e-12,-1147.726255184027
500,Fixed,17,29,114395.86851292319,0,-1,50000.0,164395.86851292304,9.094947017729282e-13,-3407.955950995954
500,Fixed,17,30,126104.09427133822,0,-1,50000.0,176104.09427133817,1.8189894035458565e-12,-5280.269621809322
500,Fixed,17,31,130986.60869631289,0,-1,50000.0,180986.60869631282,3.637978807091713e-12,-9225.618686860818
500,Fixed,17,32,137037.76974458227,0,-1,50000.0,187037.7697445823,7.958078640513122e-13,-530.2394186673407
500,Fixed,17,33,130826.06128917591,0,-1,50000.0,180826.061289176,1.3642420526593924e-12,-3748.7569939802306
500,Fixed,17,34,115767.0255608583,0,-1,50000.0,165767.02556085837,5.4569682106375694e-12,-9813.316846665972
500,Fixed,17,35,129767.42206026422,0,-1,50000.0,179767.42206026433,0.0,-4259.364375633596
500,Fixed,17,36,127201.84707764145,0,-1,50000.0,177201.84707764146,0.0,-714.329417655277
500,Fixed,17,37,132203.61360481,0,-1,50000.0,182203.61360480994,0.0,-4394.518440094391
500,Fixed,17,38,104644.91698559365,0,-1,50000.0,154644.91698559374,0.0,-3212.427365635267
500,Fixed,17,39,132145.48707609717,0,-1,50000.0,182145.4870760972,0.0,-1577.1573872568952
500,Fixed,17,40,123977.79064699095,0,-1,50000.0,173977.79064699102,0.0,-782.9455875166962
500,Fixed,17,41,132444.70412304808,0,-1,50000.0,182444.70412304817,1.8189894035458565e-12,-2153.892661401803
500,Fixed,17,42,128939.48287282274,0,-1,50000.0,178939.48287282264,2.2737367544323206e-12,-1272.529879947831
500,Fixed,17,43,113055.46782970736,0,-1,50000.0,163055.4678297074,0.0,-7097.561411741517
500,Fixed,17,44,124742.00110153183,0,-1,50000.0,174742.00110153167,1.7905676941154525e-12,-112.94573205494962
500,Fixed,17,45,138960.52584882826,0,-1,50000.0,188960.52584882846,0.0,-3381.136841832758
500,Fixed,17,46,139803.1130805572,0,-1,50000.0,189803.1130805571,0.0,-596.7649626135171
500,Fixed,17,47,136896.65351513348,0,-1,50000.0,186896.65351513345,1.8189894035458565e-12,-643.9881955172333
500,Fixed,17,48,79752.02025908366,0,-1,50000.0,129752.0202590837,0.0,-1563.486347157758
500,Fixed,17,49,111775.81208683953,0,-1,50000.0,161775.81208683955,0.0,-944.9437822133622
