block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
300,Annealed,17,4,114745.45688376835,0,-1,50000.0,164745.45688376835,3.069544618483633e-12,-533.7240693208604
300,Annealed,17,5,117899.73115014579,0,-1,50000.0,167899.73115014573,0.0,-1501.9584705424068
300,Annealed,17,6,107242.25573773295,0,-1,50000.0,157242.25573773298,0.0,-2681.9360196703706
300,Annealed,17,7,91359.2348439987,0,-1,50000.0,141359.23484399868,0.0,-7088.163625560099
300,Annealed,17,8,69172.55841778802,0,-1,50000.0,119172.5584177879,6.821210263296962e-12,-2743.0119524516867
300,Annealed,17,9,22127.54079774632,0,-1,29119.938734465657,72127.54079774626,1.77351466845721e-11,-267.64872251756617
300,Annealed,17,10,16167.373192726105,0,-1,36129.94602512667,66167.3731927261,1.2732925824820995e-11,-4444.299727648036
300,Annealed,17,11,117658.58984854486,0,-1,50000.0,167658.58984854489,4.547473508864641e-13,-2322.3381679236654
300,Annealed,17,12,117436.786660648,0,-1,50000.0,167436.78666064792,2.5011104298755527e-12,-1201.674884374979
300,Annealed,17,13,111168.36461106694,0,-1,50000.0,161168.36461106697,0.0,-435.9749047653851
300,Annealed,17,14,115360.53758992437,0,-1,50000.0,165360.53758992435,0.0,-1934.2988530672812
300,Annealed,17,15,110349.18863243524,0,-1,50000.0,160349.18863243525,0.0,-3959.986238946778
300,Annealed,17,16,106612.53121506418,0,-1,50000.0,156612.53121506417,0.0,-3025.9651572394605
300,Annealed,17,17,131014.33609107509,0,-1,50000.0,181014.33609107506,1.1368683772161603e-13,-597.4589245407873
300,Annealed,17,18,115511.74303987506,0,-1,50000.0,165511.7430398751,1.8189894035458565e-12,-1551.347888845571
300,Annealed,17,19,99504.07056697461,0,-1,50000.0,149504.0705669747,0.0,-1360.976521117372
300,Annealed,17,20,115933.54105255436,0,-1,50000.0,165933.54105255427,0.0,-1647.974693111858
300,Annealed,17,21,131437.4316591798,0,-1,50000.0,181437.43165917962,1.5916157281026244e-12,-2018.3894055137966
300,Annealed,17,22,130834.2405169999,0,-1,50000.0,180834.2405169998,1.3642420526593924e-12,-1151.2367721450996
300,Annealed,17,23,-490555.59061438945,1,499,-140555.5906143896,-140555.5906143896,5.820766091346741e-11,-302343.932302408
300,Annealed,17,24,98450.31230015188,0,-1,50000.0,148450.3123001518,0.0,-1400.527485526844
300,Annealed,17,25,93719.100663402,0,-1,50000.0,143719.10066340197,0.0,-3363.667271523977
300,Annealed,17,26,104911.94310955754,0,-1,50000.0,154911.94310955776,4.547473508864641e-13,-907.7681266041316
300,Annealed,17,27,76831.23075295702,0,-1,39599.36193927686,126831.23075295702,2.2737367544323206e-12,-1389.1317806055267
300,Annealed,17,28,131595.74632804454,0,-1,50000.0,181595.74632804445,0.0,-3174.265994176413
300,Annealed,17,29,104663.20033692189,0,-1,50000.0,154663.20033692187,0.0,-4195.97580299554
300,Annealed,17,30,105239.18823526522,0,-1,50000.0,155239.18823526514,1.5916157281026244e-12,-1418.7132690389271
300,Annealed,17,31,119876.50336871993,0,-1,50000.0,169876.50336871992,4.774847184307873e-12,-1066.0379159085862
300,Annealed,17,32,134794.89274608952,0,-1,50000.0,184794.89274608955,0.0,-950.8304399981054
300,Annealed,17,33,109055.5863832989,0,-1,50000.0,159055.58638329894,0.0,-1179.4553915759607
300,Annealed,17,34,80068.6278605876,0,-1,50000.0,130068.62786058742,0.0,-659.298547417867
300,Annealed,17,35,109808.44335682914,0,-1,50000.0,159808.4433568291,0.0,-807.8413502068574
300,Annealed,17,36,116470.72150606956,0,-1,50000.0,166470.72150606965,0.0,-1435.561099234761
300,Annealed,17,37,81842.91777106783,0,-1,50000.0,131842.91777106785,0.0,-914.7424282539048
300,Annealed,17,38,121610.87512631938,0,-1,50000.0,171610.87512631956,1.8189894035458565e-12,-711.6409864925524
300,Annealed,17,39,105084.45330592208,0,-1,50000.0,155084.45330592198,9.094947017729282e-13,-2688.328993055535
300,Annealed,17,40,126392.85796909191,0,-1,50000.0,176392.85796909186,1.3642420526593924e-12,-1245.8590598632577
300,Annealed,17,41,108493.21433365661,0,-1,50000.0,158493.21433365662,1.3642420526593924e-12,-1090.8038791239242
300,Annealed,17,42,117618.49610369976,0,-1,50000.0,167618.49610369967,0.0,-6240.109539140949
300,Annealed,17,43,97188.40551199512,0,-1,50000.0,147188.40551199514,4.547473508864641e-12,-1249.2149124774442
300,Annealed,17,44,-416165.7340898327,1,81,-66165.73408983272,-66165.73408983272,1678.826297647882,0.0
300,Annealed,17,45,131423.5423082644,0,-1,50000.0,181423.54230826444,0.0,-821.8818343498799
300,Annealed,17,46,130646.48287223611,0,-1,50000.0,180646.4828722361,0.0,-960.510435805682
300,Annealed,17,47,128464.66374212093,0,-1,50000.0,178464.66374212093,1.8189894035458565e-12,-1173.916082930978
300,Annealed,17,48,113668.7141108028,0,-1,50000.0,163668.7141108027,0.0,-1393.6202800121391
300,Annealed,17,49,95393.67635360465,0,-1,50000.0,145393.67635360468,4.774847184307873e-12,-1601.397607460679
350,Annealed,17,0,124504.13615406728,0,-1,50000.0,174504.1361540673,4.092726157978177e-12,-2447.9212057985815
350,Annealed,17,1,118368.37540515189,0,-1,50000.0,168368.37540515186,4.547473508864641e-13,-2237.544909383123
350,Annealed,17,2,128084.71106264202,0,-1,50000.0,178084.711062642,4.547473508864641e-13,-744.3822972381272
350,Annealed,17,3,83241.94161185235,0,-1,43609.991098396145,133241.94161185247,2.2737367544323206e-13,-1744.7066016719837
350,Annealed,17,4,117103.6436256043,0,-1,50000.0,167103.64362560434,0.0,-1288.1303720170117
350,Annealed,17,5,141577.690416443,0,-1,50000.0,191577.69041644296,9.094947017729282e-13,-6101.596093831433
350,Annealed,17,6,109332.985366939,0,-1,50000.0,159332.98536693887,0.0,-699.9132477302487
350,Annealed,17,7,127542.15081895252,0,-1,50000.0,177542.15081895253,3.183231456205249e-12,-1475.7665713039564
350,Annealed,17,8,106889.51825628479,0,-1,50000.0,156889.51825628465,0.0,-504.56432243030685
350,Annealed,17,9,124407.17970647517,0,-1,50000.0,174407.17970647517,0.0,-96.2160736792972
350,Annealed,17,10,58336.9941303944,0,-1,50000.0,108336.99413039444,4.547473508864641e-13,-919.0255952416508
350,Annealed,17,11,102277.68899889041,0,-1,50000.0,152277.68899889023,6.821210263296962e-13,-800.7828497741082
350,Annealed,17,12,103573.85621988909,0,-1,50000.0,153573.8562198892,2.7284841053187847e-12,-6929.681755135606
350,Annealed,17,13,114476.95938509644,0,-1,50000.0,164476.9593850965,2.2737367544323206e-12,-1267.858230790624
350,Annealed,17,14,108922.59282690028,0,-1,50000.0,158922.59282690042,2.0463630789890885e-12,-833.5101592238377
350,Annealed,17,15,120639.4353643784,0,-1,50000.0,170639.4353643784,4.547473508864641e-13,-2464.664589985178
350,Annealed,17,16,104458.85555417924,0,-1,50000.0,154458.85555417932,0.0,-3682.199402946798
350,Annealed,17,17,105456.08661574994,0,-1,50000.0,155456.08661575004,5.002220859751105e-12,-2440.175545095367
350,Annealed,17,18,115410.38741652001,0,-1,50000.0,165410.38741651995,1.8189894035458565e-12,-7438.66762874454
350,Annealed,17,19,-39360.73955658803,0,-1,10639.260443411997,10639.260443411997,0.0,-4941.599062879544
350,Annealed,17,20,126454.77914397242,0,-1,50000.0,176454.77914397232,0.0,-1418.0450737054093
350,Annealed,17,21,66854.27369111139,0,-1,37521.584231117056,116854.2736911114,0.0,-2271.176480967109
350,Annealed,17,22,92123.93295559405,0,-1,23125.445403593603,142123.93295559406,5.6843418860808015e-12,-1417.3286709989468
350,Annealed,17,23,119288.979140358,0,-1,50000.0,169288.97914035805,2.0463630789890885e-12,-1352.8747659255494
350,Annealed,17,24,98151.63413720284,0,-1,50000.0,148151.63413720284,0.0,-761.805732804905
350,Annealed,17,25,128974.46019361092,0,-1,50000.0,178974.460193611,0.0,-583.1418807126689
350,Annealed,17,26,31278.99308817317,0,-1,42020.71891451045,81278.99308817323,2.091837814077735e-11,-3772.4828575340443
350,Annealed,17,27,115633.08282405761,0,-1,50000.0,165633.08282405767,0.0,-1896.636672167789
350,Annealed,17,28,99323.67234189577,0,-1,50000.0,149323.67234189587,6.821210263296962e-12,-2590.573867518937
350,Annealed,17,29,110667.76990713188,0,-1,50000.0,160667.76990713194,0.0,-5016.581931440522
350,Annealed,17,30,134430.31676097808,0,-1,50000.0,184430.31676097796,0.0,-2050.039157355126
350,Annealed,17,31,122881.24608927453,0,-1,50000.0,172881.2460892746,0.0,-853.2422994780205
350,Annealed,17,32,87513.42428408726,0,-1,42915.310104583,137513.4242840873,7.958078640513122e-12,-145.53632919269575
350,Annealed,17,33,129474.72436476412,0,-1,50000.0,179474.72436476406,0.0,-4950.132659272995
350,Annealed,17,34,121665.2563178605,0,-1,50000.0,171665.2563178606,0.0,-1440.3062590411926
350,Annealed,17,35,115662.38980038605,0,-1,50000.0,165662.38980038604,9.094947017729282e-13,-900.0941110754982
350,Annealed,17,36,109313.97597932977,0,-1,50000.0,159313.97597932984,0.0,-3566.382289473868
350,Annealed,17,37,70047.20813808334,0,-1,31522.36644770371,120047.20813808341,1.1823431123048067e-11,-5337.695057008984
350,Annealed,17,38,117317.05874944606,0,-1,50000.0,167317.058749446,0.0,-724.5365989038229
350,Annealed,17,39,124182.87547530462,0,-1,50000.0,174182.8754753047,1.3642420526593924e-12,-736.4968568093379
350,Annealed,17,40,116995.59008901248,0,-1,50000.0,166995.59008901237,0.0,-8813.406950775092
350,Annealed,17,41,108094.6595507369,0,-1,50000.0,158094.6595507369,0.0,-4577.88294166529
350,Annealed,17,42,121936.99889938628,0,-1,50000.0,171936.9988993862,0.0,-1567.696168092796
350,Annealed,17,43,106614.11213401753,0,-1,50000.0,156614.11213401746,1.3642420526593924e-12,-2718.7875105660687
350,Annealed,17,44,110356.94714137621,0,-1,50000.0,160356.94714137618,2.7284841053187847e-12,-4179.302492587396
350,Annealed,17,45,121770.28829210394,0,-1,50000.0,171770.2882921042,2.2737367544323206e-12,-2667.050606129743
350,Annealed,17,46,121073.05544186929,0,-1,50000.0,171073.05544186922,4.547473508864641e-13,-1179.1559757072719
350,Annealed,17,47,108415.69899197161,0,-1,49599.79902771741,158415.69899197173,0.0,-1033.6385288295266
350,Annealed,17,48,84099.3763326237,0,-1,50000.0,134099.37633262383,7.275957614183426e-12,-7159.793268750484
350,Annealed,17,49,133115.01565465238,0,-1,50000.0,183115.01565465232,6.821210263296962e-13,-1021.2665775895193
400,Annealed,17,0,108974.27952118163,0,-1,50000.0,158974.27952118163,0.0,-8203.222922824663
400,Annealed,17,1,112202.29337627107,0,-1,50000.0,162202.29337627083,3.410605131648481e-12,-1167.5380890048011
400,Annealed,17,2,111039.53010076877,0,-1,50000.0,161039.53010076878,0.0,-1915.141496510895
400,Annealed,17,3,96023.05696310107,0,-1,44064.85532834323,146023.05696310112,0.0,-2248.8524670529996
400,Annealed,17,4,118141.74966531053,0,-1,50000.0,168141.74966531052,0.0,-2065.7562906502926
400,Annealed,17,5,88947.79230516269,0,-1,50000.0,138947.7923051628,2.6147972675971687e-12,-858.157958165993
400,Annealed,17,6,117171.49316664503,0,-1,50000.0,167171.49316664506,2.9558577807620168e-12,-1468.7935729915598
400,Annealed,17,7,120181.29236850867,0,-1,50000.0,170181.29236850873,3.183231456205249e-12,-1395.7822205674797
400,Annealed,17,8,32962.00932364852,0,-1,31165.551287357168,82962.00932364854,1.48929757415317e-11,-933.8071480259574
400,Annealed,17,9,110986.53979379505,0,-1,50000.0,160986.53979379515,0.0,-675.1665632958843
400,Annealed,17,10,124790.20085313947,0,-1,50000.0,174790.20085313925,1.3642420526593924e-12,-1684.7881819691652
400,Annealed,17,11,117371.52085979175,0,-1,50000.0,167371.52085979172,2.3874235921539366e-12,-1003.5161630655891
400,Annealed,17,12,19977.31048086478,0,-1,50000.0,69977.31048086466,0.0,-1482.9652649514944
400,Annealed,17,13,6113.262575361325,0,-1,50000.0,56113.26257536125,0.0,-21165.720642017583
400,Annealed,17,14,107242.90980163225,0,-1,50000.0,157242.90980163237,0.0,-8645.37409069726
400,Annealed,17,15,99975.83347779812,0,-1,50000.0,149975.83347779815,1.3642420526593924e-12,-2560.377361840704
400,Annealed,17,16,101614.86057453038,0,-1,39274.44621530571,151614.86057453038,8.412825991399586e-12,-1531.3851846793523
400,Annealed,17,17,77586.29649870151,0,-1,32656.724324579744,127586.29649870147,8.185452315956354e-12,-1611.4364066248452
400,Annealed,17,18,-474991.01248184347,1,97,-124991.01248184349,-124991.01248184349,1348.1282128421224,0.0
400,Annealed,17,19,111582.83098813373,0,-1,50000.0,161582.83098813388,0.0,-1048.8292152899699
400,Annealed,17,20,99834.43622685423,0,-1,50000.0,149834.43622685428,0.0,-3380.6370696078416
400,Annealed,17,21,134865.1562241364,0,-1,50000.0,184865.15622413633,0.0,-1838.4761784982675
400,Annealed,17,22,103301.92475762153,0,-1,50000.0,153301.92475762137,0.0,-7216.313458633111
400,Annealed,17,23,95865.23664794066,0,-1,50000.0,145865.23664794062,0.0,-2157.703024796607
400,Annealed,17,24,50280.718113099545,0,-1,50000.0,100280.71811309936,0.0,-2203.6786086768902
400,Annealed,17,25,116242.70551376621,0,-1,50000.0,166242.70551376627,4.547473508864641e-13,-2638.2936885530353
400,Annealed,17,26,114962.45018966803,0,-1,50000.0,164962.45018966802,0.0,-782.4884389280774
400,Annealed,17,27,104769.97984580415,0,-1,50000.0,154769.9798458041,1.5916157281026244e-12,-1622.9239422513006
400,Annealed,17,28,92100.58126518755,0,-1,50000.0,142100.5812651876,0.0,-32643.175184632986
400,Annealed,17,29,-363519.3446299149,1,152,-13519.344629914944,-13519.344629914944,2043.3007124543074,0.0
400,Annealed,17,30,100823.48272939303,0,-1,50000.0,150823.48272939317,0.0,-2601.474916364009
400,Annealed,17,31,128464.80768871868,0,-1,50000.0,178464.80768871866,0.0,-339.3389236543012
400,Annealed,17,32,118739.26101510742,0,-1,50000.0,168739.26101510733,0.0,-1039.5701546964779
400,Annealed,17,33,120761.64629001872,0,-1,50000.0,170761.64629001872,0.0,-1965.4189981595132
400,Annealed,17,34,107565.98109840356,0,-1,50000.0,157565.9810984036,0.0,-2076.9414625105
400,Annealed,17,35,124950.67595474616,0,-1,50000.0,174950.67595474632,0.0,-322.1794263768454
400,Annealed,17,36,129461.23750457357,0,-1,50000.0,179461.23750457348,0.0,-946.1616060785416
400,Annealed,17,37,113614.87385824544,0,-1,50000.0,163614.8738582454,0.0,-293.75267390183916
400,Annealed,17,38,112159.50549796877,0,-1,50000.0,162159.50549796876,0.0,-1314.1267970742153
400,Annealed,17,39,80167.71131377487,0,-1,50000.0,130167.71131377484,3.183231456205249e-12,-3995.5729809806435
400,Annealed,17,40,108765.70195587557,0,-1,50000.0,158765.70195587564,2.7284841053187847e-12,-912.9829432412901
400,Annealed,17,41,133430.51557910626,0,-1,50000.0,183430.51557910634,1.8189894035458565e-12,-1471.4639495954002
400,Annealed,17,42,63528.35910727889,0,-1,50000.0,113528.35910727875,0.0,-3797.0476172505655
400,Annealed,17,43,125822.5929137829,0,-1,50000.0,175822.59291378286,9.094947017729282e-13,-1339.3236952843354
400,Annealed,17,44,34701.892964866645,0,-1,50000.0,84701.89296486657,8.185452315956354e-12,-3905.4783247496116
400,Annealed,17,45,118891.43762095655,0,-1,50000.0,168891.4376209567,0.0,-2149.486115423531
400,Annealed,17,46,114999.29727541174,0,-1,50000.0,164999.29727541175,1.9895196601282805e-12,-100.41227289492198
400,Annealed,17,47,109318.82308074024,0,-1,50000.0,159318.82308074017,0.0,-248.1374106268478
400,Annealed,17,48,120442.45240134446,0,-1,50000.0,170442.45240134437,4.547473508864641e-13,-2100.7529423301985
400,Annealed,17,49,125740.29905631756,0,-1,50000.0,175740.29905631772,0.0,-566.5309238922915
450,Annealed,17,0,94930.01420028982,0,-1,50000.0,144930.01420028985,0.0,-2795.647480214935
450,Annealed,17,1,58510.308994872845,0,-1,50000.0,108510.30899487283,8.86757334228605e-12,-1048.3137319976377
450,Annealed,17,2,70184.8263430503,0,-1,50000.0,120184.82634305026,3.637978807091713e-12,-9756.118243787503
450,Annealed,17,3,90321.52967646187,0,-1,50000.0,140321.5296764618,0.0,-1907.7316202756117
450,Annealed,17,4,102103.02990748789,0,-1,50000.0,152103.0299074879,0.0,-4786.298079164002
450,Annealed,17,5,111973.3742176674,0,-1,50000.0,161973.37421766733,2.3874235921539366e-12,-755.4279874168056
450,Annealed,17,6,93112.68745901372,0,-1,50000.0,143112.6874590137,0.0,-660.3662614636689
450,Annealed,17,7,86128.36703949768,0,-1,50000.0,136128.36703949783,0.0,-6455.728017772092
450,Annealed,17,8,80282.31035432675,0,-1,50000.0,130282.31035432682,3.183231456205249e-12,-1426.007333498626
450,Annealed,17,9,104684.70586909274,0,-1,50000.0,154684.70586909272,2.0463630789890885e-12,-1696.2693457405508
450,Annealed,17,10,100318.26699569065,0,-1,50000.0,150318.26699569065,0.0,-1118.0434084659878
450,Annealed,17,11,105146.93751657172,0,-1,50000.0,155146.93751657175,0.0,-849.9483748385875
450,Annealed,17,12,82905.14164765697,0,-1,50000.0,132905.14164765694,0.0,-2915.613615675156
450,Annealed,17,13,103272.80775713867,0,-1,50000.0,153272.80775713883,0.0,-3570.498681246693
450,Annealed,17,14,93338.05425639846,0,-1,50000.0,143338.05425639855,4.547473508864641e-13,-2438.5298858764086
450,Annealed,17,15,107465.86239566824,0,-1,50000.0,157465.86239566823,0.0,-1150.060847380605
450,Annealed,17,16,91481.52664315845,0,-1,50000.0,141481.52664315846,3.410605131648481e-13,-978.6292682344841
450,Annealed,17,17,76262.33516979805,0,-1,50000.0,126262.33516979805,4.888534022029489e-12,-551.6838171225763
450,Annealed,17,18,90304.42489689244,0,-1,50000.0,140304.42489689233,9.094947017729282e-13,-1785.113764007166
450,Annealed,17,19,88249.76260124125,0,-1,50000.0,138249.7626012413,4.433786671143025e-12,-994.3988967386903
450,Annealed,17,20,989.189855548866,0,-1,32879.69475205045,50989.189855548866,2.319211489520967e-11,-2528.6618687332425
450,Annealed,17,21,85690.52415574489,0,-1,45228.51231666353,135690.52415574485,7.275957614183426e-12,-750.1351410130208
450,Annealed,17,22,98083.95739303959,0,-1,50000.0,148083.9573930396,1.9326762412674725e-12,-738.3529866584678
450,Annealed,17,23,106914.78792012815,0,-1,50000.0,156914.78792012815,1.1368683772161603e-13,-301.6503982595219
450,Annealed,17,24,96723.19235126175,0,-1,50000.0,146723.19235126176,2.2737367544323206e-13,-1151.3510985325634
450,Annealed,17,25,95936.73853229899,0,-1,50000.0,145936.738532299,3.979039320256561e-13,-248.9168913035416
450,Annealed,17,26,95563.0699987258,0,-1,50000.0,145563.06999872584,0.0,-502.6237060352915
450,Annealed,17,27,101527.60293285539,0,-1,50000.0,151527.60293285525,0.0,-2468.487081244539
450,Annealed,17,28,35761.76584027178,0,-1,50000.0,85761.76584027175,1.8189894035458565e-12,-3509.2257250782604
450,Annealed,17,29,92499.26444382705,0,-1,50000.0,142499.26444382695,0.0,-775.8610215098122
450,Annealed,17,30,77183.59982278442,0,-1,50000.0,127183.59982278456,2.2737367544323206e-12,-2421.4863813019883
450,Annealed,17,31,84284.50248513505,0,-1,50000.0,134284.50248513505,3.183231456205249e-12,-775.786011857121
450,Annealed,17,32,86129.96734677503,0,-1,47907.12952009225,136129.96734677503,0.0,-453.85153599269916
450,Annealed,17,33,93508.28143474911,0,-1,50000.0,143508.28143474905,0.0,-1091.1833485372492
450,Annealed,17,34,53398.01262231331,0,-1,50000.0,103398.01262231321,0.0,-2143.7615086733817
450,Annealed,17,35,73962.09834113273,0,-1,50000.0,123962.09834113273,0.0,-1793.5234947689867
450,Annealed,17,36,100334.0101755888,0,-1,50000.0,150334.0101755888,2.2737367544323206e-12,-1047.424465697468
450,Annealed,17,37,44481.949281284906,0,-1,50000.0,94481.949281285,3.751665644813329e-12,-818.7414036306371
450,Annealed,17,38,101557.67310551042,0,-1,50000.0,151557.67310551048,0.0,-2722.0120061466946
450,Annealed,17,39,50011.00929846534,0,-1,50000.0,100011.00929846533,0.0,-1414.5324051792695
450,Annealed,17,40,94663.58621305788,0,-1,50000.0,144663.58621305786,1.8189894035458565e-12,-2133.086583431321
450,Annealed,17,41,83537.15006768292,0,-1,50000.0,133537.1500676828,0.0,-1170.6945677659414
450,Annealed,17,42,83427.94558910461,0,-1,50000.0,133427.94558910464,0.0,-18257.906645131425
450,Annealed,17,43,87804.25617075259,0,-1,50000.0,137804.25617075263,6.366462912410498e-12,-1092.7297877068645
450,Annealed,17,44,85681.27286308604,0,-1,50000.0,135681.2728630861,2.2737367544323206e-12,-3952.2608647078987
450,Annealed,17,45,65371.883080690815,0,-1,31413.76974424065,115371.8830806909,0.0,-1100.3717309721264
450,Annealed,17,46,78067.68025527093,0,-1,49904.60378455146,128067.68025527097,0.0,-4186.581021899887
450,Annealed,17,47,111345.05004076092,0,-1,50000.0,161345.0500407611,1.3642420526593924e-12,-3030.996495745094
450,Annealed,17,48,112371.70518591018,0,-1,50000.0,162371.70518591022,0.0,-1339.4121157201714
450,Annealed,17,49,9076.018769058837,0,-1,50000.0,59076.01876905876,0.0,-1001.1234074498864
500,Annealed,17,0,108687.60331694604,0,-1,50000.0,158687.60331694587,0.0,-520.7901532400284
500,Annealed,17,1,66440.37259278008,0,-1,50000.0,116440.37259278008,1.1368683772161603e-12,-1314.22654074489
500,Annealed,17,2,98394.1421914696,0,-1,50000.0,148394.14219146964,0.0,-2410.4351927266225
500,Annealed,17,3,34320.805637323014,0,-1,15738.912374511274,84320.80563732296,1.8189894035458565e-12,-6793.437254050785
500,Annealed,17,4,92461.4109374542,0,-1,50000.0,142461.41093745414,0.0,-1367.2155688763544
500,Annealed,17,5,100712.81922565453,0,-1,50000.0,150712.81922565447,4.547473508864641e-13,-1210.2660325030024
500,Annealed,17,6,109418.1040926437,0,-1,50000.0,159418.10409264363,1.8189894035458565e-12,-3033.219745948133
500,Annealed,17,7,19777.006916599363,0,-1,4909.739359917177,69777.00691659938,0.0,-818.4887057856092
500,Annealed,17,8,88128.5790093994,0,-1,50000.0,138128.5790093995,4.547473508864641e-12,-1160.3148478428643
500,Annealed,17,9,92516.98362280599,0,-1,50000.0,142516.98362280618,0.0,-787.0327683005404
500,Annealed,17,10,99182.79075745997,0,-1,50000.0,149182.79075745982,0.0,-3285.9028378356234
500,Annealed,17,11,101039.58515116219,0,-1,50000.0,151039.58515116226,4.547473508864641e-13,-2958.565269760247
500,Annealed,17,12,111591.42300564621,0,-1,50000.0,161591.42300564607,2.2737367544323206e-13,-1880.1038230750864
500,Annealed,17,13,93568.16073761536,0,-1,50000.0,143568.16073761537,0.0,-831.7521131453934
500,Annealed,17,14,92770.20718632209,0,-1,50000.0,142770.20718632214,0.0,-3138.5437253052155
500,Annealed,17,15,99823.94169946668,0,-1,50000.0,149823.94169946667,1.5916157281026244e-12,-651.0277048930532
500,Annealed,17,16,66425.60110197992,0,-1,50000.0,116425.60110197996,4.092726157978177e-12,-1575.4038983029618
500,Annealed,17,17,91039.77526878212,0,-1,50000.0,141039.77526878213,1.9326762412674725e-12,-957.7453069452993
500,Annealed,17,18,97812.53774366001,0,-1,50000.0,147812.5377436599,2.9558577807620168e-12,-1037.3732474583421
500,Annealed,17,19,103237.86100679061,0,-1,50000.0,153237.86100679048,0.0,-2030.475199468833
500,Annealed,17,20,95041.45456037293,0,-1,50000.0,145041.45456037292,0.0,-3812.4385965728393
500,Annealed,17,21,95706.74778842332,0,-1,50000.0,145706.7477884233,0.0,-1758.6180344977931
500,Annealed,17,22,-433303.74729081604,1,65,-83303.74729081604,-83303.74729081604,3359.9695198518166,0.0
500,Annealed,17,23,112098.82020663588,0,-1,50000.0,162098.82020663595,1.1368683772161603e-13,-895.4822530643048
500,Annealed,17,24,90449.23603420478,0,-1,50000.0,140449.23603420478,5.115907697472721e-13,-232.72607463281662
500,Annealed,17,25,96037.57067017244,0,-1,50000.0,146037.57067017263,2.2737367544323206e-12,-3103.19701724946
500,Annealed,17,26,65654.25732661701,0,-1,50000.0,115654.25732661707,0.0,-1717.1439751602518
500,Annealed,17,27,107338.40070522412,0,-1,50000.0,157338.4007052242,0.0,-2850.4613119352907
500,Annealed,17,28,92363.29470798392,0,-1,50000.0,142363.29470798388,2.5011104298755527e-12,-1147.726255184027
500,Annealed,17,29,78439.05994015401,0,-1,50000.0,128439.05994015404,9.094947017729282e-13,-3407.955950995954
500,Annealed,17,30,89569.68556085846,0,-1,50000.0,139569.68556085852,1.8189894035458565e-12,-5280.269621809322
500,Annealed,17,31,94436.99998220926,0,-1,50000.0,144436.99998220926,3.637978807091713e-12,-9225.618686860818
500,Annealed,17,32,100773.76109857092,0,-1,50000.0,150773.76109857092,7.958078640513122e-13,-530.2394186673407
500,Annealed,17,33,94237.25256572617,0,-1,50000.0,144237.2525657263,1.3642420526593924e-12,-3748.7569939802306
500,Annealed,17,34,79229.41684961555,0,-1,50000.0,129229.41684961577,5.4569682106375694e-12,-9813.316846665972
500,Annealed,17,35,93037.8133032452,0,-1,50000.0,143037.81330324526,0.0,-4259.364375633596
500,Annealed,17,36,89601.03811291214,0,-1,50000.0,139601.0381129121,0.0,-714.329417655277
500,Annealed,17,37,95180.40477779125,0,-1,50000.0,145180.40477779123,0.0,-4394.518440094391
500,Annealed,17,38,68039.30825813854,0,-1,50000.0,118039.30825813851,0.0,-3212.427365635267
500,Annealed,17,39,96079.07847719736,0,-1,50000.0,146079.07847719733,0.0,-1577.1573872568952
500,Annealed,17,40,87941.78205533906,0,-1,50000.0,137941.78205533905,0.0,-782.9455875166962
500,Annealed,17,41,95598.29533818184,0,-1,50000.0,145598.2953381819,1.8189894035458565e-12,-2153.892661401803
500,Annealed,17,42,92539.47419438646,0,-1,50000.0,142539.47419438645,2.2737367544323206e-12,-1272.529879947831
500,Annealed,17,43,76551.45912647559,0,-1,50000.0,126551.45912647556,0.0,-7097.561411741517
500,Annealed,17,44,88349.19242481216,0,-1,50000.0,138349.1924248121,1.7905676941154525e-12,-112.94573205494962
500,Annealed,17,45,102029.31704374406,0,-1,50000.0,152029.31704374411,0.0,-3381.136841832758
500,Annealed,17,46,103766.30448871458,0,-1,50000.0,153766.30448871446,0.0,-596.7649626135171
500,Annealed,17,47,100098.24474171123,0,-1,50000.0,150098.24474171127,1.8189894035458565e-12,-643.9881955172333
500,Annealed,17,48,41558.011152924424,0,-1,47820.16685343037,91558.01115292448,0.0,-1563.486347157758
500,Annealed,17,49,74665.40323903068,0,-1,50000.0,124665.4032390307,0.0,-944.9437822133622
